V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.758,0.269,1.333,-1.309,0.706,0.324,0.327,-3.147,0.857,-1.722,1.101,-0.879,-2.603,-0.374,-0.214,1.825,0.444,-1.828,-0.117,0.56,-0.669,0.722,0.737,0.81,-1.22,2.147,0.309,-0.092,1.344,0.968,-2.063,0.592,0.384,-0.756,2.032,-1.048,1.861,0.842,-2.049,0.656,-0.259,3.381,-3.586,0.509,-2.073,-1.26,-1.15,-0.808,-1.015,-0.708,-1.114,1.076,-1.549,-1.291,0.04,0.064,0.407,0.484,1.358,1.613,0.112,-2.388,0.787,2.243,-2.16,-0.701,0.555,-0.728,-0.391,-0.334,-1.834,3.711,-1.408,1.214,0.97,-0.045,2.58,0.695,-0.268,-0.604,3.008,0.045,-1.285,-3.644,-1.522,-2.614,-0.629,0.963,-0.187,0.456,-0.328,-0.404,1.851,0.742,-0.649,0.423,1.732,0.032,-3.501,0.63
1.008,2.749,0.904,-0.087,0.063,-1.417,-2.169,-1.622,-1.337,0.104,-2.451,0.688,1.028,0.404,1.884,-0.922,-1.238,-0.059,0.424,2.011,-2.321,-0.429,1.999,-3.059,-0.115,0.264,-2.084,1.168,-0.093,2.603,-0.94,-0.758,0.767,0.032,-3.412,-1.441,-0.133,-1.324,-0.508,-0.375,-0.168,-0.144,1.149,0.029,-0.679,-1.46,-0.807,-0.424,1.509,-1.022,-0.87,-0.711,-0.205,-0.04,0.373,0.817,-0.598,-1.731,1.494,0.966,0.08,1.184,-0.199,-1.779,-0.313,1.556,0.69,-1.478,0.748,-0.51,-3.364,-1.366,-0.321,-1.094,-1.394,-1.028,0.488,1.263,0.55,-0.301,-0.117,0.819,-1.743,-1.21,1.894,-1.265,-0.518,-1.68,0.203,0.722,0.252,0.329,1.403,2.553,2.597,-2.254,0.022,0.116,0.39,2.008
-1.617,-1.226,1.469,0.205,0.351,-1.411,2.258,-0.044,-1.507,2.643,-1.365,-0.708,1.206,1.587,0.315,2.359,-1.802,-0.273,-0.704,-1.763,1.457,-1.976,2.466,-1.902,-0.022,-1.002,3.427,0.844,0.187,-1.304,1.316,1.824,-1,-2.37,0.264,-0.89,-0.318,-0.747,-0.725,-1.449,0.734,-2.098,-1.266,0.642,-1.739,-0.85,-1.012,-2.295,0.595,-1.151,-2.093,-0.186,2.535,-1.39,-0.513,0.744,0.235,1.685,-0.507,2.146,0.688,-1.184,-1.716,-0.275,-1.722,-2.111,0.58,0.39,-0.995,1.494,-0.606,0.319,2.977,0.2,0.614,1.147,0.209,-1.918,-0.41,-1.424,-2.115,-0.374,0.555,-1.578,0.184,1.772,-0.31,1.802,-0.099,-0.044,1.818,-0.593,0.389,-1.738,0.884,-0.431,-0.29,2.14,0.577,1.058
-1.367,-1.442,1.04,1.297,0.189,0.058,0.536,-0.932,-0.492,-2.815,3.874,-1.487,-2.302,-0.375,-0.021,0.805,1.184,0.05,0.087,1.579,-1.412,-1.114,1.127,1.351,-2.813,-0.139,0.495,0.669,0.158,1.05,-0.093,0.682,3.002,0.362,0.248,0.427,-1.232,1.248,0.108,0.094,-1.316,0.136,-0.639,-0.889,-0.085,0.98,1.907,3.358,0.817,1.527,0.679,-1.391,-2.596,-1.118,-1.795,-0.278,0.332,1.542,0.03,1.714,2.585,-0.427,-0.33,0.767,-1.1,1.287,0.213,-1.986,-0.01,-0.792,-0.508,0.497,-1.453,-0.261,-1.029,1.989,-1.066,0.387,0.41,-1.322,0.173,-0.766,-0.042,1.001,1.432,2.401,-0.544,-0.548,-0.312,-0.638,0.404,-1.223,3.371,0.695,0.254,-2.049,1.632,1.143,2.832,0.722
-1.102,0.178,-1.309,-0.13,-1.282,0.133,-1.766,-0.284,1.078,-1.694,1.974,0.277,0.715,0.826,-2.086,0.115,2.075,1.203,-1.263,-1.004,0.741,-2.483,1.657,-1.8,-0.748,-0.339,-1.632,0.298,0.512,-1.745,-0.283,2.888,0.742,0.081,0.963,-0.659,2.311,-2.472,0.958,-0.144,0.062,-0.428,0.321,-1.722,1.894,-0.623,-0.495,0.63,1.284,2.437,0.076,-1.506,0.235,0.83,-0.813,2.286,0.984,0.348,-1.706,0.709,2.235,-1.621,-0.66,1.233,2.124,-0.573,0.537,1.599,2,-0.151,1.263,-0.506,0.808,-2.337,2.025,0.289,2.659,2.589,-1.654,1.049,1.516,-0.812,-2.111,-0.373,0.147,-0.142,1.257,-1.163,0.097,-0.745,-0.07,-0.168,0.665,-0.187,-1.252,-0.52,1.64,0.953,-1.75,-3.021
0,0.679,0.553,0.321,2.092,-0.765,1.139,0.288,-0.125,0.936,2.368,-0.173,-0.594,1.137,-1.177,-0.235,-1.564,-1.474,-0.965,0.892,-2.447,-0.303,-1.704,-1.204,-0.693,0.46,-0.55,-0.971,2.804,-0.269,1.751,0.517,1.156,0.163,-0.741,-0.27,-0.629,0.051,-0.133,-0.237,0.877,-0.349,-0.998,1.858,-0.251,0.632,0.743,1.235,-0.386,-0.105,1.029,-0.694,0.167,-1.049,0.743,0.447,-2.072,0.651,0.171,-0.242,1.606,0.663,-1.226,0.279,-0.122,0.31,1.444,-2.39,-0.709,0.488,0.291,-1.467,0.211,0.824,-0.555,-0.77,0.405,2.476,0.325,-1.088,-0.472,-0.963,0.477,0.393,-0.799,-1.52,-0.569,0.758,1.947,-0.676,0.003,-1.335,1.026,0.576,-1.576,-2.237,2.002,-2.097,1.445,0.289
-1.067,-1.016,-0.556,0.183,-0.688,0.987,1.375,-1.892,-0.692,-0.751,1.131,2.618,0.905,0.707,-1.12,1.108,-1.221,2.166,-0.185,1.284,-1.673,0.573,1.557,-0.001,-0.277,0.355,-1.608,-0.596,-1.41,1.293,1.511,0.111,1.637,0.381,-0.708,0.027,1.07,1.08,-3.366,0.693,0.966,1.045,-2.14,0.721,0.733,-0.991,0.776,1.074,-0.505,-0.026,0.448,-1.268,2.998,3.188,-2.089,-1.265,-0.607,-0.944,-0.774,-0.649,2.326,-0.878,-0.853,0.695,2.434,-0.972,0.311,-0.24,-0.226,0.057,-0.836,0.613,0.456,0.14,-1.796,-0.01,0.142,-1.612,0.031,0.231,0.96,0.201,-2.576,0.826,0.13,2.398,-0.828,-0.274,0.059,0.959,0.134,-1.284,0.518,-0.846,-1.357,2.43,-3.757,0.362,0.853,-1.906
-0.457,0.873,-1.319,-0.891,-0.9,0.298,2.333,-0.039,0.903,0.727,-3.756,0.741,-0.898,0.096,2.626,1.284,-0.412,-0.237,2.429,1.203,-0.373,1.012,-1.496,-1.096,-2.272,-0.094,2.169,1.554,-0.213,0.082,1.325,-2.207,0.064,1.848,0.422,-0.948,0.74,-2.695,0.111,-2.14,1.403,-1.225,-1.667,-1.271,2.69,-0.086,-2.115,-0.696,1.85,-1.363,1.127,1.808,3.06,-0.075,-1.086,-0.34,0.236,0.898,-2.035,2.047,0.263,-1.58,-2.494,0.186,0.687,1.19,1.341,1.174,2.026,1.022,0.041,-1.043,-0.356,0.746,-1.919,1.86,1.242,-0.868,-0.554,-0.722,1.041,-0.828,-0.334,0.654,1.064,-1.887,-0.673,1.316,-0.307,0.142,-0.066,-0.284,-0.667,0.313,0.878,-0.025,-1.391,-0.698,-0.71,2.643
2.684,0.48,-0.406,-0.839,-3.546,0.255,-1.843,-0.55,1.004,0.186,-0.114,-0.601,1.042,-0.864,-1.423,-0.759,0.9,-1.298,1.443,-1.647,-1.427,-0.236,0.398,0.833,0.042,0.168,-1.147,1.246,3.399,0.787,1.16,0.968,1.109,0.328,1.194,-1.102,1.6,-0.606,-1.003,0.715,0.675,-0.634,-0.34,0.992,-1.777,2.194,0.703,-0.228,-0.865,-1.677,0.533,-0.622,-0.019,-1.62,0.481,0.075,-0.638,0.768,1.446,0.535,-1.891,0.653,0.403,-1.042,-1.739,-1.761,0.237,-1.137,-1.418,-1.384,0.897,0.219,0.338,-1.334,-3.378,3.435,-0.513,1.229,0.246,-0.383,0.585,2.975,0.405,1.55,-0.466,0.176,1.604,1.97,-1.075,-1.327,3.787,0.034,-0.187,0.125,1.696,-0.62,1.561,1.054,1.001,1.243
-2.987,-1.318,-1.693,3.361,2.038,-0.312,-0.6,-0.723,0.015,-1.137,1.263,-0.191,2.925,-1.372,0.129,1.734,0.212,0.063,-1.157,0.721,-0.827,-2.625,1.26,0.171,1.088,0.045,-0.861,0.591,-1.141,-1.998,-0.788,0.386,-0.227,1.26,0.597,-1.566,0.119,-0.513,-0.1,-0.882,3.72,-3.465,0.726,0.754,-0.658,1.438,1.054,1.545,2.724,-2.494,2.448,1.836,-1.361,1.344,1.54,-0.193,0.914,1.29,-0.266,0.012,-1.678,-0.807,-0.142,-0.712,-0.264,-0.405,0.267,1.052,1.157,-0.18,1.703,1.243,0.349,0.397,0.065,0.807,-0.571,-1.968,0.252,-0.006,-0.949,1.805,-2.382,-1.445,-1.524,-3.363,-0.237,-0.232,-0.407,-0.7,0.487,0.744,3.471,0.58,0.904,0.581,-0.59,2.299,0.11,-0.168
1.898,0.567,1.725,0.623,1.677,0.931,-0.147,1.055,0.851,-0.317,0.963,1.592,1.407,0.024,-1.614,0.578,-0.216,1.966,2.118,0.068,-0.704,-0.896,-2.136,-1.234,-0.276,1.124,-0.484,-0.826,0.804,-2.632,0.694,0.867,1.606,0.166,0.145,2.224,1.481,-2.092,-0.007,-0.374,1.548,-0.348,0.451,3.068,-2.152,-1.702,-0.185,0.937,0.17,2.172,-1.238,1.355,1.168,1.833,-2.807,0.219,-0.699,-0.354,1.656,0.074,0.103,0.385,-1.573,0.589,0.126,-0.505,0.617,-0.923,-0.415,0.001,-3.83,-1.797,-0.434,-0.356,0.307,-0.163,-1.478,-0.79,0.195,-0.578,0.717,-0.082,-1.236,3.02,-1.456,1.216,-0.355,-0.704,1.29,-1.378,1.52,0.922,1.465,1.793,2.2,-0.921,0.787,0.443,-0.827,-2.448
-2.03,-0.538,1.196,-1.055,-0.125,-0.903,1.843,-0.316,-0.545,-1.378,-1.124,1.584,1.411,0.405,-0.303,-1.241,1.753,-0.27,-0.522,0.811,-1.627,-0.729,0.406,-0.202,-1.087,0.285,1.081,-0.741,0.992,-1.256,0.455,-0.357,-0.302,-1.948,-1.529,0.853,0.729,-1.172,0.657,0.203,0.05,0.792,-1.643,-1.383,1.769,-1.045,-2.36,-2.13,1.184,-0.578,-0.393,-1.906,-0.106,-0.919,-0.441,0.711,-1.651,0.41,1.574,0.566,0.26,0.415,2.474,-1.495,0.443,1.179,-0.413,0.653,0.471,0.608,1.772,0.933,0.837,1.314,-0.409,0.248,-0.216,0.018,-0.166,2.312,-1.585,-0.103,1.269,-1.983,1.445,-3.611,0.146,1.885,1.48,-0.792,-1.396,1.644,-0.092,-1.029,2.458,-0.003,1.002,0.485,1.048,2.161
1.293,0.325,-0.88,2.369,2.899,2.022,3.095,-1.152,-0.221,1.015,-1.65,-0.491,0.055,2.061,0.348,-0.348,-2.687,-0.506,-0.282,-0.513,0.021,1.329,0.922,-0.963,-1.492,-1.299,0.323,-0.041,-3.307,-0.787,0.155,0.436,-1.314,0.9,0.257,-2.354,0.389,1.535,-1.032,-2.11,-1.397,-0.32,0.539,-0.067,2.999,-0.477,0.913,-1.573,0.195,0.604,-0.523,0.68,0.841,0.094,-0.032,-0.973,1.404,1.928,-1.638,0.381,-1.518,-0.012,-1.159,1.153,-1.582,-0.456,1.753,0.835,2.094,-0.059,0.4,-0.368,-1.985,2.167,-0.281,0.444,-0.849,-0.68,1.644,0.626,-1.105,1.663,0.858,-3.384,0.692,-0.316,-0.659,0.516,-0.05,-0.513,-0.153,-1.056,0.181,2.586,-1.109,0.251,-0.477,-1.113,-0.533,1.395
0.806,0.93,-1.902,1.011,-0.319,-1.251,3.095,-0.378,-0.03,-0.595,0.343,-1.826,2.222,1.187,-0.886,-0.05,-0.22,-1.74,-1.825,-1.108,-0.107,2.828,-1.693,0.33,1.367,1.011,2.83,-1.269,0.939,-1.88,0.381,-0.98,-0.417,-0.273,-1.433,-0.209,0.573,0.815,-0.462,-2.169,-0.735,0.338,-0.466,-1.154,0.482,-2.723,-1.074,-0.415,0.724,1.207,0.95,-1.103,-0.325,1.597,2.936,-0.988,-2.424,-1.876,0.123,-2.946,-1.075,-0.078,-0.973,0.428,0.859,-0.767,0.402,0.656,2.696,-1.332,4.457,-0.885,2.184,1.101,0.89,-0.543,2.917,-1.639,0.694,-0.674,-0.1,-0.826,0.223,-1.195,0.154,1.171,-0.291,1.771,0.108,0,-0.858,-1.762,-1.29,-2.242,0.574,-1.614,-0.908,0.287,0.942,0.368
-1.103,1.361,0.935,-2.762,0.115,-1.185,-0.402,-1.137,-0.365,0.029,-0.353,1.223,0.628,0.16,0.724,0.201,1.131,1.623,-0.486,0.498,0.111,-1.613,1.358,-1.968,0.866,-1.215,-0.537,-2.978,-1.007,2.112,-1.551,-0.275,0.144,-1.303,-1.11,-0.146,2.457,-0.738,-0.917,-1.512,-2.759,0.612,-1.355,0.256,0.656,0.627,2.313,-0.834,-0.758,-0.356,-0.091,1.188,-0.573,-3.685,1.956,0.632,1.16,0.364,0.395,-1.751,-0.622,-2.245,1.576,-0.159,1.578,-0.107,0.854,-1.265,-0.613,0.883,1.259,2.118,-0.79,1.024,-0.392,-1.911,0.376,0.04,0.006,0.397,1.114,2.956,0.91,0.604,0.914,-1.269,-0.907,2.744,1.139,0.919,0.952,0.823,-2.217,0.487,0.094,-0.578,-1.107,-1.332,-0.13,-0.099
-0.223,-1.405,-0.548,0.899,0.819,0.867,-1.131,0.297,0.292,0.353,1.319,0.179,0.165,0.65,-0.316,-0.681,0.972,-0.349,-0.447,1.016,-1.178,0.571,-3.321,0.648,1.203,0.51,1.458,1.761,-0.159,0.52,-0.446,0.094,1.047,-0.203,1.655,-0.863,-0.377,0.866,-0.04,-2.047,-1.322,-0.536,0.615,1.708,0.257,-1.349,0.362,1.006,0.611,-0.225,-1.586,2.859,0.849,0.472,-0.731,-0.321,-1.915,2.196,-0.773,-0.735,0.562,-0.994,0.772,-0.493,-1.47,0.125,0.908,-0.853,0.116,-1.443,-1.033,-1.229,-0.015,1.878,-1.898,1.628,0.672,1.223,0.02,0.85,1.122,1.528,1.622,0.186,0.107,-1.123,-0.521,1.711,-0.139,-1.076,0.38,2.427,0.625,-0.651,-0.445,1.788,-0.368,-0.056,-0.341,1.599
-2.342,2.544,2.125,1.63,-0.599,-1.76,1.397,2.694,-1.232,-1.573,-1.026,1.109,-2.101,-1.023,-0.012,-1.218,-0.157,0.807,-0.245,0.175,-0.358,0.275,1.417,2.552,-1.325,0.332,-0.955,0.539,1.244,1.382,-1.407,1.508,-1.436,0.813,1.573,-1.116,2.148,-1.444,-1.223,-0.912,0.254,-0.559,-0.885,-0.412,-0.507,-0.994,-3.357,0.606,-0.73,0.333,-0.577,0.805,1.148,1.059,0.654,-0.318,-0.049,0.011,0.226,-0.161,2.039,-1.11,2.583,-3.915,0.395,1.849,0.17,-0.734,0.959,2.974,-1.37,-2.306,0.147,3.84,-2.307,1.474,-0.52,1.342,1.109,1.537,1.286,0.514,-0.186,-0.722,-0.132,0.885,1.789,-0.04,1.037,-0.436,-0.783,-1.123,0.679,-0.488,1.31,-0.272,1.517,2.113,-0.808,0.898
-0.799,-1.564,0.474,-0.015,-0.49,1.741,-1.881,0.114,0.782,0.859,-1.192,0.295,1.297,0.914,0.925,-0.325,-0.902,0.512,1.125,0.332,0.768,1.173,-1.772,0.122,-0.695,-1.308,-2.138,-1.975,0.901,0.421,1.123,2.838,0.668,1.701,-0.618,-2.007,-1.089,1.249,0.184,-0.384,0.449,2.616,-0.009,-0.804,0.005,3.032,-0.035,1.273,-0.972,-1.448,1.943,3.615,1.58,2.238,-0.591,-0.51,1.981,-1.742,-0.184,-0.664,0.574,1.859,0.375,-0.097,-1.396,-1.3,-0.105,2.281,-0.13,-1.427,0.186,0.908,0.861,-0.07,-2.658,-1.347,1.903,-0.307,1.484,-1.188,-2.258,-0.661,-2.028,-0.308,2.01,0.784,1.435,1.385,-0.421,-0.73,1.113,-1.523,-0.328,-0.243,-0.14,1.787,-2.107,-1.274,1.015,0.707
-2.448,-0.324,0.079,1.813,-0.847,0.131,-1.94,1.886,2.622,1.35,0.454,0.293,0.86,0.184,-2.752,-0.319,2.296,1.127,1.459,-0.426,1.893,-0.664,-0.814,1.314,-2.172,2.337,-0.096,-0.414,-0.61,0.004,0.874,3.122,0.355,-0.15,0.217,-0.891,3.105,-0.423,0.8,2.119,1.706,-1.522,0.015,1.975,-1.235,0.749,2.012,0.843,-1.064,1.77,0.088,-1.376,0.131,-1.326,-1.057,-0.097,1.44,0.697,1.286,-2.898,0.584,-1.54,0.622,-0.833,-0.736,-2.393,0.441,-0.08,1.75,0.16,2.555,0.097,-0.842,0.119,-0.029,2.361,0.653,0.262,1.186,1.371,-2.24,-1.826,0.52,0.466,-0.92,-1.101,-0.62,-0.863,-0.37,-0.001,1.148,0.785,0.959,2.27,-1.551,-0.008,1.651,0.465,0.972,1.312
2.605,1.44,-1.82,-0.379,-1.95,-3.603,-1.026,0.82,-0.373,1.551,2.589,0.306,-0.053,0.618,0.815,-0.922,2.249,-0.632,0.124,1.569,1.111,1.742,3.77,-0.176,-1.623,2.408,-0.788,1.688,-0.418,-0.137,1.381,1.581,-0.054,-2.36,0.626,-1.865,1.464,1.336,1.773,-0.039,2.069,-0.801,0.419,-1.145,-0.568,-0.203,0.231,-2.838,-0.215,-1.687,-0.504,0.478,-0.741,1.02,-0.162,-0.19,-1.286,1.71,1.984,1.305,-1.41,-0.307,-0.414,-1.068,-0.89,-1.678,-2.519,3.071,0.488,0.705,-2.378,0.435,0.624,-0.763,-0.781,-0.407,2.327,0.041,-0.032,1.313,0.698,-0.523,-0.795,-2.132,-0.241,-1.125,0.479,-0.833,-0.585,-0.516,0.946,1.385,-1.53,-1.005,0.955,2.774,1.244,1.537,-1.492,-1.004
-0.145,0.414,3.262,-1.505,0.016,1.405,-0.098,0.04,0.631,0.93,0.465,-1.004,0.993,0.768,2.159,0.847,-1.3,0.865,2.48,3.226,-0.255,-0.734,-0.371,-1.759,0.729,-0.642,-0.584,-0.262,-0.124,0.329,-0.611,0.633,-0.679,0.23,0.214,-1.537,-0.006,2.125,1.149,0.701,1.709,0.109,-0.095,-1.34,-0.952,-2.145,0.39,-0.031,-1.236,-1.944,0.732,-1.065,0.453,-1.374,-0.524,-0.15,-0.706,1.202,0.395,1.263,0.982,-0.262,1.305,-0.093,-1.904,0.134,0.765,-2.252,0.188,0.16,-1.889,1.699,0.577,1.665,-1.925,0.803,0.544,1.575,0.958,1.019,1.685,-1.624,-1.218,-0.423,0.722,0.415,0.827,0.208,0.276,1.297,0.469,-3.173,-0.449,2.036,-0.995,0.152,-0.584,-0.731,0.015,0.416
-0.505,-1.837,0.114,-0.351,-0.926,-2.716,1.093,-1.145,-0.304,1.058,0.189,-0.664,-2.521,-1.637,-1.58,1.642,-0.659,-2.737,-1.082,-1.793,-0.85,1.991,0.221,0.845,-0.496,0.711,3.517,-0.179,-0.911,0.459,0.082,-0.91,-0.277,1.07,-0.679,-3.183,-0.534,0.875,0.353,-1.829,-1.613,-0.597,0.133,-0.244,-0.909,-1.238,-1.297,-0.122,2.39,-0.497,-2.098,-1.359,-2.556,-0.234,0.396,1.771,-1.69,0.188,-0.488,-0.417,-0.509,0.746,-0.55,0.427,0.558,0.966,-2.742,-0.573,0.385,-1.048,0.328,0.882,-1.055,1.755,0.672,0.678,-0.675,-0.88,1.694,0.166,2.634,-0.393,1.783,1.206,0.616,-1.485,-0.722,-0.753,1.495,0.123,-2.56,2.854,-2.303,1.769,0.484,2.14,0.894,0.99,0.019,1.35
1.397,1.329,-0.883,-0.629,-1.223,0.316,-0.496,0.329,-1.793,-2.061,0.377,-0.102,0.264,1.725,0.905,-3.187,-0.55,-0.281,-3.116,1.473,1.49,0.681,-0.832,2.805,-1.49,0.145,0.343,0.103,-0.203,0.075,-1.312,0.016,-2.412,-1.303,-3.118,1.654,0.403,-0.105,-2.63,-1.292,-1.291,-0.725,1.924,-1.493,0.115,-0.102,0.013,-0.83,1.549,1.531,-2.748,-1.035,0.727,-2.628,-0.483,1.504,-0.335,0.392,1.479,0.657,1.679,0.537,-1.324,-0.194,0.864,0.975,1.364,-1.767,1.425,0.596,-0.645,-2.676,0.751,0.786,-0.389,-0.295,-1.912,0.169,0.391,2.4,-0.251,-1.02,0.303,1.527,-2.338,0.985,2.6,1.672,-2.213,-0.114,-0.511,-1.881,0.967,-0.95,0.818,-2.772,-0.636,1.027,-0.227,-1.479
-0.374,-1.427,0.562,1.657,-0.584,-1.928,1.716,0.664,-0.778,-1.277,-1.184,0.652,-0.43,-2.075,-2.018,1.303,0.26,2.094,-1.177,-0.581,1.459,1.446,1.192,-0.228,-1.077,-1.001,0.99,-1.393,-0.292,0.239,-1.881,0.465,0.45,-0.509,0.661,-0.338,0.427,-0.166,0.384,-1.022,-1.182,0.739,0.756,-1.124,0.752,-0.243,1.268,-1.49,1.908,1.689,2.191,2.077,-0.043,-1.503,1.796,-2.375,0.932,-1.435,0.378,1.506,1.602,0.986,-0.076,1.59,1.057,-2.26,-1.07,1.393,-2.626,-0.214,-0.414,-1.625,0.315,0.482,3.303,2.194,1.859,-1.57,0.565,-0.501,-1.079,-0.372,-0.139,0.326,1.316,0.948,-0.965,-0.499,-0.958,1.914,-1.185,-0.342,-2.41,-0.558,0.62,1.704,0.045,-0.148,-0.824,-1.066
-0.062,1.665,-0.534,-1.77,0.057,-0.193,-0.9,0.488,1.263,0.078,-3.754,1.735,-0.817,-1.085,-1.173,1.838,-1.448,-0.783,-2.714,-3.099,-1.875,0.375,2.133,-0.207,-1.067,1.922,0.309,0.229,-1.924,-0.452,0.364,-2.244,-0.957,0.153,-2.154,0.243,1.165,0.051,2.267,1.795,-0.077,-0.629,0.496,-1.055,-0.85,0.423,0.958,0.836,-0.23,-1.355,0.738,-1.206,-1.068,0.782,0.055,-3.136,1.925,-1.381,-0.333,-0.268,0.603,0.2,2.419,-1.672,1.491,-0.728,-0.21,0.057,-0.717,-1.139,-1.557,0.352,0.256,-0.035,-0.758,1.587,-1.068,-0.323,1.746,-2.752,-0.504,0.184,-0.956,0.437,-0.179,-1.284,-1.487,0.406,-1.835,-1.403,1.931,-3.134,0.74,1.26,2.472,-0.214,-0.85,0.571,1.284,-0.937
0.407,1.356,-1.37,0.832,-1.695,-2.781,-0.762,-0.605,-1.7,-1.081,-2.301,-0.733,-0.206,-1.229,-1.982,1.695,0.081,1.949,-2.109,0.226,0.338,-0.526,1.737,-1.958,-1.006,-0.871,1.513,-1.608,0.612,0.052,-0.716,1.899,1.803,0.318,1.701,1.629,0.22,-1.239,0.863,-1.266,-3.302,0.786,0.407,-0.614,0.827,0.411,1.863,-0.926,0.774,-0.779,1.557,3.2,0.147,-0.569,0.073,-0.173,0.26,0.571,-0.357,0.925,-0.086,0.139,-0.472,-0.467,0.002,0.36,2.324,-2.255,-2.739,2.623,1.193,-0.293,-0.477,-1.643,1.828,-1.678,0.641,1.586,-1.075,0.728,-2.256,-1.351,1.905,-0.03,-0.304,2.271,2.099,-0.411,-1.051,-0.435,0.241,-2.522,2.161,-2.27,-2.545,1.432,0.085,0.993,1.358,-0.742
-0.161,-0.511,0.94,1.617,0.606,-0.879,-1.288,-0.512,0.037,0.475,0.483,2.503,1.952,-3.498,-1.672,0.943,-0.883,3.203,0.988,1.767,0.94,-0.805,0.317,2.525,-0.173,2.116,-2.204,-0.7,-0.304,-0.159,0.524,-2.693,-0.288,0.925,-0.604,-0.631,0.379,0.354,0.921,-2.409,1.175,0.738,-1.245,-0.502,-2.58,-0.87,0.902,-0.512,-1.002,2.49,-0.342,2.07,1.216,-1.984,0.078,1.349,1.768,0.454,1.555,-0.559,-1.127,-0.112,1.199,0.233,1.79,1.347,-1.087,1.797,-0.319,1.879,0.639,0.151,0.334,-1.43,0.414,0.654,0.122,0.51,1.109,0.092,0.921,-0.564,-1.469,-0.823,0.907,0.581,1.868,-0.319,-1.224,0.114,-3.19,0.652,1.248,-0.815,-1.995,-0.476,0.025,-1.367,0.329,1.165
0.43,-1.471,1.591,0.441,2.329,-1.7,0.747,-0.333,2.492,-1.741,-1.57,-1.831,-1.054,1.602,-0.098,-0.157,-1.128,0.051,-0.922,0.096,0.734,-1.046,1.535,-0.148,0.166,-0.674,-0.618,1.911,-1.062,-0.373,-2.463,-2.694,-0.613,-0.159,0.846,2.13,1.363,2.005,-0.158,1.135,-0.932,0.06,-1.151,-0.041,-0.998,-0.187,-2.459,0.464,-0.86,-2.265,1.066,0.241,0.83,-0.366,-2.153,-0.032,-1.269,-0.931,-1.886,-0.781,1.285,0.863,0.188,-0.478,0.235,-0.688,0.164,0.379,-1.401,1.235,0.981,1.365,-0.726,-0.56,0.596,0.286,-1.524,-0.004,1.115,1.125,-0.925,-1.181,3.002,0.877,-1.508,-0.729,1.732,-1.148,-0.335,-0.13,1.278,1.411,1.235,1.231,-0.468,-2.721,2.827,0.64,1.661,2.72
-1.156,-0.431,-0.34,-1.527,-0.95,1.387,2.903,-0.129,1.089,0.768,-1.005,0.857,2.07,-0.088,-2.063,0.498,-2.031,0.615,0.958,2.152,-0.583,-2.133,-1.176,-3.269,0.195,1.261,0.552,-1.455,0.648,0.38,-1.396,-1.123,0.926,-1.792,-0.463,-0.669,-1.283,-1.539,-2.02,-0.196,0.72,-0.521,-0.805,1.16,2.148,-1.53,0.215,-0.222,-0.232,0.213,-0.948,1.006,-0.713,0.554,-0.049,-1.339,-0.673,0.576,0.853,1.195,-0.407,-0.511,-2.535,1.546,2.762,0.481,1.376,-0.83,-1.238,0.574,0.935,0.083,-0.854,-0.361,2.041,-2.25,1.964,-0.295,-1.944,-1.564,1.131,-0.062,1.242,1.059,0.6,-0.643,1.616,0.903,-0.465,-1.226,0.887,0.415,2.458,-0.942,1.96,-0.38,-0.706,1.958,-0.049,0.83
-1.416,-0.426,-0.646,0.095,0.156,-0.837,0.929,-1.667,-0.809,-2.382,0.606,0.51,0.27,1.229,-1.08,1.886,-0.559,1.715,-0.572,-0.09,1.345,-0.553,0.371,0.043,4.049,0.609,0.616,1.075,0.425,-2.886,0.072,-2.514,0.708,-1.548,-0.104,1.034,1.572,0.115,-0.584,-0.26,-1.405,1.656,-1.245,0.497,0.78,-0.858,-2.41,1.265,-0.154,-0.342,-2.047,-0.535,-0.248,1.192,-0.638,0.142,-0.447,-1.141,1.368,1.539,-0.083,-1.463,-1.052,0.928,0.806,-0.413,0.283,0.678,-1.12,0.463,1.371,-0.689,-0.028,-0.984,-0.524,2.594,-0.127,1.444,-1.182,-1.334,1.196,-1.516,-0.723,1.178,1.028,-1.331,-1.399,0.549,-1.1,-0.713,-0.317,1.201,0.374,0.665,0.108,1.485,-0.179,-1.769,-1.398,0.635
