V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.403,0.86,0.299,-0.331,0.275,-0.031,-0.144,0.019,-0.101,0.276,-0.296,1.466,-0.172,1.191,0.103,-1.886,2.228,-1.652,0.518,-0.029,0.636,-0.348,0.847,2.229,1.175,-2.599,1.039,0.348,-1.734,1.003,0.714,0.878,2.19,0.618,-2.205,0.296,-1.793,0.053,-1.28,0.451,1.299,-0.907,-0.127,-1.704,0.099,2.24,1.172,1.028,0.857,0.565,0.749,-0.515,-0.891,1.502,-0.625,0.492,0.095,-1.026,-0.646,1.125,-0.537,-0.497,-1.162,0.975,-1.699,0.019,-0.211,0.632,1.751,-1.246,1.079,-0.948,0.06,0.457,0.677,0.079,2.145,-0.306,0.269,1.677,-0.459,0.979,-0.419,-0.285,1.502,1.09,-1.195,0.365,0.913,-0.978,2.574,0.376,-1.865,0.038,1.273,-0.365,-2.057,-0.392,-1.345,-0.382
-1.879,-1.241,1.334,-1.858,-0.478,-0.775,1.533,-0.196,0.342,0.063,-1.309,0.629,-1.439,-0.628,-2.221,-1.476,0.428,3.077,-2.143,0.64,-0.118,-0.955,-0.169,-3.036,0.892,1.439,0.259,-1.346,-0.626,1.249,1.463,2.187,1.463,0.708,-2.297,-1.118,-0.246,-0.55,-2,-0.426,-0.393,-0.057,2.148,-0.067,-1.06,-2.034,0.628,-1.207,1.861,-0.392,-1.55,-1.551,0.136,-0.601,-1.231,-2.014,0.325,2.244,-0.82,1.521,0.173,-2.142,0.841,0.938,1.025,-0.248,1.903,0.329,0.167,2.348,-0.468,-0.809,-1.959,1.506,-0.793,-1.034,-0.278,0.151,-0.053,-3.29,-1.721,-2.048,-0.99,-0.205,-1.731,-0.176,0.559,1.438,-1.229,-2.266,2.016,0.622,-0.088,-0.065,-2.825,-1.31,-1.906,-1.599,-1.312,1.08
0.97,0.815,1.511,-0.311,-1.836,-0.287,-1.106,2.531,0.799,1.086,-2.211,0.52,-0.138,-1.144,0.706,1.406,-0.326,-0.869,0.624,-1.582,-1.051,1.398,-0.588,0.744,-0.712,-0.844,0.325,-0.929,2.562,0.013,-0.638,-2.113,-1.844,0.007,1.584,-0.094,-0.918,-0.187,-1.055,0.335,0.201,1.634,1.852,-2.424,0.057,0.1,0.181,1.895,-0.702,0.269,-1.323,-1.687,-0.812,-0.401,1.006,0.497,0.711,-1.663,0.585,-1.611,-0.009,0.593,-0.514,-0.347,-0.151,0.21,-0.606,-2.487,-0.588,-2.479,-0.977,-0.55,0.226,-1.664,0.245,0.341,-2.131,0.435,2.409,2.799,-0.962,0.485,-0.312,-0.629,0.802,-1.383,2.353,-0.6,0.065,0.546,-0.038,0.428,3.597,0.644,-0.849,0.726,-2.293,0.018,-1.468,-0.583
-0.009,-0.115,-0.025,-0.308,-0.64,-1.097,0.504,-1.722,-0.279,-0.241,0.268,-0.511,-0.164,0.36,-0.874,1.163,1.142,0.831,1.882,-0.297,-0.279,2.419,-0.948,-2.787,0.332,1.157,2.587,0.199,0.636,1.898,1.518,-2.912,-0.575,-2.489,-1.26,-1.956,0.215,1.586,-3.697,1.158,0.901,1.076,-0.217,-0.438,-0.58,-0.44,1.08,1.346,0.139,-0.458,-1.828,-0.146,-0.331,-1.2,1.045,1.226,0.507,-0.275,-1.377,-0.83,2.288,-4.704,0.003,-1.269,-0.383,-1.154,-1.051,0.025,0.161,-1.177,-0.898,1.297,-1.121,0.584,-0.333,1.003,-0.533,0.026,-1.77,1.839,-0.14,-0.204,-1.181,0.39,2.592,-0.656,0.828,1.763,0.148,-0.601,-1.787,2.625,-0.404,0.802,0.146,-1.67,0.226,1.524,-0.644,0.347
0.541,0.951,0.167,-1.695,0.461,-2.382,-1.387,-1.463,-0.084,-0.828,-1.554,-0.918,1.566,0.59,3.123,1.103,-0.942,0.023,1.579,-1.337,-0.21,0.027,-1.596,-0.481,-1.759,-0.302,0.082,0.299,0.525,-0.242,-0.189,-0.672,-0.1,-0.422,1.102,1.999,0.96,-1.27,-1.693,0.379,1.879,-1.681,0.71,0.516,-0.614,0.52,1.305,-0.129,0.614,0.991,1.257,-1.092,-1.456,-0.667,-0.882,0.738,-0.428,-0.56,2.188,1.256,0.098,0.842,0.523,0.022,-0.434,0.024,-0.606,2.805,-0.671,-1.365,-1.257,-0.27,0.669,0.423,-1.906,2.84,1.111,0.438,-1.869,-0.645,-0.513,-0.168,-0.864,-0.888,1.758,-0.32,0.857,-0.497,1.792,-0.306,-0.36,0.222,-0.271,0.661,2.255,2.429,-0.725,-0.928,-0.504,1.555
-0.266,0.406,-1.236,-0.148,1.197,0.014,0.065,0.847,0.754,-0.372,-1.228,0.403,1.883,0.02,0.601,2.038,-0.704,-0.47,1.656,-0.944,-0.65,1.133,0.239,-0.888,2.076,0.766,-0.358,1.794,0.284,-1.187,0.885,-0.784,-0.191,0.19,0.026,1.846,0.858,-1.474,-0.676,1.76,0.314,-0.445,-1.61,-2.784,2.02,1.001,-0.991,0.577,-1.113,0.263,0.305,0.629,0.442,2.059,-0.4,-1.057,2.245,0.432,0.347,0.831,-0.639,0.118,2.191,-0.642,1.129,1.906,-0.946,0.597,-1.7,-0.953,0.71,-1.38,-0.334,0.381,-2.272,0.857,-0.244,-0.683,-0.366,0.921,-1.272,0.235,0.703,-0.001,-0.566,-0.096,0.547,-0.295,-0.341,1.07,1.351,0.606,1.47,-1.771,1.055,-0.071,-0.577,-0.199,0.62,-1.589
0.093,0.111,1.427,1.136,0.068,1.056,-0.485,2.002,0.104,0.376,0.299,0.243,0.489,-0.444,0.403,1.763,-2.689,-1.919,0.367,-0.683,0.247,-3.22,2.483,0.221,0.406,-0.394,0.208,-1.211,2.055,0.277,-0.81,-1.698,-3.255,1.179,-0.159,2.088,-1.011,0.224,1.849,0.322,1.872,-0.038,-2.355,-0.588,1.781,-1.145,-0.858,0.505,0.422,0.906,0.568,0.466,-1.723,-0.186,0.982,-0.593,1.917,-0.673,-1.699,2.244,0.046,1.516,-0.508,-1.155,2.308,0.282,-0.639,0.391,0.745,-0.667,0.757,1.75,0.109,0.801,-1.936,1.803,-0.415,-0.817,0.615,-1.126,-0.437,-1.193,0.38,-2.028,0.221,-0.98,1.493,-0.896,-1.489,1.162,-0.695,0.767,0.73,0.255,0.435,-1.622,0.971,3.408,-0.806,-0.278
-1.202,2.014,0.635,-1.121,0.495,0.763,0.102,1.214,-1.767,-0.18,0.251,-1.028,-0.183,0.714,-1.629,-0.517,-2.228,2.034,1.196,0.604,-1.326,2.407,-0.108,-1.484,0.251,-1.776,0.637,-0.324,-1.161,0.361,-4.381,0.621,1.555,0.397,0.371,-1.593,0.463,0.183,2.354,-2.269,-0.218,-0.801,-0.243,-0.308,1.546,0.668,-1.264,0.808,-1.976,-1.524,0.551,0.329,0.044,-0.583,-0.341,1.199,-1.206,0.788,-0.216,0.066,-1.724,0.274,1.829,0.587,1.024,-1.247,-2.08,0.993,-1.79,-1.52,-0.195,-0.229,0.043,-1.125,-1.5,0.738,0.27,-1.607,0.687,-1.297,-0.581,-0.882,-2.644,-0.084,-0.908,1.003,0.23,0.588,-0.13,-1.487,1.584,0.795,-0.697,2.068,2.006,-0.874,-0.241,-1.061,0.52,0.347
-1.523,1.434,1.984,0.58,-0.236,0.285,-0.543,-0.136,-1.19,0.646,0.47,0.73,-0.244,0.51,-0.19,-0.688,-0.734,-1.124,0.821,-0.027,-0.159,-0.664,-0.785,0.025,-0.875,-3.409,0.598,0.156,-0.313,-0.34,-0.012,0.088,1.994,1.272,-1.071,0.888,0.261,0.659,3.168,0.577,1.761,0.753,2.225,-0.234,-0.792,0.274,-1.333,1.11,-2.107,-1.548,0.254,-1.015,-0.043,0.561,-2.553,1.998,-1.146,1.358,-0.272,-1.639,-0.046,1.067,1.534,-0.204,1.146,-1.685,0.849,0.077,0.796,1.686,-0.366,-2.482,-1.129,-0.231,-0.665,0.135,1.941,-1.389,-0.491,0.619,-2.577,-1.382,-0.034,-2.017,-2.247,-0.467,3.525,0.657,-1.263,0.727,-0.241,-0.599,-1.51,-1.629,-1.006,1.517,-0.817,0.694,1.586,0.07
0.559,-1.309,-0.171,0.805,-0.722,0.311,-1.048,0.683,0.153,-0.246,-0.83,0.795,-0.292,-1.808,-1.026,0.721,-1.737,0.28,-0.749,-1.309,-2.149,0.933,1.421,-0.138,0.355,-1.168,-1.044,-0.733,-1.853,1.152,0.803,-1.773,0.867,0.877,1.116,-1.374,0.405,-1.894,-1.61,1.344,0.202,1.085,2.827,-0.66,0.323,0.58,0.024,0.513,0.51,-0.036,0.665,2.017,-2.519,3.345,0.852,-1.893,0.238,-0.044,1.541,-1.606,-2.767,-0.775,0.154,-0.109,-2.068,-1.625,-0.151,-1.884,1.03,0.382,-0.605,0.073,-2.113,-0.356,-1.705,0.285,-0.838,1.139,0.583,0.637,1.175,0.351,0.772,-1.569,1.075,0.186,1.499,-1.547,-0.472,-2.077,-1.249,0.514,0.333,0.885,-0.721,0.373,1.32,0.661,-0.846,-0.596
-2.357,-0.413,-0.003,0.214,2.076,1.876,-1.457,-0.66,0.346,0.392,-1.118,-0.352,-2.181,0.868,-0.596,0.854,0.251,-1.685,1.401,-2.909,-0.298,-0.196,0.562,0.504,-0.798,-2.705,-1.545,0.638,-3.451,-2.277,-0.472,-0.541,1.691,0.629,-0.444,0.2,-0.453,1.953,-0.809,1.673,0.385,-2.219,-2.021,-2.361,3.904,1.54,0.662,3.039,1.732,0.368,-1.258,1.44,-0.803,0.089,-1.621,-1.058,0.106,-0.299,1.403,0.338,-2.361,1.22,0.912,1.595,0.859,-0.541,1.333,-0.357,0.45,-1.624,0.726,-1.325,0.112,-1.969,2.214,0.323,-1.826,-1.108,0.016,1.163,0.172,2.663,-1.372,-0.997,-0.371,-1.07,3.031,-1.954,0.078,1.008,-1.43,0.707,0.765,-0.733,0.753,-1.855,-0.567,-0.316,-1.549,-0.52
-1.799,1.748,1.235,-0.328,0.432,-1.014,-0.118,-0.809,1.504,-0.239,1.545,2.43,0.914,-0.849,1.577,-0.552,0.692,-2.882,0.153,-2.379,1.443,-0.313,0.951,-0.508,1.704,-1.318,1.652,-0.305,0.043,0.8,0.675,0.595,1.616,-0.681,-1.46,1.298,0.117,-2.729,1.153,-1.731,0.359,-1.091,2.366,-0.36,-1.293,2.024,-0.432,0.827,-0.25,0.372,0.178,-1.198,0.327,1.012,-0.819,-1.32,-0.361,-1.202,2.581,-0.932,-0.072,1.276,-0.566,1.028,0.703,0.324,1.411,1.25,-0.856,0.479,0.687,-0.139,1.694,-1.284,1.318,0.58,0.553,2.209,2.417,0.495,-1.46,0.098,0.277,-0.372,0.34,0.599,-0.083,0.013,-0.559,-1.229,1.174,0.812,-0.285,-0.302,1.913,-0.635,-0.718,-2.459,0.479,-2.816
-0.632,2.24,-0.047,-0.751,-1.028,-0.784,-1.372,-1.017,4.429,-2.295,-1.557,0.928,0.196,-0.986,0.324,1.994,-2.303,0.209,-1.445,-0.783,0.556,-1.925,-0.607,-0.459,0.258,2.273,0.269,0.055,0.219,-0.097,0.865,1.304,0.428,-0.86,-1.759,-1.872,-0.309,-0.609,0.781,0.264,1.543,0.618,-0.145,-0.582,0.118,1.344,-0.546,2.429,1.706,1.414,-0.922,0.735,-0.9,0.86,-2.015,-0.115,0.142,0.391,1.851,0.686,0.647,1.638,-0.01,1.407,-1.587,1.644,0.305,3.079,-2.873,-1.357,-0.593,-2.999,-1.066,-0.544,-0.683,-0.653,-0.617,0.421,-2.738,-0.868,-0.237,-2.306,-0.337,-0.212,0.225,-1.398,1.289,0.063,2.387,-0.684,0.02,1.384,-1.966,-1.413,-0.983,1.226,1.262,-1.955,0.655,-0.184
-0.79,0.739,-2.331,0.666,-0.941,-1.206,0.503,-0.093,-0.146,-0.75,-1.182,2.135,-0.112,0.239,-0.471,-1.824,-1.963,-0.863,1.265,0.813,0.522,-0.328,3.086,1.724,-0.581,1.57,-0.73,-0.288,-0.559,-1.913,-1.062,0.388,-0.79,0.959,-2.14,-0.915,-0.945,-3.033,-0.346,0.983,0.936,-1.828,-0.58,1.033,1.61,-1.939,-0.019,0.857,-0.622,2.087,-1.018,-2.926,1.244,0.764,-0.739,0.831,-0.304,-0.278,-0.233,0.355,1.203,-1.415,0.541,1.182,-0.349,0.476,0.479,-1.06,-0.135,0.055,0.308,-0.46,-0.826,0.955,-1.118,-0.035,-1.51,0.639,-0.801,0.613,2.654,-1.424,0.754,-0.737,-0.185,0.286,3.781,0.558,0.494,-2.262,-0.526,0.212,-1.871,0.834,-1.905,0.837,-0.488,0.327,-0.725,-0.178
-0.009,0.307,-0.636,-0.215,-1.477,-0.798,-0.644,-1.407,2.15,-0.611,0.827,2.306,-0.049,0.196,0.375,-1.008,-3.539,0.301,-0.493,-0.782,2.696,0.3,1.765,0.123,1.102,-1.218,1.034,0.716,0.917,-0.651,2.039,0.233,0.535,-1.684,-0.463,-2.861,-0.049,-1.7,-0.053,1.976,-3.091,1.431,-0.427,0.413,-0.199,-1.417,-0.763,0.953,-0.226,0.58,-0.834,1.168,-0.354,-0.711,0.326,0.322,0.054,-0.203,-0.719,0.157,-0.188,-0.152,-1.919,-0.152,-3.204,1.002,-0.31,-0.988,-1.028,-1.88,-0.483,3.798,0.972,-0.618,-1.299,-3.042,-1.114,1.331,-0.627,2.414,-1.96,-0.544,-0.561,0.296,-0.456,-0.574,0.444,-0.739,0.76,-1.151,-0.15,1.73,-0.169,0.745,-0.581,-1.633,-0.72,-0.077,-1.591,-0.182
3.105,0.302,-1.088,2.633,-0.475,-0.059,-0.985,2.803,-1.101,0.098,1.566,0.495,-0.589,-0.897,-1.338,-0.128,0.87,0.345,-2.406,1.148,-1.144,-0.435,-1.462,-2.044,1.276,0.689,0.566,-1.285,0.673,-1.931,-0.508,1.056,1.181,0.528,0.777,1.635,0.44,0.471,0.975,0.523,-0.642,1.118,0.048,0.711,-0.664,1.022,-1.875,1.255,-0.573,-1.854,-0.668,-0.189,0.894,0.22,0.809,-0.69,0.15,-0.082,-1.24,-0.244,-0.169,-1.011,-1.292,-0.96,0.314,0.767,-0.021,-2.55,0.305,1.367,-1.025,3.563,-1.819,0.555,0.722,-1.221,-0.679,1.44,1.659,-0.332,0.998,1.66,-1.353,-0.37,-2.08,1.495,0.855,-2.225,-0.688,0.141,1.183,-0.439,0.562,1.191,-0.117,-1.728,-0.528,-2.631,-1.233,0.048
0.898,2.054,-2.775,-1.057,-0.405,1.866,1.403,-0.439,0.592,0.425,-0.418,0.263,0.492,0.669,-0.181,0.829,-1.025,0,-0.736,-1.018,-0.745,-0.846,-1.684,1.96,0.298,2.815,-1.558,-1.166,-1.38,1.896,-0.208,0.157,2.737,0.167,1.637,-0.601,-0.212,-0.788,1.23,-3.195,0.445,1.397,-1.53,1.768,-0.544,1.251,-0.171,-0.338,0.174,-0.136,-1.776,0.854,-0.51,0.24,-0.476,0.509,-0.171,1.702,-0.303,1.155,1.565,-1.926,2.774,-0.357,0.645,-0.944,0.239,-0.577,-2.836,-0.543,0.462,0.925,0.613,0.555,-0.506,0.085,-0.275,0.704,0.143,0.579,0.516,-1.157,0.369,0.815,0.726,0.501,-0.453,0.958,2.025,-1.99,-1.488,-0.954,1.001,2.135,0.532,2.891,-0.231,-1.412,-1.867,-0.078
0.712,1.241,0.785,0.337,-1.423,0.992,-1.35,-0.85,-0.303,-0.954,-1.354,0.078,-0.709,-1.457,-1.438,1.372,1.304,0.332,-0.952,-0.477,0.319,-1.337,1.288,1.199,0.635,1.115,-1.652,1.055,0.333,-0.436,-2.625,0.524,-1.702,-0.607,0.301,-0.12,-3.29,1.081,1.486,-1.574,-2.202,0.455,-1.176,-0.585,0.989,-0.09,-0.627,1.122,-1.372,0.755,-0.427,0.658,-1.383,-0.907,0.542,-0.651,0.325,1.349,-2.245,-1.026,-1.035,1.266,2.213,2.209,-1.4,-0.988,-0.211,-1.389,0.708,-0.96,-0.666,-0.976,1.322,-0.304,-0.769,-1.664,-1.437,-0.242,-1.934,-0.111,0.457,1.149,-1.164,1.336,-1.565,-2.337,-3.276,-0.69,-0.453,-0.611,-1.841,1.019,3.021,-1.705,0.316,1.652,1.73,1.108,-0.489,-1.847
-0.93,0.874,-1.807,0.767,0.961,1.109,0.97,1.254,-1.89,-0.49,0.551,-0.783,-0.937,-0.431,-1.223,2.565,1.396,1.532,0.038,-0.533,-0.396,1.749,0.526,1.467,0.78,-1.025,0.002,-0.413,3.126,1.228,-0.109,-0.682,-0.297,-0.077,1.499,0.188,0.985,2.336,-1.783,-0.678,0.377,1.507,3.233,-1.313,-0.398,0.664,-1.917,-1.836,-2.628,-0.571,-1.468,2.188,-0.54,1.168,-1.603,-1.187,0.76,-0.034,-2.236,-1.046,-0.074,0.232,-1.994,1.092,-2.14,-2.047,-0.58,1.227,-2.657,-1.285,0.653,0.694,-1.684,0.511,0.914,-0.049,-1.131,0.433,0.134,0.013,1.559,0.686,0.894,1.349,0.024,-0.663,-2.879,0.218,0.302,1.117,0.846,0.374,1.35,-0.884,-0.047,-0.724,0.151,0.624,0.062,-0.289
1.447,1.498,-1.749,-1.389,-0.611,-2.043,-1.169,-1.521,-0.569,0.281,-0.891,1.157,-0.982,-0.615,-0.999,-0.642,-0.37,2.774,0.03,-0.341,0.142,0.278,-0.18,2.731,1.42,-0.294,0.081,0.604,0.063,2.172,0.029,-1.393,2.448,0.054,1.221,-0.23,0.272,0.523,0.223,1.53,-0.612,-0.892,0.346,-0.165,0.623,0.17,1.588,1.981,-0.613,1.546,-0.499,-0.314,1.851,0.348,0.004,-0.037,1.674,-0.377,0.701,0.024,0.673,0.65,1.567,2.018,-2.101,0.922,0.306,0.365,0.141,-2.818,1.831,-2.841,0.658,-1.322,0.258,-1.444,-1.11,1.607,0.901,1.259,-0.491,-0.796,-1.112,-0.341,-2.041,-1.264,-2.263,-0.124,0.636,-1.292,-1.719,-0.735,-2.883,-0.081,0.254,-0.394,0.29,-1.605,-0.291,0.042
-0.766,-0.78,2.331,1.184,-1.506,-0.105,2.449,-1.549,-0.968,0.636,0.682,-1.667,-1.093,0.184,-2.265,0.168,0.694,-0.797,1.325,0.79,-2.117,-0.84,2.037,-1.285,-0.255,0.461,0.483,-3.069,-0.414,0.405,-0.565,-0.303,-0.294,0.127,-0.93,-0.952,1.617,0.014,-2.103,0.953,0.258,0.785,1.324,-1.743,0.481,3.047,1.218,-0.557,-0.357,-1.2,-0.307,-0.962,1.56,-0.197,0.701,-2.213,-1.015,0.616,0.653,-0.33,1.725,0.066,1.023,2.349,0.375,1.733,0.625,0.405,1.003,0.216,-0.408,-0.85,-3.229,-0.508,-0.508,3.135,-1.164,-0.113,-1.186,-1.984,1.113,-0.128,-0.81,-2.323,0.063,1.269,1.099,-0.302,1.78,-0.303,-0.198,2.881,-0.311,1.342,-1.041,2.77,1.183,-0.473,0.776,0.595
-0.412,2.572,0.015,-1.924,-1.394,0.019,2.587,-1.111,0.305,0.16,-2.515,0.115,-0.136,-0.513,-0.836,-2.278,-1.311,0.836,-0.676,-1.095,-0.112,-0.315,0.718,1.913,1.191,0.433,0.638,-0.079,1.367,1.737,-0.932,-0.264,-0.345,-1.147,-0.237,-0.543,-0.585,-0.489,-0.608,0.49,2.047,1.408,-1.591,2.692,-0.575,2.647,2.027,2.49,0.902,0.968,-0.687,0.583,-0.842,-0.761,0.432,-0.342,0.066,-0.206,1.043,1.418,0.248,1.189,-0.713,-0.115,-2.156,-0.626,0.677,1.155,1.351,-0.033,1.468,-1.787,0.555,0.347,-0.352,1.125,0.884,1.6,0.44,0.281,-0.376,-2.446,1.222,-0.009,2.02,-3.423,-1.641,1.529,0.965,0.781,-0.158,0.203,-0.865,1.942,2.39,-0.074,-1.442,-1.543,-1.361,-0.118
-0.995,-0.472,0.668,-1.882,-0.194,0.103,-1.114,0.314,1.248,0.779,0.124,-1.473,2.134,1.955,0.529,-1.206,-1.781,-0.244,-2.417,1.42,0.695,-1.065,-0.246,0.378,2.127,0.118,-1.471,-0.629,0.578,-1.109,0.327,-0.741,-2.809,0.102,2.948,-2.876,0.145,0.084,2.451,0.429,1.731,-1.103,-0.363,-0.703,-1.117,-1.589,0.063,0.533,0.354,-0.596,-0.323,0.811,0.421,-2.126,0.184,0.423,1.709,1.941,-1.1,-0.854,1.327,1.228,1.247,-1.729,1.9,2.131,1.263,-0.112,0.686,0.674,-0.495,-1.162,2.138,1.667,-2.205,-1.136,-0.718,-1.65,-1.263,1.79,1.352,-0.5,-2.832,-0.014,-0.237,-1.57,-2.407,0.761,0.775,0.666,1.462,1.667,-0.788,-4.584,-0.059,0.634,-1.817,0.646,0.23,0.676
2.02,0.366,0.355,-0.172,-0.075,2.649,-0.329,-1.422,1.376,-0.08,0.646,-0.785,-0.207,0.654,-1.031,-0.889,-0.156,1.026,-1.231,2.31,0.098,0.932,-2.795,-0.466,-1.12,-1.187,1.841,-0.464,0.71,-0.377,-2.107,-0.357,1.33,1.225,-0.317,-1.222,0.265,0.652,0.108,-0.306,0.415,2.465,0.374,1.115,-2.103,1.396,0.58,0.546,0.66,-0.243,-1.014,0.415,0.504,0.422,-0.442,1.622,-0.65,0.795,-0.984,0.896,-0.585,-0.663,-0.429,-1.372,1.456,-0.104,-0.497,-1.472,0.244,-0.435,-0.052,-0.354,1.026,0.883,-0.596,1.141,0.231,-0.886,-1.228,1.977,1.319,-2.126,-0.442,0.142,1.5,2.82,0.981,-0.335,0.851,0.26,0.617,-1.932,-1.7,-0.445,-1.406,0.418,-2.797,0.293,-2.316,0.526
0.014,-1.818,-1.723,-1.464,2.283,0.189,-0.995,-0.092,1.233,-0.589,0.58,-0.346,0.448,0.727,-1.161,1.555,1.346,1.491,1.097,-1.825,1.38,1.096,-0.172,3.155,0.266,0.709,-2.086,0.663,-1.426,-1.707,-0.923,0.828,-2.295,1.065,-0.097,-0.148,-1.257,0.612,0.707,0.005,0.841,-0.333,1.629,-0.463,-0.638,0.582,-0.123,2.301,2.914,-0.423,3.027,1.903,-0.608,2.213,-1.584,-0.562,0.405,-0.112,1.271,1.634,-0.409,0.023,0.982,0.522,1.097,0.445,1.037,-0.01,-1.451,0.988,-0.527,0.762,0.241,-0.156,1.258,1.002,0.833,-1.223,0.463,-0.524,1.241,-0.02,-0.573,2.966,0.29,0.916,-0.732,-1.137,0.893,-0.195,0.311,-0.93,-1.281,0.175,0.096,-0.364,0.48,-1.606,1.456,-3.135
-0.432,-0.063,2.143,-1.347,0.795,-0.709,0.312,1.736,-1.757,-0.22,-0.474,-1.334,0.251,-1.196,-1.116,0.125,0.275,1.323,0.609,0.47,-0.049,-0.708,-0.864,-1.673,-1.601,0.141,0.402,-0.612,0.065,0.836,0.68,0.711,1.937,0.582,-0.891,1.75,-0.185,-0.093,-2.881,-0.685,0.65,-2.239,1.812,0.56,0.237,-2.307,2.243,0.317,0.854,-1.968,0.06,-4.078,-2.383,-1.371,0.708,1.412,0.131,-0.877,0.148,-1.448,-0.469,2.539,-1.965,0.934,0.424,-0.287,1.337,0.356,0.521,1.717,-0.308,-0.771,0.182,0.307,0.003,-0.359,0.884,0.376,1.12,-0.097,1.628,-2.945,-0.544,-0.252,-0.739,-0.161,-0.588,2.247,2.202,0.419,1.6,-1.117,1.247,-0.795,2.045,-1.913,-1.726,1.29,2.607,-0.443
-0.186,-1.27,1.199,1.083,-1.125,1.306,-0.229,-0.255,-0.9,-0.352,-1.395,-0.679,0.205,0.211,-1.45,1.638,-0.172,-1.564,1.405,-0.125,0.449,-0.225,2.048,0.909,-0.505,-1.751,-1.555,-0.061,-1.599,-2.111,0.2,-1.815,0.125,-0.185,-1.164,-0.151,-1.512,0.229,1.737,1,1.5,1.5,-0.147,-1.785,1.265,2.952,2.369,0.052,-0.128,-0.352,-2.707,-0.597,1.788,-0.53,-1.804,1.342,0.574,-0.079,-0.767,2.206,2.338,1.384,-0.672,0.979,-1.408,-1.932,0.474,0.051,1.813,-0.206,1.214,0.163,-1.561,-1.796,-0.567,0.86,2.111,0.212,-0.565,0.095,0.772,1.479,-0.406,0.46,-0.408,-0.691,-0.111,-1.257,2.043,-0.212,1.785,1.691,-0.12,-1.129,-1.322,-0.245,-0.896,0.841,0.779,1.878
-1.104,-2.483,0.843,-0.43,-0.826,-0.078,-0.093,2.082,0.082,0.716,-0.685,1.214,0.955,2.15,0.375,-0.244,1.74,1.122,-0.51,-0.027,0.271,2.176,-0.113,0.662,0.434,-0.902,1.775,0.853,-0.461,1.233,1.318,1.007,-0.012,0.68,-3.395,-0.028,0.776,-0.204,-0.575,-0.327,0.059,-0.809,1.023,0.209,-1.447,-2.141,0,1.233,1.827,0.769,-0.332,-1.42,-0.557,-0.626,1.663,0.784,-4.479,-0.945,-1.695,-0.787,-0.021,-1.431,0.816,-1.241,0.518,-1.73,-1.251,-2.947,0.89,0.3,2.705,-2.515,-0.875,-1.268,2.051,-2.251,1.032,0.593,0.845,-0.005,-1.149,-2.421,-0.072,1.877,-2.27,-1.717,-1.059,0.157,0.818,-0.856,0.203,-0.328,-1.722,0.459,-1.467,0.987,-0.138,-1.66,0.27,-3.807
0.844,0.349,0.338,1.268,1.134,-2.775,1.113,2.017,-1.476,-0.252,-1.28,-3.24,-0.754,-0.198,-0.156,-0.583,-1.807,1.648,-2.254,-0.628,-3.237,-1.702,0.173,0.301,0.776,1.39,-1.155,1.084,0.181,-0.071,-2.422,-0.546,-1.375,0.087,0.707,0.186,1.57,0.496,1.931,1.154,-0.309,0.146,1.024,0.212,-1.639,-2.629,-0.963,-1.91,-0.54,0.737,0.39,-0.842,0.666,-1.115,0.045,-0.558,-2.203,0.651,0.501,1.198,0.549,0.85,-0.938,-2.374,1.068,0.987,1.641,0.675,0.58,1.307,-1.516,-2.198,1.486,-0.795,1.779,1.845,-2.49,-0.12,0.373,1.462,0.076,1.702,0.043,-1.903,0.362,-0.698,0.935,1.598,-0.434,-1.597,-2.687,0.129,-0.958,-0.441,0.184,-1.176,0.158,3.371,-2.437,0.212
-0.262,0.145,0.814,0.634,-1.341,-0.645,-0.592,0.948,-0.024,0.512,-1.699,0.97,1.393,-0.592,0.962,0.669,0.452,1.714,-0.977,-1.484,-2.473,1.593,0.207,1.288,-2.023,0.623,-0.059,-1.359,-0.109,0.314,-0.527,-0.16,-2.196,-0.022,0.306,1.951,0.375,-1.403,-0.821,-0.54,-1.486,0.23,1.47,-0.334,-0.385,2.061,0.877,-0.024,0.61,0.626,0.265,-2.088,1.542,-2.321,1.728,0.442,1.469,1.851,1.532,-1.537,3.267,1.539,-0.346,0.182,0.168,0.428,-0.992,-0.896,-2.558,0.856,0.156,0.122,-0.773,-1.031,0.098,-0.802,-0.114,0.461,1.531,-1.551,-0.141,0.118,0.739,-0.791,-1.537,-3.38,-1.87,-0.169,-0.469,2.397,-0.06,1.669,0.549,-0.05,1.644,0.052,-0.066,1.996,-0.083,-1.387
