V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.169,0.425,-0.831,1.042,0.256,-0.58,0.377,1.814,0.321,0.902,0.3,1.404,1.496,-0.25,-0.883,0.074,-0.885,-0.442,0.043,-0.026,-1.023,-2.542,-0.458,-0.994,1.249,1.282,1.437,1.972,0.377,-1.755,-0.667,1.855,0.427,-0.298,-1.188,-3.056,0.228,1.594,1.219,0.751,-0.525,0.893,1.572,1.987,-0.1,0.166,3.226,1.707,0.461,0.86,-0.367,-0.905,-1.217,1.039,0.706,0.877,3.652,1.207,1.126,1.446,0.53,1.335,1.298,0.724,0.488,-0.026,0.539,-0.544,1.919,-1.399,0.198,-1.064,-0.917,1.461,-1.464,-1.066,-0.675,-0.641,0.902,1.254,-1.314,-1.599,0.434,-0.72,0.637,2.711,0.044,3.037,0.666,1.954,0.516,2.233,-1.053,-0.085,1.241,-0.295,-0.961,-2.022,0.434,0.217
1.558,-1.742,2.272,-0.002,0.972,0.453,0.109,-0.118,-0.413,-0.108,-1.713,-1.001,0.487,1.079,-0.448,0.1,-1.794,2.289,-1.376,0.979,0.051,-0.861,0.577,3.454,0.911,-0.954,-1.027,2.035,-0.558,0.049,-0.477,-1.306,0.306,0.809,-0.317,0.554,1.052,0.768,2.413,0.799,-0.245,-0.701,-0.312,-1.45,-1.545,-2.195,-1.773,0.442,-0.215,-2.239,0.412,-1.897,-0.659,-0.822,0.108,0.166,-1.069,0.045,1.895,-1.202,-0.36,-0.732,-0.879,0.191,1.647,0.076,-0.333,-0.089,-0.856,-1.788,-0.378,-0.308,0.945,0.121,0.107,-0.652,-2.954,-1.049,2.584,-0.635,0.449,-2.743,0.91,0.414,-0.149,-1.455,0.854,0.287,-0.114,-2.104,-0.078,1.483,1.17,1.79,2.625,0.441,-0.654,0.264,4.143,1.085
-0.255,-1.301,1.204,0.181,-0.707,0.501,-0.235,1.285,1.162,0.792,-1.124,-0.373,0.148,-0.282,0.119,-0.075,1.14,1.128,-0.508,-2.544,-1.029,0.696,1.236,1.052,-1.431,-0.283,-2.61,-0.884,-0.851,-0.733,1.759,-1.259,2.32,1.046,0.23,-0.176,-0.811,-0.3,-1.773,-0.321,0.461,-0.735,-0.834,-0.884,-0.401,-0.997,-0.784,1.924,1.896,0.114,0.477,0.974,3.597,2.435,1.251,-1.319,0.339,-0.716,-0.467,-1.769,1.061,-0.215,-2.38,-0.416,0.607,1.246,0.907,-0.105,-0.273,0.457,-3.06,3.673,0.062,-0.766,-0.107,-0.785,0.01,1.569,-0.06,-1.745,2.629,1.141,0.32,0.719,-0.148,-2.531,-2.369,1.609,-2.643,-0.54,-0.591,-1.331,0.439,-0.883,2.416,1.528,-0.725,0.629,0.511,-0.165
0.683,-1.091,1.272,2.438,-0.968,-0.512,1.408,0.675,1.199,-0.568,1.708,0.228,1.398,1.728,-0.371,0.103,0.386,2.455,-0.681,0.367,-1.263,-0.722,0.27,0.578,-0.363,0.759,0.9,-0.269,-0.381,-1.999,1.662,1.1,-1.55,2.032,0.757,-0.747,1.836,-1.095,1.328,1.151,0.041,0.712,0.989,0.624,-0.592,-0.573,-1.866,-2.161,-0.361,2.244,0.452,0.636,-0.278,-1.147,-0.955,-0.026,0.969,1.593,-1.039,0.537,1.87,-1.025,-0.227,-1.185,0.379,-0.559,-0.261,-0.141,1.369,-1.096,3.092,-1.259,-2.096,0.317,1.143,1.232,-0.328,-0.959,2.857,-0.027,0.881,1.176,0.514,1.413,-0.528,-1.489,-1.492,-0.653,-2.346,1.271,-1.37,3.184,0.262,-0.262,-0.079,1.086,-0.622,-2.879,-1.48,0.83
0.392,-1.503,-0.18,1.244,0.391,1.427,-1.416,0.092,-1.35,-0.678,-2.196,0.079,-1.826,1.018,0.899,-1.607,-1.527,1.364,1.515,-2.241,-0.185,-0.114,2.135,1.363,-0.961,2.153,-0.186,-0.719,-1.778,-0.377,1.372,-0.07,-1.943,-0.846,2.141,-0.471,-1.253,0.59,0.598,1.456,-0.025,1.356,-0.203,-1.883,-0.204,-1.48,-0.294,-0.751,1.055,-0.237,-0.756,-0.658,1.64,-0.639,0.275,0.597,0.415,-0.654,-1.944,0.824,0.696,-2.144,2.244,2.837,0.952,0.763,-1.039,-0.144,-0.294,0.544,-0.405,0.814,1.266,0.109,-0.357,0.609,-2.071,1.063,0.777,-0.472,-2.031,0.86,-1.024,3.158,-0.089,-1.062,2.278,2.655,-1.475,-1.033,-0.965,-1.867,-1.255,0.052,-1.463,0.708,-1.349,-0.822,-1.317,-1.362
2.1,0.499,1.396,0.052,-2.571,-0.901,-0.128,-1.028,0.177,-0.967,-1.576,-1.139,1.673,-2.269,0.075,0.256,0.319,-0.543,-0.076,-0.646,0.412,-0.634,-1.496,-0.211,0.598,0.521,-1.91,-0.354,0.363,0.416,0.832,-0.032,-0.098,-0.761,-1.053,-1.411,-0.186,2.127,0.531,0.678,0.781,-0.634,-3.269,-1.211,0.552,2.494,-0.303,-0.04,0.58,-0.327,-1.631,-1.17,0.295,0.823,-0.477,1.154,0.852,1.97,-0.397,1.32,-1.484,-1.631,-0.484,-0.114,-0.037,-1.396,1.274,1.539,-0.597,1.493,-0.823,0.232,0.444,-2.025,0.022,-0.911,-0.157,-1.387,0.008,0.946,0.282,-1.709,-0.458,0.474,-1.123,1.333,-0.537,4.14,-0.32,0.666,0.159,0.524,-0.103,-0.59,0.121,0.728,2.397,0.928,-0.793,-2.897
0.972,-2.804,-1.01,-1.271,-0.91,-1.651,-0.332,0.322,1.408,-0.801,2.415,0.358,-0.413,0.348,0.079,-1.425,0.244,-0.551,0.581,-0.609,-1.574,1.016,0.088,1.045,0.343,0.338,0.054,1.162,-1.789,1.209,0.608,0.238,0.325,-0.528,0.017,-0.929,1.564,-1.034,-0.043,0.586,-0.561,-0.062,1.683,0.36,-1.665,-2.083,-0.798,-1.172,-0.046,0.876,0.562,0.603,-0.94,0.174,1.665,-0.492,0.037,-0.232,-0.471,-2.679,-1.367,0.71,0.159,0.107,-0.705,-2.339,-1.903,-0.602,-0.948,-0.683,0.389,-1.16,0.017,-0.912,-0.499,2.149,-0.733,1.328,-1.108,2.034,0.666,-1.005,0.456,-0.343,-0.488,-1.466,0.322,-1.125,0.327,-0.015,0.063,2.4,-1.875,1.132,-2.267,1.057,1.76,0.092,-0.455,0.14
-2.042,0.991,1.087,-0.271,-0.363,0.906,-0.838,0.587,-1.212,1.51,0.259,-1.089,1.092,-0.837,1.433,2.479,0.888,-0.62,-0.424,-0.729,1.063,-1.506,-1.065,-0.621,0.277,0.124,-1.999,-0.886,0.41,0.413,-0.358,0.227,0.701,-0.48,0.192,-1.001,0.188,-1.322,-1.743,-0.1,0.503,0.925,-0.952,-1.669,-2.082,-0.518,-0.223,1.45,-0.002,-0.839,0.093,-0.29,-1.249,-0.009,-0.47,1.26,-1.949,0.211,0.573,0.741,0.086,0.794,0.961,-0.595,1.007,0.545,1.948,-0.584,-0.779,2.005,-1.629,1.088,0.515,-1.534,-0.625,0.904,-0.134,-1.066,-0.09,-0.284,0.882,1.615,-0.942,2.868,0.622,0.295,0.123,-1.079,-0.79,1.875,-0.004,-2.828,-0.718,0.277,-0.059,0.244,1.171,1.431,-2.592,-0.201
2.501,-1.619,-0.3,0.842,-1.181,-0.31,-0.529,-0.571,-1.193,-0.072,0.628,0.185,0.296,-0.412,-1.316,0.194,-2.008,-2.822,0.204,1.901,0.917,3.202,0.631,-0.269,2.891,-0.471,3.353,0.582,0.153,0.806,1.553,-1.54,0.101,0.238,-0.441,0.332,2.05,-0.821,-1.626,0.909,1.909,0.275,-0.684,0.122,-1.598,-1.815,-0.516,-0.147,2.26,3.385,2.425,1.83,-0.846,1.957,1.038,-0.484,0.91,-1.141,-1.642,-0.465,-0.846,-1.635,-0.756,-0.072,0.55,-0.091,0.524,0.543,-1.562,-0.577,0.447,-0.07,-0.004,0.668,0.078,0.818,-0.069,0.238,0.267,-0.332,-1.909,-1.452,1.216,-2.776,0.809,-1.588,1.237,-0.828,-0.797,0.707,-0.913,-0.749,-1.08,0.796,-1.441,0.559,2.513,0.605,0.453,1.369
-0.748,0.026,0.451,-1.968,1.061,-2.9,0.832,-0.362,1.961,0.589,0.561,1.479,0.509,0.699,-1.039,0.842,-1.816,-1.888,-1.291,-0.384,0.169,-0.374,0.924,-1.032,-1.069,0.982,0.307,-1.427,1.211,-0.859,-0.128,-0.372,0.374,0.57,-1.143,-0.184,-1.619,1.077,1.861,0.406,-0.926,1.667,1.942,-0.116,0.437,-0.115,0.764,-1.587,0.748,-1.278,0.841,-0.222,0.907,-1.266,-1.761,-0.503,-1.45,-0.839,-2.187,-0.301,1.911,-1.696,1.016,-0.343,1.267,1.486,0.363,1.848,-0.81,0.755,-0.926,-0.031,0.881,0.835,-1.21,-0.681,-1.363,-0.819,-1.148,1.747,0.399,0.984,2.472,0.39,0.678,1.085,-1.5,-0.218,0.559,-0.307,-0.142,-1.581,-1.16,1.328,-2.685,1.443,1.524,0.707,-0.068,0.821
-1.929,1.094,-1.118,0.825,-0.269,-0.913,1.211,-2.099,-0.988,0.031,0.121,0.739,0.372,-0.65,0.61,-1.586,1.855,-1.281,0.42,2.126,1.262,-1.432,-1.514,-1.584,0.992,-1.528,1.816,-0.271,1.864,-0.654,-0.498,0.259,-0.353,1.213,-1.854,2.514,-1.86,-0.074,0.143,0.117,0.83,1.235,0.001,-0.454,1.421,0.305,-0.752,-1.011,-0.147,-1.319,-0.067,0.103,0.009,0.387,-2.217,0.521,-0.641,0.314,-0.122,-0.612,0.699,-0.434,0.229,-0.73,-1.051,-0.694,1.228,1.141,-1.333,-1.421,-0.091,-0.935,-0.521,0.642,0.131,-1.648,-0.746,-1.82,1.316,2.089,-0.375,-0.468,2.017,1.947,-1.008,0.1,-0.595,-0.317,1.745,2.364,-3.458,0.563,0.45,0.454,0.239,-0.742,-1.353,-0.102,2.874,-2.719
-0.999,-0.542,1.182,-0.927,1.71,0.481,-0.338,0.002,-0.067,-0.023,-0.748,-1.34,0.289,-2.062,-0.277,0.228,4.107,-2.699,1.038,1.249,-0.716,-0.593,1.527,-1.558,0.358,-0.601,-1.64,1.175,1.626,-1.002,3.11,-0.085,2.297,1.297,0.924,-0.582,-1.199,-1.257,-0.626,0.84,0.993,-0.775,-0.81,-0.805,0.465,0.817,-0.168,0.495,-1.403,0.749,-0.674,-0.616,-0.106,0.107,-0.267,-0.33,0.64,-0.61,2.763,1.177,0.886,-1.021,-0.173,2.719,-1.152,0.325,2.098,1.463,1.424,0.085,1.846,0.578,-1.126,-2.772,0.247,-1.631,0.022,-0.202,-0.613,-0.249,0.976,2.432,-0.129,-3.027,1.239,-0.7,0.153,-1.619,3.912,2.44,-0.932,1.432,0.839,-1.965,0.736,0.571,0.061,-2.106,0.209,-1.543
1.708,-0.121,-0.923,-0.863,-0.395,0.941,-2.054,-0.321,-1.753,0.294,2.017,0.032,-0.408,0.145,0.318,-0.311,0.102,-1.093,1.029,0.305,-0.526,1.562,-0.694,-0.977,0.564,-0.235,1.304,-1.422,-0.632,0.747,-0.579,0.49,0.178,-1.411,1.384,3.688,0.029,0.849,-0.645,-1.117,0.144,-1.923,1.934,-0.103,0.795,2.521,-1.702,0.91,1.29,0.417,-0.731,1.379,-1.856,3.114,-0.337,-0.629,0.334,0.06,3.212,-0.532,-0.252,0.312,0.416,0.238,-1.084,1.029,1.077,0.444,-0.888,0.731,1.708,0.174,0.183,-0.997,-1.998,-1.608,1.554,1.811,0.117,0.321,0.38,1.395,-3.03,-0.661,0.522,1.102,-0.907,1.8,-0.263,-0.847,-0.059,0.798,-0.144,1.296,0.324,-1.442,-0.486,0.473,-0.117,2.529
0.267,1.172,1.698,-0.755,-0.078,0.122,1.334,2.234,0.149,-1.558,0.677,-0.029,0.341,-1.014,-0.375,0.617,-0.959,-1.747,-0.285,1.238,-0.729,-1.05,-0.613,1.727,1.103,0.652,-0.63,-1.62,-0.705,0.802,-1.535,0.277,0.66,0.148,-1.215,1.2,0.954,-1.464,-0.178,1.199,-1.696,0.819,2.132,-2.57,1.212,-0.683,1.733,2.291,-0.045,0.399,-1.277,0.509,0.011,-1.048,-0.726,-0.025,-0.683,-2.239,0.161,-0.851,0.981,-0.908,0.231,-0.957,-0.482,-0.812,2.852,-1.226,-1.137,-0.382,-2.131,-0.301,-0.264,1.929,-0.892,-1.852,-0.486,0.889,-0.856,-0.77,0.042,0.4,1.899,-1.581,1.09,-0.522,-0.932,1.548,-1.347,-0.957,1.361,0.466,1.259,-0.698,0.312,-0.188,0.051,-0.128,0.964,-0.141
0.269,-0.966,2.26,0.782,-1.358,-0.477,1.064,-0.983,2.395,1.757,-0.403,0.559,-2.641,0.011,-1.092,0.767,0.27,2.654,-1.692,2.771,-0.27,1.965,-0.714,0.318,-0.135,-0.777,-1.28,-0.908,-2.448,2.198,1.389,-0.16,-0.18,0.022,-0.537,-1.56,0.424,-0.935,0.394,1.158,2.587,-0.613,-1.136,-0.051,0.083,-0.924,-0.044,-1.514,1.627,1.586,-1.554,0.641,2.026,-1.441,5.56,1.701,-2.093,2.21,-2.484,0.041,-1.201,-0.642,-0.801,-2.353,-0.454,0.87,1.051,-0.45,-0.357,1.385,0.973,1.182,0.07,-0.165,0.809,0.29,-1.221,0.542,-0.521,-0.653,-1.211,1.503,-0.86,3.016,-2.336,-1.946,0.089,-1.199,-0.925,-1.794,0.804,0.377,-0.252,0.38,0.55,0.027,0.862,-1.011,1.612,-1.508
-2.033,-1.728,-0.44,0.476,-0.758,-1.448,0.437,0.754,-1.988,1.471,0.125,0.549,-1.357,-1.306,-0.027,-0.443,1.345,0.279,0.099,0.724,-0.181,-2.138,0.766,-0.272,-0.454,0.518,-2.769,-1.803,-0.812,-0.933,1.147,2.358,-0.124,2.003,0.14,-0.535,0.332,-0.096,1.211,-2.176,0.004,0.579,-0.92,1.105,-0.746,0.655,1.368,-2.116,-1.63,-0.778,1.137,1.858,0.677,1.446,0.64,-2.655,-1.149,0.161,2.772,-0.346,-1.631,-0.712,0.753,1.874,0.743,-0.095,1.417,0.239,2.449,-0.148,-1.412,-1.45,-0.089,-0.746,2.345,-2.07,0.682,-0.229,-2.184,1.464,-0.717,-0.742,1.337,0.483,2.533,0.757,-2.2,-0.288,-2.397,0.334,-0.418,2.783,0.519,-1.671,0.33,0.71,-1.176,-2.185,1.083,1.76
0.593,0.807,0.634,0.918,0.485,0.522,1.447,0.03,0.22,0.535,-2.085,-0.541,-0.149,-0.48,-1.841,0.982,-0.633,0.858,0.576,1.343,0.588,2.098,-1.682,-0.229,1.271,1.084,1.305,-1.711,0.275,0.504,1.526,1.163,-0.669,0.399,-1.562,1.333,-0.057,-0.834,-0.083,0.147,0.922,-0.072,0.825,-0.783,0.994,1.254,1.662,0.05,-1.054,0.337,-0.033,1.095,0.414,-1.292,1.632,-1.041,0.567,-0.368,-0.375,-1.418,-2.602,-1.387,-0.322,1.033,0.677,0.233,-0.504,0.964,0.099,-1.092,0.939,0.9,0.879,1.004,0.447,-1.608,0.492,0.133,1.966,-0.214,-0.725,2.696,-0.88,0.763,0.765,-0.687,-1.435,-1.35,0.288,1.939,0.947,0.861,0.016,-0.431,-1.359,-0.527,-0.05,-0.545,2.617,-0.973
0.752,-0.317,-0.722,-0.424,0.234,0.959,0.496,1.656,-0.538,-0.293,-0.377,-1.573,-0.574,0.21,0.576,0.015,1.067,1.812,1.924,-0.891,-0.652,-1.568,-1.078,0.281,0.379,-0.139,0.3,-0.548,-2.819,0.873,0.777,-0.415,-0.646,-0.21,1.26,-0.4,0.887,0.751,-1.267,0.065,-0.004,-0.228,1.92,0.397,-0.299,1.625,-0.64,-1.858,0.106,0.391,-1.77,1.098,0.407,-0.235,0.609,-0.15,-2.832,-0.438,0.246,-2.021,0.609,-2.748,0.221,2.517,0.238,-0.005,1.142,1.607,3.061,0.951,0.926,-2.686,0.601,0.721,1.066,1.802,-0.104,1.058,-0.388,0.627,0.32,0.618,0.668,0.805,0.055,0.052,-1.339,0.261,-0.14,0.565,-0.17,-2.205,2.397,-1.934,-0.338,1.843,0.634,-0.688,1.774,-1.757
-0.716,-0.976,1.777,-0.389,-3.177,-1.519,-0.526,-0.137,0.128,-1.734,0.921,-0.945,-0.215,2.626,-0.261,-0.552,0.62,0.702,-1.694,-2.459,0.725,2.5,1.667,2.071,-1.247,0.45,-0.137,1.025,-1.511,0.331,-0.032,0.873,-1.166,-1.583,-2.446,0.205,-1.414,-0.481,-0.363,-2.223,1.71,0.209,-1.348,2.393,-1.247,-0.34,-0.455,-0.019,-0.738,-0.57,0.54,-0.292,-1.697,0.395,0.963,-1.476,1.839,0.331,0.641,-0.56,0.217,-2.681,-0.545,0.022,0.15,-0.07,-0.786,-1.951,-1.144,-1.909,0.463,1.586,1.419,1.78,-0.429,2.062,-1.339,1.121,-1.49,1.872,1.685,0.147,0.118,0.17,-1.791,-0.501,-0.307,-3.093,-0.266,0.02,0.599,1.044,1.538,-0.953,-0.799,-1.421,-1.773,-0.29,-1.353,3.715
2.66,0.947,0.681,-0.9,-1.32,0.616,-1.96,-0.042,-0.44,1.054,-0.782,-1.433,0.62,-0.242,-0.841,1.389,2.185,-1.362,0.293,0.116,-1.491,-2.323,-0.867,-0.559,-0.614,0.258,-0.151,-0.382,0.144,2.432,-3.004,-0.041,-1.155,-2.472,0.448,0.966,-0.646,1.411,-3.116,-0.007,1.563,0.798,-0.613,-1.177,0.401,1.507,-0.35,-1.607,1.078,0.271,1.216,0.103,-0.338,-2.103,-0.396,-1.687,0.396,-1.646,1.573,-0.255,-3.086,-0.713,1.56,1.077,-0.615,-0.341,0.496,-0.452,-1.273,-1.727,1.643,1.284,1.15,1.464,-0.848,1.541,-0.553,0.428,-0.74,1.519,-0.376,-2.387,0.957,0.44,1.505,0.964,1.241,-0.142,0.041,0.937,-1.013,-0.351,0.365,1.108,-1.227,-1.059,1.368,-0.377,0.41,-0.666
0.26,-0.022,-3.145,0.215,-0.063,1.711,-0.471,-0.368,-2.074,0.168,1.181,-1.38,1.124,2.084,0.426,-1.031,-0.425,-1.399,1.331,0.032,0.038,0.671,-1.139,-0.24,0.204,0.873,-1.699,-1.642,0.369,1.233,0.425,-0.643,-0.667,1.081,-0.319,-1.165,-1.077,-0.523,-2.847,0.756,-0.749,-1.28,-1.38,-0.228,0.359,0.352,-0.608,-0.141,0.412,-1.06,-1.33,1.09,-0.15,1.106,-1.261,0.638,-0.501,-1.127,-2.208,-0.144,2.531,0.499,0.798,0.146,0.473,0.456,0.673,1.19,0.317,0.649,-0.638,1.067,-0.184,0.192,-1.438,-0.228,0.873,-0.221,-1.883,0.399,-0.172,1.222,-1.456,2.262,-0.436,-2.157,0.205,1.264,-0.696,-1.704,-0.931,0.604,-0.14,-0.544,0.524,0.309,0.442,1.862,-0.395,-2.096
-3.248,0.649,-0.375,-1.681,-1.501,-1.691,0.483,-0.619,1.194,-1.087,-0.368,0.565,1.431,-1.216,-0.337,-1.807,1.19,1.74,-1.33,-2.057,-1.674,-1.523,-1.574,-0.495,0.515,0.847,-4.862,2.195,2.133,1.867,0.013,-1.686,-2.666,-0.38,2.079,0.936,-0.72,-0.113,2.002,0.513,-0.454,0.374,0.023,-0.446,-2.265,-0.49,-0.359,-0.502,0.927,1.719,-1.515,-0.55,0.432,-0.121,2.489,1.906,-0.512,1.024,-2.755,-1.643,-1.059,-0.841,-1.592,-1.946,0.904,0.446,-0.122,-2.621,-2.178,1.563,0.106,2.292,1.395,-2.494,0.067,-0.654,-0.438,-2.125,0.529,0.641,-0.607,-2.077,1.069,0.544,-1.015,-0.465,-0.766,0.115,-0.295,0.878,1.041,0.554,-1.412,0.34,1.484,0.892,0.777,-0.954,-2.527,3.484
0.867,0.175,-0.479,-0.653,0.118,-0.351,1.551,0.44,-0.026,-0.869,0.801,-0.861,-0.257,0.765,0.295,2.223,-1.423,1.174,0.492,1.384,-0.465,-1.594,-1.374,-0.833,0.065,0.815,0.474,-0.666,-0.159,-0.07,1.054,-1.462,-0.951,1.394,-0.095,-0.271,-0.343,1.973,-0.506,-0.081,-1.387,0.904,-0.065,-1.465,-1.433,1.201,-2.137,-0.792,2.12,0.635,0.669,-0.831,0.662,-0.163,2.453,1.436,0.391,-0.187,-0.996,1.054,-0.852,1.441,-1.254,-1.057,0.922,0.146,-0.273,0.186,-2.639,-1.815,0.097,-0.776,-0.768,-0.063,0.476,0.646,2.822,-0.198,0.519,1.955,1.365,0.071,-0.6,-1.707,-0.546,0.353,0.835,1.514,-0.003,0.149,-0.899,2.273,-0.451,1.798,1.602,0.723,-0.579,1.791,1.374,-0.525
1.393,-1.281,-0.097,-0.745,1.711,-0.142,0.822,-0.849,3.553,0.334,0.159,-0.215,1.72,0.86,-0.862,1.075,0.703,0.493,0.043,-0.25,1.798,1.191,-2.632,-0.488,-2.287,-2.299,-0.196,2.119,-0.642,1.499,-0.402,0.407,-1.595,0.83,1.915,-1.273,-0.057,-1.758,-0.951,2.586,-0.257,-0.56,0.354,-0.038,-0.607,2.265,0.352,0.968,-0.359,-1.055,0.157,3.001,-0.908,1.619,0.117,0.726,0.086,-0.857,-0.03,1.34,-0.179,0.093,-1.615,-3.968,0.06,1.679,-0.328,0.668,0.05,-0.303,0.657,1.658,1.564,-0.109,0.271,1.533,2.809,-0.53,-1.442,-0.655,0.625,0.04,1.606,-0.228,-2.268,0.585,-1.041,1.541,0.67,-0.149,1.309,-0.656,1.359,1.771,0.557,-0.042,2.131,-0.878,-0.348,1.337
0.864,-0.132,1.16,-1.037,-1.113,-3.007,1.288,0.003,1.459,1.407,-0.826,1.083,0.926,0.678,1.29,-0.401,-0.716,-0.383,0.145,-1.549,-0.195,0.415,0.157,0.429,-0.579,-0.388,0.246,0.293,-2.128,0.517,-2.334,0.339,-0.423,-0.624,0.388,0.241,-0.728,-1.522,1.268,-0.03,-0.77,1.307,-2.679,0.513,0.152,1.906,-0.925,1.578,0.968,-2.029,-0.007,2.544,-1.362,0.31,0.299,-0.08,0.788,0.694,-1.115,1.975,-1.189,-1.506,0.267,-1.794,-0.718,-1.057,-0.582,-0.172,-1.152,1.034,1.548,-0.251,2.1,1.014,-1.633,1.424,-1.768,-0.782,-0.097,1.351,1.031,-0.202,-0.848,0.763,-0.681,0.401,-0.227,-0.05,0.843,0.399,-1.226,0.08,0.467,-0.377,2.05,-0.97,-2.131,0.013,-1.515,-0.31
-1.317,1.784,1.492,0.02,-0.393,-0.585,-0.626,1.205,0.149,2.077,1.15,-0.996,-0.284,-0.636,0.539,0.419,-0.204,1.097,-0.324,0.302,0.366,1.888,2.95,1.532,-2.19,-0.609,-0.426,1.261,0.502,0.475,1.935,-0.842,-0.254,0.481,1.386,-0.756,1.42,2.187,-0.03,-1.514,-0.242,-0.018,1.583,-1.655,0.266,2.442,-0.94,0.679,0.542,-0.873,0.359,1.256,0.173,0.048,0.958,-1.265,-1.101,-1.073,-0.042,-1.015,0.616,0.395,-0.619,1.141,1.178,-0.755,0.352,-0.439,0.72,2.296,-0.801,-0.046,1.582,1.293,1.915,-0.443,-1.381,0.623,-0.295,0.088,-0.307,0.811,-0.866,-0.162,0.388,0.205,1.064,-2.174,-0.844,0.24,-1.157,-1.272,-0.443,0.99,-0.826,-0.557,-0.009,1.479,-0.783,-0.544
1.129,-0.895,0.396,0.329,0.459,-0.813,0.39,2.838,-0.733,-0.129,0.301,0.831,1.933,0.313,-0.738,0.492,-1.532,-2.312,-0.216,-0.631,-0.687,1.257,0.94,-1.358,-1.432,1.263,-0.462,-0.185,-1.332,-0.584,-2.005,-0.044,-0.45,0.102,2.171,0.085,0.149,1.416,0.764,-0.61,0.672,-1.714,0.362,-0.493,0.492,1.247,-0.111,-0.354,0.397,1.102,2.941,0.528,-0.86,0.495,0.155,0.105,-0.949,0.327,1.282,1.288,2.589,0.303,2.311,-1.74,-2.697,0.09,0.181,-1.289,0.704,-0.463,2.155,0.037,1.836,0.662,-0.051,0.719,-0.639,1.304,-0.682,1.179,2.38,0.537,-0.551,0.937,-0.147,1.182,0.925,-1.264,-1.863,1.423,0.365,-3.067,0.434,-0.274,0.061,0.597,2.04,1.096,-2.697,1.374
-1.318,-1.544,-0.754,0.222,-0.796,1.973,0.108,0.386,0.38,1.317,-0.418,-0.572,-0.586,-0.843,0.361,0.632,1.067,0.293,-0.329,-0.516,-1.142,-0.042,0.261,-1.618,0.335,0.666,-1.396,1.24,1.387,1.792,1.662,-0.972,0.336,-0.823,0.141,0.077,1.516,-0.706,0.106,-1.538,-2.425,-2.453,0.773,-0.599,-2.373,0.633,-2.241,1.875,-0.567,-0.066,-0.494,-1.016,-1.336,-1.688,1.773,-0.507,-0.456,0.289,-0.593,-0.167,2.131,-0.856,0.807,-1.402,0.204,-0.002,-0.316,1.525,1.979,1.411,-1.447,1.561,-1.223,-3.24,1.577,1.03,-0.862,0.438,0.643,1.044,-0.069,0.906,1.336,1.538,0.518,0.556,-1.485,-1.241,-0.173,-2.044,-0.958,-1.447,0.286,-0.194,0.734,-0.368,-0.869,0.034,-0.884,1.334
-0.72,0.115,0.673,-0.908,0.731,0.024,0.802,-1.049,-1.361,0.313,0.413,1.056,-1.762,-1.699,-0.331,-0.136,-1.835,1.99,-0.978,0.066,-1.567,0.187,-0.365,2.419,0.055,0.529,-1.587,-1.498,-1.719,0.294,-0.324,-1.046,-1.264,-0.97,0.86,2.622,0.34,1.564,3.564,-0.308,-1.638,0.694,0.317,0.031,1.616,-2.538,1.654,-1.029,-0.62,-0.987,-0.32,1.28,1.107,1.97,-1.046,0.026,1.426,0.212,2.19,-0.678,-1.31,-1.269,0.417,0.887,-1.279,-0.469,-0.768,-3.37,2.306,0.388,-1.545,-0.032,0.145,-1.424,0.142,-1.413,0.757,-0.15,-1.343,-0.244,1.279,-0.244,1.618,0.617,0.297,1.067,-0.729,-0.148,0.637,-2.017,-0.578,-1.596,-0.458,0.96,2.351,-0.904,-2.037,-2.169,-0.437,1.689
-0.552,-1.31,-0.358,-1.636,-1.837,-0.885,-0.945,-0.924,1.07,-0.752,2.998,1.969,1.306,-0.815,-0.34,-0.579,0.837,0.807,0.556,0.368,0.699,-1.97,-0.545,-0.368,-1.133,-0.79,-0.126,-0.542,1.868,-1.69,1.33,0.368,-0.491,0.821,1.016,-0.159,-2.127,-2.229,-0.379,-0.065,1.588,1.947,-0.375,-0.745,-0.256,-0.924,1.773,-1.213,2.35,-0.245,-0.924,1.963,0.192,-0.242,1.287,-0.511,-1.065,-2.006,-1.009,0.537,-1.538,-1.062,-0.579,-0.837,0.758,1.109,1.115,-0.211,-0.063,0.677,-1.322,0.509,-1.98,-1.198,-1.487,-0.918,-0.305,-0.652,0.159,-1.275,1.376,0.21,0.948,-0.779,1.44,0.328,0.51,1.907,-1.455,-0.275,-0.571,-0.174,0.476,-1.317,-0.862,0.045,0.304,-0.392,0.837,-0.7
