V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.741,0.819,-0.979,3.138,-0.116,-2.005,-0.284,2.672,-1.004,-1.977,-1.043,0.457,0.496,0.128,-0.06,-0.148,-0.468,-0.404,-1,0.087,0.021,0.148,-1.357,1.369,-0.321,0.86,1.205,1.076,2.287,-1.353,1.059,-1.163,1.138,0.184,-0.515,0.333,-0.234,0.127,0.169,0.817,-1.159,-2.272,0.491,0.373,2.53,0.701,0.242,0.617,-1.091,-0.642,-1.068,-0.864,-1.755,-1.355,0.19,0.724,-0.58,-1.677,0.052,-1.161,1.127,1.357,-1.914,-2.214,-0.564,0.453,1.229,-0.989,-1.052,0.414,-1.604,1.413,-0.556,2.677,0.39,2.016,-0.166,0.19,2.97,0.838,-1.421,0.011,1.565,-2.189,-2.573,-0.565,2.506,-1.343,0.863,1.943,-0.958,-0.245,-0.524,2.943,-2.156,3.165,1.537,1.605,1.553,-2.105
-0.72,0.335,1.319,1.676,0.52,0.475,3.417,0.169,-1.091,-0.992,1.414,-1.143,0.529,-3.381,0.499,1.819,-0.939,-1.739,1.325,0.232,-0.912,-1.606,-0.398,-3.307,-1.009,-0.244,-0.904,-2.475,2.044,0.908,-1.167,0.723,1.58,-2.005,0.21,1.332,-0.212,0.583,-2.052,1.612,0.765,-0.644,1.461,1.282,-0.3,1.198,-1.17,0.465,-0.856,-2.139,1.406,-2.326,2.313,-0.332,-2.702,2.855,-0.201,0.485,0.499,-0.727,0.723,2.871,-0.919,0.726,1.869,-0.524,-1.961,0.837,2.027,1.174,-1.527,0.842,-0.339,-1.199,-3.186,4.466,-1.479,-0.415,0.478,1.496,0.597,-0.921,0.318,-0.919,-2.946,-0.466,-2.023,-1.501,-1.453,-0.392,-2.742,-0.575,-0.247,1.368,2.129,0.252,-1.288,1.757,-0.228,-0.617
-0.972,-0.57,0.562,-0.854,-0.994,-1.107,-0.512,0.191,1.311,0.34,0.52,1.873,-2.178,-1.689,-1.797,0.47,-1.25,-0.665,-0.754,1.1,-0.604,0.171,-2.471,-2.201,-0.32,1.594,-1.624,-1.284,3.43,-0.522,-1.025,0.014,-0.643,1.209,0.761,0.432,0.507,0.96,-0.352,0.124,1.272,-0.797,-0.352,-3.18,0.166,1.086,-0.059,-0.738,-2.635,1.448,-1.207,2.732,-1.4,-0.35,0.098,-1.097,-1.686,-0.655,-1.697,1.307,-0.949,-0.668,-0.705,1.788,-0.943,-0.503,-0.016,1.034,-0.873,1.569,-1.158,-0.787,3.558,-0.788,2.32,-0.105,0.978,2.663,-1.98,-0.022,-0.582,0.244,1.823,0.795,-0.366,-0.915,0.248,-1.195,-1.13,-1.412,1.942,0.438,1.334,0.478,-0.815,1.208,-0.381,-0.311,-0.159,-0.198
0.101,-1.016,0.203,-0.431,-0.697,1.785,0.756,-1.759,-1.086,-1.609,0.897,1.417,-0.776,-0.688,1.437,0.926,1.062,-2.69,0.178,-0.896,-1.317,-2.085,1.723,-0.764,0.45,1.056,0.291,0.139,1.914,-1.894,1.987,0.15,1.764,-1.361,-1.057,-2.297,-2.991,0.08,0.513,2.333,0.443,2.12,-1.008,-0.187,-1.618,1.25,-0.754,0.693,-0.48,1.079,1.53,-2.32,-0.727,0.588,-1.462,0.824,2.161,-2.817,-1.808,-1.693,2.009,0.858,-1.492,-0.333,0.503,-0.33,0.376,1.266,0.338,-3.492,-0.477,0.223,-0.819,-0.879,3.512,2.363,-0.348,-0.583,-0.288,-1.798,3.816,2.076,-0.035,1.159,0.551,-0.732,0.775,0.642,-3.149,2.955,0.639,0.994,-0.566,-1.259,0.662,2.007,0.091,0.386,-0.206,1.158
-0.983,-0.511,-0.842,1.416,-0.968,2.183,2.437,0.596,1.072,-1.206,-0.938,0.399,-0.658,-1.25,0.368,-2.192,-0.72,-2.179,1.662,-0.909,-0.188,-0.387,1.27,-0.599,-2.249,1.62,-0.011,1.251,-0.199,3.063,-1.276,-2.521,0.209,-0.894,1.085,-0.306,0.365,0.227,0.145,0.584,1.298,1.486,-1.18,0.208,0.206,-0.414,0.053,-0.303,-0.053,-0.199,1.782,1.777,0.896,0.815,0.819,-0.914,0.335,-2.178,2.745,-3.12,-0.42,-3.514,1.63,-0.46,-0.337,-0.387,0.374,1.892,0.509,-0.195,-2.482,1.192,0.91,-0.813,1.89,1.395,-0.859,0.717,1.384,0.873,2.831,-1.028,1.066,1.197,-1.316,-0.679,0.059,0.037,-0.809,0.783,-0.181,0.389,1.708,-0.444,-1.731,2.544,-0.379,3.173,0.1,0.157
-1.132,-0.904,-0.571,0.119,-0.159,1.114,-1.447,2.213,0.911,1.844,0.178,1.824,-0.06,0.387,-1.208,1.823,-0.011,-0.766,-0.117,-0.417,0.95,0.841,1.232,0.096,4.187,0.016,-1.724,0.364,-3.564,-1.471,-2.067,-0.862,0.381,-0.746,3.607,-0.145,0.646,1.298,0.009,-0.314,-0.441,1.011,-0.179,-0.647,-1.568,-0.069,-1.156,-3.766,0.446,-1.597,-1.196,1.478,0.902,1.338,0.971,0.465,2.754,-0.756,0.807,-0.603,-3.462,-1.083,0.161,0.633,-0.659,-0.837,2.235,0.276,2.389,0.288,0.875,0.716,0.805,-0.198,2.787,0.234,0.317,0.392,-2.045,3.497,1.18,1.041,1.932,1.072,0.818,-1.147,0.754,1.421,-1.892,0.034,3.496,-0.393,-0.375,-0.644,-0.976,-0.966,1.673,0.843,1.364,1.386
1.071,0.525,0.883,-0.266,-0.75,-2.047,2.24,3.105,1.511,-0.926,1.474,1.305,-0.181,-0.722,1.745,1.986,-0.902,0.013,-1.046,1.607,-0.562,1.709,0.622,-1.177,1.916,-0.094,-2.113,-0.837,-0.795,1.303,-0.737,-0.127,-0.913,2.901,-1.519,2.592,-0.322,2.349,-0.76,0.192,-2.795,-0.007,-3.233,1.762,1.529,-0.373,0.613,0.233,-0.485,0.486,-1.965,-2.279,-1.54,0.785,0.184,-1.392,2.69,-0.822,-1.624,0.136,1.216,1.406,1.311,-1.722,0.205,0.489,1.683,0.024,1.643,2.17,-0.173,1.526,0.425,-0.443,1.355,-0.887,0.995,0.791,-0.769,-2.374,0.275,0.911,-0.109,0.512,1.304,1.59,0.379,-0.453,-0.056,-2.545,0.378,0.068,-1.573,-0.725,0.066,1.628,2.336,2.705,-2.099,0.161
-0.185,-0.928,0.605,1.246,0.821,-1.919,-1.497,0.153,-0.82,1.279,-0.767,-1.386,-1.017,1.309,0.451,0.802,-1.676,-0.7,0.779,0.724,-1.533,0.13,-0.034,1.721,-0.835,-0.375,0.194,-2.445,-1.994,-0.381,-0.219,2.037,0.644,2.869,1.336,1.084,-2.819,-1.936,2.348,-0.746,-0.434,-1.22,-0.836,-1.363,-1.259,0.553,-1.405,0.851,-1.182,-2.525,2.157,-1.112,-0.747,1.313,2.125,-0.793,-2.132,-1.096,-1.541,-1.89,-4.602,-2.011,0.463,0.254,0.408,2.082,-2.215,-0.653,0.527,1.813,-0.834,0.644,-0.009,-1.386,0.769,0.222,-1.319,-0.175,0.46,-0.558,1.647,-1.059,0.042,-1.485,-0.754,-1.673,0.449,0.859,1.56,-1.836,0.593,0.102,1.732,0.073,1.048,-2.746,1.363,-2.884,-0.778,1.872
1.461,0.892,1.541,1.396,-0.889,-1.354,-0.474,-2.743,-0.074,3.876,0.52,-2.226,1.295,-2.062,-1.064,-0.798,0.148,0.229,2.444,-0.61,1.052,0.397,-1.569,-0.571,-2.543,1.932,0.2,-1.476,1.249,3.314,-2.725,-0.377,-0.545,0.272,1.187,0.199,-0.379,-0.507,-0.639,-0.85,-0.429,3.181,1.01,-1.172,-0.171,-0.974,0.857,-0.142,1.096,-1.213,1.642,-0.618,0.565,0.909,0.68,-1.917,1.764,-0.73,-2.246,1.346,-0.547,-1.004,-0.16,0.502,-1.697,-0.68,-0.412,-0.661,-1.639,1.285,-1.639,-2.699,2.54,-1.504,-2.716,0.335,0.543,0.882,0.35,-0.668,2.01,-0.396,-0.28,-0.238,-1.857,-2.098,-0.551,1.886,-0.724,0.306,-1.036,1.551,-1.551,1.054,0.997,-1.132,0.426,-1.158,-1.059,-1.648
0.433,-1.762,0.928,-1.941,1.027,-0.76,0.566,-1.89,0.775,-2.671,-0.557,-1.488,1.413,0.863,-0.018,-0.565,2.197,1.247,0.287,-1.903,3.393,-0.211,1.031,2.865,-2.569,-0.723,0.137,-0.97,-0.491,-1.633,0.635,1.794,0.702,3.808,-0.746,0.317,0.251,-1.873,0.319,0.085,1.154,0.004,-0.045,-3.296,-0.556,0.492,2.261,2.284,0.17,2.247,-2.705,-1.945,-1.801,0.399,-0.669,0.26,0.973,-1.253,0.866,1.163,0.151,-0.832,-1.178,0.489,0.098,0.725,0.838,-0.964,-1.136,-1.254,1.427,2.863,0.785,0.263,1.763,-0.454,-2.204,-0.807,0.148,0.296,0.362,-1.602,0.488,-0.399,1.837,1.962,-0.995,-0.373,0.76,-0.306,-0.893,-0.546,-1.966,-0.087,-0.965,-0.886,-0.585,-0.486,-0.071,1.44
-0.78,0.027,-1.133,-0.528,-0.154,-0.855,-2.373,0.528,-2.724,1.099,-0.352,1.538,0.57,0.135,-1.352,0.414,0.396,0.669,1.256,-0.743,-0.629,1.866,-0.127,-1.565,1.529,0.66,0.145,3.534,-2.489,-1.642,-0.732,1.25,0.059,0.372,0.8,-0.791,1.004,-0.69,-2.208,-1.812,1.757,-0.556,-1.042,-0.343,2.033,-2.77,-2.573,0.942,0.149,-0.011,-0.806,-0.844,1.442,1.837,0.052,-0.049,0.882,1.57,0.365,0.99,1.025,2.216,1.048,-1.054,-0.91,0.772,-0.776,-1.64,1.39,0.607,0.854,1.787,0.047,0.664,-0.162,0.471,0.563,1.436,-2.518,1.774,1.077,-1.834,1.632,-0.663,-0.912,1.301,0.452,-0.68,-2.406,-1.887,1.947,-0.198,-1.154,-0.426,0.141,1.09,2.749,1.291,-0.414,1.667
0.068,1.073,-2.156,0.207,-1.755,-1.513,3.588,1.616,1.984,1.463,2.617,0.581,-1.604,-0.221,-1.358,1.241,-1.587,-1.728,-1.267,0.1,1.593,1.661,-0.708,-0.46,-0.057,0.56,1.179,0.746,-0.485,0.854,0.653,-0.661,0.112,-0.028,0.284,0.222,0.671,0.467,0.33,-1.669,-0.026,-0.211,-0.249,2.121,0.337,-0.697,3.115,-2.07,0.758,-2.37,-2.608,1.063,0.709,-1.916,-0.183,2.663,0.081,-1.247,-0.251,0.419,-1.05,-1.388,-0.222,-1.08,-0.403,0.889,-2.075,-0.258,2.509,-2.493,-0.229,0.951,-0.762,-0.908,-0.222,1.542,1.586,0.736,2.142,0.21,1.489,0.395,-1.914,-0.571,-0.629,0.317,1.303,0.125,-0.44,0.966,-2.159,0.155,-2.169,0.959,-1.693,1.055,0.252,0.817,0.082,0.461
1.15,1.249,-0.995,-0.047,2.605,2.883,0.12,0.365,-0.413,-0.96,-0.863,0.35,0,1.584,0.151,-0.894,-2.057,0.302,-1.254,-1.087,0.321,1.536,-1.213,0.012,-0.605,0.052,-0.276,1.741,0.807,-0.082,-0.626,-1.29,2.191,1.058,-1.147,-2.094,-1.028,0.623,-1.952,-2.932,0.178,0.258,-0.012,2.152,-2.597,-2.246,0.47,-2.125,0.438,-3.293,-1.182,-0.525,-0.567,-0.662,0.447,2.916,-0.483,-1.123,-0.383,1.843,-1.396,-0.22,-0.77,0.787,-0.335,2.505,-0.477,0.03,0.008,-0.548,-2.585,0.507,-2.575,-0.313,0.386,0.361,1.063,1.157,0.579,-1.063,0.065,-0.532,0.528,0.639,-1.486,0.866,0.131,-1.288,-1.052,1.585,-0.738,-1.066,2.548,-0.578,-0.854,2.094,-0.345,-0.251,0.81,-0.564
-0.023,0.385,-0.227,-3.926,-1.331,0.493,-1.777,-0.815,-0.407,-0.862,1.275,0.244,1.165,0.112,-0.513,1.24,0.378,0.235,0.008,0.425,0.225,0.004,0.838,-0.074,2.824,0.468,0.949,-0.536,1.021,-0.387,-0.413,-0.307,0.251,-3.405,1.56,1.612,0.585,-3.625,-0.264,-1.356,1.847,0.576,1.1,-0.567,-0.181,1.45,1.115,1.162,-1.344,0.533,2.629,-0.272,-2.843,1.16,-1.025,0.157,-0.49,1.809,-0.857,-0.193,0.892,0.13,-2.2,2.859,-1.271,0.033,0.814,0.21,-2.951,0.236,-1.016,-0.183,-2.512,2.011,0.958,-3.089,1.129,-1.463,1.974,-0.265,0.107,-1.682,-0.039,-0.025,-0.699,0.65,-0.361,0.236,0.155,0.945,-0.674,-0.876,-1.016,0.046,-1.255,-0.368,-0.833,-0.459,3.335,-0.699
0.962,0.876,0.504,-1.208,2.013,-0.963,-2.235,-0.068,-0.706,-1.563,0.727,1.284,1.778,0.566,0.697,-1.317,1.948,-1.146,2.336,-1.226,-1.354,-2.195,0.101,0.09,1.65,1.064,-1.27,-2.089,-1.457,0.228,3.545,-0.653,-0.077,1.171,2.051,-1.51,-1.427,0.704,-2.909,-2.996,1.73,-0.944,1.688,-1.033,0.41,0.561,1.065,-0.232,-0.12,-1.808,1.548,1.52,0.4,0.496,-0.887,-0.338,-1.871,0.058,0.89,-0.834,-0.755,-0.873,-1.026,0.418,-1.007,-2.076,2.047,1.108,-1.933,-1.171,-0.006,0.44,0.839,-0.36,-0.124,-0.663,-2.724,2.328,0.926,0.452,0.959,-1.976,-1.338,1.346,2.032,-0.883,-1.035,-1.179,1.322,-3.099,0.174,-0.48,2.55,0.169,1.568,0.139,1.576,-1.344,-1.064,0.542
-1.084,0.649,-1.189,-0.823,-0.541,-1.641,-2.559,1.497,1.119,0.768,0.135,-2.195,-1.86,0.553,1.616,-0.549,0.467,-0.531,-3.408,-0.75,-0.073,0.09,0.55,1.337,0.4,0.033,-1.391,0.35,0.835,-2.766,-3.599,1.248,-0.067,0.879,-3.198,2.66,-2.645,1.599,1.925,-1.547,1.374,-0.447,-1.51,-1.734,0.37,-0.911,-1.011,-0.777,0.514,1.156,-0.144,-0.187,-1.029,-0.983,1.246,0.613,-3.521,0.499,1.018,-0.167,2.267,0.842,-1.075,-1.315,-2.591,0.419,-1.571,-0.375,1.607,0.259,1.19,-0.721,0.021,-0.41,0.495,-0.215,2.348,-1.112,1.725,2.381,0.94,2.872,0.291,-0.139,-2.614,-1.052,-0.186,-0.378,0.13,-2.104,-5.082,0.94,0.864,2.888,-2.382,2.626,0.394,-2.141,1.769,0.214
1.389,-0.198,0.648,1.141,-0.683,0.013,0.627,-1.146,-0.324,-1.508,-1.963,-0.363,0.208,-0.912,0.576,1.615,-0.21,1.523,-0.095,0.051,-0.053,2.434,-3.187,0.329,1.256,-0.982,0.76,-0.131,1.252,0.326,-1.379,-1.962,0.598,-0.331,1.069,2.011,1.917,-0.55,1.177,-0.13,-0.769,-0.933,0.419,1.274,1.093,1.904,1.106,-0.406,-2.602,0.206,-0.782,-1.964,-2.238,2.634,-0.048,-0.003,1.689,-1.132,0.423,3.344,-1.466,2.183,-0.679,1.542,0.701,-1.017,1.137,1.519,-1.826,0.56,-0.181,-0.353,0.018,0.424,-3.006,0.226,-1.114,1.533,-1.298,-2.639,-0.557,-0.084,-2.521,2.499,-0.474,0.699,-1.317,0.113,-0.395,-0.597,-1.446,0.977,-1.318,0.36,-0.486,-1.044,-0.221,-2.666,0.941,0.996
1.46,0.612,1.299,0.936,0.254,-0.742,-1.068,-0.089,2.76,0.435,-0.873,1.924,-1.365,1.613,0.287,-0.508,-1.32,-0.903,-1.317,0.726,-0.594,3.219,0.087,-1.393,0.939,1.136,0.567,0.156,-1.878,-1.013,0.52,0.973,-0.874,-2.376,-0.36,0.048,0.915,-0.153,-0.94,2.87,0.269,0.268,-1.531,1.29,-0.22,-2.516,0.315,0.364,0.324,0.697,-0.49,1.828,-1.674,-0.952,2.017,-0.665,1.138,0.325,0.219,1.951,1.521,4.166,-0.247,0.678,-1.394,1.349,0.266,-0.285,0.907,-0.813,3.009,0.405,-0.666,1.322,-0.81,-1.052,2.05,-1.361,-0.721,-1.003,-1.906,0.995,0.96,2.374,-1.101,-1.593,-0.183,0.21,-1.293,-3.222,1.125,-0.673,-0.04,1.55,0.711,-0.942,-1.094,-1.351,0.327,-0.997
-0.808,1.292,2.047,-0.897,-0.326,1.041,0.308,-2.804,-1.065,1.085,-0.165,-2.307,-0.74,-2.745,0.838,0.133,0.824,0.123,1.228,-0.166,-0.847,0.81,1,-2.061,0.437,-1.025,-0.42,0.124,-1.559,0.329,0.27,-0.24,2.736,0.087,-1.658,0.914,0.79,1.088,-0.616,-0.071,-0.493,0.695,-1.414,-2.725,-0.128,1.13,-1.419,-1.238,0.907,1.172,-0.914,-1.63,0.161,0.045,1.374,-2.014,2.389,1.524,1.426,-0.009,1.231,0.274,1.005,-0.67,-0.091,1.716,1.7,-0.536,0.362,0.353,0.82,-2.038,0.143,-1.107,-0.462,-1.464,0.143,0.082,-1.986,1.31,-0.058,-0.012,0.835,-0.819,1.731,-0.873,-1.205,0.61,0.483,-1.021,-1.042,0.437,2.488,-2.131,0.193,0.754,0.159,2.444,-1.469,0.317
-0.195,2.235,-1.06,0.103,-2.121,-1.934,-0.797,-0.473,1.861,-0.787,2.128,-0.771,0.278,-1.679,-0.469,-1.325,0.211,-2.376,-1.867,-0.06,3.097,0.695,1.314,1.285,0.081,-0.262,-0.105,-0.929,-2.514,-0.097,-1.639,-0.485,-1.27,0.388,0.755,0.45,1.197,2.291,0.968,0.235,-2.028,2.816,-0.227,-1.352,1.025,1.056,1.403,0.603,-1.241,-0.092,0.86,0.073,1.359,-0.549,-0.736,-0.666,-0.094,1.293,1.652,-2.79,0.211,0.47,-0.259,0.879,2.346,0.031,-0.646,0.332,1.338,1.777,0.347,0.128,0.121,0.289,0.598,-1.044,0.145,0.924,0.279,0.467,0.65,-0.778,1.063,-0.6,1.707,-2.122,0.457,-1.319,-0.247,-0.595,-3.06,-1.375,0.264,-1.153,-1.689,0.016,-2.13,-1.918,-1.254,0.82
0.195,-1.321,0.019,1.362,0.055,0.818,-2.329,-2.613,-1.026,0.447,-1.69,1.18,-2.027,-1.563,-0.325,0.001,0.353,1.026,-0.483,0.651,0.49,0.979,3.466,0.113,-1.122,-1.73,1.117,1.083,1.509,1.004,-2.295,1.417,-0.185,-0.702,-0.158,-1.73,1.236,-0.727,1.337,-0.579,1.151,0.126,-1.772,2.132,1.156,-1.81,-0.931,-1.431,2.001,-0.839,-0.182,-3.432,2.518,-2.41,-0.043,0.029,-0.177,1.295,-0.467,-4.052,0.416,-0.64,-0.49,-0.728,1.306,-1.111,0.23,-1.914,1.362,0.92,1.034,2.266,2.036,0.518,4.151,-2.322,-1.065,-1.008,3.754,0.263,2.063,0.692,-0.391,-1.598,0.852,0.046,0.047,-0.431,-1.424,-0.032,-0.698,2.378,1.059,-0.859,-1.573,0.602,0.211,2.525,-0.778,-0.859
0.821,2.655,-0.202,0.41,-1.423,0.281,-0.759,-1.135,-1.485,-1.289,0.159,0.154,-0.093,-1.037,-1.107,-2.101,0.568,-2.196,-0.498,-1.003,2.358,-0.186,0.059,-0.122,-4.144,-1.591,-0.317,2.894,0.47,0.052,1.643,-1.208,1.559,0.192,-3.663,1.427,2.446,0.021,-1.653,-2.934,1.338,1.006,-2.08,0.962,-0.489,-0.279,0.245,-2.46,2.023,-1.507,-0.876,-2.858,0.602,1.766,-2.081,3.35,-0.709,0.069,0.478,-0.303,0.045,0.8,-1.294,0.792,1.833,1.606,2.717,-3.183,-1.056,0.348,0.343,-1.204,-1.677,-1.835,-1.705,1.589,-0.082,1.558,-0.679,0.922,0.478,0.323,0.493,-0.527,-1.172,0.352,-1.428,1.207,0.669,3.062,-2.861,-0.06,-1.088,-1.063,1.346,0.505,0.871,1.444,1.2,1.109
0.55,-1.159,1.219,-0.493,1.044,-0.94,-1.351,0.608,1.333,0.675,2.313,-0.67,-0.063,2.121,-0.479,-1.499,2.38,-1.197,-2.141,2.459,-0.112,0.78,1.76,-0.809,-0.239,-1.642,0.759,-1.863,-0.596,-1.052,0.538,1.88,3.071,1.048,0.55,-2.519,-0.162,0.426,0.661,-1.062,-0.5,-2.468,-2.483,-0.058,1.431,1.135,-0.446,-0.144,0.781,0.018,1.442,0.599,-0.071,-2.585,-0.025,-1.35,0.19,0.559,2.441,-0.631,-0.27,-1.555,-1.916,-0.957,0.445,-1.053,1.198,-0.514,1.071,-0.209,-1.746,1.466,-1.562,-1.541,1.831,-2.404,-0.578,-0.672,-2.177,0.428,-0.056,0.068,1.063,-0.695,1.777,-0.025,-0.115,0.805,-0.656,-0.022,1.685,-2.256,0.764,-0.882,-0.347,-0.722,-1.042,-0.286,-2.101,-1.994
-1.545,2.885,-1.188,1.88,-0.487,1.3,-3.069,0.404,2.576,1.21,1.568,-0.388,-0.739,1.514,-0.825,-0.794,-0.475,-1.832,-1.841,-0.948,-0.062,1.019,0.739,-1.941,0.477,-0.186,-0.994,-2.793,-1.126,2.191,-0.341,-0.171,-0.358,-0.093,-1.226,1.363,-0.022,-0.21,-0.1,-1.44,-0.819,-0.711,1.204,-0.04,2.116,-0.029,-1.247,-0.526,-0.464,0.938,2.161,-0.593,1.977,-0.197,1.296,-0.19,-0.131,0.212,1.108,-0.648,-0.24,0.649,0.094,0.087,1.383,-0.84,-1.809,-1.167,0.266,-1.251,-0.532,-0.93,0.457,-1.784,0.548,-0.735,0.425,-0.521,0.551,-0.341,-1.046,-0.008,-0.429,0.247,-1.327,-1.475,-1.46,2.543,0.768,-0.477,-0.956,-0.621,1.698,2.094,0.078,-0.628,0.913,-0.675,-0.564,0.195
-0.14,-2.218,-0.279,0.808,-2.007,-0.383,0.459,-0.409,0.406,-0.609,0.61,1.248,-0.161,0.883,0.299,0.797,1.839,0.176,2.849,0.133,1.14,2.924,-0.476,2.009,0.079,0.324,0.682,0.281,0.163,-0.165,0.286,0.083,1.866,-2.016,1.823,-0.174,1.206,-0.236,-1.384,-0.329,-2.299,-2.096,0.995,-0.285,0.296,-0.679,0.77,-1.471,-1.295,-1.668,-1.604,1.211,-0.188,0.407,0.374,0.727,1.642,-1.378,0.517,1.329,-2.642,1.004,1.772,-0.268,1.805,-1.03,2.166,-0.389,-0.381,-0.68,1.139,1.132,2.566,0.659,1.909,0.032,0.167,-1.05,-1.535,1.531,-1.556,0.416,-1.313,1.092,0.718,-1.222,-0.199,0.798,1.397,0.85,1.004,0.311,0.179,-1.043,0.675,0.587,0.621,-0.337,0.752,0.118
-0.879,-2.961,0.579,0.091,0.571,0.891,-0.573,0.818,0.332,-2.537,-1.064,-0.493,-2.023,1.822,0.337,-0.424,0.863,-1.822,2.275,-0.317,-1.953,-0.296,1.007,-0.414,1.14,-1.083,-0.348,1.522,-0.641,-1.17,2.138,-0.677,-0.706,2.948,0.478,1.033,1.962,-0.437,-0.194,0.163,-0.169,-0.625,0.611,1.005,-1.344,0.972,-0.022,-0.028,-2.232,1.154,-0.273,-2.234,-1.72,0.465,0.285,0.795,0.258,-1.353,1.289,2.447,-0.71,1.614,0.174,-0.265,1.644,-1.127,-0.286,-1.049,-0.149,-1.103,0.589,1.26,0.418,0.711,0.553,2.466,0.441,0.396,-0.302,-2.14,-3.709,0.71,-1.127,1.816,1.088,-2.11,-1.1,-0.371,0.132,0.274,3.394,-1.031,-1.121,-0.939,0.038,-2.571,3.23,-0.115,2.509,2.486
0.584,1.908,-1.59,0.761,-1.038,0.298,-0.747,-0.279,-1.557,-0.7,0.293,0.726,-1.647,-1.753,0.252,0.976,-0.006,-1.688,-0.153,-2.587,-2.445,-1.275,1.875,-0.508,-0.081,0.634,1.741,0.457,-2.66,-0.629,-0.844,1.818,1.086,-0.556,2.334,-2.274,-1.068,-0.683,-0.383,0.458,0.776,1.333,2.319,-1.975,0.288,1.91,0.316,-0.624,0.398,-0.825,-0.856,0.204,-0.697,-1.082,0.236,-1.985,-1.289,-3.309,0.72,-3.4,0.663,-2.085,1.539,1.326,-1.573,-1.203,-0.144,1.083,-0.136,0.922,-1.371,1.087,-1.233,0.427,0.573,0.672,1.56,0.063,1.046,1.507,2.497,0.951,0.224,-0.613,-1.241,0.024,0.473,2.117,0.819,-1.338,-0.138,-1.608,-0.337,-0.206,-0.996,1.288,-1.304,0.751,-0.913,1.946
-1.068,1.425,1.635,0.471,0.341,-0.09,0.129,-0.279,-0.302,2.798,-2.141,0.171,-1.365,-0.16,-0.632,-0.71,0.829,-1.438,-0.762,2.599,-0.509,-2.155,0.703,-2.538,-0.123,-0.799,-1.674,-0.325,-0.863,-1.138,0.145,-1.093,1.022,0.946,0.256,-0.65,0.337,-1.408,0.459,0.189,2.067,1.96,0.832,-1.498,0.586,1.287,-0.197,-0.126,-0.024,-1.81,0.863,-1.667,2.419,0.439,-2.068,-0.907,0.354,-2.023,1.011,-0.907,0.818,0.835,-0.382,-0.674,-0.347,-0.488,-1.944,-0.061,-2.033,2.712,-1.37,0.783,-0.311,-1.451,-0.257,-0.732,-0.796,1.601,-0.252,1.907,0.299,0.706,-0.156,-2.315,-1.991,0.604,-0.477,1.057,0.239,-2.636,1.696,-0.151,0.504,-0.908,1.636,2.475,-2.8,1.27,-0.905,0.225
-1.797,0.472,-0.451,1.525,2.097,-1.275,-1.893,-2.599,2.059,1.353,0.029,-0.912,-0.65,2.062,1.431,1.125,-1.025,1.106,-0.015,2.235,0.832,-0.264,0.959,1.11,0.294,-0.791,1.839,-0.157,-2.383,1.17,2.711,-0.634,0.474,-0.704,1.086,0.747,0.875,-1.415,-0.472,-1.16,-0.102,0.169,0.974,1.262,-2.71,1.064,-1.803,-0.194,-0.329,-0.837,-0.5,0.456,-0.082,-0.888,0.12,0.191,1.487,2.652,-1.104,0.691,-0.507,1.335,-0.445,0.651,0.309,-1.169,1.083,-0.634,-1.263,-0.863,0.395,0.94,-0.04,-0.408,2.124,-1.541,0.39,1.507,0.19,-2.392,0.399,2.179,-0.383,0.04,1.189,-0.359,1.223,-1.956,2.023,0.376,2.277,0.335,2.548,-0.815,0.051,-0.983,-0.98,-1.665,-0.281,-2.141
-0.313,-1.288,0.51,1.182,-1.568,-0.545,2.275,-0.256,1.049,-1.152,-0.388,-2.002,-0.459,-1.575,0.878,1.167,-0.559,0.222,-0.444,0.861,1.057,1.247,1.938,0.602,0.938,-1.459,-2.575,-0.278,-1.76,1.259,-2.86,-2.702,-0.434,-0.672,-0.568,-0.052,0.564,-2.61,1.163,-2.584,-0.482,1.651,-1.906,2.204,0.008,0.682,0.416,1.941,-0.122,-1.016,0.566,-1.609,-0.828,-1.613,-0.969,-0.078,1.543,-2.245,-0.475,1.219,-4.267,-2.561,-0.185,1.371,-0.806,2.193,1.76,-2.643,-0.261,1.404,-3.294,0.399,-1.226,0.892,-0.529,1.979,1.73,0.902,0.036,0.941,1.456,2.434,-1.861,-0.06,-1.594,2.07,1.482,-2.295,-0.515,-0.592,-1.864,-0.611,0.173,0.355,-0.404,1.582,-0.33,-2.31,-0.358,-2.942
