V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.123,1.891,-1.046,-0.213,-1.357,2.511,0.691,-2.457,-3.439,0.723,1.543,0.231,-0.586,0.635,-2.349,1.16,0.095,1.3,0.431,1.718,-1.067,-1.352,-0.283,-1.52,-2.291,-0.507,0.187,1.418,1.818,-0.389,0.295,-0.624,0.595,0.463,-0.116,1.034,-0.293,0.521,0.196,1.52,0.068,0.679,-0.828,1.631,1.44,0.049,0.239,1.356,0.404,-1.881,1.091,-2.283,-0.231,0.891,-0.076,-1.041,-1.606,-0.565,0.949,2.39,1.756,0.044,1.392,0.369,-0.763,0.261,1.429,-0.376,-0.019,-0.925,-0.515,1.428,-2.635,0.839,0.747,-1.782,0.652,0.827,1.982,0.166,1.134,0.797,-0.088,0.722,-1.105,0.443,1.149,-0.499,-1.333,-0.833,0.003,-2.281,-0.503,3.265,1.436,0.064,-1.153,-1.051,1.903,-1.68
0.547,0.987,-1.452,-0.604,-1.826,0.916,1.217,-0.534,0.853,-0.881,0.896,-0.435,2.097,-3.585,0.285,0.576,2.807,-0.139,-1.564,1.983,0.894,-0.688,0.489,1.273,-0.982,0.12,1.308,0.016,-1.071,-3.679,1.963,-0.596,-0.305,-1.263,0.587,-1.071,0.292,1.726,-1.879,-1.038,0.641,-4.387,1.813,-0.68,1.974,-1.297,-0.103,-1.068,-0.188,0.041,3.306,-0.14,1.475,-0.433,-1.766,-1.513,0.501,1.783,0.001,-1.038,-0.978,0.099,-0.072,-0.922,0.339,1.483,0.535,-0.656,-0.387,-0.145,1.374,-0.695,3.331,-0.631,0.234,-2.443,-0.815,-0.756,0.575,-0.516,2.607,0.894,3.024,-0.997,-1.37,0.457,0.313,-2.684,0.324,0.1,-0.738,0.135,1.591,0.874,-1.636,0.929,0.257,2.637,-0.753,2.059
-0.605,-0.511,1.973,-2.226,3.433,1.527,1.138,0.357,-2.526,-3.468,3.664,1.495,-0.576,-1.631,-1.374,0.031,-0.643,0.09,-1.967,2.617,-0.368,-1.187,0.639,-0.296,-0.001,0.271,0.735,1.028,1.373,-1.547,-1.53,-0.469,-0.559,0.543,-1.771,0.196,-0.707,0.047,1.348,-0.362,-1.758,0.198,-0.237,0.431,1.36,0.872,0.338,2.262,0.825,0.11,-0.719,-1.885,0.773,-1.089,1.347,1.953,0.669,0.504,2.741,3.2,-0.425,0.542,-1.101,0.45,-2.099,1.822,-0.306,0.546,2.452,-0.349,-1.311,-2.397,0.605,0.075,-1.468,-0.155,2.496,0.132,-2.837,-0.888,-0.731,-0.623,1.966,0.983,-1.363,1.57,-0.53,0.928,0.803,-2.213,1.83,0.127,0.213,-2.079,-1.07,0.758,-1.056,-0.73,1.102,0.445
-0.851,-0.117,1.754,0.167,1.224,0.773,-0.083,3.046,0.681,0.336,0.737,-0.191,-0.859,-0.949,0.553,-1.365,0.77,3.884,-1.44,-0.099,0.127,0.958,-0.584,-1.032,2.303,0.96,0.069,0.085,-0.244,0.487,1.678,0.073,-1.344,-0.966,-1.028,2.624,1.274,0.128,-0.629,0.479,0.152,-0.548,1.076,0.476,0.821,0.235,1.221,-0.529,1.565,-0.14,0.596,1.517,0.474,0.823,-1.879,-0.49,-0.955,2.444,-2.012,-0.335,-0.097,-1.668,-0.128,-0.237,-1.254,-1.219,0.261,-2.457,0.475,0.376,-0.783,-1.23,-0.172,0.361,-1.705,2.087,-2.001,0.942,-0.509,2.137,1.354,-0.751,0.913,-1.667,0.818,-1.549,-2.199,-0.525,-1.337,0.986,-1.872,-0.16,1.369,-0.247,0.714,0.814,-1.005,0.061,0.904,1.532
1.746,-1.75,0.012,1.859,3.632,-0.865,-0.385,0.385,-0.173,1.803,-0.215,-0.768,-2.729,-1.347,1.403,-1.897,-0.409,0.184,-1.936,1.106,1.072,-0.751,1.052,-1.934,2.576,-1.235,-0.009,1.354,-1.707,-0.718,0.234,-0.283,-1.982,0.517,0.184,-1.069,1.332,2.027,-2.726,-1.683,-0.293,-2.824,-2.632,-0.295,-2.523,0.333,0.796,0.119,2.023,-0.003,-0.08,0.675,0.792,-0.86,0.464,-1.591,-0.334,0.883,-0.588,0.421,-1.889,-0.489,-1.434,-0.814,-2.203,1.372,2.694,0.46,-1.283,-1.757,0.501,0.462,0.881,0.191,-0.373,-0.598,0.431,-2.762,-3.202,1.095,-0.889,1.339,-1.84,-1.127,-0.096,-1.948,1.353,0.542,-0.014,0.492,0.331,-0.871,1.38,-0.461,-0.169,0.382,1.113,-0.911,-0.389,0.025
-0.439,-0.007,0.341,0.889,-2.34,-0.284,-1.03,0.884,-0.164,-1.008,-0.85,-0.783,-1.197,-0.28,-0.233,-0.504,0.193,0.465,-0.686,-1.693,-0.042,-0.105,-1.423,-3.225,1.568,0.421,-0.764,-2.136,1.096,1.315,-0.072,-1.028,-2.057,0.229,-0.091,1.874,-0.356,1.304,1.421,0.424,0.947,1.22,1.191,-0.078,1.752,1.212,1.304,1.779,-0.031,-1.216,1.219,0.838,-1.426,0.805,-2.779,-2.154,1.47,-2.964,0.187,-1.855,1.76,-0.936,1.634,0.878,-0.77,0.585,0.21,-0.059,0.368,0.66,0.56,0.112,0.2,-1.525,-0.684,2.86,0.857,0.928,0.995,-2.111,-1.285,1.391,-0.675,0.571,-0.262,0.34,0.676,-0.13,1.14,2.644,0.333,0.667,0.49,3.074,1.47,-2.057,1.194,1.954,0.067,1.58
-0.457,0.018,0.754,0.394,0.375,-0.871,-0.043,-1.183,1.085,-0.86,1.832,-2.565,0.492,-2.606,0.835,-0.307,1.051,1.178,-1.031,-0.115,1.218,1.054,1.82,-0.161,0.218,0.435,-0.78,0.273,0.109,-1.546,-1.521,-1.149,0.488,-0.189,0.184,2.094,1.737,1.156,0.592,-1.444,-3.122,1.553,0.707,0.332,-0.211,-1.024,-1.943,1.257,0.729,0.7,-3.509,-1.349,-0.774,-0.282,-0.028,-0.622,0.681,0.286,0.931,-2.177,1.183,1.14,2.067,0.802,1.437,0.853,1.272,0.975,-1.107,0.75,-1.084,-1.382,1.611,1.572,-0.711,0.226,-1.701,-1.507,0.246,-1.544,0.814,1.072,-0.285,-0.864,1.734,0.951,-1.236,-0.495,1.19,0.914,0.892,1.851,1.225,0.742,-0.248,1.209,-0.311,-1.718,-0.054,0.383
0,-1.735,0.661,0.161,-0.585,-2.329,-0.576,-0.331,0.319,0.189,-0.121,0.18,1.759,-0.348,1.104,-0.733,1.93,0.299,1.189,0.399,0.321,0.325,0.925,0.308,-0.021,0.072,-1.235,1.216,-0.447,-1.262,-2.456,-2.057,-0.059,2.744,-1.407,0.523,0.101,1.18,-1.363,2.123,1.112,-0.425,-0.878,-0.535,0.244,0.544,1.468,0.127,-0.48,-1.749,-0.858,-0.232,1.548,-0.712,2.154,1.093,-0.809,0.258,-0.036,0.205,-1.013,-0.352,-1.407,2.272,-0.57,0.823,-2.079,0.999,-0.578,0.493,0.252,2.329,-0.137,0.317,-0.799,0.685,-1.173,1.212,-2.591,-1.232,-0.854,-1.43,-0.018,-0.535,-0.687,-0.497,-0.971,1.468,-0.171,0.361,0.818,-0.136,-1.149,-0.422,0.454,-0.729,-0.112,-0.106,-0.438,0.452
0.408,0.388,1.501,-0.415,3.065,0.027,0.179,-1.563,-0.484,0.663,1.169,1.288,-0.914,2.945,0.546,0.367,-0.483,1.219,0.544,0.147,-1.666,1.501,1.12,0.331,1.387,-0.281,-1.204,0.857,-0.801,-2.118,2.168,1.069,-2.145,-2.103,2.104,-0.414,0.903,2.774,-0.425,0.923,-1.789,2.026,-2.045,0.372,0.775,-1.215,-0.843,-2.13,0.341,-1.539,-1.083,-1.117,-1.47,-1.059,1.107,-0.688,-4.673,0.534,1.381,-0.004,-0.256,-1.155,-0.231,1.368,0.254,0.56,-1.294,-0.579,1.903,-0.078,-1.596,-1.289,1.268,0.942,0.139,0.648,1.288,-1.744,0.341,0.889,1.383,-0.57,1.45,-0.054,1.543,1.094,0.246,1.525,2.499,-3.356,1.501,1.412,0.17,-1.288,-2.141,2.408,-0.507,2.401,0.539,0.647
0.126,-1.263,0.104,2.706,-0.807,-0.17,-1.332,-2.305,-2.307,1.727,-0.671,-1.449,-1.748,0.508,1.581,0.692,-0.266,1.917,-0.464,-1.299,-0.647,0.512,1.006,-2.339,0.844,2.054,-0.49,1.961,1.655,-0.981,1.493,1.505,-0.332,-1.034,-0.063,-2.555,0.542,-0.592,0.82,-1.815,0.186,0.939,-0.759,-2.491,-0.565,-1.34,0.304,-2.194,0.07,-2.092,-1.62,-1.46,0.005,0.931,-0.374,-1.361,0.986,-0.976,1.454,0.763,0.077,-1.3,1.884,-0.99,-0.366,0.155,-0.876,-1.318,-3.323,-0.401,1.601,-1.533,2.127,-0.689,1.639,-1.416,0.714,-1.051,-1.832,2.44,3.443,1.304,1.143,-0.448,-1.12,1.697,-0.049,3.284,0.327,-1.204,0.805,-1.647,0.234,0.119,1.974,0.962,0.128,-1.988,-0.982,-1.072
-0.621,-0.123,-1.274,0.716,0.943,-1.082,0.595,2.282,-0.025,0.268,-2.746,1.655,1.004,-1.24,0.839,-1.079,-0.66,1.323,-0.086,-1.036,-0.98,-0.911,-0.668,0.656,-0.424,-0.688,-1.79,3.737,1.457,1.596,-0.798,-0.693,0.766,0.392,2.16,0.054,-1.189,-1.122,0.153,0.085,0.507,-0.147,0.696,-0.731,-1.471,0.302,-0.473,-1.309,-2.588,1.563,0.403,-0.758,0.524,0.918,1.263,0.732,0.63,-0.88,-0.009,0.458,-0.092,-0.388,0.229,1.513,1.937,2.179,1.289,-0.508,0.096,1.899,0.4,-1.794,-1.791,2.855,-1.275,-0.414,1.481,-0.681,-3.075,0.437,-0.333,0.373,0.686,-0.845,-1.323,0.153,-0.052,-2.004,-0.692,-3.372,-0.329,-0.833,1.662,-0.562,-0.531,-0.449,0.416,-1.256,-0.035,-2.388
0.518,1.11,0.195,1.029,1.652,0.022,-0.566,2.331,1.205,0.26,0.82,-0.082,0.061,0.104,1.213,1.744,-0.17,1.867,-1.728,-1.003,-2.375,-0.004,0.005,0.369,1.025,-0.589,0.55,-0.089,-0.607,-1.297,1.774,1.008,0.142,0.024,1.311,0.612,0.177,1.033,-0.896,0.136,0.47,-2.217,-1.349,-2.309,-1.256,-0.024,-1.588,-2.03,-0.802,-0.879,-0.318,2.661,-0.735,0.389,-1.38,0.069,-0.236,0.142,-2.621,-1.275,1.383,1.047,-0.17,-0.496,-0.258,-0.284,3.206,-0.381,0.821,-1.38,1.404,0.732,-0.652,0.707,0.954,0.054,2.747,0.22,1.755,1.1,-0.305,-0.38,-0.379,-0.059,0.542,-1.208,1.004,-1.543,0.476,-0.322,0.799,-0.005,2.347,-2.731,-0.665,0.369,-1.126,-0.986,-1.502,-0.961
-1.481,0.277,0.041,-0.503,-1.728,0.633,0.3,-0.71,-2.432,1.384,0.883,0.485,-1.587,0.032,-1.284,2.004,-1.235,1.175,0.281,-0.519,0.113,-0.307,-0.638,0.108,-2.248,1.522,0.389,-1.565,-0.492,-1.192,-0.015,0.721,0.532,-0.631,1.513,2.237,-2.012,-1.329,-0.124,0.941,-1.102,-1.422,-0.699,2.649,0.179,-0.111,-0.577,0.504,-0.785,-0.022,3.472,1.024,1.456,2.97,-0.96,2.074,-0.763,-1.301,1.491,-0.439,1.745,-2.17,1.566,0.212,0.785,1.142,0.327,-1.242,0.819,-0.527,1.619,2.097,1.066,0.977,-1.323,-1.536,0.609,0.641,0.828,-0.598,1.935,-0.024,-0.327,0.978,0.855,-0.189,0.011,1.844,0.947,1.781,-0.564,-1.441,-1.704,1.27,0.739,0.255,1.614,1.725,-2.064,0.462
-1.067,0.334,0.426,-0.391,-1.589,0.085,2.636,-0.561,-1.14,0.68,-0.359,-0.004,-0.145,0.569,-0.169,-2.123,-0.513,-1.153,0.245,-0.587,0.104,-0.367,-0.536,0.37,0.055,0.529,-0.787,0.742,0.57,1.146,1.651,-1.044,-0.516,1.113,1.316,-0.207,0.276,-0.686,-1.177,0.263,1.311,1.306,2.729,0.049,0.1,-0.478,-0.593,2.074,2.012,1.512,0.315,1.05,-2.151,0.071,0.691,-0.321,-2.344,3.479,-1.248,-2.915,-1.039,-0.683,-1.677,1.004,0.085,-2.351,-0.688,-0.679,1.332,-0.74,2.309,1.421,0.515,0.716,-0.223,1.162,-0.061,0.233,-1.113,-0.756,-1.004,0.639,2.99,-0.984,-0.123,-0.838,-0.626,-0.92,-1.755,0.644,-1.352,1.401,-3.071,-0.943,1.593,-1.469,0.806,-0.431,0.431,-1.383
-0.809,-1.137,1.314,-0.578,-0.777,-1.038,0.145,-0.28,-1.851,-1.599,-0.591,0.268,-0.787,-0.556,0.853,1.91,-0.088,-1.502,0.823,-1.474,1.396,-0.058,-0.225,-0.667,-0.774,-0.347,-0.213,0.097,1.412,0.243,0.055,-0.905,-0.129,-0.379,-0.417,0.271,-0.948,-1.645,-0.074,-1.481,-0.116,0.978,1.095,-0.061,-0.394,-1.632,0.774,-1.198,0.62,-0.719,0.034,1.841,-0.555,-0.517,1.234,3.842,1.638,0.878,0.057,1.132,-0.71,0.146,1.16,0.324,0.327,0.784,-1.97,-0.695,-0.776,0.973,2.132,-0.433,0.955,-1.609,-2.701,2.849,-0.54,1.325,1.357,0.78,-0.949,1.083,0.296,-0.375,-1.286,-1.781,-2.923,0.276,-0.944,2.44,0.151,-0.23,-2.301,-0.578,-0.478,-0.838,1.422,-0.698,0.204,-0.637
-0.559,-1.441,0.076,1.137,1.932,-0.786,-2.069,0.815,-0.322,0.581,-0.27,-1.91,0.354,-0.977,-1.514,-1.053,1.546,0.213,-1.522,-0.355,0.099,-0.536,-0.331,-0.537,0.27,-0.544,-0.821,-0.9,-0.253,-0.778,1.509,-0.147,2.657,-1.334,-0.411,1.534,0.083,0.129,-2.133,-0.401,-0.055,0.364,1.502,1.456,-0.376,-0.688,-1.233,-0.316,1.016,1.462,-1.139,0.603,-2.912,2.744,3.373,0.374,0.837,-0.849,-1.84,0.602,0.263,-0.532,1.325,0.356,1.749,-0.282,-0.318,-0.442,0.181,0.864,-2.664,0.516,-0.354,0.068,-0.277,1.95,-0.89,0.447,-1.372,1.446,2.238,0.3,-1.739,0.304,-0.096,0.148,-0.804,-0.266,0.088,1.997,0.973,-0.392,0.761,2.041,2.259,-0.512,-1.959,-2.031,0.896,-0.42
-1.143,-0.713,2.392,-0.679,1.256,1.253,2.135,0.298,-0.302,1.03,-0.004,-0.208,-0.523,1.488,-1.677,0.125,0.739,-0.212,-1.708,-0.008,-0.535,0.443,0.435,1.346,0.648,1.13,-1.09,4.739,-0.906,-0.795,0.971,-0.871,0.009,1.161,0.626,1.375,-0.408,-0.595,0.313,0.747,-1.29,0.727,1.455,1.481,-2.292,-1.399,0.653,1.753,0.236,1.17,1.711,0.665,1.412,1.289,-1.234,-1.134,-0.869,2.01,1.426,-1.117,-0.354,-1.646,0.273,0.841,-0.445,0.074,-2.166,-0.309,2.222,1.381,2.837,-0.039,0.184,0.884,0.195,-2.065,0.253,0.109,-1.093,0.669,-2.375,-3.098,-0.714,1.237,-0.056,-0.374,-0.249,0.444,1.248,-0.898,-3.197,-0.961,-1.076,-0.317,0.64,-0.666,0.732,0.744,-0.518,0.145
0.338,1.443,-0.083,-0.415,0.388,0.324,-0.294,-0.491,-0.332,-1.69,-0.97,0.146,-1.16,-0.62,1.152,-0.988,-2.618,0.076,1.21,-0.065,-1.084,-0.44,1.045,-0.536,-0.387,-0.891,0.273,0.538,-1.076,-2.235,0.533,0.859,-0.487,-0.949,1.225,0.092,-1.735,0.537,0.723,-0.992,-2.698,0.211,-1.301,3.453,0.15,0.438,-0.016,0.361,0.821,3.747,-1.862,1.312,-2.313,1.036,-0.201,0.565,0.303,-1.272,-0.717,0.824,2.757,2.305,-0.811,0.931,0.451,-0.143,3.478,-1.136,1.024,0.779,2.965,-2.385,-0.191,0.516,-1.09,-0.596,-0.685,0.401,0.069,-0.636,1.574,-0.338,0.737,-0.055,-0.394,0.686,-2.103,2.406,-0.322,1.942,-0.234,-0.064,0.416,0.212,1.103,0.682,-1.202,-1.464,1.255,0.618
-0.65,-1.083,2.058,0.161,-1.223,-1.218,1.105,-1.882,0.898,-0.83,3.257,0.196,0.848,1.997,-1.276,0.452,0.551,0.493,-1.701,0.663,-1.247,0.761,-0.778,1.475,-1.044,0.428,-2.929,0.491,-0.629,-1.743,1.094,-0.821,0.102,1.66,1.512,0.043,-0.247,0.08,-0.924,-1.504,-0.384,0.265,-3.003,-0.844,-2.103,-0.863,-0.316,-0.702,0.663,-1.973,2.439,-1.283,-0.738,0.185,1.311,-0.273,-0.011,-0.375,0.772,2.699,-0.396,0.245,1.452,0.466,-0.331,0.895,-0.637,-0.447,-0.071,1.706,-2.526,-0.995,-2.327,-0.754,-0.188,0.368,-0.185,-0.918,-0.02,0.608,-0.552,-2.71,1.29,-0.212,1.217,0.999,0.964,-1.004,0.628,0.237,0.18,0.258,0.397,0.813,-0.314,-0.852,-0.218,-0.093,0.4,-1.76
-0.207,1.914,-1.743,0.029,-0.422,1.538,0.025,0.712,0.919,0.905,-2.772,-0.135,-0.33,-0.042,0.749,-1.574,-0.585,1.404,-1.291,-0.421,-2.845,0.879,-0.699,1.408,2.086,0.319,-2.256,-0.011,-2.478,0.717,-0.272,0.608,2.831,-1.759,1.283,0.617,1.949,0.385,-0.745,-2.099,2.314,-0.391,-1.067,-0.396,0.097,0.593,1.576,-0.491,-0.406,0.435,-1.895,0.169,-0.641,-1.542,-3.467,-2.738,1.086,-0.719,0.604,0.06,-0.034,0.15,-0.47,-0.807,-0.134,-1.231,0.74,0.741,-1.592,-1.022,-0.911,1.164,0.786,1.485,1.614,-1.739,0.201,0.016,0.204,-0.802,3.133,-0.089,0.441,0.996,3.524,2.262,-0.932,-2.768,1.185,-0.635,-0.985,1.549,0.386,0.148,-1.424,0.612,-2.924,-1.472,-2.572,0.447
0.535,0.994,-1.613,-3.815,-1.789,-1.144,-1.784,1.826,-0.459,1.768,0.563,0.295,-1.389,0.308,0.646,-0.166,-2.116,-0.919,2.248,-3.246,-0.497,-0.636,-0.759,0.636,-1.412,-1.992,-1.995,0.986,-0.757,-0.528,1.527,0.206,1.834,-0.114,0.137,-0.525,0.382,0.073,0.639,0.647,-0.974,1.788,0.332,0.351,-0.615,1.37,-0.876,-1.236,-1.476,-2.419,0.548,-1.31,0.237,2.178,-0.467,1.332,-1.891,-1.179,-0.939,-1.518,-1.462,0.892,-0.979,1.333,-2.708,-1.158,0.841,-1.18,1.823,1.096,-0.461,1.807,0.369,0.653,0.619,1.983,1.492,1.817,-1.464,-0.072,-2.445,1.813,0.794,-0.186,0.07,-0.594,0.077,-2.122,3.313,1.248,-0.266,0.258,-1.678,2.477,-0.846,-1.962,1.449,1.166,1.409,0.771
-0.567,0.606,-0.877,2.98,1.021,-0.622,1.517,1.543,2.132,0.328,-2.507,0.695,1.115,1.53,-1.444,-1.325,-1.131,-0.754,0.168,-0.138,1.235,0.101,0.296,0.059,-0.707,-1.738,0.496,1.522,0.017,0.527,0.182,0.869,0.019,-0.518,-0.04,0.081,1.298,0.986,1.932,-1.183,1.346,-0.062,0.728,-1.245,0.071,-0.836,-1.389,-0.647,-0.062,-0.691,-0.549,0.695,-1.334,0.209,2.008,-2.218,-0.37,2.905,1.612,0.933,-0.297,-0.77,0.458,-0.93,1.463,-1.362,0.345,-0.357,1.181,0.092,-0.754,-0.681,-2.28,-0.796,-0.513,-0.975,-1.11,-3.238,-0.489,-0.8,0.88,-2.28,-1.337,-0.09,2.073,1.168,0.64,1.86,-1.539,0.734,1.534,-1.197,-0.537,0.763,0.395,0.99,0.369,-2.215,1.413,-0.758
-1.086,-1.846,1.784,3.173,-0.059,-0.866,0.155,0.776,-0.882,2.77,3.018,1.35,-0.911,1.551,0.896,1.5,0.542,0.578,-1.545,1.336,-0.947,-0.258,-0.94,-0.622,-2.947,-0.578,-0.968,2.635,-0.241,-0.462,1.448,-2.475,-1.334,3.092,-0.577,2.874,-1.612,2.718,-0.859,0.461,-1.029,0.058,-0.834,0.239,-0.252,-1.559,-0.347,0.124,0.544,0.724,-2.646,-1.865,-1.928,-0.205,-0.917,-1.929,-0.424,-0.994,-0.527,-0.239,1.289,-2.321,0.097,0.409,-0.248,1.641,1.786,-1.045,0.887,1.008,1.141,1.989,1.064,-0.063,-1.222,0.364,2.391,-0.287,-0.977,0.26,1.377,-0.636,1.413,0.725,-0.105,-3.394,-0.266,-0.301,1.321,-1.306,-2.373,0.128,0.97,0.898,-2.288,0.138,-2.988,1.479,0.716,-0.923
-2.887,-1.64,-1.091,-0.68,-3.826,0.253,-1.557,0.765,2.593,0.998,0.737,-0.145,-0.182,1.957,-0.892,0.171,2.374,-0.245,1.772,-0.63,0.586,-1.549,-1.817,-0.702,-3.149,3.279,0.563,-2.442,-0.009,-0.806,-2.926,-0.373,-1.108,0.631,0.54,-0.787,0.188,-1.515,0.959,-1.973,1.748,2.343,0.33,2.928,-0.839,3.616,-0.709,-2.003,0.841,0.383,-0.303,0.722,-0.079,1.874,2.266,-0.488,0.262,0.431,0.036,0.114,-1.023,0.317,-1.294,0.254,3.178,0.206,-2.056,-2.005,1.32,3.054,-0.046,2.059,-0.692,-1.759,0.187,2.241,-1.779,0.655,0.052,0.732,2.601,-0.655,-0.523,-1.816,0.662,2.092,2.171,-0.597,-1.56,0.194,-0.785,-0.231,0.138,-0.135,0.438,-0.94,-0.977,3.897,0.351,-2.083
0.194,0.628,1.433,0.154,1.24,-1.265,-0.225,-2.587,0.255,-0.67,0.374,0.47,0.388,-0.17,-0.057,-0.326,-0.039,-0.448,-2.173,0.956,0.169,0.105,-0.99,1.656,-0.85,0.419,-1.014,0.359,-0.731,1.066,1.432,-1.293,-0.391,1.017,0.418,1.363,0.862,-0.378,-1.038,-0.119,0.681,0.041,0.83,-1.602,-0.531,-0.839,0.017,1.66,1.026,-0.337,0.386,-1.631,-1.264,0.797,2.552,3.828,0.961,-1.483,1.055,0.097,-0.8,-0.552,-1.578,0.13,-0.714,1.587,-0.189,0.314,-0.637,0.201,1.539,-1.278,-1.21,-1.414,0.072,-0.1,-0.879,-1.271,-1.59,0.474,-1.459,-3.299,-1.517,0.584,-0.038,-0.3,-2.026,1.68,1.182,1.141,-0.168,-0.049,-1.869,0.726,2.262,0.735,-0.593,1.556,1.894,0.864
-1.445,-0.354,-1.15,1.391,-1.492,-0.844,0.541,-1.224,0.369,-1.3,0.045,1.207,0.83,1.188,-0.117,0.811,2.067,-1.207,-0.197,0.23,-1.147,1.31,-0.164,1.02,0.216,-0.078,0.091,-1.346,0.785,0.805,-0.041,0.145,0.087,0.652,-1.241,-0.725,0.158,0.806,1.732,2.44,2.039,-0.026,1.308,-0.141,-0.372,-0.449,0.768,-0.305,-1.444,2.208,0.32,-0.341,1.162,-0.427,-0.141,0.205,1.132,-2.743,3.466,-0.848,0.651,2.414,-0.388,-0.755,-1.245,-0.317,-2.941,1.829,-0.566,-1.008,-0.838,0.368,-0.132,-0.183,-0.89,1.017,-0.123,0.421,0.116,0.208,-0.099,0.942,0.556,0.092,2.996,0.521,0.69,-0.496,1.551,-0.135,2.153,-0.608,0.218,0.264,-2.289,-2.132,0.383,1.646,0.153,-0.154
-1.487,0.445,0.649,-2.979,-1.527,0.9,2.115,0.297,0.477,2.296,0.903,1.426,0.288,0.55,0.836,-2.171,0.817,1.873,-1.154,0.967,-0.887,-0.131,-1.642,1.373,-0.316,1.501,1.061,0.6,-0.765,0.481,-0.343,0.05,2.152,1.204,1.086,0.187,0.455,-1.146,-0.782,-1.056,1.833,-0.198,-0.251,0.335,-0.618,0.166,0.69,-2.556,-0.388,1.917,0.302,0.569,-0.458,0.118,-0.134,1.878,-1.983,-1.828,-1.407,-1.195,-2.597,0.297,-0.63,-1.6,-0.451,-0.256,-0.713,-0.809,0.048,1.49,-2.69,-1.951,-0.258,0.894,0.336,0.128,-0.796,-0.362,0.258,-2.829,1.328,-1.124,0.471,0.017,2.016,-0.545,-0.137,2.002,1.241,-0.103,-2.806,1.082,-1.228,-2.025,-1.272,-1.35,0.111,-1.864,-0.861,1.386
-0.608,-0.436,0.349,-1.284,2.653,-0.861,0.491,0.822,0.364,0.573,-0.948,-0.561,-1.62,1.116,-0.557,-1.299,-0.577,-2.675,-2.764,0.513,0.76,-0.567,-1.046,0.466,1.92,1.391,0.271,-1.767,0.653,2.39,0.967,-1.079,1.097,0.074,0.777,-2.719,1.752,0.392,-0.271,-0.323,3.289,0.305,-1.519,-1.992,0.925,-1.208,2.148,-2.092,0.454,0.716,-0.341,2.073,2.082,-0.316,0.169,-1.325,-0.624,-0.98,2.301,0.283,-0.889,1.742,-1.757,-1.107,-0.857,0.345,-4.324,-0.715,0.382,-0.503,-0.91,2.591,-0.76,-2.158,1.253,-0.764,-0.505,0.622,0.378,-0.002,1.066,-0.114,-0.241,-1.793,1.272,0.584,0.029,-0.785,-0.255,-0.306,0.365,1.368,0.641,-1.581,-0.872,-0.302,2.514,1.4,-0.135,0.074
-0.75,0.048,-0.067,0.77,1.673,-1.504,0.247,0.646,1.111,-1.505,-0.309,-1.338,2.471,-2.987,-2.113,0.882,-0.912,-0.423,-1.015,-0.761,1.546,-0.435,-1.071,0.027,-1.073,0.645,1.066,-3.046,0.013,1.819,-1.723,-0.321,-0.487,0.208,-0.623,-1.08,0.681,1.008,-0.141,0.109,-0.088,-0.056,0.006,2.317,0.334,-0.043,2.425,-1.688,2.16,0.343,1.693,1.828,-0.49,-0.843,0.682,-1.724,-0.67,0.995,-0.425,0.545,-0.487,0.316,-3.381,3.085,2.104,-0.316,-0.464,-0.696,-0.389,3.452,-1.137,0.962,0.01,-0.677,1.917,1.935,-1.706,0.949,0.455,2.305,1.08,1.455,0.421,0.072,0.273,0.547,-0.767,-1.27,-1.291,0.648,2.175,0.031,-1.019,1.383,0.034,0.336,0.032,0.636,0.883,-0.015
0.086,-0.654,1.52,-1.8,1.211,-0.71,-0.46,0.972,0.179,0.132,2.568,1.179,-2.643,-1.136,-0.574,0.022,0.755,-1.232,0.587,-0.059,1.78,-0.331,-1.486,0.269,1.522,0.433,-2.623,-0.524,-2.491,-0.739,2.271,-1.103,0.739,-0.172,0.176,1.491,0.53,-0.661,1.829,1.729,0.298,-0.18,1.194,0.932,3.441,-1.541,-1.197,0.449,0.067,-1.542,-0.231,0.732,1.111,0.83,-0.976,-0.804,-0.566,2.49,-0.472,0.38,0.79,2.955,0.388,0.145,-0.416,-0.139,2.717,-0.775,0.35,-0.639,0.949,-0.83,0.809,0.384,-0.674,-2.366,0.229,0.554,1.464,-0.23,-0.789,1.287,-1.838,-0.625,0.322,0.046,1.947,-0.787,-2.269,0.65,0.889,-0.079,0.665,1.032,-0.126,1.837,-0.197,1.758,-0.238,0.54
