V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.35,0.037,-1.41,0.628,0.098,2.158,-0.771,0.848,0.477,-1.727,2.024,-1.099,0.295,-0.064,0.691,1.492,1.474,-0.132,-2.393,-1.184,1.296,-2.36,-1.431,-0.394,-0.832,1.762,2.444,-0.349,1.212,-0.953,-1.531,-0.197,2.341,-0.039,-2.517,-0.671,-0.597,0.06,-2.045,-0.2,-0.704,-0.605,-0.568,-1.117,-0.464,-1.74,0.09,1.434,2.196,-0.465,1.492,-1.037,-1.729,0.354,1.963,-2.32,-1.557,-0.609,0.172,3.728,-0.192,-0.087,1.735,-0.578,-0.344,3.275,-0.584,0.269,-1.582,1.445,-0.134,-1.744,0.975,-0.838,0.129,0.303,-1.075,1.289,-1.54,-1.056,-0.057,-0.39,0.54,0.859,-0.59,-0.117,2.318,-0.98,1.695,-0.473,0.562,-0.902,-0.349,-0.206,-2.192,0.706,-0.352,0.311,0.712,-0.353
0.826,0.622,-0.178,2.189,0.815,-0.287,-0.75,1.246,-0.985,0.669,-0.641,0.435,-0.964,-0.773,-0.632,0.26,-3.136,2.88,0.783,0.508,1.202,0.4,-0.284,-0.13,-0.742,0.415,-0.124,1.331,-0.615,1.861,0.903,-0.04,-0.961,-0.742,-0.119,0.895,1.328,1.153,-0.414,-1.782,-5.019,-0.089,-0.183,0.05,0.75,-0.171,1.469,-0.865,-2.16,-0.544,-0.071,-0.984,2.686,2.191,1.288,-0.38,-2.837,-0.116,0.822,-2.356,-1,-0.172,-1.898,-0.157,0.157,-1.104,1.098,-2.213,2.269,0.838,-0.791,-0.01,-2.358,0.517,0.523,0.07,-1.247,1.689,-0.697,-1.942,1.032,1.202,-2.089,1.903,-0.465,-0.22,0.726,2.149,-0.911,0.462,-1.795,-2.352,-0.738,-0.761,-0.112,-1.272,-1.202,0.784,-0.666,-0.684
0.121,1.432,1.228,-2.432,0.226,0.299,0.3,0.713,-0.947,-0.036,-0.848,0.46,-1.554,3.459,-1.955,0.825,-1.001,-0.708,-1.562,0.415,-0.319,-1.97,1.445,2.365,0.605,0.172,-1.625,1.188,-2.086,-0.983,0.699,1.07,-0.448,-0.647,-0.034,-1.692,1.71,-1.341,0.301,0.081,1.928,-1.359,0.136,0.224,2.486,-0.8,0.955,0.135,-0.184,1.085,0.366,1.258,3.397,0.299,1.208,0.804,0.595,-2.594,-0.999,-2.536,1.679,-0.005,-2.208,-0.093,-0.384,1.331,1.101,-0.063,2.256,-0.461,0.522,0.024,2.1,1.203,0.606,-1.513,0.367,1.515,0.606,1.242,-0.112,-2.364,2.076,0.625,-1.108,-1.203,0.033,0.32,1.357,-0.224,-0.36,0.178,0.402,-0.803,2.387,-1.887,3.481,-1.166,-0.16,1.808
0.774,0.109,1.451,-0.582,1.809,0.655,0.329,3,1.128,1.983,-0.77,0.645,-1.197,2.535,-0.444,-0.894,2.876,0.878,1.391,-0.882,0.346,0.235,0.797,1.168,0.713,-0.396,-3.358,-0.865,-1.975,0.639,3.108,-0.008,-2.55,0.258,-2.971,1.13,-1.313,-0.517,0.017,-1.075,0.115,-1.376,0.169,1.042,0.13,-0.139,-0.405,0.371,-1.402,-0.309,0.399,0.589,-1.411,1.306,1.13,1.277,0.538,-0.244,-1.702,-0.52,-0.6,0.131,-2.268,1.294,0.309,0.447,0.063,1.094,-0.592,-0.005,0.58,1.678,-1.845,1.756,-2.33,-0.038,2.961,-1.557,0.26,1.062,0.025,-0.47,0.67,0.169,0.679,0.343,-2.785,0.919,-0.809,2.633,1.374,0.173,2.569,2.131,1.091,-0.144,4.017,-0.905,-1.371,1.17
-1.715,0.605,0.311,3.189,1.066,-1.57,-0.602,1.151,0.046,-0.189,-1.353,2.02,0.854,3.349,3.042,-0.099,-1.634,2.808,-1.313,0.624,-0.28,-0.515,-1.135,-0.068,-2.444,-0.134,-1.812,0.155,1.681,0.219,-0.609,1.365,-0.056,-2.272,-0.522,-0.633,-0.214,-0.056,-0.015,-1.78,-1.26,-0.792,-1.787,0.011,-2.251,0.307,0.74,0.309,-0.019,1.038,-0.072,-3.352,-0.818,1.607,-0.962,-1.033,-0.118,0.18,0.901,3.481,3.318,0.414,0.244,-2.305,-1.717,-1.644,0.209,2.005,-0.821,3.687,2.224,-1.603,-0.828,1.671,-1.633,-1.44,-0.081,1.495,1.348,1.858,-0.367,0.127,-0.918,0.696,-0.035,-0.97,1.129,-1.049,-1.66,-1.52,-0.878,0.536,-0.073,-0.928,1.664,1.086,0.308,0.991,-2.336,0.826
-1.045,-0.83,0.861,-0.071,-0.023,-1.436,-1.64,-0.618,-0.04,3.213,1.255,-0.53,-0.297,0.669,0.786,1.543,0.392,0.112,0.528,-1.739,0.733,0.438,0.274,-1.427,-0.826,1.074,-0.018,-3.9,-0.933,1.484,1.227,0.51,-0.001,-0.487,0.028,-0.132,0.345,-0.231,0.613,0.254,-1.641,-0.706,1.687,0.15,0.41,2.054,0.547,-0.354,-2.253,-0.94,-1.346,1.09,1.276,-0.288,-0.707,1.056,-2.09,-0.663,-2.09,-3.257,-0.37,0.004,1.406,2.443,-1.007,1.816,1.349,0.358,0.032,1.843,-0.454,-0.603,-0.389,0.598,1.282,-0.725,-0.222,1.537,-0.925,0.048,0.497,-1.667,-0.499,0.11,0.496,-0.061,-2.089,-1.56,-1.897,1.891,1.536,1.061,1.135,-2.135,-0.645,1.83,-1.347,0.917,0.062,-1.555
-0.551,0.291,0.826,0.347,1.932,-0.94,1.173,1.549,1.638,-3.457,-0.149,0.499,0.19,-0.738,-1.346,-0.826,2.246,-2.099,1.103,-2.536,0.387,-0.739,0.31,0.508,-0.527,-0.097,-3.229,-1.134,-1.551,-1.356,-0.51,0.954,0.719,-1.171,1.683,1.447,0.926,-1.053,-3.251,-1.853,-0.081,1.71,1.071,2.352,-0.78,-2.739,0.501,-0.487,1.406,-0.859,-0.736,-1.745,2.015,-0.938,1.087,-1.68,-2.487,0.375,1.852,-0.666,-1.216,0.856,-0.535,-1.534,0.779,0.618,-0.268,0.111,2.349,-1.124,-1.045,-1.151,-0.83,0.333,-2.011,0.814,0.227,-1.831,-0.237,0.254,0.63,1.243,1.167,0.774,0.413,-0.676,-1.281,2.241,0.631,-0.07,-0.322,2.033,-1.35,1.092,1.262,-1.606,0.403,1.387,-2.048,-1.895
-0.144,1.093,1.918,2.305,-0.803,0.76,-0.65,0.046,-0.552,-1.707,-0.099,2.048,0.321,0.851,-0.838,2.272,1.564,1.427,-1.763,1.213,-0.608,3.077,-0.284,-0.898,0.443,2.39,1.689,0.501,0.225,-0.688,0.479,-0.672,-1.133,-1.203,-0.154,-0.402,-2.356,1.893,0.952,-0.284,-0.059,-2.622,-0.968,-0.636,1.868,1.346,1.481,0.073,-0.015,0.732,0.382,-0.892,1.308,1.574,2.694,2.777,0.821,0.066,-0.685,0.413,-1.224,1.274,-1.179,-0.231,-1.176,3.487,-0.084,0.203,0.825,-0.549,-0.011,-1.565,1.424,0.099,0.584,0.609,-0.149,1.459,1.23,-2.138,1.273,0.442,0.155,0.608,-0.827,-2.416,0.329,-0.034,-0.621,1.134,-0.167,0.67,-0.183,-0.168,0.135,-2.299,-1.793,-0.269,0.246,-0.81
2.524,1.098,-2.128,-2.261,-0.425,-0.878,1.352,1.659,-0.421,0.571,-0.128,2.858,1.034,0.392,1.504,0.864,-1.091,1.348,1.286,0.636,0.398,2.294,-1.179,1.098,-1.704,-0.117,-0.704,-1.03,1.72,0.179,-0.259,1.453,-0.007,-0.29,-0.292,-0.354,0.046,0.805,-0.977,-1.075,0.035,-0.694,0.069,0.169,1.827,0.86,0.714,2.078,1.54,0.446,-0.041,-2.043,0.683,-0.586,0.92,-0.244,-0.84,-1.875,-0.607,1.254,0.362,1.3,0.393,-1.736,2.076,0.806,-0.979,-1.214,0.952,-1.945,-0.893,-0.836,0.12,1.134,-1.181,-0.749,-1.66,-0.526,-0.86,0.26,-0.377,0.773,-0.869,-1.524,1.195,2.003,-0.806,-0.234,0.093,-2.781,0.613,0.055,-0.716,0.299,-0.719,1.124,-1.723,-1.672,-1.931,0.348
-0.441,-1.007,0.349,0.229,0.895,-0.09,-1.532,0.542,1.265,0.22,0.651,0.046,1.31,-0.567,2.461,1.752,0.284,0.623,-0.06,-0.065,0.193,0.27,0.906,-0.244,-1.464,1.286,-1.739,2.813,1.238,0.274,-0.486,-0.224,0.999,-0.183,0.618,-1.63,0.482,-0.996,-0.616,0.635,3.293,-1.201,0.62,1.272,-0.496,0.422,-0.695,0.398,-0.491,1.208,0.946,1.423,-1.361,0.559,-0.58,1.341,0.163,-0.742,-0.336,-1.255,-0.621,0.318,0.835,-2.425,-1.92,-1.315,0.5,0.075,0.742,-1.452,1.698,-1.442,1.923,-0.766,0.388,0.552,-1.924,-0.538,-0.017,-0.191,-0.436,-0.514,-0.25,0.375,0.751,-0.47,-0.38,0.794,-0.819,-0.61,-0.299,-0.489,-0.654,-0.62,1.998,-1.896,-1.766,-0.616,0.663,-0.017
-2.703,1.02,-0.167,-2.123,-1.035,-1.882,0.375,-0.158,-0.299,-0.168,0.888,-1.166,2.059,1.838,0.747,-0.559,-1.643,1.145,-0.144,1.822,-1.75,-1.274,0.331,0.535,-0.362,-0.04,0.748,2.147,0.721,0.075,1.195,1.279,-0.112,-1.766,1.68,-1.462,2.355,0.071,-0.824,0.274,0.489,-0.914,1.836,0.575,-0.506,0.232,-0.643,0.737,0.684,-0.113,0.987,-1.356,0.274,0.798,-1.633,-0.903,-0.071,1.573,-0.281,-2.206,0.942,-2.569,-0.403,-2.314,1.029,-0.952,1.647,-1.535,0.576,1.012,-0.421,0.062,-0.593,0.349,1.416,-1.587,-0.898,-0.471,-1.092,-0.532,0.595,-0.261,0.45,-0.213,-0.168,-1.414,1.635,1.38,1.128,1.241,1.457,1.525,-1.125,0.721,-0.88,1.318,2.037,0.031,0.644,-0.074
2.298,1.935,-0.215,0.301,1.999,-3.901,-2.373,1.414,-0.024,0.3,0.264,3.046,1.764,-0.986,2.281,0.416,-1.716,-1.506,1.39,-3.016,-1.345,-0.339,0.808,-0.136,-0.488,2.473,0.698,0.267,1.4,-1.277,-0.499,-1.636,0.971,-2.399,-1.744,1.727,-1.117,-0.372,1.307,0.567,-0.8,1.909,0.886,-0.748,-1.751,0.974,-0.423,-0.456,-0.402,-0.354,-0.326,0.014,1.891,0.273,0.097,1.045,-0.744,0.608,-0.229,-0.541,0.273,-0.434,-1.458,0.236,0.618,-0.712,1.164,-0.735,-0.073,1.428,0.125,0.842,1.813,-0.371,1.965,1.549,-1.842,-0.234,0.151,1.659,-0.182,1.07,1.263,-0.338,-0.73,-0.917,1.469,0.879,-1.173,0.567,-0.494,-0.866,-0.42,1.292,0.589,0.628,-1.336,2.006,-1.052,-1.003
1.447,0.704,1.221,-1.143,0.934,-1.338,-0.535,0.517,0.825,-0.572,0.791,0.539,1.683,-0.032,-3.328,2.443,-0.649,-1.401,1.505,-0.642,0.333,2.479,-0.574,0.642,0.62,-0.016,-1.857,-3.21,1.959,0.073,-0.172,-0.951,-0.587,1.412,0.599,0.379,1.356,0.395,-0.466,1.832,1.003,-0.415,0.917,-2.249,-0.766,1.293,1.775,0.634,-1.668,1.104,1.24,1.501,-3.293,-1.621,-1.72,1.657,0.071,-0.743,-0.009,0.098,-0.465,0.558,-0.144,-0.649,-1.363,-0.146,0.18,1.798,-0.253,-0.142,-0.198,2.005,-1.082,0.957,0.398,0.773,0.604,-0.592,0.569,-0.278,-0.5,1.507,-0.655,-0.275,0.375,1.287,2.021,-0.619,1.553,-0.845,0.34,-0.567,0.724,-2.14,0.201,-0.247,-1.675,-0.539,-1.363,1.327
-1.415,-1.307,1.019,-0.123,-1.224,-0.785,-0.541,0.889,1.452,0.661,-1.244,0.857,0.142,-0.141,1.169,-1.068,-0.831,-0.776,-0.034,0.128,0.61,0.456,1.507,-1.662,0.919,-0.489,-0.746,-0.873,-2.439,0.77,-1.579,-0.177,-3.231,-0.185,-1.207,2.185,0.309,-0.824,0.916,0.462,-0.93,0.017,1.763,1.423,-0.749,0.891,0.308,-0.97,-1.256,1.799,0.465,-0.17,-0.717,-0.193,2.403,-0.119,2.041,0.351,0.716,0.801,-0.735,-1.622,-0.878,-0.748,-1.261,-0.642,-0.511,-1.625,1.1,-1.393,1.834,2.055,0.691,-1.429,-0.163,-0.707,1.655,0.055,-0.713,0.885,-1.707,-1.403,-1.538,-2.181,2.031,0.175,0.367,1.158,-1.143,0.967,-1.057,-1.083,1.108,-0.416,-0.047,0.035,1.131,-1.666,0.389,-0.586
-1.301,0.584,-0.781,-0.347,0.864,-0.129,-0.276,-1.713,-0.712,-2.494,-0.78,-0.393,-0.17,0.295,-1.717,0.939,0.707,-0.409,-1.998,1.603,1.234,-0.618,-0.59,0.38,1.669,-0.238,1.003,1.011,-0.242,2.843,-0.046,-0.171,-0.176,-0.111,0.249,0.176,2.148,-0.893,1.859,-0.052,0.583,-0.373,-0.099,-0.299,1.921,-0.051,0.271,0.872,-0.782,-1.045,2.343,0.473,-1.297,1.015,-1.647,1.549,2.669,-0.241,-0.638,0.376,-0.34,1.243,0.506,1.08,-0.383,2.125,-2.897,1.922,-1.043,-1.056,1.625,-0.101,-0.903,0.243,-2.091,-1.296,-0.792,2.011,2.557,-2.254,-1.456,-0.399,0.887,1.247,-0.354,-0.767,1.654,0.43,-0.05,-0.739,-0.8,0.413,-0.404,-0.504,-0.558,-1.16,1.647,-1.181,-1.513,-0.17
-1.253,1.288,0.987,0.994,0.413,-0.656,-0.431,1.186,0.194,-0.572,-0.931,1.267,0.8,1.96,0.846,1.02,1.849,-0.498,0.06,-1.615,-0.301,0.696,-0.027,0.178,0.006,1.663,-0.78,-0.132,0.947,-3.166,1.04,0.187,1.55,-0.898,-3.316,0.619,-2.494,2.433,0.247,0.576,0.015,-1.268,0.418,-0.044,0.205,-0.608,1.743,2.348,-2.217,0.775,-0.72,-0.195,2.723,0.895,1.304,-1.358,-0.413,-0.375,2.572,1.513,0.038,-0.312,1.55,1.986,-0.8,-0.361,1.394,1.959,-2.826,-0.204,-2.75,-1.084,0.279,-0.915,-0.001,2.421,-0.815,-0.953,-1.883,-0.117,-1.851,-0.878,-1.531,0.273,2.08,0.208,-1.69,1.906,1.32,0.144,-0.978,-0.446,-0.243,-1.397,0.632,-0.789,-0.558,-0.076,-3.069,0.038
0.629,0.716,-1.264,-1.597,3.256,0.654,-0.86,-1.484,-0.957,-1.811,1.795,1.531,-1.443,-0.704,-0.28,2.47,0.29,1.578,1.419,1.388,0.204,0.041,2.399,0.031,-3.047,-2.282,0.56,0.157,-1.106,1.983,0.351,0.478,0.903,1.837,-0.529,0.089,0.758,-0.599,0.669,0.683,-0.528,1.175,1.914,2.363,0.805,-0.631,0.293,-1.146,0.362,0.191,-0.113,-0.254,1.887,0.617,0.319,0.622,2.315,-2.614,0.74,-0.792,0.767,0.67,-1.04,-1.292,-0.047,-0.927,1.75,1.422,0.596,0.207,-0.185,1.189,0.679,-0.178,2.343,-0.505,-2.068,2.752,-0.697,-2.189,0.131,-0.162,0.592,2.02,-2.824,0.511,-1.599,0.212,-0.473,0.507,0.392,-0.561,-1.362,-0.638,-0.848,2.045,0.895,0.068,1.107,1.107
1.812,-1.45,-2.619,1.324,-0.769,0.289,-1.229,-0.948,-0.869,0.809,-2.399,-0.266,-2.756,-0.125,-0.107,-0.113,-0.185,-1.003,-1.397,-0.223,-3.281,0.293,0.696,-2.793,0.876,0.148,0.193,2.314,-0.161,0.111,0.702,-1.199,1.449,1.507,0.303,-2.406,-0.049,-2.366,-0.96,-0.477,0.45,0.863,-1.001,0.913,-0.325,0.227,0.98,1.832,-1.188,-1.698,0.776,-3.596,2.468,-2.911,0.09,-2.792,-2.601,1.214,-0.839,-2.181,1.846,-1.65,-0.313,1.894,0.115,-1.179,-0.592,1.541,0.067,-2.112,1.347,2.393,0.971,0.931,0.973,1.433,1.352,0.667,1.506,-0.971,-0.719,0.525,-0.739,-0.909,-0.073,0.316,-0.164,-1.456,1.532,0.678,-1.207,-0.846,-0.85,1.628,-0.703,0.034,1.181,-0.983,-0.077,-0.859
-0.158,0.175,1.404,0.007,-0.048,1.5,0.096,0.067,0.033,0.535,-0.278,-0.309,-0.8,1.341,-1.841,-1.344,4.167,-1.075,-0.1,-0.968,-0.451,-1.163,-1.03,1.607,-2.107,-1.178,-1.082,2.347,-0.805,0.865,0.782,-0.158,0.696,1.494,0.603,0.927,-0.847,-0.566,1.587,-0.571,-1.442,-1.722,-0.493,-2.1,0.452,-1.666,-2.319,0.041,-1.783,-0.244,1.557,-0.101,0.235,-0.004,-0.03,-0.214,-0.693,-0.644,-0.613,1.629,-1.76,-0.887,1.734,0.58,0.4,0.666,-2.294,-0.077,1.412,-0.515,0.232,-0.283,2.615,-2.845,1.157,-0.154,-0.023,0.814,-1.224,-1.668,-0.972,0.021,-1.561,-0.273,1.919,-2.047,0.634,0.328,1.063,0.01,-2.889,-0.735,-1.419,0.976,0.638,1.156,0.307,-0.334,-1.154,-1.741
-0.479,-1.541,1.507,1.364,-1.294,-1.126,1.198,-1.877,0.124,-0.183,-0.276,0.258,1.158,2.423,1.731,-0.222,1.578,-2.475,-0.035,0.08,2.317,-1.146,0.123,-0.1,-0.597,2.002,1.05,0.511,3.003,1.992,0.013,0.994,0.327,0.161,-0.68,-0.434,-0.144,-1.024,-1.294,1.36,-1.031,1.682,-1.107,-0.668,0.023,-3.07,-0.648,1.688,-2.149,0.518,-1.447,0.376,1.28,1.275,1.647,0.546,0.848,-1.714,-0.438,4.252,0.101,-1.082,0.723,-0.993,1.411,-0.377,-0.542,0.758,-0.872,-1.071,0.225,-1.13,-0.841,-3.074,0.211,-0.025,-0.438,-1.054,-0.188,-2.127,0.127,0.776,-0.136,-0.389,-2.363,-1.39,0.345,-0.675,1.101,0.68,-1.637,-0.041,0.146,-1.818,0.105,0.325,0.101,-1.117,1.724,-0.446
1.013,-0.084,-0.217,-0.443,2.578,-0.145,-0.792,2.019,-0.093,-0.723,-0.242,-0.508,-1.191,-0.037,2.592,-1.898,0.87,-2.717,-3.028,-0.602,-0.959,0.986,-0.132,-0.853,-0.799,0.309,-1.911,-0.596,0.793,-1.893,-1.045,0.504,2.308,1.509,0.196,-0.894,-2.705,-0.252,1.569,1.785,1.697,-0.07,0.164,1.549,0.791,-0.353,0.052,1.385,1.431,1.62,3.134,-0.319,0.058,0.442,-2.919,0.655,3.041,-0.226,-0.18,0.588,0.451,-1.052,2.326,-1.376,0.057,-2.074,-2.97,0.688,0.56,0.144,0.963,0.716,0.046,0.628,-0.486,-0.133,-0.76,-1.277,0.43,-1.694,-1.247,-2.24,-1.923,1.161,0.991,0.104,-1.728,-0.001,-1.995,-1.409,0.017,1.092,2.303,-3.336,-0.966,-2.874,0.167,-2.564,0.154,1.482
-1.008,-2.222,2.455,-0.148,-0.589,0.842,0.374,0.329,-0.226,-2.52,-2.847,-1.205,-0.009,0.125,-0.912,0.257,-1.638,-1.054,0.413,-0.094,1.079,0.926,-1.193,0.288,1.989,0.17,-2.219,-1.977,-0.367,-0.238,0.418,1.047,-0.651,1.894,1.167,1.68,1.958,-0.152,1.591,0.597,-0.884,-1.343,-0.435,0.489,-1.6,1.749,-1.516,-0.651,-0.193,0.794,0.19,-1.16,-0.252,1.493,-0.092,-0.238,-0.953,-2.772,1.519,1.133,-0.716,0.6,-0.982,0.747,1.243,-0.619,1.205,0.536,2.235,-0.324,1.235,-1.077,-2.273,2.379,-0.879,0.878,-0.969,1.055,-0.669,0.749,-1.531,0.622,-1.207,-1.07,-0.112,0.629,0.36,1.95,-1.273,1.185,0.284,-2.18,1.462,-1.38,2.185,-1.066,0.442,1.059,0.59,-0.129
-1.682,0.592,-1.683,3.54,-2.367,-0.716,0.548,-0.758,1.568,2.936,1.738,1.569,0.708,-0.055,0.023,-1.264,0.281,1.159,0.135,1.623,2.591,0.219,2.795,-0.276,-0.956,1.688,0.598,0.302,-0.301,-0.511,1.771,-1.14,1.904,0.078,0.583,-1.908,2.717,-2.147,-1.033,-0.213,0.656,0.459,0.349,-2.093,1.349,-0.757,-0.25,1.454,-2.628,0.256,-2.147,0.379,-2.535,0.618,-1.621,0.841,-0.03,0.244,-0.898,1.964,0.005,0.721,0.683,-1.487,-1.179,0.277,1.411,1.723,-0.089,-0.78,0.729,1.273,-1.581,-2.038,-0.273,0.975,-1.183,0.891,0.746,0.431,1.648,2.932,1.486,1,-1.916,-0.627,-0.695,-0.283,-2.165,1.339,0.693,1.027,0.195,0.708,-0.847,0.714,-0.457,1.319,0.558,0.276
-0.462,-1.912,1.156,-0.277,-1.57,0.367,1.586,0.08,-0.17,-0.358,-1.194,0.681,0.949,1.278,0.042,0,1.383,1.138,1.089,0.734,1.555,-0.013,-0.361,0.831,-1.726,0.265,-2.114,-2.17,0.032,-0.315,-0.02,1.141,1.254,0.042,0.644,0.867,-0.227,1.875,-1.149,-0.082,1.769,1.254,1.18,0.695,0.045,-1.058,-0.151,-1.213,-0.131,1.306,-1.474,-1.66,1.261,-1.767,1.001,0.363,-0.257,-0.73,0.494,0.288,-0.809,-0.486,0.252,0.602,-0.476,0.7,1.899,-0.076,-0.901,-0.157,-0.006,1.148,1.937,0.644,0.663,-3.189,-0.291,-0.557,-1.207,0.047,0.426,-0.051,0.731,0.25,-0.957,0.595,-2.747,0.083,-1.216,-0.519,1.452,-2.962,0.563,-0.342,0.83,-0.389,1.388,0.065,1.199,0.809
-2.157,-0.379,0.771,-1.753,1.18,-0.774,1.941,-1.249,0.539,-1.662,-0.792,-1.573,-1.224,0.41,-1.277,-0.972,0.616,0.658,-2.253,0.719,0.293,-1.516,-2.021,-1.212,-0.43,-0.266,1.278,-3.337,0.425,-1.717,1.042,0.891,-0.557,0.709,-1.144,1.374,1.846,0.617,-2.597,-0.861,0.044,-1.084,3.107,3.328,-0.725,-0.681,-0.209,-0.427,-0.004,0.002,1.47,-0.199,-1.865,1.96,-0.553,-1.854,0.663,-1.683,-1.046,0.131,-0.343,-1.743,0.424,-0.946,0.495,-0.528,-2.026,0.132,-0.158,-0.885,0.897,-1.292,-0.854,-1.393,-0.021,-0.73,-0.272,-1.446,2.457,0.271,-0.769,0.864,1.867,0.343,2.105,1.674,2.652,-0.519,-1.961,-0.468,0.864,-0.702,0.974,-1.016,-0.183,1.943,1.888,0.05,-0.596,-0.143
-1.998,0.873,1.292,-1.282,2.176,1.951,-0.128,1.476,-0.567,-0.115,-0.962,0.5,0.761,-1.147,-1.535,0.185,0.3,-2.136,-1.207,-2.031,0.066,-0.348,0.274,1.533,0.3,-1.049,0.556,-1.669,0.113,0.97,0.977,0.086,1.603,-0.058,1.229,3.213,-0.4,-0.373,-0.821,-0.902,1.512,-0.688,1.469,1.557,-1.725,0.355,1.289,0.236,1.827,-0.239,-1.73,-1.091,0.403,0.598,0.437,0.937,1.169,-1.996,-1.085,-0.173,-0.413,-1.527,1.561,0.767,0.39,0.384,0.307,0.681,1.163,2.806,1.236,-1.214,-0.651,-1.672,0.652,-0.352,-0.721,0.865,0.037,0.462,0.419,-2.106,0.691,-0.982,0.328,-1.288,0.889,0.13,-1.627,-1.526,-2.614,-0.204,0.417,-0.036,0.037,1.831,-0.549,0.188,-1.36,0.281
1.092,-1.259,0.197,-0.762,0.69,1.409,-0.573,-0.155,0.367,0.084,-1.546,1.893,-1.271,-0.22,-1.515,0.27,0.099,-1.847,0.499,-0.108,-0.594,1.78,1.983,-0.672,-0.782,1.009,-2.271,-0.389,-0.032,-0.75,3.626,0.046,-0.347,1.015,-0.24,1.069,-0.891,-0.906,-1.813,-0.021,1.653,1.328,1.516,1.252,-0.485,0.029,1.204,-2.58,1.018,0.997,0.405,-0.117,-1.462,0.59,0.651,-1.491,-0.396,1.571,-0.852,0.386,-1.045,0.527,0.302,-0.985,-0.482,2.255,-0.86,-0.623,1.191,-0.303,0,0.571,0.674,-0.619,0.341,-0.607,1.15,-0.58,1.535,3.984,-0.198,-1.281,2.033,-2.661,-0.957,-1.546,-1.05,1.387,0.615,0.605,-0.561,0.428,0.37,1.026,-0.778,-0.017,-1.316,0.657,1.297,0.711
-0.316,3.244,0.826,1.344,-0.563,0.296,1.3,0.828,-0.063,0.557,1.502,1.349,-0.923,0.398,0.641,-1.773,-0.016,1.082,0.578,1.281,-1.768,-1.979,0.97,-0.482,-0.075,-1.793,1.133,-0.567,0.624,2.042,3.298,0.224,-0.09,0.411,-1.641,0.363,1.341,-0.28,-0.484,1.464,0.676,-0.253,-1.114,-0.911,-1.043,-0.329,0.67,0.538,-0.164,-1.962,1.009,-0.063,-0.807,0.176,0.736,-2.024,-2.76,0.824,0.828,0.831,-0.455,-0.503,-1.809,0.351,0.34,0.655,-0.457,0.936,0.971,1.204,-0.715,0.56,0.435,2.323,-0.988,-0.727,0.689,1.271,2.042,1.191,1.909,2.468,-0.293,-0.608,-4.41,1.17,-1.425,-1.013,0.285,1.425,1.114,-2.292,-1.823,-0.433,1.571,1.225,1.242,-1.133,-0.274,-0.091
-3.685,0.619,0.277,-1.449,-0.568,-0.942,2.082,-1.811,1.381,-0.105,0.348,1.192,-0.732,-0.353,1.273,-0.477,-2.843,0.231,-0.764,0.949,-1.644,-1.176,-0.862,1.842,-2.163,-0.209,-1.896,1.778,0.993,0.979,-0.002,-2.453,0.579,1.931,-0.855,0.456,-1.818,-0.158,0.04,2.268,1.435,-1.482,0.098,-2.41,1.501,-0.323,-1.354,-1.856,1.399,-0.562,-0.228,-1.647,-0.68,-1.601,0.289,-0.317,-1.615,0.01,0.973,1.952,1.509,-1.275,1.858,-0.606,4.049,0.023,-0.578,0.562,-2.491,2.84,0.587,0.273,2.408,-1.189,-0.988,-2.353,1.625,-0.341,-0.835,-0.695,2.506,-1.852,-0.81,1.176,0.685,-0.065,2.249,-0.305,1.594,-0.99,-0.38,-0.44,0.28,-0.944,-3.514,-0.718,-0.497,1.618,0.767,0.398
1.189,0.679,0.68,0.821,1.565,-0.289,1.21,-0.988,-0.611,-0.347,1.782,1.278,-1.261,1.203,-0.471,0.323,-0.387,2.056,-0.53,0.8,-0.166,0.009,0.498,0.816,-0.191,0.796,-1.066,2.047,-0.834,0.409,0.433,1.257,0.131,-2.337,0.094,0.193,1.048,1.152,0.513,0.206,0.003,-0.678,-0.221,0.072,2.899,-0.828,1.037,0.309,-2.353,0.871,-1.048,-0.19,-0.482,1.947,-1.312,-0.149,0.363,-0.807,-0.101,1.585,-0.15,1.597,1.25,0.503,0.952,0.877,2.36,-3.225,-1.396,0.633,1.273,-1.343,-1.074,-1.066,-0.997,-0.814,-0.813,-0.997,1.073,-1.252,-1.233,2.318,0.409,0.895,-2.736,-1.696,1.303,2.911,-0.39,1.332,1.498,-0.11,0.371,-1.075,1.225,-0.861,0.812,0.413,-0.474,0.233
