V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.072,1.14,-0.416,1.426,0.426,1.302,2.12,-0.111,1.955,1.401,-0.957,-1.396,-1.146,-0.474,-1.601,-1.47,-0.401,-0.545,-1.196,-0.878,1.527,0.694,-2.62,-0.091,2.054,1.347,-1.737,0.175,-1.398,-2.141,-1.266,-0.498,1.837,0.388,-1.062,-1.764,0.37,-0.301,1.088,-0.736,-0.278,-1.127,-1.13,0.376,2.151,-1.581,-1.306,-1.811,0.178,-0.072,-2.395,0.951,-2.035,1.139,0.914,-0.745,1.676,0.698,0.16,-1.791,0.435,-0.346,0.564,-0.966,2.812,-1.934,-1.701,-0.145,-1.32,1.292,-0.192,1.698,0.044,0.958,0.384,-0.968,0.9,0.735,0.052,-0.734,1.03,-1.252,-1.814,0.695,1.231,1.748,0.087,0.757,-0.835,-0.345,2.85,-0.713,0.145,-0.94,0.685,1.976,-0.536,-0.079,1.94,-0.706
2.167,-1.304,-1.721,-1.088,-3.049,-0.933,0.679,-0.884,0.27,-2.908,-0.308,1.02,-2.654,-0.406,1.639,-2.142,0.346,-1.291,0.653,-1.086,0.29,-0.523,-0.495,-2.233,0.075,-0.031,-1.71,0.347,0.297,2.606,-0.124,-1.337,1.007,0.115,-2.927,-0.481,-0.22,-1.037,1.536,-0.289,1.715,-0.861,-1.163,-1.071,-1.011,-0.508,-0.093,-1.731,1.72,1.042,-1.052,2.459,-1.199,-1.544,-0.299,0.483,-0.366,2.009,2.17,0.134,2.156,1.036,1.694,1.629,1.88,1.677,-0.269,2.075,-0.217,0.611,-1.251,-1.1,-0.66,-0.468,-3.758,-1.041,-0.24,-2.026,-0.766,1.39,0.181,1.541,2.198,1.363,-0.887,-2.899,-0.952,-2.09,1.482,1.094,0.002,0.242,1.087,1.155,1.339,1.145,-0.203,1.69,1.406,0.052
-0.344,-0.97,-0.725,-1.454,-1.656,0.554,-0.507,-1.758,-1.442,2.572,1.059,-0.83,-0.683,-1.76,0.158,-0.077,-0.879,-2.001,0.893,3.609,0.348,0.704,0.898,-1.488,1.963,-0.602,-1.318,-0.113,-0.836,-0.845,-0.211,0.249,-0.259,0.74,-0.377,-0.147,0.598,-2.893,0.041,0.068,0.207,-2.385,1.17,0.255,-0.641,-0.593,1.99,1.814,-1.793,0.392,0.312,0.403,0.003,2.174,-3.102,1.317,-0.43,0.094,0.25,-1.728,-1.376,0.493,-0.13,1.37,-0.411,-0.037,-1.079,0.634,1.452,-1,-0.25,-0.569,0.835,0.094,1.208,-1.306,-1.404,1.234,0.37,-0.933,-0.091,-1.992,-1.74,-1.655,0.271,0.59,-0.768,-0.98,-1.575,-0.293,-1.956,2.166,0.364,1.06,-2.076,-0.474,-2.144,0.072,-0.354,0.17
1.497,-2.112,-0.75,-1.879,1.594,1.453,-0.931,1.516,-1.008,0.529,0.401,1.116,0.224,1.843,-1.836,0.578,-0.507,-0.772,0.765,1.371,-0.699,-1.356,0.874,0.102,-0.803,0.375,0.302,0.261,-1.294,1.058,2.58,2.224,1.525,-1.078,1.617,2.041,-0.19,-0.02,0.127,-0.41,-0.357,1.814,2.106,-1.236,-0.479,2.188,-0.421,-1.47,0.716,4.068,0.162,-0.818,0.637,3.071,-2.086,1.559,1.082,1.825,1.478,2.051,1.741,-2.253,-0.052,-3.942,1.933,-3.297,0.714,1.248,-0.641,0.597,-0.622,-0.96,0.812,-0.404,-1.427,2.296,1.182,2.114,1.482,-0.75,1.269,-1.231,1.644,-1.268,0.025,-1.183,-0.856,-0.862,-0.861,0.934,0.447,2.594,-0.69,-1.318,2.464,0.848,1.091,-1.53,2.172,-1.737
0.444,1.43,0.274,0.736,1.459,-0.873,-2.614,-2.412,0.768,0.294,-2.082,2.055,-1.165,-2.434,3.004,-0.308,-0.006,1.012,-2.444,-0.844,1.41,-0.652,2.286,-1.001,1.151,1.77,-0.995,-1.437,-0.892,1.461,-0.866,0.633,1.052,-0.064,-0.552,0.916,1.356,0.31,0.401,-1.997,1.512,-0.808,-0.266,1.09,1.021,0.326,0.624,0.68,-1.197,-0.668,0.401,-0.126,1.411,-2.108,-0.631,-1.331,1.327,1.701,-1.459,1.746,1.149,0.668,0.887,-0.459,1.108,0.153,-2.522,-0.467,2.83,2.409,1.299,1.768,0.056,-2.122,0.858,-1.558,0.159,1.807,2.692,-1.643,1.062,-0.232,0.252,-0.185,-0.021,1.188,1.226,0.708,-0.472,0.048,-2.458,1.077,-1.759,-0.08,0.123,0.31,-0.077,-1.758,0.3,-2.137
2.15,-0.568,-1.209,-1.893,1.091,1.518,0.203,-0.995,-2.14,0.442,-0.557,-0.583,1.054,-0.868,0.036,1.221,0.389,0.334,1.241,1.598,-1.01,-2.429,0.946,-0.88,-1.756,-1.362,-1.994,-1.468,0.665,-1.056,-2.343,0.912,1.125,0.932,-0.956,-1.152,3.616,0.836,0.493,-0.43,2.287,1.664,0.911,-1.969,-0.404,-0.955,0.228,0.514,0.625,-0.068,0.103,-2.917,-0.501,-2.138,-0.729,0.991,-1.983,-0.508,-1.788,-0.17,-0.847,1.056,-0.514,0.248,-1.735,1.76,-1.447,0.237,0.591,1.843,-2.353,-1.41,1.888,-2.692,0.434,0.162,0.182,-2.259,-0.111,-0.867,0.373,-0.904,1.098,-2.092,1.515,-1.768,-1.12,1.293,-0.669,-1.04,-0.501,0.508,2.399,0.577,-0.363,1.394,-2.083,-0.176,-0.236,-0.634
1.328,-1.27,-1.951,0.42,0.223,-1.955,0.364,-2.921,-2.1,-0.915,0.126,2.932,-0.004,0.084,0.936,-1.806,0.207,1.603,-1.041,-0.833,0.214,1.694,1.347,-0.68,-1.521,-2.438,-0.801,-1.104,0.547,0.217,1.301,-1.177,-0.132,-0.582,-0.072,-1.042,-1.054,-0.185,-3.259,1.935,0.057,-2.049,0.205,-0.845,1.205,2.44,-0.455,-1.423,-1.303,0.881,0.583,-0.358,3.389,-1.542,2.336,-2.012,-1.316,3.203,-0.116,-0.906,2.068,1.106,0.631,-0.605,-0.745,-0.698,-0.447,0.301,-0.02,-0.834,2.19,2.244,-0.765,0.046,1.38,1.391,-0.866,-0.12,-0.176,-1.195,-0.51,0.442,1.343,0.709,-0.464,-0.351,0.143,-0.381,0.281,-0.278,-0.11,-1.012,-0.507,-0.564,1.58,-0.344,0.628,0.706,1.999,1.435
1.323,-0.371,1.2,-0.022,0.329,-1.021,-0.451,0.463,1.075,0.171,0.894,-1.701,-0.294,-1.167,-0.108,0.256,-0.115,0.127,-0.994,1.427,0.867,0.433,0.102,-1.772,-1.936,-0.151,-1.237,1.541,0.306,-2.65,-0.275,2.461,-0.286,0.163,-0.092,0.311,-0.55,-2.415,0.122,-0.344,0.524,0.846,-0.175,-1.015,1.144,-1.398,-1.903,0.807,-0.12,3.971,1.559,-0.507,-2.502,-1.435,-0.626,-2.638,-1.458,0.262,0.89,1.458,-1.755,0.581,-1.33,-1.602,0.951,-0.269,-0.671,0.104,-0.127,0.664,-1.11,-1.305,-1.492,1.125,-1.094,-0.636,-0.016,-0.322,-0.938,0.044,-0.606,-1.019,-0.515,0.812,-0.3,-2.429,-0.373,1.974,2.341,-1.667,-0.17,3.981,-0.227,0.698,-2.495,-1.434,0.125,-0.32,1.574,1.316
-1.781,-0.696,-0.013,3.851,1.209,0.622,-1.391,-1.732,2.092,-1.541,1.135,-1.929,-3.137,1.794,2.026,-1.378,-0.502,0.527,-0.706,1.354,-0.238,1.607,1.503,0.042,-1.339,-2.123,-1.721,-0.144,-0.953,0.132,1.431,0.573,1.561,-0.403,1.562,0.322,-0.611,-0.988,-0.239,0.213,-1.329,-2.103,-1.534,-1.074,-0.984,1.233,0.839,-0.255,-0.56,2.115,-1.855,-1.204,0.895,-1.944,0.89,-1.038,0.019,-1.502,1.068,-0.948,-2.181,0.274,-0.137,0.468,0.784,0.137,0.274,-0.735,2.055,0.325,0.185,-0.742,0.325,3.194,1.75,0.048,-1.742,-0.495,0.975,-1.618,-3.374,1.028,1.294,0.329,1.482,2.646,-0.412,-1.312,-0.098,1.02,3.448,0.591,0.318,0.166,-1.212,-1.31,-0.402,0.64,-0.106,2.297
0.625,-0.411,-2.693,1.199,2.159,0.41,1.261,-1.842,-0.95,-0.211,-0.922,1.517,-1.814,0.229,1.967,-0.629,-0.851,1.608,4.133,-1.46,-1.853,-0.319,-1.082,-0.377,2.148,-2.088,-2.853,-1.488,-0.451,1.165,2.565,1.244,0.161,0.196,0.605,-2.586,3.077,1.37,-0.168,0.974,-0.455,-2.889,1.155,0.748,3.376,0.732,1.031,-1.671,0.127,0.449,-0.686,-1.214,0.141,-1.401,-1.045,0.674,0.185,2.216,0.162,-1.094,0.654,1.001,-0.268,-0.673,1.179,-0.45,0.381,1.405,-0.688,0.825,0.652,0.821,1.316,-0.371,-0.969,-0.375,-1.835,-0.39,0.355,1.505,-0.131,-0.565,-0.172,-1.371,-1.547,2.068,0.476,1.058,-1.743,0.311,1.35,-1.307,-1.159,0.302,0.753,-0.846,-0.928,3.121,0.005,1.857
1.58,1.863,0.17,-0.265,-0.419,-1.986,1.576,0.428,0.415,-1.851,-0.006,-0.195,1.001,0.767,1.694,-0.02,-0.452,-0.105,1.73,-1.685,0.531,0.498,-0.352,-1.625,2.012,1.584,-0.225,0.642,-3.05,-0.024,2.273,0.766,-0.418,0.787,-1.899,1.923,0.14,-1.529,2.763,1.248,0.008,1.551,0.178,-2.58,0.301,-2.752,1.919,1.288,-0.427,-1.74,1.341,-0.254,3.14,-1.115,-0.785,1.301,-0.854,-0.418,1.125,2.469,1.299,0.692,4.137,-0.878,0.493,3.149,3.331,1.114,-1.354,0.343,1.306,-0.045,-0.345,0.663,1.201,0.316,-0.625,2.303,0.354,0.418,2.286,-3.362,1.174,-1.448,1.143,1.349,-0.425,-0.557,-0.679,-0.476,-1.985,0.532,-0.206,0.855,-0.365,-1.63,-0.033,1.385,0.748,0.294
-0.627,-0.717,-1.167,0.455,1.16,-1.312,-0.603,0.457,2.996,0.32,1.757,-1.024,-1.014,-0.347,3.435,1.132,0.896,0.494,-3.205,-0.207,-0.41,0.405,0.748,1.225,-0.97,-0.486,0.756,-0.628,1.126,0.219,-0.626,1.061,-0.259,-0.746,1.179,0.638,-2.072,0.052,-2.252,-1.444,0.579,-3.168,-0.204,-1.562,0.666,0.229,0.31,1.277,0.344,-0.052,-0.745,-0.475,0.118,-1.784,1.496,-1.84,0.471,0.836,0.87,-1.86,0.067,1.537,0.417,-0.233,-0.392,-0.054,-3.004,-2.386,0.503,-1.911,0.727,1.052,0.189,0.775,-0.486,-1.208,-0.771,-2.231,1.206,0.962,-0.849,-0.377,-1.111,-2.231,0.585,0.298,0.877,-1.232,1.096,1.352,-0.572,2.828,-1.317,-0.151,-2.805,1.028,0.095,0.247,0.497,-3.194
-0.301,0.391,-0.226,0.461,0.828,0.068,-1.842,-1.777,-3.152,-0.125,-0.617,1.418,0.033,-0.69,-1.402,0.633,0.191,0.214,0.515,0.162,0.434,-1.779,0.494,0.719,-1.553,2.888,-1.521,-0.721,0.62,-0.576,-3.211,-1.051,0.627,-1.397,-1.74,0.001,1.931,-0.957,1.156,-0.036,-0.642,1.136,1.393,-0.755,1,-1.694,2.6,-3.545,0.45,-0.414,0.051,-3.203,1.586,-1.374,0.683,-0.797,-0.475,-1.07,1.541,1.902,0.883,0.137,0.902,-2.175,-2.222,0.957,-1.059,-1.178,-1.322,-0.616,-0.862,-1.697,-0.092,-0.243,-2.153,1.376,2.472,-0.075,2.211,-0.287,-0.974,-1.948,1.245,-0.114,0.407,0.467,-0.821,-0.756,-0.951,-0.387,1.235,-1.396,-0.068,-1.645,-3.1,0.768,-0.268,0.614,1.958,1.347
0.986,0.061,1.648,0.464,-1.49,0.092,0.199,0.399,0.551,1.535,-0.443,-0.141,1.906,1.057,0.49,0.395,-0.404,0.673,-3.046,0.062,-2.178,-1.779,0.696,-1.218,-0.408,0.145,-0.857,0.086,0.807,1.421,1.86,1.75,-0.379,-1.121,-1.049,-2.683,-0.623,0.485,1.996,1.693,0.3,1.006,0.625,0.482,-0.249,-1.299,1.045,-2.1,1.286,1.747,0.678,0.003,0.263,-0.067,0.107,1.054,1.582,-1.569,0.223,0.602,-1.427,1.472,-1.418,0.482,1.916,1.139,1.446,-2.961,0.753,-1.153,-0.801,-2.225,1.211,0.792,-2.219,-0.776,-0.455,0.323,0.671,-0.381,0.851,0.998,0.985,-0.313,0.849,-0.752,-1.42,-0.975,-0.826,-1.938,2.78,2.271,0.926,1.413,2.082,-1.846,-1.273,-0.837,0.834,-0.001
1.105,-2.738,0.667,2.438,-0.866,-0.098,-0.789,3.079,0.561,0.32,1.133,0.335,-0.602,0.099,-1.484,1.012,-1.412,0.928,2.141,-0.885,-1.49,-1.201,0.169,1.627,-0.121,0.596,-0.463,0.072,0.545,0.826,-2.199,1.233,-1.858,1.244,2.174,-1.153,-0.314,1.841,-1.275,-1.726,2.196,2.313,1.146,-0.391,1.176,1.636,0.627,-0.212,0.456,-1.338,0.167,-0.337,0.338,-1.271,4.206,1.157,0.984,-2.3,0.494,0.662,-2.275,-0.787,0.895,-0.497,-0.602,1.497,0.193,1.369,-0.794,1.028,-0.168,-0.297,2.284,-0.106,0.721,0.49,-1.059,2.164,-1.525,0.036,-0.205,-0.537,-1.798,1.791,1.9,2.59,1.846,0.761,-3.148,-0.237,-0.488,1.211,-0.25,0.183,-1.145,-0.733,-3.067,1.313,-0.237,-1.815
1.54,-2,0.703,0.64,0.022,1.187,-2.334,-0.521,-0.943,0.887,1.35,1.205,-0.05,-1.729,-0.925,-2.394,0.492,-1.053,3.159,0.573,-1.286,1.097,0.503,1.843,1.71,1.005,2.898,-1.752,0.015,-0.55,1.403,-0.005,3.209,0.06,-1.778,2.475,0.724,3.33,0.775,-1.013,-1.2,-1.525,0.909,-1.239,0.277,-0.698,-2.95,-3.761,0.483,-2.064,2.501,-0.018,2.148,0.212,1.549,-1.942,0.97,2.141,-0.094,-1.035,-2.379,2.154,-2.035,-1.345,1.954,0.079,0.262,-1.066,0.921,1.144,-1.317,-0.069,1.551,-0.245,0.395,1.608,-0.526,-2.259,-0.186,-0.651,0.417,0.852,2.474,1.06,1.667,0.561,-1.207,1.02,-0.288,-2.271,1.834,-1.524,1.085,1.579,0.094,-0.702,0.499,2.434,1.751,0.715
1.436,1.04,-1.369,1.003,3.605,-0.997,0.068,-0.166,1.361,-1.338,-0.461,-1.901,0.199,0.43,1.707,0.355,-0.236,-0.785,2.907,0.116,-0.747,-0.28,-0.915,-0.643,0.137,0.753,0.07,-0.589,-1.977,-0.92,-2.08,2.476,1.878,-2.664,-0.432,-0.391,1.997,-2.432,-1.284,-1.084,0.705,2.61,-0.663,-0.758,-0.43,0.258,1.584,3.501,-0.582,-0.665,-0.464,1.301,2.073,1.559,-2.022,-0.575,0.385,0.531,0.902,1.603,0.511,-1.681,-0.171,0.835,0.819,-0.067,-0.751,-3.264,-0.944,-0.802,0.838,-0.317,-2.252,0.744,-0.154,2.192,0.724,0.845,0.737,1.71,-1.636,-1.297,0.231,1.308,-1.477,-1.438,-0.188,0.724,-0.384,0.207,1.301,0.379,0.005,-1.013,0.947,0.913,2.011,-0.64,-1.298,-1.24
0.048,1.347,-0.25,1.649,1.808,-0.865,0.81,-2.482,0.631,0.769,2.042,-0.616,-1.301,1.535,-0.958,-0.676,-0.584,0.273,0.172,-1.458,2.198,-0.19,0.233,-1.604,1.661,1.139,-0.619,-1.242,-0.496,-0.403,0.19,-1.404,1.154,-0.689,-0.624,1.655,-0.603,-1.488,-1.357,-2.282,-2.205,0.047,-1.499,-1.994,0.783,-2.087,1.168,1.36,-0.547,3.176,0.726,-3.403,-1.224,-0.008,0.02,0.399,-0.948,0.713,0.15,0.598,1.698,0.528,-1.592,2.143,-0.095,-1.927,1.858,1.29,-1.047,-0.557,1.247,0.572,-1.394,-1.042,0.227,-1.973,-0.88,1.175,0.87,-1.772,0.064,-0.45,-2.552,-1.054,-1.646,-0.088,-0.223,-3.025,0.291,1.93,0.689,1.977,-1.531,-1.908,-1.269,0.299,0.85,-1.375,2.309,-0.191
1.295,-0.303,-0.728,-0.229,-1.059,-1.09,-0.777,0.923,0.943,-2.102,-0.866,-0.501,0.225,-1.395,-1.73,-0.553,-0.046,0.522,0.105,1.207,0.79,-3.147,-2.048,-0.262,-4.061,-0.189,0.554,0.478,0.764,-0.798,0.377,1.267,-0.507,-0.488,-1.091,0.969,2.337,0.375,-0.685,1.329,-0.911,0.274,2.433,1.376,-0.178,-1.222,-0.561,-0.328,1.09,-1.067,0.472,-0.172,-0.483,1.65,-1.11,-0.212,-1.369,0.621,-2.897,0.163,0.007,-1.337,-0.896,-0.925,-0.267,0.397,1.134,0.962,-0.756,0.614,1.65,-0.381,0.074,-0.972,-1.954,0.851,-0.397,1.768,-2.349,-0.856,-0.345,-0.667,1.494,1.313,1.014,-0.659,0.355,0.332,1.003,0.529,-0.26,-0.506,0.771,1.764,0.717,0.985,0.614,-1.649,-0.08,-1.125
1.31,-1.247,-0.653,0.97,0.565,-0.793,-0.965,-0.79,0.486,-0.263,1.248,-2.476,1.165,0.6,0.986,1.097,0.616,-0.904,-2.595,-1.428,-0.46,-0.958,-1.117,-0.976,-2.561,0.474,1.33,-0.099,0.496,-1.818,2.552,0.144,-0.645,1.326,0.744,-1.077,1.911,0.857,-1.481,-0.501,-1.305,-2.817,-1.85,-0.139,-1.878,1.64,-0.17,0.874,0.467,0.643,0.884,3.31,0.322,1.72,-2.02,0.02,0.94,-1.375,0.012,0.368,-1.982,-1.641,-0.784,-0.314,-3.671,0.196,0.515,0.726,-0.33,-0.177,0.086,0.582,-0.44,-0.443,-2.071,-1.197,0.342,3.438,1.248,-0.702,-1.899,1.641,1.161,0.012,0.329,-1.505,-1.588,-1.582,-1.857,-0.743,1.709,-3.496,1.374,-1.445,-2.138,0.544,0.429,-0.182,0.176,-1.585
-0.954,0.308,2.679,0.192,1.212,-1.817,-0.696,-0.208,-0.911,1.069,1.105,1.166,-0.074,0.597,3.23,0.152,-2.541,-0.079,-0.529,-0.592,0.895,0.815,-0.823,-1.431,0.77,-0.532,-0.001,1.094,-1.051,0.713,0.156,0.213,1.307,1.046,1.31,-0.267,-1.429,0.765,-2.3,0.364,0.573,0.281,1.35,0.144,-1.191,-0.27,0.379,1.078,1.685,-0.541,0.898,0.331,1.573,-1.136,0.535,1.031,1.014,-0.864,0.316,-1.575,0.866,0.98,-0.251,-3.669,2.009,0.646,1.188,-0.021,2.211,-0.386,-0.382,-0.626,0.873,-0.826,-0.553,-2.733,-0.838,-1.401,-2.285,1.151,0.58,-1.61,0.011,-1.085,-0.322,-1.732,1.373,-0.66,1.091,-0.258,1.145,-1.616,0.282,1.241,-4.008,0.305,0.069,0.653,-1.026,0.468
-1.963,-0.881,0.387,-1.318,-0.194,1.297,0.542,0.237,-1.213,0.673,0.6,-0.105,-2.015,-0.317,-1.583,0.923,0.473,-0.648,-1.195,-0.012,2.885,-0.029,0.869,-0.048,1.435,-1.984,-1.994,-2.268,-0.356,-1.457,-2.196,-0.507,-1.348,0.773,-0.794,0.559,-0.051,-0.449,1.808,-1.095,1.177,0.376,-0.748,-0.417,2.798,1.067,-0.313,-0.153,0.066,-0.144,1.883,-0.537,1.585,-1.888,1.072,-1.554,-1.971,1.634,-1.005,-1.171,0.49,1.281,-0.774,1.574,1.303,-0.44,0.338,0.177,-1.476,-0.739,-2.118,-0.818,2.763,-1.798,0.282,1.52,0.453,1.329,-2.034,0.929,0.608,1.328,-1.219,-0.709,0.161,0.444,0.011,-2.587,-2.312,0.661,-0.05,0.497,1.241,-2.937,0.49,-0.374,-1.128,-0.067,1.334,-1.406
2.531,0.716,-0.794,0.927,2.076,0.709,-0.33,-1.052,2.594,0.543,0.174,1.358,1.09,-1.359,0.935,2.91,-0.685,-1.849,1.942,-0.297,3.404,-1.122,-0.161,1.922,-0.935,0.835,2.55,0.763,2.105,-1.054,-0.093,0.735,0.784,-1.306,-1.714,-0.591,0.242,-0.596,-0.475,0.716,0.399,-0.47,0.623,1.321,0.032,2.293,1.695,-0.274,0.433,0.66,-0.374,-0.459,0.111,0.757,1.791,0.634,-1.031,0.606,-0.023,0.011,-0.477,1.615,-1.139,-3.72,-0.793,-4.877,-0.94,1.746,0.792,-0.502,1.015,-0.593,-0.797,0.456,1.846,2.541,3.158,3.856,0.611,-1.56,-0.649,0.677,-0.023,0.006,-1.193,0.568,-0.778,0.968,2.674,-0.118,0.232,1.031,-1.754,1.702,1.177,-0.16,1.043,1.495,2.319,0.081
-0.221,1.988,1.642,0.963,0.388,-0.427,-0.512,-2.615,-0.166,1.079,-0.528,1.736,-0.93,-2.511,-0.224,0.717,-0.029,0.702,1.724,-0.124,-0.449,1.616,-0.369,-3.205,-1.991,-1.829,0.505,0.782,0.241,-2.124,1.412,-0.127,-2.658,-2.148,0.711,2.68,1.751,-0.008,0.058,0.36,-1.318,0.389,-1.549,1.748,1.33,-0.16,-1.064,-0.323,-0.08,-1.518,1.157,-1.511,-0.198,-1.093,-1.764,-3.172,-1.183,-1.454,-2.597,0.002,2.885,-0.123,-1.85,0.296,1.599,0.839,1.419,-3.042,-0.298,-0.074,0.882,-1.129,1.357,-1.196,-0.587,-1.142,2.171,-0.433,-1.018,0.754,-1.039,-0.117,-1.572,-1.988,1.563,-0.432,0.213,-0.064,0.245,0.996,-0.852,-1.728,-0.48,-1.384,-1.409,-0.565,2.073,-0.468,1.814,0.227
-0.465,-0.61,0.769,3.173,-0.748,1.905,2.198,-0.297,0.148,0.161,-1.634,0.653,0.71,0.54,0.35,0.515,0.371,-1.546,-0.618,0.647,-1.132,0.43,-0.898,-2.604,1.931,2.34,-0.236,0.905,0.333,-0.973,-2.782,-1.203,-1.599,-0.795,0.964,0.648,0.808,-1.191,0.823,0.446,-1.278,-0.758,-0.323,-0.372,-2.301,-0.231,0.312,-0.519,0.315,-1.451,1.115,1.663,1.143,-0.814,2.168,1.666,-0.253,-0.792,-2.572,1.35,-0.37,0.175,1.774,-4.18,-0.743,3.309,-0.84,-0.278,0.326,-0.497,-1.465,0.985,0.267,0.271,-0.407,-2.827,-0.411,-1.365,0.201,-0.288,-2.014,-0.32,0.159,-0.131,1.861,0.746,-1.546,-1.501,0.225,1.284,1.388,-0.48,-0.77,-0.661,-1.101,-1.809,-0.354,-1.454,-1.29,0.259
1.658,-0.327,2.838,0.263,-1.623,0.496,0.923,0.858,-1.16,0.572,-0.138,1.498,0.203,0.862,-1.544,-2.709,-0.577,1.302,-0.109,0.028,0.229,-0.804,0.227,-0.513,0.262,1.452,2.48,2.942,-0.94,-0.758,-0.894,0.305,1.034,1.406,-1.545,0.951,-2.142,-1.621,2.096,0.254,-2.53,1.727,-2.424,-0.667,0.08,0.007,-4.121,-1.691,-0.088,0.159,0.111,-1.2,1.512,2.159,-0.81,-0.739,0.463,-0.679,1.558,-1.737,0.353,0.718,1.175,-1.05,-0.606,-1.277,-0.032,-1.315,-1.069,1.218,0.516,-2.472,1.927,-0.057,1.808,2.051,-1.266,-2.066,-0.768,-2.528,0.785,-0.347,0.949,-1.919,0.566,0.413,-2.056,2.033,0.28,-1.006,1.954,0.262,-1.804,-0.988,-0.04,0.002,0.013,-2.63,-1.031,1.798
-2.655,-1.013,-1.787,0.223,-1.318,-2.09,-1.366,-0.202,-3.359,-1.5,-0.088,-1.701,-1.01,0.433,-0.026,-0.071,0.893,0.354,-0.798,1.956,0.166,0.054,-0.572,-1.3,0.206,0.48,-1.82,-0.006,-0.669,-1.341,1.129,0.405,-0.119,-3.061,-0.068,0.978,0.584,0.299,2.309,-1.848,0.704,-2.237,-0.288,-1.696,-2.423,0.88,1.295,0.496,-0.416,0.113,2.253,-0.209,0.068,0.454,2.027,0.322,-2.97,-1.687,-0.644,1.585,-1.739,-0.592,-0.633,-0.503,1.284,1.239,1.577,0.757,-1.395,0.164,-0.035,0.166,0.505,-0.18,2.497,-0.475,-2.639,1.91,1.507,1.344,-0.238,0.923,-2.136,1.708,1.364,2.017,2.983,-1.032,-0.884,0.506,-0.605,2.622,-1.053,-0.711,-1.428,-0.698,1.583,2.904,1.327,2.109
0.592,-0.069,0.132,-1.297,-0.989,-1.872,-0.15,-1.197,-0.599,0.274,-1.52,1.052,1.395,0.348,0.084,-0.916,-0.209,-0.723,-1.309,-0.376,0.561,0.152,-1.596,-0.841,-3.06,1.525,0.982,1.827,-0.112,0.241,0.05,-0.021,2.456,0.022,-0.32,-1.594,-1.622,-0.127,-1.157,0.75,0.972,-0.928,0.959,-1.974,0.178,0.974,0.51,0.31,1.919,-2.114,-2.525,-1.162,0.153,-0.633,2.233,0.999,-0.172,-0.33,-0.498,-0.784,1.726,-0.455,2.877,-0.907,0.711,1.638,0.787,-1.796,1.188,-0.867,0.202,-0.574,0.094,0.543,2.68,-0.11,-0.407,-0.67,-1.41,0.146,0.62,1.685,3.877,1.021,-1.416,0.034,0.418,-0.807,-0.012,0.835,0.421,0.776,0.204,1.724,0.619,-2.331,-1.549,0.089,0.641,-0.503
-0.093,-0.365,0.07,1.495,1.064,-1.293,-0.186,-1.611,0.085,1.605,-1.905,-1.147,-0.608,1.818,-0.261,0.589,-2.163,-1.078,2.69,-0.346,1.195,2.521,2.303,1.949,-0.209,-0.193,0.826,-0.162,1.537,0.946,-0.556,-0.723,-0.155,-1.372,-0.381,0.134,3.45,0.231,1.783,0.36,-0.498,-0.53,-1.375,-0.689,-0.467,0.678,-0.23,3.097,1.987,-0.802,0.618,-2.578,1.379,1.313,-1.29,-0.308,-0.26,-0.925,-0.669,1.353,-2.699,-1.063,1.78,-0.178,2.081,0.092,1.79,1.152,0.893,1.009,2.166,-1.95,-2.153,0.903,-0.11,1.944,-0.813,-0.194,-1.47,-0.049,1.029,-1.368,0.224,0.818,0.959,0.398,0.293,0.767,0.263,0.429,1.075,1.073,-0.591,0.051,0.463,-0.694,1.857,1.622,0.661,0.594
-0.21,-2.569,0.357,-2.115,-0.582,1.06,1.344,1.227,0.088,-0.092,0.472,-0.324,-2.809,1.336,-0.456,-1.865,-1.364,-0.869,-0.525,-2.631,2.328,-0.336,-2,1.904,0.114,-1.166,-2.187,-1.262,1.639,0.505,1.355,-0.178,-0.131,-0.339,-0.068,0.417,0.088,-0.652,1.342,-0.303,-2.436,-1.035,0.38,0.098,0.822,1.197,0.096,0.073,-0.623,1.62,0.248,-0.541,-2.301,1.895,-1.044,-1.159,0.691,-1.845,-0.158,0.675,-1.797,1.055,0.496,1.471,1.153,-0.468,-1.557,-1.826,-0.162,-0.182,0.372,-0.382,0.901,-2.656,-2.583,-2.228,-0.518,0.879,0.141,0.648,0.688,-1.627,0.159,1.147,0.88,-1.068,-1.22,-1.036,-0.639,2.049,0.929,-0.016,-0.336,0.327,-1.314,0.194,-1.21,-1.235,-0.9,0.633
