eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
134,129,0.158873372255513,3.85630762759984,0.516445896835962,0.372543442906419
134,13,0,0.632029675410345,0.0735694223717133,0.0491277989426461
134,130,0,-1.00887669940246,-0.139589022690163,-0.107866499410898
134,131,0,0.79737756927372,0.127974817018642,0.114871572431413
134,132,0,-0.671030486487741,-0.0895998914048304,-0.0724762847549181
134,133,-0.226105922510812,-0.908028860253753,-0.163858470223,-0.170868896024784
134,134,0,0.517447648412098,0.092987220704009,0.0977742953493548
134,135,0,-0.149448422550138,-0.0200079662639073,-0.0111509353376887
134,136,0,-0.35673194906002,-0.0480524189008176,-0.0334852286986803
134,137,0,0.065974549803764,0.0133602579852895,0.0260835937132426
134,138,0,-0.819907653993293,-0.12747203334293,-0.0875870821013787
134,139,0.270565508348927,1.61044596206336,0.243365913135655,0.204174585565176
134,14,0,0.362205606729227,0.0613688469543202,0.0598252374202593
134,140,0,-1.95831826614846,-0.294008228017623,-0.248524231116442
134,141,0,1.10064857521424,0.158055850723028,0.125986791987047
134,142,0,-0.586485097778455,-0.0860729986739816,-0.0691039434498093
134,143,0,0.685843040887309,0.119468890831607,0.110852222754743
134,144,-0.136052868432215,-0.550191534973972,-0.0921896123286793,-0.0969763302925156
134,145,0,0.609045116613426,0.117450820202435,0.136757613005102
134,146,0,-1.01924233676577,-0.150474972863551,-0.107284003552778
134,147,0.130263153018493,1.53044804684802,0.27330810753451,0.26941753691591
134,148,0,2.42844878066031,0.301334289177008,0.203501561416583
134,149,0,-1.13811575956633,-0.162578624157573,-0.112805933019792
134,15,0.0954739683553817,1.54604448448942,0.264556961760322,0.250653917894001
134,150,0.0344695313766821,0.346480882077343,0.0641117720674979,0.0740046498587569
134,16,0,0.719321622035363,0.119962805360118,0.114820692786441
134,17,0.349871407508306,3.01245251580925,0.485135131906675,0.437143104270525
134,18,0,1.38301895207569,0.257939401515625,0.268422723020174
134,19,0,-0.550913121497023,-0.0835569812461084,-0.0695795951285186
134,2,0,0.0410468960189959,0.00699425280359762,0.00790550217185796
134,20,0.0737950953196523,1.22670155951974,0.203827565694074,0.18722318201691
134,21,0,0.452203691472288,0.0682025918886146,0.0591748065366819
134,22,-0.0294635787405222,-0.75287607496122,-0.0951892437723665,-0.0721691269661147
134,23,0,-0.0615998683355975,-0.0131174871090861,-0.0140534909205007
134,24,0,-0.133046745274766,-0.0214386876231331,-0.0130082761218764
134,25,0,-0.303059307378975,-0.0556308467237517,-0.0635447713231632
134,26,0,-0.2214467428087,-0.0362878367301571,-0.0476108638857467
134,27,0,1.1608145267767,0.208082366922497,0.204945383602999
134,28,0,-0.563010311680971,-0.0920188030443738,-0.075104200108608
134,29,0,-0.0818675902818532,-0.0149692025510224,-0.029470073179906
134,3,0.139726353155422,-0.902243102697496,-0.151755947209272,-0.134399267159853
134,30,-0.0158601116737001,0.580624708014901,0.123623884611702,0.124981299978554
134,31,0,0.00855549088878057,0.00132098788592766,0.0035693137352357
134,32,0.0422711214654377,-1.12117809282394,-0.187058401574739,-0.179835525182868
134,33,0,0.383378207089609,0.101066588047073,0.143555833092612
134,34,0,0.160780565881328,0.0347193189218778,0.0442459334986058
134,35,0.325178605311575,3.96417802881566,0.592316081605995,0.490530534681872
134,36,-0.0484875132802053,-0.822025332479977,-0.163438464131559,-0.177681126700992
134,37,0,-0.760960339409513,-0.108535841910633,-0.0872237088160215
134,38,0,0.754282217259397,0.128811600864722,0.110251299189094
134,39,0,-0.691463698285414,-0.126951055815362,-0.136766955575785
134,4,0,1.15362077013132,0.264137001518357,0.341559415985632
134,40,0,2.29532601246229,0.299407703463222,0.206305582202035
134,41,0,-0.291301353265434,-0.0525435013909521,-0.044667855322845
134,42,0,-0.952208792908511,-0.156768294233408,-0.147766336502515
134,43,0,0.471909284018717,0.0845190901254564,0.0917091523450343
134,44,0,-1.96580060674553,-0.316500697905196,-0.274082269307679
134,45,-0.133611898139033,0.3990616765566,0.0840186942976179,0.0960792670951499
134,46,-0.0425555071853237,-2.24147629561945,-0.377213607702086,-0.33710217934217
134,47,0,0.0544976732968693,0.0109021596619903,0.017576835184122
134,48,0,0.859438615759598,0.130208063421057,0.105392464273167
134,49,0,0.338143877915025,0.0459080951205036,0.0270170805669833
134,5,0,-1.21174198708793,-0.155766731090209,-0.1142985054827
134,50,0,-0.379983445621889,-0.0655674117914455,-0.0656315666170721
134,51,0,-0.804865915044871,-0.126591633023557,-0.109718965354808
134,52,0,-2.59492256176153,-0.32211590717366,-0.216284409622966
134,53,0,0.423979284195906,0.0999271778424479,0.134738162047524
134,54,0,-0.308678901881536,-0.0426902993913896,-0.032896859257597
134,55,-0.0492003245671962,-2.21010683984769,-0.315354663565686,-0.252257849814149
134,56,0,-0.508663208964164,-0.0704616888270144,-0.0574842170256298
134,57,0,-0.516198861653806,-0.126774555253353,-0.144302241244688
134,58,-0.213373362325666,-1.15640916038378,-0.188582230340303,-0.17549273033569
134,59,-0.0271667577246612,0.966931243713287,0.19985107656419,0.237038861728782
134,6,0,-0.441959421511027,-0.0788842247414055,-0.0742553564082601
134,60,-0.0985718441456973,-1.80679484603446,-0.334623756595542,-0.347976524610892
134,61,0,1.4393013402867,0.129811655253161,0.0569509869324963
134,62,0,1.35536399544422,0.242404700519113,0.208088172228531
134,63,-0.063009530113655,0.243041358403555,0.0370913714161667,0.0271764770569171
134,64,0,-1.08524446408283,-0.158476978391958,-0.132053150189416
134,65,0,-0.025379312036124,-0.00378086201801968,-0.00619803990267735
134,66,0.1097363961036,-0.6250293419475,-0.0907043107266843,-0.0666264072610008
134,67,0,1.06675328862753,0.210488267432246,0.230842442660094
134,68,-0.00867375271821126,-0.636482315336084,-0.104883321911581,-0.0936289946014655
134,69,-0.0361779532493763,-0.185583469324864,-0.0304393063354254,-0.0339096340064929
134,7,0,0.591292186784295,0.0875030110365676,0.0808382048187978
134,70,0,-0.982876373200384,-0.169415799923219,-0.163726399885953
134,71,-0.110941896497242,0.435109189627217,0.100049789041012,0.132271174333605
134,72,0.114817298445754,0.635416174971044,0.117001643403662,0.1126954819117
134,73,0,0.574043587084602,0.102327514273002,0.102213339218859
134,74,0,1.38463475969555,0.232464862021169,0.220033802798707
134,75,0,2.2417600082284,0.298611822223758,0.216908746297428
134,76,0,-0.700144986305897,-0.106627448492295,-0.0861145324598898
134,77,0.124536634445158,1.30947339472403,0.256513209292161,0.274276728531155
134,78,0,-0.427339952437699,-0.0815688060854179,-0.0950716467642484
134,79,0,-0.314512198014144,-0.064012782505286,-0.0610016177893803
134,8,0,-0.45122122838931,-0.0898237045039816,-0.0881992385386728
134,80,0.142438696742514,-0.0962461662994601,-0.0155819129427613,-0.00281651322512685
134,81,-0.210387957737551,-0.487726441979512,-0.0662612669871887,-0.0566623493531177
134,82,0,0.470118288521879,0.0801908532681366,0.0651229300865793
134,83,0,-0.129674520346248,-0.0232045656211397,-0.0230483077076472
134,84,-0.0890837665852993,1.1727010523706,0.158894415049507,0.120667845337359
134,85,0.203688340334571,-0.173563109983214,-0.0307163929778579,-0.0227707941204242
134,86,0.0623748262979464,-0.375252649974713,-0.0618609877344223,-0.0564250348894208
134,87,0,-0.578855531857071,-0.0707008165130555,-0.046979396226129
134,88,0.0147677047341677,-1.66476341562241,-0.275297699812997,-0.251244328496614
134,89,0,-0.301519005562191,-0.0460692847860565,-0.0478356730804593
134,9,-0.126063085063719,-0.536345660929435,-0.0776112096086146,-0.0615976828225916
134,90,0.106081869939323,-0.818102836754023,-0.178459019971306,-0.217427360737593
134,91,0,0.48792327262829,0.0940090132792184,0.092411840028403
134,92,-0.189812182075825,-0.770302664379311,-0.12465407026255,-0.119751044469524
134,93,0,-0.914814693829037,-0.16386011042963,-0.169734970367631
134,94,0,0.438584129356662,0.0598808549449191,0.0446604842110048
134,95,0,0.15356492787379,0.0190309622943968,0.00547871532845952
134,96,-0.168709321191038,-1.74374446324517,-0.351764665720261,-0.37576256389736
134,97,0,0.964917581951623,0.145129713495568,0.122448512867962
134,98,0,0.153259771331014,0.0236306719417508,0.0224809810409773
134,99,0,0.106227541012626,0.0149158838512707,0.0145968099673519
135,1,0,0.942319615832953,0.126016535227726,0.183449453623586
135,10,-0.221207177016252,-2.76709910281008,-0.394522368660478,-0.572390364501634
135,100,0,-1.27459312774216,-0.164716441700775,-0.213426710694451
135,101,0,0.969695607840477,0.130004481251121,0.186634292466885
135,102,0.102985519437087,3.4969436010908,0.388176040243164,0.434642414237841
135,103,0,1.28160233479648,0.171863879183568,0.235510836294577
135,104,0,1.51193519020084,0.167271091477615,0.193746022601425
135,105,0,2.32739504535013,0.302405190212455,0.400937127657267
135,106,0,0.770036783635947,0.0954432148090688,0.111361491071875
135,107,0,-2.14977897497433,-0.276624995981552,-0.363073683247643
135,108,0.07194857809715,1.11470084039327,0.173101976418469,0.233038368296268
135,109,0,1.01169315892816,0.107447466836408,0.109246550343014
135,11,0,-0.97731928781586,-0.13705723344369,-0.194430342469102
135,110,0,1.07677076669681,0.140747955711704,0.17197397585962
135,111,0,0.572513950330105,0.066519173136178,0.0660661283062974
135,112,0,0.771774871988472,0.113232778959962,0.159426895210343
135,113,0,0.231731358960284,0.0402796642448547,0.0654821090064344
135,114,-0.0688289542814379,0.234288814540703,0.0217325592039606,0.0236060935797788
135,115,0,0.859110896895444,0.104481448878715,0.140049823311803
135,116,0,-1.84761744323879,-0.242884559197138,-0.323920588333548
135,117,0,-1.68112268910155,-0.166767855738397,-0.169838306161132
135,118,0,-0.36988242404729,-0.0405120951756631,-0.044505985659195
135,119,0,-1.48249018618525,-0.171562143376864,-0.176469777767592
135,12,0,-1.22347517885285,-0.141201898155404,-0.168672717632216
135,120,0.00518894680290821,1.12028379045268,0.154681298288187,0.226672174540597
135,121,0.0505958122333075,1.92655411659737,0.205183348384261,0.227492614273556
135,122,0,-2.02096802202,-0.264996824666315,-0.351688222587096
135,123,0,0.652879631404502,0.0953869755689446,0.143300041699714
135,124,0,0.288545352431032,0.0432912545321235,0.065366454028113
135,125,0.145320807300226,0.68179451174868,0.119302533220192,0.210959512462787
135,126,0,0.0239349923141776,0.00319653031727397,0.0229776440422296
135,127,0,-2.8321815020894,-0.309778123552605,-0.346449420497936
135,128,-0.094000686843342,-0.430324180542353,-0.053953494135664,-0.0810032901210317
135,129,0.137030899394599,1.45309945898426,0.14441287663807,0.133994839617192
135,13,0,0.709343476475627,0.0612736671847046,0.0554850994636696
135,130,-0.169010545595396,-2.8268035269735,-0.290245982654941,-0.301643833487836
135,131,0,-2.07317550791092,-0.246918704841957,-0.296310144063032
135,132,0,-2.30162130675727,-0.228063885455521,-0.233888772859
135,133,0,0.153723600161573,0.0205857743936082,0.0156611511097119
135,134,-0.249295801636899,-2.06305359710689,-0.275121657068649,-0.361585012924508
135,135,0.0843852272014018,3.68713232945364,0.366317573409922,0.370979934324641
135,136,0.102961796237787,0.833850046845721,0.0833524986719655,0.0873305777472244
135,137,0,2.02113711995088,0.303732738217734,0.467471417610828
135,138,0,0.283272209802707,0.0326822058664,0.0565480439633808
135,139,0,0.0486351929504888,0.00545408187880329,0.00557451626505465
135,14,-0.193505246732401,1.30949517490063,0.164647111261979,0.211711858844359
135,140,-0.084600856861418,-3.02075900705451,-0.336550086836604,-0.381333480642357
135,141,0,0.908739798885001,0.0968409113119575,0.103861458296666
135,142,0,-1.05636240788017,-0.115048327073184,-0.124990645438335
135,143,0,0.224709528651039,0.0290475161716898,0.0317470168858178
135,144,-0.133252913809749,-2.1062990343599,-0.261906050289505,-0.330610488945
135,145,0,1.61370325169972,0.230933895131138,0.34001225614734
135,146,0.0864351203567411,-0.0737411368982814,-0.00807893410515263,0.00696478465236092
135,147,0.195339246311414,0.602959918987634,0.0799060725917399,0.104272496137905
135,148,0,2.01007067104448,0.185092299185072,0.166603766458211
135,149,0.555276025839605,3.4513736124013,0.365869662086243,0.391528440799205
135,15,0.242432916981786,0.81322755797965,0.1032682253736,0.130881726244571
135,150,-0.0975336084870477,-0.141848245684688,-0.0194777995345302,-0.0145409045153288
135,16,0,1.15686369560082,0.143173653951447,0.183663025352769
135,17,0,-0.0752610480053516,-0.00899435853548656,-0.00421598507126188
135,18,-0.0754342600950975,0.0103267566846841,0.00142925894479085,0.00304286508641827
135,19,0,-2.33482709323516,-0.262791774328039,-0.297543712222753
135,2,0,-0.231666857770215,-0.0292942464267286,-0.0356917160106752
135,20,-0.254837855216877,0.0608987753512042,0.00750913613149175,0.00777641859292799
135,21,0,1.55573351011543,0.174124306817041,0.199400009270152
135,22,0,3.82918182219435,0.359275652616892,0.327124059031783
135,23,-0.0614156191343456,-0.818966561052558,-0.129417930201938,-0.204573511394081
135,24,-0.10801349247466,-0.514917662026415,-0.0615728347046013,-0.065584195424263
135,25,0,-0.960918116589512,-0.130897648031148,-0.188235109414
135,26,0,-1.91607992920222,-0.233003702330108,-0.289165358966651
135,27,0,1.96107665300705,0.26087017668431,0.347040964453852
135,28,0,2.25021732189214,0.272924241615397,0.340218701081225
135,29,-0.164034279025818,-1.55802521261209,-0.21140660744003,-0.297653471769065
135,3,-0.0735201859284813,0.241471399359614,0.0301401400511669,0.0462734887526615
135,30,0,-0.297417371355281,-0.0469927242156375,-0.0940642215694672
135,31,0,-0.172480951724259,-0.0197629813020237,-0.0195565652320326
135,32,0.0952746747142984,-3.80670934393189,-0.471313361329573,-0.589137825890501
135,33,0,0.0836081994967562,0.0163563528706242,0.0262867684811674
135,34,0,-0.123024425033711,-0.0197145290244581,-0.0284307064372984
135,35,0,1.46157648934103,0.162061308218154,0.17930809505118
135,36,0.0297157469225255,-0.213463148440707,-0.0314955647224153,-0.0429831731100588
135,37,0,-0.0620022677632471,-0.00656260325316764,-0.00852673802312048
135,38,0.0476376976665817,-1.43231269032913,-0.181516607653859,-0.240831425041299
135,39,0,-2.15155837092704,-0.293141619824551,-0.409668183041202
135,4,-0.249389583259435,-0.670223496163124,-0.113878894832657,-0.184990310605839
135,40,0,0.240557582387208,0.0232860089537824,0.0128436735256112
135,41,0,1.07027867002837,0.143261929492827,0.201809271357906
135,42,0.12530529634713,0.946411491184143,0.115628120984018,0.135251299609536
135,43,-0.105017026339767,0.631422362794428,0.0839215832775496,0.122811340931479
135,44,0,-0.633135586791888,-0.0756465890081128,-0.0815400581734416
135,45,0,-0.769079583638986,-0.120161296563976,-0.192629618420962
135,46,-0.00928809552118387,-1.16796406469293,-0.145861306629703,-0.167916747790101
135,47,0.122122775905794,1.49333961199854,0.221692285246852,0.338407777954995
135,48,0.0489275960991022,0.770243111061606,0.0865980788127772,0.0926758575497306
135,49,0,0.151856531392363,0.0152995493108876,0.00575894594790398
135,5,-0.169680297610628,-5.19959340851779,-0.496011050307342,-0.480608577104738
135,50,-0.205005375350795,1.34448186261312,0.172161377954975,0.21863899960047
135,51,0,-1.66798058109523,-0.194683826865284,-0.228129033595958
135,52,-0.0953561776402889,-0.811960129217285,-0.0747962616653413,-0.0630684149940639
135,53,0,0.312684444808969,0.0546893396819008,0.101765119245357
135,54,0,-2.1874208573275,-0.224497764562002,-0.232860003503195
135,55,0,-2.60372686071426,-0.275701310639225,-0.297575347597024
135,56,0.166801977691496,3.59654071537581,0.369713339628945,0.37805411631773
135,57,0,-0.130685227591249,-0.0238176533300121,-0.0136205900140399
135,58,0,-1.54402330662927,-0.186853188958533,-0.234398214357508
135,59,0,-0.127754090631107,-0.0195949036152939,-0.0131372058604489
135,6,0,-0.104880938981634,-0.0138919032557935,-0.0133240560898794
135,60,0,-0.991407418696932,-0.136256588081675,-0.200181375227716
135,61,0,-4.24373391680087,-0.284032163361845,-0.194703208973413
135,62,0,0.94402544548079,0.125292827750163,0.133373525812326
135,63,0.281579540654047,2.91545904564901,0.330184795291848,0.370454812259009
135,64,0,0.330205888344382,0.0357833366655858,0.0338462397212168
135,65,0,-1.84220674844829,-0.203660483139275,-0.231044423208629
135,66,0,0.0238763694998663,0.00257130284850481,0.0106980097546443
135,67,0,-1.53174072466884,-0.224288279857594,-0.332169490205194
135,68,0,-1.10758521431043,-0.135442406110501,-0.163871819267134
135,69,0,0.294747025011647,0.0358758591613078,0.0350818947941929
135,7,0,1.17709773505152,0.129267931479812,0.153484808734728
135,70,0,1.18833761017771,0.152003040726075,0.1946308129809
135,71,0,-0.41647690685781,-0.0710667188912797,-0.116055976878197
135,72,0,0.0151974659353009,0.00207664515236584,-0.00567325580739862
135,73,0,-0.0249079331606015,-0.00329490323344831,-0.00341962919310552
135,74,0,1.49664877578685,0.186465890601257,0.238755717411945
135,75,0.244529211537848,2.01743773623782,0.199423088742255,0.193635999134557
135,76,0,1.20292537561955,0.135949350865929,0.159859129984565
135,77,0,-0.343908441255234,-0.0499934731329455,-0.0791870143173931
135,78,0,1.23285638983854,0.174630668599777,0.23241335334885
135,79,0,-0.0779262276230957,-0.0117698325057946,-0.0037294638916164
135,8,0,0.957397346301296,0.141433105081995,0.22115298850064
135,80,0,1.6591569900316,0.19933439075092,0.249772501538485
135,81,0,-0.97467397944251,-0.0982653090658409,-0.108347918418498
135,82,0.27011286986392,0.623695233226874,0.0789491631772634,0.0861769527259256
135,83,0,0.235244814986642,0.031238938691365,0.0419900501797081
135,84,0,1.83162449210884,0.184168426628584,0.188276996463373
135,85,0,-2.18570999530509,-0.287053434977574,-0.36736719392257
135,86,0.0628119925460026,1.9110388628307,0.233786817619934,0.289395946515982
135,87,0.193469595952939,0.833270256346495,0.0755261834952885,0.0705500916512367
135,88,0,1.57029080441691,0.192702595821994,0.241274454116658
135,89,0.0785503932446491,2.34983269376013,0.266434915905093,0.284566827400733
135,9,0,1.01500241745502,0.108994397578179,0.11941640021398
135,90,0,-1.04021533581867,-0.168388053001012,-0.276524010900012
135,91,0,-0.54253341959862,-0.0775714437610147,-0.121078088171461
135,92,-0.0517887669984807,-0.535065128159563,-0.0642553257229941,-0.0900286084780004
135,93,0,-0.166800523196141,-0.0221714929584749,-0.0414186168389943
135,94,0.0512136290685657,2.40998063863969,0.244177729835993,0.248806987407969
135,95,0,1.23921780425255,0.113965597346476,0.0936361809267506
135,96,0,-0.279678273545056,-0.0418683185211446,-0.0468037443238826
135,97,0.0451196184236573,0.902552223623152,0.100738592024587,0.114959097094876
135,98,0,0.883323482187384,0.101070657669381,0.119712268085158
135,99,0,-1.60627297736301,-0.167374246823434,-0.171715303429174
136,1,0,1.24701024478561,0.169211411958853,0.227716888140388
136,10,0,1.13467873303497,0.16415350432585,0.219954127143507
136,100,0,-0.705911963985618,-0.0925648809165596,-0.117954622770239
136,101,0,-0.91079403759775,-0.123900596735256,-0.151651743950209
136,102,0.0704744496365413,-0.257364785228404,-0.0289880862835393,-0.0198986223586661
136,103,-0.282949064374053,1.70641993399015,0.232192164997186,0.311812553468071
136,104,0.280291202419415,5.17714855007341,0.581177332081235,0.638523055083653
136,105,0,2.40890398422133,0.31759155830139,0.409412753685734
136,106,0,-1.56826460605998,-0.197234668232759,-0.247063344759174
136,107,0,-1.52027236244189,-0.198494891818083,-0.256812762219229
136,108,0,-0.209464705771656,-0.0330053907708754,-0.0661772988965986
136,109,0,-0.786618454881252,-0.0847699298882836,-0.0930984971606885
136,11,0,-0.587309685379197,-0.0835724201938571,-0.116865718164535
136,110,0,2.89509323686717,0.383982753971429,0.484752167312079
136,111,-0.0715721181181487,-1.88812921129828,-0.222598792857904,-0.26102588134958
136,112,0,-0.165565456304403,-0.0246479944140061,-0.0412232807630285
136,113,0,-0.407305404391229,-0.0718375530553967,-0.127791331878569
136,114,0,-1.92782006372414,-0.181449651045385,-0.16487813178318
136,115,-0.0706689983127483,1.4108240420717,0.174097740915345,0.21524937042027
136,116,0,-1.24978359214269,-0.166706677650501,-0.219155790294777
136,117,0.0991956968357185,-2.62916008358178,-0.264642926360764,-0.263086907839564
136,118,0,-2.29034775011957,-0.254538078709116,-0.277372486693643
136,119,0,2.65626338699252,0.311911291837435,0.357199286125103
136,12,0,-0.139365744766179,-0.0163204352514107,-0.0218823733850462
136,120,0,-0.596456211389585,-0.0835638896755339,-0.0889044862583278
136,121,0.0274233203276143,-1.367321665706,-0.147761714073366,-0.144283065714153
136,122,0,2.1585744896272,0.287196136656497,0.374534631433426
136,123,0,1.8423963115961,0.273129959103936,0.39895754449555
136,124,0,2.24155956386236,0.341245314072939,0.509627211916565
136,125,0,-0.254925361367652,-0.0452626037202579,-0.0788448067455023
136,126,0,-0.267734486067976,-0.0362810774030984,-0.0330350947695516
136,127,0,-0.324927775009314,-0.0360617521732499,-0.0470623604734472
136,128,0,1.18709799640969,0.151022175568135,0.173670667571048
136,129,-0.0269080379773661,-1.37266736746573,-0.138422348155288,-0.141231332363313
136,13,-0.0355973978492532,-1.44846122846452,-0.126956369307894,-0.107622018141502
136,130,-0.342646733313602,-3.47642507961107,-0.362187778948164,-0.370678520474181
136,131,0,-2.5057615296937,-0.302822390233526,-0.358539141306594
136,132,-0.114441039224353,-0.21389972760157,-0.0215061765236126,-0.0276239757120445
136,133,0,1.69437577206616,0.230232547910834,0.294175883782876
136,134,0,-1.7356502635267,-0.234858785797427,-0.305139746038631
136,135,0,-0.46180688657253,-0.0465542955135706,-0.0423107856736042
136,136,0,-3.94304644731029,-0.39993819633033,-0.394924097162644
136,137,0.0743095996014354,-1.53739295433877,-0.23442883994527,-0.333107402326901
136,138,0,3.58512430437179,0.419702865192751,0.465644430900236
136,139,0,-3.28809274102197,-0.374149693341367,-0.418213789742228
136,14,0,0.967676381250545,0.123455567143709,0.156369560162953
136,140,0,0.417133149240162,0.0471561843762859,0.0406464665040288
136,141,0.128405054709329,4.33259105139429,0.46848678225167,0.496833583261981
136,142,-0.0647452621203918,-1.87071312738383,-0.206730658937782,-0.223003271994927
136,143,0,-2.27529112532782,-0.298438474413548,-0.386880993674199
136,144,-0.179489511067298,-2.64439679924258,-0.33364333246655,-0.402997859506084
136,145,0.0401688147203898,0.905091930387796,0.13142773532534,0.194165104507494
136,146,0,-2.5070876844128,-0.278704566990574,-0.281200087115839
136,147,-0.0489147149149474,0.890453801638942,0.119738292016852,0.156016676940076
136,148,0,2.45934745224936,0.229787943160456,0.206282100962254
136,149,-0.332225941790053,0.701394554801844,0.0754444227322224,0.0872848042759224
136,15,-0.170379433341414,-2.35770033988314,-0.303790058663501,-0.385149011729442
136,150,-0.059633469229273,1.41110176966367,0.196609538712337,0.273503588467035
136,16,-0.0269887466723345,2.9161657859089,0.36620431024033,0.453514473217611
136,17,-0.037209222305461,-0.965932011952295,-0.117132339670622,-0.133930124922301
136,18,0,1.44946192961193,0.203556095741759,0.281248924391506
136,19,0.13004719611531,-3.66907699098023,-0.419029108511785,-0.468646862859168
136,2,0.0295372798925719,1.71150527342134,0.219597296450656,0.277634180873315
136,20,0,1.14766554835827,0.143590956399076,0.17513379519874
136,21,0,3.17208818665323,0.360246501296869,0.402981946000588
136,22,0,-0.157895960198936,-0.0150322206523882,-0.019780929371699
136,23,-0.237424165572381,-0.310536426943633,-0.0497933283446964,-0.076907397942014
136,24,0,-0.0680488620958887,-0.00825662484150263,-0.0039509016149694
136,25,-0.124794246398201,-3.28902464784888,-0.454614114139852,-0.617648754335533
136,26,0,-1.29906281208624,-0.160291198314167,-0.196775287197707
136,27,0,0.473411044868253,0.063899663910355,0.0822740067976131
136,28,0,0.588799046727448,0.0724627934057455,0.0935555622630335
136,29,0,-0.0586732968486519,-0.0080782054167815,-0.0247187551232607
136,3,0.159696956206845,1.61383231370942,0.204394073534842,0.257898095874537
136,30,0,-0.269875552607677,-0.0432671372178378,-0.0810547581629493
136,31,-0.0628534184416426,0.445560902049452,0.0518022614369702,0.0613489094930884
136,32,0,0.101536478151015,0.0127559396024631,0.0052844429185212
136,33,-0.0668326902158934,0.161623214919187,0.0320827558753406,0.0581384722925357
136,34,0,0.161555400107952,0.0262692011802204,0.0443400915161839
136,35,0.106035695627448,1.1138514131318,0.125318554581087,0.136759671911144
136,36,0.116638442071082,1.65377941587806,0.247590739014866,0.36606669646873
136,37,0.262101899993504,1.65906299746473,0.178181158115217,0.186653604650317
136,38,0.158484349437991,0.436294235689675,0.0561032896059343,0.0600906347701025
136,39,0,-1.77518233294002,-0.245413044136099,-0.336602963769585
136,4,0,0.541593853711712,0.0933743618956682,0.163757982933889
136,40,0,1.08397138772229,0.106469239870979,0.0940006519440137
136,41,0,0.999246459934673,0.135717818130774,0.186150934606365
136,42,0,0.631893717828254,0.0783353568382896,0.0900204280923546
136,43,0,-0.511585119083269,-0.0689925088512096,-0.0816049129711696
136,44,0,1.99009337360253,0.241266155481988,0.290384030739206
136,45,0,-0.150154363568208,-0.0238046393338322,-0.0391914228717928
136,46,-0.0581107555220802,0.169900238328007,0.0215295489776344,0.0352064526165269
136,47,0,0.617537791363009,0.0930220401379202,0.142141387371254
136,48,0,2.19578614273072,0.250496002409099,0.275527970677781
136,49,0,-3.00204444870748,-0.306896973126243,-0.309465842390702
136,5,0,-3.71499586853602,-0.359592502008819,-0.343364161457109
136,50,0,2.78368395390582,0.361685445841096,0.457784130353414
136,51,0,-0.717822024409943,-0.0850131265481667,-0.097784047376015
136,52,0,3.66341194193822,0.342421692881013,0.315874175926624
136,53,0,2.45373484677137,0.435466106645645,0.760888563745621
136,54,0.118620043292473,-0.698935569412867,-0.0727858804258536,-0.0744284884373972
136,55,0,-2.0167534394644,-0.216683847546664,-0.2302931250695
136,56,0,0.228837672174167,0.0238692067215777,0.0211125356119047
136,57,0,1.04973817619256,0.194126036604707,0.355962899833414
136,58,0,0.638519997661996,0.078406395866495,0.0883877836066348
136,59,0,2.1915443767449,0.341074232667994,0.521199013038038
136,6,-0.168027614797073,-1.64929376094959,-0.221663162155161,-0.287817355287824
136,60,0,-1.51509638252619,-0.211288534901886,-0.293180065638671
136,61,0,0.120354335259442,0.00817356347138973,-0.000688982892400334
136,62,0,0.619417727392877,0.083417364758828,0.0862254854685284
136,63,0,-0.523693944477767,-0.0601808063569416,-0.071557851383234
136,64,-0.103666642438053,-0.750924650987395,-0.0825700803778807,-0.09239317148288
136,65,-0.230684008070412,-3.20576631634967,-0.359609028804953,-0.397786293282191
136,66,0,0.664993481665852,0.0726662339987948,0.0827650935336338
136,67,-0.326628961176835,-0.841159721465136,-0.124977005483963,-0.182466765734017
136,68,0,1.18868141587036,0.147493645088319,0.181677833817474
136,69,-0.154742058606957,-2.21045405564035,-0.273001289008084,-0.33390631638459
136,7,-0.18637223386827,-2.12804436499307,-0.237131516168652,-0.238018519076146
136,70,-0.0736895435800144,0.304772699086675,0.0395565875937528,0.0491223562422256
136,71,0.00789104284266843,1.27385987696559,0.22056028954193,0.378240986322348
136,72,0,1.08299836017872,0.150158263769504,0.196785741187122
136,73,0,-0.337418948875861,-0.0452902550119536,-0.0589533755772312
136,74,0,-0.083497036179899,-0.010555550552244,-0.00977738608723726
136,75,0,3.07206987059377,0.308131935835875,0.298683701951007
136,76,-0.12822444072129,0.165246819285547,0.0189496802247921,0.0249594551031489
136,77,0,0.743065528572636,0.109604380754356,0.153904984076203
136,78,0,-0.413861589744677,-0.0594830834253995,-0.0919735962378202
136,79,0,-0.232967978860605,-0.0357036968770307,-0.0429369661720574
136,8,0,-0.242072720547262,-0.0362856604969227,-0.0431837997195222
136,80,-0.089360344350651,0.817128345349452,0.0996128470697647,0.126190336911957
136,81,0,-4.35717598216046,-0.445734529274051,-0.446117151796511
136,82,-0.0791566228411245,0.27336200271615,0.0351110307149056,0.0342823826132455
136,83,0,-1.81444200375519,-0.244483540902953,-0.323230426882526
136,84,0,1.82277450757685,0.185969621346125,0.187018188085475
136,85,0,-0.465010423198863,-0.0619673925682441,-0.0733450615712762
136,86,0.429822244357573,3.15604892840044,0.391764024790921,0.477529857174565
136,87,0.0783792174235608,5.27817181780051,0.485428765272832,0.438929888266496
