V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.147,1.505,-0.956,-0.477,0.257,0.228,0.123,0.526,-0.626,-0.038,-0.338,0.2,1.828,-0.51,-2.201,-1.355,-1.746,1.377,-0.69,1.563,1.575,-0.85,0.522,0.495,-1.328,-1.251,1.497,0.253,1.819,-3.89,-1.033,-0.467,2.045,0.424,0.616,-0.207,-2.425,-0.327,0.203,2.63,-2.715,-1.886,-0.724,1.692,0.103,1.094,1.819,-1.324,1.634,-0.775,0.879,-0.312,0.401,-0.718,1.262,0.054,0.505,-0.916,0.028,-0.596,-1.607,0.61,-1.9,0.337,1.328,1.684,-1.519,0.268,0.189,0.131,0.676,-1.336,-2.075,-0.524,-0.928,-0.231,0.192,-0.309,-1.599,1.944,-0.192,0.509,-0.45,-1.319,1.95,0.027,0.025,0.896,-1.008,0.981,0.491,-0.258,-0.896,-1.778,0.341,-0.372,0.22,-1.388,0.403,1.218
-2.042,0.506,-0.727,0.793,2.884,-3.37,1.968,1.917,1.582,-1.114,-0.462,-1.165,-2.224,0.721,-0.902,-0.579,-0.036,-0.981,-1.566,-2.551,-1.904,-2.57,2.13,-1.387,-0.376,0.628,0.389,-0.501,0.521,-1.807,0.472,0.234,0.089,1.065,-1.661,-3.077,-0.096,-0.231,2.348,1.309,-1.656,1.372,-0.028,-1.027,0.443,0.233,-0.434,1.372,-3.426,-1.254,0.144,1.521,1.071,2.366,0.716,1.303,-2.037,1.197,2.127,-1.266,-0.355,3.506,0.451,-0.122,-0.608,1.448,1.829,1.666,0.65,0.067,-0.716,1.775,2.704,-1.851,-0.819,2.112,1.709,-0.11,1.434,0.69,1.555,0.43,-1.624,-1.644,0.161,-1.957,-1.429,-1.043,-0.846,1.026,0.073,1.032,0.064,-0.057,-1.227,-0.17,0.351,-0.875,0,0.404
0.275,-1.576,2.774,0.659,-0.744,0.094,-0.424,0.389,-2.489,-0.073,1.657,0.287,-0.335,-0.802,0.596,-0.018,-0.133,1.49,-0.432,0.641,0.687,0.57,-1.402,1.192,0.126,1.682,-1.615,1.492,-0.021,0.538,-0.981,-1.563,1.138,1.326,-0.79,-0.821,0.684,1.149,-1.04,1.811,-0.899,-0.723,-0.271,-2.091,0.95,1.117,1.112,0.88,-0.726,-0.167,-1.676,-0.302,1.358,2.13,2.049,-0.97,2.836,-1.168,0.849,0.486,-1.231,-0.366,0.806,-0.304,0.574,0.295,0.085,-0.97,-0.318,-3.96,-0.408,0.439,-1.125,-0.303,2.52,0.104,0.369,-0.015,-0.338,0.241,-1.264,1.234,2.816,1.124,-0.25,2.64,0.876,0.51,-0.623,-2.136,-1.89,0.213,-0.14,0.668,0.096,-1.872,0.145,1.513,-0.169,1.053
0.686,0.907,1.142,1.27,0.191,-0.562,-0.607,-0.501,1.359,-1.489,2.07,-1.515,-2.49,-1.5,1.781,-2.036,0.377,-1.51,0.694,0.545,-0.831,-0.541,1.486,-1.292,0.395,1.535,-0.243,-1.041,-0.145,0.021,0.186,-1.905,-1.417,1.141,0.039,-0.969,-1.17,0.51,0.066,-1.808,-0.243,0.704,1.483,1.366,0.207,-0.215,-0.603,-1.221,-1.692,0.125,-2.047,0.268,0.028,-0.889,-0.566,-0.226,-0.329,3.356,-1.199,-0.569,-0.393,-0.217,0.944,-0.809,1.374,-3.343,2.825,-0.555,-1.456,-0.35,1.654,-0.74,0.558,-1.009,0.535,1.295,-0.088,1.87,1.028,0.181,1.472,0.735,-1.174,-1.064,0.559,-0.083,0.825,-1.986,1.311,-0.294,0.73,-1.061,2.804,0.198,-2.28,0.274,1.653,-0.556,2.114,1.052
-0.789,-4.261,-0.481,1.032,-2.32,0.023,0.393,0.977,1.058,1.314,-0.07,2.582,-0.063,0.92,0.198,0.402,2.241,2.586,0.897,1.008,-1.923,0.088,-0.464,2.638,0.599,-0.698,2.317,0.784,-0.788,-0.982,0.787,-1.122,-0.171,0.656,-0.217,1.13,0.234,-1.73,0.541,0.59,0.636,0.396,-0.479,1.701,1.012,1.9,-0.569,-0.245,-1.087,-0.967,-0.712,0.082,-0.491,-2.455,-0.387,1.473,0.86,-2.088,-0.476,-0.391,-0.688,-0.888,-0.009,0.653,-0.483,-0.221,1.385,1.315,-0.024,0.629,0.403,1.05,-2.293,-1.915,0.306,0.203,0.409,-1.533,-2.503,-1.94,-2.09,0.724,-0.53,0.091,-0.97,0.076,-0.232,1.182,1.231,1.053,-0.605,0.393,0.581,-1.041,1.956,0.055,-1.416,1.482,0.252,-1.297
0.433,-1.156,-0.568,1.503,2.026,0.213,-0.248,-0.727,1.677,2.865,0.853,1.043,0.762,-0.257,0.551,-0.254,-2.374,0.545,0.354,-0.26,-1.054,-0.212,2.244,0.889,-0.836,-2.057,1.443,1.316,-0.873,3.817,-1.493,-0.961,-3.466,-0.352,0.294,-2.194,1.217,1.179,0.64,-0.707,-0.469,-0.639,1.494,0.662,0.242,-0.234,-0.101,0.007,-1.971,-0.692,1.431,-2.289,0.345,0.482,-2.505,1.286,-0.321,-0.392,-0.392,-0.428,-0.547,0.929,0.392,-3.667,0.576,1.861,-0.128,0.874,-0.608,-1.722,0.329,1.183,1.73,-1.774,1.254,1.834,0.306,0.784,-2.05,1.784,0.048,-0.346,0.927,0.637,-0.186,0.971,-1.196,-0.737,-0.052,1.088,-1.776,0.111,-1.941,-1.85,0.82,0.107,-1.31,2.361,2.801,-1.053
-0.19,-0.473,-1.685,1.831,3.175,-0.562,-1.757,-0.727,1.413,-0.336,1.918,-0.586,2.242,3.426,1.269,1.014,0.717,2.002,1.168,2.675,-0.468,0.01,-0.178,0.179,-0.227,1.603,0.005,1.333,0.577,1.431,1.231,-0.934,-0.076,-1.957,-0.827,-0.623,-1.342,0.495,1.328,2.8,2.001,0.39,-2.274,0.326,-0.247,0.305,-3.541,-0.671,-0.62,-0.555,0.351,-0.626,1.377,2.919,1.143,1.074,0.676,-0.701,-0.243,-0.874,0.416,-0.186,-1.991,1.574,-0.557,1.369,-1.285,1.178,1.248,-0.999,0.042,3.078,1.942,-1.013,-1.346,1.125,0.002,1.075,0.502,0.663,0.451,0.598,1.576,-0.162,-0.105,-0.336,0.29,-0.119,-0.489,-0.826,-0.934,-0.801,1.49,-1.558,-1.583,-0.456,0.077,-3.912,1.548,-0.34
0.245,0.117,-0.069,-1.899,1.484,-0.251,-0.528,2.453,-1.863,0.092,1.724,-1.773,-0.799,1.857,-1.199,-1.412,-0.037,-0.345,1.779,-0.092,-0.435,-1.065,-0.031,0.664,1.096,1.789,-0.43,1.06,2.164,2.058,0.978,-1.428,-0.996,0.859,-1.189,-0.277,1.336,0.344,1.112,1.411,-0.225,0.113,0.551,1.037,0.578,1.652,0.305,-1.199,-1.064,-0.001,1.063,1.093,1.265,0.085,0.74,-0.345,2.103,-1.589,0.096,0.415,0.365,0.947,0.194,2.988,1.118,-2.805,0.014,3.405,-0.351,-1.391,-1.585,0.297,-0.584,0.203,0.284,-1.484,-1.289,1.423,-2.801,-0.984,-0.497,-0.278,-1.676,-1.833,-0.755,0.612,-1.016,1.422,1.16,-1.789,1.238,-2.879,-0.397,-2.404,-0.797,-0.436,-1.283,-2.769,0.58,0.46
-0.028,-1.916,-1.079,0.154,-0.36,1.482,1.195,-0.701,0.437,-1.068,1.922,-0.657,-2.779,1.956,-1.49,-1.134,-3.5,0.772,-1.152,2.85,0.348,-0.211,-0.035,-0.036,0.136,0.064,0.58,0.106,-0.107,-0.224,-0.711,-0.506,-0.311,0.373,-1.403,-0.205,0.484,-1.613,1.262,0.805,0.946,-0.69,2.625,-1.085,-1.605,-0.169,0.354,-0.339,1.348,-1.741,-0.301,-1.179,-0.065,1.664,0.541,0.582,-1.007,0.905,-0.866,-0.565,-1.194,0.231,-0.419,0.376,1.173,-0.233,-0.082,-0.374,-0.073,-0.739,-1.319,1.521,-0.365,-1.617,-2.448,4.222,0.287,1.861,0.703,1.317,0.297,-0.203,-0.159,-1.572,0.071,-1.992,1.09,0.594,-0.96,-0.708,0.564,-1.84,1.199,-2.643,-1.903,0.693,-1.191,0.309,-0.705,0.199
-1.415,-1.749,0.038,-1.09,0.277,1.759,-0.45,0.278,0.755,0.663,1.023,1.087,-0.974,0.555,-0.752,0.232,-0.983,-0.663,0.336,0.017,0.636,0.361,-1.739,1.651,0.05,-0.612,1.427,-0.29,3.413,-1.193,-1.155,2.235,-0.045,-0.048,0.688,-0.283,0.715,1.003,-1.112,2.629,0.686,0.31,-0.119,1.104,1.152,-0.44,-0.447,0.725,-2.597,0.048,0.68,0.704,-0.547,-0.065,-0.399,2.3,0.202,-1.559,-0.228,-0.026,-0.269,-0.781,-0.111,0.72,2.011,1.304,0.487,1.301,1.064,1.909,0.5,-2.621,1.836,1.441,0.975,-1.54,1.03,-1.449,-0.038,-0.992,-0.418,-1.751,-0.178,-0.682,-0.441,-0.449,-0.24,-1.099,-0.803,0.757,-1.253,0.148,-1.862,-0.93,-0.589,1.61,-0.003,-0.543,0.514,-1.761
-0.39,0.538,-0.215,-0.189,2.204,0.793,0.484,-1.564,-1.637,-0.836,3.464,0.677,-2.734,0.735,0.018,2.013,-0.252,-0.743,-1.127,2.565,0.805,1.326,-2.713,-2.3,0.56,1.067,0.938,-1.612,0.721,-1.441,-0.843,-0.761,0.219,-1.917,2.14,0.078,2.004,-0.695,-0.21,0.655,-0.212,0.359,0.167,-2.167,-0.095,2.026,1.178,-1.055,-0.977,0.505,0.156,-2.616,1.782,-0.139,1.604,0.504,-0.174,1.708,1.016,1.237,0.761,-1.145,0.21,1.814,-0.952,-0.164,0.995,-2.343,-0.242,0.624,-0.76,-0.462,0.504,1.884,0.126,0.64,-0.053,1.007,-0.905,1.502,0.455,0.224,-1.08,0.88,1.028,-0.679,0.14,-0.573,1.031,0.023,0.533,0.849,0.018,-0.223,0.201,-1.076,-0.36,0.652,0.044,-0.449
0.102,-1.327,-2.585,1.27,2.283,0.275,-0.281,-0.064,-0.916,1.465,-0.491,0.928,1.211,0.587,2.236,2.372,0,-0.528,-0.719,-1.996,2.072,-1.192,0.935,0.297,-0.519,-1.694,1.128,0.737,-1.591,-0.404,0.756,0.163,-1.878,-0.773,0.054,-1.127,1.21,-0.062,0.06,-1.683,-0.232,1.362,0.762,-1.344,-0.574,-1.017,0.279,-0.018,0.275,1.237,1.853,0.89,0.394,1.258,0.644,0.487,1.21,-0.572,-0.203,2.662,0.865,-0.813,1.639,0.459,1.316,-1.066,-0.954,-1.7,0.656,-2.252,-0.153,1.397,0.244,3.993,-1.009,-0.177,-0.251,-1.207,-1.121,-0.011,1.264,1.692,-1.018,-2.158,0.388,-3.384,0.381,-2.678,-0.114,-0.045,0.245,1.058,2.204,-1.432,2.1,1.376,0.094,-0.798,-0.502,-0.557
-0.8,0.132,0.493,-1.707,-0.212,0.053,-0.479,0.46,0.822,1.07,0,0.61,-0.62,2.279,-1.106,1.959,0.544,0.687,0.739,-1.132,0.409,1.282,-3.026,0.163,-2.46,1.344,1.025,2.053,1.119,-0.626,0.553,1.567,1.899,0.547,-0.984,-1.131,0.157,0.93,-1.921,0.303,0.383,1.237,-0.172,1.671,-0.718,2.579,0.991,2.025,-1.146,0.034,-0.91,2.42,0.005,1.587,1.579,-0.461,0.691,-1.424,0.886,-1.727,1.941,1.268,0.225,0.557,-0.396,-0.932,0.431,-1.465,1.899,0.005,-2.906,1.861,1.118,-1.034,-0.609,-3.025,1.217,-0.271,-1.555,-1.545,0.342,-2.223,-0.203,-1.592,-0.97,-0.933,-0.846,0.404,-0.194,-0.338,1.794,-0.627,2.093,0.174,0.711,-1.028,-0.637,-0.34,0.49,-0.427
-0.465,-1.126,0.367,0.256,-0.072,-0.445,0.419,2.217,3.399,1.127,-0.107,-1.188,-0.023,0.1,1.644,-1.437,-2.062,1.404,-1.24,2.089,2.453,-2.726,0.575,-0.265,1.061,-0.756,-0.912,-0.767,0.204,-0.835,-0.148,-0.238,1.845,-0.175,0.178,2.408,-0.067,-0.734,1.481,-0.217,1.046,0.622,1.805,-0.397,-0.329,-1.271,-0.734,-2.315,0.745,3.114,1.214,-0.665,0.905,0.916,2.846,-0.946,-0.585,0.748,-1.812,-0.379,-2.375,-0.362,2.274,0.199,-0.405,-0.192,-1.258,-2.207,0.15,1.062,0.321,1.883,-0.989,3.12,1.251,1.796,0.809,1.64,0.29,0.09,-0.473,0.571,-1.255,0.059,-1.681,-1.494,1.102,0.118,0.046,0.3,0.826,0.333,-2.318,0.586,1.464,0.084,-1.199,0.679,1.871,0.765
1.198,-1.871,1.139,1.437,-1.556,-0.811,-2.095,0.979,1.601,0.973,-0.568,-0.203,-1.651,-0.908,2.01,0.22,-0.438,1.798,1.059,0.274,-2.337,-0.109,-0.472,-3.427,-0.554,-0.143,0.077,0.912,-2.375,0.318,0.142,-0.36,2.791,-1.065,1.108,-0.059,-0.853,-2.186,-0.429,-0.374,1.676,-0.763,0.162,2.133,1.029,-0.217,-0.328,-0.471,1.851,-0.684,0.884,0.679,-2.065,-0.251,0.39,0.103,-0.831,1.163,0.66,0.54,-0.01,-0.22,-1.247,1.417,0.933,0.328,2.905,0.431,-1.506,0.692,-2.454,-0.201,-0.766,-1.833,0.875,1.223,0.516,2.666,1.006,0.236,0.607,1.517,-0.234,-0.325,-0.517,-0.863,0.255,1.449,1.789,-2.797,0.089,0.937,0.41,0.515,-1.302,-2.591,0.957,-0.332,0.859,0.45
1.37,-0.479,0.38,0.611,0.736,-0.44,2.482,0.283,2.411,-0.935,-0.214,-1.928,1.824,0.573,-0.926,1.543,2.216,0.675,0.101,-2.377,-0.268,-0.118,0.86,-0.537,-1.724,0.694,-0.543,-0.255,-0.134,-1.053,-0.387,2.549,2.016,1.238,0.375,-2.753,0.454,-0.758,0.158,-0.437,0.33,-1.419,0.623,-1.183,-0.689,0.324,-1.415,0.908,-1.105,0.215,-3.216,0.628,-0.026,-3.11,-3.466,0.624,0.675,1.299,-3.727,-0.458,-0.129,-1.293,-2.154,0.258,0.029,0.965,0.013,-0.3,-1.354,0.962,-0.496,-1.04,-0.633,-0.345,-1.634,-0.114,-0.203,1.696,-0.344,-1.412,1.706,-1.012,-0.348,-4.058,-0.073,-1.354,0.647,0.531,0.631,0.08,-1.348,-0.065,3.571,-0.191,-1.382,0.801,1.521,0.239,-0.729,-0.347
1.221,0.703,-0.337,0.725,-0.321,-1.161,-1.784,-2.591,-0.748,-0.581,-1.363,0.463,0.813,0.368,0.083,-0.057,0.918,-0.624,-0.382,-1.264,0.749,1.118,-2.716,-0.716,0.125,2.96,-1.027,-0.941,-2.139,-0.229,0.376,0.803,-0.354,-0.348,1.428,1.69,1.065,1.796,-0.427,-0.533,0.487,0.079,1.787,-0.905,0.274,0.04,0.374,-1.092,1.45,-0.003,2.593,0.529,1.336,-3.181,-0.887,-0.329,1.364,0.654,-2.009,2.191,-0.298,-2.214,1.035,0.185,0.849,1.541,-1.537,0.449,-0.616,1.722,1.054,-0.185,1.01,1.41,-0.828,-0.593,-0.085,1.985,0.524,2.568,2.335,1.278,-2.133,1.629,0.229,1.512,3.996,-0.14,-0.236,-1.371,-0.895,0.745,-0.275,1.237,0.253,0.144,-0.532,-0.996,1.04,-0.147
0.11,-0.009,1.581,0.451,0.754,2.064,-0.489,0.413,1.544,-0.163,-0.476,0.255,3.034,-0.971,-0.35,-1.453,-0.65,-0.338,-0.028,1.059,0.398,1.302,0.965,1.907,-0.606,-2.284,1.065,0.049,-0.169,-1.732,0.306,-0.961,-1.117,-0.751,-0.381,-0.263,2.308,0.771,0.807,-0.817,-0.577,-0.627,0.177,1.369,1.264,2.161,0.873,0.299,-0.02,-1.619,3.148,0.796,0.939,-1.269,-1.306,-1.34,-4.752,0.081,-0.496,1.898,0.587,-0.645,-0.056,-1.168,-1.195,-1.057,1.317,-0.199,0.483,-0.373,1.4,3.485,0.542,-2.455,0.788,2.642,0.766,1.128,-0.605,2.07,0.489,0.858,-0.665,1.094,2.181,1.657,1.445,-0.202,1.347,0.63,1.056,1.152,1.092,0.244,-0.905,0.251,2.066,0.402,-0.464,0.986
0.097,2.054,-0.369,-2.1,1.3,4.31,1.502,0.45,1.173,-0.428,-0.566,2.303,4.708,-0.864,-0.244,0.512,0.6,-0.083,0.858,-1.789,1.942,-1.493,2.384,-0.285,-0.949,-1.495,1.506,0.41,-0.385,1.306,0.121,-0.259,-1.048,-0.877,-0.637,-1.172,1.98,-0.042,1.564,-1.767,-2.229,0.463,-1.297,1.298,2.312,0.231,0.704,-2.703,0.02,-0.505,-1.122,1.522,0.901,-2.112,-2.267,-0.742,0.611,-0.523,1.381,1.099,1.274,0.384,-1.423,-0.554,1.102,-0.899,-2.393,-0.684,1.794,1.987,-1.437,0.743,-1.619,0.278,-4.124,0.816,-1.453,1.508,-1.767,-0.689,0.292,-0.603,0.143,-1.593,0.432,2.674,-4.554,-0.79,-1.647,-1.809,0.339,-2.312,2.44,-0.138,0.736,-0.683,-1.479,-1.078,-0.671,0.599
-0.062,0.835,-0.767,-0.48,-2.389,-1.909,2.542,-0.372,-2.307,4.536,-1.013,-1.986,-0.883,-1.262,0.804,-0.299,-1.754,0.191,-0.954,-0.788,0.632,0.614,0.669,-2.167,0.78,-0.176,1.451,-0.269,-0.265,-1.281,0.837,1.302,-0.469,-0.925,0.69,0.721,-1.632,-3.764,-1.123,1.624,0.86,0.338,-0.796,0.496,0.308,0.798,-1.514,0.192,0.883,-1.132,2.114,-0.049,-1.374,1.335,-1.402,0.78,0.796,-0.311,-1.67,1.349,1.149,-0.409,0.594,-0.896,-0.671,-0.017,-1.049,1.5,-0.867,2.756,0.245,0.823,0.932,-0.894,-0.006,-1.214,-0.302,0.02,-0.549,-0.832,1.008,2.563,1.183,-1.307,-1.879,-0.747,-1.851,0.13,-3.033,0.232,1.726,0.811,-0.696,0.892,1.213,1.091,0.227,0.959,0.039,0.582
1.193,0.657,1.4,0.104,0.626,0.658,-2.212,-0.781,0.334,-0.885,-0.068,0.619,0.484,-0.521,-1.152,1.06,0.018,1.225,2.385,-1.665,-0.661,0.241,2.576,1.477,1.961,-1.158,0.251,-0.197,0.233,0.907,1.383,0.575,-2.888,-0.466,1.322,-1.691,0.498,-2.545,1.247,2.356,0.123,1.595,0.207,-1.189,1.867,0.065,-1.91,-1.73,0.097,0.276,-0.732,-0.31,-0.63,-2.221,0.986,0.968,2.251,-0.921,-0.468,1.489,-0.621,-0.022,-0.751,1.684,-0.825,-2.837,-1.251,-1.096,-1.091,-2.209,0.381,-1.665,-0.533,2.403,2.713,-2.279,0.393,2.082,-1.021,0.477,2.046,0.84,0.415,-0.036,0.778,-0.508,-2.015,1.923,-0.931,1.499,-1.742,-0.294,-0.015,0.254,0.159,0.671,0.483,0.474,-0.968,0.021
-0.331,1.756,-3.141,-1.129,0.083,0.085,-0.439,3.749,0.857,0.651,-1.558,1.085,0.772,-0.04,1.152,0.151,-1.719,-0.619,2.256,-1.443,2.033,-1.008,-1.363,-0.64,0.81,0.283,0.638,1.68,-0.406,0.988,0.039,0.557,-0.808,1.971,-1.612,-0.536,2.55,1.584,-1.422,0.786,-2.544,1.604,0.417,0.819,2.089,3.46,0.699,2.468,-1.866,-1.308,-0.737,-1.777,-0.797,1.391,1.121,-1.574,-0.433,-0.218,0.256,-0.093,-0.919,0.504,0.916,-0.773,3.034,-1.442,-1.37,0.093,0.231,-0.361,-0.682,-0.894,-1.554,-0.539,0.16,-2.497,2.291,-2.039,-0.517,-0.788,-0.184,1.222,-0.8,0.144,1.348,0.58,-0.701,0.322,1.393,-1.377,3.065,-0.091,3.075,0.947,-0.658,2.772,0.194,-0.873,-3.11,0.096
1.364,-1.592,0.922,0.198,2.439,1.414,-1.785,-0.327,2.303,0.408,-1.381,0.886,0.748,1.123,0.986,-0.821,-0.127,-0.636,0.058,1.234,-1.515,-1.97,-1.326,3.045,2.056,-0.339,0.688,0.676,-1.103,0.015,-1.15,-0.16,3.111,-0.837,0.275,0.774,0.938,0.238,0.045,1.801,2.093,-0.488,1.301,-0.741,-1.066,1.294,-0.442,0.115,0.176,1.335,-0.579,-2.884,0.146,-0.073,2.011,-1.798,0.416,-2.306,0.835,-0.857,0.405,-3.223,0.006,1.365,-1.793,0.061,-0.258,1.249,1.742,0.544,0.456,2.042,2.419,-1.798,-1.359,-2.455,0.025,2.145,0.486,1.339,0.166,-2.187,1.006,-0.244,-0.3,-1.598,-0.711,-0.92,-0.051,-0.376,1.013,2.431,-0.299,-0.085,0.171,-1.234,1.203,-1.37,-1.35,-0.06
0.322,-0.593,0.624,1.71,-0.697,-0.534,-1.355,1.088,-0.642,0.258,2.399,-0.78,2.187,1.157,0.862,-0.028,1.04,1.336,1.617,1.749,-0.463,0.844,0.549,2.494,-3.017,1.354,0.832,-2.601,0.24,-0.336,-2.364,-1.001,1.764,-1.056,-0.012,0.215,0.074,-1.536,0.462,-1.027,1.715,0.422,0.94,-1.826,-1.29,1.776,-1.306,-0.246,0.054,-1.127,0.223,1.065,-0.266,-0.079,0.9,0.186,-1.677,1.921,-1.245,-0.315,1.472,-0.898,-1.253,-0.48,-0.402,1.068,0.019,-1.168,0.333,0.114,0.657,1.878,1.199,0.435,0.723,-1.554,-1.697,0.245,0.458,1.261,-0.96,-0.928,0.067,-1.987,0.364,1.466,0.31,1.435,-0.344,1.683,-0.141,-0.64,0.453,2.086,0.077,-0.937,0.765,0.368,-0.155,0.902
1.836,-0.239,0.917,1.151,1.782,0.551,-0.928,1.732,0.318,-0.404,0.369,0.663,1.439,-0.56,-1.077,1.979,-0.539,0.314,-0.471,0.901,0.838,-0.72,2.007,-3.314,-0.48,0.3,-0.682,-1.475,-0.502,0.417,-1.752,-0.138,0.052,2.342,-0.006,-1.343,1.103,-0.544,-1.418,1.12,-0.457,-0.964,2.85,-1.512,-0.46,0.728,0.562,-0.436,-0.233,-0.333,0.049,1.36,-0.731,0.856,1.567,-0.804,0.178,1.097,0.891,1.235,0.293,-0.04,-1.886,-1.232,2.663,1.49,0.077,2.088,1.221,-0.09,0.33,-0.133,0.463,0.105,-0.289,0.729,-1.891,-0.162,1.104,-1.66,0.668,-0.629,1.362,1.666,1.563,-1.154,1.622,-0.408,-2.284,1.915,0.295,0.965,1.419,-3.568,-0.995,-0.436,-0.123,-0.453,2.027,-0.068
0.577,-1.704,0.867,-0.95,1.804,-2.974,-0.011,-0.896,1.284,-0.987,-0.336,0.879,1.358,0.463,-1.062,-0.707,-2.064,1.217,1.842,-2.199,0.588,-1.162,-0.809,0.554,0.809,2.325,-1.108,0.492,-0.597,-0.343,0.194,-1.791,0.795,-0.972,-1.15,-1.944,0.459,0.064,2.053,-1.357,0.63,1.157,-0.347,1.441,-0.947,1.378,-2.137,0.895,0.499,-0.456,0.532,3.192,0.592,1.333,1.617,-0.234,-0.492,0.039,-1.742,0.371,0.012,-0.189,-0.707,-1.145,-1.572,2.134,-0.498,0.736,-0.106,0.625,-1.479,1.5,-0.124,2.083,-0.705,0.923,-0.689,1.251,-0.138,2.162,-1.498,0.549,1.822,-0.412,-0.073,0.516,0.23,1.255,0.443,0.693,1.977,0.473,-0.756,-0.779,1.738,-0.115,1.514,-0.072,0.998,-0.141
0.69,-1.226,-1.972,0.081,0.95,-0.373,0.894,0.276,1.768,-1.154,0.734,-1.414,1.148,-0.44,-0.166,-1.578,0.694,0.486,-0.81,-1.095,-1.68,1.164,-0.225,0.172,-1.877,1.825,1.169,0.435,0.829,-0.982,-0.102,0.477,1.109,-0.846,-1.547,0.486,0.032,-1.239,0.23,-0.019,1.086,0.945,-0.673,-0.848,0.05,1.233,0.583,-0.681,0.012,0.561,-0.574,-0.073,-1.807,-0.956,0.047,1.432,-1.933,-1.661,0.03,-1.22,1.845,-0.119,0.134,-0.368,0.032,0.897,2.079,-1.383,1.154,-0.69,0.739,0.562,0.646,-1.752,1.486,1.056,-0.106,0.076,0.672,-1.554,-1.773,1.64,0.928,-2.443,0.691,-0.684,-0.411,-0.206,2.462,0.233,-1.142,-0.959,0.386,0.928,-1.141,-1.306,0.498,0.791,0.453,-1.254
-0.694,2.393,-1.263,-1.439,-0.199,-0.48,0.692,0.728,1.498,0.434,0.098,0.837,1.704,-1.524,1.423,0.306,1.95,0.303,1.055,-1.678,0.414,1.332,0.566,-0.414,0.081,0.599,-2.708,-0.739,2.572,1.911,0.097,-0.985,1.369,0.962,-2.286,-0.418,2.615,0.057,-0.039,-1.256,0.956,0.389,-1.887,0.607,0.488,0.728,-1.726,0.617,-0.238,0.736,0.321,-1.066,-0.711,-0.622,1.676,1.117,1.382,-0.8,2.049,-0.013,0.118,0.329,-2.137,-1.694,-1.155,1.103,1.316,1.604,-0.171,0.4,-0.477,1.288,-0.932,1.171,-0.033,0.178,1.145,-0.318,1.034,1.021,2.006,1.197,-0.952,-0.514,-1.476,-0.246,2.027,0.6,1.805,0.13,-0.361,1.584,0.622,-0.81,0.418,-1.856,1.673,-2.151,1.992,-2.512
-0.988,0.524,1.108,2.58,3.156,3.069,-0.763,-0.571,-0.305,0.144,-0.723,1.777,0.194,0.546,-0.946,0.571,0.583,2.106,0.419,0.296,0.656,0.499,2.193,1.296,-0.025,-0.8,-0.934,-0.463,-1.457,-0.525,0.953,-0.651,-0.159,-0.025,0.709,-0.804,0.559,1.309,1.512,0.749,0.986,1.239,0.302,2.142,-1.611,-1.651,1.801,1.027,-0.846,-4.177,1.241,-0.366,0.376,0.26,-1.939,-0.967,-3.185,1.445,-0.246,-2.371,-0.927,-0.083,-1.688,0.413,-0.485,-1.058,-0.486,0.245,-1.3,1.395,0.483,0.335,1.773,-2.425,0.489,-0.698,0.894,-1.259,1.333,-1.286,0.405,1.343,-1.002,-0.44,-0.69,0.247,0.735,-0.252,1.49,-0.943,-1.143,-1.133,1.092,-0.197,-0.831,0.307,-0.953,-0.599,0.45,-1.375
-0.052,-0.707,1.292,1.381,3.031,-0.798,-0.805,0.434,0.406,1.647,1.774,0.241,0.481,1.36,0.969,1.708,-2.061,0.518,1.017,-2.06,-0.04,-1.418,-0.949,1.177,-1.384,2.703,-0.512,0.883,0.561,1.95,1.243,1.565,0.615,-2.202,-0.416,-0.818,-1.272,-0.292,-1.021,0.159,-1.555,-1.294,0.575,-1.339,-0.339,-1.052,-1.232,-1.38,-2.529,0.162,-0.451,0.091,0.442,0.634,1.272,-1.398,-0.941,1.955,1.4,1.662,1.389,-1.848,0.392,0.563,1.333,2.953,0.76,-0.2,3.019,-1.522,2.006,1.401,0.291,-0.777,1.969,1.33,0.197,0.918,0.112,-0.799,1.52,0.128,0.087,-0.129,-0.19,-1.344,-0.307,0.426,2.511,1.75,-1.349,0.381,0.451,-1.686,-1.719,0.391,-1.817,0.024,-0.591,-0.681
