V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.672,1.445,2.073,-0.837,-0.161,3.216,-0.551,-1.795,0.829,1.447,1.675,-0.472,-1.096,-0.566,1.731,-0.207,0.867,-1.791,0.177,-1.802,0.709,1.691,0.039,-2.451,-3.143,-2.06,-0.169,-0.978,-0.421,0.443,-1.095,1.657,0.208,0.756,-0.712,0.493,1.025,-0.62,0.489,0.493,-0.172,-1.784,1.534,1.319,-1.013,-0.118,-3.296,-1.384,-0.462,-0.977,-0.8,-0.355,-0.793,0.851,3.171,-1.541,-1.131,0.224,-0.695,0.064,1.458,0.677,-0.774,0.507,0.475,-2.099,1.451,0.61,-1.25,-0.125,-1.261,-0.665,-3.351,-2.173,-0.687,1.039,0.425,-1.793,-1.266,2.6,0.144,-0.768,0.98,0.94,-1.851,1.449,-0.482,-0.548,-1.693,1.168,-0.059,-1.995,-1.923,0.936,-0.929,-1.023,-0.961,0.138,1.351,2.606
-0.398,1.951,0.546,-0.203,-1.473,0.981,-1.178,1.664,1.873,-0.086,-0.015,-1.013,-2.466,-0.345,-1.546,-2.539,2.287,-1.715,-1.344,-2.951,-0.345,-1.307,5.209,-1.544,0.731,-0.124,-0.506,-0.826,1.193,0.133,0.396,0.408,-0.079,1.914,-0.586,0.102,1.311,1.124,1.824,-3.027,-1.252,-2.124,1.296,2.108,-0.569,-0.154,0.83,2.244,1.627,2.735,1.232,-0.147,1.3,0.375,0.962,-1.496,0.985,-1.991,-0.81,0.522,1.779,0.325,-0.623,0.837,1.151,-0.058,-1.169,-0.432,0.867,1.616,1.227,0.513,-0.353,-1.035,-0.675,-1.363,-1.454,-0.535,0.26,0.373,-0.17,1.967,-1.388,1.545,2.828,0.717,0.549,0.381,-1.509,-2.258,-1.203,-1.376,0.518,-0.12,1.765,0.32,-0.256,-0.003,0.307,-1.897
-0.287,1.213,0.182,1.778,-0.173,0.083,0.516,0.621,1.185,0.132,2.53,0.608,-0.528,0.707,-0.241,-0.266,0.807,-0.985,-0.309,0.402,-2.603,0.648,2.23,-1.299,0.569,-0.714,2.818,1.392,-0.632,-2.286,0.337,-0.444,0.011,-1.176,0.963,-1.186,-0.148,2.344,0.265,-0.755,1.73,0.632,2.278,-0.917,-0.12,1.398,-1.573,-0.249,-0.199,2.101,0.859,0.844,-1.401,-0.582,1.218,0.296,0.017,-1.587,0.195,-0.652,1.133,0.034,-0.946,0.663,-1.232,-1.231,-0.911,1.47,-1.184,0.06,-1.05,4.816,0.618,-0.609,-0.495,0.528,0.555,1.757,-0.818,0.89,-0.486,-0.745,2.533,-0.021,0.444,-0.261,-0.785,-0.312,0.845,-1.638,1.078,0.683,-1.375,-4.01,-3.522,0.93,-1.818,-1.786,-1.189,-1.025
2.239,-0.26,-0.016,0.596,-0.973,0.678,0.193,0.179,0.79,-0.066,-0.902,0.915,0.013,0.053,-0.675,-0.964,3.661,-0.559,-1.167,-1.542,-0.131,-1.787,2.226,-1.763,0.123,-1.754,-1.576,-1.643,1.258,0.978,2.205,0.376,-1.908,0.999,0.639,-1.782,-0.501,4.491,-0.541,0.162,-0.01,-1.164,1.414,-0.086,-0.577,0.999,0.788,1.569,-0.611,1.015,-0.424,-0.314,0.796,2.147,-1.155,-1.457,1.695,0.507,-1.437,-1.056,1.159,0.385,0.878,-2.909,0.803,1.522,-1.014,-0.28,1.061,0.964,-0.509,1.069,1.152,0.928,1.427,-0.847,3.269,-1.91,0.009,0.954,-1.589,-1.164,-1.424,-0.907,1.333,1.962,-0.611,-1.724,-2.252,-1.38,-1.395,1.339,-1.801,0.955,-0.331,0.012,1.433,-1.902,0.311,-1.008
-1.742,1.93,-0.487,-1.136,-0.363,2.602,0.77,1.327,0.132,2.314,-1.886,-1.459,-0.512,-0.972,-0.165,0.384,-0.529,-0.047,-1.164,-1.05,-0.259,1.543,1.005,-2.332,0.166,-0.608,-0.041,-4.257,1.458,-0.567,0.413,0.749,1.52,1.708,-1.03,-2.297,1.575,0.369,2.409,-1.774,1.114,-1.625,0.054,-0.545,-0.493,0.237,-1.937,0.111,-1.213,-0.204,1.133,-0.396,-0.315,2.211,1.045,-0.751,0.423,0.846,-0.647,0.804,-1.046,-0.89,-0.182,-0.82,-1.701,-0.601,0.057,-0.613,-1.483,-0.42,-2.389,1.058,-0.002,-1.17,1.691,-0.007,0.07,0.106,-0.696,0.861,0.846,-0.981,-1.641,1.051,1.52,1.532,-0.377,0.809,-0.337,0.308,0.016,1.096,-1.528,0.989,0.001,-0.006,0.317,-2.196,-1.061,1.612
-0.894,1.379,1.723,-2.08,1.678,-0.292,-2.104,-1.724,1.621,-0.613,-1.571,1.187,1.179,1.345,1.027,-0.964,0.838,0.423,0.665,0.508,-1.304,0.606,0.4,-0.868,-0.159,0.03,-1.583,-0.064,2.791,-0.585,2.943,1.043,0.914,0.55,-1.755,1.453,0.618,-1.01,-1.406,0.572,-2.802,0.043,-0.226,0.725,2.705,-0.505,0.816,-1.774,-0.363,2.061,2.191,-1.11,-0.419,1.278,0.904,0.97,1.051,-0.633,-0.82,0.429,-1.648,-1.842,-1.627,0.273,0.85,0.274,1.556,0.724,-2.161,-2.273,0.037,2.487,1.332,2.402,1.143,0.121,-0.796,1.836,0.371,-0.729,-0.5,1.255,-0.354,1.111,1.526,-0.866,-0.847,-1.12,2.47,0.408,1.711,-0.757,-0.869,-1.259,-2.013,-0.251,-0.009,4.418,2.025,-0.343
0.849,-0.052,-0.774,-1.132,-1.523,-1.899,1.044,-0.228,0.83,-1.333,0.497,-1.668,-0.152,1.003,-0.889,0.294,0.27,0.138,1.212,-1.637,-0.245,-0.291,0.846,0.235,0.237,0.36,1.64,-1.305,-1.977,-1.255,1.167,-2.635,0.469,-0.665,1.378,-0.792,1.053,-0.986,-0.417,-0.011,-2.829,-4.073,-4.019,1.138,-0.029,0.886,-1.545,2.328,0.697,-1.825,-0.951,0.403,0.136,-0.02,-1.128,0.386,0.275,-3.213,1.5,-3.029,2.181,3.093,0.056,-0.464,-1.137,-0.921,0.214,0.956,0.966,-1.166,0.448,0.386,-1.071,-0.489,-0.957,0.89,0.082,0.182,1.984,-0.452,-2.69,-2.184,1.092,-2.561,-0.029,-1.762,0.081,1.757,-1.03,-0.881,0.44,-1.014,-0.274,0.626,-0.243,1.793,2.486,-0.426,2.056,-2.212
-0.585,1,0.607,-1.866,-0.879,-2.932,-1.664,-0.765,-1.739,-1.113,1.098,1.674,-0.273,-1.39,0.737,0.288,1.354,1.387,0.7,0.185,1.51,1.906,-4.415,1.036,0.801,-2.147,-1.505,-1.097,0.396,0.546,-0.575,1.032,1.15,0.75,-0.671,-0.609,1.662,-0.963,-0.852,0.506,-0.651,2.438,1.904,-3.787,1.779,0.291,-0.476,0.202,-1.655,-0.659,0.795,-0.863,3.385,1.004,0.607,0.816,0.752,2.739,1.345,0.94,1.547,-1.498,-0.815,0.348,1.057,-2.556,-0.967,0.283,-2.314,-0.196,0.681,-0.606,-2.879,0.237,0.059,1.044,2.028,1.553,-1.089,1.734,-1.438,-0.774,-2.008,-0.254,-1.782,-0.484,0.321,0.396,0.96,-0.698,-0.238,0.164,2.017,0.679,-0.405,0.484,0.87,2.868,1.599,-1.106
2.942,-1.203,0.814,-0.565,-1.381,0.089,-1.645,0.262,-0.074,1.812,1.455,0.721,1.137,0.028,0.059,0.899,4.143,-1.192,-1.7,-0.487,2.427,-0.516,-2.472,0.639,-1.56,-0.573,-1.24,-1.537,1.707,-0.588,0.639,-0.112,1.404,-0.2,-1.693,0.524,-1.114,0.468,-0.812,-0.607,3.801,1.126,-0.985,-0.429,-1.524,-1.587,2.268,-1.211,2.005,-0.435,-0.585,-0.441,-0.224,0.934,0.801,-0.549,0.775,2.454,1.087,4.361,-0.594,0.131,-2.199,0.202,1.904,1.17,0.377,0.767,-0.963,-0.489,0.436,0.129,2.3,0.538,-1.552,-0.561,-0.302,-0.027,0.194,0.056,2.235,1.41,-0.664,1.084,0.418,-1.001,-0.299,-1.245,-1.054,1.675,-1.027,-0.398,0.158,-0.714,-1.688,-0.792,1.095,-0.923,-1.601,1.067
-1.297,-2.409,-0.458,-1.442,-0.311,-1.488,-0.347,-0.803,0.886,-0.424,-0.192,1.101,-0.162,-0.752,1.663,-2.068,0.326,-0.166,1.542,-0.206,0.966,2.159,-3.431,1.696,0.452,-0.435,-3.032,-1.366,-0.572,0.068,-3.211,0.271,2.513,-2.269,-1.808,1.59,0.209,0.093,-0.649,1.794,1.817,-0.272,-2.097,0.365,-1.212,0.033,-1.875,-1.044,0.093,-1.132,0.17,-2.803,1.039,-0.796,-0.168,0.373,-0.513,-1.91,0.022,1.463,0.669,1.723,-3.27,-0.193,-0.01,1.426,-1.024,1.488,0.147,-2.239,1.409,-1.48,0.779,1.708,1.232,-1.024,-1.055,0.445,-0.556,0.191,2.166,-0.433,1.449,1.502,0.081,2.853,0.115,-2.264,-2.321,1.334,0.246,-1.247,1.122,0.758,-5.021,0.003,-0.303,0.693,0.496,-1.441
0.55,2.533,-1.647,-1.052,0.185,0.374,1.743,0.713,-0.288,0.048,0.548,0.187,0.047,0.348,1.239,1.422,0.4,0.895,0.27,-0.622,-0.459,-1.408,-2.513,-0.477,-0.5,-0.086,0.506,-0.614,-0.132,-1.41,-0.268,0.886,0.765,1.664,-0.899,-1.628,0.305,-0.088,-0.214,0.129,0.735,-0.874,0.973,-1.221,-0.57,0.642,-1.333,-0.128,-1.175,-0.279,-0.586,-0.409,-0.445,0.062,0.912,-1.556,-0.262,-0.746,-0.629,1.374,1.201,1.78,-0.542,-2.302,0.645,0.649,1.222,-1.037,-0.973,-0.178,0.302,-2.37,-1.762,-1.575,-0.381,1.382,1.288,-0.059,-1.643,1.915,-0.026,-0.043,-1.618,1.34,0.57,-1.338,2.149,2.37,-0.417,-0.372,0.823,-0.152,-0.759,0.028,0.292,0.343,0.716,3.02,0.787,1.181
2.064,1.154,0.747,-2.443,-1.433,1.716,-1.2,-0.44,-0.28,-0.7,2.462,-0.025,-0.215,-0.58,-0.604,-0.234,1.392,-1.245,-2.686,-2.872,-0.867,-0.077,0.811,-0.266,1.792,1.262,-2.494,-0.135,0.794,-2.363,0.857,1.117,1.694,-0.772,-2.165,0.554,-0.53,-0.74,0.099,0.582,3.271,0.081,-0.058,-0.05,-0.183,-1.302,0.74,-1.201,2.88,3.005,0.43,-0.276,1.74,1.475,1.134,0.377,0.366,0.808,1.013,-0.82,0.262,-1.219,0.88,0.494,-0.501,1.722,0.251,-0.112,-1.059,-0.085,2.705,1.125,-0.287,-0.151,1.166,-2.926,0.526,-2.187,0.705,0.094,-1.02,2.388,-0.284,1.007,0.082,-1.832,-0.081,-0.216,-1.468,0.926,1.238,-0.103,-1.932,-0.817,-1.046,-0.73,-1.151,0.418,-2.058,1.465
0.212,-2.364,1.452,0.806,-0.168,-2.439,1.473,-1.273,-1.181,2.179,0.008,0.676,-1.803,-0.653,1.618,-1.098,-0.885,2.109,0.634,-0.192,-0.255,-0.387,1.326,-3.075,1.986,-1.737,0.992,-0.563,-1.268,-1.695,-0.477,0.184,0.279,-1.154,-0.382,0.408,1.355,-0.82,-0.272,0.171,-3.002,1.106,2.336,0.018,-0.015,0.637,1.602,1.859,-3.725,0.37,1.605,-0.941,-1.157,-0.958,-0.098,-0.108,-2.898,-1.35,-0.046,-0.74,-0.473,-2.155,-1.974,-1.572,-0.232,-0.493,-0.719,-0.673,3.223,0.686,0.196,1.435,-0.038,-1.234,-1.069,-0.855,0.071,0.671,-2.121,-0.043,-1.588,2.615,1.616,1.789,1.294,1.437,-0.188,1.641,1.726,-1.668,0.596,-0.038,-0.048,1.719,0.326,1.063,0.747,1.73,1.455,0.044
-0.085,1.115,0.933,0.499,-0.598,0.85,-0.221,0.489,2.982,0.196,-0.767,-1.945,1.3,1.218,1.068,0.381,-1.281,-0.613,-0.532,1.473,0.89,2.006,0.934,-1.964,-0.088,0.955,1.613,0.417,-0.885,0.183,1.964,1.596,0.32,0.092,1.146,-1.065,-1.149,-0.248,0.226,0.836,1.229,-0.782,2.386,-1.399,1.165,-0.575,0.687,0.988,0.142,0.79,0.371,-0.733,2.653,1.897,-0.457,2.849,-0.307,-0.614,0.361,-2.684,2.413,-0.208,0.456,-0.446,0.338,2.08,-0.289,-0.856,-0.161,-0.291,-1.034,0.926,-2.139,0.28,-0.083,-0.265,-0.504,0.063,0.328,0.01,-2.17,-2.349,-1.075,-1.045,0.348,-0.759,1.988,-2.617,1.27,0.784,0.245,-1.961,-0.488,-0.312,-1.571,-0.252,-1.084,0.086,1.825,-1.462
0.582,0.787,-0.801,-0.783,-0.547,1.551,-0.569,-1.833,-0.248,-1.649,0.403,1.547,-0.562,0.301,-1.315,-1.216,-1.055,-1.066,-0.073,0.847,0.596,3.67,-0.128,0.115,-0.573,-0.886,0.622,-0.747,-1.659,-2.736,0.519,1.257,-0.984,0.281,0.659,-0.844,-1.623,1.067,-0.601,0.291,-0.422,-0.366,3.037,-1.555,-1.135,1.723,1.07,-0.556,-0.97,-0.711,-1.857,0.565,-0.439,1.614,0.225,1.421,-1.238,-0.359,0.159,-0.386,0.37,-0.645,1.087,1.357,-0.499,-1.087,-0.332,1.306,-0.593,2.094,0.372,-0.775,-0.225,0.943,0.859,-1.54,0.061,-2.405,-1.326,-0.158,0.056,-1.034,0.961,-0.296,1.772,0.58,0.959,0.985,0.031,1.327,-0.103,-2.017,-0.256,-1.124,1.336,-2.145,-1.815,-1.524,0.15,1.494
-1.119,-2.268,-1.509,-0.821,-0.018,-0.021,-0.098,-2.161,-2.157,0.749,0.893,2.037,-0.59,-1.732,1.053,0.233,1.042,0.557,1.541,-1.306,0.813,-1.8,-1.385,-0.43,0.3,1.578,1.163,-1.126,-1.891,-1.227,1.318,-0.91,0.444,0.058,-0.761,1.018,-0.138,0.682,0.556,0.388,-1.533,1.568,0.619,-1.783,-0.164,-2.488,1.55,-1.171,1.266,0.472,0.285,-2.233,1.153,-2.117,1.094,1.081,-0.586,0.685,0.577,2.401,0.221,1.087,2.704,0.4,1.057,1.185,0.525,-0.295,0.886,0.828,-1.848,-2.224,-0.529,-0.264,1.923,0.717,-1.096,1.723,1.879,-2.934,0.157,-2.307,2.942,-0.63,-0.115,-2.124,2.535,0.188,0.14,-2.375,1.353,-2.814,2.191,2.66,0.683,0.191,-2.021,1.441,-1.241,-1.571
0.192,1.295,0.028,0.208,-2.483,0.269,-0.328,1.076,-0.372,0.624,-1.97,2.371,-1.903,1.683,0.665,-0.602,0.579,-0.323,-1.684,3.323,0.754,-0.535,2.623,-0.623,-2.301,-0.5,-0.686,1.748,0.979,1.296,-1.278,1.139,0.339,2.151,-1.97,0.182,0.43,0.704,0.615,0.52,-0.064,-1.585,-1.443,1.099,-0.573,0.056,-1.941,0.996,-3.069,-0.678,2.019,3.152,-0.185,-0.211,-1.794,0.903,0.576,1.879,0.745,1.519,-0.177,-0.845,-0.098,-1.157,-2.338,0.68,-1.013,-0.574,-0.968,-0.137,1.381,-0.642,0.601,-0.109,-0.42,-1.33,0.328,-0.085,-0.151,0.013,-1.81,-1.972,0.455,0.781,1.078,1.591,2.301,2.9,-1.57,-0.95,-0.78,1.671,-1.372,0.767,0.476,3.086,0.886,0.177,-0.593,0.643
1.414,0.742,0.94,0.428,-2.256,0.042,-1.885,0.123,0.15,1.796,0.455,0.304,-1.733,0.109,0.369,0.173,1.172,-2.006,-0.264,1.214,-0.071,-1.695,1.882,0.126,-0.681,0.113,1.009,1.38,3.588,-0.159,-3.193,1.198,0.049,-1.533,0.602,1.038,0.377,0.685,-2.626,-1.816,1.239,-1.982,-0.732,0.165,0.211,-3.068,0.857,-0.933,-0.692,0.693,1.233,2.746,-0.066,-0.448,0.668,0.754,-1.397,1.238,-0.519,-0.052,0.057,0.84,-0.226,-1.195,1.354,0.204,0.928,-0.354,0.867,0.195,-0.03,-0.779,-0.98,0.857,-0.249,2.17,1.343,-0.621,1.439,1.046,1.213,0.147,-2.307,0.79,1.709,-1.728,0.086,0.683,-0.92,-3.935,-1.134,0.155,-0.939,0.52,-1.797,-0.57,-0.885,-0.561,1.661,2.163
-0.846,0.423,-1.707,0.446,0.673,-0.136,-0.751,0.206,0.749,0.248,-1.303,0.805,0.515,1.057,0.076,-0.897,0.247,-0.519,-1.015,0.463,1.202,2.671,0.845,-1.575,-0.26,-1.683,0.854,0.208,0.383,-0.562,-2.49,-0.218,1.598,0.762,-1.129,-0.077,1.436,0.089,-0.117,-0.868,-0.33,-2.253,-0.824,-1.573,-0.434,-0.284,2.336,-2.628,2.513,-0.661,1.202,1.628,-0.065,1.301,0.796,-0.81,1.012,-1.475,0.852,1.7,1.131,1.045,-0.601,0.949,0.992,2.913,0.834,-0.648,-0.149,-0.184,0.133,-0.962,-1.398,0.557,1.446,0.803,1.99,1.411,1.557,-0.538,1.304,-1.262,0.295,-0.309,0.151,1.162,1.122,1.249,-4.466,-2.649,-0.611,-0.473,-0.702,-2.506,1.122,1.577,0.807,-1.721,1.058,-1.033
1.134,-1.599,-1.404,-2.002,0.066,1.273,-0.333,0.103,1.237,-1.644,-1.204,0.9,-0.356,0.341,1.318,1.028,-1.56,1.507,0.091,0.712,-0.035,0.435,0.516,2.502,-1.401,-0.265,-0.735,0.518,-1.128,-0.004,0.598,1.159,-0.931,-1.418,-0.786,1.149,-0.8,-1.702,0.599,-2.057,2.789,1.061,-0.282,0.296,0.621,0.509,-2.98,-1.074,0.238,-0.997,0.529,-1.36,0.555,0.626,0.766,1.687,2.057,-0.652,1.767,1.93,-1.543,-1.275,0.877,-0.188,-3.204,-2.293,0.036,0.168,-0.12,-0.586,1.228,-1.847,0.067,-1.434,1.474,1.869,0.092,2.425,-0.571,-0.877,2.365,0.118,1.275,0.657,1.68,-0.993,1.04,0.712,0.434,0.618,2.056,-0.016,-1.593,-1.906,-1.283,-1.56,0.12,0.03,0.813,1.799
-1.85,0.374,1.902,1.817,-0.627,-2.071,0.384,-1.785,-1.357,0.328,1.615,-1.77,0.413,-1.012,1.844,-1.867,0.427,-0.157,0.632,0.017,-2.472,1.99,-1.971,-0.908,-0.714,0.531,-1.079,-0.708,-0.7,-0.891,-0.512,-0.533,1.09,2.051,0.673,-2.179,-0.478,-0.709,-0.027,-3.386,1.069,0.149,1.771,0.675,1.289,-2.826,1.051,-0.162,0.948,1.796,3.209,-1.405,-2.828,-0.437,1.674,-0.2,-1.449,0.138,-1.657,0.781,0.213,-2.027,-0.735,0.692,-1.245,-1.194,1.111,-2.568,1.521,1.133,0.211,0.768,-0.746,-0.276,-0.848,1.555,-0.72,-1.461,-1.418,1.197,1.597,-0.097,-0.406,0.243,-0.54,-0.43,-0.338,-0.687,1.575,0.7,0.049,0.216,-0.543,-1.752,0.475,0.173,1.182,-0.5,0.172,-1.703
0.608,-0.147,-0.427,-1.923,-1.119,2.2,-0.034,0.2,2.883,0.364,-1.21,0.097,-1.296,-1.588,-1.58,0.064,1.981,-0.588,-0.062,-0.962,-1.385,-0.266,0.055,1.689,-0.202,1.572,-0.397,-1.269,-2.109,1.053,0.771,-0.099,-0.856,0.556,1.262,0.874,1.964,0.355,1.848,-1.02,0.306,-1.319,-1.582,0.918,-2.112,0.913,-1.565,1.714,-1.636,-2.749,-0.756,0.553,0.022,0.069,0.684,-0.404,0.547,-0.698,0.559,-0.049,-1.089,1.012,0.295,0.191,-0.659,0.669,-0.014,-0.051,0.964,0.599,1.288,0.046,0.687,-0.105,-1.603,-2.147,0.32,-0.132,2.078,-1.205,0.882,0.623,-3.367,-1.205,-1.069,0.976,-0.275,-0.738,1.779,1.757,-1.807,0.156,-1.242,-0.105,-0.218,-0.516,0.35,1.825,1.573,0.676
-0.044,-1.889,-0.16,0.451,-0.447,-1.26,-0.842,-1.717,-0.155,-1.649,-0.112,-0.71,0.57,-2.371,0.817,2.205,0.703,-1.66,-0.864,-0.515,-0.459,-1.121,-3.333,-3.206,0.529,1.978,0.254,-1.607,1.037,-0.968,0.531,0.836,0.426,0.059,-0.347,-1.912,0.568,0.154,-1.482,2.119,0.448,-0.991,-2.083,0.23,-0.336,0.467,-0.33,1.582,0.36,0.936,0.047,-2.183,0.575,1.037,0.245,-0.18,0.648,1.93,-0.444,-1.702,-0.73,-1.524,0.396,0.677,0.085,-0.092,0.147,-0.803,0.381,-2.103,2.085,1.118,0.483,1.327,-2.2,0.401,0.633,-3.138,1.334,-0.347,1.533,2.605,-1.13,0.033,-0.859,0.932,1.4,-0.88,-1.133,-0.053,-0.373,-0.566,0.504,-0.213,-0.019,0.936,0.398,4.228,1.441,1.148
0.298,1.268,-0.845,0.121,-1.027,1.312,-1.129,1.881,-0.659,-0.715,-1.559,-0.812,4.182,0.197,-0.803,0.047,0.744,-0.501,-0.952,-0.936,-2.086,-0.947,1.694,-1.083,0.043,-0.62,-0.053,-1.056,0.428,-0.757,0.194,0.15,-0.577,-0.446,3.319,-0.562,2.583,0.74,0.053,0.46,-3.171,-1.652,0.58,-0.406,-0.199,-0.359,1.292,-4.35,0.176,-1.513,-0.391,-0.723,1.38,-0.273,0.704,1.659,0.908,-1.494,1.624,1.76,-1.989,0.322,0.095,1.64,0.217,-0.398,-0.347,0.243,0.46,-1.634,-1.392,-0.969,1.065,-0.65,-1.851,1.051,2.066,2.209,0.655,0.809,-0.338,-1.575,-1.195,0.416,-1.681,-0.08,-0.14,-0.476,-1.718,1.324,1.282,2.554,-0.22,0.032,0.424,0.408,-0.273,-0.13,-0.866,-1.044
0.209,-0.56,-1.765,-0.083,-0.641,-0.144,1.818,1.07,2.023,-0.964,-0.413,-4.265,-0.252,-0.468,0.195,1.622,1.777,-0.437,0.57,0.23,1.474,-0.742,-2.879,-2.708,-0.464,2.152,0.439,-0.01,-1.132,1.153,-0.249,-0.618,-1.376,-0.41,1.112,0.267,-1.561,-0.261,-0.169,-0.368,0.088,-0.609,2.662,0.146,-0.484,1.737,0.438,1.015,-5.243,-0.075,-0.598,-2.233,-0.069,-0.918,-1.483,1.158,-3.745,-0.485,-1.285,-0.879,-0.624,0.408,0.968,-1.318,-0.312,1.087,-2.436,0.204,0.758,-1.525,1.509,1.169,0.368,-0.07,1.397,0.34,-0.324,-2.38,-0.452,-1.576,0.252,1.982,-2.268,-0.218,1.364,-0.814,-1.17,1.604,-1.681,-1.267,-0.374,-1.453,-0.624,-1.675,0.515,0.77,0.162,-1.587,-2.424,-2.257
-0.087,-2.262,1.136,1.229,3.118,0.318,0.04,1.294,-0.002,-1.01,-0.501,2.092,0.15,-0.103,2.177,1.724,2.183,0.281,-0.002,-0.353,-2.107,0.778,2.587,1.345,-0.406,1.501,0.901,0.091,0.452,-1.199,-0.8,-1.443,-1.308,0.752,-0.777,1.195,0.569,-0.168,0.722,-1.114,-2.346,0.074,1.974,1.122,-1.437,0.188,-0.748,0.444,-1.191,2.103,-0.077,1.026,-2.064,1.393,0.56,-0.255,0.408,0.82,-2.741,-2.062,-1.52,0.136,-1.626,1.892,-1.304,0.111,3.234,0.008,2.353,0.174,0.852,3.297,1.589,-0.29,-0.162,-1.801,-0.695,0.341,-1.344,-0.629,-0.074,0.467,0.698,2.087,0.928,-1.614,-0.673,0.301,2.061,-1.537,-0.025,1.107,-1.697,-0.23,0.883,-0.385,-0.606,0.642,0.697,0.74
1.529,0.244,1.976,-0.687,-1.867,-0.338,1.151,0.815,0.513,-1.194,-0.515,2.138,1.043,-1.269,-0.158,0.628,2.388,0.557,0.227,-2.483,-1.482,-0.546,-0.679,0.159,1.316,-0.112,2.918,-0.058,1.752,-0.211,2.335,2.306,1.565,1.895,2.605,0.97,0.412,1.491,-1.406,0.834,2.483,2.952,-0.052,-0.379,0.171,1.447,0.336,-1.426,-0.881,-0.935,1.561,-0.219,-2.412,1.335,0.046,-0.414,1.424,0.371,0.016,-0.327,-0.631,-0.183,0.6,-0.183,0.905,-2.32,0.675,0.265,-2.171,-0.596,1.476,1.136,0.125,0.783,-0.596,-0.346,-1.795,-1.201,-0.861,-0.637,0.772,1.774,-0.413,-0.463,0.707,-0.068,-0.74,0.465,-1.106,-1.337,-3.157,1.437,0.434,0.251,-3.215,0.957,0.971,-0.202,0.455,1.276
1.415,-0.488,-0.397,-1.551,0.633,-0.644,-1.001,0.739,-0.061,1.144,0.627,0.533,-0.734,0.614,1.157,1.288,1.123,-0.243,0.16,-1.659,0.612,-0.226,1.296,1.634,-1.526,-0.989,-0.22,-0.784,-0.605,1.117,0.857,2.031,-0.743,-0.718,1.148,-0.121,0.82,1.676,0.06,1.065,-0.369,1.285,0.156,1.135,-2.068,-1.601,0.331,-1.394,2.311,1.194,0.339,2.834,-3.761,-1.012,-0.757,-1.439,2.94,-0.603,1.406,-0.587,-0.223,-0.734,1.334,0.219,0.027,-1.161,-0.908,0.094,1.826,-0.37,2.753,2.028,0.714,-1.106,-0.202,-0.752,0.843,0.79,0.887,-0.618,2.689,0.398,4.13,-1.886,0.991,0.448,-1.283,2.471,-2.558,1.747,0.413,0.926,1.935,-1.693,-0.285,-0.229,0.968,-2.178,0.617,0.882
0.877,-1.425,-0.858,-0.925,-1.332,-0.863,0.391,0.403,-2.273,-0.311,0.227,-0.434,-1.346,1.541,0.828,0.218,-0.787,1.131,0.208,1.498,0.266,3.056,0.03,-1.261,0.909,-0.344,1.598,0.33,-0.389,-1.794,2.318,0.654,-0.458,-1.181,-0.52,-0.619,-2.337,-0.484,-1.533,1.337,0.052,2.333,2.194,1.41,0.452,-0.163,0.666,1.053,0.172,1.099,-1.034,1.668,-0.243,1.251,0.1,2.812,0.208,0.032,0.743,1.063,0.056,0.255,-0.699,0.759,-0.533,-0.608,-1.437,1.19,0.746,0.614,0.115,1.365,-0.663,-0.606,0.408,1.113,1.492,-3.675,-0.17,-0.22,0.16,-0.403,1.453,-3.264,1.472,-2.121,1.063,-0.851,0.424,0.965,0.116,2.565,-0.307,-1.452,-0.607,0.666,-0.256,0.657,-2.163,-0.788
-1.241,0.932,-1.399,1.624,-1.982,0.904,1.742,2.119,-0.466,0.168,-0.374,1.471,1.332,-0.76,-1.892,0.294,0.537,0.879,1.563,1.025,-1.885,0.148,-2.47,0.371,-0.104,0.472,-0.511,0.606,0.976,0.984,1.846,-1.781,0.014,2.283,1.682,1.088,0.639,1.563,-0.456,-1.29,-2.371,-2.376,1.448,-2.68,0.457,1.919,-0.003,2.673,-0.21,-0.225,-0.406,-1.498,-1.827,-2.66,-0.707,0.387,-1.252,-1.921,0.162,-2.634,1.047,1.1,0.036,0.382,-1.299,-0.312,-2.159,-0.412,1.325,-0.135,-2.201,-0.697,-0.801,1.504,0.079,-0.925,1.599,-0.531,2.257,0,-0.178,-0.373,1.158,-0.88,-0.216,1.859,-1.08,-1.709,-1.52,2.344,0.22,0.319,-1.946,0.845,-0.167,1.106,0.496,-2.362,-3.72,0.884
