V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.629,1.98,1.896,0.18,-1.132,-0.195,1.473,-1.571,0.911,1.012,0.501,-0.237,0.168,0.091,0.602,0.297,-1.422,0.184,2.222,1.841,1.259,-0.652,-0.36,-0.057,1.243,1.116,-0.008,1.165,1.466,-0.148,-0.836,0.06,-0.025,0.068,-1.824,0.579,-0.18,-1.453,0.648,-0.693,-1.523,2.426,-1.137,0.689,1.715,0.08,-0.217,-2.345,-1.464,1.05,0.35,1.353,-2.312,-0.571,0.176,-1.107,0.322,-0.048,-0.288,-0.192,0.978,-3.345,-1.929,-1.174,0.275,-1.317,-1.02,1.237,-1.253,-1.091,-1.13,0.133,0.706,-2.205,1.835,-1.288,-0.6,-1.603,0.318,-0.969,-1.186,-0.803,-0.469,-2.042,2.186,3.614,-0.781,-0.722,0.411,0.384,1.187,0.352,-0.342,-0.991,-0.96,-0.563,-0.901,1.485,-0.654,0.754
-2.241,1.299,-1.046,-0.085,-0.432,-1.437,-0.751,0.233,-0.44,-0.449,-0.778,-0.225,-0.155,-3.881,0.561,1.246,0.086,1.452,0.18,1.159,-0.387,-0.424,1.171,0.804,0.431,1.555,0.752,0.287,2.212,0.177,0.271,-1.824,1.106,-0.659,0.791,-0.272,0.499,0.48,0.036,-0.793,-0.813,0.897,1.478,0.294,0.518,-1.119,-0.894,-0.083,-0.129,0.238,1.801,-0.336,0.361,-0.109,0.515,-1.673,0.981,1.83,1.548,-0.163,1.235,-0.775,-0.581,1.872,0.538,1.235,0.051,-1.436,-0.565,0.47,0.92,0.222,1.249,-0.758,1.731,1.248,-0.11,-0.516,-1.066,1.347,-1.147,0.203,-2.034,-0.075,-0.438,-0.722,-0.98,0.887,0.479,-0.243,0.722,1.33,0.346,-0.258,0.67,0.051,-0.356,0.805,0.437,1.63
-1.254,-2.801,-1.311,-0.125,0.52,0.284,-0.061,-0.202,-0.891,2.411,-0.169,-0.548,0.029,1.337,0.415,-1.389,1.492,-0.957,-1.264,-0.88,-0.15,-0.305,-0.375,-1.453,-0.051,0.06,0.549,-1.377,-0.199,0.387,0.881,-1.514,1.574,-1.37,-1.044,0.212,-2.14,0.774,1.764,-2.25,0.108,0.718,1.107,-1.331,-0.767,-1.945,0.185,0.859,-0.35,-0.461,-1.212,0.257,-0.21,-1.422,0.579,0.461,-0.761,-0.249,-0.619,-2.234,2.672,-2.197,1.14,-0.388,0.598,-2.102,0.152,-0.609,-0.208,-0.201,-1.697,1.482,-0.8,0.768,-2.091,-1.015,-1.183,1.005,0.149,0.085,-0.234,0.868,2.984,-0.344,-1.861,-0.818,0.555,-1.187,2.622,0.83,-0.631,1.491,-0.19,-1.945,0.847,0.556,-0.676,0.012,1.92,0.948
0.156,-1.182,0.937,3.571,-1.417,-0.327,0.303,0.325,0.046,1.38,0.164,-0.433,-0.982,-1.043,-1.108,0.571,-0.126,0.508,-1.015,-0.1,0.017,-0.234,-1.826,-0.909,0.554,-1.241,-0.075,0.291,1.268,0.279,0.839,-0.15,1.413,-0.473,0.37,0.828,2.593,0.006,0.025,1.35,-1.177,-0.645,1.067,0.081,-0.564,0.003,2.45,-1.393,-3.133,-0.349,0.623,-0.021,-0.067,-0.53,-0.118,-0.1,1.613,1.939,-1.386,1.087,1.089,0.865,-1.08,-0.231,-0.668,-1.535,2.648,-1.352,-0.889,-0.992,0.352,2.682,1.749,-0.59,-3.731,-0.677,-0.57,1.657,-0.115,-1.024,-1.098,0.626,-0.231,-0.581,0.668,-1.487,-0.824,1.004,-1.399,0.6,-0.211,-1.447,-1.663,-1.518,-0.287,-0.688,-0.772,1.141,-0.197,0.688
-0.766,-0.905,2.996,1.924,-0.383,0.585,-0.22,-0.831,-0.44,3.139,0.36,-0.695,0.369,-1.967,1.529,0.571,0.281,-1.031,-1.853,0.34,0.153,1.741,-0.183,1.035,-0.391,0.469,1.761,0.8,-0.88,-0.351,3.032,-0.742,0.866,-0.045,1.113,1.713,-0.616,-1.753,-0.714,-0.045,-0.443,-0.36,-0.566,-0.737,-0.235,0.674,0.894,1.602,0.541,-2.158,-1.902,-1.032,1.101,-2.001,-0.505,1.757,0.341,0.463,0.051,0.587,-1.03,2.227,-2.115,-0.703,-0.027,-0.781,-0.378,-0.402,0.928,0.777,0.271,0.69,0.074,1.018,1.428,0.268,-1.018,0.1,-0.04,-0.323,1.092,-1.238,1.923,-0.908,0.651,-0.172,-0.671,-1.682,-0.679,1.726,-1.57,-0.247,0.918,1.105,-0.221,-0.02,-0.038,1.089,0.686,0.419
2.232,-0.137,-1.458,2.1,-2.095,-2.539,0.801,-1.349,3.191,-1.04,-1.2,0.122,-0.693,-1.225,-0.286,-1.163,-0.397,1.222,0.081,1.02,0.372,2.155,2.062,-2.898,1.081,-0.731,-0.758,-0.182,1.313,-0.196,-0.29,-0.377,0.018,-0.701,-2.647,0.318,-2.367,-0.157,-0.522,0.106,-1.107,-1.972,3.169,-0.113,-0.869,0.285,-0.349,-0.574,-0.881,-0.317,-0.414,-1.508,-0.022,0.246,-0.365,0.567,-0.388,0.929,1.01,0.594,-1.096,-1.27,1.298,-0.576,1.879,0.929,-4.716,-0.185,0.088,1.397,0.435,2.066,2.165,-1.543,-0.42,-0.517,-0.094,1.955,-0.4,-0.837,-1.896,-0.354,-1.464,-1.027,-1.92,0.449,1.036,1.961,0.189,0.614,0.063,-0.952,-0.563,1.704,1.067,0.613,0.488,1.876,1.234,-1.001
-2.666,-0.076,1.507,-1.06,0.288,0.139,2.392,0.535,0.079,-1.058,1.965,-1.122,-1.66,1.42,-0.525,-0.934,-1.269,-0.72,0.686,2.259,1.515,-0.981,-0.438,-1.453,-1.104,-0.216,-2.563,1.14,1.196,-0.517,-0.371,-0.88,-2.269,-0.956,0.421,1.861,1.483,0.89,-1.382,1.84,0.436,-0.271,1.545,1.037,0.546,1.304,0.029,0.806,-0.271,1.147,-0.719,-1.113,-1.442,1.29,-0.036,1.613,-0.157,0.007,0.768,1.723,0.407,-2.561,-1.574,-0.722,-1.176,-1.494,-0.227,0.383,-0.373,0.639,0.857,0.626,-1.613,-1.31,1.276,1.813,-0.361,-0.231,3.694,-1.935,-0.828,-2.001,-1.49,-0.82,-1.796,0.739,-0.44,-0.164,0.599,0.653,-1.804,1.514,0.66,-0.768,0.152,-0.746,0.909,-0.763,0.821,-0.395
0.153,-0.213,0.812,-0.323,0.625,0.555,-1.018,-2.928,0.47,-0.34,-1.554,-0.21,2.967,-1.349,-3.586,0.628,0.613,0.734,-0.14,1.483,-0.623,-0.221,-1.063,0.562,-0.753,0.878,0.183,-0.028,0.442,-0.906,1.724,0.611,0.988,-0.304,-1.46,0.649,0.123,1.325,-1.552,-0.408,0.908,-3.69,-2.35,1.632,0.961,-0.751,-0.835,2.725,0.304,0.842,0.077,0.546,-0.272,-0.279,0.166,-0.945,1.454,1.062,-0.323,0.057,-0.631,-1.457,1.368,-1.041,-1.047,1.672,0.009,-0.727,0.189,1.814,1.611,-1.519,-0.331,-0.404,-1.834,1.79,0.348,2.812,0.953,0.163,-0.888,1.191,3.379,-2.253,-1.591,0.529,-1.27,-0.28,-0.832,-2.947,1.217,0.691,-0.152,-2.231,-2.827,-0.832,0.149,0.655,0.708,-1.747
-1.515,-0.409,-1.209,2.019,-0.922,-1.917,-0.39,-0.83,-0.126,0.563,0.965,-1.211,-0.161,-0.313,-1.062,-0.338,1.086,-1.143,-0.399,0.085,-0.494,0.406,1.662,1.115,0.553,1.554,0.649,1.485,-2.35,0.13,0.679,-1.061,-0.775,0.786,0.049,1.178,-1.229,-0.674,-0.707,2.218,-1.429,-2.153,2.114,-0.241,-0.24,1.382,1.538,0.264,2.917,1.057,-2.256,-0.459,1.8,1.858,0.973,1.332,-1.898,-0.99,-0.71,2.697,-1.935,0.003,-1.468,1.847,-2.856,1.79,-1.445,1.502,-1.081,-0.289,0.177,1.137,0.133,0.119,-0.481,1.84,1.201,1.719,0.066,-0.259,0.805,-0.493,1.769,-1.845,1.027,-0.32,-0.888,1.332,-0.73,-0.599,-1,-0.619,-0.287,-1.292,0.239,-0.299,1.415,0.515,-0.849,-0.955
-2.896,-0.743,0.897,0.172,-0.364,-0.999,0.2,-0.387,-1.802,1.229,2.058,-1.337,-0.064,-0.384,-1.162,-1.319,1.176,0.313,2.752,0.994,-0.219,-2.896,1.312,1.833,-0.471,-1.318,0.097,-0.337,0.103,-0.617,-0.4,-0.603,0.858,0.237,1.646,-3.25,0.384,0.118,0.229,0.188,0.939,2.359,-0.749,-0.156,0.617,2.942,-0.718,-1.283,0.799,1.35,0.677,0.655,-3.169,3.051,-0.114,-1.24,0.805,-1.852,-0.933,-1.758,-2.02,-2.034,1.03,-0.987,0.438,-0.962,-1.491,-0.621,0.313,2.576,-0.033,0.984,3.298,-2.006,1.517,1.929,-0.137,-0.645,1.944,-1.505,0.011,-0.568,-0.422,0.278,-1.627,-0.062,-2.18,-0.288,-1.125,0.74,0.801,-1.299,-1.496,1.925,-0.902,0.325,0.324,-0.863,1.98,-0.357
-0.289,0.421,-0.824,-1.225,0.021,1.292,1.558,2.392,-1.757,1.667,0.415,-1.285,1.117,0.664,0.884,1.611,0.084,0.612,0.236,-0.234,-1.005,-0.851,0.755,-0.221,0.546,-1.985,0.522,-1.952,1.627,-2.118,-1.763,-0.138,1.727,-0.061,-1.314,-2.164,1.845,1.305,-0.384,-1.074,-1.391,-1.553,0.934,-1.018,-0.992,0.029,-2.641,-1.858,1.245,0.415,0.971,1.596,-1.78,-0.572,-1.969,0.448,-2.086,-1.344,-2.721,-1.463,0.031,2.75,-0.227,1.196,0.755,0.844,0.252,2.13,-0.879,-0.669,0.486,0.354,1.563,-0.416,-1.995,0.089,0.274,-0.569,0.227,0.278,0.933,0.266,0.959,1.031,-1.007,0.366,0.403,0.675,-0.222,-0.965,2.253,-1.539,1.141,0.605,-0.443,-0.537,-0.274,-1.814,-0.024,0.509
1.842,0.089,-0.428,0.952,0.898,1.623,0.931,-1.84,-2.08,0.993,0.244,0.36,-1.02,1.363,1.46,1.929,-0.602,0.399,-1.436,-0.173,0.414,-1.104,-0.63,-2.289,-0.936,0.194,0.6,0.284,0.364,-0.048,-3.074,-1.612,-1.22,0.971,0.809,-0.052,-2.263,0.926,2.08,-1.5,-0.654,-1.382,1.775,0.658,1.189,-2.416,0.402,-0.041,-1.039,-0.208,-0.724,-1.223,-1.478,0.963,1.22,-1.418,0.524,0.07,-1.061,-1.029,-0.117,-1.139,0.216,-1.949,1.761,0.268,-0.999,2.412,0.959,-0.858,1.053,-1.19,0.296,-0.62,-0.609,0.991,0.118,0.929,-4.107,-0.017,1.467,-2.047,-0.931,-0.599,-0.98,-1.02,-0.163,0.451,0.703,1.802,0.064,-0.532,-1.193,-0.194,-0.077,-0.097,-1.129,-2.364,-0.71,1.469
1.518,1.168,-0.61,0.587,-2.739,1.447,0.82,-3.416,-1.453,1.446,1.516,-1.78,-0.471,-2.307,-3.619,1.178,0.317,0.466,1.662,-0.272,-2.514,-0.175,-0.868,0.408,0.693,1.429,-0.176,-2.887,-2.199,0.741,3.853,-0.009,-1.139,1.075,1.234,-1.205,0.894,-0.458,-0.389,2.199,-1.808,0.723,-2.132,0.926,1.324,-1.566,1.769,0.111,-0.48,1.625,-1.91,-0.136,-1.126,-0.365,0.187,1.452,-1.447,-0.819,2.1,-0.68,1.192,-2.5,1.049,-0.451,-1.91,-0.59,2.794,-0.695,0.229,2.332,-1.309,-0.726,-3.822,2.862,-0.36,-0.04,1.429,-0.991,-2.175,-1.373,-0.291,2.292,-0.948,0.454,1.512,-0.275,-0.397,-0.864,-0.225,2.386,0.581,1.035,0.903,0.395,1.005,-2.884,0.842,2.251,-0.408,0.279
-0.535,-1.019,1.837,0.728,0.697,0.166,0.416,-1.418,-1.289,2.282,-1.172,-0.483,-0.547,-1.14,1.206,-0.596,2.46,-1.694,-0.472,0.993,-2.07,-0.065,0.321,0.482,-0.68,0.746,-2.425,1.253,3.461,-1.496,0.649,-0.629,0.261,0.835,2.151,0.215,3.156,-0.518,-1.462,-1.013,0.541,0.525,-0.093,-1.349,-2.072,-0.443,-0.591,0.592,0.981,-0.755,-0.333,0.14,-1.447,1.496,0.211,2.204,-1.644,2.404,-0.21,2.669,-0.3,-3.038,-0.24,1.363,-0.979,-1.865,-0.74,-0.137,0.133,0.752,0.966,-1.001,-1.371,0.013,0.645,-1.775,-0.774,-0.282,2.469,-1.3,2.151,0.218,2.819,-0.498,-2.141,1.827,1.108,-2.552,0.761,0.589,-0.871,-2.13,0.208,-1.031,-2.25,-0.725,-1.372,0.306,0.05,-0.981
-2.407,-0.148,0.602,-0.202,1.906,0.06,-0.742,3.76,-1.192,1.483,0.989,-1.83,-0.97,0.485,0.28,0.111,-0.128,-0.677,-2.045,-2.518,1.26,-0.192,0.798,-2.229,1.156,1.148,1.014,0.183,-2.07,0.146,0.536,1.205,-2.193,-1.174,0.382,0.057,0.168,-2.606,-0.297,-1.117,-1.439,-0.116,0.535,-2.41,-0.83,1.768,0.32,1.131,0.471,-0.623,-1.233,0.18,-0.683,-1.568,-1.413,2.228,-0.098,-1.705,0.229,1.795,-0.926,2.863,2.354,-2.167,-0.369,0.877,-1.652,1.305,-0.408,0.543,1.97,-0.297,-0.42,0.21,1.05,0.219,-1.309,0.025,0.239,-0.025,0.471,0.638,1.335,-0.609,0.223,0.404,-1.201,-2.598,-2.179,-0.001,0.079,-0.859,-0.579,-0.823,0.07,-1.988,-0.218,0.026,-0.709,1.765
-0.356,-0.751,-1.611,0.718,-0.008,-0.771,-0.498,-0.453,-3.648,0.515,-0.218,0.705,3.048,1.074,-0.759,-0.066,0.641,-1.055,0.38,-0.55,-2.048,0.212,-0.009,0.175,-0.068,-1.398,-0.508,-2.377,0.177,-0.92,-0.188,0.432,1.31,0.401,1.137,-0.299,0.542,0.373,-0.601,0.935,0.802,-0.172,-1.673,1.83,-0.195,-0.384,1.407,-1.695,-0.631,0.412,0.038,-0.915,0.169,0.614,1.506,1.633,-1.062,0.089,-0.331,1.275,-0.573,1.492,-0.995,-0.485,-1.186,0.508,1.662,-0.224,-2,0.098,1.122,-0.944,-0.062,-1.008,-1.454,1.344,0.793,0.592,-0.755,0.348,1.839,0.099,1.167,0.333,0.265,0.704,0.139,0.194,0.367,0.583,0.826,-0.044,-0.728,0.771,-2.62,0.403,0.649,1.315,-0.105,-0.212
0.319,0.376,-0.528,-1.34,-1.313,-0.446,0.864,-0.525,2.184,0.937,-1.185,2.65,0.07,0.323,0.868,0.603,-0.73,-0.486,-1.851,0.953,-0.815,-0.556,-0.181,0.741,1.888,0.393,0.591,-0.934,-2.424,-2.123,1.532,2.004,0.5,1.462,-1.009,1.169,0.629,1.466,0.992,-1.589,0.414,-3.167,2.656,0.025,-0.092,-0.276,-0.599,-1.321,1.636,0.587,-0.091,-0.155,1.442,-2.642,1.588,0.532,-1.812,1.62,-1.096,1.734,0.725,-1.323,1.288,3.3,-1.438,-1.172,-1.229,-2.03,-0.648,0.607,0.856,0.544,-1.053,-2.058,-1.597,0.158,-0.971,-1.815,-1.37,1.255,-0.64,-0.513,-0.469,0.52,-3.822,-1.658,0.035,2.509,-0.623,-0.905,0.786,-1.717,-1.109,-0.965,1.83,-0.405,1.2,-0.72,-1.321,-0.463
-1.894,-0.12,0.502,0.431,3.552,-0.202,0.457,1.101,-1.514,-0.67,-0.977,-0.788,-1.285,-1.725,0.43,-0.982,-1.411,-0.206,-1.112,0.091,-1.757,2.694,1.007,-0.629,-0.449,1.1,-0.377,2.393,0.127,0.231,-1.568,-0.876,-0.434,-0.235,1.424,-2.246,2.606,-0.302,1.574,3.27,-1.851,0.322,-0.192,-1.129,1.816,0.504,1.413,0.955,1.009,1.958,3.083,0.68,-0.969,-1.721,-1.19,2.478,0.807,1.16,1.587,0.194,1.12,-0.916,3.456,1.395,-2.602,0.328,-0.181,-1.201,1.576,-0.557,1.791,1.692,0.099,0.391,-1.093,-1.099,2.017,1.198,0.819,-3.288,-0.896,0.031,-1.188,-0.853,3.038,-1.426,0.027,-0.822,-0.192,-0.113,-1.554,-0.031,-0.827,1.2,0.277,1.265,-0.18,1.136,1.551,-1.542
-0.814,-0.571,-2.886,1.288,-1.382,1.723,2.362,0.498,0.791,-1.466,-0.509,0.281,-0.108,-1.185,-0.331,-0.108,1.738,-0.232,-0.427,1.51,-1.844,-0.882,1.615,1.818,3.062,-1.158,-1.419,0.389,-0.731,-0.015,0.076,0.809,0.731,-0.453,0.353,-1.568,-1.238,-0.116,0.609,-2.31,1.557,0.877,-1.377,-1.565,1.496,-0.94,-0.089,-0.846,-2.34,1.723,-1.753,1.655,-2.358,0.683,-0.669,-0.162,0.734,-0.571,1.885,0.829,-0.876,0.938,-1.005,1.199,0.724,-2.169,-0.065,0.761,-0.738,-0.119,2.035,-0.989,-1.349,1.408,-1.085,-0.869,-0.815,1.108,-0.61,0.235,1.394,-0.689,-1.24,-1.201,-1.548,0.29,-0.634,-1.569,0.254,1.884,0.925,-0.543,0.073,-0.16,0.768,0.12,-0.861,2.694,2.281,-1.758
-0.667,0.048,-0.959,0.244,-0.404,-0.576,0,1.827,-0.184,0.828,-0.208,1.664,-1.239,-0.33,-0.706,-1.536,-1.048,0.009,0.379,-2.489,-1.444,0.343,-0.552,0.258,-0.894,1.875,2.102,-0.946,0.948,-0.669,0.085,-1.582,-0.039,-0.036,-1.878,-0.602,-0.206,0.68,-0.708,0.581,-1.756,-0.025,-0.179,-1.989,-0.987,-2.383,0.204,0.059,1.409,1.847,0.051,2.315,0.634,-1.261,0.461,-0.68,-0.894,0.079,1.309,0.372,1.147,0.929,-0.315,1.241,0.513,1.475,-1.912,-0.172,0.54,0.3,0.555,0.212,-0.952,1.483,-0.65,-1.177,-1.214,-0.299,2.76,1.438,1.836,1.159,2.1,-0.161,-1.281,0.959,-0.765,0.125,-1.123,-0.247,-1.119,-1.404,0.554,0.855,-0.404,0.4,1.785,0.986,3.033,0.968
-0.714,-0.444,-1.48,-0.806,-3.401,0.253,-1.646,0.616,-2.861,-1.483,-0.21,0.856,1.05,-1.445,-0.193,-0.367,1.355,-0.424,1.297,1.042,-0.69,-1.193,-0.514,-1.208,0.316,-1.637,0.082,-1.291,-0.401,-1.337,-1.073,0.329,-1.312,-1.246,0.813,0.766,-0.573,-0.639,1.311,0.492,0.193,-0.059,-1.215,0.927,2.494,0.217,0.942,-2.37,-1.988,-0.079,0.42,-0.249,-0.027,-0.519,-1.27,-3.027,0.277,-0.499,-0.09,-1.002,1.203,-2.574,-2.035,1.704,-0.297,-1.343,0.442,0.103,-0.627,1.091,0.59,-1.3,-0.911,-1.885,-0.176,-2.142,1.884,-0.795,-1.115,-0.405,-1.497,-1.176,0.864,0.592,-0.361,-0.817,0.713,-0.215,0.598,1.285,1.504,-0.725,0.744,-0.995,-0.149,0.046,-1.155,-1.591,0.894,0.539
-1.091,0.856,-0.233,-0.426,-3.308,0.266,-1.451,-0.178,-1.131,0.39,-1.419,0.286,0.772,2.233,-0.139,0.934,0.211,-0.033,-0.285,-1.642,0.629,0.203,-2.065,-2.766,0.205,2.475,-1.323,2.661,0.152,0.321,0.617,0.231,0.85,-1.245,-0.221,1.428,0.859,-0.009,-1.193,1.951,1.405,2.786,-0.83,1.351,-0.496,0.645,-0.205,1.6,1.18,1.699,-1.067,-0.159,-0.637,0.016,-0.32,0.286,-3.067,0.278,-0.743,-2.447,-1.126,-1.755,2.918,-0.56,2.167,-1.725,-0.092,2.618,-1.613,-0.456,-0.251,-0.076,0.584,-3.028,-0.551,-0.07,-0.607,0.325,1.425,-2.103,0.417,-0.277,-0.378,-2.571,-0.649,-0.722,0.653,-1.936,-1.896,0.31,-0.368,-0.169,0.062,-1.504,-0.432,-0.914,1.017,-0.696,0.896,-0.927
-1.752,1.97,-0.298,1.91,0.117,-0.847,0.307,-0.161,-0.396,1.029,0.389,-1.426,1.783,-0.717,-0.208,-0.402,1.871,-2.539,1.833,3.357,-3.527,-0.503,-1.097,0.484,2.505,-0.387,0.809,1.627,-0.418,0.219,0.078,1.141,-2.778,1.264,0.027,-2.64,0.286,1.018,1.122,-2.341,0.26,-1.181,-0.778,0.274,-0.389,-0.835,-0.869,-0.062,2.599,-0.049,-1.554,-0.328,-1.321,0.98,1.493,-0.872,1.552,0.309,-0.546,-0.207,0.746,-1.352,-0.224,2.69,0.176,-0.114,-1.4,0.487,0.287,-2.911,1.74,1.453,0.623,0.295,-2.086,-0.44,0.692,0.393,-0.338,1.774,-0.025,-0.847,3.701,0.184,-1.089,1.851,2.156,0.574,-1.416,-1.979,1.224,0.282,0.311,-1.396,1.354,-1.132,-1.521,-1.861,-1.226,-0.289
-1.375,2.564,-1.307,1.32,1.129,-0.154,0.908,0.064,-0.585,-0.197,0.612,-1.25,-1.329,-0.394,1.201,-1.055,-0.813,0.795,-0.231,0.477,-0.974,-0.361,-1.86,1.067,-0.085,-0.827,1.956,-2.801,-0.534,-1.108,0.335,-1.015,0.417,0.369,1.016,0.529,-1.695,-0.94,-0.713,-0.839,-1.67,0.837,0.911,-1.75,-1.48,0.44,1.573,-1.138,0.707,0.626,-0.082,-0.995,1.247,1.516,-0.251,-0.698,-0.323,1.316,1.108,0.533,-3.253,1.164,0.343,1.067,1.206,0.555,0.442,-1.352,-2.415,-0.447,-1.684,0.512,0.252,0.915,-0.893,-0.538,0.909,2.31,0.901,-0.384,-0.137,1.576,0.969,1.324,-0.469,1.308,-1.342,-1.975,0.732,1.884,-1.933,1.215,-0.518,0.156,0.063,-0.865,-0.05,0.606,0.869,0.382
1.414,2.261,-1.524,-1.424,-0.148,-1.901,-0.1,-0.594,0.629,-0.981,0.15,-1.22,-0.583,-1.397,-1.455,0.846,0.616,1.165,2.11,1.504,0.622,0.381,0.087,1.598,-0.397,2.097,-1.837,-1.082,0.219,-1.289,0.283,2.193,-1.082,-2.498,-1.202,0.364,-2.086,-0.743,-0.004,0.039,-0.804,1.837,1.598,-1.729,-0.062,-1.75,2.471,-1.057,-1.344,1.009,0.035,0.668,-0.786,0.776,1.019,0.367,0.864,-1.4,0.647,1.647,-2.265,-0.572,-1.269,-2.461,-0.582,-1.528,-0.63,0.621,-0.498,1.865,-0.662,1.137,0.769,1.959,1.097,-1.114,-0.82,-1.232,2.132,1.438,-0.531,-0.201,-2.918,-0.347,-0.216,0.94,0.309,1.095,-1.159,0.367,-0.462,0.059,1.593,-0.719,-1.139,0.364,-0.102,2.001,1.436,-1
0.028,-2.503,1.85,-0.615,0.041,0.578,-1.659,1.337,-0.225,2.41,-1.592,-1.187,-0.914,1.064,-0.783,-1.612,-2.976,1.41,-2.116,-0.885,1.384,2.016,-0.115,1.312,0.663,-1.955,1.092,0.66,-3.094,0.171,-0.984,1.28,-0.275,-1.822,0.025,-1.819,1.534,-1.092,1.227,-0.744,1.325,0.386,-2.768,0.631,-1.039,0.23,-0.004,3.748,-1.443,0.444,-0.846,0.2,-1.702,2.644,0.036,0.55,0.063,0.917,-1.501,3.579,-0.733,-0.371,1.819,1.373,0.079,1.258,1.669,-0.589,-0.347,0.783,-2.094,-2.922,-1.227,-0.38,-0.979,2.16,-1.134,-0.344,-0.861,1.823,0.504,-1.396,0.927,-1.338,-1.265,-0.556,-1.039,0.294,1.1,1.702,0.944,0.124,-0.68,-0.735,-0.008,-1.093,1.355,0.395,0.158,-0.646
0.298,4.376,0.499,0.268,-0.019,2.38,0.177,-2.201,-0.418,-1.321,2.773,-0.117,0.871,0.626,-2.93,-0.954,1.331,1.062,1.293,1.649,-0.709,1.372,0.711,-2.831,-1.462,0.39,0.84,1.082,0.862,-0.253,0.777,2.555,0.895,0.954,-0.165,0.69,-1.042,-0.441,-0.119,1.267,-2.107,-0.493,-0.266,1.097,-0.452,-0.136,0.11,0.887,2.189,-0.041,-0.262,-0.215,-1.964,0.565,2.351,-0.292,0.82,-1.361,0.728,-2.05,-0.133,-1.142,0.78,0.44,-1.747,-1.254,-0.028,1.021,0.268,-0.522,0.026,1.051,1.647,-0.454,-0.55,0.094,-1.946,-1.013,0.372,-1.128,-1.123,0.287,1.975,-0.045,-0.953,0.579,-1.23,0.102,0.423,-1.781,1.434,0.734,-2.742,-0.633,-0.279,-0.56,-0.726,1.689,0.805,-1.72
0.238,-1.962,1.51,-0.519,-0.516,-0.277,0.244,-1.937,0.012,0.353,0.499,1.485,3.365,2.407,0.03,0.262,0.148,-0.896,-0.512,2.128,-2.329,0.107,0.995,-0.36,0.061,1.626,-2,-0.653,-0.591,-1.272,0.796,-0.058,0.862,-2.165,1.451,2.146,-0.73,-0.559,-1.387,-0.282,-1.501,1.37,1.108,-2.587,-0.43,0.583,0.405,0.644,-1.274,2.083,0.52,-1.997,-0.234,-0.117,2.882,1.46,0.249,0.69,-0.284,0.773,-1.156,-2.404,0.236,0.921,2.186,-0.032,-1.613,-0.084,-0.599,1.154,-0.125,0.812,-0.552,0.236,0.831,0.902,-0.141,0.148,-0.095,-0.029,1.029,-0.284,0.716,0.912,-0.105,-0.549,0.738,-0.299,0.228,-0.518,-0.421,3.599,-0.57,0.983,-1.031,0.684,0.996,-2.043,2.982,1.209
0.355,-0.841,0.608,-2.324,-0.562,-1.249,0.135,1.603,-1.167,-0.617,-0.819,0.635,1.929,-1.128,0.576,-1.677,-0.883,1.197,1.63,0.537,-0.144,-0.625,-0.07,0.405,1.565,0.048,-1.169,-1.576,1.254,-0.357,2.605,1.415,-0.429,0.64,-2.866,-0.285,0.325,1.297,2.602,-1.628,1.909,-3.139,-0.175,0.045,-0.262,0.673,-0.28,0.94,-0.684,-1.012,1.483,0.239,0.348,0.948,-1.49,-2.347,-0.544,-0.475,1.805,-0.304,0.015,-0.692,0.565,0.409,-2.031,-0.371,-0.431,-1.889,-0.93,-1.892,0.238,-1.387,0.626,-2.056,-0.706,1.502,2.028,0.154,-1.062,-0.719,1.186,-0.003,-1.309,1.977,-1.999,-0.675,-0.268,0.251,0.366,2.299,1.21,-0.315,-1.492,1.66,3.114,-1.613,-0.892,-1.099,1.341,-0.888
2.954,0.601,-1.516,0.762,-0.626,-0.798,-0.817,0.867,-1.727,1.777,-3.134,0.47,-1.307,1.866,2.258,-0.684,1.892,0.963,0.055,-1.185,-1.736,1.518,1.536,-2.201,0.409,1.852,0.001,-4.146,0.344,-2.431,0.533,2.29,0.127,2.163,-2.491,2.052,0.696,-1.262,2.428,0.26,-0.405,-0.54,-0.596,-0.887,-1.111,0.815,1.343,-1.711,1.792,0.328,0.934,-0.394,-0.434,-1.682,2.007,0.614,0.619,-0.917,1.46,1.877,1.251,-0.278,0.753,-3.555,0.728,1.056,-1.527,0.891,-0.942,-3.528,0.352,-0.431,-1.252,1.251,1.293,-1.852,-0.444,-1.187,-1.233,1.564,3.265,1.74,-0.198,1.554,-0.648,1.912,3.037,-1.589,-0.4,1.58,-0.873,-2.675,-0.909,1.795,0.711,-0.408,-0.395,0.481,-0.456,0.748
