eq,variable,beta,beta_estimate
V141,V115.L1,-0.0874364112347988,-0.1822228592469
V141,V116.L1,0.0331218243712008,0.0950235764606861
V141,V117.L1,0.0131608154661148,0.308308185449298
V141,V118.L1,0.110998876749692,-0.0070162330291832
V141,V119.L1,0.136649258973023,0.460156016583986
V141,V12.L1,-0.0109687718009459,0.0924151420377224
V141,V120.L1,0,-0.127956274028008
V141,V121.L1,0.00725788617953818,0.170674909875235
V141,V122.L1,-0.0950667575191064,0.164914385924195
V141,V123.L1,0.0670983438691052,0.373642151729272
V141,V124.L1,0.0469366240283947,-0.15679590729603
V141,V125.L1,0.0498460565897523,0.228507286917692
V141,V126.L1,0.142127324990694,0.111273768016198
V141,V127.L1,0,-0.145359403174237
V141,V128.L1,-0.071361619459662,0.204622246153446
V141,V129.L1,0.123370982931972,0.277045944716866
V141,V13.L1,-0.0540962278749007,-0.164681524682156
V141,V130.L1,-0.0902492415620727,0.295407700007036
V141,V131.L1,-0.05059999960488,-0.0919450742874302
V141,V132.L1,0.0862856202919545,-0.173705691093779
V141,V133.L1,-0.0845172766585137,-0.198738585148956
V141,V134.L1,0.0853536015649225,-0.176124524841213
V141,V135.L1,0.079652305017107,-0.207303886583641
V141,V136.L1,-0.128969662518846,0.00458635467754012
V141,V137.L1,-0.154660856904455,0.0451364390937274
V141,V138.L1,-0.0020134978365907,0.201172439617143
V141,V139.L1,0.0215678284877252,0.26722243209518
V141,V14.L1,-0.0364988101483426,0.124668867247465
V141,V140.L1,0,0.11414015224523
V141,V141.L1,-0.045938838582065,-0.306629434516465
V141,V142.L1,0.143015681956404,-0.220332001709919
V141,V143.L1,-0.0591628823043969,-0.255532041063253
V141,V144.L1,0.0200483768597881,-0.126896130222933
V141,V145.L1,0.0288142411073605,0.0522787853171893
V141,V146.L1,0.0923707746363344,0.297489003494594
V141,V147.L1,-0.130471731525715,-0.0479779116586519
V141,V148.L1,0.0586739875584687,0.0811180029538306
V141,V149.L1,-0.0481531279139694,0.115658587144235
V141,V15.L1,0,0.180744596420146
V141,V150.L1,0.0959965926304312,-0.198714909679227
V141,V151.L1,-0.116606104024915,0.0565895666763697
V141,V152.L1,-0.00321168863227328,0.269419427176374
V141,V153.L1,-0.0471593907926619,-0.145608830653875
V141,V154.L1,-0.028617361442516,0.388841973095273
V141,V155.L1,0.0396751646399925,-0.152382221362518
V141,V156.L1,0.0233157802727023,0.367086308147251
V141,V157.L1,-0.0609759344220124,-0.259903758303717
V141,V158.L1,0.0319681085746954,-0.279559056886256
V141,V159.L1,-0.183861487120536,-0.111539621349116
V141,V16.L1,0.034167757739906,0.297584390464818
V141,V160.L1,-0.14106549421846,0.271919472598581
V141,V161.L1,-0.0582033232213256,0.341010589879538
V141,V162.L1,0,-0.00329254767820225
V141,V163.L1,2.20923798158288e-05,0.0626677198645688
V141,V164.L1,0.0063270837308602,0.221400389213703
V141,V165.L1,0.0709872370102436,0.417061446240973
V141,V166.L1,-0.0179491340417928,0.155865096983829
V141,V167.L1,0,0.366726977729875
V141,V168.L1,-0.020048591717806,0.0224310579203921
V141,V169.L1,-0.0777538761877203,0.147241393776179
V141,V17.L1,0.0862315449968838,0.0608585691953676
V141,V170.L1,0.0222391846151903,0.0937743361599022
V141,V171.L1,-0.0796927029832722,-0.190894499881316
V141,V172.L1,0.0803075344498561,-0.119047262151326
V141,V173.L1,-0.123023510989872,-0.228589141716363
V141,V174.L1,0.0660185598304831,0.214528017670217
V141,V175.L1,0.0210356321379036,-0.103794875221224
V141,V176.L1,0.0772993836811771,0.122470449401615
V141,V177.L1,-0.0783804771450758,-0.0415495807072372
V141,V178.L1,0.0423455672980829,-0.134653907047875
V141,V179.L1,-0.0653229447058448,0.328533116834809
V141,V18.L1,-0.0118105013228526,-0.0170850286824689
V141,V180.L1,-0.0168400011696949,0.510949074551491
V141,V181.L1,-0.0667847318397634,-0.124812197821693
V141,V182.L1,0.0535926081075972,-0.195214242350835
V141,V183.L1,0.0502241059271722,-0.154783210164798
V141,V184.L1,0.100156934609758,0.548719452005764
V141,V185.L1,0.045255101290242,-0.0909179304872854
V141,V186.L1,-0.0105561017054567,-0.398311481748699
V141,V187.L1,-0.114836007482595,0.245140390069587
V141,V188.L1,0.0090343705599175,0.230210794533637
V141,V189.L1,0.0976711360302593,0.573345001001109
V141,V19.L1,0.0489268797628444,-0.0615137985312147
V141,V190.L1,-0.0154659506139059,0.106881214525575
V141,V191.L1,-0.0333200758434035,-0.114617968778381
V141,V192.L1,0,0.196632972571581
V141,V193.L1,-0.235511072673838,-0.182416536558054
V141,V194.L1,0.0377456485610846,-0.105609521860502
V141,V195.L1,-0.0367791413389562,0.0511615181720251
V141,V196.L1,-0.0683874959034932,0.330106616059911
V141,V197.L1,0.114368743942106,0.296897584893386
V141,V198.L1,0.0852774174339241,0.339079511858623
V141,V199.L1,0,0.137504661173871
V141,V2.L1,-0.00936128734056534,-0.16360000944566
V141,V20.L1,0.00416374316518223,-0.156129958347477
V141,V200.L1,-0.0145182619140631,-0.113372607780004
V141,V21.L1,-0.128964957912544,-0.281507777291996
V141,V22.L1,0,-0.207414768930966
V141,V23.L1,0.0726878874137629,0.0737982418237705
V141,V24.L1,0.00404854840529691,0.0329674670418779
V141,V25.L1,-0.0332628466036713,0.27928151408437
V141,V26.L1,-0.0611235707378101,0.245355411139217
V141,V27.L1,-0.0833092731917094,0.0367024372897966
V141,V28.L1,0.0361644291445985,0.0808729511255817
V141,V29.L1,-0.0932339463051485,0.124484598417428
V141,V3.L1,-0.0753228511776719,-0.0898023590354597
V141,V30.L1,0.0346458259246353,0.294388475962155
V141,V31.L1,0.0930299852866885,0.458850164672342
V141,V32.L1,-0.14442955472412,-0.324357959512749
V141,V33.L1,-0.0679957405835848,-0.422809165497909
V141,V34.L1,-0.0954916232705613,-0.220977995334564
V141,V35.L1,0.0013468904907167,0.287862330217119
V141,V36.L1,0.00621425354476681,0.0490264467295493
V141,V37.L1,0.0507765077769364,-0.0237473311058024
V141,V38.L1,-0.0342014501338786,-0.0301881615019619
V141,V39.L1,-0.111149213159032,-0.092179923710413
V141,V4.L1,-0.039968179685497,-0.162039253684693
V141,V40.L1,-0.0178512551403468,-0.440263421882231
V141,V41.L1,-0.0205087054581708,-0.0725977423184656
V141,V42.L1,0.0157923466504504,-0.0416207308718836
V141,V43.L1,-0.0549831750608589,-0.12359119774277
V141,V44.L1,-0.17758070589426,0.433336055808276
V141,V45.L1,0.0908104125333421,0.298465220463023
V141,V46.L1,-0.0634842861113825,0.086437074298536
V141,V47.L1,0,-0.325533480008821
V141,V48.L1,0,0.16374735931959
V141,V49.L1,-0.0387389969001535,-0.283593634939014
V141,V5.L1,-0.04131125254511,-0.299254674066935
V141,V50.L1,-0.0578868767347683,0.342030092917298
V141,V51.L1,0.031180034332188,0.275923845808992
V141,V52.L1,-0.00963081751263925,-0.292115034067583
V141,V53.L1,0.0321025680422845,0.0251931625892415
V141,V54.L1,-0.124601113118938,-0.0100263226494616
V141,V55.L1,-0.0211806733773633,-0.119447652445633
V141,V56.L1,-0.0696070788583845,-0.247806223062636
V141,V57.L1,0.131239571270625,0.0542030126718174
V141,V58.L1,0.00718262131795626,-0.373570374130297
V141,V59.L1,-0.0491862929554176,-0.233373002719078
V141,V6.L1,0,-0.0437755036181745
V141,V60.L1,-0.0349890514615254,-0.432203590026551
V141,V61.L1,-0.0542953943167998,-0.0107972323093547
V141,V62.L1,0,0.146375313674375
V141,V63.L1,-0.0999681613055652,-0.0516451192687317
V141,V64.L1,0.0205728601071982,0.182953447161876
V141,V65.L1,-0.0151054930495805,0.381659909749458
V141,V66.L1,0.071930263349899,-0.0176604240790595
V141,V67.L1,0.0986375260156328,0.108669815142587
V141,V68.L1,0.01542350633468,-0.152346183798424
V141,V69.L1,0.0168787388915204,-0.116796256260237
V141,V7.L1,-0.110291630553569,-0.0739648984319456
V141,V70.L1,-0.0952037447027884,-0.391058048909382
V141,V71.L1,-0.0973752298245731,-0.139073437425739
V141,V72.L1,-0.058964559539061,0.262082845587941
V141,V73.L1,0.00477327072884444,-0.426974114166947
V141,V74.L1,0.134639296147211,-0.0168182601809314
V141,V75.L1,0.13401860548659,0.104808383187972
V141,V76.L1,-0.0713510291063174,-0.288718012130832
V141,V77.L1,-0.0592398727975309,-0.411273939704991
V141,V78.L1,-0.0746780035005126,-0.251610769361231
V141,V79.L1,-0.131918826398612,0.213905925167263
V141,V8.L1,0.108478951703937,-0.0766205696541114
V141,V80.L1,0.0114734677573563,-0.338186329133202
V141,V81.L1,-0.0305098297165165,-0.250643416540182
V141,V82.L1,0.00427212122789981,0.45479206092721
V141,V83.L1,0.126251878778649,0.325658990442112
V141,V84.L1,-0.0434185053277475,-0.37368963986595
V141,V85.L1,0.0480873106519044,0.100938979535481
V141,V86.L1,-0.0348129324869233,0.212064199092892
V141,V87.L1,-0.00120741004660011,-0.272546085012827
V141,V88.L1,0.0678063527556716,-0.218719589443485
V141,V89.L1,0.0297894329336506,-0.300616863038662
V141,V9.L1,-0.0782541220500308,0.0585594690891308
V141,V90.L1,0.0298728716274717,0.266282175794996
V141,V91.L1,-0.0444064395391088,-0.0865153684763042
V141,V92.L1,1.81537977430403e-05,-0.119828510777593
V141,V93.L1,-0.0102897366115285,-0.335007464363077
V141,V94.L1,0.0497182626270375,0.214227723670768
V141,V95.L1,0.0903777564521497,0.234024709281705
V141,V96.L1,0.0578748152594189,-0.00724331292071931
V141,V97.L1,-0.0859752712523143,-0.144351114081121
V141,V98.L1,0.0436162460482711,-0.0139617029107194
V141,V99.L1,-0.115755411069912,0.124909228106019
V142,V1.L1,-0.00894055277963123,0.283426016407595
V142,V10.L1,-0.0478683017068463,0.375332671832293
V142,V100.L1,-0.0678990333736797,-0.191149481806906
V142,V101.L1,0.0714338559032826,-0.010491124007809
V142,V102.L1,0.0167605701152761,0.265718572858799
V142,V103.L1,0.168256912794964,0.294710205331246
V142,V104.L1,0.0959206771924851,0.461827973819
V142,V105.L1,0.148078669676723,0.0482300681918166
V142,V106.L1,-0.0115572389235887,0.148303475032894
V142,V107.L1,0.0325141556211622,0.107166141468628
V142,V108.L1,-0.0478990365307968,-0.336188165294694
V142,V109.L1,0.0488091871278511,0.03399937010951
V142,V11.L1,0.0158493591131168,-0.082474971079416
V142,V110.L1,-0.0242434745913155,-0.279032523537789
V142,V111.L1,0.110066269249349,0.0485653933452202
V142,V112.L1,0.0138956735041517,0.0892202032263209
V142,V113.L1,-0.044609262116668,0.0101731593440351
V142,V114.L1,0.000503519770637322,0.159169406320359
V142,V115.L1,-0.109993506686135,-0.14646796356059
V142,V116.L1,-0.0525338919412551,-0.280251829628259
V142,V117.L1,0.0226406919889396,0.253155826232083
V142,V118.L1,0.128377830767316,0.0838249876762187
V142,V119.L1,-0.089690785493687,0.133535917229898
V142,V12.L1,0.0531723702428375,-0.200001383301193
V142,V120.L1,-0.0465515998435635,0.0974635921651739
V142,V121.L1,-0.191608152920144,-0.065012905209302
V142,V122.L1,-0.0295333501170051,0.309779520755811
V142,V123.L1,0.0226512101416765,0.301256308456787
V142,V124.L1,0.0641040681410081,-0.0873435096923396
V142,V125.L1,0.0275921992735293,0.292000065429054
V142,V126.L1,0,-0.274646937722986
V142,V127.L1,-0.0092354901250161,-0.321733514488064
V142,V128.L1,0,-0.23370206006983
V142,V129.L1,0.0467123976249155,0.310546235915006
V142,V13.L1,-0.0566183243404066,-0.150047480694524
V142,V130.L1,0.00354392037809594,0.172668018340798
V142,V131.L1,0.0350762542938763,0.0138405469517414
V142,V132.L1,0.0290138850051328,-0.13476648112286
V142,V133.L1,-0.00076762896302181,-0.375398896633235
V142,V134.L1,0.0402944539906288,0.0104527521665144
V142,V135.L1,-0.108694573755241,0.151478558394109
V142,V136.L1,0,-0.478028762154817
V142,V137.L1,-0.0413422431840702,-0.107403674125322
V142,V138.L1,-0.00862994068423079,-0.226835566790836
V142,V139.L1,-0.0992868404128897,-0.429559528054185
V142,V14.L1,-0.0134799343764246,0.191954550836488
V142,V140.L1,-0.0546869872439031,-0.207607551712019
V142,V141.L1,-0.0658500276436095,-0.448543788483332
V142,V142.L1,0.0281971386194929,-0.0564935660097992
V142,V143.L1,-0.106975745537475,-0.4744712681504
V142,V144.L1,-0.0355400452788258,0.11539544361088
V142,V145.L1,0.0285657448205391,-0.195862656043031
V142,V146.L1,0.00585874579208531,0.297956284063523
V142,V147.L1,-0.0352226112628837,0.208370900892922
V142,V148.L1,0,-0.00162959584827517
V142,V149.L1,-0.0251824090415203,0.207092794438014
V142,V15.L1,0.0368980179122663,0.337481080821977
V142,V150.L1,0.0812666434296243,-0.176440142239431
V142,V151.L1,-0.0581595051371546,-0.273097551901318
V142,V152.L1,0.0290244319573638,-0.275910304300726
V142,V153.L1,0.0275463085442924,-0.0674643928265194
V142,V154.L1,0.145475397967908,-0.0825144724822011
V142,V155.L1,-0.108817754194986,-0.167460318411697
V142,V156.L1,-0.0718867266303805,-0.0345571769524961
V142,V157.L1,-0.037852811129171,-0.126205372049472
V142,V158.L1,-0.041151376421651,-0.0381155828104883
V142,V159.L1,0.111760326267366,0.247194701343942
V142,V16.L1,0.0458356084135885,0.257030881413207
V142,V160.L1,0.0147171120552666,0.209925779218318
V142,V161.L1,0.154049703496846,0.329383448501033
V142,V162.L1,0,-0.225091557166091
V142,V163.L1,-0.0508428003039158,-0.431963478859767
V142,V164.L1,-0.015084594833269,-0.119472075748815
V142,V165.L1,0.00514395816811804,0.413988911178853
V142,V166.L1,0.0600261561522851,0.355158762352077
V142,V167.L1,0.0180968941377478,0.267681921459286
V142,V168.L1,0.0197641017381417,0.107346002230362
V142,V169.L1,0.0689366716971518,0.750474842281574
V142,V17.L1,-0.00520037514846983,0.149614995057933
V142,V170.L1,-0.0347177504917373,-0.312706170908985
V142,V171.L1,-0.0411223175047575,-0.122806843905896
V142,V172.L1,-0.0940642958246779,-0.0212073891451352
V142,V173.L1,0.06049043532312,0.0978814425970422
V142,V174.L1,-0.0399200795880652,-0.0295017523324364
V142,V175.L1,0.0629623242234333,0.300615919691912
V142,V176.L1,0.0278394030495671,0.308483605180077
V142,V177.L1,-0.0114078142973368,-0.213592043128606
V142,V178.L1,-0.0303801742199799,0.075521526707113
V142,V179.L1,-0.0956828132865982,0.243957847939614
V142,V18.L1,0.0124662518336612,-0.26179740695822
V142,V180.L1,0.059666184688658,0.362067953305831
V142,V181.L1,0.0868118198801028,0.199878239208483
V142,V182.L1,0.0157962220582104,-0.510117348709076
V142,V183.L1,0.0493484915826816,-0.173152213609993
V142,V184.L1,0.11897845341565,0.2466213814842
V142,V185.L1,-0.0433018425472809,-0.192841988593217
V142,V186.L1,0.0196170259265334,-0.161146418234408
V142,V187.L1,0.157361370027332,0.386263436940178
V142,V188.L1,0.146042866736266,0.0122526299251972
V142,V189.L1,-0.0687960495332873,0.133611759712961
V142,V19.L1,0,0.12419423042633
V142,V190.L1,-0.0617199218884903,-0.0488892769509459
V142,V191.L1,0.0920817477544196,0.433041903195914
V142,V192.L1,-0.158366928116709,-0.0560723519384037
V142,V193.L1,0.0208556690622698,0.235409450431712
V142,V194.L1,0.0772333483260399,-0.225494953477005
V142,V195.L1,0.0303072708141165,-0.00260046246967538
V142,V196.L1,-0.0407267620569832,0.0628989845729288
V142,V197.L1,0.0894391342776603,0.530202246035586
V142,V198.L1,-0.175393694111601,0.419768013345338
V142,V199.L1,-0.0140855562175712,-0.316853173447615
V142,V2.L1,0.0258555278279826,-0.323564982780785
V142,V20.L1,-0.043666279547523,-0.0476957184573766
V142,V200.L1,0,0.050980400274776
V142,V21.L1,-0.000520181473310578,-0.529602550956017
V142,V22.L1,-0.0703257872527911,-0.246863907353588
V142,V23.L1,0.042517286679071,0.143061688066347
V142,V24.L1,-0.00703738833963312,0.31529376324248
V142,V25.L1,0.00789007643034622,-0.0905233591699783
V142,V26.L1,-0.039707017498952,0.286249394367452
V142,V27.L1,-0.0768237061827105,-0.239087720125312
V142,V28.L1,0.00152303686573192,0.141370347977823
V142,V29.L1,0.178004712463871,0.316668194991041
V142,V3.L1,-0.0260669100492313,0.189370399983315
V142,V30.L1,0.112721288542095,0.119711835456911
V142,V31.L1,-0.0545983456207232,-0.103866590959028
V142,V32.L1,0.0720454647517407,-0.0147112491797573
V142,V33.L1,-0.0875485722758596,-0.0694736977939805
V142,V34.L1,-0.0290639785099217,0.142385553509788
V142,V35.L1,0.0475909093736981,0.270783453707523
V142,V36.L1,0.0271917793471895,0.505632630260399
V142,V37.L1,-0.0929681407646302,0.0191037503534351
V142,V38.L1,-0.0253018920593064,-0.0795182448617033
V142,V39.L1,0.00695426705972633,0.330377280282518
V142,V4.L1,-0.0692919628659704,-0.464692089144134
V142,V40.L1,0.116885214418528,-0.173355551412417
V142,V41.L1,0.0112657061462471,0.146050390541174
V142,V42.L1,0,-0.241224492987651
V142,V43.L1,-0.0109442254317824,-0.17810205681629
V142,V44.L1,-0.0704228054393183,0.061387826423299
V142,V45.L1,-0.0467143672837234,0.0733316605854223
V142,V46.L1,-0.131522353968662,-0.30642759563949
V142,V47.L1,-0.0480698755364283,-0.207049690793874
V142,V48.L1,-0.0373924913377389,-0.0579687944961893
V142,V49.L1,0.0934929436930857,-0.117726746310327
V142,V5.L1,0.030018922043102,0.244355106097749
V142,V50.L1,0.00101637662019781,0.119016276134645
V142,V51.L1,0.0124455043198345,0.19750538479957
V142,V52.L1,-0.0717544743830956,0.242217166479325
V142,V53.L1,0.0829613578749631,-0.162355284485808
V142,V54.L1,0.120208910568539,0.0823793799471995
V142,V55.L1,0.0731745969763056,-0.0318570419752309
V142,V56.L1,0.0232309181785957,-0.0808698074137072
V142,V57.L1,-0.00729388686412353,0.162778944290367
V142,V58.L1,-0.0459425056644001,-0.346818341767136
V142,V59.L1,0.058546245738997,-0.242773999245537
V142,V6.L1,0.122324590079202,-0.195370039972421
V142,V60.L1,-0.0130395514468081,-0.620563552286905
V142,V61.L1,-0.0178651045404912,-0.37715216295956
V142,V62.L1,0.0991743404331938,0.0184764263233753
V142,V63.L1,0.0359747576788357,-0.446404668281557
V142,V64.L1,0.0369131549336824,0.498215363342163
V142,V65.L1,0.00795971423519755,0.0100992678508485
V142,V66.L1,0.120988412995494,-0.272027023986725
V142,V67.L1,0.0427054454562619,-0.419960419771533
V142,V68.L1,-0.0197853865858924,0.123184252085768
V142,V69.L1,-0.129318030285306,-0.0537946729549529
V142,V7.L1,0.0319778864633705,-0.143748288158291
V142,V70.L1,0,-0.427075254140628
V142,V71.L1,-0.0145088166029389,-0.267343872236645
V142,V72.L1,-0.0730748813521767,0.0828949580692197
V142,V73.L1,-0.051126936209229,-0.471403408764918
V142,V74.L1,-0.142016254632676,0.117511420198222
V142,V75.L1,-0.0593203098796888,-0.127000950354147
V142,V76.L1,-0.0759013243020099,-0.212075814864199
V142,V77.L1,0.0081920356548002,-0.224286619230801
V142,V78.L1,0.0405405613649609,-0.242804082304212
V142,V79.L1,0,0.186894410002027
V142,V8.L1,0.0874106568646924,0.034136085873772
V142,V80.L1,-0.152666029168181,-0.00392314862323566
V142,V81.L1,-0.0434164004535598,0.0403970506700512
V142,V82.L1,-0.0454543712184865,0.0825636421848967
V142,V83.L1,0.02831776256467,-0.0467461999747985
V142,V84.L1,-0.0151912029456257,-0.312784935686261
V142,V85.L1,-0.0256889508165538,0.0348753341117373
V142,V86.L1,-0.072735282015824,0.247045329672517
V142,V87.L1,0.0779735748755145,0.0234232427483549
V142,V88.L1,0.0309924915171374,0.0278651280304153
V142,V89.L1,-0.0544198599304335,-0.236176640293639
V142,V9.L1,0.0577457363124448,-0.0409549436737656
V142,V90.L1,0.0921285324263802,0.105962576572588
V142,V91.L1,-6.2819609901559e-05,-0.0800315089762822
V142,V92.L1,0.0639659763795173,-0.0353957340009669
V142,V93.L1,0.0995350949996455,-0.156427757284741
V142,V94.L1,0.0122424520491984,-0.070417236916255
V142,V95.L1,0.087512944069722,0.488311211106957
V142,V96.L1,0.0465107545417298,-0.178910253780896
V142,V97.L1,-0.0634565697610498,-0.0422988285775856
V142,V98.L1,-0.0945346392553187,-0.458527201752764
V142,V99.L1,-0.162444120555712,0.198461111365126
V143,V1.L1,0,0.282935401510393
V143,V10.L1,-0.0396994350773266,0.439605369809407
V143,V100.L1,0,0.132147634715148
V143,V101.L1,0.0198863316646687,-0.0591605886592204
V143,V102.L1,0.0366414053883283,-0.295724917682725
V143,V103.L1,-0.042376273922937,0.192124689235396
V143,V104.L1,0.105944827783404,-0.105853970462719
V143,V105.L1,0.0413489147287137,0.151751053827249
V143,V106.L1,-0.0480311479105519,0.390612107142024
V143,V107.L1,-0.0714047571916201,-0.275024221277785
V143,V108.L1,-0.0543447885400821,-0.0120897258831687
V143,V109.L1,-0.180408504640189,-0.168549337272918
V143,V11.L1,0.14167464546658,0.159767478648856
V143,V110.L1,-0.0513410052271655,0.0446100751818429
V143,V111.L1,0.0255131813360019,0.153483476031921
V143,V112.L1,0.0753934401398286,0.306270134357392
V143,V113.L1,-0.0506981015335334,0.263683245367795
V143,V114.L1,-0.116667547749642,-0.187470597181685
V143,V115.L1,0.0811865959538415,0.183902013983611
V143,V116.L1,0.15884907118524,0.363427746418808
V143,V117.L1,-0.0816768395534655,0.282487068586953
V143,V118.L1,-0.0839474765132637,-0.361467975963269
V143,V119.L1,0,0.0300994432431546
V143,V12.L1,0.0733782988611368,0.169664737208304
V143,V120.L1,0.10587695268776,0.090525613023497
V143,V121.L1,0,0.0758420634038253
V143,V122.L1,0.00954820670154546,-0.0655920676022329
V143,V123.L1,0.0362720846117277,0.397651854462738
V143,V124.L1,0,-0.442425223720732
V143,V125.L1,0.0122314898713778,0.0963698764356258
V143,V126.L1,-0.0765061284061803,-0.107219457675874
V143,V127.L1,-0.104200011298947,-0.195348710100235
V143,V128.L1,0.0558118636672443,-0.366097980286341
V143,V129.L1,0,0.291483656834102
V143,V13.L1,-0.0530253207750358,-0.173364821249923
V143,V130.L1,-0.0538353699892668,0.563311732492324
V143,V131.L1,-0.0382125115624142,-0.336801528163186
V143,V132.L1,0.058512185686872,-0.132899691943223
V143,V133.L1,-0.130006594475743,-0.00480422567928122
V143,V134.L1,-0.19264225428733,-0.53289078713008
V143,V135.L1,-0.0331057635172232,-0.242499741486877
V143,V136.L1,-0.0250792731408063,-0.0571662461005434
V143,V137.L1,0.0649265042307097,0.35626291670012
V143,V138.L1,0.0817434944357355,0.519702449748164
V143,V139.L1,0.00497362189970274,0.298756130178101
V143,V14.L1,0,-0.104611279473522
V143,V140.L1,0.0221174276369207,0.0941035261255853
V143,V141.L1,0.051651823994177,-0.217382128661363
V143,V142.L1,0.0917742025978509,-0.423767122025367
V143,V143.L1,-0.0699446646910678,0.120676974567393
V143,V144.L1,0,-0.114791868442775
V143,V145.L1,-0.153710748748927,-0.0256322911014752
V143,V146.L1,0.0422498566101585,0.207035405307585
V143,V147.L1,-0.000306248228710946,-0.355477022204319
V143,V148.L1,-0.00252316061752584,0.118548062409257
V143,V149.L1,0.0361289575142464,-0.0293359035164722
V143,V15.L1,0.147631957864609,0.279459987269895
V143,V150.L1,-0.0579924177384333,-0.456812690534333
V143,V151.L1,-0.119894109135654,0.330117046740745
V143,V152.L1,0.0378645599830001,0.403605655025638
V143,V153.L1,0.0336397629802846,-0.230541197352689
V143,V154.L1,0.109862070721986,0.450558438529385
V143,V155.L1,0.00918044670373051,-0.13878833028593
V143,V156.L1,-0.107565257561019,0.251235551383493
V143,V157.L1,0.0458572961540432,-0.308858322630168
V143,V158.L1,0.0387134975506978,-0.262744634858234
V143,V159.L1,-0.145548768659294,-0.270539447138872
V143,V16.L1,0.13293031073489,0.368473353291711
V143,V160.L1,0.00624533023444304,0.374777327820401
V143,V161.L1,0.0674715315550406,0.225120187547121
V143,V162.L1,0.0367468386478564,0.286188839675725
V143,V163.L1,-0.0886678471718399,0.112800702695218
V143,V164.L1,-0.00723613881738746,0.112451361885348
V143,V165.L1,0.0363276871937904,0.417551386849569
V143,V166.L1,0.0540331619263171,0.476867096482174
V143,V167.L1,0.0928988962395789,0.674466332987646
V143,V168.L1,-0.0700228325454649,-0.0913047218508348
V143,V169.L1,0,0.227744013184232
V143,V17.L1,0.0771956561388365,0.155620649937494
V143,V170.L1,-0.0149516030354453,0.271835920759321
V143,V171.L1,0,-0.439136288638641
V143,V172.L1,0.109057194016808,-0.31758706472109
V143,V173.L1,-0.0663719911996545,-0.348333466553741
V143,V174.L1,-0.0194114413891734,0.010312502510098
V143,V175.L1,0.10197684753135,0.259262805599503
V143,V176.L1,-0.0590009777170957,0.23351658745335
V143,V177.L1,-0.0526910575573492,0.0950084203543263
V143,V178.L1,-0.0797991057953056,0.084304993056055
V143,V179.L1,0.0911800577169624,0.241276564814248
V143,V18.L1,0.0597580927854594,0.193834226772279
V143,V180.L1,0.00579154569215701,0.714433159293629
V143,V181.L1,0.0365657664564493,0.328050787096666
V143,V182.L1,0.0471018129924276,-0.121995202473007
V143,V183.L1,0.0969977213478591,-0.0549463164540064
V143,V184.L1,0.0670126878419489,0.51954754236711
V143,V185.L1,0,-0.617044613167643
V143,V186.L1,-0.230302933212386,-0.499531721483381
V143,V187.L1,-0.0568218662505849,0.186545628425595
V143,V188.L1,0.106939292206137,0.576500610919552
V143,V189.L1,0.0358846419906138,0.415636279535097
V143,V19.L1,0.0326685674359898,-0.0438647512213227
V143,V190.L1,0.0045368995919135,0.0912256894309864
V143,V191.L1,0.0112044607081206,-0.400363652576446
V143,V192.L1,0.0152486291524483,0.185617477046355
V143,V193.L1,0.0381283908280757,0.194646220947158
V143,V194.L1,0.16585847282186,0.249659409012846
V143,V195.L1,0.160683134354765,0.145320761630347
V143,V196.L1,-0.0124964577513251,0.77819702804712
V143,V197.L1,-0.00993919676407462,0.247318789806347
V143,V198.L1,0.0118551084814453,0.446698216533936
V143,V199.L1,-0.0269083453335811,0.0398701647245225
V143,V2.L1,0,-0.310868229588167
V143,V20.L1,-0.0670355815287103,-0.106880808156739
V143,V200.L1,0.0377037178191575,0.361568168224253
V143,V21.L1,0.0879901635759865,-0.0818545926720445
V143,V22.L1,0.0195098578719733,-0.323803135074831
V143,V23.L1,0.0116935543146754,0.0435140870613613
V143,V24.L1,-0.0492453296136573,-0.240074087998354
V143,V25.L1,-0.0684442149529932,0.253066777049131
V143,V26.L1,0.0587703706417546,0.267450083527033
V143,V27.L1,0.0596485443826584,0.0273796339296039
V143,V28.L1,-0.112205051756497,0.215939280277904
V143,V29.L1,-0.0628577220249745,-0.526785691273854
V143,V3.L1,-0.0599765206486324,-0.317926298298588
V143,V30.L1,0.0238468715339677,0.139702391577518
V143,V31.L1,-0.129144992746921,0.708280039103086
V143,V32.L1,-0.0308356711961202,0.103468649541639
V143,V33.L1,0.144249990358562,-0.258476306360478
V143,V34.L1,-0.0525843836631888,-0.307849555515205
V143,V35.L1,-0.000236374039223433,0.304409579630992
V143,V36.L1,-0.0652863958553838,0.0523041724646396
V143,V37.L1,0.0226129497360255,-0.00972906621264526
V143,V38.L1,-0.0296301734313003,0.0154581134079368
V143,V39.L1,-0.00266852924048322,-0.329294026512076
V143,V4.L1,0,-0.380243920481017
V143,V40.L1,0.0660521265140835,-0.442752228516611
V143,V41.L1,0.0139674674518659,0.216115743785696
V143,V42.L1,-0.0312658110583119,0.123123296885723
V143,V43.L1,-0.0842301277513426,-0.366104965503634
V143,V44.L1,0.0615597628788639,0.526464585922667
V143,V45.L1,-0.00416061581366137,0.121997338532649
V143,V46.L1,-0.0372581538661208,0.414416503150917
V143,V47.L1,0.0601737301481147,-0.470504579229753
V143,V48.L1,0.0107085799379285,0.397674763427339
V143,V49.L1,0.0812928983388557,-0.394497471765152
V143,V5.L1,0.117560183242794,-0.0646610924522581
