eq,variable,beta,cov_estimate
V134,V163.L1,-0.0154671680839948,-4.21474838670438
V134,V164.L1,0.0928341892427166,0.427658662451801
V134,V165.L1,-0.0903117972776256,-0.145762187943987
V134,V166.L1,-0.0679071414865278,-0.588601471478404
V134,V167.L1,0.118151492508564,2.55235138476587
V134,V168.L1,-0.0939521241787692,6.4257281168087
V134,V169.L1,-0.0813884090026903,1.97615106178744
V134,V17.L1,0.0644460206361134,-5.3222460051742
V134,V170.L1,-0.0201680622733319,3.86687048246833
V134,V171.L1,0.137070590072953,3.13415232558916
V134,V172.L1,0.051366708584515,-1.69198114348417
V134,V173.L1,0.0893016951795303,-1.14101874570549
V134,V174.L1,-0.0264256469618944,-8.7761358759461
V134,V175.L1,-0.106024708201874,-0.739870657220299
V134,V176.L1,0.0465245797924848,0.0268977492299394
V134,V177.L1,-0.0269332569367532,2.15971378780018
V134,V178.L1,-0.109325887736694,-8.42965619168283
V134,V179.L1,0.0694454563220626,-0.729983844221598
V134,V18.L1,0.055280369938018,3.80274619552523
V134,V180.L1,-0.0527417859747099,-3.0930895410828
V134,V181.L1,-0.00422928834927268,-2.29524637107346
V134,V182.L1,-0.040115839093724,-3.75952326853722
V134,V183.L1,-0.00963964034255569,-4.61283922847206
V134,V184.L1,0.0198643854281558,-0.0726427505964706
V134,V185.L1,0.128218199998847,4.15188849549646
V134,V186.L1,-0.129045057808366,4.35793319269375
V134,V187.L1,0.0731943635158077,0.774005152870867
V134,V188.L1,0.159108389188037,2.14030010932236
V134,V189.L1,0.0679313616458812,3.7260496663346
V134,V19.L1,-0.13686808529789,-7.88974267108648
V134,V190.L1,0.108332399963486,7.61828192691298
V134,V191.L1,0.0723196475274579,-0.281833645876168
V134,V192.L1,-0.0339560361008489,9.22335579213241
V134,V193.L1,-0.0545185120570706,-8.34919623071957
V134,V194.L1,0.102949683663417,-3.0923108330763
V134,V195.L1,-0.0926639093405358,-4.34217359141473
V134,V196.L1,0.00782640997700559,-2.27187078689711
V134,V197.L1,-0.0732659059307848,-6.62218400799686
V134,V198.L1,0.0714070364985922,-4.75962143245228
V134,V199.L1,-0.0668109228038583,0.653252480927505
V134,V2.L1,-0.0793008439759182,-4.56271218992967
V134,V20.L1,-0.0229697940716824,-5.68287213226766
V134,V200.L1,-0.0554178928420672,-3.24779940700407
V134,V21.L1,0.112605407286617,6.35214172011421
V134,V22.L1,0.129071035035996,2.45084572246604
V134,V23.L1,-0.0564992921333098,2.90222767852261
V134,V24.L1,-0.0684680155236359,2.61033868477363
V134,V25.L1,-0.0759147174805374,4.07419254739654
V134,V26.L1,-0.0129881504576829,5.41769512933488
V134,V27.L1,0.0523421467719853,8.15710701995812
V134,V28.L1,-0.0406095558337836,-3.08154570926503
V134,V29.L1,-0.0328451484210151,0.865045599989874
V134,V3.L1,-0.231924596173654,-8.0142004731445
V134,V30.L1,0.0988955796757129,-0.0644931610829445
V134,V31.L1,-0.0710848993450806,-0.609656139762856
V134,V32.L1,-0.0969404857200785,-4.346941294553
V134,V33.L1,-0.1778187191469,0.168794843677163
V134,V34.L1,0.0325313172798911,-6.50756237328576
V134,V35.L1,-0.0227257108366086,-6.86039099549617
V134,V36.L1,0.0710924881474392,-3.33070972832469
V134,V37.L1,0,9.84423715672521
V134,V38.L1,-0.0622986365717259,0.500989818947008
V134,V39.L1,0.0908636524380548,3.1952112896873
V134,V4.L1,0.120068997132943,7.01326932171642
V134,V40.L1,0,2.43015692355682
V134,V41.L1,0.0919850971262514,-0.456949534349886
V134,V42.L1,0.00508173240229402,3.36364048321003
V134,V43.L1,0.0444562401913381,2.28621123008372
V134,V44.L1,0.0445433244072263,0.112225361624096
V134,V45.L1,-0.0504720349494289,-4.56442068109018
V134,V46.L1,-0.162472359270312,-8.90867091160091
V134,V47.L1,0.0541628265736585,-4.82764682489049
V134,V48.L1,-0.106475757771553,-0.540711407853882
V134,V49.L1,-0.0203800778069575,2.65369928285891
V134,V5.L1,0.0711172567618324,0.917245256550563
V134,V50.L1,0.0221151168715621,6.08720342848549
V134,V51.L1,-0.0441913780925337,-5.38735596167409
V134,V52.L1,0.0492110616383507,2.15973711115109
V134,V53.L1,-0.0350182088225178,-3.78728096958028
V134,V54.L1,-0.0205260836902461,1.28574796738431
V134,V55.L1,-0.121914713593703,3.95986184791376
V134,V56.L1,0.00846313788632415,0.45017339073013
V134,V57.L1,0.0663403666342492,4.37706169724769
V134,V58.L1,-0.0949853230031904,2.31063084022927
V134,V59.L1,-0.000317774623504722,1.44842898769416
V134,V6.L1,-0.0958308488239697,-4.04792322864835
V134,V60.L1,0,3.25594811817032
V134,V61.L1,-0.0177206852014245,-0.981313144690893
V134,V62.L1,0.0121144729272404,2.82128037673578
V134,V63.L1,-0.0927321331836536,-1.05675394675915
V134,V64.L1,-0.139959547483025,-6.88004899342587
V134,V65.L1,0.00966444481601044,4.34029550026628
V134,V66.L1,-0.0508061718229716,-0.162899936359372
V134,V67.L1,0.019652035732319,5.11376855059783
V134,V68.L1,0.0794563865886258,0.0128834987814279
V134,V69.L1,-0.0250969406955793,-9.27374233867073
V134,V7.L1,-0.0251306349505496,5.77710227663478
V134,V70.L1,-0.0313071991161769,-0.565231485048362
V134,V71.L1,-0.0296208770366724,5.05702047588
V134,V72.L1,-0.106062160326491,-3.57946912821626
V134,V73.L1,0.0157613312003711,5.44091651986026
V134,V74.L1,0,5.75365288423325
V134,V75.L1,0,-1.04414772646823
V134,V76.L1,-0.114995227384284,-2.88567544146398
V134,V77.L1,-0.049544366553381,4.89030981365415
V134,V78.L1,-0.0305754766133231,-4.10018057535633
V134,V79.L1,0.0993156748442755,-5.00718705691811
V134,V8.L1,0.011359091304415,9.52565468373061
V134,V80.L1,0,0.047272642534374
V134,V81.L1,0.0579653328519112,-1.1328266400917
V134,V82.L1,-0.0335640041973771,1.87116048889153
V134,V83.L1,0,5.14691274427706
V134,V84.L1,0.0631828113322238,5.80976024202061
V134,V85.L1,0.0273212857323424,0.130410734292079
V134,V86.L1,-0.00957209310573978,-1.3385194210304
V134,V87.L1,0.0782001002522686,-3.86944278543906
V134,V88.L1,-0.0428945826518527,-0.0234749808065089
V134,V89.L1,0.0286936358538576,1.44729339388222
V134,V9.L1,-0.0330429980728544,1.19048250702509
V134,V90.L1,-0.0445422853654558,-0.0778186293261596
V134,V91.L1,-0.0844375682231423,4.05640908946074
V134,V92.L1,0.0296932221252018,-2.17301661380686
V134,V93.L1,0.0844665885097323,3.23315745443652
V134,V94.L1,0.00772116631936925,-2.81545680124653
V134,V95.L1,0.0269059189254393,-4.51085270971596
V134,V96.L1,0.046217134630265,-1.77818858923365
V134,V97.L1,0.058642479534121,-5.0505371158086
V134,V98.L1,-0.0498971518390275,5.85615526949649
V134,V99.L1,-0.0875763724053925,-4.47007073223586
V135,V1.L1,-0.0192049572840039,-10.9228774121792
V135,V10.L1,0,-3.52645025312831
V135,V100.L1,0.0207715614168786,-8.31857671274212
V135,V101.L1,0.0425499447456891,-3.3625508087229
V135,V102.L1,0.1270317002496,2.34761191186978
V135,V103.L1,0.118764663641572,2.96791975522083
V135,V104.L1,-0.00505850827820894,2.1568339719286
V135,V105.L1,-0.00890642455498611,-0.240477340362872
V135,V106.L1,-0.0364047490920171,-11.4497268900107
V135,V107.L1,-0.133671498293388,0.314356989491049
V135,V108.L1,-0.0624174040089241,-0.386365007461555
V135,V109.L1,0.0663675989591815,2.38028818609888
V135,V11.L1,0.0190300442587886,2.695948975077
V135,V110.L1,-0.0436839125427364,2.17332859995414
V135,V111.L1,-0.146303679122473,-15.5844261612643
V135,V112.L1,0.012691412345066,-0.703580785592295
V135,V113.L1,-0.0135754390358439,0.540734805878424
V135,V114.L1,-0.15791239414793,2.18569688705399
V135,V115.L1,-0.11923111865534,-2.16337302208467
V135,V116.L1,-0.00895544469093886,-7.63173658284809
V135,V117.L1,0.0249504965542663,-5.6193468730399
V135,V118.L1,0.0430981810318323,2.09770361973817
V135,V119.L1,0,-1.32707649750974
V135,V12.L1,0.0481315158898917,3.46353054291748
V135,V120.L1,0.0714433509936028,-3.18868734897763
V135,V121.L1,0.15288574633445,-2.71143895689128
V135,V122.L1,-0.183977747041011,-0.512653655695192
V135,V123.L1,0,4.22416059304221
V135,V124.L1,-0.00174547079520366,4.18842162710671
V135,V125.L1,0.0284600315833708,3.55109561138694
V135,V126.L1,-0.0394788108573917,-2.28249909915841
V135,V127.L1,-0.0983728880086618,8.86301335938974
V135,V128.L1,0.0367591065737937,-0.136051324840499
V135,V129.L1,-0.00641866343685182,-6.10922467634771
V135,V13.L1,-0.0113256322829624,-2.26617403739842
V135,V130.L1,-0.147350240953262,-5.35935825948684
V135,V131.L1,0.149047074064996,4.36538527962757
V135,V132.L1,0,-3.18975439498167
V135,V133.L1,-0.0722574301329516,0.123431337081491
V135,V134.L1,0.129291712780794,4.66147412759572
V135,V135.L1,0.0629030849909296,6.43688180583024
V135,V136.L1,0.11815203069933,-0.632071229371038
V135,V137.L1,0.116058464219829,5.0982028061145
V135,V138.L1,0.0399169021450985,-8.15950840942808
V135,V139.L1,-0.110480070842903,-2.47779533721785
V135,V14.L1,0.0213506546066849,0.557460897080112
V135,V140.L1,0.0506695505650978,0.239134415321721
V135,V141.L1,-0.0111793926156587,1.01376767262144
V135,V142.L1,-0.00264573552353878,0.603877649221744
V135,V143.L1,0.0953926933319284,3.21373266500656
V135,V144.L1,0,5.11589375077319
V135,V145.L1,-0.00511470323392829,2.66179399030507
V135,V146.L1,-0.0557766586619587,-1.32746739425326
V135,V147.L1,0,8.0499933001225
V135,V148.L1,-0.0760582654722061,-15.4708099622495
V135,V149.L1,-0.0705066747183387,-3.80252301697786
V135,V15.L1,-0.020025929970108,-9.72821737361624
V135,V150.L1,-0.0852670020025486,1.69922063299048
V135,V151.L1,0.0528676855646376,-8.81884472859995
V135,V152.L1,-0.0182740106532478,-1.47493019179056
V135,V153.L1,-0.169235210120806,-7.55003865749719
V135,V154.L1,-0.152349267516455,-1.93125373737238
V135,V155.L1,0.102329448365066,7.47100593706478
V135,V156.L1,0,-3.30115104679806
V135,V157.L1,0.093527848557345,2.79116932022178
V135,V158.L1,-0.0372058433690458,2.40701440266954
V135,V159.L1,0,-4.66406697566196
V135,V16.L1,-0.00443430476993161,-11.9208078981149
V135,V160.L1,-0.0565043411336945,-2.66652245999327
V135,V161.L1,0.130288706328675,0.65043194682149
V135,V162.L1,0.0413529152220624,-5.02276480456259
V135,V163.L1,-0.0721741651806435,-9.16718349588729
V135,V164.L1,-0.0202958098473899,-1.05255956217599
V135,V165.L1,-0.0222133748221555,-3.11497818988428
V135,V166.L1,-0.109381806448777,-7.2103443294654
V135,V167.L1,0.149845319774532,2.2309408968949
V135,V168.L1,0.0103646652297018,8.63809429487356
V135,V169.L1,0.0679775353616179,3.79644347466035
V135,V17.L1,0.0775607671542407,-5.10206805311965
V135,V170.L1,0.0276328590382547,6.53867437645226
V135,V171.L1,0.0643228628665562,-0.491967944622072
V135,V172.L1,-0.147369085163306,-1.91161784949522
V135,V173.L1,-0.0724479243050681,-3.17122237308776
V135,V174.L1,0.0315194668256022,-9.84712086065657
V135,V175.L1,-0.00930467176659083,-3.36090464226512
V135,V176.L1,-0.0572736456128736,-7.98819863198154
V135,V177.L1,-0.0656472738108158,2.12585144181659
V135,V178.L1,0.018400885653307,-4.37451773682173
V135,V179.L1,-0.061050896703597,-0.112046865690331
V135,V18.L1,0,-4.37502130860191
V135,V180.L1,-0.0584955278146937,-1.98314043443483
V135,V181.L1,-0.112892364202499,-5.12448765311292
V135,V182.L1,-0.0993215987021581,-2.73668489664497
V135,V183.L1,-0.0429837827568445,-4.51376053776037
V135,V184.L1,-0.0713171053885651,-3.19080233979593
V135,V185.L1,-0.0150434940149337,3.13002279864895
V135,V186.L1,0.16646034303902,2.81925032883414
V135,V187.L1,0,3.87880196130324
V135,V188.L1,-0.0481987504260684,-4.94954051247186
V135,V189.L1,0.0404245369625891,1.07568916496383
V135,V19.L1,0.0684270156590322,2.94179657280127
V135,V190.L1,0.134571976909126,8.83894670136755
V135,V191.L1,-0.0806749015172597,0.767171712139512
V135,V192.L1,-0.0310634386586717,5.54759006177253
V135,V193.L1,0.0201010415391537,-5.53697847155329
V135,V194.L1,0.0295255175442814,-2.97062709229815
V135,V195.L1,-0.220378489390847,-2.33452979126386
V135,V196.L1,-0.0812555838283896,-7.92074175033175
V135,V197.L1,0.0759837836169769,-1.83125233603821
V135,V198.L1,0.00575055743946458,-5.14658165477718
V135,V199.L1,0.0137596383584159,1.96328502287909
V135,V2.L1,-0.118148158790981,-5.00838562464212
V135,V20.L1,0.0620608562828447,-3.42883964873082
V135,V200.L1,0,-6.20188554509013
V135,V21.L1,-0.0525448434905935,2.93793095675103
V135,V22.L1,-0.00701286091980029,-4.43882304157975
V135,V23.L1,0.101046888639571,-0.514948354609127
V135,V24.L1,0.0134905393285017,4.95191526372772
V135,V25.L1,0,-0.870103897657931
V135,V26.L1,-0.0197953079711282,3.88777032965838
V135,V27.L1,0,2.22347530237871
V135,V28.L1,-0.0735668642670771,-8.40098719354116
V135,V29.L1,0,-2.33343452402465
V135,V3.L1,-0.0126579716619539,-7.7847816894392
V135,V30.L1,0.0451204711052769,-4.28856621892493
V135,V31.L1,0,-2.85545669001216
V135,V32.L1,-0.00813481170703291,-1.03416044918861
V135,V33.L1,0.000789177093427374,-1.25284057785663
V135,V34.L1,-0.0831041372438097,-5.81226494720779
V135,V35.L1,0,-8.14744622082601
V135,V36.L1,0.0851456920402663,-1.24648540510783
V135,V37.L1,0.116475531272665,11.2534302854798
V135,V38.L1,-0.0615264277436507,-4.43949892405167
V135,V39.L1,-0.0377167099052159,6.6941339696385
V135,V4.L1,0.00908512841780086,8.72246202092824
V135,V40.L1,0.0454137544666054,9.97724154314583
V135,V41.L1,0.0341369338424185,-0.40710186257163
V135,V42.L1,-0.0823122042867812,-0.136553381048568
V135,V43.L1,0.16457456296631,7.3354225297378
V135,V44.L1,0.0794795599529097,-6.13598570371988
V135,V45.L1,-0.0520394008702423,-6.82984312010737
V135,V46.L1,-0.00347484364196626,-5.00751191414991
V135,V47.L1,-0.05521587531685,-3.36214788304764
V135,V48.L1,-0.109532233773876,-6.55481697682695
V135,V49.L1,0.0523562199861362,1.5531161973645
V135,V5.L1,0.00472384935273624,5.09518319867511
V135,V50.L1,-0.112637411252552,3.20601366369092
V135,V51.L1,0.0894887701148392,-4.16477053590436
V135,V52.L1,-0.0735058903423156,1.43813421006502
V135,V53.L1,0.0645656624412162,2.00337413001781
V135,V54.L1,0,6.06026445038074
V135,V55.L1,0.0258118300425994,8.07246534580942
V135,V56.L1,0.098410006127515,-3.68608371195514
V135,V57.L1,0.0266161471048982,3.15482925172658
V135,V58.L1,-0.0601254902812379,0.558398810798865
V135,V59.L1,0.101063556409736,-2.04925747570216
V135,V6.L1,0.00715387040126824,-8.6939889246995
V135,V60.L1,-0.0742797170692868,2.94279590369123
V135,V61.L1,-0.11212387271117,-1.71246618437011
V135,V62.L1,-0.0183178722587238,3.41128963692936
V135,V63.L1,0.142777614489288,-0.961679469385925
V135,V64.L1,0.091811908603769,-2.91893768752103
V135,V65.L1,0.0579389470904034,2.38667191844468
V135,V66.L1,-0.104149218434916,-0.981924984132648
V135,V67.L1,-0.0616901197067364,0.338154298037217
V135,V68.L1,-0.00410075893844159,-3.23256411609564
V135,V69.L1,0,-6.44879105934621
V135,V7.L1,-0.0466334829989638,5.07261093060671
V135,V70.L1,-0.0601009473561899,-0.864162667974317
V135,V71.L1,-0.0260367618727156,0.252258725457059
V135,V72.L1,-0.138087294724308,-3.34475960693889
V135,V73.L1,0.111661725040129,5.56806145013192
V135,V74.L1,0,5.01757818880039
V135,V75.L1,-0.000680333952493917,-0.765485260608735
V135,V76.L1,-0.0617042054341077,-4.54647017149225
V135,V77.L1,-0.0885861026154112,1.55501274944922
V135,V78.L1,0.184462533550235,-6.98604334584193
V135,V79.L1,0.0125938735990052,-7.22658952206818
V135,V8.L1,0.0181199194795806,4.3965290510188
V135,V80.L1,-0.161229849015054,-2.37984422943833
V135,V81.L1,0,-1.65389173088364
V135,V82.L1,-0.0132801453520479,-0.243404231862606
V135,V83.L1,0.00675965873113742,3.62357647445726
V135,V84.L1,0.00525848707389979,8.34570033406075
V135,V85.L1,-0.120026490833904,-2.40899250647411
V135,V86.L1,0,-0.334155196999304
V135,V87.L1,0.0622457279732532,0.0337195229081968
V135,V88.L1,0.029897987643096,-1.42871462450007
V135,V89.L1,-0.022960016403771,5.32900908747371
V135,V9.L1,-0.0236517933279729,0.375470380054987
V135,V90.L1,-0.0186343580618014,-4.24662969668691
V135,V91.L1,0.0783923357498525,-0.794112702404176
V135,V92.L1,-0.0644355285951652,-3.67742960255018
V135,V93.L1,0.0202465284821866,3.91109658283135
V135,V94.L1,0.024790954710731,-2.34996945419928
V135,V95.L1,0,-7.08752584612077
V135,V96.L1,0.0917731419834046,-9.59870550942844
V135,V97.L1,0.0324282135063616,-5.23408755332721
V135,V98.L1,-0.00721589912495306,3.30396396463046
V135,V99.L1,-0.146442331917677,-8.38087720452688
V136,V1.L1,-0.00790456023477869,11.5496964866571
V136,V10.L1,-0.0203660498194546,1.98391542164917
V136,V100.L1,0.0523664038972323,4.22224160224073
V136,V101.L1,0.0212436422109293,-1.37023967071775
V136,V102.L1,-0.00813021186349596,-3.71147113798489
V136,V103.L1,0,6.71428563469958
V136,V104.L1,0,-1.89306311640676
V136,V105.L1,0,-6.88808804007604
V136,V106.L1,-0.0428734501667149,6.0870370813228
V136,V107.L1,0.0283451311878071,0.0846645952614052
V136,V108.L1,0.0156190592989265,0.119216788974332
V136,V109.L1,-0.0235743619240751,0.815138583586591
V136,V11.L1,0.0121733711510079,-2.9016568537463
V136,V110.L1,-0.0671046799950967,-3.7545853195689
V136,V111.L1,0.0696548645093554,3.15066213041928
V136,V112.L1,-0.0209359548103759,5.4120540407369
V136,V113.L1,-0.0160897854716505,-0.0970515935167184
V136,V114.L1,-0.0618453060124624,-8.00798633584284
V136,V115.L1,0,0.527502128722389
V136,V116.L1,-0.0398814720577513,6.02829148514206
V136,V117.L1,0.123065952761002,10.7213034074182
V136,V118.L1,0.0219098004616183,-7.50682024314333
V136,V119.L1,0,-0.588733795988338
V136,V12.L1,0.0888317826221341,2.22634587466323
V136,V120.L1,-0.0431622525137218,0.0575710276835242
V136,V121.L1,0.0936568028423233,0.453314421196565
V136,V122.L1,0.0902339412756245,0.456457577963815
V136,V123.L1,-0.0761574387568444,3.91292028219384
V136,V124.L1,0,-3.39041256339625
V136,V125.L1,0.115571376645931,2.34175918585134
V136,V126.L1,0.0307003842118199,-4.46748496858688
V136,V127.L1,0.0391100962566786,-3.59499060700406
V136,V128.L1,0.00205339213412755,-2.07417226396062
V136,V129.L1,0.061750305178015,1.64154086997471
V136,V13.L1,-0.0152572116831005,-0.0857374559356311
V136,V130.L1,0.00195607026571492,5.97816215169083
V136,V131.L1,-0.0509958474853963,-10.4075256671296
V136,V132.L1,0.0720229094165463,-1.20792042144541
V136,V133.L1,0.0194542477878891,2.01340889076753
V136,V134.L1,-0.0311250495677174,-2.15029597162993
V136,V135.L1,0,-4.02408560811241
V136,V136.L1,-0.054992540077762,-4.99165668648265
V136,V137.L1,-0.137422089911533,0.704243203629172
V136,V138.L1,0.0273040913110249,5.49630190951452
V136,V139.L1,-0.0174536680624343,-1.79549063517519
V136,V14.L1,-0.0953727732912571,-2.35374625709421
V136,V140.L1,0.110088576780522,-1.31947591665857
V136,V141.L1,-0.0783718638345469,-2.73658557684839
V136,V142.L1,0.0386979906430273,-8.3488620471293
V136,V143.L1,-0.0667801800965025,-0.617430896762063
V136,V144.L1,0.125096549303675,7.70194747305355
V136,V145.L1,-0.123098583267874,-9.35732863102539
V136,V146.L1,0,-0.572264583874426
V136,V147.L1,-0.171715309970781,-6.95502544763498
V136,V148.L1,0,8.92129997563873
V136,V149.L1,-0.124688072883922,-1.32745255939928
V136,V15.L1,0.0437136108886574,7.79731310207042
V136,V150.L1,0.00139443587740248,0.73743301948649
V136,V151.L1,0.086212622872198,5.88692117617865
V136,V152.L1,-0.123817305027604,1.53138893047519
V136,V153.L1,0.00908910115062146,2.81650305073327
V136,V154.L1,0.0345625247042416,4.00720803492347
V136,V155.L1,0.0872293950157309,-6.51343803429879
V136,V156.L1,0.0764605006718943,0.660411718681551
V136,V157.L1,0.0612515240176805,-2.64703263115418
V136,V158.L1,0.0314029560907376,-3.56515233470602
V136,V159.L1,0.0513831170490803,-4.10756350306782
V136,V16.L1,0.0366892309797341,11.6718584497791
V136,V160.L1,0,7.06027760010454
V136,V161.L1,0,5.0993379537974
V136,V162.L1,-0.0667406547513181,4.4537348404263
V136,V163.L1,0.017607063233553,0.684848306514513
V136,V164.L1,-0.0609428733418854,-4.5291020310379
V136,V165.L1,-0.044414974013208,4.48485864668443
V136,V166.L1,0,10.0095311591494
V136,V167.L1,-0.0293334005906611,0.454029454404129
V136,V168.L1,-0.0298997149583025,-3.04418200098547
V136,V169.L1,-0.0119207632609169,2.51777948904468
V136,V17.L1,0.0716540095391156,3.91981086789687
V136,V170.L1,-0.0727520059034976,-6.99096213481445
V136,V171.L1,-0.11626773264833,-3.79166666965121
V136,V172.L1,0,-3.2781531388398
V136,V173.L1,-0.20297679103026,-6.18747717344213
V136,V174.L1,-0.0178663431624969,-8.63634012809788
V136,V175.L1,0.00735361785957735,8.51683611060209
V136,V176.L1,0.0254760073135149,11.8829221422102
V136,V177.L1,-0.00773311093464993,0.114262001346232
V136,V178.L1,0.0312790906159862,3.8469916375507
V136,V179.L1,-0.00650629837775929,2.27439787915732
V136,V18.L1,-0.0459716389052368,-0.295220488938538
V136,V180.L1,-0.112129136769202,-0.285240333213438
V136,V181.L1,0.0816690272591307,10.6390905915219
V136,V182.L1,0.0291260351205669,-1.44840940961616
V136,V183.L1,-0.075531047899964,-1.8354166311427
V136,V184.L1,0.0722417559221557,4.67914465131841
V136,V185.L1,-0.0256241837875916,-3.87139950219924
V136,V186.L1,0,-2.21533088525599
V136,V187.L1,0.0742919323369527,-0.880320742273834
V136,V188.L1,-0.045259955118331,6.77705253726116
V136,V189.L1,0.0134814446232354,0.573077392293088
V136,V19.L1,-0.0607058749251085,0.278732984456982
V136,V190.L1,0,-2.82789954347652
V136,V191.L1,0.0584899280597607,1.27555243618811
V136,V192.L1,0.0481339709960002,-1.83649775169309
V136,V193.L1,0.020323825871924,12.1316702424548
V136,V194.L1,0.113319077769696,5.42996009777596
V136,V195.L1,0.0594684676475475,-1.22197947815439
V136,V196.L1,0.0347343496740089,6.76034895690827
V136,V197.L1,0.021269887129936,0.291409342868231
V136,V198.L1,-0.026047984474207,7.24014385346037
V136,V199.L1,-0.0333296791658773,-5.87426309064426
V136,V2.L1,-0.0320456452614954,-4.11967173919158
V136,V20.L1,0,-0.130708937864402
V136,V200.L1,0.0801558035245925,8.19927263900721
V136,V21.L1,0.0744764939838322,0.94879667874466
V136,V22.L1,-0.0232528620787798,-0.241382963513413
V136,V23.L1,0.194298529388731,4.1268353332937
V136,V24.L1,-0.0707443508259268,-4.67775604012308
V136,V25.L1,0.017529610039679,2.60131250197279
V136,V26.L1,-0.0588904970690349,0.370074223097207
V136,V27.L1,-0.0897277799718341,-0.978660471137459
V136,V28.L1,-0.0155108189389291,11.486507002443
V136,V29.L1,-0.0891949594589433,-2.34645294609703
V136,V3.L1,0.00756207982504397,2.2068102343519
V136,V30.L1,-0.0451552600442169,-0.0215545175582574
V136,V31.L1,0.000922798940680457,4.38076147417833
V136,V32.L1,0.0879985407224368,3.97912834479032
V136,V33.L1,0.0339071280847257,-0.226660268484041
V136,V34.L1,-0.00506122205928426,3.0024643207074
V136,V35.L1,-0.11310132469845,2.24918276109292
V136,V36.L1,-0.0389653214921311,1.25753429051609
V136,V37.L1,0,-0.168615038891104
V136,V38.L1,-0.0286701304756084,1.39328115361184
V136,V39.L1,-0.0652391966443723,-1.76808581095016
V136,V4.L1,-0.11756058597076,-7.30775249837881
V136,V40.L1,0,-7.37999177055302
V136,V41.L1,0.00577337472537143,10.8396912582363
V136,V42.L1,-0.0309564943418897,4.67063956359751
V136,V43.L1,0.0113741137122949,-9.62940037973071
V136,V44.L1,0.0900819330704498,5.92275345889722
V136,V45.L1,0.0434903567538662,-5.06253460049279
V136,V46.L1,-0.0304982289827525,0.749112737701055
V136,V47.L1,-0.0175530534718242,1.66774239041979
V136,V48.L1,0,1.59977674464134
V136,V49.L1,-0.109538954542107,-1.10930977897108
V136,V5.L1,0,2.63323941614513
V136,V50.L1,0.0690566725403845,4.75613268167581
V136,V51.L1,-0.0253921443283217,0.283601591204558
V136,V52.L1,-0.0029494925779077,5.40984841397549
V136,V53.L1,0,1.65180582263861
V136,V54.L1,-0.0427859045265223,-11.5210716439651
V136,V55.L1,-0.0683860230708849,-7.07645351709024
V136,V56.L1,-0.0225571662573592,-2.6414127331226
V136,V57.L1,-0.0785049613590262,-1.58285191220657
V136,V58.L1,0.064391346998543,-5.68951735888545
V136,V59.L1,0.065169147098089,-2.28176746380413
V136,V6.L1,0.0135631581263614,-0.250351073536749
V136,V60.L1,0.0822635290410196,-5.71780227198437
V136,V61.L1,0.0727771937412299,-3.78715338183203
V136,V62.L1,-0.0199095955348641,0.231710592283957
V136,V63.L1,0,5.1832948651445
V136,V64.L1,-0.00517036396742492,-1.65219274786609
V136,V65.L1,0.106370950561314,-3.36949563761033
V136,V66.L1,-0.0974347925511613,-8.11648155833062
V136,V67.L1,-0.00817419666445148,-1.1773246132242
V136,V68.L1,-0.110807394108358,4.05964868008916
V136,V69.L1,-0.0366600312359187,-0.759884723375842
V136,V7.L1,0.0429934525079986,-5.39170821219067
V136,V70.L1,0,-3.18097845714797
V136,V71.L1,-0.0100984890750976,-2.82345034280228
V136,V72.L1,0.12853671596636,-0.394716676747411
V136,V73.L1,-0.0815460043811466,-4.95382073415725
V136,V74.L1,0.0358104895350599,2.89795712837553
V136,V75.L1,-0.094921357113416,-3.10236174557091
V136,V76.L1,-0.00808366063018372,1.22392648247022
V136,V77.L1,0.136930082519659,0.57156107956078
V136,V78.L1,0.0405955925565698,2.97586546267378
V136,V79.L1,0.0350382006455119,0.127992513282529
V136,V8.L1,0.0252562012569198,6.2000094772403
V136,V80.L1,0,2.04446146661963
V136,V81.L1,0.0581190429794296,-1.10007282246032
V136,V82.L1,0.00636937075502812,2.48622694053394
V136,V83.L1,-0.0335581623861876,-0.117959728837608
V136,V84.L1,0,-6.74815711388152
V136,V85.L1,-0.0513131814609541,-0.518117312831815
V136,V86.L1,0.0460078947216534,7.627862205034
V136,V87.L1,0,-4.58867642060644
V136,V88.L1,-0.161528427208049,6.67582669383163
V136,V89.L1,0.010800963924326,-3.84725065049571
V136,V9.L1,-0.0180906701239169,-5.32483313649762
V136,V90.L1,0.0742278386806511,11.4838490351945
V136,V91.L1,0.0976710267681753,10.8936904826314
V136,V92.L1,0.0860126224796206,-0.511108697464692
V136,V93.L1,-0.0142704487403176,-2.69243624053665
V136,V94.L1,-0.130969240614951,-5.5253640351099
V136,V95.L1,0.0922375266524596,8.15049256015522
V136,V96.L1,-0.0233138253096618,3.78237116235435
V136,V97.L1,0.0182265971360126,-1.36139148073058
V136,V98.L1,0.0953845480795454,-2.90028373418249
V136,V99.L1,-0.0672815958973867,0.910101772169499
V137,V1.L1,0.0051741728018294,-2.88124966544531
V137,V10.L1,-0.141331037840564,0.402451045825981
V137,V100.L1,-0.0491535239983636,1.59481237399405
V137,V101.L1,0.0228301714961191,0.463715805578851
V137,V102.L1,0.0168613478643491,-3.4832784142926
V137,V103.L1,0.0401867106919149,-2.82534409634165
V137,V104.L1,0.00966234850171415,-3.18001645088365
