eq,variable,beta,corr_estimate
V142,V134.L1,0.0402944539906288,0.00142516433540245
V142,V135.L1,-0.108694573755241,0.155369527440365
V142,V136.L1,0,-0.503039258599799
V142,V137.L1,-0.0413422431840702,-0.0979628721600707
V142,V138.L1,-0.00862994068423079,-0.223388517345668
V142,V139.L1,-0.0992868404128897,-0.390435154337815
V142,V14.L1,-0.0134799343764246,0.138925486883463
V142,V140.L1,-0.0546869872439031,-0.178560490756341
V142,V141.L1,-0.0658500276436095,-0.42788285066943
V142,V142.L1,0.0281971386194929,-0.0791162947040581
V142,V143.L1,-0.106975745537475,-0.526244527253272
V142,V144.L1,-0.0355400452788258,0.15123874730152
V142,V145.L1,0.0285657448205391,-0.23111718534013
V142,V146.L1,0.00585874579208531,0.335037781611714
V142,V147.L1,-0.0352226112628837,0.168888501617514
V142,V148.L1,0,0.0243140477903082
V142,V149.L1,-0.0251824090415203,0.255116236331662
V142,V15.L1,0.0368980179122663,0.368539104662573
V142,V150.L1,0.0812666434296243,-0.124661160288125
V142,V151.L1,-0.0581595051371546,-0.334390981709291
V142,V152.L1,0.0290244319573638,-0.200423283057594
V142,V153.L1,0.0275463085442924,-0.053459545611251
V142,V154.L1,0.145475397967908,-0.0883784932260417
V142,V155.L1,-0.108817754194986,-0.253238181450882
V142,V156.L1,-0.0718867266303805,-0.0522622197717514
V142,V157.L1,-0.037852811129171,-0.0698692801110502
V142,V158.L1,-0.041151376421651,-0.0567365182610754
V142,V159.L1,0.111760326267366,0.317189256585973
V142,V16.L1,0.0458356084135885,0.418425372258071
V142,V160.L1,0.0147171120552666,0.207806994031667
V142,V161.L1,0.154049703496846,0.452474488210149
V142,V162.L1,0,-0.224221749014203
V142,V163.L1,-0.0508428003039158,-0.375814365515644
V142,V164.L1,-0.015084594833269,-0.0779362138410537
V142,V165.L1,0.00514395816811804,0.480930851262753
V142,V166.L1,0.0600261561522851,0.366298784520866
V142,V167.L1,0.0180968941377478,0.26251262085638
V142,V168.L1,0.0197641017381417,0.104411944060661
V142,V169.L1,0.0689366716971518,0.628280169568637
V142,V17.L1,-0.00520037514846983,0.151199681340423
V142,V170.L1,-0.0347177504917373,-0.350002386882526
V142,V171.L1,-0.0411223175047575,-0.114551554390678
V142,V172.L1,-0.0940642958246779,-0.0270352375915183
V142,V173.L1,0.06049043532312,0.0810352333481439
V142,V174.L1,-0.0399200795880652,-0.0485484051271476
V142,V175.L1,0.0629623242234333,0.355130598418611
V142,V176.L1,0.0278394030495671,0.345452931263211
V142,V177.L1,-0.0114078142973368,-0.12942614816625
V142,V178.L1,-0.0303801742199799,0.0971950643026723
V142,V179.L1,-0.0956828132865982,0.210578316759221
V142,V18.L1,0.0124662518336612,-0.31318350778544
V142,V180.L1,0.059666184688658,0.230657860580624
V142,V181.L1,0.0868118198801028,0.246364391666283
V142,V182.L1,0.0157962220582104,-0.469309184421128
V142,V183.L1,0.0493484915826816,-0.171956347008523
V142,V184.L1,0.11897845341565,0.276367165531336
V142,V185.L1,-0.0433018425472809,-0.18861699781478
V142,V186.L1,0.0196170259265334,-0.152389920968927
V142,V187.L1,0.157361370027332,0.459801058686927
V142,V188.L1,0.146042866736266,0.0510442613243181
V142,V189.L1,-0.0687960495332873,0.133791864670467
V142,V19.L1,0,0.189695055360945
V142,V190.L1,-0.0617199218884903,-0.0586385040743437
V142,V191.L1,0.0920817477544196,0.484820181755681
V142,V192.L1,-0.158366928116709,-0.0554196317067958
V142,V193.L1,0.0208556690622698,0.2778021009849
V142,V194.L1,0.0772333483260399,-0.205482255748849
V142,V195.L1,0.0303072708141165,-0.0163026811690336
V142,V196.L1,-0.0407267620569832,0.0791400588790681
V142,V197.L1,0.0894391342776603,0.530541798046586
V142,V198.L1,-0.175393694111601,0.415926719356146
V142,V199.L1,-0.0140855562175712,-0.282644940553721
V142,V2.L1,0.0258555278279826,-0.379414695136269
V142,V20.L1,-0.043666279547523,-0.00392123104742918
V142,V200.L1,0,0.0854344027530659
V142,V21.L1,-0.000520181473310578,-0.522306889702501
V142,V22.L1,-0.0703257872527911,-0.27895576042073
V142,V23.L1,0.042517286679071,0.194706598891119
V142,V24.L1,-0.00703738833963312,0.326523366231841
V142,V25.L1,0.00789007643034622,-0.0538514681103228
V142,V26.L1,-0.039707017498952,0.409793156274419
V142,V27.L1,-0.0768237061827105,-0.251230205747433
V142,V28.L1,0.00152303686573192,0.201174487414701
V142,V29.L1,0.178004712463871,0.245076602924429
V142,V3.L1,-0.0260669100492313,0.230315658512412
V142,V30.L1,0.112721288542095,0.139500171760011
V142,V31.L1,-0.0545983456207232,-0.0718107857257531
V142,V32.L1,0.0720454647517407,-0.0116499470561748
V142,V33.L1,-0.0875485722758596,-0.0523083172274749
V142,V34.L1,-0.0290639785099217,0.166914778624769
V142,V35.L1,0.0475909093736981,0.329354450257465
V142,V36.L1,0.0271917793471895,0.412130552965263
V142,V37.L1,-0.0929681407646302,-0.0078662684756536
V142,V38.L1,-0.0253018920593064,-0.0979400275006373
V142,V39.L1,0.00695426705972633,0.301950709495406
V142,V4.L1,-0.0692919628659704,-0.455813262598357
V142,V40.L1,0.116885214418528,-0.1880399372502
V142,V41.L1,0.0112657061462471,0.181149898039472
V142,V42.L1,0,-0.216226445491461
V142,V43.L1,-0.0109442254317824,-0.234193488493575
V142,V44.L1,-0.0704228054393183,0.0749996807990665
V142,V45.L1,-0.0467143672837234,0.096462056481377
V142,V46.L1,-0.131522353968662,-0.348736589209916
V142,V47.L1,-0.0480698755364283,-0.184251214365334
V142,V48.L1,-0.0373924913377389,-0.0424750897467954
V142,V49.L1,0.0934929436930857,-0.143824334429747
V142,V5.L1,0.030018922043102,0.191033981861601
V142,V50.L1,0.00101637662019781,0.115342678436264
V142,V51.L1,0.0124455043198345,0.170681496677182
V142,V52.L1,-0.0717544743830956,0.284609919452344
V142,V53.L1,0.0829613578749631,-0.172076436019426
V142,V54.L1,0.120208910568539,0.0856904545760557
V142,V55.L1,0.0731745969763056,-0.051311709371524
V142,V56.L1,0.0232309181785957,-0.122767923652856
V142,V57.L1,-0.00729388686412353,0.115566145872215
V142,V58.L1,-0.0459425056644001,-0.405926937144154
V142,V59.L1,0.058546245738997,-0.216129232431599
V142,V6.L1,0.122324590079202,-0.216308595221296
V142,V60.L1,-0.0130395514468081,-0.653530812896145
V142,V61.L1,-0.0178651045404912,-0.314858882239713
V142,V62.L1,0.0991743404331938,-0.0029012157799692
V142,V63.L1,0.0359747576788357,-0.349887359061248
V142,V64.L1,0.0369131549336824,0.526977630961765
V142,V65.L1,0.00795971423519755,-0.0193229222244995
V142,V66.L1,0.120988412995494,-0.246508555655344
V142,V67.L1,0.0427054454562619,-0.366244820617789
V142,V68.L1,-0.0197853865858924,0.115240832753609
V142,V69.L1,-0.129318030285306,-0.0777566786467916
V142,V7.L1,0.0319778864633705,-0.173378364501469
V142,V70.L1,0,-0.363225505361982
V142,V71.L1,-0.0145088166029389,-0.326868583925652
V142,V72.L1,-0.0730748813521767,0.0766729581351438
V142,V73.L1,-0.051126936209229,-0.477351142817485
V142,V74.L1,-0.142016254632676,0.152825751775133
V142,V75.L1,-0.0593203098796888,-0.183498751167546
V142,V76.L1,-0.0759013243020099,-0.150129509695708
V142,V77.L1,0.0081920356548002,-0.250294642511023
V142,V78.L1,0.0405405613649609,-0.207197315261081
V142,V79.L1,0,0.156553732227747
V142,V8.L1,0.0874106568646924,0.0406063579699604
V142,V80.L1,-0.152666029168181,0.0314967225409061
V142,V81.L1,-0.0434164004535598,-9.81298046852731e-05
V142,V82.L1,-0.0454543712184865,0.0738176639363989
V142,V83.L1,0.02831776256467,-0.0312592324650341
V142,V84.L1,-0.0151912029456257,-0.302328782633095
V142,V85.L1,-0.0256889508165538,-0.00787766705614093
V142,V86.L1,-0.072735282015824,0.225875554173646
V142,V87.L1,0.0779735748755145,0.010127425420333
V142,V88.L1,0.0309924915171374,0.00590479336461445
V142,V89.L1,-0.0544198599304335,-0.263336018367937
V142,V9.L1,0.0577457363124448,-0.0713385032973487
V142,V90.L1,0.0921285324263802,0.145271913288104
V142,V91.L1,-6.2819609901559e-05,-0.101620631509496
V142,V92.L1,0.0639659763795173,-0.0282280013113875
V142,V93.L1,0.0995350949996455,-0.135089645922022
V142,V94.L1,0.0122424520491984,-0.0211680419984866
V142,V95.L1,0.087512944069722,0.676352177435631
V142,V96.L1,0.0465107545417298,-0.226167479556625
V142,V97.L1,-0.0634565697610498,-0.0095024945997175
V142,V98.L1,-0.0945346392553187,-0.396715772585034
V142,V99.L1,-0.162444120555712,0.185884289922742
V143,V1.L1,0,0.335839900831873
V143,V10.L1,-0.0396994350773266,0.412937291987585
V143,V100.L1,0,0.109702166597285
V143,V101.L1,0.0198863316646687,-0.0648395120153148
V143,V102.L1,0.0366414053883283,-0.244613992906375
V143,V103.L1,-0.042376273922937,0.212598258942638
V143,V104.L1,0.105944827783404,-0.0657440599623368
V143,V105.L1,0.0413489147287137,0.168069098398904
V143,V106.L1,-0.0480311479105519,0.375435281836211
V143,V107.L1,-0.0714047571916201,-0.198425444038529
V143,V108.L1,-0.0543447885400821,-0.048620949066332
V143,V109.L1,-0.180408504640189,-0.154381756617827
V143,V11.L1,0.14167464546658,0.107778452132668
V143,V110.L1,-0.0513410052271655,-0.00652523061275503
V143,V111.L1,0.0255131813360019,0.183458703844093
V143,V112.L1,0.0753934401398286,0.224843022731249
V143,V113.L1,-0.0506981015335334,0.228238446727809
V143,V114.L1,-0.116667547749642,-0.227196715969943
V143,V115.L1,0.0811865959538415,0.162816875331029
V143,V116.L1,0.15884907118524,0.354133652734154
V143,V117.L1,-0.0816768395534655,0.272236471503712
V143,V118.L1,-0.0839474765132637,-0.381818341531849
V143,V119.L1,0,0.0614822282417503
V143,V12.L1,0.0733782988611368,0.146518136905134
V143,V120.L1,0.10587695268776,0.0771110000118755
V143,V121.L1,0,0.0779835348633167
V143,V122.L1,0.00954820670154546,-0.0417075490266182
V143,V123.L1,0.0362720846117277,0.423143971580495
V143,V124.L1,0,-0.437572608028262
V143,V125.L1,0.0122314898713778,0.126400216807394
V143,V126.L1,-0.0765061284061803,-0.12273287636559
V143,V127.L1,-0.104200011298947,-0.22214689658681
V143,V128.L1,0.0558118636672443,-0.295147086694701
V143,V129.L1,0,0.226269012993693
V143,V13.L1,-0.0530253207750358,-0.178707771702737
V143,V130.L1,-0.0538353699892668,0.531756676131279
V143,V131.L1,-0.0382125115624142,-0.316967899455759
V143,V132.L1,0.058512185686872,-0.118103731567709
V143,V133.L1,-0.130006594475743,-0.0710039518273091
V143,V134.L1,-0.19264225428733,-0.458565174353935
V143,V135.L1,-0.0331057635172232,-0.228252251839069
V143,V136.L1,-0.0250792731408063,-0.0590445415319059
V143,V137.L1,0.0649265042307097,0.284694328314035
V143,V138.L1,0.0817434944357355,0.498925957618058
V143,V139.L1,0.00497362189970274,0.22575745745857
V143,V14.L1,0,-0.0451659232173895
V143,V140.L1,0.0221174276369207,0.0531740321237724
V143,V141.L1,0.051651823994177,-0.186992566953382
V143,V142.L1,0.0917742025978509,-0.370630859551502
V143,V143.L1,-0.0699446646910678,0.100830576980936
V143,V144.L1,0,-0.132409890973455
V143,V145.L1,-0.153710748748927,-0.0283396458285638
V143,V146.L1,0.0422498566101585,0.175201622151067
V143,V147.L1,-0.000306248228710946,-0.28431962204462
V143,V148.L1,-0.00252316061752584,0.126143758996127
V143,V149.L1,0.0361289575142464,-0.0694783646105572
V143,V15.L1,0.147631957864609,0.281041577877085
V143,V150.L1,-0.0579924177384333,-0.328295497203311
V143,V151.L1,-0.119894109135654,0.362561973804926
V143,V152.L1,0.0378645599830001,0.270335565918512
V143,V153.L1,0.0336397629802846,-0.219777660745627
V143,V154.L1,0.109862070721986,0.372871618002022
V143,V155.L1,0.00918044670373051,-0.136510115166481
V143,V156.L1,-0.107565257561019,0.22112109647352
V143,V157.L1,0.0458572961540432,-0.279663920987057
V143,V158.L1,0.0387134975506978,-0.199767624114242
V143,V159.L1,-0.145548768659294,-0.306414658928883
V143,V16.L1,0.13293031073489,0.454050545998841
V143,V160.L1,0.00624533023444304,0.329992702974865
V143,V161.L1,0.0674715315550406,0.275676605487873
V143,V162.L1,0.0367468386478564,0.256495648069367
V143,V163.L1,-0.0886678471718399,0.0542387499431962
V143,V164.L1,-0.00723613881738746,0.0597261922878583
V143,V165.L1,0.0363276871937904,0.449335237418605
V143,V166.L1,0.0540331619263171,0.446812443889139
V143,V167.L1,0.0928988962395789,0.53326415247735
V143,V168.L1,-0.0700228325454649,-0.0719772879677781
V143,V169.L1,0,0.18472333359393
V143,V17.L1,0.0771956561388365,0.0965116265698193
V143,V170.L1,-0.0149516030354453,0.267566043273165
V143,V171.L1,0,-0.34780648066563
V143,V172.L1,0.109057194016808,-0.270727313901683
V143,V173.L1,-0.0663719911996545,-0.280629511946358
V143,V174.L1,-0.0194114413891734,0.018337693857743
V143,V175.L1,0.10197684753135,0.278584466712983
V143,V176.L1,-0.0590009777170957,0.222152904810858
V143,V177.L1,-0.0526910575573492,0.0232292084298948
V143,V178.L1,-0.0797991057953056,0.0739281904559936
V143,V179.L1,0.0911800577169624,0.22034940700156
V143,V18.L1,0.0597580927854594,0.18782145164309
V143,V180.L1,0.00579154569215701,0.424327055471431
V143,V181.L1,0.0365657664564493,0.340869750097023
V143,V182.L1,0.0471018129924276,-0.110565420244073
V143,V183.L1,0.0969977213478591,-0.0825174405381739
V143,V184.L1,0.0670126878419489,0.466248452876548
V143,V185.L1,0,-0.403367766352146
V143,V186.L1,-0.230302933212386,-0.446683164594714
V143,V187.L1,-0.0568218662505849,0.263098632237168
V143,V188.L1,0.106939292206137,0.455968118405605
V143,V189.L1,0.0358846419906138,0.380456872082834
V143,V19.L1,0.0326685674359898,-0.0603000855631886
V143,V190.L1,0.0045368995919135,0.10968948104576
V143,V191.L1,0.0112044607081206,-0.391277406624833
V143,V192.L1,0.0152486291524483,0.179592454760936
V143,V193.L1,0.0381283908280757,0.214728069825355
V143,V194.L1,0.16585847282186,0.200853476518814
V143,V195.L1,0.160683134354765,0.157294751454354
V143,V196.L1,-0.0124964577513251,0.651569969447417
V143,V197.L1,-0.00993919676407462,0.24236409235192
V143,V198.L1,0.0118551084814453,0.362873938725298
V143,V199.L1,-0.0269083453335811,0.0314608643209984
V143,V2.L1,0,-0.320331714459268
V143,V20.L1,-0.0670355815287103,-0.15399219208409
V143,V200.L1,0.0377037178191575,0.285047919207027
V143,V21.L1,0.0879901635759865,-0.0952035936051133
V143,V22.L1,0.0195098578719733,-0.336747001332811
V143,V23.L1,0.0116935543146754,0.0389761536159723
V143,V24.L1,-0.0492453296136573,-0.209062879105267
V143,V25.L1,-0.0684442149529932,0.16992944880728
V143,V26.L1,0.0587703706417546,0.345627285688431
V143,V27.L1,0.0596485443826584,0.0256852195235719
V143,V28.L1,-0.112205051756497,0.212250003339205
V143,V29.L1,-0.0628577220249745,-0.365680555921427
V143,V3.L1,-0.0599765206486324,-0.363599495509948
V143,V30.L1,0.0238468715339677,0.086859414964951
V143,V31.L1,-0.129144992746921,0.551723365840117
V143,V32.L1,-0.0308356711961202,0.0829983763181896
V143,V33.L1,0.144249990358562,-0.164296154950644
V143,V34.L1,-0.0525843836631888,-0.326883667867872
V143,V35.L1,-0.000236374039223433,0.278037622552251
V143,V36.L1,-0.0652863958553838,0.0303110715170651
V143,V37.L1,0.0226129497360255,0.0210022362275181
V143,V38.L1,-0.0296301734313003,0.0186044386861241
V143,V39.L1,-0.00266852924048322,-0.263026542052321
V143,V4.L1,0,-0.345172587693694
V143,V40.L1,0.0660521265140835,-0.360277495670581
V143,V41.L1,0.0139674674518659,0.239815656866584
V143,V42.L1,-0.0312658110583119,0.0582662612336462
V143,V43.L1,-0.0842301277513426,-0.348260766400771
V143,V44.L1,0.0615597628788639,0.404583049634288
V143,V45.L1,-0.00416061581366137,0.152087738715125
V143,V46.L1,-0.0372581538661208,0.428589286203678
V143,V47.L1,0.0601737301481147,-0.372888493382678
V143,V48.L1,0.0107085799379285,0.360946273166252
V143,V49.L1,0.0812928983388557,-0.384870763687902
V143,V5.L1,0.117560183242794,-0.0311601725182181
V143,V50.L1,-0.104026413215047,0.468784100446142
V143,V51.L1,0.0257015331803117,0.265678526748025
V143,V52.L1,-0.0641669374232909,-0.380988017618491
V143,V53.L1,0.136396217468974,0.369416685770588
V143,V54.L1,0.103101902932327,-0.152715716202756
V143,V55.L1,0.0622617499238022,-0.0787897696407936
V143,V56.L1,0,-0.563310963283688
V143,V57.L1,-0.116597506399966,-0.1346361885253
V143,V58.L1,-0.1758753237469,-0.377933820535429
V143,V59.L1,-0.0816108481386086,-0.552058726792928
V143,V6.L1,-0.0419022856194074,0.129421086927417
V143,V60.L1,0.175784241258851,-0.340314556919539
V143,V61.L1,0.00970121241199794,-0.328243891944092
V143,V62.L1,0.0162573816999183,0.121902596622543
V143,V63.L1,0.0293049173617577,0.33781165072274
V143,V64.L1,0.0740534333587466,-0.192131374819963
V143,V65.L1,-0.0494157303164972,-0.113892748339574
V143,V66.L1,0.0545365870385735,-0.177026783397636
V143,V67.L1,0,-0.12420261137201
V143,V68.L1,-0.113293594364966,-0.267299686630041
V143,V69.L1,-0.058929527184774,-0.258085091146227
V143,V7.L1,-0.0252088049396335,-0.0868448106682971
V143,V70.L1,0,-0.209021470537849
V143,V71.L1,-0.0132210959364018,-0.165163248852054
V143,V72.L1,-0.168324271710748,0.0460192921578052
V143,V73.L1,-0.0634668043497566,-0.466183320308129
V143,V74.L1,-0.0628012672122389,-0.0525491720960786
V143,V75.L1,0.0295826536200832,-0.164301329204361
V143,V76.L1,-0.0358341445876819,-0.0914581034033293
V143,V77.L1,-0.0365596629016299,-0.349766322966755
V143,V78.L1,-0.0054718114907944,0.0759834918462958
V143,V79.L1,0.0464839336376301,0.158952261201525
V143,V8.L1,-0.000755925810838085,-0.0872482712900412
V143,V80.L1,0.0329034892956665,-0.253049986968209
V143,V81.L1,0.0512265670858381,-0.289384314758683
V143,V82.L1,-0.0514658630251764,0.464283003804778
V143,V83.L1,0.0180141661608506,0.235486326159551
V143,V84.L1,0.0549954076305145,-0.374055675278659
V143,V85.L1,-0.140860010675487,-0.257173639329256
V143,V86.L1,-0.0159595753786461,0.367605637568643
V143,V87.L1,-0.0785832082001206,-0.409867383024464
V143,V88.L1,-0.100291140586006,-0.140697528635091
V143,V89.L1,0.00597233508273886,-0.0908975005144303
V143,V9.L1,-0.107155151436054,-0.307144783164035
V143,V90.L1,0.0961093152813652,0.50966549003086
V143,V91.L1,0.0362983566185772,0.181239888256022
V143,V92.L1,-0.0360622509916267,-0.0376806145024042
V143,V93.L1,-0.0791708056376842,-0.367715778798784
V143,V94.L1,0.125650681157341,0.272297304316989
V143,V95.L1,-0.0255355697551461,0.16311115517483
V143,V96.L1,0,0.152260508816091
V143,V97.L1,0.0463317467345916,-0.202491052240312
V143,V98.L1,0.0714987833444457,-0.125681616648622
V143,V99.L1,-0.0642782870269144,-0.151969675600436
V144,V1.L1,0.000827392643429707,-0.660995950047319
V144,V10.L1,-0.0651910901677612,-0.129563309453497
V144,V100.L1,-0.081117552757664,-0.409445395691686
V144,V101.L1,-0.0829115617246731,-0.268216542517079
V144,V102.L1,0.100975175494722,0.201811242198277
V144,V103.L1,0.0786566920445984,-0.060416698552126
V144,V104.L1,-0.0688575814169361,0.182922608576973
V144,V105.L1,0.056817000048121,0.22887711919931
V144,V106.L1,0,-0.306936095832208
V144,V107.L1,0,-0.0879665806058582
V144,V108.L1,0.0324663863774298,0.18542038829026
V144,V109.L1,0.132964855341165,0.316856574466233
V144,V11.L1,-0.125630410493114,0.176017049609788
V144,V110.L1,0.000195065652566142,0.222858986886291
V144,V111.L1,-0.0044331248789877,-0.423490814748567
V144,V112.L1,0,-0.352836232368519
V144,V113.L1,0,-0.0773571157205717
V144,V114.L1,0,-0.138758698920399
V144,V115.L1,0.0870748582951661,-0.103875137807928
V144,V116.L1,-0.0523365721672498,0.0214151572626775
V144,V117.L1,-0.055380122146789,-0.292989570107748
V144,V118.L1,-0.0317763816392331,-0.07506857088363
V144,V119.L1,-0.00960194893878807,0.086700176975801
V144,V12.L1,0.113743838484499,0.306641266446807
V144,V120.L1,0.114449113648779,-0.279718180402822
V144,V121.L1,-0.0337350846898312,0.112927872914939
V144,V122.L1,-0.0376464944817414,-0.158363811178329
V144,V123.L1,0.103118066322971,0.218872652383896
V144,V124.L1,-0.0168967908853283,0.189691451020219
V144,V125.L1,-0.0113271717961092,-0.0610985565571048
V144,V126.L1,-0.0150125142427464,0.32541730360614
V144,V127.L1,-0.0575865001956712,0.509985652921292
V144,V128.L1,0,0.271949692084596
V144,V129.L1,0.0333446202877498,-0.234250514517374
V144,V13.L1,0.0593718518138067,-0.0469765998459135
V144,V130.L1,0.024970823519068,-0.0366168931673461
V144,V131.L1,0.187411892298583,0.174615709189374
V144,V132.L1,0,-0.14129954025848
V144,V133.L1,0,0.152819118954932
V144,V134.L1,-0.0902260422622993,0.157913699734858
V144,V135.L1,0.0497973212234204,-0.156718421416628
V144,V136.L1,-0.100442391303342,0.354103415302099
V144,V137.L1,0.101167568668997,0.358402493521045
V144,V138.L1,0.0544778877143509,-0.0367118408018243
V144,V139.L1,0.104377713535764,0.41400872607791
V144,V14.L1,-0.092901616641205,-0.0178498618322382
V144,V140.L1,0.0522053153790792,0.372944124579437
V144,V141.L1,0.0817269280836492,0.344352835552088
V144,V142.L1,0,-0.0141310395769028
V144,V143.L1,0,0.290146936989835
V144,V144.L1,-0.0458571708845487,-0.0474356821199246
V144,V145.L1,0.0253896218490424,0.412002562090816
V144,V146.L1,0.0655748519177135,0.0449581029217641
V144,V147.L1,0.0270102064092534,0.21339803503764
V144,V148.L1,0,-0.416456798106015
V144,V149.L1,0.045578218433449,-0.116745843917059
V144,V15.L1,-0.09436992184165,-0.633966294846307
V144,V150.L1,0.0178141474599377,0.255642166667976
V144,V151.L1,-0.00847885318953938,-0.0530236266946406
V144,V152.L1,-0.0297176656690819,0.177621867300899
V144,V153.L1,-0.032813677987384,-0.191578714082494
V144,V154.L1,0.0457543458278526,0.336768958477984
V144,V155.L1,0.0346656728456068,0.265753713272241
V144,V156.L1,-0.011280217340381,0.202336357433586
V144,V157.L1,-0.0211434942891598,0.07525806961487
V144,V158.L1,-0.0713539257272049,0.0472630133727533
V144,V159.L1,-0.0585030624952684,-0.475458454075305
V144,V16.L1,-0.0935822277936156,-0.397235536173229
V144,V160.L1,0.0386866435287797,-0.193477972767297
V144,V161.L1,-0.0334163588308565,-0.0590390980339196
V144,V162.L1,-0.0893001953470221,0.00709595821621581
V144,V163.L1,0.0297669620508098,-0.10938831861201
V144,V164.L1,-0.0240938201551303,0.182595914133169
V144,V165.L1,0.0509422868431939,-0.118069612261505
V144,V166.L1,-0.108041727108897,-0.459632391052884
V144,V167.L1,-0.0519383113086388,-0.101020472118747
V144,V168.L1,0.0174253501607825,0.137511396328271
V144,V169.L1,-0.0206899297399428,-0.112131224685283
V144,V17.L1,-0.0153676761872586,-0.42383098579525
V144,V170.L1,-0.0149441373586704,0.535707111031262
V144,V171.L1,0.110201536983556,0.134990017989844
V144,V172.L1,-0.0936412277063757,0.0136756674655582
V144,V173.L1,0.0475170569395382,0.00182987335910062
V144,V174.L1,0.0839331131023731,0.0801545052248392
V144,V175.L1,-0.00415475973824045,-0.376790874683371
V144,V176.L1,0.0665907272813469,-0.401014110051319
V144,V177.L1,0.0200540286331488,0.0364529847108701
V144,V178.L1,0.0736608694507969,-0.554491614310689
V144,V179.L1,0.027062117334039,0.020065719702603
V144,V18.L1,0.0911439162293225,0.185670128409001
V144,V180.L1,0,-0.0498232402339549
V144,V181.L1,-0.0721983577697234,-0.452313428806437
V144,V182.L1,0,0.121625266023686
V144,V183.L1,0.0782433825738077,-0.083622734300585
V144,V184.L1,-0.0387391771640834,0.00729168767990385
V144,V185.L1,0,0.266224551767361
V144,V186.L1,0.0131144711977245,0.0980099021420777
V144,V187.L1,-0.0647725740174243,0.0621877942646595
V144,V188.L1,0,-0.145259430858508
V144,V189.L1,0.0739884656996997,0.328154910140965
V144,V19.L1,0.0129556777728216,-0.205447928922768
V144,V190.L1,0.16294667810592,0.446919653167623
V144,V191.L1,0.0629380598483394,-0.354966510086722
V144,V192.L1,-0.00885383321749461,0.458389863105798
V144,V193.L1,-0.0566632191126021,-0.679922925902184
V144,V194.L1,0.0219439418865922,-0.236747524177838
V144,V195.L1,-0.0864237977222341,-0.157701799052026
V144,V196.L1,-0.0944594138966759,-0.153060449329292
V144,V197.L1,0.0859609585785365,-0.364507250370754
V144,V198.L1,-0.0422722086291966,-0.540237961181563
V144,V199.L1,0.156453694943476,0.58778122433346
V144,V2.L1,0,-0.0280041662726225
V144,V20.L1,0.0581591595922615,-0.471703237468491
V144,V200.L1,-0.12469449484451,-0.346812685722423
V144,V21.L1,0.18271088073458,0.459274380110404
V144,V22.L1,-0.0202002197976199,-0.0160265207093229
V144,V23.L1,0.153233362911319,0.0510891877046893
V144,V24.L1,0.0103045117519861,0.0173630058867651
V144,V25.L1,0.064489467054152,0.21904886084877
V144,V26.L1,-0.0274956858874234,0.135787182634244
V144,V27.L1,-0.0314430731492784,0.355154928127049
V144,V28.L1,0.103805567057434,-0.432303132051379
V144,V29.L1,0.100446275263873,-0.0299606200218066
V144,V3.L1,-0.0881453637714652,-0.508660403380051
V144,V30.L1,-0.0174341056411178,0.0346089094773201
V144,V31.L1,-0.0181139729873606,-0.0726357250308652
V144,V32.L1,0,-0.293626200516461
V144,V33.L1,-0.080743103919452,-0.0595888894428474
V144,V34.L1,0.0821173269156242,-0.484569512185001
V144,V35.L1,-0.098895323193725,-0.271402099913935
V144,V36.L1,0.0226378757613278,-0.376162380539989
V144,V37.L1,0.0455977081103341,0.366266909141921
V144,V38.L1,0.121571666896627,-0.0345130444523154
V144,V39.L1,-0.0427456544145931,-0.060301411782519
V144,V4.L1,0.134002908025419,0.587667098442247
V144,V40.L1,0.0293947956409826,0.180332739581967
V144,V41.L1,0.0833136577423448,-0.327334614726754
V144,V42.L1,-0.0359766849092212,0.025203230521146
V144,V43.L1,0.181256496536544,0.380731953041662
V144,V44.L1,-0.0216744798503438,0.0184789276351686
V144,V45.L1,-0.0440814029151829,0.134510412917639
V144,V46.L1,0.014715183992366,0.0536963139620759
V144,V47.L1,-0.0668464533111546,-0.32798755217459
V144,V48.L1,0,-0.00847395899778714
V144,V49.L1,-0.0596135851616103,-0.0298250684661663
V144,V5.L1,-0.101570823000853,-0.258091949461641
V144,V50.L1,0.220238055858557,0.320549630860438
V144,V51.L1,0.0202859241895352,-0.112183045446298
V144,V52.L1,0.0148871273631926,-0.310713573873536
V144,V53.L1,0.0878806859255666,0.00347681641271938
V144,V54.L1,0.0391906170319964,0.192657107932894
V144,V55.L1,0.126951147967519,0.28046774638097
V144,V56.L1,0,-0.0626844014698503
V144,V57.L1,-0.050268806392333,0.230739528060862
V144,V58.L1,0.026282190401328,0.174970893044986
V144,V59.L1,0.0337959155565598,0.123069131112798
V144,V6.L1,0.0630377668623584,-0.0734883361087825
V144,V60.L1,0.00905861412557101,0.462132127860027
V144,V61.L1,0.00682045906038943,0.196150425108777
V144,V62.L1,0.044348579409022,0.365764050786027
V144,V63.L1,0.0189171521112297,-0.053602208714815
V144,V64.L1,-0.0522514654139551,-0.317091300117003
V144,V65.L1,0.184100092725873,0.532537657928101
V144,V66.L1,0.000134769991715408,0.319601040294101
V144,V67.L1,0.0877470098644927,0.456186441368472
V144,V68.L1,0.0283449448714063,-0.370011692675231
V144,V69.L1,0,-0.406809768174616
V144,V7.L1,-0.0182555780744222,0.463340997051124
V144,V70.L1,-0.0547054763244832,0.181587630233999
