eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V13,V58.L1,-0.037458635319158,5.57183240034475,0.281435375428631,0.245582143146786
V13,V59.L1,-0.136977328630024,3.87124187627185,0.241129444441996,0.268680153740302
V13,V6.L1,0.0827446700159903,1.08900482506505,0.053311282152041,0.0705682917176753
V13,V60.L1,-0.0361991083523379,3.57560623425724,0.203641855869453,0.199239390039212
V13,V61.L1,0.041110716802754,-2.27553841673593,-0.165280952666598,-0.202470078658092
V13,V62.L1,0,2.85912437221867,0.171838871892614,0.150573456295729
V13,V63.L1,-0.0403607616116025,2.33169255383941,0.173949760625381,0.232366484990277
V13,V64.L1,0.0251702804037048,-4.58870485792525,-0.25700467932885,-0.256777252061465
V13,V65.L1,0.124029421425623,1.19402768113908,0.0725022842029,0.0451165362481921
V13,V66.L1,0.0361052537971511,1.98706948703329,0.122526400184707,0.148849887824878
V13,V67.L1,0.0253790396533692,3.3667841481285,0.242714020855348,0.278705493181937
V13,V68.L1,0.0176146479743056,2.51480235270237,0.169293621224149,0.195572519555183
V13,V69.L1,-0.0838291906270915,-9.41662948153788,-0.447403687501223,-0.36175512468405
V13,V7.L1,-0.0229141592386166,8.69188622184027,0.40359518232662,0.321930192016807
V13,V70.L1,-0.0733369874741296,2.07424207041433,0.141620844828382,0.191143375186915
V13,V71.L1,0,7.13116226238312,0.345985636730105,0.279277150467187
V13,V72.L1,-0.0135273745375938,-6.39859202301668,-0.415861739499787,-0.453675630872889
V13,V73.L1,0.129051694644019,6.93214476028803,0.408824613304788,0.409423387083071
V13,V74.L1,0.0357863872671559,11.2422716182664,0.529936298793219,0.420374670920421
V13,V75.L1,0.00482279149190313,-5.37899350046275,-0.340578093981361,-0.37110898954603
V13,V76.L1,0.0713615384964923,3.70872382276853,0.273914158001939,0.35916571351114
V13,V77.L1,0.09369162302197,5.54757918786666,0.332709372094562,0.310950871032508
V13,V78.L1,-0.0906499323322252,0.642365206117917,0.0406660774697952,0.0756090467299387
V13,V79.L1,-0.0720086656053001,-5.23873566523688,-0.381712385045442,-0.464729275361099
V13,V8.L1,0.135521001363183,14.9464779367466,0.671013218797577,0.50098536261177
V13,V80.L1,0.0570274529480597,2.56533242752238,0.179700773970841,0.236030920882461
V13,V81.L1,0.0435711475764698,-1.66403043124748,-0.11267730844437,-0.157386219338889
V13,V82.L1,0.00903520348505051,1.43528813748826,0.110671313870112,0.152908629647733
V13,V83.L1,-0.0530247622903569,4.14167675053453,0.21503322961794,0.201348259543109
V13,V84.L1,-0.110978644588379,4.73690133402939,0.294479443557443,0.308629200747933
V13,V85.L1,0.0160382912316209,-2.40022762435337,-0.196878718982296,-0.298807180651004
V13,V86.L1,0.0234562195754362,-1.08955152178467,-0.073419432771544,-0.0787082456264003
V13,V87.L1,0,-2.21329876231945,-0.128479681917318,-0.136499803613914
V13,V88.L1,0.0150853064603166,4.90901983125377,0.236819611632004,0.163501124244352
V13,V89.L1,-0.102666676817907,-5.29629336521582,-0.289991595017039,-0.268346653989009
V13,V9.L1,0.00787922843669047,4.55115999588184,0.233011699488568,0.179579249986547
V13,V90.L1,-0.00679906232561458,0.473616297085899,0.0214542904134939,0.0188861661531106
V13,V91.L1,0.0363454111764778,2.00189919686351,0.0864146895524039,0.0693206222575292
V13,V92.L1,0.102951097871548,-4.71003449574238,-0.270195865615209,-0.251175469340389
V13,V93.L1,0.0255208819035556,6.80471633307919,0.460485136174669,0.526927268814256
V13,V94.L1,-0.0391416477767604,-5.00126991134716,-0.345153060867921,-0.324178690350576
V13,V95.L1,0,-6.21659071868109,-0.269131590375685,-0.199246033759321
V13,V96.L1,0,-1.36387051519854,-0.0607770733958524,-0.0310155555513384
V13,V97.L1,-0.0836299083047987,-5.04899737268458,-0.372972516534346,-0.421442855071906
V13,V98.L1,-0.0468874261592543,8.41658237467734,0.570946542400537,0.658920073057771
V13,V99.L1,-0.0708692458615163,-6.92026586286822,-0.429817901502558,-0.453772073773923
V130,V1.L1,-0.0241927101812504,-3.34411160711939,-0.135720867845628,-0.102596121956202
V130,V10.L1,-0.0230794189252619,-7.62935055875446,-0.388516653467764,-0.367026595055749
V130,V100.L1,0.00413848975534242,12.3981157040216,0.590034779963451,0.54632851253976
V130,V101.L1,0.0098411706155304,2.81230295841514,0.223738727992457,0.367894461801503
V130,V102.L1,0.0391482531401313,-4.85297355831273,-0.265912109958901,-0.295553688212508
V130,V103.L1,-0.0460386086443462,-11.0992891123791,-0.551486805682748,-0.54280969846635
V130,V104.L1,0.0394230344094294,-5.92102695045243,-0.383584143907238,-0.496909168279489
V130,V105.L1,0.0490619590393007,5.76976689335599,0.246482780956226,0.210770387585197
V130,V106.L1,0.0648427451645661,0.255054071365224,0.0134945009287445,0.0067130587568406
V130,V107.L1,0.0895804237085187,-0.277984132422725,-0.0177426654102788,-0.0366057200890181
V130,V108.L1,0.168904627170683,1.14414453911606,0.0725371680864075,0.11690769494099
V130,V109.L1,0,-1.61305756200052,-0.0888499039101877,-0.0934396719424883
V130,V11.L1,0.129715728010106,2.40260629433279,0.154172227387664,0.206598877852673
V130,V110.L1,-0.0069840362392232,-1.25805918909662,-0.0661973107414941,-0.0258042868104375
V130,V111.L1,0.011450945454738,2.70393106123348,0.100079332784999,0.0843505146598286
V130,V112.L1,0.13957445446886,-2.2083459582677,-0.138535373492543,-0.150341548858222
V130,V113.L1,0.0668955432747266,-1.03190042254837,-0.0554700346305021,-0.0456143438628815
V130,V114.L1,-0.0212021521249264,-5.4465014859549,-0.203120127623969,-0.158305490594915
V130,V115.L1,-0.0605254255277424,3.69419655410372,0.246288719004676,0.293496295130163
V130,V116.L1,-0.00429339290221004,5.72377365540556,0.290368662934367,0.282596600600045
V130,V117.L1,-0.0133179194880305,-0.70833745125609,-0.0373212642535394,-0.0438609339803311
V130,V118.L1,0.0649931613531517,-1.91969376417147,-0.0919314095447544,-0.0805513790527393
V130,V119.L1,0.127636937234699,-3.14289941634452,-0.194952371972813,-0.254324646844217
V130,V12.L1,0.0459940285165442,0.233829091857168,0.0127322360156931,0.0192768257215433
V130,V120.L1,-0.0272550217179415,0.409575300021231,0.0249170967557581,0.0266162444631018
V130,V121.L1,0.0441975310879455,0.286941107922952,0.0156422251390376,0.00975713531433344
V130,V122.L1,-0.14166114776496,-12.8392187500641,-0.557464142717716,-0.469483120906149
V130,V123.L1,0.0321672983754724,-10.9960572123885,-0.516767386746962,-0.479897629702553
V130,V124.L1,-0.0378400688478586,3.10793807194193,0.15224918919065,0.109395837433241
V130,V125.L1,-0.0473838396164164,-4.55888650469512,-0.241001872588328,-0.26213766226116
V130,V126.L1,0.000157230269385929,6.46374706634111,0.300845665781234,0.279764428669596
V130,V127.L1,0.0701961827998769,3.51028468531294,0.174570565197934,0.182498543498012
V130,V128.L1,0.0310868204134507,-1.12183245296696,-0.0702431518513278,-0.08069696504983
V130,V129.L1,-0.00848674132938657,-0.372343463116629,-0.0227338053010009,-0.0184702197335964
V130,V13.L1,-0.036199614260317,-2.87334257240166,-0.157507651902362,-0.151579069193105
V130,V130.L1,-0.0144397751399305,-6.45391803610172,-0.331631718466571,-0.323512424093676
V130,V131.L1,-0.0475203649946695,1.45778943656858,0.0754381030599819,0.0735692404738412
V130,V132.L1,-0.0441403036744495,7.14218900583999,0.397236222476068,0.434128776171612
V130,V133.L1,-0.108647965557811,3.1529500854965,0.16131314651119,0.175960855783126
V130,V134.L1,0.0444310726125532,-5.57589161806658,-0.314603310942801,-0.354296501474705
V130,V135.L1,-0.0144030397609041,-6.5742408638854,-0.323070697392199,-0.319789510462212
V130,V136.L1,-0.0177362775736504,6.09903396612632,0.320551217708932,0.334387790925169
V130,V137.L1,-0.0672615757236019,-6.30907196430388,-0.390841235783077,-0.476454796994507
V130,V138.L1,0.00766857750049147,1.73885353616994,0.088901048872725,0.111095880271908
V130,V139.L1,0.0572034747191675,2.65051195491063,0.157344211461062,0.202249710493917
V130,V14.L1,-0.0156409730466163,-0.0882458053086848,-0.00557742624123423,-0.0415723121052337
V130,V140.L1,0.0974339103150175,-0.446606946727421,-0.0256168199108772,-0.00373908035806377
V130,V141.L1,-0.0399880118695167,4.01488086158896,0.233588756101338,0.269019237003346
V130,V142.L1,-0.00846080436445719,6.6271302667837,0.360817509092092,0.364812900557551
V130,V143.L1,0.0253293806685611,8.24086972476029,0.40618542606872,0.39985056987512
V130,V144.L1,-0.0814288183416045,-12.421731710763,-0.513625459985705,-0.419381608409192
V130,V145.L1,0,9.82580026074447,0.462046133501562,0.427635928191737
V130,V146.L1,0.0408412163075169,-4.07642708302481,-0.217978963054512,-0.211834457941911
V130,V147.L1,0.0608471679956022,-5.61365069736298,-0.327875489197691,-0.372695035785861
V130,V148.L1,-0.0797936543801941,0.997309708588246,0.0394703954073578,0.0437075196929313
V130,V149.L1,0.0837912997896911,0.321756000360698,0.0190999510951285,0.053678355972786
V130,V15.L1,0,0.441549142601577,0.022212651456873,0.0172769785165528
V130,V150.L1,-0.0797338615665322,-0.844010971180804,-0.0607158370258175,-0.0722942051653507
V130,V151.L1,-0.0101698730267994,6.60443124804297,0.292060322900464,0.253492504191584
V130,V152.L1,-0.00149963617371386,0.341954576501889,0.0234845189806835,0.0615871097286328
V130,V153.L1,-0.1201174856053,-2.86076952241961,-0.159605056182112,-0.162366696707872
V130,V154.L1,-0.0387198188341923,-0.373155792831559,-0.0232436841408234,-0.0397871385600986
V130,V155.L1,0,8.96688769368008,0.386045503935149,0.299569168551066
V130,V156.L1,-0.018639528616541,2.62923230678784,0.165167009469727,0.18261606943282
V130,V157.L1,-0.0298339635384229,1.89558098104453,0.128732684785032,0.195932268960154
V130,V158.L1,0.0901249645102702,6.98018922199513,0.418676625811111,0.468264250747784
V130,V159.L1,-0.077577111236793,-1.31725835249211,-0.0542425310762489,-0.0597144757718707
V130,V16.L1,0.00962328101627454,-8.60878047933952,-0.336363271338886,-0.229443846449379
V130,V160.L1,-0.0569614789034801,-4.34383433061745,-0.243948729195784,-0.269777075765119
V130,V161.L1,-0.145176255602488,-14.4109719781894,-0.58375965686379,-0.465280463983869
V130,V162.L1,0.160673260066131,7.28297113625515,0.372740133051071,0.381077038383811
V130,V163.L1,0.0394074790755923,7.5384200970537,0.467505920626178,0.56191124297706
V130,V164.L1,0,-1.51938214610942,-0.0934734416230686,-0.0783319141111498
V130,V165.L1,0.00919629926091601,-8.91207941352631,-0.420768909854306,-0.39531893621236
V130,V166.L1,0.0293915821204377,-4.80406297697874,-0.256408273395436,-0.272604383023944
V130,V167.L1,-0.147852475313029,-4.54601117233262,-0.278409834281332,-0.318379542868807
V130,V168.L1,-0.0560120775328539,-3.57301591654481,-0.165699093398039,-0.163598429078552
V130,V169.L1,0.00310605510202013,-6.93896880518852,-0.456574750556864,-0.597519719416844
V130,V17.L1,0.117476544850151,1.00156476065024,0.066328585731244,0.104242473459271
V130,V170.L1,0.104607481615967,4.86088613042159,0.239127677648083,0.234353514516138
V130,V171.L1,0.0066393848534068,3.82416965766835,0.235981869675807,0.283051330550132
V130,V172.L1,0,-0.709579287557888,-0.0402274336831259,-0.0494090806355742
V130,V173.L1,-0.0863655411147287,6.92991148612468,0.409706880048059,0.463422879048139
V130,V174.L1,0.0952070031420762,9.17577064838672,0.348074919648725,0.256445318261009
V130,V175.L1,-0.138524115071761,-7.2988837922359,-0.340828107747687,-0.315262568755492
V130,V176.L1,0.105914864595217,-5.17276940898448,-0.262312147691193,-0.257275852400112
V130,V177.L1,0.058057809850032,4.50189885926469,0.331366647011025,0.481501323866264
V130,V178.L1,0.0551479335006272,6.49340467244045,0.320041436699407,0.315645702496709
V130,V179.L1,0.0102675264226274,-7.68350771728097,-0.461703726686401,-0.552122015987382
V130,V18.L1,0.0835474817976476,5.53793713924824,0.246755814148299,0.222112349189939
V130,V180.L1,-0.0606908297128244,-0.278396333826354,-0.0236248427065762,-0.0487522462924984
V130,V181.L1,0,-3.60293204175794,-0.168095883218111,-0.14952892163457
V130,V182.L1,0.131508350404073,9.75154803934943,0.582163910052716,0.687772426651063
V130,V183.L1,0.0305545516863961,5.29183815368629,0.264527800116824,0.269944119812087
V130,V184.L1,-0.00769589683542283,-2.27377997540381,-0.122108114906212,-0.115139874835344
V130,V185.L1,-0.0677574183726354,0.723216052511248,0.0528260192948412,0.0400892225023956
V130,V186.L1,0.0959337298295984,4.81089031173442,0.270669845473949,0.304368010869023
V130,V187.L1,0.0538807462800937,-10.8180373928666,-0.502980753609803,-0.447238343298543
V130,V188.L1,-0.178018469249619,-0.085884712710671,-0.00525380329186242,0.0245889785039368
V130,V189.L1,-0.0200131234078685,-3.7518642614569,-0.20402371883823,-0.220355950322647
V130,V19.L1,-0.0645120966876445,-10.8813362974529,-0.401553436365056,-0.290130492222496
V130,V190.L1,-0.0854640857542782,-7.86702302840308,-0.279834506398609,-0.183399183501435
V130,V191.L1,-0.0213283948762885,-9.95349056812367,-0.48469749918229,-0.466404367571472
V130,V192.L1,-0.145154036721212,-7.40321321220926,-0.360989376763513,-0.33862436004879
V130,V193.L1,-0.0881172612701135,-4.77375739931901,-0.220791809532529,-0.204536436822752
V130,V194.L1,0.0388655462248359,3.2186955460871,0.200936643413667,0.243135367227542
V130,V195.L1,0.230262009589236,8.95224560899096,0.447750879478877,0.427618775147846
V130,V196.L1,0,-3.89847995439664,-0.226574307334907,-0.241345695859612
V130,V197.L1,0.0546859365621162,-7.37141009916592,-0.403293753730244,-0.440745236763042
V130,V198.L1,0.111673129875575,-6.39970227133487,-0.377127488431081,-0.421082792959637
V130,V199.L1,0.0184763715649347,3.42279675955896,0.214326037126573,0.263520200858924
V130,V2.L1,0,12.1434690573538,0.579629294431567,0.542805210930806
V130,V20.L1,0,0.693783790019742,0.0380135009148344,0.070594153542362
V130,V200.L1,0,-1.18225531949629,-0.0694098307830845,-0.050086440613163
V130,V21.L1,0.0516926218870315,1.34514785681888,0.0745428833858134,0.0955313127661765
V130,V22.L1,0,6.7596983805284,0.327096568377061,0.314535017586326
V130,V23.L1,0.0535086985730962,-8.65592705982241,-0.377714389298571,-0.315849832375539
V130,V24.L1,-0.110134295789805,-10.8879283753728,-0.556926938320366,-0.55561669816875
V130,V25.L1,0,-3.35984091345825,-0.221670768888818,-0.258701723053924
V130,V26.L1,0.0456577515145889,-15.2745020092751,-0.590205678785868,-0.449770911968464
V130,V27.L1,-0.0664128625907158,3.78303175401414,0.201308998738607,0.210154948317288
V130,V28.L1,-0.0268727903685565,-1.97770361366162,-0.0912365174086523,-0.0650049166535556
V130,V29.L1,0.118182155498411,-1.44874772114127,-0.100422113798755,-0.146637274184089
V130,V3.L1,-0.110067821796371,0.542966566830325,0.0226004963385019,-0.00549106553840265
V130,V30.L1,-0.0138264298809623,-2.94908039662394,-0.183412593461681,-0.193640974929046
V130,V31.L1,0.0112847709362228,0.581254276451492,0.0361366122741069,0.0625856710161931
V130,V32.L1,0.104344958373798,0.377009247203513,0.0226416175300512,0.0283537296943938
V130,V33.L1,0.107578116723834,3.45598063409187,0.265357138352141,0.398258638424571
V130,V34.L1,0.0674989842347864,-0.0193917562970715,-0.000880482744347967,-0.00615226690152503
V130,V35.L1,-0.025002193321966,-5.10492216830015,-0.260023121745241,-0.2368919051229
V130,V36.L1,0.0880989543704142,-1.95940803193654,-0.136802842131356,-0.180696547655278
V130,V37.L1,0,-5.97434785312873,-0.259290378595884,-0.230109114898804
V130,V38.L1,0.0319736286573544,7.26248553833473,0.337081979791034,0.30579626340387
V130,V39.L1,0.167865258208521,-4.81856446020965,-0.277643160734083,-0.325574900233346
V130,V4.L1,0.0751850995565333,1.4405184884554,0.0806500585999708,0.0954349723548612
V130,V40.L1,-0.0238951405217096,2.67141614733165,0.156166528680906,0.161047611007544
V130,V41.L1,0.0511580857515901,-4.83297012758141,-0.21597690450557,-0.190372984622681
V130,V42.L1,0,0.466624705315421,0.0265871542964133,0.0713394631970577
V130,V43.L1,-0.0208514022612496,8.07468275232777,0.400842540632585,0.360982722537913
V130,V44.L1,-0.059680070637351,-3.5341214595192,-0.220080086566008,-0.249290639508444
V130,V45.L1,0.00111344875818967,-0.166990948872619,-0.00679456323526243,-0.00777153409445294
V130,V46.L1,0.103797635788576,6.89032407916007,0.327838599696058,0.304645083862739
V130,V47.L1,-0.0211713565917572,2.35775461147606,0.147111043041478,0.181167907128347
V130,V48.L1,0,4.35213135710712,0.22798761525142,0.244849833200703
V130,V49.L1,0.00767737937303847,0.536830320935245,0.0265594131065405,0.0187831040681077
V130,V5.L1,-0.0569103561626341,-2.41972699456479,-0.159896378234732,-0.220866008298455
V130,V50.L1,-0.110469236269861,-7.40029349070282,-0.368226873330833,-0.367334347808357
V130,V51.L1,0.00827679679286951,-0.753993126616651,-0.0454397079485351,-0.0645106699981066
V130,V52.L1,0.117884419666527,-6.29527839940125,-0.279591584568446,-0.250955514910791
V130,V53.L1,0,1.63697505427783,0.085784693005127,0.0889555345684989
V130,V54.L1,-0.054423593530956,-0.927617898979687,-0.047363866398058,-0.0505551302833694
V130,V55.L1,0.0306844725979244,4.07891876624193,0.226702229895813,0.229928901676426
V130,V56.L1,0.170255719745548,7.25674441976688,0.339933689991131,0.290559306824965
V130,V57.L1,0,-0.601093459776293,-0.0422446431820831,-0.0718973145745685
V130,V58.L1,0.00424583695074694,9.7142227183787,0.453417409361842,0.420545675584818
V130,V59.L1,-0.0757247105513164,3.02567019194786,0.1741530235349,0.211247139736311
V130,V6.L1,0,9.13015989613474,0.413025818469768,0.364782827540791
V130,V60.L1,0.0779161796616422,10.76718369805,0.566668375851497,0.589075659156842
V130,V61.L1,-0.0726798221136665,3.97749126851319,0.266966866504808,0.350947538924533
V130,V62.L1,-0.00143073842722151,-5.41053488368633,-0.300495560585781,-0.337597592648207
V130,V63.L1,0.129558983450974,3.4612346694031,0.238612443619643,0.334050471761082
V130,V64.L1,0.117235015298495,-4.79406540436415,-0.248121474774605,-0.263410157956526
V130,V65.L1,0,-0.301053674426591,-0.0168923752349641,-0.039777272658259
V130,V66.L1,-0.106154756208556,6.66920528950864,0.380014527219208,0.432504563122248
V130,V67.L1,0,5.06413016740892,0.337360277261254,0.427909592307594
V130,V68.L1,-0.0394874370742103,-3.81724318030771,-0.23746305904992,-0.286030438538965
V130,V69.L1,-0.0640201150528006,6.48779399874231,0.284846325827233,0.239391922846618
V130,V7.L1,0,0.596570349699691,0.0255978269571434,0.0303181366485783
V130,V70.L1,-0.0281470711855121,2.10246964577349,0.132649913239352,0.186649128348007
V130,V71.L1,-0.128807804249099,7.41862858242505,0.332606608071426,0.282126231157457
V130,V72.L1,-0.0570958727960416,-2.23504445717495,-0.134233280890051,-0.158661878009098
V130,V73.L1,0,4.36740281839887,0.238013809214687,0.259128955995546
V130,V74.L1,0.00421411592612288,-10.4658990354957,-0.455885342058528,-0.388667851371847
V130,V75.L1,-0.00163243379629113,3.03440891045891,0.177541256710948,0.14921823103745
V130,V76.L1,-0.0534739319100888,0.310936611587744,0.0212212685683391,0.053923747051068
V130,V77.L1,-0.0138325882192023,0.348700711274709,0.0193251935061356,0.00560342829193552
V130,V78.L1,0,8.27899854462953,0.484325766225534,0.552692264850507
V130,V79.L1,0.0396941551439959,1.03097241008181,0.0694170738157976,0.0931837114558702
V130,V8.L1,-0.129739236963865,-4.92225799880177,-0.204204861587707,-0.169213366729979
V130,V80.L1,-0.0275227036832513,-1.96536070608791,-0.127220781496392,-0.124712593730562
V130,V81.L1,-0.0663479265075406,1.89312455345256,0.118457859781983,0.106660359014976
V130,V82.L1,0.0731444847362625,-3.1571310864657,-0.224956257597053,-0.305222538506274
V130,V83.L1,0.108186450490183,0.127596819691584,0.00612179413615039,0.0211650051780627
V130,V84.L1,0,0.348762789253985,0.0200355044202909,0.0239752033097876
V130,V85.L1,0.0530334603789209,0.881429697256174,0.0668103146976243,0.0606465971498779
V130,V86.L1,0,-2.29751591070369,-0.143064300065951,-0.171326626198551
V130,V87.L1,0.0347141451473417,-2.08336618168608,-0.111755656800636,-0.127157097047553
V130,V88.L1,-0.0384474517910729,-3.48203237541369,-0.155226253774622,-0.148608810675671
V130,V89.L1,-0.0398946045819121,7.1879591581637,0.363687581669732,0.359522614426741
V130,V9.L1,-0.0340599071816899,-0.533411404272529,-0.0252364006863215,-0.0368376145143467
V130,V90.L1,-0.0201068990351811,-5.2609867457823,-0.220223782816722,-0.178773349149993
V130,V91.L1,0.0845927147013287,5.76160275037692,0.229825478826378,0.185064942804522
V130,V92.L1,-0.0051295076445584,7.14799062787492,0.378920480621382,0.399716160176965
V130,V93.L1,0.143015340588463,3.48383960010187,0.217857861212668,0.27132186934126
V130,V94.L1,-0.0572521131541109,3.49853445785578,0.223114134928733,0.293734450284721
V130,V95.L1,-0.0869760926946158,-13.6123556253335,-0.544571842702554,-0.430630161664587
V130,V96.L1,0.119947161662499,12.2154748337305,0.503021432630321,0.411130726512302
V130,V97.L1,-0.0068335874140362,4.94940875183644,0.337858229305408,0.464117171891579
V130,V98.L1,-0.0218505956908021,-0.955153051848683,-0.0598745317662048,-0.0593902394708882
V130,V99.L1,-0.00905098765945229,-2.7525363034595,-0.157980785602661,-0.183607506918971
V131,V1.L1,0.0752931904604221,2.11473789786211,0.0872166257670749,0.0666462858722154
V131,V10.L1,-0.0273380347620037,-2.8620684958682,-0.148108150760525,-0.147312201229483
V131,V100.L1,0.00500710463942752,0.185794240776838,0.00898526815054142,0.00154812608476219
V131,V101.L1,-0.0365231414968024,-1.54640622198788,-0.125020006470387,-0.194787930858532
V131,V102.L1,0.047363658912038,-2.97754195556443,-0.165792525970525,-0.154307057227209
V131,V103.L1,-0.04052339221993,5.98214872715368,0.302046659007805,0.289356193286792
V131,V104.L1,0,1.48762831560289,0.0979343200837121,0.125415715004907
V131,V105.L1,-0.00578822414459237,-10.1077527647765,-0.438793106465255,-0.362697888640178
V131,V106.L1,0.00783663019888722,-8.46952262977124,-0.455365755379008,-0.461556005046848
V131,V107.L1,0.0639705827532874,2.45466730328005,0.159209273805464,0.19832777572011
V131,V108.L1,0.052244401017233,2.75790646484459,0.177679001432914,0.195045321008762
V131,V109.L1,0.0834165069020141,5.97133736022904,0.334237806634112,0.354865893590215
V131,V11.L1,-0.0662266937969843,-3.42178410332288,-0.223127453206418,-0.27774216605558
V131,V110.L1,-0.0951666958394473,-3.67409306894648,-0.196456450593753,-0.187765887447146
V131,V111.L1,-0.0515530057981359,-13.1280426615962,-0.493771061490342,-0.345592344068623
V131,V112.L1,0.059346565395973,7.35229394047353,0.46869821377606,0.553283603183093
V131,V113.L1,0.111454921596204,-3.61518603480878,-0.197482294736986,-0.206330705741865
V131,V114.L1,0.042098272255258,-2.32026465453932,-0.0879325618630581,-0.0562406502561187
V131,V115.L1,0.0315015981287207,-1.73895608265779,-0.117812128581153,-0.141983227403354
V131,V116.L1,0.0188169644274567,-5.94355857409735,-0.306401373728452,-0.264182865413647
V131,V117.L1,-0.0433106153841562,1.95081589330882,0.10445020467733,0.10767316480594
V131,V118.L1,-0.0653140605867176,-0.529704832506817,-0.0257776170497417,-0.025430356405939
V131,V119.L1,0.0818913225382146,-4.12140954044028,-0.259788953830349,-0.285951577092003
V131,V12.L1,-0.172382127993856,1.47451155844611,0.0815889203900019,0.0839893602756849
V131,V120.L1,0.168978538303972,-3.1152032110527,-0.192586983149794,-0.225388782419136
V131,V121.L1,-0.185023812415749,-7.33011218807351,-0.406062842883584,-0.424245340114049
V131,V122.L1,-0.139000134789126,-3.47276694173203,-0.153225428989365,-0.114990647107861
V131,V123.L1,0,0.865271693967587,0.0413225839837512,0.0385152325180777
V131,V124.L1,0.0560070735010682,5.5025480383951,0.273919747257496,0.248638206103311
V131,V125.L1,-0.0725159688784054,4.7606143413142,0.255741674770212,0.256524122509564
V131,V126.L1,0.0325510478258064,-6.76274224759638,-0.319859392668154,-0.28842216589669
V131,V127.L1,-0.131013473099596,2.9991307694803,0.151565706701013,0.137499633722211
V131,V128.L1,-0.0405851351377067,-0.413287476383958,-0.0262969332496755,-0.0333818385045907
V131,V129.L1,0,-3.40079149752085,-0.211001370586565,-0.250387680431574
V131,V13.L1,0.0154870882423031,-0.419830041803824,-0.0233864676291675,-0.0287489336108643
V131,V130.L1,-0.0636047968685853,-5.12637503287715,-0.267682425193579,-0.266636842679993
V131,V131.L1,-0.0351033217816999,-4.74300003452622,-0.249416945210506,-0.248369205349274
V131,V132.L1,-0.132826395094925,1.59059402905685,0.0898987638280995,0.0965710505471231
V131,V133.L1,-0.0652429848321465,4.38692475637111,0.22808132128335,0.178449965213005
V131,V134.L1,0,5.87203996086478,0.336678075055673,0.367920393161801
V131,V135.L1,-0.0702773330192056,5.96391157814307,0.297824225614508,0.282260693750787
V131,V136.L1,-0.0986852261548493,-7.3196575078038,-0.390934507754476,-0.39775026748978
V131,V137.L1,0,1.89368141902647,0.119211645346281,0.143000938301313
V131,V138.L1,-0.0587236076891254,-8.43805297849277,-0.43839238070396,-0.408788965636353
V131,V139.L1,0.020447918224177,-5.18745415494989,-0.312933560954389,-0.346212417598865
V131,V14.L1,0,-0.625512512044273,-0.0401746992087929,-0.0351405052161721
V131,V140.L1,-0.110236678171922,-2.17225559696486,-0.126615692229254,-0.141646968784163
V131,V141.L1,0.0461181087593389,5.54201773748919,0.327660470555959,0.367681175944843
V131,V142.L1,0.0252853934992063,1.12802077683607,0.0624102702521026,0.0688662345337338
V131,V143.L1,0.00359887875261871,-1.81291808886508,-0.0908042839588732,-0.0890558660884355
V131,V144.L1,0.00720043761815727,10.2560329533301,0.430943836341082,0.344843364693047
V131,V145.L1,0.000608178904165089,-9.97102212576356,-0.476468239226589,-0.43326342970786
V131,V146.L1,0.00138486392575655,-2.85159302394046,-0.154952759638065,-0.161750735646158
V131,V147.L1,0.0336349352122767,3.16499079230034,0.187850728849185,0.199487160186105
V131,V148.L1,-0.0321355301878445,-3.20693214102597,-0.128975751859428,-0.0999085062457484
V131,V149.L1,0.0913319333795822,3.54610929159206,0.21391172242129,0.217333457378167
V131,V15.L1,-0.0231628395968416,-2.84435378661232,-0.145405836034117,-0.13975381098655
V131,V150.L1,0.13960691098452,4.86963870690257,0.355981560911046,0.487605531183275
V131,V151.L1,-0.0499595062510151,-11.1037779684574,-0.498981879091309,-0.383840700420473
V131,V152.L1,-0.0580572705680705,-6.09250067341024,-0.425192604699661,-0.545662820579567
V131,V153.L1,-0.066910917490129,-1.60668346874653,-0.0910900557661975,-0.1005656125287
V131,V154.L1,-0.0113899529628973,-4.24535276266325,-0.268723364364453,-0.317611223141835
V131,V155.L1,-0.0630509275215067,1.25273236484174,0.0548064830036828,0.0488354344007081
V131,V156.L1,0.0251265950917205,-5.75966041926659,-0.367678378671112,-0.433354583497778
V131,V157.L1,-0.0719101825268556,2.76930525220214,0.191114738779386,0.224259474405233
V131,V158.L1,0,3.1982538253273,0.194940158703211,0.226910229551444
V131,V159.L1,0.0571258474557604,1.30784448688016,0.0547270399776396,0.0468421729036147
V131,V16.L1,0.0647825932812881,-1.44061727835676,-0.0571995248184296,-0.0462464939339794
V131,V160.L1,0.0893812411490669,3.81334207770205,0.21762457701337,0.236408848425588
V131,V161.L1,-0.0682347267116368,-3.0526384469765,-0.125658838657986,-0.0981000975268064
V131,V162.L1,-0.0404614186463402,-3.9784042862329,-0.206910890066557,-0.20287696853558
V131,V163.L1,0,-4.79591608030926,-0.302242283765851,-0.345724457911955
V131,V164.L1,0.17868856953437,-3.54368639129208,-0.221540618075953,-0.25821798165874
V131,V165.L1,-0.0309490905379457,-0.953296137702402,-0.0457371707552925,-0.0394187372480986
V131,V166.L1,-0.0166225442750794,1.10274882429661,0.0598104146587181,0.0628364070158747
V131,V167.L1,0.0209279619350393,1.95626756671399,0.121747259881718,0.138815332903651
