eq,variable,betas_dgp,corr_estimate
116,84,0,0.87967728937433
116,85,0.0306653293679119,-0.425496842340048
116,86,0,-0.205085767344746
116,87,0,0.196351244344724
116,88,0,0.723619186563747
116,89,0,-0.618744663433309
116,9,0,0.713827455493211
116,90,0,0.0439856861128531
116,91,0,0.24050781467835
116,92,0.00357419955163258,-0.496174438310176
116,93,0,-0.424436319524891
116,94,0.15770399928134,0.0598629443697899
116,95,0,-0.341497686241118
116,96,0.0414321371455539,-0.67231439872384
116,97,-0.0400040723271289,0.567522798717083
116,98,0,0.0910735322054963
116,99,0.00477977726537759,-0.716521413965368
117,1,0,-0.211755239564006
117,10,0,0.228796152869759
117,100,0.211415200544935,-0.0433178505283666
117,101,-0.0926775151158679,0.0772041603908245
117,102,-0.179723000243825,0.052178292780979
117,103,-0.0800773453483342,-0.255472957709561
117,104,0,0.230545991735401
117,105,0,-0.0201330455356276
117,106,0.016838494147167,0.279728488571936
117,107,0,-0.375117464287778
117,108,0,-0.113416778932013
117,109,-0.0241717614866601,0.170546021158768
117,11,0.0469597677204982,0.0774048960318244
117,110,0,-0.216884422611204
117,111,0,0.00529438419441437
117,112,-0.221904872881572,0.0509608935849529
117,113,0.0959705632379916,0.135682890190218
117,114,0.116068571674963,0.0686413241155695
117,115,0,0.159134384720387
117,116,0,0.0807323351525383
117,117,0.0685088409583793,0.124552610921085
117,118,0.0985353184301489,-0.0640917627887258
117,119,0,-0.239914428211342
117,12,-0.207484778496421,-0.0685240834059087
117,120,0.0537592452234815,0.0437615928170998
117,121,0,0.0671190665313915
117,122,-0.030475267542375,0.115601468243521
117,123,0,-0.172004484730107
117,124,-0.0227834628035491,-0.0195388700157035
117,125,0,0.214715568161067
117,126,0,-0.1261290477149
117,127,-0.229235212833288,-0.102111074785457
117,128,0,-0.0994043237629568
117,129,0,-0.154334255678189
117,13,-0.0276012145704439,-0.0887854897942401
117,130,-0.196727192146857,-0.222629151435377
117,131,0.121170247887665,0.176371717160093
117,132,0.225071157139846,0.267469129188676
117,133,0,0.0957258424774714
117,134,0,0.0258814371722277
117,135,0,0.090661683399122
117,136,0,0.136413940052465
117,137,0.116911945448263,-0.257562028444636
117,138,0,0.0587239348901876
117,139,0,0.0207753716287235
117,14,-0.127484056312722,-0.334002288338243
117,140,0.111099897950544,0.288543981218988
117,141,0,0.116082116723926
117,142,0,-0.0846919263492322
117,143,0.125273867199896,-0.152745894173332
117,144,-0.199106124125894,-0.0919157220375045
117,145,0,0.0915147108042739
117,146,0,0.0368316905634164
117,147,0,0.218801067893109
117,148,0,-0.13254426783227
117,149,0,0.211138960623135
117,15,0,0.309692523149049
117,150,0.0865158242594153,0.121557223303402
117,16,-0.114063126390862,0.0511678985156025
117,17,0.145475941845854,0.227351420059646
117,18,0,0.312820269083846
117,19,0.0419017154592132,-0.0697214416586875
117,2,-0.185938630095196,-0.304422818971843
117,20,0,-0.296715744513045
117,21,-0.0790544851206664,0.0256129592743491
117,22,0,0.146082552322776
117,23,-0.304344299311588,-0.244783172133109
117,24,-0.132251863340639,-0.0503136377170027
117,25,-0.127838808091732,-0.0591686516786396
117,26,0,0.0508416233938679
117,27,-0.055212035641156,-0.19176422927209
117,28,0,-0.132634346714335
117,29,-0.292887172052741,-0.184692775853664
117,3,0,-0.00907641411560053
117,30,-0.125691201727562,-0.376820885893377
117,31,0,-0.0121105350777655
117,32,0,0.0492347034504491
117,33,0.0972961983513646,-0.161622589235428
117,34,0.0630191187147446,-0.136894624917075
117,35,0,-0.0580722344920974
117,36,0.0633665808115024,0.105392543008977
117,37,0,0.123773209254544
117,38,0,-0.367459338604765
117,39,0,0.00936359986667126
117,4,0,0.325216332974512
117,40,0,0.117293724941448
117,41,0,-0.212001955490833
117,42,0,-0.107316055583009
117,43,-0.0337275109944908,0.0558970426910947
117,44,0,-0.0866100887069329
117,45,-0.0386041665310948,-0.053750950716369
117,46,0,-0.12903810053473
117,47,0.0749915077994658,-0.00706622104657821
117,48,-0.173613420268297,0.333450110193274
117,49,0.316494075919663,0.220031908470701
117,5,0,0.0922815265298088
117,50,0,0.138110873740791
117,51,0,-0.374961356670836
117,52,0.227775294457838,-0.0065426781976648
117,53,0.0767341831588118,-0.00117660662099714
117,54,0,0.180244098874563
117,55,0,-0.150011919484993
117,56,0,-0.199893912362662
117,57,-0.154953211450688,-0.095818686301125
117,58,0,0.25302403028821
117,59,0.14484964273578,-0.0353039121008638
117,6,0,-0.0260276825108201
117,60,0,-0.204305207281628
117,61,0,0.174470205277608
117,62,0,0.108404256479343
117,63,-0.246422696367473,0.0976906698002275
117,64,-0.191159053386521,-0.379327783885661
117,65,-0.00523551018055652,-0.0126675474251005
117,66,0,0.257358180641466
117,67,0,0.0794022440619786
117,68,0,-0.0169633144340805
117,69,-0.120939112875256,-0.0333215086804463
117,7,0.162372724920734,0.0678554366515018
117,70,0,-0.030463520741079
117,71,0.00586528779804521,-0.201583425364562
117,72,0.0199937531283286,0.0349389534942385
117,73,0.0336653950957162,-0.0620182684886367
117,74,-0.272345125314409,-0.0446136870564976
117,75,-0.169928420141316,0.0313383943976575
117,76,0.0714801130649948,-0.00502552068474732
117,77,0.138044800519894,-0.0240836954158177
117,78,0,-0.0923189426792182
117,79,0,-0.000929768527406236
117,8,0,-0.155404029335497
117,80,0.148294024908849,0.252562875280963
117,81,0,-0.0445202245146047
117,82,0,0.219358522269423
117,83,-0.0847166601903524,-0.204602027405386
117,84,0,0.0878477949460781
117,85,0,0.103536620875827
117,86,-0.0214580944629408,0.000537924948192836
117,87,0,-0.333867988012454
117,88,0,-0.0415086294147189
117,89,-0.20853621919784,-0.027536550999831
117,9,0,0.230243160846235
117,90,0.0221722095985387,-0.427724155894542
117,91,0,0.24253473288021
117,92,0.0181568735018948,-0.0869613551812324
117,93,0,0.238116111538701
117,94,-0.0720283593525616,0.218333074687032
117,95,0,0.123020463991826
117,96,0,-0.138592334947994
117,97,0,0.0303308225590644
117,98,0,0.0294357246579164
117,99,0,-0.089258904957048
118,1,0,0.117153905251076
118,10,0.0399176875510103,0.207153632924394
118,100,0,0.181487021090684
118,101,0,0.025435425109432
118,102,0.0970773234634932,-0.613012557402173
118,103,-0.187220198491067,-0.594611988504796
118,104,0,-0.0867554221509959
118,105,0,0.105503124067761
118,106,0,-0.464163302823296
118,107,-0.0845662372398513,0.152557588463223
118,108,0,0.263926604292102
118,109,-0.105827727564041,-0.783196021510644
118,11,-0.038693084205015,-0.600121579227457
118,110,0.202230910152106,0.503086244835915
118,111,0,-0.0335790819664947
118,112,0,0.486123998916073
118,113,0.101351260552668,0.669896477923165
118,114,0,-0.0885621363493067
118,115,-0.00632962085038879,0.10570909019974
118,116,-0.14315041026773,0.306516804330444
118,117,0,-0.0607908886255081
118,118,0.0454796416264188,0.586739906794285
118,119,-0.0819489933004908,0.315668279991376
118,12,0,0.798539718334611
118,120,0,-0.4263922511053
118,121,0,-0.101619998292136
118,122,0,0.436753885460842
118,123,0,0.0511174897282374
118,124,0,0.648460410101044
118,125,0,-0.0366941795730979
118,126,0,0.552244881789466
118,127,0.125306382791392,0.293807781006663
118,128,0.0901949023719966,-0.0208825860676363
118,129,0.0172043570616403,0.630538437575223
118,13,0,-0.2957966724371
118,130,0,0.287592772813772
118,131,0.146485436160418,-0.599839331695494
118,132,0,-0.0871176493141294
118,133,0,0.635804783960674
118,134,-0.0319712391619107,0.391493525404527
118,135,0,0.335746886146454
118,136,0,0.0736752803061145
118,137,0,0.12264110145017
118,138,0,0.26287497360948
118,139,-0.0395707748598834,0.553201202550677
118,14,-0.0119093128549769,0.188879954840002
118,140,0,-0.451977713622373
118,141,0,0.435222513352131
118,142,0.0049654821354721,-0.501585000125229
118,143,-0.127240662620826,0.386001863702734
118,144,-0.0955970460799067,0.0403252089647696
118,145,0.0715717825674834,-0.0754455683815618
118,146,0.0906625775769907,-0.219552413824536
118,147,-0.219025753485582,0.226876736728484
118,148,0,0.605160202871986
118,149,0,0.47907672618406
118,15,0,0.608519470525188
118,150,0,0.527906227433396
118,16,0,-0.548364178757848
118,17,-0.0122097687539871,0.204400982318606
118,18,0,-0.400842972263223
118,19,0.0230158433196242,0.044480680319918
118,2,0.0623162238080369,0.347197407618864
118,20,0,-0.318939738813092
118,21,0,-0.368830200159839
118,22,-0.0504660024058695,-0.417608125826877
118,23,0,0.512116074387029
118,24,0,-0.188147210876519
118,25,0,0.162799969942271
118,26,0,-0.176288783413574
118,27,0.0344029154003245,0.427080670304311
118,28,0,0.661057014952399
118,29,-0.0884354955821621,-0.0870966654352253
118,3,-0.190820604059642,-0.855546040213564
118,30,0,-0.250892404055709
118,31,-0.295916763555912,-0.3561637816389
118,32,-0.0988143964369742,-0.176849120611948
118,33,-0.0221315301801711,0.170478305619908
118,34,0,-0.369881983719868
118,35,0,0.658276389731054
118,36,0,-0.237197958012548
118,37,0,0.680673242090874
118,38,-0.0868810227172745,0.128733900849343
118,39,0,0.571039702045759
118,4,-0.160394825937804,-0.198738806511516
118,40,0,-0.717816771667588
118,41,0,0.14955657224794
118,42,0,-0.343614658015361
118,43,0,-0.548022809893556
118,44,0,-0.355956037173784
118,45,-0.00109577640352777,0.30211431640053
118,46,0,-0.346772699324364
118,47,0,0.663579600768339
118,48,0,-0.354336502444536
118,49,0,-0.46588755039242
118,5,0,-0.480478330935165
118,50,0,0.299972002280236
118,51,0,-0.0667256190187784
118,52,0,0.464712937585276
118,53,0,-0.199246069323785
118,54,0,0.218774271003321
118,55,0,-0.442226258867781
118,56,0,0.0154740515862128
118,57,0,-0.155577778452957
118,58,0,-0.345566809397616
118,59,0,0.0532626063008061
118,6,0,-0.57332001883006
118,60,0,0.652156952810845
118,61,-0.0596871554213156,-0.533468271215571
118,62,-0.160368295400912,-0.103228722564533
118,63,0,-0.354843315863716
118,64,-0.0660231145621908,0.0982917189138897
118,65,0.137908553432792,0.700151525230738
118,66,0,-0.731238908217091
118,67,0,-0.69907897368823
118,68,0,0.580864230921319
118,69,0,0.282317598912026
118,7,0,-0.30202617936919
118,70,-0.0769148327557172,-0.671474462718956
118,71,-0.0570635851112059,0.652499645284878
118,72,0,-0.1524085873675
118,73,0.235060652134415,-0.385610729085093
118,74,-0.0130888090453831,-0.735790369513326
118,75,0,0.270013507810309
118,76,0,-0.12564451266414
118,77,0,0.109839211988071
118,78,0,-0.306975320931785
118,79,0,0.00182095077761973
118,8,-0.0237470133968118,-0.120537863549671
118,80,0,-0.404757164992899
118,81,0.144432677671709,-0.268696402804747
118,82,0,-0.119976702552728
118,83,0,0.372545702575748
118,84,0,0.742857305986489
118,85,0,-0.0275376660827877
118,86,0,-0.0528844816406966
118,87,0,0.267837061390068
118,88,0,0.433525369104044
118,89,0,-0.526942872346704
118,9,0.0830857938101147,0.188669311161398
118,90,0,0.162567601258504
118,91,0,0.435719032994316
118,92,0.0947559236399565,-0.404792767901344
118,93,0,-0.71112133808723
118,94,0,-0.362479527497095
118,95,-0.0879416646205242,-0.643858327134334
118,96,0,-0.122457659702413
118,97,0,0.214610941119234
118,98,0,-0.23162663957906
118,99,-0.0961835820980403,-0.525678035534076
119,1,0,0.278529590573798
119,10,0,-0.0812516376110949
119,100,0,0.160776213627513
119,101,0,0.106244556330281
119,102,-0.283567211094077,-0.509878970273044
119,103,0,-0.260015631336093
119,104,0.0740405141509565,-0.0136476371621079
119,105,0,0.00110641151688202
119,106,0,-0.182595437540116
119,107,0.144040570343267,0.564341829073459
119,108,0,0.303676614785058
119,109,0,-0.375424794695913
119,11,0.119039594121739,-0.142166043234511
119,110,0.0581042372586417,0.126691935095654
119,111,0,0.170204319575685
119,112,0,0.438550813885249
119,113,0,0.315733423231776
119,114,0,-0.122007358620859
119,115,-0.131548118504171,-0.217943263594425
119,116,0,-0.116227441124452
119,117,0,-0.069562226380972
119,118,0,0.406174876991552
119,119,-0.036069929726257,0.24550943362605
119,12,0,0.387894055117652
119,120,0.0535999233536481,0.125283859583214
119,121,0,-0.0342696110777676
119,122,0.0594122667931618,0.136156486976459
119,123,0.0462361307304514,0.283592833623891
119,124,0,0.28268258424925
119,125,-0.050809581477014,0.103555480321731
119,126,0.0135946376633556,0.144793404973932
119,127,0,-0.0481116961773725
119,128,0.0390626104879291,0.0885302645889629
119,129,0.200791781039479,0.137464102668295
119,13,0,0.0351148156533769
119,130,0,0.310803891121773
119,131,0.210086420955615,-0.188590553133116
119,132,-0.27680820826752,-0.494179406025595
119,133,-0.185833096450658,0.0227227816375556
119,134,0.087914551982883,0.208329484354392
119,135,0,0.190007944342884
119,136,-0.112306971533706,-0.0856867646816388
119,137,-0.321335511051911,-0.143479268263146
119,138,0,0.144853868010536
119,139,0.158026224048977,0.357394477888569
119,14,-0.16095140820867,0.0132053478578686
119,140,0,-0.317291346587138
119,141,0.104737547284647,0.0423932907910493
119,142,-0.139292208174492,-0.216511912951799
119,143,0,0.532988311941038
119,144,0,0.0145058193970711
119,145,0,-0.0215927474244096
119,146,0,-0.128993371299248
119,147,0,0.016889095752194
119,148,0,0.0609038591784164
119,149,0,0.426176862195124
119,15,-0.173504934598579,0.276061033681909
119,150,0,0.0513934355995716
119,16,0,-0.0820668260758571
119,17,0.0381634375273284,0.245369877963867
119,18,0,-0.0590055629990313
119,19,0,0.280345596922726
119,2,-0.0966713844226639,0.41751141196738
119,20,0,-0.02182562513846
119,21,0,-0.401838589597585
119,22,-0.144096300547339,-0.607178952297618
119,23,0,0.117873806785301
119,24,0.049869451437554,0.00100122870297915
119,25,0,0.183018898048558
119,26,0,0.0473168299914407
119,27,0.152511371603886,0.00874292041042377
119,28,0,0.151000216908695
119,29,0.209141908595967,-0.0784977364168919
119,3,0,-0.264111143576748
119,30,0,-0.0909786025598013
119,31,-0.0990969264292162,0.0141650554731999
119,32,0,0.32518907877245
119,33,0,0.198579108036701
119,34,0.0629138186949168,-0.0754570932338939
119,35,-0.0912849909634445,0.226015035507743
119,36,-0.0338086500330607,-0.360579035244984
119,37,0.233043791270774,0.305048278158365
119,38,0,0.0881921767361235
119,39,0,0.176223157886335
119,4,0.195634970266524,-0.134512721597852
119,40,0,-0.256400868675713
119,41,-0.124123775148229,0.282831479043424
119,42,0,-0.237691073602106
119,43,-0.156638766201223,-0.0764068041459829
119,44,-0.00932046116051111,-0.222589184231125
119,45,0,0.210937608344238
119,46,0,0.102210588178942
119,47,0.0326285717487247,0.316400947592527
119,48,0.00666095933569484,-0.10051541276869
119,49,0,-0.0659291012119999
119,5,0,-0.240688986563187
119,50,0,0.0400243051714128
119,51,0.149713937908857,-0.0674753724237196
119,52,0,0.213087025199964
119,53,-0.162970097434423,0.0057139260321833
119,54,0,-0.18199059674127
119,55,-0.119222566096607,-0.485555414654166
119,56,0,0.234645747885997
119,57,0,0.303779345561242
119,58,0,-0.115554286644182
119,59,0.0880689409510476,0.224601805687228
119,6,0,-0.18070037517293
119,60,0,0.244179886931418
119,61,-0.133113545177691,-0.294321008357667
119,62,0,-0.0484570969295873
119,63,0.105633532069032,-0.219057457184161
119,64,0.156467382979018,0.408867719284421
119,65,0,0.149756240598708
119,66,0.0921049550293262,-0.117276698716906
119,67,0,-0.279254986489057
119,68,0,0.164748343786162
119,69,-0.059459975827879,0.0288061093575142
119,7,0.194413311462892,-0.193800171246682
119,70,0,-0.293893999947435
119,71,0,0.0460300567488218
119,72,0,0.221149182684601
119,73,0.253390861942353,-0.0540248859166607
119,74,0,-0.312600599664727
119,75,0,0.37421613649233
119,76,0,-0.294147989066518
119,77,0.209010888592557,0.399638821251037
119,78,-0.146070673387895,-0.0859510318030231
119,79,-0.0922055383351259,-0.249875298607131
119,8,0.124450308173023,0.123339962461599
119,80,0.0268622578809913,0.0710949552766473
119,81,0,-0.378670672966659
119,82,0,-0.0677940224117978
119,83,0,0.00588723021485641
119,84,0,0.244045209662777
119,85,0,0.222681686952434
119,86,0,-0.194592749186354
119,87,0,0.425024727799592
119,88,0,0.0697079247235048
119,89,-0.00094572536533665,-0.285285182903014
119,9,0,-0.0312827843028468
119,90,0,0.225404280741506
119,91,-0.0950986133043401,0.299160438894782
119,92,-0.274749457297585,-0.246323411564355
119,93,0,0.0165854567041945
119,94,0.0562742590632544,0.141231101155919
119,95,0,-0.413762614247763
119,96,-0.0217395660214566,-0.0759082226113217
119,97,0,0.0561464380406096
119,98,0,-0.1550671130793
119,99,-0.0642397467455156,-0.217838753893624
12,1,0.208877389287571,0.52966083423104
12,10,0,0.0215027069479218
12,100,0.0207124652806647,0.0376300872865212
12,101,-0.208458685091687,0.448902321105854
12,102,0,-0.641615265444883
12,103,0,-0.614760278141095
12,104,0.127841019679074,-0.203811410660393
12,105,0,-0.296775326746114
12,106,0,-0.519412995668305
12,107,-0.00413670581935106,0.45523314015515
12,108,0,0.57314102773506
12,109,0.122532242594328,-0.76540257280185
12,11,0,-0.77592005397075
12,110,0.265959167712498,0.804616627201492
12,111,0,0.345072981517352
12,112,0,0.654247728048193
12,113,0.131912742588057,0.447783099384055
12,114,0,-0.409665639253935
12,115,-0.143897843385708,-0.293626446482131
12,116,-0.222617289163242,-0.0550197621133533
12,117,0,-0.00843623247963753
12,118,0,0.358624418477417
12,119,0,0.280277104188703
12,12,0,0.769615266760769
12,120,0.175734883081062,-0.396825043110573
12,121,0,-0.475362339381502
12,122,0,0.335315809645592
12,123,0,0.189537426016778
12,124,-0.0102107646091753,0.629999108707665
12,125,-0.24477065612704,0.0180673543767186
12,126,0,0.721799209310587
12,127,0,0.609798879137889
12,128,0.121937741305583,0.367160626224293
12,129,0,0.782558411457608
12,13,-0.0114892406324176,-0.18564799710762
12,130,0,0.441946060787062
12,131,-0.319250786072333,-0.896219263536599
12,132,0.0189859332628982,-0.0607151025038169
12,133,0,0.639305627267082
12,134,-0.0884693429363034,-0.0554820799093803
12,135,-0.0666369585919822,0.0462150658947749
12,136,0,-0.337619672333771
12,137,0,0.48966634559413
12,138,0,0.458389433147475
12,139,0.10794550672907,0.414146195176249
12,14,0,-0.0812575977552591
12,140,0,-0.255645525562161
12,141,0,0.0863999859926087
12,142,-0.160697830285653,-0.267572272399886
12,143,0,0.463005731058573
12,144,0,-0.370189943357282
12,145,0,-0.484091656483514
12,146,0.0385846528704442,-0.647723191590659
12,147,0,0.0114607232327099
12,148,0,0.529742857511684
12,149,0,0.250144258745101
12,15,0,0.362887586546665
12,150,0.268691146733504,0.835575438990505
12,16,0,-0.890912720216114
12,17,-0.0772269668228469,-0.229835195922823
12,18,-0.301076018251858,-0.661366591806004
12,19,0.046436003520523,0.480934687405138
12,2,0,0.470350275227639
12,20,0,0.0794218250601672
12,21,0,-0.231454923013991
12,22,0.111809373697244,-0.31541901397038
12,23,-0.0101428234319151,0.781904503340841
12,24,0,-0.174150277927065
12,25,0,0.624737223792644
12,26,-0.152196542197353,0.195290165106215
12,27,0,0.180349421253553
12,28,0,0.724221764160521
12,29,0,0.380211101814003
12,3,0,-0.646235644794075
12,30,-0.0414299504975663,0.0480601036559011
12,31,-0.0586808316348017,0.101672816448474
12,32,0.0998936860990493,0.189298979298396
12,33,0,0.464265511627959
12,34,0,0.0302177249938766
12,35,0.00212300219384268,0.842572580244912
12,36,0,0.0600805177919488
12,37,0.107548268805574,0.613679347890094
12,38,0,0.365108871696297
12,39,0,0.845064232886828
12,4,0,-0.513404055821374
12,40,-0.138535043764186,-0.691078209440234
12,41,0,0.264040808384257
12,42,0,-0.0560212517601971
12,43,-0.118686315935282,-0.681278763733583
12,44,0,-0.0302547026468362
12,45,0,0.290870717778668
12,46,0,-0.017380237647813
12,47,-0.0946754491042592,0.805172609767457
12,48,0,-0.28492748041786
12,49,0,-0.253777365042368
12,5,0,-0.6032429077494
12,50,0,-0.100489409099126
12,51,-0.107386782479182,0.13521910861809
12,52,0,0.164027884512513
12,53,0.0544857406832129,-0.0650624527984547
12,54,0,0.0698536666152227
12,55,-0.0750741228443173,-0.617272732255587
12,56,0,0.490269928092439
12,57,0,0.282364764376409
12,58,0,-0.457922766919948
12,59,0,0.49378807316485
12,6,-0.264621644195418,-0.422635575222272
12,60,0,0.749858738232998
12,61,0,-0.491661538249914
12,62,0,-0.439954744669705
12,63,-0.0514219960305899,-0.766749893274762
12,64,0,0.364801534251557
12,65,0,0.547616169662149
12,66,0,-0.83065899259214
12,67,0,-0.872156656931915
12,68,-0.0362760509031336,0.439855482730695
12,69,0,0.075804645443389
12,7,0,-0.175183687415711
12,70,0.0221794103564745,-0.452828242734004
12,71,0,0.751696383717313
12,72,0,0.0799924019418807
12,73,0,-0.18804472497151
12,74,0,-0.735848134832668
12,75,-0.141175934640566,0.158254793610538
12,76,0,-0.515761884216129
12,77,0,0.370491683679399
12,78,-0.0648302251455187,-0.0723772919367812
12,79,0,-0.367647290667554
12,8,0,0.190177484699095
12,80,0,-0.164937360047357
12,81,0,-0.493756279290618
12,82,-0.154432433888766,-0.507479643801057
12,83,0,0.0841505139435572
12,84,0.147014555411744,0.462063835753189
12,85,0,0.335349381153092
12,86,-0.115941003401768,0.0963791891837157
12,87,0.062831128766115,0.249075094306168
12,88,0,0.132144170649338
12,89,-0.290275246949799,-0.610057869089977
12,9,-0.14612569705237,-0.102018773459901
12,90,0,0.452540622358266
12,91,0,0.62779340433578
12,92,0,-0.658829721808498
12,93,0,-0.537225228862711
12,94,0,-0.639924411024916
12,95,0,-0.864034977101872
12,96,0,0.312708639451931
12,97,-0.0643324238221388,-0.172848172604535
12,98,0,-0.491173946146699
12,99,0,-0.240224733339508
120,1,-0.0311979373228832,-0.0104916195105341
120,10,0.195245583616732,-0.0994368765669909
120,100,0.0317395502210414,0.110232172466878
120,101,0,-0.0648290692070079
120,102,0.233529642370236,0.445885491743129
120,103,0.0206100276985382,0.64085834221053
120,104,0,-0.121599989855447
120,105,-0.168153389972206,0.0675474930496468
120,106,-0.113125514699102,0.264181204717314
120,107,0,-0.233269435422454
120,108,0,-0.320743419937175
120,109,0.0204381912882458,0.581147927766526
120,11,-0.0430598199540593,0.585471294188667
120,110,0.12677679925169,-0.00460339041574365
120,111,0.197275335767787,-0.0690007430217814
120,112,-0.0704509355099776,-0.616193292598529
120,113,0,-0.348099113384081
120,114,0,0.0579629389908667
120,115,0.213391003512437,0.209887117357775
120,116,0,-0.0851332005340942
120,117,0,-0.0409351862396657
120,118,-0.0899019013641364,-0.396868432587496
120,119,0,-0.304422758927606
120,12,-0.175718442567686,-0.522268870740464
120,120,0,0.304932103820981
120,121,0,0.0469862872007538
120,122,0,-0.0167204573984246
120,123,0,-0.321295014047748
120,124,0,-0.596393440280464
120,125,0,-0.366894993406505
120,126,-0.0825717312297911,-0.384646545554608
120,127,0,-0.293977214871482
120,128,0,0.057682530083229
120,129,0,-0.45951383987547
120,13,-0.0346285598708305,0.162699353027992
120,130,0,-0.0678027793654208
120,131,0,0.364350157085001
120,132,-0.00206988051360851,-0.0539890067863387
120,133,-0.174002461842311,-0.609642906016533
120,134,0,-0.317403975070011
120,135,0,-0.297963347688505
120,136,0,0.125853661962231
120,137,0,-0.0293351647145897
120,138,0.206677150047763,0.0373150282651019
120,139,0,-0.565302772808513
120,14,0.0331941071249136,0.124288853345168
120,140,-0.237448531142478,0.0850985849836765
120,141,0,-0.288954257939577
120,142,0,0.361266369329431
120,143,0.174072519181205,-0.281639902599425
120,144,0,0.0263065273105827
120,145,0,0.130704983187084
120,146,0.0870375536641335,0.258225072586846
120,147,0,-0.290819147525139
120,148,-0.0419556929520327,-0.305447676744846
120,149,-0.132349893660664,-0.216987268502162
120,15,0.0455493004545976,-0.53152145799497
120,150,0,-0.441358092810876
120,16,0,0.461370796105785
120,17,0,-0.262813597480859
120,18,0,0.0567667220593847
120,19,0,-0.197589882819434
120,2,0,-0.256705017538267
120,20,-0.0640144586673835,0.219273173888624
120,21,0,0.456227191270085
120,22,0,0.198087251097483
120,23,0.0196785008520113,-0.157620034418594
120,24,0,0.327643218855412
120,25,0.0899739256282386,-0.418116508267839
120,26,-0.112314458347548,-0.0954498057953232
120,27,0,-0.250006427441545
120,28,0,-0.52980341099037
120,29,0,-0.0519993133301099
120,3,0,0.620379668073636
120,30,0,0.236656915087897
120,31,-0.151921303667375,0.149245067510182
120,32,0.0202780079925125,-0.206568293454721
120,33,0,-0.119109775005398
120,34,0.200288607159089,0.28847842618177
120,35,0,-0.462595929779338
120,36,0.126053193106784,0.0750745798008637
120,37,0,-0.610629378382544
120,38,0,-0.0899663903876464
120,39,0,-0.580536095252079
120,4,0,0.0649436682757841
120,40,0,0.457138342782329
120,41,-0.117220600139791,-0.326343448931255
120,42,0,0.340524928178968
120,43,0,0.187972694612406
120,44,-0.0293898575495572,0.326492762746332
120,45,0,-0.385580394257598
120,46,0.138518737621522,0.32372764503996
120,47,0,-0.602695883128705
120,48,-0.018288589187527,0.222524290266784
120,49,0,0.417972719695949
120,5,0,0.386704267145211
120,50,0,-0.0328403158431261
120,51,-0.0524490206785371,0.338752235778311
120,52,0.0692062740316018,-0.34464583606157
120,53,0.0316661558607409,0.0388800876481988
120,54,0.109018528253614,0.259456273224802
120,55,0,0.319953814285273
120,56,0,-0.239692370059202
120,57,0,-0.122584769505828
120,58,-0.179077092201811,0.0471627318955219
120,59,0,-0.176457871224858
120,6,0.066155282018475,0.608773058959755
120,60,-0.0935139259854849,-0.560360545039516
120,61,0,0.387818141006385
120,62,0,0.106934857278862
120,63,0,0.416348590058424
120,64,0.125779141697984,-0.0402029370320231
120,65,0,-0.326862703215424
120,66,0,0.321437408647899
120,67,-0.00610052931496446,0.577784017905045
120,68,0,-0.376962629941303
120,69,0,-0.316903413753158
120,7,0,0.285876664388985
120,70,0,0.494638975985645
120,71,0,-0.374286093087724
120,72,-0.0350717635409596,0.236106488447981
120,73,0,0.245764348993607
120,74,-0.246277798044387,0.494882285665648
120,75,0,-0.359225618945334
120,76,-0.269276578390582,0.13708642801365
120,77,0,-0.327616649355033
120,78,0,0.182264725998366
120,79,0,0.273776128437939
120,8,0,-0.172688723827491
120,80,0,0.24858544816087
120,81,0,0.52955064884934
120,82,0,0.00237082562414009
120,83,0,-0.205135058198675
120,84,0,-0.482007208738376
120,85,0,-0.134001553811332
120,86,0,0.0754636890337283
120,87,0,-0.0797024719501804
120,88,0,-0.150621107632163
120,89,0.014331451449774,0.434220582301688
120,9,0,-0.276640175816619
120,90,0,-0.343674501490733
120,91,-0.218375208701897,-0.561005803631244
120,92,0,0.466351059443114
120,93,0,0.39598005403225
120,94,0.0252748219813352,-0.076606945358508
120,95,0,0.502664346070157
120,96,0,0.164540528402403
120,97,0,0.0207846491093521
120,98,0,0.43995786446185
120,99,0,0.424173908560815
121,1,0,-0.496548551128343
121,10,0,0.786156720358898
121,100,0,0.455443245298382
121,101,0.113196360514282,-0.637991646467372
121,102,0.151915246239798,-0.188784368090876
121,103,0.0623738548150265,-0.139701843333522
121,104,0,0.615248748272562
121,105,0.116237210979869,0.745010745162181
121,106,0,-0.173825352690905
121,107,0,-0.176051391673889
121,108,0,-0.533488398052791
121,109,0,-0.236234171656134
121,11,-0.11515031145563,-0.104043127513479
121,110,-0.0680097543626862,-0.130664622118954
121,111,0,-0.649204905410553
121,112,0.200349438579219,0.140973459121967
121,113,0,0.606706327976651
121,114,0,0.636593253838461
121,115,0,0.182261249300889
121,116,0,0.769177127416377
121,117,0,-0.107967493514726
121,118,0,0.625413767807653
121,119,0.0388856587893863,0.166000679452844
121,12,0,0.36988731725742
121,120,0,-0.331487274516356
121,121,0,0.655977284367946
121,122,0,0.250407710256371
121,123,0.028640804063803,-0.0749445867431492
121,124,-0.28782259216773,0.269786344100732
121,125,0,-0.500788943789456
121,126,0.00344440054247917,-0.175802306171754
121,127,0,-0.494661438171346
121,128,0,-0.771107645631052
121,129,0,-0.318773873457989
121,13,0,-0.56558398500828
