eq,variable,betas_dgp,cov_estimate
111,112,0,0.00929932206883912
111,113,0,0.118997601192807
111,114,0,0.00826473309073478
111,115,0,0.0785634945919498
111,116,0,0.0561409667718211
111,117,0,0.0839206042258538
111,118,0,0.0872042456012559
111,119,0,-0.0861960539758463
111,12,0,-0.00398584760025855
111,120,0,-0.179148007578155
111,121,0,-0.117153992699289
111,122,0,0.00722739136796983
111,123,0,0.0542654711142858
111,124,0,-0.00101673922222571
111,125,0,0.0148977904622948
111,126,0,-0.0125243716075199
111,127,0,-0.0377223209229701
111,128,0,-0.0484296018086508
111,129,0,-0.0627237384059254
111,13,0,0.134406647241958
111,130,-0.335175083207044,-0.185299080468784
111,131,0,-0.127596539302868
111,132,0,-0.235104187866633
111,133,0,-0.10959119244131
111,134,0,-0.0632579157494189
111,135,0,0.0392438096961433
111,136,0,0.0797587984604361
111,137,0,-0.0395466512864189
111,138,0,-0.017053623239867
111,139,0,-0.000938373433325048
111,14,0,0.075105073482557
111,140,0,0.0482682149680955
111,141,0,0.044771307132091
111,142,0,0.0381604402435672
111,143,0,0.0328441636296539
111,144,0,0.0238885111399884
111,145,0,-0.0510636978994396
111,146,0,-0.0240159502887368
111,147,0,0.0369770510179743
111,148,0,0.102589167988888
111,149,0,-0.00704987247981956
111,15,0,0.0364463157229855
111,150,0,-0.0620483579521894
111,16,0,0.120586973431018
111,17,0,-0.0140373178567144
111,18,0,-0.00877350383553651
111,19,0,-0.033718819366882
111,2,0,0.0455553609001223
111,20,0,0.0323830741109899
111,21,0,0.0485857031709276
111,22,0,0.086565433737045
111,23,0,0.034526005824693
111,24,0,0.0592708434244336
111,25,0,0.0956924484521763
111,26,0.11558848019853,0.151285475007298
111,27,0,0.132774883564614
111,28,0,0.111651486211251
111,29,0,0.181174902089329
111,3,0,-0.00998416966680155
111,30,0,0.0773935527118154
111,31,0,0.0772552965737859
111,32,0,0.158799321721717
111,33,0,0.0425322225420019
111,34,0,-0.0151109686497184
111,35,0,-0.0757967408254843
111,36,0,0.0391754668300128
111,37,0,-0.00288704311735869
111,38,0,-0.00133952648673797
111,39,-0.0644759447400633,0.0166692579649862
111,4,0,0.065073374889293
111,40,0,-0.000696201084452314
111,41,0,0.122704038950223
111,42,0,0.135489807280823
111,43,0,0.0313920239357221
111,44,0,0.0469365499418781
111,45,0,0.0270966918702656
111,46,0,0.00409182092321272
111,47,0,0.00861812765871893
111,48,0,-0.0527868080502524
111,49,0,-0.0154223580180002
111,5,0,0.0914713937784994
111,50,0,0.068245378845274
111,51,0,0.062801700108181
111,52,0,-0.0765567590189521
111,53,0,-0.102456797129998
111,54,0,-0.0112403864174414
111,55,0,0.0741657507431977
111,56,0,0.0660783936025117
111,57,0,0.0166320201724445
111,58,0,0.00449070673174418
111,59,0,-0.0234391850305017
111,6,0,0.0199604423536442
111,60,-0.203714479025404,-0.133948029254036
111,61,0,-0.15429145721746
111,62,0,-0.0340035605909015
111,63,0,-0.0528254442322525
111,64,0,-0.0142743802134527
111,65,0,0.0645156165625011
111,66,0,-0.0246041375422742
111,67,0,-0.00821882118430927
111,68,0,0.0718891021338829
111,69,0,-0.00282526638084798
111,7,0,-0.111900004317016
111,70,0,-0.0269841587829139
111,71,0,-0.0295116110913451
111,72,0,-0.09165735855089
111,73,0,-0.0169295912055792
111,74,0,0.067279955577691
111,75,0,0.113654869666498
111,76,0,0.106700915557605
111,77,0.0525317354591907,0.267565597898047
111,78,0.553683283565733,0.461249250057847
111,79,0,0.138915444665701
111,8,0,-0.0915553064231758
111,80,0,0.0603548257557277
111,81,0,0.0322164873686692
111,82,0,0.0382102100526909
111,83,0,0.042028024500242
111,84,0,-0.0580369588703427
111,85,0,-0.0840103868137523
111,86,0,-0.0352145257606553
111,87,0,-0.0470965095922608
111,88,0,0.00352691130049685
111,89,0,0.102515945171522
111,9,0,-0.070267605878169
111,90,0,0.163953175345175
111,91,0,0.159480339685664
111,92,0,0.0992711184430406
111,93,0,0.0674174858416503
111,94,0,0.054929640999534
111,95,0,-0.0353284944286439
111,96,0,-0.055508114642454
111,97,0,-0.00872917326416053
111,98,0,-0.0174790152960573
111,99,0,0.0393613883424251
112,1,0,-0.0277205539550122
112,10,0,-0.0452459713120919
112,100,0,-0.0679473362688142
112,101,-0.166536577109558,-0.0732499089420473
112,102,0,-0.00140363370052602
112,103,0,0.0795150396568224
112,104,0,0.152676985408475
112,105,0.391513204438964,0.22102375052943
112,106,0,0.0884671737502148
112,107,0,0.085151343624416
112,108,0,0.0402661241827412
112,109,0,0.0806382089496177
112,11,0,0.0122188109382119
112,110,0,0.101491816450166
112,111,0,0.0484625047709811
112,112,0,-0.0159143927260728
112,113,0,0.0499227046796024
112,114,0,0.00261783315083693
112,115,0,0.00609635636872603
112,116,0,0.0482904229629082
112,117,0,-0.0375240581227938
112,118,0,0.0320080828895909
112,119,0,-0.0230828182798357
112,12,0,-0.0648520372970502
112,120,0,0.0257530584881366
112,121,0,0.00259505875845907
112,122,0,-0.0187076240501528
112,123,0,-0.0805181983537304
112,124,0,-0.0483094975570974
112,125,0,-0.0186858578553354
112,126,0,-0.00662740403825785
112,127,0,0.0753339389144905
112,128,0,0.0334318143729831
112,129,0,-0.00566813672303608
112,13,0,0.0125531577701097
112,130,0,-0.0363894663118271
112,131,0,-0.0627159565307322
112,132,0,-0.0332265840014162
112,133,0,0.0780023444513643
112,134,0,0.03720785449272
112,135,0,0.0991564332369346
112,136,0,0.0657760305915036
112,137,0,0.0274802828350577
112,138,0,0.04375854684965
112,139,0,0.0743169844535307
112,14,-0.0455913777491078,0.0117825810637489
112,140,0,0.0358465360586824
112,141,0,0.0644308732922212
112,142,0,0.0265415162129045
112,143,0,-0.0649418969922344
112,144,0,-0.00624712728832466
112,145,0,-0.0652862789714932
112,146,0,-0.0191548488033335
112,147,0,-0.0553953363244592
112,148,0,-0.0109116102250436
112,149,0,-0.0342084263251807
112,15,0,0.061771261225792
112,150,0,-0.0134492892854512
112,16,0,0.010064126300041
112,17,0,-0.0558703853436119
112,18,0,0.00664081463274294
112,19,-0.144047889544748,0.0245470190455624
112,2,0,-0.118800360624114
112,20,0,0.0290892428916591
112,21,0,0.01906711700458
112,22,0,-0.054202499031303
112,23,0,-0.0132768820074958
112,24,0,-0.0158820091865936
112,25,0,-0.0169761165561404
112,26,0,-0.087085122028569
112,27,0,-0.049087847459498
112,28,0,-0.0705188696836995
112,29,0,0.058082735625571
112,3,0,-0.00223117291491053
112,30,0,0.0120424124642313
112,31,0,-0.0724070154610988
112,32,0,-0.0156702153011756
112,33,0,-0.0762023375461366
112,34,0,-0.00337249542958164
112,35,0,-0.00427907631383061
112,36,0,-0.0807317884633991
112,37,0,-0.0366547502145508
112,38,0,-0.0252812540992138
112,39,0,-0.0206037166968912
112,4,0,-0.0553356105227952
112,40,0,-0.00490180171432421
112,41,0,0.044098597475391
112,42,0,-0.0287541877485936
112,43,0,-0.0804521808432233
112,44,0,0.0141083184983474
112,45,0,0.0360792860475693
112,46,0,0.0610204940375357
112,47,0,0.0477725696696822
112,48,0,0.0730879413823566
112,49,0,0.117979278660506
112,5,0,-0.0359099631403335
112,50,0,0.0764599699513556
112,51,0,0.0745482693389931
112,52,0,0.00982563506808463
112,53,0,0.0391434824930224
112,54,0,0.0391213483784025
112,55,0,-0.0569775992094536
112,56,0,0.0826891642489218
112,57,0,0.0252240954745463
112,58,0,-0.0742379796095515
112,59,0,-0.040055407672307
112,6,0,-0.0432370754162801
112,60,0,-0.0292680189564114
112,61,0,-0.0138603513429472
112,62,0,-0.0552870879209263
112,63,0,-0.0456111679810582
112,64,0,-0.0235454414174696
112,65,0,-0.00220291636325171
112,66,-0.0455913777491078,-0.0511067537551792
112,67,0,-0.0357568413818539
112,68,0,-0.0677020550944216
112,69,0,-0.0571592787533363
112,7,0,-0.0546930733812937
112,70,0,-0.00696728331737488
112,71,0,0.0802803841612576
112,72,0,-0.041364495206529
112,73,0,0.0516747470531401
112,74,0,0.0746127237710635
112,75,0,0.0905510285815551
112,76,0,0.0302795707895653
112,77,0,0.0280097709243737
112,78,0,0.0137133601970903
112,79,0,-0.0204768330900304
112,8,0,-0.0305791523094931
112,80,0,-0.102454027687129
112,81,0,-0.128609709311143
112,82,0,-0.078454304298439
112,83,0,-0.0407065705286925
112,84,0,-0.0382998804070964
112,85,0,-0.0307039489352226
112,86,0,-0.0103852099443081
112,87,0,-0.0774947452483177
112,88,-0.0455913777491078,-0.0400537066722809
112,89,0,0.0908651219051983
112,9,0,-0.0969029735412471
112,90,0,0.0696920218405349
112,91,0,0.0185270769513693
112,92,0,-0.0241223320741099
112,93,0,-0.00624982670074992
112,94,0,-0.0322410894392552
112,95,0,0.090403542779052
112,96,0,0.0545662243414638
112,97,0,0.00545180239564084
112,98,0,0.030373447004458
112,99,0,-0.00650479517516807
113,1,0,0.0018406062734333
113,10,0,-0.00338362787610152
113,100,0,0.00430836880649517
113,101,0,-0.112580472433254
113,102,0,-0.0530729746705535
113,103,0,0.0993056611013884
113,104,0,0.0964386814655075
113,105,0,0.051257408105295
113,106,0,0.0554207603021512
113,107,0,0.0104629315582677
113,108,0,-0.0182130796729984
113,109,0,0.105943383584564
113,11,0,0.0656615992872197
113,110,0,0.0955356728789425
113,111,0,-0.0233390696595038
113,112,0,-0.0538491872372084
113,113,0,0.0381587206609183
113,114,0,-0.0309149574994826
113,115,0,-0.0446897021972594
113,116,0,0.0558949902407445
113,117,0,-0.0231923344817265
113,118,0,0.0151188586166099
113,119,0,-0.10604864751764
113,12,0,0.0717348309588249
113,120,0,-0.084166558940126
113,121,0,0.0314088621047472
113,122,0,0.0464836055871866
113,123,0,-0.0120379563673358
113,124,0,0.0317616176158909
113,125,0,-0.081497092941209
113,126,0,0.0209582148800952
113,127,0,0.0860824708585203
113,128,0,0.0122225950837376
113,129,0,-0.00635546151539995
113,13,0,0.0169379043257577
113,130,0,-0.0566425865523923
113,131,0,-0.170717924591663
113,132,0,-0.0816801525727481
113,133,0,0.114810805081706
113,134,0,0.0302161019435533
113,135,0,0.108501867986844
113,136,0,0.0684017588762994
113,137,0,0.00645868477595756
113,138,0,0.0332036569091175
113,139,0,-0.0387697662763898
113,14,0,0.100148769082621
113,140,0,-0.0444837672840661
113,141,0,0.07476513040301
113,142,0,0.118225317613513
113,143,0,0.0924857029456995
113,144,0,0.0402732614900802
113,145,0,-0.120032306638744
113,146,0,-0.0558335624339829
113,147,0,-0.0417420925918436
113,148,0,0.018343034937937
113,149,0,-0.0861424849555206
113,15,0,0.160674972159152
113,150,0,-0.00139686635591187
113,16,0,0.0720307200737563
113,17,0,0.00854875454426262
113,18,0,0.0879072949920406
113,19,0,0.125502207287987
113,2,0,-0.00387966737651864
113,20,0,0.082992515997654
113,21,0,0.07699660875145
113,22,0,-0.0605662484511293
113,23,0,0.0236551028765901
113,24,0,-0.0550243130964386
113,25,0,0.0165386268793644
113,26,0,-0.0779369454317426
113,27,0.0278878691846723,-0.0165588253749884
113,28,0,-0.0119834704940342
113,29,0,0.0677458896560057
113,3,0,-0.027891740947337
113,30,0,-0.00205034427579188
113,31,0,-0.00748083064691595
113,32,0,0.0792364548810225
113,33,0,-0.0838269005213919
113,34,0,-0.0445113664950801
113,35,0,-0.0266901417293003
113,36,0,-0.0523005760722187
113,37,0,-0.0340070477509495
113,38,0,-0.0468986294608166
113,39,0,-0.035048819376904
113,4,0,-0.0356027562536111
113,40,0,0.038783255974298
113,41,0,0.0695068038204448
113,42,0,0.0659251346671384
113,43,0,0.0260130143070283
113,44,0.0278878691846723,0.174540102337115
113,45,0.276841641782867,0.17706281101424
113,46,0,0.164618064813718
113,47,0,0.126493797275603
113,48,0,0.0364568841356245
113,49,0,0.0148944293802158
113,5,0,-0.109218072574045
113,50,0,0.0264908075206011
113,51,0,0.0868101376969938
113,52,0,-0.0408725316615037
113,53,0,-0.00161847526726647
113,54,0.276841641782867,0.172960565389503
113,55,0,-0.0407131111456776
113,56,0,0.100981410205627
113,57,0,0.0584198540821805
113,58,0,0.000221312944504534
113,59,0,-0.0397288138125939
113,6,0,-0.0586243943658341
113,60,0,-0.0600343449732291
113,61,0,-0.0289059187050689
113,62,0,-0.070728829881673
113,63,-0.0318071905173581,-0.0455706895524603
113,64,0,-0.0962402994016568
113,65,0,-0.158110440665987
113,66,0,-0.0896370044657295
113,67,0,-0.152816343582494
113,68,0,-0.117446812982662
113,69,0,-0.0307245809912756
113,7,0,-0.0167060742918493
113,70,0,-0.0204191723042911
113,71,0,0.0302781043503462
113,72,0,-0.0792424721052938
113,73,0,-0.018487792366674
113,74,0,0.0103756077579692
113,75,0,0.0636266058717612
113,76,0.0278878691846723,0.0265669110180123
113,77,0,0.0579981017205042
113,78,0,0.033504725713274
113,79,0,0.0362470351856662
113,8,0,0.0545390223249652
113,80,0,-0.0209900638422255
113,81,0,-0.0905225342056918
113,82,0,-0.020887147552137
113,83,0,-0.0675690774074313
113,84,0,-0.0752693859475927
113,85,0,-0.0694884034372251
113,86,0,0.0379846317092619
113,87,0,0.0218461740467295
113,88,0,0.0608654565903514
113,89,0,0.0738261583643166
113,9,0,-0.0177651693425998
113,90,0,0.0726679859210781
113,91,0,0.0609153311986079
113,92,0,0.108651986069672
113,93,0.276841641782867,0.170903575558729
113,94,0,-0.00263372619968611
113,95,-0.101857239512702,-0.0818920058354909
113,96,0,-0.0251244596168131
113,97,0,-0.0491646962672085
113,98,0,-0.00318426764608516
113,99,0,0.00443899300056604
114,1,0,0.0831443018599212
114,10,0,0.0123420097399126
114,100,0,-0.0804462268397187
114,101,0,-0.0479928898244366
114,102,0,-0.0292890021623856
114,103,0,0.0159133330317561
114,104,0,0.0234485721822022
114,105,0,0.00377552302543338
114,106,0,0.059645577895731
114,107,0,-0.00191275620549186
114,108,0,-0.00665856822040374
114,109,0,0.0912844365323559
114,11,0,0.0342084032337906
114,110,0,0.0942504510058719
114,111,0,0.0909018492879755
114,112,0,0.0117873753673141
114,113,0,0.139402225740597
114,114,0,0.013861047484479
114,115,0,0.00134558816252267
114,116,0,0.0785552207471973
114,117,0,0.0380501907921688
114,118,0,0.0429165331807863
114,119,0,-0.0880057564353563
114,12,0,-0.0516423139835913
114,120,0,-0.0301825215393094
114,121,0,0.096192025138724
114,122,0,0.0271822168017256
114,123,0,0.0259201681027354
114,124,0,-0.0397627273620122
114,125,0,-0.0316133260586035
114,126,0,0.0148025408496396
114,127,0,-0.0182767912975204
114,128,0,0.0568265777175012
114,129,0,-0.0310564641394474
114,13,0,-0.00717293038986149
114,130,0,-0.0125044268591954
114,131,0,0.0663928596669824
114,132,0,-0.0723083835335924
114,133,0,0.101593008416366
114,134,0,-0.0044033215146741
114,135,0,0.0888281106144103
114,136,0,0.0333714392548953
114,137,-0.0259704623063396,-0.0183592039790075
114,138,0,-0.0229184367017231
114,139,0,-0.0855925161867699
114,14,0.0558352708574411,0.0815206029119169
114,140,0,0.0135823566167163
114,141,0.226040253974129,0.110499587537615
114,142,0,0.00140247899288567
114,143,0,0.0423671396882446
114,144,0,-0.0116899910421768
114,145,0,-0.123815199685609
114,146,0,-0.115194968721233
114,147,0,-0.110195214674057
114,148,0,-0.0094850551252797
114,149,0,-0.024747575240324
114,15,0,0.0888845763816044
114,150,0,-0.0894076244191523
114,16,0,0.023809238405785
114,17,0,-0.061600186905474
114,18,0.0558352708574411,-0.00520259372346182
114,19,0,0.0104972655866509
114,2,0,0.0383917000642194
114,20,0,-0.0724326891581121
114,21,0,-0.0433188545981222
114,22,0,-0.0608669646958421
114,23,-0.136834654725359,-0.0747358598539379
114,24,0,-0.0315081563140988
114,25,0,-0.0324520229608387
114,26,0,-0.0778418177258065
114,27,0,-0.14081722770062
114,28,0,-0.0866098936388316
114,29,0,-0.0154773079859801
114,3,0.0214459911963145,0.0936342578537387
114,30,0,-0.0403458671079425
114,31,0,-0.0248531576771721
114,32,0,-0.0122583173061271
114,33,0,0.0218748731796644
114,34,0,0.0262984936457378
114,35,0,0.0360834811903979
114,36,0.0558352708574411,0.0989684065759606
114,37,0,0.02484274304973
114,38,0,0.0535435680427595
114,39,0,0.0242314940076431
114,4,0,0.013502896476821
114,40,0,0.0642677902422886
114,41,0,0.0526437299600455
114,42,0,-0.00453301011663596
114,43,0,-0.0495462768344967
114,44,0,-0.0317123711039221
114,45,0,-0.06838265876593
114,46,0,0.0297342595014485
114,47,0,0.0761577393656837
114,48,0,0.0766599612197492
114,49,0,0.0914185373949556
114,5,0,-0.0786837919523423
114,50,0.226040253974129,0.114946925649857
114,51,0,0.108754502249524
114,52,0,0.0497707693215054
114,53,0,0.0468626262724388
114,54,0,0.0902030364010211
114,55,0,-0.0926920328699868
114,56,0,-0.0288190199891195
114,57,0,-0.0182102572350111
114,58,0,-0.0934389863602288
114,59,0,-0.0609023574523572
114,6,-0.0831660878048576,-0.0382807657079708
114,60,0,-0.146518877226936
114,61,0,-0.0243164309672754
114,62,0,-0.114530385964226
114,63,0,-0.0747950955804192
114,64,0,-0.0650662733410396
114,65,0,-0.0607694635652605
114,66,0,0.102881577347723
114,67,0,0.0420934569461792
114,68,0,-0.0770268023333377
114,69,0,0.0400911952083807
114,7,0,-0.0338863589537856
114,70,0,-0.0211657346087633
114,71,0,-0.0590972540716477
114,72,0,-0.0383762149398755
114,73,0,-0.00174165479038906
114,74,0,-0.0278737287163845
114,75,0,-0.0086703391943391
114,76,0,-0.109159014589806
114,77,0,-0.084681986089929
114,78,0,-0.0220993811970766
114,79,0,-0.0800709376445815
114,8,0,0.0485738922255403
114,80,0,-0.0829104669601589
114,81,0,0.0211662762527863
114,82,0,-0.030364202210097
114,83,0,-0.042383332346365
114,84,0,-0.0397493111422715
114,85,0,0.00380802587492863
114,86,0,-0.0262066721289061
114,87,0,0.00122905251831408
114,88,0,-0.0153583779087042
114,89,0,0.0946388574995552
114,9,0,-0.0129557912317855
114,90,0,0.000838239412776648
114,91,0,-0.0789127953509142
114,92,0,-0.0461745729865621
114,93,0,0.0143479746808476
114,94,0,-0.0346104993044929
114,95,0,-0.00176288201729735
114,96,0,-0.0216161095441178
114,97,-0.0259704623063396,-0.103614803490245
114,98,0,-0.00412799434465591
114,99,0,-0.023833267160464
115,1,0,0.0398272125750296
115,10,0,0.00469539797051174
115,100,0,0.0660406988150296
115,101,0,-0.024472408339487
115,102,0,0.0213401978165038
115,103,0,0.0735437519515346
115,104,0,0.0318260855010362
115,105,0,0.0256712245610996
115,106,0,0.112083004179513
115,107,0,0.0274071170131727
115,108,0,0.00117372375057866
115,109,0,0.0377475901173987
115,11,0,-0.0451689514834377
115,110,0,0.00302648984315067
115,111,0,0.00719686110522713
115,112,0,0.0170479108371177
115,113,0,0.0217183106192089
115,114,0,-0.0501808369152646
115,115,0,-0.00431678494736967
115,116,0,0.0124917895049352
115,117,0,-0.0467760137799544
115,118,0,0.00465810002984763
115,119,0,-0.0798527436996289
115,12,0,-0.0569723798002166
115,120,0,0.053752108983708
115,121,0,0.143706131934017
115,122,0,0.00992892924680064
115,123,0,0.0193928156212189
115,124,0.0197197014133251,-0.00115417341758137
115,125,0,-0.0409378550609948
115,126,0,-0.016133055340655
115,127,0,-0.00610234111849008
115,128,0,0.0265604692471215
115,129,0,0.00213588980099176
115,13,0,-0.0191884123415873
115,130,0.0185727731853458,-0.0124470224587154
115,131,0,0.128838109665976
115,132,0,0.0121384097409991
115,133,0,0.0867962677625072
115,134,0,0.0200767201977931
115,135,0,0.0397312370780816
115,136,0,-0.0179908664804992
115,137,0,-0.0202460884618247
115,138,0,-0.0440110306686871
115,139,0,-0.131384510412837
115,14,0,0.0321599840131539
115,140,0,0.00485144104670638
115,141,0,0.0526133001491193
115,142,0,-0.0176771242953003
115,143,0,0.0372930475531109
115,144,0,0.0188323543301037
115,145,0,-0.0657303443808789
115,146,0,-0.0663920762295988
115,147,0,0.0195606383455041
115,148,0,0.0112088096777674
115,149,-0.0224910801053163,-0.0490427317912614
115,15,0,0.177948485546629
115,150,0,0.026878839492552
115,16,0,0.0565931314072695
115,17,0,-0.0117136479373422
115,18,0,0.0261982442710999
115,19,0,0.0798828262264398
115,2,0,-0.0346553478640925
115,20,0,0.0161452439276747
115,21,0,0.118840181246487
115,22,0,0.065556207474819
115,23,0,0.0262837160017384
115,24,0,0.0557106420941655
115,25,0,-0.0537974241179134
115,26,0,-0.0245751359507667
115,27,0,-0.0825855702371754
115,28,0,-0.0882348219714582
115,29,0,-0.105880547165825
115,3,0,0.10840571221661
115,30,0,-0.0740690718394622
115,31,0,0.01418627969131
115,32,0,-0.0340134609060469
115,33,0,0.00166020463000061
115,34,0,0.0688493963001605
115,35,0,0.102016899142317
115,36,0,0.0782596193094401
115,37,0,0.0534972302484638
115,38,0,0.0577368541675294
115,39,0,0.0470211751828749
115,4,0,-0.0217633676804253
115,40,0,0.0629869905253547
115,41,0,0.00372654064241874
115,42,0,-0.0345210207956276
115,43,0,-0.0406391855979199
115,44,0,0.00271061130233178
115,45,0,-0.105020981797884
115,46,0,0.0350345876271737
115,47,0,0.00785530268366908
115,48,0,0.0217835854960898
115,49,0,0.0966513562676
115,5,0,-0.0493507511084186
115,50,0,0.139633172816399
115,51,0,0.0509369901190642
115,52,0,0.0520767831018786
115,53,-0.0832682885547788,0.024677776080042
115,54,0,0.00687139956810414
115,55,0,-0.0710496496332724
115,56,0,-0.0561621818292329
115,57,0,-0.0453390878537916
115,58,0,-0.143719697536361
115,59,0,-0.0974157337886972
115,6,0,0.00199695454335622
115,60,0,-0.0619326170378705
115,61,0,-0.00130909072620257
115,62,0,-0.0530988975720296
115,63,0,0.00852224146146561
115,64,0.0197197014133251,-0.00275362061958216
115,65,0,-0.0325253191075229
115,66,0,0.0749763810202336
115,67,0,-0.0690621168992706
115,68,0,-0.0722228905879505
115,69,0,0.0669956153722686
115,7,0,-0.00895561938102013
115,70,0,0.0524096439052069
115,71,0,-0.00510991136574917
115,72,0,-0.0808069717336057
115,73,0,-0.00375004415456519
115,74,0,-0.0403289209485543
115,75,0,-0.0245843318888989
115,76,0,-0.0796079667013256
115,77,0,-0.114969413978514
115,78,0,-0.0986669804158717
115,79,0,-0.0400285846764019
115,8,0,0.0152363527924727
115,80,0,0.00148589469585179
115,81,0,0.0147821741820098
115,82,0,-0.021443382297582
115,83,0,0.0499830226514223
115,84,0,0.0391707240224605
115,85,0,0.00957454358910062
115,86,0,0.0189198829032789
115,87,0,0.0355743634361067
115,88,0,0.0349805762393363
115,89,0,0.0254243233295446
115,9,0,0.0220196543432651
115,90,0,0.0136532533591108
115,91,0,-0.0403933519310913
115,92,0,-0.0434519148963351
115,93,0,-0.00596030472636771
115,94,0,-0.0449650234731825
115,95,0,-0.0410848698239323
115,96,0,-0.0561722187636064
115,97,0,-0.119408741994968
115,98,0,0.123678687316911
115,99,0.195756602219482,0.151432941067358
116,1,0,0.0294892558879043
116,10,0,0.0444897255601629
116,100,0,-0.0400018073418022
116,101,0,-0.0568772683776953
116,102,0,0.0035878341515563
116,103,0,0.0657280789081827
116,104,0,0.0323420566029491
116,105,0,-0.0570301011164597
116,106,0,-0.0262614574723117
116,107,0,-0.030680590397134
116,108,0,0.0247677888766813
116,109,0,0.055488387960037
116,11,0,-0.0456161241423363
116,110,0,-0.0213559049156838
116,111,0,0.0219008967650459
116,112,0,-0.0288822117793441
116,113,0,0.0396460934528988
116,114,0,0.0290036335435414
116,115,0,0.0417991672017183
116,116,0,0.0159266082108433
116,117,0,-0.0702478337027884
116,118,0,-0.0321876392189078
116,119,0,-0.0188175021536276
116,12,0,-0.038795192996855
116,120,0,-0.0277893845392691
116,121,0,0.0528438510494089
116,122,0,0.00409858165047585
116,123,0,0.0317863126190599
116,124,0,0.0756530511053024
116,125,0,-0.00787337811851469
116,126,0,0.0062037560373376
116,127,0,0.0749170494682899
116,128,0,0.0349287124420138
116,129,0,0.00965399761586548
116,13,0,-0.0903058628085613
116,130,0,0.00758780905602548
116,131,0,0.0221612996775721
116,132,0,0.0410895031593277
116,133,0,0.0308033080530623
116,134,0,0.0872409839019094
116,135,0,0.110366588243701
116,136,0,0.046666460013815
116,137,0,0.0534478226571202
116,138,0,0.0182236811134726
116,139,0,-0.0626487082347213
116,14,0,0.0195624823421573
116,140,0,0.022103585755834
116,141,0,0.0177594264201175
116,142,0,-0.0745865530576585
116,143,0,-0.0314063298137989
116,144,0,-0.0287906803773817
116,145,0,-0.0879313122326939
116,146,0,-0.088974391231266
116,147,0,-0.0549758535608729
116,148,0,-0.0374642572520144
116,149,0,-0.0533757463546788
116,15,0,0.138987143636514
116,150,0,-0.0241878215594175
116,16,0,0.120558669505836
116,17,0,0.00299468431393711
116,18,0,0.0692708992312492
116,19,0,0.0105987779212844
116,2,0,-0.00369140284802334
116,20,0,-0.0364796651058474
116,21,0,-0.0272625109104736
116,22,0,-0.0227421347832138
116,23,0,-0.0497877138038549
116,24,0,-0.0104654688551826
116,25,0,-0.0936981870289877
116,26,0,-0.10758435839555
116,27,0,-0.0521958308648026
116,28,0,-0.0601076141983964
116,29,0,-0.0757289450045076
116,3,0,0.0254213182463971
116,30,0,-0.0763288381618864
116,31,0,-0.0864930362091714
116,32,0,-0.034402467682964
116,33,0,0.0772989001216568
116,34,0.0176378371424775,0.117590738642762
116,35,0,0.0137459759761734
116,36,0,0.0222124192241021
116,37,0,0.0489700520244021
116,38,0,0.0599013694565556
116,39,0,-0.0127040559557344
116,4,0,0.0205539885798705
116,40,0,-0.0176690027106197
116,41,0,-0.00674172983643021
116,42,0,-0.0607784651777128
116,43,0,-0.0333260091965484
116,44,0,0.0343854790725818
116,45,0,-0.00517449497147931
116,46,0,-0.00331925597501858
116,47,0,0.0595791368522313
116,48,0,-0.00641860408412121
116,49,0,0.0183544914500408
116,5,0,-0.066176841078734
116,50,0,0.0717165648796887
116,51,0,0.154607869613255
116,52,0,0.103061101420916
116,53,0,0.0339934352902253
116,54,0,0.0303286438443
116,55,-0.0201166336011522,-0.00631380438216539
116,56,0,0.0135515513745063
116,57,0,0.036046161117712
116,58,0,-0.0306093636416526
116,59,0,-0.107890332839596
116,6,0,-0.0745042226825555
116,60,0,-0.0303207666826941
116,61,0,0.0148332214816419
116,62,0,-4.56311148904456e-05
116,63,0,0.0214882604122335
116,64,0,-0.0123638694196824
116,65,0,-0.0156857693021592
116,66,0,0.146944028994969
116,67,0,0.018667957901894
116,68,0,0.0264901255591791
116,69,0,0.0494631967060011
116,7,0,-0.0865699447883727
116,70,0,0.0410256747031744
116,71,0,0.061613295670163
116,72,0,0.00447533754874356
116,73,0,0.0094283796054119
116,74,0,-0.0483181868991789
116,75,0,-0.0060710248527636
116,76,0,-0.0389610025817604
116,77,0,-0.0409993361023032
116,78,0,-0.00394003205000158
116,79,0,-0.0204204348767548
116,8,0,0.0095392859009914
116,80,0,0.0199422493409424
116,81,0,0.133887935797768
116,82,0,0.0371988156426033
116,83,0,0.0170817188656295
116,84,0,0.0677038650945635
116,85,0,0.041888944022743
116,86,0,0.063818813289976
116,87,0,0.0100352073361075
116,88,0,0.0573626878703281
116,89,0,0.017316187710309
116,9,0,0.00857731910217975
116,90,0,-0.04266508885821
116,91,0,-0.0528177120016153
116,92,0,0.0386030827842874
116,93,0,0.00557116438394971
116,94,-0.0201166336011522,-0.0622889779698693
116,95,0,-0.135241385992234
116,96,0,-0.0632367036800363
116,97,0,-0.00907624785103847
116,98,0,0.0438783406550064
116,99,0,-0.0180850475002846
117,1,0,0.0256757814108811
117,10,0,-0.0155924027951263
117,100,0,0.0391806529525342
117,101,0,-0.0435174358034565
117,102,0,0.00936508537999592
117,103,0,-0.0232263577641087
117,104,0,0.0403874580919544
117,105,0,-0.0382755809825325
117,106,0,-0.00584151312318564
117,107,0,0.0203962158757184
117,108,0,0.036353971658232
