V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.937,1.372,-0.251,-1.681,-1.778,1.667,1.273,-1.825,-0.268,-1.158,-1,-1.928,-0.261,-1.521,0.5,1.229,0.095,-0.491,0.744,-1.019,0.782,2.899,-0.039,-2.072,-1.917,-1.15,-2.259,-2.134,-0.787,1.128,0.799,-1.724,-0.15,1.224,1.744,0.223,0.982,0.354,1.391,-1.166,1.399,-0.352,-2.623,-1.005,-1.003,-1.514,-0.537,-2.251,-0.233,-1.872,1.797,-2.127,1.3,1.868,-1.338,-0.34,0.156,-0.892,2.49,-0.268,0.439,-0.838,1.201,1.011,-0.666,0.378,0.2,-1.007,-2.41,3.416,0.45,1.498,-1.851,-0.047,-1.028,1.533,0.473,1.058,-0.255,1.413,-1.171,0.066,-0.436,0.103,-2.463,0.241,-1.436,-2.285,1.389,-2.704,-1.036,0.893,0.827,-0.485,-0.503,1.859,2.359,-0.021,1.009,1.848
-0.219,-1.027,-1.138,-0.415,0.416,-1.198,0.311,-0.111,0.601,1.046,-0.688,-1.846,0.107,0.549,-0.644,-2.005,1.721,-1.999,0.965,-0.281,-0.815,0.577,-0.121,0.664,-0.312,-0.687,0.277,-0.277,0.882,0.629,0.715,-1.414,2.915,-0.242,2.745,-0.656,-0.81,-1.636,-1.541,2.367,0.193,-0.205,1.805,0.543,0.198,-0.817,-1.036,0.58,-1.472,0.554,-0.453,1.206,0.314,1.107,-1.135,-0.595,-0.048,1.007,-2.733,1.182,0.416,-0.058,0.051,-3.539,-0.436,-1.239,1.102,-0.348,1.558,-1.827,1.017,-1.469,-0.809,0.479,-1.166,1.36,-2.086,1.073,-0.308,-2.943,-0.452,0.828,1.53,0.652,-0.426,1.805,-0.643,0.711,-0.319,2.558,1.758,-1.048,0.657,2.385,-0.651,1.256,1.195,-0.915,1.602,-2.026
1.484,-0.667,-1.187,-1.703,-0.543,-0.834,0.063,0.887,-0.01,1.105,2.585,-0.455,1.07,-0.768,-0.2,-0.709,1.757,0.534,1.608,-0.341,1.133,-1.078,-0.927,0.569,2.75,-1.374,1.731,-1.463,1.695,-0.3,0.053,-0.213,-1.351,0.978,1.79,1.255,-1.373,-0.939,0.891,2.027,1.69,0.581,1.265,-0.579,-0.988,-1.686,-4.02,-1.651,0.55,-0.083,-1.1,0.165,0.564,-1.546,2.516,-0.807,0.537,-1.996,-1.806,-1.742,1.042,-1.084,0.415,0.923,0.337,0.972,-0.656,1.475,0.905,0.999,-0.757,-0.776,0.608,-1.846,-0.53,2.443,0.952,-1.567,-2.428,-0.604,-2.049,0.465,-0.128,-0.266,-0.337,-0.037,-1.723,-1.129,-0.253,1.376,0.266,1.042,0.174,-0.986,0.866,-0.633,-2.493,1.506,0.427,-0.402
-0.355,1.306,-0.87,0.847,-0.873,-0.524,-1.478,-2.207,0.06,-0.288,-0.517,-1.938,-1.403,2.487,0.913,1.666,0.636,0.414,-0.094,1.423,-1.458,-1.558,1.884,-0.674,0.49,0.184,-1.427,-1.316,-0.755,0.543,1.262,1.218,3.108,0.44,-0.842,0.721,0.59,0.424,-1.365,-0.001,-0.469,-1.777,-0.917,2.063,1.461,-2.166,0.856,-0.972,0.398,2.078,-3.577,0.871,-0.298,0.083,0.948,-1.008,-1.153,1.867,-1.886,-0.475,-3.115,0.582,2.23,-0.164,0.136,0.619,0.921,-0.843,2.271,-1.352,-1.296,0.664,0.485,-0.863,-2.451,-1.173,-1.145,1.608,-1.332,-2.946,-0.998,1.324,2.413,-0.866,-0.947,0.336,1.683,-0.959,1.618,0.02,-1.272,-0.172,-0.279,2.634,0.911,1.282,1.963,-2.654,-0.463,0.32
0.837,1.084,-1.067,-1.534,1.233,-0.335,1.612,0.157,1.388,-1.358,-2.278,1.029,-1.193,3.271,-2.642,-0.493,1.498,-0.511,1.17,-2.524,-1.216,-2.04,1.246,0.117,0.587,-0.635,-1.919,0.426,1.504,0.54,0.129,0.158,0.387,-1.057,-0.214,-1.798,0.785,-1.858,-0.033,-1.642,1.303,0.52,1.574,-0.446,-0.351,0.064,2.587,-0.993,-2.54,0.56,-1.326,1.588,-0.836,-0.973,-0.656,-1.539,1.993,-1.019,0.716,0.071,-0.605,-0.189,-1.165,1.518,-1.353,-0.903,-0.76,0.073,-1.297,0.898,-0.049,0.307,-0.099,-0.464,2.586,-1.512,-0.608,-0.371,-0.424,-0.931,0.835,0.53,-0.841,-0.658,-0.122,-0.341,-0.541,-0.909,1.144,0.281,-0.645,0.578,-0.939,-0.218,1.644,0.093,-2.233,-0.107,0.863,-0.617
0.323,0.614,0.338,-3.006,2.265,0.708,0.086,0.114,-2.141,-0.622,1.669,0.516,-0.778,1.012,1.271,0.772,1.561,0.613,-1.01,2.807,-0.43,1.011,2.749,-0.033,-0.817,1.938,0.264,-2.835,0.789,2.174,0.15,2.22,-4.078,0.471,0.089,-0.403,-2.268,1.992,-0.126,-0.087,1.328,-1.916,1.944,-1.03,1.591,1.021,0.406,-1.223,0.73,-0.431,0.797,-1.906,-1.86,0.332,-0.635,2.592,0.419,-1.901,-0.507,-0.608,-3.902,0.864,-1.212,-0.176,1.29,-1.44,2.66,-0.992,0.132,-1.633,0.467,-1.491,-3.063,-1.457,-0.183,-1.917,-0.703,0.134,0.388,-0.221,1.198,0.61,-1.624,0.339,-0.864,-0.528,4.139,-2.729,0.83,-1.707,2.39,-0.849,1.16,-2.049,-0.18,2.223,-0.356,-1.801,-2.234,1.3
-1.292,-1.485,-0.474,0.442,-0.331,0.577,-0.281,2.255,0.279,-0.024,0.546,-1.32,0.565,2.411,-1.009,2.94,-1.048,0.305,-0.373,-1.482,-0.087,1.396,-2.006,0.343,-1.868,-2.285,1.168,-1.717,1.753,-0.929,1.008,-1.048,0.302,1.154,-1.852,-0.171,0.749,-2.804,-0.06,-1.075,0.314,0.59,0.171,0.896,0.444,2.001,-1.072,0.701,0.041,-0.088,1.743,0.166,-0.212,1.077,-1.037,2.341,1.591,-1.248,0.577,0.328,0.849,0.245,-1.819,0.577,-0.645,2.265,-1.322,0.039,-1.59,-0.598,-0.493,2.38,-0.973,-0.794,-1.914,-1.64,0.415,1.871,1.836,0.564,-0.479,-0.177,0.329,0.584,2.416,1.324,0.625,-0.329,-1.563,-0.142,0.089,-0.748,-1.98,1.059,1.511,-0.97,-2.111,1.098,2.192,-1.066
1.445,-1.121,-0.461,-2.048,1.247,3.174,2.944,-2.236,-0.14,1.736,-2.575,-1.075,0.608,-1.14,0.124,1.463,-1.935,-1.242,0.491,2.408,-0.9,0.015,0.01,-0.172,0.333,1.781,-2.295,0.352,2.038,1.784,0.387,0.785,-0.043,-0.511,-0.941,-1.397,1.295,0.231,0.291,0.69,0.737,-0.014,-0.414,-1.464,-1.51,0.414,-1.482,1.141,-0.872,-1.014,-0.395,0.996,2.089,-0.797,0.359,-0.253,-0.192,-0.844,-1.044,0.604,-0.942,-1.258,0.842,-0.817,-1.905,-1.117,1.434,-0.119,-0.824,-1.147,-0.689,-0.485,-0.629,1.282,1.33,-1.16,0.797,-1.042,0.486,0.866,0.654,-0.286,-0.635,1.125,-0.559,-0.317,1.97,-0.642,0.192,0.207,1.025,-1.04,0.536,-0.958,-1.367,0.252,0.143,0.989,0.3,0.169
-1.254,2.245,-1.55,-0.345,-0.847,1.475,1.559,0.908,-1.098,-1.968,-0.468,0.339,0.065,-0.287,1.225,-0.545,0.141,0.875,0.893,0.688,0.399,0.397,-0.358,-2.096,-3.021,-1.725,0.864,-0.617,-2.763,2.214,-0.643,-1.717,-0.418,-0.693,0.36,-1.426,-0.108,-0.594,0.349,2.247,0.583,0.573,0.324,-0.801,0.118,0.795,1.874,0.165,1.237,2.143,0.733,1.821,-1.581,-1.714,0.476,-0.724,2.157,-0.345,-1.035,1.343,2.094,0.698,0.115,-1.05,1.969,-0.97,-0.806,-0.263,1.771,-1.277,1.078,1.863,1.502,-0.634,1.379,0.448,-1,-0.025,-0.376,-1.258,-0.272,-1.285,1.55,-0.666,0.019,1.672,-0.364,3.054,0.475,0.025,-0.6,1.911,1.54,2.475,-0.193,-1.532,0.804,1.245,2.12,0.274
-0.822,0.985,-0.686,0.816,0.139,2.065,-1.625,3.297,0.122,0.431,-2.2,0.225,-1.555,1.151,-0.375,0.269,-1.562,-0.037,-0.943,-2.827,1.947,0.625,-2.492,-1.512,-0.96,-0.067,-1.041,-1.544,2.701,-1.548,-3.264,0.242,-2.958,-0.476,-1.942,-1.419,-1.491,-0.386,-0.407,1.375,0.119,-0.018,-0.117,-1.313,-1.632,1.965,-0.675,-1.472,0.795,-0.811,-1.488,-0.682,0.896,0.283,1.418,-1.105,-0.323,-0.39,-0.018,1.736,-0.105,2.353,0.324,0.429,-0.521,0.24,-2.142,0.554,-0.372,1.196,-1.054,-0.404,-2.911,0.31,-1.259,-0.01,0.721,-0.866,0.507,-0.573,-0.32,-2.429,-0.524,0.505,0.611,2.245,0.913,-1.006,0.78,1.946,0.51,2.117,-0.404,-1.371,1.375,-0.725,-2.23,-0.261,0.07,-1.088
-0.895,1.869,1.564,-1.7,-0.796,-0.72,-0.259,1.863,0.585,2.026,2.391,0.135,-1.604,-2.413,1.33,1.156,-0.604,0.97,0.026,-0.324,-0.591,2.746,-0.085,-1.016,-0.795,2.513,-0.124,0.638,-2.156,0.576,0.705,-1.608,1.497,-0.311,0.331,-1.932,-0.101,0.257,-2.097,-2.083,-1.611,0.951,-0.122,2.803,-1.87,0.931,-1.019,2.282,1.767,0.423,2.191,1.102,0.871,0.087,0.926,0.053,-0.093,-0.22,2.249,-0.707,-4.664,0.335,-0.556,-0.175,2.458,1.342,0.629,-1.845,-0.194,0.648,-0.444,1.093,-0.772,-0.021,-2.46,0.796,1.266,-1.887,-0.611,1.773,-0.057,1.296,0.429,1.839,0.401,-0.582,1.347,-0.423,0.811,-0.647,-0.491,-0.309,-0.461,-0.48,0.369,0.086,-1.297,0.234,-0.687,-0.055
0.766,1.217,1.949,-2.453,2.119,0.695,-0.615,-3.576,-0.226,0.129,-0.068,0.408,0.66,-0.2,-0.415,-0.609,0.444,-3.087,0.328,0.365,-1.331,0.386,-0.933,2.84,-0.749,-0.028,-0.962,-1.643,-0.361,-2.144,-0.831,-0.304,2.182,3.377,1.577,1.564,-0.457,-1.665,-0.174,2.19,-0.928,-0.49,-1.603,-1.412,-1.324,-0.543,-0.858,-0.353,0.473,0.171,3.704,-2.397,-0.683,-2.939,-0.217,-0.231,-0.92,1.167,-1.693,-3.781,1.064,-0.078,0.36,2.664,0.582,-2.073,0.284,-0.219,-0.39,-1.465,-0.359,-0.933,-1.147,-0.456,1.759,1.592,-0.56,0.394,-0.271,-0.02,0.316,-0.509,-0.118,0.128,1.474,1.42,-1.119,2.458,-0.343,1.048,-1.054,-1.246,-0.111,-2.077,-1.627,-1.534,-0.364,-1.424,-0.084,-0.471
1.8,1.602,0.016,-0.626,1.632,0.466,-0.672,1.192,0.493,-0.607,-0.622,2.23,0.005,0.252,-0.513,-0.857,-0.335,-1.161,-0.06,0.385,0.801,-0.96,0.14,2.704,0.734,1.501,-0.715,-2.215,0.612,0.148,1.068,0.343,1.817,0.248,0.036,0.111,-0.417,0.585,0.73,1.18,0.816,-0.543,-1.203,-0.595,0.15,-3.2,0.371,-1.634,0.929,1.388,-0.199,-2.173,-0.973,0.597,0.489,-0.188,0.8,1.507,-0.575,-0.646,-0.668,1.212,-0.5,1.268,3.972,-2.331,-1.229,1.043,-0.907,-0.583,-0.327,-2.021,0.048,-0.538,3.009,-2.235,-2.518,0.179,3.402,2.847,0.444,-0.215,-1.036,-0.827,-0.811,-2.528,0.38,0.852,-0.697,-0.572,-2.429,-1.182,1.537,0.158,1.462,1.708,1.25,0.675,-0.657,2.793
0.285,1.454,0.116,0.572,-0.55,-2.048,-2.582,0.67,-0.636,-0.252,-1.395,0.266,1.554,0.607,0.972,0.243,-0.999,0.536,-0.736,0.048,0.243,0.113,-0.472,-0.193,-1.254,-0.618,1.162,0.405,-1.17,-0.798,-1.128,-0.361,1.749,-1.602,-1.435,0.118,-0.227,0.588,-0.086,1.164,-0.774,1.119,0.474,1.715,1.535,0.986,-0.085,1.122,1.636,0.482,-1.966,-0.872,-0.035,0.198,-0.201,-4.154,-0.39,1.16,-0.122,0.581,0.987,-0.51,0.808,-1.239,-1.814,1.272,-0.44,0.356,0.707,-1.242,-1.516,0.719,-0.234,0.274,0.259,2.584,-2.639,0.083,-1.608,-0.867,-0.989,2.525,0.858,0.602,2.755,-0.359,0.943,0.042,2.751,-1.394,1.351,1.11,-2.113,1.099,0.037,-0.33,-1.67,-1.515,-1.523,-0.78
-1.233,-1.661,-0.336,-2.051,-0.306,-1.575,0.005,-0.151,-0.036,-1.653,1.065,-0.118,0.287,-1.065,-0.565,-1.586,1.332,-0.228,0.999,-0.406,1.366,-1.113,-0.008,0.442,-0.19,-0.002,-1.396,-1.389,0.047,1.936,-0.206,-1.073,-1.107,-0.472,0.352,-1.198,-1.799,1.055,0.227,0.216,2.796,0.56,-0.469,-0.927,0.43,1.045,0.036,0.051,0.867,1.453,0.486,2.576,0.843,1.614,0.506,0.462,1.532,-0.917,0.095,-0.461,3.211,0.508,0.005,-1.116,1.027,0.132,-2.182,1.166,-1.844,-2.517,-0.759,0.229,-0.831,0.126,-2.253,1.26,0.095,-0.053,-3.373,-1.164,-0.219,2.334,1.255,-2.47,0.401,0.65,-1.105,1.892,0.175,0.052,1.603,0.429,-2.688,-1.282,-1.769,-0.637,1.757,0.811,-0.801,1.392
-1.624,-0.267,0.658,0.575,1.324,2.449,-1.419,-0.104,1.704,0.876,-1.256,-0.175,0.693,-0.093,-1.478,-2.423,-0.709,-0.652,0.974,-0.92,-0.369,0.877,0.091,-0.11,0.873,-0.011,0.693,-0.276,0.964,0.806,1.461,-0.455,-1.872,-0.171,0.217,0.474,-0.532,2.104,0.483,-0.09,-0.126,-0.188,0.292,-1.844,0.665,-0.977,-0.076,0.674,2.021,0.223,0.835,0.819,1.914,0.528,0.66,-0.751,2.682,0.39,-0.932,-0.183,2.011,0.709,2.146,0.466,-2.347,-1.166,0.611,-2.209,-1.323,1.314,-0.651,2.14,-0.479,-1.412,-0.738,-0.702,0.472,-0.274,0.101,-1.567,-1.087,-0.566,-0.539,-0.202,0.528,0.333,-1.075,-1.129,0.02,0.437,-1.529,-0.686,2.228,0.527,-0.417,-1.147,-0.852,-2.52,1.109,0.364
-0.125,-2.45,1.119,-0.27,2.072,2.743,-1.152,0.351,2.386,0.325,-0.212,-3.111,-0.58,1.783,-1.486,-0.105,1.428,0.545,0.963,1.53,-1.134,0.464,1.151,-0.175,-1.616,-2.279,-3.071,0.015,0.39,0.914,0.064,1.804,-0.486,0.923,-0.309,-0.765,-0.284,1.377,1.451,-0.048,0.074,-1.167,-0.899,-0.945,-0.366,-2.626,-0.958,1.309,1.888,1.731,1.758,1.208,-1.698,-0.398,0.326,2.434,1.781,-1.306,0.882,-1.058,-1.061,-0.429,2.394,-0.04,0.799,-0.222,-0.284,0.441,1.06,1.53,-0.968,-0.447,-0.758,-1.912,-1.232,-2.622,3.877,1.125,-1.958,-1.047,1.038,-1.139,0.611,0.975,-1.869,0.149,0.465,0.861,-1.187,-1.633,-0.724,-0.33,2.985,0.222,-0.637,2.526,-0.091,1.524,0.334,1.388
0.822,-1.611,0.513,-0.485,1.534,-2.854,-2.28,-1.077,-1.179,-2.525,1.619,0.549,-0.411,-0.626,1.999,-0.86,0.357,-0.745,0.401,-0.3,-1.838,0.321,0.179,2.079,1.578,-1.025,0.336,0.454,-0.075,1.4,1.677,0.018,1.579,-1.802,1.036,0.248,0.068,-1.857,-0.592,0.283,-2.495,0.405,0.115,-0.003,-0.458,1.594,-0.177,0.922,-0.513,-2.053,0.777,0.031,-1.336,-0.725,-1.907,0.622,-0.25,-1.778,-1.347,0.145,0.601,-2.454,-0.155,-0.744,1.797,1.227,0.04,0.036,-0.274,-5.129,-0.263,-0.71,-0.865,-1.073,0.165,0.594,0.264,0.178,1.117,-0.748,-0.681,-0.973,-1.394,1.503,-0.362,0.165,-0.555,0.74,-0.399,1.095,0.276,2.518,0.119,-0.974,-0.424,0.365,2.022,-1.745,-3.671,0.795
-1.835,-0.562,1.731,0.561,-0.449,-1.061,-1.872,1.857,-0.854,-0.311,0.315,0.65,0.225,-0.213,0.651,-0.545,-1.755,2.449,-4.245,1.488,-0.276,1.753,-1.051,0.015,-0.81,0.237,2.269,0.922,-1.502,1.615,0.295,0.112,0.564,-0.131,0.736,-1.155,0.221,0.872,-0.252,0.135,0.565,0.063,-1.092,-0.289,-0.609,-0.417,-0.749,-1.383,-2.154,-1.712,0.264,-1.814,-0.696,0.213,-0.292,-0.993,-0.769,-1.524,0.315,-1.191,-1.597,1.356,-0.09,3.153,-1.375,-0.141,2.709,0.565,1.471,-2.767,0.004,0.994,1.853,0.435,0.347,0.29,0.348,-1.475,1.335,1.306,2.694,-1.873,0.603,1.787,0.576,-0.643,-0.193,-0.287,1.655,-0.003,-1.132,1.034,1.739,-2.792,-1.375,-0.503,0.679,-0.357,-2.922,0.394
-0.283,0.158,0.887,1.231,-0.616,1.073,-1.53,-0.438,-0.154,0.413,0.124,-2.794,-0.283,1.044,1.125,1.414,0.524,1.645,0.528,-3.375,-0.963,0.646,1.081,-0.117,-1.461,-4.185,-1.008,-1.483,-0.14,1.483,0.34,-2.479,-1.456,2.141,1.017,0.198,0.43,0.19,0.638,2.351,2.17,-1.091,0.383,1.074,-1.308,2.489,-1.904,1.539,-1.706,-1.872,1.13,-1.334,1.356,0.26,-0.029,-0.108,-0.714,-3.087,-2.621,-0.8,-2.162,-0.43,2.133,-0.237,-0.306,2.144,-0.385,0.222,-0.319,-2.196,1.023,-1.943,-2.397,0.298,-0.412,-0.461,-2.107,1.457,-2.272,-0.172,0.203,-0.372,1.749,-1.024,-1.426,-0.167,0.038,0.539,-1.238,-0.895,2.398,-0.435,-1.536,-0.577,1.278,-0.105,-0.065,0.217,-0.392,-0.665
-0.062,-0.256,0.002,0.636,-2.306,0.784,1.627,0.92,-0.278,0.534,-0.227,1.929,-1.164,-1.119,3.019,-1.291,0.579,-0.899,-2.063,-0.464,0.713,1.213,0.971,-0.546,3.135,-0.285,1.841,0.157,-1.695,-1.622,-0.85,-0.904,0.097,0.533,0.79,1.479,0.06,0.676,-0.287,-2.713,-2.752,0.539,0.102,1.335,2.256,1.647,1.101,0.096,-1.153,1.414,-1.908,2.255,-0.394,1.965,1.655,-0.284,-0.7,1.568,1.53,1.347,0.566,2.376,-3.05,-1.975,-0.486,0.652,-0.878,0.268,-0.65,-0.148,-0.244,-1.472,0.547,1.883,-0.095,-1.078,-0.909,1.566,1.406,-0.344,-0.191,1.721,-1.38,1.085,0.814,-0.163,0.56,1.259,-1.452,-0.936,-0.706,1.979,1.056,-1.522,-0.788,-0.726,-1.098,-0.317,-0.565,-0.362
0.659,-0.985,2.521,0.525,-2.213,-0.074,-0.792,-3.017,-0.809,-0.048,-1.041,-0.725,-0.911,-0.714,-2.155,-1.63,0.359,-2.211,-0.328,1.965,1.173,0.66,0.561,-0.221,-0.708,1.664,-1.154,1.279,0.056,0.508,0.73,0.374,0.156,0.682,-0.922,1,0.005,0.836,-0.433,-3.608,-1.953,-1.653,1.851,-0.605,1.272,-0.777,-2.47,-0.131,-0.237,3.055,0.583,-2.367,1.371,-1.242,-1.024,-1.205,-0.798,0.488,2.151,-0.022,-0.173,0.52,1.563,1.035,0.599,0.236,-0.468,0.86,0.482,0.223,-0.42,1.035,-0.76,0.148,-0.522,-1.418,-0.409,2.156,-1.114,-1.668,2.458,0.021,-1.314,0.129,-0.213,-0.494,1.169,-0.624,-0.536,-0.3,-0.753,-2.022,1.329,1.326,-0.344,0.017,0.674,-1.357,-1.371,2.348
-0.485,0.303,-0.402,-0.992,-0.362,-0.584,-0.764,0.487,-0.396,1.177,-0.914,-0.894,0.272,-2.004,1.425,1.761,-0.282,-1.046,-1.667,1.191,-1,2.922,-1.476,-0.887,-0.564,0.605,-0.926,0.728,-0.714,-4.028,-2.166,-1.998,1.613,-1.375,-0.756,1.84,-0.551,0.693,-1.169,1.606,-2.824,-1.501,-1.99,1.832,3.076,1.943,-0.044,-0.589,-0.846,0.091,2.52,2.058,-1.048,0.722,-0.985,-0.998,-2.138,-0.722,0.429,1.5,-0.03,0.523,-0.036,-1.44,0.61,0.936,-0.149,-0.677,-2.527,-0.525,-0.813,-0.722,-0.455,-0.335,-0.504,-0.796,-2.418,-0.888,1.857,0.434,-1.909,-2.036,-0.528,-0.22,0.196,1.186,2.066,1.788,-2.152,-2.592,1.266,1.747,-0.234,-0.179,-0.743,-0.051,-1.181,0.267,-0.719,1.016
-2.587,-0.723,-0.561,-1.09,0.832,-0.533,1.598,0.758,0.149,0.378,-0.859,-1.22,0.336,0.549,-1.692,-0.27,-0.989,1.75,1.301,0.706,-0.683,-0.197,1.707,-1.548,-0.347,0.911,0.134,0.583,-1.35,0.831,0.293,-1.216,-0.589,-1.639,-2.906,0.2,-0.062,-0.769,0.529,0.151,-0.146,1.06,0.32,-1.262,0.545,2.05,0.907,-1.9,-1.077,-1.496,2.769,-0.057,1.527,-0.42,1.507,-0.517,0.514,0.756,1.65,-0.94,2.04,-0.463,0.575,0.773,1.424,-2.787,0.096,-1.049,-0.065,0.188,0.814,2.246,-2.251,0.293,-0.053,-1.562,-0.565,-1.402,-0.579,0.247,1.224,-1.601,-1.218,0.681,0.496,0.647,3.128,1.726,0.011,-0.13,-0.434,-0.069,-2.219,0.861,0.898,0.438,0.275,1.182,1.723,0.389
-0.659,2.343,-0.002,0.479,1.507,-2.257,0.481,1.033,-0.919,0.015,0.537,-1.4,1.023,1.159,-0.059,-0.195,-0.476,2.08,-1.069,-0.575,-0.284,0.469,0.184,1.683,-0.01,1.941,-0.566,0.598,-1.891,1.154,0.31,0.45,-0.272,3.358,0.898,-0.264,0.885,-0.655,-0.751,-0.174,-0.532,0.089,-2.642,0.227,0.427,0.275,-1.437,-1.255,0.68,1.576,1.563,0.167,-0.842,-0.144,0.923,-0.459,0.683,0.161,0.95,1.555,0.479,1.445,-0.373,2.13,-0.122,0.745,0.571,-2.265,0.656,-0.22,2.31,-0.88,-1.372,-1.166,4.116,0.815,1.066,0.72,1.1,0.688,0.468,2.925,-2.446,0.949,-0.096,0.362,1.611,0.442,-0.725,-1.913,-2.884,-0.661,0.896,0.614,1.851,1.705,-0.597,0.009,-0.24,-2.377
-2.207,-0.55,-0.926,-1.167,-0.313,-0.343,1.709,0.55,0.819,0.09,-0.216,-0.555,0.043,-0.355,-2.941,-0.089,-2.084,-2.636,-0.527,1.183,1.551,0.555,-1.84,-0.346,-3.122,-2.36,-0.794,1.13,-0.726,0.326,-0.71,-1.54,2.212,0.51,-0.419,-0.915,1.779,0.333,0.571,-1.57,1.538,1.705,0.998,0.594,-0.142,2.977,1.974,-0.846,0.425,-1.075,-2.955,1.363,0.177,0.102,0.852,0.43,-0.7,-0.252,-2.093,1.769,-0.508,-0.654,-1.36,-2.858,1.362,1.196,-3.928,-0.887,-0.755,-0.965,-0.279,-1.058,-0.097,1.884,0.128,-0.545,0.066,-0.635,0.199,1.317,-0.108,-1.298,1.093,-0.655,0.957,2.683,-0.4,0.081,0.516,0.944,-0.03,0.441,0.821,-0.255,1.84,-0.684,-0.688,2.247,0.727,1.434
0.995,0.779,-1.978,-0.162,0.707,0.08,-0.283,2.704,0.892,1.351,0.529,0.571,0.065,0.128,1.137,-0.953,-0.15,0.145,-1.448,-1.434,2.308,1.588,-1.511,-0.102,0.906,-0.648,2.211,-0.531,-1.703,0.131,0.14,1.324,-0.76,0.71,0.592,-1.612,2.686,1.939,1.194,-2.113,-0.826,1.107,-0.417,2.098,-0.221,-2.121,0.203,-2.191,1.01,-2.913,-2.327,-1.761,2.082,1.654,1.147,-1.809,0.906,-1.216,1.267,-0.337,-1.104,-0.507,-0.153,1.366,1.298,0.752,-2.322,-0.109,0.767,2.209,0.647,-1.951,-0.255,-0.078,1.032,0.516,1.286,-0.573,-0.537,-1.408,-1.143,0.576,2.96,0.232,0.387,-1.106,0.72,1.438,-0.247,-0.879,0.098,0.45,0.856,0.474,-2.483,-1.537,-0.322,0.571,1.681,-0.235
-0.443,0.853,-0.243,-0.849,0.242,0.223,-0.064,0.01,1.272,0.368,0.25,-0.648,-0.21,-0.232,0.723,0.065,0.33,-0.383,-0.032,-1.382,-0.273,0.524,2.267,-0.789,-2.221,-0.59,0.221,-1.072,1.003,-1.403,-0.257,-0.516,0.662,-1.063,-0.511,0.14,-0.599,-1.441,-0.08,0.236,-0.698,-0.117,0.301,0.734,0.468,0.692,0.885,-1.037,-0.736,-0.618,-2.079,1.271,-0.969,0.078,0.636,1.164,2.206,0.362,-1.282,1.498,-0.117,-1.784,0.752,-2.392,-0.755,-1.889,1.266,-1.078,-0.013,1.434,-0.741,-0.203,-0.96,-0.122,-0.264,1.493,0.745,1.882,-0.23,1.44,0.53,-0.828,0.601,0.009,0.047,2.264,0.103,0.666,1.712,0.536,0.981,1.242,-0.047,0.127,0.196,-1.399,-0.671,2.175,-0.72,-0.472
1.934,1.659,1.775,0.731,-0.128,1.03,0.267,2.339,-0.74,0.985,1.263,-1.88,-2.324,1.606,0.312,-0.225,-0.504,0.202,1.323,1.513,-0.442,1.961,-1.387,4.528,-1.677,1.087,0.875,-0.938,0.156,-1.793,0.146,-1.885,-0.922,0.015,-1.136,0.041,-1.183,0.176,1.702,1.75,-1.212,2.494,1.351,0.939,1.348,-1.119,0.095,-0.466,-1.967,-1.407,1.542,0.182,-0.506,-0.456,1.438,0.82,-0.048,-0.493,2.832,-1.172,-0.401,0.676,-0.736,-1.509,-1.035,-3.848,1.447,0.559,0.59,0.889,0.223,-0.04,-1.034,0.336,-1.027,0.265,1.321,-2.16,1.099,1.251,1.429,0.7,1.328,-0.752,-0.857,1.018,-1.067,-2.549,1.515,-1.493,-0.527,1.041,1.028,-0.729,-0.643,-0.829,-0.059,-0.96,1.249,-0.125
-0.517,-1.437,0.341,2.578,-2.636,1.42,0.38,1.318,1.114,1.028,0.036,1.657,-0.102,-0.047,0.388,0.81,-0.297,1.808,1.989,-1.13,1.129,0.631,-1.302,-0.034,-1.39,-2.416,-1.172,1.787,-0.063,0.815,1.161,1.492,-1.744,2.905,-0.811,2.333,1.273,0.021,-2.133,-0.874,1.047,-0.136,0.964,0.949,0.211,-0.916,1.489,-1.19,2.059,-0.272,0.267,-0.483,0.836,-0.472,0.061,-0.835,0.426,0.798,-1.944,-1.762,0.719,0.434,0.751,1.871,-2.259,1.322,1.731,-1.509,-0.565,0.613,1.239,-0.265,1.87,1.125,1.342,0.021,1.113,-1.252,0.202,-2.579,0.298,-1.798,1.152,1.424,-2.128,-0.791,-1.354,-0.732,-0.17,0.816,0.072,-2.866,-0.595,-0.308,0.549,2.165,1.634,1.121,-1.232,-0.601
