V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.272,0.606,1.535,-0.363,1.093,1.357,-1.653,1.117,-1.782,0.592,0.77,1.047,-0.357,-0.655,-1.033,0.197,1.369,0.092,-0.076,0.939,-1.46,-0.336,1.236,0.188,-0.559,0.067,-0.913,-2.343,-0.435,-1.813,1.729,1.111,-1.149,3.352,-1.302,-1.263,0.063,-2.342,0.455,-1.768,0.37,2.805,1.194,1.537,-0.936,0.254,0.418,-0.798,-0.599,-0.604,1.321,-0.417,-0.042,-0.749,0.01,-1.277,-3.931,1.367,-1.055,1.145,0.924,-1.046,2.233,-0.111,1.278,0.883,-0.438,-0.37,-0.306,0.804,-0.766,0.127,-0.897,2.389,-0.85,-0.485,-0.66,-0.731,-0.758,-1.558,-0.148,-0.454,0.922,0.943,-1.554,-1.469,0.62,1.757,2.032,1.815,1.674,-1.424,1.195,0.436,-0.527,0.612,-0.73,-0.275,-2.638,0.203
1.498,0.098,-0.77,0.087,-0.055,2.373,-0.442,-2.074,-0.562,1.414,-0.436,-2.1,1.941,0.112,-1.592,-0.975,-0.211,1.287,-0.21,-0.355,0.787,-0.678,1.806,-1.126,1.972,0.096,-0.543,-1.363,-0.047,-0.043,-2.406,0.701,0.153,-1.267,0.073,-1.52,1.354,-0.755,1.837,1.007,-1.395,1.661,-0.105,0.708,0.472,-0.933,1.124,0.206,-0.9,0.557,0.339,0.162,-2.313,0.346,0.487,-2.644,-0.562,-1.622,0.25,-0.148,0.455,1.062,2.503,-0.922,1.539,0.519,-2.136,0.002,1.582,1.126,0.189,0.169,0.075,1.068,0.612,0.437,-0.338,0.295,0.764,0.914,-0.357,-1.339,-0.478,-1.251,-0.357,-0.755,-1.747,-0.606,-0.517,-2.263,-0.31,1.002,-0.13,2.101,1.105,2.336,-0.323,1.069,0.679,-0.48
-0.203,-1.37,1.762,-0.299,-0.137,0.041,-0.893,-1.533,-0.3,-2.264,0.047,-1.691,-0.152,0.332,1.982,-1.429,-0.705,-1.492,0.632,0.901,0.826,2.313,-1.085,0.444,-0.967,0.275,0.906,-0.164,0.362,-0.103,0.38,1.369,0.069,-1.378,-0.268,-0.464,-2.1,-0.997,0.949,0.682,0.168,-1.604,-0.794,2.399,-0.818,-0.862,-0.692,-0.384,-1.791,0.751,-0.736,-0.581,1.378,1.565,-0.055,-0.6,-2.309,1.706,0.046,-0.644,-0.872,-2.869,-0.042,0.735,0.022,0.088,-1.558,0.875,-0.861,-2.005,-0.19,0.698,0.048,-1.434,0.532,0.783,2.019,-1.144,-1.748,-0.452,0.652,0.116,-0.751,1.22,1.117,1.017,-0.555,0.446,0.08,-2.304,0.848,-0.297,-0.223,2.063,0.12,2.067,-1.507,0.798,1.261,1.802
2.867,1.339,0.014,-0.426,0.213,1.808,-1.455,0.747,-0.065,1.34,1.432,-0.725,-1.5,-1.055,-0.635,0.094,1.402,1.042,-1.281,-0.123,-0.983,-0.329,1.875,1.116,-0.367,-0.426,-0.176,-2.295,-1.22,0.361,0.494,1.334,-0.432,2.559,-0.38,-1.233,-1.162,0.497,0.231,-1.887,0.006,1.372,1.968,2.181,0.298,-2.982,-0.704,1.7,0.209,-0.221,0.918,-0.372,-0.149,-0.213,0.673,0.185,-2.447,1.731,-0.77,3.428,0.049,1.126,-1.301,-0.692,-1.283,0.257,-1.6,1.823,-1.211,-0.481,-0.016,-1.201,-1.862,-1.871,0.244,1.403,-2.302,0.026,0.326,-0.543,-2.638,0.055,-0.02,1.668,-0.258,-1.581,-1.76,-1.324,0.86,0.415,-2.255,-0.591,-0.296,0.717,-1.285,0.333,-1.5,1.002,-0.129,-0.674
-0.904,-0.342,0.93,1.006,1.198,-0.653,-4.381,-1.602,0.339,2.242,-0.401,-0.969,-0.759,0.512,-1.134,2.11,1.416,-0.433,-1.476,0.012,0.331,0.577,2.938,-2.726,-0.944,0.73,0.335,-0.633,-0.446,-1.669,-1.278,-0.32,-0.532,-0.823,-0.399,-2.529,-0.176,-0.325,-0.735,-1.244,-0.458,2.103,1.884,-1.349,0.039,-2.79,-0.888,-0.881,-1.509,0.919,0.146,-0.212,-0.466,-0.926,1.156,-1.448,-2.391,-1.713,1.899,-0.275,-0.098,2.794,1.185,-0.426,1.17,1.367,1.173,-0.02,1.961,0.788,0.736,1.323,-0.944,-1.39,-1.265,0.138,-2.005,-1.214,0.154,0.759,-1.915,1.058,-1.467,-1.758,-1.321,0.069,-0.613,-1.122,-0.721,0.377,-1.941,2.187,1.167,-2.622,0.625,3.872,2.459,1.404,-1.491,-2.342
-0.292,-1.214,1.084,0.717,-0.48,-1.162,-0.322,1.636,0.962,0.242,0.808,-0.229,-1.033,0.971,-0.745,0.536,0.318,-0.536,0.216,-0.011,0.886,0.488,0.745,0.864,-0.683,-1.393,-0.51,-1.758,0.6,1.041,0.675,1.199,0.726,1.538,-0.652,-0.083,1.751,1.575,2.118,0.39,-0.699,1.326,0.154,0.354,0.33,-1.077,-0.018,1.994,0.383,-0.197,-3.231,0.448,0.256,0.057,-0.902,-0.098,1.191,-1.005,-1.623,-1.314,-1.358,2.057,0.911,0.356,0.97,-0.795,-0.334,1.642,0.266,-0.921,-0.524,3.32,-0.334,1.457,-0.252,-0.591,-0.414,-0.214,-0.547,-2.162,-1.035,-1.101,-1.459,0.882,-0.18,1.559,0.666,-1.453,-2.224,-0.455,0.204,-0.445,0.638,-0.278,1.702,-1.623,2.508,-1.175,-2.169,0.907
-1.241,0.528,-2.112,1.314,-0.525,-0.084,-0.945,0.568,-1.894,-0.41,-0.059,-0.292,-0.88,1.43,1.174,-0.014,-1.451,-0.779,0.852,0.754,-0.329,-0.908,0.081,-0.259,-0.659,-1.154,0.136,-1.919,1.864,0.469,-2.125,0.513,-2.562,-1.037,1.153,1.405,0.359,0.485,1.283,0.268,0.531,-2.859,0.206,0.35,2.019,1.219,-1.573,0.812,-0.399,-0.61,0.019,-1.203,1.421,0.543,-2.34,0.353,-3.321,-1.19,-0.324,-0.085,-0.811,1.484,-1.369,1.337,1.379,1.515,-1.118,-3.667,-0.521,0.132,0.148,-0.001,1.038,-0.766,1.006,-0.568,0.295,-0.626,-0.203,-0.916,-0.45,1.303,1.304,0.339,-3.542,-0.03,-0.438,1.011,0.817,-0.05,3.773,-2.905,0.529,-1.213,0.475,2.297,-0.757,-2.697,1.72,-1.274
-0.577,-1.878,1.201,-1.182,-0.656,-0.333,0.235,0.044,-0.509,0.539,-2.397,0.797,2.077,-0.301,0.937,0.803,-1.644,0.576,1.048,-0.493,0.885,1.901,-1.368,-2.246,1.378,-1.028,-0.515,-1.445,-0.057,-2.458,-3.545,-1.303,0.874,1.229,-0.059,0.796,2.004,-0.277,1.737,0.192,-0.663,1.05,-0.45,-1.194,-0.985,-0.96,-0.348,-0.734,0.07,-0.209,-0.172,0.892,-0.906,-1.762,0.385,-1.377,0.984,-1.003,-0.107,0.138,2.198,1.057,0.894,1.861,-0.491,0.2,-0.218,0.573,-0.172,2.126,-0.919,-0.07,-0.036,1.012,0.004,-0.188,-2.089,-1.475,1.632,0.066,1.086,0.776,0.41,0.062,0.843,1.502,0.279,-1.67,0.592,0.019,0.243,-1.396,2.226,1.26,0.083,-0.683,-1.91,0.358,-0.415,-0.789
1.535,-1.131,0.942,-0.907,-1.628,-0.399,-1.576,0.698,-0.001,-2.794,-0.104,3.227,-0.887,-0.185,0.055,-1.274,1.136,0.527,1.546,-1.335,-1.67,-1.614,0.056,-1.274,-1.989,-0.536,0.12,0.671,0.437,0.382,-0.563,-1.53,-2.37,-0.38,1.633,1.367,-0.866,-2.66,0.704,-0.809,0.81,-0.162,1.215,-1.781,-0.543,1.306,-1.124,-0.752,-2.352,-1.209,0.767,1.05,0.477,2.056,0.262,1.242,1.163,-2.203,1.154,-1.03,1.111,0.765,1.022,-0.399,-1.804,-0.129,0.149,-0.112,-0.595,-0.475,0.444,-1.31,0.219,0.119,1.435,-1.437,2.179,1.411,-0.519,-1.829,2.561,-2.03,2.103,2.142,-0.795,0.249,-0.055,0.623,-2.371,0.404,1.736,0.051,0.794,0.724,0.782,-1.441,0.274,0.947,1.068,1.145
0.708,-1.125,-1.262,-0.533,-0.739,-1.354,1.353,-0.143,1.135,-1.404,-1.67,0.211,-0.19,1.144,1.871,-1.934,1.751,1.305,0.393,0.513,1.077,-1.249,-1.348,-0.848,0.002,0.605,-1.612,-0.662,1.946,0.947,1.329,-0.741,-0.136,-0.027,2.167,1.19,-1.595,-0.365,0.595,-0.742,0.009,1.811,-0.738,2.289,-0.647,0.814,2.367,0.04,-1.18,-0.066,-0.202,-0.848,0.91,0.275,-0.569,0.987,0.568,2.27,-2.557,-0.79,-1.831,-0.945,-0.878,-0.909,0.611,-1.285,0.369,0.93,0.963,-1.937,-0.219,-1.336,-1.648,2.136,-1.355,-1.611,-1.135,-2.239,-1.354,1.094,-0.741,-0.208,-1.263,2.064,-1.062,-2.549,-1.271,2.841,-1.979,0.325,2.479,0.854,1.387,1.03,-2.526,-1.249,-0.774,-2.897,0.204,-0.862
-1.13,-0.578,0.464,1.29,-0.94,1.746,1.289,-2.115,0.648,0.913,-0.435,-1.061,1.26,0.47,-1.462,-0.762,0.391,1.021,-0.089,-0.044,-1.994,-0.372,-0.196,1.951,2.268,0.848,1.46,-1.751,-0.003,1.092,-2.706,0.926,1.19,0.295,-0.779,1.389,-0.824,-2.826,-0.431,-1.011,2.041,0.743,-0.683,1.546,-0.216,1.287,0.597,1.097,-0.038,-0.021,0.08,1.239,-1.464,-0.971,-0.634,1.229,1.775,-1.878,-0.34,-0.569,1.082,3.126,1.489,-0.769,-0.999,0.628,-0.264,0.103,-0.074,-1.46,-0.506,-0.961,-1.719,1.692,-0.159,0.579,-2.745,-0.31,-0.5,0.63,-0.545,-0.508,-1.691,2.521,0.031,-0.464,0.164,0.102,-2.117,0.96,-2.537,0.526,2.691,0.403,2.155,1.4,-1.69,0.049,-0.526,1.402
0.278,1.258,-1.318,-0.566,-0.019,-0.545,-0.781,0.455,0.716,-0.302,0.738,2.483,-0.896,-0.164,-0.747,-1.041,0.096,1.972,0.316,0.705,-0.762,-0.086,0.023,1.931,0.167,-0.878,-4.903,-0.279,-0.663,0.776,0.584,0.034,-0.715,-1.408,-0.46,-0.29,0.919,-0.862,-0.334,-0.042,-0.327,-0.151,1.251,0.961,0.807,-0.753,-0.064,-0.146,2.124,0.106,-0.242,-0.696,-1.39,0.253,-1.845,-1.355,-1.153,-0.6,2.432,1.759,0.206,1.399,0.878,0.611,-0.274,2.542,-0.063,-0.356,0.32,1.972,0.903,0.066,-1.038,1.31,-1.724,-0.057,0.455,1.076,1.438,-3.568,0.332,-0.528,0.75,0.121,2.48,0.362,-0.486,2.652,0.03,-1.636,-2.582,1.029,-1.722,0.107,2.096,1.817,-1.951,1.201,0.348,-0.748
-0.734,-1.332,-0.506,-0.704,2.961,-1.126,0.208,1.511,-2.635,-0.636,-1.917,-0.863,-0.067,1.047,1.583,-2.632,2.046,-2.637,-1.787,-0.605,0.852,-1.045,-1.607,-0.471,2.102,-0.063,2.969,-1.576,-1.871,0.445,1.994,-0.519,-0.005,1.227,0.47,1.479,0.28,-0.727,1.417,-1.271,1.949,-0.225,-1.014,-2.027,-1.606,1.074,2.557,-0.016,1.975,-1.224,-2.499,-0.459,0.678,-2.678,0.658,-0.861,-0.267,2.057,-1.909,-1.47,-1.432,0.591,3.385,0.227,1.737,0.003,1.213,-2.553,0.669,-1.879,0.252,-1.322,1.892,0.821,0.925,-2.03,-2.91,0.903,2.787,1.557,-0.059,-0.037,-1.526,-1.818,2.103,0.711,1.384,0.842,0.685,-0.586,-0.014,0.15,0.348,-3.04,0,-0.348,0.217,0.728,1.511,0.798
0.741,1.76,-1.591,-0.409,0.997,-1.924,-1.312,0.694,1.52,-0.615,1.14,1.934,0.266,2.179,-0.655,1.955,1.994,-1.069,-0.367,2.712,-0.744,0.207,-0.331,0.396,-0.724,-2.3,-0.336,0.683,-0.114,1.551,0.583,0.128,1.114,-0.679,0.689,-0.578,1.71,-1.497,-3.262,2.089,-0.23,-0.045,1.849,-0.776,0.31,1.057,2.556,-0.087,3.983,2.9,0.946,-1.033,-1.187,0.063,-0.255,1.163,-0.472,-1.41,0.063,-2.38,1.228,1.419,-1.199,0.842,-0.194,1.224,1.422,0.96,-0.027,1.455,0.14,-1.992,0.782,-0.037,0.333,-2.664,1.239,-0.301,-0.61,-0.521,0.29,-0.36,2.662,-1.433,1.181,2.41,0.591,1.413,-0.286,-0.9,-0.94,2.143,-3.173,0.803,-0.305,0.355,-1.469,0.23,-0.127,-1.159
-3.047,0.441,0.939,0.052,-0.215,-0.863,0.467,-2.982,-0.47,2.589,1.795,-1.347,0.158,-0.661,-2.462,1.508,0.694,-3.348,-0.337,1.6,-2.586,0.459,0.736,-2.501,-0.576,0.062,-1.057,1.971,0.58,-1.322,-1.117,0.226,2.403,-0.204,-0.06,1.211,1.909,-1.293,-0.658,-0.923,-0.897,0.864,2.724,1.805,0.651,-0.974,0.953,1.197,0.95,0.628,1.889,-1.699,-1.943,-1.61,3.099,-3.122,-1.333,-0.758,0.583,1.549,-2.086,3.773,1.823,-1.37,-0.639,-0.437,-0.103,0.709,0.958,-0.839,0.762,-2.861,-2.485,-0.33,0.931,1.74,-4.184,-1.311,0.851,3.631,-0.738,0.636,-2.408,-0.081,1.457,0.362,-0.088,2.18,0.454,1.503,0.646,0.72,0.236,2.142,2.251,0.631,-2.53,-2.094,1.639,-0.369
0.914,-0.331,0.019,-0.948,-0.377,2.08,0.556,-0.173,0.405,1.701,2.21,-0.535,1.042,-0.147,-0.489,-0.484,-0.547,0.101,-0.132,1.642,-1.555,0.793,1.09,1.247,0.837,-3.01,-0.85,2.267,2.314,-0.904,-1.248,1.816,3.554,-0.461,-1.29,-1.555,0.509,-4.274,-0.03,1.251,-0.223,0.036,0.789,0.62,2.391,-0.952,1.704,-0.626,0.717,1.352,-2.329,-0.635,-1.192,-1.79,1.428,-0.452,1.185,-2.074,-0.91,-2.417,1.265,0.125,0.879,-0.058,0.824,-0.343,-0.257,-0.039,-1.431,-0.141,-0.337,0.92,0.918,1.583,0.31,-1.495,3.579,-1.078,-1.16,0.003,-0.533,0.963,-0.368,-1.401,1.903,0.215,1.414,0.57,1.085,1.82,2.842,-0.378,-1.901,-1.818,1.275,-0.179,-1.212,-0.737,1.947,-0.022
3.721,0.906,-0.287,0.261,1.532,-0.43,0.043,-1.516,-1.334,-0.63,-0.415,0.184,1.08,0.713,-1.12,-0.093,2.899,-1.525,0.082,0.344,-1.895,0.257,-0.59,-0.431,-1.022,-0.87,0.1,-1.363,-0.419,0.646,-1.68,-1.786,-0.902,-1.038,1.625,-2.748,-2.027,1.523,0.17,1.571,-0.444,1.509,1.279,-3.05,-2.691,-0.767,2.116,-0.618,1.706,0.036,-1.596,-0.451,-3.494,-0.332,-0.026,-0.825,-0.707,-3.066,0.22,-0.378,2.614,1.111,0.196,0.012,1.399,-0.276,2.739,1.415,1.046,0.252,0.592,-1.443,0.958,1.544,1.171,1.137,1.434,-0.756,0.065,-1.767,1.696,-1.725,0.917,-0.988,-1.248,-1.855,-0.294,-0.82,0.999,-0.291,0.52,-0.79,-1.871,1.59,0.934,-1.194,-0.33,0.132,0.81,-1.973
0.165,-0.357,2.831,0.325,-2.238,0.818,1.554,-0.589,-0.777,-0.83,-2.159,3.214,0.723,0.855,-0.048,0.509,1.006,-0.1,2.367,1.242,1.351,0.449,0.342,-0.098,-1.139,-0.34,-3.932,0.397,2.675,-0.56,-1.649,1.103,-0.165,-0.004,1.62,-1.36,-0.667,1.632,-0.001,-0.153,1.683,-0.561,1.739,-0.597,-0.287,0.311,0.207,-1.584,2.023,2.334,-0.241,-0.616,0.051,-0.108,-0.473,-1.531,-0.633,1.605,-0.843,0.814,0.085,2.344,-1.823,0.072,-0.247,2.276,1.166,0.767,-3.215,1.046,-0.39,-1.779,-1.966,-0.162,-1.133,2.848,-1.156,1.275,1.812,0.451,1.646,-0.524,2.222,1.856,0.32,-1.412,2.643,-1.707,0.765,0.875,0.936,0.568,0.623,2.596,0.674,1.759,-0.123,-1.019,-0.498,-0.82
3.541,0.048,-0.619,0.593,-1.608,-0.478,0.608,0.003,0.987,1.076,0.379,0.055,-0.068,1.246,-0.481,1.216,1.152,-1.57,-2.027,1.263,-1.912,-0.273,-1.289,0.066,1.601,-1.406,-0.721,0.524,0.56,-1.655,3.383,2.717,0.828,0.405,0.16,-1.517,-0.713,-1.066,-2.227,3.332,-1.306,-0.769,1.844,1.271,1.249,-2.026,-3.055,0.672,-1.845,1.69,-0.558,-0.292,1.107,0.306,3.857,0.164,3.348,-1.643,0.663,-1.192,-0.165,3.894,-0.798,-1.138,1.462,-1.471,1.135,1.107,-1.683,2.293,1.046,0.123,-2.037,-2.084,-0.938,0.291,0.914,-0.55,0.031,-1.657,-0.568,0.626,-0.658,1.586,-0.709,-2.071,2.404,0.035,1.081,-2.238,3.22,0.461,1.409,-0.136,-0.602,-3.224,-0.207,0.549,1.563,-0.773
1.174,-0.977,-0.509,-1.317,-0.372,1.652,-0.077,1.079,-0.739,0.225,-0.753,0.83,0.173,-2.921,0.753,-0.546,2.874,3.819,2.315,2.265,-0.385,-0.269,-0.494,0.83,0.854,0.315,-0.175,1.401,0.48,-1.257,-2.043,1.172,-0.367,1.159,0.022,-0.817,-1.823,0.018,0.162,-1.443,1.079,-1.335,0.111,1.687,1.915,-1.593,-2.248,0.831,-2.1,-0.16,1.554,1.153,-0.516,-0.814,2.269,0.736,0.471,-1.072,0.412,0.408,1.241,1.428,-2.393,0.52,-0.083,0.13,-1.737,1.303,-0.862,-0.779,-0.915,1.451,-0.355,-1.089,0.395,0.452,1.936,2.349,1.246,-0.592,-1.971,-0.629,0.929,-1.069,0.208,-0.81,-0.634,0.643,0.923,1.733,-0.368,1.065,-1.569,-0.954,0.01,0.473,0.859,-0.533,-1.654,-1.187
0.114,-0.551,-0.166,0.823,-0.362,-0.98,-1.754,-1.796,0.597,-0.695,-2.418,0.677,-1.626,-2.188,0.368,-1.847,1.593,0.816,1.172,-0.815,-1.529,0.172,0.063,0.932,-1.235,-1.828,-0.255,1.747,-0.757,2.285,-1.511,-0.209,0.963,0.088,0.074,0.89,-1.326,-1.904,-1.435,-0.632,0.679,-2.334,-1.127,1.288,-0.363,-1.323,-2.243,0.563,-1.97,-1.22,-1.895,-1.295,1.166,0.665,-0.88,2.972,0.732,-0.023,-1.36,-0.203,-0.144,-2.376,0.916,-1.423,-2.481,-0.534,-0.012,3.546,0.65,-0.802,-0.768,-0.591,-0.886,0.027,0.373,-1.155,0.065,-0.446,-0.617,0.712,-1.645,-1.756,0.998,-0.053,-0.862,0.409,0.57,-0.496,-1.531,1.249,1.378,-0.034,-0.257,-1.417,-0.917,0.703,0.214,1.056,0.778,0.902
3.683,1.402,0.908,0.656,0.696,2.116,1.326,1.041,2.169,-1.422,1.663,2.135,1.563,2.134,-1.769,1.686,-1.472,-1.527,-1.929,1.564,-0.953,-1.071,1.521,0.015,-0.6,-0.961,-0.941,1.965,1.687,-1.217,-2.012,0.082,-1.222,-1.282,0.507,-1.223,-0.617,-0.076,0.93,1.555,2.335,1.375,0.94,-0.03,-0.882,0.327,-0.383,-1.396,0.244,1.166,0.893,-1.155,-2.459,-2.565,1.492,-0.403,-2.127,-1.277,0.217,-2.094,-0.289,-1.535,0.39,0.287,-0.336,-0.221,0.879,-0.241,0.793,-0.568,-0.63,0.157,1.776,2.208,1.25,-0.224,2.838,0.31,-0.437,-2.338,1.511,-2.38,0.574,0.075,1.48,0.588,2.067,0.831,-1.39,2.074,3.057,-1.719,-1.053,0.056,-2.428,-0.25,1.89,-0.077,0.82,0.169
-1.021,0.002,-0.316,-1.276,0.513,-1.801,1.127,0.785,1.057,0.219,-0.219,4.701,1.985,-1.858,0.314,0.204,-0.163,-1.601,-1.675,-0.071,-1.142,-0.656,0.006,0.443,-0.82,-0.525,2.031,0.929,0.122,-0.381,-1.49,0.634,1.22,1.27,1.883,-0.093,0.854,-0.959,-0.046,-0.91,-0.384,-0.494,1,-0.262,-2.603,-0.181,0.547,-1.394,0.076,2.338,1.437,1.612,-3.741,1.035,-3.026,-1.118,-0.414,1.488,0.396,0.47,-2.566,-0.671,0.276,0.845,0.09,-1.084,1.629,0.985,0.532,0.641,-0.033,-1.891,-2.856,-0.844,2.147,-0.511,-0.531,-0.698,-1.586,-0.919,-1.256,-0.829,-0.857,-0.437,-1.026,-1.106,0.627,-0.077,1.462,0.993,-2.429,0.729,1.333,2.005,-0.58,1.603,0.56,0.608,-1.178,1.647
0.405,-1.243,-0.213,-0.042,-1.988,-1.091,-1.148,-1.556,-0.778,0.855,-0.006,-0.123,-0.988,-0.796,-0.408,-0.658,-2.178,-0.517,-1.073,-0.595,-2.396,0.187,-0.181,0.136,-1.204,-0.474,-1.216,-0.784,-2.661,0.455,-0.22,1.804,1.218,0.658,0.413,-0.208,-0.98,-1.383,-1.426,-0.416,-1.475,1.487,1.65,0.721,2.784,0.44,1.957,-0.819,2.129,0.575,0.044,0.658,0.92,-0.944,0.319,-1.296,-0.08,-0.186,-1.94,-0.211,0.836,-0.397,-0.56,1.365,-0.175,-1.33,-1.42,2.326,-0.256,1.658,-1.652,-1.913,-1.016,1.13,-2.198,0.143,1.811,-1.859,2.038,0.254,0.576,0.993,0.274,-1.41,1.713,-1.123,-1.904,1.749,0.276,1.91,-2.143,-0.273,2.267,2.032,-1.466,0.286,-0.785,-1.086,-0.146,3.26
0.366,1.049,0.2,-1.942,-3.399,-0.196,-1.95,0.797,0.229,-0.405,-0.452,1.48,0.393,-0.513,-1.68,-1.528,-0.911,3.242,0.636,-0.3,2.149,0.269,-1.082,-2.201,1.297,-2.343,3.209,2.024,0.72,2.048,-1.796,-0.576,-0.469,1.346,0.01,0.88,-0.808,0.451,-0.742,1.32,0.947,0.152,-0.654,-0.1,-0.299,0.086,-0.099,-2.361,0.855,0.148,0.778,1.442,-1.781,-0.669,-1.2,1.63,-1.655,0.132,1.231,2.729,1.463,-0.273,1.118,0.043,-1.049,-1.638,1.287,-1.047,-0.108,0.049,0.322,-0.875,0.404,1.133,-1.428,0.15,1.253,-1.981,-1.794,-1.301,2.241,-2.141,1.208,0.234,1.518,0.418,0.51,2.559,-2.427,0.362,1.4,-1.629,0.237,-1.113,-1.564,-2.275,1.247,-0.451,0.394,-0.795
1.331,0.231,0.72,2.309,-1.02,-0.392,0.385,-0.562,0.884,-0.879,0.458,-0.103,-2.225,-0.217,2.544,1.707,-0.916,-2.68,-1.034,2,1.087,-0.642,1.337,-0.103,-0.313,-0.126,-1.68,0.676,1.069,1.06,-1.803,1.417,-0.447,2.328,-0.325,-0.563,0.298,0.617,0.8,1.353,-0.304,-0.233,-0.569,0.831,-0.544,-1.741,-0.067,1.135,-2.276,-1.48,-0.76,-0.777,-0.184,-0.314,0.698,1.137,2.022,-1.982,0.166,-0.716,-2.338,3.486,0.092,0.38,-0.355,-0.21,-0.943,-2.019,-0.752,0.502,-0.785,-1.136,2.102,-0.76,-0.781,2.065,-0.097,-1.435,-0.059,-0.929,-0.419,-1.013,-1.063,0.863,-0.276,-1.05,1.652,-1.175,-0.643,1.601,2.249,0.178,0.422,2.963,-0.67,0.029,-0.243,0.828,-0.669,-1.343
2.927,-0.77,0.086,-1.777,-0.554,1.954,0.62,-2.534,-0.412,-1.202,1.33,-0.793,-0.447,0.419,-0.596,-0.946,1.772,-2.171,2.254,-1.58,-0.553,-1.104,0.292,0.598,-0.338,0.302,-1.117,-0.781,1.404,3.145,1.619,-0.266,-0.042,0.34,1.032,0.202,-0.919,1.66,-0.991,-1.517,-0.562,-1.908,-2.207,-0.576,0.547,1.097,-0.1,0.25,0.333,0.076,0.588,-1.14,1.797,0.457,0.778,3.093,0.744,-0.973,0.049,0.363,-1.131,-0.393,-0.22,0.411,0.687,-1.917,-0.087,1.158,0.584,-0.59,-0.208,-1.061,1.349,1.523,1.252,0.194,-1.418,-0.111,0.299,-1.173,1.72,-0.481,2.64,-0.715,-1.247,-2.826,0.821,0.253,0.683,0.192,-1.478,-3.935,1.024,-0.258,-1.258,1.667,-0.362,-1.027,-0.913,0.648
-1.132,0.461,-0.759,-0.276,-1.682,0.291,-1.292,0.045,-0.292,-0.967,-0.593,-0.573,1.167,-2.578,-0.986,-1.627,-2.669,1.398,1.822,0.606,-0.823,0.778,-0.865,-0.319,1.574,1.908,-0.209,0.01,-1.286,-0.194,0.605,-0.888,-1.605,-1.207,0.538,-1.678,-0.822,-0.671,0.683,0.617,-0.688,-0.623,0.179,-0.351,-0.498,1.248,-1.024,0.357,2.203,-0.654,-2.471,-0.124,0.516,0.841,-0.167,0.246,0.126,-1.139,2.298,0.076,-0.444,2.377,0.573,0.774,-1.052,-0.421,-1.858,0.266,0.713,-1.702,-1.663,1.984,1.298,0.388,1.077,0.439,0.609,0.543,-0.199,-2.043,0.851,-0.293,0.152,-0.876,0.217,-1.695,0.588,0.541,2.021,-1.681,-0.003,-2.345,-0.565,0.984,-0.957,-0.441,0.391,-0.484,-1.417,1.785
0.605,0.592,-1.278,1.094,2.645,1.217,0.073,-0.779,-0.748,-1.5,2.86,-1.371,-1.247,0.75,1.749,0.31,1.208,0.903,-3.337,-1.253,0.102,-0.794,0.071,2.339,2.461,-2.237,-1.243,-0.386,0.974,-0.226,-0.276,-0.547,-0.007,1.024,-3.329,1.535,0.668,0.281,0.849,-0.362,-0.731,0.313,-2.871,1.814,1.075,0.62,1.944,-0.764,-1.162,-3,-1.712,-1.394,0.539,0.222,-0.562,0.332,-0.239,-1.328,0.46,-2.154,-0.558,0.784,1.206,-0.223,-1.631,-1.008,0.87,-0.346,0.166,-1.49,1.694,-1.139,-0.639,1.482,-0.778,0.7,0.386,-1.013,2.114,1.048,-0.192,0.114,-0.3,-1.516,0.637,1.498,-0.914,-3.334,0.35,-1.238,-0.063,0.631,0.641,0.831,-0.544,0.496,0.538,-0.299,0.357,0.57
-0.357,1.796,3.262,0.732,0.626,1.202,1.655,-0.082,2.409,-0.964,1.479,2.01,1.647,0.365,-0.149,-1.2,2.34,0.267,0.122,-0.427,-0.229,1.223,-0.356,-0.071,-1.102,-1.069,0.682,-1.282,-0.776,-2.189,-1.826,0.021,-0.115,-2.607,-1.962,0.84,1.682,0.862,0.571,0.024,0.472,1.16,-0.141,-0.322,0.616,1.021,2.542,-0.555,-1.196,0.675,1.339,-0.912,0.691,-1.149,-1.338,-0.724,0.633,2.639,0.09,0.193,-0.412,-0.542,1.41,2.443,-1.664,-0.142,-0.95,-1.245,-1.242,-2.853,-0.413,1.432,-0.207,0.588,-1.213,-0.511,1.08,-1.73,-0.832,0.5,-0.866,-2.405,0.455,-2.245,0.528,-0.197,-1.092,-1.314,-1.333,0.429,0.469,-0.154,-0.417,-0.431,1.731,0.16,-2.233,1.67,-1.33,-1.524
