V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.624,1.561,-0.714,0.385,0.77,-0.509,-1.216,1.079,0.222,1.316,-0.185,2.033,0.194,-2.058,-0.954,0.844,-1.665,0.419,-0.538,0.072,-0.834,-0.175,0.992,0.179,0.956,-0.025,0.862,1.285,0.96,1.606,-1.021,-0.793,0.073,0.948,0.946,0.979,0.92,-0.224,0.895,-0.888,-1.245,-0.68,0.529,0.562,0.188,1.66,0.939,0.608,-0.354,-3.514,2.065,-1.845,-0.269,3.232,-1.513,-0.694,-0.01,-2.163,-0.15,-0.99,2.267,1.249,0.246,0.906,1.524,-1.141,-0.227,0.922,-1.506,0.453,-0.04,2.015,0.256,-0.288,1.539,0.078,-1.019,0.232,-0.83,1.255,-0.031,-0.352,1.969,-0.607,-0.403,-0.313,-0.148,-1.244,2.863,1.236,-0.897,0.318,-0.084,-1.377,-0.489,-0.379,-0.487,-1.22,0.515,-1.505
-0.245,-0.953,-1.081,0.246,-0.165,-1.982,0.953,1.465,-1.65,-0.891,-0.32,1.761,-1.343,0.191,-0.351,-0.77,-0.92,-0.937,-1.042,-0.376,-0.545,-0.796,0.562,0.898,-0.814,0.881,0.455,-0.663,-1.476,0.316,0.286,1.972,-1.212,-0.787,-0.764,-3.95,-0.671,0.29,-1.121,1.641,1.642,0.671,-2.015,-0.088,-1,0.963,0.813,-0.367,-0.645,-2.414,0.809,-0.706,0.973,0.938,-2.067,-0.713,2.263,2.116,-1.307,0.166,-0.323,-0.546,-0.01,0.448,0.416,-0.412,-0.329,0.778,1.659,0.449,-0.493,-1.095,0.081,0.689,-0.323,-0.807,0.964,-1.661,-1.845,-1.312,2.039,-0.815,0.725,-0.057,-1.663,2.671,-0.819,-0.47,1.058,0.997,-0.703,0.983,0.735,0.375,-0.021,-0.2,-1.729,0.485,-2.204,0.036
3.909,0.402,0.849,0.727,-0.267,-1.441,-0.748,1.09,-1.092,0.139,1.714,2.214,0.496,-0.387,0.077,-1.076,1.659,-1.377,-1.066,-0.312,-0.415,0.695,1.569,0.583,0.767,1.536,0.999,0.525,-0.814,0.418,-1.453,-0.019,0.071,1.607,0.795,-0.156,0.682,0.311,0.48,0.737,-0.134,-1.236,-0.414,2.087,1.043,-1.536,2.189,0.572,1.516,0.789,-2.795,0.152,0.04,1.319,1.397,-1.33,1.733,0.876,0.714,1.369,-0.001,0.446,-0.798,1.187,1.422,1.888,-0.802,-0.686,-1.608,-0.765,-2.056,-0.88,-0.014,0.681,-0.019,-0.284,-1.48,-1.794,-0.208,0.06,0.506,-0.125,1.334,0.327,0.107,0.013,1.504,-1.146,-1.071,0.686,1.048,-2.168,1.688,0.481,0.519,-1.31,0.252,0.747,0.571,1.573
1.085,1.808,-1.234,-1.175,1.082,-1.719,-0.04,-1.02,0.409,1.213,0.963,0.386,-1.258,1.268,-0.755,-1.475,0.48,-1.09,0.404,1.912,-0.498,0.933,-1.269,-0.461,0.545,-0.114,1.24,-0.464,1.703,-0.147,-0.689,-0.145,0.622,-1.67,1.652,1.403,1.59,-1.658,1.014,1.899,-0.955,-1.538,0.11,0.949,-0.316,-0.769,0.452,-0.727,0.508,-1.647,0.245,-0.93,0.838,1.831,-0.881,-0.522,0.851,-1.616,0.298,1.392,1.958,-0.999,-1.263,-1.866,-0.549,1.639,-0.126,0.575,-0.315,-2.307,0.695,0.729,-1.769,-2.956,-2.528,1.611,-2.275,-0.237,1.838,-0.849,-1.454,1.727,0.248,-0.026,1.362,0.048,0.153,0.392,0.387,-2.724,-0.108,0.471,-2.554,0.454,0.209,2.051,-0.655,1.357,0.147,0.322
-0.296,-0.536,1.217,-1.232,-1.655,1.093,0.763,2.051,0.938,0.137,0.157,-0.37,0.89,-3.234,0.063,0.992,1.206,-1.277,-0.042,-2.538,1.148,1.118,1.849,-0.844,0.249,0.178,-0.668,-2.18,0.729,0.884,-0.288,-0.375,-0.989,1.758,-1.334,-0.664,-0.4,1.982,-0.695,0.723,-0.774,-1.928,0.269,0.827,1.935,-1.454,-0.991,1.788,-0.783,1.161,-0.267,-0.131,-1.122,-0.584,-0.008,1.945,0.505,1.244,-1.849,-1.762,-0.803,1.785,0.099,-0.82,-1.296,1.551,-0.293,0.889,0.892,-0.254,0.605,-0.852,-1.161,-0.292,-1.774,-2.335,-0.475,-0.373,0.052,1.426,-1.291,0.536,1.411,-0.443,-0.617,-0.444,-1.254,2.237,0.296,0.123,-1.341,-0.672,-0.776,1.681,0.041,0.036,0.652,3.361,1.652,1.013
0.218,0.898,1.101,0.422,0.409,-0.067,0.683,-0.001,1.441,1.014,0.784,0.457,-0.028,2.128,0.386,1.784,-1.375,0.955,0.088,-1.406,1.607,0.66,1.831,-0.603,1.592,-1.052,-0.377,0.527,-1.595,0.092,-0.753,-0.339,-2.158,1.453,-2.332,1.175,0.004,1.487,0.979,0.578,-0.692,0.657,-2.228,-1.088,0.033,1.363,-0.263,0.871,0.137,0.494,1.306,0.624,2.646,0.391,-0.875,-1.948,1.429,3.356,0.294,1.417,1.286,0.166,-2.417,1.747,-1.567,-0.102,-1.237,-0.47,-0.205,1.256,0.331,1.657,2.229,-1.74,1.395,1.526,1.817,0.078,0.838,1.138,1.835,1.121,-1.507,0.311,0.006,0.157,0.432,-1.076,0.371,-1.989,0.155,1.407,2.502,0.239,-0.677,1.754,-1.941,-0.287,0.522,2.311
-0.819,-1.514,-1.463,1.906,0.295,0.544,1.333,1.378,1.166,0.575,2.446,-0.861,2.198,0.103,-1.291,0.3,0.135,-0.539,1.715,-1.03,0.448,0.463,-0.349,-0.841,-1.893,1.12,-1.006,-2.484,-0.261,-2.23,-1.773,-0.202,1.686,0.316,-1.758,1.059,0.214,-0.289,0.4,-0.308,-0.791,-0.692,-1.432,0.488,-0.54,-0.693,-0.259,-1.389,-0.7,0.495,0.414,0.213,-0.381,1.549,-0.881,1.071,-1.884,0.314,1.518,-0.714,0.573,1.398,0.717,1.561,1.196,-1.784,-1.418,-0.348,-1.548,-0.804,1.114,-1.224,-0.237,-3.505,-0.636,-1.753,0.827,-1.418,-0.118,2.048,1.182,0.778,1.074,-0.484,-0.497,-1.992,1.348,-2.316,-1.443,1.111,1.122,-0.8,1.223,1.049,-1.283,1.367,-2.068,0.392,-2.139,-1.016
0.783,-2.177,1.959,1.142,0.443,-0.664,0.212,-0.666,3.133,0.955,-0.121,1.357,-0.805,-1.461,-1.699,-0.529,1.625,0.135,2.619,-0.971,-0.438,0.754,2.135,-0.168,0.337,0.007,0.196,2.016,-0.921,-1.175,1.352,-0.42,-0.04,-1.523,0.536,-1.677,-0.58,-0.32,1.242,0.3,1.923,-0.531,0.758,-0.553,2.819,-0.425,-0.221,-0.172,0.408,-0.101,-2.962,0.719,-1.232,1.507,-2.155,0.523,1.97,1.738,1.128,1.532,0.279,-0.429,-1.004,1.661,0.033,-0.061,0.848,0.859,-0.755,-0.815,-0.338,-0.145,1.945,2.968,0.526,0.305,-1.042,-2.018,-0.732,-0.161,0.132,2.972,-0.319,0.165,0.136,-0.49,-0.897,-1.706,-0.144,0.063,0.121,0.351,0.895,0.314,0.562,0.162,0.954,1.56,-0.04,1.062
-0.861,-1.214,0.735,0.531,1.491,-0.591,-0.29,-2.516,-0.834,-1.769,-1.018,0.616,1.165,-0.609,-1.086,0.124,-0.859,-0.205,0.18,-0.369,-0.526,-0.803,-0.95,0.737,-0.716,0.508,-0.018,-1.144,1.546,0.42,0.45,-0.701,-0.449,-2.553,0.284,0.996,0.624,0.873,-1.407,0.636,-0.528,-0.833,0.494,0.647,-0.114,-0.471,1.26,0.079,-0.755,1.121,0.39,-0.101,0.726,-0.261,-2.136,-1.367,3.05,0.065,0.081,-0.339,-0.77,-0.184,1.91,0.279,-1.378,-1.031,0.774,1.202,0.017,-0.444,1.825,-0.686,1.493,-0.436,0.85,-0.377,2.661,1.072,-0.193,1.611,0.781,-0.502,-1.167,0.571,-2.585,0.141,-0.248,-0.308,-0.937,0.37,0.826,0.943,0.89,-0.679,0.753,0.658,-0.272,-0.989,-2.267,0.175
1.98,0.948,2.684,1.635,-0.074,-0.365,-0.348,0.393,-0.76,0.747,-0.175,-0.814,1.756,-0.537,-0.297,-0.365,1.555,-0.99,-1.06,-0.419,-0.559,1.604,0.993,-0.646,-0.816,0.696,-0.135,1.832,-1.868,-0.39,0.777,0.964,0.723,-0.784,-0.162,-0.899,1.084,-0.643,-0.293,0.745,0.177,0.048,-0.906,-0.125,-1.515,0.134,1.76,-0.373,-1.023,-0.433,0.346,-0.281,0.507,-1.156,-0.872,1.094,0.757,0.272,2.014,-1.533,-1.436,-0.143,2.138,1.316,0.874,0.315,-0.412,0.469,-2.378,-0.54,1.372,-0.928,1.433,2.834,-2.408,0.532,-1.014,0.604,-0.04,-0.424,-0.339,1.467,2.464,-2.041,0.748,-0.578,0.849,1.063,0.172,-0.762,-1.096,-0.999,1.779,-2.272,1.399,0.797,3.061,2.136,1.517,0.124
0.319,0.058,-0.109,-0.386,-1.072,-0.632,0.912,-1.37,2.691,-0.484,0.177,0.895,1.38,0.841,0.104,0.797,0.609,0.882,0.105,1.269,-2.089,-0.125,-0.214,-0.353,-0.205,-1.468,-1.733,0.093,-1.197,-0.111,1.645,-0.026,-0.967,-0.146,0.431,-0.033,-0.059,1.764,-1.683,-5.084,-0.977,-2.377,0.678,-3.226,-0.933,-0.184,-1.291,0.015,-1.26,-1.028,0.519,-1.488,-2.905,-1.642,0.092,1.154,1.255,-3.073,1.402,-0.471,-0.71,0.771,-0.709,-0.342,-0.771,0.892,1.329,0.17,-1.367,-0.964,1.293,0.971,-0.127,-2.673,0.867,-1.61,-0.243,-2.006,1.544,0.825,-0.664,1.798,1.223,0.771,0.106,-1.398,0.434,0.459,-1.444,0.169,1.226,-0.331,-0.154,-0.726,-0.425,0.042,-0.267,2.771,-0.555,-0.757
0.412,1.353,1.152,0.312,-0.789,0.616,0.088,0.39,0.137,1.09,2.036,-0.256,-0.49,1.404,1.343,0.051,-0.296,-0.972,0.624,-2.713,0.155,-0.744,-0.962,-0.312,-0.695,-0.328,0.718,-0.992,-0.891,2.379,1.154,-0.31,-0.896,1.647,-0.101,-0.589,2.402,-0.452,0.065,0.172,0.764,1.85,-0.747,-2.299,0.198,0.661,2.315,0.253,-0.792,-0.066,-0.454,2.464,1.931,-0.056,0.929,-0.137,-0.782,1.301,-0.828,1.466,-0.711,-0.7,-0.421,0.754,0.861,0.763,-0.632,-0.435,0.277,0.8,-1.331,1.939,1.397,0.466,1.104,0.249,-0.805,1.717,-1.945,0.218,-1.762,0.311,0.468,0.751,-0.925,0.694,1.231,0.181,-0.532,-3.1,-2.828,-1.573,0.03,-0.081,-1.039,-1.493,0.188,-0.51,2.665,-1.091
-1.138,0.048,0.521,2.402,1.656,0.866,-0.146,1.077,0.531,-1.27,-0.554,-2.896,-0.405,1.136,-2.479,-2.117,0.546,1.101,0.146,2.151,0.615,-1.107,0.598,0.002,-0.934,0.477,-0.595,1.339,-0.441,3.114,-0.229,-1.694,0.739,-2.544,-1.047,0.496,-2.982,-3.88,0.353,-4.102,0.004,-0.29,1.137,0.323,0.098,-0.394,-0.704,-0.939,1.73,0.614,0.213,-1.859,1.611,1.013,0.773,-0.623,-0.563,-1.157,0.753,-1.042,1.093,-0.811,0.918,0.902,-1.028,-0.186,-2.448,-1.122,-1.024,0.598,0.553,-0.635,1.861,-0.457,0.873,2.953,-0.281,-0.025,-0.847,1.871,-0.043,-0.527,1.364,0.907,2.11,1.622,-0.988,-0.228,-1.2,-0.361,0.009,1.18,1.776,1.718,-1.242,-0.695,0.256,-1.876,-2.531,3.851
0.088,0.828,0.234,-0.226,2.149,-1.058,-0.689,-1.509,-1.152,0.902,-0.567,-0.5,0.814,0.694,-0.933,1.88,2.8,-1.089,2.413,-0.275,-1.085,0.851,-1.043,0.554,1.058,-0.686,1.137,1.03,-0.517,1.365,1.746,-0.312,0.217,-0.724,-0.702,0.384,-0.241,0.594,-1.54,2.282,1.229,-0.277,0.905,0.232,0.79,-0.66,0.564,0.471,-0.482,1.701,0.327,-0.145,-1.281,-0.546,1.114,1.274,0.427,-2.566,-1.153,-0.107,-0.805,-0.431,-1.617,-1.5,-0.028,1.004,-0.988,-0.731,1.664,-2.489,-0.198,0.974,-0.152,-1.18,-2.248,1.165,0.505,1.159,-0.509,-1.071,-1.202,0.834,1.614,0.224,-0.193,0.179,-0.372,-0.756,0.049,1.632,1.452,0.694,-2.238,1.044,1.671,-1.604,1.333,-0.206,0.878,1.298
1.368,1.51,1.264,0.88,-1.429,0.032,-0.574,1.503,-1.523,1.489,1.866,1.864,-1.692,1.724,-2.298,-1.911,-0.85,1.613,-2.219,-0.747,-0.231,-0.848,1.557,0.086,-0.864,-0.064,3.141,1.994,0.335,-0.464,-0.272,0.49,-0.695,-0.804,-0.169,-0.295,0.633,-1.937,0.106,0.919,-2.427,1.215,-0.656,2.019,-1.591,-0.131,-2.981,0.474,-0.972,-0.455,0.681,-1.245,0.101,0.665,0.406,-2.519,-0.161,0.129,-1.776,-0.251,0.627,-2.906,-0.956,-0.445,2.067,-0.611,-0.097,-0.351,1.825,-0.01,2.295,0.062,-0.321,0.252,1.821,0.466,-0.675,0.281,-2.403,-0.21,1.1,-0.554,-3.877,-0.113,-1.231,0.524,-3.017,2.566,-1.969,-0.693,-2.174,1.636,-0.027,1.604,2.406,0.829,0.527,-0.191,1.048,0.131
0.383,1.657,0.775,0.394,-0.78,-1.357,-0.155,-1.654,-0.341,-1.388,-2.478,-2.249,-2.573,2.61,0.459,1.418,1.618,0.597,0.533,-2.796,1.656,-1.236,0.095,-1.076,-0.843,-0.809,0.54,1.254,-0.429,0.564,0.871,-0.933,0.308,1.868,-1.512,-0.372,1.238,0.313,-1.206,-2.703,0.549,1.171,-0.769,-1.57,-0.119,1.93,-1.497,1.128,-0.451,-0.52,0.982,0.958,-1.732,0.066,0.49,1.022,0.22,-1.418,0.257,0.722,1.17,-0.543,0.026,-0.715,0.298,0.911,-1.485,0.226,0.704,-1.376,-0.66,-2.178,0.826,-1.293,0.034,3.953,-1.41,-1.003,0.904,-1.683,-0.223,-0.404,2.548,-0.306,-0.001,1.403,-0.735,0.246,1.05,0.46,-0.955,-1.925,-0.023,0.024,1.149,-1.432,-0.209,-0.47,-2.025,0.188
-1.021,0.139,1.784,4.545,0.754,0.676,0.679,-0.164,3.171,1.009,2.056,-1.687,1.024,0.225,-1.503,-0.295,1.34,0.809,-1.157,1.952,0.382,0.992,-1.648,0.942,-1.814,0.442,0.766,-1.436,0.18,-0.944,2.687,-0.82,-0.851,-0.614,0.532,0.565,-2.11,-0.17,0.58,-0.025,0.069,0.812,-0.711,-0.414,-2.523,1.766,1.288,-0.475,-1.177,-0.389,-0.617,0.045,-2.11,-1.11,-0.309,-1.032,-0.43,-0.748,-1.552,1.15,-1.588,1.681,0.642,1.31,1.073,0.406,0.195,0.115,0.449,0.75,-1.238,-0.685,-0.995,-1.004,-1.245,2.028,0.515,2.173,2.709,2.285,0.935,-0.903,2.074,-1.934,0.587,-0.68,1.025,0.009,0.055,0.468,0.078,1.953,-0.571,-1.119,-0.299,-1.877,-0.039,0.17,-1.379,0.762
-0.73,1.382,0.362,-0.968,-0.045,1.638,0.9,-1.959,1.629,-0.586,-0.199,-2.748,-1.174,-0.979,1.513,0.04,-1.253,-0.737,1.061,-1.623,2.433,1.749,0.399,-1.206,-1.368,0.201,-0.072,0.627,-4.144,1.303,-0.125,-0.363,-0.159,0.625,-1.869,-0.686,-0.449,-0.56,0.884,2.903,-1.534,-0.902,0.058,-1.141,0.231,1.092,-1.325,2.041,-0.957,-0.07,-1.338,-2.284,0.599,0.053,-0.332,-1.185,0.527,0.718,1.15,-0.816,-0.611,-0.803,-0.641,0.264,2.014,1.781,3.062,1.651,1.896,0.853,1.401,-0.415,0.979,0.971,-1.925,0.272,-3.336,0.362,0.614,-1.518,-0.888,-0.705,0.284,1.281,-1.636,0.65,-0.38,3.123,-0.415,0.455,0.451,0.517,0.506,0.976,-1.965,0.124,1.357,1.046,1.037,1.766
0.511,1.452,-2.408,-0.252,1.456,-0.956,-1.506,1.11,0.53,0.259,0.661,3.697,-0.718,-1.675,-0.819,0.132,1.151,0.827,0.907,-0.885,1.481,0.171,1.263,-0.993,-0.133,-0.815,0.133,-0.238,1.509,0.436,1.091,1.325,0.566,-0.281,2.056,1.419,1.01,-1.978,0.399,-1.206,-1.22,0.988,3.202,2.274,0.848,-2.345,-0.846,0.117,0.227,0.469,-1.846,0.019,-0.689,1.742,1.26,1.2,-1.361,-0.151,0.267,0.015,-1.683,-0.957,0.82,-0.492,3.162,-1.114,-0.82,1.634,-2.559,0.045,-1.194,-0.745,1.148,-2.118,2.49,-0.058,3.911,-0.868,-0.678,-1.073,0.105,0.256,0.554,-0.905,0.577,-1.975,-1.39,0.087,-0.456,-0.51,-1.054,-1.104,-0.653,-2.468,0.504,-0.714,-1.626,0.72,1.304,-0.113
0.518,1.716,0.381,0.517,-1.739,0.997,1.072,-2.381,0.253,-0.985,0.473,1.207,1.479,3.213,1.083,-1.891,2.464,-0.937,1.436,0.313,0.507,-0.85,0.347,2.141,0.636,1.446,0.375,0.166,-1.711,-0.802,-0.061,0.38,-0.413,1.687,-0.251,-0.675,-2.075,0.293,0.676,1.694,-0.951,-0.651,1.248,-2.138,-0.205,-2.096,-0.345,-0.893,0.545,-2.136,1.094,0.618,-1.991,0.882,0.594,1.306,-1.683,2.035,0.219,1.416,0.55,0.397,0.425,-2.262,-2.432,-1.117,-0.602,-0.79,-0.177,1.211,-1.344,-1.448,-0.168,-1.313,-3.155,1.036,-0.77,-0.582,0.112,0.1,-0.614,1.704,0.191,-0.551,-1.016,-2.315,0.418,0.968,0.065,-0.176,1.234,-0.087,1.38,0.979,-1.713,-3.175,-1.147,-0.25,-0.924,-0.022
2.465,-0.432,-0.549,1.667,1.783,0.028,-2.52,-0.068,-0.401,0.429,-2.668,-2.107,-0.91,-2.317,-0.483,2.903,-0.807,1.205,-1.633,0.839,-2.057,1.183,-1.049,-0.27,-1.593,-0.684,2.066,-2.068,-1.155,-2.219,0.161,1.527,1.034,-1.765,-0.941,0.054,1.634,-1.031,2.389,1.349,-0.183,-0.659,0.225,-1.311,-1.42,2.019,-0.48,-0.648,-0.392,0.735,1.448,-0.099,-0.547,-1.53,0.481,0.869,1.34,-0.515,0.632,-2.166,0.688,-0.566,-0.397,-0.281,-0.331,1.289,0.108,-0.844,-1.65,-0.68,0.889,-1.262,1.965,-1.493,-1.433,1.156,0.405,0.358,0.756,0.896,1.772,-2.105,1.386,-0.754,0.416,-0.292,-1.03,-1.077,-1.434,4.112,-1.548,2.781,2.143,-0.858,-0.567,1.063,0.715,-0.761,-0.039,-2.554
-0.369,-1.515,0.607,0.902,1.908,-0.586,1.039,2.305,-2.754,-1.164,-0.637,-2.371,-0.832,0.117,0.556,1.266,0.923,0.094,2.885,0.369,0.075,-0.189,-0.304,1.042,0.837,2.012,-0.576,2.208,2.327,-0.774,-1.389,-1.942,-0.87,-1.147,0.395,-0.165,-1.003,0.044,-0.609,-0.444,0.491,-1.168,0.428,-0.396,-0.485,-1.191,0.097,0.377,-1.7,1.928,1.423,0.234,-0.163,0.209,-0.289,0.223,0.07,-1.598,0.849,-2.944,2.11,0.987,-1.422,3.047,-0.185,-1.645,-0.343,1.409,-0.916,2.338,-0.908,1.512,0.221,4.104,1.689,-1.434,0.411,-0.254,-0.347,-1.257,-0.245,1.749,-0.791,0.628,0.446,-1.967,2.126,-2.181,0.741,-1.258,0.06,-1.218,-0.066,-1.419,-0.082,0.448,0.741,0.049,1.31,-0.171
-1.924,-0.838,-3.17,0.028,-0.075,-0.125,1.55,0.532,-0.196,0.801,1.351,0.808,-0.681,0.109,0.14,-0.429,0.596,0.407,0.525,2.18,0.834,-2.572,-1.307,1.041,-2.106,0.36,0.908,0.959,2.77,0.936,-1.728,-0.376,-0.819,-0.804,0.65,1.341,1.194,-0.251,-0.373,0.703,-0.698,-0.438,1.511,-0.19,1.323,-1.452,0.564,-1.181,0.936,-0.558,0.547,0.104,2.272,0.665,-0.935,-0.21,-0.938,-2.24,0.851,0.776,1.731,-2.313,0.851,-1.95,0.496,-2.239,1.454,-2.409,-1.307,-1.608,-0.976,0.307,0.81,-0.661,0.61,0.846,-0.919,-1.054,-0.618,1.011,2.321,0.115,-1.34,0.548,-2.284,0.073,-0.049,0.079,0.61,-0.977,-2.018,0.076,0.349,0.877,0.638,0.811,-3.016,1.728,0.732,1.129
0.452,-0.586,1.763,-0.969,-3.795,-1.504,0.5,-0.082,-1.201,0.496,0.093,1.55,-2.162,0.063,-1.115,0.806,-0.404,0.911,-1.042,1.632,0.813,0.765,0.195,0.438,-0.881,-1.063,-0.903,0.207,1.044,-2.335,-0.487,0.55,-0.086,0.818,1.111,-1.633,1.81,0.99,0.098,-0.453,1.794,1.022,-0.951,-0.576,1.265,0.146,-0.384,1.151,2.219,-0.442,0.85,0.822,0.242,-0.736,1.251,-0.402,0.979,1.865,-2.032,0.285,-0.561,-0.564,2.284,-1.517,0.733,1.274,0.978,0.408,-1.256,-1.684,-0.929,0.187,-1.46,-0.17,-1.188,0.648,-0.831,0.325,-0.717,0.17,0.507,1.837,-0.558,1.988,-0.593,0.475,0.076,-1.289,-1.062,-0.419,0.278,1.754,-1.61,0.581,2.212,1.024,0.563,3.287,0.789,-1.561
1.853,1.6,-0.977,0.017,0.082,0.076,-0.087,1.465,0.13,1.555,1.62,0.868,1.604,0.074,-0.382,-0.83,-0.704,0.328,0.2,-0.211,-0.472,-0.006,-1.026,3.957,-0.253,0.789,1.827,-0.826,-1.718,-1.206,0.395,-0.106,-1.212,0.479,0.023,-4.554,2.342,-0.234,1.099,0.796,1.432,-1.637,0.909,0.485,-0.558,1.909,2.461,2.548,-2.282,1.024,0.937,-0.791,-0.572,0,0.803,-0.217,-1.323,0.042,-1.905,2.522,0.102,0.233,1.543,1.16,1.772,3.329,0.168,-0.987,0.968,-1.708,-1.427,0.777,0.108,1.171,-0.441,-0.021,-0.445,0.781,1.596,-0.551,2.399,2.573,-2.221,-1.007,0.803,0.261,1.258,0.418,1.882,0.559,1.053,-0.562,-0.132,0.371,1.117,-0.805,-0.009,-2.058,0.967,0.932
2.418,2.841,0.919,-0.102,-0.308,0.02,0.281,-1.28,1.373,-1.023,0.507,0.577,-1.653,-1.786,1.023,0.59,-0.445,-0.994,0.3,0.093,0.313,-0.791,0.488,-1.04,0.347,0.366,0.148,-0.934,-0.56,0.009,-0.901,0.102,-0.207,-1.423,1.292,1.077,0.126,-1.965,0.741,0.592,-0.229,-0.471,-1.81,-1.479,0.111,-0.374,1.36,1.307,-0.93,-0.859,0.08,2.431,1.081,2.2,0.161,1.415,1.273,-0.34,0.446,-0.601,0.49,1.6,-0.014,-1.783,-0.417,2.444,-0.199,2.502,0.015,-0.313,-0.648,-1.31,-2.207,-1.291,-0.471,0.879,0.373,-1.311,1.071,-0.292,1.22,-0.972,0.412,0.635,-0.223,0.204,-0.091,1.661,1.202,-0.41,1.617,0.777,1.418,1.423,-2.077,0.256,1.014,-1.839,0.386,0.423
-1.568,0.862,0.04,1.056,0.725,-0.072,-2.07,1.75,-1.066,-0.407,0.694,-0.235,0.99,-0.279,-0.4,0.993,-1.162,1.941,-0.034,1.984,0.484,0.914,-1.131,1.068,1.602,-0.201,-0.916,-1.755,-0.985,-0.041,0.367,0.79,0.988,0.547,1.971,-1.041,0.978,-1.447,2.303,2.411,-0.913,-0.151,-0.544,-0.424,-0.679,-0.003,0.44,0.027,-0.321,1.208,-1.125,2.386,0.628,-0.583,2.844,0.026,2.806,-2.959,-2.282,1.147,1.417,3.117,-1.149,-1.638,1.848,0.457,0.599,-1.224,-1.011,0.309,0.107,0.297,1.376,-0.375,-0.297,-0.351,-0.387,-1.137,-0.713,-0.049,-0.505,0.053,0.085,-0.796,0.165,1.505,-0.706,-0.981,-0.878,-0.584,-2.558,-0.766,2.915,-1.546,2.052,-0.419,2.059,0.603,1.41,-0.543
0.131,0.206,-0.081,1.059,-1.603,-1.82,0.549,-2.119,0.429,-1.533,3.594,-2.301,1.319,-1.305,1.154,2.252,-0.454,-0.603,-0.841,2.31,-0.46,-0.356,0.051,0.362,1.209,-0.291,0.09,-2.264,2.255,-0.906,-0.976,-2.371,-0.023,-0.407,1.076,-0.414,1.007,-0.437,0.061,0.159,-0.815,0.509,0.836,0.209,0.602,-2.555,0.926,-1.898,0.072,0.572,-0.067,-1.233,0.794,-0.327,-0.317,-0.787,-0.325,-1.368,-0.341,1.329,-0.515,-1.163,0.017,0.928,-0.324,-0.436,1.298,0.46,-0.906,0.264,0.375,-0.785,0.341,-0.432,2.29,1.47,-2.3,1.454,-2.446,-0.142,-2.68,-1.914,0.779,1.197,-3.112,2.679,0.956,1.792,-0.089,-0.903,-0.867,-0.615,-1.252,2.464,0.431,0.73,-2.541,1.328,1.516,2.026
2.765,-0.14,0.6,-0.194,1.032,-0.477,-0.853,0.139,1.79,-0.351,1.323,-2.098,0.981,-2.327,1.587,0.566,-0.709,-0.345,1.659,1.897,-0.409,-0.255,0.182,0.552,0.483,0.797,0.458,2.055,-0.307,1.972,-1.04,0.249,1.506,-0.191,-0.053,0.814,-0.512,-1.203,-1.376,-1.43,-0.846,1.081,0.669,-0.911,0.481,0.861,-2.503,-0.974,1.323,-1.01,-0.149,0.551,-1.953,-0.398,1.031,0.432,0.385,-0.255,-0.754,-0.075,-0.082,-1.952,-0.238,1.003,0.586,-0.658,-0.509,-0.68,-0.226,-0.211,-1.994,-0.593,1.5,0.399,-0.194,-0.037,-0.137,-0.515,0.954,0.43,-0.571,-0.387,0.022,-0.684,1.494,-1.252,-0.519,0.256,0.679,0.057,-3.268,-1.097,0.522,0.004,-1.145,-0.855,-1.601,0.087,-1.603,0.113
0.067,-0.406,0.97,3.551,0.097,-0.843,0.508,-0.294,-0.973,1.195,0.677,-0.795,-1.196,1.038,-1.409,0.38,-0.295,0.682,-1.205,-1.532,-1.011,0.576,0.899,0.961,0.119,-0.085,-0.022,-0.334,2.267,2.289,-0.365,1.857,-2.356,-1.079,-0.371,0.016,-0.773,-0.072,-0.376,-1.567,1.876,-1.691,-0.988,0.254,-1.226,-1.128,-0.265,-1.428,0.986,0.386,-0.921,-0.99,-0.099,0.309,-0.18,0.398,-0.511,-1.903,-1.71,2.11,0.787,-0.087,0.241,-5.565,1.016,-1.604,1.119,-2.287,0.585,0.988,-0.585,0.352,-0.32,-0.372,-0.121,1.008,-0.612,-0.389,-2.829,-0.74,0.365,0.86,-0.087,1.443,-0.098,-1.606,-0.16,0.509,0.651,0.798,-0.916,0.442,0.435,0.498,0.587,0.591,0.011,-0.607,-0.122,0.65
