eq,variable,betas_dgp,corr_estimate
106,47,0,0.0125323204153759
106,48,0,0.0672074047276479
106,49,0,0.100195393265422
106,5,0,-0.106327184646841
106,50,0,0.0374454136819732
106,51,0.200246565973361,0.186139259895366
106,52,0,0.0787531893867614
106,53,0,0.0766340330965492
106,54,0,-0.0593306491385638
106,55,0,-0.0130698070145822
106,56,0,-0.0211460456140503
106,57,0,-0.0830915346827138
106,58,0,-0.172918364259821
106,59,0,0.041239172711848
106,6,0,0.0656829197097829
106,60,0,-0.198396806144398
106,61,0,-0.0714890367455079
106,62,0,0.0453979135876917
106,63,0,-0.0662264030748704
106,64,0,-0.103417402874801
106,65,0,-0.128792900316656
106,66,0,0.0181144427720095
106,67,0,0.0350849463727867
106,68,0,0.09999654817192
106,69,0,0.143567291453437
106,7,0,0.0509398959590442
106,70,0,-0.0261792191644392
106,71,0,-0.0444009206280111
106,72,0,-0.114878934648851
106,73,0,-0.0259659281273961
106,74,0,0.0585049794084855
106,75,0,0.0312539710042019
106,76,0,0.108158872684996
106,77,0,0.032597800506319
106,78,0,0.116998631907151
106,79,0,0.0428554036778417
106,8,0,0.0421989946317495
106,80,0,0.0783299942801459
106,81,0,-0.0851449720845959
106,82,0,-0.0479223788631572
106,83,0,-0.041018882711368
106,84,0,0.159286759724668
106,85,0,0.0137686368701952
106,86,0,0.173074041187528
106,87,0,0.0948242884422979
106,88,0,0.132016346884414
106,89,0,0.215761043976776
106,9,0,-0.0807679260775176
106,90,0,0.0397233383364815
106,91,0,0.108380403227271
106,92,-0.0139787070254771,0.0913067339133109
106,93,0,-0.0702654552413842
106,94,0,-0.00468209698987707
106,95,0,-0.0202623821437329
106,96,0,0.202925988738755
106,97,0,0.146913777367216
106,98,0,0.198189686959678
106,99,0,0.116190990933818
107,1,0,-0.124693233441942
107,10,0,0.0682893231839671
107,100,0,-0.00157276242049574
107,101,0,0.022189793525703
107,102,0,0.11397985358189
107,103,0,-0.00392260223935585
107,104,0,-0.058508865902383
107,105,0,-0.0349808112030059
107,106,0,-0.0600903291228503
107,107,0,0.0544212781193496
107,108,0,0.0133768777391645
107,109,0,-0.0898981742707158
107,11,0,-0.206335285535403
107,110,0,-0.131788048264948
107,111,0,-0.046598395978145
107,112,0,0.116840774748211
107,113,0,0.199942606681419
107,114,0,-0.0471955556282672
107,115,0,-0.0160573589879884
107,116,0,-0.00944454538957329
107,117,0,0.0368282866686396
107,118,0,0.00316321151491632
107,119,0,0.125032870402305
107,12,0,0.00378799975103007
107,120,0,0.10210441874853
107,121,0,0.0237884067092468
107,122,0,0.118808806891368
107,123,0.03060494546927,0.194062684286303
107,124,0,-0.121777985540071
107,125,0,0.0455332820213852
107,126,0,0.155555061621474
107,127,0,-0.0490622342714757
107,128,0,-0.0934866184399266
107,129,0,-0.0120240433915805
107,13,0,0.0707793260611807
107,130,0,-0.181844505376997
107,131,0,-0.0149451353363539
107,132,0,0.095923355619581
107,133,0,0.0635587714751538
107,134,0,0.0325132745134121
107,135,0,-0.0326859667396926
107,136,0,0.0293103292219553
107,137,0,0.0213365612502228
107,138,0,0.0657887168742967
107,139,0,0.0412579102419832
107,14,0.0213684024024866,0.177186676792935
107,140,0,0.00345483690392559
107,141,0,0.0191426105837098
107,142,0,-0.00669915768669499
107,143,0,-0.0793396644092711
107,144,0,-0.202500506150921
107,145,-0.0127607552710163,-0.289921755431392
107,146,0,0.00915557287421597
107,147,0,0.0464337859734037
107,148,0,0.0807838762560632
107,149,0,-0.0316732358763944
107,15,0,-0.0794857120040694
107,150,0,-0.00185039102736169
107,151,0,-0.0888735711805084
107,152,0,-0.0513260460066486
107,153,0,-0.0329227920921166
107,154,0,0.0581884870363204
107,155,0,0.131853779847121
107,156,0,0.071038059445755
107,157,0,0.00969757308063404
107,158,0,-0.0124431574653032
107,159,0,-0.243829045535732
107,16,0,0.144419224139614
107,160,0,-0.120147000519924
107,161,0,-0.0349318719750182
107,162,0,0.036394366187743
107,163,0,0.0123660281453043
107,164,0,-0.021003178333969
107,165,0,0.0203451821737102
107,166,0,-0.127092922561646
107,167,0.00402757122462557,0.122833375305321
107,168,0,0.101797360769465
107,169,0,0.0703651180140439
107,17,0,-0.127995999410762
107,170,0,-0.0295963603554325
107,171,0,0.0582825746441836
107,172,0,0.0991852731715028
107,173,0,-0.0484063944562021
107,174,0,0.0916806158955717
107,175,0,-0.122321915908969
107,176,0,-0.176193353011841
107,177,0,-0.122757948686858
107,178,0,-0.148883156971926
107,179,0,-0.0852188969555093
107,18,0,-0.104776895462964
107,180,0,0.0525712836142975
107,181,-0.0481048378787889,0.0908720829216709
107,182,0,-0.000386237553097964
107,183,0,0.00281561356415531
107,184,0,-0.0562166847422502
107,185,0,-0.0088258076229348
107,186,0,0.0934311925250585
107,187,0,0.037315049925275
107,188,0.03060494546927,0.096112696611283
107,189,0,0.190092640908099
107,19,0,0.0184788561016583
107,190,0,0.0736818212309975
107,191,0,0.13411935103916
107,192,0,0.17369517147919
107,193,0,0.084797008761399
107,194,0,-0.0113413181263909
107,195,0,0.0214058277384972
107,196,0,-0.0779520677948174
107,197,0,0.043103414546989
107,198,0,-0.0481851793230734
107,199,0,-0.0746083272320076
107,2,0,0.102995475278799
107,20,0,0.158265241282026
107,200,0,-0.0722894572591063
107,21,0,0.118584219827626
107,22,0,-0.058575718032169
107,23,0,0.199705808641254
107,24,0,-0.0821112720240445
107,25,0,-0.123250456587541
107,26,0,-0.142458748562353
107,27,0,-0.124022566227475
107,28,0,0.075174075294139
107,29,0,-0.0676796688792484
107,3,0.0213684024024866,0.147660243097348
107,30,0,-0.109822377582064
107,31,0,-0.147036431346857
107,32,0,-0.154893652077243
107,33,0,0.00292682415488853
107,34,0,0.13352283514641
107,35,0,0.0787531551202865
107,36,0,-0.0977129974208008
107,37,0,-0.044228570970367
107,38,0,-0.00723271125571733
107,39,0,-0.151258218773333
107,4,0,0.0746211753174219
107,40,0,-0.0598624156721615
107,41,0,-0.175530963119545
107,42,0,0.00311280969389368
107,43,0,0.0994898007971048
107,44,0,0.146227785253446
107,45,0,0.0995615770419771
107,46,0,0.0145776456684062
107,47,0,0.161370525786449
107,48,-0.0426906412544882,0.109945224729348
107,49,0,0.0437270715606119
107,5,0,-0.0656193031389023
107,50,0,-0.00699220871864346
107,51,0,0.0137918445701469
107,52,0,0.082594888278881
107,53,0,-0.0270035109633193
107,54,0.00402757122462557,-0.00136126616647999
107,55,0,0.0241408601581916
107,56,0,0.0623325861351328
107,57,0,0.110199044557515
107,58,0,0.0117111556819937
107,59,0,-0.0283272923575657
107,6,0,0.0270859210103077
107,60,0,-0.0821625623226594
107,61,0,-0.105620972872505
107,62,0,0.0604767247081659
107,63,0,0.0130346423632397
107,64,0,-0.115152981791677
107,65,0,-0.0976167174382618
107,66,0,-0.15268439268925
107,67,0,0.0597907628070705
107,68,0,0.192106148017115
107,69,0,0.0885545189733165
107,7,0,-0.00943164087344603
107,70,0,0.0128335555879797
107,71,0,0.0320556201741359
107,72,0,-0.00747848227817935
107,73,-0.113579960425237,0.0034332238236529
107,74,0,-0.0581089629226443
107,75,0,-0.154137564187569
107,76,0,-0.0142331380763948
107,77,0,-0.16144605273144
107,78,0,-0.175906088397009
107,79,0,-0.0762943245631798
107,8,0,-0.0270736357506096
107,80,-0.113579960425237,0.029251627123476
107,81,0,-0.204949622597887
107,82,0,-0.0428828276511596
107,83,0,-0.101978147593643
107,84,0,0.103152790053517
107,85,0,0.0746975029605122
107,86,0,0.0626573369316315
107,87,0,-0.00500747874786439
107,88,0,-0.072626044546135
107,89,0,-0.0185638248486338
107,9,0,-0.0578941335638955
107,90,0,-0.147466615427014
107,91,0,0.144348517603585
107,92,0,0.0566863705205712
107,93,0,0.00281262401708476
107,94,0,0.0385491364217035
107,95,0,0.0592246811987577
107,96,0,0.139563069895385
107,97,0,0.13934179941894
107,98,0,0.262622281147261
107,99,0,0.0890038742924467
108,1,0,-0.154351629255818
108,10,0,-0.138091138061976
108,100,0,-0.0933676971103018
108,101,0,-0.0766974014586669
108,102,0,-0.0319346873678997
108,103,0,0.00776831040201685
108,104,0.0037288063930239,-0.0279918730745454
108,105,0,-0.0892616930708596
108,106,0,0.0565678216879735
108,107,0,0.223238526508244
108,108,0.169239237227161,0.275104888289065
108,109,0,0.0433619186419593
108,11,0,-0.10955276495544
108,110,0,-0.113817049180097
108,111,0,-0.0750552185690402
108,112,0,0.209053213969507
108,113,0,0.247661287592538
108,114,0,0.0189309588986434
108,115,0,-0.0104306094530882
108,116,0,-0.147349588419119
108,117,0,-0.0289528391659303
108,118,0,0.093900955065936
108,119,0,0.0959912074408449
108,12,0,0.0692600367714567
108,120,0,0.103806959469432
108,121,0,-0.00865353088672245
108,122,0,0.235062644567429
108,123,0,0.17247828801071
108,124,0,-0.154024150223689
108,125,0,0.111639526781202
108,126,0,0.214500973734772
108,127,0,0.0889026390690192
108,128,0,0.0193328833131803
108,129,0,0.0526662479316575
108,13,0,0.0361154456462663
108,130,0,-0.0245152750629899
108,131,0,0.00366804829202999
108,132,0,0.0462574538439757
108,133,0,0.00251802277907987
108,134,0.0037288063930239,0.0402376622932753
108,135,0,-0.144400291239623
108,136,0,0.100618334251498
108,137,0,-0.0500820142447484
108,138,0,0.00812682969158427
108,139,0,-0.0518009201863421
108,14,0,0.067478834188678
108,140,0,0.0524394967406158
108,141,0.0037288063930239,0.0143561770877486
108,142,0,0.0371645482012003
108,143,0,0.0765103641682715
108,144,0,-0.0956593402740176
108,145,0,-0.154213698594761
108,146,0,0.0365231304315813
108,147,0,-0.0474424939650553
108,148,0,0.0939874278713946
108,149,0,0.026348049649148
108,15,0,0.0474291920156947
108,150,0,-0.0293674053024545
108,151,-0.0395238537455844,-0.0169749241786106
108,152,0,0.0533045878797141
108,153,0,-0.0441376123412065
108,154,0,0.0170074347998867
108,155,0,0.0772248000122685
108,156,0,-0.0199215543894046
108,157,0,0.0480585271058826
108,158,0,-0.0463874961729851
108,159,0,-0.152599914392966
108,16,0,0.0465545956136083
108,160,0,-0.0890404856965675
108,161,0,0.0510273710184182
108,162,0,0.113681928133161
108,163,0,0.0106253578413185
108,164,0,0.039753636334293
108,165,0,0.102386103326049
108,166,0,-0.1274359899435
108,167,0,0.00726234157756844
108,168,0.0197832964442502,0.0454361545155813
108,169,0,0.0993234791446627
108,17,0,-0.197367607032524
108,170,0,0.02667628194993
108,171,0,-0.0022282649901379
108,172,0.0283346736678931,0.0934531279109911
108,173,-0.166838486391867,-0.264903402534131
108,174,0,-0.120221301879533
108,175,0,-0.212066351092996
108,176,0,-0.0826988251386851
108,177,0,-0.119058121505257
108,178,0,-0.096726515515404
108,179,0,0.0558741894552406
108,18,0,-0.0643125676811611
108,180,0,0.145749789969903
108,181,0,0.0357805004333776
108,182,0,0.125605605661025
108,183,0,-0.0245660423646654
108,184,0,0.0155552961578253
108,185,0,0.0916732139236785
108,186,0,0.191515007581837
108,187,0,0.119864664960525
108,188,0,0.142015746914051
108,189,0,0.160230810801035
108,19,0,0.103927443998116
108,190,0,0.0538282319256755
108,191,0,0.221183075433129
108,192,0,0.085210923265682
108,193,0,0.0378332925827256
108,194,0,0.0626297593728165
108,195,0,-0.0978539010633013
108,196,0,-0.00421499265547219
108,197,0,0.113855804368455
108,198,0,-0.0628041405921625
108,199,0,-0.0650356740012076
108,2,0,0.112682685855351
108,20,0.169239237227161,0.261958897909903
108,200,0,-0.025351835475406
108,21,0,0.101313536746556
108,22,0,0.0440718410609166
108,23,0,0.148223044479105
108,24,0,-0.0692012794901197
108,25,0,0.0835346547671925
108,26,0,0.0064346910631819
108,27,0,-0.0541742185602486
108,28,0,0.145145509463978
108,29,0,0.0593502779461312
108,3,0,0.0143032919566637
108,30,0,0.0851047853364853
108,31,0,-0.219016447247093
108,32,0,-0.0464564633867119
108,33,0,0.0239908401975234
108,34,0,0.0577494341556796
108,35,0,0.193396897401363
108,36,0,-0.0611306717096695
108,37,0,-0.0186493756485556
108,38,0,0.0406287230466985
108,39,0,0.00613228965624007
108,4,0,-0.00458326352694187
108,40,0,0.025554731022144
108,41,0,-0.0582522769112972
108,42,0,-0.0335298102968183
108,43,0,0.142487377048389
108,44,0,0.204542367327225
108,45,0,-0.061121107035099
108,46,0,-0.0783859822352403
108,47,0,-0.0293864468788467
108,48,0,0.0649983613283288
108,49,0,0.0158788986345781
108,5,0,-0.0600818564430823
108,50,0,-0.0531964544336284
108,51,0,0.0763676320554954
108,52,0,-0.0161265956594487
108,53,0,-0.0907995411446405
108,54,0,-0.0346606030125661
108,55,0,-0.124001278185493
108,56,0,-0.0977746327914397
108,57,0,0.0593001837527885
108,58,0,-0.199597864861021
108,59,0,-0.0275210802317571
108,6,0,0.0288738442539637
108,60,0,-0.100105004809885
108,61,0,-0.139253921150193
108,62,0,0.154484941589537
108,63,0,0.015429510134151
108,64,0,0.00556166900027638
108,65,0,-0.306809505166089
108,66,0,-0.280874746347412
108,67,0,-0.0142928515961096
108,68,0,0.195298193916737
108,69,0,0.0275481723216363
108,7,0,0.0684163189975865
108,70,0,-0.0308492490511697
108,71,0,0.1035700366888
108,72,0,0.0100192950302182
108,73,0,-0.0867838420420712
108,74,0,-0.172930390024407
108,75,0,-0.14608670779751
108,76,0,-0.132691002350984
108,77,0,-0.214085210182297
108,78,0,-0.197300901133396
108,79,0,0.00486842363903131
108,8,0,0.0125525623205456
108,80,0,0.0076508268358294
108,81,0,-0.191857799283098
108,82,0,-0.0720150970568002
108,83,0,-0.104651839496746
108,84,0,-0.0398394785958874
108,85,0,-0.0366287710460096
108,86,0,-0.044524247733565
108,87,0,0.0123716529947749
108,88,0,-0.0195480141399252
108,89,0,-0.0155444753607807
108,9,0,-0.168629314553074
108,90,0,-0.0940988381879665
108,91,0,0.0442340822910985
108,92,0,0.0522912804048164
108,93,0,-0.0679580654276041
108,94,0,0.0389976058058798
108,95,0,0.0491958634721893
108,96,0,0.0729808369175088
108,97,0,0.0704577327698161
108,98,0,0.100904587651807
108,99,0,-0.0401896552281484
109,1,0,-0.164635293932686
109,10,0,-0.033728770469588
109,100,0,-0.0709000801075067
109,101,0,-0.0633377981511884
109,102,0,-0.108061986242922
109,103,0,-0.0467208253268686
109,104,0,0.0194856721079203
109,105,0.0384546221312274,0.0348909085948356
109,106,0,-0.0484785754922398
109,107,0,0.25230115538706
109,108,0,0.152965575171539
109,109,0,0.0266507390641319
109,11,0,-0.150253633043109
109,110,0,-0.131522981336904
109,111,0,-0.0137854570232718
109,112,0,0.213366547383612
109,113,0.0185055793188418,0.251401001193457
109,114,0,-0.0322099167373049
109,115,0,-0.0150574734082913
109,116,0,0.013872590600342
109,117,0,-0.0123953741430947
109,118,0,0.0814231584636392
109,119,0,0.130682637921456
109,12,0,-0.0279673637397924
109,120,0,0.0187113429193127
109,121,0,0.00081875279895883
109,122,0,0.120736388406404
109,123,0,0.13891866777365
109,124,0,-0.0514339294648606
109,125,0,0.0383340866898193
109,126,0,0.0740210250846402
109,127,0,0.0320790817502678
109,128,0,-0.0955967852954663
109,129,0,0.0986423218315716
109,13,0,-0.00322455938547247
109,130,0,-0.147807793435505
109,131,0.00348797899607695,-0.0397227191994083
109,132,0,0.172391964381277
109,133,0,0.0789305507061913
109,134,0,0.166810125069152
109,135,0,-0.150060198716221
109,136,0,0.0832638001950423
109,137,0.0185055793188418,-0.0606560234662272
109,138,0,0.103073600814295
109,139,0,0.177558981355987
109,14,0,-0.00341172627598602
109,140,0,0.0594109809696809
109,141,-0.0983631310890861,-0.112951659241861
109,142,0,-0.0475083328584985
109,143,0,0.0869870935538376
109,144,0,-0.0552810973816684
109,145,0,0.0599180016616291
109,146,0,0.017583403312177
109,147,0,-0.0121072840388398
109,148,0,0.121982147693407
109,149,0,-0.0720318251027475
109,15,0,0.135909195058614
109,150,0,0.00671472954897196
109,151,0,-0.154290823266584
109,152,0,0.0674054607532331
109,153,0,-0.0735238173182585
109,154,0,-0.0204921827783384
109,155,0,0.0144767576213999
109,156,0,-0.189440989557395
109,157,0,-0.091626887811629
109,158,-0.0416600116479631,0.0750311416717844
109,159,-0.0110511382361763,-0.107380794493092
109,16,0,0.0596864010085138
109,160,0,-0.166418562698905
109,161,0,-0.0698314361185376
109,162,0,0.0592759915443006
109,163,0,-0.0150168146060127
109,164,0,-0.0272659053639644
109,165,0,0.123207780030535
109,166,0,-0.0835164663360697
109,167,0,0.0250919545460345
109,168,0,0.131745146958446
109,169,0,0.0309447380903134
109,17,0,-0.052416243839327
109,170,0,-0.000790179308533682
109,171,0,0.163503836873669
109,172,0,0.193770557681184
109,173,0,-0.0309812314553246
109,174,0,-0.117743618251646
109,175,0,-0.184820792332499
109,176,0,-0.0997731969549045
109,177,0,-0.194182959801316
109,178,0,-0.0213212801356494
109,179,0,0.051774699183052
109,18,0,-0.0191547615368292
109,180,0,0.0539245305022322
109,181,0,-0.0832264390085268
109,182,0,-0.04759865892448
109,183,0,-0.095392517734419
109,184,0,-0.0238194011869389
109,185,0,0.0633883533360019
109,186,0,0.0462698327787988
109,187,0,-0.0499137385666543
109,188,0,-0.0145268648359103
109,189,0,0.0814001697619236
109,19,0,0.0405186673243609
109,190,0,0.011282862002377
109,191,0,0.115997350635724
109,192,0,0.033308960361718
109,193,0.0185055793188418,0.0369036363912915
109,194,0,0.153865614870424
109,195,0,-0.160674452672144
109,196,0,-0.119190514459359
109,197,0,-0.0439111397579011
109,198,0,-0.132940295043582
109,199,0,-0.011071110211297
109,2,0,-0.0549025307617698
109,20,0,0.208383785073877
109,200,0,0.144362976885876
109,21,0,0.0911568635836465
109,22,0,-0.151567375865229
109,23,-0.0983631310890861,-0.116131063984119
109,24,0,-0.0277275170096344
109,25,0,-0.0549022076640453
109,26,0,-0.040978104511694
109,27,0,-0.0947491115754505
109,28,0,0.0145666774419913
109,29,0,0.0234953420837923
109,3,0,-0.0866853624292147
109,30,0,0.000359197067351364
109,31,0,-0.180458797719662
109,32,0,-0.177317183815005
109,33,0,-0.0590489836272573
109,34,0,-0.0927286533902927
109,35,0,0.2955921445917
109,36,0,-0.0302450412832499
109,37,-0.0369711798302347,-0.0124471452325827
109,38,0,0.0703251627280859
109,39,0,-0.0760291445857163
109,4,0,0.0378369860030112
109,40,0,0.100318774735676
109,41,0,-0.0533558563647913
109,42,0,-0.047472316921342
109,43,0,0.00490875849787649
109,44,0,0.0707440821256803
109,45,0,-0.179714485667474
109,46,0,-0.11152220642145
109,47,0,-0.0499930238092229
109,48,-0.0110511382361763,-0.0828315487314943
109,49,0,-0.0980754694073718
109,5,0,-0.0294835246512968
109,50,0,-0.114022986722138
109,51,0,-0.0625171607407998
109,52,0,0.0338353804141307
109,53,0,0.05750781925014
109,54,0,-0.020430638409377
109,55,0,-0.139231362728823
109,56,0,-0.203785604616991
109,57,0,-0.22510397520317
109,58,0,-0.287891933953969
109,59,0,-0.0226900359808481
109,6,0,0.184557470681162
109,60,0,-0.106946690165579
109,61,0,0.0411470303670401
109,62,0,0.21984411858711
109,63,0,0.0588942094260893
109,64,0,-0.0145046153664519
109,65,0,-0.152231184752982
109,66,0,-0.218895618936812
109,67,0,0.103186791517187
109,68,0,0.21244264145094
109,69,0,0.151324041161425
109,7,0,0.0597490596723737
109,70,0,0.139302830749532
109,71,0,0.170559384305836
109,72,0,0.0556071751027444
109,73,0,-0.0479873504313864
109,74,0,-0.094098340917898
109,75,0,-0.15780820259051
109,76,0,-0.174285328115062
109,77,0,-0.0927496932086773
109,78,0.158308810525748,0.0578391156047727
109,79,0,-0.0893470339761855
109,8,0,0.0641954769653187
109,80,0,-0.0046202295242787
109,81,0,-0.117998859358737
109,82,0,-0.0788388393507106
109,83,0,-0.108671964297193
109,84,0,-0.00646730797378293
109,85,0,0.0444208647837029
109,86,0,0.117609480702616
109,87,0,0.102318225463873
109,88,0,0.122648449584029
109,89,0,0.0186947026102165
109,9,0,-0.0460420022929303
109,90,0,-0.0251540824847641
109,91,0,-0.0276473719234747
109,92,0,0.0655437927584195
109,93,0,-0.027385542845964
109,94,0,-0.0262303273680451
109,95,0,-0.0303236813830889
109,96,0,0.11810253671544
109,97,0,-0.0191441055816183
109,98,0,0.00421669721717132
109,99,0,-0.028716897076505
11,1,0,0.0502282737576251
11,10,0,-0.202182084189648
11,100,0,0.0143286019182938
11,101,0,-0.00301981511451916
11,102,0,0.0631695092852094
11,103,0,0.12130119433123
11,104,0,-0.0472332211165011
11,105,0,0.0228373149598367
11,106,0,-0.198906155609076
11,107,0,0.0918254234494761
11,108,0,0.012745395391068
11,109,0,-0.0307146680868395
11,11,0,-0.0444438905454664
11,110,0,0.0426382791156306
11,111,0,0.135481636438628
11,112,0,0.0970120038997074
11,113,0,-0.0307718785637901
11,114,0,-0.109872220631575
11,115,0,-0.142735375146903
11,116,0,-0.0284112159719015
11,117,0,0.173178287595467
11,118,0,0.00340335497445933
11,119,0,0.0303729905655417
11,12,0,0.148937234382376
11,120,-0.0442045529447051,0.0846250063730889
11,121,0,0.138473018005126
11,122,0,0.00378850983031913
11,123,0,0.170402551369571
11,124,0,-0.025878169266123
11,125,0,0.0395068774281177
11,126,0,0.120811888102982
11,127,0.0740223172753673,0.104591155862003
11,128,0,0.0103784365014413
11,129,0,0.0863726315137629
11,13,0,-0.160342383421532
11,130,0,0.0697206196554286
11,131,0,-0.120367940138871
11,132,0,0.100887981345302
11,133,0,0.0778988221726955
11,134,0,0.130426384142752
11,135,0,0.140845197987118
11,136,0,0.013564603197862
11,137,0,-0.121576321482002
11,138,0,0.0860152320889846
11,139,0,0.0733402228608391
11,14,0,0.0491571182571774
11,140,0,0.11919724323246
11,141,0,-0.00146426558356587
11,142,0,0.176860452778735
11,143,0,-0.0109355724358234
11,144,0,-0.085713626474374
11,145,0,0.0486762435281725
11,146,0,0.0286414672890057
11,147,0,0.0824587395621968
11,148,0,-0.00770949718948407
11,149,0,0.00115367330000873
11,15,0,-0.114478241195975
11,150,0,-0.00128747078708235
11,151,0,-0.051269272338789
11,152,0,-0.131925382023521
11,153,0,-0.00434658275965839
11,154,0,-0.0737148089917253
11,155,0,-0.0701247313661834
11,156,0,-0.0748342339631865
11,157,0,-0.0831934085953784
11,158,-0.147884719320939,-0.143321447279947
11,159,0,0.0518404353012841
11,16,0,-0.0137153752848399
11,160,0,-0.137806779597261
11,161,0,0.0468030633788653
11,162,0,0.0229948984859329
11,163,0,-0.0296114013239836
11,164,0,-0.0280963521230846
11,165,0,0.0285536656106852
11,166,0,-0.0433472802982077
11,167,0,-0.113925459391328
11,168,0,-0.0295977387441493
11,169,0,-0.040232754473983
11,17,0,0.00548403838108196
11,170,0,-0.115313510446688
11,171,0,0.12710384875454
11,172,0,-0.000635601384400545
11,173,0,-0.25726483332237
11,174,0,-0.0664021245575598
11,175,0,-0.163504000153833
11,176,0,0.033232933397293
11,177,0,0.0421637767562459
11,178,0,-0.0645778391654512
11,179,0,0.126945372238968
11,18,0,-0.127501497173172
11,180,0,0.0258491710742741
11,181,0,0.173540576793985
11,182,0,-0.00162349244761289
11,183,0,-0.0217505004096843
11,184,0,-0.0896754133709717
11,185,0,-0.0531842442235578
11,186,0,0.00593204151747037
11,187,0,0.0690454334390003
11,188,0,-0.00457988630494818
11,189,0,-0.0930887209212379
11,19,0,-0.0373165812359561
11,190,0,-0.0752159303649636
11,191,0,0.0210814468196981
11,192,0,0.0809868840628431
11,193,0,-0.062408993148706
11,194,-0.166640046591852,-0.182538877197091
11,195,0,-0.0554856435305232
11,196,0,0.0295471508043545
11,197,0,0.111030197245087
11,198,0,-0.0409103495149828
11,199,0,0.0736103435135439
11,2,0,-0.116048191015105
11,20,0,0.0175842337905132
11,200,0,-0.0721104944964095
11,21,0,-0.00285270268016724
11,22,0,0.0643128296360695
11,23,0,-0.00942709563457748
11,24,0,-0.0132918356273128
11,25,0,-0.170072070965565
11,26,0,-0.172964830130389
11,27,-0.166640046591852,-0.149682202722147
11,28,0,-0.00216586920738556
11,29,0,-0.125480734374804
11,3,0,0.018019440530228
11,30,0,-0.155254219494514
11,31,0,-0.0209200417848813
11,32,0,-0.111727691854613
11,33,0,-0.0373808540136606
11,34,0,0.0256243008653311
11,35,0,-0.0882449471930337
11,36,0,-0.158495214682676
11,37,0,-0.0831108140379059
11,38,0,-0.0423706766842079
11,39,0,0.0263705404178447
11,4,0,-0.108603905792673
11,40,0,-0.0179355246599882
11,41,0,0.110989442385609
11,42,0,-0.115857152148032
11,43,0,0.00812490887253273
11,44,0,-0.158413111511479
11,45,0,-0.107223573678629
11,46,0,-0.0770540310132522
11,47,0,0.00125477396960405
11,48,0,-0.0268395834683824
11,49,0,-0.00763489982963424
11,5,0,0.038500181197904
11,50,0,-0.0573854237832919
11,51,0,-0.0694768140632722
11,52,0,-0.0776064821520034
11,53,0,0.0591082220229828
11,54,0.106018641031301,0.104218452170367
11,55,0,0.0775670754853764
11,56,0,0.0865345775916645
11,57,-0.147884719320939,-0.168401943959913
11,58,0,-0.277756207425632
11,59,0,-0.146191686397384
11,6,0,-0.000127803031203452
11,60,0,-0.0200802787918131
11,61,0.15381848852491,0.00285114189791191
11,62,0,0.071527814270685
11,63,0,-0.0566207250602536
11,64,0,-0.0464982822051091
11,65,0,-0.022388481696366
11,66,-0.0442045529447051,-0.0205550687408278
11,67,0,0.0597399290475994
11,68,0,0.0261856129209178
11,69,0,0.040647640979575
11,7,0,-0.102576036320526
11,70,0.106018641031301,0.0879411821205855
11,71,0,-0.026117161871356
11,72,0,0.152680710950122
11,73,0,0.14167134299098
11,74,0,0.113630448525041
11,75,0,0.329074086667471
11,76,0,0.160393427073708
11,77,0,-0.127999130272089
11,78,0,-0.28715861740262
11,79,-0.393452524356344,-0.354890816474261
11,8,0,-0.192526798104284
11,80,0,-0.160598122663506
11,81,0,-0.246956109031096
11,82,0,-0.0776693097047379
11,83,-0.166640046591852,-0.102903444419557
11,84,0,-0.090671182132209
11,85,0,0.0100575000684819
11,86,0,-0.0380146406597989
11,87,0,0.0425738880419243
11,88,0.0740223172753673,0.09887907224743
11,89,0,-0.00835370210542856
11,9,-0.393452524356344,-0.399229119618897
11,90,0,0.0135052416726008
11,91,0,-0.0248772448221384
11,92,0,0.233295544925244
11,93,0,0.104428870096639
11,94,0,0.109934836211974
11,95,0,0.0383495107868548
11,96,0,0.0586579180905151
11,97,0,-0.0485929765762264
11,98,0,-0.0522650661920643
11,99,0,-0.0167104942303546
110,1,0,-0.0814381798084129
110,10,0,-0.0097489860750309
110,100,0,0.0737146975418551
110,101,0,0.0434914415776902
110,102,0,-0.069672238063358
110,103,0,-0.031725770999547
110,104,0,0.0533072649797278
110,105,0,0.102214900427996
110,106,0,-0.106104681121986
110,107,0,0.0479025771471494
110,108,0,0.0575272338226558
110,109,0,0.0145193443082276
110,11,0,0.0483094826265945
110,110,0,-0.0758166990762036
110,111,0,0.0777210336083292
110,112,0,0.139633487856695
110,113,0,0.200143100278737
110,114,0,-0.0683437765717105
110,115,0,-0.0167820390930417
110,116,0,0.0771197320017469
110,117,0,0.0713526263615182
110,118,0,0.0882878257486434
110,119,0,0.100863245048336
110,12,0,0.014013189972146
110,120,0,0.0407144336921282
110,121,0,0.0229059851230247
110,122,0,0.120900520240148
110,123,0,0.0141717898929412
110,124,0,-0.0124023818517787
110,125,0,0.0428092675496181
110,126,0,-0.0278452163072209
110,127,0,0.003505520130848
110,128,0,-0.0338184437541612
110,129,0,0.175850603378061
110,13,0,0.100970299715368
110,130,0,-0.0296833904205801
110,131,-0.0927376493491121,-0.0502255633995537
110,132,0,0.240697905500712
110,133,0,0.240669829919812
110,134,0,0.221756131454401
110,135,0,0.0304904564432742
110,136,0,0.143284501496749
110,137,0,0.0248913845349338
110,138,0,0.0781339728861477
110,139,0,0.0576337100289699
