V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.111,0.382,-0.099,-0.901,-0.35,0.25,0.687,-3.104,-0.256,0.591,3.556,0.095,0.024,0.033,-0.641,-1.922,-0.755,1.081,-0.881,-0.64,-1.733,-1.593,0.823,-2.084,-2.397,-0.858,-0.634,-0.275,1.241,0.709,0.015,-0.984,1.061,-0.103,0.315,-0.56,0.057,0.541,0.063,-3.972,0.855,0.712,0.199,-0.757,-0.159,0.604,-3.534,0.246,-1.292,-1.965,-2.282,-1.373,-0.041,-1.113,-1.986,-1.001,0.285,-0.202,-0.6,-1.479,-0.816,0.052,3.717,-0.291,-0.033,0.165,-0.8,-1.314,-2.535,0.205,0.359,0.881,0.018,-0.94,-0.52,1.417,1.535,-1.315,-1.052,-3.021,4.013,1.473,-0.581,-0.277,-1.647,1.252,-1.005,-0.809,1.397,-1.201,0.503,-2.208,1.133,0.758,0.987,3.076,-0.525,1.357,-1.283,-1.22
0.563,1.752,1.613,-3.782,0.479,-1.478,-0.202,0.144,-1.144,1.393,0.157,1.722,-0.585,-1.449,-0.404,-0.053,-1.24,-0.323,1.564,-0.844,0.755,-2.478,-1.295,-1.437,0.622,-1.193,-0.131,1.21,1.448,-1.19,-0.996,-0.045,2.897,-0.658,-2.327,0.914,0.782,-0.797,-0.624,1.404,1.202,-0.948,1.155,-1.249,1.006,-0.836,-1.519,1.232,-0.291,1.272,1.103,0.115,1.087,0.448,-1.953,0.534,1.013,-1.349,0.57,-0.964,0.69,1.386,1.56,-0.862,-1.004,-0.168,0.104,1.045,-0.031,1.217,0.007,1.717,0.804,0.855,-1.639,-1.24,-2.788,-1.985,1.689,-0.31,-2.97,-3.061,0.02,0.525,-0.768,0.516,0.207,2.18,-0.445,-0.683,0.433,0.289,-0.674,-0.742,0.018,1.094,-1.601,-1.913,1.318,3.932
0.45,0.121,-0.517,0.177,-0.329,0.048,-0.682,0.687,1.17,-1.027,-0.15,-0.974,-1.304,-1.474,-0.181,0.299,-0.147,-0.211,-0.793,0.029,-3.043,-0.232,-0.94,4.303,0.403,-0.626,-0.338,0.603,-0.789,-0.972,1.304,0.462,0.845,-0.341,-0.939,0.243,-1.17,-0.974,3.501,-0.023,4.501,-3.318,-0.915,-1.185,2.133,0.214,0.084,1.16,0.197,0.549,-0.487,-0.248,-1.828,-3.202,1.796,-1.602,-1.764,-0.683,-3.053,0.347,1.08,-1.624,0.817,-0.439,-0.148,-1.775,-2.032,-1.682,-0.886,-1.166,0.252,0.58,0.721,-2.515,0.844,0.977,1.667,-3.222,-2.707,-0.494,1.594,0.176,-0.913,-0.985,-1.555,0.685,0.201,0.2,0.317,1.536,0.155,1.29,0.785,0.807,0.47,-0.971,-0.193,-0.793,2.887,0.618
0.551,1.548,0.685,-0.594,0.536,-2.087,-0.562,-1.687,-0.627,-2.033,1.494,0.381,0.171,-0.151,0.061,0.789,1.214,0.289,0.839,-0.457,-0.48,-1.392,-0.427,-1.014,-1.696,-0.068,0.172,0.737,-1.896,-2.076,1.477,-0.149,-2.345,0.147,-0.191,-1.048,0.343,0.012,-0.607,-1.676,-0.358,-0.046,3.19,1.195,1.069,-1.759,-0.085,-0.106,1.586,1.268,-0.544,-0.192,0.602,0.819,-1.239,2.092,2.343,-1.347,-1.638,0.121,0.073,1.21,-0.322,0.602,-1.16,1.001,0.894,-1.957,-0.337,-1.694,1.379,1.682,0.751,-0.903,-0.074,-1.099,-1.191,0.216,-0.31,1.789,1.188,-1.448,0.887,-1.981,-1.726,1.271,0.468,-0.191,1.243,2.017,-2.001,-1.48,-1.298,1.15,1.406,-0.26,0.529,-0.147,-0.445,-2.415
-0.317,0.572,-1.102,1.973,-2.554,0.516,1.556,-0.529,1.465,0.407,1.13,1.176,-0.434,0.365,-0.04,-1.977,0.735,1.188,0.031,-0.529,2.418,0.775,-1.223,0.19,0.386,-0.558,1.081,2.372,1.558,-0.194,-0.596,-2.432,-2.983,-0.497,-0.246,-1.931,-1.417,0.441,1.864,1.083,0.45,-0.431,-2.74,-0.921,-0.67,2.907,0.983,-0.818,0.765,-1.634,-0.461,1.291,0.054,-1.277,0.335,-1.488,2.262,-0.826,-0.233,0.02,-1.167,0.53,1.888,-0.765,0.025,-1.008,0.879,-0.804,0.307,1.075,-1.605,1.189,-1.379,-0.574,0.602,-1.246,-1.21,1.17,-0.668,0.532,-0.079,0.652,-1.409,-0.918,1.006,0.128,-1.298,0.746,-0.327,0.329,1.318,-0.435,0.038,-1.921,0.311,-1.821,-0.577,1.58,1.575,-0.713
-1.822,-0.073,0.566,1.471,0.035,-0.765,3.393,0.006,-0.751,0.636,-1.678,3.186,2.184,-2.088,0.522,1.121,-0.492,-1.324,0.118,-0.845,0.94,-1.993,-0.241,0.22,0.106,0.344,-1.044,-0.581,0.656,-0.721,0.513,0.408,-0.672,1.185,-1.088,1.422,0.065,-1.544,-1.244,0.416,2.069,-3.562,0.313,0.536,0.397,0.994,0.292,2.701,1.453,2.12,-0.4,0.382,0.514,-1.517,0.206,-0.737,0.258,-0.41,-1.515,0.199,0.665,-1.214,1.813,-0.423,0.587,-2.139,1.8,-3.379,-0.849,-1.609,-2.689,-0.127,-0.126,0.15,0.733,-2.553,1.357,-0.377,0.268,-1.352,2,-1.494,0.419,-0.894,-0.608,1.521,-1.495,1.83,-0.613,1.621,0.161,0.464,-0.52,0.346,-0.248,-1.341,2.442,-1.631,-0.516,0.543
-2.342,-0.379,-2.219,-1.535,0.401,-0.159,1.697,-1.435,0.376,1.597,-0.657,0.904,-0.067,-2.189,-1.18,-1.471,-0.687,-1.327,-2.076,-1.548,-1.747,0.129,-3.085,2.041,-1.804,0.216,-2.213,-1.82,-0.64,-1.858,3.404,0.661,2.165,1.43,1.331,3.067,2.343,-1.065,-1.082,-1.312,2.015,1.016,1.963,-3.022,0.071,-2.277,0.188,0.668,-0.109,-0.513,-1.842,0.959,2.269,-0.795,0.434,0.655,1.859,-0.039,1.609,0.025,-0.659,0.032,1.978,-0.281,1.408,1.518,0.892,-0.398,-1.857,-1.006,0.504,-0.305,0.161,-2.041,-1.45,-0.766,-0.365,1.268,-2.272,2.033,0.337,0.72,-1.42,1.664,-1.46,-0.926,-0.077,-0.02,-1.204,0.747,2.071,0.615,-0.723,-0.185,-2.474,0.884,2.925,0.338,-0.537,1.366
-2.064,0.33,-1.578,-1.24,-0.362,-1.048,-0.316,2.459,1.026,0.033,-2.023,1.728,-0.427,-3.213,-1.293,1.043,0.75,0.232,-1.158,-1.119,1.65,-0.468,-1.99,2.579,2.121,-1.642,1.39,-0.572,-0.328,1.266,-2.873,0.611,2.183,1.468,-0.885,-0.125,0.141,-1.584,-0.966,-0.774,-0.202,0.117,-0.257,-0.778,0.842,-0.207,5.453,-0.043,-1.709,-0.679,0.018,-1.164,-2.114,1.604,0.886,-0.136,-1.279,-0.125,0.285,-0.416,-1.134,-1.644,0.063,-0.568,0.661,-0.759,1.362,-0.501,0.795,1.468,1.074,1.616,0.584,2.682,-0.665,-0.952,-0.918,-2.877,3.085,-1.781,-0.2,0.666,0.782,1.45,-2.322,-1.836,-1.3,1.447,0.579,-0.01,-2.023,-0.484,1.68,1.273,0.906,-2.756,-2.606,-1.415,-1.315,-3.153
0.355,2.111,0.278,-0.496,-1.801,-0.706,0.944,-0.88,-0.943,1.255,1.376,-0.811,-1.75,-3.119,-0.569,-1.561,0.149,1.736,0.284,-0.583,-0.056,0.576,-3.214,0.128,-1.109,0.01,-0.174,-0.891,-0.737,1.57,-2.807,2.957,0.007,0.614,0.191,0.489,-0.039,1.21,-2.96,-1.825,0.179,0.409,1.423,1.597,-0.257,-1.456,0.292,0.082,4.51,-1.493,2.145,1.629,-2.295,-0.215,1.267,-1.586,-1.916,-1.265,-0.192,1.329,-1.504,-2.096,2.287,0.003,0.909,-0.498,-0.847,-1.625,2.201,0.424,-0.695,0.633,1.587,1.12,-0.609,-1.364,-1.627,-0.687,-0.516,0.984,-1.75,1.649,-1.714,0.721,-1.595,-0.265,-0.917,2.04,-0.091,-0.888,1.5,1.147,-1.401,0.021,1.316,1.216,2.224,1.288,-0.414,3.159
0.463,-0.213,-0.434,0.635,-2.248,1.593,0.785,-1.172,0.029,-0.927,-1.523,2.163,-1.217,1.139,0.11,1.003,1.336,0.311,-0.015,-0.591,0.138,0.518,0.659,-0.546,1.391,-0.024,-0.646,0.114,-1.204,0.815,3.708,-1.474,0.286,-0.108,2.126,2.019,1.577,0.411,-0.1,0.27,-0.902,1.759,0.238,-0.305,-1.116,0.29,1.412,-1.062,2.364,-1.402,-1.544,-1.16,1.885,-0.31,1.006,-2.231,0.207,-0.642,1.412,-0.693,0.832,0.058,0.586,0.421,2.569,1.426,1.698,0.998,-1.329,1.306,1.307,-1.129,-0.243,0.227,0.211,-0.452,-0.983,0.68,2.225,0.958,0.53,0.14,-0.637,2.835,0.081,-0.165,-1.641,-0.302,-0.766,-0.01,-0.339,2.97,-1.108,0.93,-3.23,2.72,1.151,1.29,0.78,-1.556
0.168,-0.574,-0.162,0.657,-1.631,0.062,0.338,-0.889,1.222,0.111,-0.562,0.099,-1.29,1.496,-0.693,-0.896,1.299,1.041,0.481,3.223,0.735,2.05,3.347,1.053,2.145,-0.59,-0.548,1.796,-0.187,-0.343,-1.299,-0.734,-1.551,-0.555,0.355,-0.499,0.591,1.402,0.494,-2.724,1.299,0.201,-0.092,-0.316,0.124,0.77,-2.845,-3.012,-1.753,2.098,1.187,0.555,0.196,-2.867,1.914,-0.754,0.604,1.4,1.092,-0.821,0.805,-0.039,-1.435,0.163,0.227,0.23,-0.206,-1.495,-1.595,0.138,-0.147,-0.265,-0.145,1.973,0.8,-0.378,-0.248,1.024,-1.133,-0.655,-0.272,0.249,4.098,0.32,-0.766,-0.405,0.988,0.463,-1.782,-0.462,-0.351,-1.043,1.736,-0.024,0.906,1.697,0.273,-1.192,0.269,-1.201
-2.41,1.457,-0.179,-0.912,-1.194,2.017,0.045,0.162,1.369,0.132,-0.111,0.985,1.756,1.219,1.107,-0.274,-0.228,-0.935,1.408,0.204,1.172,-1.329,-0.328,0.534,-0.042,-0.118,-0.695,0.51,0.552,1.463,1.745,-0.335,-0.588,-0.029,0.54,-1.161,-1.234,2.641,-0.082,-0.077,0.214,0.515,-1.413,1.118,-2.222,-0.908,-0.874,-0.237,-0.785,-1.008,2.746,-0.398,-0.38,-0.308,-2.41,-2.288,-0.409,-0.27,2.993,-0.143,-2.841,0.347,-0.382,0.923,3.185,-0.431,-2.385,1.49,1.245,-0.457,0.971,0.942,0.683,-0.674,-0.813,0.308,-0.868,-1.97,-1.02,-1.308,1.26,0.261,-1.928,1.762,0.158,-2.154,1.373,-0.803,-0.687,-1.891,-0.257,-1.011,1.083,-0.457,0.714,1.009,-0.498,-1.826,-0.561,1.281
1.2,1.127,-0.688,-0.306,-0.163,0.664,0.705,-1.128,0.347,-2.771,-2.991,-0.815,-0.298,-1.305,1.073,0.645,-2.799,1.332,2.187,-0.478,-3.357,1.296,-0.744,1.819,-2.095,0.534,0.864,1.514,-0.679,-1.199,-2.16,-0.676,0.636,-2.29,1.182,0.711,1.018,-0.261,-1.364,1.301,-1.01,-1.323,1.618,-0.287,-1.082,1.143,-1.35,-0.418,0.187,3.244,0.632,1.722,-0.017,-1.062,-1.035,-1.507,1.43,-0.926,-1.971,-1.271,-1.414,1.588,3.274,0.249,-0.779,0.414,1.167,-2.882,-2.581,-0.42,0.288,-0.738,0.919,0.952,-0.829,-0.834,2.248,1.25,0.254,-2.296,0.835,-1.29,-1.72,0.894,-1.415,-0.713,-2.268,-0.956,-0.107,0.076,-1.216,-1.378,0.503,0.346,-3.307,3.125,1.108,1.947,-0.352,-3.125
-1.894,-1.16,1.024,-0.976,1.766,1.52,-1.833,2.394,-0.832,2.232,0.323,0.735,1.875,-0.677,1.543,-2.204,-1.087,-0.195,0.003,1.305,0.075,-0.075,1.537,-0.075,0.045,2.029,0.754,-3.133,-2.099,-0.337,1.639,-0.462,0.019,-2.588,-0.152,-1.4,1.428,3.063,-1.732,-0.126,-0.87,0.041,-2.299,-2.004,0.218,1.737,2.58,1.2,1.047,0.388,-0.189,0.167,1.123,-0.582,1.661,1.821,1.526,0.019,0.432,0.64,0.868,-0.433,-0.34,0.205,-2.335,0.349,0.48,0.716,0.956,0.906,-1.274,-0.988,0.072,-1.822,-1.811,0.319,-0.134,-1.742,0.031,1.426,-0.275,-2.248,1.422,-0.255,0.778,1.463,-1.406,0.902,0.804,0.831,0.241,0.287,0.83,-0.126,-1.007,-1.379,0.104,1.081,1.969,0.589
-1.757,-0.937,4.502,-1.964,0.555,-0.343,2.609,1.296,-1.363,-0.25,-2.428,0.587,0.675,0.172,-2.082,-1.117,-2.104,-1.115,-0.908,0.223,0.327,0.596,-1.931,-1.88,0.789,-3.613,0.137,1.739,0.671,0.95,-0.15,-0.494,-1.089,-0.802,1.249,0.983,0.593,-1.8,-1.429,0.345,0.508,1.517,-3.315,-0.791,1.074,-0.45,-0.251,0.217,-1.291,-1.945,1.228,-3.218,0.13,0.875,-2.491,0.007,0.491,-0.01,0.122,1.263,2.022,-2.77,-1.936,-2.754,3.106,-1.133,1.392,-0.53,-1.119,-0.22,-0.91,-0.299,-0.607,-1.024,2.046,-2.148,0.964,2.256,1.987,-1.587,0.117,0.367,0.394,-1.631,2.104,-0.533,0.794,1.094,0.236,-0.29,-0.289,-2.231,-0.312,1.495,-0.538,0.087,0.706,2.181,1.204,-0.751
0.917,-0.611,-0.012,-0.46,-0.68,-2.083,1.055,0.524,-2.391,0.758,0.761,-0.006,0.938,0.972,-0.623,-1.26,0.003,-0.107,-0.098,-0.805,-0.708,-1.838,0.177,1.457,0.714,0.2,-1.986,-0.712,-1.165,-0.82,0.787,-0.203,-2.231,-0.868,1.375,1.42,-2.612,3.458,0.873,-1.645,1.042,0.122,-0.515,2.409,0.788,1.281,-0.077,-0.722,-3.014,-0.443,0.862,-0.112,-1.531,0.345,0.598,0.204,0.092,-1.754,-0.823,0.252,-1.311,1.327,0.992,2.099,0.908,2.32,-0.385,0.805,-0.11,-1.779,-2.036,1.516,-0.131,-1.557,-0.669,-2.155,0.398,1.011,-1.11,1.018,-0.402,1.017,1.877,-0.304,1.293,0.772,-1.287,-0.474,-0.967,0.319,0.938,-0.67,0.475,0.137,3.003,0.725,-1.299,-0.898,-0.484,0.892
1.53,1.34,0.025,1.225,-1.406,0.448,0.045,1.321,3.411,0.224,1.058,0.534,1.085,0.96,-1.006,0.455,1.14,0.955,0.815,0.423,-1.707,1.235,1.759,-2.493,-1.633,1.398,1.932,-2.003,1.272,-3.026,-0.072,-0.204,-2.942,2.061,-0.679,1.302,-1.681,0.19,-2.057,-0.155,-0.17,0.349,-0.159,1.711,0.122,-0.763,1.559,-0.053,-2.836,-1.001,-1.417,-0.147,2.002,-0.643,0.1,1.798,-0.609,1.274,-0.602,0.376,-0.459,-1.589,0.635,-0.747,3.904,-1.56,-1.112,1.901,0.085,1.134,1.193,-0.018,0.509,-0.985,-2.912,1.068,-0.974,0.038,1.39,0.289,0.349,0.406,1.927,0.027,-1.395,2.915,-0.582,0.981,-0.4,-1.642,1.87,-0.491,-3.579,-2.073,0.151,3.301,-1.665,1.115,2.39,-0.407
2.705,-0.698,0.628,1.577,-0.426,3.206,-2.299,-1.27,-1.37,1.315,-0.86,0.733,-0.034,-0.528,-0.856,-0.776,-0.754,-0.397,0.123,0.867,0.655,1.744,0.64,3.367,0.565,0.975,2.552,0.128,2.783,0.732,-1.812,-0.199,-0.582,-0.741,0.074,-1.858,0.962,0.69,-0.27,0.845,-1.977,0.892,-0.895,0.996,0.611,-0.031,-1.489,-0.796,1.371,0.905,-0.853,2.82,1.812,-1.693,1.039,-1.273,-1.4,2.031,3.579,-1.512,3.1,1.096,-1.926,-0.943,-2.845,0.427,-0.216,-0.233,-0.426,-0.559,-0.291,-0.844,2.15,-1.156,0.917,-1.497,-0.613,-0.394,-0.189,-1.335,-0.273,0.756,1.404,2.007,-0.325,0.25,-0.031,-3.05,-1.564,2.1,-0.8,0.489,1.258,-0.175,1.068,-0.475,-0.601,-0.628,-0.945,-3.332
0.73,-0.967,1.951,1.12,0.586,0.342,0.252,-1.845,-1.575,-0.047,-1.664,-0.096,0.378,2.408,2.597,0.342,-1.749,0.603,1.342,-0.28,-0.885,-2.268,2.471,0.497,-1.684,1.399,-0.847,-1.077,-1.052,-0.119,1.639,0.788,2.361,-1.227,0.493,0.174,-1.958,1.014,-0.406,-2.94,0.798,-1.757,-0.183,-0.267,3.386,0.434,-0.009,1.012,-2.205,-2.801,1.097,-1.288,-1.375,1.213,1.525,-0.931,0.319,-2.578,-1.935,-0.471,0.186,-0.71,-2.327,1.522,-0.493,0.711,-0.796,-0.095,0.023,-1.001,-0.557,-1.203,0.983,1.23,-0.831,-0.837,-0.628,0.885,-1.859,-1.523,0.751,-1.885,0.228,1.263,-2.769,0.69,-2.415,-0.081,-1.32,-2.062,0.494,-1.61,-0.284,2.536,1.996,-0.959,1.756,1.167,-0.931,-1.074
-1.202,-3.364,-0.105,0.261,1.269,-1.363,0.995,2.973,-0.566,-1.061,0.818,1.195,2.187,2.011,-0.534,-0.494,-2.435,-1.571,-0.594,-1.118,-2.046,-0.208,0.005,1.667,0.193,-0.523,-0.918,0.606,-1.443,0.905,-0.544,-0.956,-0.925,3.924,-0.533,-0.421,-0.422,1.813,0.142,3.935,-1.391,-1.957,1.975,0.187,2.421,-1.701,1.578,-0.59,-0.561,-0.194,2.656,1.965,1.116,0.142,0.172,-2.797,0.383,-1.446,1.63,-0.193,0.094,-0.506,0.226,0.036,0.077,0.558,1.281,2.293,-0.669,0.49,0.715,0.589,-1.261,-1.351,-1.318,-0.994,0.38,2.236,0.895,0.588,1.488,0.727,-0.294,3.816,-0.391,0.703,0.033,-0.807,-0.301,0.745,-1.347,1.301,-0.108,-0.266,-0.95,1.92,-0.14,0.043,-0.216,3.13
-1.663,-2.027,-1.387,1.451,1.1,-0.313,-1.291,-1.206,-0.948,-1.121,-3.356,0.702,-1.02,0.212,-0.859,-0.318,-2.162,-0.044,1.281,-1.995,-0.599,1.151,1.002,-0.662,0.017,2.531,0.5,2.304,1.72,-1.677,1.789,0.232,2.084,-2.576,-1.846,-2.37,0.993,-0.078,-0.556,0.391,-0.005,0.302,1.115,1.871,-0.392,0.255,-2.997,1.24,-1.523,-1.085,-1.391,-0.896,2.469,2.366,0.497,1.411,-1.156,0.238,0.173,-2.213,-1.655,-0.832,-1.166,-0.389,0.646,1.927,-1.896,-0.027,-1.658,0.184,0.078,0.586,2.209,-0.396,-3.103,-0.53,-0.242,-1.366,0.678,-1.524,2.23,2.094,-2.73,-0.747,-0.598,1.205,-0.462,-0.846,-0.508,-0.483,0.866,-1.239,-0.213,-3.472,-1.172,0.876,-0.758,-2.101,-1.03,1.199
-0.151,-0.388,-2.146,-1.699,-0.766,-0.069,1.049,-0.461,-1.769,0.547,-1.778,0.678,-2.782,-1.459,0.615,-0.109,-1.265,1.96,2.025,-1.457,0.326,-1.091,-1.549,2.485,1.735,-2.125,-0.262,-0.043,1.608,1.248,1.178,-0.805,-1.27,-1.584,-0.399,-0.799,-1.593,-0.684,-2.367,-0.991,-0.08,0.253,1.919,2.725,1.24,-0.783,-0.517,0.13,-1.1,3.001,-1.626,-2.213,1.628,2.159,-1.104,-1.82,1.885,-1.254,1.07,-0.273,-0.227,-0.117,1.087,1.48,-0.106,-0.33,0.938,-2.432,0.62,0.06,0.098,-1.115,-1.086,-1.113,-0.066,0.114,-0.452,0.088,0.008,1.165,-0.011,0.553,0.044,2.419,0.305,1.28,0.435,-0.017,1.766,0.825,-0.353,3.804,0.72,0.648,-2.131,2.341,0.253,0.75,-0.192,1.162
0.643,0.735,2.559,-0.666,1.131,-0.004,0.354,2.056,-2.536,-1.33,-0.809,1.023,-0.813,2.538,0.306,-0.287,-2.972,1.15,-2.325,0.492,-0.814,1.585,-0.738,0.053,-0.086,-2.551,1.464,0.104,-1.361,0.095,1.898,0.683,-0.504,-0.95,-0.803,-2.986,-1.111,-0.205,-0.719,1.963,0.102,-0.547,0.464,-0.206,0.685,0.399,0.288,0.344,1.214,1.56,-1.548,-0.223,2.43,1.64,1.098,0.146,0.233,-0.326,0.303,0.711,-0.994,2.438,-0.458,1.06,0.973,0.148,0.582,-0.121,2.186,0.615,0.139,-1.284,0.626,0.459,-1.611,-0.888,0.791,-1.147,2.025,0.745,0.671,0.12,3.089,-0.283,0.556,1.223,-0.532,1.227,-0.781,-0.937,-0.139,2.676,-1.4,0.679,1.344,-1.226,-0.886,-0.146,1.135,2.344
-1.679,2.947,0.68,1.387,1.133,-2.058,0.778,1.24,-0.556,2.104,1.748,-1.271,-0.312,-2.108,0.391,-1.043,0.962,-1.51,0.665,-2.958,3.619,0.721,-3.237,-0.072,-0.633,0.145,0.903,1.112,1.555,-2.691,-0.003,-0.065,0.243,0.963,-0.089,-0.861,0.157,-1.551,-1.372,0.576,1.084,1.582,1.949,0.851,0.397,-0.253,-1.824,1.05,0.763,-1.467,-2.439,-1.594,0.838,0.533,0.153,0.011,-0.6,-0.22,1.928,-0.868,-0.027,-2.454,-1.772,-2.656,2.186,-0.154,1.897,-1.694,0.796,1.008,-1.586,-1.85,0.334,0.339,-0.378,-0.726,-0.682,-0.552,-0.179,-1.934,2.526,0.547,1.217,1.264,3.247,0.379,0.717,2.797,0.655,1.022,-1.149,1.549,-1.502,1.199,1.83,0.578,1.141,1.576,-1.118,-0.563
0.71,-0.302,-1.932,1.206,3.462,0.973,0.199,0.672,1.661,0.553,-2.368,-0.896,1.312,1.651,0.652,-1.236,-0.948,-0.29,-1.679,0.07,-0.509,-0.517,-0.219,-1.327,-2.116,0.717,0.76,-2.086,1.844,-2.146,2.296,-1.755,0.066,-1.484,-0.703,-2.088,1.436,0.196,2.532,0.916,-0.405,1.279,1.819,-0.476,-0.496,0.294,-0.721,0.642,-0.697,-0.643,-1.124,0.925,-1.029,-0.44,-0.255,-2.384,0.519,-0.711,2.13,-2.549,0.382,0.032,-0.451,0.759,-0.451,-0.503,-0.251,0.763,-0.046,0.162,3.258,0.53,-1.376,0.012,1.088,-0.836,-0.219,1.054,-0.772,1.079,1.911,-0.74,-1.65,0.96,-0.241,-1.103,1.865,-1.343,-0.466,-1.44,0.065,0.038,2.763,-1.182,0.976,0.833,-0.829,-0.289,1.52,2.016
-1.51,-1.665,-0.522,0.379,2.546,-1.18,-0.785,0.333,0.931,-1.156,-2.274,-0.974,0.233,0.938,-1.114,-0.781,-1.308,-0.431,0.097,1.772,0.142,0.535,-0.743,-0.07,0.836,-1.967,-1.192,-1.174,1.598,0.994,-0.554,-0.389,1.762,-2.079,1.45,1.169,-0.985,-0.664,-0.507,1.963,2.847,-1.628,-0.212,-0.087,1.264,0.433,0.333,-0.34,2.551,-0.024,2.037,1.959,-0.049,-1.815,-2.138,1.529,-2.019,-0.504,-0.001,-0.044,-0.883,-0.446,-0.722,-0.544,1.088,-1.255,-0.523,-0.855,-1.757,0.532,-3.009,-0.248,-0.159,-0.725,1.263,-0.032,-0.657,-0.245,0.957,-0.676,-0.589,2.002,2.26,-1.359,0.205,1.046,0.023,2.594,0.339,-0.087,-0.604,0.7,1.2,-0.637,0.773,-0.434,-2.297,-2.229,-0.597,0.716
-1.063,1.89,0.947,-1.557,-0.517,-1.811,-1.33,0.466,2.462,0.486,0.683,-1.69,0.237,-0.705,-0.322,-1.371,0.459,-0.585,2.071,-0.671,-3.213,-0.759,-0.469,1.587,-0.626,-0.623,0.621,-0.909,0.858,2.073,0.066,1.892,0.416,-0.247,-1.36,0.599,-0.304,1.468,0.707,-0.342,-0.728,-1.917,-1.359,0.855,-0.162,0.712,0.409,0.574,1.223,-2.873,1.446,0.164,1.278,-2.134,0.623,-1.855,-0.63,-0.057,-1.738,0.458,0.981,0.03,-0.042,1.406,-0.358,-0.683,1.895,0.695,-1.156,1.172,-0.748,0.442,-0.548,-1.88,0.341,0.375,0.803,-0.481,0.533,1.546,-0.189,-0.717,-1.514,-2.5,-0.098,2.385,-0.577,-0.29,-0.01,-1.379,1.586,0.291,0.18,-1.555,-2.43,0.111,-1.259,-1.766,-1.254,-0.322
-1.023,0.355,-2.249,0.371,-0.694,1.536,-0.102,2.689,-1.699,-1.35,1.511,-1.25,2.527,-2.41,0.312,-1.973,0.228,-1.289,1.391,-2.236,-0.591,-1.533,-0.497,1.84,2.367,0.693,-1.802,2.486,-0.17,0.083,-1.46,-0.709,-1.749,1.232,2.444,1.16,-0.207,-3.508,-0.199,-1.562,0.57,1.494,-2.6,0.027,-0.514,0.276,2.646,0.863,-2.428,-0.927,0.168,-0.381,0.782,-2.174,0.735,-0.494,0.993,-0.38,0.202,-2.047,-0.59,-1.257,-2.131,0.274,0.722,0.799,0.098,0.578,-0.333,-0.365,1.13,0.121,-0.257,2.217,0.387,0.713,-0.609,-1.125,0.802,-1.077,0.319,0.476,-1.434,2.286,-3.197,-0.66,-0.746,-2.128,2.19,-0.614,-1.866,-1.483,0.703,0.506,-1.179,1.933,-0.213,3.881,-0.086,0.87
1.142,-2.435,-2.346,-0.787,-0.281,1.528,-0.532,-0.262,-1.274,-1.827,3.102,1.017,-0.083,-0.364,-1.261,-0.967,-0.621,0.044,1.56,-0.134,-1.001,1.121,1.822,-0.074,0.45,-1.123,-2.241,0.07,1.083,-1.07,1.514,-0.479,-2.505,0.232,-0.259,-0.233,-1.984,1.348,1.301,2.17,-0.138,-0.326,-1.286,-0.505,-0.623,0.507,-0.516,1.136,0.949,0.494,0.6,-0.038,-2.469,-0.528,0.007,-0.854,0.63,-0.289,-1.352,-0.669,0.39,0.851,-1.197,-0.752,-0.395,1.484,-1.922,1.206,-0.092,-0.092,0.92,-1.031,1.067,-0.086,-0.875,-1.762,0.553,3.048,-1.163,-2.201,-0.748,-0.039,-1.992,-1.692,0.237,0.234,2.29,-1.916,2.177,-1.356,-0.328,0.506,3.317,1.081,1.824,1.935,-0.132,-3.747,-2.331,0.641
-1.607,-1.188,-1.579,2.816,0.935,-0.489,2.103,-0.735,-0.332,0.392,0.183,-0.174,2.146,1.76,-0.829,-0.153,2.408,-0.071,0.411,-2.007,1.587,-1.274,-0.087,-0.92,0.664,1.891,0.653,2.93,0.611,-0.72,-1.741,2.884,2.723,-0.07,-0.849,-2.308,0.369,-0.944,-0.671,-2.224,-0.332,-0.382,0.102,0.675,-0.121,-1.276,-1.055,2.073,-0.812,0.625,3.543,-2.319,2.103,2.477,-0.57,-0.841,1.116,-0.056,0.494,-0.042,-0.908,1.308,-1.077,0.996,-1.128,-2.052,0.295,-1.45,1.252,-1.099,-1.738,0.526,1.308,0.911,-1.636,0.77,0.069,0.127,-1.168,1.876,0.641,-0.631,0.336,2.725,-2.081,-1.288,0.884,1.295,-2.113,-0.131,2.516,1.077,-0.574,-0.046,-1.446,-1.182,0.806,-3.121,-1.736,0.936
