V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.628,-1.026,0.946,-0.346,0.2,0.817,0.359,0.897,0.183,0.159,-2.584,-0.79,0.725,-0.386,0.21,-0.697,0.149,-0.702,-1.051,1.469,-0.29,1.726,-0.106,-1.24,-0.489,1.541,2.551,0.692,-0.757,0.347,0.111,0.577,1.022,-0.801,2.084,0.151,0.65,-0.986,-0.895,-0.469,0.165,0.569,1.551,0.236,1.798,-0.648,1.785,-1.719,-0.478,2.481,-1.46,-0.711,-1.37,0.791,-0.104,0.834,-1.301,0.851,-2.431,0.405,-0.376,0.98,-0.222,2.144,2.179,0.853,-1.284,-1.026,-0.032,-1.38,-0.152,0.41,-0.478,-0.673,0.827,-1.677,-0.254,-0.334,1.498,1.427,0.826,-0.329,1.733,-0.407,0.102,0.455,-0.938,-0.652,0.552,-0.365,0.007,3.143,0.954,-1.637,0.555,-1.01,2.089,1.041,0.9,-1.859
0.839,-1.643,1.542,1.462,0.912,-1.029,1.004,-0.363,1.278,-0.386,-0.184,-1.44,1.243,1.26,0.181,0.311,-0.519,0.991,-0.559,2.641,-2.628,-0.589,1.254,1.836,-0.141,-1.024,0.276,0.692,-0.339,0.006,-1.846,1.081,0.158,1.501,-1.187,-1.966,-1.193,-0.912,-0.587,-0.119,-0.463,-2.038,0.15,-0.333,1.493,-1.256,0.168,-0.586,-0.368,-0.376,1.148,-1.413,0.496,0.615,-0.837,-0.939,0.626,-0.023,2.43,1.044,-1.641,-1.77,0.722,-1.936,-0.697,2.014,1.351,-3.53,0.198,-2.272,-0.756,0.693,1.269,2.236,1.387,-2.014,0.526,2.423,-2.155,0.272,-1.04,-2.162,0.761,0.868,1.182,2.723,0.253,-0.795,0.972,-3.252,0.672,0.123,-1.657,0.034,0.355,1.03,-1.025,1.621,-0.76,0.877
-1.918,0.618,-1.653,-1.916,-0.486,0.403,-1.669,-1.43,-0.034,-0.182,-1.325,-3.381,0.556,-1.188,-1.345,0.758,-3.257,-2.819,1.413,-0.269,-0.6,1.639,-0.516,1.848,-2.486,-1.652,-3.407,0.017,-0.222,-0.074,2.259,1.689,1.992,0.141,-1.604,0.458,1.776,-0.983,1.559,1.32,-1.584,1.106,-1.094,-1.084,2.455,0.782,-0.279,0.087,-1.22,-0.3,-0.507,-1.733,0.598,0.133,-0.102,-0.177,-0.457,0.522,-0.037,2.105,2.201,3.007,-0.581,0.802,1.29,1.88,0.218,-1.015,0.291,0.265,-1.47,1.358,-1.381,0.672,0.522,0.221,3.485,1.709,0.208,-0.154,-0.383,-1.201,0.353,0.118,0.218,1.072,-0.388,-1.193,0.45,-0.003,-2.229,-2.826,1.428,1.765,0.473,1.756,1.46,0.791,-1.066,0.305
0.704,0.792,-0.218,0.082,0.343,0.323,0.513,1.45,-2.118,-1.765,-0.885,0.508,0.906,0.485,-0.907,3.06,0.007,-0.572,-0.312,1.805,-0.419,-0.443,-0.969,1.435,-0.863,-0.633,-0.864,0.223,0.094,1.28,0.297,-2.325,3.543,0.769,-1.708,1.476,-0.292,1.804,1.019,2.059,-2.096,-0.564,1.013,1.804,1.15,-0.809,-0.419,2.222,-0.639,-0.586,1.12,-1.07,-0.653,0.11,-0.19,-1.142,0.038,1.614,-0.236,-0.465,-1.473,0.402,-0.99,0.654,0.106,-0.278,-1.439,1.038,-2.216,0.829,0.672,-0.409,1.787,0.223,-1.217,-2.215,1.543,0.545,-1.313,-0.861,-1.381,1.218,-0.38,-0.764,0.05,1.142,0.588,-3.321,-1.137,-0.788,0.617,0.962,0.769,1.222,-0.419,-0.009,0.181,-1.698,0.079,0.588
-1.312,-0.387,0.158,0.276,1.344,1.772,-0.683,-1.044,0.468,1.11,0.034,2.497,1.481,-0.961,-2.205,0.054,-1.107,2.27,-0.98,3.393,0.169,0.987,-1.265,-0.54,-1.615,-0.172,0.512,-0.194,-0.691,-1.465,0.786,0.054,0.142,-0.166,-1.442,-1.217,-2.845,-0.549,-0.899,-0.688,1.011,-1.488,0.735,-0.092,-1.453,-0.932,-0.086,0.992,1,-0.995,-1.617,2.258,-0.83,1.323,0.256,2.571,0.048,1.124,0.359,-0.216,-1.221,2.574,-1.539,-0.463,-2.802,1.255,0.819,0.146,-0.328,-0.663,0.122,-2.959,0.701,-0.005,1.123,-0.31,-0.166,0.676,1.487,-1.711,-2.213,0.055,1.431,-2.123,-1.715,1.14,-1.592,0.611,-0.351,-0.072,-0.36,-1.091,1.782,1.351,-0.414,-1.785,0.58,1.693,1.547,-1.737
-0.393,-1.985,2.589,-0.297,-1.669,-2.353,0.308,0.135,0.254,-0.142,-0.058,0.554,-0.224,-0.943,-1.353,-0.731,0.001,1.616,0.118,0.205,-2.007,-1.651,-0.938,2.521,-0.292,-0.236,-0.803,1.729,-0.062,-1.559,-1.764,0.497,-1.511,-0.98,0.279,-0.193,0.624,1.1,1.061,-0.3,-0.37,-1.285,1.26,0.52,0.089,-1.024,-0.495,2.615,-0.097,-1.49,-0.776,0.385,-2.419,0.543,0.962,-1.433,0.229,0.058,-0.982,0.738,-1.644,-1.424,-1.224,0.784,1.401,-1.449,0.978,0.538,1.457,-0.536,-0.675,-1.539,0.204,-1.919,-0.851,-2.786,-0.323,-1.188,1.443,1.986,-1.255,-0.426,-1.971,0.52,2.808,0.335,0.238,-1.653,-1.25,-2.654,-0.54,-1.041,-0.176,0.424,-0.707,-0.113,0.41,-1.785,-0.486,0.481
0.939,-1.123,-0.059,0.452,-0.803,2.435,-0.263,-1.589,-1.835,1.209,0.725,-2.974,0.315,1.234,0.162,-1.445,0.948,-2.112,0.841,0.195,0.342,1.042,1.071,0.32,-0.335,0.404,3.339,0.025,-0.909,0.373,-0.42,-0.912,-1.856,3.267,0.629,0.643,-1.405,-2.665,3.584,0.174,1.006,1.397,0.272,0.674,0.257,1.322,-0.372,-1.298,0.457,-2.357,-2.67,-0.523,0.048,-0.977,2.153,0.692,-0.306,-0.049,-0.383,0.186,1.204,1.325,-2.267,-0.981,1.507,1.109,-0.94,1.639,1.195,-0.517,1.865,-0.7,0.494,0.9,-2.109,-1.188,-1.827,1.386,0.384,-0.573,-0.727,0.268,-0.923,1.105,-0.759,0.312,-0.873,2.27,-3.063,0.711,0.34,0.481,0.697,0.516,0.305,0.595,0.379,0.693,-0.916,2.723
0.494,-0.333,1.848,0.114,-0.811,-1.053,0.271,-0.6,-0.544,0.85,0.14,0.865,-0.542,0.212,-1.085,0.17,-0.486,-1.679,0.94,-1.22,-1.799,-0.185,-0.471,2.01,-1.168,-1.852,-0.308,-1.212,1.53,-0.917,-0.591,-0.45,0.856,-0.638,0.65,-1.05,0.281,-0.239,1.616,0.098,2.127,1.716,-0.859,-0.057,-0.846,-0.507,0.015,0.349,1.207,1.989,-0.822,-0.998,3.458,-0.266,3.264,0.922,0.588,-0.82,2.533,0.392,0.951,-0.143,-1.669,-1.29,2.595,1.468,0.704,0.424,-1.364,-0.86,-1.264,0.61,0.078,-3.835,-0.681,-0.066,-0.526,2.102,0.248,1.282,1.956,-0.981,-0.92,2.079,1.552,-1.089,0.191,0.455,1.324,-0.461,2.3,-0.158,1.94,0.002,0.724,0.501,0.85,-2.313,0.212,1.479
2.17,-3.212,-1.455,-1.829,0.246,-1.37,0.384,-0.883,0.389,-0.265,-0.703,-1.409,0.173,-1.531,-2.189,1.52,-1.369,0.175,1.479,-1.086,0.066,-0.477,1.53,-1.026,-0.134,1.921,0.16,1.285,0.428,-1.61,-0.21,-2.619,0.63,1.08,-1.012,3.506,0.91,-1.592,0.174,-0.67,-1.62,1.187,-0.984,0.573,-1.706,0.531,-1.62,2.668,-2.618,-0.879,0.133,1.229,-1.65,-0.452,0.365,0.618,1.232,0.121,2.038,2.586,-0.23,1.367,1.262,-2.37,-1.125,2.215,0.59,1.369,0.731,0.941,2.194,-1.019,0.24,-1.587,-0.911,-0.499,-0.297,1.498,-1.37,0.583,-1.769,-2.063,0.304,-3.68,-2.201,-2.116,0.056,-0.561,-1.141,-0.522,0.551,0.251,1.848,-1.054,-1.116,-0.74,-2.764,2.741,-0.931,-0.069
-1.027,0.461,0.017,0.294,0.818,-1.775,0.714,-1.606,0.772,0.296,3.483,-0.01,-1.636,1.386,-1.422,-1.018,3.266,-1.338,-1.962,-0.707,-0.224,0.237,-0.444,-0.156,-0.669,1.008,2.244,0.663,0.211,-0.25,-0.738,0.032,-2.974,2.012,-0.119,-0.523,-1.143,1.543,1.777,0.455,2.046,-0.403,0.068,0.332,1.025,-1.059,-0.767,-0.275,0.333,1.045,-0.851,-0.945,-0.955,-1.075,0.974,0.774,-1.072,-0.13,3.514,-0.602,0.813,-2.726,0.725,0.498,1.974,-1.425,-0.468,-0.266,-0.091,-2.149,-0.266,0.968,0.066,0.654,1.085,0.672,2.413,-0.422,-2.657,0.701,1.233,-0.308,1.896,-1.498,1.632,1.76,0.493,-0.533,0.349,-0.936,1.67,3.173,-1.004,-0.041,-0.566,0.492,-0.811,-0.206,0.048,0.568
-0.559,1.632,-0.948,0.617,-2.062,-0.059,1.293,-2.1,-1.905,1.843,-0.055,0.098,-0.296,1.984,-1.204,1.04,-0.442,-0.373,-1.665,0.033,2.937,0.415,-0.216,-1.134,-0.97,2.635,0.795,-0.434,1.37,1.418,2.914,0.055,-0.211,-2.193,0.625,-0.525,-0.21,-0.829,0.051,-2.116,-1.006,0.813,1.867,-0.356,0.582,1.006,-0.156,-1.201,-0.482,0.862,2.496,1.795,0.452,-0.594,-1.481,-0.797,-0.567,-2.227,0.122,-1.184,0.923,-1.797,0.752,1.292,-0.773,0.248,-2.852,0.904,-1.779,0.633,-0.055,-1.67,0.477,-0.08,1.023,-0.2,-1.382,-0.288,1.136,0.46,1.217,-2.736,-1.773,0.785,0.788,-1.898,-1.008,-1.18,1.019,1.561,2.662,0.426,-1.744,-0.975,1.513,1.116,-0.925,0.475,-0.43,-1.089
-1.014,0.797,-1.494,0.211,0.422,-2.736,0.156,0.843,-0.407,-2.425,-0.14,0.776,-0.671,-1.137,2.041,-1.771,0.426,-0.795,-0.486,-2.865,-0.688,1.193,0.173,-3.508,1.681,0.922,0.006,1.044,-2.044,0.429,-0.289,-1.395,-0.247,-1.725,-0.722,-0.106,-0.171,1.374,2.066,-0.836,0.919,0.511,-2.196,0.961,-0.989,-0.321,-1.414,0.241,0.495,1.924,-0.312,1.121,0.734,1.239,2.518,-2.403,-2.437,-2.553,2.788,-1.04,0.567,-0.198,-2.764,-2.124,1.072,-0.328,1.678,-0.889,2.103,1.524,-1.459,-1.089,0.252,0.077,0.449,1.085,-0.493,-1.844,2.436,-1.343,0.18,-1.219,-2.396,0.538,0.076,0.114,-1.063,-0.26,1.797,0.662,1.28,-0.39,1.092,-0.792,-2.031,1.911,1.407,-0.813,2.31,-1.052
-4.383,0.926,1.163,1.265,-1.336,-0.018,-1.189,1.282,-2.406,-1.818,-0.8,-0.514,-0.187,-0.654,1.188,1.15,-0.992,-1.848,1.126,0.821,1.63,-2.482,0.01,-0.953,1.201,-1.827,0.164,-0.524,-1.318,1.004,-0.083,-0.427,1.545,-1.411,-1.259,0.622,2.783,-0.122,-0.159,0.29,-2.82,0.124,-0.318,-0.504,-0.783,-0.67,0.973,-0.546,1.309,-0.542,-0.37,-0.853,0.461,-0.045,-0.523,-2.009,-0.429,0.803,0.806,0.651,1.281,-0.221,-0.957,1.975,-2.747,0.627,-2.209,0.453,0.331,-0.709,0.126,0.485,0.709,0.119,0.72,-0.828,-0.117,-0.901,-1.033,1.211,2.09,1.046,0.986,0.482,-0.602,-1.114,3.038,-1.744,-0.203,-1.281,-0.768,2.4,1.154,-0.799,1.869,-0.191,0.136,0.137,0.854,1.461
0.159,-1.539,0.962,-1.218,-0.921,0.667,-1.313,0.828,0.936,0.125,0.417,2.291,0.646,1.178,-2.119,-1.973,-0.246,-1.402,0.334,-0.359,0.661,-0.51,-0.174,-2.222,0.367,-1.229,0.097,0.462,-0.68,0.396,-0.96,-1.449,-0.862,0.075,-1.433,1.153,-0.844,0.441,-1.296,-0.286,-1.924,0.77,0.372,1.742,-1.448,0.644,-0.522,0.845,-1.382,-0.096,-0.519,0.123,-0.997,0.22,-3.15,-1.29,0.312,0.632,0.941,0.085,-0.524,-0.013,0.829,0.214,-0.187,1.087,1.553,-1.047,-0.081,0.829,2.174,0.196,0.566,0.426,-0.589,0.801,-1.545,0.73,-1.448,-0.798,-0.991,-0.062,-0.046,0.051,-2.252,-0.639,-2.942,-0.499,3.548,0.358,1.738,-0.473,-1.219,-2.024,-0.633,2.336,-0.579,-1.757,-3.817,-2.698
2.103,0.112,1.312,-0.294,-0.169,0.673,-0.997,0.8,0.868,1.438,0.375,0.552,-1.203,0.045,1.837,-0.998,0.2,0.313,0.155,0.268,-1.039,-2.056,2.12,-0.1,0.44,0.125,-1.549,3.236,0.419,0.915,-1.163,-0.222,-0.208,1.505,1.199,0.821,-0.801,-0.307,-2.391,2.327,-3.986,-2.002,0.664,0.378,0.894,-0.114,-1.29,-0.971,-1.237,-1.181,0.909,-0.609,-0.938,-0.599,-0.765,-2.478,-0.578,-0.873,2.116,-0.023,-1.428,0.484,-0.624,-0.45,1.046,0.252,-0.364,-2.282,-1.456,-1.238,0.224,-2.147,-0.468,0.373,-0.49,1.849,2.711,0.514,0.538,1.544,1.451,0.407,-1.693,1.668,-2.115,1.337,2.435,0.128,-0.362,-1.333,0.712,-3.094,-2.1,-2.962,0.512,-1.011,-1.043,0.194,0.372,0.637
-0.66,0.896,0.158,0.869,1.351,-2.22,0.064,1.131,1.351,0.113,0.391,2.448,-0.219,-1.337,1.087,0.019,1.028,0.429,-0.605,0.456,-0.528,-0.866,-0.816,-0.751,-1.517,-0.273,-3.884,1.129,3.204,-2.48,0.661,-0.356,3.868,-0.394,-0.672,0.578,1.503,-0.111,-1.878,-1.289,-0.416,-0.087,1.244,1.116,-1.147,-2.256,2.56,-0.605,-0.28,1.089,0.292,-0.074,-0.894,0.572,-0.675,0.768,2.687,0.474,-0.067,-0.233,-0.27,2.086,0.198,-0.585,-2.015,1.762,-0.643,-0.258,-2.404,-0.606,-0.723,0.565,1.32,-0.096,1.016,-1.8,-1.458,-0.701,1.256,0.576,-0.447,-1.058,1.086,0.565,-3.447,-1.628,-0.966,0.463,1.178,-0.701,-1.321,-1.334,0.413,-2.128,0.03,-2.171,0.363,2.989,0.152,-1.352
0.927,-0.074,-2.359,-0.824,-1.679,-1.618,1.726,-0.766,-1.222,0.289,-2.988,0.996,1.601,-2.296,0.639,1.81,-0.741,-1.356,-0.993,0.26,2.663,-0.775,1.308,-0.642,-0.795,2.416,-3.31,-0.067,1.218,1.861,1.633,-2.588,-0.889,-0.275,-1.297,0.979,3.42,-3.706,-0.335,0.11,0.166,2.318,0.451,-0.621,0.478,-0.946,2.51,-0.377,-1.785,0.561,1.176,-0.153,-0.123,-0.092,0.655,-1.33,-0.575,-2.184,0.325,-2.745,4.026,2.21,0.748,-0.476,-0.259,1.568,0.102,3.081,0.199,-1.889,0.892,-0.36,1.697,0.188,1.209,0.795,-2.43,-0.475,-1.297,-0.232,-0.779,1.136,1.105,0.288,-3.59,-0.832,-1.648,0.276,2.315,0.701,1.772,-0.74,0.88,1.581,-0.389,-0.765,-0.682,-0.122,1.738,-2.509
-1.139,-1.735,-1.007,-2.966,1.283,0.521,0.797,2.122,1.01,0.603,-2.12,1.811,-0.958,-1.376,-0.083,0.756,-0.086,-0.342,-1.862,1.018,0.467,2.863,-1.451,2.155,-0.444,1.756,0.65,0.995,1.661,0.57,-0.275,0.283,1.245,1.432,-1.151,-1.463,-2.67,0.9,-0.376,0.978,1.02,1.169,2.407,2.144,1.718,0.209,-0.339,-0.359,-0.023,-0.37,0.966,2.003,0.659,0.189,-2.376,-2.082,0.799,0.154,2.628,-2.677,0.734,0.306,0.971,-0.824,1.285,-0.048,0.346,-1.421,1.721,-0.216,0.854,-2.074,0.906,0.527,1.721,1.335,0.799,1.399,0.598,1.185,1.267,-1.582,0.625,2.389,0.483,-0.687,1.118,1.548,0.677,0.089,-0.837,-0.334,1.774,-0.248,2.28,0.341,0.964,1.047,-1.426,-1.719
-0.662,0.477,1.327,0.04,-0.905,-1.321,0.511,0.856,1.521,0.688,0.05,1.589,0.985,-1.137,0.74,1.612,-2.209,1.661,-2.756,-1.66,-0.765,-0.403,-2.712,0.051,-1.415,-0.858,0.006,0.861,-0.14,0.075,-0.804,-1.114,-0.163,-0.873,0.703,1.675,-2.146,-1.375,3.42,-1.28,1.157,0.261,1.116,-1.869,0.525,0.512,-0.379,0.408,0.471,1.663,0.892,-0.754,0.238,3.055,0.095,-2.409,0.18,1.714,-0.357,1.486,-0.643,-0.796,-0.148,0.495,-0.878,-1.56,0.728,-1.313,2.159,3.726,-0.323,1.333,0.591,2.201,0.911,-0.646,0.686,1.057,-2.985,0.304,0.149,-0.288,0.426,0.873,-0.067,-0.635,0.538,-2.696,0.539,-2.472,-0.755,0.08,-3.121,-0.002,1.603,0.33,-0.85,0.241,-3.117,2.177
1.166,-0.754,0.221,0.938,-0.593,-0.485,-1.434,-0.263,-3.274,2.215,0.186,0.017,-1.526,-0.681,0.212,-0.154,1.529,0.149,0.117,-0.994,-1.145,-0.672,0.091,1.182,-2.272,-1.605,-0.566,0.984,-0.216,-0.013,-0.438,1.391,0.33,0.288,1.614,1.667,2.808,0.282,1.995,2.039,0.314,-1.078,0.774,-0.307,1.363,0.847,-2.416,0.269,1.728,0.679,-0.924,-2.584,-0.33,2.182,0.279,0.432,-0.486,1.928,0.297,0.239,0.619,0.625,-0.405,-3.189,0.513,0.148,0.887,-0.695,1.342,-3.031,-1.645,1.352,0.496,1.349,0.149,0.155,0.094,0.5,-1.786,-0.143,-0.079,0.143,-2.75,0.843,-0.06,-0.107,-2.147,1.025,0.776,0.367,0.539,0.727,2.216,0.108,-0.439,-0.312,0.941,1.296,-2.24,-1.147
-1.59,0.496,-0.954,-0.97,1.073,1.557,-0.165,1.521,-1.195,-0.556,-0.802,0.865,0.6,-0.14,0.194,1.997,2.365,1.344,-1.825,-1.297,-0.242,-0.045,1.711,0.957,-0.504,0.399,-1.065,-0.189,0.191,-2.393,0.383,1.018,0.871,-2.76,2.838,0.391,2.313,-0.244,0.353,2.303,-3.229,0.669,0.656,-0.988,1.001,-3.278,-0.752,-0.198,-2.228,1.534,1.722,-0.891,-0.505,0.906,-0.37,-2.424,-1.616,1.096,1.881,-1.403,-1.861,0.962,1.179,0.962,-0.562,1.706,-0.102,-0.003,0.183,-0.952,-1.213,0.387,-2.979,0.309,-1.203,-1.358,-0.705,-0.805,0.23,2.286,0.842,0.466,-3.618,0.963,2.033,-1.54,-1.233,-2.992,1.458,-0.411,-0.3,0.42,-1.507,-0.853,-2.806,-0.099,-1.387,-0.491,-1.398,-0.278
-0.236,1.189,-0.419,-0.601,2.216,2.772,0.71,-2.158,-0.238,-0.724,-1.39,-1.087,3.039,1.765,2.029,-0.065,1.422,-2.449,2.486,-0.188,2.087,0.361,0.664,0.401,1.37,1.019,2.53,0.262,-0.203,0.127,-1.734,-0.824,-0.992,1.494,-1.091,0.808,-0.825,-3.058,2.6,-0.59,0.598,1.145,-2.612,-0.774,-1.458,-0.638,0.396,-0.731,2.828,-1.129,-1.595,1.099,0.252,-1.371,0.413,3.145,0.795,0.728,0.837,-0.723,-1.243,1.2,-1.31,-2.705,0.235,-2.1,1.38,0.958,-0.237,-1.762,1.666,0.094,1.101,-2.597,-1.606,-1.54,1.193,-0.669,-1.592,-0.004,1.185,2.845,0.274,1.003,1.596,-0.489,0.626,-0.265,-2.227,2.134,0.629,0.14,0.54,-1.132,1.735,0.662,-0.56,-1.765,-0.51,-1.16
1.833,1.428,1.338,1.073,0.21,-0.463,1.851,0.765,-1.3,-1.427,-1.432,-0.674,-1.54,-1.46,-1.224,-2.025,1.562,1.182,1.426,0.922,0.116,-0.697,2.398,-1.368,0.485,-1.049,2.112,-0.916,0.187,-1.211,1.085,-0.191,-2.702,0.328,-0.183,-0.679,0.467,-1.001,0.259,1.067,1.477,-1.231,2.484,-0.306,2.023,0.05,0.666,-0.568,-0.275,0.013,0.099,-0.334,-0.199,0.675,-0.12,-0.866,1.535,0.578,0.171,-1.532,0.433,-0.107,1.08,-0.988,1.305,1.672,1.669,-0.247,-1.14,5.537,0.942,0.501,0.114,-1.46,-1.889,1.593,1.603,-0.521,1.36,1.234,0.424,-0.388,0.18,0.838,-1.358,-2.96,-0.355,-1.177,-1.32,1.014,1.342,-0.969,-1.079,-1.14,2.41,-1.257,1.345,-0.156,0.446,0.54
2.134,-1.011,-0.41,-1.042,-0.011,2.989,0.715,0.101,0.132,0.737,1.905,-0.065,2.723,0.266,-0.074,0.909,-0.432,-0.311,0.605,0.821,0.221,-0.161,1.386,-2.485,1.571,1.523,-1.485,-1.065,-0.085,0.629,0.579,0.437,-1.008,0.947,1.918,-0.268,0.333,-1.183,0.06,1.371,1.178,2.623,-1.451,-1.376,1.293,-0.291,-1.448,0.053,1.215,0.722,-0.888,3.905,0.917,1.367,0.611,2.3,-1.414,-3.845,1.209,-0.784,0.086,-1.075,2.856,-3.314,3.74,-1.816,1.202,0.862,0.344,1.204,-1.32,-1.713,1.224,1.664,-1.242,2.368,1.541,0.641,1.225,0.003,1.11,-0.717,1.401,2.108,-0.643,-1.16,-1.087,0.571,-1.472,-2.176,-2.347,0.918,-0.252,0.181,1.009,0.214,-1.434,1.307,0.356,0.35
1.077,1.084,2.452,1.643,-0.338,1.159,0.571,1.501,-0.414,-1.503,0.085,0.163,0.096,0.877,-0.439,0.234,1.951,-0.208,-1.724,-1.103,-2.486,3.656,0.751,-2.559,1.368,0.295,1.123,-1.804,0.735,-1.732,1.473,0.293,-0.874,2.483,0.046,1.529,-0.225,1.014,0.782,-3.439,-0.761,-0.032,-0.043,-0.179,0.399,-2.884,-0.718,2.635,0.913,-1.868,0.801,1.318,-0.541,-0.008,1.774,2.137,1.579,-1.716,-2.338,-0.729,3.27,2.077,0.179,-2.62,-0.145,0.801,0.117,0.852,-0.784,1.93,-0.274,-0.838,-0.966,-0.253,1.594,-0.051,0.5,3.059,0.431,0.29,0.282,-1.665,-1.227,1.683,-0.337,0.057,0.311,0.523,-0.484,1.706,0.264,-2.976,-0.829,0.677,-1.715,0.463,0.511,-0.209,-0.624,0.662
-3.595,0.738,-0.145,-0.993,-0.889,1.707,-2.427,-1.441,-1.278,1.664,-1.66,-0.974,-0.146,2.538,-1.222,-0.02,0.194,-3.534,1.994,-1.489,0.697,1.324,2.332,2.149,-1.069,1.286,-2.12,-1.023,-0.681,1.963,3.19,1.846,1.852,1.964,-1.761,-2.939,0.936,-2.206,3.449,0.579,1.229,2.141,-0.395,0.915,-0.908,-0.82,0.84,-2.036,-1.731,-1.112,1.554,-2.42,0.12,-0.778,0.553,-3.404,-0.624,-2.421,-0.669,1.085,1.221,-0.871,-0.502,0.118,-0.381,1.753,-2.049,0.548,1.474,-2.535,-0.575,-2.595,-0.476,0.784,0.887,1.804,0.087,-0.974,-2.147,0.449,-0.817,0.219,-0.077,1.419,0.823,-0.68,-0.739,0.41,1.34,-1.444,-1.176,1.842,0.169,0.005,0.174,1.514,-0.222,-2.572,-0.747,0.271
-1.058,0.179,1.936,-3.273,1.886,-0.666,-2.332,-1.613,-0.217,1.627,-0.586,2.394,0.047,0.396,-2.43,-0.84,0.011,0.377,-0.097,0.288,1.185,-0.669,1.506,2.534,-1.308,-0.866,-0.499,1.01,1.835,-1.749,-0.238,0.283,1.331,-0.679,-0.195,1.239,0.858,-0.823,-1.002,-0.456,-0.012,-0.534,-1.026,-0.575,-1.397,-1.111,1.087,-0.557,0.951,1.036,-1.661,0.096,0.77,0.709,-0.886,-0.131,0.538,-0.17,-0.627,1.68,0.409,-0.391,0.586,1.989,1.499,-1.413,-0.31,-0.012,-2.892,0.498,2.244,-1.655,0.69,-1.053,1.055,0.033,-1.668,-0.249,-0.663,1.158,-0.149,1.001,-1.578,-1.622,2.076,0.104,0.827,-0.645,-0.016,-0.258,0.609,-0.348,-1.466,0.842,1.267,-1.181,0.37,-0.698,-0.795,-0.387
0.387,0.413,1.575,1.688,-0.209,-0.111,-1.185,1.458,0.979,-0.036,1.533,-0.901,0.148,-0.899,-0.97,1.291,0.441,-1.372,1.321,1.14,0.545,-0.242,-0.7,-1.123,0.64,0.476,-0.936,-0.64,-0.162,2.092,-1.934,-0.036,-2.008,-0.955,-2.329,1.049,0.571,-1.407,-0.221,1.167,-0.096,0.481,0.466,1.479,0.144,0.248,-1.095,0.413,-0.256,1.841,0.395,-0.721,-1.824,-1.17,-3.07,1.85,0.938,-0.456,-3.273,0.327,1.711,-0.632,1.016,-2.665,-0.95,-1.011,2.545,0.617,-0.662,-0.475,-1.685,0.128,-0.156,-0.433,1.457,0.407,0.724,1.177,-0.028,0.624,0.093,-0.103,-1.209,1.108,1.627,0.257,0.779,0.341,0.271,0.349,1.23,1.05,-1.076,-1.055,0.737,0.287,-0.444,0.385,0.923,-0.08
0.176,0.828,-1.551,-0.345,-0.418,-0.185,-0.697,1.803,-0.113,-0.247,-2.913,-2.057,-1.212,-2.685,-0.694,-1.354,1.45,-0.356,0.962,-1.691,-0.416,0.533,1.619,1.51,0.257,1.727,-0.177,-0.344,3.07,1.311,-1.15,0.065,3.455,-0.916,1.67,-0.889,2.02,-1.772,-2.07,2.584,0.324,0.067,-0.537,2.012,1.409,-0.003,-0.041,0.818,-2.16,1.31,1.751,-1.21,-1.108,-1.301,-0.148,-0.139,-1.47,1.884,-2.072,-0.026,0.01,1.682,0.234,-0.355,0.059,-0.186,0.528,0.141,-2.493,0.526,1.206,-0.367,-0.605,0.431,-0.43,-0.016,-0.278,0.43,-0.922,1.418,1.072,0.003,2.314,-0.378,-1.068,-0.618,-0.229,-0.625,-0.758,-1.986,0.489,0.295,-1.072,-1.749,0.972,-3.739,-0.914,1.828,1.456,-0.473
-0.201,-0.553,2.098,2.374,0.677,2.37,2.393,-0.151,0.301,2.24,1.148,0.575,2.833,0.916,-1.059,-0.501,-0.783,-0.588,-0.689,0.844,0.508,-1.129,-1.32,2.85,-2.033,1.575,0.368,0.098,1.517,-0.238,1.242,0.508,-1.878,-0.92,-0.286,0.667,-0.463,0.403,0.071,0.331,-0.398,-1.507,0.628,-0.231,-0.232,0.573,0.663,0.441,-1.038,-0.716,-0.772,0.414,3.091,1.055,2.022,-0.139,0.172,-0.188,-3.366,-0.276,-1.798,0.222,-1.884,-1.167,-1.144,0.687,-1.35,1.593,-1.886,0.443,-1.7,0.4,-2.149,0.216,2.343,-0.162,-3.449,-1.259,0.509,-0.921,1.038,1.121,-0.467,0.021,-3.051,0.763,-1.67,-1.037,-0.012,-3.223,-0.066,0.193,0.147,-0.532,0.993,-0.036,0.213,1.346,-1.522,-0.053
