V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.077,-1.019,0.012,-2.602,-0.33,-0.332,-1.162,0.728,-0.158,-1.549,-0.852,-1.555,-0.324,-1.669,0.95,-1.374,1.585,-0.007,1.566,0.615,1.139,-0.635,-1.923,-0.831,-1.067,0.324,-0.284,-0.853,-0.628,-2.945,-0.677,1.962,-2.521,-0.547,2.4,-0.057,-0.988,-0.036,0.751,-0.76,-1.521,-1.273,1.28,1.218,-1.59,-1.175,-0.089,-0.848,1.973,-0.055,-0.052,-0.865,0.904,-1.051,-0.013,-1.257,-0.943,-0.615,-0.271,0.285,-0.938,3.88,-0.422,-1.988,0.575,-0.347,-0.326,-0.669,-2.532,-1.469,-0.372,-1.819,-0.846,-0.781,-0.7,-2.694,-2.443,2.967,-1.164,0.235,-1.036,-0.025,-1.255,-2.201,-1.588,1.266,1.835,-2.253,-0.418,-0.805,0.223,0.359,0.59,-1.144,-0.234,0.872,-0.416,0.907,-0.689,1.175
-1.182,-0.399,-0.774,0.614,1.793,0.802,-0.8,-3.081,1,-2.032,0.24,-2.212,2.869,-0.139,-0.659,-0.184,-0.295,-0.204,-2.714,1.75,-2.484,0.026,-1.231,-0.355,-1.687,-0.189,-2.184,1.432,-0.178,-1.732,0.685,2.417,2.335,1.042,0.508,1.903,-0.55,0.124,1.116,1.539,0.214,1.142,-0.879,1.35,-0.127,-1.161,-2.2,-2.328,-1.278,1.866,-0.975,-0.065,1.752,-0.105,0.151,0.961,-0.4,-0.362,1.4,1.43,-1.249,0.683,-0.836,-1.784,0.345,2.495,1.072,-1.008,0.325,0.985,-2.436,-1.869,-0.724,-0.009,0.907,0.38,0.36,-1.523,4.292,0.213,0.297,-1.615,2.001,-0.346,0.932,0.263,-0.548,-1.846,0.877,-4.313,2.129,0.029,0.81,-2.104,0.099,0.231,1.8,0.609,1.711,-1.874
1.239,0.648,-0.603,1.235,0.438,1.616,0.557,-1.798,-1.016,0.84,-1,0.741,-2.944,-1.424,-1.415,2.417,0.921,-0.461,-1.256,-0.48,2.075,0.963,0.273,-0.913,1.88,-0.809,-1.522,0.813,0.622,1.418,0.171,-2.584,-1.251,0.375,-0.548,0.512,2.18,0.223,0.485,0.554,-1.444,-2.584,-1.22,1.023,0.875,1.097,0.075,-0.838,0.994,2.174,1.999,-1.717,0.543,-1.284,-0.697,0.069,0.215,-1.471,-0.406,-0.268,-0.904,0.243,0.037,0.769,-0.083,2.236,0.852,1.706,-1.25,-0.152,-0.269,1.594,1.117,-1.636,-0.017,-0.386,-1.984,0.577,0.26,0.696,-2.019,-2.189,-0.297,-2.135,0.772,-0.274,-0.573,-1.191,-0.069,0.735,-2.775,1,-0.099,1.86,0.09,-1.73,-1.002,-0.247,-2.21,0.104
-1.183,3.256,1.288,0.668,1.478,1.528,-0.271,-1.001,-2.225,-0.16,0.835,-0.906,-0.333,0.102,0.551,-0.047,-3.057,0.401,-1.754,-0.826,-3.68,1.371,0.256,-0.68,-1.186,0.279,0.154,-0.631,1.293,1.305,-1.004,-0.126,0.662,2.944,-1.914,2.494,0.299,0.822,0.446,-0.313,0.138,0.738,-0.398,-0.65,2.347,-2.341,1.761,0.874,-0.905,-0.712,-0.39,-0.756,-1.64,0.812,2.013,-0.134,-0.157,-0.229,1.024,-0.803,0.723,0.449,-0.326,-0.386,-2.637,2.217,-0.172,0.419,0.006,2.353,1.253,0.383,-0.143,0.473,0.893,-1.065,-0.569,1.962,-1.762,-1.601,0.242,0.334,0.928,1.937,-0.602,0.68,-0.033,2.022,-0.184,0.272,0.152,-2.04,-0.871,0.184,0.524,-0.152,-0.15,0.552,-0.531,-0.908
0.384,1.905,1.404,0.293,0.817,0.274,1.11,-0.784,-0.16,2.654,-0.172,-1.275,2.221,-2.389,-0.633,-0.426,-0.311,-0.641,-1.382,0.695,-0.504,2.706,0.986,1.284,2.499,0.485,-3.719,0.923,1.083,0.107,-0.371,0.021,-1.159,-1.393,1.075,-1.263,-0.263,-0.596,0.663,-2.086,-1.542,-0.812,1.926,-0.76,1.218,1.209,2.495,0.446,-0.984,-1.154,2.271,-2.197,2.451,-0.959,-1.004,0.289,0.757,1.516,1.157,-0.379,-0.865,-1.702,1.236,1.663,-0.94,-1.274,-1.236,-2.346,-1.127,-0.996,3.125,-0.51,2.49,-0.827,1.155,-0.79,0.561,-1.062,0.468,-3.57,-0.524,-0.124,-1.242,0.518,0.079,-1.252,0.686,-0.663,-0.69,0.619,-2.041,-0.432,0.128,0.47,-1.186,1.416,1.152,-1.672,-0.385,-0.006
0.932,-1.224,-0.14,-0.35,1.073,-1.076,1.181,-2.74,-2.611,-2.773,3.166,-1.182,-2.764,-0.241,2.489,-2.79,-0.728,1.256,-1.853,-2.116,1.507,1.043,-0.717,1.17,1.857,0.736,-1.614,0.233,-3.264,-0.192,-0.615,-0.346,-0.483,-0.54,-1.05,-2.496,-0.08,0.303,2.125,0.402,-1.741,-1.412,1.746,-0.267,2.614,-1.277,-0.124,1.691,0.4,-0.717,1.946,1.114,-0.011,-1.668,3.635,0.618,0.96,-0.121,-4.187,-1.463,0.651,-1.566,2.172,-0.458,-1.005,-0.978,-3.7,-0.699,1.149,2.467,-0.69,1.262,-1.547,0.249,-0.602,-2.714,1.834,0.895,0.194,-3.559,0.015,0.321,0.533,-1.622,1.411,0.945,1.581,-0.742,-0.024,-1.327,2.436,-1.393,0.241,0.499,-0.713,-0.585,0.458,1.233,1.264,1.008
-2.006,2.08,0.181,-0.846,-1.172,0.701,0.836,-2.707,-0.619,0.455,-0.29,-1.112,1.215,0.954,0.64,-0.223,0.47,0.787,-2.197,0.585,-0.519,2.28,-1.892,0.085,1.714,-0.944,0.838,-1.871,-0.591,-0.451,-0.965,-1.681,-0.773,1.554,0.044,2.688,1.111,0.343,-0.19,1.497,1.816,-1.721,-0.599,2.514,-0.204,-2.102,-0.702,0.025,-0.043,0.296,-1.219,-0.696,-0.176,-0.089,-3.211,-1.952,1.318,-0.481,-0.1,1.014,-1.263,2.429,-0.245,-2.121,-0.769,-0.876,0.058,-0.098,-0.479,-1.512,0.18,-0.02,1.893,-0.385,1.651,-2.063,2.52,1.129,-1.541,1.722,-3.608,-0.079,0.458,0.13,0.411,-0.613,0.915,-0.265,0.237,-0.912,0.392,0.293,-1.359,-0.892,0.535,1.024,0.586,-3.298,-0.46,-1.004
-1.278,3.746,-2.397,1.358,-0.272,1.615,-1.972,-0.666,2.177,-0.011,1.036,1.561,0.522,-1.973,1.554,1.238,0.961,-0.638,-1.517,-1.536,-1.11,0.193,0.863,-0.188,0.297,0.505,-0.174,-1.144,-1.172,1.78,1.336,0.676,-1.996,-1.313,-2.269,-1.873,0.808,0.057,0.887,-0.129,-0.744,-0.903,-0.302,-1.375,0.623,3.504,-0.736,0.191,0.859,0.75,1.154,-2.801,0.042,-0.921,-1.268,2.528,-0.804,0.483,-3.047,0.02,1.167,0.996,1.574,-1.959,-0.197,0.144,-1.15,1.747,-0.077,0.53,-0.642,0.794,-2.036,0.225,-2.569,1.6,-0.095,1.055,1.421,0.272,-0.892,-0.311,-2,0.901,0.388,1.079,0.573,-1.612,-0.559,2.786,0.719,0.17,0.471,0.083,1.083,0.956,-0.253,-0.406,1.165,-1.075
0.949,-0.722,-0.001,-2.001,0.449,0.393,0.633,0.778,-0.508,-0.22,2.245,-1.036,-0.568,-1.789,0.11,-1.799,1.642,0.901,-2.954,-2.196,-0.534,0.356,-0.608,-1.977,0.333,-0.317,-2.081,-2.095,0.031,3.588,-0.765,1.917,0.096,2.443,1.675,2.099,0.581,0.932,-0.006,-1.524,-3.901,0.18,-0.478,-0.403,0.688,0.036,-0.204,1.058,0.359,-0.689,-1.282,1.664,2.249,-1.908,0.731,-1.519,1.771,2.097,0.239,0.431,1.231,-0.677,-0.621,0.451,-1.866,1.903,-1.535,1.723,0.034,-1.131,-1.118,-1.102,-1.708,-2.227,-0.058,1.089,-0.252,0.984,-2.112,0.355,0.368,-0.258,-1.714,-0.334,0.508,0.52,-0.414,-1.38,0.044,0.143,-0.494,-0.448,-1.027,0.982,0.152,-0.819,-0.052,0.343,2.16,1.459
-0.96,-0.489,-1.236,1.061,-2.636,0.526,1.107,0.006,-2.018,-0.778,-1.441,-0.617,-0.935,1.399,-1.276,1.58,1.669,-0.242,0.645,-1.001,0.818,1.083,2.617,-1.717,0.326,-2.785,0.69,0.623,-0.917,-0.107,0.864,0.549,-0.388,-0.092,0.816,-0.35,-2.305,-1.87,-0.667,0.781,0.709,0.46,-0.948,-2.556,0.531,-0.237,0.708,-0.835,0.958,-1.885,-1.39,0.65,-0.303,-2.977,0.681,0.318,-0.193,1.815,-2.04,1.742,-0.255,-2.223,-0.701,0.976,0.602,-0.524,-0.882,1.613,-0.692,1.064,-0.17,1.148,0.766,1.218,-2.391,-0.079,-0.29,-0.461,0.817,2.971,0.104,-1.561,1.232,-0.424,-0.954,1.647,1.211,0.168,0.139,-2.569,0.199,-0.465,-0.358,-0.449,0.343,0.363,1.204,-1.223,-0.135,-0.509
-0.379,-0.738,0.407,0.568,0.141,0.781,0.673,1.377,-0.184,1.544,-0.141,1.525,0.438,-0.033,-2.796,-1.114,-1.634,-0.179,2.662,-0.452,-0.486,-0.31,0.949,-0.44,1.459,-1.737,-1.516,-0.896,-0.325,-0.199,-0.105,-1.703,-2.352,-1.981,0.251,0.211,1.264,-1.062,-0.377,1.838,-1.326,-0.36,0.281,-2.274,-0.905,-0.429,1.124,-1.424,1.334,0.764,-0.005,0.179,0.72,-0.078,-0.489,-0.127,-0.557,1.14,1.178,0.43,1.266,1.356,-0.547,-1.018,1.036,-0.289,-2.655,-0.3,-0.591,2.288,0.07,-1.225,-0.004,-0.871,-0.034,-1.154,-1.06,-0.765,-2.2,-1.147,2.108,-0.149,0.614,-0.323,-0.741,-0.537,-1.791,3.637,0.668,-0.855,-0.339,1.653,-0.456,-0.484,1.323,-0.759,-0.844,-1.469,-0.11,0.201
-1.336,-2.875,-0.626,-1.03,-1.721,-0.198,1.879,-1.673,-0.521,0.24,0.374,-0.815,-1.399,-0.507,1.479,1.569,-0.24,0.328,0.454,-2.659,0.429,1.273,0.874,0.057,1.063,-0.021,1.258,-0.258,-1.405,-0.191,-1.697,-0.481,0.107,-0.686,-0.754,-0.495,-0.002,-0.159,0.95,-0.66,-2.414,1.05,-2.249,1.712,0.452,0.558,0.823,0.083,0.293,0.517,0.384,1.319,1.924,-0.637,-0.63,0.592,-0.573,-1.06,-1.748,-1.259,1.129,-1.498,3.221,-1.84,-2.415,0.381,-3.04,0.048,-0.154,-1.144,-1.649,-0.156,0.736,-2.364,0.316,0.395,0.359,0.315,-1.912,-1.47,1.421,-0.689,-0.492,2.399,0.002,0.095,3.215,-2.232,0.779,-1.438,2.433,1.397,1.7,-1.669,2.167,1.42,-1.342,1.12,2.143,-0.074
0.758,0.232,-0.64,-0.151,0.383,-0.256,0.542,1.326,-0.176,1.174,0.964,2.18,-0.743,1.103,-0.345,0.699,-0.281,0.767,0.778,-1.624,0.126,0.8,-0.569,-1.395,0.635,0.321,-0.837,1.039,-0.42,0.999,0.351,-0.636,0.142,0.056,0.463,-0.472,1.875,1.986,2.282,2.416,-1.871,0.146,-0.549,-1.158,1.464,0,-0.933,0.183,0.524,-1.138,-0.782,-1.033,0.395,-1.187,2.641,0.043,1.251,-0.171,-0.649,-0.169,-0.683,-1.527,0.167,1.016,-0.785,-0.997,0.668,0.394,2.034,1.365,0.893,0.442,-0.915,-1.053,-1.11,0.279,0.371,-1.272,1.3,-0.511,-1.656,-1.777,-1.452,-0.016,-1.359,-0.223,0.094,-0.115,-0.193,0.899,0.08,0.446,-1.939,-1.524,-0.826,0.074,0.305,0.874,-0.507,-1.13
0.059,1.009,1.571,-0.02,0.927,-1.28,-0.807,0.039,-0.891,-0.275,-0.126,1.7,-1.334,0.812,-0.1,-0.581,1.199,-1.449,0.174,0.792,1.987,0.92,0.518,-1.115,1.523,1.832,1.486,-0.93,2.557,1.12,-2.064,1.692,-1.401,-1.538,-2.648,1.425,0.973,0.907,0.992,-2.809,-0.847,0.286,0.085,-1.935,2.115,-0.889,0.222,-1.529,0.997,0.118,-0.636,-0.302,0.391,0.081,1.619,0.056,0.633,-0.962,-0.405,0.248,0.616,0.026,0.857,1.253,-0.601,1.356,1.478,0.497,-0.805,0.484,0.57,-0.725,-0.39,-0.818,-0.742,-2.081,0.089,2.159,-0.06,-1.01,-0.914,1.356,1.377,0.603,-1.794,0.188,0.131,-0.53,-1.142,-2.019,-0.27,0.211,0.882,-1.037,0.47,0.27,0.324,2.193,-0.343,0.771
-0.053,-1.456,-1.03,0.468,0.059,1.13,-0.262,-0.079,-2.053,-1.418,-1.078,1.457,-1.955,1.411,-0.322,-2.279,-0.505,1.916,-0.1,3.251,-1.838,-0.411,1.088,-0.702,-1.64,-0.753,-0.442,0.092,-0.774,0.826,0.516,0.774,2.675,-3.177,-0.475,-0.878,0.098,2.233,-1.147,0.862,0.676,-0.075,0.83,0.429,-0.027,-1.393,-1.142,-0.196,-1.344,-1.209,2.214,-0.627,0.454,-2.096,2.07,-0.455,-0.365,-0.272,-1.633,1.828,-0.566,-0.863,0.103,1.96,-2.568,0.783,1.958,2.073,-0.376,-2.159,0.116,1.141,2.777,-0.792,0.539,-0.211,-0.283,-0.974,2.164,1.417,-1.233,-0.465,1.704,-1.025,-0.389,0.22,0.693,1.254,0.343,-1.151,2.835,-2.161,0.126,-0.458,0.892,-1.994,0.657,-0.555,-0.561,-0.458
-0.161,1.226,-0.843,1.286,0.508,-0.46,-0.909,1.453,1.447,0.334,-0.832,-1.583,0.157,-0.821,-0.978,-1.435,0.18,0.474,-0.496,-0.464,2.312,-0.212,-0.475,0.068,1.953,-0.776,-0.165,-1.641,-0.377,-2.43,2.033,-0.232,-1.571,-0.733,-0.403,2.327,1.105,-0.33,-2.548,0.497,-0.997,-0.746,-2.337,-1.104,-0.716,0.404,-0.616,1.188,0.368,-0.736,-0.907,1.23,2.362,0.736,-0.282,0.731,1.824,-0.24,0.618,-0.544,0.347,2.477,-0.945,0.421,1.221,0.987,-1.187,0.061,1.662,0.063,-1.729,0.14,-1.895,0.08,0.486,0.501,0.035,-0.938,-1.106,-2.564,-0.699,1.428,1.96,2.906,1.877,-0.795,0.667,1.772,1.587,1.39,2.208,1.018,-0.75,-0.628,0.659,0.064,-0.433,5.793,-1.085,1.835
1.755,-0.079,-0.49,-2.281,-0.439,0.361,-0.193,-2.134,-1.669,-2.935,1.067,-0.584,0.413,2.299,0.028,-0.333,-0.024,-1.014,1.812,-1.655,-4.096,0.987,-1.044,0.879,0.646,-0.34,1.065,-0.484,0.327,1.301,0.178,-1.266,1.634,0.228,4.057,-1.344,-3.474,0.038,-2.33,0.488,0.224,-0.546,-0.474,2.493,-0.145,0.148,1.189,1.037,1.349,1.482,-1.059,-0.945,0.486,0.606,-2.237,-0.023,-0.313,-0.111,0.405,0.007,2.231,1.859,1.038,2.583,0.629,-1.651,-0.883,0.044,-2.104,0.595,0.317,0.313,-1.029,0.052,0.326,-1.182,-0.468,0.842,1.7,0.953,0.953,0.238,1.011,0.557,1.253,-0.028,-2.172,-0.48,0.434,1.187,-0.808,-0.038,-2.174,-1.32,-2.308,-0.108,0.512,-1.64,1.859,0.649
0.073,0.656,-1.831,-1.522,1.299,1.434,4.815,-3.094,-0.732,-0.159,-0.024,-0.771,1,-1.482,0.305,-1.065,-1.408,-2.048,0.243,-0.485,-1.059,-0.661,-0.183,1.515,0.712,0.655,3.624,0.828,-1.072,-0.325,0.351,-0.571,0.555,-0.189,0.217,2.01,1.015,-0.507,-0.619,1.308,1.709,1.547,1.432,-1.735,1.618,1.509,0.135,0.351,-0.182,1.973,-0.97,-2.406,1.039,0.408,-1.112,-0.594,-0.268,1.638,-0.297,1.68,0.331,-0.543,0.313,2.248,0.587,0.589,-0.419,-0.628,-1.51,0.957,1.625,-1.243,0.83,0.289,-1.425,2.777,-0.537,-2.279,0.654,-0.748,-1.137,-0.467,1.09,-1.002,1.193,0.008,-2.636,-0.024,-0.973,-1.17,-1.158,-1.674,-0.661,0.161,0.926,0.844,-2.13,-0.175,-1.978,0.177
0.869,1.71,0.327,0.033,0.814,-0.503,-1.195,-1.396,1.533,2.106,-1.655,-0.046,-0.031,0.713,-1.721,-0.516,1.549,-0.495,-2.972,0.352,3.626,2.48,0.512,-1.426,-0.529,0.524,-0.427,0.524,2.711,-0.1,-0.567,-1.009,1.147,0.522,-0.87,1.617,1.592,-0.632,1.448,1.446,1.88,0.072,0.401,1.928,-3.799,-0.844,-0.168,0.052,2.617,0.039,1.139,2.366,-0.387,0.897,-0.895,0.535,-1.334,1.754,-1.002,-0.211,1.554,-1.136,-0.288,0.385,-1.048,0.581,-1.226,-0.386,-1.296,-0.594,2.266,1.629,1.3,-1.102,0.069,1.408,1.104,-0.33,-0.857,-2.501,0.915,-2.809,-2.087,0.066,-0.86,1.341,-0.579,-0.759,-0.617,0.447,-1.658,1.298,0.346,1.985,0.524,-0.843,-0.933,-0.237,0.636,0.34
-0.898,2.765,-0.065,2.189,0.777,1.194,-1.908,1.609,-0.128,0.817,1.458,0.892,-1.429,1.014,1.074,1.604,0.598,0.368,1.654,0.95,0.271,0.384,-1.763,0.097,1.262,0.427,0.469,-2.091,-0.47,-2.419,0.626,1.208,0.345,-1.136,-0.441,-1.576,-0.246,1.019,0.341,0.071,0.839,-0.733,-0.911,-1.371,1.687,1.275,-1.265,1.396,1.107,0.14,-3.329,0.429,1.051,0.525,1.172,1.625,0.203,0.645,-1.307,-0.624,-0.536,1.196,-0.597,-1.237,0.245,1.302,1.857,-1.828,0.694,0.229,-0.99,0.906,-0.283,-0.54,0.571,-0.455,0.6,1.329,0.513,-1.249,0.25,0.513,2.736,1.354,1.853,1.656,-0.679,0.322,-0.249,-0.301,1.393,-0.822,0.324,0.159,-1.414,-0.602,0.271,0.3,1.101,-2.188
-1.55,1.862,1.582,0.037,-1.647,1.895,-0.446,-3.299,-0.049,-2.469,-1.125,-0.641,-2.363,0.358,0.464,2.09,-0.817,0.323,2.712,1.154,-1.921,-0.203,0.722,0.641,0.407,-0.406,1.248,0.006,0.587,0.339,-0.807,-0.746,-1.494,0.841,1.77,-1.656,1.309,-2.156,0.645,-0.98,-0.396,-1.915,0.476,2.46,1.013,1.756,1.374,-0.306,2.527,0.409,0.874,-1.356,-1.141,-0.931,-1.251,-1.536,1.036,-1.358,-0.085,0.677,-1.51,-0.745,-0.726,0.393,0.238,-0.054,-1.65,0.611,0.819,0.284,2.039,-0.078,0.905,0.053,-1.492,-0.292,0.36,0.789,-0.01,-0.283,-1.204,-0.204,1.123,0.42,-0.041,0.928,-1.827,-0.172,0.71,-1.263,1.699,-0.655,-0.488,-1.023,-1.765,-0.143,-0.683,-1.503,-1.265,0.26
-0.854,0.918,-1.062,-0.888,1.32,0.353,-3.226,0.005,1.195,-1.329,1.475,0.207,1.678,-0.561,1.653,1.828,1.542,0.089,1.898,-0.4,1.699,-1.721,-0.705,1.521,0.237,-0.138,0.27,0.716,-2.413,-1.407,2.131,1.618,-0.872,-1.217,-3.692,1.009,-1.012,0.016,0.239,-0.774,0.641,0.411,-0.407,0.634,0.665,-1.534,-1.229,0.217,-0.981,1.805,1.295,0.317,0.409,-0.983,2.014,0.788,-1.601,1.494,-1.25,-0.363,-0.143,1.275,-2.001,0.927,-2.951,-2.624,0.973,-0.649,1.795,-0.506,-2.103,-1.28,-0.946,0.943,-1.156,0.044,-1.316,-1.513,0.961,-1.533,0.122,-0.042,-1.794,0.293,-0.658,0.585,-2.337,-1.606,1.468,1.778,-2.594,0.126,1.924,0.558,1.016,0.454,0.398,-0.523,-0.018,0.416
-0.916,0.664,0.226,1.901,0.405,2.324,-1.778,1.944,0.075,-1.455,-2.478,-1.59,-0.863,1.688,-0.016,2.507,0.418,2.355,2.107,-0.072,-0.806,-0.383,1.727,0.666,0.175,1.838,1.655,2.331,3.45,-0.368,-1.505,-1.833,-1.116,0.219,-2.036,-1.538,0.247,-1.897,0.146,-3.08,1.728,-1.802,1.033,0.279,-0.781,1.893,0.24,-0.365,-0.279,1.31,1.353,0.84,0.872,0.367,-3.339,0.061,-0.785,-0.582,1.831,0.108,-1.51,-0.764,-1.708,0.892,1.323,-0.289,1.585,2.792,2.585,-2.135,1.004,-0.308,1.208,1.149,0.221,0.209,-0.462,-0.633,2.638,2.462,0.417,0.286,-2.003,-0.925,-0.867,-0.172,-0.629,1.513,0.023,-2.687,-2.65,0.508,2.321,0.97,-0.965,-1.749,0.867,-0.496,1.307,1.931
0.889,0.573,1.184,-0.667,-1.046,3.453,-2.687,0.737,3.167,1.222,0.419,2.498,-0.432,-0.131,-2.518,0.169,1.722,-1.029,1.533,0.166,1.822,-1.717,-0.75,-1.504,-0.714,0.276,-0.886,1.102,0.063,-2.65,0.699,0.125,-1.48,-0.218,-1.606,0.219,0.765,-0.618,-1.722,-1.792,-1.627,0.638,0.57,-1.401,1.172,-1.533,-1.689,1.351,-0.407,-0.025,1.066,-0.641,-0.643,0.127,-0.347,-0.647,1.535,-0.93,3.594,1.137,-0.501,0.43,-1.836,0.586,-0.742,-0.235,-0.171,0.034,0.167,-2.706,1.084,0.847,0.29,-0.306,-0.509,0.895,-1.653,-1.84,2.217,0.353,1.074,0.154,-0.689,-1.573,0.325,-0.834,-0.706,-1.382,-0.528,-0.907,-2.035,-0.448,2.318,-0.354,0.742,-0.752,-2.266,-1.107,-0.073,-2.257
0.51,-2.225,-0.1,-0.135,0.19,0.687,-0.952,1.537,0.301,1.36,0.183,-2.311,-1.953,0.361,2.397,1.462,-0.463,-0.062,1.71,0.723,0.041,0.173,1.753,-0.706,-0.858,0.286,-0.896,2.727,1.522,-0.568,-0.788,1.248,0.326,-2.56,-0.035,3.549,-0.399,0.197,-0.289,-1.82,-2.026,-0.087,3.452,-1.978,1.548,-1.096,-0.295,-1.085,2.221,0.373,0.827,3.959,2.816,1.229,1.863,0.858,-1.396,-0.219,-0.651,0.476,0.165,-2.811,-2.601,-0.747,-0.31,-0.775,-2.055,1.428,-1.032,0.696,0.536,-1.364,-0.226,0.704,-1.446,-1.833,-2.121,0.076,0.194,-1.183,0.849,0.194,-0.836,-0.738,0.617,-0.749,-1.098,-0.039,-2.576,0.548,1.393,-1.194,1.155,2.066,2.054,1.013,1.379,-0.598,-1.15,-0.877
0.165,1.221,-1.869,0.782,3.756,-1.722,-1.209,-0.788,-0.219,0.014,-0.649,-1.736,-1.837,-2.137,0.399,-1.017,1.824,0.451,0.288,-1.64,0.703,-0.684,1.803,1.318,-1.656,0.067,1.039,-0.989,0.699,1.426,0.578,-0.552,-2.708,1.694,1.392,-1.44,-2.258,1.219,-1.322,0.152,2.154,-0.126,0.371,1.074,-0.071,2.5,0.442,-1.069,1.165,0.265,1.766,0.151,0.599,1.321,-0.66,0.207,1.956,-0.074,-0.838,0.537,-1.668,-0.055,-0.252,-0.611,-1.847,1.37,-0.206,-0.231,1.42,-1.063,-0.442,-0.113,0.674,0.17,-2.085,0.805,0.039,-1.927,1.815,-0.516,-1.467,1.28,-1.474,-1.276,2.457,0.851,-0.463,0.481,0.145,0.329,0.156,-0.835,-0.398,0.694,-0.607,0.719,-0.557,-1.123,1.794,-0.616
-1.274,-0.455,0.756,-0.41,-1.474,-0.836,2.662,-1.82,-1.277,-1.44,-0.241,-0.399,1.208,0.682,0.39,-0.509,-1.216,-1.046,1.777,-3.387,0.851,1.034,-0.372,1.117,-0.391,1,-0.867,1.609,-1.273,-1.715,-1.039,0.244,0.947,1.949,-0.485,-1.789,-1.477,1.397,-0.922,-0.389,-2.789,2.509,-0.499,2.617,0.861,-1.558,-0.033,0.292,-1.604,0.615,-1.547,2.867,-0.382,0.796,-1.206,-1.694,0.099,-0.562,-0.129,-0.093,0.447,-0.975,1.653,2.423,1.687,0.016,2.238,2.174,-1.626,-0.009,0.135,-1.657,0.739,0.016,0.755,-2.324,1.412,-0.314,-0.444,0.301,1.915,-0.194,0.256,0.036,2.096,2.147,1.096,0.852,-1.734,-3.717,1.008,-0.628,-0.38,0.025,0.023,2.297,2.135,-0.124,1.066,-0.613
-0.622,2.737,1.722,0.38,0.981,0.872,0.516,0.57,0.687,-1.333,-1.507,-0.424,-0.16,2.048,1.2,0.247,-3.193,-1.519,-0.534,-1.448,-0.985,-0.72,-0.82,0.303,-1.654,0.761,2.529,-0.186,-0.501,1.4,0.592,1.399,-0.858,-0.965,-1.682,0.011,0.312,-0.026,0.86,1.354,0.712,-2.025,0.021,-1.21,-0.299,0.483,-0.811,1.454,0.155,-0.41,-1.839,0.835,0.365,0.687,1.473,-0.848,0.596,-0.228,-0.861,-0.001,0.786,-0.058,-2.419,-1.792,0.944,1.523,-1.031,-0.526,1.109,0.57,0.918,-0.783,-0.287,1.516,1.585,-1.865,3.072,-0.111,-0.037,1.678,0.398,-0.815,0.613,-0.34,0.323,-1.061,-0.584,-1.179,-2.548,-0.275,-1.173,0.601,2.7,1.024,-0.523,0.039,0.217,2,1.503,-2.034
2.145,5.381,2.586,1.298,-0.035,0.083,1.231,-0.707,-2.213,-0.617,-1.025,-0.76,1.038,-1.159,-0.388,-1.247,-1.029,-2.033,-0.961,1.027,-1.253,-0.664,0.262,2.166,-0.135,2.38,0.402,2.545,1.256,2.23,-0.124,-1.298,3.408,-0.029,-0.177,-0.186,-0.113,-0.126,-0.882,0.861,3.359,-0.31,0.375,-1.781,0.856,1.649,0.249,1.457,-2.754,-0.168,-3.185,1.77,-1.856,2.691,0.312,-2.399,-0.925,0.322,-1.248,-1.132,-0.249,-1.897,-0.707,0.204,2.066,0.222,0.187,2.199,-0.446,-0.243,1.576,0.34,2.727,-1.019,-0.518,-1.861,1.91,1.148,-1.478,-0.583,0.157,-0.39,0.419,-3.245,0.905,-1.067,-0.935,-0.067,-3.458,-0.497,-0.146,0.103,0.96,0.131,-1.366,-1.461,0.312,-0.196,1.769,0.026
-1.334,-0.378,0.404,1.404,-1.211,-0.278,-0.102,-0.177,0.134,-0.694,-0.658,-0.066,-1.873,1.346,-1.513,-1.476,1.731,-0.904,0.372,-0.254,-2.146,-0.021,0.272,-0.085,-1.724,-3.851,-0.321,0.337,0.266,0.8,0.481,3.156,-0.77,0.755,-2.818,0.018,-0.037,0.862,1.927,-0.566,0.233,-0.418,0.135,1.992,0.953,-0.799,1.54,1.156,-0.989,-1.386,-0.83,2.388,-0.248,-1.635,-2.248,-0.835,1.093,1.247,-1.411,-0.267,0.665,0.76,0.181,-0.519,-2.233,0.677,-1.643,0.138,0.957,0.237,-0.827,0.522,0.121,-1.064,1.209,0.514,2.711,-0.51,0.893,-1.469,-0.258,-0.223,-0.79,-0.167,0.597,-1.465,-0.076,0.591,-0.743,1.733,-1.681,0.312,-3.02,-0.82,-1.484,2.792,-1.155,-0.912,-0.147,0.895
