eq,variable,betas_dgp,cov_estimate
132,52,0,0.166812182436611
132,53,0,-0.230060787672645
132,54,0,-0.0772140579262007
132,55,0,0.179900716553288
132,56,0,-0.0892727503607503
132,57,0,0.031421862914863
132,58,0,-0.104099136466708
132,59,0,-0.0419829783549784
132,6,0,0.0761835736961451
132,60,0,-0.248869072459287
132,61,0,-0.0108596035868893
132,62,0,-0.31734603030303
132,63,0,0.188797996495568
132,64,0,-0.218968849824778
132,65,0,0.0276709268192126
132,66,0,-0.149314392599464
132,67,0,0.113876177798392
132,68,0,0.101238467223253
132,69,0,-0.0858665379303237
132,7,0,0.183043289424861
132,70,0,-0.0685738896103896
132,71,0,0.264553457431457
132,72,0,0.0888426157493301
132,73,0,-0.111997710678211
132,74,0,-0.172692797052154
132,75,0,0.168160542980829
132,76,0,-0.123985234796949
132,77,0,0.215469529272315
132,78,0,0.171727530818388
132,79,0,-0.234053560090703
132,8,0,0.138385566790353
132,80,0.157428413344571,-0.0942289817563389
132,81,0,-0.00491745011337866
132,82,0,0.211717046897547
132,83,0,-0.237389666769738
132,84,0,0.184072565759637
132,85,0,-0.0198091298701299
132,86,0,-0.167091607400536
132,87,0,0.158048971655329
132,88,0,0.225209962585034
132,89,0,-0.226106531230674
132,9,0,0.0173490850340136
132,90,0,-0.0230268960008246
132,91,0,0.0526611695526695
132,92,-0.16194521662238,0.100393983920841
132,93,0,0.141185550401979
132,94,0,0.0918173888888888
132,95,0,-0.159481535147392
132,96,0,0.13785154040404
132,97,0,0.0705850839002268
132,98,0,-0.186382609771181
132,99,0,0.0673822674706246
133,1,0,0.162587400123686
133,10,0,0.162598979282622
133,100,0,0.0231517226345083
133,101,0,-0.027923061842919
133,102,0,0.180919166975881
133,103,0,0.179232799628943
133,104,0,-0.3230882288188
133,105,0,-0.121281275510204
133,106,0,-0.0275592263450835
133,107,0,-0.378135239950526
133,108,0,-0.30174989703154
133,109,0,-0.151592521335807
133,11,0,0.0557021846011131
133,110,0,0.288339950525665
133,111,0,-0.095369346629561
133,112,0,-0.164737381880025
133,113,0,0.110396882189239
133,114,0,0.283442067099567
133,115,-0.212701213703115,-0.209179349721707
133,116,0,-0.100424839208411
133,117,0,0.0291528370439085
133,118,0,-0.0953257266542981
133,119,0,0.196632360853432
133,12,0,0.405617960420532
133,120,0,0.066486162646877
133,121,0,0.194750314780458
133,122,0,-0.199612987940631
133,123,0,0.209431698824985
133,124,0,-0.039778094619666
133,125,-0.17604322332395,-0.35322533580705
133,126,0,-0.0230683623995052
133,127,0,-0.0265185921459493
133,128,0,0.0570235868893012
133,129,0,-0.229179931972789
133,13,0,-0.0697987393320965
133,130,0,-0.142490111317254
133,131,0.165293074066401,-0.0346573627087199
133,132,0,0.0203425238095238
133,133,0,-0.259706743970315
133,134,0,0.0265769041434756
133,135,0,-0.195348590599876
133,136,0,-0.107486477736549
133,137,0,-0.114533611935683
133,138,0,-0.248307058132344
133,139,0,-0.126162932591218
133,14,0,0.322003188311688
133,140,0,-0.471335182127396
133,141,0,-0.0371386607915894
133,142,0,-0.044568064935065
133,143,0,-0.2364724576376
133,144,0,0.112070568336426
133,145,0,-0.00634319202226349
133,146,0,0.123413360235003
133,147,0,0.0543787520098948
133,148,0,0.167592399814471
133,149,0,0.181096125541126
133,15,0,0.0679138463203463
133,150,0,-0.168495575139146
133,16,0,0.0134492164502165
133,17,0,-0.161647646876933
133,18,0,-0.0718358058132344
133,19,0,0.107138374768089
133,2,0,0.179576616264688
133,20,0,-0.0719554666048237
133,21,0,0.0108530364873222
133,22,0,0.272078840136054
133,23,0,-0.17929767563389
133,24,0,0.0793346904761905
133,25,0,0.0135916298701299
133,26,0,0.0117182922077922
133,27,0,-0.267794532467532
133,28,0,0.249728628633271
133,29,0,-0.297799711811998
133,3,0,0.125748350649351
133,30,0,0.489342006802721
133,31,0,0.0266930565862709
133,32,0,-0.199813283549784
133,33,0,0.0535590448361163
133,34,0,-0.181955159863946
133,35,0,-0.0214287696351267
133,36,0,-0.146187999381571
133,37,0,-0.157637316017316
133,38,0,0.205681788497217
133,39,-0.180554145838216,0.156229784786642
133,4,0,-0.136990740878169
133,40,0,-0.0512965491651206
133,41,0,0.0164150844155844
133,42,0,0.131881848484848
133,43,0,0.139126234693878
133,44,0,-0.146973017006803
133,45,0.173078391921208,0.273074967223253
133,46,0,-0.145771149350649
133,47,0,-0.0762784455782313
133,48,0,-0.151379688002474
133,49,0,0.252784717068646
133,5,0.160246140289753,-0.20551378664193
133,50,0,-0.0447703509585652
133,51,0,-0.128827758812616
133,52,0,0.00702277736549168
133,53,-0.153140187742697,-0.371855226654298
133,54,0,0.101287219542362
133,55,0,0.364829170068027
133,56,0,0.0699541459492888
133,57,0,-0.00225666171923321
133,58,0,0.04375225572047
133,59,0,0.0747184573283859
133,6,0,0.00433887414965986
133,60,0,-0.381457212739641
133,61,0,0.446719609461966
133,62,0,0.138232535250464
133,63,0,0.273103811379097
133,64,0,-0.122859036487322
133,65,0,-0.231204186147186
133,66,0,0.0606208286951144
133,67,0,-0.15772402690167
133,68,0,-0.199558369202226
133,69,-0.193332848342174,0.39873058750773
133,7,0,0.0665386576994434
133,70,-0.174222790760377,0.00110560482374768
133,71,0,-0.0163813392084107
133,72,0,0.359753433518862
133,73,0,0.112749356833643
133,74,0,-0.349114554421769
133,75,0,0.165644920222634
133,76,0,0.0187932501546073
133,77,0,0.0520489662956092
133,78,0,0.240574632343847
133,79,0,-0.119692945578231
133,8,0,0.228042420222635
133,80,0,0.0752233654916512
133,81,0,-0.166646697278912
133,82,0,-0.144077871366728
133,83,0,-0.112214678416821
133,84,0,-0.118205384353742
133,85,0,0.00652283766233764
133,86,0,0.00116048763141617
133,87,0,0.245587282312925
133,88,0,0.189225489795918
133,89,0,0.0577205111317254
133,9,0,0.221940724489796
133,90,0,-0.164212773345702
133,91,0,0.087864291589363
133,92,0,0.225245452690167
133,93,0,-0.0444157439703153
133,94,0,-0.181323996598639
133,95,0,-0.117653452380952
133,96,0,0.155747674087817
133,97,0,-0.193403523809524
133,98,0,0.24380296567718
133,99,0,-0.0312577430426716
134,1,0,-0.0549934434137291
134,10,0,0.0266949248608534
134,100,0,0.207578457328386
134,101,0,-0.266407538033395
134,102,0,-0.0420720166975882
134,103,0,-0.119899179962894
134,104,-0.234875181771359,-0.0157720417439703
134,105,0,0.0140035306122449
134,106,0,-0.0048627263450835
134,107,0,0.0409602430426715
134,108,0,0.0825505009276438
134,109,0,0.110314988868275
134,11,0,0.0133571539888683
134,110,0,0.129604334879406
134,111,0,-0.149103618738404
134,112,-0.19203216300553,0.00656757050092767
134,113,0,0.0096175658627087
134,114,0,-0.0141524294990724
134,115,0.247081880966468,0.0685532217068645
134,116,0,0.0878700825602968
134,117,0,-0.327849577922078
134,118,0,0.00251779035250467
134,119,0,0.0580797384044527
134,12,0,-0.0487658831168831
134,120,0,-0.116846935992579
134,121,0,0.00916249165120594
134,122,0,-0.00887639610389611
134,123,0,0.0334974165120594
134,124,0,-0.17598187012987
134,125,0,-0.0619141215213358
134,126,0,0.0206180797773655
134,127,0,0.200318282003711
134,128,0,0.208375358998145
134,129,0,-0.059064724489796
134,13,-0.195418440031239,-0.021848392393321
134,130,0,0.204441480519481
134,131,0,-0.0249581892393321
134,132,0,-0.12438612244898
134,133,0,-0.0534636623376623
134,134,0,-0.0372799155844156
134,135,0,-0.0804229545454546
134,136,0,-0.0615184879406308
134,137,0,-0.0436674350649351
134,138,0,-0.1164016567718
134,139,0,0.238677196660482
134,14,0,-0.0577476892393321
134,140,0,-0.136272379406308
134,141,0,0.205307794990724
134,142,0,-0.0235921261595547
134,143,0,0.151073518552876
134,144,0,-0.0416345269016698
134,145,0,0.063674542671614
134,146,0,0.212227108534323
134,147,0,0.168472391465677
134,148,0,0.0407461038961039
134,149,0,-0.115577024118738
134,15,0,0.0432381456400742
134,150,0,-0.015350840445269
134,16,0,-0.0644853311688312
134,17,0,-0.122018425788497
134,18,0,0.137281105751391
134,19,0,0.281272048237477
134,2,0,-0.146087594619666
134,20,0,-0.160113466604824
134,21,0,-0.093241551948052
134,22,0,0.202219030612245
134,23,0,-0.123496230055659
134,24,0,-0.21568212244898
134,25,0,0.0410294666048237
134,26,0,0.0655529656771799
134,27,0.194173128934023,-0.0830960630797773
134,28,0,0.155833574211503
134,29,0,-0.111573317254174
134,3,0,-0.1100363432282
134,30,0,0.126417357142857
134,31,0,0.00161521985157702
134,32,0,-0.0688999434137291
134,33,0,-0.108305451762523
134,34,0.20108444018579,-0.0199360102040816
134,35,0,-0.303419909090909
134,36,0,-0.0167993599257885
134,37,0,-0.0935850779220779
134,38,0,-0.136580313543599
134,39,0,0.170590499072356
134,4,-0.200438831762931,0.237208680890538
134,40,0.196367923940034,-0.0116592736549166
134,41,0,-0.0129278645640074
134,42,0,0.0491336512059369
134,43,0,-0.0481528265306122
134,44,0,-0.0727936734693878
134,45,0,-0.107662954545455
134,46,0,0.0749431159554731
134,47,-0.208913599059926,-0.105014295918367
134,48,0,-0.118363092764378
134,49,0,0.0129657374768089
134,5,0,-0.0297982560296847
134,50,0,0.221611472170686
134,51,0,-0.0479452894248608
134,52,0,-0.087713651205937
134,53,0.177893510715164,-0.176300066790353
134,54,0,-0.109167692022263
134,55,0,0.20898693877551
134,56,0,0.0412678228200371
134,57,0,-0.0376559202226345
134,58,0,0.0432425482374768
134,59,0,-0.0211463998144712
134,6,0,-0.0548304795918368
134,60,0,-0.0432563181818182
134,61,0,0.000395660482374767
134,62,0,0.183575035250464
134,63,-0.188328594086654,0.0993134304267161
134,64,0,0.042410021335807
134,65,0,0.00567561317254178
134,66,0,-0.178235953617811
134,67,0,0.0298481057513914
134,68,0,0.0846826103896104
134,69,0,-0.101422021335807
134,7,0,-0.0879028014842301
134,70,0,0.208700737476809
134,71,0,0.275884807050093
134,72,0,0.0945765593692023
134,73,0,0.136538128942486
134,74,0,0.120327663265306
134,75,0,-0.00192071243042669
134,76,0,-0.154996549165121
134,77,0,0.138824309833024
134,78,0,-0.273856269016698
134,79,0,-0.16159443877551
134,8,0,0.0279308385899815
134,80,-0.183639341869516,0.0785370491651206
134,81,-0.193770964211508,0.10390056122449
134,82,0,-0.109529650278293
134,83,-0.200194064137616,-0.105987845083488
134,84,0,0.225576714285714
134,85,0,-0.111187682745826
134,86,0,-0.108994974953618
134,87,0,0.0765100510204082
134,88,-0.179696802301836,-0.0321370102040816
134,89,0,-0.196546968460111
134,9,0,-0.16372643877551
134,90,0,-0.141183494434137
134,91,0,0.217453672541744
134,92,0,0.181208748608534
134,93,0,0.0374930315398887
134,94,0,0.0712266632653062
134,95,0,-0.0941100408163265
134,96,0,0.115112017625232
134,97,0,0.0456216428571428
134,98,0,-0.0679413710575139
134,99,0,0.0617911243042671
135,1,0,-0.190862814471243
135,10,0,0.148069607606679
135,100,0,-0.118587242115028
135,101,0,-0.0715025909090909
135,102,0,0.340258912801484
135,103,0,-0.0180098933209648
135,104,0,-0.151956748608534
135,105,0,0.0533985918367347
135,106,-0.169459902394111,-0.182860089053803
135,107,0,-0.231491997217069
135,108,0,-0.107905312615955
135,109,0,0.0926601085343228
135,11,0,-0.174808190166976
135,110,0,0.0322159313543599
135,111,0,0.0475997291280149
135,112,0,-0.122302922077922
135,113,0,0.0165080797773655
135,114,0,-0.0811553098330241
135,115,0,0.109183346011132
135,116,0,0.124168258812616
135,117,0,-0.116937923933209
135,118,0,-0.125374634508349
135,119,0,0.157322443413729
135,12,0,0.311033202226345
135,120,0,-0.12436933580705
135,121,0,0.119544364564007
135,122,0,0.224526099257885
135,123,0,-0.018700099257885
135,124,0,0.0731500296846011
135,125,0.184306160541339,-0.0957149554730984
135,126,0,-0.0356292523191095
135,127,0,0.136799352504638
135,128,0,0.0366543033395176
135,129,0,-0.20025787755102
135,13,0,0.307647665120594
135,130,0,-0.30945596567718
135,131,0,-0.22943138961039
135,132,0,-0.273269408163265
135,133,0,0.0236048098330242
135,134,0.195167933703791,-0.122939468460111
135,135,0,-0.173740512059369
135,136,0,0.162524833951762
135,137,0,0.100878912801484
135,138,0,-0.174891433209648
135,139,0,-0.203727009276438
135,14,0,0.0855180185528757
135,140,0,-0.274936793135436
135,141,0,0.104320945269017
135,142,0,-0.0361702291280148
135,143,0,0.00702053339517631
135,144,0,-0.061032525974026
135,145,0,0.211051150278293
135,146,0,0.207060648423005
135,147,0,0.116071269944341
135,148,0,0.00075970129870127
135,149,0,-0.0445455250463822
135,15,0,0.178066898886827
135,150,0,0.125348934137291
135,16,0,-0.00576029406307974
135,17,0,-0.154303294990723
135,18,0,0.102481892393321
135,19,-0.179804815103578,-0.0931884294990723
135,2,0,-0.0822107254174397
135,20,0,-0.112288509276438
135,21,0,0.0818952615955473
135,22,0,0.269020234693877
135,23,0,-0.240213869202226
135,24,0.171875750407798,-0.289359724489796
135,25,0,-0.0576165825602969
135,26,0,0.121944372912801
135,27,0,-0.00566326252319108
135,28,0,0.0124549294990723
135,29,-0.175422961274645,-0.037729952690167
135,3,0,0.173281045454545
135,30,0,-0.126137653061224
135,31,0,0.230458542671614
135,32,0,-0.00453369202226343
135,33,0,-0.107881215213358
135,34,0,0.0385896224489796
135,35,0,-0.171217779220779
135,36,0,-0.0555592356215213
135,37,0,-0.0265964035250464
135,38,0,0.234527143784787
135,39,0,-0.222101309833024
135,4,0,0.185983999072356
135,40,0,0.0262175788497217
135,41,0,0.0993238580705009
135,42,0,0.0350996048237477
135,43,0,0.148699612244898
135,44,0,0.0176594591836734
135,45,0,0.0371783348794063
135,46,0,0.0131806883116883
135,47,0,0.0499790306122449
135,48,0,0.0376841391465677
135,49,0,-0.0474309888682746
135,5,0,0.0612990881261595
135,50,0,-0.174368621521336
135,51,0,-0.0397825760667904
135,52,0,-0.0791750231910946
135,53,0,0.255808722634508
135,54,0,0.0136129257884972
135,55,0,0.0492694591836735
135,56,0,0.0652724953617811
135,57,0,-0.00566314007421154
135,58,0,0.0185297745825603
135,59,0,-0.0950105992578849
135,6,0,-0.186825244897959
135,60,0,-0.255431180890538
135,61,0,0.0525427337662337
135,62,0,-0.35549214471243
135,63,0,0.0325794564007421
135,64,0,-0.0618817003710575
135,65,0.174931533346083,-0.0257818330241187
135,66,0,0.0634561855287569
135,67,0,-0.0142398218923934
135,68,0,-0.0823812217068646
135,69,0,-0.00340944248608533
135,7,-0.196130638001171,0.101623845083488
135,70,0,0.0227291437847867
135,71,0.184970977864544,0.109743983302412
135,72,0,-0.137285344155844
135,73,0,-0.0101048515769945
135,74,0,0.0735208367346939
135,75,0,0.199791456400742
135,76,0,-0.0347905640074212
135,77,0,-0.375732097402598
135,78,0,0.444577444341373
135,79,0,0.013615612244898
135,8,0,-0.0992505742115028
135,80,0,0.228635717068646
135,81,0,0.143610846938776
135,82,0,0.159291092764378
135,83,0,0.150177884972171
135,84,0,-0.177148948979592
135,85,0,0.0751995445269017
135,86,0,0.103647334879406
135,87,0,-0.105331112244898
135,88,0,0.0518071020408163
135,89,0,0.0723181363636363
135,9,0,-0.0593062448979591
135,90,0,-0.122529957328386
135,91,0.181592751371033,0.106134435064935
135,92,0,0.0507791270871985
135,93,0,-0.0566593228200371
135,94,0.162086104521436,0.0510425204081633
135,95,0,-0.0246955102040816
135,96,0,-0.038829633580705
135,97,0,-0.0589042040816326
135,98,-0.169171797246817,-0.117115065862709
135,99,-0.168885653003965,0.00177265027829309
136,1,0.176987519350314,0.0895096017316017
136,10,0,0.0455996181199752
136,100,0,0.0190729332096475
136,101,0,-0.167502039270254
136,102,0,0.253922613172542
136,103,0,-0.0218983460111317
136,104,0,-0.0708276830550402
136,105,0,-0.0992326836734694
136,106,0,-0.0833560157699443
136,107,0,0.128427773345702
136,108,0,-0.0336276298701299
136,109,0,-0.212346359925788
136,11,0,-0.106241589053803
136,110,0,0.527672807359307
136,111,-0.174404676293035,0.03499929004329
136,112,0,-0.175512040197897
136,113,0,0.247279717996289
136,114,0,0.306931337353123
136,115,0.230572436959591,-0.0109416920222635
136,116,0,-0.182142973407545
136,117,0,-0.0610898324056895
136,118,0,-0.0608438874458875
136,119,0,-0.154228794990724
136,12,0,-0.103455176561534
136,120,0,-0.151197569882498
136,121,0,0.166657508967223
136,122,0,-0.343630045454546
136,123,0,0.0295469468150897
136,124,0,0.0808358998144712
136,125,0,0.0496061048237477
136,126,0,0.216098467223253
136,127,0,-0.0259814329004329
136,128,0,-0.176188661100804
136,129,0,-0.273657210884354
136,13,0,-0.0557615037105752
136,130,-0.188745051955831,0.346471564007421
136,131,0,0.0697829935064935
136,132,-0.173237830524456,-0.020760350340136
136,133,0,-0.00871546660482375
136,134,0,0.17183710698825
136,135,0,0.131216109152752
136,136,0.535212405025959,-0.301549688311688
136,137,0,-0.223799914038342
136,138,0,-0.0389814873222016
136,139,0,0.0563551988249846
136,14,0.176545772352552,0.318947575139147
136,140,-0.190820884023331,0.174556205318491
136,141,0,-0.128333414347557
136,142,0,-0.185192347866419
136,143,0,-0.286652519171305
136,144,0,0.29317085466914
136,145,0,0.0509921076066791
136,146,0,0.0326884412492269
136,147,0,-0.203645349412492
136,148,0.19107886915139,0.159988056586271
136,149,0,-0.10049691589363
136,15,0,-0.0351602739641312
136,150,0.191166184952948,-0.236245449907236
136,16,0,-0.0418594594928881
136,17,0,0.0807705967841682
136,18,0.178301881101208,-0.0515515670995671
136,19,0,-0.0493769063079778
136,2,0,0.0886230664811379
136,20,0,0.104642334879406
136,21,0,-0.476507519789734
136,22,0,-0.108188044217687
136,23,0,-0.118142918058132
136,24,0,0.118109554421769
136,25,0,0.116818961038961
136,26,0,0.0468135296846011
136,27,0,0.193901810760668
136,28,0,0.0863065967841682
136,29,0,0.0138727285095856
136,3,0,0.0598965723562152
136,30,0,0.117671023809524
136,31,0,-0.116528942486085
136,32,0,0.121014305813234
136,33,0,0.303635219542362
136,34,0,-0.12685018707483
136,35,0,0.108157623067409
136,36,0,-0.182298430117502
136,37,0,-0.323682128324057
136,38,0,-0.120497920222634
136,39,0.195724362284,-0.0454588497217068
136,4,0,-0.0748428110698825
136,40,0,-0.188742994434137
136,41,-0.191958721052057,0.166210008348794
136,42,0,0.0791776951144093
136,43,0,0.161335265306122
136,44,0,0.0403051598639456
136,45,0,0.0226687145949289
136,46,0,0.290968888682746
136,47,0,0.357008027210884
136,48,0,-0.0905504177489177
136,49,0,0.168558334879406
136,5,0,0.123944344155844
136,50,0,0.204987739641311
136,51,0,-0.158331439703154
136,52,0,0.160260046382189
136,53,0,-0.2177717139765
136,54,0,-0.0371379570191713
136,55,0,0.301459840136054
136,56,0,-0.183219283240569
136,57,0,-0.0928742844774273
136,58,0,0.00932841682127398
136,59,0,0.120106780148423
136,6,0.183910493530083,-0.193023455782313
136,60,0,0.073471705318491
136,61,0,-0.228704538961039
136,62,-0.186460574294229,0.148332983302412
136,63,0,0.0119741960420532
136,64,0,0.06247174427953
136,65,0.181127746722307,-0.416996901978973
136,66,0,-0.040076183982684
136,67,0,0.162632123376623
136,68,0,0.0710083311688312
136,69,0.209576735414469,0.242251327149042
136,7,0,0.1756331567718
136,70,0,-0.140255563079777
136,71,0,-0.0584992897340755
136,72,0,0.187353405998763
136,73,0,0.0692046895485467
136,74,0,-0.256714323129252
136,75,0,0.0292753831168831
136,76,0,-0.0520273651824365
136,77,0,0.129821773036487
136,78,0,-0.217221483920841
136,79,0,-0.108875972789116
136,8,0,-0.0382907291280149
136,80,0,0.149425290352505
136,81,0,-0.229324394557823
136,82,0,0.119420209029066
136,83,0,-0.313491110080396
136,84,0,0.157558129251701
136,85,0,-0.153693721706864
136,86,0,-0.194250326221398
136,87,0,0.0040430952380952
136,88,0,0.0289412755102041
136,89,0,-0.0926971502782932
136,9,0,-0.198383255102041
136,90,-0.179146073029749,-0.0913395921459492
136,91,0.188024910362313,0.258285123067409
136,92,0,0.00960500092764381
136,93,-0.173551647732369,-0.175127109461967
136,94,0,-0.15412680952381
136,95,0,-0.0118359659863945
136,96,0,0.0932661515151515
136,97,0,0.0846129115646259
136,98,0,0.196424152133581
136,99,0,-0.278467800556586
137,1,-0.175925456421381,0.0695980706039992
137,10,0,0.00585739661925378
137,100,0,-0.0637296032776747
137,101,-0.171633730092655,0.12007743609565
137,102,0,0.118749369820656
137,103,0,-0.284049014533086
137,104,0,-0.192279222840651
137,105,0,-0.118879030612245
137,106,0,-0.286014096474954
137,107,0,-0.0780939785611214
137,108,0,-0.0332100980210266
137,109,0,-0.308111670686456
137,11,0,0.000297041434755725
137,110,0,0.09711019717584
137,111,0,-0.397950413626057
137,112,0,-0.305699345289631
137,113,0,-0.0293514050711194
137,114,0,-0.109168984745413
137,115,0,0.0543674539270254
137,116,0,-0.144846354256854
137,117,0,0.00517588569367143
137,118,0,0.0252102151102865
137,119,0,0.104924811997526
137,12,0,0.0114563999175428
137,120,0.178719342190919,0.194021514326943
137,121,0,-0.00182676520305094
137,122,0,-0.0493207538651824
137,123,0,-0.153517730261802
137,124,0,0.177956681818182
137,125,0,0.156998211502783
137,126,0,-0.0339565125747269
137,127,0,-0.0405982258297258
137,128,0,-0.0925929772211915
137,129,0,0.197543502267574
137,13,0,0.0660264594928881
137,130,0,0.195786959802103
137,131,-0.178105824611121,0.0821018330241187
137,132,0,0.0417196405895692
137,133,-0.172918101641136,-0.229653353123067
137,134,0,-0.0393250480313337
137,135,0,-0.32104412049062
137,136,0,0.240539912801484
137,137,0,0.0501232530406101
137,138,0,-0.0105913029272315
137,139,0,0.402543132240775
137,14,0,-0.00118294928880642
137,140,0,-0.133505438878582
137,141,0,0.00279083725005152
137,142,0,-0.248729995670996
137,143,0,-0.178277098742527
137,144,0,0.366952534219748
137,145,0,0.119095596474954
137,146,0,-0.227466904968048
137,147,0,-0.177899901154401
137,148,0,-0.0186808116883117
137,149,0,-0.0692279763966193
137,15,0,0.215410820449392
137,150,0,-0.00910339703153986
137,16,0,0.159843730467945
137,17,0,0.00433070366934651
137,18,-0.177231930978332,0.207747702020202
137,19,0,0.0351493484848485
137,2,0,0.098773411976912
137,20,0,-0.231393885899814
137,21,0.179342200359976,-0.154781943929087
137,22,0,-0.160030927437642
137,23,0,0.174356317151103
137,24,0,-0.267609807256236
137,25,0,0.0201735933828076
137,26,0,0.279359803648732
137,27,0,0.0142394001236858
137,28,0,-0.066269724902082
137,29,0,0.172351071943929
137,3,0,0.222065213358071
137,30,0,0.0633568185941043
137,31,0,0.0558509560915275
137,32,0,-0.204431521232736
137,33,0,-0.20718172747887
137,34,0,0.0129599024943311
137,35,0,0.434153498247784
137,36,0,0.15075606390435
137,37,0,0.0473535999793857
137,38,0,0.184386631106988
137,39,0,-0.0734863815708101
137,4,0,0.345147177283034
137,40,0,0.0609227461348175
137,41,0,0.0841361311069883
137,42,0,-0.00352633343640483
137,43,0,-0.001520231292517
137,44,0,-0.290394498866213
137,45,0,-0.335084954957741
137,46,0,0.230935777983921
137,47,0,0.191706970521542
137,48,0,0.247994607091321
137,49,0,0.18244901546073
137,5,0,0.0720688837353124
137,50,0,0.170964149247578
137,51,0,-0.156410679344465
137,52,0,-0.234096828695114
137,53,0,0.0119182763347764
137,54,0,0.140735288084931
137,55,0,0.205225941043084
137,56,0,-0.0268034729952587
137,57,-0.187886438049659,0.105195986291486
137,58,0,-0.0192814360956504
137,59,-0.162997948775463,0.139298665429808
137,6,0,0.0340756451247165
137,60,0,-0.195171673572459
137,61,0.184794453295728,-0.149352964440321
137,62,0,-0.386461435683364
137,63,0,-0.0601301779014636
137,64,0,-0.0563746819212534
137,65,0,-0.0162566909915481
137,66,0,-0.172105232117089
137,67,0.189035757047585,0.0239975126777985
137,68,0,-0.136618276747062
137,69,0,0.240866028860029
137,7,0,0.307068639146568
137,70,0.187727731423051,0.14294664471243
137,71,0,-0.0749381195629767
137,72,0,-0.122443607812822
137,73,0,-0.00179814759843334
137,74,0,-0.374889756235828
137,75,0,0.0375269196042053
137,76,0,-0.0164992663368378
137,77,0.192073909667049,0.0130330172129457
137,78,0,0.27445206328592
137,79,0,-0.0628048356009071
137,8,0,-0.0896549443413729
137,80,0,-0.0450882869511441
137,81,0,-0.00523668480725623
137,82,0,0.181917642444857
137,83,0,0.0674706792413936
137,84,0.194018310485385,0.00502828004535149
137,85,0,-0.165324359925789
137,86,0,-0.183443114821686
137,87,0,-0.173949967120181
137,88,0,-0.0395739965986395
137,89,0,-0.227480689857761
137,9,0,0.080090493197279
137,90,0,-0.0233144498041641
137,91,0,-0.00472378406514128
137,92,0,-0.21797885466914
137,93,0,0.0442946672850959
137,94,0,0.101234052154195
137,95,-0.169188331163991,-0.132364575963719
137,96,0,-0.0586086061636776
137,97,0,0.0511722267573697
137,98,0,-0.159812975262832
137,99,0,-0.445814396722325
138,1,0,-0.00328270171098744
138,10,0,0.0171300433931148
138,100,0.168505600809904,0.20201708008658
138,101,0,-0.0887892703566275
138,102,0,-0.00919968058132345
138,103,0,0.0132192547928262
138,104,0,-0.172113841475984
138,105,0,-0.19402256122449
138,106,0,-0.103927416512059
138,107,-0.178172516681997,-0.0703852861265718
138,108,0,-0.0252305281385281
138,109,0,-0.293351590909091
138,11,0,-0.0237026063698206
138,110,0.172354744218392,0.162058163986807
138,111,0,0.0165952695320552
138,112,0,-0.0373587598433313
138,113,-0.170761534371094,0.0381308559059989
138,114,0,-0.134142518346733
138,115,0,-0.0192061876932592
138,116,0,-0.00698427870542157
138,117,0,0.228750684498042
138,118,0,0.0350473955885385
138,119,0,0.0671122547928262
138,12,0,0.239774309420738
138,120,0,0.0825586718202433
138,121,0,-0.0601843918779634
138,122,0,0.1559470423624
138,123,0,-0.234795973201402
138,124,0,-0.0790288747680891
138,125,0,-0.24192404174397
138,126,0,-0.0440036092558235
138,127,0,-0.428294946402804
138,128,0,0.0148179561945991
138,129,0,0.271332511337869
138,13,0,0.19296420191713
138,130,0,0.200028965058751
138,131,0.171031717986552,0.0447654953617812
138,132,0,0.0767547131519274
138,133,0,-0.058137170995671
138,134,0,0.0953454722737579
138,135,0.173843931451523,-0.0947928538445681
138,136,0,0.089926814471243
138,137,0,0.0218985722531436
138,138,0,0.0854690150484436
138,139,0,-0.149882881467739
138,14,0,0.254739308286951
138,140,0,-0.225495587713873
138,141,0,-0.0946406328592043
138,142,0,0.0328271125541125
138,143,0,-0.269393152339724
138,144,0,0.309230804679448
138,145,0,-0.158218440630798
138,146,0,-0.129925270665842
138,147,0,-0.109488453823954
138,148,0,0.0294933552875696
138,149,0,-0.223688933931148
138,15,0,0.203336896310039
138,150,0,-0.0498871085343228
138,16,0,0.0499458425066997
138,17,0,-0.00322442228406513
138,18,0,0.169950715110287
138,19,0,-0.0746737251082251
138,2,0,0.0495263270459699
138,20,0,-0.118192441558442
138,21,0,0.0428372469593898
138,22,0,0.0322888219954649
138,23,0,0.232632436404865
138,24,0,-0.129180934240363
138,25,0,0.0476096422387137
138,26,0,0.114967976499691
138,27,0,-0.139678025355597
138,28,0,-0.183399095753453
138,29,0,0.0845144385693671
138,3,0,-0.140075891465677
138,30,0,0.126842827664399
138,31,0,0.131222307359307
138,32,0,-0.259831171098743
138,33,0,-0.0708030947227376
138,34,0,0.0901914614512472
138,35,0,0.0789712129457844
138,36,0,-0.182232443929087
138,37,0,0.138953194702123
138,38,0,0.0984939393939394
138,39,0,-0.00407549226963514
138,4,0,0.186954663780664
138,40,0,-0.0890256515151515
138,41,0,0.0283275210265924
138,42,0,0.00947216398680689
138,43,0,0.248541159863946
138,44,0,-0.0384904637188209
138,45,0,0.158218728921872
138,46,0,0.156883492888064
138,47,0,0.0335149036281179
138,48,0,-0.145724150999794
138,49,0,0.0182643509585653
138,5,0,0.121542089363018
138,50,0,-0.0364950617398474
138,51,0,-0.148840611935683
138,52,0,-0.126898729746444
