V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
-1.18,-2.133,-0.969,2.256,-3.1,0.96,-1.786,0.254,-1.342,2.256,0.434,-0.845,2.389,-2.945,2.867,-0.504,1.253,0.145,0.842,-0.771,-0.562,-2.071,-0.322,-0.972,-0.735,1.165,0.733,-0.067,0.431,-0.17,0.965,2.233,-0.787,1.407,0.646,0.97,0.455,-1.864,0.959,1.84,0.169,0.54,-2.054,-2.352,0.67,-2.485,-1.261,0.026,-1.141,-1.334,-1.385,-0.24,-0.35,0.846,-1.358,0.526,0.439,2.345,-0.256,-1.752,-1.265,0.091,-0.874,0.915,-1.078,-0.357,1.431,1.197,1.579,-0.918,0.359,-1.603,0.064,0.165,0.16,-0.206,-1.001,0.137,-0.523,2.874,1.155,-0.116,1.51,0.7,-1.174,1.277,0.755,2.206,-0.571,-2.611,0.082,1.478,2.351,-0.792,-0.066,1.758,0.454,-0.537,-2.9,1.796,-1.241,-0.896,-1.761,1.019,0.049,0.462,-0.842,2.569,0.07,-1.334,-0.72,0.925,0.59,1.547,-0.085,-1.032,-0.57,-0.591,-1.474,-0.714,-0.576,0.968,1.036,2.511,3.291,0.964,0.652,0.755,0.888,3.12,-1.051,0.913,1.8,0.016,-0.09,0.457,-1.332,-0.572,2.754,1.91,-0.795,0.448,1.675,-1.729,-1.134,0.738,-0.121,-0.526,-2.165,0.227
-2.368,0.187,-0.92,-0.786,0.342,-1.263,0.22,0.71,0.81,-0.559,2.022,-0.075,-2.588,0.493,-0.57,-1.464,1.241,-0.95,-0.704,0.771,2.007,1.167,-2.652,0.683,0.308,-1.533,0.605,1.009,0.014,-1.244,-0.808,0.769,2.07,-1.086,-1.417,-0.659,1.555,2.211,-0.494,-2.256,-1.004,-1.997,-0.894,1.5,-0.141,-1.174,2.187,-2.181,-1.696,-0.323,-0.487,-1.002,1.838,0.919,1.441,1.355,-2.111,-0.795,-0.081,-1.303,-0.56,1.66,1.273,-0.535,-1.212,1.177,0.715,1.157,1.598,1.423,0.337,-2.416,-0.772,-0.192,1.351,-0.859,-1.011,-0.962,0.803,-0.213,0.616,0.072,0.309,-1.049,0.964,1.867,-0.79,1.265,1.451,1.217,1.612,0.022,-0.48,0.192,-0.502,-1.724,-0.921,0.36,3.037,-0.933,-0.413,0.567,1.317,0.241,0.474,-0.173,1.089,-0.583,1.552,-0.471,0.768,2.397,0.028,-1.751,0.048,0.729,0.145,1.514,-1.61,-0.27,-3.652,0.819,1.595,1.077,0.35,1.198,-0.936,0.071,0.454,0.204,0.369,-0.354,-1.911,0.694,-0.002,1.104,1.164,-2.308,-1.673,-0.435,-0.012,-0.252,-0.098,-1.864,0.127,-0.268,-0.074,-1.217,0.454,-1.647
-0.793,0.502,-0.268,-0.53,-1.225,-1.159,-1.502,1.787,1.178,-0.634,-1.553,-0.88,-1.049,-0.079,-0.462,-1.046,-0.798,0.282,0.056,0.192,0.175,1.631,-1.093,1.837,2.419,0.347,0.186,2.073,-3.143,-1.224,0.947,-0.08,-0.629,-0.91,0.452,1.787,0.162,1.849,-1.507,1.206,-0.199,0.576,-0.119,0.909,-1.515,-0.431,1.613,-0.021,0.635,2.303,0.601,-0.816,-0.965,-2.314,0.66,0.627,-0.524,-3.07,1.083,-0.081,-0.971,1.866,0.691,0.867,-1.103,0.377,0.405,1.225,-0.302,1.384,1.089,0.863,-1.309,-0.906,0.127,-1.354,1.09,1.096,-0.654,-2.408,-0.316,0.801,0.838,-0.119,-2.156,0.437,-1.188,0.085,0.874,-1.978,-0.334,1.828,1.108,1.233,0.056,1.255,0.73,0.011,-0.109,0.694,-0.397,-0.302,0.508,0.625,-1.782,-0.702,0.542,1.16,-1.361,0.686,1.325,-2.219,-2.156,2.359,-0.743,0.81,0.695,-0.484,-1.105,0.941,0.387,1.139,2.007,2.437,0.923,-1.342,1.029,0.757,0.283,0.125,2.015,1.076,-1.185,-0.376,1.384,-3.45,-1.63,-1.342,-0.566,1.977,-0.871,-1.521,0.602,-0.252,0.713,0.552,-0.74,2.268,-2.095,-1.225
-1.258,1.668,2.447,2.179,-0.104,1.673,0.029,0.55,-1.689,0.11,1.171,0.679,-0.307,-1.125,1.193,-0.586,0.021,1.58,0.098,1.972,-0.004,0.769,-0.458,0.306,-3.471,2.353,-2.311,-0.693,0.172,0.816,0.999,0.068,-0.462,-0.607,2.018,-1.785,2.291,1.45,1.316,-0.157,0.211,0.505,-0.214,-1.164,0.197,1.762,-1.835,-1.775,-0.909,0.102,0.149,-1.839,-0.783,-0.23,-0.274,-0.889,-0.03,2.778,-2.05,0.844,-0.336,-0.237,0.952,-2.852,0.759,1.001,-0.18,-0.755,0.92,-0.396,-1.27,-1.173,0.717,-0.27,0.986,1.921,0.717,0.797,-0.369,-0.822,-0.469,0.373,1.304,-3.124,-1.157,-0.888,-0.311,-0.562,0.691,-2.861,1.631,1.117,-0.949,-0.107,-0.297,-1.136,0.122,-0.752,0.74,-1.071,0.146,0.538,0.896,-1.266,-1.865,-1.38,0.621,-0.998,0.323,-0.649,-0.143,-2.084,0.239,0.138,1.767,-0.625,-0.102,0.291,1.291,1.38,0.769,-1.945,-0.256,-0.592,-1.919,-1.574,-1.048,0.956,2.279,0.69,2.433,1.29,0.79,0.78,-0.801,1.873,0.49,-0.793,3.262,1.121,-0.001,1.317,-1.488,-0.821,-0.949,-0.333,0.26,0.44,0.264,0.636
0.861,-2.027,-0.8,0.406,0.792,1.403,-1.92,1.551,-0.854,-0.997,0.159,-0.712,-0.325,-0.33,-0.075,0.157,-1.354,-0.04,-0.562,-1.137,-0.883,-1.053,-0.262,0.285,2.172,-1.109,-0.402,-1.975,2.257,0.612,-1.413,0.306,1.268,0.267,0.251,1.724,-0.203,-0.141,1.015,-2.621,2.949,-1.061,-1.978,0.647,-0.36,1.973,0.859,0.232,0.261,-1.236,1.157,-0.779,0.217,-0.367,0.52,0.311,0.705,0.034,-1.174,2.926,-0.865,1.249,-0.992,0.611,-0.807,-0.123,1.459,-0.948,-0.352,1.036,1.227,0.09,-0.574,-0.1,-2.574,0.203,0.723,-0.378,2.076,1.189,1.009,2.77,1.081,0.848,-0.012,-1.605,-0.359,0.026,-1.383,-0.033,-0.439,-1.117,0.253,2.175,0.345,-1.247,-2.503,-0.027,0.33,-0.031,0.001,-0.212,0.409,-0.423,0.018,0.555,1.484,1.206,-3.724,0.412,-1.409,-0.654,0.645,0.759,1.431,-0.48,-0.592,1.191,-2.42,-1.365,-1.114,-0.083,0.486,1.267,0.08,0.035,-0.137,0.354,-1.255,0.681,-0.374,-0.285,1.277,-0.02,1.232,-1.071,0.31,1.099,-1.237,1.42,0.287,0.175,1.015,0.962,0.975,-1.978,-1.053,-1.193,2.238,-2.173
0.381,-0.579,0.248,-1.467,0.42,-0.923,-0.356,-0.506,0.565,0.81,2.26,-1.226,0.61,1.995,0.186,0.967,-0.56,-1.664,2.473,-0.749,1.715,-0.988,-0.804,-0.717,-1.367,0.158,1.015,0.028,0.689,1.752,1.528,-0.668,1.295,0.577,-2.833,-0.128,1.024,-0.729,0.364,-1.115,-1.696,0.938,0.79,1.392,2.802,0.387,-1.222,-0.81,0.872,-1.098,-0.231,0.482,0.159,1.912,0.598,-1.37,-1.162,-1.738,3.511,1.147,1.183,-0.796,0.242,-0.125,-0.977,1.937,-0.981,-1.097,1.228,1.583,2.633,-0.073,2.871,-1.837,1.477,0.062,0.207,1.037,-1.525,-0.245,1.333,-1.08,1.088,-0.495,0.615,0.064,-0.42,-0.343,1.116,1.202,1.212,0.447,1.3,1.016,-2.64,0.065,-1.741,1.024,-1.121,-2.529,-0.029,-0.463,-0.121,1.719,0.128,0.139,-3.226,1.15,-0.592,1.663,1.122,1.261,0.788,0.57,1.152,-0.817,2.225,-0.867,0.199,0.348,-0.521,1.687,1.116,-1.381,-1.077,0.452,0.969,2.276,-0.866,-1.941,2.285,-0.366,-1.931,-0.616,-1.241,1.111,-0.29,0.736,1.129,0.558,-1.725,-0.278,1.595,0.778,-1.554,2.093,-0.638,-0.453,-2.018,0.298
-0.367,0.508,0.046,0.432,0.363,1.15,0.612,-0.523,2.094,-1.239,1.8,-0.614,-1.209,-0.815,-1.168,-0.087,1.762,-0.341,2.063,-0.635,0.735,-0.912,2.404,0.176,0.639,2.112,0.486,0.372,3.103,0.897,-0.432,2.396,-0.147,1.176,0.719,-0.728,-0.034,0.036,-2.403,0.908,-0.096,0.277,0.364,-1.126,-0.428,0.771,1.353,2.641,1.375,0.654,0.59,0.402,-0.127,-1.655,-2.553,0.737,-0.167,-0.46,0.272,0.621,-0.83,-0.601,1.264,-0.342,-1.534,0.31,0.991,-1.967,0.868,-1.723,0.178,0.325,-2.422,-1.803,0.725,2.172,0.602,-0.791,0.254,-3.569,-0.072,-0.518,-1.708,-1.931,-1.034,0.647,-0.462,-3.595,0.177,-0.512,-2.965,0.367,1.103,-0.982,-0.045,-0.853,-2.429,0.166,-1.866,-0.559,0.533,0.112,-0.67,0.774,-0.687,2.089,1.026,0.029,-0.872,0.164,-0.245,-1.271,-0.51,1.119,1.065,0.534,1.537,-0.186,-0.995,1.436,-1.724,0.424,-0.36,0.507,-0.047,-2.969,-0.149,-0.411,0.371,-0.558,-0.652,-0.41,-0.021,1.389,0.247,-0.287,0.179,0.343,-0.551,0.506,-0.262,-0.33,-0.279,1.947,1.783,-2.404,-3.119,-0.14,-0.035,1.416
-1.126,1.194,0.583,0.804,0.002,-0.436,2.001,-2.45,-0.06,-2.513,1.38,0.689,-0.489,-0.22,-0.678,0.597,0.033,-0.295,1.383,1.226,0.718,-0.365,0.104,0.648,-0.948,-1.191,-1.183,3.176,1.386,-0.895,0.594,2.152,-1.46,0.696,-3.037,-0.416,-1.02,-2.744,0.016,2.66,1.92,-2.062,-0.733,0.077,0.994,0.474,-2.392,3.018,-2.531,0.108,-0.158,1.47,0.203,-0.698,-3.109,1.712,1.752,-0.245,0.333,1.105,0.619,0.974,1.058,0.322,1.461,1.212,0.208,-0.751,-0.104,-0.287,1.74,-1.423,0.614,0.18,0.516,1.404,0.158,-0.013,0.397,-0.941,-1.524,-0.757,-0.478,0.365,0.332,-0.787,0.189,-0.281,-0.744,1.303,-0.045,1.385,0.187,-0.585,-0.554,-0.256,-0.285,-0.665,-1.154,1.669,-1.897,-0.991,-0.605,0.399,0.625,-1.247,-3.164,-0.832,0.953,-0.756,0.303,0.655,-1.801,0.293,0.815,-1.666,-0.994,0.853,-0.788,0.814,-1.063,-0.311,0.042,0.791,-0.707,-1.108,0.145,1.159,-0.297,0.254,0.237,-0.109,-0.56,-0.408,-2.373,1.875,2.091,0.336,-1.129,-1.355,-0.831,0.954,0.129,-2.98,2.181,-0.007,0.158,-2.328,1.641,4.277
-0.367,1.076,-1.614,0.836,1.565,-1.112,2.16,0.491,-1.203,2.537,-0.113,-1.359,1.858,1.416,0.49,0.001,-0.264,1.235,0.621,2.292,-1.151,-0.799,-2.577,-0.097,-2.939,-1.041,-0.077,1.12,1.304,0.339,-0.695,0.574,-0.723,-1.112,0.821,-1.469,0.065,-1.655,0.078,-1.1,-0.088,2.541,1.191,-0.282,1.81,0.479,1.458,-0.403,2.928,-1.899,-2.422,2.536,0.303,1.853,-2.864,-2.414,-2.001,-0.171,1.591,-0.021,-0.374,-1.745,-0.074,-1.462,0.869,-1.874,-1.259,0.821,0.659,0.077,0.089,-0.116,0.678,-0.658,-1.009,0.122,0.457,-0.983,-0.25,2.242,1.408,0.214,0.823,-0.341,2.686,-0.598,-0.018,-0.724,-0.312,-0.095,0.179,0.606,-0.268,0.25,-0.115,0.337,1.921,-0.495,-1.903,-0.714,2.33,2.329,-1.717,1.654,0.341,-1.777,-0.414,1.351,0.425,-0.365,-0.572,-1.896,1.49,0.165,-4.117,1.482,0.907,-1.623,1.675,-1.323,0.733,-0.14,1.211,-0.995,-0.22,2.319,1.257,-1.018,0.131,-0.416,-0.698,0.367,-0.326,1.38,0.331,-0.779,0.175,-0.971,2.182,0.769,-2.598,1.285,0.591,0.782,0.163,0.951,0.963,-0.899,0.638,-1.651
0.061,0.425,1.453,-0.525,0.262,-1.393,1.099,0.945,1.822,-0.658,-0.363,-1.247,0.422,0.492,2.411,1.861,1.987,1.026,0.646,1.339,0.236,0.341,-0.587,-0.275,-0.031,-0.458,-1.16,-0.781,0.793,-0.352,-0.9,-1.354,0.044,-0.205,0.328,-0.474,0.898,0.236,1.526,0.363,1.384,-0.287,0.993,1.709,-0.481,1.572,-0.064,-2.143,-0.688,2.165,-0.809,-1.691,0.415,1.41,2.993,0.346,-0.38,-0.221,1.133,-1.587,-1.753,0.11,1.29,-1.938,-0.169,0.296,-1.097,1.127,0.875,0.686,-0.209,-0.37,0.254,0.274,-0.077,-0.837,1.105,-1.551,-0.435,0.524,-1.07,-0.029,-2.005,-1.173,1.132,-0.393,-0.038,-0.587,-0.243,2.664,0.184,-0.071,-1.705,-1.369,-0.995,-2.07,-0.974,1.212,-0.676,1.203,-0.669,-0.048,-0.402,-1.139,-0.431,-0.658,-0.76,0.815,-2.749,0.481,-1.752,-0.037,-0.619,-0.792,-1.055,-1.826,1.65,-1.525,0.93,-0.435,-1.268,-0.148,-0.958,1.14,-0.594,0.335,-2.33,1.404,-0.153,1.45,1.41,0.855,0.217,-1.018,0.034,0.781,-0.093,1.256,-2.827,-0.018,-0.078,-1.551,1.344,-2.721,-1.616,-0.66,0.82,-0.704,1.245,0.007
-0.377,-0.04,-1.49,1.909,1.043,-0.149,-0.029,-0.202,0.918,1.843,0.374,0.259,-0.484,-2.119,1.833,0.079,-1.615,0.763,-0.583,-1.835,0.831,-2.131,0.762,-0.803,0.059,0.767,-1.294,0.082,1.477,0.551,-0.855,2.13,-0.451,1.431,-1.74,4.118,0.442,-0.936,-1.867,2.626,0.411,-0.235,-0.227,-1.109,0.912,-2.627,-0.624,2.181,1.492,-1.037,-0.303,1.318,-0.849,-0.842,-1.4,0.311,1.811,-0.222,-0.132,-0.893,0.718,0.354,0.613,-0.277,0.503,-0.052,0.466,1.569,-1.315,1.093,0.897,-0.582,0.471,-1.587,1.635,0.61,-2.732,2.045,-0.649,-0.488,1.886,0.552,-0.656,-0.863,1.042,1.712,1.709,-2.01,0.986,0.094,-1.335,0.376,1.631,-2.344,0.078,-0.3,-0.524,-0.958,1.902,0.407,0.457,-0.551,-0.213,1.044,0.091,-0.17,-2.561,0.088,1.659,1.527,-0.587,0.67,-0.937,-0.052,-1.476,0.981,0.447,0.117,2.423,-1.494,0.724,-0.183,-0.245,-0.623,-0.224,-0.066,2.044,0.125,2.707,-0.595,-1.591,-0.899,0.415,0.024,-1.126,0.961,0.287,0.367,-2.533,-0.056,0.679,-0.048,1.331,-0.602,0.293,2.526,-0.782,0.326,0.585,-0.36
-0.76,0.03,0.088,-1.452,-1.777,-0.743,1.727,0.449,0.062,-0.868,0.06,0.908,0.239,0.688,-0.121,-0.897,-0.564,0.537,-0.437,-0.878,0.65,0.5,-1.898,-2.476,1.438,-0.39,1.095,-0.577,-0.67,1.369,0.45,1.443,-0.325,-0.646,0.109,0.573,0.671,1.135,-3.095,1.504,0.672,-0.779,0.084,1.022,0.849,-1.316,1.723,-0.941,0.374,0.261,0.865,2.765,0.232,0.474,1.736,-0.872,1.778,1.267,0.265,-0.712,0.293,-0.79,-0.239,-0.231,0.15,-0.319,-0.475,0.135,-2.556,-0.25,1.334,-0.558,-1.207,0.872,-0.612,0.771,2.112,-0.953,-0.045,1.353,-1.108,0.777,-1.807,-0.607,0.809,2.44,1.768,1.642,0.935,1.009,0.699,2.181,0.401,-0.672,-1.052,-0.595,-0.819,2.198,1.064,1.52,-1.698,-0.271,-0.102,-2.119,2.262,1.372,-1.466,-0.773,-0.01,-0.513,0.52,1.799,-1.409,0.299,1.503,0.127,0.58,-0.983,-0.565,-0.959,-0.861,-0.185,0.089,-1.052,-2.738,0.017,-0.931,-2.192,-3.885,-0.865,-0.209,2.184,-0.249,-0.421,0.555,-2.834,-0.494,0.017,-1.553,0.663,-1.303,-1.719,0.244,-0.364,-0.949,1.421,0.949,-0.481,1.384,-1.576
-2.2,0.99,-2.209,-2.124,-1.473,-0.095,1.645,-1.509,0.874,0.229,-0.061,-0.953,-1.335,1.345,0.64,-0.397,0.982,0.502,-0.014,-2.985,0.65,0.294,-0.607,-0.736,0.943,-0.015,-0.496,-0.108,-1.136,-0.159,1.293,2.814,0.126,1.897,-1.146,2.59,1.245,-0.184,-0.574,1.145,-0.297,-0.209,0.805,-1.053,0.603,-0.614,0.248,-1.505,0.689,1.052,-0.763,1.726,1.183,-0.875,-3.227,-1.301,-1.982,-1.206,-0.449,-1.541,2.261,1.09,0.161,-1.085,0.133,1.275,2.148,0.468,0.849,1.328,-0.17,0.03,-0.003,-0.045,2.147,-1.139,1.605,-1.378,-0.423,1.233,0.575,-1.953,-1.472,0.392,1.388,3.385,0.302,1.235,1.199,2.741,0.349,1.18,0.377,0.241,0.859,1.398,0.408,1.2,1.41,-1.86,2.008,0.374,-3.246,0.107,-1.711,1.58,-1.597,0.701,0.334,-0.48,1.242,0.443,-2.05,0.896,-2.043,-1.139,-1.222,-0.585,-0.504,-0.703,-3.655,1.919,-2.28,0.133,-1.716,-0.254,-0.633,-2.231,1.186,-1.486,-1.301,1.497,0.902,-0.701,0.424,0.932,-1.148,-0.384,0.124,-0.148,-2.147,-1.154,-1.059,-0.658,0.405,1.37,-1.163,-1.87,-1.492,1.018
-0.504,1.243,0.341,1.696,1.749,-1.573,0.387,-0.539,-1.077,-0.665,-0.163,-0.827,-0.034,-3.069,0.651,-0.801,-1.228,-1.604,0.161,0.803,0.733,-0.299,1.078,1.307,-1.342,-0.837,-0.806,1.042,0.109,1.05,-1.274,0.82,-2.015,0.067,-1.658,-0.083,1.129,-2.779,-0.286,-0.304,-2.161,2.021,-0.938,0.969,-0.504,1.12,0.14,0.66,-0.99,0.024,1.279,-0.485,0.034,0.697,-1.486,0.793,-1.852,-1.524,2.587,0.027,-0.404,0.041,-0.564,-0.265,-1.033,0.502,-1.264,-0.484,-0.916,1.002,0.239,-0.09,0.325,0.32,-0.748,0.891,-0.809,-0.012,1.246,-0.71,0.498,-1.074,-0.106,-1.762,-0.866,0.529,1.398,-0.409,1.083,0.703,0.327,-0.943,0.46,-0.425,1.715,0.059,-0.376,0.938,1.596,0.211,0.002,-0.898,0.376,-0.732,-1.598,-1.042,-0.408,0.899,1.345,-0.889,1.472,1.194,-0.249,-0.837,-0.71,0.303,-0.586,-0.697,-0.983,2.082,-0.061,0.399,1.112,0.498,-1.044,2.436,-1.468,0.825,0.078,0.823,-1.431,0.431,-0.794,-0.5,-0.287,-1.594,-0.443,1.68,-0.66,1.464,0.521,-0.495,-0.97,-1.477,0.491,1.855,0.609,-1.136,-0.813,-0.439
-2.037,2.617,-2.404,-2.239,-2.465,-0.483,-3.775,1.341,0.054,-2.091,-1.012,-0.914,-2.2,2.656,1.381,-1.131,1.465,0.022,-3.163,0.169,1.002,1.071,0.459,0.209,-0.522,-0.581,0.294,-1.718,-0.367,0.255,0.287,1.008,0.744,-1.399,-0.58,-0.439,0.169,-2.674,0.725,0.423,1.289,1.777,1.035,0.605,0.456,0.288,0.804,-2.761,0.793,-1.236,-1.961,-3.258,-1.09,0.772,-1.497,2.338,-0.863,1.832,-1.675,-1.486,2.453,2.09,1.1,-2.283,1.148,-1.385,0.273,2.051,-2.564,-2.219,2.634,1.43,0.193,0.676,-0.037,1.06,1.959,-1.909,-0.821,-1.977,1.798,-2.046,0.713,1.445,-1.357,1.565,2.506,-1.833,1.658,0.611,1.392,0.822,0.359,1.374,-1.336,1.971,2.178,2.244,-0.981,-0.688,0.13,-2.906,0.561,0.758,-0.517,1.53,0.688,1.478,2.322,-3.981,0.755,-0.302,0.408,-0.073,1.253,-0.329,2.037,0.254,-2.383,-2.024,-1.287,-0.598,-0.597,-0.879,0.29,-0.41,0.417,-0.23,0.237,0.789,-0.476,-0.564,-1.01,-0.344,0.214,-1.622,-0.667,1.223,2.085,0.785,-0.292,1.553,-0.028,-1.986,0.599,0.096,0.184,-0.808,-0.668,0.438
-1.189,1.671,-0.952,1.202,-0.171,0.846,-1.446,1.257,-0.822,-0.746,-0.134,2.783,-0.913,-0.613,-0.16,-0.276,0.665,3.474,-1.415,-1.507,-0.307,-2.179,0.055,-1.077,0.044,0.821,-0.069,-0.599,0.639,1.644,1.109,-2.636,-0.084,0.693,-1.711,-1.242,1.18,0.163,-1.229,0.242,-0.673,0.543,2.064,0.492,2.054,0.93,-0.83,-0.017,-0.736,-2.035,-1.151,-0.853,-0.182,-0.317,-1.371,-0.774,1.12,1.447,1.074,-1.234,0.371,-0.318,0.544,0.175,-1.274,0.381,0.227,0.267,-1.417,0.002,-0.092,0.265,-0.449,1.415,1.139,0.38,-0.01,1.318,-0.512,1.395,1.199,0.811,-1.258,-1.053,-2.36,1.126,-1.445,-0.594,0.995,-2.29,0.597,-1.846,0.022,0.357,1.187,0.589,1.156,-0.04,-0.673,1.467,-0.147,1.352,0.286,-0.583,0.565,0.023,0.657,1.505,-2.38,-1.702,-1.064,-1.014,1.239,1.007,0.499,-0.724,1.006,0.519,0.389,-0.833,-0.578,-2.28,-0.814,-1.035,0.337,0.869,1.481,0.502,-0.297,-1.83,0.831,-3.281,1.444,1.113,-1.552,-0.655,-2.584,-0.115,-2.037,1.31,-0.485,-0.005,0.932,0.113,-0.376,-0.147,-1.331,0.058,-1.35,-2.437
0.725,2.032,-0.114,2.018,0.732,0.917,0.737,0.914,-1.304,-0.678,1.494,0.33,0.282,-2.682,-0.538,-0.67,-0.808,-0.894,-0.98,-0.681,0.11,-0.784,-1.808,-0.852,-0.229,0.564,0.765,-0.194,0.25,-0.447,0.582,-0.423,-0.34,-1.763,0.592,1.131,-0.34,-0.167,-1.34,-1.357,0.863,0.225,0.656,-2.265,0.97,0.03,-1.428,1.39,1.01,-1.05,1.241,0.684,0.057,-0.017,-1.047,-0.909,0.046,-2.984,-0.54,-0.336,0.928,0.028,0.147,0.636,-1.177,-0.67,-1.568,1.003,0.264,0.509,-1.185,-0.726,2.752,0.739,2.636,0.743,-1.501,1.105,0.768,1.468,2.152,-0.931,0.73,-0.992,0.165,1.089,2.141,-1.913,1.362,0.939,-0.593,0.112,-0.717,-0.35,0.172,-0.244,-2.2,-0.203,0.005,-0.232,0.027,-1.415,-0.175,0.888,-0.549,1.925,-0.563,1.805,1.604,1.496,-2.896,0.904,-0.989,-0.42,0.571,-1.692,0.238,-1.469,-0.071,0.926,1.881,1.476,-0.31,1.296,-1.244,-1.547,1.899,-0.763,-0.374,1.259,0.956,-0.73,-0.771,0.331,0.326,0.95,-0.68,1.327,2.091,-1.069,1.898,-0.748,-0.342,0.431,-1.96,2.426,-0.302,1.012,-2.324,1.43
-1.246,-0.883,-2.357,-0.417,-0.134,-1.885,1.935,-0.14,-1.016,-0.575,-0.102,0.587,0.262,-0.492,-1.007,0.845,-0.135,1.036,-2.356,0.907,-0.476,2.651,0.079,0.071,0.274,-1.066,2.082,-0.398,1.435,0.259,2.155,1.425,0.188,-1.258,0.885,0.86,-1.182,0.85,-1.863,-0.036,-1.923,1.613,1.765,0.986,-0.06,-0.636,0.41,0.627,-0.779,-0.585,0.887,-0.049,-0.941,0.824,-1.959,0.098,-0.63,-0.03,-1.446,-0.278,1.523,1.12,-1.641,-0.291,-1.754,2.032,0.454,1.69,-1.77,-1.23,0.808,-1.042,-0.607,0.178,1.807,-1.915,0.708,-0.567,0.892,-0.094,0.339,0.852,-0.957,0.41,0.231,0.039,0.512,2.663,-0.975,-1.667,0.734,3.072,0.415,0.106,0.199,2.835,-2.284,0.058,2.081,-0.325,0.577,-0.643,1.03,-0.747,0.657,-2.026,-1.705,1.312,-0.888,-1.626,-0.363,1.365,0.47,-0.101,-0.574,1.086,1.089,0.936,-1.334,-0.025,0.025,0.255,-0.863,-1.592,-2.163,1.09,-0.035,1.714,-0.057,0.398,-0.438,-0.559,0.549,0.518,1.093,-0.056,0.348,-0.433,0.302,0.863,-0.305,0.615,0.353,-1.553,-1.589,0.593,1.188,-1.273,-2.305,0.458
0.344,-1.157,0.349,-1.106,-0.798,0.842,-1.173,-0.518,0.425,-1.509,-0.854,-1.35,0.058,3.698,-0.559,0.056,-0.207,-1.883,0.03,0.641,0.519,0.116,2.997,0.222,0.449,-0.596,0.921,1.348,-1.668,0.904,1.92,0.458,-1.521,0.728,-1.59,-0.247,1.299,-0.444,-0.977,-0.103,-2.509,-0.68,0.254,-0.13,0.758,1.697,-3.468,-0.78,0.463,0.284,0.771,-0.762,-1.389,0.444,-3.182,0.881,0.275,0.136,-0.661,-1.009,1.945,-0.171,2.166,0.588,1.903,-0.947,-0.415,-1.008,-1.663,0.157,-0.297,0.417,-0.952,-0.776,0.823,2.247,1.057,0.989,1.82,-0.722,-0.75,-1.674,0.212,-2.853,-0.796,1.468,1.256,-1.47,0.982,-0.168,-0.528,0.058,1.104,0.813,0.362,1.266,0.394,2.184,1.648,-1.753,0.609,1.606,2.501,-2.056,-0.081,0.331,-1.589,1.122,0.335,0.777,0.513,0.703,0.74,-0.424,0.748,-0.543,0.333,-0.162,1.124,1.683,-1.113,1.827,-1.533,1.402,0.608,-2.531,-0.438,2.518,-1.064,-0.563,2.732,-0.301,-1.478,-1.293,0.772,0.302,-0.834,-0.358,1.115,2.191,0.198,0.933,1.261,0.059,-2.255,-1.723,1.119,1.657,0.399,0.235
1.586,2.465,-0.585,1.01,-0.042,-0.554,1.48,-0.362,0.669,1.665,-0.653,0.656,-1.704,-0.351,-0.489,-1.154,1.595,-1.329,-2.17,-1.385,-2.351,1.752,-0.122,-1.403,-0.038,1.654,-0.697,-0.528,-2.037,1.112,-0.638,-0.339,-2.718,-1.894,2.563,-0.303,-2.414,-0.719,1.001,-0.222,1.417,-0.027,-1.081,0.602,-1.461,1.195,0.832,-0.507,-0.85,-0.266,-0.001,-2.039,-0.475,0.848,2.952,0.548,0.181,-0.924,-1.88,0.854,1.527,2.552,-0.045,-0.847,-1.48,-2.959,-1.486,-1.09,1.685,-1.989,-1.894,-0.094,0.222,-0.861,-1.248,-0.259,0.904,-0.386,-1.221,0.044,2.18,-0.722,-1.326,0.948,-1.294,-0.192,0.608,1.316,-0.092,-0.116,2.334,-0.453,-0.85,1.8,-0.501,1.085,0.539,0.25,-0.863,1.368,0.739,0.606,1.224,-0.061,-0.018,-0.596,2.641,-0.023,-1.223,-0.27,-0.075,-1.211,-0.62,-0.418,-2.962,-1.555,-0.043,-1.278,1.584,0.39,-0.923,-0.594,1.613,1.554,-1.049,1.891,-1.017,-1.439,0.258,3.406,-0.155,-0.365,-0.629,-1.325,-0.651,-1.351,-1.265,-0.409,1.249,0.454,-0.512,-1.378,0.103,1.896,1.562,2.12,0.193,-0.175,1.557,-2.885
