V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.201,-0.086,0.336,0.587,1.488,-0.769,1.999,0.651,-0.232,-0.826,-0.325,-0.959,1.524,-1.608,1.399,-1.222,-2.236,-0.014,-0.365,-2.249,1.919,0.814,1.384,2.25,0.851,2.4,-1.967,-0.556,0.064,-0.426,-2.034,-1.616,0.196,-1.036,0.967,0.321,-0.957,1.584,-0.2,-0.304,0.219,-0.544,-1.164,0.924,0.257,-0.003,0.027,0.62,-2.125,-0.623,-0.488,-0.823,0.945,0.34,1.55,-1.893,0.593,0.805,0.015,1.966,-0.091,-0.684,-2.306,3.503,-1.675,-1.44,-2.181,0.02,0.8,-0.679,3.368,0.2,-0.604,-1.331,0.365,0.68,0.981,-0.151,-1.072,0.209,-0.312,-0.795,-1.813,-0.023,-0.878,-0.856,0.991,-1.189,0.561,-1.221,-0.379,0.151,0.984,0.337,2.616,1.093,-1.065,1.951,-0.39,0.238
1.741,-0.576,-1.408,1.245,-1.946,0.277,-0.441,-0.036,-0.071,-0.106,-1.384,0.468,-1.728,1.806,-0.32,-0.398,-0.371,0.272,-1.107,-0.218,0.142,-0.119,1.732,-0.467,-2.012,1.304,-0.172,-0.244,-1.077,1.342,1.317,1.082,0.438,0.675,0.338,1.057,-0.889,2.35,1.106,0.687,1.349,0.186,0.838,-2.361,-0.262,-3.118,0.057,-1.163,1.427,0.023,-0.651,0.628,0.02,0.846,1.09,0.138,-1.747,0.949,0.803,0.261,-1.776,1.195,-0.657,0.104,-1.695,-0.456,-1.805,1.269,1.671,-0.027,2.807,-0.632,0.832,0.563,0.715,-0.929,0.592,2.802,-0.844,-0.659,0.217,-1.032,-1.435,-1.721,2.919,0.749,-0.557,3.608,1.306,0.116,2.244,-3.45,-1.399,0.635,1.491,-0.141,-2.104,1.077,1.807,1.646
2.25,-1.306,1.522,-0.394,-0.305,1.113,-2.133,2.546,0.832,0.718,-1.427,0.508,1.86,-1.489,-0.32,1.857,-1.813,0.335,0.284,0.754,0.696,-0.462,-1.237,-2.391,0.336,-1.103,-0.932,0.782,-0.105,1.105,2.274,-1.391,-1.103,1.779,1.362,0.364,-0.995,-2.72,0.848,0.136,2.204,-0.591,0.407,-1.054,-0.815,1.03,0.144,-2.062,1.214,-0.621,-1.754,0.054,0.019,-0.775,1.129,0.593,-2.553,1.264,0.407,-0.008,0.604,0.366,1.049,-0.645,1.455,1.88,-0.882,-0.295,1.872,1.645,0.522,0.265,0.612,0.848,0.059,2.513,-0.12,1.049,1.388,-0.462,0.485,0.8,-0.846,-0.529,0.195,-0.24,1.243,-0.117,0.184,2.764,-0.096,1.543,-0.014,0.239,-1.9,1.043,-2.452,0.435,-1.987,-1.722
-1.158,0.429,-0.093,0.524,0.221,0.103,-3.116,-1.056,0.016,-0.134,-0.788,-1.068,0.149,0.392,1.337,-1.177,3.3,0.336,-0.928,-3.551,0.144,-1.236,-2.867,-1.099,-0.157,0.815,0.449,-1.914,0.674,-1.808,-0.48,-1.014,0.371,-0.594,0.391,-0.131,1.053,0.713,2.229,1.581,1.318,-0.842,-0.786,-1.565,-0.904,-3.913,2.345,-1.705,-0.091,-0.372,-0.744,1.407,0.319,0.447,-0.252,-0.09,0.013,1.597,0.385,-0.042,0.129,1.158,0.712,1.147,0.476,1.158,-0.398,1.176,1.17,2.662,-0.19,-0.713,0.433,0,-0.722,-1.907,-0.739,-0.777,-0.736,-1.299,1.917,-0.751,0.832,-2.091,0.851,0.303,2.358,-2.863,1.116,1.499,-1.287,0.756,1.008,0.155,-1.447,-1.334,0.324,-2.561,0.574,0.068
0.581,-0.501,-0.585,-0.922,0.68,-1.12,0.602,-0.464,0.372,-2.919,-0.764,-0.294,0.042,-2.242,1.044,-1.865,-0.795,0.104,0.111,-0.648,-2.565,0.271,-0.936,-1.496,1.724,-0.127,-1.498,-0.974,1.592,-0.599,0.781,1.568,-0.958,0.077,1.153,0.513,-0.076,-0.891,0.324,1.086,-1.605,2.257,0.857,2.433,-2.121,1.636,-1.205,-0.528,3.048,1.002,-0.811,0.108,-0.979,-0.915,0.795,-1.155,-2.053,-0.358,-1.419,-0.406,3.022,2.221,-1.783,-0.824,-0.597,1.415,-0.175,0.32,-0.278,2.511,-1.86,0.659,-1.432,1.198,0.231,1.74,-1.448,-0.726,-0.683,0.623,1.017,0.632,-0.11,-0.529,-2.441,1.816,1.735,-1.508,1.301,-0.451,-2.245,1.792,5.716,-3.091,-3.433,-0.116,-1.439,-0.514,-0.055,-2.037
-1.202,-1.645,0.187,-1.182,2.197,-0.325,-0.946,-0.47,0.082,-1.119,0.303,-1.109,-1.333,-1.952,-1.978,0.65,-0.52,1.559,-0.802,-0.027,-0.376,0.924,-3.693,0.562,-1.425,0.074,-1.18,1.313,-0.315,0.549,-0.174,2.858,0.967,0.08,0.908,-1.171,1.358,0.271,-1.351,0.737,-0.835,1.069,2.208,0.571,-0.445,0.318,0.573,-1.278,0.641,-1.508,-0.733,1.399,-0.132,-2.605,0.531,-0.666,0.815,-2.337,0.64,1.318,1.779,-1.663,-1.041,-3.091,-0.133,1.209,-0.928,1.843,0.551,-0.407,0.609,0.471,1.786,2.225,-1.31,-1.108,-0.302,1.022,0.379,-0.34,0.791,0.018,-0.147,-0.602,0.995,-2.048,1.17,-2.24,0.253,1.198,-1.538,0.988,3.12,2.226,-0.058,1.673,0.793,-0.477,0.694,1.272
0.145,2.152,-1.338,0.729,2.344,2.701,-2.612,1.657,0.244,-1.597,0.915,-3.313,0.116,1.862,-0.535,0.006,2.013,0.661,1.307,-1.489,-2.506,1.247,-0.199,-0.968,0.577,-0.226,1.458,-0.283,-1.156,0.527,1.297,-0.379,-0.312,-0.237,1.213,1.131,-1.251,-0.894,1.604,1.025,-1.605,2.433,2.43,2.324,-2.445,0.339,-2.117,0.991,-2.061,-0.892,1.687,0.236,-0.55,-0.008,1.292,-0.426,-0.767,1.698,1.062,1.465,0.511,1.752,-0.389,-0.484,0.595,-1.863,0.801,1.377,0.205,0.615,-1.388,-0.742,0.501,-0.103,0.776,0.973,-0.552,-0.25,0.225,-2.292,1.458,0.658,-1.613,-0.302,-1.886,-0.768,-0.779,-0.118,1.228,2.589,-0.436,1.322,-1.119,2.228,2.939,-0.142,-1.09,0.031,-1.427,-1.304
0.778,-0.998,-0.236,0.153,-0.726,1.517,-1.262,0.773,1.132,-0.685,0.947,1.58,0.454,-2.62,-0.19,-0.508,-0.904,1.896,-1.152,0.692,-0.912,-0.306,2.344,-2.312,0.001,1.576,1.276,2.369,0.01,2.652,-0.487,-1.328,0.709,0.527,-1.456,0.565,2.182,-2.628,0.003,-1.002,1.026,0.665,0.319,1.178,-1.047,0.673,0.24,-0.016,1.541,0.548,0.159,0.388,-2.113,1.263,0.046,-3.649,-1.446,1.35,-0.804,0.235,-0.623,-0.667,0.384,-1.658,1.535,0.14,-0.414,0.927,-0.507,-0.999,4.25,-2.192,0.841,0.037,0.429,-1.167,-1.198,1.659,0.423,-0.979,-0.25,1.322,-1.599,1.345,0.496,1.146,0.1,1.201,1.486,-0.754,0.409,0.146,0.746,0.443,0.787,1.726,2.147,1.088,1.172,-1.299
-1.134,1.196,-1.504,1.622,0.509,-1.803,-0.67,-0.191,-0.445,-0.088,-0.94,1.027,-0.379,0.751,0.03,-0.719,0.962,-2.151,-0.301,-0.768,-1.447,1.599,0.863,0.908,0.049,0.425,1.939,-1.391,0.98,0.675,-1.744,-0.237,-0.813,0.04,-1.091,-0.953,-0.593,-0.556,0.714,0.591,-0.402,-0.821,-1.483,-0.206,-1.972,-3.905,2.804,-0.67,0.971,-0.051,1.543,-0.186,1.175,1.258,-0.613,-1.801,1.8,1.304,-0.916,-0.52,-0.38,-0.907,2.26,0.307,-0.479,-0.912,-0.812,-1.411,-0.459,-0.447,-0.655,-1.03,-3.062,-1.469,0.728,0.606,-0.351,-1.261,0.065,0.702,-0.87,1.857,0.098,-0.41,-0.862,-0.285,0.509,-2.092,0.28,-0.587,1.258,-0.583,1.508,-0.311,0.627,-0.62,-0.401,1.852,-2.119,1.1
1.201,0.91,-2.141,-1.434,0.322,-1.667,0.926,-1.849,-0.419,-0.966,0.657,-0.889,-1.74,2.355,0.232,-1.073,1.049,0.602,-0.406,0.151,-0.76,-1.141,0.819,-0.504,-0.182,-0.629,1.208,0.583,-0.399,1.186,-0.073,-0.816,2.268,0.202,0.856,0.226,-0.556,-0.096,0.514,-2.071,-2.341,0.151,-1.11,-3.532,1.381,-2.026,-0.686,-0.482,1.293,0.616,-0.453,0.101,0.302,-0.41,0.475,1.627,-0.77,-0.478,-0.051,-2.516,0.72,0.532,-0.31,1.818,0.774,-1.383,0.784,0.484,-0.045,-0.858,-0.102,-1.836,0.162,-0.857,0.215,-0.204,-0.635,-1.025,-0.568,-1.05,-1.866,2.076,0.406,-1.531,-0.149,0.288,-0.546,-1.284,-0.74,3.27,-0.18,-0.722,0.654,2.583,1.363,1.269,0.585,0.9,1.339,-1.581
0.22,-1.124,1.855,-1.017,-0.924,-1.625,1.823,-0.363,-0.629,-1.267,-0.638,-0.639,0.616,-0.924,-0.165,2.064,0.15,-0.552,-1.69,0.941,-0.093,0.161,0.654,1.037,0.626,2.009,-0.889,0.504,-0.377,-0.96,-1.25,-0.818,-1.064,-1.384,0.497,-1.593,-0.595,0.491,1.828,-0.465,-0.809,-1.053,-1.496,2.862,-1.385,-1.652,0.618,1.377,0.002,-1.057,0.842,-1.584,0.597,0.035,-1.73,0.926,-0.307,0.804,0.775,2.333,-0.504,0.3,0.833,4.031,1.39,0.696,0.874,0.385,0.992,0.429,-0.486,-0.6,0.239,0.648,0.961,2.664,-0.338,0.37,0.056,1.958,0.478,0.169,-0.362,0.867,-3.056,0.107,0.779,0.903,-1.821,0.475,1.718,2.23,0.532,-0.356,1.092,-0.769,-2.637,-1.109,-2.964,0.438
-2.111,-0.535,-2.835,1.147,0.056,-0.527,0.157,-0.229,-0.695,0.286,-0.439,2.982,-0.121,1.861,0.846,-2.367,-0.138,0.925,-1.418,-0.608,-0.12,-0.984,-1.814,-1.819,0.288,0.046,0.58,-0.103,0.267,-1.09,0.393,-0.446,-3.291,1.965,-2.162,-1.29,1.315,-0.916,0.735,0.183,0.162,-1.666,-0.657,-3.337,1.11,-1.725,-0.715,-1.198,1.123,-0.176,-0.824,-0.178,-0.132,0.025,0.383,-1.334,0.862,-0.188,-1.577,-0.61,-2.126,0.077,0.506,-1.234,-0.452,-0.579,0.578,0.22,-0.725,0.597,-0.312,-1.661,0.493,0.742,0.023,1.97,-1.538,-0.299,-0.382,-1.583,1.479,-0.285,2.141,0.796,-1.245,-0.944,2.195,-1.533,-0.206,1.701,1.108,0.792,1.034,1.373,0.09,-1.032,0.161,-0.179,0.14,-0.781
0.825,-0.421,1.256,0.59,-2.552,1.178,-1.653,1.419,1.055,-0.903,0.397,1.375,-1.425,1.266,-0.186,-0.813,2.879,1.001,-0.051,-1.273,-0.28,-0.276,-1.576,0.248,-0.815,0.872,0.314,-2.277,3.061,-0.357,-1.465,-0.694,-1.185,-0.685,0.168,1.803,-1.27,-0.728,-0.899,0.72,-1.151,0.405,1.153,-1.463,2.119,-0.788,-0.483,0.728,-0.388,-2.539,0.893,1.457,-0.106,1.102,0.103,-2.492,-0.962,1.149,1.866,-1.301,-0.105,-1.06,-0.096,2.844,0.783,0.277,1.635,-0.027,-2.664,0.089,-0.081,-0.466,-0.144,-2.97,-0.468,-1.851,-0.008,-0.198,0.46,1.801,-2.76,-0.002,-0.456,-1.198,2.999,1.675,0.039,1.732,0.939,-2.069,-0.186,1.532,0.843,-1.168,-3.396,-1.633,-0.589,-1.277,1.077,0.181
-1.299,-1.796,0.429,0.907,1.149,2.06,1.168,-0.902,0.123,-0.183,1.06,0.481,-0.361,1.372,0.47,-1.155,2.55,-0.895,-0.516,-1.712,-2.15,1.383,1.797,-0.117,-1.582,0.014,-0.518,-0.137,-0.863,-0.629,-0.804,-0.213,0.125,-1.296,1.127,-1.797,1.365,0.254,0.51,-1.673,-1.866,-3.192,1.881,-0.925,-1.863,-2.737,-2.753,0.934,-1.057,0.427,0.289,-0.67,3.107,-1.285,2.417,0.666,2.708,-1.796,0.257,-1.658,0.123,-0.337,-2.097,-0.704,1.718,1.827,0.634,-0.092,-1.825,2.221,0.098,-0.149,0.465,0.198,1.162,-1.137,0.676,1.337,-1.127,1.535,0.333,0.748,-0.466,-1.157,0.205,0.067,-0.454,-1.417,1.015,-1.575,-1.503,-1.264,0.136,-0.21,-1.289,-1.021,1.647,0.393,0.003,0.58
0.819,-0.229,1.038,0.426,-0.819,1.709,0.835,-0.637,-0.522,0.869,-0.371,0.445,0.803,1.403,2.226,0.821,-0.643,-0.954,-2.312,1.002,0.854,0.401,1.129,-0.178,0.473,3.144,0.645,-1.243,0.856,0.734,0.438,-1.797,0.894,0.574,-1.907,-3.317,0.577,-1.071,0.227,-2.179,-0.757,-0.08,1.02,3.08,-1.469,-3.621,0.242,0.639,-1.538,0.06,1.4,1.431,0.228,2.685,0.282,-0.415,-1.982,-0.225,-0.099,0.279,-1.858,0.43,1.313,-1.236,1.129,-4.411,-0.77,2.31,2.895,-0.749,0.731,1.333,0.104,-0.534,1.418,-0.076,0.332,0.872,-0.272,-0.834,-0.975,-2.182,0.209,0.172,-1.547,0.511,-1.601,-1.831,0.06,-1.301,0.078,0.657,2.246,0.437,-0.633,0.501,0.705,0.631,-1.601,0.358
1.28,2.13,-0.316,0.218,-1.943,-0.075,-0.177,1.86,0.01,0.057,0.903,-0.943,1.31,0.939,-2.041,4.813,-0.208,0.606,0.368,0.501,-0.048,1.117,-1.078,1.622,1.208,1.329,0.833,0.85,-0.198,-1.84,0.515,-0.169,0.05,1.535,0.352,0.837,-0.374,-0.714,0.257,-0.764,2.937,-0.059,0.631,1.106,-0.444,0.193,2.132,-0.903,-0.151,-1.292,-0.844,0.723,0.647,1.525,-1.389,1.532,-0.253,-2.523,0.385,0.405,-1.631,0.805,1.587,1.942,-1.931,3.742,0.484,-1.105,-1.758,-0.578,0.132,2.345,0.782,-0.427,0.517,1.071,0.682,-1.644,-1.517,2.041,1.744,-1.093,0.562,0.767,-0.115,-1.65,-1.05,-1.877,-0.59,1.681,0.218,0.146,1.161,1.489,-1.322,-2.249,0.981,0.409,0.44,0.422
-0.476,1.094,0.034,0.475,0.226,1.14,1.384,-0.275,1.813,-0.463,-0.672,-1.218,0.001,-0.426,2.537,-0.505,0.157,-1.673,1.851,-0.675,-0.238,0.222,-1,0.338,0.839,0.631,-0.407,1.363,-0.017,1.674,-0.518,0.665,-0.193,1.196,-0.285,1.152,0.441,0.652,0.881,-0.123,1.605,0.433,-0.104,-0.913,0.878,2.778,-0.794,1.621,-1.685,-0.285,0.171,-0.68,0.307,0.975,0.71,0.138,0.239,-0.233,-0.075,-0.751,1.017,1.22,-1.194,-1.672,-1.435,-0.357,-1.315,-1.811,-1.104,0.8,-0.987,0.365,-1.876,-0.228,-0.606,-0.557,-1.848,0.389,-2.451,1.228,1.05,0.765,0.931,-1.314,2.241,-0.442,1.306,-0.238,1.473,-0.646,-2.617,-1.235,-0.977,-1.073,0.216,0.28,0.077,-1.585,-0.728,-0.49
2.396,1.298,0.036,1.063,0.632,-1.172,1.68,-1.498,-0.305,-3.824,1.041,0.28,-1.299,1.525,1.88,-0.283,-0.212,-0.381,0.773,1.369,1.196,2.277,1.96,-3.234,0.033,0.637,-1.545,-0.614,1.537,-1.77,1.67,-0.35,2.657,0.958,0.84,1.377,-0.89,0.536,1.28,0,-0.441,0.007,1.866,-0.808,0.058,0.275,-0.713,-2.339,1.962,-0.908,-1.658,-2.479,-0.542,0.066,-0.072,1.053,0.794,0.927,-0.713,1.851,-2.018,-1.064,0.089,0.232,1.248,0.454,-0.116,-2.316,0.514,-1.703,-1.265,1.791,0.578,-1.732,-0.635,-0.191,-2.043,-0.878,2.295,-1.381,0.845,-0.062,2.06,0.267,1.529,0.034,-1.104,-1.014,-1.171,-0.253,-0.865,-0.093,-1.964,-1.876,0.434,-0.599,-1.223,-0.427,1.859,1.162
-0.291,-1.809,-0.153,0.869,-0.432,0.074,-0.672,0.895,-0.33,0.739,1.214,2.921,0.825,0.373,-1.317,1.406,-2.209,-0.117,0.398,-1.78,-0.446,0.74,-1.169,0.045,-0.072,1.15,-2.375,1.425,0.941,1.859,-0.245,1.408,-0.211,0.896,-0.866,0.859,3.008,1.115,-0.522,-1.338,-0.571,0.306,-2.482,3.966,-1.341,-1.294,0.119,0.571,1.422,-0.192,0.105,2.184,-1.854,-2.041,1.101,-0.351,-0.665,3.615,0.06,-0.839,2.694,0.307,-2.693,-0.843,0.199,1.518,-1.532,1.926,0.362,1.528,0.597,-0.927,-0.869,-0.824,-0.676,0.417,-0.978,-0.886,0.304,-0.131,-1.443,-1.589,-0.685,-3.329,-1.528,0.006,-1.237,0.744,0.295,-0.527,1.173,2.19,0.747,-1.039,1.113,1.077,-1.636,-2.213,-1.025,0.601
2.178,1.024,-0.316,1.865,-1.338,2.929,0.676,2.367,2.355,1.053,-1.669,0.646,0.997,0.353,-0.808,-0.48,-0.656,0.647,0.703,-0.036,1.899,-2.648,-0.919,2.407,1.133,-0.697,-3.13,-0.893,-0.658,1.336,-1.68,-0.377,-1.384,3.187,-1.176,1.04,-0.339,-1.473,-0.122,-0.08,1.718,-0.69,1.268,1.991,1.281,-2.301,0.598,0.017,-0.598,-1.744,-0.324,1.29,-0.425,0.49,-1.949,-1.196,0.328,-0.891,0.176,0.199,0.66,0.061,-0.563,1.493,1.444,-1.071,-0.956,-1.623,-2.452,1.811,1.117,-3.297,0.506,-0.639,-1.442,0.041,0.678,-0.878,-3.272,-0.51,-1.125,0.661,-2.199,0.572,-0.663,0.234,-0.258,-2.45,2.639,0.293,2.316,-1.424,-1.178,-2.855,0.251,-0.195,-0.684,0.081,-0.724,-1.726
0.479,-1.06,1.032,1.691,0.639,0.842,0.443,-0.877,0.697,-1.991,0.904,-2.37,-1.487,-0.125,-1.643,0.418,-0.478,0.439,0.389,-1.142,-0.782,-2.286,-2.304,-1.648,0.643,1.089,-1.016,-0.429,0.902,2.936,0.291,0.739,0.291,-0.151,0.13,2.794,-0.503,-1.008,1.322,3.431,-0.857,0.368,-1.105,-0.321,0.97,-1.341,0.318,-0.131,0.096,0.374,0.213,0.396,-1.027,-1.998,2.42,-0.761,0.086,0.72,-0.195,-0.547,0.69,-0.23,-1.029,-0.985,-1.95,-0.713,-0.701,2.174,0.112,-1.014,-2.405,-1.177,-0.116,0.98,-0.489,2.173,-1.4,-1.444,-2.009,1.348,-0.312,1.078,-1.109,0.276,-1.054,0.14,0.737,0.429,-0.406,0.706,0.64,1.709,1.056,-0.579,-1.095,0.201,-2.368,0.891,-2.744,-1.54
1.707,-0.154,-1.107,1.39,-0.349,-0.055,0.793,-1.468,-1.584,-1.446,0.191,1.809,1.742,-0.658,1.061,-1.578,0.328,2.791,-0.168,0.737,-1.254,0.555,1.644,-1.96,-0.178,0.914,0.413,0.403,2.546,-1.053,0.115,-0.351,0.248,-1.025,-0.378,0.244,-1.653,-0.4,0.494,2.92,-2.744,0.488,1.201,0.593,-0.472,-2.111,0.063,2.354,-0.244,-0.43,-1.676,-0.953,-1.213,-0.463,-1.109,0.683,-2.251,-0.311,-0.835,-0.731,-2.294,0.646,-0.307,0.165,-2.469,0.114,-1.061,0.037,-0.23,-0.739,-1.523,-2.533,0.531,-1.427,0.573,-0.031,-0.655,-0.025,1.108,0.488,0.496,2.392,0.598,1.78,0.323,1.556,-1.016,0.798,0.902,-0.956,1.18,-0.811,0.082,0.954,0.006,-0.943,-0.153,-1.22,-1.282,0.22
-1.734,-0.6,1.227,0.543,2.641,0.634,-0.03,-0.157,0.982,-1.597,-0.09,-1.706,0.745,-2.36,-2.621,-0.637,0.155,-0.445,-1.305,1.425,0.038,0.272,-1.06,1.807,-0.246,-0.542,0.594,0.656,-0.055,-0.369,-1.322,0.569,-3.003,2.208,-0.799,-0.191,0.397,-0.415,-0.213,-0.583,1.395,1.59,0.344,-0.496,-1.372,1.393,2.043,0.148,0.559,0.211,-1.584,-1.673,1.442,1.454,1.201,0.419,1.63,-0.688,-0.481,0.076,-1.014,-1.002,-0.692,-0.537,-0.213,-0.847,-0.687,-1.65,-1.193,-0.141,-0.253,-0.935,-2.99,-1.046,-0.278,0.894,0.663,0.617,0.931,-2.444,1.577,0.785,-1.558,0.475,1.188,-1.295,0.005,-0.908,0.194,-0.109,-0.173,0.588,-0.747,-1.052,1.346,-1.888,1.733,-0.289,-3.715,-0.985
0.893,0.297,1.072,-1.355,-0.48,-0.981,0.497,-1.497,-1.133,-0.83,1.546,1.016,-0.149,-1.245,0.127,0.112,1.084,0.019,0.192,-0.335,1.752,-1.17,0.213,1.295,1.076,1.403,0.597,0.862,0.521,0.265,-0.495,1.062,0.923,0.862,0.997,-1.363,0.841,0.608,-0.933,0.691,1.602,0.089,0.388,0.493,-1.524,-3.307,-1.99,1.424,0.5,1.242,0.971,0.159,-0.486,2.34,-0.382,0.278,-0.669,-1.106,-0.798,0.506,-1.444,-1.242,-0.167,-0.541,-1.959,-1.261,-1,0.782,-1.158,0.785,-0.35,2.355,-2.01,-0.957,-0.078,0.223,-0.808,1.117,0.771,1.413,-0.78,0.044,1.638,1.072,-0.128,-0.471,-1.522,0.104,-0.598,-2.191,0.333,0.302,1.021,1.494,-0.123,0.771,1.701,-0.446,0.828,1.473
0.445,0.242,-1.431,-1.296,-1.385,0.219,-0.252,-1.004,0.366,-0.075,0.647,-1.647,-2.927,-0.452,0.784,3.001,-0.224,0.028,1.124,-1.641,2.486,-1.436,0.28,0.169,0.256,-0.369,1.028,-0.604,0.715,0.405,2.059,-0.31,0.6,0.814,-0.785,-0.806,0.604,0.335,1.028,1.151,1.321,-0.946,1.306,0.732,0.373,2.171,0.196,-0.471,-0.113,-1.294,0.091,-0.561,0.751,-0.132,-1.029,-0.634,0.254,1.375,0.721,-1.509,0.783,-0.983,-2.582,-0.333,0.665,-0.881,0.834,-1.449,0.617,-0.785,-0.656,-0.674,-2.339,1.008,-0.141,-0.613,-2.27,-0.761,-0.9,0.955,-2.436,-0.335,-1.049,-0.992,0.378,0.597,-0.233,0.45,-1.299,0.734,-0.407,-0.725,-0.945,-0.474,0.294,2.226,-0.639,0.14,1.352,-0.755
1.27,0.187,1.364,0.65,-1.576,-0.182,0.194,-1.492,0.649,-0.748,-0.014,2.186,-0.669,1.41,1.342,0.685,1.214,2.65,-0.298,0.777,0.858,-1.779,-0.136,0.243,-0.812,1.167,-0.129,1.26,0.296,-0.588,-0.42,-2.124,1.57,-0.822,0.408,1.123,0.163,-1.448,-0.545,2.635,1.221,-0.771,0.353,1.842,-1.025,-0.301,2.266,1.368,-1.134,-0.19,1.269,-1.373,-1.496,0.486,-0.183,1.423,-0.332,-0.079,-0.789,0.801,-2.508,-1.528,-0.526,-1.79,1.14,-1.347,0.601,0.662,1.821,2.618,1.415,1.379,-0.402,0.673,-3.474,1.798,0.784,-0.26,-1.292,0.758,-1.23,1.248,-2.176,-0.409,-1.2,2.468,-0.616,-0.099,-0.475,0.349,0.328,1.176,-1.038,-1.066,-1.807,0.276,-0.637,-0.761,-0.756,-1.939
0.171,-0.799,0.002,-1.963,-0.155,-2.79,0.198,0.909,-0.074,-0.236,0.575,-0.073,-0.225,-0.236,-0.765,-0.019,1.423,-0.607,0.735,1.126,-0.224,-1.906,0.502,-0.723,0.066,0.058,-0.691,-0.369,0.287,1.018,-0.313,-0.014,-0.598,-0.398,1.657,-1.505,0.535,-0.657,1.517,-0.367,0.47,-0.441,0.977,-1.517,2.247,-1.702,1.207,-0.923,-1.062,-0.639,-0.983,-0.274,0.374,-1.16,-0.963,-1.137,-3.906,2.599,-0.691,-0.37,0.827,1.745,-2.033,-2.214,-0.271,0.502,0.965,0.602,-0.107,-0.04,0.861,0.064,0.53,-2.179,-0.165,-0.544,0.599,1.074,-0.49,-0.926,0.357,-0.341,-0.956,-2.444,0.3,-1.001,-1.417,-2.539,-0.803,1.625,-0.316,0.302,1.38,0.744,-3.213,0.134,-0.319,-0.783,-0.065,-0.085
-1.194,-0.705,-0.506,-0.641,1.103,0.712,1.647,1.13,2.031,1.962,1.783,-0.507,0.196,-0.603,-0.175,2.224,-0.299,0.347,-1.111,-0.342,0.304,0.939,1.16,-1.724,0.979,-0.259,-0.094,2.183,1.794,0.453,-0.254,0.895,-0.211,1.127,-2.965,0.319,0.032,-1.629,2.011,0.226,-0.926,-3.473,-0.337,0.412,1.769,-0.264,0.985,-0.207,-2.601,-3.194,-0.817,0.925,0.624,0.247,-0.308,-3.236,-0.51,0.266,-1.687,-1.367,1.261,0.794,-0.634,0.921,-1.269,-2.709,0.936,0.056,1.053,-0.118,-0.42,0.517,-1.107,0.689,-0.733,1.19,-0.763,0.21,0.334,-0.254,1.294,-1.931,-0.714,0.896,0.478,-0.524,-0.742,-2.202,-0.601,0.144,0.695,0.916,-0.675,-1.127,0.837,-0.172,0.994,0.358,-0.501,-1.147
-0.805,0.267,-0.871,0.784,1.109,0.051,0.598,0.809,0.538,1.874,1.728,-0.961,1.025,0.173,0.834,0.793,0.241,0.644,2.111,1.181,-0.215,-1.949,1.468,-0.069,0.564,0.68,-1.859,1.803,-0.303,-1.682,-0.068,-0.018,-0.686,0.092,-0.733,1.326,0.18,-1.113,-0.923,0.853,-0.307,2.269,1.055,-0.785,-0.461,-0.994,-2.717,3.175,-0.876,1.011,0.95,-1.081,-1.375,0.215,-0.008,1.163,-0.66,0.852,0.211,2.355,1.909,0.31,-1.012,0.817,-1.145,-0.053,0.17,-0.894,-0.474,-0.834,-2.67,-0.637,1.851,0.351,0.488,1.56,2.015,-0.078,-1.453,-0.248,0.17,-0.799,-1.287,-0.258,-0.691,0.501,0.386,-0.073,0.668,-2.173,-0.48,0.888,2.796,0.484,-0.304,-0.705,-1.263,1.347,-1.719,0.924
0.103,-1.145,1.297,-0.135,0.675,1.513,0.366,-0.152,0.866,-0.296,0.067,0.673,0.144,-0.554,1.832,1.918,0.166,1.146,2.462,-0.688,0.338,1.068,-0.477,-1.182,-0.241,2.468,0.644,-1.106,0.515,-1.556,2.241,-1.12,1.171,0.327,-2.309,0.096,-2.307,-0.969,-0.414,1.316,-0.565,1.498,0.783,3.446,-1.534,0.55,2.431,-0.848,-0.448,-0.764,1.118,0.052,0.689,0.341,-1.511,-0.474,2.097,-0.507,-2.129,2.084,0.544,2.079,-0.449,-0.781,-0.873,1.736,-0.95,-0.049,2.139,-1.074,0.273,-0.646,-0.147,0.785,-0.744,0.439,-2.383,-0.632,-0.315,-1.334,-0.316,-0.422,1.207,1.186,-0.26,1.82,-0.58,2.938,0.037,0.206,-0.963,0.918,0.577,2.86,0.268,1.073,-2.103,-2.531,-0.328,0.116
