V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.106,1.772,-0.461,-0.06,-0.612,0.283,0.047,0.658,-1.259,0.57,-0.52,-0.464,2.552,-0.14,-1.161,-1.183,0.139,-0.416,0.56,2.303,1.709,1.639,1.386,1.321,-0.785,-0.951,0.155,-1.208,1.155,1.948,-0.319,-0.029,2.324,-0.848,-0.035,-2.027,1.142,0.797,0.522,-0.96,4.842,-0.193,1.752,2.344,0.047,-1.259,-0.368,0.196,2.006,0.989,0.45,-0.394,1.969,0.259,-1.441,0.039,2.106,0.346,-0.98,1.556,-0.072,0.444,1.776,1.939,0.734,0.106,0.661,-1.825,0.95,1.103,-1.182,0.967,1.213,2.921,0.002,1.861,2.739,-0.368,-0.513,-1.863,-1.605,0.127,-1.194,-0.177,0.84,2.193,-0.032,0.131,1.799,-1.209,0.655,1.947,-1.075,0.132,-2.574,-1.993,-2.507,0.338,1.283,-1.188
-0.146,-0.033,0.266,0.03,-0.501,1.291,-0.718,-1.568,-1.397,-0.696,-0.651,0.454,1.254,1.932,-0.395,-0.074,-1.367,0.946,-0.779,-0.454,-1.233,0.77,1.92,-1.483,2.956,-1.675,1.209,1.767,0.464,1.541,0.714,0.493,2.273,0.124,0.171,1.666,-1.671,-0.927,0.868,-0.922,0.797,0.54,0.704,2.119,0.825,0.44,1.151,-0.347,-1.396,-0.844,1.419,-0.398,0.147,1.468,0.025,-0.423,-0.968,-0.741,-0.072,-0.266,0.766,-3.791,1.105,-1.023,-1.573,-0.064,1.832,-1.005,0.329,-0.02,1.774,1.235,-1.524,-0.006,3.486,0.54,1.736,0.461,1.119,-1.084,-0.425,-1.202,1.088,-1.939,1.311,-1.869,-1.781,-0.221,-0.585,0.259,0.22,-0.877,1.149,1.75,-2.43,-2.596,-1.624,-0.109,-3.208,-2.054
-1.645,-1.295,-0.063,0.561,1.355,-0.554,-1.082,1.229,-0.62,-1.086,-1.719,-0.413,0.89,-0.502,-1.419,0.012,-1.953,-1.193,-1.058,-1.794,0.904,-0.049,2.05,-0.161,1.606,-0.05,-0.961,1.279,1.927,-0.025,0.557,0.632,0.364,-0.155,0.878,-0.265,-0.232,0.086,-1.58,-1.434,1.08,-0.769,2.467,2.668,-0.348,0.201,-0.8,-0.839,0.452,0.689,0.367,0.734,-0.215,1.187,-0.107,-0.912,-1.002,-2.113,-2.013,-0.752,0.018,-2.137,-1.213,2.213,0.176,-1.077,-0.891,0.298,0.1,-0.42,-1.695,0.073,-0.534,-1.191,2.767,0.56,1.024,0.083,2.704,0.807,0.842,0.159,0.674,1.125,-2.852,1.031,1.587,-2.508,2.048,-0.287,0.584,-0.258,0.311,-1.998,-2.581,1.58,0.079,-0.709,-0.764,0.365
1.161,0.041,-0.664,0.237,2.515,4.258,0.086,-1.351,0.589,1.376,0.963,-1.322,1.483,1.359,-0.331,-1.474,-0.186,0.642,1.516,1.14,-1.297,-1.548,-1.032,-0.935,0.049,0.471,0.42,1.377,0.402,-1.934,2.238,-0.09,-3.235,1.627,0.396,1.292,-0.076,0.237,2.54,0.452,-0.554,0.47,0.635,0.611,1.51,-3.347,-0.974,0.842,3.047,0.572,-1.106,0.372,0.959,-0.684,-0.323,-0.957,-0.032,0.249,-1.008,-0.6,1.061,0.675,-3.489,0.676,0.521,0.461,0.939,1.433,1.164,1.956,-0.47,2.631,-0.169,-2.408,-1.442,-0.898,-0.128,-1.399,0.427,0.646,1.595,2.096,-0.107,-1.356,-0.732,-1.304,0.099,-0.103,0.157,0.719,-2.346,0.603,-0.979,-0.292,1.485,1.947,-0.346,-1.197,0.013,-0.568
0.234,-0.943,1.251,-1.212,0.049,-2.315,-0.277,1.071,-3.247,-1.437,0.312,-1.453,2.808,-0.747,2.959,-0.246,-2.624,-0.373,-0.998,-0.305,-0.408,-1.405,-1.834,1.313,-1.085,-2.453,1.507,-1.082,-0.055,-0.246,1.395,1.871,1.783,-0.968,1.191,-1.966,-0.683,2.133,-0.086,-0.047,-3.433,1.473,-0.506,-0.446,0.516,1.45,-1.158,-0.933,-0.598,-0.508,-0.275,0.557,-0.159,-0.343,-1.075,0.371,-0.577,0.079,-0.776,-0.635,0.368,0.275,0.624,-1.43,0.26,-2.082,0.882,2.022,0.596,0.123,-0.616,0.837,-1.057,-1.052,0.174,-0.509,2.398,1.211,0.416,0.202,-1.126,-1.299,0.526,-1.262,-1.793,-0.371,0.952,0.105,0.224,-0.031,-0.54,-2.112,-0.331,0.018,-0.747,1.139,-0.103,-2.502,-0.61,-1.972
-0.962,-1.1,0.339,0.351,-0.909,1.33,-1.627,0.186,1.475,1.853,-0.616,0.871,-1.294,0.473,-0.49,1.867,1.677,-0.827,0.6,0.431,1.059,-0.037,-1.927,-0.178,-0.822,0.201,0.587,-1.062,-1.021,0.647,-1.242,0.934,0.504,-0.941,-0.238,-1.611,0.17,1.271,1.258,1.111,-1.178,0.156,0.4,1.777,-1.317,2.321,-0.744,-0.351,-0.358,-0.54,-0.879,-2.31,1.307,-1.158,-0.108,-0.245,0.471,1.603,-2.017,-0.168,0.51,-2.214,-1.082,-0.231,-0.222,1.201,1.401,-1.592,0.1,1.298,-0.038,-3.008,-0.28,-0.564,0.447,-2.194,0.231,1.833,-0.746,-0.781,-1.856,0.457,0.076,1.347,0.031,-0.652,0.872,0.627,0.105,1.036,1.782,-1.328,-0.089,0.68,-1.287,0.562,-0.83,-1.575,1.108,0.966
0.554,0.918,0.31,-0.164,-0.534,0.088,0.394,-1.803,1.061,-0.701,-1.297,0.176,1.107,-0.226,1.092,-3.169,-0.456,-0.412,-0.307,-1.406,-0.316,-0.661,-1.759,-0.757,-0.825,-0.491,-1.356,1.428,1.011,-0.547,-0.266,0.221,-1.885,0.48,0.082,-3.11,0.249,0.679,-0.426,-1.682,-1.812,0.703,1.045,-0.136,-0.366,-0.916,-1.294,1.774,1.472,-0.886,1.205,1.034,0.053,0.212,-0.872,1.258,0.35,0.96,1.4,0.901,-0.678,-0.843,-1.298,-1.409,-0.559,-1.231,-0.799,1.758,2.618,0.797,-1.905,-1.659,0.107,1.305,-0.332,0.069,-0.193,0.255,-0.198,-0.29,0.533,1.775,0.087,1.211,0.994,0.131,1.509,-0.122,-2.473,1.007,0.937,-0.979,0.643,-0.262,-2.61,0.42,-2.334,-0.932,-0.231,-1.351
-0.94,-1.154,1.364,0.516,-0.391,-2.314,2.073,-0.48,-0.48,0.528,1.138,-0.033,-2.375,-1.869,0.713,0.724,-1.27,-0.948,-0.952,-0.806,-1.444,-1.392,0.401,-0.379,-2.572,-2.69,1.209,0.692,-1.964,-0.163,-0.991,-0.956,-0.218,-0.961,0.904,0.86,-1.436,-0.925,0.375,0.943,-1.244,-0.051,-1.621,2.902,-0.359,-0.453,-0.962,-0.192,-0.296,1.694,1.503,-1.667,-0.165,-1.764,1.84,0.463,-0.041,-0.249,-1.768,-2.453,0.132,3.11,2.391,-2.551,0.729,0.527,0.83,0.827,-1.268,-0.598,0.218,-0.906,-1.574,-0.733,-0.015,-1.463,-2.418,-1.055,-0.523,1.421,0.419,-1.518,-0.349,1.118,-0.455,-1.778,-1.739,1.08,-1.334,-0.158,-1.015,-0.698,1.743,-0.909,-2.652,-0.353,0.568,-0.346,1.615,-1.913
1.473,-0.347,1.229,0.478,0.831,-1.508,-1.488,2.165,-0.078,1.314,0.385,-1.381,3.11,0.427,0.619,-0.356,0.694,0.647,-3.209,1.128,2.314,-0.497,-1.994,2.774,1.605,-0.71,-0.41,-0.648,-0.738,1.55,-1.976,-1.702,2.212,-0.811,0.386,1.186,3.075,1.634,2.561,0.089,-1.619,-0.325,-0.374,-1.539,2.535,-0.101,-0.289,-1.578,1.838,2.096,2.31,-1.773,0.21,-0.03,0.959,-0.527,0.608,0.458,-0.844,-2.069,0.924,0.752,-0.239,-0.471,0.977,0.29,0,0.334,0.872,0.883,0.799,0.648,0.494,0.631,-1.235,-1.537,0.435,-0.943,0.5,-0.542,0.726,1.147,1.463,1.707,-0.336,-0.644,1.042,-0.461,1.364,0.019,0.284,-0.538,0.822,-0.889,2.305,-2.096,-0.163,1.561,0.299,-0.127
-2.418,-0.898,-0.201,0.781,1.484,4.236,0.526,-1.25,0.825,0.227,0.377,0.118,0.365,-0.119,3.302,0.607,0.788,0.899,1.681,0.883,3.984,1.438,0.84,2.55,1.183,0.525,1.78,-2.247,2.371,-1.708,0.812,-1.532,-0.756,-0.432,-0.045,-1.863,-1.203,0.325,-1.739,-0.997,1.165,1.442,1.282,1.486,1.913,1.099,0.135,2.001,-1.734,-2.308,1.169,0.542,1.046,-1.76,-0.601,-2.546,-1.334,-2.049,0.786,-0.621,-0.419,-1.028,-1.618,-1.729,-0.928,0.075,0.169,2.551,0.232,2.274,1.024,-0.637,1.893,-0.713,0.338,0.339,0.991,0.713,-0.042,0.439,0.841,2.361,-0.647,-1.62,0.685,1.27,0.791,-2.275,-1.089,1.79,-0.66,-2.136,-1.258,1.256,3.478,-1.091,0.91,2.055,0.229,-0.612
-0.3,-0.308,1.092,-2.076,-0.306,0.304,0.585,3.047,0.286,-0.607,0.151,1.942,-1.06,0.475,-0.055,-0.566,2.04,1.345,-0.825,-0.592,-0.319,1.015,-0.258,-0.36,0.025,-1.968,1.728,1.8,-0.235,-0.822,-0.655,-1.072,-2.256,-1.944,0.556,-1.647,-0.049,0.689,1.048,-1.7,0.234,0.371,-0.11,-0.057,0.887,-0.426,0.125,-0.964,-1.34,0.658,1.099,-2.108,1.173,-0.566,-1,1.337,-0.637,0.085,-2.602,0.696,1.262,-0.65,-0.303,-1.12,2.326,2.659,1.43,1.529,-0.916,0.264,-0.259,0.897,-1.931,1.883,-1.259,0.228,1.021,0.69,-3.668,0.513,-1.908,-0.248,0.721,-0.461,1.587,1.001,0.384,-0.409,-0.778,1.421,0.379,-1.297,1.803,-0.044,2.649,2.056,-0.403,0.32,-0.913,1.295
-0.388,0.628,-0.392,-0.261,3.807,-1.906,1.599,-1.322,-0.61,0.897,-0.301,0.764,0.719,-1.25,3.062,1.345,0.621,1.808,0.5,1.079,1.029,1.62,0.929,-1.597,-1.073,-1.116,-0.604,-2.62,0.951,-1.276,1.133,0.842,0.389,-1.533,1.282,-0.658,0.111,0.528,1.029,1.306,-1.871,1.862,-0.769,2.483,0.981,-0.267,-1.174,-0.21,0.119,-0.07,-2.863,-0.43,-0.127,-0.891,1.031,1.425,-0.112,-2.038,0.443,2.545,-3.184,-0.579,-0.288,0.123,-0.783,-3.497,-1.879,1.034,-1.916,-0.385,0.624,0.831,2.174,3.375,-0.385,-0.879,2.032,-1.755,-0.244,-0.825,1.563,0.96,1.941,-1.415,0.44,-1.472,1.295,2.029,0.427,-0.518,-3.52,-2.257,0.345,-1.279,1.554,0.637,-0.867,-1.315,-0.802,3.329
-0.311,-1.726,-0.133,-0.114,0.841,-0.985,0.261,1.591,-0.639,0.009,-2.026,-0.391,-0.299,-1.555,1.269,1.152,0.062,-0.312,-1.363,-1.959,1.79,0.049,-1.37,0.849,-0.151,1.582,1.718,-1.084,1.345,-0.311,-1.422,-1.16,0.283,-0.764,-0.717,-1.47,-0.01,0.216,-2.797,-0.155,0.46,-0.884,-0.308,-1.312,-2.023,0.679,0.728,3.166,0.363,-0.236,-0.311,-0.321,0.265,0.244,0.418,-0.388,-0.213,0.63,-0.21,0.155,-1.428,0.341,1.801,-0.212,0.232,-0.034,1.365,-0.317,0.547,1.071,0.292,-0.594,-1.245,0.834,0.427,0.986,-0.247,0.201,1.46,1.738,0.059,-1.897,-2.437,-0.971,-0.727,-0.372,1.545,-1.064,0.123,0.998,-0.359,-1.89,-1.738,1.73,-2.332,-0.271,-0.613,1.092,-0.574,-0.438
-0.418,-1.405,1.024,-3.141,-0.972,1.236,-1.599,-2.171,0.231,-2.174,1.682,-0.399,0.258,0.161,1.281,2.953,-1.056,-1.693,-0.775,1.206,-0.906,1.159,-0.852,0.015,0.242,-0.091,-0.02,-1.175,-0.521,-1.757,0.606,0.742,-0.581,-2.177,-1.222,-1.159,0.879,-2.925,-1.84,-0.504,0.543,3.797,1.614,1.123,-0.691,0.385,-0.164,1.589,-1.157,0.599,0.711,-0.094,-0.553,-1.559,-1.657,1.458,1.444,1.415,0.768,-0.634,-0.755,-0.709,-0.244,-0.234,1.415,-0.826,1.896,-0.032,-1.604,-0.644,0.238,1.036,-1.676,0.98,-1.024,0.287,1.141,-1.618,0.555,-1.412,-1.107,0.733,1.669,2.194,-0.647,0.34,-1.105,-1.475,-0.839,-2.951,-1.33,0.19,0.63,2.975,1.245,0.708,1.065,1.535,-2.308,-0.341
-2.645,-1.951,-1.754,-0.799,-3.22,-1.217,2.044,0.263,-0.476,-0.227,0.112,-0.636,0.189,0.947,0.983,-1.557,-1.659,-0.163,0.961,-1.877,0.018,-1.008,-0.989,-0.648,0.551,-2.671,0.49,1.386,2.896,0.273,1.345,-2.149,0.123,0.806,-0.934,-0.216,-1.97,-0.685,-0.149,1.521,-0.604,-1.177,-0.834,-1.92,2.564,-1.513,-0.478,0.585,1.348,0.185,0.973,2.515,1.002,0.301,-0.918,0.057,-0.611,-1.827,-1.744,0.737,-0.015,-1.106,0.26,0.534,2.304,-0.467,2.156,0.325,-2.595,-0.532,1.058,0.105,-0.344,0.071,-1.253,-0.553,0.894,1.634,1.699,0.568,0.625,-1.563,-0.916,-1.122,0.355,-2.19,1.878,0.043,1.981,-0.624,-1.334,1.542,-1.679,-0.624,-0.762,0.185,0.004,-0.222,0.683,0.62
-1.59,-0.128,-1.971,-0.827,-0.034,1.426,2.015,0.495,0.959,-1.31,-1.113,-2.419,1.42,0.644,1.875,0.88,0.167,-0.434,0.795,0.196,1.846,-0.9,0.101,1.987,0.923,-0.822,0.586,1.934,-0.764,1.435,-0.753,0.522,-1.266,-0.891,-2.752,0.931,-0.961,-0.818,-0.13,0.022,-1.687,0.752,0.455,-0.087,-0.864,0.948,0.114,0.288,0.14,0.107,1.858,-1.305,1.66,-0.324,-0.583,0.361,0.112,-1.876,-1.244,-0.398,2.809,1.343,0.465,1.593,-1.587,-0.389,-1.876,-0.418,-0.199,0.629,0.692,1.95,-2.016,-1.208,0.603,1.635,0.668,0.094,1.107,1.604,-0.998,0.904,-1.439,0.618,0.082,-0.6,-1.41,-0.746,0.124,-1.429,-1.002,-0.051,-1.408,0.341,1.039,0.308,-2.85,-0.316,0.956,0.309
0.318,0.685,-0.449,0.398,1.208,-1.549,-0.692,0.284,-0.199,-1.166,0.648,0.945,-1.528,-0.507,-1.455,0.211,1.908,-0.088,-0.852,-1.787,-1.535,2.578,4.116,-0.128,1.284,-1.325,0.359,2.161,0.189,0.917,-0.064,0.239,-1.109,0.041,2.019,0.356,1.502,-3.182,-0.079,-0.198,-0.603,0.072,-0.864,0.477,0.949,2.141,1.165,-0.967,-1.819,-0.826,-1.781,1.685,-0.786,-0.368,-1.084,-0.567,-1.212,0.853,-0.953,-0.895,-0.603,0.556,-1.144,-1.206,-1.111,-0.089,-2.745,-1.071,-1.266,-2.541,0.023,-0.58,1.111,1.571,0.547,-1.117,-0.509,-0.765,1.437,0.199,2.014,0.646,-1.128,0.848,-3.015,0.301,1.231,0.42,1.16,-0.592,1.533,0.587,0.652,-1.865,-2.704,0.736,1.327,-1.372,1.894,0.8
-0.067,0.748,-0.485,-1.12,0.24,0.547,2.841,-0.584,0.056,-0.952,-0.985,0.45,-0.87,0.987,2.993,-0.219,-1.388,-0.029,0.055,1.368,-1.076,0.733,-0.119,-2.787,-1.115,0.796,0.475,-0.105,-0.198,-1.358,0.763,0.46,0.976,-1.939,-1.332,-1.617,1.184,1.119,-0.366,-0.687,-0.611,-0.875,-0.661,-1.24,-1.075,-0.607,-0.958,1.45,-0.27,0.418,-0.078,-0.055,1.954,-1.018,-0.758,-1.234,0.388,-3.091,0.621,2.611,-1.384,-1.277,-2.654,-1.698,-2.3,5.415,-0.215,-0.335,0.024,1.317,-0.783,-1.935,-1.042,-1.029,-0.176,2.09,-0.083,-0.152,0.616,-1.828,0.124,1.245,-2.044,2.672,-0.654,2.084,-2.21,0.376,-0.312,-2.556,0.68,1.015,2.408,0.086,-0.588,1.484,0.652,-1.068,2.219,-2.16
-2.317,0.269,0.256,1.245,0.488,1.18,-3.098,1.33,-0.511,-0.968,-0.953,0.416,0.197,-2.101,-2.494,-0.888,0.575,-0.822,-0.338,0.17,-0.238,-1.63,1.619,-1.352,-2.917,-0.056,1.236,0.195,-0.505,0.413,-2.294,0.908,-0.122,-0.929,-1.936,-2.274,-0.233,0.893,-1.26,0.117,-0.485,-1.16,2.511,-1.025,-2.052,-1.044,-0.206,-1.074,0.505,-0.539,1.058,-1.305,1.188,1.566,-2.336,1.1,2.381,-0.225,1.714,-0.275,0.886,-1.099,0.474,0.26,-1.796,-1.806,-0.765,-1.704,0.933,0.323,-0.107,-0.293,-1.404,-0.965,3.035,-0.95,-0.03,1.769,-4.304,2.645,0.137,-2.251,0.163,0.619,1.59,1.973,0.171,-1.174,-0.712,0.522,2.442,0.142,-1.227,0.218,-1.21,-1.06,-0.294,1.18,-0.111,2.173
-0.875,1.672,-0.012,-0.574,0.108,-0.119,-0.548,1.033,-0.301,1.332,0.71,-0.172,-1.439,-0.225,0.91,-0.185,-0.674,-1.61,0.885,1.171,1.772,0.269,-1.052,0.521,1.064,-1.531,-0.519,-1.665,-2.885,-0.97,1.393,1.071,1.623,-0.035,-0.134,-0.3,-0.419,0.339,0.495,2.806,-0.551,1.367,-0.369,0.177,1.045,1.15,0.82,0.523,-0.869,-1.413,-1.173,-2.068,0.518,0.76,1.729,-0.931,-0.829,-1.332,-2.98,1.063,0.238,-0.374,0.582,-0.662,0.057,-1.489,-0.668,0.634,-0.424,-1.649,2.37,2.278,0.535,-0.03,-1.393,-0.48,0.007,0.564,-1.607,0.724,2.43,-1.858,0.965,-0.634,-0.477,-0.051,0.312,0.262,-1.649,0.359,1.75,0.739,-1.374,0.076,-0.727,-0.456,-0.656,0.057,-0.517,1.382
-0.698,0.308,-0.158,-1.176,1.092,-2.088,-1.454,0.735,1.657,-3.22,0.593,0.846,2.57,1.083,0.23,2.926,-1.079,-0.868,-1.406,-0.827,-1.53,-0.49,0.448,2.495,-0.432,0.135,-0.037,0.058,1.244,-1.457,-1.18,0.828,0.978,0.328,-0.016,0.86,0.29,-1.534,-1.371,-3.309,-0.311,-0.662,-0.434,0.328,-0.31,1.23,-0.527,0.013,2.23,0.093,0.75,0.704,0.257,-0.428,0.978,3.245,-0.096,-0.149,-0.082,-0.993,-0.777,-1.215,-1.774,0.797,1.561,4.754,0.154,-0.85,0.672,1.554,-1.86,0.231,-0.576,-0.525,-0.322,0.452,-0.558,-1.01,1.098,2.535,-0.094,-1.436,-0.964,-0.459,0.9,-0.547,0.694,0.313,-1.55,-1.661,-2.336,-0.467,-2.863,-0.085,1.46,-0.024,2.03,0.145,-0.467,0.161
0.859,0.745,0.223,1.734,0.63,-2.852,-0.28,-1.279,0.378,-1.098,-0.729,1.058,1.476,-0.734,-0.24,0.024,0.527,2.313,1.597,-0.844,-1.953,0.296,-0.695,0.048,-0.912,-0.034,-0.109,-1.587,-0.486,0.706,-0.954,-2.001,-2.589,1.197,-0.403,-2.281,-1.661,-1.915,0.162,-0.564,-3.503,1.875,2.642,0.077,1.117,-0.4,-0.764,0.033,1.84,-0.635,0.672,-0.066,1.228,1.731,3.323,0.676,-0.774,1.623,-0.743,-0.419,-1.265,-1.096,2.004,-1.11,1.415,1.928,-1.172,0.463,0.03,0.793,-0.012,-0.649,1.171,-1.354,-0.835,-1.002,1.303,-1.888,-0.071,-0.31,3.374,2.982,-0.274,0.566,-0.048,0.039,1.385,-0.265,-1.479,1.549,-0.959,-0.717,2.434,0.731,0.746,-1.65,-1.189,1.41,1.71,-1.696
1.978,1.081,-0.913,-1.768,0.232,-2.037,-1.511,-0.339,-1.418,1.341,1.053,0.038,1.137,1.63,-0.433,-1.26,1.403,2.187,-0.279,-3.023,-2.115,-1.766,-0.905,1.064,-0.601,-2.227,-1.037,0.815,2.49,0.544,-2.279,-1.094,2.178,-0.464,1.481,-0.073,0.513,0.828,-0.428,-1.789,-1.991,-1.266,1.486,0.76,-0.061,-0.093,0.354,-0.7,0.117,1.665,-1.307,1.773,0.413,0.463,0.856,-0.299,-0.282,1.681,-0.945,0.882,0.59,-1.573,1.443,1.34,2.948,0.881,0.119,1.04,-0.051,-1.435,0.387,1.337,0.184,-0.931,1.089,1.442,-1.07,-2.09,-0.269,-2.099,0.445,-2.202,0.151,-0.994,-2.105,-0.689,1.185,0.427,-1.701,-0.559,1.366,1.187,-0.35,-1.384,3.38,0.583,0.265,-1.528,1.066,1.939
0.091,0.735,0.295,-1.181,0.501,-2.018,-1.575,-0.889,-1.542,0.944,0.044,0.973,0.035,3.269,0.113,2.366,-1.239,-1.245,0.554,-1.135,2.396,0.079,-0.012,0.353,0.611,-0.126,-1.007,-1.858,0.045,-2.487,1.221,-0.039,-0.533,-2.215,-1.39,0.438,1.28,2.132,-0.514,1.628,1.463,-0.989,0.834,-1.233,-2.426,0.418,0.737,0.861,0.068,-1.695,-1.211,-0.469,0.094,-0.011,-3.031,1.115,-2.767,0.598,-1.367,0.271,1.457,0.14,0.793,0.473,0.086,-1.77,0.295,-0.854,0.063,-0.682,0.572,-0.273,0.628,0.235,-0.936,0.016,-1.817,-0.912,1.353,-0.074,-2.405,0.385,1.091,0.694,-0.404,-0.249,0.996,-1.379,2.71,-0.36,-0.042,2.026,-0.114,0.165,-1.161,0.754,-1.982,-0.905,-0.707,2.513
0.617,1.737,-0.357,0.315,-1.902,-1.119,1.072,-1.193,-1.353,1.57,-2.798,-2.212,4.288,0.984,1.265,0.34,-0.091,0.717,-1.283,-0.636,1.315,-0.797,-1.25,-0.731,-2.951,-0.166,-1.305,-3.598,-0.169,0.947,-1.63,0.4,0.335,-0.093,0.498,-1.417,0.143,0.214,0.247,-0.187,-2.626,-0.763,1.774,-0.625,0.71,0.258,2.483,-0.995,-1.793,1.216,-0.801,-0.258,0.864,-0.397,-0.126,-0.163,2.247,0.643,1.502,-1.487,0.964,-0.203,-0.14,0.026,-0.127,-0.275,-0.93,0.551,1.592,0,0.919,-2.069,0.824,0.422,-0.917,-0.642,2.247,-0.46,-0.102,0.659,-0.092,-0.516,0.61,-0.904,-0.493,-2.375,0.646,-0.951,-1.152,0.312,-0.825,0.462,0.996,0.658,-0.301,-1.019,-2.494,-1.37,0.239,0.749
1.281,-0.923,-0.448,1.206,-0.397,-1.617,-1.866,1.421,-1.307,-0.847,0.27,1.259,0.46,-0.132,-0.813,0.386,2.577,0.803,-1.463,0.747,-0.796,-2.357,0.23,0.487,-0.736,-2.122,0.701,0.143,-0.21,-1.053,-0.097,1.049,-0.985,0.72,1.147,1.833,-0.775,-0.105,2.798,0.833,-0.293,0.848,1.942,-0.647,1.025,1.264,-1.738,0.228,2.292,-0.14,1.774,-0.612,2.449,3.341,0.417,-0.869,-0.292,-0.98,-1.648,1.153,1.174,-0.547,-0.354,-1.077,0.43,-0.638,0.093,-1.075,0.143,2.189,0.361,1.892,-2.936,0.56,-0.35,0.092,0.316,0.307,1.059,-0.011,-2.853,-0.075,1.64,1.79,0.386,0.258,1.322,-2.413,-0.685,1.778,0.148,0.453,0.815,1.388,0.645,-1.836,-0.433,1.57,-0.646,-0.414
0.634,0.583,-2.525,0.143,-1.212,-0.983,-1.878,0.673,-0.551,-0.435,-0.304,0.465,1.035,0.859,1.822,0.012,-2.828,0.022,0.218,-0.32,-0.308,3.14,0.388,-0.899,1.47,0.869,-1.13,-0.895,-1.594,0.755,-0.87,-1.745,-0.393,0.391,-1.758,-2.583,-0.261,0.601,-2.441,1.324,0.515,-0.772,-0.553,-0.355,1.07,0.065,0.119,4.097,-2.142,1.438,1.914,0.378,-0.75,-0.337,1.123,-0.502,-2.606,-0.196,1.139,1.325,0.711,-0.987,-2.848,-0.576,0.194,0.649,1.85,1.45,-0.62,0.534,-1.526,0.398,-0.753,-2.783,-0.557,-0.199,-0.224,-2.219,3.723,-1.534,-0.228,1.389,0.366,0.555,0.155,-1.272,-0.697,0.129,0.285,-0.06,0.518,-2.962,-0.198,0.054,0.385,1.352,1.015,3.261,0.857,1.281
0.592,-1.374,1.03,-1.373,-1.619,-3.565,-1.026,-0.169,-0.529,0.538,-0.154,-1.682,0.261,-1.5,0.595,2.418,-0.094,1.061,0.704,-1.227,-0.042,-1.46,-0.422,-0.411,-1.714,-2.145,-0.761,0.368,0.412,-0.336,-1.456,-0.18,-0.089,2.01,-0.165,-0.035,0.237,2.567,-1.055,1.492,-2.038,2.507,-0.695,-0.14,0.368,0.292,1.56,1.234,-0.742,1.219,-1.009,0.881,0.699,1.452,-1.469,0.786,-0.178,-0.363,1.143,0.238,0.846,1.525,0.214,0.554,1.733,-0.668,1.491,1.573,2.484,-2.565,-1.463,0.399,1.887,0.086,-0.076,-2.313,-0.145,1.633,0.841,1.122,-1.82,0.198,-0.276,-1.629,-1.345,0.729,-0.018,2.459,0.107,-0.229,0.234,-1.989,0.921,-1.081,1.308,-0.802,1.026,0.901,0.776,-0.151
-3.1,1.349,1.466,1.048,0.551,-1.246,-1.311,-0.292,-0.404,-0.846,-1.248,-2.055,1.612,-2.193,-2.621,0.074,-1.035,-2.064,0.341,-2.992,-0.847,-0.01,-3.928,1.183,-1.15,0.007,-1.218,-1.29,0.314,3.109,-1.715,0.527,-0.491,-0.581,-0.493,0.483,-1.46,2.756,-0.207,-0.346,-1.027,-0.981,-0.004,0.573,1.822,0.046,0.619,1.282,0.541,1.662,1.634,0.249,1.651,1.328,-0.447,1.22,2.874,0.267,1.241,0.928,1.064,-2.056,0.075,1.469,0.088,1.184,0.41,1.071,2.189,2.667,-0.681,-0.592,1.335,0.866,0.012,2.199,-2.278,1.379,-1.361,2.017,-0.064,-1.593,-3.751,-1.169,2.014,-3.851,-2.602,0.221,-0.662,-1.455,-0.774,2.653,-0.394,-0.917,2.18,1.014,-0.993,0.915,0.435,-0.421
-0.656,-1.516,1.013,0.624,1.357,1.349,0.896,-0.505,1.854,-0.731,1.71,-0.633,-1.654,-0.077,-1.643,0.87,1.037,-0.736,-0.103,-1.586,2.684,1.847,-1.172,-1.361,1.419,-0.79,0.753,-1.804,0.5,0.961,0.747,-1.024,0.304,0.074,0.067,-1.307,0.438,-0.284,-0.347,-0.949,-0.203,1.463,-1.732,0.096,0.176,-0.399,-1.888,1.269,-0.301,0.697,0.218,-1.248,0.866,-1.735,-2.556,1.461,-1.466,-2.605,-1.147,-0.444,0.15,-0.534,-1.341,-2.99,-1.033,-1.492,4.999,0.035,-2.942,0.562,-1.015,-2.537,0.855,1.706,2.033,-0.234,-2.635,-1.448,1.395,-0.705,-1.571,-0.152,-1.667,-0.611,-0.585,0.964,-0.701,1.976,-0.266,-0.893,-1.011,-1.424,0.547,-0.258,-2.085,1.971,0.052,-1.43,1.08,1.024
