V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.293,0.219,-0.571,-1.263,0.392,0.579,1.144,-2.158,-2.298,0.147,-0.358,1.271,1.622,-1.243,1.133,-1.52,-0.708,0.114,-2.588,-0.594,-1.014,0.208,-0.449,1.363,0.557,2.471,-0.876,-1.7,-1.817,0.786,-1.083,-0.773,0.326,-0.059,1.408,1.103,1.141,1.471,-3.121,-1.413,0.935,-1.344,-1.183,1.619,-1.345,0.505,-1.785,-0.848,-0.658,1.533,0.072,-1.278,0.355,0.223,-4.044,-1.067,-0.928,-0.653,1.315,-0.511,-2.447,-3.321,1.674,-0.464,-1.728,-0.001,-0.006,-2.23,0.447,-0.35,-1.467,0.51,0.182,-0.856,-0.246,0.199,0.615,1.543,-0.187,0.243,0.729,-0.03,1.939,0.938,0.939,0.728,-0.18,0.146,-0.937,-0.762,-1.422,-0.542,0.73,0.472,-0.912,1.188,0.06,-1.733,-0.127,-0.291
-0.296,1.722,1.084,-0.664,0.151,1.054,-1.327,-1.556,0.96,0.762,2.156,0.679,-1.238,1.648,-1.26,-1.983,2.333,-2.361,-0.429,-0.381,-0.564,1.193,-0.826,0.519,-1.015,0.091,-0.475,-0.382,1.297,1.191,2.982,0.419,1.632,-0.207,-1.381,-0.81,-1.216,-0.602,1.354,1.236,-0.467,0.603,1.376,-1.507,-4.28,1.144,0.339,-1.681,1.465,0.537,-1.478,-1.717,4.284,-1.053,0.969,-1.269,-1.125,-1.084,2.325,0.795,0.835,1.092,-2.1,-1.055,-0.709,-0.472,-0.04,-0.37,-0.42,-0.559,1.401,0.19,-0.918,-0.786,-1.031,-0.452,1.979,-3.331,1.32,-1.527,1.306,1.691,-0.337,1.059,-0.985,-1.204,1.3,-1.911,-1.479,-1.742,3.201,0.706,0.447,0.11,0.648,0.993,-0.905,-1.572,-0.043,-1.58
0.692,0.674,-0.904,0.222,0.358,0.931,-2.138,0.836,1.425,-2.025,-0.343,2.224,0.422,0.614,1.982,-1.229,-0.4,1.425,-0.45,-0.907,-1.306,2.413,0.621,-1.254,-0.004,-0.023,-1.205,0.727,2.405,-2.726,-0.866,1.108,1.952,-0.805,-0.94,1.609,-1.506,0.229,-1.039,-0.992,-0.025,0.009,-0.402,-0.064,-1.118,-1.565,0.258,0.624,-0.177,0.938,2.006,1.556,-1.603,-0.284,-1.331,-0.882,0.02,-1.123,-1.189,-2.827,-1.284,-0.26,0.44,1.063,0.047,-0.491,-0.8,0.076,0.465,-0.622,-3.636,0.011,0.947,1.039,0.084,2.252,1.335,-0.471,2.009,-0.082,0.795,-0.456,-1.231,1.151,1.614,0.491,1.671,-0.53,2.747,2.331,-0.816,1.632,-1.692,0.67,-1.751,0.999,0.299,-0.326,-1.295,-0.424
-0.303,0.84,1.076,1.52,0.357,-0.687,-0.101,-1.287,-1.513,-0.654,-0.269,-2.554,0.471,0.178,-1.065,-2.194,0.014,1.051,1.158,0.508,0.613,-0.445,2.185,-2.019,2.187,-0.49,-0.359,-1.216,1.783,0.339,0.721,0.416,0.724,-1.961,0.346,-0.257,-0.604,0.503,0.421,3.922,0.51,1.294,1.747,-1.258,-1.55,-0.887,1.441,-0.163,1.197,-0.683,1.254,-1.52,1.371,-0.878,0.217,1.326,-0.311,-1.078,-0.71,0.069,-2.353,0.788,1.792,-1.001,-0.619,-0.112,1.035,-0.624,-1.36,0.221,1.883,-1.373,0.359,-1.376,1.632,1.647,-1.585,-1.421,-2.016,-0.795,0,-0.087,-0.499,0.901,-0.908,-2.279,1.085,-1.91,2.074,0.647,3.247,-0.119,-2.01,0.574,-0.152,-1.161,-0.837,-0.875,-0.129,0.802
-0.764,-1.315,-0.015,0.866,-0.916,0.967,0.069,-0.985,-1.321,-0.458,-1.182,-0.967,2.759,1.788,0.125,-0.531,-0.439,1.966,-3.018,0.491,-1.259,-0.766,-1.682,0.859,-0.767,0.485,-0.462,0.853,-1.995,3.304,0.378,-1.97,-0.436,-0.26,-0.285,0.056,-1.311,0.566,-2.591,0.704,1.501,-1.048,0.64,-0.381,-0.446,0.357,-1.627,0.431,0.602,-1.531,-0.886,0.188,-0.364,0.565,-0.768,-0.081,-1.676,0.402,-1.504,-2.426,-0.348,1.008,3.334,1.167,-0.724,-0.708,-1.557,-2.02,2.046,2.262,-1.559,-0.211,0.746,-0.484,-0.94,-0.432,-0.601,0.155,-0.835,1.949,0.283,0.036,-0.874,0.831,-0.899,-0.771,-2.322,-1.53,0.826,-1.625,-0.532,-0.117,0.314,-0.424,-1.263,-1.392,1.066,-1.785,0.605,1.554
-1.407,0.747,1.293,-0.398,-1.595,-1.004,-1.071,0.769,-1.143,1.237,0.861,1.15,0.089,2.9,2.209,-0.436,-0.659,2.339,0.031,-1.452,1.963,0.618,1.54,1.214,-1.127,-0.86,-0.332,-1.865,-0.801,0.523,-0.081,-2.112,0.771,-2.202,1.497,0.555,0,0.285,0.102,-1.891,-1.832,0.819,-1.257,0.094,-0.404,2.449,-2.135,-0.988,1.379,-0.191,3.088,-0.665,-1.815,0.98,1.477,0.263,-0.816,-2.081,0.704,-0.542,-0.223,1.115,-0.788,0.162,-1.386,1.786,-0.957,-0.506,-0.631,0.456,1.668,0.371,-1.023,-0.604,0.064,-0.331,-1.553,-0.987,-0.958,0.144,-2.433,-1.255,-1.876,1.631,0.051,-0.827,1.121,1.282,1.915,0.495,0.503,-0.693,0.828,-0.445,-1.541,-1.094,-0.43,1.597,-2.916,-2.562
-2.162,-1.474,-1.028,1.646,-1.523,2.146,-1.269,1.46,1.937,0.964,-0.261,-0.701,0.147,1.026,0.279,-1.078,-3.583,-0.418,-0.361,-0.628,0.027,-0.589,0.519,-0.214,1.205,1.738,-2.602,1.902,-1.206,0.895,1.551,-0.41,1.485,0.171,1.394,0.813,-0.467,-1.144,-0.425,1.299,-0.702,-0.264,0.051,0.392,-1.201,-2.705,0.11,0.501,0.281,0.813,1.477,0.038,-1.017,0.314,0.121,1.224,0.487,-0.405,1.377,1.328,-0.691,0.854,1.992,0.175,-1.886,-1.557,-0.81,-0.366,-0.769,-2.632,-0.57,0.246,1.264,-1.862,-1.871,0.472,0.382,2.263,-1.992,1.823,3.393,1.382,-1.307,-1.095,3.478,1.591,0.304,2.482,-2.076,-0.213,-3.636,1.246,0.845,-0.972,-0.553,1.758,-2.576,1.035,-1.462,0.135
-1.19,0.958,-0.852,-1.533,-0.553,-1.765,1.37,-1.101,-0.595,0.586,-0.457,1.718,2.642,1.697,0.26,-0.911,1.651,-2.907,-0.338,1.166,-0.352,-0.282,-0.768,-0.174,0.406,-1.085,-0.437,-0.21,1.081,0.479,-0.251,0.747,0.758,0.202,0.078,-2.086,0.075,-0.11,-0.507,0.401,-0.915,1.103,-1.918,1.988,0.769,-0.151,0.287,1.006,-0.218,-0.01,2.101,2.443,0.466,1.344,-0.107,-0.896,-0.077,-1.832,1.79,0.92,-0.334,0.115,-0.522,-1.555,2.956,0.953,0.982,0.132,-0.488,2.362,1.07,1.781,0.315,-0.088,-1.421,-2.022,0.772,1.238,0.63,-0.07,1.069,-2.322,0.55,-0.167,-0.016,0.435,-0.428,-0.161,2.381,0.203,-2.102,0.363,-1.174,0.522,1.034,2.147,-0.498,2.228,0.264,-1.818
-1.472,1.715,-1.842,-1.729,0.583,-0.404,0.679,0.32,-0.796,-1.268,0.612,-1.939,-0.812,1.556,-1.042,1.172,0.041,-1.761,-1.187,-0.809,-1.185,3.628,-1.743,-0.949,0.868,-0.043,-1.347,-0.066,-0.953,-1.711,0.8,1.85,1.18,-2.196,-1.078,-0.691,-1.474,-0.954,3.388,-1.205,-0.336,-1.581,0.464,0.71,2.35,-1.073,0.788,-1.633,-0.516,0.447,-2.048,-1.217,-0.983,-1.901,1.507,2.249,-1.13,-0.964,-0.749,3.206,0.405,1.339,0.628,0.635,1.793,-1.16,-0.549,0.601,-0.242,1.324,-1.228,0.275,-0.881,0.198,1.141,-2.425,0.242,-1.499,2.375,0.643,-0.497,0.378,2.396,1.76,1.035,1.435,-0.613,-2.894,1.076,1.768,-1.483,0.79,-1.091,0.144,-0.403,1.292,2.396,-0.218,-2.272,0.33
1.365,1.241,0.901,2.695,1.392,0.509,0.587,0.067,-0.38,1.562,-0.39,-0.176,1.561,-1.985,0.731,-1.112,0.426,-1.891,-0.996,0.63,-0.458,0.536,-0.635,0.117,1.135,1.921,0.982,-0.12,-0.138,-0.419,-0.209,-0.195,-1.822,-0.685,-0.219,0.727,1.261,-0.556,2.026,-0.736,0.581,1.528,0.944,-1.85,-0.004,0.629,-2.538,0.315,0.673,0.382,-0.398,0.042,0.915,0.4,-0.444,-0.672,-2.79,0.609,-0.75,0.141,1.467,-1.332,-0.278,0.776,0.253,-0.054,-1.363,-0.834,-0.716,-1.728,-0.469,-1.632,-0.332,-0.82,0.701,0.55,-0.868,0.061,-2.015,0.837,1.869,0.011,0.194,0.445,1.98,0.502,0.099,0.01,1.548,-0.274,1.445,-0.939,-0.28,-0.89,-0.824,-1.172,-1.238,0.526,1.396,0.834
-0.636,-0.455,-0.63,-0.151,-1.497,0.254,0.465,-1.71,0.028,-1.533,1.425,1.665,-1.627,0.695,0.324,0.183,2.537,-0.563,-0.214,2.923,1.753,-1.985,-1.454,0.542,1.122,0.279,0.556,-1.38,0.192,2.999,-0.198,0.796,-2.975,0.925,1.457,0.713,0.192,0.5,-1.922,-0.046,-0.821,-1.631,-1.711,0.016,0.358,0.702,0.442,0.52,-1.604,0.447,-1.905,0.336,-0.919,0.895,-0.234,0.289,0.789,0.123,-0.65,1.539,-0.39,0.422,-0.178,1.544,-1.054,0.486,0.949,-1.141,-0.454,0.401,1.284,-1.032,-1.185,-1.871,-2.239,1.184,-0.822,1.346,0.289,0.698,-1.779,-0.346,1.824,-0.434,-1.016,-0.588,0.676,1.38,-3.182,0.703,-1.334,-1.263,-0.901,-1.895,0.876,-2.264,0.459,-1.077,-0.74,-2.044
0.298,-1.334,-1.154,0.455,0.492,2.421,-0.643,0.554,-2.355,-0.417,0.64,-0.855,-0.758,0.354,-0.671,0.484,-1.418,2.296,0.663,-0.748,1.756,-0.665,1.087,1.869,0.354,-0.062,0.649,1.173,-2.386,-1.134,-1.56,-0.977,-0.756,-2.117,1.075,0.432,-0.118,1.752,-1.808,1.231,-2.149,-0.195,0.156,-2.549,1.88,-1.606,0.789,-0.719,1.216,-1.61,-1.298,-3.175,0.857,-0.111,-2.868,0.708,0.294,-1.219,0.798,1.029,0.214,0.409,0.51,-1.848,-0.43,-1.093,0.298,1.214,1.362,-2.087,0.97,-0.722,3.087,-1.721,-0.716,0.385,0.776,-1.068,-0.228,-1.639,-1.058,-0.017,-0.858,2.185,-0.573,-0.254,0.008,-1.116,0.329,1.582,0.539,1.384,-1.553,0.512,1.294,1.484,1.018,0.754,0.757,0.463
-2.272,-0.846,-1.456,-2.221,0.722,-1.352,-0.359,1.161,1.095,-0.974,-0.762,-1.972,0.545,0.739,-0.066,0.087,-0.021,-0.533,-0.548,0.06,1.451,-2.174,-1.409,0.672,0.375,-0.823,-0.303,1.113,-0.384,0.708,0.669,1.713,-1.74,0.626,0.692,-0.159,-0.436,0.756,-0.72,3.028,0.483,1.489,-1.469,-0.689,-1.266,1.409,0.963,0.621,2.104,2.294,0.581,-1.389,-0.936,1.988,-0.418,0.782,0.709,-0.525,-1.075,-0.149,0.545,0.868,-1.504,1.745,-0.358,1.441,0.387,-3.704,-0.13,0.917,0.247,1.951,0.826,-1.015,2.728,-1.506,-0.157,-0.573,1.026,0.546,0.292,1.42,-1.271,0.907,0.663,-1.724,0.921,-0.052,-1.671,-1.631,1.758,0.483,0.468,-0.925,0.811,0.125,-0.5,1.296,-0.86,0.435
-2.385,-0.466,-2.618,-1.58,-0.774,0.099,1.265,0.223,-1.689,0.046,0.532,1.904,0.256,-1.121,0.355,-1.394,0.341,1.297,0.933,-0.471,0.757,0.867,1.381,-1.995,1.676,-0.403,1.166,-1.577,0.107,2.496,-0.781,0.025,-0.921,0.174,1.927,-0.678,2.059,-0.026,0.061,1.626,-0.813,-0.482,-1.112,2.412,-0.031,0.322,0.07,1.725,1.187,0.877,2.381,-1.814,0.018,-1.162,0.041,1.125,0.947,0.009,-2.054,-1.612,0.089,1.407,1.82,0.959,0.255,1.967,-1.263,-1.802,-1.037,-0.794,1.749,1.465,2.7,1.735,0.752,0.892,-0.699,2.041,0.408,-0.719,-0.741,-0.434,-1.654,1.683,-1.023,1.207,0.265,1.764,0.95,-1.867,-0.167,-2.363,-2.646,-1.003,-0.55,0.537,-0.153,1.561,-0.568,-0.54
1.437,-0.744,0.788,-0.483,1.272,1.132,-1.321,1.789,-2.258,0.293,0.513,0.969,0.831,2.456,2.585,-1.288,-0.747,-2.488,-0.588,-1.134,-0.51,-2.794,1.384,-0.625,-1.112,0.812,-1.454,0.988,-1.547,-3.859,-0.64,0.254,-1.139,-0.069,1.905,1.656,-0.142,-0.992,-0.171,2.589,-0.97,0.09,0.178,0.968,-2.727,-1.165,-0.395,1.618,0.191,-0.524,-0.897,-0.634,1.263,-1.718,0.226,-2.315,0.643,-0.897,0.993,-0.416,-1.306,0.917,-0.887,-0.116,0.568,-0.194,-1.674,-2.167,-3.41,1.463,0.087,0.396,1.555,-1.269,1.432,-0.621,-0.204,0.524,-0.686,-0.332,-2.202,-0.206,0.652,-0.268,1.11,0.677,-2.722,0.111,-0.289,0.67,-0.853,-1.683,-0.524,-1.636,-1.453,-1.618,1.885,0.365,0.035,-0.139
-0.074,0.099,1.648,-0.014,-1.392,1.026,-0.239,1.714,1.2,1.516,0.511,-0.196,1.246,1.601,1.533,0.82,-1.97,-0.784,0.522,0.3,1.009,0.16,1.285,-0.141,-1.355,-1.558,0.015,0.833,2.055,1.669,-0.367,2.34,0.786,0.082,-1.707,-1.619,0.019,1.261,-0.626,1.078,2.476,0.253,-1.938,-2.173,-1.738,-1.27,0.714,-0.813,-2.166,1.27,1.391,-0.507,-1.345,0.867,0.351,0.255,2.891,3.181,-0.089,-0.932,0.926,-0.845,-1.676,2.817,-0.614,-0.545,0.512,-1.194,-0.264,-0.973,-0.944,0.763,-0.304,-2.054,0.226,-0.16,0.964,2.229,1.81,1.394,1.471,0.456,-1.929,-0.224,1.858,0.676,-1.649,0.417,0.293,-1.484,-1.162,0.198,-0.668,-2.642,0.306,1.615,-0.919,-0.807,0.61,-0.866
2.194,-1.265,-1.435,-0.623,-1.698,1.363,-2.195,0.454,-0.21,1.306,-1.028,-0.239,-0.897,0.008,1.029,-1.33,-0.077,-0.839,-1.963,-0.851,-1.033,-0.149,1.461,0.455,1.754,-0.534,1.68,-1.378,-1.904,-1.875,0.753,1.172,0.487,2.517,3.412,-0.195,0.232,-0.427,-0.287,-0.431,1.15,1.465,-0.654,-0.053,-0.96,0.741,-1.365,-1.976,-1.797,0.37,0.34,0.585,-3.409,-0.342,0.885,2.773,0.899,2.204,0.434,-0.731,0.636,0.678,-1.182,1.679,-1.11,-2.169,-1.185,-1.269,-0.812,-1.51,0.044,-0.612,-0.978,-1.798,-0.176,-1.796,-0.993,0.067,-0.644,0.929,2.441,-1.657,-0.856,-2.191,-0.288,-0.444,-0.436,-1.184,-1.592,0.854,-1.764,-0.26,-1.667,-1.54,-0.741,0.349,-2.996,-1.166,1.263,0.671
-0.819,-0.525,0.438,2.348,0.434,1.605,-1.037,0.391,-1.353,-0.247,-0.154,-0.617,1.475,-0.824,0.766,-1.118,-2.707,-1.025,0.337,0.552,0.54,-0.696,2.665,1.06,-2.197,-0.116,-0.31,0.208,-0.369,-0.225,-2.547,-1.117,0.863,0.525,0.175,0.573,-0.504,0.771,-2.036,0.52,1.212,1.897,-0.654,0.303,-2.627,0.102,-0.163,0.042,-1.574,0.007,0.525,0.339,2.651,0.319,-0.717,-0.818,-1.177,1.514,-0.573,0.436,0.009,-2.509,0.605,-0.551,0.036,-0.08,0.52,0.193,1.605,0.538,-1.091,0.553,-0.394,-0.881,-1.315,1,0.173,0.934,-1.05,-2.436,0.979,0.095,0.776,0.378,0.609,0.346,-1.66,0.179,0.279,0.209,-1.621,-1.289,0.319,-0.305,-1.978,2.593,1.441,-0.195,-1.075,0.739
0.689,1.623,-1.655,0.484,1.365,1.067,-0.007,-2.099,-1.695,2.33,0.062,1.437,1.552,-1.55,-0.576,-1.252,2.828,-0.705,0.535,0.978,-1.655,-1.442,0.538,1.333,-1.883,-1.288,-1.228,-0.759,-0.756,-1.51,0.352,1.788,-0.841,2.3,1.743,0.709,-0.166,-2.066,-1.692,-1.18,2.222,-0.008,1.726,-1.841,0.855,-0.608,0.082,-1.674,-0.62,0.985,1.058,0.182,1.441,0.258,-2.157,-0.647,0.914,0.441,0.525,-0.414,-0.75,-1.255,0.199,1.935,-0.652,-1.456,-1.375,0.774,-3.741,-0.422,1.104,0.109,1.683,1.38,0.967,-1.669,0.431,0.199,-1.057,-3.255,-0.509,-2.314,-1.075,2.064,-0.119,-1.401,-2.392,1.349,0.43,0.507,-0.974,1.706,2.47,-0.608,-0.728,0.701,-2.531,-1.139,0.562,-2.593
-2.357,0.035,0.673,0.336,0.307,0.818,1.665,-1.624,-1.444,2.592,1.317,-1.118,0.172,-0.039,-2.185,0.144,0.997,-1.082,0.987,-0.837,1.807,2.528,0.907,-1.44,0.38,2.591,0.52,0.479,-0.572,2.102,-0.1,1.779,0.757,-0.036,-0.086,-1.317,0.513,-1.581,1.845,0.407,-1.045,-0.055,-0.205,-0.227,0.57,-0.402,-1.38,-0.119,-1.596,0.127,-0.488,-2.002,2.016,1.189,1.023,1.125,1.825,0.406,0.733,0.459,-0.461,-1.739,-2.288,-0.238,0.643,1.751,0.986,-0.194,-1.576,0.991,0.782,-2.435,0.377,3.11,2.079,1.186,1.667,1.768,-0.052,0.318,1.022,-0.888,-1.092,0.601,-2.667,0.479,1.093,0.927,-0.529,-1.105,-3.422,-1.436,-1.433,0.172,-2.249,-1.05,-0.952,-0.504,-1.766,-0.347
-0.903,0.37,1.488,-0.325,-0.576,-1.331,2.823,1.958,0.703,-2.145,-2.548,-1.143,0.018,0.085,-0.856,0.083,-1.177,1.022,-1.306,1.022,2.126,-0.348,0.024,1.831,0.952,-0.473,0.479,1.42,-0.295,1.747,0.293,-1.205,-1.359,-1.259,-0.585,0.928,-0.882,-1.088,0.013,0.54,0.138,1.83,-1.561,0.283,-2.342,0.121,-1.419,1.247,0.915,-1.568,-0.107,-0.692,-0.097,1.103,0.034,-0.101,-1.157,0.696,-0.428,0.083,-1.082,-0.559,0.934,-1.164,0.221,0.157,1.279,-1.564,-0.8,0.225,0.261,-1.178,1.136,0.242,-2.691,-0.58,1.318,-1.195,4.005,-0.694,0.206,2.92,-0.842,-1.474,2.264,-0.432,-1.607,1.154,1.07,0.973,1.488,0.441,-0.524,0.537,1.189,-0.056,0.848,0.443,1.572,-0.332
-0.8,-1.264,0.267,1.337,0.248,-2.604,-0.029,-0.256,2.807,1.934,-0.799,1.715,1.262,1.459,-3.412,3.345,-3.143,-0.108,3.207,-0.362,-1.505,0.986,-0.3,-1.561,0.939,2.182,1.261,0.841,0.272,1.233,0.53,-0.122,-1.048,0.469,0.117,0.445,-1.718,1.587,0.234,0.742,0.394,-1.435,2.096,-0.479,3.134,0.137,-2.232,0.388,1.063,-0.703,-1.492,1.398,-2.74,2.356,3.192,-0.944,0.875,-1.286,-0.086,0.153,1.504,2.004,-1.992,-2.662,1.213,0.388,0.161,-0.265,0.468,-0.922,0.041,-0.851,0.813,0.605,-0.807,0.432,-0.478,0.749,-0.01,-1.631,-0.862,0.061,0.69,-0.498,-0.527,-0.311,0.223,-1.391,1.121,0.412,0.661,2.068,0.41,0.986,-0.058,-1.602,-1.986,-1.621,-3.155,-0.656
-0.412,-2.42,-0.462,-1.481,0.212,3.072,0.662,0.424,-0.987,1.371,-0.11,-0.802,-0.54,-0.798,-0.796,1.544,-1.766,1.636,-0.583,-0.292,-0.054,-0.573,-1.539,-2.081,-2.081,-0.855,-1.449,0.416,2.572,-1.397,-0.479,-0.037,-0.57,-0.864,1.734,-0.843,-1.888,0.366,-0.175,-0.506,0.371,1.292,0.288,0.156,2.059,-0.407,0.207,-1.261,-0.182,-0.238,1.068,0.962,-0.346,0.125,-0.979,0.652,-0.15,0.82,1.227,0.008,1.417,0.424,-1.749,1.956,-0.581,0.18,0.789,0.633,0.318,-1.09,0.945,-0.195,-1.848,1.157,0.742,0.325,-1.208,-0.879,0.513,-1.592,1.098,0.532,1.372,-0.2,-1.734,-2.821,0.048,-2.229,-0.207,-0.869,-1.355,-0.638,-2.769,0.628,-1.706,-0.525,0.296,0.389,0.398,-2.199
-0.113,-0.168,-1.033,1.704,0.631,0.464,1.034,-0.305,1.996,-1.238,-2.398,-2.318,0.535,1.084,0.048,1.453,0.606,-0.781,0.473,-0.557,1.209,0.189,0.135,0.653,-1.335,-1.51,-1.481,-1.232,-0.125,3.995,-1.095,0.521,0.565,0.453,3.958,0.146,-1.353,1.217,0.236,-0.073,-0.008,-0.098,-4.416,3.289,-0.377,0.385,0.156,-0.285,1.499,-1.168,-0.612,2.614,-3.08,-0.759,1.482,-0.814,0.093,0.912,0.326,0.241,0.213,-0.189,-0.725,-0.535,0.911,-1.222,0.893,0.128,1.677,-2.815,0.59,0.846,2.324,1.926,-0.703,-1.671,-1.667,0.716,1.609,0.166,0.244,0.322,-0.46,1.664,0.961,1.517,0.744,2.751,0.965,0.988,-2.063,0.938,0.92,1.497,-1.393,2.363,-0.125,1.518,0.54,-0.093
0.015,3.141,-0.026,2.88,1.995,-1.052,-0.468,-0.754,-0.171,-0.505,-1.176,1.257,-1.699,-1.068,-0.069,-1.432,1.251,-1.316,-0.89,-0.407,-2.131,2.684,1.562,0.877,0.92,0.303,0.039,0.829,-0.464,0.939,0.022,-0.547,-0.721,1.126,-0.745,-2.249,-0.996,0.223,-0.018,2.974,-0.576,1.06,-0.24,-0.033,1.83,-1.947,0.689,-1.455,-1.35,0.549,-1.576,0.323,-0.209,-0.94,0.785,-0.851,0.317,-0.005,-0.733,-0.097,-1.045,-2.12,-0.917,1.109,-1.9,1.099,0.145,1.282,-1.251,-0.255,-0.783,-0.335,0.252,1.107,-0.461,-2.932,1.674,-1.378,2.207,-0.488,0.859,0.097,-1.056,0.756,-0.321,2.064,0.253,2.815,0.506,0.597,1.069,0.806,-0.355,-1.273,0.353,0.312,-0.12,1.506,0.923,2.711
1.522,-1.65,-0.266,-0.3,-0.56,0.38,0.19,0.992,0.986,-0.194,0.248,3.099,-0.156,1.751,-0.694,0.093,-0.799,-1.259,0.879,0.678,0.293,0.086,1.592,2.172,-1.327,-0.665,-0.901,-0.809,-0.584,0.431,-0.437,-2.16,-1.574,0.103,-3.592,2.471,-1.272,0.333,-1.649,-0.429,0.775,0.948,1.079,-0.882,1.954,-1.144,-1.435,0.732,-1.579,-0.722,0.147,-0.119,-0.039,0.15,-1.589,-0.919,0.562,2.103,-0.681,-0.31,0.223,1.895,1.629,-0.583,0.914,-0.677,-0.079,-0.912,-0.011,-0.588,0.744,0.293,-1.408,2.431,-0.886,-0.283,0.602,0.43,0.101,-1.218,0.989,0.009,-0.201,-1.49,-0.614,2.062,2.183,1.967,-0.244,1.567,-0.262,0.186,1.51,1.193,-0.561,-0.451,-0.945,-0.269,-1.615,-0.595
-1.816,0.258,-0.387,-0.644,1.493,2.386,-1.459,1.762,1.997,-0.343,0.126,1.574,-1.694,1.052,0.912,0.354,-1.517,0.359,0.02,1.892,0.474,0.156,2.035,1.285,-0.715,0.093,0.755,1.372,-0.86,1.255,-1.409,-0.282,0.51,0.472,1.676,-1.018,-1.258,0.386,0.671,1.771,-1.608,0.597,0.385,-0.459,-2.033,-1.667,0.596,-0.988,-0.484,0.303,-0.02,-0.702,-2.052,-1.677,-1.066,-0.571,-0.351,-0.608,0.478,0.724,0.269,2.058,0.31,-0.414,1.223,-1.828,-0.718,3.274,2.265,-1.075,0.134,-1.273,-1.571,1.965,0.961,-0.398,1.838,-0.807,-0.708,-2.212,1.895,1.179,0.279,0.217,-0.104,1.845,-1.351,-0.286,-1.919,-0.855,-2.072,-2.055,-0.662,-0.04,1.289,-0.876,1.037,-1.67,0.63,-0.696
-0.458,-1.671,1.013,-1.361,-0.017,-2.24,1.571,1.96,-0.834,-3.062,1.421,-1.944,-0.276,2.506,-0.208,1.79,-0.676,-0.149,-2.287,1.601,2.893,-1.578,1.822,-0.905,-0.539,-0.49,-1.68,0.46,-0.843,3.439,-0.356,-0.382,1.456,0.494,1.314,0.073,-3.828,-1.588,1.398,-0.495,1.724,1.257,-0.256,0.5,-1.715,1.585,1.721,0.212,-0.064,0.606,1.349,-0.919,2.195,0.024,0.509,0.598,1.53,-0.416,-1.565,1.299,0.89,-1.478,-0.055,3.027,0.499,2.368,-2.154,1.6,-1.273,1.126,0.989,-0.304,1.514,2.551,-1.025,2.162,-0.986,0.744,0.865,-1.587,-1.656,-0.379,-0.527,-0.836,-1.1,-1.102,-0.864,-0.413,2.494,-0.772,-0.808,-1.785,-1.284,1.776,-0.028,0.528,-1.155,0.442,-0.895,-1.079
-1.465,0.978,0.713,0.62,0.578,-0.123,1.698,0.851,1.024,1.187,1.635,-1.398,1.708,0.799,1.215,-0.018,1.643,0.044,-0.017,0.175,-0.571,0.524,2.488,-0.702,2.166,-0.522,0.361,-0.497,-1.705,-2.238,0.275,0.574,3.032,0.087,1.075,0.597,-0.733,1.977,2.235,-1.349,-0.285,0.847,1.774,-0.122,-0.174,-1.248,-0.87,0.213,0.546,0.223,0.348,1.583,0.997,0.926,0.458,-0.817,-0.405,2.356,0.607,1.516,1.479,-1.354,-1.18,-1.104,1.056,-1.837,-0.067,2.527,-0.711,0.771,-0.474,0.671,-1.953,0.945,-1.844,-0.487,-0.434,-1.047,1.101,1.601,0.772,-1.39,0.807,-1.193,-2.413,1.052,0.308,-1.715,1.337,1.065,2.448,-1.338,-1.732,-0.33,2.613,-0.996,-1.434,-3.925,-2.318,1.58
0.863,0.121,1.356,0.536,2.59,-1.297,0.829,3.836,-1.768,0.774,0.527,0.265,0.948,-0.69,0.1,-2.22,0.427,-0.415,-0.216,1.615,-1.174,0.724,0.963,-0.227,0.02,-0.411,-1.563,1.054,-1.711,-1.627,-2.357,-0.607,-0.634,-1.167,0.48,0.008,0.595,4.374,0.293,-0.748,-0.886,0.816,1.12,1.261,-0.896,-0.314,0.979,-0.526,0.218,0.74,-0.328,2.475,-0.499,-1.082,-1.181,-2.003,-0.629,-0.236,-1.966,0.226,0.092,1.12,-3.454,-0.191,1.213,0.349,0.924,1.878,0.183,-0.579,-0.447,1.267,0.725,0.267,1.403,0.405,2.82,0.235,-0.213,-0.658,-2.99,-2.657,-2.175,-0.686,-1.331,2.764,-2.203,0.075,0.391,0.335,2.879,-1.262,2.52,0.357,1.196,-0.637,-2.457,-0.471,-1.248,1.175
