V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.788,1.043,-1.996,-0.43,-1.465,0.568,0.062,-0.56,0.983,0.537,-1.127,-1.243,0.214,0.637,3.198,-0.796,1.382,1.119,-0.655,0.271,2.211,1.728,-2.08,0.183,-1.028,1.037,-0.486,-0.909,0.413,-0.081,0.426,-2.152,-2.334,-0.898,0.721,2.198,-1.494,-1.741,-0.364,0.761,-2.805,-1.494,-0.276,0.978,-2.88,0.588,1.32,-0.975,1.524,-1.052,-0.358,0.978,-0.7,-0.831,-0.129,0.208,-0.611,-0.438,2.525,1.108,-1.735,2.853,0.328,-2.193,0.889,0.165,-0.36,2.082,0.447,2.21,-1.074,-0.217,1.661,0.922,0.403,-1.214,-1.535,-1.117,-0.237,1.748,0.491,-0.955,-3.453,0.549,-0.525,-1.121,-1.616,-0.792,-0.477,-2.648,0.268,-3.23,1.966,-0.571,0.781,-0.652,1.794,0.754,-0.202,-0.604
1.73,0.502,0.03,2.654,-0.686,-0.821,-0.919,0.624,-1.611,-0.176,-0.35,-0.155,0.739,-1.657,-0.118,2.733,0.926,0.255,-1.464,2.295,-2.485,-3.274,0.649,-0.286,1.466,1.664,0.186,-1.013,0.468,-1.382,-1.148,1.814,0.72,0.412,1.838,-2.768,-0.986,-0.647,0.553,-0.931,-0.013,2.674,0.949,-0.956,-0.234,0.764,1.645,-0.676,1.861,0.001,-0.516,0.96,0.64,0.973,0.435,1.163,-0.488,0.092,1.666,2.118,0.435,1.485,-1.777,-2.149,1.576,1.048,0.217,1.307,0.367,-0.171,-0.671,-2.37,2.107,-0.425,1.883,1.71,-0.193,1.259,1.276,1.566,0.945,-0.542,-0.564,0.311,2.033,1.451,-0.49,0.618,0.97,-0.628,-1.956,0.176,0.709,-0.972,-1.055,-0.111,0.639,0.339,-0.069,0.89
0.423,-0.763,-0.644,-1.127,-2.988,-0.876,-0.619,-1.46,1.424,0.78,0.026,-0.697,-1.221,1.625,0.206,-1.268,0.307,-0.467,0.227,-1.065,-0.732,0.25,2.069,-1.416,-0.049,-0.2,0.375,-2.392,-1.69,1.058,1.507,-1.224,1.743,1.968,0.313,1.335,-3.293,0.713,0.228,1.291,-1.686,-0.999,0.038,0.678,-1.822,-0.142,1.575,-0.571,0.246,0.341,-0.573,-0.397,1.085,-0.668,0.391,-0.173,0.14,-1.112,-0.783,0.106,-1.946,0.041,-0.132,0.475,0.496,-0.836,1.195,0.56,0.645,2.42,-1.975,1.777,5.221,0.765,-0.641,0.439,-0.642,0.396,1.095,-0.298,2.505,2.193,-0.362,-1.855,-0.257,0.328,1.488,-1.818,-0.157,-0.206,2.677,1.675,0.971,0.204,-2.683,-1.207,-0.086,-1.429,1.267,0.691
0.192,-0.903,-2.695,1.257,-2.581,0.824,2.342,0.735,-3.597,0.742,-0.568,0.163,-0.25,2.523,0.434,1.264,0.632,-1.224,2.703,1.038,2.326,-0.625,0.175,0.984,-0.65,-2.907,0.067,-1.185,1.139,-2.084,-0.982,1.144,0.872,2.554,-0.2,1.793,0.458,-1.926,0.503,-0.877,-1.4,-1.254,-1.056,1.954,1.172,-1.599,1.158,-0.025,-1.131,0.363,-1.151,0.234,-1.727,-1.027,1.048,0.782,-1.197,1.444,0.342,-0.484,0.047,-0.211,1.413,-0.758,-1.014,0.708,-0.692,-0.974,0.523,-1.567,0.79,0.231,-0.389,1.725,1.019,0.754,0.402,-1.389,2.726,2.919,1.636,2.41,1.378,2.226,-0.648,-0.431,-3.162,-0.885,1.093,0.401,4.064,0.945,-1.119,-1.509,-0.131,-1.266,-0.436,-2.312,-0.299,-1.954
-0.419,2.181,1.805,1.876,0.578,0.352,0.016,1.736,0.834,-1.275,0.395,0.571,0.332,-0.324,-0.48,-0.985,-1.939,-1.641,-1.22,-0.576,0.846,1.498,-0.206,2.191,0.267,-1.088,-0.606,1.305,1.082,-1.279,0.27,0.359,-0.755,1.03,-0.558,1.37,1.953,-0.765,1.541,-0.964,0.481,1.587,-1.019,-0.205,0.749,-0.226,2.572,0.643,-0.111,-0.111,1.215,-0.643,0.85,1.547,1.577,0.578,1.486,3.707,0.122,-0.394,1.422,-0.269,0.748,-0.842,-0.073,-1.352,0.223,-3.158,1.147,0.712,-0.609,2.634,1.19,1.605,-0.269,0.486,0.17,1.21,-0.26,-1.991,-2.787,-1.014,-0.289,-0.453,-0.356,0.211,0.424,-0.481,-0.208,-0.281,1.794,2.107,-1.67,1.636,0.065,-1.978,1.397,0.927,2.095,-0.597
0.792,-0.35,-0.107,1.224,0.641,1.281,0.244,0.77,0.861,-0.067,0.827,0.429,-0.755,0.166,1.151,-0.223,-0.383,-2.069,-1.059,-0.158,0.394,-1.284,-0.196,2.43,-0.188,-0.16,-0.112,1.469,-0.708,-0.292,-1.203,-0.36,0.375,1.251,-1.136,-1.351,-0.297,1.381,-0.053,-0.989,-0.151,2.061,0.307,1.282,2.3,1.791,-0.514,-0.858,-0.967,0.437,-1.162,0.401,3.577,-0.06,1.049,-0.539,-1.313,-0.085,-1.301,-2.588,-0.225,-0.84,-0.693,-1.054,0.745,-0.472,0.709,-0.726,1.456,-2.876,-0.797,-0.691,0.948,0.838,1.705,-1.022,-2.317,1.045,0.536,0.402,-0.719,0.407,-0.182,0.341,-2.466,1.216,-1.487,1.504,0.225,0.459,-1.172,-0.815,-0.929,-1.717,0.795,-0.851,-1.363,2.485,0.547,-0.916
0.199,1.341,2.26,1.799,-0.348,-1.272,-1.73,-0.418,0.48,-0.543,0.888,0.171,-1.694,-0.182,-2.662,-3.393,0.233,1.59,-1.609,0.373,1.712,-0.48,1.975,3.008,0.483,0.583,0.64,-0.757,3.388,0.271,-1.05,0.371,-3.78,-2.248,-2.796,-0.905,-0.301,0.455,0.164,-1.429,0.412,0.744,0.142,-0.703,4.275,1.456,0.051,0.49,-2.382,-1.358,-0.435,2.456,-3.673,2.322,0.464,-0.949,2.399,0.508,-0.548,-0.778,-0.512,0.303,-0.75,-2.465,-2.686,-0.819,-1.96,-0.042,1.286,2.842,0.177,-1.154,-0.391,-0.344,0.626,-0.318,-1.35,0.79,0.237,2.121,0.219,1.067,-0.676,-2.802,-2.05,-0.582,0.396,0.088,-3.431,-0.885,-0.057,0.042,-2.833,-1.924,-1.248,0.29,-2.233,0.393,1.328,-1.279
-0.133,-1.756,1.196,-0.358,2.24,-0.683,-0.162,2.414,1.01,-0.035,0.008,-1.921,-0.894,1.09,0.589,-1.073,0.845,-2.011,1.413,-0.444,2.819,1.124,-0.627,2.02,0.35,1.236,1.079,-0.792,-0.4,1.584,2.188,0.452,2.143,-1.723,0.454,-0.142,1.228,0.831,0.324,2.347,0.607,-1.102,0.477,2.335,0.16,0.604,-1.994,1.073,-1.026,0.549,-3.211,0.557,0.985,0.458,-0.851,0.389,-0.048,0.617,-2.294,-0.913,-0.733,-0.229,-0.097,-0.204,2.424,0.474,1.798,-1.213,-0.089,-0.707,1.732,1.719,-0.249,-0.999,-1.985,0.855,-2.256,-2.326,-1.595,-2.472,1.755,1.011,0.825,0.918,-1.777,0.477,0.556,1.743,-0.631,0.108,-1.432,-1.035,0.408,-0.114,-1.082,-0.52,-0.005,0.051,0.151,1.178
-0.187,-0.959,0.702,1.33,0.903,-1.555,-1.575,0.847,-2.718,-1.829,-1.02,-0.339,1.264,-0.25,-1.075,0.498,-0.152,0.516,-0.079,1.497,2.929,1.152,-0.493,-0.332,-1.633,-0.183,-0.954,1.181,0.217,-0.771,1.286,0.538,0.177,-1.631,0.291,1.212,2.112,4.209,0.727,-1.337,-0.471,-0.464,-0.436,-0.91,-2.153,-0.108,-1.397,-2.253,-2.533,0.434,1.194,1.098,0.451,0.031,-0.04,1.201,-1.404,2.504,-0.695,-0.13,0.566,-0.222,1.448,3.911,1.813,-1.112,0.891,-0.704,1.264,-0.618,-0.466,0.8,-0.16,-2.395,0.397,0.799,-1.833,2.446,0.27,-0.638,-0.642,2.578,0.604,-0.406,-2.692,0.381,0.659,-2.346,-2.295,-2.678,-0.503,-3.116,0.14,1.214,-1.75,-0.96,0.189,-1.038,0.667,1.908
1.595,-0.519,-1.006,0.651,0.355,3.308,0.526,-1.722,3.559,0.19,-0.356,1.953,1.287,-1.203,0.636,-1.102,0.119,0.952,3.403,0.5,1.595,-0.644,0.071,0.4,-1.478,-1.966,2.707,0.907,-0.174,0.569,1.171,-0.077,0.665,0.114,-0.552,-0.21,0.318,0.351,0.909,-2.321,-0.596,0.384,0.137,-0.54,-0.703,1.719,0.917,-0.97,-1.18,1.898,0.888,-1.115,-1.708,1.196,1.493,1.557,-0.065,-1.014,0.553,-0.918,-1.583,0.08,-2.222,-1.673,0.43,0.432,1.548,0.183,-2.022,3.271,0.886,0.136,-2.011,0.921,3.703,-0.287,-0.085,1.155,-0.375,-0.742,-1.319,2.376,0.175,0.243,0.475,0.749,-0.284,-3.559,0.847,1.454,-0.193,0.988,1.795,0.889,0.562,-2.973,-1.709,-1.365,-1.257,1.028
0.631,0.073,1.439,1.168,1.697,-0.491,0.089,0.19,-1.786,0.223,-0.391,0.415,-2.739,0.701,-1.3,-0.168,1.662,1.266,0.377,-0.41,1.162,-0.995,1.045,1.99,0.181,-0.036,-0.754,-0.692,-0.057,0.932,1.817,-0.728,-2.427,-1.3,2.311,0.096,-1.287,-1.513,0.542,-0.098,0.421,-1.184,-2.11,0.911,0.081,-0.442,-0.959,-0.505,-0.932,-0.338,0.057,-0.788,1.753,0.005,1.268,0.641,1.367,-0.803,1.024,2.244,1.515,0.533,-0.619,-0.019,1.055,1.554,-1.022,-2.032,-1.878,-2.528,0.243,0.208,-0.839,2.095,-1.053,-2.273,0.29,1.966,0.43,-1.299,-2.426,-0.249,0.696,2.737,-2.017,-0.636,-1.215,0.974,-0.593,1.947,1.443,-2.558,0.407,-1.726,-2.013,-0.348,0.108,0.798,0.874,-0.294
0.569,1.57,-0.772,-0.005,0.915,-1.404,-0.011,0.623,-1.05,1.862,-0.772,1.656,-0.95,0.243,0.584,1.253,1.035,-0.899,-0.109,1.829,1.562,1.664,1.184,-0.158,-0.498,0.512,1.244,1.802,1.595,-0.667,-2.395,-0.566,1.606,0.74,0.623,-1.21,1.288,0.92,-0.223,-0.97,-1.347,1.694,0.785,-0.512,-1.417,-1.757,0.137,1.569,-0.198,-0.151,-0.895,-1.829,1.191,-0.178,0.345,0.994,-1.736,1.467,-1.275,0.615,0.946,1.505,2.089,-2.274,-1.902,-1.226,0.519,0.014,-0.325,0.264,0.574,0.855,-1.821,2.194,-1.875,-1.396,1.801,-0.568,0.909,0.377,1.789,0.765,0.415,-1.899,-0.649,-0.807,-0.151,-1.81,2.46,1.609,0.085,-1.319,0.574,-1.275,0.279,0.668,-0.169,-0.884,-0.563,0.797
-0.562,-0.934,2.175,-0.515,-0.508,-0.59,-0.085,1.229,-0.148,-1.429,-1.871,-0.16,0.269,-0.36,0.99,0.307,-1.517,-0.567,0.147,-0.082,1.163,0.755,1.403,-3.007,-1.91,1.336,2.188,-1.835,-0.855,0.889,0.643,-1.129,-0.98,-0.953,-0.798,-0.786,3.052,-0.308,-1.819,-0.873,0.483,-1.059,-0.691,2.196,-0.101,0.354,-0.453,-2.738,-1.127,1.328,-0.727,-1.053,0.245,0.479,2.033,0.234,-1.011,-1.265,-0.897,0.416,0.623,-1.187,-0.084,2.684,-1.998,0.563,0.311,1.4,0.124,0.342,0.037,1.806,-0.287,0.299,0.54,0.723,0.487,-0.915,-0.048,1.62,0.527,-1.243,1.575,1.002,-0.755,-1.258,0.651,-0.409,1.247,-0.793,2.204,1.356,-1.101,0.248,1.319,1.077,0.959,-0.636,-0.112,2.698
0.889,-0.131,-1.12,0.969,-1.089,-1.48,-1.223,-0.883,-0.023,-1.329,-0.873,-2.401,-0.576,-2.797,0.706,-3.365,-0.407,-0.47,-1.358,1.22,2.26,-0.494,0.995,2.045,-0.871,0.772,-0.208,-2.235,-0.095,0.575,-1.452,0.022,0.075,0.615,-0.163,0.391,1.744,0.4,-1.949,0.458,-0.595,-0.821,-0.515,-1.359,-1.856,1.917,-1.922,-0.439,-1.36,-0.721,2.792,1.97,0.635,-2.954,2.159,0.197,-1.1,-0.812,0.681,0.849,-0.349,-2.54,0.462,-1.362,-1.362,-0.738,0.389,3.338,-0.354,0.345,-0.744,-0.708,-0.068,-0.644,2.501,-0.577,-1.441,1.895,-0.292,0.047,0.94,-0.638,-0.526,0.392,-0.565,3.048,0.394,0.09,-0.27,-0.54,1.649,-1.672,0.642,0.508,-1.48,0.785,-1.69,-1.013,0.795,1.404
1.249,1.184,-2.492,-0.462,-1.575,-0.495,0.47,0.256,0.054,0.86,-2.218,-0.964,-0.059,0.746,-2.281,-2.09,-1.886,0.365,0.39,0.878,-0.257,0.378,0.476,0.555,0.208,-1.189,-1.466,1.257,0.114,-0.243,-0.936,0.166,1.663,-0.211,-2.281,2.331,-2.016,1.929,0.38,-0.855,-0.23,0.959,0.815,0.194,2.426,1.851,2.221,-1.004,2.285,1.283,-0.165,-0.381,1.189,-0.85,0.146,0.657,0.884,-1.36,-0.086,-0.733,0.626,-1.326,0.101,0.159,-0.605,-0.641,0.097,1.678,-0.073,2.424,0.969,-4.56,0.534,-0.836,0.132,-2.582,-0.21,0.661,-0.988,-0.88,-1.769,1.034,0.462,0.434,0.212,-1.249,-0.637,-0.391,2.705,3.756,-0.002,0.193,0.258,0.878,-0.414,-0.545,3.419,-2.189,-1.109,-0.562
-0.17,-0.45,-0.621,-0.508,1.696,-1.075,0.851,-2.439,1.245,-0.189,1.406,-0.748,-1.07,-3.746,-0.121,-0.231,-0.383,-0.839,-0.724,1.253,1.853,1.91,0.846,0.994,1.69,2.235,0.349,0.984,0.547,0.096,-0.425,-0.51,-2.392,0.4,-0.532,0.501,0.207,0.722,2.661,-2.195,-0.03,0.242,1.297,0.048,1.102,1.113,2.036,-1.662,-1.257,-0.591,-1.132,2.198,-0.184,-0.645,0.531,-0.076,0.091,0.273,-0.57,-0.885,-0.61,-1.153,-0.417,1.033,0.537,0.301,-1.136,-0.631,-0.262,0.648,0.831,1.803,1.12,-0.117,0.921,0.825,2.427,-0.135,0.521,-1.427,0.289,-0.908,1.039,1.574,-0.572,-0.086,-1.986,0.858,-1.711,0.537,-1.637,0.169,-0.675,-1.663,-2.318,-0.583,0.131,-0.787,0.739,1.252
0.491,-1.747,1.045,2.23,1.246,-0.801,-0.657,-1.299,-1.509,-0.233,1.348,-0.414,-2.52,-2.217,1.937,0.566,-0.366,1.546,0.909,0.396,-2.369,-3.794,0.399,-0.418,-0.181,-1.496,-1.029,1.528,0.985,-0.185,-1.218,-0.42,0.168,-0.954,0.909,0.276,1.2,-1.098,-0.025,-2.25,-0.091,-0.755,-0.165,0.836,-0.13,-0.484,-1.422,0.123,0.404,-0.325,0.058,1.474,0.106,-0.848,0.625,0.241,-0.496,0.23,1.497,0.102,1.583,-1.763,-0.188,2.375,-1.259,-2.107,-0.315,-2.347,0.855,0.482,1.451,-1.803,0.503,0.192,-1.659,-1.117,-0.478,-0.404,0.231,1.158,-4.693,0.532,-0.536,1.532,-0.761,-1.8,-2.163,-1.724,-1.255,-0.213,0.913,-0.185,0.954,0.732,0.52,-2.685,-2.134,1.224,0.832,0.577
-1.926,-1.146,-0.607,-1.047,-2.522,-1.849,0.952,1.572,-1.204,-0.591,0.458,0.186,1.188,0.104,-0.634,-0.674,-0.3,-1.891,-1.747,-2.104,1.531,2.691,-0.03,1.304,-1.254,0.274,-2.165,0.523,2.337,0.167,-0.805,-1.842,-1.266,1.441,-0.106,0.436,1.817,0.669,1.349,-1.504,-1.201,1.24,-0.527,1.497,-3.391,0.411,0.535,-1.795,-0.785,3.505,1.589,0.688,-0.072,-0.513,0.192,0.485,0.919,-0.157,-1.075,-1.842,-1.539,0.219,0.896,-0.671,-1.719,1.062,-1.47,1.24,-1.694,0.63,0.566,-0.702,0.898,-0.857,4.365,0.413,-1.704,0.331,0.85,0.077,2.711,1.956,0.46,2.729,-0.038,0.453,-0.262,-0.428,0.391,0.274,-1.468,-0.075,-2.253,0.165,0.559,0.018,-0.293,-0.383,-2.026,2.548
0.498,-1.691,0.227,2.163,-0.165,1.348,-1.022,0.913,-4.022,0.699,0.731,-0.907,-1.724,0.033,0.72,-0.102,-0.906,2.575,1.13,0.865,0.293,1.579,-1.312,0.113,-1.354,-0.121,-0.566,1.439,0.052,1.21,-0.679,0.254,-0.796,-0.114,-0.978,2.64,0.221,-0.897,1.25,-0.546,-0.363,-2.158,-0.198,-0.627,-0.268,0.181,0.878,0.777,-1.177,-2.741,-1.107,2.377,-0.934,-0.033,1.324,0.398,0.53,-2.646,0.996,1.264,0.181,-1.556,-0.467,-0.516,-0.93,0.681,-1.291,1.13,1.153,-1.011,-1.405,-0.416,0.026,1.257,-1.236,-0.444,-0.739,0.612,0.016,0.935,2.5,-0.315,0.155,0.677,-1.125,0.148,-1.954,0.817,1.804,-0.323,5.453,2.742,-2.141,0.716,-1.13,1.472,-0.483,0.852,0.5,-0.79
-1.59,-1.768,-1.956,-2.729,-1.137,1.884,1.227,-0.192,0.331,0.701,-1.38,1.453,-1.725,0.381,0.232,1.699,0.645,0.812,-1.332,0.692,-0.341,2.234,-0.254,2.056,0.281,-2.364,-0.107,0.267,0.691,-2.669,0.204,0.813,-0.038,0.144,0.585,-1.001,-0.819,-0.055,-0.066,-0.145,-0.343,0.189,-2.508,0.135,0.596,0.381,0.886,0.887,-1.57,2.576,0.856,-0.015,0.912,-0.423,1.319,-1.041,-0.091,0.962,-0.719,-1.571,-1.255,-2.115,-0.263,-0.458,-0.596,-0.811,-2.191,-0.561,-0.64,-0.165,0.103,-2.439,0.338,0.008,2.067,-2.024,-0.726,-0.382,-1.131,-2.799,-1.761,0.617,-0.135,-0.116,-0.23,-0.207,-0.133,-1.104,1.148,0.307,1.664,0.986,-0.858,-0.014,-0.808,2.924,-1.177,0.184,-0.766,-0.214
-0.944,0.944,-0.108,0.244,0.27,1.001,1.805,-1.3,0.524,1.036,0.401,-1.043,-0.843,1.881,2.281,-1.575,-0.442,-1.047,1.584,-2.003,0.344,-2.191,0.242,-0.511,-1.352,-1.132,0.043,-1.147,0.366,-0.667,1.577,-1.078,0.576,2.191,0.909,-1.679,0.706,1.082,-0.085,1.232,0.006,-0.507,-0.786,0.021,0.059,0.639,0.338,2.844,0.039,-0.804,2.901,-0.741,0.894,-0.097,-0.274,-0.901,-2.223,-0.197,-0.062,2.263,2.007,0.747,-2.587,-1.275,0.356,-1.825,-0.794,2.761,-0.381,0.241,-0.988,-2.264,0.466,0.045,-1.815,1.314,-3.696,1.027,0.524,-0.078,-0.55,0.393,2.29,-0.303,0.577,-1.266,-2.265,0.572,-0.699,-0.733,-0.642,0.884,2.099,-0.531,0.537,-0.927,1.7,0.024,2.043,1.848
-1.522,-0.702,1.787,0.563,0.04,-1.499,1.646,-0.213,-0.102,2.274,1.559,-0.475,0.257,1.285,-1.637,1.079,-0.143,2.284,-1.531,0.483,1.719,1.365,0.624,2.142,1.031,0.364,-1.984,-0.672,1.001,-0.837,1.125,-0.17,-0.29,-0.364,-0.788,0.176,3.662,-0.158,2.209,0.337,0.061,-0.129,2.189,1.388,0.6,-0.421,0.753,1.841,-1.239,3.227,1.083,0.021,-0.73,0.461,-0.093,0.288,1.358,3.008,-0.281,-1.895,0.251,-1.911,0.21,0.338,-0.091,-0.616,2.332,-1.603,-0.971,0.82,-1.467,2.31,2.335,0.696,1.306,1.714,-2.096,0.134,-1.405,-1.595,0.518,-0.039,-1.33,1.834,-0.75,-0.856,-0.765,1.084,-1.536,-0.69,-0.866,-0.115,-0.863,0.461,-0.799,-0.631,1.389,0.615,0.907,1.125
-0.741,-0.605,0.413,-0.872,-0.579,0.29,0.018,-0.382,1.71,-1.361,0.002,-0.329,-2.764,-0.538,-0.538,0.896,0.822,1.997,-1.768,0.405,0.27,0.123,-0.039,0.315,1.063,3.153,0.229,-0.795,1.811,0.866,0.405,-0.734,-0.559,1.237,-0.732,0.978,-0.005,-1.241,0.095,0.809,1.844,-0.884,0.338,-0.263,-1.268,1.704,0.055,2.071,-1.502,-1.555,-1.472,-0.568,0.902,-2.066,2.483,-1.175,0.558,1.806,-1.614,0.095,-1.003,1.833,1.536,-2.619,-1.675,0.563,0.32,-2.317,-0.563,-1.675,-0.558,-2.451,-0.98,1.35,-0.973,0.54,1.621,0.628,1.428,1.357,0.052,-2.094,0.228,1.486,0.824,0.691,0.965,3.447,-0.222,2.445,0.417,-0.807,0.332,0.376,0.141,-1.685,1.693,-0.058,1.073,-2.08
0.045,0.981,-0.584,0.972,-1.368,-0.575,1.132,-0.508,1.743,0.021,2.144,0.514,-1.344,0.462,-0.651,0.2,-0.766,0.208,0.518,-0.751,-0.248,-1.942,0.562,0.969,1.161,1.577,-0.01,-2.277,-1.323,-0.151,-0.261,-0.094,-1.531,-0.164,-0.41,-0.153,0.713,-1.796,-1.095,-0.537,1.068,-0.433,-0.463,1.319,-1.874,0.051,-1.709,0.835,0.969,-1.206,-0.675,-2.537,-1.185,-0.652,-0.222,0.873,0.73,1.554,-0.499,-0.486,-0.374,1.805,2.839,1.175,2.15,-1.204,0.517,0.534,0.119,-1.053,1.019,-1.815,0.377,1.208,0.264,-0.673,0.711,-2.566,-1.73,-1.656,1.176,0.424,1.767,0.705,1.622,0.883,1.28,0.849,-0.566,-0.326,1.88,0.012,-0.235,-0.644,0.543,-2.121,-0.823,0.398,-1.505,0.971
1.868,0.101,-0.319,0.321,-0.589,-1.307,-0.553,0.423,-0.76,-1.172,-1.196,-0.578,0.947,-0.633,-0.06,0.855,1.708,1.613,0.224,1.574,0.372,-0.525,-0.83,-1.864,2.65,0.254,0.225,0.118,-1.909,-0.197,-0.187,0.279,1.229,1.062,-0.432,0.478,0.688,-0.551,0.833,-0.38,-0.695,1.071,0.929,-0.951,0.076,-1.548,2.142,-4.218,1.115,-0.061,0.613,-1.609,-0.11,-0.574,-0.221,-0.094,-0.417,-0.612,-2.201,-0.253,0.956,-1.173,-0.53,-0.552,0.912,0.41,-0.094,0.326,0.596,-2.355,0.305,0.257,-0.12,-0.655,-0.504,0.487,1.931,-1.987,-0.697,-0.219,-0.223,1.067,-0.389,1.177,-2.194,0.674,-0.876,0.065,1.456,0.243,-0.175,1.41,-0.808,0.577,0.885,0.405,1.53,-0.688,-2.108,-0.66
-1.324,-0.699,-1.803,-1.107,0.067,-0.879,-2.104,2.302,-0.11,1.733,-0.575,0.088,0.108,0.938,0.462,-1.058,0.868,-1.228,-0.112,-0.603,-0.445,-1.329,0.681,2.174,0.277,1.152,-2.153,0.33,1.05,1.102,-0.343,-1.753,-0.002,0.56,-0.152,1.93,-1.564,0.076,-1.015,-1.207,-0.867,-1.117,0.308,-1.323,0.423,0.569,1.294,1.018,0.057,0.512,-0.664,-0.924,-0.919,-0.246,-0.933,1.501,1.07,2.158,-0.787,-1.307,-0.675,0.006,0.136,1.32,-0.845,-0.405,-0.773,0.61,-0.684,-0.171,0.773,-1.997,-0.691,0.32,-0.837,0.243,1.831,-0.08,-0.242,-1.765,1.251,0.127,-1.199,0.709,-2.373,2.082,-0.336,1.334,-0.852,1.679,-0.518,-1.647,1.432,-1.459,0.735,0.556,0.039,0.234,-1.449,-3.142
-0.249,-0.458,0.576,0.669,-1.815,0.074,0.958,-1.956,-0.082,0.607,-0.468,-0.569,0.034,0.984,0.587,-1.348,-3.191,-0.804,0.032,1.132,-4.038,-2.62,-0.019,-0.445,0.288,0.858,1.114,0.713,-0.3,-0.001,-0.09,0.623,0.438,0.729,0.587,0.289,0.28,1.953,-0.569,-0.185,1.672,0.919,0.89,-0.031,-1.006,0.058,-1.345,3.243,0.023,1.283,1.207,-1.09,-0.743,0.871,2.003,-0.104,-2.728,0.822,1.045,0.598,0.091,0.499,0.377,1.489,2.025,-2.13,1.288,-0.213,1.52,-1.347,0.648,-0.5,0.043,2.398,-1.632,3.394,0.589,-0.933,1.539,-0.923,-0.968,2.529,2.194,-0.037,-0.455,1.777,1.441,0.491,0.258,0.9,-0.258,-1.06,-0.856,0.617,-0.1,-0.519,-2.272,-0.318,-1.936,-2.763
-1.839,-0.786,-0.006,-0.353,-1.373,0.021,-1.631,0.987,-2,1.396,1.178,0.529,-0.66,-1.254,1.024,4.296,0.024,-0.823,-0.753,1.256,0.972,-2.066,-2.594,1.862,1.226,-0.742,-1.559,0.458,0.692,-0.837,-0.819,-0.76,-0.454,-1.065,0.036,-0.011,1.164,-0.003,0.661,-0.685,-0.571,0.271,2.351,0.577,0.805,0.837,-0.013,-1.965,-0.79,-2.535,-0.536,-0.369,1.025,-3.147,-0.088,-1.14,-0.293,2.677,-0.494,0.501,-0.09,-0.634,0.409,-1.401,-1.018,-2.309,-0.587,1.239,0.895,-1.481,2.259,-2.804,0.221,-0.162,0.232,0.652,2.302,0.155,-0.229,0.477,0.535,-0.29,-1.199,-1.373,-2.652,-1.158,-1.372,1.779,0.71,0.887,0.189,-1.789,-1.595,-0.421,0.627,-0.083,-0.21,-1.118,-0.851,-0.037
0.032,2.32,0.135,-2.346,-0.758,0.512,2.835,-0.516,-1.752,-1.712,-0.3,0.25,-1.249,-0.453,0.22,3.228,-1.019,0.032,-0.512,1.544,-0.49,-0.252,-0.089,-0.299,2.637,0.434,-2.827,-2.109,1.687,1.077,1.578,0.954,0.137,-0.067,-2.673,0.956,-2.503,1.052,-1.528,-0.741,0.237,-0.126,-0.578,0.225,1.906,0.452,-0.798,2.604,-0.057,-1.96,-1.413,-1.221,-0.137,-0.061,1.13,0.485,-1.126,1.307,-2.273,-1.325,-1.79,0.209,3.257,-1.503,0.868,-1.199,1.078,2.006,-0.265,-1.221,1.767,-2.588,0.287,1.098,1.417,-0.558,-0.514,1.044,1.603,2.931,2.801,-0.364,-0.298,1.541,0.638,0.982,-0.526,1.082,-2.078,-2.959,0.368,0.381,1.552,-0.89,-2.788,-3.713,-0.657,-2.319,2.533,0.233
-1.41,0.833,1.106,-0.716,-0.762,0.823,2.353,-0.813,0.755,0.851,1.963,-1.264,-2.201,0.61,1.746,1.566,-0.897,-0.751,0.374,-0.698,0.232,0.197,-0.192,-0.645,0.822,0.822,0.203,-0.653,0.895,0.883,-1.138,0.195,1.588,-1.534,0.101,2.019,-0.373,0.858,0.158,0.629,-2.374,0.336,-2.219,1.658,1.218,-1.353,0.164,1.557,0.728,0.46,0.424,2.067,1.195,-1.239,1.673,0.961,0.614,0.415,-0.413,1.828,-1.358,-0.579,0.17,-0.002,2.445,-0.15,-1.945,-0.353,1.443,-0.761,0.089,1.028,3.526,0.992,-0.372,-0.046,0.244,1.13,-1.416,1.501,3.702,-0.643,0.21,0.345,-1.237,1.201,-0.323,-1.444,2.035,-2.031,1.009,0.3,1.474,-0.035,-2.788,-1.113,-3.28,1.57,0.346,-1.008
