V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.072,1.111,-0.331,2.353,-0.298,0.121,1.863,0.233,0.282,3.229,-0.055,1.11,-0.892,0.924,-0.545,0.595,-1.413,0.808,0.255,-0.508,0.749,-0.123,0.752,0.723,0.236,0.349,-0.452,2.404,1.213,1.284,1.671,-1.13,2.344,-1.324,0.707,-0.262,-0.27,1.523,-1.559,-0.782,-0.568,-1.243,1.994,0.519,1.162,-0.056,1.872,1.373,-1.327,0.388,2.011,0.314,1.368,-0.185,-2.741,-0.717,0.428,0.842,2.455,0.971,0.749,-0.625,0.042,0.051,2.262,-0.229,0.369,-0.089,-0.377,-0.889,-1.015,1.988,0.194,1.109,0.76,0.367,-1.663,0.203,-1.72,-2.369,-1.393,0.887,0.426,-0.338,-2.248,-0.995,1.889,-2.237,1.699,1.173,-0.008,-2.331,-3.062,-0.418,0.884,-0.779,1.099,0.086,1.256,-0.451
0.635,-2.227,-2.151,0.802,-2.136,0.462,-1.758,1.686,1.892,-1.155,0.121,-0.582,1.363,-1.571,-1.841,-0.405,-2.25,0.446,-1.66,0.78,0.312,-0.246,-2.505,-0.119,-0.727,-0.22,-0.815,-2.017,-1.914,0.568,0.892,-0.278,0.116,-2.191,-0.522,0.057,1.107,0.267,0.324,1.25,-0.867,0.079,-1.649,-0.16,0.31,0.013,1.861,1.545,-0.485,0.415,-0.078,-0.982,-1.646,-1.206,1.23,2.106,-1.482,-0.976,-2.437,0.754,-0.582,1.956,0.453,-0.832,-0.607,-1.184,1.455,-2.153,-0.095,0.422,-0.787,0.165,1.808,0.553,-0.168,1.842,0.663,0.754,1.945,0.559,1.044,-1.212,-0.775,0.17,-1.004,-1.755,1.03,-0.051,-1.129,0.051,-1.985,-0.638,-1.383,1.206,1.321,0.579,-2.112,-0.975,1.392,-0.5
-0.526,1.346,-1.843,1.468,0.964,-0.36,0.051,2.514,-0.838,-0.215,0.754,-0.859,2.731,-0.152,-0.99,-1.458,-1.085,0.5,1.73,-1.196,1.35,1.065,-0.242,-0.231,-1.743,2.528,-0.544,1.027,0.005,1.366,-0.253,-1.541,3.019,-1.268,-0.27,2.201,1.452,0.359,-1.117,0.405,0.386,1.605,-1.79,0.327,0.186,0.653,-0.824,-2.386,-0.713,-0.228,-0.019,-0.44,1.195,0.835,0.388,1.58,-0.608,0.689,0.904,1.402,-2.083,3.006,-1.867,1.246,-1.268,-0.943,-2.161,0.234,0.612,-0.891,-0.673,1.46,-0.602,-1.811,0.687,-0.958,-1.489,-2.567,-0.973,-1.683,0.795,0.494,2.696,-2.352,2.847,-0.634,-1.022,2.658,0.954,-1.068,1.643,-0.751,-1.631,-0.265,-0.36,0.346,-2.555,-0.281,1.133,-1.767
-0.678,-0.427,-1.013,-0.372,-0.241,0.459,-0.071,-1.203,-1.336,1.517,-0.093,-1.428,1.715,-0.532,-1.443,0.048,0.865,-2.155,-1.766,-0.993,0.165,0.911,-0.384,2.472,1.221,2.411,0.014,-0.972,-1.525,1.479,1.548,-0.549,-0.316,1.54,-0.366,-0.685,1.443,-1.806,1.836,-0.818,0.106,-0.328,-0.991,2.701,-0.029,0.153,-0.548,0.499,-2.646,-0.006,2.085,-0.463,-2.414,2.112,1.774,1.308,1.266,-0.622,-0.933,0.309,-1.665,1.751,0.221,1.639,-1.476,1.968,1.814,-0.493,-1.485,-1.388,-0.299,0.912,-2.192,0.487,1.147,-1.037,-1.121,2.032,0.575,0.689,-0.701,0.16,0.606,0.392,0.415,-0.786,-0.955,-0.619,-0.041,0.369,2.769,-3.112,0.735,1.587,1.585,2.761,-0.051,-0.263,0.721,-1.337
0.989,-1.075,0.922,-0.415,0.289,-0.152,-1.139,1.102,1.827,-0.189,1.017,-0.847,-0.658,-1.213,-0.433,-1.583,-0.784,1.554,-0.677,-1.766,-0.405,-1.833,-1.578,-1.114,1.806,1.378,-2.076,1.667,1.564,2.882,0.163,1.623,-1.747,-0.322,-2.68,0.89,2.017,1.144,1.767,0.904,1.942,-0.634,0.026,0.797,0.216,0.266,-0.572,-0.081,0.479,0.272,-2.32,-2.409,-0.221,-0.559,-1.734,1.298,1.191,-0.919,1.444,0.167,-0.336,1.569,-0.145,-0.253,-1.251,-0.716,-0.39,-0.702,0.263,3.33,1.084,1.481,-1.757,-1.907,0.01,0.407,1.498,0.519,-1.81,-0.422,-1.009,3.412,0.056,-1.76,0.729,-1.255,0.49,0.389,-1.721,0.73,-0.505,0.321,0.61,0.932,-2.401,2.644,-0.066,-2.085,0.222,0.022
-1.057,0.401,-0.423,-0.478,-0.369,0.951,1.656,-0.066,-0.835,0.437,0.387,0.38,-1.313,0.019,0.683,1.237,-0.75,-2.618,-0.677,0.03,2.621,-0.187,-0.861,3.853,-1.815,-1.177,-0.75,0.065,0.72,0.556,1.971,0.284,-0.548,0.162,-0.681,-1.87,-0.365,2.204,-0.517,-0.663,1.887,0.718,1.612,3.744,0.601,0.01,-2.007,1.448,1.51,0.224,0.512,0.876,3.367,-1.65,1.723,-0.817,-0.994,0.584,-1.312,-1.067,-2.272,-0.402,-0.544,0.221,-1.008,-1.419,1.41,1.128,2.479,-0.858,-2.916,-0.304,1.209,-0.298,-0.632,-1.514,-0.515,-1.48,-0.696,-1.796,-1.032,-0.67,0.268,0.091,-0.14,-1.228,0.898,3.103,-1.135,-0.387,1.093,-1.24,1.441,0.621,-0.95,-2.355,0.104,-2.055,1.557,-0.846
1.482,1.088,-1.498,0.387,-1.55,-0.341,1.237,-0.137,1.631,0.134,0.779,0.177,-2.316,-1.005,1.17,-2.331,-1.777,2.627,2.8,1.031,1.642,0.867,-0.113,0.562,1.059,0.487,1.235,0.614,0.891,-0.693,0.132,3.52,-0.864,1.872,0.159,0.259,-1.116,-0.55,0.693,0.49,-0.288,1.572,1.659,0.834,-1.902,-0.305,-1.328,1.362,-1.906,-0.446,-1.065,1.34,-1.144,-1.011,-0.404,1.021,0.659,1.374,0.406,1.594,-0.135,1.237,-0.233,-1.94,1.764,-0.627,0.986,-0.07,-0.279,0.902,0.112,-0.869,-0.01,-2.231,-0.644,0.892,1.338,0.417,1.189,-1.578,-0.12,1.714,-0.123,0.183,-1.452,1.331,-0.913,0.567,0.194,-0.478,0.277,1.422,-1.888,-1.785,-0.108,-0.049,1.196,-0.99,0.383,1.264
2.548,0.767,-1.926,0.313,-1.608,-1.286,0.813,0.971,-0.117,0.631,2.01,3.774,0.318,4.287,-0.263,0.396,1.347,-0.12,-0.689,-0.965,0.663,-1.382,1.557,0.292,-0.762,0.883,0.495,2.085,1.36,1.325,0.524,0.994,2.441,1.508,0.032,-0.797,0.796,-0.028,0.152,0.668,0.322,1.317,-0.947,-0.048,2.221,0.578,-0.371,-2.128,0.14,-1.041,-0.934,0.05,-1.515,1.333,-1.174,-1.587,0.382,1.161,0.267,-1.345,-1.766,-0.592,-0.203,0.224,1.528,2.006,-0.111,0.217,-0.09,-1.036,-1.465,-1.742,-1.414,-0.849,1.273,1.248,-0.835,-0.429,1.002,-0.004,-1.178,0.786,0.081,-1.78,-2.976,1.164,0.155,1.145,0.487,-1.336,-0.441,0.55,0.453,-1.546,0.361,-0.847,-3.853,1.011,-1.896,-0.007
-0.45,0.919,0.158,0.963,-1.566,1.553,-0.921,0.556,0.11,3.283,0.618,3.02,1.015,2.102,0.414,0.534,0.621,-1.094,-1.904,1.023,0.542,1.115,-2.513,0.878,0.301,0.223,1.119,-2.167,3.158,1.821,-0.951,-0.244,0.227,0.741,0.688,-0.302,0.742,0.291,-0.668,-1,0.522,-0.69,-2.527,0.273,1.666,-0.492,0.042,-0.778,1.966,1.586,-0.26,0.493,-1.27,-2.373,3.039,-3.005,-1.146,0.066,-0.782,-1.268,-2.098,-0.868,1.389,2.07,3.157,-0.478,-0.111,0.536,2.026,-1.577,-1.233,1.759,-0.2,2.12,-1.238,1.606,0.576,-0.095,-1.6,-1.751,-0.591,1.004,-0.887,0.347,1.192,-0.094,1.028,-0.701,-0.121,-1.113,-0.784,-0.228,-0.973,-0.981,1.748,-1.247,-2.015,-1.241,1.403,1.355
1.5,-1.377,-1.529,-2.506,-1.778,1.333,-0.45,0.502,-0.616,0.962,1.79,1.096,-2.009,-0.418,-0.043,-0.415,-1.332,0.848,0.254,0.725,0.104,0.875,-2.132,-1.42,-1.094,1.039,-2.022,-0.265,1.004,0.043,-1.229,0.558,-0.56,0.034,0.073,-0.435,1.191,-0.251,-1.413,1.006,-0.622,-0.729,-1.269,1.179,1.978,2.795,-2.119,-1.517,-0.802,0.966,-1.261,0.749,-1.572,-0.29,0.899,-0.062,-0.579,1.945,-2.12,-1.495,-1.254,3.158,-0.03,-1.081,0.366,0.938,-0.9,-2.652,0.833,0.749,-0.031,-2.89,0.329,-1.765,0.598,0.175,-0.408,0.568,0.264,0.424,-1.669,0.696,0.378,-0.936,-1.157,0.471,-0.263,2.775,0.118,-0.889,1.83,-1.629,-0.907,-1.646,0.26,0.017,-1.461,-0.036,0.172,1.085
-0.283,-2.184,1.482,-0.507,0.412,-0.44,0.121,0.063,-1.274,-2.608,-0.524,0.231,-0.825,0.916,-0.325,-2.736,-0.302,1.325,1.42,-0.801,0.638,-0.016,0.424,0.033,1.65,1.233,-0.931,0.53,-1.105,2.37,-1.308,-0.503,-0.357,-1.084,0.498,0.956,1.11,-1.934,-0.558,-1.548,-0.478,1.377,-0.388,1.314,0.819,0.16,-2.993,1.045,-2.632,1.283,-0.571,2.207,-1.197,0.165,1.381,-0.558,0.803,-1.068,-0.329,-0.794,2.021,-0.253,-0.145,-0.041,-2.103,0.85,0.193,-0.241,-2.275,0.337,0.04,0.353,-0.747,1.631,-0.861,-2.395,-1.267,0.88,-4.62,-3.344,-2.33,-2.927,-0.082,-0.884,2.248,1.284,-1.451,0.015,-1.806,-0.003,0.551,-0.672,0.929,-1.214,-0.568,0.5,1.703,3.875,0.119,0.097
-0.456,1.368,-1.8,-0.813,0.145,0.413,1.663,-0.798,1.246,-0.024,-0.887,1.205,0.93,0.348,-1.945,-1.285,3.189,-1.038,0.419,0.454,1.048,-0.491,-0.6,0.523,1.965,0.643,1.448,-1.784,-0.954,1.983,-0.619,-0.815,-0.169,-2.029,-0.269,2.851,1.357,-0.307,0.353,-0.111,2.93,1.907,2.939,1.444,-0.388,0.925,0.285,0.432,-0.965,-1.056,-1.037,-1.85,2.447,1.545,-0.158,-0.465,1.293,-0.762,0.878,-1.051,0.298,-1.428,-0.494,0.268,-0.507,2.662,-1.481,1.935,1.319,-0.916,2.45,0.083,-0.717,0.792,-0.367,-2.353,0.035,-1.091,0.105,0.13,-0.646,2.457,0.113,-2.499,-0.334,0.654,-2.644,1.573,-2.198,1.3,-1.99,0.93,-3.035,-1.582,1.28,-0.88,-0.465,-0.478,-0.046,-0.891
0.89,-0.798,0.61,0.092,1.306,-0.579,-0.608,0.856,-0.098,0.219,1.001,2.197,0.968,1.512,1.97,1.882,1.628,-0.778,-1.054,-1.507,-0.428,0.549,-1.215,1.333,-1.465,-1.539,0.7,2.246,-0.798,2.499,1.136,-1.052,-0.08,-1.707,-1.082,-3.786,-1.652,2.194,3.238,-0.291,-2.473,-0.489,-0.144,-0.304,-0.574,0.044,0.886,0.611,-0.303,-0.678,0.043,3.249,1.149,0.306,-0.557,1.97,-1.318,2.771,-0.139,-0.963,-2.32,0.927,-0.107,-2.45,-0.374,0.014,1.399,-0.328,1.034,-0.8,1.923,0.442,-0.21,-0.744,-0.193,1.701,1.4,-1.074,-1.989,-0.752,-1.204,2.128,0.9,1.693,-0.221,-0.552,-0.793,-0.842,-0.509,0.84,-1.139,-2.516,-1.585,2.867,2.13,1.081,-1.23,0.416,-0.521,0.459
2.105,0.279,0.66,-1.475,-1.989,-1.973,-1.418,-0.264,-0.799,1.264,-1.388,-0.471,0.228,-1.314,0.767,-1.138,-0.73,-0.027,-0.399,-1.129,1.305,2.071,-0.998,1.622,2.681,-0.765,1.291,-0.095,2.131,1.722,0.421,-1.129,0.088,-1.267,-0.475,0.476,-1.479,0.047,0.337,0.462,-1.565,-1.253,-0.526,1.826,-1.481,0.498,-2.798,0.293,0.127,1.969,-0.558,0.774,0.621,0.368,0.944,2.317,1.146,0.689,-1.014,-0.004,0.877,1.002,-0.218,-1.42,2.147,0.834,-0.644,-2.145,-1.098,0.574,0.064,-0.864,-0.078,-2.475,-0.25,-1.436,-2.238,0.022,-1.373,-2.272,0.277,-1.228,0.897,-1.729,0.191,2.163,1.577,-1.099,-1.493,-1.981,0.556,-0.021,-1.556,-0.786,-0.023,2.856,2.408,1.259,-1.482,-1.559
-1.002,0.462,0.436,0.061,-0.465,0.633,1.098,-0.026,-2.205,2.919,0.116,-0.804,-1.927,0.556,0.633,-0.414,-0.316,-0.81,-1.12,-0.306,-0.862,0.76,0.973,0.854,-0.581,2.143,1.151,0.598,2.138,1.315,-0.313,-0.456,1.383,-0.073,1.913,-1.749,0.965,0.583,-0.71,-2.602,2.698,1.445,-0.195,-0.867,0.003,0.985,1.31,-1.125,1.658,1.017,0.588,0.294,0.125,-0.726,-1.306,0.24,0.808,0.084,-1.494,-2.689,0.236,1.227,-0.857,0.273,-2.424,3.492,-0.907,1.128,2.755,-1.946,0.421,-1.467,-1.75,0.728,1.613,0.299,-1.328,-1.088,-2.559,-0.477,1.67,1.335,-0.275,-1.239,-1.932,0.32,-1.08,-1.457,-0.706,-0.181,0.378,-1.096,-0.043,0.192,-0.313,1.276,2.213,-1.232,0.455,-1.509
-3.415,-0.315,-0.142,1.444,0.138,0.957,0.227,0.245,0.836,-0.519,2.633,1.367,1.895,-0.901,-1.602,1.975,0.201,0.552,0.988,1.355,-1.307,-0.236,-0.867,-0.338,-0.314,-1.261,-0.177,2.349,-0.012,0.057,-0.375,0.389,-2.216,-1.736,1.032,1.24,2.889,0.261,1.141,-2.167,-2.41,-0.036,-1.394,0.471,-1.864,0.49,-0.811,0.331,-3.685,-1.277,1.193,-2.778,0.787,-1.798,-0.186,-0.472,3.686,-1.577,-0.041,2.762,-0.78,-0.503,-1.556,-1.352,-0.401,-1.491,-0.539,1.19,1.408,0.847,-1.9,2.117,-2.694,-1.625,-2.257,0.195,0.76,2.505,2.406,1.61,-3.154,-1.994,-1.348,-0.093,-2.429,-1.15,1.577,1.165,-0.327,-0.186,0.897,0.637,-0.903,-1.625,1.285,-1.011,0.849,1.188,0.119,-0.845
0.606,0.661,0.077,0.088,1.226,0.886,1.938,-0.946,0.422,-0.496,-0.54,-1.205,-0.931,-1.5,-0.281,1.197,-1.482,-1.417,-0.265,-1.022,-0.978,0.893,-2,2.114,0.994,3.293,-0.624,0.189,0.334,0.854,-0.076,0.878,0.196,-0.899,-1.663,0.755,-1.09,1.515,-0.424,-0.135,2.713,-1.063,-0.415,0.727,0.952,-1.991,0.546,0.342,-1.53,-0.405,-0.104,-0.894,0.377,2.96,0.213,-0.589,-0.387,-0.222,-2.081,-0.027,-0.439,1.186,-0.729,1.875,1.737,1.33,-0.549,0.234,0.122,1.415,2.118,0.014,0.463,-0.712,-2.028,1.277,-1.783,-0.068,3.659,-0.577,-0.458,2.49,-0.924,-1.388,1.115,0.462,-2.1,2.258,1.507,-0.704,0.817,-0.681,1.935,-1.107,1.829,-1.182,-0.961,-0.494,-0.775,0.329
-0.769,0.954,-0.697,1.095,-0.026,-0.529,3.379,-1.587,-0.651,-0.544,0.651,3.476,-1.458,1.049,-0.734,-2.929,0.866,0.676,-0.919,-0.963,1.427,0.422,-1.295,0.598,-0.694,0.66,-0.426,0.779,0.435,0.536,0.056,-1.398,-2.098,0.726,1.394,1.565,1.852,0.284,-1.12,-0.106,-0.319,0.348,1.797,1.426,-0.398,-0.207,-0.239,0.962,0.115,0.878,-0.376,-1.034,-0.615,0.32,1.419,-0.235,-0.198,0.334,-2.073,-2.618,1.4,0.492,-0.119,0.402,0.224,2.582,0.36,3.128,0.26,-1.326,0.211,-0.379,-1.263,2.123,-1.243,-0.373,-1.77,0.454,1.696,-0.258,0.295,1.621,0.578,-1.759,1.374,0.452,-1.358,0.171,-0.389,-2.344,0.839,-2.057,-1.187,-1.281,0.32,-1.655,-0.675,-0.378,1.782,-0.249
1.282,1.195,-0.198,-1.213,0.303,1.544,-0.182,1.249,0.301,-0.621,0.671,-0.586,-0.876,-1.96,0,-0.123,-0.349,0.725,-1.491,-1.489,2.93,2.623,0.759,3.218,1.108,2.399,-1.972,0.558,3.767,-0.262,2.472,-1.661,-2.071,0.978,-0.979,1.131,-0.472,-1.755,0.347,-1.063,1.096,1.48,1.195,1.908,-0.58,-0.565,-0.055,2.397,-0.676,-1.951,0.455,-0.521,-1.53,0.597,-1.18,0.923,0.622,0.981,-1.89,0.228,-2.16,-1.105,-0.683,0.203,-0.809,-2.428,-0.659,-0.619,0.152,-0.504,-1.142,0.464,1.326,-0.851,-0.712,-1.239,-0.555,1.444,-0.045,0.845,-1.537,1.356,-0.113,1.018,0.86,-0.685,-0.469,0.94,1.484,-1.099,-1.113,0.012,0.52,0.797,0.521,0.444,1.305,0.22,0.126,0.761
1.809,-0.424,-0.196,0.652,-1.118,0.8,-0.625,0.531,0.052,-1.888,0.345,3.225,-0.015,1.842,1.253,0.163,-0.211,0.908,-2.094,1.516,0.028,-1.195,0.175,0.338,-0.843,0.458,-0.652,0.266,1.338,-0.353,-1.475,-0.313,0.737,-0.755,-0.409,-0.507,0.334,-0.494,1.709,-1.399,-0.726,2.874,0.744,2.157,0.963,0.296,0.323,-2.272,-0.966,-0.468,-1.319,0.116,0.17,0.297,1.039,0.016,-0.388,-0.982,0.251,-0.917,1.578,2.484,-1.161,0.047,0.531,-0.432,-0.516,-1.546,-0.222,-0.877,0.941,-1.07,1.632,0.565,2.008,0.453,0.202,0.271,-3.523,1.295,-0.594,1.584,0.37,-0.433,-2.302,-1.624,2.256,3.736,-0.366,-0.598,-0.177,0.076,-1.532,0.28,2.139,-2.788,1.615,-0.03,0.64,-0.563
-2.392,-0.73,-1.507,2.177,0.106,1.088,-1.014,0.573,0.575,0.212,-0.45,0.021,0.661,-0.503,-1.204,0.989,-1.875,0.043,0.784,0.294,-0.995,1.017,-0.414,2.196,-0.355,1.499,-0.575,-2.471,0.796,0.711,2.078,0.805,-0.416,-0.213,0.766,0.488,0.641,-1.518,1.56,-0.779,1.215,0.828,-0.705,-1.754,-1.356,-2.532,2.156,-1.548,0.776,1.47,0.442,0.801,-1.237,-1.298,1.083,-0.145,-3.007,-0.386,-2.177,1.154,-0.572,-0.704,0.765,1.306,-0.237,2.43,-0.36,0.253,1.433,-1.568,-0.443,1.3,1.04,2.294,0.216,-0.396,-1.839,2.944,-0.76,1.589,-1.776,-1.643,-0.965,2.119,1.927,-2.148,1.109,-2.741,1.084,1.376,-0.926,1.831,0.538,0.338,1.195,0.027,-0.996,-0.564,0.047,-0.962
-1.464,0.001,1.188,-0.339,-1.164,1.404,0.397,0.717,-0.826,0.202,-0.866,-0.816,-0.069,0.74,-0.749,-0.172,-1.022,-1.576,1.801,0.214,-0.227,0.03,0.241,0.533,1.889,0.768,0.811,0.177,0.095,-0.121,1.599,-0.562,0.532,-1.201,0.002,-0.264,-0.941,-0.576,0.234,1.6,-0.303,0.545,-0.167,-0.806,-1.415,2.184,0.869,-2.301,0.15,-0.081,-0.165,-1.043,-1.937,-1.694,1.816,-1.326,0.599,0.383,-2.572,0.27,-0.528,-0.054,0.605,-0.886,-1.177,-0.54,-0.949,1.365,1.175,-1.268,-1.366,0.423,-2.026,-1.596,0.302,0.796,-2.149,0.402,0.514,1.22,0.245,-0.763,3.014,-1.848,-0.437,-1.148,2.193,2.637,1,1.835,-2.53,-1.214,0.108,0.6,-0.573,-0.279,0.782,-2.36,-1.158,0.206
-0.565,2.181,-0.462,-1.352,1.009,-0.65,-1.001,-0.543,0.225,-0.387,1.013,-0.063,0.397,1.355,2.114,0.456,2.425,0.778,2.016,1.08,-1.112,1.924,-0.254,3.425,-0.401,0.131,0.069,0.595,-0.087,0.076,1.39,-0.312,-1.074,0.03,1.814,-0.279,-1.564,-0.591,-2.962,-1.222,0.408,2.602,-2.352,-0.864,-0.185,0.042,-3.466,0.682,1.214,0.032,0.395,3.013,-0.057,0.128,-0.1,0.39,0.922,-1.877,0.521,-0.716,-1.556,0.138,-0.905,-0.009,1.032,1.916,-1.655,-1.811,-0.516,-1.698,-0.221,-1.997,-0.143,-0.784,-0.116,3.443,0.86,0.839,-0.947,0.128,0.356,1.116,-1.57,0.373,1.099,0.454,-1.651,1.772,-1.528,-1.334,1.495,-0.633,-0.807,1.316,1.037,-0.145,-2.12,0.091,-0.789,-0.38
0.822,-1.136,1.688,2.016,0.601,-0.286,-1.305,1.074,1.562,0.692,-3.254,2.146,1.415,0.705,0.127,1.825,-0.091,-0.175,-4.499,-0.045,0.938,2.243,-0.805,-1.423,-0.228,0.437,-1.701,-0.106,1.091,-1.466,-0.085,1.77,-2.025,0.598,0.426,2.081,1.65,0.425,-0.709,-0.207,-1.049,-0.96,-0.737,-0.26,0.295,1.203,-0.869,-0.236,2.31,-1.562,-0.836,0.836,1.223,0.748,0.43,-2.448,-1.128,-0.021,-0.703,-0.996,0.659,-0.941,-1.991,-1.284,-2.085,-1.114,-0.154,0.452,-0.235,-2.645,-0.231,-0.214,1.293,2.873,-0.304,-1.978,0.658,-0.965,-0.431,2.06,3.053,0.215,-0.578,-1.076,1.801,-0.798,-1.151,-2.555,-0.129,0.728,0.284,-1.384,1.225,-0.288,0.828,-1.082,0.658,0.163,0.452,2.731
0.691,-0.206,0.821,1.42,0.088,-1.181,-0.26,1.221,-1.498,0.938,0.936,0.602,0.702,-2.271,0.837,-1.506,-0.584,1.407,-2.506,0.402,-1.967,0.644,-0.505,2.832,-3.05,-1.344,2.311,0.034,0.546,1.033,0.131,-1.072,0.156,1.381,-0.641,-0.237,-0.425,1.508,1.894,-0.319,-1.183,-2.084,-1.313,0.565,-0.396,-2.035,-0.386,0.179,-1.876,-0.654,1.009,-0.981,2.36,-1.613,1.503,-1.783,-0.673,-0.393,1.723,-0.468,3.873,0.814,-2.197,2.499,-2.361,1.212,-2.984,-1.726,-1.286,-1.517,-0.965,0.104,-1.097,1.727,-0.293,2.88,-1.571,1.364,-0.469,-0.088,1.193,0.407,-0.066,-0.003,0.348,0.925,1.255,1.089,1.388,1.366,1.284,-0.064,-1.414,-0.522,-0.447,3.917,-0.082,0.87,3.697,1.382
0.026,-0.947,-2.137,-0.648,-0.608,0.418,2.871,-0.631,0.148,-0.14,-0.686,-0.169,-0.358,-2.607,1.264,0.433,0.648,-2.821,0.105,0.082,0.836,1.31,-0.534,1.266,1.135,-1.463,0.904,0.764,-1.296,-2.281,-0.636,0.372,-0.002,0.383,0.263,1.388,-1.227,-0.775,0.746,0.074,0.821,1.971,0.909,-0.228,0.995,-0.825,-2.704,-0.591,-0.995,-1.069,2.545,-0.791,0.1,0.189,1.059,-0.509,0.676,2.04,-0.022,3.018,0.036,-1.395,-1.708,0.738,-0.835,1.314,-2.15,-0.812,1.824,-1.945,-1.683,1.702,3.32,1.022,2.335,2.329,-0.539,-2.295,-1.764,-1.67,-0.007,1.293,0.881,-0.592,1.403,-0.925,2.191,0.194,-1.149,-0.081,-1.02,0.636,1.256,0.251,0.332,-0.651,1.184,-0.303,-1.589,-1.372
-0.855,1.668,2.297,1.587,1.569,-0.332,1.816,0.84,-0.008,-0.033,-0.44,-2.187,1.105,0.064,1.608,-0.26,1.829,-0.644,-0.015,-1.029,-1.974,2.346,-1.141,0.705,2.225,2.259,0.019,0.7,2.719,-0.888,1.374,-0.671,-0.822,0.357,-0.883,2.296,-0.789,0.066,-0.516,0.639,0.692,-1.454,0.673,-0.082,-2.897,0.704,0.874,0.8,-2.022,2.03,0.655,0.055,-0.569,0.369,-0.665,-0.219,1.635,-0.348,-1.111,0.112,-0.005,-1.31,-1.609,0.244,-0.34,0.074,-1.204,-0.419,1.561,-0.367,1.216,1.538,-1.962,0.176,-2.204,0.652,-0.862,2.073,1.479,-0.327,0.552,-1.386,1.225,0.197,-0.19,0.604,-0.372,-0.554,0.346,-0.472,0.358,-0.325,-0.124,-0.214,2.091,-0.992,1.622,1.282,1.532,0.028
0.099,-0.132,-2.475,1.06,-1.253,-0.439,0.587,-1.581,-1.209,-0.632,0.599,-0.62,0.728,-0.403,1.702,1.736,-0.079,-2.523,3.03,1.068,0.065,-0.682,1.078,-0.767,-0.999,1.158,1.286,-2.629,-0.753,1.129,1.515,-0.291,0.542,1.187,0.944,0.553,-1.084,0.409,1.215,1.068,-1.189,1.769,0.25,1.574,-2.691,-0.247,1.14,0.387,-0.526,1.019,2.084,0.019,-0.513,-1.112,2.043,0.416,-0.634,0.004,-2.21,-0.21,-0.129,-1.039,1.894,-0.598,-0.436,1.387,0.171,2.017,-0.704,-1.961,-1.205,0.673,1.442,1.166,-0.602,-1.677,-1.087,1.927,-1.427,1.285,-1.172,-2.774,1.893,0.768,3.507,1.949,-0.539,0.139,-0.203,1.25,0.34,1.093,-1.895,-0.801,1.286,-0.418,2.443,0.121,-0.571,-0.695
-2.677,1.124,-2.197,-2.396,-0.756,2.638,-0.885,0.694,-0.584,1.23,-0.892,0.507,1.012,-1.036,1.219,-0.596,2.504,0.82,-3.259,0.267,-1.201,-1.072,0.119,1.32,0.151,1.598,-0.802,-1.455,-1.795,-1.125,-3.607,1.183,1.037,1.353,-0.453,-1.5,0.286,-0.925,-0.321,1.564,-1.241,1.335,-2.205,-1.429,1.569,-0.952,-0.665,1.301,2.399,1.697,1.339,-1.013,-2.67,1.487,1.969,0.267,-0.88,0.023,-0.709,-0.722,0.148,-1.757,-1.494,2.69,1.838,0.535,-0.552,2.627,0.5,-0.275,-1.891,0.89,0.105,0.999,-0.53,0.755,-0.469,-2.158,2.073,-1.433,-1.709,0.765,0.769,1.95,0.666,-2.068,-0.476,0.233,1.527,-2.703,0.348,0.317,-0.22,-0.316,1.585,0.109,0.154,-2.585,4.129,-0.532
-1.832,0.21,-1.166,1.021,-1.605,0.263,1.395,0.252,-2.339,0.443,0.743,1.108,2.26,4.729,-1.078,-0.718,0.464,-0.454,-0.628,-2.049,1.414,1.78,0.961,4.832,1.872,0.751,-0.027,1.5,0.63,0.473,1.32,-0.373,0.319,1.35,0.626,-0.204,-1.637,-0.255,2.291,-0.775,0.156,1.399,1.487,0.337,-1.29,2.145,-1.728,-0.044,-1.105,0.221,-1.386,1,0.276,2.215,-1.762,-1.487,0.634,-0.928,0.878,-0.46,1.773,1.601,-2.647,-0.368,-1.109,0.127,-1.17,1.835,-1.148,1.569,0.938,1.519,-2.513,0.621,0.831,-2.173,-0.481,-1.895,2.28,0.371,-2.756,0.755,0.789,-0.258,2.641,-0.004,-0.62,0.267,-0.515,-0.925,1.74,-0.692,-1.828,0.027,-1.28,1.235,0.638,2.094,1.048,-1.001
