eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
140,46,0,0.00497839551197063,0.0110478905906051,0.0166583754248372
140,47,0,0.0296296972724433,0.0572830522929213,0.0644276451224719
140,48,-0.0969909046045936,-0.00749415533629398,-0.0154237436339582,-0.00293620616246625
140,49,0,0.0621863188521607,0.108803497538425,0.093988300940534
140,5,0,0.070157930489852,0.149767758029484,0.157452483560065
140,50,0,-0.000764642176128418,-0.00160845718482422,0.0122828573486556
140,51,0,-0.0522054867042645,-0.0776781895711307,-0.0505204847392802
140,52,0,0.00230227666401454,0.00381325704590823,0.00460748397770054
140,53,0,0.0208046550625825,0.0399052401634089,0.0408844255884281
140,54,0,-0.015139296251364,-0.0347245079145482,-0.0348352410297522
140,55,0,-0.0614798625577993,-0.11834630649453,-0.104566835243989
140,56,0,-0.0228137296574754,-0.0477247723485068,-0.052660346646405
140,57,0,-0.0214436384699798,-0.047552031519947,-0.0519225878965827
140,58,0,0.0358574522729499,0.0891968522762693,0.086529451580888
140,59,0,0.0374663934830086,0.0757992498658373,0.05973998791768
140,6,0,0.0560806139899246,0.110936802150396,0.106776494101219
140,60,0,0.0863801326885401,0.194008317477098,0.191892278968255
140,61,0,0.0634893972278196,0.131623384605302,0.129874648570783
140,62,0,0.0232706070966476,0.0490030125336588,0.0452266794694644
140,63,0,0.0613911473053143,0.125850758861836,0.125412725745444
140,64,0,0.0312129940185218,0.0623025227841483,0.0545970967895149
140,65,0,-0.00684255681396334,-0.0138878010692224,-0.0143956247156853
140,66,0,-0.0469393862538579,-0.0864096616177411,-0.0633965700482886
140,67,0,0.00325104892038086,0.00752472510570576,0.0231397419394466
140,68,0,0.012547001166894,0.0283081240753096,0.0450917212222177
140,69,0,0.00846406408912375,0.0184800815311785,0.0302130493409607
140,7,0,0.0592745829972943,0.118181352052659,0.119010272122037
140,70,0,-0.0303147290061992,-0.0641237929100439,-0.0566528383372109
140,71,0,-0.0736409688821559,-0.0995069952633204,-0.065246478619307
140,72,0,-0.0982403057976978,-0.197625980195539,-0.184318627041059
140,73,0,-0.0581483865330314,-0.108306993114318,-0.0882005345269553
140,74,0,-0.0239718702036269,-0.0444019108057884,-0.0328611850139702
140,75,0,-0.0976042113423884,-0.187495073437075,-0.166233480613988
140,76,0,0.0488273717721538,0.100998611349682,0.0970504201823968
140,77,0,0.0146507820677246,0.0275823384039222,0.0220845134684604
140,78,0,0.0155300775218421,0.0319300730604296,0.026746068758984
140,79,0,0.111075235667057,0.222840447457862,0.208975145819179
140,8,0,0.00234080375948993,0.00523992332108626,0.0104140048689343
140,80,0,-0.058427561224125,-0.120937174832125,-0.106875984800323
140,81,0,-0.0373434976265397,-0.0586215688914364,-0.0354021922732661
140,82,0,-0.0143371097492842,-0.025790344888892,-0.0150787963150072
140,83,0,0.0559441036408303,0.090302332521551,0.075687860460885
140,84,0,-0.00209042849346982,-0.00370161754109981,-0.00197841291685643
140,85,0,-0.00678609723327122,-0.0129258112169765,-0.0110132360112579
140,86,0,-0.0426858180497326,-0.0956680614548514,-0.0927799299968576
140,87,0,0.0447168420459049,0.0877272947059822,0.0791072351418029
140,88,0,-0.0142489772251404,-0.0291583544714829,-0.0172442115146765
140,89,0,-0.026981042019377,-0.0568856861301546,-0.0563118760927688
140,9,0,0.00303962424345084,0.00623407121816833,0.0152330614970043
140,90,0,0.0528798437071784,0.10984515068029,0.116385621904057
140,91,0,0.0567616685065517,0.094326923620038,0.0754019757763577
140,92,0,-0.0269044057270816,-0.0536262067284764,-0.0408597696806307
140,93,0,-0.0361967109704572,-0.0730411279125087,-0.0553857913756691
140,94,0,-0.0548868729265538,-0.100103153374622,-0.0788050463628126
140,95,0,-0.0229531491169962,-0.0453561102547337,-0.0502795841910217
140,96,0,-0.0274933473487825,-0.065936776044391,-0.0752072022461348
140,97,0,-0.0213361148347149,-0.0510752069757508,-0.060800175569938
140,98,0,-0.0182142040560267,-0.0385393783828146,-0.0484831345711299
140,99,0,-0.0179647479650141,-0.0476164913496954,-0.0722838447572532
141,1,0,0.114008875749385,0.131727706021501,0.147559801771953
141,10,0,-0.0103331511629987,-0.0171403416183229,-0.010723868289365
141,100,0,-0.0986318963848925,-0.163506080729639,-0.265007228826754
141,101,0,-0.00319618315161267,-0.00407066842664243,-0.031168083957322
141,102,0,0.0405428881917555,0.0467552688814603,0.0397547773282285
141,103,0,0.080558462691969,0.113101923921686,0.137718534577671
141,104,0,0.0765104152164683,0.117797315474783,0.149237246500317
141,105,0,-0.0465528579993798,-0.0609263929722711,-0.0764328352092685
141,106,0,-0.0303115990622379,-0.0410233951947263,-0.045069053355094
141,107,0,-0.00578745451051062,-0.00762113214553466,-0.00473596272217912
141,108,0,-0.0537336598271275,-0.0631706140972068,-0.0652095175544482
141,109,0,-0.0148316421980825,-0.0218114978197847,-0.0256013749932171
141,11,0,0.0793312420788977,0.0581130137710551,0.0321959958684695
141,110,0,0.0194123805586548,0.0296863768390147,0.0413375140481835
141,111,0,-0.0358716275286259,-0.0516380068375981,-0.0665680035326094
141,112,0,-0.080175618152137,-0.116018251178887,-0.134597568162371
141,113,-0.15048403022677,-0.0261344196431014,-0.0341571416132275,-0.0258606131991435
141,114,0,-0.135626919361267,-0.212288425963351,-0.276224022044875
141,115,0,-0.0101748270469825,-0.0138170540552978,-0.0124604827995644
141,116,0,-0.0950637869331805,-0.13126996033796,-0.156605753539989
141,117,0,-0.0522108215597283,-0.0720892042938052,-0.0925558972924402
141,118,0,-0.0103796442768473,-0.0144851573863653,-0.0167195264123137
141,119,0,0.0182470160039672,0.0240067073077619,0.0299296949781925
141,12,0,0.0425048634381929,0.0495269795572212,0.0657699884825326
141,120,0,0.0721328115030214,0.0920251142601951,0.118881649226452
141,121,0,0.119837561871258,0.0966271186349523,0.0826862129758489
141,122,0,0.0458098046624149,0.0555476639033639,0.0704939089478663
141,123,0,-0.0668835595702396,-0.0922888161115943,-0.123727365423696
141,124,0,-0.121526159828039,-0.163311052991845,-0.192173137375762
141,125,0,-0.197168008210761,-0.271632046325472,-0.336186471074093
141,126,0,-0.132957869680141,-0.188237178899924,-0.234698263892965
141,127,0,-0.219042209778404,-0.330126972554219,-0.449595749860306
141,128,0,-0.19347475986949,-0.264928910741894,-0.325470992368481
141,129,0,-0.153843140480857,-0.210724688020638,-0.250817504395316
141,13,0,-0.142019041637105,-0.201312185250515,-0.273001111200819
141,130,0,0.0411543308039329,0.0575377927471654,0.0827761405046248
141,131,0,0.21776583921168,0.180962742781048,0.143847196722282
141,132,0.550726682511979,0.409543385358874,0.484677014607613,0.5340458645613
141,133,0,0.105645692389581,0.140234642496943,0.180420117133422
141,134,0,0.0707584153001054,0.0920253310267847,0.104935561172666
141,135,0,-0.0209730268836329,-0.0269610001962821,-0.0312310700498164
141,136,0,0.105820248187203,0.158860034925681,0.221720281288343
141,137,0,0.0208598658157503,0.0336436322787657,0.0467924763329581
141,138,0,0.0741279806286091,0.11174120879227,0.153836722437513
141,139,0,0.0239109824484508,0.0352024017209609,0.0497454482192943
141,14,0,-0.221104897975775,-0.270891778429753,-0.305254260379566
141,140,0,0.057788800074662,0.0882042316821999,0.134680326525742
141,141,0,0.0226239330436545,0.0243541388030165,0.0307045869571933
141,142,0,-0.0842379115487111,-0.0991931720222541,-0.103931163286739
141,143,0,-0.050448699454056,-0.0671718434392484,-0.0573737247403689
141,144,0,0.0645866527935435,0.103743910112677,0.162684885961015
141,145,0,-0.0751785386962296,-0.119274972187761,-0.166566528482818
141,146,0,0.0848515805798297,0.106037507037746,0.11102652756523
141,147,0,0.055404636231125,0.0798923353084027,0.104582831420266
141,148,0,-0.0514703222014923,-0.0759205472991472,-0.100710087652949
141,149,0,0.0625004306416462,0.0943666015297642,0.133922026285081
141,15,0,-0.0210166193634404,-0.0262371835992248,-0.0214664629204221
141,150,0,0.153446485891628,0.207040532218215,0.267723100075952
141,16,0,-0.00287405944920447,-0.00440092671381031,0.00850924409787528
141,17,0,0.0271950618680648,0.0395148830182827,0.0560144045267109
141,18,0,0.0622666084247563,0.0926696325119466,0.126727212696048
141,19,0,-0.0461369221510292,-0.0640548439919711,-0.0606809888070916
141,2,0,0.0738210543225268,0.0916015229515205,0.113025896985758
141,20,0,-0.0358660168047167,-0.0493234298214201,-0.0751562995680073
141,21,0,-0.086847656254133,-0.109849821174351,-0.126974087729605
141,22,0,-0.0185822207302839,-0.0271296271513295,-0.0151458082246473
141,23,0,0.059058076455036,0.0909075755680837,0.141636753244633
141,24,0,0.0143877997131895,0.0183196028300318,0.0322323464251658
141,25,0,-0.0291662114944557,-0.0400747701944868,-0.0390107519339943
141,26,0,-0.0808702981609857,-0.102127117021067,-0.110235465552013
141,27,0,0.00417608038951049,0.00556666543404958,0.011400688501521
141,28,0,-0.0447931942034663,-0.0604000401400034,-0.0727190588205674
141,29,0,-0.0132503159410802,-0.01870960990444,-0.0093280571448528
141,3,0,0.0684053283886022,0.0853951133841103,0.104003646685603
141,30,0,-0.0246660974798032,-0.0391152682518758,-0.0500432727522239
141,31,0,-0.0746494739202462,-0.0866957536926866,-0.0932467796980908
141,32,0,0.0341000411254965,0.0498649526008848,0.0740856239175668
141,33,0,0.0194645887337378,0.0292538082080606,0.0356969259205276
141,34,0,-0.00727391148496473,-0.00993626416483326,-0.000833823896404192
141,35,0,-0.0322773653284546,-0.0453675431671348,-0.0458412351207425
141,36,0,0.0774192117006362,0.116432167479288,0.174901975462084
141,37,0,0.00430263508774167,0.00638069575160277,0.0149586929229468
141,38,0,0.0457392520582942,0.0699220682798135,0.0962389167760277
141,39,0,0.0567016274021819,0.0832861810333942,0.117842808745759
141,4,0,0.0166852622921058,0.0238897937103588,0.0280569511845778
141,40,0.000764671117040734,0.0722386395217012,0.119027441095362,0.200778711489061
141,41,0,-0.0674492852172557,-0.0555331954369797,-0.0329146635244855
141,42,0,-0.0327766773034876,-0.0344411647766024,-0.0310721914063598
141,43,0,0.0306250846299873,0.0464574993308271,0.0806332679323529
141,44,0,-0.0327137495875049,-0.0497767581536037,-0.0433490895507401
141,45,0.00842181629943616,-0.167219486608418,-0.241562775583851,-0.272743972580164
141,46,-0.430277611789209,-0.191383887023841,-0.30102726313243,-0.430586829159863
141,47,0,-0.10596680560618,-0.145204230737131,-0.153128815505007
141,48,0,-0.0872049848743167,-0.127209313620714,-0.151136905252015
141,49,0,-0.0447343912478828,-0.0554753472812428,-0.0547743500276396
141,5,0,0.00932764739329347,0.0141131569151476,0.0363822870753716
141,50,0,-0.0682292485624302,-0.10172608602688,-0.115656421028382
141,51,0,-0.108873313518398,-0.114819295474582,-0.107295133488537
141,52,0,-0.113340460824231,-0.133055868769975,-0.142665668650591
141,53,0,0.0520888916273088,0.070814960398021,0.0969776154734322
141,54,0,0.0906366833185893,0.147348224956032,0.226086030476423
141,55,0,0.027994134764037,0.0381943708405242,0.0511027756600346
141,56,0,0.00906366667189097,0.0134388464252043,0.00891571036950697
141,57,0,-0.0304237414654951,-0.0478182537043444,-0.073872568518337
141,58,0,0.0922405370715531,0.16263065588233,0.238139634264279
141,59,0,0.0334988087468041,0.0480355615576465,0.0471481818314068
141,6,0,0.0659441939269054,0.0924591588278826,0.127052474781851
141,60,0,0.105218666016548,0.167498053664756,0.231222280948645
141,61,0,0.132902102127075,0.195287385702909,0.270344656307365
141,62,0,-0.0229746856539687,-0.0342906040191283,-0.0518752416263168
141,63,0,0.068566511866528,0.0996259868514196,0.142171141973107
141,64,0,-0.0111334189571564,-0.0157510404448898,-0.0257196792002996
141,65,0,-0.00460084219974218,-0.00661855075978942,-0.0106918274067604
141,66,0,-0.11411053338296,-0.148888489530038,-0.162937825100313
141,67,0,-0.00316905878814817,-0.00519885758733458,0.015176508950425
141,68,0,-0.0110619571424286,-0.017689420859402,-0.000515789049870809
141,69,0,-0.025066312622364,-0.038790545105706,-0.0369503980902217
141,7,0,-0.0015152799728772,-0.00214133108298581,0.0152835081570777
141,70,0,-0.110915308341201,-0.166290521178966,-0.220889299575403
141,71,0,-0.20437241967171,-0.195734281671552,-0.177733895132682
141,72,0,-0.0627001262596439,-0.0893991187354731,-0.116487824012642
141,73,0,-0.0804409132187403,-0.106195548773316,-0.121409908024391
141,74,0,-0.0275464034608624,-0.0361638898415031,-0.0359233522210183
141,75,0,-0.0441051888894685,-0.0600511711349499,-0.0731337311663523
141,76,0,0.052399497343977,0.0768227176200777,0.103922117123716
141,77,0,-0.0540827989720482,-0.0721672115451648,-0.0926769007805532
141,78,0,-0.037514559092326,-0.0546684330795209,-0.0796300801681056
141,79,0,-0.0196369606859975,-0.027922965525364,-0.0367397874918695
141,8,0,0.106371831144348,0.168770700096049,0.255492035876671
141,80,0,-0.0335285667656255,-0.0491889486310468,-0.0534634476836073
141,81,0.307628966072765,0.331308405599001,0.368625513741596,0.386072172363432
141,82,0,0.0965283832122703,0.12307251151965,0.154065572017305
141,83,0,0.00283013561068944,0.0032378921994975,0.0173579750777281
141,84,0,0.0162332875895647,0.0203738545705829,0.0253904314430116
141,85,0,-0.0509076760715886,-0.0687276498878253,-0.0855501155807753
141,86,0,0.0203942872674639,0.0323968204036563,0.0575538593879083
141,87,0,-0.0210952691868943,-0.0293331818050774,-0.0398156734328143
141,88,0,-0.0309332917418585,-0.0448658549056196,-0.044271860393192
141,89,0,-0.12087115524054,-0.180624827926387,-0.251424103448816
141,9,0,0.0240941957060828,0.0350247290468742,0.0605739785391346
141,90,0,-0.00979837000568242,-0.014426303090835,0.000398091730566676
141,91,0,0.00529607647893774,0.00623799836397145,0.0102248402602602
141,92,0,-0.0681174678613715,-0.096232697770561,-0.112160101167697
141,93,0,-0.0715462217299078,-0.102328252170116,-0.115106270581962
141,94,0,-0.0338893799955827,-0.0438079957805954,-0.0435488719262028
141,95,0,-0.0253465220797836,-0.0354995126785581,-0.0590699673270885
141,96,0,-0.039709065083066,-0.0674994513450408,-0.108690797982735
141,97,0,-0.0992771264476388,-0.168443588194076,-0.270933257903086
141,98,0,-0.0649757081779266,-0.0974442058079691,-0.149714421923311
141,99,0,-0.11686474838089,-0.219548402622252,-0.396419894892069
142,1,0,0.191332474556149,0.241292759652219,0.240323049070018
142,10,0,-0.0323740887030198,-0.0586140026150762,-0.0721920649809435
142,100,0,0.0363349452557838,0.0657443099961209,0.0797011644644492
142,101,0,0.147101801586332,0.204488645759285,0.187390778442856
142,102,0,0.104640617900781,0.131714414892165,0.121811496059075
142,103,0,0.024441141169998,0.0374539337896122,0.0390010651904836
142,104,0,-0.0426390960496593,-0.0716539208677709,-0.102153392791241
142,105,0,-0.240965623556569,-0.344216231064754,-0.38503874722782
142,106,0,-0.167642036359219,-0.247641152699253,-0.280555754453871
142,107,0,-0.0965904686539424,-0.138829996001174,-0.152621796841976
142,108,0,-0.159550066207274,-0.204730620283862,-0.202413915768832
142,109,0,-0.0338144589844595,-0.0542769993085302,-0.065337330601279
142,11,0,0.187428440444168,0.149858635023399,0.0879555156370988
142,110,0,-0.0188570248734294,-0.0314752153153261,-0.0415460500028627
142,111,0,0.0484195469615569,0.0760775025314959,0.0948075880817474
142,112,0,0.0700142990389414,0.110582875610933,0.143635339928166
142,113,0,0.0731730916132832,0.104384784967788,0.122737508772262
142,114,0,0.0604726312297762,0.103313344658741,0.14652906665501
142,115,0,0.0316003268507737,0.0468378694583616,0.0571110767186689
142,116,0,0.0405694106178437,0.061145722079551,0.0776055010753113
142,117,0,-0.0147870414655893,-0.0222847687539528,-0.0262117153553019
142,118,0,-0.0522367539394386,-0.0795671983130724,-0.093293998326059
142,119,0,-0.064471751925567,-0.0925821693010897,-0.103429589553293
142,12,0,0.11698968338718,0.148788004684224,0.15255168075636
142,120,0,0.0579990850874791,0.0807628775933325,0.0934835722709622
142,121,0,0.043618919754953,0.0383882316511805,0.0337053807495062
142,122,0,0.0589405149118202,0.07800787024912,0.0850800822742382
142,123,0,0.031178989077889,0.0469579211942637,0.0515760462614571
142,124,0,-0.0108752988892396,-0.0159515960174821,-0.0119504692161794
142,125,0,-0.0805373852282432,-0.121104203564434,-0.135427270360068
142,126,0,-0.173767854575764,-0.268520800303261,-0.314141178609595
142,127,0,-0.118739013781871,-0.195327670570233,-0.243005369802994
142,128,0,-0.00648043811587609,-0.0096856002720045,-0.00552203524020087
142,129,0,-0.00264832369130614,-0.00395936449842591,0.00360942600855984
142,13,0,0.0490355147830186,0.0758667291614116,0.0848405107249253
142,130,0,-0.0208582467750543,-0.03182970334557,-0.0324915281772319
142,131,0,0.0355670565602833,0.0322600085866524,0.0256629246963055
142,132,0,-0.0865132957655613,-0.111751278785943,-0.112256919424875
142,133,0,0.0113269895782246,0.0164110041432425,0.023680416517555
142,134,0,0.125039960913927,0.177498732422395,0.192306595600487
142,135,0.251826261010769,0.175098067768211,0.245682020969981,0.269664360810139
142,136,0,0.115570847846357,0.189370058594621,0.242175665863572
142,137,0,0.0195967424825503,0.0344978785618891,0.0451346280268739
142,138,0,0.0387507368429558,0.0637570621514568,0.0801683545712481
142,139,0,0.063770685728783,0.102473860408831,0.129469761616028
142,14,0,0.000220881249941834,0.00029537480548863,0.0021860423007703
142,140,0,0.139115944692781,0.231760697902086,0.305402011021893
142,141,0,0.0435284082241954,0.051143988323198,0.0505994976380863
142,142,0,0.13808436512135,0.177474446787906,0.180345079774616
142,143,0,0.0755587883612919,0.10980937347828,0.132031964718635
142,144,0,0.00343905083570896,0.00602942040838513,0.0134105169427655
142,145,0,-0.0791141800751749,-0.13700200152492,-0.179021258044497
142,146,0,-0.0321202253254555,-0.0438122232262116,-0.0526216333490113
142,147,0,0.029157849919361,0.0458914352917681,0.0548175419739495
142,148,0,0.0584531311748124,0.0941081767867871,0.12021672468887
142,149,0,0.00563879944840237,0.00929263951325883,0.012841696466478
142,15,0,0.0347636687330603,0.0473693139383519,0.0553350894168491
142,150,0,-0.00609554346538158,-0.00897693327462745,-0.00356623553162288
142,16,0,0.118539522402387,0.198120173124975,0.263405565029334
142,17,0,0.013363140995264,0.0211931902314621,0.0278523990545888
142,18,0,-0.0058053807718371,-0.00943039917752813,-0.0128805705659256
142,19,0,-0.0648841256512678,-0.0983238672748497,-0.100557534798134
142,2,0,0.165393852922051,0.224005639099946,0.240074645970303
142,20,0,-0.0521506839962748,-0.0782793599925033,-0.0983243162805416
142,21,0,0.153649269016116,0.212123549831453,0.229812952234619
142,22,0,0.103946345057372,0.165642802719437,0.211521650547228
142,23,0.389422571784591,0.166264883430843,0.27934342031499,0.369844299221202
142,24,0,0.0874832243185647,0.121580405590582,0.136908087890523
142,25,0,0.0526139878954778,0.0789058816493326,0.0983626168913029
142,26,0,0.026966853134419,0.0371705882485493,0.0450306776291626
142,27,0,-0.0313234994145445,-0.0455736361967301,-0.0488803243988288
142,28,0,-0.0411421523239826,-0.0605521179523378,-0.0676890155364238
142,29,0,-0.0487358399773133,-0.0751110945552814,-0.0795631842348789
142,3,0,0.0611963961235028,0.0833846424428889,0.091601551090571
142,30,0,-0.0587060458921358,-0.10161219559379,-0.13220721439448
142,31,0,-0.141997274163727,-0.179998223534233,-0.177864747400187
142,32,0,-0.0614701624375044,-0.0981119719900859,-0.117822124097533
142,33,0,-0.00183841961673959,-0.00301577515887887,-0.00699588550253468
142,34,0,-0.116701400556748,-0.173999628741395,-0.192830576248983
142,35,0,-0.0408825640774586,-0.0627194795299791,-0.0662938203967011
142,36,0,0.0391504117995054,0.0642654729717362,0.0900629948014939
142,37,0,0.0341740917912467,0.055315601615527,0.0734872708375544
142,38,0,0.0896714834973198,0.149622428171272,0.192836635349398
142,39,0,0.00106136690999957,0.00170161029586041,0.00473501288415132
142,4,0,-0.0317444575146295,-0.0496094494626587,-0.0627325700640705
142,40,0,0.0526918306549899,0.0947628170012682,0.143318999769653
142,41,0,0.0656695160323854,0.0590141646762979,0.0459779730655413
142,42,0,0.0731461620523064,0.083892200339259,0.0765970707876335
142,43,0,0.082156356244376,0.136030670120969,0.182346993677158
142,44,0,0.137856908678422,0.228950689350507,0.298477798765811
142,45,0.251826261010769,0.172158842114312,0.271449842919327,0.327795320823059
142,46,0,0.0862611697448819,0.148092457020482,0.202443756578459
142,47,0.000540704132236995,0.00880313543709809,0.0131663060975088,0.0286242064259688
142,48,0,-0.0631367197050144,-0.100525617308046,-0.111301783041118
142,49,0,0.00222203722929364,0.00300764770906827,0.00848129026288629
142,5,0,-0.058889598530971,-0.0972540687645069,-0.112210726043841
142,50,0,0.0513005415466454,0.0834835354657496,0.11517521230174
142,51,0,0.0196059841548295,0.0225683194544174,0.0232153136853375
142,52,0,-0.00726249691785322,-0.00930576665532537,-0.00777526938146601
142,53,0,-0.0365991554547233,-0.0543085366003079,-0.0576292155372489
142,54,0,0.0578688181351334,0.102683970337132,0.144267156452108
142,55,0,-0.00152110245973735,-0.0022652071116045,-0.0009863690500126
142,56,0,0.00789869987489395,0.0127829418771188,0.0102017722301079
142,57,0,0.0602923045446125,0.103433235589223,0.135853326602109
142,58,0.389422571784591,0.179736166422733,0.345886173035308,0.492782436875791
142,59,0,0.0745605916031809,0.116697080311752,0.130059118388678
142,6,0,-0.0130963972790005,-0.0200420596896994,-0.0195247879560193
142,60,0,0.102234064021434,0.17763548865351,0.229519621704167
142,61,0,0.0625080809677965,0.100252599766492,0.127701347453699
142,62,0.0059551234152387,-0.0100525462256292,-0.0163764126219627,-0.0234701077690284
142,63,0,0.00528927999746546,0.00838830617535635,0.0154374373943507
142,64,0,0.0186462116464122,0.0287931009736354,0.0315297204061783
142,65,0,-0.00667295582264481,-0.0104775791888162,-0.0139699119897704
142,66,0,-0.121230347689131,-0.172648923851296,-0.179401349827948
142,67,0,-0.0543802263617174,-0.0973723771485219,-0.117420040853612
142,68,0,0.0213325352629352,0.0372341335016556,0.0637695183178776
142,69,0,0.00200025331986955,0.00337860613988262,0.015190002906881
142,7,0,-0.0192284019781559,-0.0296586423411127,-0.0236139609543048
142,70,0,0.000257349983479465,0.000421131070797808,0.00631456500199395
142,71,0,0.0249039721383262,0.0260333686101999,0.0187840055335664
142,72,0,-0.0291851813970655,-0.045419709854541,-0.0539215920017575
142,73,0,-0.0647488352304728,-0.0932993069538586,-0.0992676289344243
142,74,0,-0.0666462690199925,-0.0954999648349219,-0.101259695168257
142,75,0,-0.0638866315895753,-0.0949421193648845,-0.108304236357298
142,76,0,0.103494333921242,0.165613698334138,0.206358100346499
142,77,0,0.0319601153904382,0.0465485589008096,0.0508909160186468
142,78,0,0.0478175963300543,0.0760574319226622,0.0906493231078313
142,79,0,0.108220976870926,0.1679638634593,0.203598442342487
142,8,0,-0.0221454387949808,-0.0383505717181776,-0.0470943403525418
142,80,0,0.029410428438384,0.0470945919466259,0.0659529589687095
142,81,0,-0.0635141778123172,-0.0771330941496584,-0.0656396179452299
142,82,0,-0.0635199378331359,-0.0883961259083975,-0.0892300064683121
142,83,0,-0.017798381057335,-0.022225563280744,-0.0124865024421716
142,84,0,-0.123356789235688,-0.168984516065664,-0.179648501916082
142,85,0,-0.0306980327294925,-0.0452351362459325,-0.0515791236711906
142,86,0,-0.0113701069597572,-0.0197140358704502,-0.0203355956671317
142,87,0,0.139571637275131,0.21183046121444,0.249707854225569
142,88,0,-0.04615171287824,-0.0730625406851335,-0.0793007165665261
142,89,0,-0.0735546439086973,-0.119972582380275,-0.153003778186543
142,9,0,0.0112369568727278,0.0178290499209858,0.0303290851475964
142,90,0,0.00992709727968072,0.015952936300749,0.0314133231581367
142,91,0,0.104395197935682,0.134211171390277,0.136584285386678
142,92,0,0.0142227269306122,0.0219312897928997,0.0337585794132057
142,93,0,-0.0369989499919582,-0.0577584310515186,-0.0578155587414766
142,94,0,0.0483208889586374,0.0681776162866458,0.0798587454828323
142,95,0,-0.047604240551305,-0.0727724158505485,-0.0937836402634166
142,96,0,0.0577492911634887,0.107145608317943,0.153895493803761
142,97,0,0.0623251374517013,0.115421221824994,0.163048848113924
142,98,0,-0.0122349202129755,-0.0200273402660879,-0.0353427233028385
142,99,0,-0.0553009750425383,-0.113395724013262,-0.190710504227813
143,1,0,0.0622100745734655,0.0890859171892871,0.0920910377482183
143,10,0,-0.0748501937064125,-0.153882589993527,-0.154562287279955
143,100,0,-0.0175639889549202,-0.0360868977019468,-0.0845487367567111
143,101,0,0.028557918023081,0.0450786063972448,-0.019994249656425
143,102,0,0.129209893750783,0.184680700212044,0.136069533853755
143,103,0,0.112861384966222,0.196387601435963,0.185561728411831
143,104,0,-0.00747417988099833,-0.0142622566772528,-0.0522334350207535
143,105,0,-0.0667049505378242,-0.108199948276521,-0.111365063224575
143,106,0,-0.136724813583566,-0.229340080614782,-0.217825243485648
143,107,0,-0.105068909588711,-0.171480994961537,-0.158883897922782
143,108,0,-0.128163561465969,-0.186742475849029,-0.156123254052715
143,109,0,-0.018060891008071,-0.0329188981270203,-0.0269477312626011
143,11,0,0.171674263649587,0.155863421627248,0.0692395725128141
143,110,0,-0.0844116997731584,-0.159989290719528,-0.185516157533655
143,111,0,-0.0898279507336402,-0.160265391694263,-0.167393351040249
143,112,0,-0.0905484739663807,-0.16239587783164,-0.13275331650721
143,113,0,-0.0110424314642501,-0.017887236137861,0.0156787327652114
143,114,0,-0.0668247514335195,-0.129636602209388,-0.097884126967634
143,115,0,0.0271050799427827,0.0456193382699279,0.0573998387395456
143,116,0,-0.0253356327803559,-0.0433602589230356,-0.0214585140658518
143,117,0,0.014981541891125,0.0256375243435871,0.0265717427273897
143,118,0,0.0389185354543714,0.0673142645558743,0.0750718137023531
143,119,0.275363341255989,0.1070469327597,0.174552004465368,0.173548555990782
143,12,0,0.0499865793807282,0.0721882484569536,0.0913566481114225
143,120,0,0.167923341795436,0.26551828961225,0.27563686970025
143,121,0,0.185666464469077,0.185545061746224,0.137858392175944
143,122,0,0.100651863670018,0.151265207628443,0.155142381299922
143,123,0,-0.00430554287684428,-0.00736321502094051,-0.0201731649819812
143,124,0,-0.0420696568513247,-0.0700687939006279,-0.0477418779996752
143,125,0,-0.0236253724877109,-0.0403397394299475,-0.0209461140823568
143,126,0,-0.0978893944388329,-0.171765867570826,-0.156833216984202
143,127,0,-0.038266032095579,-0.0714786755013042,-0.0584894176147729
143,128,0,0.0345197039579671,0.0585843975260993,0.0803278540371014
143,129,0,0.0474601739293155,0.0805705774298855,0.111005443853753
143,13,0,-0.0646840241843097,-0.113639779995769,-0.141724750593146
143,130,0,0.125454924477489,0.217387833651576,0.245413036622383
143,131,0,0.211298302084195,0.217623250092012,0.145611880572117
143,132,0,0.102948469538023,0.151001850958716,0.135576610124792
143,133,0,0.0413851661571761,0.0680860421062595,0.0863540085371684
143,134,0,0.116314149580818,0.187487236641836,0.169013169375805
143,135,0,0.0444105315240801,0.0707572140615474,0.0704582585688609
143,136,0,0.0464047626366545,0.0863412439554723,0.0971344915379413
143,137,0,0.0233989288791032,0.0467732139091622,0.0484801887451263
143,138,0,0.0759088566672646,0.141818704526667,0.154265868781575
143,139,0,0.0141303096468207,0.0257831764582686,0.0319510121203214
143,14,0,-0.116595619682175,-0.177047404326395,-0.155778240989453
143,140,0,0.0647047625969876,0.122402943166204,0.16243089897774
143,141,0,-0.010788639686486,-0.0143939910077974,0.00287126775260074
143,142,0,-0.0160199939233515,-0.0233801020398414,-0.0107455447261975
143,143,0,0.0730177207700892,0.120496777537402,0.163230998279691
143,144,0,0.0147818465697864,0.0294278404566124,0.0541262295851011
143,145,0,0.0135334991266137,0.0266118711144371,0.0505486174986799
143,146,0,0.0112703039482869,0.017456013489963,-0.00758690972400609
143,147,0,0.0900885067830754,0.161004592775872,0.168552540114767
143,148,0,0.063226628970414,0.11558789068265,0.135249150453973
143,149,0,0.0657597761983062,0.123056766614381,0.142606501009691
143,15,0,0.036458914088766,0.0564115396108343,0.0718622582614591
