V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.124,-0.104,-2.828,1.578,1.904,0.04,-1.335,-0.525,-1.097,0.965,-0.796,-0.036,0.439,0.532,-1.731,0.879,0.927,0.541,0.298,1.209,-2.072,-2.056,-2.574,0.195,3.718,-0.61,0.625,0.884,0.195,0.234,1.018,0.173,-0.167,0.984,-1.956,-0.897,-0.22,0.486,-0.997,1.611,-0.101,-0.497,-3.138,-2.078,-0.308,-0.154,0.76,1.923,-0.351,0.431,-1.525,-0.757,0.25,-1.216,1.559,0.442,-0.49,0.448,-0.166,-0.194,1.14,-0.752,3.501,-2.602,2.315,-1.171,-1.33,0.786,-0.819,-1.135,0.747,-3.083,-0.084,-0.746,-1.891,-1.545,1.564,-0.709,0.108,-1.126,0.89,-0.813,-0.155,0.373,0.385,-0.471,-0.981,0.27,1.262,1.816,-0.872,2.754,1.099,-1.045,0.549,-0.453,1.399,-1.242,-1.089,1.016
-0.885,-1.604,0.007,1.315,0.258,0.504,0.772,-0.532,2.11,0.565,-0.727,-0.332,-0.693,-0.29,1.397,-1.471,-0.539,-2.617,0.902,0.189,-0.263,0.105,1.205,1.659,-0.418,2.627,-0.149,2.08,2.281,-0.675,1.474,2.633,-2.547,-1.152,1.044,0.755,1.48,0.263,-2.748,-0.228,0.219,-0.006,2.984,-1.817,-0.501,1.921,-0.281,1.258,0.426,1.156,2.082,0.295,-1.322,-1.393,-1.329,0.081,1.417,-0.246,0.198,-1.024,0.044,2.41,-1.558,1.278,-1.488,-0.513,-1.859,-0.785,-1.724,2.393,-1.396,-0.202,0.631,-0.713,2.141,1.445,-0.916,-0.053,0.003,0.029,1.07,1.465,0.488,0.074,-0.463,1.674,-0.128,-0.22,1.274,0.832,-1.983,-0.524,0.621,0.868,1.776,0.891,0.742,-2.063,-2.063,-0.243
-0.515,2.774,-0.108,-0.335,-0.71,-1.299,-0.925,-1.472,-2.77,1.344,1.03,-0.367,1.557,0.217,1.218,1.483,-1.186,-1.643,-0.107,-0.322,-0.44,-0.316,0.339,0.488,-0.665,1.029,1.132,-1.351,0.893,-0.955,2.321,-1.557,2.883,0.413,0.068,2.146,-1.331,1.897,-0.618,-2.334,0.327,-0.763,-0.508,1.323,-0.477,-1.019,1.029,-0.143,-0.985,0.172,-1.408,-0.961,-0.611,0.736,1.717,-0.459,-1.497,3.124,1.537,-1.184,1.706,0.258,-0.926,3.253,2.598,1.439,-0.785,0.854,1.14,0.355,-1.905,0.977,-0.695,0.316,1.638,0.643,-0.965,-2.116,-0.337,2.365,-1.135,-3.082,-1.506,-0.385,-1.901,-1.55,-0.447,0.214,-1.278,0.165,0.313,1.334,-3.008,-2.348,-1.112,0.894,1.489,-1.027,-0.245,0.237
-1.633,-0.267,0.47,1.418,0.241,-0.517,-1.53,-0.878,0.49,0.063,-2,0.668,0.362,-0.07,-1.566,-0.456,0.507,-0.055,-0.591,2.061,1.209,0.152,-0.346,-0.078,1.338,-0.693,-1.011,0.201,0.562,-0.792,-1.874,0.464,-0.067,-0.167,1.014,-0.516,-0.204,1.15,0.22,-1.762,-0.413,-1.204,0.621,0.557,0.382,0.139,-0.741,0.839,0.859,0.118,1.478,0.285,-1.052,0.786,-0.462,-1.898,0.514,0.246,-1.203,1.963,2.354,-0.14,1.069,0.117,-1.429,-0.169,2.152,0.635,-0.701,1.409,0.496,0.142,-1.154,0.738,0.642,-2.386,-3.029,0.12,0.628,-0.736,-0.456,1.302,-0.204,0.803,0.357,2.581,-1.599,-2.798,1.731,0.585,0.159,0.506,-1.101,-2.77,1.438,0.038,-2.442,-1.708,-1.438,0.38
0.464,-0.31,1.76,2.367,1.822,0.818,3.004,0.765,-0.078,1.71,0.953,-0.307,-3.324,-0.863,0.001,0.128,-1.198,-1.15,-1.143,1.42,-1.268,-0.052,-0.035,0.445,0.2,-1.474,-0.27,0.124,0.211,-0.882,0.67,-2.065,0.191,-2.206,-0.695,0.728,2.066,-0.106,-1.713,-3.177,3.707,0.324,-1.307,0.336,-0.304,-1.013,-2.075,-0.237,1.961,-1.403,-0.469,-0.665,0.08,0.631,0.975,1.128,-0.704,-0.058,-0.955,1.614,-0.538,1.136,0.589,-1.55,0.188,1.307,2.613,-0.762,1.038,-1.723,-1.426,-0.05,-0.142,-0.562,0.483,-0.537,1.055,-1.077,-1.835,-1.41,-2.278,2.605,1.399,0.746,-0.194,0.246,0.082,0.429,0.549,2.428,1.606,-0.331,-0.678,0.054,-0.942,-1.132,-1.499,0.495,-0.939,-1.875
1.327,1.447,-2.694,0.492,1.203,-0.177,-0.989,-0.792,-3.489,1.154,-0.339,1.655,-1.607,-0.057,1.062,0.958,-0.739,0.588,-1.207,0.831,-0.038,2.292,0.141,3.972,-0.312,0.366,0.915,0.983,2.949,1.524,-0.5,1.592,-1,-1.75,-1.164,-0.834,0.213,1.05,-0.677,1.93,0.555,-0.159,-1.779,1.418,-0.203,0.419,1.439,-2.682,0.659,-1.236,-0.827,-0.76,-1.066,1.438,-2.131,-2.146,0.368,2.383,0.898,-1.011,-0.46,0.621,-0.239,2.049,0.086,-1.008,1.298,-0.022,-0.578,-2.693,2.822,-0.204,0.559,-0.24,1.902,-1.002,-2.145,1.442,-0.959,-0.066,1.729,1.171,-1.247,2.191,0.671,-0.974,0.287,-0.73,-0.754,-0.572,0.479,0.93,-0.888,-0.422,1.56,-2.87,1.5,-0.128,-0.62,-2.713
0.842,-0.705,-0.075,0.288,1.257,-2.091,-1.527,0.496,1.079,0.034,0.061,0.91,-0.949,-0.684,2.924,1.696,0.229,-0.606,0.628,-1.495,-3.058,-0.142,1.332,-1.688,0.923,0.049,0.549,0.129,0.584,0.933,-0.515,0.293,1.677,-1.97,-2.449,-0.685,0.496,0.72,0.812,-1.354,2.33,-0.621,-0.297,0.714,-0.69,-0.249,0.253,-0.341,1.943,-0.245,-0.432,1.026,-0.963,0.632,0.706,-2.086,-0.626,0.322,2.137,-0.403,0.558,0.506,-2.982,-0.462,1.134,1.586,-0.192,0.203,2.124,-0.546,1.118,1.438,3.09,1.014,-0.082,-0.166,2.205,1.069,-0.224,-0.016,1.619,0.128,1.018,1.198,1.565,-0.375,-0.42,-1.616,0.033,-2.192,-0.8,-0.64,0.799,-2.367,0.074,-2.464,-1.512,2.124,0.83,0.744
1.134,0.882,0.733,3.18,2.393,-0.245,-0.633,-1.196,0.431,0.732,1.906,0.902,-0.925,-0.77,0.017,0.436,0.27,-0.167,-0.455,0.098,-1.369,0.608,1.05,0.513,-0.494,2.143,1.099,0.531,2.3,-1.016,-0.717,0.202,0.061,-0.082,-1.751,0.974,0.44,-1.187,0.537,-3.274,2.764,1.096,-0.178,1.082,1.858,-1.197,-0.686,-2.19,0.295,-0.234,-1.939,-1.072,-0.747,1.633,-0.611,-1.51,-0.44,2.422,-0.361,-0.769,-1.681,-1.53,-1.9,0.384,-0.569,0.801,1.281,2.799,-0.596,1.814,1.913,0.328,-2.319,-0.541,1.944,-0.217,0.82,-1.289,0.405,2.229,-0.193,-0.94,2.082,-1.822,1.094,-2.713,-0.298,-0.413,-1.75,0.383,0.995,1.481,-0.413,-0.832,3.913,3.926,-1.276,1.391,-0.402,-1.263
1.079,0.199,-1.106,-0.141,1.443,-0.271,0.41,-1.124,-0.053,0.467,1.363,2.711,2.283,1.578,0.128,-0.192,0.234,-1.678,2.178,-2.6,-1.772,0.018,-0.996,-1.71,1.381,-0.01,-0.132,-1.656,-3.145,-0.832,-2.427,0.827,-0.703,-0.582,1.897,-0.762,-0.328,-0.801,0.466,-0.038,-0.368,-1.324,0.905,-0.001,-0.742,-0.453,-2.332,0.061,-1.405,1.012,0.592,0.779,-1.316,0.989,-0.306,4.166,0.188,0.675,1.115,-0.434,0.587,-3.268,-1.474,-0.495,0.953,-0.022,-1.776,-0.937,0.786,-0.007,0.337,-0.148,1.54,-0.528,0.357,0.184,0.615,-0.752,0.563,0.049,0.949,-0.993,2.016,-2.351,-1.958,-0.635,0.081,-0.99,-1.549,-1.744,0.337,-1.068,0.729,2.186,-0.384,-1.72,2.006,-0.085,-0.585,-0.069
1.927,1.337,1.685,-0.082,0.783,-1.251,-2.162,2.337,0.279,0.638,1.808,1.062,1.252,-2.182,0.609,-0.373,-1.714,1.332,-1.056,1.834,0.283,-1.759,-0.185,-2.528,1.439,-0.276,0.586,0.237,2.618,-1.079,1.632,-0.15,2.677,-0.168,-0.506,-2.277,1.085,1.229,0.053,-2.198,0.346,-2.457,2.952,-0.275,-0.666,-0.437,-1.834,0.691,0.375,-1.355,0.063,0.401,0.836,-0.312,-0.687,-0.136,0.532,-0.822,0.319,1.124,-1.735,0.765,1.71,2.073,-0.935,-1.677,0.245,-4.82,-0.039,-1.396,1.181,0.023,0.311,-1.123,0.786,0.598,-0.043,-1.405,1.028,-0.275,1.395,-0.926,-0.352,-1.328,0.793,3.691,0.666,-1.235,-0.128,-2.037,-0.166,-0.453,-0.739,-1.833,-1.026,1.441,1.573,-4.129,-0.753,-0.709
0.503,-0.191,1.388,-0.095,1.173,0.944,3.321,2.196,1.824,0.919,-1.132,-1.857,0.537,1.093,1.156,-1.317,-1.197,-0.671,1.142,-2.314,0.537,-1.322,-0.16,0.061,1.464,0.33,0.949,0.057,2.876,0.013,1.014,-2.461,1.829,1.873,-1.134,-2.935,1.487,0.825,-0.046,0.941,0.668,-1.412,-1.928,0.758,0.333,-0.614,0.782,-0.46,-0.527,-1.432,2.467,-0.567,-0.89,-1.342,0.464,0.009,1.573,2.85,-1.803,-0.014,1.891,1.494,0.061,0.513,2.317,1.459,-0.031,1.697,-1.877,1.111,-0.319,-0.64,-1.866,-1.981,-0.685,1.945,0.02,-1.679,1.69,-0.646,-0.158,0.311,-0.497,1.9,-0.001,1.542,1.259,3.278,-2.24,0.975,-0.455,0.082,0.523,-1.18,-0.584,-0.392,2.622,-0.228,0.451,-3.685
-0.922,1.191,0.202,-1.784,-1.4,-0.652,-0.726,1.546,3.16,1.65,-0.16,-2.128,-0.103,2.371,-2.629,-0.377,-1.527,0.106,-1.873,2.13,-0.563,-0.101,0.685,1.703,-0.435,0.519,-0.998,1.752,0.845,1.959,-0.997,-0.371,0.515,1.801,-2.753,1.614,1.506,2.239,-1.751,-1.185,1.144,1.782,0.663,0.064,-1.406,-1.167,-1.631,-0.212,0.424,0.782,-1.337,-1.39,3.458,1.34,1.136,1.103,0.547,0.399,-2.428,0.99,-0.566,0.859,1.967,-0.05,0.573,0.265,-0.192,0.162,-1.27,1.316,-1.257,-1.143,0.737,-1.421,0.66,0.582,0.521,-2.091,-0.112,2.359,0.489,-0.865,1.202,-1.07,1.123,0.501,-0.178,0.869,-2.548,1.72,0.555,0.863,1.462,-2.11,-1.486,2.207,2.274,-0.658,1.261,-1.019
-0.813,-0.867,-0.734,0.281,0.049,0.308,1.922,0.833,-0.636,1.033,0.729,0.406,-0.844,-0.656,-0.98,0.903,0.417,1.764,-1.48,0.29,0.707,-1.067,-0.386,1.292,1.256,0.466,1.39,-1.944,0.397,-0.645,-0.041,-1.985,-0.42,0.416,0.5,0.148,-1.189,1.959,-2.179,-0.393,0.373,0.537,0.009,-1.846,0.065,-1.279,-0.222,0.951,-1.449,0.138,-1.722,-0.507,0.796,-0.054,1.159,0.648,0.238,-1.733,0.731,-0.312,0.434,-1.97,-0.441,0.983,0.153,-1.687,-0.884,0.17,-1.14,-1.156,-1.102,-1.448,-0.626,-1.148,0.686,0.843,-1.257,-1.615,0.304,2.183,0.404,-0.965,-3.478,-1.153,0.92,-0.098,-0.028,-1.724,1.513,-0.461,-1.768,0.912,-0.204,-0.369,-2.314,0.04,-0.654,-0.112,1.678,1.238
-0.564,-1.429,1.448,-2.315,1.12,1.302,0.097,0.299,0.417,-0.679,-2.466,1.854,-0.961,-1.086,-1.857,0.701,-0.898,-0.947,0.514,0.038,2.323,-1.554,-0.031,0.814,1.312,1.96,0.748,0.211,0.034,1.386,0.199,0.457,1.479,4.343,-1.528,-0.65,0.899,-0.345,-0.494,-0.563,0.501,0.462,-1.037,-0.224,0.785,-0.652,1.006,-1.908,0.186,0.973,1.118,0.352,2.099,1.061,-0.162,-1.228,-1.788,-0.028,-0.904,1.2,-0.016,-2.729,1.048,-1.431,-0.923,-0.899,-2.686,-1.038,0.957,-0.157,0.717,-2.32,0.159,2.094,0.803,1.468,-1.981,0.303,1.654,1.044,-0.736,-1.343,-0.934,-3.6,1.936,0.088,0.365,0.06,0.399,2.141,0.065,-1.324,0.026,0.408,0.464,-2.021,1.004,-0.49,1.753,1.849
0.099,0.077,-0.711,0.314,-0.311,-0.268,-0.994,0.928,-1.8,-2.83,-2.548,-0.032,-0.618,0.332,1.139,-1.871,0.536,1.018,0.158,0.505,-0.385,-1.78,2.129,0.356,1.262,1.738,-0.835,-0.54,1.621,1.042,0.115,2.882,-1.006,-0.275,0.15,-1.776,0.569,1.138,0.13,-0.544,0.353,-1.704,0.011,0.309,0.207,-1.89,2.937,1.581,1.765,1.355,0.053,-0.924,-1.923,0.053,0.646,1.434,-1.738,-0.894,0.156,-0.611,1.52,0.777,-0.763,1.996,-1.527,-1.691,-0.375,-0.704,1.171,-0.368,-2.384,0.614,0.223,-1.109,-2.753,-0.594,-2.062,0.254,0.483,1.239,-0.376,-1.184,-0.612,-0.397,1.331,-0.606,-0.771,-0.627,-0.065,1.191,-0.409,1.344,-0.29,0.316,2.361,-0.754,2.113,0.014,-1.736,-1.188
-1.304,-0.108,-1.594,-1.219,0.673,-1.013,0.399,1.531,-2.106,-1.573,-1.399,0.817,-1.751,-1.363,-1.657,2.402,-1.175,-0.078,-1.729,1.604,0.798,-2.589,2.052,-2.233,2.67,0.965,-0.013,-1.616,1.896,-2.713,0.421,-0.16,-0.65,-0.246,-2.658,0.247,1.538,0.864,-0.618,0.276,0.424,-0.993,-0.001,0.499,1.645,-0.385,0.823,-0.632,-0.109,-0.877,-0.213,0.988,1.145,-1.42,-0.645,1.363,-0.405,1.812,0.113,-0.19,-0.594,-1.471,1.426,4.259,-0.474,2.339,0.553,-1.12,-0.476,-1.036,-0.127,-2.103,-0.501,0.186,0.16,-0.489,2.168,-2.174,-1.866,0.053,-1.282,-1.16,1.041,-0.803,1.329,-0.842,1.69,3.028,-1.903,-0.162,-0.238,-0.785,-0.568,-0.128,0.734,-0.139,2.255,-0.637,-0.601,1.643
-0.011,-0.227,1.986,-1.031,0.879,-1.184,-1.61,-0.093,0.601,0.691,-2.256,1.744,2.422,2.698,1.064,0.53,0.063,-0.443,0.586,-0.562,2.728,0.021,1.723,0.544,-1.286,0.387,1.134,-0.909,-1.133,0.719,1.717,0.707,1.729,0.544,-0.687,-1.577,2.786,1.483,-1.829,-0.38,-2.244,0.182,0.184,1.112,-0.026,1.072,-1.202,-1.102,0.798,-1.286,0.998,1.027,2.059,0.679,-0.082,-2.263,0.107,1.997,0.428,-0.283,-0.779,-2.383,-0.289,-1.702,2.258,-0.986,-0.652,0.529,-0.86,0.996,0.337,1.105,-2.129,-0.556,0.824,0.113,-2.716,0.442,1.093,0.912,-0.359,1.091,-0.485,-0.901,-1.387,1.614,-0.024,0.161,0.606,-0.416,1.315,-1.841,0.497,0.48,-0.892,-1.61,0.053,0.456,-1.497,-2.104
-1.953,-2.042,0.285,-1.774,2.96,-1.49,2.431,-0.273,1.955,-0.33,2.387,-0.496,-1.401,2.562,-2.664,-0.936,1.659,-3.562,0.176,0.318,-0.766,-0.96,-0.949,-1.589,0.303,2.76,1.539,-0.338,0.666,0.496,-0.503,2.023,2.755,-1.202,0.586,0.651,-0.533,-0.484,1.512,2.073,-1.22,-0.199,-1.038,-2.933,-0.887,0.45,-1.365,2.01,-1.785,-1.969,-0.308,-0.706,0.872,-1.112,-0.036,0.125,1.165,0.665,0.591,0.497,-0.189,-1.232,-0.435,-0.249,0.101,-0.196,-2.618,1.74,0.557,0.531,1.243,-0.373,-0.934,1.088,0.343,0.962,-1.49,1.369,-0.93,-0.954,1.473,-0.531,0.02,0.885,0.604,1.838,-0.201,-0.062,-1.212,1.173,1.762,0.49,-0.427,0.022,0.561,1.339,2.594,-0.223,-0.591,-1.182
-1.742,1.538,0.04,-0.391,-0.981,-0.81,-0.72,-0.262,1.544,0.217,-0.095,0.826,-0.847,-0.928,-0.341,-2.355,1.452,0.536,2.4,-0.653,-1.556,1.357,-0.035,0.889,0.821,-1.701,-0.07,2.456,-1.436,-1.125,-2.937,1.543,-0.565,0.231,-0.39,1.214,0.407,1.108,0.989,0.242,-1.321,1.407,-0.306,0.696,-1.977,-0.422,2.834,-0.441,-0.448,1.852,2.519,-1.331,0.319,-0.509,3.438,0.115,1.65,-1.966,0.167,0.586,0.104,-1.485,-0.026,-0.222,-1.554,0.147,0.176,1.993,-1.116,-0.168,1.06,0.516,0.73,1.25,2.752,0.289,0.218,0.231,-0.517,-1.907,1.632,-0.643,0.658,-0.376,1.175,-1.247,-0.453,-1.448,-0.607,-2.806,2.654,1.739,-2.885,-0.957,2.355,1.741,0.584,0.1,-0.479,0.798
0.503,1.08,-0.206,-1.477,2.627,0.09,1.146,-0.385,0.952,-2.509,0.207,-0.812,0.743,-0.757,2.895,-1.421,-1.926,-0.523,-0.985,-1.542,0.673,-0.608,2.325,-3.319,1.793,1.729,-1.8,0.632,1.426,0.412,1.183,-0.847,-3.482,1.076,0.795,-0.697,-4.535,0.181,-1.565,1.165,-4.214,0.006,-2.159,-0.286,1.731,-0.207,-1.925,1.651,-2.301,1.099,0.426,1.249,-1.84,-0.244,0.066,1.685,-0.201,0.284,-1.593,-0.653,-1.84,-0.808,-2.566,1.734,-0.556,-1.163,-0.72,-1.696,-1.227,-0.711,-1.527,-2.021,-1.655,-0.692,0.908,-0.786,0.058,1.375,1.076,0.343,0.992,-1.044,-4.881,-1.527,1.989,-0.297,2.936,1.908,0.198,0.812,-0.868,-0.993,0.027,1.062,-0.295,1.929,1.612,-0.83,0.208,0.109
-0.998,2.255,0.372,0.205,0.829,1.795,0.631,-2.095,0.693,-0.138,0.848,0.866,0.483,0.783,0.682,1.643,0.568,-0.879,-2.44,1.552,1.321,0.667,-0.508,-0.551,-0.685,1.328,-1.451,-0.267,-1.042,-0.253,1.596,-0.043,1.466,0.524,1.054,2.934,-0.021,-0.573,0.986,-0.922,0.176,-1.763,0.285,-1.46,0.4,-0.374,-1.268,-1.751,-2.834,-1.69,-0.506,1.198,1.258,-1.067,0.579,-0.31,-0.528,-1.101,-0.787,0.333,-1.847,0.553,2.747,-0.318,0.645,-1.58,-0.198,-1.05,0.415,0.049,-3.133,-0.344,-0.53,-0.931,-0.733,-1.886,-1.265,-1.711,-1.08,0.176,0.219,2.058,-1.534,0.862,-2.674,0.792,-0.358,-0.67,1.822,-0.36,2.328,-0.143,0.563,2.269,-1.097,-1.135,1.369,-1.501,-0.127,-0.762
-0.578,-1.57,0.727,-0.154,1.095,0.364,-0.549,1.414,0.947,0.591,-1.101,-1.524,0.487,-0.575,0.077,1.264,0.923,-0.341,1.388,0.211,-0.158,0.324,-2.819,1.566,1.271,-0.814,1.56,-0.594,-0.967,2.925,0.813,0.288,-0.133,0.35,-2.322,-1.453,0.007,1.52,-2.517,3.292,0.972,-0.296,-2.606,-0.781,-2.418,0.668,0.311,0.398,-0.695,0.198,2.381,2.016,-2.004,-1.105,2.467,0.729,0.614,0.036,-1.312,1.062,0.399,-0.549,2.502,0.357,1.693,0.944,-1.19,1.259,1.716,-1.05,0.707,-1.49,-0.853,0.518,-2.286,-0.627,1.242,0.918,-0.084,-1.819,-0.974,1.131,-0.398,-2.665,0.316,-0.326,-0.095,0.369,-1.44,-1.063,-2.01,-0.572,-0.128,-1.142,-1.663,0.662,2.463,0.015,-1.137,0.112
-0.228,0.307,-1.594,0.852,-1.641,-0.176,0.838,-0.351,-1.719,0.084,-0.781,-0.348,0.683,0.958,-3.977,1.897,1.456,-0.427,-0.362,0.171,-1.57,0.505,-1.06,1.156,-0.747,-1.624,-2.68,-1.129,-0.486,0.1,2.385,0.916,-0.787,0.864,-0.435,-0.701,-2.302,-0.788,2.482,0.677,1.453,-0.531,-1.067,-0.073,-0.461,0.984,0.754,-1.76,0.366,-2.276,-0.245,-1.126,0.141,1.644,0.196,1.589,1.519,-0.069,-0.176,-1.435,2.153,-0.458,1.546,-0.786,0.611,-1.331,0.537,3.289,-0.276,0.35,1.031,-2.923,0.054,-1.117,1.155,-1.052,0.344,-0.993,1.86,0.056,1.782,0.991,0.716,1.616,-1.097,-0.47,-0.62,-1.193,-0.416,1.271,0.896,0.447,-0.604,-0.588,0.3,-1.942,1.382,0.393,-1.451,1.479
-1.47,-1.008,1.6,-0.305,1.854,-0.953,-1.357,-0.592,4.038,-0.334,-1.494,-0.255,0.244,-1.492,-3.61,-0.971,0.352,0.304,-1.11,-1.276,-2.455,1.606,-0.816,0.079,0.625,0.633,1.588,-0.024,0.738,-0.769,0.867,0.517,0.57,0.863,0.144,-2.069,2.235,0.656,1.765,-0.697,-0.063,-0.596,-1.637,-1.258,2.544,-0.661,0.288,1.519,-0.55,-0.278,0.826,-0.627,-0.115,0.063,1.529,0.252,1.029,-4.556,0.535,0.573,-0.183,0.396,1.877,1.375,-0.218,0.634,-1.149,0.732,-4.156,0.529,0.628,1.56,0.357,-1.58,-0.313,1.367,-0.374,-2.258,-1.417,1.235,-1.435,1.016,-0.071,-1.155,-0.249,-1.19,-1.017,0.968,0.848,-1.451,-2.586,-0.546,0.529,2.06,0.831,0.79,0.946,-1.84,-0.043,-0.819
0.954,-0.675,0.424,-1.165,0.829,1.624,-0.147,1.063,2.214,-2.326,-0.257,-2.555,0.729,1.212,2.411,-0.242,-0.608,-1.863,-0.626,-1.581,-2.488,0.776,3.885,1.478,0.48,1.525,1.615,1.852,-0.034,1.825,0.177,0.868,0.659,0.191,-0.675,0.947,1.538,0.515,0.675,0.101,-0.443,-0.525,0.653,-0.099,-0.568,-0.375,-2.09,-1.52,-0.464,-1.149,1.115,-0.277,-0.968,-0.052,0.34,-0.613,-0.18,1.32,-1.322,1.569,-0.616,-0.022,0.084,-0.095,0.428,-2.099,-0.729,2.205,0.775,0.807,0.805,1.806,0.696,0.338,0.316,-1.118,0.764,-1.407,1.337,0.013,2.558,-0.203,-1.368,2.091,-0.309,0.578,0.114,-0.027,-0.056,-1.497,-0.126,-1.006,0.391,-1.922,-0.188,0.266,0.909,1.424,0.348,-1.072
2.133,-0.001,-0.27,-1.006,0.196,-2.811,0.009,0.164,2.373,-0.24,0.171,0.12,-0.994,0.717,1.176,-1.543,0.145,-0.579,-0.194,-0.155,0.482,-0.429,1.892,-0.987,-0.795,-0.901,2.177,-0.304,1.002,0.295,1.704,1.487,1.766,-0.105,-0.685,-0.594,-0.122,2.827,1.585,-0.193,0.207,-0.483,-0.334,-0.477,-0.203,1.798,-0.209,-0.468,2.521,1.486,-1.088,1.107,2.725,-0.925,-0.918,-2.258,-0.004,0.619,2.413,0.019,-0.899,-1.299,-1.011,1.409,-1.611,-0.16,-2.484,-0.526,0.089,0.598,-0.903,1.371,1.117,-0.34,-0.106,-0.349,0.296,-1.354,2.096,-0.669,-2.29,-0.538,-0.241,1.103,1.178,2.096,-0.516,-0.489,-2.722,0.067,1.085,-0.967,-1.337,-0.196,2.362,-0.224,-3.618,0.095,0.905,1.448
0.313,1.452,-0.276,-2.026,2.621,-1.749,-1.197,1.558,0.016,1.154,-1.674,-0.213,-0.548,-0.786,-3.055,0.609,-0.192,-2.239,-3.472,-1.566,-0.027,0.154,-1.047,-0.361,-0.22,0.507,-1.33,-0.055,-0.387,0.59,-1.53,1.318,1.365,2.392,0.595,0.646,-0.306,-0.667,2.523,-0.75,-0.669,-0.182,1.464,-0.447,2.398,-1.679,2.196,-0.441,1.526,-1.795,0.912,-0.138,0.223,0.252,-0.77,-3.794,-0.445,1.365,0.733,-0.991,-0.162,-0.217,0.807,2.739,1.24,-0.712,1.097,0.291,-0.096,0.678,0.332,0.134,-0.792,0.345,1.458,0.298,-0.629,-1.465,-0.695,0.608,2.613,0.618,0.58,-1.636,-0.933,2.991,0.086,-0.83,0.66,-1.239,0.242,0.232,-0.351,1.789,2.916,-3.763,0.559,-0.624,-1.182,2.113
-0.637,2.59,-0.083,-0.633,1.087,1.746,-0.615,1.163,-0.436,-0.488,-1.115,1.151,-2.342,0.322,-1.434,-1.698,0.178,-0.151,0.599,-0.073,-1.36,0.232,1.986,0.914,1.66,-0.549,-1.909,1.433,-0.114,-0.712,-1.488,-0.217,-0.801,-1.929,0.104,-2.218,0.73,1.183,0.963,0.17,-2.454,1.598,-1.911,-0.952,1.15,-0.35,1.186,1.923,1.451,0.342,1.263,0.619,-1.136,-0.389,1.406,-1.043,0.073,-0.304,-0.644,1.119,-1.254,1.369,0.318,-0.279,-0.665,0.765,1.709,0.948,0.959,0.956,0.589,-1.021,0.012,-1.187,1.801,-0.367,1.523,-0.569,2.598,2.238,-1.2,1.18,0.197,1.05,1.907,0.323,0.117,0.053,-0.218,-0.595,1.02,-0.081,0.699,-2.315,1.052,0.295,-0.91,0.469,-0.403,0.573
0.454,1.449,1.514,1.142,-0.609,-0.169,-0.401,-0.649,0.739,-1.328,-0.696,0.05,-0.695,-1.197,-0.682,-1.24,-1.694,0.798,0.648,-0.596,2.089,1.47,0.236,-0.949,1.143,-1.143,-0.778,1.393,0.496,2.166,2.019,-1.346,2.249,1.824,-1.312,1.452,0.127,-0.481,0.766,-0.043,-1.999,-1.172,1.097,-0.825,0.634,-0.249,-1.609,-0.057,-1.308,-0.305,0.282,0.806,1.121,1.213,0.402,-0.581,0.203,-3.179,1.784,-0.351,0.23,-2.094,0.323,0.975,1.404,1.271,-1.629,-0.275,1.959,2.259,-0.099,0.498,0.901,-0.476,-0.021,-1.402,0.676,0.956,-0.53,2.57,-2.934,0.533,-0.734,-0.166,1.864,-0.78,0.367,0.454,2.9,1.554,-1.001,-2.317,-0.443,-0.093,-1.273,1.442,-1.867,2.333,-0.712,1.347
0.275,0.73,-1.728,-2.454,0.601,1.128,-1.74,0.895,1.327,-2.472,-0.581,0.466,0.021,0.587,0.988,-1.587,-0.681,0.869,-0.306,1.621,0.917,0.189,0.365,0.933,-0.826,1.603,1.641,-1.375,-1.598,0.253,0.228,-1.769,1.126,-0.49,-1.746,0.192,-0.45,1.218,-1.42,-1.193,2.063,0.514,-1.15,-0.757,-1.107,1.088,0.615,1.651,-1.512,0.155,1.461,-0.252,1.043,-1.541,1.492,0.064,1.555,-0.282,1.731,-0.385,-0.399,0.356,1.129,-0.934,1.539,-0.589,-1.576,-0.987,0.61,0.2,-0.12,-3.447,-0.343,0.261,0.942,-1.004,-0.365,0.27,0.245,1.486,0.008,-1.984,-0.875,-0.798,-0.47,0.582,-0.831,-1.97,-0.6,0.629,1.084,0.336,-1.504,0.143,-0.123,2.641,3.741,-1.54,-2.649,-1.518
