V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.223,-1.01,0.427,2.876,3.84,-0.484,2.62,-0.936,2.319,1.233,-0.204,0.779,-2.338,-0.97,1.318,-2.583,0.962,-3.369,-1.724,1.485,0.48,-0.065,0.289,-1.928,-0.406,0.577,-0.316,-1.12,-2.538,1.211,-0.308,-0.087,-0.389,1.282,0.795,-0.19,-0.8,-0.777,1.815,-2.245,-0.956,-0.051,-0.396,-0.426,-0.416,-0.089,-1.637,-2.877,2.833,1.077,0.384,1.154,0.543,-0.04,1.286,0.117,0.095,1.064,1.92,1.411,-1.876,-1.316,0.434,-1.097,-0.215,-0.799,-1.748,-1.522,0.156,-1.002,-0.909,-0.726,0.585,-0.1,-0.979,2.564,-0.131,-0.471,0.23,0.205,0.975,-0.754,-0.171,-1.114,-0.354,-0.256,0.428,-0.111,0.592,0.204,0.152,0.135,0.406,0.719,-0.372,-0.239,0.507,-0.917,-0.147,0.001
2.704,0.01,0.252,-2.178,-0.291,-2.104,0.939,0.574,-1.619,0.034,-0.627,0.13,-1.272,0.096,-2.101,-0.587,-0.456,1.419,0.175,-0.958,0.698,-0.923,-0.159,-1.041,-0.626,1.243,0.282,0.787,1.643,0.196,0.989,-0.34,0.873,-0.118,1.388,0.884,1.962,1.528,1.09,0.757,0.804,0.543,0.638,-0.319,-1.295,0.173,-1.605,0.131,-0.66,-2.014,-1.358,0.657,1.301,-0.033,1.325,-0.156,-0.544,-0.032,-0.918,1.447,0.817,1.903,0.172,0.094,-0.697,-1,0.939,2.272,-1.014,0.633,0.302,0.043,-1.789,0.277,-2.567,-1.053,-0.46,-0.621,1.144,-2,0.149,-1.714,-2.523,1.629,-1.949,-0.76,-1.959,1.813,-0.279,0.328,1.422,0.058,1.332,1.589,0.811,-1.439,0.042,0.715,0.976,1.231
-0.465,1.83,-1.192,0.218,1.213,-0.954,-0.752,-0.494,0.652,-0.518,-0.433,0.494,0.058,-0.808,1.044,-0.945,-0.04,-0.875,0.56,3.653,0.312,1.04,1.516,0.199,1.364,1.24,-0.723,1.832,-0.51,1.027,-1.691,0.529,-0.513,-2.679,-0.468,-1.253,-0.351,-0.803,1.009,-0.596,-1.273,-1.468,0.828,-0.265,2.548,-2.267,-0.31,1.668,2.047,-0.186,2.27,-0.592,-0.276,0.053,-1.343,-0.081,1.146,1.213,-0.409,0.585,-1.026,0.75,-1.577,-0.753,0.133,0.033,1.185,-0.641,0.732,-0.606,-0.323,-0.24,0.063,0.596,2.75,3.004,-0.291,-0.915,-1.402,0.972,1.381,-0.234,0.637,-2.171,0.438,2.578,0.241,-1.425,-0.436,-0.443,0.653,1.831,-1.546,-0.407,-0.002,0.032,-0.835,1.344,-0.993,-1.101
-1.749,0.277,-1.565,2.43,-1.55,-1.46,1.45,-1.272,0.377,0.547,-2.991,0.526,-0.311,0.52,-2.312,-0.731,0.972,-0.841,1.375,1.829,1.654,0.527,0.563,-0.474,-1.044,0.136,0.958,-2.371,-1.218,-0.008,-0.261,-0.535,2.054,-0.679,0.626,0.059,1.707,-0.172,0.542,-1.666,-1.789,-0.779,-0.645,0.934,-1.386,-1.45,1.396,-0.426,-2.329,-1.143,-1.237,-0.571,2.96,0.452,-1.511,0.161,1.019,0.661,-0.168,-0.813,-0.552,-0.137,-0.194,-1.47,-0.993,-0.182,0.685,0.28,0.651,-0.103,-1.413,0.865,4.756,-0.279,-0.271,-0.892,-0.256,0.746,-2.688,-1.897,-0.84,-1.29,1.688,1.298,-0.839,0.458,-0.297,-0.756,0.488,3.278,-0.592,-0.137,0.692,-0.087,0.917,-1.979,0.869,0.312,-0.784,0.591
1.555,-0.285,0.478,-1.67,-0.192,-0.482,0.599,-2.223,-0.468,-2.803,-0.011,-0.843,0.327,-1.876,2.023,1.251,-0.406,0.857,-0.167,3.168,0.646,0.843,-0.313,0.181,-0.097,-0.765,-0.98,2.121,0.442,-0.852,-0.899,-0.98,-1.706,-0.384,1.261,-0.644,-0.764,-0.154,1.523,-1.047,-0.485,-1.782,1.034,0.197,1.471,-0.61,0.922,0.574,1.389,-0.896,-1.686,-0.402,1.578,-0.73,1.912,-0.522,0.002,-1.179,0.201,2.64,0.965,0.035,0.602,-0.251,1.582,1.083,-0.48,1.081,0.612,-0.78,-1.741,0.615,-1.087,0.853,1.656,1.45,2.008,0.46,-2.448,-0.671,0.881,-1.267,1.689,0.154,3.415,-0.405,1.573,-2.216,-0.288,0.052,-1.855,-1.341,-0.156,1.837,-0.723,0.734,-0.57,-1.397,0.679,-0.062
-1.314,-0.674,-0.285,2.522,1.88,-0.544,0.655,0.116,0.735,1.314,-0.397,2.445,1.811,-1.909,-1.731,-0.564,-0.466,0.958,1.874,-1.867,-0.007,-2.524,1.913,0.219,0.44,-0.046,-1.844,0.106,-0.27,0.361,1.396,-0.204,-0.925,1.771,1.433,1.811,2.205,1.77,-0.955,-1.653,-0.301,-0.406,-1.391,0.683,-1.075,-0.361,-1.055,0.213,1.497,0.088,1.372,-0.062,-0.493,-0.291,2.012,-0.896,-2.049,-0.792,0.317,2.21,-0.399,-1.748,-1.215,-0.837,0.443,0.565,-2.709,-0.266,0.328,-1.115,-0.948,0.066,1.244,-0.675,-0.054,0.255,0.86,-0.275,1.424,1.056,1.137,-1.418,0.987,0.204,0.737,0.176,1.175,-0.356,-2.145,-2.58,-0.179,-0.55,-1.507,-1.541,3.657,1.194,-0.716,-0.981,-1.396,-0.98
0.626,-0.163,0.713,0.141,-0.758,-0.875,0.302,1.305,-0.498,-1.533,0.236,0.019,0.656,-0.774,0.709,3.198,-0.052,0.747,0.855,0.066,0.909,2.097,-0.32,-0.716,1.487,0.624,0.88,1.918,0.974,-1.152,-1.09,-1.466,-0.404,-0.517,-2.009,-0.3,-0.781,-0.207,-0.424,-0.878,2.119,0.997,-1.387,-1.117,0.183,0.065,4.23,0.7,1.742,-1.996,0.76,-0.582,1.217,0.135,-2.039,-1.259,-1.128,-0.922,-1.58,0.809,-0.886,1.025,0.171,-0.458,-0.585,-0.69,0.906,0.058,1.307,-1.746,0.619,-0.833,-0.957,-0.664,1.235,-0.367,0.489,0.779,0.167,1.686,-0.145,-1.909,-0.701,-2.947,1.02,1.005,1.591,-0.867,-1.663,-1.409,0.441,1.916,-0.644,-0.9,-0.303,-0.512,-0.559,-0.792,0.569,-0.167
0.98,-1.389,1.936,0.075,-0.859,1.209,-1.201,1.117,-0.35,0.275,1.775,1.59,-0.878,1.682,-0.894,-0.779,-0.888,1.674,-2.053,-0.895,-0.096,0.494,-0.433,1.583,0.111,-0.766,-1.619,1.801,1.57,0.11,-1.649,2.338,-1.755,-0.471,-1.617,1.749,-3.059,-2.471,-2.514,1.614,-0.632,0.864,1.642,1.334,2.055,1.019,-1.67,0.883,0.224,-0.712,0.201,1.726,1.328,-3.129,-1.36,0.083,-0.814,-1.478,-0.43,-0.007,-0.026,-0.329,-0.095,-1.319,0.942,-2.193,-0.128,-0.354,-2.241,-0.331,-0.022,-0.337,-2.716,-0.035,-0.664,-0.53,-0.399,0.073,-0.557,-0.608,-1.88,-1.185,-1.777,-0.642,1.368,-0.852,2.534,1.032,0.005,-1.211,-0.778,0.389,0.611,-1.093,-0.163,-0.752,0.089,-1.847,0.24,-1.146
3.386,0.67,-1.68,0.451,-0.495,1.517,-1.565,-0.678,0.139,2.295,2.216,-1.041,-1.039,-0.463,1.297,2.286,-1.225,-0.201,0.548,0.157,-1.686,-1.307,-0.236,0.662,-0.201,-0.304,0.913,1.329,-0.098,0.316,1.425,1.903,-1.726,0.206,0.005,-2.106,1.218,0.17,-2.413,0.251,0.049,-0.101,0.503,0.733,-2.982,0.113,-0.691,2.479,0.131,0.323,-0.142,0.426,1.92,-0.829,0.477,0.129,0.054,0.207,0.337,-0.022,0.365,0.869,-0.339,1.16,-0.519,0.605,-0.066,1.713,-1.381,0.881,-0.532,0.402,0.631,-0.253,0.12,1.17,0.981,-1.288,0.866,-1.519,1.622,2.035,-2.172,0.83,-1.181,-2.233,-0.464,1.133,-0.083,0.089,3.332,-0.779,0.228,-1.402,-0.934,1.091,0.308,0.193,1.856,0.044
0.869,1.415,0.404,-0.572,0.642,0.512,-1.007,1.876,-1.452,2.209,0.904,0.637,-0.762,1.88,-1.107,1.017,1.444,-1.056,-0.493,-1.61,0.055,-1.194,0.734,0.943,1.941,2.451,-2.235,0.258,-0.832,-0.251,-0.133,-2.65,-0.601,-0.17,-2.421,-1.792,0.974,2.409,0.289,-0.576,0.497,0.382,1.176,-2.439,3.635,0.371,0.845,-0.34,0.839,1.826,-0.467,0.197,0.75,0.566,4.484,1.678,-0.262,0.943,2.003,1.304,0.921,1.7,-0.953,-1.613,-1.381,0.666,-0.102,-2.189,1.232,-1.306,0.324,-2.093,1.174,-0.314,2.045,0.656,-1.066,-2.265,2.13,1.222,-0.729,-1.182,0.912,0.576,-0.874,0.098,2.261,0.769,-0.106,0.004,-0.534,-0.093,0.165,-0.823,-1.339,-2.316,-1.626,-2.64,0.685,0.802
2.283,0.093,0.942,-1.6,-1.044,-1.378,0.407,-1.241,1.069,1.596,1.265,-0.964,2.057,-0.792,-0.917,1.923,-0.807,1.254,0.52,0.459,0.266,-1.663,-0.683,2.149,-0.858,-0.253,-0.796,1.847,0.545,0.328,-0.841,0.981,1.609,0.311,-0.789,1.033,2.361,-0.109,2.573,1.071,-1.853,-0.194,0.713,-0.59,0.991,-0.501,-1.421,2.478,-2.089,-0.621,0.139,-1.056,-0.567,0.098,-0.28,-1.131,2.178,1.1,2.62,0.419,0.153,-0.314,-1.122,-1.409,0.615,-0.706,-0.723,-1.925,0.405,-0.427,0.779,2.834,-0.152,1.872,-1.565,-1.744,-0.308,0.288,-0.878,1.254,-0.106,0.827,-0.811,-1.905,0.243,-0.128,-0.655,0.342,-0.251,0.749,-1.632,0.51,2.662,-0.89,-0.226,0.182,2.389,0.339,-0.139,1.876
2.851,0.792,0.163,-1.754,0.827,2.74,0.761,0.639,1.36,3.334,0.854,0.455,0.167,-0.23,0.007,2.208,1.207,2.713,0.616,-2.952,-1.858,-0.278,-0.573,0.382,1.087,-0.278,0.187,2.986,-0.435,-0.609,-0.395,1.025,0.009,0.632,1.296,1.212,0.145,0.332,1.818,-0.972,-0.269,0.731,1.373,0.262,-0.663,-0.51,-0.417,0.327,-0.747,0.594,-0.318,-1.028,0.5,-0.004,-0.07,-1.449,-0.76,-1.588,0.462,1.159,-0.905,1.441,-1.442,0.081,-2.37,-0.377,1.351,1.617,-1.559,0.233,-1.134,0.843,2.533,0.668,0.632,0.636,0.572,-1.47,0.933,-2.772,1.325,0.089,-1.525,-1.479,-0.468,0.291,-2.886,-0.443,-0.88,-0.425,0.896,2.098,0.442,-1.319,0.661,-0.415,0.542,-1.37,0.077,-0.126
-0.568,0.371,-3.412,-0.495,-0.129,-0.518,-1.041,1.75,-2.097,-1.319,-0.597,1.382,1.124,1.421,1.769,-0.738,-0.678,-0.673,1.298,0.707,-0.992,-0.459,1.793,-0.283,0.207,0.481,1.494,-1.514,0.225,-0.202,2.209,-0.902,-0.16,-0.724,1.291,-2.283,-0.31,1.001,-1.202,-0.574,1.303,-0.91,-1.827,-0.027,-0.145,0.556,0.623,-1.764,0.188,0.637,-0.24,-0.959,-0.654,3.352,1.161,1.366,-0.513,0.557,1.399,-0.69,1.184,-0.715,2.581,-0.504,-1.465,0.677,-1.784,-0.212,0.02,0.805,0.319,-1.195,-0.354,-0.992,-0.786,-0.993,-1.514,0.674,-1.601,1.282,1.733,-1.3,0.825,-0.031,0.116,0.623,-0.841,-1.969,-0.764,-0.743,2.077,0.542,-1,-0.009,-0.125,0.371,-1.632,-1.262,1.201,-1.264
-1.922,-1.138,0.969,-0.105,0.505,0.217,-2.237,-0.011,-2.27,-0.153,0.465,1.876,2.13,-0.514,1.944,-0.745,1.814,0.203,-0.361,0.215,-0.421,-1.006,0.46,-1.55,-0.929,2.2,-0.07,-0.923,-0.221,0.273,0.784,0.368,-1.51,-0.283,-1.426,-1.568,-1.269,-0.652,-0.471,0.005,0.979,-0.142,0.293,0.33,-0.436,-0.47,-0.946,0.842,-0.522,-1.686,1.149,0.183,-0.356,0.999,-0.094,-1.072,-0.36,-0.021,2.51,0.851,-0.12,-0.648,-1.543,-0.206,-0.184,-1.076,-0.843,0.177,0.483,0.934,2.435,1.881,-1.114,-0.089,-0.471,-1.281,0.916,0.291,1.111,-2.527,0.619,-0.999,0.649,0.068,2.072,-0.63,-0.104,-0.907,-1.603,1.586,0.254,2.958,0.854,0.802,0.086,-0.43,0.68,1.922,1.051,-1.156
1.122,0.21,-2.007,-2.376,-0.014,1.416,-0.358,1.648,0.578,-0.322,-1.162,-0.392,0.388,-0.122,-0.222,0.387,1.774,0.457,1.836,1.545,-0.619,0.426,-0.671,-0.892,-0.575,-0.25,1.332,2.251,-2.817,-0.601,-0.782,-0.314,-1.486,0.283,0.083,-1.024,-0.386,-3.362,-0.023,-1.21,-1.501,0.182,-1.293,1.111,-1.251,0.614,0.869,0.852,0.223,1.4,-0.277,-0.286,0.565,0.101,0.562,0.32,-2.224,1.406,0.374,-4.198,0.778,-0.118,1.613,0.085,-0.074,1.808,0.185,1.046,2.589,-1.782,-0.851,-0.034,1.307,-0.064,-0.093,-0.039,-2.116,-0.132,-1.888,-2.519,-1.911,-0.812,0.171,0.513,-2.373,-0.072,0.637,1.148,-0.917,1.545,0.233,0.762,-0.811,-1.072,1.342,0.056,0.296,-0.134,-1.012,-0.375
-3.326,-2.412,-0.243,0.465,1.55,0.095,-0.006,1.735,-1.459,0.671,0.351,0.638,1.048,1.147,-0.448,-1.023,0.479,1.238,1.421,-0.145,1.228,2.073,-0.122,0.125,-1.609,-0.733,0.564,1.192,-0.752,0.466,-0.934,0.115,0.028,0.519,1.933,0.803,-1.853,-1.511,-0.178,-3.203,0.283,-1.202,0.772,-0.407,0.647,-0.757,-0.991,-0.334,1.2,2.191,-1.199,1.487,0.398,0.57,-1.63,1.839,-1.726,0.276,-1.462,2.075,0.359,-0.79,-2.086,2.036,-1.419,0.575,1.968,-0.756,-0.136,0.59,0.773,-0.101,1.288,-0.264,1.104,-0.192,2.509,-0.787,-0.412,0.932,0.077,-0.827,0.364,1.638,-0.133,0.601,1.007,0.538,-1.56,0.382,2.009,0.031,0.677,-0.579,-0.109,0.188,-0.248,-0.741,0.15,1.464
-0.464,0.226,-1.398,-2.384,-2.481,0.987,2.155,-0.543,0.126,-1.377,-1.82,-1.293,0.1,-0.414,-0.118,-1.226,0.516,-1.055,-0.07,2.823,-0.56,0.089,0.9,-0.65,-0.419,1.126,0.217,-0.051,-0.622,0.462,0.732,-0.02,0.184,-0.292,1.385,0.527,1.16,1.604,-0.154,-1.143,0.804,-0.643,-2.228,0.359,0.627,-3.075,0.047,-1.398,-0.769,1.545,-1.759,-0.985,-2.755,2.314,2.213,0.153,-1.695,0.983,-2.187,0.813,-0.683,-2.024,0.838,2.735,-1.188,0.292,0.55,-0.928,0.32,-1.363,-2.073,1.326,0.326,-1.035,-0.555,2.527,1.392,-1.636,-1.498,-0.416,-0.555,-2.762,3.776,1.24,1.454,1.795,0.805,0.447,1.195,-0.768,-1.192,0.532,-0.148,1.03,1.922,-0.326,-2.517,0.237,0.84,-0.969
-0.493,-0.347,-0.256,0.768,0.044,2.299,-0.954,0.698,-0.821,1.657,1.409,0.546,-1.66,0.558,-0.882,0.919,-2.056,0.59,0.174,-1.263,1.834,0.413,0.386,-1.647,0.404,0.929,-0.84,0.737,-0.138,-2.352,-1.336,-1.59,0.929,-0.261,-0.69,-1.434,-1.005,0.22,-1.478,1.312,-0.886,-0.173,-1.768,0.199,-0.294,-0.342,-2.087,-1.26,0.56,-1.237,-1.468,-0.73,0.721,1.177,-1.418,1.969,-1.599,-3.072,1.154,1.118,-0.528,0.146,0.798,-0.095,0.011,1.251,-0.405,-0.133,-2.518,0.396,0.416,-1.01,0.39,1.206,0.862,-0.31,-1.85,1.705,-0.076,-1.545,-0.199,1.287,-0.329,-0.15,1.168,-0.087,0.059,0.797,-0.008,2.22,2.718,-2.146,-0.328,1.264,-1.894,1.412,-1.179,-0.941,1.358,0.381
-1.218,-0.023,1.806,-3.362,0.315,0.715,1.41,1.293,1.365,-0.339,1.018,1.539,-3.148,2.567,0.464,-0.967,-0.162,-2.238,-3.041,-1.246,2.434,-0.399,-0.927,-1.657,-0.112,-0.41,1.328,-0.395,3.352,-1.753,-0.73,-0.495,0.072,2.169,1.507,0.691,1.935,-0.741,-0.109,-0.669,-0.537,0.646,1.297,-2.24,0.745,-0.895,0.284,1.63,-1.243,0.494,-0.868,0.871,-1.185,0.42,1.297,-0.604,1.572,0.527,1.831,-1.262,-1.745,-1.584,-1.172,-0.134,1.154,-2.92,-0.231,-1.151,-0.697,-0.76,-2.373,0.528,-3.165,0.403,-0.088,1.839,-2.521,2.6,-1.399,-1.064,0.901,0.885,-0.128,0.515,1.187,-0.51,1.072,-1.337,-0.04,0.265,-1.616,-2.331,-0.926,-0.184,-0.26,0.497,1.399,0.315,-0.86,-0.981
0.813,1.667,-0.67,-0.494,1.033,1.24,0.487,-0.238,-1.466,1.065,-0.214,-1.264,1.258,-0.21,-2.785,0.395,1.317,-0.478,2.156,-0.552,-1.783,-3.137,1.194,-0.705,-2.281,-1.353,-1.451,-0.5,-2.03,-0.631,-0.771,-2.22,-1.598,0.283,-0.864,2.168,0.043,-2.482,-0.232,0.46,-0.486,-1.385,1.06,-1.912,1.636,-0.314,1.303,1.396,-1.134,0.542,0.25,1.063,-0.736,-0.351,0.759,0.505,-1.227,0.64,-0.009,0.806,-0.202,-1.902,-1.07,0.433,0.737,-0.821,-1.083,3.264,0.401,-0.801,-0.458,1.986,0.564,1.286,-2,-0.585,-0.149,-2.135,1.102,0.561,-0.241,-0.461,0.793,-0.974,1.777,-0.156,3.149,0.16,0.564,4.834,-0.842,0.918,0.189,-0.662,-2.457,0.56,2.501,-0.883,1.265,-1.055
-2.402,-0.407,2.037,1.596,-0.041,-3.166,3.771,-4.014,0.562,-1.104,-0.197,-0.691,-0.404,2.316,-2.952,0.639,1.426,-2.641,1.758,-1.622,1.312,-0.256,-0.128,1.509,1.025,-1.288,0.518,0.589,-2.139,-1.587,1.27,1.331,-1.552,-0.25,-2.252,1.495,3.483,0.812,-1.742,-1.677,0.608,2.243,3.107,-1.406,0.081,0.013,-1.103,1.099,1.138,-0.964,-0.069,-0.766,0.283,-0.179,-0.307,-3.759,-2.767,2.008,2.116,-0.185,-1.18,4.281,3.032,0.421,1.686,-0.707,2.009,0.311,1.615,-1.872,1.525,-2.099,0.791,-0.552,0.505,2.839,0.48,-0.024,0.226,0.308,-1.831,1.338,1.834,0.292,-0.809,0.815,0.692,-1.339,-0.219,-0.86,-2.337,-1.317,-0.64,-0.165,0.475,-1.507,1.199,-0.817,-2.26,-1.29
0.892,1.16,2.262,-2.189,-1.134,-0.269,-2.697,0.089,0.964,-1.709,-1.13,-1.162,1.364,1.363,-2.008,0.663,0.981,-2.37,2.191,2.779,-0.76,-2.384,0.308,0.341,-1.451,0.758,1.101,-2.445,-0.498,2.347,-2.288,-2.792,1.826,-0.015,-0.242,-1.8,-0.601,2.26,0.237,0.436,-1.079,3.029,0.613,1.391,-2.323,0.912,1.637,-0.647,0.054,0.49,-0.055,-0.811,0.079,2.571,-0.393,0.708,0.973,-1.094,0.616,0.44,0.24,-1.003,-1.47,1.612,-1.796,-0.598,0.619,0.039,0.446,2.835,-0.888,-0.151,0.236,0.122,1.078,1.212,0.301,-0.113,0.726,0.861,-1.39,1.03,0.939,0.011,0.974,1.897,-2.984,2.466,2.732,-0.283,-3.296,1.849,-1.934,0.311,0.477,-2.468,-1.976,-0.799,1.627,-1.371
-0.322,1.169,0.534,0.663,-0.592,-2.396,-0.145,-1.009,0.73,0.517,0.145,-1.115,-1.497,0.249,-1.078,1.584,1.454,-1.017,1.66,-1.691,0.229,-1.607,-2.047,1.488,2.017,-0.406,-0.216,-0.323,0.467,2.034,-0.946,1.546,-1.449,0.828,-0.258,-1.377,-1.961,0.146,-0.933,-1.482,-0.19,0.296,1.796,-1.108,-0.978,1.769,0.939,-0.767,0.308,0.301,-0.364,-1.732,-0.237,-2.347,-1.456,-1.399,0.755,0.427,0.05,-0.105,-1.122,0.546,0.425,1.563,-1.648,2.081,-1.094,-0.076,-0.088,-2.947,0.669,-0.004,1.31,-0.412,0.544,0.943,-0.654,-0.187,-2.122,1.7,-1.429,-0.695,1.819,-0.612,-0.089,0.719,-1.137,-0.439,0.619,-0.927,0.89,-1.081,-0.66,-0.598,1.424,0.12,-2.167,0.135,-3.405,0.575
1.901,0.986,-1.464,0.975,0.454,1.248,-0.312,-0.134,1.267,1.265,-0.004,-0.563,-1.609,1.867,-0.257,1.301,1.507,-1.356,-1.203,0.279,-2.136,0.045,2.257,0.769,0.636,0.686,1.558,-1.392,0.732,-1.128,1.66,-0.378,-0.675,0.325,0.882,-1.183,-0.599,0.224,-1.026,-2.091,0.46,-1.936,0.805,0.177,0.863,3.166,-0.472,0.293,-1.149,-0.466,-0.047,0.579,0.606,-0.362,0.396,0.128,-0.392,-0.196,0.566,-0.084,0.225,0.554,-0.007,-1.815,0.686,2.223,-1.54,1.998,0.504,0.661,-0.905,-0.874,-0.395,-0.19,0.791,-0.991,1.357,0.908,-0.509,-0.704,-1.22,-1.002,-1.45,0.829,-1.846,-1.064,-0.041,0.863,-0.102,-0.814,-1.554,0.15,-1.347,-0.539,2.778,1.054,-1.529,0.228,3.03,0.667
-0.404,0.184,-1.344,-3.339,1.445,-0.691,-1.812,0.174,0.139,0.543,1.681,-0.637,-1.216,-0.916,1.125,-0.576,1.608,0.49,-2.825,1.75,-0.429,0.15,-1.807,1.085,0.293,0.203,2.417,-0.899,-0.052,1.07,-1.4,0.161,-2.322,-0.617,0.315,-1.981,-2.119,-2.682,0.005,-0.26,-0.363,3.552,-0.888,1.546,-0.465,1.717,1.168,0.66,0.503,-1.055,-0.266,-0.64,-0.447,-1.152,-0.283,-0.343,0.855,0.608,-0.088,0.427,-1.483,-1.832,-0.038,0.794,0.405,1.27,2.614,1.638,0.194,-0.62,-0.431,-0.631,-2.915,1.225,0.163,-1.14,-1.832,2.087,2.98,1.864,-0.606,1.466,0.524,1.881,-1.678,-0.375,0.121,0.554,1.062,-0.317,1.765,-1.165,0.24,1.635,-0.641,-0.696,1.124,-0.796,-2.309,1.222
0.661,-0.015,-1.678,1.268,1.04,1.581,0.754,0.598,0.221,-1.751,-0.974,-1.237,-0.271,1.774,1.47,1.438,-1.381,-0.791,1.713,-1.134,-1.333,0.372,0.599,-1.7,0.001,-1.453,2.339,-2.116,1.087,0.233,-0.084,-2.407,0.463,-0.013,-1.366,-0.028,0.892,0.044,-0.122,1.234,-2.098,-1.16,1.453,1.022,-2.389,-1.182,-1.224,1.632,-0.388,2.195,-1.121,0.124,-0.816,1.242,-1.274,2.893,-0.945,-0.244,1.616,0.245,-1.057,2.059,1.156,-1.349,0.015,2.032,-1.125,-0.594,0.299,1.943,-1.65,1.916,0.896,-2.313,-0.121,-1.09,0.904,-2.45,-0.247,0.178,-0.22,-0.554,-0.898,0.501,-0.512,-0.235,-0.241,0.044,0.555,-0.162,3.058,0.941,-0.072,-2.204,0.553,-0.193,-2.081,0.418,-1.333,-0.787
0.004,-1.896,1.107,0.049,-2.044,-0.198,0.26,-1.158,-0.579,0.178,0.981,-1.267,1.458,-0.501,0.794,0.201,-1.366,-0.34,1.188,-0.036,-1.127,-2.276,-1.099,1.667,-0.986,2.603,-1.079,0.863,0.131,-2.099,-1.279,2.455,0.903,1.41,1.553,-0.466,-0.492,-0.401,-1.336,1.209,-0.315,1.784,0.342,1.612,-1.609,-0.609,-2.453,-1.365,0.764,-0.025,0.601,-1.684,-1.11,0.141,-0.628,0.955,1.598,-1.127,-0.788,-0.824,-0.83,-0.678,-1.193,-2.346,-0.599,-0.722,0.402,-2.082,-0.818,-0.746,0.652,1.06,-0.764,2.508,2.426,1.962,0.423,0.14,-0.408,-1.426,1.547,-0.498,-0.525,-0.492,0.537,-1.014,-1.029,1.08,0.465,-1.585,-1.578,-1.656,1.617,-0.602,0.745,-1.016,-0.298,-0.887,-0.973,-0.119
0.298,-0.288,0.811,-0.966,0.585,-3.673,-1.399,1.708,0.778,3.745,1.388,-0.705,-0.601,0.687,-1.525,0.732,0.913,2.664,-6.314,-3.405,0.917,2.588,-0.362,1.274,-1.884,-0.621,-0.836,0.912,-0.276,-0.541,0.213,0.622,0.055,1.759,-0.467,0.002,-2.192,-1.012,-2.444,1.068,-1.327,-0.688,1.15,0.873,0.234,1.156,2.551,0.767,-1.862,-0.715,-0.776,0.73,-0.745,1.507,1.84,0.188,3.382,-1.254,-1.06,0.124,0.127,-3.318,-0.259,-2.469,0.476,-1.259,0.539,0.322,1.044,1.115,0.605,1.664,-3.742,-0.093,-0.619,-0.794,-1.783,-1.008,0.293,-0.732,1.621,0.039,-1.158,-0.564,1.189,-0.982,0.894,0.972,-0.084,2.417,1.639,0.868,-0.893,0.348,-1.564,0.688,1.434,-0.988,-0.529,-0.478
-1.213,0.566,1.534,2.947,1.705,-0.923,-0.648,0.253,-1.822,-0.896,0.095,0.865,0.131,-1.399,2.19,1.955,-0.028,0.113,-1.616,-2.305,0.004,0.158,2.479,-0.565,-1.218,1.825,0.542,-1.861,-0.188,2.119,-1.024,-1.503,0.312,-1.828,-0.54,1.823,0.139,-0.033,0.909,0.664,0.564,0.682,0.403,0.38,0.58,0.738,2.584,1.38,-2.134,-0.76,0.659,0.177,0.255,0.474,0.594,0.933,-1.307,0.077,-0.268,0.35,-0.804,-0.878,-0.663,-0.795,-1.501,0.034,-1.391,-0.076,-0.538,-0.766,0.599,1.027,-0.449,-0.473,-2.168,-1.431,-1.819,0.212,0.567,0.056,-1.63,-0.695,0.454,0.591,-0.58,-0.071,0.333,0.894,1.025,2.273,0.864,1.219,0.818,-1.152,0.529,0.969,0.529,1.437,0.341,1.604
-1.453,-0.307,1.6,-1.216,-1.758,2.3,-1.872,-0.068,0.484,0.636,-0.41,0.111,0.631,-1.954,0.152,-0.054,-3.13,-1.262,-0.824,-1.059,0.357,2.761,-0.835,-1.396,-0.986,-1.764,-2.779,-1.287,-0.338,1.321,-0.374,-0.927,-0.475,-0.544,2.847,0.364,2.501,-1.443,-1.033,-0.129,0.326,0.394,0.502,2.001,0.917,-0.319,-1.516,0.185,1.953,-1.063,-0.113,0.928,1.844,-0.174,-0.878,0.099,0.162,0.94,-0.718,-1.016,-2.311,0.736,0.317,3.805,-1.046,1.035,0.446,-0.048,-0.88,-0.744,-0.117,1.206,1.268,-0.171,-1.764,-0.709,0.521,-0.001,-0.633,3.247,0.249,0.139,1.288,0.776,1.417,-0.608,2.324,-2.974,0.643,3.497,0.916,-0.65,-0.387,0.819,-0.071,1.64,-1.657,-1.585,-0.927,0.841
