V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.446,2.141,1.733,-0.374,3.417,1.576,2.044,3.185,0.984,0.117,1.153,-2.753,1.031,1.021,-0.85,0.31,-0.739,0.267,-2.208,1.674,0.182,1.637,1.228,2.089,1.044,0.176,-0.622,-0.326,-0.529,0.501,0.198,-1.415,0.892,1.411,1.564,0.648,-0.958,1.772,-0.193,0.311,0.078,1.291,-1.098,-1.719,-0.995,-2.543,-2.616,0.448,-0.859,-0.039,0.611,-0.633,0.468,-0.128,1.921,-0.121,-1.947,0.144,0.911,-1.272,-1.873,-0.522,0.068,0.562,1.994,0.508,1.449,-0.589,-2.788,-1.912,-2.274,0.952,-0.38,-0.429,1.818,-1.457,-2.109,-0.845,2.138,-3.232,2.4,-0.55,-0.455,0.646,0.64,0.408,0.363,0.297,1.246,0.633,1.777,-1.272,0.11,0.446,0.016,-0.076,-1.525,-0.436,0.402,1.506
-1.855,-1.354,0.09,1.076,-2.627,1.008,-0.494,-1.23,-0.115,-0.962,2.482,0.012,0.762,1.189,-0.944,0.412,-0.856,0.293,2.303,-0.558,0.586,3.419,2.371,-0.913,-1.435,0.15,1.697,-0.226,1.599,0.339,0.715,-0.348,-1.692,-1.416,1.988,-1.347,-1.888,-0.64,-0.094,-0.997,-0.593,-0.1,-2.462,1.298,-1.014,-0.855,-1.311,-0.301,1.076,-0.476,-1.007,1.694,0.919,0.935,-1.504,-0.936,0.771,-2.433,1.717,-0.224,-0.898,1.31,0.662,-1.115,-1.682,-0.749,-0.127,0.087,-1.013,0.141,-1.475,0.338,1.032,0.903,-0.423,-0.374,-0.627,0.868,-1.368,1.324,-1.983,-1.228,1.348,-1.698,0.164,0.505,-0.198,0.872,0.71,-1.047,0.825,-1.438,0.395,1.457,1.569,0.71,-0.759,-1.156,1.734,-1
0.297,3.621,-0.245,0.209,1.548,-0.719,0.285,-0.428,0.197,-0.392,2.597,-0.862,0.323,0.176,-1.129,0.301,2.382,0.371,-0.43,-0.077,-0.247,-1.861,1.771,-1.096,0.363,-0.61,-0.017,1.725,-0.361,1.906,1.243,1,0.126,-0.877,0.12,0.918,0.779,0.236,2.738,0.793,0.409,1.155,-0.215,-1.467,0.186,3.089,-2.125,-1.67,-3.54,-2.013,-0.58,0.605,1.053,-1.62,0.166,-1.448,0.714,2.688,-2.056,0.043,1.303,0.544,-0.828,1.314,0.111,0.105,-1.868,0.052,-0.906,0.633,-0.343,-0.451,1.107,2.942,-0.69,0.436,-1.991,-0.57,-1.243,1.121,-1.178,-1.633,-0.98,-2.963,-0.394,2.441,0.635,-0.17,0.675,1.821,-0.726,1.29,1.735,2.012,-1.141,2.499,0.272,-1.402,-0.363,-1.043
-1.34,0.9,1.039,-1.879,-0.833,-0.167,-0.056,1.278,-2.41,-0.521,-3.292,0.962,1.789,-1.263,0.523,-3.011,-0.546,-0.069,-0.273,0.891,1.282,1.378,2.328,-0.842,1.59,1.305,1.874,2.434,1.817,2.688,0.906,2.175,0.223,0.209,-1.723,1.641,-0.873,0.047,0.539,-1.254,1.942,-0.415,-0.847,0.75,1.968,2.076,1.661,-1.06,-1.75,1.785,1.482,-0.592,0.554,0.649,1.897,-0.693,0.596,0.195,-0.303,-1.766,-2.532,-2.385,-1.452,1.045,2.003,0.682,2.122,0.12,-1.073,-0.122,-3.311,-0.136,-2.176,-0.738,-0.053,-0.615,-0.082,-2.911,-2.199,-0.537,1.697,-2.265,-1.033,1.137,-1.895,-1.62,0.497,1.405,0.427,-0.257,-0.506,-3.497,-0.162,0.879,-0.818,0.32,2.422,0.448,-1.962,1.633
2.083,-0.794,-2.044,1.198,-1.584,-0.234,-1.553,-1.687,1.332,1.263,1.889,0.221,-0.813,0.799,0.735,1.804,-0.418,-1.277,2.307,0.768,-1.286,-1.426,-0.862,1.604,1.599,-0.865,-0.371,-0.014,-0.896,0.987,-1.347,-1.156,-0.759,-2.118,-0.62,-0.382,-1.466,0.994,2.145,0.856,-0.046,-1.388,-0.06,-0.982,0.835,-1.449,-0.651,-0.873,1.594,-0.924,-0.172,-1.438,-0.85,-2.144,1.125,-1.998,-0.907,-0.004,2.08,-0.091,0.936,-0.065,1.556,0.43,2.03,0.674,-2,-3.3,0.463,0.496,1.396,2.09,1.34,0.445,-0.046,-0.042,1.377,1.006,-2.316,-1.845,-1.552,0.12,0.431,-0.03,-1.885,0.965,1.095,1.059,-0.669,-0.667,0.537,-1.647,0.815,-0.542,2.036,-0.67,-0.238,-0.335,0.636,-1.687
-0.151,-1.51,-0.734,-0.365,1.266,1.092,0.681,0.308,2.202,0.724,-1.522,-1.903,-1.058,0.885,-1.301,0.289,0.619,-0.102,0.496,2.056,-0.518,-2.574,-2.795,2.306,0.107,0.756,-2.618,0.879,2.836,-1.768,-2.014,0.759,1.749,0.617,0.067,-0.206,0.903,0.444,-2.668,-1.192,-0.336,-0.745,-0.411,-0.448,-0.03,-0.33,-0.349,1.596,1.667,3.219,-0.93,-0.04,0.704,-0.03,-2.771,-0.535,0.577,-0.358,0.004,0.739,0.973,0.44,0.796,-0.545,-0.47,1.031,-0.484,-0.571,-0.869,0.786,0.709,0.839,1.195,-0.99,1.548,2.495,-1.328,1.292,1.215,-0.71,-1.553,0.265,0.808,-2.368,0.049,2.16,0.065,-0.67,0.076,-1.436,-2.726,-1.66,-0.359,-0.512,2.649,0.408,-1.517,-0.023,-1.5,2.732
1.561,1.206,-2.742,-2.141,1.468,1.942,0.378,-1.437,-2.788,1.658,1.418,-0.916,0.011,-0.389,0.939,1.225,3.014,-0.268,-1.118,1.15,-0.387,1.237,-1.71,-0.776,1.705,1.192,0.465,-0.134,-0.233,1.906,2.048,-0.302,-0.497,0.145,-1.523,-0.221,1.727,-0.836,0.915,-1.385,-1.039,0.059,0.284,1.962,1.73,-0.072,-0.046,0.285,0.834,-1.516,-0.979,2.198,1.739,-0.302,-0.011,-0.955,0.572,0.924,2.001,-0.428,0.632,-0.058,0.506,-0.399,-0.466,-1.517,0.659,-0.957,0.347,0.825,1.131,0.462,0.038,2.101,0.139,-1.48,-0.093,-4.23,0.597,-1.905,-0.908,1.238,1.059,0.803,1.029,-0.749,-0.054,-0.857,-2.085,0.708,-0.195,-2.638,-1.014,0.927,0.187,-0.97,-1.707,0.715,-0.929,-0.144
0.371,1.326,-1.108,0.224,0.613,0.86,1.103,-2.344,0.709,0.221,0.708,2.845,0.732,1.279,0.14,3.034,-0.126,0.217,0.508,0.921,-0.69,-4.138,0.602,-1.661,-2.326,0.168,-1.425,0.191,-0.931,-0.748,-0.91,-2.616,-0.988,0.602,1.974,-1.918,0.656,-2.827,1.007,-0.222,-0.304,-0.528,-0.426,-0.367,-0.271,-0.609,-2.946,-1.735,2.672,-1.959,0.634,0.542,-0.925,0.679,1.142,1.825,-1.363,1.269,2.209,-0.728,-0.708,0.406,-1.951,-0.417,0.779,-0.756,0.876,-0.474,2.213,-0.688,0.082,1.189,0.052,-0.682,1.621,-0.509,1.876,0.231,0.244,0.856,1.739,-0.054,2.126,-0.43,-1.385,-0.669,0.712,-0.945,-1.34,0.778,2.044,3.019,-1.71,-1.2,-0.815,1.348,-1.304,-1.86,-0.63,3.161
-1.624,1.547,2.567,-1.29,-3.117,-0.339,0.039,-1.708,1.486,2.122,1.325,-1.49,1.169,-0.833,-0.344,-0.8,-2.184,-0.057,-0.502,-0.235,0.505,0.028,1.382,-0.701,-0.663,-0.419,-0.422,-1.468,0.559,-0.575,1.048,-1.76,1.173,-1.15,2.371,0.171,0.583,-0.397,-1.264,-0.244,0.257,-3.803,-0.131,-0.186,-1.25,0.25,-1.691,-1.263,-0.696,-1.039,3.202,1.604,-1.699,0.838,-1.413,-2.374,0.692,0.936,-2.353,-0.546,0.161,0,0.164,-1.2,0.531,-0.039,1.673,0.678,1.344,0.459,-0.335,-0.106,1.209,2.032,1.029,-0.159,-0.831,-1.098,0.675,0.602,1.109,-0.877,0.624,-0.718,2.156,-0.116,-0.308,0.084,0.455,-1.987,-0.281,1.525,-1.21,-0.711,-1.729,0.849,0.764,0.799,0.674,-1.88
-0.595,-0.343,-0.604,0.936,-1.552,0.152,-2.926,-0.615,-0.231,-0.051,-1.829,-1.995,1.389,-0.836,-0.316,-0.44,0.95,0.528,-0.752,-1.206,0.728,-2.458,-2.971,-0.741,0.953,1.059,-0.084,-0.552,0.053,0.398,-0.767,1.706,0.608,-1.396,-1.086,1.065,-0.497,0.618,-0.041,-0.207,1.147,0.794,1.249,-0.594,-3.047,3.464,2.986,0.71,1.644,-0.052,0.048,-1.502,-0.895,0.092,0.258,-0.071,0.091,0.046,-0.482,1.463,-2.114,-1.866,1.26,-0.113,-0.088,1.144,2.483,-1.601,-1.292,-1.046,0.251,0.797,0.295,0.888,-1.287,0.851,0.349,0.245,0.193,0.549,1.939,-1.761,-0.652,0.53,1.387,-0.106,-0.764,-0.299,-0.806,-0.882,-1.071,0.771,2.008,-1.843,-0.621,2.816,-0.275,-0.228,-2.157,-0.112
-0.057,-0.419,-0.331,-0.387,-0.175,-2.416,0.288,1.584,2.652,0.726,0.803,1.824,-1.76,-0.564,1.468,-0.124,-0.138,0.252,1.419,1.521,-0.216,-2.782,0.422,-0.74,2.001,1.054,0.018,2.245,0.99,1.604,-0.087,1.206,0.973,-0.56,-0.113,0.771,-0.835,1.052,-0.518,1.123,0.177,2.406,-0.031,0.708,0.714,-1.94,0.811,-1.844,-0.653,0.251,-0.068,-0.753,-1.6,2.289,-1.53,1.704,-0.498,-0.576,0.844,2.024,1.336,2.212,-0.596,1.273,-2.475,0.715,-0.423,0.019,-0.484,-0.088,-1.386,0.368,-2.243,-0.168,1.49,-1.494,-2.45,-1.634,-0.372,-0.102,2.742,0.939,0.084,1.101,-0.965,3.32,1.344,0.887,1.446,2.014,-0.402,0.596,-1.87,-1.912,-0.78,0.77,-0.019,0.169,-0.246,-0.793
0.94,-1.812,0.025,-0.853,0.821,-1.299,0.11,0.431,4.169,-1.309,1.366,1.046,0.15,0.733,-1.037,-0.015,-0.499,1.723,2.038,-1.507,-2.676,0.529,-0.796,0.533,0.119,-0.166,0.51,0.671,0.366,0.105,0.218,-0.262,-1.865,-1.228,-0.767,-0.192,0.888,0.037,-0.981,-0.239,-1.694,2.716,-2.41,1.37,2.002,-2.633,-1.902,0.428,-2.036,1.82,-1.548,1.25,0.88,-1.743,0.91,-0.687,-0.668,-2.273,-0.582,-1.72,-1.329,0.264,0.411,-1.245,-0.635,0.487,0.08,2.264,0.4,-1.191,-0.01,-0.174,1.373,-0.937,0.299,0.873,0.493,0.126,-0.339,-0.123,-0.214,1.625,-1.171,-1.426,0.899,-0.542,0.805,-0.22,0.224,-0.117,0.776,-1.935,-1.29,1.829,-1.335,-0.441,-1.967,-1.635,-2.091,-1.139
-2.925,-0.21,0.527,-0.197,-0.83,0.565,-1.196,-1.097,-1.264,0.649,-0.008,1.969,-1.316,-2.133,0.898,-0.086,1.412,2.056,0.932,0.881,-1.62,0.414,1.833,0.175,-1.773,1.144,0.299,0.489,0.129,1.024,1.971,-1.219,-0.66,-1.029,-1.896,0.397,-0.397,1.261,-0.54,-2.081,1.794,0.285,-0.199,-0.592,-0.775,0.416,1.565,-1.32,-0.735,1.247,0.143,0.704,1.212,-1.174,-2.293,-0.807,0.257,-0.515,-0.679,-0.523,1.312,-1.049,2.577,-0.948,-0.363,-0.69,1.409,1.277,1.121,0.046,2.062,-1.147,-0.251,-0.639,0.258,-1.128,-1.205,-1.207,-0.239,-1.452,0.168,-0.55,1.369,-2.105,-0.086,2.442,0.258,-1.399,0.104,0.155,1.443,1.886,0.662,0.743,1.412,-2.151,-1.818,-2.708,-0.274,-0.473
0.987,0.847,0.116,-0.16,-1.278,-0.942,-0.779,1.038,0.355,1.491,0.699,1.227,-0.15,2.454,-0.405,2.615,-0.806,-0.696,-1.161,-0.805,0.287,-1.029,0.543,-0.457,1.051,0.759,-0.48,-1.212,0.08,1.34,-2.019,0.705,-0.85,0.99,-0.508,0.009,0.987,-0.308,2.066,-2.066,1.625,-1.304,-0.525,2.488,3.97,-2.03,-0.789,1.64,-1.01,-2.047,-1.278,-1.172,0.321,-3.73,-1.068,-0.662,-3.141,0.849,3.143,-1.014,0.025,-1.064,0.317,-0.34,1.291,-0.054,0.586,-0.806,0.367,-1.344,-2.261,-1.15,-1.93,1.072,-0.145,1.31,-2.222,-1.942,-0.631,0.481,0.444,-2.201,1.249,0.213,-0.091,0.973,-0.289,0.737,-0.888,0.578,1.698,-3.362,0.934,-0.924,0.618,-0.531,1.991,0.394,-0.945,0.013
2.539,1.177,0.741,1.552,-0.168,-1.57,0.04,-0.147,-0.191,1.353,1.946,0.633,0.151,-1.55,1.719,-0.067,-0.566,1.065,-1.578,-0.896,1.021,2.116,2.03,-0.188,1.002,0.666,-0.065,-0.381,-0.318,0.155,0.166,-1.633,-0.365,-1.393,1.29,0.459,0.368,1.396,0.339,1.322,0.399,-0.029,1.662,1.274,-0.378,1.845,-0.87,0.032,-1.488,-1.738,0.637,1.488,0.549,-0.778,-0.254,0.362,1.095,0.452,-0.961,1.176,0.206,-1.54,-1.931,0.817,-0.44,-0.036,0.008,1.638,2.991,-0.35,-1.27,-3.424,-1.11,0.83,0.34,0.355,-0.087,-3.734,0.658,-1.763,1.337,2.964,0.623,-0.755,-1.696,0.466,0.666,0.969,0.038,0.524,-0.549,-0.071,-1.199,2.435,1.762,-0.852,-1.841,0.746,-0.885,0.816
0.392,1.94,-0.689,-0.207,0.725,0.677,-0.657,0.03,-1.528,1.627,0.816,-0.796,1.529,-0.069,0.251,-2.001,-1.586,0.205,3.394,0.862,-1.92,1.238,2.996,-2.72,0.002,0.742,-2.209,-1.059,-2.175,2.755,-0.116,0.635,0.141,-0.355,0.129,-1.713,-0.253,2.029,0.244,1.92,-0.701,-0.232,2.295,0.668,1.827,1.035,2.85,-0.889,-0.354,0.93,2.776,1.037,0.067,0.288,1.324,0.831,1.182,1.972,-0.276,-0.155,1.222,-1.427,-1.393,-2.096,-0.908,-0.493,2.763,-1.063,2.218,-0.1,2.874,-2.017,0.468,1.588,0.301,-1.02,0.153,0.162,0.289,2.466,1.213,1.124,1.974,-0.199,-0.631,1.815,-1.148,2.156,-1.86,-0.785,1.31,-0.709,-0.664,1.532,1.761,-1.191,0.021,0.255,-0.202,1.234
-1.087,-0.696,-2.352,2.482,0.11,1.503,1.977,-0.897,-0.077,-2.574,-0.389,-0.663,-0.663,2.99,-0.705,-0.473,-0.083,-0.84,0.302,0.604,0.132,-0.689,1.494,-0.345,-5.614,0.318,0.173,0.687,-2.15,1.898,-1.236,-0.218,-1.772,-0.935,2.106,0.764,1.7,0.218,-1.05,-4.118,-0.557,-1.034,0.505,1.107,-1.737,-1.549,-1.468,-1.537,-1.133,-1.486,1.643,-1.36,-0.313,1.76,1.154,-0.846,1.504,0.4,1.345,-1.596,-1.569,-1.872,0.1,0.043,1.073,-2.001,2.184,1.167,-0.133,-0.016,0.901,0.128,2.292,-0.326,0.913,-2.301,0.951,1.036,0.747,0.66,-1.114,-0.792,-0.372,-0.839,-0.47,1.54,1.577,-3.007,-0.831,-1.097,3.727,-0.715,-1.045,0.207,-0.682,-1.299,2.21,0.694,-0.937,2.505
0.141,-2.545,1.922,0.564,-1.679,0.834,2.013,-0.157,2.214,0.058,-0.65,-0.108,-0.652,1.756,-0.849,1.763,0.763,-0.009,-0.496,1.487,-0.702,-4.215,0.313,0.365,0.391,0.504,0.698,-1.128,0.955,0.822,1.533,-0.268,-2.148,1.313,-0.386,-0.061,0.696,-0.502,0.073,1.04,0.237,-1.678,-0.458,-1.244,-1.791,-2.592,-1.929,0.238,-0.156,-0.17,1.369,-2.435,1.628,-0.085,1.848,-0.796,1.329,-0.331,-0.803,-0.39,-0.124,-1.105,-0.42,0.388,0.531,0.285,1.204,-2.304,0.084,-2.867,-0.501,2.675,-0.454,1.58,-0.577,-0.314,-1.016,-0.282,1.501,0.723,0.959,-1.531,-0.947,-1.758,1.453,1.28,1.525,0.886,1.497,2.162,0.499,1.589,0.673,-2.366,1.643,-2.022,-1.285,-0.698,-0.553,-1.805
-2.349,-1.006,3.166,1.777,1.208,0.174,-0.966,3.412,0.819,0.086,1.146,0.027,0.784,2.049,0.944,0.944,0.301,-0.442,-0.351,0.15,1.563,0.366,-2.312,2.523,-0.576,0.167,0.193,2.059,2.096,1.545,-1.964,-1.591,-1.332,0.145,0.502,-0.414,1.083,-0.077,-0.518,-1.339,0.689,-0.942,0.757,2.267,1.03,-0.463,0.633,-1.422,1.192,-2.383,-0.038,-0.662,0.467,0.54,-0.181,-2.068,0.768,1.028,1.285,0.495,-0.478,0.121,-2.235,0.146,2.004,0.206,1.583,1.991,-3.055,0.242,0.515,1.326,-1.339,0.112,1.091,-1.534,0.229,-0.547,0.44,2.794,0.882,2.56,-1.017,-0.778,1.602,1.423,2.291,-0.54,3.474,-1.049,-1.92,-2.293,-1.644,-2.465,-1.363,-0.805,-0.348,-0.737,0.73,-0.905
-1.342,-1.61,-1.367,-0.06,-0.778,-0.233,0.941,1.131,0.955,1.31,-0.15,0.705,0.093,-3.799,0.618,-0.103,0.435,-2.134,-1.159,3.745,-1.585,-1.829,0.645,1.325,2.562,3.325,0.081,-1.302,-0.328,1.991,-1.923,-0.265,-0.968,2.479,0.461,0.804,0.128,-0.276,0.388,0.516,-2.753,-1.193,-1.396,-0.916,-0.565,0.092,-0.359,0.528,-1.495,-1.195,-1.217,1.151,0.84,1.006,1.234,-0.235,-0.72,-1.34,-0.344,-1.559,-0.052,-0.755,0.771,2.789,1.22,1.805,-0.76,0.243,-0.123,-1.003,1.498,-0.484,0.579,2.495,0.328,-1.991,-0.013,-0.541,0.156,-0.306,-1.044,-1.206,0.403,-0.166,0.324,-0.322,0.406,1.219,-1.381,-1.32,-1.995,0.109,0.26,-1.857,-1.028,0.28,0.35,-0.646,0.214,-0.699
-0.108,-0.031,1.487,-0.151,0.44,-0.29,0.225,1.334,-0.661,-0.518,-0.943,1.842,-0.212,0.624,-0.672,0.533,0.782,1.995,0.756,2.14,0.1,2.072,-1.806,-0.586,0.946,-0.307,-1.932,4.217,1.628,-1.146,-0.538,-0.773,0.445,-0.702,-1.324,0.854,-2.139,2.1,0.593,0.55,-0.244,0.474,-1.836,-1.722,0.352,1.321,2.17,-2.089,0.997,0.272,-3.014,-1.689,-1.99,-1.027,-3.191,-1.031,-0.562,0.866,-0.359,-0.347,0.291,-1.042,1.321,-1.376,1.52,-1.242,-0.946,1.101,-2.041,-0.138,-1.706,0.341,1.341,-2.38,-0.183,-0.939,0.746,-0.815,-1.537,-0.695,1.155,0.888,0.085,0.702,0.212,-0.523,0.795,-1.292,1.606,-0.333,0.072,0.135,0.626,1.311,-1.3,-0.645,-0.342,0.189,-0.981,-0.687
1.838,0.451,-3.182,-1.101,-0.631,-0.95,-0.244,1.362,-2.204,1.752,-0.782,1.091,1.203,-0.317,1.831,0.051,0.578,-0.546,2.212,-1.256,-0.379,0.546,-0.387,0.334,2.476,0.717,1.227,2.095,0.368,2.831,0.113,-1.168,0.261,1.181,0.278,1.578,-0.267,-2.122,2.037,2.545,-0.051,2.139,0.073,0.406,0.55,1.67,0.272,-1.125,-0.399,0.126,0.236,-1.298,-0.965,1.061,-0.575,0.309,0.893,-0.543,-1.114,-0.178,0.145,1.095,0.938,-0.665,-0.863,1.029,-0.439,-1.686,1.579,-0.225,-0.054,1.691,3.305,0.805,1.738,-1.496,2.469,1.066,-0.4,-1.519,0.732,1.684,-0.644,-0.425,-1.144,0.434,0.692,-0.776,-0.717,0.778,2.063,-1.908,-0.853,-0.809,1.453,-2.259,-0.426,1.115,0.145,-0.075
0.175,0.009,-0.903,0.893,-0.356,-0.428,-0.872,1.112,-1.534,-0.454,1.264,-0.109,-0.354,2.81,-0.166,-0.183,1.937,-0.041,1.012,0.038,-3.515,1.128,-1.79,0.451,0.012,1.524,-2.349,0.803,2.207,-0.175,-0.777,0.418,-1.833,-0.153,0.484,-0.184,-1.834,-0.706,-0.386,-0.954,0.527,-2.494,-1.671,-1.302,0.746,-1.569,-0.491,-1.483,0.486,-0.282,1.929,0.067,-0.176,-0.804,0.424,-0.776,-0.36,-2.029,-0.338,0.303,-2.803,-1.041,0.34,-0.993,2.068,1.884,1.978,3.302,0.617,-4.694,-1.188,0.438,4.402,1.149,1.905,-0.66,2.184,0.392,2.036,-1.757,-1.655,-0.582,-0.934,0.028,-5.111,-0.568,1.892,-2.357,1.306,-1.192,1.408,0.249,1.44,2.519,-0.112,-1.261,-2.134,2.319,-0.02,-1.357
0.89,-1.871,0.472,-0.017,0.176,-0.986,2.965,0.672,2.361,-1.931,0.044,-1.096,1.979,0.769,0.959,1.114,2.364,-1.576,1.456,1.469,-0.155,0.619,0.082,0.977,-0.73,0.276,-0.806,0.305,0.215,2.402,-0.648,1.26,-1.543,-1.59,-0.222,0.122,0.316,-0.253,-0.396,-3.117,-2.527,0.213,-0.575,-0.045,-0.727,-0.356,-1.08,-0.645,-0.926,-0.368,-1.029,-2.551,-0.914,-0.229,-0.18,1.038,-1.682,0.903,0.568,0.99,1.109,2.105,-1.63,-1.271,0.83,-0.069,-0.745,-0.833,-1.978,2.198,2.035,-2.269,2.043,-0.545,-2.109,-1.843,-2.183,0.914,2.357,-1.079,-0.491,2.133,0.054,-0.804,0.464,1.158,-0.282,0.543,0.292,-1.035,1.037,-2.186,-1.642,1.35,-2.132,-1.252,-1.199,0.079,-1.186,-0.345
-0.04,-0.503,-0.719,0.636,-0.357,0.577,-1.021,-0.913,-1.605,-0.938,-2.651,0.681,0.076,1.293,0.548,-1.474,-0.18,0.839,-0.001,-0.397,0.418,-3.583,0.775,-1.137,0.88,-0.307,-0.126,0.423,0.192,-0.468,0.401,-1.728,0.148,0.592,-1.033,-0.248,-0.787,-0.779,0.201,-0.58,-0.83,-1.093,-1.984,-0.2,1.092,-1.363,0.503,-1.098,-1.192,1.724,-0.344,-0.28,1.264,-0.05,-2.93,1.693,-0.526,0.399,-2.063,-0.137,-1.068,-0.59,0.776,1.897,2.041,-0.7,-1.206,-0.947,0.814,-0.599,0.532,0.253,-2.787,-1.145,-1.453,0.656,0.82,1.196,-2.113,-2.941,1.777,-0.003,-2.307,2.817,1.865,2.05,1.927,2.338,1.876,-0.277,0.197,-0.091,1.064,0.12,-0.598,0.442,-0.424,-1.319,-3.967,1.714
-0.367,1.398,2.234,-0.661,-3.672,0.693,-2.043,-1.348,-4.133,2.318,0.569,0.303,-0.172,-1.909,-0.768,0.514,-2.026,0.058,-2.739,0.586,-0.747,-2.904,0.167,0.015,1.018,0.009,-1.09,0.135,-0.62,-1.606,1.012,0.057,-1.104,1.846,0.061,0.276,0.146,0.827,0.995,-1.172,-0.117,-4.429,-2.502,-0.962,-0.464,-0.573,0.382,0.665,-2.988,-1.96,2.205,0.395,0.399,2.003,-0.501,-0.765,-2.282,1.013,0.019,0.636,-0.929,-1.286,-0.643,-0.641,0.2,-0.106,1.287,-0.092,0.327,0.164,2.239,-1.404,2.105,0.203,0.322,-0.793,1.139,-1.666,0.231,-1.214,1.169,2.659,-0.907,0.526,0.417,0.807,1.557,-1.331,0.784,0.249,1.49,0.56,0.212,0.073,1.714,1.295,1.467,-0.65,0.22,-0.111
-2.984,-1.529,1.097,0.385,0.551,-0.928,-0.244,-0.928,-0.872,-0.014,3.487,-0.2,1.258,0.056,-1.03,-2.43,-0.245,0.283,0.061,-3.921,0.545,1.227,0.476,-1.335,2.094,-1.917,0.108,-1.8,0.493,-0.467,-0.68,-1.747,0.238,-0.263,-0.109,-0.058,0.705,-1.168,-0.78,-1.693,-0.433,0.538,1.587,-0.976,0.802,-0.149,-0.814,0.487,-0.453,0.132,-0.322,1.128,-0.047,-1.225,-0.204,2.625,-1.95,2.639,1.313,-0.101,1.451,-0.882,-0.736,0.2,2.41,-0.849,1.2,-0.563,0.943,1.128,2.475,-0.416,-0.022,0.954,2.899,-0.659,-1.348,-0.972,-0.018,-1.795,0.183,0.265,0.923,-0.395,-2.053,-0.667,0.855,-0.601,1.397,-0.986,-0.588,-0.228,-0.528,-1.935,-1.188,-1.263,1.553,1.565,-0.372,-0.823
0.225,-0.531,-2.01,0.246,1.125,1.352,-0.467,-0.953,-0.693,-1.481,-1.542,0.106,2.178,2.689,-0.336,-1.618,-0.693,1.398,2.558,-0.503,2.093,2.087,-1.247,-1.156,-0.527,1.369,-4.236,-0.671,0.648,0.676,1.09,-1.7,1.393,1.334,-0.159,0.44,1.773,-1.364,-0.69,0.094,-0.78,1.06,0.117,0.47,2.303,-0.578,-0.595,1.278,-0.95,-0.659,-1.722,0.361,-1.121,1.013,1.244,0.635,-0.482,-1.103,0.634,0.633,2.354,-0.633,0.303,1.479,-0.627,0.887,-0.594,0.554,-1.734,0.797,0.466,-0.71,1.37,0.737,0.318,0.993,0.581,1.254,-0.011,-1.865,-0.218,1.613,0.87,-0.027,-3.2,-0.997,0.577,0.13,-1.775,1.389,0.252,-1.858,-0.83,0.285,2.333,0.935,-0.322,0.605,0.142,1.11
0.658,-0.52,-0.762,1.158,-1.222,1.23,0.359,0.172,-1.052,-0.631,-1.74,1.332,-2.258,0.33,0.558,0.529,-0.842,-0.151,2.957,0.812,0.705,-2.598,-2.906,0.037,0.568,-0.847,-1.462,0.641,2.148,2.806,1.382,0.136,1.595,0.412,0.094,1.109,0.935,-1.477,2.931,2.593,-0.533,0.083,-1.214,-0.847,0.377,-0.605,-1.325,-0.866,1.625,-1.097,1.202,-0.843,-1.315,1.835,-1.385,0.632,2.01,-1.356,0.229,1.896,-2.163,0.466,-0.328,-1.098,0.064,0.709,-1.718,-0.112,-0.655,-0.211,-0.754,0.319,0.418,2.47,-0.338,1.368,-1.434,2.757,-1.738,0.877,-0.445,-1.955,1.039,-0.924,1.808,2.471,-0.723,2.114,0.787,1.556,-1.227,-1.635,0.612,0.975,-0.498,0.515,-0.166,0.16,1.014,-0.513
1.096,0.055,-2.15,1.316,-0.825,-2.445,-1.305,2.297,-0.823,1.313,-1.832,2.705,-1.879,-0.298,0.019,-0.736,0.994,-2.206,-0.031,0.972,-2.35,-0.096,-2.58,1.589,0.938,0.312,-0.853,-0.134,2.013,-0.009,1.223,-0.642,0.438,1.845,0.193,-0.087,-0.31,-0.283,2.488,-0.287,-0.107,0.154,-2.016,2.905,0.799,1.289,0.93,1.171,-0.804,-1.144,0.022,0.265,-1.285,-0.364,-0.137,-1.079,0.567,0.062,0.746,0.113,-1.073,-0.048,0.021,-2.033,-0.566,1.295,1.652,2.395,-1.118,1.116,1.02,2.156,1.013,0.693,-0.845,-2.638,0.828,-1.644,0.139,-1.055,1.444,0.576,-2.342,0.116,-2.505,1.957,-0.184,1.784,-0.717,1.184,1.351,0.965,-0.831,0.726,-3.696,-0.357,1.435,-0.086,-1.411,0.594
