V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.514,-0.1,-1.264,-1.09,0.271,-1.785,-1.116,0.173,-1.398,0.766,-1.552,-0.773,0.316,-1.644,1.105,0.214,-1.217,-0.836,2.956,0.208,0.768,0.787,-1.343,-0.743,1.098,-1.412,0.644,-1.619,2.443,0.465,0.003,-0.522,0.685,0.608,-1.067,0.693,-2.968,1.11,-0.34,1.035,0.432,-0.039,-2.883,0.003,0.842,0.255,-0.588,2.131,-1.384,1.883,0.292,0.223,-2.164,-1.617,0.855,-1.509,-0.867,1.729,-1.56,-0.53,-0.64,-0.152,2.072,-0.458,-2.325,0.252,-1.958,-0.513,-2.241,-1.617,1.035,0.263,-1.131,-1.085,-0.443,-0.405,-0.298,-1.139,0.392,-0.225,1.227,-0.535,3.394,-0.295,1.796,-1.758,0.379,-2.208,-1.499,0.512,1.867,-0.847,1.208,-1.999,0.834,0.976,-1.318,0.659,-0.427,1.406
0.998,-1.241,-0.175,0.938,1.232,-0.342,0.782,-0.182,1.063,0.174,0.849,0.009,0.052,-0.904,0.043,-0.639,-0.006,0.109,0.513,0.009,-0.827,1.24,0.743,-0.006,1.913,0.177,-0.57,-1.358,1.925,0.256,-0.963,0.101,-0.807,-1.297,-1.481,-0.182,-0.13,-0.717,0.102,0.024,0.86,-0.934,-0.907,0.676,0.011,-1.906,-0.403,-0.672,0.31,-0.666,-0.604,0.704,1.684,0.884,-1.282,-0.261,-0.132,-2.139,1.031,0.657,0.878,0.236,0.547,0.537,2.868,-1.101,1.04,0.894,-1.008,1.207,-0.397,0.741,-1.502,2.209,-0.9,0.522,-1.526,-0.982,0.944,-2.75,0.54,-0.735,0.61,-0.702,-1.166,0.298,-1.441,2.003,3.217,0.731,-1.632,-0.038,-0.67,-0.13,-0.286,2.908,0.939,-2.327,-2.268,0.516
-0.237,-0.033,-0.557,-0.795,0.614,-0.83,-0.013,-0.578,-1.206,2.263,-1.369,1.358,-0.313,-0.031,-0.643,1.925,0.525,-0.165,1.305,-0.982,-0.587,3.018,1.732,-1.295,-0.66,-1.249,0.037,2.161,0.99,-0.284,-0.745,-3.556,-1.748,-0.503,-0.903,0.275,0.654,-0.442,0.219,0.127,-2.022,-0.925,-2.661,-0.745,0.787,1.6,-1.725,0.129,-1.602,0.065,0.564,0.219,1.406,-0.506,-1.07,-0.965,-1.53,-1.587,-0.439,-0.665,-0.569,0.167,0.538,0.87,-0.705,-1.578,-0.566,-1.404,1.144,0.412,-1.096,-0.696,0.9,1.402,-0.566,0.843,0.949,-1.844,-0.415,-0.173,-1.192,0.939,1.145,-0.309,-2.702,-0.485,0.379,2.14,0.671,0.384,-2.615,-0.344,-0.649,-0.569,1.637,-2.632,-0.128,0.204,-0.215,0.808
1.437,2.443,0.85,1.299,0.576,-0.032,0.404,0.378,1.577,0.185,2.358,1.663,-2.083,1.901,-2.525,0.792,-0.824,0.899,1.109,-1.351,-0.976,-0.655,-0.563,1.443,1.291,0.098,1.396,-0.036,0.092,0.434,1.287,0.072,0.097,0.886,-1.679,-1.454,0.549,0.641,-0.483,1.127,0.328,0.697,2.273,-0.097,-0.021,1.078,0.287,0.06,-0.072,1.267,-1.026,2.105,-1.3,-0.977,0.66,-1.596,2.463,1.023,1.289,-0.622,-0.133,1.217,0.23,-0.45,1.356,-2.057,2.363,1.194,-0.161,-0.208,2.301,-0.82,-0.545,0.078,-0.334,0.654,1.634,1.541,-0.478,-1.072,-0.485,0.613,-0.718,-0.197,2.128,-1.659,2.073,-3.786,1.037,0.309,0.473,-1.086,-0.054,2.03,0.208,-0.077,0.159,0.414,0.64,0.236
-0.597,1.115,0.239,-2.659,-0.645,0.738,0.735,-0.47,-0.682,-1.992,-0.049,-1.859,-0.292,0.368,1.379,2.245,-1.621,-1.296,-0.391,-0.22,2.745,-0.365,-3.004,-2.603,2.813,-0.708,0.533,-0.458,0.841,0.442,-0.129,-3.571,1.61,0.802,0.015,-0.321,-0.19,-0.182,3.151,0.753,0,0.752,-1.238,0.878,0.129,1.232,-0.068,1.569,-0.534,2.59,-1.051,-0.829,1.574,0.638,-1.774,1.62,1.103,-1.271,-0.771,0.481,2.734,-0.446,1.311,0.919,-0.679,0.028,0.175,-0.708,-1.099,0.463,2.618,1.744,0.866,-2.206,-1.029,0.896,-0.288,0.496,-2.357,-1.556,1.889,0.468,1.669,-0.963,1.455,1.771,0.861,0.322,0.672,1.651,1.959,0.363,-2.547,0.019,2.179,1.271,-3.253,-0.696,-1.684,-1.092
0.024,0.547,-1.391,0.271,1.093,0.446,-1.281,1.02,1.677,0.958,0.804,-0.628,-0.516,2.11,-0.427,0.273,0.203,0.355,-1.318,-1.108,-1.217,0.724,0.63,-0.185,-0.832,-1.83,0.172,0.805,-0.942,-0.993,-1.955,1.351,0.093,-1.838,-0.462,1.133,-0.062,0.507,-1.302,-1.102,0.283,1.993,0.055,0.854,-0.617,1.913,0.377,1.142,-0.179,-0.036,-0.362,0.584,0.86,-2.088,-1.757,1.282,0.178,-1.631,-0.633,-1.94,-2.204,0.002,0.375,0.675,-2.047,-0.068,-0.602,-3.576,-1.383,-0.403,1.518,1.108,0.609,-0.907,-0.152,1.594,-0.187,-0.394,-1.243,-0.488,1.183,-0.531,0.074,0.263,0.011,-1.018,0.343,1.3,-0.324,1.147,0.44,0.621,1.355,1.058,0.888,0.181,0.658,0.65,2.095,1.693
0.577,0.043,1.496,-2.025,-0.841,-1.185,0.319,0.512,3.302,2.222,-2.149,-1.475,0.957,-0.303,-1.774,-0.706,-0.221,-0.102,0.683,1.6,0.258,1.317,-0.052,0.425,-1.168,-0.646,0.296,0.9,-1.449,1.467,0.633,0.803,-1.74,1.584,0.609,-0.862,-0.085,1.339,-1.053,-2.153,-1.458,1.864,0.562,2.79,2.658,-1.777,-0.284,-0.512,0.86,-2.288,-1.58,1.826,0.431,-1.578,0.545,0.051,0.058,-0.379,-0.183,-1.805,-1.811,1.072,1.328,0.249,-0.234,-0.541,-0.155,0.097,-3.574,-0.974,-0.322,-1.251,0.906,0.59,-2.006,-0.731,-0.165,-0.208,0.349,-1.638,-1.133,-1.668,1.129,0.794,-1.602,1.251,0.09,1.336,-0.309,-0.188,0.236,-0.79,-1.059,-0.504,-2.105,1.029,-0.89,1.683,2.654,0.789
-1.595,-1.112,-0.163,-1.67,-0.845,0.305,-0.537,-1.013,1.863,-0.408,-0.752,0.413,0.192,2.108,-2.238,1.007,0.354,-2.199,-1.181,-0.041,0.194,-1.268,-1.36,-0.363,-1.329,0.593,0.083,0.754,0.832,1.024,-2.512,0.492,3.088,0.639,0.116,1.723,0.669,-0.826,0.85,-0.963,-0.352,-2.274,0.262,2.432,-0.115,0.853,-0.669,-0.59,-1.245,-0.245,0.079,-1.932,-0.92,-1.823,0.654,-0.212,-2.663,-1.48,-1.802,-1.125,-1.102,-0.298,-0.214,1.097,-1.216,-0.869,-2.352,-1.054,-1.435,-1.186,-1.378,-1.237,1.701,1.91,-1.759,-0.37,-0.266,0.755,-1.817,0.348,0.225,0.52,-2.15,0.131,-0.076,0.173,-0.854,-0.75,-0.194,-0.98,1.047,-0.492,-0.881,0.651,0.926,-0.05,0.601,-0.586,-0.395,-0.963
2.005,1.274,0.262,0.847,0.218,0.378,-1.087,-1.789,0.168,-0.025,0.963,1.519,-1.236,-0.355,1.378,-0.376,0.969,-0.879,-0.055,0.418,-0.221,-0.264,-0.908,-1.374,1.091,-1.931,-1.865,-2.051,-0.991,0.56,1.467,0.994,1.335,0.797,-2.655,0.651,-1.243,1.464,-0.657,2.85,-0.572,-0.691,-0.796,0.15,1.89,0.286,0.664,-1.409,0.619,0.079,0.991,-1.777,-1.191,-0.714,2.581,-1.66,0.354,0.519,-1.166,0.394,-0.683,-0.14,0.932,1.245,-0.31,-0.115,0.543,-0.753,0.473,-1.27,3.37,-1.529,-1.95,1.999,0.321,-1.475,0.532,-0.979,0.372,0.667,-0.776,0.991,-0.468,0.361,0.398,-0.788,0.416,-1.174,1.483,-0.901,-1.639,1.04,1.126,1.648,-0.364,1.507,-0.328,-0.104,-0.489,-0.777
0.844,1.297,-0.395,1.83,-1.023,-2.069,1.343,-0.569,-1.201,-1.343,-0.282,-0.303,0.106,0.25,-1.134,-0.041,0.128,-2.065,-1.415,0.909,1.932,-1.402,0.077,-0.305,1.147,0.511,0.675,0.464,0.47,0.5,-0.218,-0.88,1.036,1.488,-0.417,0.002,0.412,1.424,1.456,-0.761,0.749,2.803,1.354,0.038,1.153,1.026,0.538,-1.042,-0.191,0.038,-1.808,0.042,1.632,0.758,-0.509,-0.839,1.204,-0.412,0.923,-1.169,1.276,2.143,0.148,0.743,0.267,0.574,-0.795,-1.073,-1.842,1.158,0.11,1.903,1.86,-3.529,-2.147,1.707,-0.924,0.47,2.109,0.562,-0.484,0.362,1.348,-0.368,0.102,0.628,0.465,-1.229,0.025,1.863,0.582,-0.432,0.923,0.745,-0.037,0.47,-1.448,0.385,-0.3,2.583
-0.198,-1.931,-1.611,-0.919,-1.281,-0.136,0.173,-0.471,-0.577,0.439,-0.097,0.59,-0.979,-0.38,-0.042,1.202,-0.167,-2.292,-1.401,1.011,1.582,-0.737,0.002,-1.134,-0.865,-0.421,-0.33,3.131,0.34,0.161,-1.092,0.632,0.435,0.83,2.137,-1.926,3.433,1.024,0.803,-1.802,0.727,-0.813,-0.224,3.156,-0.855,-0.58,0.056,-0.213,-2.936,-1.629,0.245,-0.407,1.115,-0.535,0.941,-0.715,-0.766,-0.677,0.622,0.081,-0.295,-0.401,0.261,0.991,-1.805,1.109,-0.249,0.158,1.427,-0.188,-0.373,-1.087,-1.384,-0.729,-0.2,-0.605,1.721,-1.257,-1.388,0.005,1.665,0.098,-0.439,1.552,-0.115,1.101,0.825,0.153,0.094,2.134,-0.17,0.393,-2.212,-0.418,0.829,-0.061,0.746,0.045,-0.016,-0.465
0.298,0.301,1.551,1.954,0.6,0.773,0.553,-0.822,4.261,-2.211,0.023,2.456,-0.647,-0.296,-2.604,-0.28,0.007,-1.497,0.145,0.44,0.286,1.214,-0.453,-2.48,1.21,-0.997,-0.598,-2.357,-1.041,0.246,-0.614,1.334,-0.005,0.772,-1.92,3.483,0.211,-0.126,0.547,-0.703,2.319,5.029,-0.809,-0.902,-0.698,1.096,-1.496,-0.668,-0.114,-0.005,0.126,0.931,1.022,-0.168,-1.762,-0.08,1.661,-0.402,2.438,0.244,-0.003,-0.318,-1.162,0.358,2.194,1.42,0.391,-0.728,-0.958,0.502,0.149,-0.081,0.252,-1.307,-0.304,0.95,0.452,1.047,-0.312,-0.288,-0.103,0.045,0.644,-0.543,0.473,-0.435,-0.349,-0.559,0.716,-1.442,1.829,1.229,1.674,0.13,-1.005,-1.686,-1.146,-0.864,-1.983,1.795
0.53,0.76,2.39,1.294,-1.186,-0.484,-1.343,0.906,0.681,0.221,0.736,-0.385,-1.461,1.042,1.271,-0.662,-0.282,1.147,1.841,1.267,-0.509,0.71,-0.636,0.507,0.048,1.749,0.488,0.626,1.547,1.216,1.295,-2.3,-0.128,3.352,-0.207,2.887,0.649,0.821,-0.704,-0.939,0.779,1.777,-2.298,0.17,1.262,-1.268,1.234,-0.297,0.182,2.145,-0.533,-0.79,2.12,1.593,-1.476,0.792,-0.954,-1.44,-1.684,-1.02,-3.338,-0.534,3.224,1.585,3.297,0.633,-0.673,-1.146,-1.574,-0.731,1.217,1.403,-0.617,-0.073,-1.278,0.942,-2.507,0.067,-1.118,0.962,0.124,-2.216,1.588,-1.737,-0.574,-0.635,-1.414,-1.42,-0.534,-0.139,-0.753,-1.299,0.687,0.297,1.894,-0.277,-1.53,0.572,0.809,-0.12
0.402,-0.209,0.825,0.429,1.901,0.527,-0.275,-2.532,-0.167,0.569,-0.766,1.007,-0.12,-0.363,1.612,0.837,0.239,0.387,-0.686,1.442,-0.492,-1.005,-0.306,-1.335,1.167,0.745,0.772,-0.522,-0.379,-0.59,-1.596,0.293,-1.204,-1.713,0.086,-0.297,1.438,0.91,-0.861,1.177,-0.191,-1.825,-0.585,-0.052,0.402,-1.642,-1.012,-2.093,-0.691,-1.577,-0.861,0.62,-1.173,-0.547,0.11,0.767,-0.241,-0.37,-0.635,-1.977,-2.259,-0.818,-1.769,-0.405,0.8,-0.31,-1.353,2.105,-0.734,0.033,0.03,1.328,-2.041,-2.41,0.486,0.863,-1.511,-1.65,1.533,1.796,-0.906,1.054,-0.277,2.21,-1.45,-0.003,-0.152,0.019,0.83,-0.809,-0.794,1.583,-1.775,0.84,0.661,0.115,-1.499,-1.355,-0.086,0.168
-2.047,0.371,0.864,1.45,0.636,-1.243,0.344,1.778,-0.831,0.303,0.987,0.429,0.17,0.234,0.314,-2.892,1.133,-0.874,-0.06,2.381,-0.997,1.565,-0.188,0.473,-0.905,-0.874,-0.478,-0.9,0.414,0.193,1.159,1.908,-2.404,0.733,-1.019,0.968,-1.405,0.614,0.036,-1.109,-0.16,2.273,0.043,-0.732,-0.994,2.147,-0.344,1.984,0.003,-0.361,0.667,0.557,-0.975,0.703,-2.897,-0.527,2.935,1.349,-0.95,1.676,0.834,-1.279,-1.254,-0.443,0.737,1.722,-0.959,-0.981,-0.808,0.648,2.706,-0.515,0.941,-0.295,0.654,-0.246,0.411,-0.839,1.069,0.857,-0.311,-1.494,0.429,-0.755,-2.245,-0.578,-0.845,-0.711,0.293,-1.119,0.851,0.409,-2.012,-0.364,0.231,-1.701,1.872,1.661,0.238,0.3
1.02,-0.405,-1.301,-2.217,-0.473,-2.46,0.025,1.106,1.189,-1.717,-0.993,1.076,-1.906,0.16,-0.382,1.269,-0.211,0.568,1.033,0.88,-3.681,2.016,-0.195,1.084,1.779,-1.136,0.262,-2.095,0.425,1.139,-0.744,1.426,-0.613,1.222,1.14,-1.352,-0.75,2.968,-1.229,-0.532,-2.217,1.736,-0.33,-0.948,2.073,0.198,2.912,-1.403,0.003,0.807,-1.45,1.04,0.47,0.425,-1.25,-0.539,0.826,0.466,-1.361,-0.676,-1.736,-0.056,-1.189,0.005,0.296,2.655,1.375,-1.165,-1.546,-0.575,-0.532,1.36,-1.333,2.232,-0.182,-0.924,1.123,0.077,-2.225,-0.672,0.517,-1.755,2.37,0.421,-0.73,-1.17,0.912,-1.713,-0.086,-0.161,-0.402,-1.314,-0.377,-0.345,-0.235,-1.912,-1.768,0.407,-0.823,1.061
-1.264,0.12,4.288,0.657,1.606,1.799,-0.021,-0.096,-1.277,-1.397,-1.877,0.009,0.206,-0.069,-0.336,1.404,3.521,-0.25,-1.414,0.226,-2.087,0.399,-1.751,-2.373,0.054,-0.426,1.283,-1.22,0.074,1.394,0.782,2.637,-0.012,-1.326,-1.418,1.049,-0.836,0.206,-0.522,-1.137,0.24,1.608,-2.034,-2.211,0.186,-0.305,1.067,1.997,-0.686,-0.01,0.047,1.889,0.143,1.166,-0.802,-0.876,2.303,-0.715,0.573,-0.647,-1.65,-0.663,-2.5,-1.346,0.998,0.487,0.63,2.246,1.721,-2.046,-0.602,-1.514,1.527,-1.989,-0.017,-0.524,-1.458,0.471,0.885,0.399,0.745,1.76,-0.115,0.256,0.107,1.423,0.335,-0.224,-1.86,-1.275,2.26,-0.419,0.12,-0.23,0.045,1.414,-0.956,-0.474,0.863,-0.226
1.34,-1.232,2.31,0.494,0.352,1.108,-0.413,0.022,-0.448,0.598,1.364,1.617,1.302,0.077,-1.461,2.835,-1.944,0.02,-0.076,-0.661,-0.007,-0.129,0.822,-0.388,3.346,-1.409,2.462,-2.831,-0.671,0.46,0.569,-0.626,-0.092,1.378,-0.026,0.615,-1.441,-0.584,-0.097,-0.126,0.678,0.685,-1.77,1.839,0.514,1.773,-1.099,-0.172,-1.142,0.566,-0.679,-0.886,2.074,-0.933,0.441,-0.569,1.64,0.614,-0.116,0.105,-0.368,1.25,-1.99,0.514,1.918,0.149,0.592,1.586,-0.172,-1.554,2.008,0.92,1.049,1.948,-0.762,1.277,-1.185,0.979,-4.185,-0.515,0.498,0.787,0.122,0.986,0.297,0.071,0.026,-0.846,-0.078,-1.016,-2.387,0.561,1.418,1.246,-0.972,0.483,1.3,-0.263,1.652,0.668
1.838,0.541,-1.826,0.815,-1.054,-1.308,-0.714,-0.369,3.781,0.291,-0.655,2.045,0.465,-1.186,0.332,0.895,-1.299,-0.58,-0.178,0.312,2.717,1.027,-1.089,0.84,0.015,-0.58,0.709,-0.464,-0.675,1.164,-0.342,0.925,-0.92,0.919,-0.087,-0.279,1.427,-0.328,-0.406,1.385,-1.385,0.967,-0.806,-0.976,0.526,0.121,0.837,-0.399,0.066,-0.598,0.341,-1.154,-1.258,-0.645,-1.826,2.534,-0.751,-0.41,0.535,1.726,1.559,0.124,-2.3,-0.323,1.067,-0.151,-2.478,-0.388,0.351,1.042,-1.231,-0.626,1.084,-1.714,1.906,-1.562,-0.865,0.687,-0.909,2.819,1.557,1.686,1.314,1.756,-0.41,3.649,2.252,-2.132,0.237,-1.165,0.973,-3.057,0.095,0.983,2.69,1.805,-1.273,1.04,-0.716,-1.663
-2.201,-0.654,0.938,-1.303,-0.24,1.189,0.065,1.905,0.335,0.797,2.049,1.183,1.839,-1.155,-0.199,-0.317,0.426,-1.344,-0.386,-0.553,-0.004,0.5,2.527,-1.432,-1.618,-1.08,2,0.531,-0.413,-1.511,0.079,1.913,1.417,-0.011,1.943,0.565,0.971,1.328,-0.193,1.051,0.393,1.203,0.627,0.327,1.502,2.294,1.841,0.763,-0.533,-0.128,1.112,1.807,0.861,1.01,-1.651,-0.151,0.732,0.051,-0.533,-0.221,0.037,-1.827,-1.311,-1.391,0.041,0.859,1.428,-0.466,2.212,0.238,-1.295,-1.058,0.658,-1.261,2.432,1.575,0.897,-0.974,-0.161,-1.342,-0.549,0.581,-0.066,0.576,-0.615,0.131,1.695,1.659,-0.97,-2.835,-1.285,1.765,-0.219,-0.242,0.1,1.272,-0.397,-2.19,-1.224,-2.838
0.205,0.228,1.981,-0.602,0.553,0.656,0.714,-1.549,0.623,0.376,0.317,-1.21,-0.852,-0.445,0.301,0.586,-1.055,-0.758,-0.188,1.715,1.658,1.562,-2.213,0.433,2.71,0.073,-1.586,0.347,-0.863,-0.126,0.367,0.013,0.117,2.214,-1.395,-1.841,-1.734,-0.018,1.347,-1.18,-0.427,0.598,-0.04,0.183,-1.043,0.294,-0.422,1.473,0.638,1.163,0.735,-0.232,1.87,0.71,-0.812,0.868,-0.339,1.46,-0.4,2.361,0.529,1.023,1.248,0.546,-0.014,0.501,0.138,-2.017,-0.697,-0.465,2.971,-0.795,-1.308,-1.567,-1.508,-1.884,-1.892,0.416,-0.812,1.821,1,-0.136,2.893,0.238,1.524,-1.503,0.758,-0.493,1.376,-1.284,-2.391,0.167,0.158,-0.653,-1.183,-0.296,0.932,-2.638,2.794,-0.038
-3.305,-1.302,2.475,0.659,1.919,-0.734,0.463,-1.017,-0.367,1.101,-0.372,-0.643,-0.442,-1.264,0.228,0.842,-0.785,-2.049,-0.549,-1.032,1.097,0.136,-0.714,-1.931,-0.934,0.221,-0.032,1.045,0.675,-0.524,2.674,-0.056,-1.23,1.201,-1.741,1.255,0.855,1.744,1.996,0.416,-0.378,2.789,0.275,0.208,0.112,-1.598,-0.998,0.338,-0.395,-0.713,-0.13,-0.443,1.2,0.124,-1.873,0.95,1.391,0.37,-1.053,-0.262,-0.294,0.158,-0.84,1.014,-0.917,1.516,-1.925,-0.712,0.74,0.131,1.495,0.849,3.075,-0.827,1.232,1.688,-1.328,-2.417,-0.253,-1.502,2.378,-1.367,0.572,0.059,0.448,0.935,0.441,-0.782,3.316,0.044,2.78,1.467,-1.723,1.637,0.043,-1.356,0.68,-1.453,0.337,-1.515
-2.44,-2.867,0.226,1.969,2.749,-1.556,-1.164,-0.589,-0.633,3.007,-0.337,1.106,1.146,0.845,0.355,1.09,-1.821,-0.924,-0.606,-0.64,1.089,-0.773,-0.288,-2.18,0.827,-0.268,-1.023,0.461,-0.988,-0.231,1.246,-0.916,2.133,1.322,1.873,0.218,0.046,-0.363,-1.402,-0.007,2.733,-0.342,-0.137,2.651,-0.018,0.284,-0.661,0.644,-1.528,0.389,-1.239,0.46,0.704,-0.177,-1.264,-0.545,-0.664,-0.279,0.442,1.046,0.124,1.701,0.227,-2.514,1.339,0.702,-0.076,0.142,-1.023,-0.166,-0.064,-1.922,-0.474,1.661,-2.253,-0.56,-1.163,-0.961,-3.041,-1.317,-0.357,0.527,0.009,-2.546,-0.333,0.701,-1.409,-0.015,-0.062,0.05,-1.19,-0.613,-0.811,-0.044,-0.843,-0.19,0.768,-0.827,0.92,-0.256
0.293,1.122,-1.09,1.693,-2.317,-0.27,2.2,0.515,1.273,0.389,2.198,1.657,0.008,-0.239,-0.309,-1.248,-0.14,0.997,-2.145,1.931,-0.012,-3.068,-0.615,-0.741,1.115,0.52,-1.013,-0.572,-0.669,0.483,-0.988,-2.284,-1.876,-1.451,-0.477,-2.107,0.242,0.46,-1.885,-0.866,-0.624,-0.053,-1.07,0.653,-0.105,0.698,-1.165,-0.372,-1.106,1.545,0.078,-1.435,-0.378,-0.155,-0.567,-1.412,-2.004,0.645,-1.403,1.126,2.143,1.936,0.393,0.867,-0.185,0.582,1.392,0.833,-2.251,-0.221,-0.068,-2.526,-0.671,2.057,1.228,-1.433,-1.215,-1.42,-0.896,0.169,-0.349,0.222,-1.938,-1,-0.278,0.488,-1.52,-1.311,0.524,-0.17,0.036,-0.228,-0.244,0.557,1.436,-0.232,0.133,-2.108,-0.464,-0.001
1.903,-0.48,0.051,0.672,0.327,2.309,0.445,-0.197,0.245,-0.497,-0.126,-1.961,-0.342,0.72,0.117,1.482,-0.56,2.996,-0.751,0.06,-0.96,0.818,0.13,0.937,-0.914,-1.25,-0.345,2.005,-0.036,-0.471,0.466,0.097,-0.531,1.106,-1.424,0.931,-1.038,-0.677,0.41,-1.536,-0.295,-0.107,-1.772,-0.359,-0.691,1.532,1.053,-0.055,-1.15,-1.238,-0.495,-0.921,0.136,0.523,1.97,1.603,-0.121,-0.623,0.939,-0.547,-0.897,1.093,-0.029,-0.112,2.641,0.557,-0.007,-0.53,0.334,1.916,0.429,-0.02,0.389,1.125,2.343,-0.198,-1,0.686,-1.248,1.337,-1.406,0.466,-1.332,1.84,-1.689,-0.352,-0.154,0.538,-0.521,0.141,-1.758,2.148,0.239,-1.85,2.15,-3.028,1.251,-0.808,-0.761,0.728
-2.651,-0.577,-0.644,2.259,-0.058,-0.681,-2.581,0.769,0.893,1.338,-1.417,-0.261,-0.387,0.647,1.477,-0.942,1.298,-0.103,1.285,-1.363,1.605,1.666,0.108,0.001,-0.58,-1.553,-0.105,0.706,-0.482,-1.255,1.683,0.822,0.669,0.172,-0.298,2.854,-0.877,1.27,-1.194,-0.57,1.312,1.209,0.872,-1.327,-0.438,-0.311,-0.443,-0.115,-0.262,-0.658,1.486,2.554,-1.916,0.934,1.499,0.838,0.239,-0.9,-1.982,0.923,-2.496,1.503,-0.462,-1.59,-2.939,1.483,-0.054,-0.923,0.149,1.803,-0.809,0.186,0.359,-0.224,0.259,-1.517,0.437,1.683,1.034,-0.573,-2.508,-1.086,1.839,-1.478,1.457,-0.073,-0.686,2.634,0.086,0.658,1.676,0.094,-0.225,-0.147,-1.559,-2.347,-0.6,0.729,0.418,1.012
0.124,-0.069,2.247,0.797,-0.811,0.064,-0.073,-1.036,-0.776,-1.636,2.094,0.574,2.393,-1.024,0.559,-1.224,-1.922,0.492,-0.555,-0.935,-1.557,0.509,-0.053,0.934,-2.339,0.803,-1.168,-2.525,-0.208,0.041,1.111,-0.705,-0.929,-0.985,0.614,0.94,-0.687,0.563,1.454,0.048,-0.06,-1.548,0.956,-0.9,-0.875,1.036,0.836,-0.7,0.195,0.838,1.538,1.25,-0.172,-0.689,-1.334,-0.691,-3.263,-1.068,-0.326,-0.305,0.039,-0.067,0.822,1.638,1.773,-1.046,-4.3,0.134,-1.297,0.694,-1.589,-0.355,-0.673,2.409,2.542,-0.938,0.276,0.386,0.582,1.823,-0.204,1.418,0.11,-0.995,0.192,-0.391,-0.384,0.344,-0.269,0.558,1.027,0.657,-1.137,-1.07,1.529,1.492,1.135,2.069,0.925,-0.132
1.603,-0.46,-0.133,-1.775,1.079,0.101,2.037,1.594,1.323,-1.104,0.191,0.788,-0.83,-1.374,1.581,0.276,-0.678,1.201,-0.524,-1.144,-2.807,-0.554,-0.531,-1.806,-0.491,-0.474,0.066,-0.098,-0.368,1.167,-2.046,2.664,-1.403,-0.041,-0.711,2.897,3.154,-0.602,1.441,0.903,1.557,-1.802,1.277,-2.314,1.753,0.806,-0.861,-1.155,-1.073,1.31,2.218,0.153,-0.055,0.946,0.686,0.026,0.729,1.964,-1.303,-0.23,-0.682,2.109,0.502,0.618,-0.328,1.46,0.949,-0.404,0.042,-0.446,-2.294,1.4,-1.654,0.769,-1.794,0.599,-1.442,-1.639,-1.015,-0.893,0.784,-0.168,1.082,1.016,1.525,-1.083,-1.027,0.01,0.789,0.634,-1.747,0.598,-1.627,0.127,0.93,-2.447,-0.302,1.335,-0.54,-2.302
0.05,0.373,-0.873,0.031,-0.37,-0.086,-0.212,-2.539,1.484,-0.6,2.095,1.655,1.193,-0.424,1.854,-1.945,-0.959,-1.176,-0.03,-1.057,1.342,-1.24,-0.432,1.301,-0.959,1.642,0.109,-0.849,1.346,-1.271,0.405,0.601,-0.678,-1.519,1.313,1.015,1.775,-0.234,0.619,0.232,0.2,-1.308,0.095,0.322,0.444,2.299,1.143,-2.084,0.994,-3.575,0.542,0.853,-1.18,0.77,-0.483,0.036,-0.398,0.227,-1.182,-0.27,-2.098,-2.155,-0.089,1.118,-1.073,-0.094,-1.15,2.329,1.043,-0.293,0.053,-1.36,0.88,-1.516,-0.029,0.522,-1.733,-2.945,-0.384,-0.552,0.921,1.323,0.501,-1.129,-1.447,0.158,3.178,0.126,-1.765,1.617,1.682,-2.362,-0.194,0.452,-0.894,0.116,-0.743,0.139,0.753,-3.259
0.24,-0.839,-0.098,0.657,-1.46,-2.804,-0.746,-2.573,-0.227,-0.102,-0.213,2.137,0.471,1.199,1.156,0.626,-0.278,-0.78,1.107,-0.2,-1.628,0.202,1.528,-0.035,2.165,-0.336,0.252,0.328,0.085,-1.243,-0.323,0.696,0.691,-0.101,0.723,0.044,0.297,2.884,-0.497,-0.428,-0.405,-0.127,-1.787,-0.868,0,0.409,-1.901,2.493,2.163,-0.167,1.251,-1.41,0.048,1.242,-0.639,2.652,-0.437,-0.603,-2.006,-2.284,0.034,-1.877,-2.793,1.083,0.819,-0.909,0.445,-2.172,0.945,0.16,0.772,-1.432,2.288,0.647,-0.911,-1.402,-0.038,-1.89,-0.954,-0.009,-0.623,0.359,2.883,1.095,0.604,-0.855,-0.606,0.823,-1.106,0.944,-0.121,-1.598,2.362,-1.168,1.178,-0.67,-1.731,-0.714,-0.499,-0.419
