Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
24,32,0,0.162592011818909,0,0.125850733309916
24,33,0,0.121577249959286,0,0.157454307280465
24,34,0,-0.221242211557151,0,-0.0442657817894775
24,35,0,-0.0153857100695615,0,-0.119333472301873
24,36,0,0.0105570041290092,0,-0.115406596413283
24,37,0,0.122125045980876,0,0.134718368847063
24,38,0,-0.0819987995214823,0,0.0317786054428371
24,39,0,0.0281940324674483,0,0.1234036253116
24,40,0,-0.134286013507959,0,0.0621071610144773
24,41,0,-0.0136219596291105,0,-0.0757483697689765
24,42,0,0.106570589670839,0,0.0497761048442098
24,43,0,0.0486738577287776,0,-0.0639113896802695
24,44,0.144192200730033,0.0246672883246872,0.144192200730033,0.0282519441059889
24,45,0,0.148461804568024,0,-0.0595244547892971
24,46,0,-0.0270754857652914,0,0.0268505981355953
24,47,0,-0.005993337530726,0,-0.00246705225491347
24,48,-0.136288172823495,-0.0775091780833724,-0.136288172823495,-0.158303532856526
24,49,0,0.0441511634326697,0,-0.0368054026527118
24,50,0,-0.24015562089088,0,-0.0362813471150399
24,51,0,-0.0599137063593073,0,-0.314241089388981
24,52,0,0.153159866181225,0,0.163346158225169
24,53,0,-0.00995243249856864,0,0.0265292942726169
24,54,-0.144293054848015,-0.0549917871175124,-0.144293054848015,0.198286551208524
24,55,0,-0.00720761154550613,0,0.00950531903518008
24,56,0,0.0256435808098936,0,-0.0348150530203888
24,57,0,0.0498801644918943,0,-0.151363068571942
24,58,0,-0.0892841386468591,0,0.0301098714955142
24,59,0,0.0137411977018992,0,-0.00496312610978022
24,60,0,-0.0534447171951229,0,0.00146472382392338
24,61,0,-0.230543366454076,0,-0.121618546675772
24,62,0,-0.192592440480129,0,-0.0271507201787671
24,63,0,-0.075502951067329,0,-0.0521938144933043
24,64,0,-0.0668143748042412,0,-0.0702861524693148
24,65,0,-0.111788132382879,0,-0.189753794339434
24,66,0,0.100840696624486,0,-0.0523811169552879
24,67,0,0.012470049847959,0,-0.0511699437743689
24,68,-0.150827045557232,0.0530615675415722,-0.150827045557232,-0.123785604981791
24,69,0,-0.0243302574412104,0,-0.147877715171658
24,70,0,-0.0718338214300296,0,0.0751650332457416
24,71,0,-0.102390626180648,0,-0.010217207580735
24,72,0,0.111653603475376,0,0.0531675161828581
24,73,0,-0.0787729212439151,0,-0.096760844658557
24,74,0,0.0113882474416902,0,0.00914633891816085
24,75,0,-0.178301931328844,0,-0.15782812742973
24,76,0,-0.0263305311354554,0,-0.142086902329549
24,77,0,0.0865420922661588,0,-0.0421333985588545
24,78,0,0.0131786166911933,0,0.141439701080226
24,79,0,-0.262443268728112,0,0.0574536429723658
24,80,0.144811741544745,-0.108891012674418,0.144811741544745,0.0175699808734758
24,81,0,0.0510331859185665,0,0.028725936987319
24,82,0,-0.176333781839376,0,-0.0432380059426415
24,83,0,0.0328723196664748,0,0.0450024038330924
24,84,0,0.0649388657697279,0,-0.0684136804203788
24,85,0,0.00535614353173039,0,-0.0861464746056424
24,86,0,-0.0298429496505474,0,-0.112531348011714
24,87,0,0.024959888724638,0,-0.0782154371782277
24,88,0,-0.053960600431739,0,0.0066727359841813
24,89,0,0.0520561631447945,0,0.181607448644078
24,90,0,0.0042372667779002,0,-0.0658563156855284
24,91,0,0.0310205113665467,0,0.0387366247524579
24,92,0,0.0485744445715456,0,0.031547499577747
24,93,0,0.0614589783206689,0,0.0416875891811021
24,94,0,-0.0749211748394282,0,-0.0620495895347168
24,95,0,-0.0158048489547457,0,-0.251306984857611
24,96,0,0.0313960692749837,0,0.130061186195506
24,97,0,-0.0947519028632655,0,0.00616085203355198
24,98,0,-0.0441595012757093,0,0.032272807415492
24,99,0,-0.0536757976036598,0,-0.091930107919083
24,100,0,-0.00767712469478354,0,0.176789759001393
25,1,0,-0.0173536754409593,0,-0.0320067328903615
25,2,0,0.00395275713793053,0,-0.0535289888907219
25,3,0,-0.000728009551013293,0,0.0442122356164158
25,4,0,-0.0404197528333369,0,0.0797949679222344
25,5,0,0.0229831869227943,0,-0.147250068834826
25,6,0,-0.0144014530321444,0,0.102133329562746
25,7,0,-0.0665504510207673,0,-0.0992107801500198
25,8,0,0.0372212458788694,0,0.00708690681400671
25,9,0,-0.0154941435933625,0,-0.0261544115806792
25,10,0,-0.0286587796478539,0,0.054084355685696
25,11,0,-0.0536136504348953,0,-0.220161768926469
25,12,0,0.0305643446862467,0,-0.00703087490337548
25,13,0,0.00725956144452304,0,0.00923966880915022
25,14,0,-0.0308681258900068,0,-0.0246630086492906
25,15,0.163020912009521,-0.00613801763314226,0.163020912009521,0.0952223228311958
25,16,0,-0.186631876804813,0,-0.209341422934468
25,17,0,-0.0178561130259231,0,-0.0172989945379035
25,18,0,0.00102282381547197,0,0.0756136922493273
25,19,0,-0.160163661392212,0,-0.152206831216962
25,20,0,0.0193981520949928,0,-0.0529967642170545
25,21,0.168991224883167,-0.0356457632834414,0.168991224883167,-0.0620321334721588
25,22,0,0.0008646831137136,0,0.103952701747965
25,23,0,0.00493631018662861,0,0.0402327207600939
25,24,0,0.0638215763228712,0,0.0363123355059887
25,25,0,1,0,1
25,26,0,-0.0418870101774371,0,-0.00151551436323259
25,27,0,0.00809923708846818,0,-0.118729077429383
25,28,0,0.104576645410258,0,-0.0593904824766845
25,29,0,0.0201527605530193,0,-0.00792176034972324
25,30,0,-0.129717094042141,0,-0.123364951690215
25,31,0,0.0232662479139361,0,-0.0649185665540219
25,32,0,0.0252865065741644,0,0.099001853286461
25,33,0,-0.0153651410642287,0,-0.029428152452144
25,34,0,-0.16410912192996,0,-0.0533177543591076
25,35,0,0.00459549972920271,0,-0.0165705377433318
25,36,0,0.0716945929370536,0,0.122735790759734
25,37,0,0.0767111998350497,0,0.0476432091310185
25,38,0,0.0406601946229535,0,0.0397671750383543
25,39,0,-0.0106249084842809,0,0.160724401737676
25,40,0,-0.155675892223747,0,-0.0963001997230596
25,41,0,0.0259296024676828,0,0.0322957157909245
25,42,0,0.0590702909498577,0,0.0827001542943212
25,43,0,0.0384030078148485,0,0.0148941248912906
25,44,0,0.0178714147270769,0,-0.00321944031316435
25,45,0,-0.0289291772892847,0,-0.100151401867218
25,46,0,0.00598954290220219,0,-0.101921736518316
25,47,0,-0.134555977391509,0,0.0159182345410772
25,48,0,0.000877807432890379,0,-0.00105891992779343
25,49,0,0.0710457669840584,0,-0.0852925332009884
25,50,0,-0.0629259552870622,0,-0.073532638032842
25,51,0,0.0600622149236563,0,-0.0436483518797617
25,52,0,0.0645044538227202,0,0.00538259399630097
25,53,0,-0.00314436512632637,0,0.124563187517998
25,54,0,-0.0211792835141821,0,0.136172560042347
25,55,-0.149421514442595,-0.00709890173126081,-0.149421514442595,0.0811982575330693
25,56,0,0.0175546125682814,0,0.152570358214723
25,57,0,-0.0991333529629842,0,-0.0660456558916971
25,58,0,0.00311962116103236,0,0.011718820555676
25,59,0,0.0406326161183005,0,0.0389699119036622
25,60,0,0.00913064790200735,0,0.0019399990202376
25,61,0,-0.0163079645433771,0,-0.0719685172683214
25,62,0,-0.0498608595238615,0,0.0126324726811196
25,63,0,-0.03469181538094,0,0.0495782669830953
25,64,0.149941879437022,-0.00861077842842246,0.149941879437022,0.236444922364761
25,65,0,0.0029568719800076,0,-0.0347132616358986
25,66,0,0.0035118282069784,0,0.0341995096699645
25,67,0,-0.102642367847334,0,-0.0625534548842011
25,68,0,0.00128709646728177,0,0.0216926517712804
25,69,0,0.0140862708372545,0,0.02620607947816
25,70,0,0.0011389672313558,0,-0.00106255042072555
25,71,0,0.0291420315433286,0,-0.155467802353536
25,72,0,0.0099380968295367,0,-0.0223165366329822
25,73,0,0.0218266152722963,0,0.0561624239028859
25,74,0,0.0353146141074925,0,0.0767981527348966
25,75,0,0.00140980166120648,0,0.200339927771197
25,76,-0.174735096253642,0.0484411223614419,-0.174735096253642,-0.0538941197547644
25,77,0,-0.0143103043116433,0,-0.212171243628855
25,78,0.150115040416312,-0.0648629782306155,0.150115040416312,-0.0281828580107291
25,79,0,-0.0343566591539209,0,-0.0860976352230753
25,80,0,0.016494416277761,0,-0.0128190610627112
25,81,0,0.0230630899893175,0,-0.120594023739954
25,82,0,0.0395087976448575,0,0.0541430876641727
25,83,0,0.0627177655538197,0,-0.0683378690181316
25,84,0,-0.136674539454599,0,-0.0349992704221309
25,85,0,0.0594268268855085,0,-0.220010600165669
25,86,0,0.00324221844553233,0,0.00700933345206968
25,87,0.158653719835173,-0.135466315328696,0.158653719835173,-0.203289847529558
25,88,0,0.0715411906454916,0,-0.00969169295859974
25,89,0,-0.152245415552878,0,-0.0213874410836537
25,90,0,0.0195954006423873,0,-0.00446706725708155
25,91,0,0.0263385373743374,0,0.192031101796209
25,92,0,0.0129989209958155,0,0.0347774761528816
25,93,0,0.147936553134169,0,0.191059616052998
25,94,0,-0.0531894766425274,0,-0.0105363278313546
25,95,0,-0.114847807932825,0,-0.196977267651374
25,96,0,0.0112271804299599,0,-0.0359389780123806
25,97,0,-0.022529146821652,0,0.0505845859914827
25,98,0,-0.0395642550810014,0,0.0391479168435586
25,99,0.152218038852527,0.00221433761357965,0.152218038852527,0.0178443689194003
25,100,0,-0.0153426693028184,0,-0.0413323602175341
26,1,0,-0.0417613661772065,0,-0.0809101261814354
26,2,0,-0.119311433453407,0,0.00584047311638126
26,3,0,0.0165748451484936,0,0.0733578506323485
26,4,0,-0.0151153505013213,0,-0.213428014752189
26,5,0,-0.183031845758076,0,-0.143762882699651
26,6,-0.180779712045043,0.00854819369196449,-0.180779712045043,0.0118491717209487
26,7,0,0.0616554808972122,0,0.058040891653659
26,8,0,0.025475098742712,0,0.0423370803788542
26,9,0,0.0372228339478354,0,-0.0293597722696481
26,10,0,0.0364847843327835,0,0.243444291646564
26,11,0,0.0126745849181013,0,-0.158496432951226
26,12,0,0.00519732208106603,0,-0.167675855188351
26,13,0,-0.0100409297675831,0,0.00155590062405813
26,14,0,-0.00329300448136561,0,-0.0255552465057624
26,15,0,0.0114923084676045,0,-0.101142594334521
26,16,0,-0.02768397082512,0,0.000582685537115177
26,17,0,0.0110443063646587,0,-0.115794412231326
26,18,0,-0.195396546025819,0,-0.0589804584639456
26,19,0,0.0063934429579665,0,0.00352080077417977
26,20,0,0.0067161134852398,0,-0.0604318836719328
26,21,0,-0.0333897616237312,0,-0.0578382511889475
26,22,0,0.0473828060270383,0,-0.00156896401988085
26,23,0,0.0360146665578911,0,0.0542590801643159
26,24,0,-0.00519283376753714,0,0.0121288976313511
26,25,0,-0.0418870101774371,0,-0.00197514218876472
26,26,0,1,0,1
26,27,0,-0.0339784619465732,0,-0.0514050965674058
26,28,0,-0.142759870339035,0,0.00236386031745928
26,29,0,0.01669323781738,0,-0.0697902128855842
26,30,0,0.0143824705509988,0,0.0055594466730895
26,31,0,-0.0460744356807068,0,-0.124624506457107
26,32,0,0.0949160466033286,0,-0.00357131235679487
26,33,0,-0.100952181017158,0,-0.238439811270984
26,34,0,-0.010899183953096,0,-0.0964410787438735
26,35,0.13880791106803,-0.00402105901465127,0.13880791106803,0.20770200511998
26,36,0,-0.12174786784279,0,-0.109160006873725
26,37,0,-0.00411744898716948,0,-0.0273139007425308
26,38,0,-0.133550455523537,0,-0.0384899590219723
26,39,0,0.0550311060419582,0,0.214910495386515
26,40,0,-0.0281381066935616,0,-0.123358587361762
26,41,0,0.0440976744563506,0,-0.0303566816942095
26,42,0,0.002269346928154,0,0.00397202740337689
26,43,0,0.0701171750708476,0,0.04163672663052
26,44,0,-0.141167511438991,0,-0.0209703321794952
26,45,0,0.0850167483186087,0,0.0306242766211893
26,46,0,-0.0167735202038847,0,-0.0266479119584807
26,47,0,0.00474829382282834,0,-0.0267636423955318
26,48,0,0.0206733859871411,0,0.126829215834618
26,49,0,0.0139787069753241,0,0.00686246474686588
26,50,0,0.0269579133532128,0,-0.207977122246658
26,51,0,-0.0321469936190383,0,0.0637174513680258
26,52,-0.143945013649585,0.0165053431045717,-0.143945013649585,-0.0927473974118338
26,53,0,0.0416457664896304,0,0.101094495295506
26,54,0,-0.0146270345571701,0,-0.0148752571474667
26,55,0,-0.0358861139913008,0,-0.060129863016609
26,56,0,-0.00607878505792515,0,0.00485070035166306
26,57,0.146031681961411,-0.166213197913462,0.146031681961411,0.0277833355799747
26,58,0,-0.0454502728696218,0,-0.00326431336835935
26,59,0,0.00419148474183758,0,-0.0356124120403854
26,60,0,-0.148257520819383,0,-0.0869928407763725
26,61,0,-0.0540122937398246,0,-0.00227955674989614
26,62,0,0.0491237647067158,0,-0.00898211853010386
26,63,0,0.0592989176567663,0,0.280844667526704
26,64,0,-0.0383969624697432,0,-0.219684149529321
26,65,0,-0.0141690393606645,0,0.0244216481234203
26,66,0,-0.00202149368668176,0,0.0686045655463568
26,67,0,0.0602406432409136,0,0.158908867143136
26,68,0,0.0356383443885287,0,0.0778369284553308
26,69,0,-0.000277154371634018,0,0.0357603440102099
26,70,0,0.053039851889834,0,0.0631421959712826
26,71,0,0.000595616205976146,0,0.180002434093244
26,72,0,0.0268943875370068,0,-0.00224606678891157
26,73,0,-0.0310598195918997,0,-0.0319410641857906
26,74,0,0.0230454088240032,0,0.130988730166034
26,75,0,-0.0152667795551428,0,-0.122571039140853
26,76,0,0.0334528027680063,0,0.0217812498278086
26,77,0,0.0673038046470792,0,-0.03556272167095
26,78,0,0.0743269027421209,0,-0.0749159688602848
26,79,0,-0.0370935672397679,0,0.00779076116943149
26,80,0,0.00513251224779113,0,0.0379683700864382
26,81,0,-0.00334624508818891,0,0.0149975271521591
26,82,0,-0.171097679196125,0,-0.048553794966245
26,83,0,0.0725347499817479,0,-0.0181877815270997
26,84,0,0.0117139487219111,0,-0.19724556363338
26,85,0,0.0434461321985806,0,-0.0256553420401295
26,86,0,0.0291166711879084,0,-0.113879515016519
26,87,0,0.115966995961735,0,0.202702630209315
26,88,0,-0.0104144916563082,0,-0.0506548583271836
26,89,0,0.044444998618739,0,0.139443569455149
26,90,0,0.0302003951280751,0,0.0132548287621759
26,91,-0.13792901728042,-0.156458210989348,-0.13792901728042,-0.251742270474808
26,92,0,0.00162728341616948,0,-0.132189338466999
26,93,0,-0.017323416610835,0,0.0487339078437757
26,94,0,-0.0575012631340111,0,0.177605158626718
26,95,0,-0.0120478824457494,0,0.142922733321027
26,96,0,0.0431486582604635,0,0.260006189726663
26,97,0,0.043005299131872,0,0.084819748214508
26,98,0,0.102789007591577,0,0.108814618528696
26,99,0,0.0170532713626011,0,0.131896130092319
26,100,0,0.00753853519095706,0,-0.0336301301874415
27,1,0,0.0262975199057772,0,-0.011286930993588
27,2,0.181608278019505,-0.0290991757433885,0.181608278019505,-0.0797399813562851
27,3,0,-0.0206127567435351,0,-0.0898575431151398
27,4,0,0.0420274821640867,0,-0.177831610823906
27,5,0,0.00108484311267315,0,0.0218810851367451
27,6,0.185350297306947,0.100275843093666,0.185350297306947,-0.0196816028289377
27,7,0,-0.0152594027101725,0,0.0531520032744907
27,8,0,-0.164518121479155,0,-0.0889599357215923
27,9,0,-0.0492742356548838,0,-0.054986999588266
27,10,0,0.0293136471600667,0,-0.0449806362352699
27,11,0,0.0259881912660889,0,-0.160752317228592
27,12,0,-0.0669352309979383,0,0.00211901534785676
27,13,0.17360999512635,-0.00546592111825855,0.17360999512635,0.0209851951231491
27,14,0,-0.0724843124095141,0,0.0649854789535837
27,15,0,0.0791318660281913,0,-0.130879000130719
27,16,0,0.0656670228637011,0,0.181786011935554
27,17,0,-0.00869033921051315,0,0.0560547114057897
27,18,0,0.0892676688756338,0,-0.0618139265038381
27,19,-0.170593257644604,-0.0167801581917671,-0.170593257644604,0.214960525315898
27,20,0,-0.0395523143319904,0,-0.116515560886205
27,21,0,0.112640405365436,0,0.156315712903369
27,22,0,-0.140265096488246,0,-0.170288858339957
27,23,0,-0.195462201510717,0,-0.0741038612025507
27,24,0,-0.0681344531054038,0,-0.0552262027709254
27,25,0.165341770342296,0.00809923708846828,0.165341770342296,-0.140287255212648
27,26,0,-0.0339784619465731,0,-0.046604622599453
27,27,0,1,0,1
27,28,-0.149416654820733,0.0377048540461221,-0.149416654820733,-0.0504747677777874
27,29,0,0.0162301016163809,0,-0.0135892300289935
27,30,0,0.0506998148681839,0,-0.0955314598685433
27,31,0,-0.00652504757240014,0,-0.138438437289534
27,32,0,-0.231099252462267,0,-0.149402895729747
27,33,0,-0.178832773992938,0,-0.118140326896336
27,34,0.156474604463319,0.0730891266227651,0.156474604463319,0.0705380022539909
27,35,0,0.0957530835891755,0,0.13848367037424
27,36,0,0.112305661282714,0,0.183364736128637
27,37,0,-0.0482851240291289,0,-0.0357136566386502
27,38,0,0.0914739820561567,0,0.032871851851399
27,39,0,0.0175498719116435,0,-0.105449545360008
27,40,0,0.0769206002279804,0,0.197689389896249
27,41,0,-0.0523528679209629,0,0.0759384431542127
27,42,0,-0.0705107340830314,0,-0.0853777700325134
27,43,0,-0.0646691335474818,0,-0.0629403922827639
27,44,0,-0.00791719522720857,0,-0.0720789414863452
27,45,0,-0.0705291033797764,0,-0.224235730967133
27,46,0,-0.00588191092233963,0,-0.189877917574296
27,47,0,0.0150099016416292,0,0.0269256082630736
27,48,0,0.14701695057092,0,-0.0569655308514788
27,49,0.150316880905513,-0.031115080537378,0.150316880905513,0.00585271359339903
27,50,0,0.0858696700168684,0,-0.0600376227064709
27,51,0,0.0588846675583916,0,-0.068335834417528
27,52,0,-0.131896393504382,0,-0.0438692850712038
27,53,0,0.030187553042725,0,-0.094361614002539
27,54,0,0.0541779944235281,0,-0.242260119952294
27,55,0,0.0101640028830015,0,0.0731418954854263
27,56,0,0.100431828334018,0,-0.0171058233449044
27,57,0,0.0403879023188037,0,0.239880464729166
27,58,0,0.049767124235337,0,-0.048477968148785
27,59,0,0.00257200017427376,0,-0.143241393916232
27,60,0,0.0953211462174921,0,-0.0356302613516044
27,61,0,0.145808349994646,0,0.140631989683625
27,62,0,-0.0167597604998091,0,-0.00984102965277788
27,63,0.160601268417439,0.0712641870965642,0.160601268417439,-0.114909440143518
27,64,0,0.078316505314068,0,0.0224384994865351
27,65,0,0.0877415724063623,0,0.174867296730481
27,66,0,-0.179491668402692,0,-0.0475056225239655
27,67,0,0.00713958678267723,0,-0.0245491193485731
27,68,0,-0.0597149197057558,0,-0.0465867508037962
27,69,0,0.0249304628715835,0,0.10473212521838
27,70,0,0.0359043013862344,0,0.124504110957899
27,71,0,0.011848165853097,0,0.0440338028651283
27,72,0.164781302884782,-0.0168460464435794,0.164781302884782,-0.100939861957272
27,73,0,0.107566789173235,0,0.0764746603241382
27,74,0,-0.183091406476409,0,-0.133031062161756
27,75,0,0.0364081824073377,0,-0.0857453088113701
27,76,0,0.0547611034374391,0,0.0870147485021406
27,77,0,-0.0925300548180442,0,-0.105513688698342
27,78,0,-0.0795479663406488,0,-0.0236716988619555
27,79,0,0.0775757571926978,0,0.191013972544456
27,80,0,0.14356524754081,0,0.0974223847507875
27,81,0,-0.00496018003467645,0,-0.0711768523048725
27,82,0,0.0765193709711218,0,0.0412819980167052
27,83,0,-0.0779048650232319,0,-0.126111820820423
27,84,0,-0.14584761536584,0,-0.0743704475508624
27,85,0,0.00300881021337459,0,0.11431998094698
27,86,0,-0.160330364049626,0,-0.106735446177159
27,87,0,0.0492178002414164,0,-0.089917902014562
27,88,0.173034021847327,-0.0855889967162934,0.173034021847327,-0.0876995489350127
27,89,0,-0.127654819477246,0,0.113747386156965
27,90,0,0.00117172358649486,0,-0.0269993793259519
27,91,0,-0.0137643900456678,0,0.0164111343415066
27,92,0,-0.0228919315555447,0,-0.0217634673828622
27,93,0,-0.025875006696479,0,0.158836949481378
27,94,0,0.130099829167812,0,0.0345144107344643
27,95,0,0.0359465808292164,0,0.00299173578797257
27,96,0,0.0256436645361051,0,0.205461324074002
27,97,0,0.109995117738067,0,0.0236239152722867
27,98,0,0.0145174382154976,0,0.0825598219009311
27,99,0,0.0463411496195992,0,-0.012037599729657
27,100,0,0.00380957955746959,0,0.00391916151741622
28,1,0.169733747705067,-0.0446436438337407,0.169733747705067,-0.254417907668523
28,2,0,0.013041263678765,0,0.0709876233867838
28,3,0,-0.0125843709733107,0,-0.0951713964343736
28,4,0,-0.0157283307954055,0,-0.0884098821627628
28,5,0,-0.0379178696635889,0,0.0313184464016614
28,6,0,0.000537673885620356,0,0.127897792231569
28,7,0,-0.0283425432697958,0,0.0667288971456223
28,8,0,0.075156309735308,0,-0.0240255380931649
28,9,0,-0.0410368765533856,0,0.0665316278766009
28,10,0,-0.122013904112171,0,0.053967938063483
28,11,0,0.0325945946844583,0,0.0768221809940708
28,12,0,0.0472907237737084,0,-0.129791688096656
28,13,0,-0.0407539701273798,0,0.0121520016303606
28,14,0,-0.0310368408451453,0,0.0900237472103992
28,15,0,0.0391426465145797,0,-0.178316452138037
28,16,0,-0.16776621622888,0,-0.2011887682889
28,17,0,-0.0132886745324814,0,-0.103691685073917
28,18,0,0.000447715548081067,0,0.0703073258131846
28,19,0,-0.0748301154445991,0,-0.0451626178106169
28,20,0,0.0221239129040143,0,0.0761729033932901
28,21,0,0.106107480936658,0,0.0808611891030536
28,22,0,-0.0381134557543697,0,-0.113002958251582
28,23,0,-0.012176556462975,0,0.144252800052661
28,24,0,0.0307065340259684,0,-0.149582003051364
28,25,0,0.104576645410258,0,-0.0710780453701574
28,26,0,-0.142759870339035,0,0.00217071158555791
28,27,0,0.0377048540461221,0,-0.0511248241813254
28,28,0,1,0,1
28,29,0,-0.00710789713928153,0,0.0603029262501582
28,30,0,-0.0274157626553775,0,0.253361351962178
28,31,0,0.00898880591694638,0,-0.188561793404188
28,32,0,-0.0682953628650274,0,-0.092040521073689
28,33,0,0.0170154766161386,0,-0.00325353370424785
28,34,0,-0.049529499067481,0,-0.0541407063924692
28,35,0,0.0389467638582231,0,-0.0270908073284504
28,36,0,-0.0186500890745187,0,-0.0735102609624264
28,37,0,0.0587900781007068,0,0.0573821888119004
28,38,0,0.0198031862009428,0,0.0384169824068441
28,39,0,-0.0290885865971609,0,0.0305377962100141
28,40,-0.160551236735663,-0.233570271060208,-0.160551236735663,-0.0975259537087125
28,41,0,0.00733123991239873,0,-0.102718661720798
28,42,0.144774063460231,0.0713156758964028,0.144774063460231,0.0304701341475168
28,43,0,0.0266033161794251,0,-0.097936679813254
28,44,0,0.0356652071982745,0,0.0920639496939459
28,45,0,-0.00905336716323298,0,0.0699868026023632
28,46,0,-0.0612799228615328,0,0.0323396213917658
28,47,0,-0.028203768379815,0,-0.00699780597716546
28,48,0,0.0393828439897068,0,0.231768103812049
28,49,0,0.0551687478420294,0,0.0444820438642897
28,50,0,-0.0332946173393477,0,-0.189003633675669
28,51,0,0.0664163646650713,0,0.0270506247925865
28,52,0,-0.00360086152421254,0,0.0610697776067796
28,53,0,-0.0277137321495169,0,0.0666032870890791
28,54,0,0.00722873895307059,0,0.112680258666702
28,55,0,0.0258476943610556,0,-0.0765794819626221
28,56,0,0.0223840478692933,0,-0.0709292814280288
28,57,0,0.0119963409914913,0,0.077630296934393
28,58,0,-0.0476068296555311,0,-0.0127096944588111
28,59,0.145156064226373,0.068909742873293,0.145156064226373,0.200945467803667
28,60,0,0.0332097653608746,0,-0.0871891411715063
28,61,0,0.0271253084034482,0,-0.0911337012857976
28,62,0,-0.17784087406283,0,-0.302323997991
28,63,0.153856621208479,0.0067428712937627,0.153856621208479,-0.276991147902337
28,64,0,-0.0725962954683889,0,-0.106407993563144
28,65,0,-0.128191412768236,0,0.0384155342780638
28,66,0,-0.0445357187438639,0,0.25896348185596
28,67,0,0.0515281826520598,0,-0.0696688888717382
28,68,0,0.0132707279139912,0,0.0690871153048236
28,69,0,0.0537739698059137,0,-0.0159653573897709
28,70,0,-0.0205036005397862,0,-0.103070758777952
28,71,0,0.0272387494989716,0,-0.00923960418117392
28,72,0,0.0724840421013123,0,0.0700833111729474
28,73,0,0.0378299774021692,0,-0.0531751737021845
28,74,0,0.000927924346199108,0,0.251620700525922
28,75,0,-0.0155996221262248,0,-0.0999417104792907
28,76,0,0.101015114783755,0,0.171526920330944
28,77,0,-0.0360551895519499,0,0.0351038403925218
28,78,0,-0.098983809037536,0,0.241762077737758
28,79,0,-0.0146647575316021,0,-0.208028090515748
28,80,0.151031074838132,0.0618306970583397,0.151031074838132,-0.0309791870136278
28,81,0,-0.00195294246176219,0,-0.100539010379951
28,82,0,0.0293232377664111,0,0.065475898045475
28,83,0,-0.00633160888512888,0,-0.0217449712089672
28,84,0,-0.0882253807026792,0,-0.244761839293183
28,85,0,0.0662420853922856,0,0.0840828840508704
28,86,0,-0.0464308510678761,0,0.0607059712375231
28,87,0,0.0654443029448738,0,0.00546798587319292
28,88,0,-0.0371149958999059,0,0.023642657579981
28,89,-0.146068065650409,-0.214170048249884,-0.146068065650409,-0.157856026216764
28,90,0,0.0396934648615885,0,-0.207321453522571
28,91,0,-0.0391030578590012,0,-0.103253249571172
28,92,0,-0.000327409017111564,0,-0.0314768168937359
28,93,0,0.0511186654534282,0,-0.0855684271628734
28,94,0,-0.0107415766315684,0,0.0706609355669098
28,95,0,-0.0103144487327187,0,-0.0840665103781077
28,96,0,0.00314183010068886,0,0.153994557313263
28,97,0,-0.0059586333297449,0,-0.0312309612274923
28,98,0,-0.0153057610031873,0,0.070855649833271
28,99,0,0.0787438037527008,0,0.0710513605527132
28,100,0,-0.0525394927374543,0,-0.0857894199815229
29,1,0,0.00367089728234472,0,0.10901706308485
29,2,0,0.018367535157636,0,0.142110231822855
29,3,0,0.0197218826805754,0,-0.0323258177929664
29,4,0,-0.0347248395079519,0,-0.148871487210391
29,5,0,-0.0166872987712131,0,-0.0871819212498814
29,6,0,0.042074461827761,0,-0.0294256648840348
29,7,0,0.0147163817824528,0,0.202219799639778
29,8,0,-0.0556813733702437,0,-0.214100553165791
29,9,0,0.0104806165654667,0,-0.288013816456073
29,10,0.210230988395507,0.0349265231621061,0.210230988395507,-0.127782547558594
29,11,0,-0.0194644642391549,0,0.0659149349694472
29,12,0,-0.0509167310771368,0,0.148001359229649
29,13,0,0.0036714238526416,0,0.161431074655704
29,14,0,-0.0346488046776738,0,-0.0257155950975327
29,15,0,0.0261806294136214,0,0.230879546341338
29,16,0,-0.0708019232785288,0,-0.294232459117369
29,17,0,0.0120698911180781,0,-0.105739102426232
29,18,0.203112393072741,-0.0459238824874864,0.203112393072741,0.118324039171909
29,19,0,-0.155079201361585,0,0.106813820109906
29,20,0,-0.0507285183249805,0,0.12042493982526
29,21,0,0.039870401632872,0,0.209906028301232
29,22,0,-0.0126684226045107,0,-0.217316280821859
29,23,0,0.0547616649457441,0,-0.1722227480706
29,24,0,0.00338425003305037,0,0.0726104277009044
29,25,0,0.0201527605530193,0,-0.0151164738981092
29,26,0,0.01669323781738,0,-0.102184497316276
29,27,0,0.0162301016163809,0,-0.0219463612548449
29,28,0,-0.00710789713928152,0,0.096149839327258
29,29,-0.063467241358012,1,-0.063467241358012,1
29,30,0,0.123148745125436,0,0.0877836032350415
29,31,0,-0.019663258637251,0,0.0609257318350391
29,32,0,0.0582569857263654,0,0.0454410402845918
29,33,0,-0.0217094653481304,0,0.00518788068512219
29,34,0,-0.0283268863769981,0,0.0679792540308795
29,35,0,-0.0174069487271464,0,-0.213342711545845
29,36,-0.179366793596258,-0.0309528181844755,-0.179366793596258,-0.0348885221636744
29,37,0,-0.141085743739891,0,-0.35682373740107
29,38,0,0.0563233712607461,0,0.172892533201679
29,39,0,0.0156607024650619,0,-0.0710396881040869
29,40,0,-0.0298944368100387,0,0.231851290806469
29,41,0,0.0431257431971132,0,-0.0429021561486737
29,42,0,0.0703691671350978,0,-0.0668138718665203
29,43,0,-0.0385043629170572,0,0.0497262770841981
