V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.349,0.625,-0.684,0.176,-0.102,-0.899,0.83,0.618,-0.649,-0.936,0.405,-0.135,0.484,2.513,-0.19,-2.182,1.598,0.181,0.249,0.811,0.56,-1.972,0.264,1.018,-0.574,0.292,-0.396,-0.057,-0.967,-0.556,1.921,0.758,-0.923,-0.243,1.052,-0.127,0.398,0.169,0.395,0.759,-1.824,-3.716,-1.134,-0.37,-1.35,-0.801,0.926,-0.182,1.251,-0.342,-1.514,-0.864,0.797,0.075,1.513,0.905,-1.29,-0.39,-1.551,2.583,-1.197,0.41,-0.016,-1.141,-0.353,-1.882,-1.861,2.152,-2.269,-0.65,0.871,-2.103,-0.513,-2.405,0.712,0.27,1.964,0.257,-1.254,1.483,1.737,-0.659,-0.628,-1.391,-0.633,-0.514,1.871,-0.44,1.433,-0.801,-1.35,2.397,-2.091,0.28,-1.492,0.449,-1.604,-3.289,1.04,-1.16
-0.257,2.814,-0.564,-0.295,-1.393,1.618,0.275,1.156,0.108,0.009,1.762,0.356,2.163,0.141,0.646,0.979,1.2,-0.552,0.266,-0.427,0.348,-0.021,-0.737,-0.505,1.373,-0.54,0.965,-2.74,-0.092,0.677,-2.014,-0.157,0.905,-0.534,-0.773,-1.132,3.432,1.616,-0.469,-0.251,-0.549,-1.727,-0.615,1.093,2.455,0.518,0.261,-1.772,-0.151,-0.661,-0.269,0.916,-1.539,0.18,-0.643,-0.674,-0.139,-0.322,-1.25,-0.038,1.141,-1.028,0.293,0.514,1.975,-0.066,-0.5,-1.435,-0.914,-0.027,-0.173,-0.9,1.678,1.263,-2.165,-0.242,0.092,0.439,1.715,-0.703,0.088,0.287,-0.899,2.092,-1.013,1.835,0.66,0.964,1.049,0.711,0.766,1.755,0.095,1.258,-1.73,-0.256,-0.215,-1.7,-0.26,-0.281
-0.085,0.671,-1.126,-1.574,1.894,2.57,-0.073,-0.133,0.89,2.13,1.535,0.276,-0.656,0.411,-0.501,0.628,-1.137,-0.886,-0.287,-0.637,0.375,0.466,-0.132,-0.553,-0.034,1.015,0.571,0.241,0.304,-1.169,1.952,-0.469,-1.092,0.755,2.275,-0.791,-1.217,0.343,-0.815,0.293,-2.122,1.019,-2.156,1.213,-0.909,-2.872,-0.389,-1.436,1.298,0.227,-1.72,-0.113,-0.073,1.28,0.235,0.947,-0.812,-0.627,-0.108,-1.424,-0.286,-1.56,-1.928,-1.185,-2.524,0.919,-0.23,2.968,1.218,0.106,0.155,-1.144,-0.602,-0.306,-0.2,0.672,0.084,-1.846,-2.701,-0.539,-0.753,-1.143,-0.842,-0.721,0.365,0.18,-1.334,0.28,1.763,-4.358,-0.252,2.584,-0.323,0.291,-0.048,-0.632,-1.016,-1.43,0.309,-0.775
0.857,0.754,1.29,-0.69,1.155,-0.517,-0.247,-2.87,-2.79,-0.334,-0.515,-2.266,0.006,0.249,-0.19,-0.616,1.327,0.503,-0.753,0.996,1.263,-0.13,-1.08,0.096,-1.748,0.989,2.623,0.316,0.704,1.452,1.368,-0.861,-2.52,-1.027,1.587,1.984,1.029,0.437,-0.11,-2.727,1.117,1.119,1.883,-1.65,-1.507,0.52,1.906,0.241,-1.621,-0.661,-0.934,2.773,1.151,2.007,2.278,0.067,0.73,-1.2,-1.218,2.443,-0.488,-0.387,-1.947,-0.757,-1.495,-0.667,1.96,1.946,0.432,0.029,-0.352,0.991,-2.518,-1.716,0.969,4.302,2.993,-1.531,-0.625,-1.657,2.604,-1.056,-2.336,-0.46,-2.846,1.421,1.998,0.291,0.406,-0.083,0.598,1.657,2.151,0.464,0.222,-1.12,1.279,2.682,3.894,0.694
-1.291,-0.654,-1.695,2.777,-0.252,0.685,2.232,-0.943,-1.376,-1.025,1.027,1.408,2.402,0.238,0.197,1.62,-1.477,0.07,0.336,0.392,1.817,-1.932,1.133,-0.698,-0.303,-0.228,-0.424,-1.618,-2.298,1.46,-2.361,-1.823,-0.746,0.358,-3.083,2.254,0.193,2.014,-1.806,1.57,0.256,-0.386,0.659,0.295,0.552,-0.118,-0.888,0.917,-1.421,-0.763,-3.213,-0.565,2.409,-1.242,-2.095,0.196,-0.431,1.087,-0.616,-1.037,0.128,-0.077,0.29,-0.607,-1.715,-1.081,1.472,-0.323,-2.601,3.386,-0.235,-1.214,0.627,-0.427,-1.193,-0.949,-1.092,1.463,0.884,-0.666,-4.437,-3.053,-0.344,0.638,-1.867,1.345,-0.66,-1.614,0.024,0.421,1.944,3.297,-1.205,-2.246,0.202,-1.775,-0.196,-1.455,1.781,-1.492
-0.677,-0.969,0.146,-1.16,-1.336,2.544,-2.115,-1.659,0.117,-1.328,-1.051,-0.305,0.804,-0.581,-0.985,1.335,1.325,0.73,-1.403,-3.654,-0.297,1.701,0.152,1.395,0.13,-1.437,-0.56,-0.636,-0.245,0.119,1.677,-0.752,1.498,1.075,0.259,-0.386,1.65,2.803,2.789,0.138,0.551,-0.22,0.966,-0.452,-1.242,-0.983,-2.052,0.108,-1.271,1.056,0.917,-0.855,1.297,0.629,1.261,1.376,-0.053,0.477,-0.847,0.913,-1.686,-0.869,-1.478,-0.653,-1.975,-0.706,-0.354,2.012,-1.791,-0.569,-0.278,-1.837,-1.802,1.064,0.046,2.282,-0.485,0.057,1.281,0.491,-0.807,-0.082,2.453,-3.02,-1.769,1.277,1.749,1.172,-0.293,-1.685,-0.338,-3.387,1.204,-1.243,1.453,-0.557,0.595,0.912,1.679,-0.416
-0.335,-0.258,0.611,-0.481,0.886,-2.711,0.6,1.198,-3.604,-0.055,1.257,0.315,0.358,-2.029,0.99,-0.994,0.228,0.482,0.804,0.189,0.66,0.03,0.166,-1.218,-1.174,1.441,0.738,-0.203,0.95,-0.398,2.159,1.827,0.042,4.232,0.893,0.885,1.503,-1.669,-0.093,-0.492,-1.823,1.777,-0.02,-0.126,-0.431,0.598,-0.456,-0.042,-2.216,-2.892,-0.101,1.162,0.217,0.259,-2.926,-1.267,-1.555,-1.865,-1.03,0.73,1.047,-0.563,-0.592,-0.582,-0.484,0.062,0.029,1.828,1.795,0.241,0.524,-0.141,2.473,0.391,0.843,0.292,-0.797,-0.995,0.369,0.941,-0.356,-1.746,-2.039,-1.023,-0.772,1.418,-0.553,1.202,1.006,1.943,-0.252,0.721,2.46,2.55,-2.044,0.177,-1.241,-0.461,0.344,-0.115
1.74,0.474,0.719,2.087,2.392,-0.067,2.655,0.149,-0.523,-0.541,-0.64,2.696,-0.921,-2.009,-1.1,0.36,-2.639,-1.687,1.914,-0.901,-0.558,-3.061,-1.168,-0.282,-1.097,0.457,-0.165,1.398,-0.295,1.667,-0.539,0.667,1.307,2.323,0.208,1.575,-2.34,0.321,0.091,-0.117,-1.508,-1.215,0.751,-0.211,-1.75,0.485,-0.331,1.722,-0.414,-1.431,1.638,1.859,0.181,1.84,-0.519,-1.986,-0.275,0.132,0.007,1.393,0.492,2.238,0.275,-0.804,0.252,-2.207,-0.43,3.226,0.755,1.127,1.68,1.06,-0.137,-1.018,-0.578,0.153,-0.502,-1.654,2.29,-2.397,1.572,0.512,0.838,-2.358,-1.195,1.576,-0.457,-0.119,0.253,2.589,0.196,-0.987,0.818,-0.563,0.546,0.87,-0.168,1.434,1.677,1.103
1.25,-0.11,-0.112,0.661,-0.858,-1,-0.722,1.48,-2.41,-0.653,-1.881,-0.089,0.647,1.738,0.559,0.45,-1.244,-2.077,-1.8,-1.143,-0.843,-1.903,-0.959,0.165,-0.696,1.735,1.818,1.867,-0.399,0.035,-1.023,-0.998,-0.41,-1.915,-0.453,1.569,0.952,-1,-0.662,0.048,2.082,0.271,1.101,-1.794,0.448,-2.015,2.045,-0.959,1.367,0.743,0.473,-1.661,0.541,-0.819,2.28,0.093,-0.421,0.526,0.716,-1.767,0.584,-0.449,-1.106,-1.417,-0.341,-1.774,0.765,-0.933,-1.49,0.508,0.762,-0.513,0.243,1.253,0.566,-0.914,1.207,-2.658,0.203,1.291,1.428,2.831,1.83,-0.841,-0.014,0.716,-0.595,-0.105,0.498,2.261,2.885,0.597,0.355,-0.641,0.252,-0.646,0.56,1.786,0.614,-0.436
0.252,0.174,1.738,-0.241,0.814,-0.987,0.476,-0.26,-0.323,-1.139,0.985,-1.419,0.295,-0.716,-1.745,-2.342,1.063,2.76,1.146,-1.982,1.375,-1.792,0.323,-0.56,0.089,1.559,0.231,0.459,0.292,-0.879,-0.636,-1.985,-2.08,0.4,1.833,2.819,-0.531,-0.804,0.592,-0.434,-1.309,-0.622,0.608,0.769,-0.358,0.546,0.497,-1.16,0.141,0.918,0.14,-1.822,0.979,0.408,1.592,0.918,1.03,-0.668,-1.91,1.279,-0.538,-0.446,-0.339,-0.606,-1.749,-0.223,0.865,0.432,0.654,-0.777,0.832,-0.397,1.821,0.796,0.491,3.46,0.524,0.894,-2.491,0.55,-0.758,1.888,-1.955,-0.76,-0.573,-0.717,0.248,-2.503,-2.424,0.559,-0.246,-0.225,0.546,0.03,-1.536,0.079,1.012,0.271,0.737,0.233
0.771,-0.143,2.962,-1.182,1.68,-1.71,0.069,-0.448,2.722,0.85,0.117,0.393,0.25,1.335,0.875,0.266,2.618,2.508,-0.059,-0.889,0.054,-0.749,-0.735,0.966,0.072,1.237,-0.282,1.423,0.094,0.592,0.734,0.172,0.057,-1.451,-0.372,1.433,-1.061,1.526,-1.016,0.552,-1.266,2.091,-0.147,-1.029,-0.632,0.691,0.793,-0.045,0.934,2.621,0.245,1.512,0.633,-0.112,0.946,0.881,1.502,0.088,0.828,1.952,1.003,-0.637,-1.484,0.27,-1.461,-1.233,-0.038,1.553,3.284,-0.177,-0.497,-1.021,-2.09,-2.05,-0.814,-0.128,-1.014,0.232,0.207,1.375,-0.968,-0.288,-3.008,0.425,1.015,-0.895,-4.888,-0.393,0.139,-4.328,0.067,0.053,-1.315,-0.513,-1.007,0.532,-0.38,-0.826,-0.32,0.865
0.841,-0.094,0.163,-0.512,-3.414,-0.378,6.603,0.56,-0.287,-1.076,-0.276,1.011,-1.706,-0.288,0.388,0.589,-2.516,1.621,0.304,1.323,-1.199,-0.977,-1.523,-1.483,1.641,-0.376,0.259,-0.358,-2.848,-0.338,-0.856,0.152,0.348,1.702,4.308,-0.732,1.035,0.86,1.921,-0.153,0.4,-0.874,-0.578,1.757,-0.971,1.494,-1.64,0.739,2.252,1.921,-0.003,0.79,-1.284,-0.205,-0.069,0.238,-0.899,-1.344,-1.524,1.698,-0.618,1.624,-1.273,-0.686,2.668,-2.305,2.971,0.635,1.064,1.817,-0.573,0.58,-2.217,-1.569,-1.106,1.758,0.973,-0.542,0.553,-2.066,0.981,-1.319,0.321,0.908,2.123,1.251,0.39,0.013,-0.617,3.791,2.717,1.684,-1.229,0.917,0.734,2.287,-1.361,-0.214,1.342,0.287
-0.772,1.753,0.882,-0.453,0.79,1.928,-1.457,-0.606,0.464,-1.248,0.029,0.497,0.71,0.829,0.453,0.929,0.829,-1.47,-0.415,0.576,0.896,1.154,0.475,0.981,2.179,-0.902,0.658,0.009,0.325,0.171,-1.192,-0.225,0.398,1.828,0.561,-1.218,2.189,1.677,-0.224,-1.268,-0.095,2.18,0.701,-0.363,-1.038,-0.69,0.467,0.278,1.223,0.425,0.005,0.997,1.622,-1.726,0.818,-1.052,2.182,0.08,-0.508,0.383,0.58,-0.01,2.273,-1.922,-0.719,-0.452,2.445,0.453,1.338,0.357,0.355,1.177,-0.35,2.176,0.207,2.309,1.705,0.475,-0.646,2.297,-0.993,-2.535,-0.049,1.749,0.667,-1.719,1.272,-1.099,-1.584,0.093,-2.467,-0.488,0.732,-0.367,-1.363,2.265,0.787,-0.659,-2.129,1.094
0.904,1.598,-0.917,0.398,-0.858,-1.075,-1.199,-0.606,0.214,-0.313,-1.478,-0.043,0.822,-0.18,-1.236,-0.971,-0.963,-0.694,1.521,0.533,0.004,1.035,-0.63,0.673,1.361,-1.203,0.157,-0.948,1.087,0.435,1.948,0.584,2.242,-1.471,-0.721,-1.58,-1.316,-0.397,-0.077,0.194,1.694,-0.67,-0.503,-0.315,-1.777,-1.259,-0.569,-0.877,1.618,-0.092,-2.049,0.761,0.354,-0.676,-1.096,0.948,0.329,0.047,0.668,0.28,-1.12,0.303,1.763,-0.002,0.15,-0.297,0.434,-2.641,1.837,0.855,0.823,0.234,-0.472,-1.158,0.718,-3.238,1.233,0.8,-0.039,-1.683,-1.31,1.645,0.93,-0.408,-0.421,-0.578,-1.43,-0.037,1.56,3.252,-0.974,-1.25,0.138,-3.777,-1.221,-2.244,-0.119,-0.188,-0.222,-1.853
0.042,0.448,2.505,1.258,-0.219,-0.411,-0.78,-1.294,0.028,-0.978,1.728,1.09,-0.053,0.621,-0.048,-0.007,-2.049,0.168,0.303,-1.775,-1.302,-1.569,-1.361,0.704,0.67,-1.79,-0.99,-0.648,2.426,0.565,1.496,0.727,-1.295,0.763,0.822,-0.626,-2.535,-0.085,-1.372,1.575,-0.103,-1.017,0.566,1.727,-0.753,0.782,0.167,-2.78,0.801,1.35,-0.519,-2.619,-0.351,-0.297,0.102,-0.387,0.141,1.314,-1.567,-0.272,0.248,2.282,2.106,1.089,2.335,0.965,1.474,1.775,-0.723,1.803,-0.763,0.042,-0.138,1.344,0.664,-2.038,0.939,-0.707,-0.862,0.345,-0.975,-0.313,1.483,-0.079,-3.142,1.935,-1.405,-0.67,-1.533,-0.088,-0.334,1.294,0.938,3.155,-1.252,-0.765,-0.716,1.423,-0.912,0.234
1.321,-0.919,1.07,0.96,1.704,0.657,0.097,1.827,0.1,-1.615,0.859,-1.255,0.743,-0.838,-0.162,-0.251,2.001,-2.289,1.516,2.743,1.623,2.082,-0.468,0.071,-1.11,0.359,1.343,-1.883,-1.423,-0.095,-1.517,-0.442,-0.537,-1.355,0.825,-0.834,-1.12,1.012,1.8,-2.538,-0.533,0.644,-1.453,-0.876,-0.865,-0.377,-0.168,-1.122,-1.458,-1.681,-0.397,-0.943,-0.075,0.894,-1.39,-0.536,-1.933,-0.685,-0.901,1.527,2.285,-0.094,-1.35,-0.624,-1.456,0.614,0.134,-1.381,-0.592,-0.274,0.788,0.722,0.261,-2.254,0.372,1.641,-0.079,0.276,1.684,-2.804,0.88,0.413,-4.252,2.549,-1.443,-1.676,0.837,2.749,-0.793,0.876,1.929,-0.495,-1.672,-0.745,1.299,-0.464,-1.327,0.838,1.688,0.995
-0.339,-0.135,1.189,-1.564,0.972,-1.306,-1.036,-1.045,0.483,0.375,1.502,-0.701,0.732,-2.263,0.188,1.17,-0.611,2.561,-0.374,-0.696,0.1,1.498,0.891,0.048,-1.225,2.33,0.891,-0.693,-0.052,1.1,-0.662,1.142,0.613,-0.148,0.625,0.099,-1.245,1.677,-0.036,-0.02,-0.456,-0.375,-0.227,0.65,0.513,-0.118,0.448,-1.04,-0.314,1.454,1.849,1.2,-0.967,0.464,0.877,-0.582,1.09,-0.286,1.393,-2.575,-1.222,0.731,-1.623,-1.484,-0.201,-0.096,0.927,-1.185,0.075,2.854,-0.94,1.827,2.731,2.421,0.409,-0.664,-2.137,-1.466,1.55,0.376,-0.843,-0.498,1.091,-2.252,-0.401,0.199,-0.375,-0.576,-1.423,-0.25,0.76,1.059,-0.128,-1.754,1.362,-3.837,0.922,0.339,1.059,0.987
1.518,0.334,0.393,-1.633,3.953,-0.856,-2.58,-2.492,-1.052,0.421,0.704,1.153,-0.582,-1.671,-1.491,2.361,0.06,-1.387,0.138,2.708,0.635,1.972,0.102,-0.249,-1.347,-0.806,-0.326,-1.261,0.626,0.197,1.359,-1.776,0.268,3.45,1.133,-0.124,-1.414,-1.57,-0.709,0.418,-0.264,-0.311,-0.174,-1.532,-0.311,1.95,-0.445,0.914,-0.292,-0.373,-0.24,0.574,-0.099,0.384,1.938,0.115,-0.833,1.734,-0.596,-2.184,0.384,0.664,1.534,1.532,-0.689,-0.908,0.832,0.954,-0.911,-0.806,1.285,-1.423,-2.696,-1.203,1.514,-0.612,0.008,1.217,-0.477,1.356,0.856,0.187,0.331,-0.372,-1.619,0.61,1.408,0.978,1.036,0.538,-0.993,-1.279,-0.413,1.096,-1.408,2.863,-0.626,-0.198,-0.193,0.555
1.722,0.459,-1.54,0.989,-0.751,-0.826,-1.144,-0.582,0.883,-0.218,2.21,0.417,-1.439,-0.211,-1.11,-0.786,-0.58,1.693,-0.284,-0.339,-1.212,-0.241,0.288,-1.429,0.156,-1.362,-1.364,-0.07,1.654,1.733,-0.439,0.434,-1.058,1.563,1.485,0.684,-1.092,-0.082,-0.559,1.248,1.961,0.893,-0.351,1.07,-1.191,-0.293,-0.947,-1.954,0.686,1.114,-0.535,0.221,-1.121,1.143,0.504,0.878,-1.463,1.013,-2.302,0.587,0.963,-0.668,0.766,2.17,0.753,-1.673,-0.215,1.976,-1.026,0.484,0.278,-3.374,-0.956,-0.206,0.715,-1.564,0.832,-1.061,0.564,-0.689,-2.365,1.721,0.752,1.701,-0.125,0.939,-1.166,1.095,0.936,-0.86,-0.791,-0.676,-0.394,1.719,0.339,-0.579,1.065,2.637,1.004,-1.112
-0.725,0.088,-0.135,-1.591,-1.098,1.32,-0.764,-1.313,0.402,-0.053,-1.943,-0.013,-0.379,-1.605,0.412,-0.868,0.547,0.376,-0.464,0.982,-2.234,0.4,-0.362,0.74,0.807,0.312,-3.094,0.662,-0.324,0.905,-0.855,-2.158,-0.008,1.947,-0.798,-0.688,-0.814,-1.937,0.766,-0.149,-1.501,-0.185,0.086,-0.793,0.835,-0.983,-0.186,1.246,0.438,0.612,-2.385,2.114,-1.892,-0.699,-0.82,0.903,-1.196,-1.7,-1.061,1.578,-0.074,-0.545,-0.102,0.537,-1.46,-2.531,0.374,-0.412,0.112,-1.251,-0.144,-0.637,0.437,0.743,-0.736,0.59,0.367,0.67,2.032,-0.629,3.554,-0.817,1.5,-0.427,-0.356,-1.646,0.833,-1.949,-1.071,-0.847,-2.142,0.548,-0.137,-0.334,-1.256,1.011,-1.284,-1.91,-0.799,-0.447
0.849,-0.68,-2.964,1.512,-0.77,0.414,1.783,0.818,0.259,-1.058,0.325,2.006,1.449,0.407,0.959,1.912,1.1,-1.071,0.943,0.08,-0.849,0.016,1.819,0.347,-0.166,0.12,1.459,1.922,3.839,0.958,-0.239,1.123,-0.207,0.32,0.326,-2.052,-0.38,1.167,0.727,0.858,0.995,-0.172,-0.057,-1.68,-0.522,1.882,1.81,-1.958,1.837,1.042,0.911,2.368,-0.667,0.157,-0.679,-1.497,1.948,0.854,1.578,-1.383,0.706,-0.015,0.622,-0.9,-1.425,-0.653,2.323,-0.28,-1.012,0.341,-0.565,2.064,-0.36,-1.671,1.939,0.759,-0.667,-0.256,0.044,-0.238,1.002,2.688,-0.78,0.499,-1.244,1.52,-0.26,1.342,-0.556,2.119,-1.861,0.138,0.662,0.306,-0.992,0.741,-1.221,2.294,-0.176,-0.087
-0.501,-1.979,1.618,0.121,-0.401,-0.798,2.01,-1.008,0.842,-0.428,-2.691,0.408,-1.585,-0.7,-0.25,-1.667,-0.473,-1.755,0.345,0.36,-1.505,-1.318,-0.708,2.527,-0.439,-0.705,0.83,-0.162,0.64,1.344,-0.272,0.321,1.482,-2.791,1.061,-3.85,-1.233,2.159,0.323,-1.032,0.381,0.848,-0.402,-0.404,-2.701,1.27,-1.391,1.164,1.03,0.245,1.043,1.078,0.249,0.452,1.211,-0.18,-2.071,3.308,-1.57,-1.168,0.043,-0.333,2.212,0.367,1.725,0.165,-0.083,1.224,0.057,1.79,-0.009,-0.769,1.184,0.629,-1.075,-2.45,-1.691,1.182,-0.213,3.971,-3.243,2.74,0.239,0.08,0.521,1.396,-0.477,-0.126,-1.62,-3.289,-0.948,-1.807,0.284,-1.583,1.378,-1.818,1.68,2.052,-2.01,2.277
-1.707,-0.111,-0.621,-0.731,1.021,-1.418,1.027,1.929,1.17,1.575,-3.177,-0.508,-1.373,-0.703,-1.738,-0.89,-0.799,-1.287,0.179,-0.109,-0.734,-0.624,-1.526,-0.942,0.083,-0.867,-1.655,-0.249,-0.984,0.215,-1.368,-1.561,-0.527,0.561,-0.068,-1.578,0.269,-0.686,-0.608,-1.778,-1.304,-1.362,-1.167,0.164,-0.635,1.712,1.371,1.652,-1.683,-2.178,-0.296,1.243,2.259,0.047,0.84,-0.565,1.053,-0.887,1.089,-0.321,-0.247,-0.661,1.121,1.637,-1.169,-1.438,-0.491,0.596,0.88,1.628,0.852,0.349,0.779,1.194,-1.079,-2.812,-0.046,1.01,0.919,-1.827,-0.434,-0.609,-1.331,0.708,0.352,-0.132,1.834,0.57,-1.295,-1.604,0.306,3.145,2.393,-0.947,1.122,-1.835,-1.216,0.497,3.663,-0.462
1.497,1.875,0.505,0.357,0.084,-0.49,0.509,0.375,-1.872,2.042,0.864,2.792,0.037,2.22,2.041,1.405,0.244,0.734,-0.61,-1.569,0.056,-0.012,0.995,0.258,-0.92,-2.165,0.702,1.396,0.824,-0.335,-0.076,1.773,-2.42,-0.305,-0.076,-0.169,2.055,1.236,0.47,-1.526,0.995,2.16,-1.789,0.194,1.034,-0.32,0.896,0.379,0.244,-1.474,0.246,1.214,1.239,-1.465,0.282,-0.653,-0.675,0.949,-0.682,0.937,-0.073,1.695,-1.032,-0.073,-0.106,-0.75,0.361,3.033,-1.303,0.684,-2.859,2.108,-0.548,0.723,-0.676,1.612,2.391,-0.951,-1.026,-1.271,-0.248,-2.837,2.035,1.665,0.349,0.148,1.144,0.264,-2.681,-1.894,-0.485,-0.309,1.85,0.539,-0.836,-1.933,-0.256,-0.033,-0.077,0.519
0.139,0.057,1.405,-3.132,0.416,0.373,2.484,0.722,1.849,-0.46,0.286,-1.098,-0.044,0.902,-0.539,0.318,-0.233,2.187,-0.779,1.895,-0.315,0.114,0.974,1.825,-0.557,-1.478,0.923,-1.516,0.753,-0.79,1.705,0.194,0.572,0.546,-1.4,0.898,-1.774,2.085,-1.247,-0.678,-0.397,0.243,-1.426,-1.097,-0.726,0.551,-0.669,1.885,1.415,1.502,-0.301,-0.505,-1.423,-1.568,0.819,-0.235,-0.871,0.761,0.81,0.046,1.566,-1.844,1.664,-0.351,-1.771,-2.166,-0.775,-1.92,-1.881,0.821,1.283,-1.618,-1.244,-1.549,1.033,0.328,-2.249,1.302,0.912,1.998,0.427,-1.485,-1.837,-1.047,1.142,0.082,0.357,-1.06,0.479,-1.537,2.491,0.23,-1.16,1.398,0.036,0.119,0.673,0.442,-0.154,0.135
0.247,-0.533,-0.164,0.57,-1.802,0.674,0.424,0.307,-0.374,-1.488,-3.124,-0.257,-0.969,-0.442,2.215,-0.037,-0.733,0.162,1.411,-1.078,-0.427,-2.037,0.178,1.522,-0.755,0.968,0.429,-1.289,-0.596,-0.906,2.777,2.321,1.178,0.522,0.902,0.148,-2.577,-0.275,0.582,-0.645,-0.15,0.984,0.616,0.934,0.616,-0.293,-1.922,0.314,-0.252,-0.76,-1.062,-2.902,-0.71,2.376,-0.875,-0.147,0.448,-1.223,1.529,2.253,-0.342,0.91,-0.099,-1.056,-0.5,-0.443,-3.429,0.075,0.86,0.197,0.644,0.727,-1.369,-1.509,-1.2,1.042,-0.432,-2.429,-1.096,0.307,-1.046,-0.221,1.171,-0.723,-0.489,-2.7,-0.67,2.018,0.595,-1.779,-0.511,1.877,0.588,0.024,0.293,2.187,-0.638,-4.96,-1.431,1.08
0.495,-0.625,1.854,2.223,2.897,-2.21,0.142,0.057,2.553,2.582,1.627,-1.71,-1.688,1.846,-0.565,-0.554,0.052,-0.697,-0.693,1.501,-0.687,0.363,-0.621,1.236,0.022,-0.357,0.505,3.276,-1.461,0.535,-1.42,-0.611,2.617,1.591,-1.082,0.232,-1.463,1,0.613,0.877,0.895,1.044,-0.472,-2.482,-2.984,-1.11,1.487,0.904,3.683,0.735,2.198,0.968,-1.113,-1.066,-2.725,-1.185,1.29,2.146,0.652,-1.16,-1.308,-0.476,1.587,-1.315,-0.853,1.358,-2.084,1.059,0.401,1.097,-2.326,-0.389,-2.122,1.184,1.85,-1.201,-0.259,-0.834,0.128,2.217,-1.906,2.462,-0.375,2.214,0.537,-1.378,-1.513,0.704,-0.795,1.037,-0.516,-0.406,0.715,-0.159,0.631,0.804,-0.711,-0.206,-0.946,0.892
1.087,-0.067,-1.793,0.057,1.467,-1.954,-0.097,-0.521,1.388,0.427,0.335,2.376,-0.884,0.973,0.219,-1.814,0.582,-2.755,-0.938,-3.203,1.535,0.635,-1.317,-1.235,-0.292,1.748,0.895,0.588,0.047,-0.408,-1.804,-0.999,0.485,-3.713,-0.951,-0.017,-1.034,-1.495,-0.49,-2.202,1.868,2.054,1.656,0.486,-2.132,0.264,-2.226,-0.988,0.276,2.563,0.134,-0.036,-0.604,-1.088,1.636,-0.148,0.047,0.362,0.461,-0.512,-1.71,0.973,1.469,-1.907,1.862,-0.655,-0.651,2.351,-2.302,-1.501,-1.182,0.445,-1.625,0.642,-2.295,-1.119,-0.271,-1.705,-0.491,1.355,1.257,-0.947,0.835,1.139,-1.643,-0.4,-1.227,-0.886,0.225,1.032,0.103,0.581,-0.483,1.278,-0.028,2.235,0.21,0.04,0.008,-0.382
1.075,1.413,2.107,-0.28,-0.109,-0.414,-0.83,1.764,-0.77,0.956,-0.859,0.584,0.376,1.556,-1.092,-0.589,-0.218,-0.069,-1.196,2.302,-0.89,-1.819,0.481,2.371,-1.18,-2.043,0.506,-0.219,-1.211,0.398,1.222,1.92,-0.553,1.307,0.434,0.119,-1.605,1.096,0.03,-0.706,-1.168,0.512,2.24,-0.713,0.482,-0.693,-0.075,-0.772,0.556,-0.6,-2.31,2.052,-0.719,-0.239,-2.108,-1.572,-0.527,0.609,0.366,0.021,0.942,-3.348,-3.64,-0.907,0.673,-0.64,-0.414,0.079,-2.158,-0.029,-1.983,-1.006,0.719,-0.053,-0.029,-0.274,-1.241,0.967,-0.262,0.482,0.931,-1.29,1.585,-0.834,-1.047,1.254,-0.414,1.111,2.159,2.001,-1.389,-2.143,-0.056,1.906,0.624,1.486,0.107,-0.826,-0.304,-0.711
-0.438,0.578,-1.268,-1.659,0.808,0.086,1.376,-1.867,-1.856,0.947,1.006,1.16,-0.666,0.412,-1.271,2.662,0.252,-0.954,0.329,0.129,0.423,-0.887,-0.737,0.647,-0.902,2.126,1.246,-0.736,-1.896,1.256,-0.842,1.73,0.194,-1.5,0.164,-2.11,-0.305,3.854,0.426,4.453,-1.486,0.411,0.941,0.992,-0.73,1.125,1.396,-0.7,-2.185,1.031,1.311,-1.328,1.431,-0.807,0.302,1.914,0.136,-1.219,-0.523,-3.402,-0.178,-3.768,-1.037,-2.304,2.173,0.247,1.042,1.237,1.232,1.161,-2.425,1.151,-0.913,1.569,-0.485,0.671,0.373,0.413,1.843,-0.262,0.645,-0.33,-0.613,-0.169,-1.457,1.294,0.118,-0.482,1.577,-0.777,0.05,3.799,-2.424,0.13,-0.471,-1.166,-0.309,0.425,0.345,2.983
