V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.458,-0.43,-1.739,1.054,-1.736,2.864,-0.744,2.743,-0.11,0.408,-0.3,0.186,-1.47,-2.313,-1.752,1.507,-2.408,-2.295,0.171,-0.513,-0.016,-1.328,0.932,-0.273,0.007,-0.781,-1.275,0.413,0.063,0.465,0.962,-1.659,-0.873,-0.463,-0.685,0.204,-1.476,1.083,-0.026,1.381,-1.484,-0.445,-1.077,0.674,-0.268,0.804,0.209,-1.722,-0.52,1.143,0.824,2.256,1.506,1.218,-2.185,0.486,-0.374,0.487,0.479,2.553,-0.355,-0.622,-1.051,-1.244,1.008,0.488,1.565,-1.888,0.168,2.055,-1.092,-0.776,-0.397,-0.459,1.921,1.856,-0.599,-2.465,1.993,0.511,-1.492,1.143,0.49,0.597,-1.227,-1.485,1.689,-1.504,-3.733,-1.041,0.337,1.782,0.109,-0.289,-1.398,-0.631,-0.726,-1.751,1.505,-1.123
0.21,-1.168,0.909,0.385,0.09,-1.459,3.129,0.267,-0.127,-3.965,-1.172,0.433,0.771,0.302,2.421,3.085,0.151,-0.338,-1.286,1.258,1.398,-1.628,-0.476,0.8,-0.204,-0.167,-0.158,0.516,-1.019,-1.85,-0.866,-1.589,-2.056,1.983,0.568,1.58,3.161,-0.662,0.283,4.061,0.777,-3.357,-2.31,-2.211,-0.153,0.948,1.085,-0.102,-1.697,1.307,-1.903,0.296,1.328,-1.647,-2.329,-1.261,-2.876,0.042,0.255,-0.406,-0.285,0.359,-1.038,-1.265,-0.485,0.233,-1.41,0.098,-0.404,-1.066,1.191,0.026,-0.129,1.592,-0.261,0.219,-1.25,0.051,0.616,1.517,-0.968,-0.912,1.758,-0.496,1.863,2.601,-1.498,-0.584,2.088,0.634,-0.681,2.589,0.511,-2.944,-0.373,2.512,-3.654,-0.396,0.371,1.333
1.12,-0.775,-2.812,0.942,-0.526,-0.232,-1.108,2.057,-1.602,-0.951,1.76,0.401,0.678,-1.155,-2.637,0.564,1.595,0.058,1.137,2.351,-1.135,0.673,1.528,2.935,0.752,-2.418,-0.573,-1.161,0.598,0.998,0.96,0.079,1.016,2.01,0.08,-2.275,-0.839,1.185,1.26,-1.845,1.108,-0.833,-0.648,-1.549,-2.029,0.542,0.796,-0.32,-0.13,-0.717,1.314,-0.947,1.804,2.2,-0.437,1.937,-0.14,1.779,0.859,-0.506,2.927,-0.253,0.232,1.485,-0.634,1.041,-1.808,1.283,-0.281,-1.479,1.474,0.327,-0.729,1.413,0.427,1.412,-1.043,0.894,1.773,0.7,-1.882,0.029,0.611,1.218,0.748,-2.975,1.673,2.855,-1.372,2.475,0.258,1.828,0.921,1.889,-1.882,-3.819,-3.426,-0.817,0.697,-1.27
-1.404,0.072,-0.154,0.236,0.083,2.128,0.199,-0.854,-1.668,-1.938,-0.333,-0.536,-2.981,0.846,1.464,0.388,-0.901,-0.468,-1.042,0.156,0.98,0.195,0.571,-2.6,0.918,1.018,1.897,1.023,-0.168,-1.77,0.876,0.772,-0.675,-0.918,-0.207,-0.554,-2.408,-0.208,0.704,1.134,-0.249,0.6,0.435,-1.672,-0.299,1.355,-2.434,-0.865,0.097,-0.86,0.142,-0.496,-0.223,-1.621,-0.723,-1.721,-2.218,0.158,0.045,0.987,0.234,0.511,-0.172,1.783,-0.821,-0.184,-0.034,-0.177,1.641,2.669,0.815,1.198,0.637,-0.818,-1.449,1.978,-0.745,0.845,-1.941,1.8,-1.796,-1.736,-2.082,-1.518,-1.973,-0.069,0.055,-1.421,0.45,-1.241,1.601,0.155,0.134,1.54,0.415,1.524,1.44,-0.45,0.536,0.787
0.01,0.819,-0.605,0.355,0.095,-0.479,-2.658,-2.297,-0.858,-0.361,1.968,-1.046,1.019,-0.815,-0.501,1.312,-2.157,0.793,0.379,-0.907,1.806,1.572,-1.694,-1.108,0.864,0.494,-0.45,-0.048,-1.245,-1.032,0.454,4.181,1.406,-1.815,0.214,-2.464,0.612,-2.661,-3.169,-1.047,0.358,0.006,-1.979,1.792,-0.593,-1.615,-0.884,-1.159,-1.746,0.496,2.108,0.548,1.76,1.26,0.555,0.899,-1.256,-0.785,0.454,1.29,2.332,-0.906,0.664,-1.205,1.163,-2.019,0.42,1.001,1.277,1.693,1.974,0.54,-1.135,0.93,1.127,-0.289,-1.672,-1.527,0.464,-0.612,0.482,-2.238,0.822,0.618,0.113,0.6,0.063,1.901,1.624,-2.222,1.983,-1.063,1.998,-0.352,-0.335,1.839,-3.418,-0.695,-0.156,1.45
-0.111,-0.139,-1.974,0.306,1.003,2.595,-0.823,1.535,-0.563,-3.301,0.855,-0.95,-0.886,1.15,1.671,-0.939,-0.575,-0.287,0.104,-0.976,-1.024,1.578,1.084,0.322,0.989,-0.279,1.251,-0.029,1.132,-0.573,-1.402,-0.279,-0.864,-0.675,-1.085,-2.931,1.09,-0.727,0.796,0.532,2.413,0.115,0.95,0.273,-1.023,0.954,-1.174,0.426,0.981,-1.42,-0.094,1.83,2.137,0.962,-0.777,-2.264,0.973,0.367,-0.635,-0.773,-0.067,2.277,1.37,1.215,-0.188,-2.152,1.61,1.462,0.547,-0.657,-1.158,-1.332,0.677,0.413,1.675,-0.046,-0.95,-0.395,-0.339,0.808,0.576,0.955,1.886,-2.502,-0.67,-0.833,-0.101,0.319,0.491,-3.392,0.298,-3.758,0.864,-0.193,-0.233,-0.864,2.255,1.094,-2.074,1.399
-0.643,-1.508,-0.699,-0.048,-0.85,2.694,0.697,-0.251,-1.295,-1.149,-1.872,-2.281,-2.925,-2.304,0.567,4.013,-0.017,0.501,-0.244,-0.103,-1.918,-0.487,0.287,0.131,0.271,1.706,-1.873,1.427,0.253,-1.612,-1.967,1.366,1.027,-0.845,-1.198,0.651,0.655,-0.712,1.721,0.487,-0.308,1.093,-1.329,-2.589,1.004,-1.419,0.525,-1.345,-1.485,0.39,0.108,-1.733,3.384,-0.876,-0.842,1.618,1.678,-1.405,0.038,-0.981,1.075,0.627,0.88,0.495,-0.476,0.008,2.144,0.683,0.198,-0.169,0.489,1.167,-0.118,-0.799,-0.511,2.062,0.533,0.228,-0.62,-0.881,0.22,1.659,-0.691,1.72,-0.099,-2.28,3.28,-1.295,-0.468,-1.114,-0.945,0.466,-1.787,1.679,1.24,-1.033,0.511,1.643,1.301,0.579
-1.767,-0.439,0.35,0.78,-0.797,-0.533,0.84,-1.662,0.391,0.417,1.68,-1.339,-0.172,-0.604,-0.895,-0.414,-2.753,-0.574,0.924,0.176,-1.995,-0.281,-0.063,0.538,-0.133,1.832,-0.022,0.28,-0.793,0.019,0.51,1.733,1.915,0.918,0.562,0.781,-0.41,-1.52,2.621,-0.163,1.68,-0.463,1.628,-0.681,0.033,-0.285,2.264,0.127,-1.373,-0.677,2.069,-0.458,2.219,0.591,-0.31,-2.653,-0.815,0.489,-0.295,1.479,-2.703,2.105,-0.999,-1.182,-0.723,-0.893,2.977,2.157,0.723,-0.663,-0.659,0.558,-1.208,-0.673,-1.847,1.305,-0.879,-0.808,-2.899,-0.904,0.564,-0.299,2.529,1.388,-0.887,0.303,0.991,-0.257,-0.894,-1.361,2.41,0.957,0.094,0.564,0.138,1.393,0.754,0.144,1.418,0.255
0.557,-2.129,0.835,-2.795,0.513,1.887,-0.974,1.971,-1.733,1.109,0.061,-3.02,-0.367,-0.688,1.007,-2.062,-2.122,-0.492,0.621,0.272,-0.112,0.079,1.274,-0.098,-1.984,-1.288,0.632,2.114,1.807,0.39,-0.487,-2.332,-0.742,1.487,-0.381,0.547,-0.474,-0.568,0.226,-0.498,-1.466,-0.857,-0.152,0.208,-0.575,0.083,0.461,1.442,-0.666,0.938,-1.592,0.421,1.968,0.508,-0.298,-0.71,-3.403,-1.014,0.723,-0.27,0.911,-1.254,1.254,0.344,0.23,1.681,-2.511,-0.357,-0.779,-1.216,-0.742,-1.936,-1,-2.03,-0.126,-0.383,-2.948,-0.441,0.389,0.729,-2.804,0.547,0.322,0.784,0.913,-0.43,-0.384,0.646,-1.682,-2.762,-0.812,-1.888,0.24,-0.353,0.19,-1.326,-2.768,2.586,1.621,0.862
-0.848,0.977,0.497,-0.107,1.375,-1.849,0.681,3.069,0.533,0.728,-1.19,1.27,0.021,2.359,-1.904,-0.07,1.924,0.82,-0.144,0.847,1.009,-0.061,1.273,-1.013,-1.033,0.844,0.125,1.258,0.222,-1.288,-0.02,-0.991,-0.495,-0.558,1.627,1.794,0.15,-1.88,2.385,0.661,1.397,0.687,-1.344,-0.777,2.32,0.249,1.012,-0.318,0.732,1.079,-0.508,-1.093,-0.055,-0.793,1.185,-0.071,0.537,-0.071,-0.041,-0.626,0.119,-0.515,-0.427,-0.249,-0.323,0.789,1.801,-0.079,-0.024,1.454,-1.392,0.243,0.703,-0.562,0.38,-0.113,0.087,0.315,0.399,1.831,0.89,-1.111,0.941,0.734,4.141,2.672,-0.637,-0.098,-1.191,-0.959,1.934,2.689,-2.415,-0.863,-1.121,0.709,-0.731,-1.376,2.467,0.493
-2.801,-0.838,0.023,-1.106,-0.684,-0.357,0.394,0.343,0.823,2.529,-0.065,-0.88,0.001,-0.019,-1.324,1.282,-2.212,0.697,-1.112,1.814,-1.43,-0.554,0.578,-0.943,-0.811,-0.255,-2.238,-0.226,-2.948,-1.353,-1.517,-1.065,0.429,-0.933,-1.762,1.317,-0.027,0.309,-0.145,1.603,1.16,-0.16,-0.781,0.603,0.355,-2.396,1.741,-1.249,-0.002,-0.211,1.848,1.678,-0.562,0.836,-0.748,0.483,-0.615,-1.735,0.673,-0.073,-0.581,0.949,-0.896,1.259,1.716,-1.818,3.742,0.026,0.252,-1.754,-0.569,-0.742,0.019,1.307,-1.157,-2.965,0.648,-1.392,0.71,0.944,-0.671,1.792,0.497,-0.115,1.709,1.113,1.735,1.099,0.431,-0.915,0.841,-0.901,-1.386,0.133,0.817,-0.895,1.693,-1.197,-0.974,0.476
1.569,0.874,-2.339,-1.111,0.384,0.314,-0.917,1.054,-1.853,0.238,0.338,-0.451,0.438,-0.285,-2.61,-0.209,-0.868,-1.69,0.241,-1.307,1.303,1.666,0.095,0.423,-0.309,-1.157,-0.044,0.25,-0.136,1.41,0.94,0.699,-0.888,0.604,1.79,-0.335,0.719,-1.466,0.944,1.593,-1.139,0.981,-0.244,0.546,-0.886,-1.585,1.358,0.269,1.492,-2.202,1.502,0.383,0.664,-2.305,-0.231,-0.021,1.408,1.207,1.413,0.44,0.256,-0.363,-0.319,0.263,-1.023,0.492,0.85,-1.434,-0.036,2.869,0.643,-1.636,-1.19,0.034,-1.334,0.154,1.226,-1.683,0.625,-0.732,0.979,-1.588,-0.567,1.217,-0.338,2.134,-1.297,-1.037,-1.102,1.351,-0.028,0.304,-0.131,0.978,1.42,-3.088,0.032,-1.313,-1.632,0.175
-1.065,-2.859,-0.011,-0.294,1.224,0.389,-0.658,0.607,1.145,0.897,-1.021,-2.721,0.648,-0.437,-2.422,0.319,-2.4,1.073,-0.188,-1.701,1.22,-2.029,-0.468,0.788,-1.086,0.393,1.375,-0.174,1.968,-2.253,1.533,-2.03,-1.591,-2.218,0.024,-2.002,2.437,0.455,-0.167,1.181,-0.264,1.103,0.854,-0.331,-1.599,0.484,1.943,0.263,-0.886,-0.88,-0.485,-0.138,-2.207,0.188,-0.702,1.16,-0.678,0.38,0.077,-1.753,-0.078,-0.161,2.788,-0.936,0.412,0.297,-1.91,2.547,1.361,1.539,1.455,1.219,-0.637,-1.95,-0.288,-0.658,-1.922,1.235,-0.236,0.04,-1.561,0.523,-2.515,1.538,2.778,-1.699,0.304,-2.281,-0.315,0.929,-1.207,1.524,-1.177,-0.557,0.19,-1.832,-3.359,0.422,-0.885,0.677
-0.998,1.958,-1.169,2.479,1.764,0.143,-3.113,-1.463,-0.676,0.139,-0.318,0.338,1.229,-0.276,1.045,-0.769,1.541,-1.392,-2.216,-0.476,2.2,-0.456,-2.39,-1.512,-2.234,1.301,-0.021,-0.079,0.216,-0.543,-0.455,0.941,0.288,-0.636,-0.328,-0.61,0.05,-1.222,0.24,-1.661,-1.061,1.065,-0.422,-0.248,-1.392,-2.021,-1.637,1.015,-0.905,2.085,-0.156,-2.399,0.083,-1.56,0.498,-0.118,0.871,0.692,0.19,1.531,-0.286,0.849,-0.327,-1.416,-1.19,-1.54,0.46,-0.821,0.221,-0.269,0.614,-2.061,-1.45,0.741,0.036,-0.396,0.625,-0.421,0.047,-0.386,1.24,-0.76,-1.214,0.706,-0.549,0.812,0.318,-1.716,0.499,-1.257,1.767,1.107,-0.051,0.749,0.969,1.573,0.45,-0.344,-0.367,0.808
-1.102,-1.757,-0.56,-1.381,-0.984,0.679,1.571,1.696,2.138,-0.143,-0.684,-1.513,-1.293,0.727,0.205,0.632,-0.518,0.218,-2.694,1.073,-1.398,0.683,-0.834,-1.473,-0.218,0.144,-1.354,1.252,3.107,-0.131,-0.847,2.052,0.029,-0.881,-0.701,-1.338,-0.44,1.539,-1.77,-0.482,-0.804,-0.205,0.295,0.407,-2.047,0.101,-0.124,0.259,-2.044,0.609,-1.561,-1.007,-1.335,-0.033,1.093,-0.749,-0.606,0.803,0.075,-1.275,0.452,0.318,-2.419,-1.859,-0.155,1.401,0.272,0.082,1.386,0.547,-0.306,0.865,1.734,1.277,-1.321,-1.1,0.911,-0.019,-0.915,-0.318,1.414,-0.221,-0.608,1.547,0.582,-1.639,-0.066,0.723,-1.004,0.449,-0.236,-0.57,0.143,0.47,2.161,0.31,0.912,0.811,-1.507,2.151
-1.131,-1.308,0.407,1.346,1.79,-0.819,-0.487,-0.642,-0.256,1.562,0.593,0.056,-1.033,-1.317,-2.272,0.065,-0.31,-0.539,-1.072,0.613,-1.561,1.902,-1.183,2.781,-0.38,0.522,1.277,-1.631,-0.843,-0.078,-0.438,-2.818,1.636,-0.528,-0.214,0.443,-1.031,2.643,0.243,0.104,0.855,-0.835,0.478,0.998,-0.707,1.184,-0.617,-1.56,-0.519,-0.459,1.801,0.295,0.92,-0.7,0.023,-0.438,1.127,0.294,-0.45,-4.404,-0.334,0.526,-0.559,-2.635,0.999,0.149,-1.555,0.496,1.23,1.233,-1.998,-1.872,0.594,0.473,1.166,-2.312,-0.724,-0.961,-0.146,-0.357,0.488,1.006,0.072,-0.068,2.411,-1.273,0.262,0.506,-0.56,1.454,0.552,1.172,-0.276,-1.288,-0.992,1.04,-1.138,-0.286,-1.372,-1.121
0.431,0.387,0.067,-2.157,2.252,-1.243,0.175,0.055,0.418,1.465,3.254,1.315,0.087,0.518,0.147,-1.124,-2.868,-0.194,-1.831,-0.825,1.537,0.758,0.191,-0.018,-0.764,0.646,-0.922,-2.137,-1.598,-1.931,2.258,1.253,1.002,-0.886,0.386,0.869,-1.062,-0.866,1.894,-1.149,1.182,0.57,-2.064,-0.274,1.463,-0.868,-1.793,-2.577,-0.103,-0.887,1.362,0.124,-0.493,0.851,-0.028,-2.034,2.802,-0.343,0.78,1.024,-2.013,1.029,-2.646,0.886,0.387,0.121,-0.021,1.033,-0.895,-0.353,-0.375,-0.84,-0.431,0.775,0.533,-0.802,-0.577,-1.025,-1.524,-0.596,1.633,1.25,0.559,-0.146,0.77,-1.513,1.086,-0.75,-0.682,-0.597,0.08,-0.227,-1.449,1.26,0.024,-0.365,-0.661,-0.119,0.262,-0.433
1.138,1.896,0.455,1.593,-0.187,-0.153,-1.03,2.328,0.307,0.117,2.246,-1.528,0.496,0.469,0.543,1.771,-2.078,-1.99,0.254,1.398,3.092,0.191,-0.611,-1.118,-0.028,0.565,-2.224,0.989,-2.652,-0.128,-0.985,1.637,1.209,-0.722,-1.307,-0.839,-0.701,-0.57,0.604,0.269,-2.435,0.944,-0.91,-1.379,-1.751,-0.301,-0.378,-3.009,0.499,0.695,-0.762,-1.848,-2.36,0.48,1.186,2.264,-1.247,1.16,-0.762,0.234,1.873,1.091,-0.402,-1.323,-0.064,0.378,-1.594,0.78,-0.914,0.175,-0.654,0.689,-0.513,-1.512,-0.843,0.707,-2.475,0.443,-1.266,3.078,-0.149,-0.433,1.14,0.214,2.608,-3.564,-3.103,-0.832,0.653,-0.853,-0.04,0.1,0.202,0.862,0.722,2.714,0.144,1.541,-0.255,1.279
-1.148,0.135,-0.593,1.325,-1.106,-3.431,0.332,-0.351,-0.517,-0.879,1.66,0.572,-1.66,2.487,-1.392,0.221,1.142,0.836,-0.499,2.18,0.581,0.276,-3.015,-1.1,-0.748,-0.46,-0.311,-0.326,-0.373,0.559,0.479,3.333,-0.723,-2.222,-1.646,1.852,-1.336,0.388,0.718,-1.356,2.557,1.216,1.079,-1.708,-0.128,-1.639,0.302,-1.936,1.605,-0.539,2.969,1.224,-0.536,0.098,0.651,0.156,0.15,-1.98,0.589,0.901,-0.545,-1.006,-1.13,0.502,-2.407,0.454,-2.599,1.585,-0.302,-1.718,-0.265,-0.001,2.041,1.48,0.424,0.086,0.466,3.064,-0.819,2.078,2.112,1.5,0.623,-0.576,1.309,1.497,0.07,2.148,1.034,0.012,-1.127,-0.91,-0.098,1.276,-1.752,1.921,-0.677,-0.911,0.675,-0.776
0.812,-0.282,-1.095,2.206,-1.611,1.154,0.326,0.302,1.681,3.176,-0.918,-0.983,-0.063,-1.549,-1.926,2.49,-1.637,-0.148,0.273,-0.619,-2.018,0.407,1.446,-0.34,0.064,-2.674,1.348,0.922,-0.503,-0.109,-1.352,0.74,0.427,-1.259,0.382,0.387,-0.473,0.753,1.711,-0.065,-2.196,-0.036,1.847,0.575,-0.111,2.85,-1.384,0.428,0.948,-0.577,0.099,1.426,-1.659,3.365,-0.547,-0.641,-1.164,0.397,-0.625,0.177,1.749,-1.194,0.536,-0.905,1.596,1.328,-1.937,-0.728,0.121,-0.087,-1.31,-0.263,-2.022,-1.478,-0.243,-0.314,-4.446,-0.489,2.535,-0.619,1.789,0.423,-0.19,-0.482,-0.618,1.421,0.259,1.047,0.409,0.433,0.031,-0.304,0.443,-1.372,1.656,1.458,2.044,0.36,1.563,-2.625
1.283,0.28,0.387,-1.747,-1.88,-0.241,-1.772,-0.074,-0.457,-3.082,-0.881,0.22,-0.417,-1.466,1.233,2.891,0.484,0.357,-1.445,-0.684,-2.035,1.077,-0.283,-0.73,1.663,-0.753,-0.832,-1.333,0.233,-0.313,-2.912,0.216,-2.255,1.479,-0.779,-1.502,-1.052,-0.393,-3.981,0.432,2.253,0.193,0.133,0.054,2.108,-0.3,-0.656,1.144,-1.682,-0.268,2.088,-0.236,-0.236,-0.659,1.13,0.011,1.095,1.21,-0.185,-2.721,-1.048,0.55,-0.857,0.905,2.529,2.423,0.61,-2.808,-0.909,0.148,-1.433,0.764,-1.394,-0.793,0.876,-1.213,-0.579,-0.688,1.466,2.931,-0.535,-0.175,0.348,1.292,-2.467,0.348,-1.416,-1.005,-0.117,-1.764,-1.871,-2.254,-1.595,0.893,2.402,-1.235,0.467,-1.941,-1.763,1.25
0.457,0.012,0.768,-0.137,0.431,1.045,-0.083,-2.895,0.804,0.711,-1.263,1.585,1.944,-2.913,1.427,0.566,1.044,0.635,1.464,-0.951,1.434,-1.482,0.47,-0.979,0.541,1.252,-0.47,-0.254,1.878,0.196,-0.765,-1.315,0.697,-0.96,-1.285,-3.044,-1.263,0.369,-1.484,-1.532,3.083,-1.223,-0.176,1.143,-0.574,-1.331,-0.044,-1.826,0.348,1.76,1.618,-0.471,-1.466,1.929,0.257,0.251,2.834,0.005,1.225,0.318,0.524,-0.128,0.468,0.29,0.429,-0.892,1.252,0.152,2.626,1.452,1.261,0.879,-3.516,0.09,0.904,-0.626,-2.01,-1.07,0.26,0.816,2.37,-1.601,1.383,0.74,0.134,-1.301,0.501,0.396,-0.542,0.317,0.046,1.64,-0.122,1.247,1.522,0.459,0.211,0.336,-0.59,0.612
0.001,1.559,2.148,-0.644,-0.498,2.445,1.491,-0.887,-0.045,-0.513,-0.416,-0.547,0.951,0.367,-1.258,0.223,-0.626,-2.075,2.192,-0.606,0.029,0.335,-0.116,-0.101,-1.389,-1.265,0.774,-1.035,-2.631,-3.644,-1.848,0.403,-0.36,-0.085,1.291,1.578,1.487,-0.467,-2.676,-1.974,0.342,3.187,-1.334,1.018,-1.074,-0.39,-2.998,1.15,0.313,1.721,1.64,1.934,-0.906,1.457,1.725,0.779,0.301,-0.79,-0.032,0.809,1.773,-2.394,0.48,-2.776,0.021,0.505,0.685,0.748,0.144,-0.567,-1.122,-0.658,0.497,-0.716,-0.122,0.128,1.047,1.179,0.966,1.474,0.927,-0.13,0.276,0.415,2.985,-2.07,0.67,0.744,0.385,-0.571,0.356,-1.501,-1.047,0.045,-1.985,-0.336,-2.502,0.083,0.079,-1.613
-1.022,-0.507,-0.709,-0.93,-0.248,0.937,1.112,3.117,-1.314,-1.953,-2.404,0.16,0.127,0.095,-0.736,0.244,0.927,0.892,-1.019,1.028,-1.713,-1.159,1.847,1.604,0.342,-0.297,0.063,-1.544,0.228,-1.481,-0.21,1.498,0.581,-2.788,-1.322,-0.191,0.655,0.581,1.316,3.679,-2.331,0.691,-2.731,0.091,3.02,-1.213,0.406,-0.697,1.174,-0.509,1.141,1.554,1.679,1.543,-0.623,-0.847,-0.631,-2.512,0.175,-0.563,0.638,-1.044,0.394,0.297,-1.497,0.867,2.437,1.093,1.059,0.511,-1.527,-1.178,0.682,-0.359,-0.85,-0.772,-1.25,-0.679,-0.967,0.632,-0.019,-0.428,1.759,1.962,-0.044,0.215,0.988,0.788,0.694,1.543,-2.75,3.346,-1.576,-0.499,0.462,0.508,1.966,0.599,-1.175,0.96
-0.97,1.038,0.463,0.463,-0.514,2.589,-1.043,0.293,-0.849,2.771,-1.557,-0.206,0.611,-0.576,-1.466,0.234,0.579,-0.465,0.168,0.91,-0.003,0.374,1.05,1.083,0.469,-0.138,-0.439,-1.649,-1.959,1.279,1.406,-0.68,-1.284,0.781,-0.557,0.729,-1.041,-0.643,-0.171,2.081,-1.307,-0.039,2.012,2.56,2.194,0.046,-0.961,-0.609,2.982,1.828,0.872,0.701,1.229,0.421,-0.341,-0.841,-1.179,0.839,0.578,-0.195,0.204,-0.532,-0.601,1.326,0.879,-2.539,-0.584,1.726,0.591,-0.563,-0.157,0.563,1.272,-3.988,-0.719,0.601,0.099,1.199,1.775,2.155,-2.148,2.384,-0.285,-1.91,0.302,2.646,-1.422,-2.13,-1.165,0.418,-0.121,-1.237,1.787,0.874,-1.621,1.025,-0.076,-0.371,-0.337,0.425
-1.941,-1.086,1.002,-0.96,-1.538,0.632,-0.478,2.135,0.233,4.083,-0.338,-0.533,-0.285,-1.757,-0.628,0.148,-0.179,0.537,-0.403,-0.208,-0.208,1.307,0.78,-0.222,1.242,-0.46,-2.298,-0.585,1.093,-0.445,-2.743,-0.147,-1.955,2.775,-0.085,1.465,-2.628,-3.191,-0.822,0.565,0.439,1.916,-0.453,-0.506,-1.049,-0.569,-0.893,0.943,-2.151,-1.858,-0.801,0.788,-1.942,2.052,0.077,0.464,-0.654,-0.392,0.218,-0.078,0.767,1.099,0.079,0.955,0.458,3.807,1.062,-2.431,-0.239,1.464,-0.4,-0.302,-0.208,-1.776,-1.459,-1.427,0.515,-1.18,2.263,-3.108,-0.644,1.138,3.639,-1.504,-1.025,-0.436,-1.922,-0.542,-0.754,-0.932,0.368,-0.965,0.941,-0.757,1.294,-1.358,0.159,2.092,0.414,1.193
-1.834,-1.284,-0.177,1.33,-1.993,-0.87,1.089,1.613,0.693,-1.931,-1.265,-1.999,1.862,-0.058,-1.718,-0.055,-3.332,0.189,-1.94,-0.162,-1.167,0.145,0.117,1.024,-1.004,1.738,-0.495,0.045,1.048,0.307,-0.067,0.64,-1.292,0.394,-0.226,-0.901,-0.679,1.139,-0.728,-1.482,-1.262,1.35,0.151,0.115,-2.954,0.413,2.209,-1.11,-3.048,1.009,-2.051,1.466,-0.666,-0.027,0.242,-0.346,0.066,-2.679,1.827,-1.233,-0.373,1.716,-0.18,-0.078,0.31,1.335,-0.188,0.33,1.195,1.15,-1.546,0.358,0.739,1.787,0.51,1.204,-0.615,0.463,-1.726,-0.649,0.284,1.371,1.95,1.785,-0.112,-2.541,1.899,0.586,0.367,-0.045,-2.027,-1.29,-0.429,-0.762,-1.239,-0.061,-0.193,1.081,-3.181,-1.403
-2.045,0.095,0.013,0.105,-0.605,-0.461,-0.058,-0.38,0.54,-0.384,0.55,1.999,2.026,-0.545,-0.086,2.338,-0.964,-0.583,0,1.888,1.305,-3.29,0.22,-1.063,-0.095,1.442,1.065,-1.712,0.883,-0.96,-0.912,0.126,-2.068,-0.323,-0.715,-0.988,1.099,2.702,-0.563,1.474,-0.755,-0.036,-0.5,0.612,0.461,-1.432,1.002,-1.31,-0.674,0.3,-1.185,-1.024,-1.862,-0.6,1.877,-0.989,-1.526,-0.802,-0.798,0.158,0.368,0.127,-1.073,-1.966,-0.711,-0.312,-0.825,2.033,-1.346,-0.402,2.569,-0.411,-2.122,3.171,2.805,-0.163,0.234,0.391,0.532,-0.314,-2.097,1.21,-0.814,-0.151,0.834,2.067,-0.044,-0.452,0.37,1.074,-1.485,0.547,-0.505,0.71,1.391,-0.113,-1.963,0.425,0.241,0.673
0.765,1.102,1.31,4.119,2.503,-0.949,0.31,0.67,1.545,-2.215,0.659,0.591,0.984,1.804,0.809,1.529,-0.398,-0.143,-1.673,-1.571,1.048,-1.778,-0.769,-0.541,0.174,1.068,1.069,0.127,0.594,1.098,-0.695,-0.043,-1.152,-1.436,-2.482,-0.28,-1.004,-2.32,-1.038,-0.861,-1.379,1.221,0.152,-0.539,0.482,-0.163,1.37,1.314,-0.214,-0.212,-0.839,-1.978,0.177,0.185,-1.264,-0.238,-0.783,-1.855,-0.667,-0.752,0.658,-0.541,-1.622,-1.008,-1.797,0.757,-0.006,0.351,1.175,1.373,-1.174,1.894,-0.473,0.67,-0.07,-0.209,-1.034,-2.237,-1.206,-1.27,1.163,-0.155,-1.91,-0.959,-0.233,-0.487,-0.236,0.263,-0.062,-0.484,0.29,0.418,-1.962,-0.274,-0.758,1.55,1.624,0.133,-2.498,0.727
0.27,-0.279,1,0.52,-0.012,1.014,0.46,-3.487,0.184,2.242,1.21,1.01,0.171,-0.179,-2.288,2.499,2.925,-0.45,-1.39,-0.814,-2.206,0.246,0.495,-1.102,0.547,1.566,1.17,-0.768,-0.309,-2.142,1.878,0.842,-1.131,-1.188,-0.134,2.888,-0.222,2.964,-1.435,-0.938,2.979,0.512,-1.578,-0.418,2.024,-0.66,-0.892,0.357,-0.684,1.819,-0.246,2.911,-1.183,0.379,-1.624,-0.797,-0.194,-0.279,0.581,-0.182,-0.564,0.851,0.594,-0.124,0.143,0.879,-1.102,-0.798,-0.628,1.025,0.379,2.135,-1.495,-0.687,0.52,-0.752,-0.572,1.609,-1.253,0.02,-1.065,-1.422,1.022,0.23,-0.284,0.805,0.426,-1.207,-0.959,0.252,-1.067,-0.488,-1.402,0.497,1.022,0.716,1.791,0.045,0.905,0.775
