V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.23,0.075,0.355,-1.137,-0.638,-1.279,-2.111,-0.27,0.788,-0.311,-0.601,2.702,-0.468,1.858,1.59,-2.323,0.748,-0.382,1.158,0.352,-1.323,0.263,-2.194,-1.824,-0.188,0.095,-1.569,-1.381,1.645,1.229,1.03,0.696,-0.9,0.278,-0.201,-2.22,-1.237,1.146,-0.152,-0.818,-1.331,-1.894,1.653,-1.975,0.099,0.371,1.409,-0.894,0.154,-2.113,-0.861,1.579,0.906,0.805,-0.246,0.823,-0.451,0.258,1.533,-1.84,0.076,1.04,-0.732,1.645,-1.236,-0.547,1.164,-0.936,-0.198,-0.189,0.566,1.551,0.549,-1.636,1.058,-1.216,0.233,0.7,1.732,-3.282,-3.518,0.703,1.043,2.255,0.332,1.649,1.334,0.318,-1.193,-0.523,2.184,-0.123,1.553,1.556,0.566,0.112,0.258,-1.067,-1.253,0.188
0.964,-0.592,-1.045,0.863,-1.549,0.049,-0.864,0.709,2.311,1.714,0.853,0.083,-0.015,-1.295,-1.137,-0.808,0.946,1.687,-1.346,-0.439,-0.769,1.143,-0.083,3.687,-1.221,2.916,1.555,0.281,-0.515,0.172,-0.299,-0.859,-2.03,-1.372,-0.614,-1.455,-0.694,1.609,0.802,-0.996,0.975,-0.933,0.128,-1.141,-1.06,0.685,0.257,-0.033,-1.345,-0.015,-0.619,-2.301,-1.549,1.629,0.997,-0.659,1.614,-0.878,-0.859,0.394,-0.117,1.964,-0.741,-0.567,-1.609,1.462,0.685,0.78,0.937,-1.124,-0.358,0.713,-1.151,0.684,-1.044,3.251,1.761,1.446,-1.769,-0.526,2.131,-0.124,0.16,0.466,0.119,0.347,-1.806,0.715,0.152,0.266,-0.403,2.199,-0.485,-0.845,0.763,-1.509,-0.926,-0.178,1.677,1.353
-1.36,0.972,-1.188,2.941,-0.314,-0.482,2.23,0.9,-1.653,0.473,1.38,0.866,0.513,1.148,1.514,0.836,-1.784,-1.114,1.163,1.337,1.388,2.402,-2.01,0.273,0.373,0.912,0.594,3.346,-1.27,-0.311,0.278,-2.618,2.085,-1.405,-2.082,-0.038,1.006,-0.441,-1.068,-0.891,0.575,0.772,-1.542,1.62,1.545,2.341,0.522,-1.042,0.674,0.307,0.402,-0.076,-0.161,-1.627,-1.062,-1.909,1.225,1.235,-0.246,1.072,0.672,-1.025,-1.721,-0.998,0.484,2.283,-2.44,-0.583,-0.477,0.654,1.967,0.974,-0.394,-0.715,0.043,0.353,-2.164,-2.656,-0.895,1.264,0.664,-1,0.417,-0.194,0.34,-0.074,1.007,3.346,1.574,-0.489,-1.069,-1.567,-0.667,-0.124,-1.816,-0.371,0.67,-2.516,1.452,-0.152
-0.386,-1.35,0.445,0.455,-1.783,1.08,-0.054,-0.804,1.275,0.064,-2.535,-0.718,0.206,-0.825,1.924,-0.747,1.548,-1.065,-2.423,-0.194,0.671,-2.379,1.047,-1.193,-0.446,-0.35,0.214,0.007,0.196,-2.48,0.121,2.01,-0.154,2.228,-2.422,0.493,0.131,-1.188,2.193,0.352,0.863,0.889,1.264,-0.214,0.19,-1.31,1.501,0.431,1.823,1.716,-0.558,1.905,1.815,0.913,-1.495,1.11,0.246,-2.154,0.292,-0.04,-1.111,-0.339,-0.131,1.136,0.891,-0.051,-1.517,-2.04,-1.695,-0.567,2.534,1.388,-1.493,2.128,-0.415,0.297,1.613,-0.219,-1.31,-0.705,0.792,-1.064,1.567,-0.677,-1.691,-0.41,-0.743,0.624,-0.677,1.046,1.473,1.26,-1.44,-0.223,0.088,0.006,-1.373,-0.227,-0.178,2.345
-5.603,-1.487,-2.21,1.006,-0.936,0.536,0.581,0.298,0.056,0.374,-2.028,-0.012,0.597,-0.166,-0.92,-0.403,-0.531,-0.608,0.745,2.028,1.227,-2.305,1.15,1.842,0.43,-1.204,1.222,-1.879,-3.046,0.343,-1.729,-0.854,-0.272,0.206,-1.338,-0.99,2.136,0.819,-0.629,-0.297,1.013,-0.171,-2.022,0.387,-0.65,1.437,-0.864,-2.085,0.749,2.698,0.93,-0.88,-0.006,3.442,2.751,-1.703,0.328,1.296,-1.593,-2.486,-0.632,-0.297,1.445,-1.984,-0.65,0.282,0.295,-0.393,-0.453,-0.247,-1.186,0.546,-0.772,2.186,2.069,0.178,0.385,-0.858,0.487,0.195,0.402,-0.059,-1.908,-3.095,1.74,-0.778,-1.508,-1.49,-0.414,0.673,-0.046,3.112,0.031,-0.071,-0.074,-2.032,-1.303,0.344,0.352,0.724
-1.924,1.371,-1.161,-0.054,-2.427,-1.499,-3.066,-0.799,1.318,0.525,0.908,-2.407,-0.552,0.209,-0.129,0.209,1.481,2.865,-2.249,-2.883,-1.055,0.914,-1.363,-0.267,0.67,1.261,0.159,0.339,-0.215,-0.603,0.779,0.719,-0.329,0.794,0.386,-0.269,-0.572,1.033,-0.985,-0.269,0.244,0.629,1.093,1.182,0.197,-0.135,1.593,1.092,-1.601,1.076,0.536,0.086,0.43,-0.486,1.333,1.095,-0.228,0.196,0.782,-0.834,0.914,0.3,1.271,-0.167,0.914,1.394,0.256,-1.013,-0.225,0.521,-0.122,1.041,-1.955,-0.441,0.566,-0.552,2.162,-1.29,1.345,0.066,0.364,0.832,0.456,-0.975,-0.469,0.214,-2.362,-2.419,-0.235,-1.132,0.842,0.366,-0.873,-0.614,0.758,0.459,-0.073,-1.69,-0.312,0.72
-0.691,-1.119,0.143,-0.312,-0.241,-1.689,-1.542,0.951,0.151,0.168,0.866,-1.106,-1.088,-0.45,-0.487,-0.483,-0.797,2.428,1.371,-0.549,0.339,0.628,-0.987,0.561,0.311,-0.358,0.996,0.604,-0.632,1.178,-0.331,0.446,-1.646,2.718,2.054,-1.598,0.763,0.579,-0.131,-1.075,-0.285,-2.787,1.644,2.462,0.651,-3.377,1.512,-1.388,-1.334,-0.185,1.632,0.034,-2.029,-1.056,0.971,-1.973,-1.091,-0.237,1.556,0.968,0.493,-0.62,2.104,-0.838,0.787,-0.123,2.294,0.696,2.044,-0.035,0.902,-0.22,0.554,-1.549,-0.308,0.549,-0.292,1.232,-0.342,0.217,0.149,-0.888,0.859,1.15,-1.119,1.367,-0.593,0.248,0.875,-0.229,0.792,0.043,1.671,-2.387,1.688,0.115,0.376,0.514,1.811,0.416
-0.033,-0.444,-0.868,-0.375,-0.365,-1.389,-0.075,0.259,1.126,0.171,0.485,1.257,-0.177,-0.077,0.009,-1.216,-1.302,0.401,-1.343,-0.495,-1.081,0.267,0.01,-0.115,-2.091,2.244,-0.024,-1.126,-3.88,1.308,-0.05,0.487,-0.21,0.366,0.8,0.731,0.288,0.261,1.311,-0.437,1.447,-0.923,-0.47,-0.886,1.393,-0.229,0.134,0.74,2.898,-0.199,0.586,1.198,0.635,-0.251,0.168,1.922,-0.693,-0.855,1.141,-1.77,0.957,-0.921,0.072,1.068,0.46,-1.294,0.739,0.795,1.457,0.001,2.589,-0.022,0.139,-2.242,0.446,-1.023,0.845,-0.38,4.008,-0.466,0.937,-0.577,-1.959,0.467,0.846,-0.789,-0.725,-0.747,-1.33,-0.293,-1.131,0.614,1.714,-0.407,1.631,0.248,-0.079,0.526,-0.122,0.032
-0.812,-0.227,-0.905,-1.039,-0.558,-0.739,-0.056,1.064,0.382,-1.393,-0.398,-1.354,-1.089,-1.543,0.45,-0.668,0.547,0.326,-0.044,-1.925,0.678,-0.032,1.075,-0.933,-0.947,-1.098,-0.08,-0.517,0.298,0.294,-0.491,0.776,2.139,0.46,1.574,-0.114,0.794,0.548,-0.823,-1.008,-1.825,2.347,0.522,0.475,-0.4,-3.494,0.029,-0.049,1.304,-1.078,-0.743,0.346,-0.645,2.034,0.566,-0.865,-0.107,-0.694,1.094,-0.728,-1.073,0.534,-0.354,-0.048,-1.311,-0.169,0.395,1.618,1.061,-1.111,0.408,-0.314,0.686,-1.911,1.136,-0.359,0.612,1.554,0.226,0.205,0.137,-0.083,-0.82,-0.593,-2.151,-1.666,0.014,0.908,-1.539,0.495,-0.068,-1.912,-1.104,-0.518,1.444,1.669,-0.049,1.066,0.246,1.214
0.55,2.096,2.572,-1.82,0.336,2.31,-0.377,-0.487,1.154,0.29,1.998,-0.551,-0.097,1.239,-1.121,0.54,0.932,-0.728,-1.774,-4.082,-2.825,2.313,-1.978,0.644,-1.675,0.757,1.137,0.432,-2.01,1.101,-0.741,0.09,1.127,1.286,-0.811,-1.524,2.218,0.569,-0.253,1.451,-0.581,-0.629,0.024,0.495,0.979,1.798,-0.4,2.626,-0.049,-1.844,0.692,-0.237,2.551,-0.943,2.228,2.352,1.003,-2.072,0.824,-1.171,-0.435,1.679,0.482,-0.407,-1.591,-0.6,0.946,1.672,0.306,-0.797,-0.642,-3.145,1.331,0.377,0.258,-1.343,0.099,1.402,4.728,0.061,1.847,1.261,-2.837,0.508,0.47,-0.036,-0.507,1.266,1.431,-0.471,0.557,-1.116,0.075,0.878,-1.485,-0.759,1.053,1.007,1.344,-0.372
-0.632,-0.061,0.34,-1.166,-0.017,0.625,-2.777,0.787,0.771,1.911,0.51,0.313,-1.333,0.41,1.893,-0.372,1.896,0.577,0.364,0.074,1.088,1.449,1.402,0.354,0.41,0.668,2.405,-0.736,1.694,1.531,1.16,-0.028,-0.212,-1.095,1.666,0.35,1.09,1.333,0.056,-1,-0.942,0.487,-0.03,1.662,0.851,1.295,-0.72,-2.202,-1.592,0.43,0.429,0.861,0.47,0.129,-0.931,0.597,-1.172,-1.08,0.71,0.062,1.228,-1.716,0.118,0.208,-0.175,0.246,-1.269,-0.505,1.95,-1.661,1.908,0.431,1.861,1.685,0.109,0.191,0.671,1.087,-2.015,-0.984,-0.579,0.475,0.442,-1.586,0.646,-1.785,-0.333,-1.326,0.521,0.956,0.376,-2.644,1.847,-0.757,-1.732,-0.818,-0.197,1.705,-0.29,-0.895
1.238,-1.091,-0.191,-0.851,-0.115,-3.427,1.656,-0.084,0.468,-0.105,-0.954,0.324,0.206,-0.308,-1.924,-1.158,-1.68,-2.456,0.926,-1.351,-1.277,2.4,-1.741,-0.829,-0.182,0.285,-4.033,0.388,-3.718,0.176,0.598,2.397,0.751,-1.429,-0.578,-1.956,-0.022,-2.166,3.153,-1.448,0.895,0.114,0.24,-1.781,0.12,1.978,1.746,-0.703,0.896,0.17,-2.439,-0.112,-3.69,-2.109,-2.195,2.379,-0.507,1.508,0.913,0.974,-1.899,-0.28,1.193,-0.832,-2.228,0.496,3.964,1.143,1.828,1.902,1.299,-0.381,-2.633,1.414,0.799,1.853,-1.127,0.266,-2.587,0.354,-1.47,-1.267,0.077,-1.5,0.856,0.401,-0.896,-0.85,0.802,-0.044,-1.393,0.665,-1.234,0.766,0.526,-0.341,1.047,1.05,0.845,-1.998
1.701,-0.348,0.732,0.23,0.714,0.203,-0.932,-1.158,0.6,-1.444,-0.462,-0.718,0.971,-1.326,3.075,-0.826,-0.812,-0.197,0.004,-0.203,1.104,-0.482,0.571,1.341,-0.94,-0.338,-2.41,-0.346,0.14,0.45,-0.022,1.15,-0.057,-2.438,-1.259,0.542,-1.019,-1.777,-1.259,0.176,1.645,-0.816,-1.094,1.532,0.022,-0.831,-0.083,-0.781,0.258,-1.818,-1.375,1.424,2.118,0.465,0.467,0.994,-0.332,-0.978,-1.309,0.959,1.938,-0.322,-0.027,0.028,0.33,0.876,-0.482,0.548,0.358,0.983,1.626,-1.408,1.557,-1.761,0.148,-0.876,-1.083,0.6,2.651,-0.427,-1.441,-0.818,-1.087,1.867,2.031,-1.812,1.244,-0.509,0.296,0.403,-1.795,0.441,-1.59,-2.59,-1.454,-0.198,0.347,1.358,1.28,-0.247
0.676,1.425,2.124,0.335,0.528,-0.664,0.505,2.025,0.092,-0.562,2.624,2.1,0.335,-0.015,-0.621,1.314,1.518,-1.292,-1.619,-0.738,-2.1,0.01,2.413,-0.059,1.355,1.394,0.264,-0.839,0.697,0.212,-0.077,-0.248,-2.394,-0.298,0.324,0.148,-0.516,-0.196,0.534,0.768,-1.118,-0.178,-1.113,-1.317,0.334,1.049,-0.527,-0.438,1.433,0.057,0.986,-2.183,1.174,-0.301,0.996,-0.454,0.794,-0.849,0.31,1.455,-0.426,-0.138,1.539,-1.208,-0.177,1.851,-2.443,-0.47,0.9,2.621,0.791,0.267,-0.597,0.426,0.914,1.728,-1.775,-0.366,-0.838,1.094,0.712,1.065,0.284,1.097,1.951,1.021,-1.549,0.866,1.259,1.611,-0.619,-1.599,-1.167,-2.252,-0.712,-0.731,0.096,1.569,0.685,-0.386
1.183,0.718,-0.257,-2.769,-1.164,-0.413,0.008,0.131,2.309,0.585,-2.337,2.114,-1.526,-1.736,-1.64,0.375,-0.15,-0.067,1.447,-0.303,1.548,-0.405,-1.862,-1.078,-1.749,-0.67,-0.66,1.407,-0.577,0.024,-0.342,-0.323,-1.158,-0.252,2.025,-0.94,1.933,2.641,0.873,-1.463,1.637,0.918,-1.108,-0.464,1.141,1.692,-0.199,1.378,-0.322,-1.366,-0.305,0.045,-1.1,0.678,-1.549,0.228,0.645,-0.819,-1.926,0.349,0.225,-0.55,-1.605,0.18,-2.145,-0.156,-0.743,2.649,0.246,-0.012,-0.023,0.373,0.189,-0.167,-0.319,2.289,1.919,0.306,0.875,-0.177,0.136,-0.872,1.007,0.014,-0.878,1.919,2.222,-2.063,0.612,1.504,0.745,-2.1,-0.924,1.101,1.052,0.649,2.261,-1.053,2.903,0.309
-0.523,0.314,-1.378,0.237,-0.204,-0.275,-0.507,1.478,0.568,-3.173,0.386,-2.469,0.182,1.929,-0.629,1.485,1.832,0.551,0.796,0.329,-1.071,0.423,-1.064,2.666,-1.278,-0.508,-2.344,1.512,0.823,-0.079,2.147,-1.358,0.263,2.09,0.61,0.324,0.596,0.702,2.193,-0.093,-1.154,-1.739,-0.459,-0.041,0.022,0.906,-0.976,1.667,-0.592,0.969,0.003,1.555,1.05,1.153,2.033,-0.902,0.424,-0.075,-0.624,-0.863,1.442,2.453,-1.146,-0.083,0.662,-1.722,2.206,0.559,2.643,-1.781,0.323,-0.345,0.856,-1.837,1.007,0.014,-1.419,-0.583,0.538,0.176,2.149,1.248,-0.269,1.572,-0.014,-0.37,0.266,-0.071,-0.595,-0.694,0.418,1.692,0.423,-0.187,-2.476,-1.194,-0.21,-1.184,-1.003,-0.414
-1.854,0.161,0.258,0.771,-1.815,-0.976,1.696,-0.986,-1.438,0.106,-1.239,2.483,-0.727,0.151,0.715,-1.582,-2.274,-0.559,-1.304,1.854,0.175,2.28,-0.036,-0.803,-0.815,0.913,-0.101,-1.885,1.61,0.304,-2.322,-0.196,-0.559,1.74,-1.136,1.115,-0.292,-0.318,0.367,0.652,-1.877,1.223,0.243,1.383,0.04,2.026,1.578,-2.508,-0.38,-0.525,1.431,0.272,-0.467,-1.707,-0.89,0.035,-1.318,0.387,-0.22,0.856,0.962,1.106,1.493,-0.385,-2.344,0.668,-0.43,0.426,-3.075,0.772,0.969,1.712,-1.293,3.852,1.263,0.67,-0.412,-1.129,-1.84,-1.46,-2.071,-0.066,-0.581,-2.567,0.101,-1.26,-0.947,0.118,-0.515,0.074,-0.042,0.791,-2.735,0.601,0.963,-1.589,1.072,-1.678,2.363,-1.815
0.119,-0.414,-1.182,0.975,0.601,-0.771,-2.131,0.382,-0.511,1.72,1.145,-0.713,-0.041,1.048,1.334,-1.264,1.488,-0.301,2.159,-0.798,-0.627,-1.043,-1.535,2.484,-1.299,0.027,-0.479,-0.829,-0.928,1.015,0.436,-0.288,1.849,-1.744,-0.743,-1.105,-0.419,-0.849,0.058,-1.225,0.603,2.525,1.257,-0.505,0.784,0.526,-1.152,-0.883,-1.6,0.387,0.496,-2.518,1.748,0.782,0.91,-3.719,0.088,0.831,-2.224,-0.728,0.754,2.008,-0.391,-0.574,1.01,-1.838,-0.368,1.222,0.226,-0.524,0.739,-1.578,-0.323,0.036,1.443,0.078,-0.831,1.612,1.22,1.315,1.388,-0.584,-2.292,0.608,2.434,-0.21,-0.812,2.115,-1.176,-3.435,1.099,-0.663,-1.48,2.462,1.039,-1.181,-1.553,-1.186,0.178,-2.028
-1.025,-0.526,-0.845,-0.453,0.035,0.768,0.462,-3.522,-0.29,-0.212,0.75,-1.475,0.701,1.807,0.832,-0.135,-0.772,-0.937,-1.138,-0.157,-0.627,-0.571,-1.193,1.673,-0.071,2.011,-0.704,1.734,0.672,-1.047,1.155,-2.102,0.245,0.033,-1.511,1.282,0.989,-2.171,-0.101,-0.001,-1.799,1.058,-1.231,0.111,0.43,0.953,-1.34,-0.12,-0.964,1.902,-0.278,-0.982,-0.541,-2.022,-0.653,1.2,1.139,-0.664,0.682,0.487,-0.83,-0.733,-2.109,0.412,-0.32,0.482,-0.532,0.612,0.605,1.617,-0.542,-0.037,-1.215,-1.065,-0.665,1.71,1.287,1.518,2.389,0.523,-1.043,1.081,1.74,-2.348,-0.86,-3.902,1.218,0.489,-1.434,-2.036,1.226,0.375,1.386,2.223,2.278,1.295,0.052,-0.845,0.311,0.112
-0.31,0.878,0.333,1.038,0.413,0.386,2.342,1.918,1.193,-0.349,-3.526,0.738,0.917,-0.742,-0.546,-0.011,-1.278,0.35,0.729,0.207,-0.867,4.655,0.775,0.357,2.118,2.636,-2.378,0.086,1.094,-2.308,0.155,-1.405,0.398,-3.238,-2.098,2.18,0.383,0.882,0.917,-0.236,-2.019,-0.588,1.917,-1.287,0.612,-1.34,-1.991,1.942,1.427,-2.65,-1.302,1.364,-3.129,2.548,-0.84,1.244,-0.783,-2.067,1.274,1.24,-0.128,2.965,-0.416,-1.1,-0.402,-1.582,2.34,-0.581,-0.26,-0.089,-1.622,1.207,0.211,-2.034,-0.849,-1.807,-1.557,0.799,2.597,-1.496,-0.087,-0.782,1.618,-1.617,0.902,1.732,1.004,-1.421,0.986,-0.157,0.163,-0.491,-1.949,1.679,-0.752,-0.26,-0.031,-0.082,1.905,-1.503
-0.042,-1.55,-0.037,2.516,-2.038,0.667,-0.903,-1.374,-0.333,-1.94,-3.011,-1.959,-1.678,0.929,0.986,1.326,-1.419,-0.03,-0.46,3.573,0.769,0.9,-1.668,-0.585,0.304,-2.866,-1.711,-0.751,2.377,-1.012,1.28,-0.935,-1.996,0.171,0.205,0.455,-0.515,1.626,-0.164,0.213,0.145,0.086,0.278,-0.148,-2.955,1.039,1.019,-0.558,-1.207,-0.347,0.2,1.131,0.43,-1.322,-0.485,-0.702,-1.624,-0.123,1.104,-0.793,0.601,0.243,-0.318,0.807,0.439,-1.404,-1.115,-0.462,0.166,0.24,-1.877,-0.005,1.011,0.869,-3.463,1.583,-0.006,-2.753,-0.588,-1.673,-1.169,-0.094,2.3,-0.062,2.737,0.377,-0.32,-1.028,-0.377,-0.499,-0.193,2.67,-0.612,0.615,-0.791,-1.599,-0.079,-1.55,-0.072,0.273
-1.086,-0.23,-1.274,-0.037,1.75,-0.898,-0.009,-0.096,-0.759,-1.481,0.213,2.042,0.816,2.395,2.548,-3.832,0.182,0.339,-2.489,-3.228,-0.478,0.33,-1.177,1.461,0.143,-1.995,-2.81,-1.564,0.403,0.255,-0.265,-1.505,-1.289,-1.444,-1.363,2.754,-1.285,1.876,-0.944,0.162,0.87,-0.47,0.64,0.146,0.71,-0.688,2.389,0.429,2.536,2.845,-0.239,2.184,0.832,0.383,-0.038,0.803,-0.778,1.343,-0.881,-1.821,-0.368,1.08,-0.214,0.233,-0.117,-0.465,-1.305,-0.67,0.52,-0.872,-1.333,0.976,0.409,-0.132,-2.716,0.726,-0.19,0.888,-0.62,-1.249,1.099,-1.051,-0.999,-0.235,-0.033,0.781,0.307,0.387,0.675,1.769,-0.841,-0.364,-0.645,0.015,1.355,0.89,-2.543,-0.182,0.282,1.171
-0.332,-0.191,-1.062,0.231,0.532,-2.494,-2.161,-1.072,-1.019,1.376,0.98,0.633,-2.224,1.227,-0.173,-1.112,-0.919,-0.243,-0.022,0.695,1.13,-1.521,1.277,-0.563,1.348,0.108,-3.206,0.138,0.608,0.866,-1.608,0.496,0.464,0.326,0.154,-0.975,1.903,-0.102,-1.5,-1.237,-0.941,-1.658,-2.771,0.444,2.016,1.217,-0.485,-0.492,-0.345,1.66,-1.603,0.63,0.554,-1.382,-0.876,1.197,1.854,0.493,-0.186,-0.806,1.24,-0.851,0.895,-0.348,0.82,-1.051,-0.695,-0.582,0.356,2.088,0.419,-0.228,-0.53,0.148,0.055,1.029,-0.587,-0.683,0.194,1.172,0.292,1.507,0.127,-0.978,0.804,-1.162,2.035,0.584,-0.571,1.551,-0.596,-2.646,1.322,0.966,-0.621,1.969,2.916,1.265,-1.14,-1.38
-1.081,-0.76,-2.609,2.395,-0.514,-0.367,-0.722,0.591,-1.145,0.428,-0.446,-2.501,-0.952,0.42,-0.84,-2.515,-0.354,0.786,1.611,1.67,0.883,0.396,0.632,-0.787,-0.88,0.667,0.886,-1.225,0.156,-1.138,-0.519,-1.137,1.456,1.308,0.783,0.622,-0.801,-1.337,-0.007,-0.695,1.462,-3.897,1.313,2.928,0.878,-1.723,-0.513,0.917,-1.45,-1.407,-0.423,-1.571,-1.966,0.513,0.623,-2.607,0.86,-0.354,0.089,-0.455,-1.119,1.377,-0.114,0.062,0.955,3.058,0.883,0.577,-0.647,-0.73,1.508,-0.944,-0.416,-1.71,1.212,1.825,-0.043,0.307,-0.877,0.968,0.352,-0.984,3.016,-1.752,-0.462,-0.425,-0.627,-0.637,1.472,-1.04,-0.516,-0.68,0.1,-0.948,-1.364,0.592,-0.443,1.024,-2.054,-1.743
2.426,-1.596,1.476,-0.281,-0.22,0.837,-0.068,0.573,0.931,1.631,-0.503,0.827,-0.952,0.813,-1.456,-0.507,-1.781,-0.254,-0.726,-0.089,-1.981,0.946,0.864,-0.493,0.432,0.807,-1.555,0.777,-0.361,0.791,2.063,2.297,0.155,1.635,2.094,1.427,2.368,-0.06,-0.536,2.715,2.408,-0.709,-0.874,0.956,-0.725,-0.178,-0.628,2.148,1.641,0.967,1.107,1.51,0.992,-1.032,-1.156,-1.198,2.125,-0.559,-0.243,1.171,0.484,0.477,-0.535,-0.701,0.434,-0.401,0.533,-1.4,1.65,-1.397,1.364,-1.44,-3.125,-2.048,-0.064,1.337,-0.416,0.325,2.179,-1.172,1.596,-0.624,-2.619,-0.744,0.054,-0.024,-0.261,0.866,2.177,1.263,-0.488,1.266,0.413,-1.393,-0.276,-0.128,0.754,-0.842,0.47,2.609
0.549,-2.322,-0.759,0.411,-0.786,1.268,-1.722,-2.088,-2.117,-0.071,1.541,-0.609,0.319,2.803,-0.09,-0.141,-0.805,-2.026,1.095,0.297,-1.327,-2.197,-1.272,-0.34,-0.02,1.323,-0.816,0.349,0.758,-0.618,-0.412,0.771,-2.826,1.742,-1.258,1.744,0.243,-0.618,0.867,-0.922,1.71,0.842,-2.136,1.248,1.351,2.235,0.395,-0.049,0.081,0.654,0.759,-0.881,0.747,0.496,-0.357,-2.419,0.571,-0.271,-0.55,1.715,-1.133,-0.623,1.436,0.781,-2.621,-0.409,-0.762,-0.615,2.709,0.591,1.315,-0.406,1.009,0.705,-0.978,-0.973,0.901,-0.58,-0.033,0.5,1.373,0.661,0.185,-1.55,-1.841,3.487,0.098,1.951,-3.061,1.351,0.614,0.415,1.323,0.838,-1.362,1.132,-1.632,1.638,3.59,-0.332
-0.834,1.445,0.784,-0.624,2.862,-1.284,-2.718,1.339,-0.949,1.167,0.232,-2.353,-0.734,2.398,-2.069,-0.318,-1.141,1.054,-0.695,0.199,0.687,0.042,1.21,2.48,-1.43,-0.151,0.696,0.298,0.162,1.143,-1.637,-1.107,0.905,-0.039,3.302,-3.2,-1.053,-0.71,2.789,0.556,-0.744,1.004,-0.937,-1.613,1.998,-2.772,-1.526,-1.706,0.781,-1.258,-0.147,-2.291,0.921,0.095,-1.394,2.773,-3.274,0.249,-0.272,-0.125,-1.275,-0.221,-0.159,-2.982,2.941,-0.617,-0.181,1.726,0.484,-0.93,0.945,-0.518,2.157,0.55,1.745,-0.621,1.338,3.013,2.328,0.591,1.569,-1.549,-0.113,2.174,-0.779,-0.374,-1.162,1.353,0.734,2.423,-1.507,0.027,-1.313,-0.111,1.054,-0.734,1.549,2.702,-1.348,0.776
-0.134,-1.858,0.018,-0.336,-0.915,0.821,-3.037,2.53,0.942,2.067,-1.064,-0.308,0.698,-0.197,-2.413,1.186,-0.587,0.431,1.252,0.751,1.106,0.742,2.467,1.549,-1.016,-0.568,2.117,1.663,-1.561,-0.009,-0.745,-0.324,-0.243,-0.193,1.065,1.394,1.434,1.248,0.433,0.08,1.119,2.187,-0.251,0.853,-0.55,0.913,-1.039,1.438,0.258,2.355,-1.404,-0.29,-1.551,-1.108,1.621,-1.074,-1.188,-0.905,-0.295,-2.547,-0.343,-0.277,0.932,-2.321,0.169,-0.568,0.537,-0.548,0.624,-0.123,-0.392,0.648,-0.689,-0.883,-1.769,-0.525,0.265,-0.729,0.114,-1.079,0.716,-0.355,-3.969,-0.619,-0.634,0.882,-2.398,-0.87,1.405,0.781,0.963,0.348,-2.18,1.077,-0.884,-1.039,1.259,-0.065,-1.218,1.44
-0.946,0.173,1.765,-0.724,-0.215,3.624,-0.352,-2.227,0.048,1.867,-0.293,-0.512,-0.081,-0.43,2.142,-2.587,-3.547,0.721,0.499,-0.621,0.573,-0.352,-1.853,-0.206,-1.369,-0.212,2.264,0.798,1.027,-0.653,-0.63,-0.537,1.982,-0.478,-0.113,0.589,-0.635,0.465,-1.603,-1.12,-0.128,-0.712,0.905,1.996,-1.732,-1.627,0.217,-1.844,0.267,1.1,1.306,1.049,-1.841,0.811,0.481,-0.019,-1.427,-0.521,0.262,-0.114,-2.199,-1.535,1.144,-0.401,-2.229,0.665,0.522,-1.736,-1.485,0.18,-1.963,0.126,0.927,0.871,-1.717,0.132,0.85,1.587,-2.342,0.998,0.627,0.606,2.944,1.62,-0.418,1.121,-0.327,0.52,-1.467,0.546,0.475,-0.537,-0.413,0.625,2.234,-0.839,-0.856,0.583,1.177,-0.925
0.948,-1.618,-0.375,1.418,2.363,-1.071,-0.36,0.969,0.848,-0.441,1.402,1.055,1.842,0.095,0.424,1.865,0.015,1.221,-0.173,1.662,-0.984,-2.935,0.25,-1.48,-1.294,-1.065,0.128,-0.494,-1.259,-2.13,-0.356,-0.692,-0.691,0.692,-0.027,0.498,0.007,-0.145,0.478,-1.15,0.407,0.76,-1.417,1.132,1.123,-1.528,-0.457,0.104,-2.345,0.809,1.821,-1.694,0.768,1.212,0.027,1.133,0.192,1.401,0.596,0.32,2.776,1.074,0.982,0.846,-2.273,-2.231,-0.374,1.195,-1.267,1.947,0.042,-0.215,-0.246,-0.817,-0.153,-0.625,1.353,2.09,-2.847,0.856,-0.355,0.717,-1.311,-1.914,0.624,2.742,-1.438,-0.983,-1.672,-0.385,2.045,-0.687,-0.957,-0.677,-1.201,0.046,-0.282,-0.045,0.138,-1.277
