V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.283,-2.214,1.382,-2.801,1.318,-1.748,0.926,0.193,-0.72,1.714,-1.201,0.474,-1.113,-0.032,-1.274,-2.218,0.798,-1.717,-1.084,-1.278,-1.862,-0.791,-0.774,0.648,-0.561,-1.569,-1.316,-0.091,0.285,-0.175,-1.479,-1.99,-0.485,0.167,1.033,3.353,-1.368,-0.398,1.446,-0.081,-0.533,3.08,0.503,-1.308,0.085,0.178,-1.245,1.071,-1.038,-1.259,2.429,0.628,1.743,-0.58,1.547,-2.588,1.579,0.169,1.552,0.706,0.407,0.7,2.267,0.572,1.736,-0.909,-0.153,1.066,-0.706,-1.443,0.291,-1.946,1.297,-1.396,0.757,0.287,-0.223,0.541,-1.003,0.201,1.168,-3.714,1.882,-1.667,-0.901,1.865,-0.759,-1.345,-0.914,-0.108,-0.109,0.613,-1.516,-0.644,1.469,-1.677,0.959,-1.988,0.283,-2.663
0.09,3.396,-1.446,-0.034,-0.913,0.147,-2.318,-0.706,-2.371,-1.421,-0.152,-1.026,1.884,-1.227,-1.771,0.515,0.678,-0.849,-2.595,1.517,1.894,0.348,-1.735,1.432,-0.985,0.11,0.163,0.915,1.223,0.036,-0.521,-0.573,0.375,0.347,0.171,0.017,0.437,0.401,2.348,0.063,2.181,-1.265,-0.505,-0.05,-1.321,0.406,-2.628,-1.035,-0.427,3.317,-1.177,-0.007,-0.03,-0.508,-0.189,0.879,0.343,-0.494,-1.028,0.179,0.124,1.365,1.058,0.152,1.782,2.011,1.542,0.781,0.143,1.804,-0.201,-0.446,-0.196,1.828,1.553,-1.008,1.112,1.432,2.869,-0.187,0.833,-1.957,-0.647,0.505,-0.231,-1.624,-0.262,0.655,-0.444,-0.046,0.46,-2.097,-2.136,-1.54,0.205,-1.84,-0.841,-3.496,0.543,1.176
2.066,-0.114,-1.448,-1.186,0.906,-2.835,-1.105,1.024,-0.29,-0.959,-0.294,1.492,-0.433,-0.659,-0.222,0.236,-0.832,-0.434,-1.174,2.381,0.975,-0.448,0.17,-1.025,-0.864,-1.037,-2.752,0.037,-0.435,-2.31,-0.212,1.753,-0.339,1.547,-0.845,2.054,-0.587,1.14,-3.558,-0.883,-0.305,-1.512,0.161,0.134,-2.176,-1.039,-0.411,-1.179,0.124,0.259,-1.867,-0.25,0.506,-2.074,0.46,0.939,2.073,-1.099,0.098,-1.822,-0.192,0.295,0.178,-1.408,1.883,0.536,1.729,1.011,-0.67,0.985,-0.04,0.387,-0.009,0.881,-0.522,-1.383,-2.658,0.478,-0.146,2.412,-0.641,0.041,3.578,0.541,0.358,0.071,-1.384,1.097,-0.166,0.724,-0.026,-0.063,0.406,0.865,3.085,2.801,0.574,-0.094,1.09,-0.16
-1.552,-1.046,2.08,-0.313,-0.668,0.038,1.176,0.476,0.053,0.131,2.333,0.425,1.845,1.191,-0.909,-2.102,0.047,-0.442,-0.581,2.678,0.354,-0.878,2.379,-0.199,-0.223,1.116,2.141,2.714,-1.468,0.234,0.843,-3.459,1.717,0.897,-0.787,-1.36,-1.409,0.308,0.14,0.278,0.713,-0.548,3.539,0.423,-0.329,-0.718,-3.451,-0.13,2.135,1.553,-0.982,1.233,0.285,-0.482,1.565,-1.964,0.002,-0.472,-0.68,0.684,0.888,0.835,-3.511,-2.423,2.486,2.406,-1.083,-0.561,-0.836,-0.063,-2.041,-2.302,-0.39,-1.387,-0.222,0.166,3.828,-0.772,-2.301,1.218,-0.244,-1.689,-0.327,2.081,-0.952,-1.134,0.726,0.721,-0.242,-1.984,0.506,0.007,-0.836,2.807,0.986,-1.13,-0.729,-2.037,1.678,-0.308
-2.647,0.648,-0.101,1.92,-2.411,0.401,0.127,-0.046,0.611,1.935,0.327,-1.173,-1.301,0.786,-0.699,-0.331,0.833,2.37,-1.338,1.42,-0.913,0.254,0.002,3.058,-2.125,1.543,-2.25,0.081,-1.214,0.093,-0.692,-0.121,-0.379,0.492,-0.645,0.189,-3.562,1.191,0.656,1.662,-1.791,0.158,-0.256,2.566,1.999,1.265,-0.618,0.755,0.493,0.58,-0.12,-0.938,-1.598,0.41,0.499,-1.592,0.428,-0.372,-0.069,-1.758,0.047,1.89,-2.04,0.209,0.896,4.069,-0.205,1.187,-1.928,-2.197,2.789,1.315,-2.148,-0.831,-2.24,-1.553,0.178,-0.038,1.045,-0.477,-0.239,-1.653,-1.723,2.106,-1.761,2.189,-2.042,-0.427,0.076,0.083,1.423,-0.703,-0.376,-1.485,-1.441,-1.794,-0.352,-1.504,1.349,1.305
-2.104,-0.453,-1.519,3.145,-0.263,2.285,0.956,0.269,-1.734,0.869,1.138,-0.411,-1.552,1.638,1.638,-2.176,0.368,-3.211,-0.801,-1.537,0.03,0.013,-1.482,-2.451,1.459,0.067,-0.558,-2.159,-1.12,0.189,-0.873,1.255,-0.81,1.497,-1.043,-1.211,2.084,1.23,0.653,0.176,0.257,0.047,2.186,0.014,0.821,0.527,2.876,-0.343,1.134,0.418,1.639,-0.416,-0.387,-0.572,-0.126,-1.877,1.66,0.613,-1.183,0.212,1.456,0.235,-2.22,-0.326,-0.621,0.684,1.765,1.015,-1.307,-0.31,2.029,1.047,-1.736,-1.904,1.205,-0.489,-0.691,-1.476,-0.408,0.669,-0.306,0.508,0.702,1.923,-0.252,-1.143,-0.937,1.417,0.959,1.736,1.145,0.192,0.952,2.13,0.006,1.399,-2.839,0.076,-0.052,1.538
1.51,0.145,1.961,-2.827,1.11,-0.874,0.306,-0.764,0.202,-0.708,-1.239,-0.082,-1.141,-0.249,-1.647,2.608,0.874,1.711,2.995,-0.843,-2.174,-2.318,0.837,1.038,0.204,0.63,-2.511,0.432,2.05,-0.853,1.674,-0.574,1.407,-2.054,1.547,-0.057,0.752,-0.891,2.959,0.282,0.945,0.434,-0.122,-0.107,0.787,1.393,0.085,0.976,-1.9,2.077,-0.46,0.837,2.157,-0.877,0.742,2.131,0.858,-0.776,-1.806,-1.587,0.55,0.102,-1.773,0.667,0.35,-1.449,2.354,-0.526,0.235,0.149,0.08,-0.543,1.125,-1.267,0.364,-1.317,-1.037,0.127,1.089,0.475,1.38,-0.292,2.201,-0.703,0.697,1.917,1.853,-1.123,-1.843,-0.196,0.218,4.588,0.25,-0.011,0.729,0.61,0.473,-0.348,-1.838,-2.219
1.296,2.834,0.579,2.311,0.055,-2.108,-0.812,-1.991,0.967,-1.719,0.376,0.078,0.233,2.842,0.401,-0.205,-1.635,-2.378,0.54,-0.929,-0.145,2.382,0.766,-1.561,1.735,1.869,-0.008,-0.75,0.858,-0.846,-0.811,1.907,-0.867,0.307,-1.308,-0.012,0.886,-0.147,-0.856,1.123,-0.416,-0.52,1.404,0.047,-1.876,0.529,1.187,-1.902,-0.021,-0.361,-0.258,2.164,-2.776,-0.294,-0.319,1.808,1.585,-0.19,1.208,0.146,0.898,-0.586,1.423,2.59,-0.911,0.725,2.587,-0.671,0.953,0.199,0.309,-0.461,0.381,0.442,-0.093,-2.26,0.283,2.314,-0.077,-1.599,0.077,0.14,0.193,-0.181,0.329,-0.072,0.33,-0.39,2.146,-2.244,0.101,-1.265,2.078,0.005,0.481,-0.428,-0.752,-0.027,-1.295,-0.438
-0.221,0.085,0.493,-1.901,-1.308,-0.754,-0.968,-1.74,0.14,-1.291,2.199,-2.786,0.894,-1.594,-1.321,0.52,1.318,0.372,2.17,-0.625,1.099,-1.46,0.303,-1.76,-0.165,-1.178,-4.61,0.423,-1.479,1.507,-0.716,2.931,-0.412,-2.039,-0.54,0.344,-0.896,0.195,0.037,-0.128,-0.525,-0.998,0.434,-2.42,2.553,-1.149,-0.363,-0.341,-0.997,-1.365,0.708,-0.384,1.308,-0.596,-1.408,-0.115,0.085,-0.364,0.269,0.527,0.903,0.705,-2.08,0.746,1.077,-0.773,-0.638,0.724,1.718,1.108,0.165,-2.602,1.662,-0.896,0.975,0.758,-1.409,-0.102,-0.262,0.651,1.368,1.201,-0.213,0.271,1.392,-0.708,-0.882,-0.327,1.336,-1.009,1.608,2.894,0.825,-0.173,-1.453,-1.097,0.421,-0.459,-0.548,0.599
0.104,0.759,1.534,0.111,-0.614,-0.391,-0.328,1.548,-1.105,1.315,0.361,-0.654,-2.329,-4.109,-0.101,0.685,-2.014,-0.478,-1.605,0.905,-0.882,1.954,1.275,-2.014,-0.066,0.493,1.612,-1.735,0.36,0.067,1.856,0.638,0.909,-1.895,1.052,1.852,0.21,-0.428,1.592,-0.5,-0.384,1.755,0.159,-1.517,-0.778,0.502,-1.753,1.004,0.411,-1.378,0.721,1.768,-0.903,0.317,2.429,1.293,2.93,1.483,-0.512,2.579,0.202,1.722,-1.564,-0.037,2.121,0.061,1.279,-1.157,-2.226,2.133,-3.357,0.892,-3.561,-0.397,-0.064,-0.153,-0.867,-2.224,-0.732,-2.475,-0.581,0.355,1.194,-2.866,-0.49,-0.527,1.186,-0.338,2.128,1.409,1.671,0.479,0.298,1.731,0.094,-1.18,-1.223,-1.585,-2.284,-0.38
-0.326,0.782,0.445,0.357,3.63,-1.322,0.876,1.941,-0.021,1.038,-0.827,0.524,-0.381,-0.416,-0.149,0.479,-1.236,-0.082,1.908,-1.4,-0.01,0.919,-0.725,-0.633,-0.507,-1.293,2.545,0.134,1.281,0.497,1.62,-0.037,0.687,-0.706,0.165,0.593,0.04,-1.188,1.245,0.802,0.385,2.303,2.312,-0.199,-0.978,1.812,0.119,-1.395,-0.592,-1.844,3.68,-0.332,0.978,2.427,0.311,-1.261,-0.764,-0.717,-1.69,2.194,-1.516,0.312,-0.867,-0.172,-0.037,-1.796,0.898,-0.573,-1.825,-0.048,-1.635,0.489,-1.686,-3.021,-0.101,1.107,0.412,1.14,2.03,2.847,0.329,0.056,0.268,-1.192,1.93,-2.991,0.429,-1.751,0.015,0.227,1.523,-0.225,-0.623,0.701,-0.122,-1.156,-1.308,-0.227,-0.57,1.065
-0.936,0.621,0.196,0.42,1.613,-0.167,3.333,2.343,-0.867,0.344,0.221,-0.416,0.001,-1.349,2.416,0.508,0.079,-0.034,-0.843,-2.165,-1.924,1.105,-1.399,-0.612,-0.602,0.436,1.185,-1.082,1.036,-1.552,1.652,-2.136,-1.331,0.934,-1.548,2.008,-0.855,1.295,-1.542,-0.065,0.289,-0.844,-0.099,-0.881,2.357,1.709,2.828,0.933,-0.587,-1.095,1.002,-0.874,1.219,0.1,1.507,-1.384,-0.674,-0.369,-0.184,-0.27,0.442,-2.609,0.052,0.576,-0.495,-1.139,1.132,0.084,-2.034,2.532,0.489,-0.288,0.872,0.231,-0.803,0.295,0.339,0.297,-0.047,-2.231,1.116,-2.409,-0.413,-1.648,1.396,1.027,-1.444,-0.817,0.197,-0.705,-0.173,0.015,0.016,1.28,-0.672,0.663,1.975,1.704,0.204,-1.225
-0.711,-0.13,-0.471,-0.023,0.464,-0.752,0.744,-0.028,1.856,-0.145,-1.208,-0.914,1.38,0.834,-0.523,0.484,-0.95,0.089,0.71,-0.118,-0.341,-0.525,0.4,2.919,0.53,-2.234,0.513,-2.496,0.559,0.354,1.247,-1.079,-0.104,-3.381,1.369,1.918,1.693,2.294,0.01,-1.476,1.161,-0.974,1.085,0.073,0.455,0.968,-1.972,-1.088,-0.15,-2.769,-0.93,1.713,0.418,0.097,0.191,0.095,-1.036,0.345,-2.212,0.485,-0.313,1.539,-2.474,1.987,0.047,3.191,0.372,-0.193,1.554,-0.354,-0.844,-1.136,-0.335,-1.94,0.215,0.254,-1.643,-1.354,0.322,2.219,-1.897,0.293,2.087,-1.862,0.841,-0.159,-1.228,-2.092,-0.166,-0.151,-1.276,2.413,-0.013,-0.263,-3.329,3.286,0.537,-0.086,1.379,0.927
-0.596,1.304,-0.55,0.025,-0.759,-0.575,-1.116,-0.884,0.927,1.871,1.213,0.03,-0.91,-1.373,-0.436,0.196,-2.32,1.571,-0.369,-0.374,0.832,0.16,-1.386,-1.263,1.028,1.741,0.004,1.23,-2.087,0.311,-0.864,-0.477,0.655,0.509,-1.536,-1.563,1.375,0.673,0.305,0.578,-0.423,-0.433,-1.333,-0.79,1.655,-0.074,0.812,-0.042,-2.081,1.072,-0.759,-0.618,0.685,1.287,-0.273,0.916,-0.497,-0.242,-0.837,0.468,-0.41,-0.991,-0.698,-0.227,-0.142,-3.16,-0.207,0.771,0.71,2.087,0.959,-1.956,0.79,-1.242,0.15,1.392,0.599,0.454,-1.071,1.251,-0.767,-0.796,-0.285,-1.955,-1.919,-1.933,1.361,0.538,-0.092,1.787,1.461,0.569,1.694,0.793,-0.227,-0.359,0.39,0.341,-1.448,0.222
-1.311,1.288,0.086,1.557,-1.44,-1.523,1.882,-1.164,-0.991,0.753,0.548,0.786,0.714,3.611,0.528,-1.245,-0.73,-0.389,1.894,-0.848,0.012,0.729,-0.957,-0.746,1.555,0.929,0.722,1.11,0.196,-1.851,1.551,-0.99,0.935,0.597,-1.034,-2.132,1.304,1.809,-1.679,0.42,0.06,-1.957,1.227,0.428,1.512,-1.549,-0.578,0.438,2.076,0.775,-0.48,0.099,0.202,-0.18,-0.308,-1.278,-2.038,-0.75,1.037,-0.938,-1.028,-1.254,-0.389,-0.102,1.283,1.276,-1.185,0.216,1.607,-1.135,-0.393,-0.64,1.132,1.045,-1.435,-0.323,2.665,-0.7,0.533,-0.155,-1.379,0.467,0.895,1.877,1.393,0.258,0.333,-1.462,-0.648,0.679,-0.85,-0.16,-0.022,-0.693,1.944,1.728,2.387,-0.927,0.574,-1.233
-2.453,0.066,1.44,-0.026,-2.894,1.036,1.335,-0.632,-0.583,-0.026,0.732,-2.395,-1.118,0.057,-0.917,1.139,2.091,-1.012,-0.282,1.546,1.723,3.433,-1.28,-1.074,-0.244,0.781,-1.791,0.47,-1.551,1.29,0.571,0.595,-0.559,2.307,-0.836,0.171,-0.77,0.009,1.486,-0.764,-0.495,0.173,-2.975,-1.471,1.747,-1.431,-0.694,0.952,-0.211,-0.935,2.156,1.462,0.561,0.143,0.479,-0.025,1.41,1.614,1.263,-0.14,0.347,-0.255,1.784,0.711,1.825,-1.538,0.324,-1.584,-1.877,0.401,-1.317,1.43,0.421,2.057,0.882,2.287,1.192,-2.521,-1.312,-0.941,-0.791,-0.139,-3.368,0.934,2.128,-1.543,1.322,-0.391,-1.037,1.419,-1.393,0.832,-1.917,-0.251,-1.643,0.115,-0.624,-1.407,-0.467,0.029
0.972,2.717,-0.898,-0.338,1.83,0.073,-0.301,1.212,0.132,-1.536,2.529,-0.003,0.174,2.652,-0.56,1.414,-0.112,0.13,-1.159,0.552,-0.522,-1.248,1.151,-0.557,-1.33,-0.886,-1.046,2.743,-0.463,-2.941,-1.032,-3.528,0.517,-0.849,-0.814,0.605,-1.373,0.359,-1.14,2.021,0.039,0.723,0.434,-0.136,-0.86,-1.653,1.58,-0.157,0.564,0.478,-0.497,-0.576,-0.461,-1.256,-0.583,-1.466,1.279,1.303,-1.265,-0.071,1.036,1.482,0.655,-1.25,-0.228,-1.593,-1.436,2.531,0.299,1.094,0.356,-0.285,-0.814,0.315,0.837,-0.537,-0.252,1.277,0.844,1.479,-2.13,-0.726,-0.931,-1.547,0.274,-1.849,-1.039,0.328,0.023,3.008,-0.642,-1.811,-0.195,-0.96,-1.866,-3.24,-1.228,-0.853,-0.438,-1.032
1.787,0.341,1.078,-1.815,-0.22,0.756,-1.173,0.003,-1.455,1.24,-2.708,-1.519,-0.077,0.535,0.528,0.947,-1.095,1.133,-2.17,1.36,-1.244,-1.74,0.132,-0.687,1.273,-1.842,-1.427,-1.953,1.277,0.346,-0.129,-1.062,-0.635,-0.463,-1.256,-0.235,1.038,1.613,0.566,-0.477,0.673,0.09,0.544,1.089,0.512,-1.113,0.619,-0.576,-0.775,0.012,0.879,-2.407,-1.475,1.286,-0.382,1.18,-2.375,-0.465,0.025,0.301,-0.82,0.107,1.279,1.551,-2.035,-1.283,0.619,-2.188,0.187,1.454,-0.752,-2.355,0.531,-1.208,1.906,-0.12,0.127,0.335,0.372,1.608,0.143,-0.785,-1.55,-0.928,-0.125,0.192,-0.818,2.291,0.492,-2.196,-0.607,0.808,-1.102,-1.893,0.608,-2.062,0.177,1.419,2.508,-1.325
2.179,-0.231,-1.728,-0.407,2.272,-1.353,-0.31,-0.643,1.822,-0.168,-1.933,0.263,-0.203,0.315,-2.28,0.014,-0.02,-0.632,0.103,-2.172,0.393,-1.474,0.163,-1.07,0.682,-2.852,-1.207,-1.287,2.729,1.676,-2.619,0.984,-0.499,-0.639,0.642,2.649,2.424,-0.766,-1.561,0.276,-0.468,1.475,0.796,-0.79,-0.74,0.053,-1.178,-0.807,-0.345,-2.255,-0.493,-0.31,-0.098,-1.979,-1.021,1.433,3.235,-1.909,0.319,-0.962,-0.694,0.432,0.268,1.389,-2.066,0.46,-0.437,1.783,-0.995,-1.674,-0.73,-0.615,0.043,0.374,-0.718,-1.537,-0.559,-0.13,-0.877,0.839,-0.755,0.889,0.755,-2.076,2.444,1.024,0.761,-0.887,0.126,-0.394,-1.456,2.346,-0.303,-0.142,0.528,2.427,0.471,-1.096,-2.43,-1.391
-1.37,-1.275,-2.626,2.578,-0.68,-2.927,1.287,-1.384,-1.371,-0.616,-1.641,-1.774,-0.791,-0.921,0.667,-1.966,0.4,-0.747,0.865,-0.675,-0.531,0.805,-1.037,-2.122,0.21,-3.337,0.425,0.03,1.502,0.899,0.638,1.226,-1.677,-0.665,-1.309,-0.93,-0.126,3.548,1.201,1.731,-1.149,0.029,1.049,-0.043,2.739,-1.513,-1.766,-0.374,1.811,-1.706,-2.136,0.657,0.649,-1.423,-0.111,0.408,0.027,2.491,0.751,-2.091,1.227,1.925,-0.715,-1.027,3.049,1.604,0.73,0.668,-1.052,-1.732,0.935,0.54,-0.13,-1.393,1.343,-1.308,-0.676,0.741,0.861,1.535,0.609,-0.041,-1.035,1.757,1.334,-0.759,-0.044,2.079,0.699,1.868,-0.127,-0.824,0.565,-0.845,-0.873,0.488,-1.255,-0.845,2.047,1.177
3.355,0.771,1.54,-1.045,-1.334,1.209,-0.885,-2.23,0.083,-1.448,1.126,-0.007,1.074,0.511,2.664,-0.377,-1.282,1.5,0.966,0.669,1.207,-0.448,-0.074,2.39,2.628,0.639,1.237,-1.425,1.654,-0.405,-1.13,-1.419,1.476,-0.068,0.037,-1.427,-0.398,-0.912,-2.002,-1.926,0.552,0.163,-1.026,0.639,0.523,1.008,-2.218,-0.559,-1.547,0.073,-0.539,-0.569,-0.5,1.542,0.472,0.746,0.753,2.876,-1.286,-1.028,-2.119,-0.432,0.607,1.491,-4.707,-0.738,0.306,-0.107,1.053,-1.619,2.938,0.611,0.173,1.671,-0.786,-0.503,-0.033,1.295,0.383,0.688,2.039,-1.34,0.475,-0.715,0.338,-0.339,1.427,-0.38,1.83,-0.655,-1.696,1.569,-0.146,-0.735,-0.761,-1.031,1.482,1.016,0.299,-0.213
2.742,0.735,-1.272,1.154,-0.366,1.567,-1.694,1.531,0.698,-0.545,0.553,-0.171,-1.905,-0.796,-0.02,-0.252,-2.124,-2.751,-0.431,-0.723,0.966,0.974,-0.807,-3.089,-1.505,-2.211,1.684,1.245,1.296,-1.015,-1.515,-0.87,0.784,0.657,-0.886,-0.757,-0.406,1.245,0.763,1.973,0.301,-1.917,-2.704,-1.608,-2.139,-1.59,-0.809,0.976,1.246,1.098,0.411,-0.33,1.566,2.323,0.776,2.941,-0.925,-0.084,0.869,-1.917,0.203,1.214,1.68,1.445,-2.523,2.816,0.084,-1.851,2.597,-1.249,-1.126,0.945,-0.89,-2.961,-0.3,-1.208,0.705,-0.6,-1.242,1.269,-1.479,0.385,-0.27,0.44,-0.463,0.485,0.347,0.592,-0.104,-2.016,-2.498,0.423,-0.298,-0.934,1.691,2.157,0.278,0.518,-0.752,1.759
0.735,0.666,1.407,-0.204,1.08,1.467,-0.664,-0.946,-0.125,3.411,-1.946,-0.466,-1.704,1.678,-0.186,0.024,-1.265,-0.405,0.113,-0.324,-1.976,0.897,2.882,1.492,-0.419,0.624,-0.313,-1.491,-0.172,0.415,0.227,0.096,1.055,-0.641,0.938,0.736,0.408,0.514,0.916,-2.128,0.215,2.132,1.39,-0.793,-0.506,0.478,-1.173,-0.491,0.395,1.322,2.465,-1.45,0.548,1.511,0.837,1.576,1.584,-2.998,2.289,1.578,1.566,1.223,-1.245,-0.697,-1.59,-1.301,-0.028,1.508,-2.016,-0.106,-0.166,0.921,-2.044,1.566,-0.693,-0.997,2.766,-1.05,-0.659,1.625,-0.168,-0.024,-0.515,-1.433,-1.405,-0.294,1.548,-1.73,-0.74,0.837,1.168,-0.737,-0.458,-0.702,-0.18,0.18,-0.945,-1.102,-0.507,-0.816
0.682,-0.219,-2.861,0.887,-2.217,0.34,1.633,2.524,-0.712,1.395,-0.915,0.589,1.43,-0.802,-2.022,-1.479,-0.777,-0.491,-1.531,-0.835,-1.134,0.064,1.724,3.043,1.717,-1.953,-1.8,-0.036,0.892,-0.392,-1.897,-0.535,-2.032,-0.635,0.218,-0.342,2.237,-0.351,0.541,-1.451,-0.51,-0.815,-2.541,-1.651,-0.129,1.044,0.233,2.129,-0.941,1.811,1.007,-0.801,0.578,-2.76,-0.72,-1.121,-0.782,-1.513,1.762,-1.116,0.68,-1.462,1.356,1.697,0.867,-0.908,2.612,0.315,0.405,0.175,-2.407,-1.406,-0.775,0.144,-1.165,-1.076,1.767,-0.519,0.217,1.483,-1.416,-0.443,-0.034,-0.768,-1.241,1.291,-0.486,1.066,-0.71,0.899,0.587,-1.62,-1.269,0.39,2.854,-0.968,2.342,-0.011,1.23,-1.617
1.714,-2.515,0.241,0.401,-1.741,1.276,-1.115,-1.116,0.749,-0.829,-1.477,0.112,2.225,0.175,0.106,1.762,-1.444,0.022,-0.778,-1.23,0.237,0.522,0.171,0.053,-0.197,0.036,-0.058,1.349,3.824,0.033,-0.819,-1.393,0.366,-0.522,-1.51,-2.314,-0.087,-0.765,0.314,2.204,0.026,-0.392,1.298,-0.194,0.477,4.668,-0.069,1.737,2.26,-0.534,0.16,-1.297,-0.632,-0.256,-0.174,1.298,-0.811,0.035,-0.612,0.458,0.828,0.757,-1.604,1.217,-0.046,-0.02,1.014,0.427,0.504,-0.067,0.43,-1.558,-1.463,1.667,-0.406,0.673,0.83,-1.026,0.546,1.397,0.493,-1.821,-0.406,0.274,0.857,-0.748,0.256,-0.388,-0.544,0.399,0.146,1.784,0.401,-0.857,0.703,0.199,1.058,0.496,0.244,1.146
-1.748,1.8,-1.804,-0.415,-0.139,0.97,-0.164,-0.019,-1.57,1.191,-2.515,1.044,-0.217,1.256,-1.904,0.706,-0.482,1.638,0.722,0.034,0.942,-2.231,1.263,-3.365,0.672,0.339,-0.793,-0.44,0.797,0.23,0.034,1.88,-1.581,-0.373,1.232,0.917,-0.39,0.907,-1.21,-2.022,0.704,-0.713,-1.168,0.3,-1.889,-0.403,-1.812,0.934,-1.037,-1.425,0.441,2.333,-0.684,1.266,-0.853,1.08,-0.605,0.028,0.578,-2.009,2.796,-0.005,-1.162,0.051,1.059,-0.725,0.189,-0.567,1.693,-2.839,-0.281,-2.916,-0.201,-2.271,-0.945,1.029,-1.804,-0.057,-0.633,-1.354,-0.314,0.575,0.012,0.621,-0.44,-0.592,2.342,1.058,1.285,0.153,0.542,-0.849,-0.618,1.088,0.578,-2.461,-0.214,-0.193,-1.501,-0.632
0.654,1.478,-1.959,1.137,-0.418,0.52,-0.81,-1.739,0.666,-0.384,-0.822,-0.161,1.328,-1.267,-0.208,-0.119,-0.087,-0.708,1.735,-0.352,0.848,-3.365,2.723,-0.16,-0.034,-1.857,-0.607,1.779,-4.044,-1.668,-1.388,-0.26,0.91,0.279,0.01,0.101,0.804,2.453,2.707,-1.29,-1.5,-0.088,-0.561,0.525,0.333,-0.561,0.122,0.134,-1.37,1.371,-0.27,-2.011,1.329,-2.4,-1.192,0.031,0.87,1.253,0.768,-1.37,0.691,-1.632,-0.854,0.315,-2.867,1.236,-1.803,-0.178,1.772,1.344,-0.031,-0.209,-0.109,0.798,0.671,1.942,-0.603,0.085,2.975,-0.478,-0.009,-0.785,0.111,-1.436,-1.499,1.559,2.673,-2.254,0.165,0.938,0.335,1.718,0.274,0.471,-2.01,-2.544,0.833,0.985,3.298,-0.651
0.236,-0.956,-1.036,-1.981,1.571,-0.269,-0.443,-1.43,-0.244,-0.18,-0.171,2.182,0.565,-0.457,-0.577,-1.509,1.78,1.196,-2.747,1.501,0.026,-0.997,1.41,-0.32,-1.17,-0.323,-1.845,-0.666,0.912,-0.444,-2.476,-0.301,1.622,1.718,0.922,2.687,-0.247,-0.432,-1.102,1.152,-0.31,0.568,-1.626,-0.757,-0.034,0.448,0.762,2.47,-0.403,-0.426,0.316,0.518,1.679,-1.828,0.028,1.181,-0.027,-0.882,-0.397,2.477,0.477,1.216,-1.343,1,0.842,-0.732,-1.088,-0.632,0.25,1.759,0.548,0.056,1.497,-1.779,1.275,0.537,-1.126,0.066,-1.332,-0.046,-0.22,0.488,1.067,0.02,0.832,-1.086,0.478,0.822,1.94,-0.045,0.181,1.232,-0.447,0.097,-1.303,0.463,1.919,0.349,1.976,-0.876
-0.111,-1.226,1.05,0.953,2.551,-1.149,0.661,-0.99,-0.059,-1.138,0.324,-0.51,-0.671,-0.688,-1.252,0.207,1.27,-1.026,1.454,-1.541,-0.664,-1.852,-0.96,-0.018,0.932,-0.533,-1.203,-1.398,0.454,1.173,0.161,-0.344,1.022,-1.38,-0.314,-0.867,0.87,1.65,-0.641,-0.309,-0.414,1.416,0.955,-1.183,-1.437,-1.162,0.766,-0.395,1.337,-0.335,0.255,-2.407,1.846,-1.084,-0.72,-0.719,-0.795,0.24,1.349,-0.106,0.095,-0.121,-0.779,-1.45,0.172,-1.739,1.066,0.455,2.268,-3.259,0.053,0.128,0.795,-0.907,-0.11,-0.92,0.904,1.133,1.332,1.11,-1.02,-0.654,-3.186,0.256,-0.105,1.038,0.886,0.401,0.183,-0.41,0.119,2.099,0.524,-0.188,1.293,0.762,0.2,-1.818,2.159,-1.344
-2.317,0.249,-0.534,1.82,0.668,-0.511,1.587,0.087,-0.08,1.224,-2.064,-1.253,2.076,-0.424,-1.495,-1.77,-0.685,-1.287,-0.31,-0.449,-0.676,1.431,1.02,-1.519,1.732,0.287,-0.929,0.754,1.756,1.298,-1.035,1.168,1.946,-0.326,1.088,-0.696,-1.05,0.039,-0.033,1.229,-0.869,-1.265,1.033,-1.532,1.011,-1.009,0.931,0.674,3.044,0.094,-0.716,0.377,-0.565,0,1.118,0.67,-0.17,4.707,0.079,0.11,1.755,0.541,0.113,0.499,0.72,0.994,-0.825,1.185,0.126,-0.085,-2.681,2.186,-3.578,0.899,0.304,-1.771,1.558,0.116,-0.901,0.431,0.823,-0.339,-0.555,1.668,0.42,1.641,-0.583,2.211,0.044,0.315,1.023,0.057,1.072,0.492,-0.417,-0.377,-1.126,0.548,-2.332,-1.15
