eq,variable,betas_dgp,corr_estimate
108,166,0,0.11086485557805
108,167,0,-0.0549695871500008
108,168,0,0.0174290837600229
108,169,0,0.0291794046577654
108,17,0,-0.029312761591998
108,170,0,0.0655629601263343
108,171,0,-0.07387882401757
108,172,0,-0.0419580525650436
108,173,0,-0.261530244687823
108,174,0,-0.121192267644704
108,175,0,-0.153947478382909
108,176,0.0564807337431305,-0.169353439797846
108,177,0.0216988844937723,-0.129093479133248
108,178,0,-0.169325132313068
108,179,0,0.00423282914498614
108,18,0,0.0396601706528391
108,180,0,0.0589161454038641
108,181,0,0.0377804477491598
108,182,0,0.0966291816172226
108,183,0,0.0426666613141374
108,184,0,0.102691051953947
108,185,0,-0.0590317763029073
108,186,0,-0.151367582665476
108,187,0,-0.205988901017704
108,188,0,-0.074440672635574
108,189,0,-0.0676304750365178
108,19,0,0.0828839544578625
108,190,0,-0.0802544541778516
108,191,0,-0.110110132771141
108,192,0,0.064853116841486
108,193,0,0.0751314329827174
108,194,0,0.0339191271089131
108,195,0,0.166827253708658
108,196,0,-0.0206327854613918
108,197,0,0.0904591620404855
108,198,0,0.0113639730266083
108,199,0,0.0272344699643706
108,2,0,0.0152736225122403
108,20,0,0.151363272406314
108,200,0,-0.099393133963179
108,21,0,0.0543278995865708
108,22,0,0.0351301572127139
108,23,0,0.053941210650923
108,24,0,-0.0257679906645196
108,25,0,0.0722418233104723
108,26,0,0.0587048006046082
108,27,0,0.132437940398651
108,28,0,0.103470837541537
108,29,0,0.00479911970302153
108,3,0,0.0205804081228976
108,30,0,-0.0478963714338188
108,31,0,0.0131647326279537
108,32,0,-0.118667578139671
108,33,0,0.0117897083698794
108,34,0,-0.0437772951041511
108,35,0,-0.0589099476002919
108,36,0,-0.00541831236842888
108,37,0,-0.103601529559541
108,38,0,0.105158653571839
108,39,0,0.0675630110103572
108,4,0,-0.061621773998706
108,40,0,0.116139717685711
108,41,0,0.155637340919303
108,42,0,0.118016847940708
108,43,0,-0.0876347718684076
108,44,0,-0.0738739764556032
108,45,0,-0.122356784299242
108,46,0,-0.155290201270168
108,47,0,0.0521141030872808
108,48,0,0.120767296042658
108,49,0,0.0210051852946423
108,5,0,0.0238830856986431
108,50,0,0.151685890555825
108,51,0,0.241145828814953
108,52,0,0.286137506266236
108,53,0,0.112246393191553
108,54,0,0.0038140847130954
108,55,-0.0923785775513528,-0.111513472629936
108,56,0,-0.0790659327696143
108,57,0,0.116346169484749
108,58,0,0.166870138825979
108,59,0,0.0583933426212993
108,6,0,0.0815452278016727
108,60,0,0.00734699353821139
108,61,0,-0.0516873648775794
108,62,0,-0.027970154695476
108,63,0,-0.0437141606962499
108,64,0,0.0404878676467516
108,65,0,0.0946838370030591
108,66,0,0.103603715618844
108,67,0,0.142502196334515
108,68,0,0.0358297476912184
108,69,0,0.0886565423187638
108,7,0,-0.0968945587896075
108,70,0,-0.056620827751727
108,71,0,-0.00555456723112995
108,72,0,-0.0848034649786239
108,73,0,-0.0364082629959966
108,74,0,-0.00952136198503582
108,75,0,-0.2086879778847
108,76,0,-0.0400481985008317
108,77,0,0.0651416738755268
108,78,0,-0.0377801430563182
108,79,0,-0.0624348983394943
108,8,0,-0.0597129930516996
108,80,0,0.00685621770511939
108,81,0,0.0618745402786707
108,82,0,0.134388009236424
108,83,0,0.164027836944525
108,84,0,0.0780757253504188
108,85,0,0.119345998994431
108,86,0,-0.020895289820683
108,87,-0.0733139173592397,-0.0290967425430666
108,88,0,-0.0275681563303341
108,89,0,0.0282177055699121
108,9,0,0.0830176337279927
108,90,0,-0.0900494890971058
108,91,0,0.0379968559687386
108,92,0,-0.106096390855218
108,93,0,0.0576590689235892
108,94,0,-0.0125880338747863
108,95,0,-0.0410221508543664
108,96,0,-0.0383931465592858
108,97,0,-0.238524509638397
108,98,0,0.0371465696018148
108,99,0.0216988844937723,-0.0523122152525192
109,1,0,-0.00301550537704462
109,10,0,0.113594768043492
109,100,0,-0.116667366881774
109,101,0,0.00926499277495138
109,102,-0.0864122467686722,0.062401188268535
109,103,0,0.0693669306482187
109,104,0,0.10505419583032
109,105,0,0.0172381717808862
109,106,0,0.0565462072913057
109,107,0,-0.0798919600696593
109,108,0,-0.124986620059522
109,109,0,0.0147315321505549
109,11,0,-0.0982043589872287
109,110,0,-0.0115377675078629
109,111,0,-0.0127193783158107
109,112,0,-0.21245912951653
109,113,0,-0.0222172810256031
109,114,0,-0.133420859702596
109,115,0,-0.157307497049172
109,116,0,-0.0165443454002075
109,117,0,-0.0554243883649234
109,118,0,0.0406303939787685
109,119,0,0.0774332920001647
109,12,0,0.0171511228071992
109,120,0,0.10128574120381
109,121,0,-0.0533683722333972
109,122,0,0.0312952943383318
109,123,0,0.133930009274777
109,124,0,0.0999573092079483
109,125,0,0.0395143260750708
109,126,0,0.0341104549062423
109,127,0,0.0819731333771674
109,128,0,0.173642290352428
109,129,0,0.320423525330231
109,13,0,0.0786850571561651
109,130,0,0.175702298556579
109,131,0,-0.0183179917973821
109,132,0,0.208155486262332
109,133,0,0.184513069286848
109,134,0,0.145215721574994
109,135,0,0.0453799800095006
109,136,0,-0.0235269321806606
109,137,0,0.0598471204555827
109,138,0,-0.0122154497798868
109,139,0,-0.181443178119618
109,14,0,0.0266809448934482
109,140,0,-0.16060440502372
109,141,0,-0.146336403793737
109,142,0,-0.0208827068076097
109,143,0,0.142401368049106
109,144,0,0.123549559184074
109,145,0,0.0740152957390777
109,146,0,-0.108865985360697
109,147,0,0.0655959770946602
109,148,0,0.110590302063665
109,149,-0.02583376440041,0.0126079764825299
109,15,0,-0.0475555721937088
109,150,0,-0.146309701084385
109,151,0,-0.163870862206495
109,152,0,0.0869115504713508
109,153,0,-0.0386403860637767
109,154,0,0.0892935492986198
109,155,0,-0.00387704524137163
109,156,0,0.134770067232248
109,157,0,0.0380091233230844
109,158,0,0.0139789463677919
109,159,0,-0.0541803393294224
109,16,0,-0.136839499113116
109,160,0,-0.0668727880880061
109,161,0,-0.148257926617912
109,162,0,-0.169941081147001
109,163,0,-0.242687710576533
109,164,0,-0.00571063226050297
109,165,0,0.234197687396388
109,166,0,-0.0205956717146602
109,167,0,-0.0785394788974725
109,168,0,0.00306135305044185
109,169,0,0.148514792422734
109,17,0,-0.022157184355242
109,170,0,-0.027472838935432
109,171,0,-0.148187265158138
109,172,0,-0.0540158994185298
109,173,0,-0.189331095225061
109,174,0,-0.0860298019714929
109,175,0,-0.0812416662272585
109,176,0,0.00310581348181423
109,177,0,-0.153439107625996
109,178,0.0202974478627195,-0.036472645122361
109,179,0,0.0388913928862556
109,18,0,-0.0721254460062478
109,180,0,-0.076041910064577
109,181,0,0.00318626865248841
109,182,0,0.244443198277127
109,183,0,-0.0418563782915906
109,184,0,-0.0167882760164979
109,185,0,-0.0741520541826231
109,186,0,-0.10227351352637
109,187,0,-0.136483074504053
109,188,0,-0.0465539345872219
109,189,0,-0.0778197412026169
109,19,0,-0.0650287426658247
109,190,0,-0.0710282336058973
109,191,0,-0.0694230433054558
109,192,0,0.0927907115016022
109,193,0,0.0735360572553694
109,194,0,0.0510106975689369
109,195,0,0.0497465195224182
109,196,0,0.00401270277582604
109,197,0,0.0167808877650615
109,198,0,-0.118545629609235
109,199,0,0.0576695552791834
109,2,0,-0.0311595883392635
109,20,0,0.026871436833715
109,200,0,-0.0228878594446718
109,21,0,-0.0573903186834904
109,22,0,0.0646159513027024
109,23,0,0.105991096923484
109,24,0,0.0238941068313251
109,25,0,-0.178158638190234
109,26,0,-0.238941229028351
109,27,0,-0.0734069604973082
109,28,0,-0.0707911366447769
109,29,0,-0.186097289084373
109,3,0,0.0820291132685347
109,30,0,0.0629975452426151
109,31,0,-0.0837364624581756
109,32,0,0.0036132397162206
109,33,0,-0.138850138767312
109,34,-0.0735759308299153,-0.101211235051168
109,35,0,-0.155474257455
109,36,-0.0864122467686722,-0.25766453182803
109,37,0,0.0377767754519153
109,38,0,0.0669148902237368
109,39,0,0.0146661800387902
109,4,0,-0.0206241983551363
109,40,0,0.158399182009856
109,41,0,0.204669575878837
109,42,0,0.0695486791023896
109,43,0,-0.0118797666531749
109,44,0,-0.027497207580049
109,45,0,-0.0551206252912274
109,46,0,-0.0732416079979959
109,47,0,0.151958911828171
109,48,0,0.12964817735015
109,49,0,-0.0132466579459422
109,5,0,0.00702780116424667
109,50,0,0.218299736118984
109,51,0,0.154871612368306
109,52,0,0.232788537448653
109,53,0,0.18712146276121
109,54,0,0.229002162225696
109,55,0,0.0299828123024526
109,56,0,0.0677992894815953
109,57,0,0.0680134944068265
109,58,0,0.0826651431469947
109,59,0,-0.0162058400497559
109,6,0,0.0288913212948766
109,60,0,-0.0498557664252519
109,61,0,0.0514463525687545
109,62,0,-0.109260828434152
109,63,0,-0.195881750971327
109,64,-0.105311354824075,-0.250286821700241
109,65,0,-0.141675932486838
109,66,0,0.0631664368704116
109,67,0,-0.00452866010713576
109,68,0.0388439030775437,-0.0390942036772966
109,69,0,-0.0136612881157772
109,7,0,-0.252266380658951
109,70,0,-0.121088516599719
109,71,0,0.0566070220110275
109,72,0,0.0202504672688179
109,73,0,-0.0882452592760569
109,74,0,0.0421064192332108
109,75,0,-0.0194518972411716
109,76,0,0.169462976848963
109,77,0,0.130244783295098
109,78,0,0.122088943951367
109,79,0,-0.0201080264905608
109,8,0,-0.0654144397930673
109,80,0,0.139384944725793
109,81,0,0.137726195241467
109,82,0,0.0570823133118128
109,83,0,0.0933452570835861
109,84,0,0.0915643014095965
109,85,-0.0864122467686722,-0.0664961241208198
109,86,0,-0.0613316149467625
109,87,0,0.0849144778748099
109,88,0,0.00183683865694057
109,89,0,0.0323539395167626
109,9,0,-0.0278489246247343
109,90,0,-0.0961315520464588
109,91,0,-0.0726746860240348
109,92,0,-0.0277952974089786
109,93,0,0.00297754097693215
109,94,0,-0.039275643661304
109,95,0,0.0487388688049536
109,96,0,-0.0920549108160165
109,97,0,-0.235629407781875
109,98,0,-0.0183029570511234
109,99,0,-0.0500656316807439
11,1,0,0.00435441785197448
11,10,0,0.159524633036625
11,100,0,-0.0426025336893691
11,101,0,-0.131477544118695
11,102,0,-0.0402928831859959
11,103,0,-0.00295949223017786
11,104,0,0.155439167456652
11,105,0,-0.0316178045101559
11,106,0,0.0812752450651064
11,107,0,0.104823232794313
11,108,0,-0.0340511978370909
11,109,0,0.270713007796544
11,11,0,-0.0434322159297658
11,110,0,0.305891560546527
11,111,0,0.170320970779973
11,112,0,0.168005307234145
11,113,0,0.0910775765378792
11,114,0,0.0313851673718615
11,115,0,0.145471674266394
11,116,0,0.0580024646222135
11,117,0,0.108188438822019
11,118,0,0.0392427021154702
11,119,0,0.0139224449233181
11,12,0,0.0363580958238954
11,120,0,0.0855431785361965
11,121,0,0.0142127030425484
11,122,0,0.127543274542564
11,123,0,-0.0301139877480898
11,124,0,-0.160799486678145
11,125,0,0.103607352309582
11,126,0,0.228364086512334
11,127,0,0.0229372011407521
11,128,0,0.0228516377137463
11,129,0,-0.00501645002675155
11,13,0,-0.0815931900380371
11,130,0,0.0203050716686753
11,131,0,-0.0605055182576204
11,132,0,-0.11161540138115
11,133,0,0.00887817922560242
11,134,0,0.0163654437205775
11,135,0,-0.0742611888635827
11,136,0,0.0397845864737697
11,137,0,-0.0343395529904438
11,138,0,0.108986498530318
11,139,0,0.0367566165108852
11,14,0,0.0339571534802339
11,140,0,0.0482434911901363
11,141,0,-0.0374695765242042
11,142,0,-0.00886040784232555
11,143,0,0.136875474147858
11,144,0.0811897914508778,0.0501046731356877
11,145,0,-0.0385578077471327
11,146,0,-0.125889507570163
11,147,-0.421245419296299,-0.257248822597533
11,148,0,-0.038745549910507
11,149,0,0.0355936520265887
11,15,0,-0.246266356947454
11,150,0,-0.128767263610948
11,151,0,0.00883306453526751
11,152,0,0.00863963692366168
11,153,0,0.173024059315591
11,154,0,0.148812047541757
11,155,0,0.0796673425904328
11,156,0,0.165679085293715
11,157,0,0.166182399302082
11,158,0,0.184968542355099
11,159,-0.0150574582460639,0.132822589192765
11,16,-0.294303723319661,-0.374842445840071
11,160,0,0.0704808736029201
11,161,0,0.0373300793777767
11,162,0,0.000958983915972418
11,163,-0.455649050896984,-0.292783029679013
11,164,0,0.00152025290876748
11,165,0,-0.0395586052784281
11,166,0,-0.0506733182151982
11,167,0,0.00585442850208077
11,168,0,-0.103208325769203
11,169,0,-0.125368908901621
11,17,0,-0.330778497719631
11,170,-0.345648987074689,-0.108269895651353
11,171,0,-0.065483557160314
11,172,0,-0.0281269670529318
11,173,0,0.0590079054837477
11,174,0,0.0984656681350384
11,175,0,0.0376324554367843
11,176,0,-0.0385406168704527
11,177,0,0.0816652606820159
11,178,0,-0.00484176489064341
11,179,0,0.103916242899629
11,18,0,-0.0388903803685682
11,180,0,0.0654921007140515
11,181,0,-0.0366148138488192
11,182,0,-0.0811625119854431
11,183,0,-0.0174040728056548
11,184,0,-0.0461565561738785
11,185,0,0.0166386248415443
11,186,0,0.0562598301616238
11,187,0,-0.0855804686441627
11,188,0,0.130533540263111
11,189,0,0.0808296643776079
11,19,0,0.0874944042670665
11,190,0.0811897914508778,0.162235192904204
11,191,0,0.14893294860819
11,192,0,0.00591758358169532
11,193,0,-0.0230274822939967
11,194,0,-0.136505845164107
11,195,0,-0.131135543646607
11,196,0,-0.0170482944264659
11,197,0,-0.061560378338449
11,198,0,-0.223458109272176
11,199,0,-0.192091038340617
11,2,0,-0.0281328117247849
11,20,0,0.105480815698908
11,200,0,-0.0893495074544486
11,21,0,-0.0811506720631305
11,22,0,-0.11846808142431
11,23,0,0.0285635997418826
11,24,0,0.0963255168705702
11,25,0,0.0209147589356894
11,26,0,-0.157943757028279
11,27,0,0.000295697050349534
11,28,0,0.171174380752522
11,29,0,-0.123408518003512
11,3,0,-0.0854257024615895
11,30,0.155375612310175,0.0124390591893745
11,31,0,-0.00617368162576161
11,32,0,0.0831133947118866
11,33,0,0.011512998447391
11,34,0,0.140899608489168
11,35,0,0.243764673313025
11,36,0,-0.0283350644239787
11,37,0,-0.0960648260219712
11,38,0,-0.0661851943979492
11,39,0,-0.0191736165867946
11,4,0,-0.0736104914433661
11,40,0,0.0372195403984926
11,41,0,-0.17842610093207
11,42,0,-0.160318788003149
11,43,0,-0.104153795192935
11,44,0,-0.0246516457642449
11,45,0,-0.16301748608648
11,46,0,-0.106826583165788
11,47,0,-0.0534432438326342
11,48,0,0.00872842781806462
11,49,0,0.176162882889306
11,5,0,0.0540618119046736
11,50,0,0.0865304410760131
11,51,0,0.0230302439707987
11,52,0,-0.0413605535913305
11,53,0,-0.0245740626794043
11,54,0,0.113369564840869
11,55,0,-0.0355177981622016
11,56,0,-0.261980813091973
11,57,-0.345648987074689,-0.200927833976457
11,58,0,-0.136253237450724
11,59,0,-0.215494640860748
11,6,0.155375612310175,0.21490460499383
11,60,0,-0.189431850412584
11,61,0,-0.0308973329624393
11,62,-0.0150574582460639,-0.0871064791611832
11,63,-0.294303723319661,-0.275787906744956
11,64,0,-0.226284742454085
11,65,0,-0.118995429434382
11,66,0,-0.0109539142656836
11,67,0,0.0707186406491833
11,68,0,0.0766324772750991
11,69,0,0.0567555219636092
11,7,0,-0.0439154524019477
11,70,0,0.0301778002308121
11,71,0,0.00778710961741882
11,72,0,-0.0416046302663535
11,73,0,-0.141824509083494
11,74,0,-0.148569054293053
11,75,0,-0.0410712076402027
11,76,0,-0.0367826119266103
11,77,-0.294303723319661,-0.141836646178865
11,78,0,-0.0430903711756808
11,79,0,-0.062249602610454
11,8,0,0.0847688305509233
11,80,0,-0.0436893943597541
11,81,0,0.0365199328147553
11,82,0,-0.0124262935234216
11,83,0,0.0108619241664816
11,84,0,-0.129376164395822
11,85,0,-0.0284722300977651
11,86,0,-0.10404402468496
11,87,0,0.176387167636816
11,88,0,-0.10322324027253
11,89,0,-0.0787139632871039
11,9,0,0.0920719268435362
11,90,0,-0.167494566294098
11,91,0,0.0394876629037527
11,92,-0.455649050896984,-0.309601746787032
11,93,0,-0.245456489941614
11,94,0,-0.189333653529941
11,95,0,-0.10840309288001
11,96,0,-0.120625232176106
11,97,0,0.0648301461445057
11,98,0,-0.110723214962256
11,99,0,0.00696675529414642
110,1,0,-0.063098238033596
110,10,0,0.180175631561546
110,100,0,0.0922312624076776
110,101,0,0.055383755914971
110,102,0,0.103872783790731
110,103,0,0.0450357487044938
110,104,0.0498113251169259,0.0804009701402234
110,105,0,-0.018451552981412
110,106,0,0.00579776049928823
110,107,0,0.0666164932452155
110,108,0,-0.0630869076877369
110,109,0,0.0894534219856187
110,11,0,0.0618845054112598
110,110,0,0.00963550306447388
110,111,0,-0.0203958246943434
110,112,0,-0.0874766610240325
110,113,0,-0.0214021336914043
110,114,0,-0.0280196513092367
110,115,0,0.0573839794711036
110,116,0,-0.019034535887311
110,117,0,-0.105773061646595
110,118,0.0366223830318456,-0.212003729502188
110,119,0,-0.0594047797888247
110,12,0,0.0112175743218376
110,120,-0.107397511243491,-0.131930811747458
110,121,0,-0.0779982861662039
110,122,0,0.124573973628446
110,123,0,0.172043967900365
110,124,0,0.0243439335514043
110,125,0,0.172862294289635
110,126,0,0.0609205473494953
110,127,0.0366223830318456,0.161537372596897
110,128,0,0.214578583458568
110,129,0,0.157299761697845
110,13,0,0.00852689727536834
110,130,0.0191366173660124,0.106930850164899
110,131,0,0.0979903884158321
110,132,0,0.159327964976581
110,133,0,0.15769471362768
110,134,0,-0.0737556800517745
110,135,0,-0.155683270597868
110,136,0,-0.0683416723376211
110,137,0,-0.0472558927037702
110,138,0,0.0417138410216528
110,139,0,-0.0157114048222921
110,14,0,-0.0718244660323385
110,140,0,-0.234594392671395
110,141,0,-0.10901916006431
110,142,0,0.0800745113267382
110,143,0,0.155740005716939
110,144,0,0.128167836288358
110,145,0,0.144361603138764
110,146,0,-0.0117273098603474
110,147,0,0.0280750797596451
110,148,0,0.0580901753440424
110,149,0,0.0333172034609841
110,15,0,0.0202588615051098
110,150,0,-0.0980685795891091
110,151,0,-0.0711219157461349
110,152,0,0.0259762362059169
110,153,0,-0.0689227965899301
110,154,0,0.0399722278989631
110,155,0,-0.0562932160045856
110,156,0,0.0651607625863543
110,157,0,-0.0275940360028306
110,158,0,-0.121756289241384
110,159,0,-0.143458552063708
110,16,0,-0.0534674261675976
110,160,0,0.0683097612527302
110,161,0,-0.0575763003313942
110,162,0,-0.110728973191389
110,163,0,-0.178566759948611
110,164,0,-0.11820386844698
110,165,0,0.0467443166684986
110,166,0,0.0132162893178582
110,167,0,-0.0594638040737241
110,168,0,-0.0346593823708256
110,169,0,-0.098063664510837
110,17,0,0.105989068970145
110,170,0,-0.0842743885560441
110,171,0,-0.0920247603019554
110,172,0,0.0561726482239189
110,173,0,0.0432610175225768
110,174,0,-0.0632691867432609
110,175,0,-0.060462507374217
110,176,0,0.049086282704526
110,177,0,-0.0014457734449247
110,178,0,-0.0556273503653667
110,179,0,0.0394412173807467
110,18,0,0.0561020819961453
110,180,0,0.0162881382706532
110,181,0,-0.0112793386525725
110,182,0,0.0743911328007386
110,183,0,-0.00885221674816277
110,184,0,-0.0493595288389531
110,185,0,-0.202235339491903
110,186,0,-0.0886404400432332
110,187,0,-0.183652460521558
110,188,0,-0.0726560172297437
110,189,0,0.0573977063598467
110,19,0.0366223830318456,0.10672851346243
110,190,0,0.154768193746157
110,191,0,-0.0924754214024261
110,192,0,0.0253811507044702
110,193,0,0.0833203850711667
110,194,0,0.00779590804259544
110,195,0,-0.0469813807695573
110,196,0,0.0401679155988346
110,197,0,-0.0309565335166862
110,198,0,-0.142499226331978
110,199,0,0.00528077734399283
110,2,0,0.0591561208635481
110,20,-0.107397511243491,-0.159311261699722
110,200,0,-0.0603610610639832
110,21,0,-0.0467176842526072
110,22,0,-0.113286353389754
110,23,-0.0992884975093944,-0.121022406196705
110,24,-0.107397511243491,-0.317691403919194
110,25,0,-0.20798737403187
110,26,0,-0.127052292852617
110,27,0,-0.158497677647451
110,28,0,-0.107506978448982
110,29,0,-0.161930177134133
110,3,0,0.131263794319949
110,30,0.0366223830318456,-0.0615977540398547
110,31,0,0.0119793793960003
110,32,0,-0.0115243958268785
110,33,0,-0.0891976765158419
110,34,0,0.083282362198827
110,35,0,0.0300069832611324
110,36,0,-0.23310079656585
110,37,0,-0.0109264063074758
110,38,0,0.0265837694402043
110,39,0,0.00425645037132628
110,4,0,-0.00165005347183096
110,40,0,0.077784895411423
110,41,0,0.0922657422937117
110,42,0,-0.0571827393372311
110,43,0,0.0368462886069493
110,44,0,0.0090672363056141
110,45,0,0.0292863691565329
110,46,0,-0.119780780196214
110,47,0,0.102707910718682
110,48,0,0.15332029744762
110,49,0,-0.027621493132388
110,5,0,0.103025914256882
110,50,0,0.0661609457781443
110,51,0,-0.103705905583411
110,52,0,-0.227394329286
110,53,0,-0.096637190862027
110,54,-0.0992884975093944,-0.0610745080353099
110,55,0,-0.0985474286863203
110,56,0,0.0539861126187254
110,57,0,0.0871740079177488
110,58,0,0.012575651154787
110,59,0,-0.0837823773768414
110,6,0,0.184343587608542
110,60,0,-0.13689601407844
110,61,0,0.226691247508194
110,62,0,-0.0829209291197513
110,63,0,-0.171436917515872
110,64,0,-0.205016139820309
110,65,0,-0.130977414353806
110,66,0,-0.0186102250202282
110,67,0,-0.0528849938212796
110,68,0,-0.0835405010477586
110,69,0,-0.0373876443643105
110,7,0,0.0764408434961236
110,70,0,-0.0488852426565177
110,71,0,-0.0326579182258059
110,72,0,0.0202591419290419
110,73,-0.0814702475569246,-0.191299069373769
110,74,0,-0.0613044478324995
110,75,0,-0.0158753262049113
110,76,0,0.103732826272171
110,77,0,0.0372510454243489
110,78,0,0.122602955501697
110,79,0,-0.0241859355547682
110,8,0,-0.047658730799958
110,80,0,0.02748271585512
110,81,0,0.105841083034401
110,82,0,-0.0608595685140693
110,83,0,-0.0440474563718411
110,84,0,-0.0694413156703723
110,85,0,0.106569261736796
110,86,0,0.0695094538499976
110,87,0,0.147577149951249
110,88,0,0.0459642770240826
110,89,0,0.0863151914022076
110,9,0,-0.00789323823699164
110,90,0,-0.0445179465413826
110,91,0,-0.0222592888404148
110,92,0,0.083837469353765
110,93,0.0191366173660124,-0.102635132159786
110,94,0,-0.0304019375546262
110,95,0,0.132775102693525
110,96,0,-0.0489794701652252
110,97,0,-0.172890376534126
110,98,0,-0.0591185578845937
110,99,0,0.0465260637390289
111,1,0,-0.0494801620963193
111,10,0,-0.0115758097477124
111,100,0,0.0934293826111893
111,101,0,-0.0642651463537935
111,102,0,0.106966379181732
111,103,0,-0.135925573253682
111,104,0,-0.176195010072401
111,105,0,0.0838842608599778
111,106,0,0.026805039857201
111,107,0,0.0754308228494246
111,108,0,-0.0047586314129728
111,109,0,0.0983562818992331
111,11,0,-0.164769007817738
111,110,0,-0.0272796470447986
111,111,0,-0.0866324379915553
111,112,0,-0.0118410670816225
111,113,0,-0.00486028608085226
111,114,0,-0.00797872923988737
111,115,0,0.110482748491449
111,116,0,0.0752514294278904
111,117,0,-0.139432015611376
111,118,0,-0.116530705728752
111,119,0,-0.0599297638103408
111,12,0,-0.15103702012287
111,120,0,-0.0483732712391005
111,121,0,0.046916360796318
111,122,0,0.134324852001391
111,123,0,0.0345267501067341
111,124,0,-0.0346806243074091
111,125,0,0.0579454156689238
111,126,0,-0.0068916274516896
111,127,0,0.180374038442903
111,128,0,0.156473401949652
111,129,0,0.222487438195108
111,13,0,-0.282800474976392
111,130,0,0.0901855323687772
111,131,0,0.0239581756637487
111,132,0,-0.0498742950995714
111,133,0,-0.0278911046104617
111,134,0,0.119013415703798
111,135,0,-0.00247820283691411
111,136,0,-0.176347031634101
111,137,0,0.134694232317457
111,138,0,-0.0529962111459244
111,139,0,0.053874631895318
111,14,-0.455649050896984,-0.40323042607574
111,140,0,-0.0110255870435034
111,141,0,-0.0468296606439737
111,142,0,0.0193840022694543
111,143,-0.345648987074689,-0.194695914600313
111,144,0,0.170962035061999
111,145,0,0.114210472959099
111,146,0,-0.0387664985288484
111,147,0,-0.087331248395799
111,148,0,-0.09918054044682
111,149,0,0.0618348526660724
111,15,0,-0.0130261617240847
111,150,0,0.0953493585756526
111,151,0,0.157862965839048
111,152,0,0.0981841085561354
111,153,0,0.018401597421437
111,154,0,-0.0302567358608992
111,155,0,-0.0204368604415821
111,156,0,0.162346214352553
111,157,0,0.02736969976844
111,158,0.155375612310175,0.0115436154355897
111,159,0,-0.194614557819755
111,16,0,0.130136836030858
111,160,-0.455649050896984,-0.371687572754351
111,161,0,-0.127619612801392
111,162,0,0.000581054463561304
111,163,0,-0.0612954542382067
111,164,0,-0.0380314128178503
111,165,0,-0.243734680175838
111,166,0,-0.0411227075358182
111,167,0.211331554620397,-0.0709367628249152
111,168,0,-0.116684005882783
111,169,0,-0.00993932780051141
111,17,0,0.203190007809103
111,170,0,-0.00921295895962106
111,171,0,0.0232331432849225
111,172,0,0.0561370916922781
111,173,0,0.052042638716022
111,174,0,0.222174792482382
111,175,0,0.13750998757939
111,176,0,0.211824735164163
111,177,0,0.181289802808551
111,178,0,0.0749451278959788
111,179,0,0.0300562293736415
111,18,0,0.0667631833987235
111,180,0,-0.0643490303556311
111,181,-0.294303723319661,-0.291413837193489
111,182,0,0.0207350813381081
111,183,0,-0.067259161695972
111,184,0,-0.1022639503604
111,185,0,-0.243504166554151
111,186,0,-0.226294492539773
111,187,0,-0.233435948057331
111,188,0,-0.13488002777549
111,189,0,-0.129347184268735
111,19,0,0.0544378050581801
111,190,0,-0.138704702448623
111,191,0,-0.0760351504877881
111,192,0,-0.0986188606160294
111,193,0,-0.0268652388837185
111,194,0,-0.00440702739873059
111,195,0,-0.00965024914727212
111,196,0,-0.141817404269192
111,197,0,-0.0480437032639285
111,198,0,-0.0788729905696075
111,199,0,0.0172210949515693
111,2,0,-0.134085131138878
111,20,0,0.036461663113415
111,200,-0.274315560440534,-0.108129641410406
111,21,0,0.0227669879329872
111,22,0,0.0138955878711733
111,23,0,0.0158105405145947
111,24,0,0.0786756075139163
111,25,0,-0.0258335341248729
111,26,0,-0.0503842801107501
111,27,0,-0.105795468408654
111,28,0,0.0377880666694738
111,29,0,-0.00174698417157507
111,3,0,0.0212340492813063
111,30,0,-0.136546181228757
111,31,0,0.0519834710859681
111,32,0,0.0962254887079513
111,33,0,0.0408697463959207
111,34,0,-0.0162978039913591
111,35,0,-0.155844537953309
111,36,0,-0.211323788275986
111,37,0,0.0660733770467983
111,38,0,-0.00151465370033735
111,39,0,-0.0209341057148613
111,4,0,-0.110206255075158
111,40,0,0.00870043432447121
111,41,0,-0.108128453571671
111,42,0,-0.188299473848326
111,43,0,0.025417328400505
111,44,0,0.104778167117622
111,45,0,0.104277540955155
111,46,0,0.0352440077669642
111,47,0,0.00722197575675065
111,48,0,-0.041650479897834
111,49,0,-0.279013394653988
111,5,0,-0.0858379903105699
111,50,0,-0.163270013022045
111,51,0,-0.127111571389963
111,52,0,-0.0578347965067378
111,53,0,-0.13873681583837
111,54,0,0.0552109866586374
111,55,0,0.108796626148279
111,56,0,0.115842681228317
111,57,0,0.194658649709204
111,58,0,0.133705322281714
111,59,0,0.146200972546135
111,6,-0.421245419296299,-0.249875293306678
111,60,0,-0.071469326086547
111,61,0,-0.0561298168622246
111,62,0,-0.115800931367579
111,63,0,-0.146305440578328
111,64,0,-0.0767785559113238
111,65,0,-0.171668067851426
111,66,0,-0.0237605645704968
111,67,0.211331554620397,0.00582528211857236
111,68,0,0.0499060820098087
111,69,0,-0.0709735926340277
111,7,0,-0.0647166414741362
111,70,-0.455649050896984,-0.187671145399733
111,71,0,-0.0245472349600191
111,72,0,-0.042457143833623
111,73,0,-0.0628003734851399
111,74,0,-0.00670526496905719
111,75,0,0.0278879808930128
111,76,0,0.137649281945436
