V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.396,0.942,-0.351,1.093,-2.224,0.706,-1.461,0.302,1.648,-2.704,0.144,1.036,-1.079,2.557,-2.501,-0.026,-0.893,-0.379,-1.739,0.884,-0.776,-0.558,1.919,2.817,2.13,0.227,-0.726,-1.184,-0.763,-2.074,1.912,1.325,0.331,0.175,-1.331,-2.092,-1.706,3.528,-0.181,-0.018,-1.125,-0.283,-0.137,-0.451,0.676,2.135,4.016,-1.442,0.114,-0.777,-1.959,0.108,0.022,-0.111,3.129,-0.207,-3.262,-0.004,1.4,0.456,-2.368,-1.069,1.764,0.494,1.957,1.465,2.97,-0.534,-3.87,-3.321,-0.536,1.379,0.268,0.367,1.953,-0.554,1.378,-0.257,-0.309,-0.29,2.697,-2.689,0.785,-0.711,2.113,0.86,-1.132,2.804,-0.278,-0.627,0.156,2.701,-0.07,2.38,2.027,0.372,-1.876,-0.053,-2.274,-0.019
-1.101,3.907,-0.731,0.353,2.365,-0.598,2.395,-0.564,0.626,-0.387,1.501,-0.595,-0.778,1.094,-1.091,0.723,0.209,-2.494,0.58,2.319,-1.201,1.174,-0.434,0.47,0.466,1.723,2.437,1.091,0.416,0.706,-1.646,-2.186,-0.768,-1.344,-0.287,0.146,0.439,-0.665,-0.884,0.291,-1.406,1.902,1.095,-0.707,0.411,-0.401,0.791,-0.259,0.506,0.69,-1.939,-0.501,-0.929,-0.603,1.148,-1.424,-0.337,-0.494,0.111,0.269,-0.162,-1.303,1.097,-0.851,-1.668,3.246,1.228,-0.422,-1.573,-0.29,-0.059,-1.158,0.083,2.327,-0.785,0.551,0.634,1.045,1.267,-1.496,-0.061,1.48,-1.759,1.055,1.038,-0.072,-0.823,-0.518,1.049,-1.339,0.672,-2.169,2.059,1.037,0.067,0.008,1.047,-0.135,-1.15,0.865
1.309,-0.468,-1.205,1.145,-0.438,0.488,-0.343,0.493,-1.35,1.568,0.299,-0.808,1.972,-0.718,-2.223,0.536,-1.745,-3.489,-0.077,0.721,1.112,-0.607,1.111,1.515,0.246,-0.147,-0.179,-2.102,0.816,-1.825,2.533,-1.089,0.464,-0.263,-1.232,1.036,0.024,0.627,0.404,1.216,-0.917,0.132,-0.902,1.341,0.587,0.618,-1.375,-0.602,-0.229,-1.012,-0.377,1.342,-3.046,2.17,1.545,2.484,-1.232,-0.308,-0.421,0.583,1.672,1.117,-2.045,1.815,-0.265,-2.238,-0.68,0.183,-1.619,0.181,-0.472,-0.467,-0.774,3.284,2.309,0.452,0.788,-0.339,1.238,-2.646,-1.281,-1.783,-0.276,-0.31,2.684,-2.807,0.374,1.005,-0.032,-1.516,0.355,-2.286,0.981,-0.909,-0.845,-0.69,0.191,1.981,0.525,-0.899
-1.549,0.969,-1.335,-0.513,1.554,0.396,1.536,-0.3,1.583,-0.427,1.141,0.04,0.448,-2.312,0.257,-0.704,0.869,-0.804,-1.272,-2.424,-1.686,1.383,-0.173,0.721,-0.017,0.661,1.598,-1.408,-0.407,0.367,-0.466,-0.246,-0.263,-1.922,-0.681,1.648,0.672,0.805,3.732,-0.13,0.927,-3.351,0.026,-0.255,0.163,-0.072,1.203,-0.832,-0.86,0.369,0.834,-0.242,1.116,-4.029,-1.107,-1.09,2.206,0.131,2.409,-0.73,3.402,1.822,-0.264,-0.673,-1.147,0.334,-0.835,-1.199,-0.623,-1.29,-0.911,-2.327,1.376,-0.384,-0.443,0.954,-2.018,-1.303,0.18,0.624,-0.628,-1.631,2.697,0.818,2.251,0.732,1.919,1.011,-0.829,2.391,0.677,0.285,1.07,-2.872,2.05,1.762,1.397,-0.188,1.705,1.017
0.691,0.266,-0.607,-0.493,1.426,-0.474,-0.065,1.134,-1.417,0.07,1.236,-3.389,-0.883,-2.81,-1.009,0.365,0.216,-2.832,2.574,0.886,0.594,-0.52,2.476,1.161,1.266,-1.374,-1.576,1.184,0.849,0.388,0.232,-1.388,2.74,-0.64,0.084,-0.565,-0.956,3.212,1.112,-2.107,-2.112,2.013,0.419,0.083,1.299,-0.624,0.302,-0.238,2.036,1.145,0.37,1.646,0.307,-0.65,-1.19,-0.064,0.555,-1.387,-0.226,-0.308,1.323,1.661,-0.201,1.963,-0.889,-0.101,-2.236,-1.739,-1.808,-0.843,0.152,0.519,0.745,0.226,-0.077,-0.983,0.996,-1.633,1.061,-0.519,1.463,3.589,1.437,-1.037,-2.173,-0.699,0.072,-0.207,1.825,0.985,0.065,0.546,-1.783,-0.434,-0.727,2.741,-1.923,0.412,0.862,-0.523
-2.053,0.745,1.454,0.568,1.261,1.206,0.369,0.007,2.441,-0.62,0.744,-1.543,1.256,-0.673,-0.414,-0.009,-2.404,1.077,-1.801,-1.575,0.398,0.221,0.032,1.723,0.193,-0.837,-1.963,-1.422,-1.673,-1.158,-1.232,-3.286,0.168,-2.502,1.606,0.136,-0.812,0.253,-1.306,0.175,-1.136,-0.209,-3.121,0.436,0.176,-2.07,0.074,1.001,-0.771,-0.848,-0.135,-0.882,-0.016,1.329,-2.057,-2.467,-1.142,1.035,1.315,-0.971,-0.597,0.921,-0.061,1.983,-0.088,1.408,1.975,0.919,-2.324,0.214,1.155,-1.137,0.776,-2.224,0.159,-0.315,-1.827,1.888,-1.49,0.824,-1.945,-0.011,-1.058,-1.426,0.108,-2.789,-0.4,-1.063,-0.816,2.402,1.405,0.866,-1.271,-1.824,-1.765,-2.327,0.171,0.999,0.401,-0.806
0.61,-1.655,-0.633,-1.24,-0.694,-1.998,-2.036,0.366,-1.124,-0.063,-0.031,1.618,-0.456,2.39,0.668,-0.551,-1.487,0.491,0.442,0.737,0.297,-1.95,0.299,1.536,1.652,-2.08,-0.39,0.595,-0.718,1.132,0.424,-1.083,0.799,-2.871,-1.402,-2.375,-0.736,1.399,-0.515,-1.942,0.028,-1.797,-1.64,-0.15,-0.379,1.629,-0.285,-1.113,0.295,1.814,-0.559,2.165,-0.11,-1.116,-0.077,0.112,1.543,-0.169,-0.466,-0.417,0.838,-1.322,0.486,3.891,-1.006,0.758,0.639,-0.286,1.572,-0.161,-0.969,0.361,-1.328,0.401,-0.304,0.069,-0.28,0.155,-0.268,0.624,-0.745,0.692,-1.368,-0.946,-2.114,-0.404,0.432,0.373,-0.428,2.604,-0.447,1.417,-0.471,0.073,2.642,-2.208,-2.519,0.536,-1.654,-0.716
-0.536,1.861,-1.264,0.02,0.468,-0.32,2.22,1.179,-0.888,0.271,0.184,0.546,-1.893,3.3,0.599,-0.652,0.675,-1.486,1.181,1.038,1.139,-2.215,-1.729,0.896,-1.141,-1.475,-1.134,0.316,-0.849,-0.62,-0.123,-1.438,-1.681,-0.178,1.47,-0.988,1.648,-0.821,-2.088,-0.68,-0.937,0.804,-1.393,-1.381,-1.181,-0.564,0.931,-1.634,0.97,-0.551,-0.002,2.481,-2.601,1.991,1.244,-1.799,-0.171,0.949,0.354,0.142,-1.257,-0.111,0.289,-1.747,0.004,0.291,0.994,0.268,0.318,1.004,0.382,-1.463,-3.205,-0.292,0.43,-2.251,-0.655,1.92,-0.495,0.267,0.618,-1.613,1.37,-0.31,-0.619,0.36,-1.371,1.989,2.308,1.546,-0.861,-0.379,-2.499,-0.68,0.109,-0.521,-0.402,-0.47,0.812,-1.407
0.55,-4.203,2.681,2.025,2.302,0.809,-0.729,-1.217,-1.607,2.171,0.15,-0.336,-0.18,0.771,1.044,-0.67,2.2,-0.622,2.618,-2.089,0.421,1.022,0.157,-0.431,0.969,1.426,0.087,0.836,0.093,-0.395,0.559,-0.182,0.822,-0.095,-0.308,0.604,-1.158,1.306,2.375,1.294,1.723,-1.987,-2.102,-1.968,-0.272,-1.258,-0.884,-0.834,1.253,1.698,-0.071,1.857,-1.467,-2.773,1.875,1.254,-1.083,-0.496,-0.148,2.016,-1.443,0.427,1.389,-1.746,0.494,-0.221,-0.443,-0.575,0.809,2.699,1.318,0.476,-1.312,0.883,-1.323,-1.221,-0.788,-0.179,-0.125,0.465,-0.41,-4.311,-0.39,-0.822,-3.112,0.698,-1.216,-1.713,2.073,1.021,2.384,0.073,-0.07,1.035,-0.571,-1.548,1.98,0.623,0.354,-3.691
1.233,-0.009,1.489,-1.57,-0.553,-0.086,0.18,-1.039,0.649,-0.51,-4.067,-0.487,1.267,1.085,0.688,1.919,1.53,-0.158,1.763,-1.744,-1.914,-0.832,-1.792,2.844,-0.225,-0.953,-1.235,0.641,2.703,2.01,0.761,0.629,1.898,-1.17,-0.239,1.299,-1.683,2.496,-0.251,-0.535,-0.433,-0.059,-0.817,-0.845,0.434,-0.59,0.053,2.073,0.543,-2.061,-1.427,0.534,-0.089,1.079,0.839,-1.725,-0.052,-3.469,2.983,0.31,-0.523,0.698,-0.604,0.683,-0.021,-0.915,-3.213,-0.226,-1.529,0.347,0.654,0.281,-1.469,0.725,-0.16,1.454,0.729,-0.939,-0.391,1.52,1.066,0.653,0.309,-0.571,-0.098,0.144,-4.149,-0.715,1.548,1.087,1.075,1.989,-0.213,2.178,0.268,-0.813,1.309,0.491,2.663,-0.3
-0.803,0.111,0.505,0.133,1.518,1.045,0.012,-0.699,-0.136,0.869,0.331,-0.966,-0.967,-1.197,-0.495,-2.415,1.031,-2.159,-0.225,2.172,-0.217,0.1,-0.872,1.233,-0.512,1.195,-0.237,0.859,1.534,-1.003,-0.141,-0.904,-0.667,-1.2,-0.378,-0.594,0.474,-0.108,-0.918,-0.677,-0.126,0.163,1.94,0.243,-0.707,0.277,-0.36,-1.619,0.189,0.238,-1.139,0.148,-0.468,1.303,-0.392,0.25,0.228,-0.103,1.728,0.659,-0.617,0.53,-0.659,0.767,-2.664,0.614,-2.316,-1.136,-0.244,0.243,1.559,0.931,-0.752,-0.065,-0.932,1.575,0.945,0.83,-0.202,1.574,-1.997,-2.234,-0.804,2.078,-0.012,0.214,-1.558,-0.747,-0.383,1.156,2.952,0.949,-0.774,1.064,-0.395,-0.923,-0.193,-0.271,1.913,0.788
1.366,1.23,-0.082,0.701,-0.841,-0.251,3.019,-1.605,1.337,-1.343,-0.804,-1.092,1.083,-1.442,1.031,-0.4,-1.995,-0.644,0.073,1.93,1.176,2.682,1.338,1.37,-2.318,-0.596,1.624,1.488,-0.2,-1.931,-0.95,-2.615,-0.1,0.221,-0.83,1.695,0.069,3.085,1.531,-1.452,-0.02,2.584,2.253,-0.57,-1.538,0.522,0.053,-1.852,0.283,-1.104,-0.851,-1.508,0.331,0.783,-1.053,2.542,3.007,-1.768,0.499,0.144,0.454,1.917,-0.705,-0.694,0.153,0.356,2.991,-1.338,-1.799,1.517,1.897,0.576,0.219,-0.513,-0.607,0.658,1.137,-0.399,0.099,0.555,1.058,0.547,-1.959,1.616,0.119,-0.843,-0.566,-0.908,-0.253,0.111,-0.856,1.403,-0.192,-0.635,-0.146,-1.015,-0.955,1.775,0.551,-0.742
1.461,2.146,-1.419,-0.076,-1.709,2.253,0.625,-0.684,-0.024,-0.597,0.403,2.656,1.584,0.93,-0.937,-1.342,0.947,-0.706,0.365,-0.188,1.012,-1.157,-0.432,0.044,0.63,0.613,-0.601,1.205,-0.734,-1.198,-0.849,1.814,-1.206,-1.526,0.302,-1.394,1.093,0.617,-0.65,-1.302,0.73,-1.1,-0.554,-1.989,1.348,-0.456,-0.263,-0.47,0.414,0.098,-1.036,2.45,1.754,-0.804,0.71,-0.078,0.69,-0.261,1.921,-0.284,0.223,-1.398,0.191,1.61,-1.595,1.176,0.132,0.14,1.467,-0.422,-1.674,2.097,-1.87,0.224,0.949,0.027,-0.202,-0.313,1.87,-0.549,-0.605,-0.64,-0.237,-1.415,0.294,-0.092,-0.403,0.182,0.981,-0.506,-0.099,-1.167,3.389,-0.421,0.793,1.276,-0.315,0.365,-1.712,0.648
-0.114,0.364,-0.078,0.445,-2.2,1.154,0.85,1.085,0.045,2.714,-0.227,2.53,-3.176,2.965,-0.836,0.234,-1.112,0.437,-2.171,2.1,-0.917,-1.154,4.448,-1.241,0.206,-1.765,0.174,2.228,-1.446,-1.086,0.39,0.103,1.057,-0.402,-0.125,0.38,1.289,-2.388,0.198,-0.686,-0.294,-1.03,2.93,0.088,1.752,1.37,1.833,-1.457,-1.127,-0.813,0.029,-0.557,1.212,1.459,0.695,-1.76,0.17,0.474,0.995,-1.289,-0.207,-1.619,-0.01,-1.357,-0.038,0.168,-0.164,1.172,1.254,-0.674,-0.234,0.371,0.102,-1.806,0.86,2.246,0.253,-2.501,0.883,-1.067,-0.317,-2.112,-0.624,0.523,2.197,-0.29,-1.06,1.693,0.351,1.109,-0.939,4.088,0.817,-0.354,-2.076,-1.555,2.064,1.64,1.874,0.624
-0.97,-1.155,0.359,-0.701,0.616,2.648,-0.621,2.604,3.373,1.869,0.634,1.774,-2.263,0.08,-1.834,1.999,2.272,0.213,-1.581,0.015,-0.533,-0.473,-0.219,0.645,-1.064,1.751,-0.366,0.4,-0.438,0.11,0.571,-0.01,0.021,0.472,1.414,-2.481,-0.248,0.061,-1.839,-0.152,-1.161,-2.031,-0.64,0.065,1.034,0.151,-0.237,-0.206,0.328,0.04,-0.078,-0.935,1.183,2.033,0.075,-0.582,0.682,0.425,1.456,0.114,0.125,0.482,-0.245,-0.824,0.016,1.368,-0.661,0.265,0.618,1.738,-0.133,-2.127,-1.482,0.337,-1.086,1.782,1.191,1.39,-1.902,-1.014,4.477,-1.438,0.447,-2.514,-0.738,-0.573,-1.329,1.993,-0.944,1.382,0.56,-0.958,0.645,-1.005,2.826,1.202,-0.695,0.514,2.38,2.02
2.421,-0.604,-2.133,0.699,-2.246,0.001,-0.711,-1.93,-0.158,-1.59,2.506,-0.332,-2.519,-0.604,-2.342,-0.232,2.393,-2.865,1.409,-1.875,0.633,2.412,-1.209,-0.164,-1.144,1.623,0.167,1.203,1.229,-0.165,0.229,0.25,3.145,0.207,-0.82,1.443,-1.378,1.381,-1.473,0.659,-1.101,0.205,-0.893,-1.419,1.281,-1.279,0.832,-2.246,0.643,1.376,2.138,-0.803,3.246,-1.11,-1.13,-0.439,1.29,0.801,-1.406,-1.86,0.173,-1.179,-0.302,1.035,-0.421,-0.968,-0.713,0.869,0.051,2.029,-2.839,2.209,0.825,0.274,-0.865,1.263,-0.425,0.168,-2.073,-1.289,2.656,-0.116,-0.532,0.056,-0.318,0.304,-2.682,-2.751,-0.139,-0.364,-3.872,-0.027,0.143,1.365,-1.695,0.65,0.504,-2.601,-0.189,2.304
0.419,0.159,0.833,-0.226,-2.645,-0.551,0.904,-0.337,1.022,-1.901,-1.344,0.226,4.026,1.254,-0.169,-1.139,-0.18,0.343,-1.535,1.576,0.055,-0.847,-1.724,0.653,1.686,4.433,-0.548,-0.095,1.898,-1.233,0.366,0.381,-0.581,2.159,-0.517,-0.83,0.938,2.674,-0.482,0.608,-1.308,0.737,-1.508,-1.173,-0.388,0.488,2.17,-1.366,-1.227,1.149,-1.126,1.92,-1.489,-1.612,-0.618,1.207,1.263,0.417,-0.275,0.151,-0.297,-4.324,1.586,-0.405,-0.901,-0.289,1.801,-3.816,-1.921,-2.213,3.279,3.526,0.634,1.249,0.185,1.102,1.705,2.472,0.409,-0.222,-2.411,1.356,0.123,0.253,-0.88,-0.175,-1.662,0.131,0.254,-0.969,-1.988,-2.149,-0.469,0.725,-3.071,-0.261,-0.913,0.833,-2.276,-2.393
1.909,0.774,0.371,1.54,0.524,-1.321,2.456,-0.922,-3.538,0.93,-0.658,-0.652,-0.483,-0.617,-1.244,0.943,0.668,1.443,-0.912,2.17,1.683,0.728,-1.004,1.824,1.256,-1.34,1.229,0.609,0.139,0.508,0.569,0.995,1.625,-1.096,-1.475,0.61,0.497,1.585,-0.438,-0.009,-0.164,-1.736,0.172,0.774,-1.582,-0.729,-0.914,-0.707,0.752,0.243,-1.34,-0.262,-1.647,0.5,-0.061,-1.518,-1.631,1.699,-1.265,-2.155,1.406,0.536,-0.177,0.546,1.519,0.537,0.963,0.308,0.513,0.069,0.366,-2.997,-1.429,0.258,-1.768,-0.06,0.387,0.952,1.162,-1.252,-1.185,0.015,0.721,0.982,0.997,-0.475,-1.635,-0.996,0.036,1.978,-0.734,-2.409,1.892,0.38,0.47,-1.376,0.107,0.941,-1.918,-2.89
1.181,-0.554,0.092,0.791,-0.298,-0.12,-0.399,-0.029,-0.568,-0.507,1.776,2.032,0.703,-1.174,1.24,-1.371,1.153,-1.183,-0.59,-0.263,-0.793,-1.566,-1.303,-1.938,1.496,-0.331,-0.342,1.075,-1.493,-0.252,-0.475,-0.183,0.618,0.778,2.227,0.106,-1.052,-1.351,-3.202,3.143,1.339,-2.652,0.459,-0.627,-2.084,-3.256,-1.134,0.211,0.537,0.842,-0.643,0.23,0.33,0.99,-0.702,1.161,-1.255,0.681,-1.159,2.143,-0.849,0.611,0.566,-2.474,-1.004,0.911,-2.437,-0.197,-0.072,0.887,0.547,-1.177,-0.239,-2.294,1.473,2.101,-0.029,-0.093,-1.598,-2.343,0.145,0.235,-0.225,0.421,0.072,-1.039,-0.353,-0.422,-0.795,-1.483,-0.27,-1.313,1.553,0.696,-2.688,1.586,-1.161,-0.046,0.134,1.932
0.154,0.477,0.48,-0.233,2.524,1.417,0.399,-0.638,-1.184,1.083,0.129,-0.471,1.788,2.169,1.033,-1.259,0.184,-1.448,-0.216,1,-2.899,-1.218,1.247,-2.188,-1.477,-1.862,1.167,0.801,-0.884,0.943,1.572,1.568,-0.72,1.505,-0.08,-2.06,-0.472,-1.378,-1.523,-2.161,-1.733,0.583,0.829,-1.118,0.243,-2.08,0.973,0.48,-1.079,2.7,-0.162,-3.289,2.303,1.307,-0.303,0.305,-1.188,3.034,0.938,2.023,-2.018,2.308,0.291,-1.758,-0.684,-1.323,0.744,0.803,1.045,0.307,-0.502,-0.345,2.599,0.117,-0.059,-1.258,1.246,-1.503,-0.654,1.434,-1.37,-1.839,0.991,0.743,-2.24,2.144,0.326,0.523,0.363,-2.753,-1.805,0.335,0.004,-0.214,-0.053,-0.768,-0.725,0.649,-1.983,0.15
1.497,-1.104,0.157,0.733,-2.741,1.333,-0.166,0.128,0.134,-0.2,-2.213,0.718,-0.401,1.541,-0.043,1.777,-0.717,-0.116,-0.541,0.529,0.559,-0.026,1.075,0.715,0.811,0.264,-0.295,-0.075,-1.106,-2.094,-1.004,0.045,0.11,-0.043,0.313,0.447,-1.416,-0.914,-0.097,-1.404,0.455,1.451,-0.338,1.201,1.045,1.632,-1.276,-4.133,-0.956,0.312,-0.284,-1.243,0.526,0.365,0.905,2.065,-1.62,0.941,-0.771,3.104,-3.263,-0.517,-0.491,1.196,-0.885,0.183,-1.567,0.04,1.118,-2.701,-1.057,-0.464,-0.896,0.609,1.544,-1.691,1.27,-2.493,-1.191,-0.317,2.362,-1.493,-0.769,1.823,0.357,1.699,-0.473,1.259,-1.229,0.657,-0.708,-0.716,1.473,1.406,-2.786,-1.157,-0.604,-0.039,0.283,0.041
2.207,-1.647,-0.417,3.791,1.398,-1.284,0.893,0.429,2.566,-0.853,0.686,-2.244,-0.527,-0.87,-0.113,0.019,-0.245,1.689,-0.394,2.227,-0.169,2.638,0.238,-0.233,-0.516,2.333,-0.409,-0.259,-0.731,-0.3,0.422,-0.413,-0.136,-0.581,-1.015,2.011,-1.486,-0.333,-0.092,1.609,0.497,-0.735,0.539,1.428,-2.217,0.907,-0.283,-1.72,0.436,-0.894,-3.749,2.619,0.165,1.893,-0.233,0.736,-0.628,1.803,-1.239,0.333,-1.662,-1.141,-0.492,3.096,0.534,-0.467,1.132,0.935,-0.077,-0.361,-1.124,-1.073,-1.142,-0.626,1.48,-1.755,-0.812,0.485,-1.001,-2.064,0.025,0.937,0.587,2.042,-0.865,-0.523,0.461,0.502,-2.412,-2.776,0.792,-0.328,-0.354,1.895,-1.465,-1.411,-1.637,1.522,1.237,-1.664
-0.418,3.572,-0.253,-0.314,1.02,-0.439,2.116,2.075,0.482,-0.262,-1.583,1.683,2.152,-2.241,-1.465,0.751,0.484,-0.267,-1.383,2.025,2.385,1.001,-0.72,0.374,-0.306,0.248,0.373,-0.555,-1.42,2.535,0.911,-1.595,1.446,-0.997,-1.373,0.242,-0.146,0.765,-0.544,-1.106,-0.348,0.098,0.66,1.139,-1.119,0.644,0.033,0.087,1.135,1.16,-0.337,-1.722,-0.884,0.69,0.756,-2.931,-0.64,-1.235,1.035,1.335,-1.447,-1.997,-0.534,-1.386,-0.333,-0.172,1.217,-1.161,-1.725,0.39,1.51,0.307,-0.309,-1.951,-0.574,-1.518,-0.733,1.271,0.773,-0.904,1.198,-1.143,-1.284,-0.162,-0.963,-0.207,0.424,1.907,0.35,-0.863,-1.325,1.622,-0.824,0.518,-0.735,1.477,-1.023,-1.73,2.492,2.177
0.719,0.076,-1.133,1.517,-0.289,1.57,2.184,0.645,-1.126,-0.949,-2.089,-1.695,-0.371,2.621,-1.496,0.998,0.593,0.275,0.84,1.398,-0.309,-0.24,-2.305,1.453,-0.242,-0.567,0.855,0.15,2.008,-1.134,-0.149,0.445,0.254,-2.311,-0.858,0.287,1.696,-1.263,-0.988,0.108,-0.356,0.299,2.268,-1.473,-1.141,2.235,0.581,-1.241,-0.861,-0.203,-0.512,1.743,0.039,-0.268,-0.076,-0.137,-1.558,1.601,0.616,-0.885,0.192,-0.302,1.468,1.021,-1.791,-0.783,-0.851,0.357,-1.584,-2.261,1.148,-0.449,-0.272,-0.222,0.128,-1.423,1.084,0.163,0.295,0.101,1.439,0.715,2.502,-0.444,0.978,1.155,3.259,0.128,0.617,0.255,-0.886,1.034,0.582,-2.269,1.337,-0.077,1.609,0.549,-0.032,-1.246
2.064,-0.276,0.741,2.123,-1.763,0.142,0.157,1.596,-0.082,-0.827,-0.625,-0.915,1.095,1.126,0.649,-0.896,-0.243,1.803,1.374,0.557,-1.274,-0.533,0.534,0.497,2.504,-0.507,-0.225,0.229,-0.802,-1.24,-0.231,-1.3,-0.136,0.809,1.898,0.935,-0.089,-0.277,2.366,-1.112,1.873,-0.461,-1.225,-1.796,-2.566,1.433,-1.67,-1.511,-1.297,1.268,1.678,0.261,0.917,1.419,1.074,-1.152,-1.059,-0.752,0.64,-0.295,0.049,-0.777,0.142,-1.664,0.19,-0.297,-0.552,-0.343,-0.743,1.044,0.37,2.692,0.809,2.072,-0.551,0.323,-0.408,-1.203,-1.971,-0.11,-1.381,-1.726,-2.061,-0.299,1.309,0.745,-3.968,0.949,-1.292,0.286,0.069,-0.378,0.73,0.889,0.893,-0.021,1.716,-0.857,-3.592,0.477
0.172,-1.712,-0.505,1.063,-0.104,-1.361,-2.076,-0.001,0.222,1.301,-0.237,0.107,-0.181,-0.352,-1.9,-1.371,-1.315,2.928,-0.551,-0.801,1.315,0.382,0.276,-0.517,0.948,0.948,1.223,0.711,1.679,0.601,-1.402,-0.401,1.227,-0.898,0.339,-0.136,-0.214,1.186,0.4,-1.648,0.004,0.586,-1.574,-0.342,1.49,2.217,0.014,-1.33,-1.06,0.403,0.137,-0.796,-0.548,1.597,3.041,-0.506,-0.427,0.315,-0.182,4.072,0.567,0.351,-2.571,0.241,-0.147,-0.268,1.204,-1.558,1.07,-0.163,1.84,0.529,0.153,-0.579,-0.894,0.4,2.28,0.856,0.55,2.844,0.963,1.723,0.464,-0.768,-1.253,-0.501,-1.461,-0.395,-1.505,-0.216,-1.382,-0.406,0.682,0.623,0.833,-0.13,0.621,0.443,-0.497,0.537
-0.438,0.448,-2.667,2.167,1.396,1.181,-0.846,-0.035,-0.283,-0.797,-0.91,0.619,0.506,0.424,1.325,-2.741,-1.133,0.734,1.634,0.903,0.259,1.399,-1.496,0.016,1.596,0.59,1.439,1.617,-0.827,-1.404,1.352,-2.988,1.347,1.435,-0.159,-0.275,-0.435,0.971,-0.353,0.022,-1.401,-0.28,-1.81,-1.371,0.418,2.137,-0.352,1.181,-0.808,1.17,-1.618,0.798,1.329,1.119,0.289,0.289,1.378,-0.112,-0.866,-1.462,1.112,0.138,1.086,0.501,-1.473,-1.445,-1.539,-0.951,-0.471,0.471,-0.747,0.17,-0.247,-1.861,0.454,2.537,-0.185,0.115,0.467,-0.909,0.973,-2.26,-0.84,-1.002,0.038,-0.624,0.294,0.866,-0.359,0.215,1.025,0.294,0.583,-0.574,-0.019,-0.369,-0.867,1.733,-1.18,-0.644
-1.524,-1.894,1.046,-0.432,-1.485,-1.006,-2.752,-0.601,0.39,0.975,-2.196,-0.267,-0.587,2.659,-1.669,3.81,-1.015,0.236,-0.489,-1.876,-1.23,1.466,2.389,-0.252,0.424,-0.364,0.071,-2.766,1.371,-0.542,1.542,-1.018,2.87,2.038,0.546,-0.823,3.984,1.149,3.445,-1.988,-0.876,-0.002,-2.872,0.593,-1.397,0.913,-0.585,-2.791,-0.712,0.22,-0.201,1.174,-0.221,0.166,-0.789,1.086,-0.133,0.468,1.045,-0.209,-1.265,0.83,-0.951,0.584,1.085,0.602,0.623,-2.05,-0.718,-1.054,1.477,-0.337,-0.314,1.47,-1.146,-1.216,-3.769,-1.737,3.685,-1.255,0.437,1.343,-0.76,0.96,0.304,0.973,-2.1,-0.783,0.963,0.471,-0.754,-2.288,1.607,0.78,-1.037,2.135,-1.473,0.486,-0.432,-0.191
-0.048,-0.613,-0.408,0.605,0.974,1.323,-1.614,0.077,-0.223,0.386,0.514,-1.833,1.193,1.285,0.072,-1.905,-0.964,-0.469,-1.881,0.576,-1.113,0.992,-0.591,-0.093,0.121,0.307,-1.172,-0.234,-1.719,0.342,0.498,-0.358,-0.029,3.693,-1.31,-1.095,-1.08,-0.744,-1.704,0.331,-0.218,-0.184,-0.602,-0.957,-1.15,-0.044,-1.809,0.744,0.036,-1.081,0.049,0.683,0.857,0.806,-3.378,0.481,0.562,0.067,-1.36,1.142,-1.699,0.352,-1.481,-0.714,-0.418,0.292,2.048,-1.917,1.764,1.638,0.041,-0.493,0.81,-0.261,-0.965,-0.527,0.767,-1.567,0.065,-1.037,-1.306,-0.417,-0.503,0.987,1.422,0.884,0.527,-1.12,-0.11,0.585,-3.527,-0.001,0.886,-2.677,1.142,1.693,0.66,0.105,-0.037,-0.681
0.017,3.351,-0.311,-1.115,2.934,0.529,0.295,2.491,0.819,-0.367,-0.15,0.517,-1.34,-1.005,-1.376,2.277,1.853,-2.543,-1.209,-0.296,-1.159,0.31,1.361,1.357,-0.105,0.928,2.233,0.249,0.989,1.709,-0.473,-1.54,-0.858,-0.037,-1.815,0.196,0.531,1.151,1.723,-1.319,0.14,2.778,-0.449,-0.991,1.11,-3.144,0.364,0.479,-0.07,-0.055,1.304,-0.14,-0.675,-0.355,0.736,-0.997,0.246,1.029,-0.123,1.727,-2.178,-1.952,1.574,-2.242,1.615,0.089,0.487,-1.001,-0.822,-0.906,-0.398,-0.183,1.023,1.491,-0.153,-0.335,0.159,-2.592,-0.678,0.034,-0.6,1.509,1.166,-1.576,0.427,1.073,1.356,0.099,0.206,2.163,-0.647,1.181,-0.406,0.231,-0.703,0.267,-1.011,2.304,-0.739,-0.572
