V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.018,-0.253,0.242,0.561,3.077,-1.807,-0.208,2.311,0.944,-0.844,-0.34,-1.206,0.937,-0.948,-0.82,-0.379,-0.26,-0.963,-0.463,1.36,-0.307,0.979,1.752,-3.019,-0.529,2.209,-2.426,0.454,0.421,0.184,-0.176,-0.45,-0.26,1.073,-1.358,1.424,1.323,0.907,2.485,2.491,1.541,-1.397,0.825,0.721,0.418,-0.877,-1.101,0.769,0.381,-0.235,-1.424,1.26,1.915,-1.291,-0.104,1.05,2.369,-1.415,-0.643,2.985,-1.07,0.645,-1.29,0.751,1.727,-0.328,-2.299,2.03,0.861,-1.108,0.097,1.609,-0.198,-0.025,0.358,-2.442,-2.713,1.118,0.653,-0.893,-0.201,-1.134,-0.989,-0.61,-1.134,-0.594,1.173,-1.215,-0.78,0.37,-0.01,-0.66,0.026,-0.798,1.218,-0.032,1.309,-1.105,1.204,0.079
-0.358,1.053,1.756,0.082,0.21,-1.899,-1.272,-0.492,0.464,0.168,0.611,-0.861,0.627,-2.14,1.825,2.427,-0.236,1.39,0.584,-0.342,0.12,-2.335,1.801,-0.336,1.328,2.131,-0.015,2.267,-0.631,-2.032,-0.096,1.787,-1.434,0.712,2.487,1.572,1.155,-2.384,-0.137,-0.837,0.796,-1.167,-0.117,0.784,-0.439,2.554,-0.64,0.102,0.551,-3.015,0.502,-0.62,1.194,0.573,0.71,-1.172,0.382,-1.044,0.731,1.695,-0.124,0.133,-0.265,0.535,3.636,-1.522,-0.191,0.145,-2.333,0.805,-2.272,0.543,-0.576,0.788,-0.986,-0.219,-3.265,-0.369,2.247,-0.466,1.566,0.899,0.071,-1.938,0.681,-1.341,1.846,-1.973,-3.197,1.024,-1.694,-1.942,1.712,0.191,0.907,1.423,-0.11,1.074,-0.262,0.854
0.431,1.425,1.681,1.322,-0.088,0.239,-1.762,-0.134,-1.238,-0.033,0.733,-0.95,0.385,-0.816,2.097,-1.528,-0.465,1.404,3.791,-2.209,-0.365,0.774,1.805,-0.453,0.279,-2.384,-0.548,-0.043,1.299,-0.677,-1.952,0.291,-0.049,0.047,-2.244,-1.728,-0.786,-0.104,-0.471,-1.36,-2.225,0.219,2.209,0.284,-1.77,1.549,1.846,-1.282,-0.681,-0.687,1.06,0.901,-0.238,0.509,-1.051,1.419,0.363,0.247,1.417,0.206,0.348,-2.314,2.018,-1.57,-0.852,-0.095,0.089,2.178,0.592,-0.057,1.737,-0.565,-0.506,-1.276,0.723,0.847,-1.218,-3.345,-0.369,2.536,1.972,-0.467,-3.09,-1.88,1.835,0.287,1.074,3.383,-0.445,-1.3,0.471,0.138,1.385,-1.805,-0.429,0.963,-0.274,0.529,-0.258,0.808
-1.746,-0.323,1.073,1.684,3.222,2.449,0.193,-0.934,-1.066,1.081,2.065,0.506,-0.297,0.356,-1.279,1.171,0.069,-0.8,2.079,1.107,-3.07,-2.643,-0.534,-2.257,-0.347,0.376,1.41,1.975,1.148,-0.502,0.705,-0.923,-0.629,0.841,0.023,-0.741,0.805,0.753,-0.526,-0.525,1.496,2.312,-0.852,-2.754,0.33,-0.708,0.196,-0.366,0.15,0.459,2.243,-0.155,2.597,-1.993,-1.3,-0.365,1.492,2.949,-0.177,0.859,-2.716,-0.503,-2.291,0.497,-1.039,3.049,-0.732,1.008,-1.743,-1.179,-0.33,-0.884,-0.717,1.147,0.064,-1.834,2.956,-0.324,0.108,0.573,-0.715,-0.517,-1.748,0.13,2.869,2.146,-0.108,0.446,2.056,2.428,-2.341,0.171,0.966,0.654,0.811,-1.595,-0.692,0.039,-0.796,-1.048
-0.866,0.95,0.348,1.669,-1.047,0.852,1.247,-1.625,0.816,-0.221,-2.01,0.66,0.493,-1.939,-0.853,1.747,-0.111,-0.35,1.479,-0.66,-0.861,-2.204,-0.021,-2.185,0.291,0.007,1.749,-0.45,-0.226,0.827,-2.121,-1.463,0.58,0.417,2.402,-0.99,0.624,-1.8,-0.194,-1.68,1.057,-1.903,0.594,-0.433,-0.708,-0.387,-1.186,-1.875,-0.671,1.445,1.408,0.538,1.325,1.364,-0.542,1.612,1.105,1.491,1.384,2.207,-0.541,0.304,3.977,1.383,0.017,-1.585,0.976,-2.42,0.327,-2.4,0.765,0.708,-1.089,3.311,-0.424,1.803,0.594,2.184,-0.065,-0.833,-1.013,-1.615,-0.321,-0.183,0.453,-1.647,0.781,0.336,-0.61,-3.048,-0.99,0.295,0.105,-1.583,-0.217,1.542,2.685,-0.83,2.915,1.08
-0.768,0.072,0.369,2.423,0.958,-1.706,-0.861,1.154,1.141,-0.871,-0.288,0.028,-1.897,3.148,3.761,0.317,-0.271,-0.693,-1.044,-1.067,-2.096,3.691,0.982,0.336,0.739,-1.162,-0.082,0.971,1.946,-0.77,2.625,0.45,-0.583,-0.992,1.108,-1.029,2.083,0.637,-0.636,-0.529,-0.664,-1.08,-0.129,-0.905,0.424,-0.215,1.206,-2.01,-0.72,0.691,0.382,0.764,1.353,0.585,-1.014,0.835,0.385,0.186,-1.077,2.49,-0.809,2.249,-0.191,1.542,-1.208,2.902,-0.768,0.84,0.752,1.049,0.87,-0.17,0.772,1.099,-0.781,-0.108,-0.253,-1.767,-0.236,-1.72,0.402,-0.289,0.749,-0.917,1.571,-2.886,0.617,1.138,-0.859,3.491,0.171,-1.294,0.79,-0.013,0.51,-1.51,0.935,-1.318,1.38,-0.345
0.476,-0.099,-0.519,0.061,-1.505,0.968,-0.441,-2.715,-0.894,1.291,0.043,1.259,0.169,-1.251,0.692,0.076,0.398,1.805,1.97,-1.353,-0.329,1.043,0.872,0.643,2.143,-0.187,1.141,-0.186,0.423,-1.114,1.173,-0.879,2.355,-0.52,0.419,-0.174,-0.804,-0.847,-0.835,-1.924,-0.963,0.577,0.381,-0.278,0.815,0.618,-0.651,-1.656,0.922,0.195,1.46,1.37,0.056,-0.323,0.313,-0.85,-2.381,-0.967,-0.208,-1.236,3.712,1.154,1.087,0.12,-0.254,1.171,1.059,-0.348,0.358,0.756,0.169,-0.351,1.231,-1.366,-2.768,0.439,1.074,-1.267,-0.413,0.005,-1.852,-1.194,1.335,-1.403,-0.355,-0.388,-0.114,0.221,0.55,0.151,0.632,-0.136,-1.374,0.151,2.678,2.352,-1.493,2.729,0.604,0.169
0.466,-0.091,0.584,0.158,0.895,0.13,-1.226,1.417,-0.631,0.525,1.34,2.623,-1.726,-0.632,1.671,0.178,0.719,-0.273,0.258,-1.423,-1.234,0.451,-1.275,-0.066,0.895,1.977,-0.586,-1.232,-0.754,-1.561,-0.446,-2.362,-1.16,2.82,-0.698,-0.561,1.29,1.662,0.362,-1.777,1.65,-1.467,-0.491,-0.707,0.082,0.966,-0.059,-0.886,-0.517,0.985,0.866,0.485,0.759,-0.05,-0.568,-2.237,1.924,-0.641,0.2,-1.551,-0.56,0.48,-0.066,0.793,-0.413,-0.374,-0.734,-0.406,-0.748,1.922,0.26,-2.077,-0.731,0.068,1.24,-2.713,-0.447,-1.143,-1.909,-1.841,1.3,-0.038,-2.556,0.939,2.312,0.99,0.099,0.429,0.602,-0.229,-1.011,-1.041,-0.523,0.997,0.479,-0.567,2.761,-1.139,0.128,-0.44
2.127,-1.22,3.183,1.062,0.354,-1.873,0.755,-1.759,-0.546,2.022,0.153,0.727,-0.704,0.102,3.393,2.633,-1.316,0.653,-0.691,-2.218,-0.867,2.263,0.858,-1.196,0.152,0.522,0.845,0.445,-0.164,1.3,1.476,1.041,0.613,-1.329,-2.644,-0.133,2.81,0.883,1.904,1.901,-0.531,-1.745,0.167,1.975,-3.11,2.076,-1.646,0.416,0.357,0.705,0.739,-0.807,-0.799,-2.003,0.075,1.392,0.644,-1.381,-1.08,1.653,0.743,-2.544,-1.102,1.516,0.424,-1.566,0.644,0.66,-0.849,2.09,-0.221,-1.56,0.045,0.425,-1.48,2.355,1.424,-0.8,1.286,1.508,-0.524,-0.886,-0.947,0.874,-1.645,0.524,1.157,0.947,1.652,0.493,-0.095,1.785,-2.632,-0.635,0.01,0.084,1.953,2.052,1.701,2.276
0.958,0.06,-0.794,1.336,1.058,-3.48,1.259,-0.763,-1.311,-0.071,-2.942,-2.092,-1.766,-2.093,0.173,-1.995,0.235,-0.577,1.748,-0.843,-0.968,0.99,-0.421,-0.963,0.185,-2.654,1.976,0.166,-0.73,0.189,2.662,-1.184,0.557,2.374,-0.479,-1.023,-1.306,-0.982,-2.901,0.549,-1.022,-1.94,-0.683,-1.2,-0.497,-0.483,0.801,-0.611,-0.81,0.966,-0.055,0.452,-0.273,2.264,1.497,-0.85,-0.622,0.26,2.706,0.263,1.527,-2.097,2.924,-0.392,0.745,-1.571,0.424,1.065,-1.441,-1.862,1.669,1.139,0.4,-3.286,0.668,1.561,0.939,-1.713,0.88,-1.457,-0.764,0.231,1.949,0.646,3.566,2.13,-0.592,0.356,2.317,0.114,-0.691,-1.651,-0.288,-0.477,-1.265,0.773,0.237,0.86,0.631,-1.122
-1.122,-0.441,-0.855,2.681,-0.173,-1.594,1.469,-0.519,1.382,0.913,-0.202,-0.212,-1.193,2.252,-2.066,0.365,2.393,1.134,0.628,-0.057,2.076,1.062,-0.296,2.243,-1.622,-1.52,-0.824,1.527,1.444,-0.501,-2.747,-3.958,0.13,0.358,-0.624,0.597,0.628,0.172,2.217,-0.716,0.123,-1.673,-1.046,-1.065,-0.003,0.037,-0.296,0.369,0.635,0.656,1.581,0.627,0.292,0.326,2.08,-0.522,-0.415,-3.244,-0.413,0.402,-2.216,-1.947,-0.255,1.335,1.532,0.16,-0.758,0.51,0.05,0.572,0.826,0.454,-0.047,-2.896,-1.91,1.321,-0.723,-0.316,1.117,1.34,-0.64,-1.097,-0.23,0.368,-0.361,-0.132,1.619,0.14,-2.119,-0.713,-0.97,2.265,1.104,1.324,-0.047,1.787,0.172,-1.89,-0.417,1.121
-0.271,-0.264,-2.282,0.745,-0.623,-0.522,-0.909,-1.881,-0.008,-0.104,2.39,0.837,0.954,1.665,0.675,0.944,-1.272,-1.821,1.729,0.52,1.583,-0.12,1.038,1.294,-0.003,1.417,1.556,0.191,-2.896,-1.812,-1.862,0.565,0.502,-0.709,-2.253,0.674,1.132,-1.29,1.145,-0.545,-0.09,-1.605,0.909,-2.722,-1.576,1.02,-0.138,-0.726,-0.107,0.774,-0.67,-1.299,-0.648,0.047,1.639,1.648,1.778,0.209,0.737,0.219,-1.54,2.94,0.167,1.034,2.908,2.407,1.836,1.925,0.393,-0.19,-1.131,0.827,-0.192,0.186,-0.281,-0.451,-1.009,2.906,0.053,-1.09,-1.921,-0.85,2.668,2.923,0.838,1.958,0.042,0.47,2.078,0.02,-0.401,-1.998,-0.719,3.177,0.23,-0.263,-0.766,1.334,1.33,0.982
0.141,-1.399,1.538,-0.368,-0.489,0.163,0.867,-1.172,1.719,0.495,-0.242,-0.32,-0.766,1.398,-0.392,2.398,-3.054,0.227,-1.242,-2.609,-1.109,-0.388,-0.813,-2.694,0.977,0.969,-0.308,0.671,0.353,0.945,-0.602,-0.859,0.081,0.943,2.109,0.587,-2.795,-0.898,-1.858,1.109,2.611,2.558,0.384,-3.18,0.178,0.811,-0.898,-0.561,0.979,-1.703,2.11,2.07,-0.112,0.178,-2.703,-0.87,2.049,1.642,-0.36,2.13,1.626,0.576,-1.256,-0.549,1.088,-2.051,-0.787,2.168,-0.242,0.075,0.004,0.694,-0.876,1.253,-0.776,-2.071,-1.077,-0.916,0.632,-1.141,-0.467,0.406,1.042,1.673,0.948,0.451,-0.673,-2.203,-1.449,-0.23,-1.32,-0.966,1.09,-0.505,-0.963,0.187,0.895,0.218,-0.411,-0.972
-1.529,-1.945,1.985,-0.309,1.103,-1.118,-1.066,-0.611,1.257,0.2,1.275,1.304,-0.661,-1.657,2.333,-0.698,0.238,0.81,-0.428,2.032,1.324,-1.279,0.154,3.385,-0.642,-0.268,-1.181,-0.073,-1.088,0.194,1.707,0.634,-1.464,-0.696,-0.389,-2.203,0.864,-0.332,-0.085,-1.611,0.837,1.91,1.132,1.004,0.006,-1.284,0.52,0.385,0.358,2.05,-0.282,1.227,-1.968,0.648,-2.267,0.196,0.393,-0.629,-0.562,-1.199,-3.684,-1.615,-0.644,1.271,-1.321,-1.354,0.476,1.339,-0.662,0.877,0.134,-0.069,1.26,-0.268,-0.089,0.011,0.306,-0.353,0.266,1.024,-1.664,1.375,-0.545,-3.243,-0.401,-1.048,0.29,-0.993,-0.083,0.692,0.741,-1.741,1.557,0.381,-2.155,3.087,-0.083,0.67,-0.371,0.617
-1.367,-0.917,0.926,2.05,1.961,0.946,-1.724,-0.833,1.12,1.255,1.436,-0.3,0.049,0.048,2.93,-0.665,0.177,-0.395,1.953,0.083,0.958,-1.378,-0.867,1.877,1.085,1.318,-1.821,-0.132,1.895,-2.829,-2.767,-0.627,0.311,1.4,-1.707,-2.156,1.835,1.938,-0.762,-0.441,0.213,0.509,-0.641,1.589,-0.851,-0.272,2.545,-1.595,1.928,0.709,0.481,-1.647,-1.327,1.176,-0.79,-1.337,-0.27,0.955,-0.931,2.595,-3.075,-0.787,-0.819,-0.532,-1.696,0.659,0.677,1.82,-1.897,0.158,0.733,-2.581,-0.863,1.183,0.554,-1.893,-0.445,-2.044,0.773,0.302,1.829,0.583,-2.129,-1.709,1.095,-0.291,0.095,1.279,0.056,0.62,-0.479,0.121,0.163,0.262,0.484,0.472,0.974,-0.22,1.187,1.167
0.024,2.602,-0.094,0.871,0.501,1.192,-1.26,0.127,2.372,0.224,0.053,0.469,0.163,-1.119,0.866,1.306,-1.11,-0.512,-1.727,0.179,1.484,1.867,1.022,1.199,-1.235,0.848,0.662,0.443,-0.173,-1.312,1.085,-0.048,1.959,2.618,-1.343,-0.996,1.398,0.622,-2.785,-0.053,1.008,-1.988,-0.568,0.131,0.335,1.086,-1.72,-0.411,-0.049,-0.47,0.605,-0.281,-0.947,0.462,-0.366,-1.469,-1.289,0.007,-1.044,-0.429,-2.549,1.132,0.275,-1.427,0.593,1.358,0.3,0.818,-0.738,-1.03,0.047,-0.043,-0.646,1.606,-1.01,1.119,-2.449,-0.897,-1.149,-0.636,1.855,1.129,0.371,-1.457,-1.373,-1.088,0.215,-1.218,0.221,-0.308,-0.544,0.795,-0.106,-1.135,0.844,-0.423,1.347,-0.679,-0.778,2.05
0.995,-2.083,-0.614,0.96,0.423,-1.427,0.216,-1.231,-0.98,2.137,-1.431,0.677,1.031,-0.679,1.652,-1.927,-0.455,1.645,0.079,-0.208,1.002,-0.859,-1.395,-0.136,-0.375,-0.857,-1.185,0.313,0.896,0.168,-0.981,0.189,0.935,0.669,-0.587,1.433,1.129,0.508,0.743,-2.953,-0.056,0.143,0.817,1.894,0.012,1.088,1.885,-1.176,-1.428,0.113,0.414,-0.494,-1.442,-0.423,-1.146,1.147,0.38,1.573,-1.765,1.417,-1.863,0.585,0.36,-2.27,-0.591,1.779,1.827,-0.206,0.728,4.24,-0.391,-2.893,-0.631,1.244,2.826,-0.505,0.799,-1.613,-3.403,2.246,-0.091,-0.836,-0.358,0.306,-1.128,-1.889,-2.108,-0.456,0.655,-1.428,-2.987,-0.715,-1.14,0.636,0.363,-2.643,0.6,1.101,-2.099,-0.285
-2.268,0.67,0.035,-0.445,0.621,-1.753,0.923,0.393,0.863,0.028,-1.189,-1.302,-1.142,-0.119,-1.048,-2.531,1.09,2.193,-0.749,-0.33,0.428,-2.083,0.428,-1.841,-2.08,1.553,0.353,0.428,-3.791,-0.806,1.527,0.22,0.522,-0.294,1.011,2.005,-0.781,-1.12,-0.919,0.832,0.802,-0.48,-1.142,1.08,-1.169,-0.938,-1.671,0.656,-0.774,1.676,-3.708,-0.704,-0.072,-1.01,-1.339,0.547,-0.55,-2.572,-0.534,-0.481,0.31,-0.383,3.146,-0.266,-1.202,-0.995,-0.794,0.894,-1.394,0.774,0.207,-1.2,2.885,-1.478,0.16,-1.449,0.115,-2.35,0.103,-0.755,0.951,0.267,0.133,0.394,-0.545,-0.509,-1.211,-3.832,-0.525,-0.419,-0.865,-0.547,2.085,0.722,1.563,1.241,0.405,-1.005,1.984,-0.487
0.491,-0.851,-0.078,2.628,0.249,-0.304,1.212,0.166,1.763,-0.256,0.419,1.692,-0.555,-0.221,1.438,-1.407,-1.741,1.773,-1.614,0.412,-0.381,1.515,1.682,0.497,-0.1,-0.656,-0.288,-1.811,0.512,0.834,-1.22,1.594,-0.377,1.623,-1.711,-1.504,-0.228,-1.732,0.26,1.987,-0.046,0.514,-1.121,1.246,-1.275,-0.525,0.877,-1.145,0.613,1.356,2.849,0.647,-0.132,-1.291,0.223,-1.063,-0.638,0.433,-0.13,0.306,-0.907,1.62,-2.826,-0.837,-0.138,0.155,-0.601,0.841,1.341,1.416,0.296,0.261,0.55,0.037,-0.556,1.093,-1.433,-0.517,2.375,0.973,0.084,3.164,2.597,-4.645,-0.191,-0.65,-0.608,-1.07,1.077,0.836,0.45,-0.493,1.2,-0.421,0.082,0.348,3.738,-0.974,-1.139,-2.061
-0.777,-0.203,-1.978,1.056,1.22,-0.032,-0.88,0.603,-0.445,-0.511,0.614,-0.987,1.052,2.034,-0.774,-2.598,-0.215,-0.082,-0.527,0.096,0.302,-0.183,-1.369,3.354,-1.724,-2.245,-1.689,-1.659,-0.259,-2.904,-0.403,-0.881,-0.715,0.054,0.361,1.764,-1.448,-3.802,-1.32,2.294,0.421,-0.647,-0.953,0.031,1.135,0.36,-1.283,-0.004,1.254,0.528,-0.564,1.475,1.002,-0.867,0.727,1.664,-0.222,0.155,-0.403,0.365,0.374,1.596,-0.491,-1.908,-2.394,-0.017,1.228,-0.155,2.063,-1.902,-1.503,-1.828,-0.241,-0.735,-0.511,-0.587,-0.463,-1.777,-3.044,-1.033,1.466,1.015,1.901,-1.769,0.516,1.508,1.372,1.841,2.922,-0.823,0.414,1.542,1.426,-2.471,1.406,2.007,0.486,-3.988,1.749,0.847
-2.598,-1.803,-0.268,0.46,2.104,0.486,-1.026,-1.037,1.29,-0.953,-1.143,1.357,-1.083,0.176,-1.713,1.049,0.388,-1.62,0.204,0.095,-1.93,1.94,0.453,-0.897,-1.125,-0.399,0.049,0.425,-3.597,0.866,-0.157,0.371,1.907,2.413,0.822,2.787,-0.205,-0.046,-3.458,1.435,0.465,0.667,-0.771,-1.094,-0.307,-1.333,-0.47,2.446,-1.252,-0.138,-1.852,-0.616,-1.311,1.413,1.357,-1.759,0.836,-0.159,-0.491,-1.017,0.756,1.363,-0.865,0.687,1.412,0.01,-0.12,0.48,-0.828,-0.597,1.016,-0.808,-0.341,1.362,-0.672,-1.107,2.036,-1.042,-0.905,-1.318,-1.183,-0.262,-1.535,1.028,-0.618,-1.238,-0.427,-2.134,1.715,-0.204,-0.448,2.131,0.596,0.022,-0.232,1.586,-0.484,-1.246,-1.314,0.624
-0.286,-0.514,2.653,-0.677,-3.237,-0.654,-2.935,1.014,-1.194,0.417,1.489,-1.527,-1.549,0.661,-2.893,-1.45,1.652,0.931,1.847,-0.897,-0.117,-2.496,-0.515,-2.267,-0.587,1.538,1.808,-0.084,-0.709,0.128,0.165,-2.687,3.467,2.987,-1.345,-1.849,-0.424,0.141,-0.57,2.711,0.575,-1.072,1.855,-2.449,2.173,-1.775,0.123,1.092,0.509,3.01,-0.305,-2.082,0.307,0.655,-2.9,0.335,0.268,-1.073,-1.752,2.748,2.225,-0.623,1.161,-0.371,-0.556,-0.4,1.051,-1.26,2.12,1.063,-1.772,-1.392,-0.088,1.156,2.177,1.674,0.35,1.998,1.376,1.266,0.257,-0.354,-2.39,1.02,0.458,-1.016,0.702,-0.742,0.894,-0.288,0.152,0.431,0.197,-1.837,-2.186,-1.16,0.751,0.689,-0.816,-1.222
-0.374,0.502,1.73,0.897,-0.43,-0.728,-2.449,1.823,1.168,-0.428,-0.638,0.246,-0.101,-0.305,-1.657,0.034,1.785,0.598,0.697,1.376,-1.525,-1.493,-1.731,-0.246,0.109,0.361,-0.803,-0.008,0.752,-1.861,-0.476,0.988,-2.913,1.479,0.13,-1.074,1.239,0.027,-1.104,0.505,0.734,-0.025,-1.846,1.378,-0.154,0.87,0.865,-2.392,-1.066,2.229,-0.471,1.384,0.354,-0.934,0.565,0.714,0.203,1.61,-1.129,-1.123,1.16,-1.266,-0.758,4.42,0.175,-0.919,1.055,0.236,-1.418,1.459,-0.375,0.368,0.225,1.617,-0.281,-1.785,2.168,-0.772,-0.264,-2.354,-0.082,0.47,0.48,0.039,0.72,0.97,1.646,-1.07,-1.582,-1.876,-2.234,0.799,-2.575,1.228,-1.553,1.507,0.53,0.021,2.003,0.605
-0.559,-0.501,-0.109,3.217,0.99,-0.892,-2.323,-4.766,-0.458,2.27,2.983,-1.574,2.206,-0.968,2.468,-1.034,0.376,0.751,1.727,-1.122,0.333,-1.595,1.247,0.686,0.82,-0.262,-0.637,-0.544,0.487,-2.172,-1.525,-1.227,1.206,-3.315,0.541,-2.364,-0.135,-1.788,0.935,2.026,0.117,0.226,1.179,1.842,-1.999,-0.975,2.12,0.959,0.716,0.724,3.877,-0.362,1.056,-0.131,-2.561,-0.011,-1.749,1.126,1.386,1.054,-1.603,-0.789,-1.748,0.316,0.597,1.04,-0.21,1.041,0.895,-0.627,-0.665,0.162,0.011,0.888,0.44,-1.207,-0.293,-1.213,2.052,-0.387,0.817,-2.114,0.371,-0.872,-0.702,0.894,-0.856,-2.512,0.029,-1.288,-0.866,1.063,1.211,1.713,1.39,1.254,0.97,1.914,1.32,-2.614
0.407,-0.063,0.482,-1.167,2.095,0.838,0.941,0.508,2.221,0.248,-0.831,-0.828,-0.711,-0.669,0.448,-2.734,0.848,-0.558,-3.227,1.104,-0.897,-0.659,-0.066,-1.874,0.259,1.499,-0.268,-0.962,-0.351,-1.248,0.485,-0.207,-1.372,0.661,1.239,-0.039,-0.011,1.123,-3.235,-0.188,-0.281,-0.514,-0.169,-0.657,-2.616,1.817,0.636,0.77,1.916,1.204,-1.191,-2.692,1.99,0.057,-2.393,0.475,-0.014,0.941,1.791,0.803,-1.107,0.397,0.602,2.312,0.94,-0.167,1.17,0.808,-0.192,1.365,0.195,0.97,-0.519,0.796,-0.574,-2.948,-1.912,2.167,0.032,1.788,-1.297,-0.539,0.294,1.394,2.426,-0.101,0.737,-2.311,0.529,-0.376,-1.707,0.203,1.594,-0.522,0.437,-0.357,-2.391,1.614,0.641,0.795
-0.264,0.103,0.668,0.018,0.022,-0.758,2.722,-1.329,1.632,-0.133,1.19,-1.329,1.039,1.597,-0.217,-0.652,0.877,-1.776,0.834,0.895,2.032,1.151,2.782,1.781,0.02,-2.137,1.993,-0.08,-1.094,0.92,-0.639,-0.317,0.467,-5.114,-0.613,-0.659,-0.917,-2.261,0.268,-0.353,1.155,-0.22,0.776,-1.464,0.017,-0.902,1.885,-0.668,1.197,0.453,-1.462,-0.442,1.305,-0.412,-2.222,0.286,-2.382,0.747,0.716,-1.206,-1.973,0.392,-0.689,-0.011,0.225,0.896,2.583,-0.193,1.052,0.506,-0.016,-0.175,-2.726,-2.456,-0.257,0.502,-0.763,-0.182,1.875,1.27,-0.571,0.465,-1.7,0.514,0.122,-1.416,0.856,-1.217,-0.021,0.796,-0.334,-1.822,0.326,1.074,-2.999,0.201,0.358,-1.854,-0.177,0.919
-0.069,1.559,1.602,0.883,0.213,-0.855,0.857,-2.405,-2.037,-0.388,-0.614,3.324,2.369,-1.388,-0.316,0.318,-0.524,0.326,0.782,2.445,0.918,0.016,-1.503,1.488,-1.634,-0.129,0.829,-1.161,0.416,0.503,-1.576,0.799,1.421,-0.053,-1.787,-1.288,1.533,-0.305,-3.217,0.263,1.236,-0.396,-0.808,-0.278,1.516,0.063,-2.561,0.223,-1.47,-2.209,0.701,-1.109,-1.91,0.99,-1.445,0.463,0.281,2.711,0.297,-0.39,-2.816,2.523,0.484,3.352,1.741,1.198,2.836,-1.05,0.839,3.184,0.518,-2.07,1.944,1.472,1.149,-0.059,1.161,-1.106,-0.567,1.08,-2.035,-0.492,-0.557,-0.195,-0.071,-2.332,1.993,1.585,0.475,-1.116,-1.038,1.194,0.109,0.496,0.692,0.782,-0.73,1.206,-0.052,0.281
1.188,0.767,-0.486,0.484,0.159,-0.059,2.168,-1.533,0.633,-1.619,2.606,2.462,1.639,0.842,0.704,2.544,0.38,-0.317,-0.286,0.085,0.486,0.027,0.386,-0.335,-0.217,-2.921,0.204,2.782,2.53,0.681,-0.853,-0.34,1.119,1.063,0.555,1.692,-0.061,-0.532,-0.787,-2.882,-0.501,-0.424,-1.494,-0.334,1.846,0.36,0.584,-0.079,0.505,-0.352,0.559,-0.73,-0.041,-0.88,1.298,-0.34,-0.175,2.301,0.779,-0.652,-0.963,2.055,-2.177,0.531,0.456,-0.068,-1.479,-0.255,1.799,0.014,2.635,1.437,0.691,1.284,0.881,-0.108,1.504,-1.269,-2.351,0.102,0.528,1.724,2.492,2.895,0.831,-1.702,1.103,-0.464,-0.648,-0.314,-0.649,1.047,0.204,1.873,0.511,-2.468,0.354,0.513,1.969,0.28
-0.448,0.974,-1.251,-0.899,2.497,2.273,2.415,0.479,1.306,-3.186,-4.304,-1.305,1.868,-0.578,-0.416,0.628,0.085,-0.245,-2.978,1.462,-0.368,1.34,-0.557,1.062,1.417,-1.512,0.693,-1.057,-0.792,-0.273,-1.373,0.126,-2.031,-0.98,-1.645,-0.227,-1.881,0.334,-2.2,0.09,-0.91,0.263,-0.298,2.787,-0.572,1.171,0.64,0.611,-0.395,1.013,-2.164,-0.303,-0.011,-2.517,0.548,-0.657,0.618,0.992,-1.371,-1.285,-3.079,-0.484,0.158,0.191,-0.298,-0.42,-2.398,-1.692,0.669,-0.311,0.5,0.835,1.427,-2.16,0.541,0.968,-0.491,0.268,-1.289,-1.533,1.462,1.069,0.721,0.46,-0.162,0.082,-0.966,3.179,0.156,-0.552,-0.085,1.058,1.014,1.073,-0.536,-0.692,0.316,-1.336,-2.206,0.223
0.752,-0.669,1.971,1.382,-2.476,-0.098,-2.115,-0.798,-2.034,2.385,0.112,-1.844,1.023,-0.268,0.493,0.829,-2.041,2.109,2.315,1.893,0.092,0.127,0.122,1.665,1.102,1.556,1.927,1.977,-0.71,-1.59,-2.235,0.83,-1.447,-0.768,1.208,-0.013,1.324,-1.5,0.218,-1.878,0.001,-0.827,2.149,-2.485,-0.112,-0.19,1.957,-0.742,-0.009,0.51,0.489,-0.586,-0.398,0.732,-1.569,-0.3,-0.716,-0.354,-0.297,-0.98,3.644,0.997,0.609,0.885,-1.465,-0.842,-2.264,0.506,1.459,1.139,-0.809,-2.086,-1.889,1.747,0.622,2.062,-2.587,-0.425,1.145,-1.51,-1.16,0.098,-1.544,-0.729,-1.215,1.383,-2.415,0.691,0.056,0.933,1.78,-1.722,-1.144,-0.979,-1.126,-0.978,-1.571,0.56,-0.339,-1.342
