V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.448,1.829,-0.825,-0.209,-2.167,1.338,-2.123,-0.275,-0.534,-1.018,1.593,-0.24,0.989,2.649,-0.297,0.605,-1.573,0.475,1.203,0.508,0.049,0.349,1.11,-0.395,-1.018,-2.204,0.489,0.595,-0.858,0.314,2.762,1.143,2.447,-1.72,1.01,-0.686,0.92,0.081,-0.327,-0.738,-0.523,0.192,-1.214,-0.059,1.58,0.514,0.266,1.66,0.144,0.804,-2.469,-0.099,0.497,-0.286,2.38,0.991,0.076,0.894,-2.171,2.609,-0.511,1.695,0.386,1.487,-1.324,1.912,0.899,0.202,-2.441,1.259,1.485,-0.808,-0.327,-0.458,1.241,2.819,-0.66,-1.41,0.205,-0.39,-2.727,-0.894,0.639,1.582,-1.445,0.467,1.999,1.02,0.177,1.924,-0.46,-1.18,-0.606,0.402,-0.827,-2.773,-1.497,-1.821,-0.407,1.91
-0.475,1.135,2.509,-1.341,0.154,0.894,-1.457,-0.507,-1.609,0.78,-1.763,-0.484,1.624,-1.007,0.094,3.184,-0.142,-0.677,0.545,0.662,-0.044,1.671,-0.68,0.17,0.879,-2.555,-0.48,1.573,-0.944,0.744,-0.059,-0.414,0.583,-1.197,-1.91,0.945,-0.684,-0.292,1.038,0.225,-0.798,-0.126,-0.745,-0.166,0.574,0.364,0.122,1.599,1.123,-0.069,-0.153,1.966,1.166,-0.34,3.293,1.878,-3.142,2.6,-1.786,0.127,0.022,-0.301,0.966,-0.775,1.558,1.269,-0.192,-0.365,-2.546,1.197,1.744,-0.441,-0.805,-1.377,-2.135,1.214,1.234,-0.341,-1.445,-0.276,1.402,0.793,-3.283,1.037,-1.441,-2.032,0.313,-0.178,-1.02,-1.544,0.123,2.442,-0.05,-0.223,0.072,-0.414,0.768,0.427,0.445,-0.121
-0.075,0.086,0.063,1.934,-2.084,-1.346,-1.074,0.607,1.476,-3.038,-1.019,0.387,0.501,-1.025,-0.194,-0.051,0.107,-0.86,0.557,-2.284,1.796,-1.626,0.596,0.489,-0.826,2.441,-0.732,2.068,-0.857,0.091,-0.065,-0.126,0.162,-0.616,-1.202,2.147,-2.133,0.62,-0.727,-3.481,-1.1,1.23,-1.064,-2.41,1.718,-0.676,-0.458,1.499,0.059,0.467,0.153,0.387,0.671,-2.084,1.591,-0.24,0.159,1.552,0.41,-1.6,-0.565,-0.107,1.947,-0.88,0.997,1.584,-1.877,0.699,0.39,-0.232,-0.744,0.718,1.343,1.735,-0.029,-0.596,-0.536,2.327,-0.167,-1.195,-1.932,-0.601,0.097,0.149,-1.519,1.839,1.902,-0.185,0.792,0.347,1.214,1.562,-0.483,-1.087,-0.904,-0.663,0.356,1.065,0.578,-0.262
-0.936,-0.571,-4.432,0.177,-0.748,0.269,-0.671,0.572,-1.339,-1.675,0.95,-2.105,1.512,0.504,-2.808,-0.471,-0.667,1.029,-1.144,0.511,2.637,0.043,2.037,1.612,0.614,-0.14,-1.204,0.587,-0.652,1.615,-0.355,-1.574,0.244,1.002,-1.049,1.54,-1.548,0.221,0.743,-3.191,0.266,-1.847,-1.565,0.982,-1.077,4.529,-0.046,0.896,-2.025,-0.987,-0.925,-1.398,-0.26,3.146,-2.607,-0.048,-0.162,-0.521,1.986,2.178,2.207,-1.929,-3.21,0.645,0.753,0.323,-1.285,-0.467,0.814,-1.335,-2.169,0.305,0.557,-2.427,1.068,-0.93,0.302,0.18,1.5,-0.372,-1.83,-1.568,-2.98,-1.226,2.193,-0.681,1.046,0.109,-0.243,3.177,2.187,1.806,-0.189,-2.227,1.888,-0.622,-0.577,1.231,0.33,1.439
1.139,-2.821,0.962,0.262,-1.285,1.091,-1.424,-2.632,2.087,-2.072,0.314,-0.43,-0.084,0.108,0.054,-1.525,0.749,-0.052,-0.264,-0.362,-0.714,-2.606,0.525,-0.704,2.955,-0.258,-0.241,1.412,-1.792,-1.229,0.997,0.484,-1.103,0.358,0.34,0.925,0.839,1.017,-0.002,-0.155,-1.273,0.529,-0.003,-0.652,-0.224,0.412,0.607,-0.537,-0.742,0.97,-0.195,1.011,-1.932,0.026,0.569,0.255,-2.17,-1.051,-0.931,-0.768,2.924,0.377,1.447,-1.688,1.842,-1.103,-0.809,0.311,0.252,-0.049,-0.876,-1.586,0.265,1.328,-0.96,0.415,-1.854,-1.213,0.28,-0.021,-0.884,-1.106,2.272,1.906,1.562,-0.591,0.958,-1.668,-0.614,-1.972,1.677,0.231,1.267,-0.701,-0.559,-0.623,-0.16,-1.849,0.79,1.907
-1.245,1.078,-2.924,0.529,-0.588,-3.002,-0.457,-1.174,-1.07,0.153,-1.135,-2.973,2.745,-0.522,2.111,0.314,-0.032,-0.363,-0.858,0.971,-1.614,-0.766,0.417,-0.207,0.164,1.89,1.243,-0.24,-0.759,0.044,0.361,-0.03,0.687,-1.245,-1.056,1.586,-0.489,0.949,-1.489,1.898,-1.347,1.809,1.302,0.468,-1.268,-2.669,-0.53,0.504,1.771,2.209,-0.547,-0.056,0.536,1.486,-0.2,0.057,1.468,-1.23,-1.191,-0.453,-1.115,0.257,0.134,0.486,-0.617,2.421,0.478,1.071,-0.47,0.257,-1.199,-1.411,0.153,-1.407,0.043,0.45,0.609,-0.057,-0.268,-0.687,-0.03,0.365,1.781,-0.262,1.603,-0.147,0.953,2.345,1.8,0.15,-1.066,1.018,0.166,-1.619,-0.118,-0.548,0.357,-0.916,0.176,-1.37
-0.78,2.502,0.36,1.454,-0.691,-1.674,-0.562,-0.249,2.515,-0.94,-0.007,0.859,-0.104,0.503,-0.296,-0.493,-1.364,0.545,-2.566,-0.183,1.001,0.126,-2.047,0.276,-1.585,0.684,0.304,1.872,-0.583,-0.229,-1.041,2.528,1.117,-1.645,0.477,-0.568,-0.799,-0.609,-0.097,-0.095,-0.966,-1.063,1.548,0.967,-0.642,1.582,1.663,-1.405,1.421,2.976,-0.553,-0.034,-1.684,-1.298,0.417,-1.614,-0.705,-0.968,0.387,-2.067,2.464,0.048,0.161,-1.279,1.489,-0.278,-1.215,1.396,1.919,-0.589,1.599,1.284,-0.568,0.768,-1.091,0.439,-0.332,1.13,-0.999,-1.213,1.292,-0.622,-0.72,-1.485,1.467,-2.805,0.127,0.318,0.153,0.259,-2.255,-0.361,0.325,-0.741,-0.447,-0.239,-0.243,0.62,1.086,-0.927
-0.48,-1.667,1.003,1.394,-0.018,-1.398,0.457,2.234,0.558,1.779,1.29,-0.155,-0.847,0.884,2.539,1.544,-0.931,0.121,-0.654,-0.849,-1.716,-3.022,0.305,-0.817,-0.776,0.708,1.621,-1.342,1.426,-1.255,-0.648,1.093,-1.165,-1.098,-0.228,-0.255,-0.064,-2.11,-2.665,1.034,-1.102,0.275,0.603,-2.105,-0.336,-0.97,0.958,0.081,1.089,-0.455,0.675,-0.372,-3.046,0.028,-0.483,0.853,-0.837,2.112,-1.44,1.312,-0.793,0.253,1.776,-2.297,0.701,-0.629,2.131,1.046,0.111,0.337,0.881,2.791,-1.154,-3.641,0.71,0.041,-1.029,0.041,-0.282,-0.87,1.955,-3.243,-0.661,0.587,-0.616,-1.906,0.218,-1.537,2.004,-1.961,-3.36,1.993,-0.145,-0.791,1.203,0.359,0.945,2.01,0.154,-1.256
-1.561,6.937,-0.053,2.283,-0.568,-1.438,0.521,1.005,-1.586,-0.715,1.112,-0.809,0.805,1.434,3.18,-0.565,0.213,-0.988,-0.686,0.309,-0.354,-2.349,-1.959,0.654,1.455,-0.337,0.69,-1.823,-0.334,-1.879,-2.305,1.735,2.785,-1.104,-3.394,0.91,-0.7,1.098,-2.37,-1.722,1.567,0.661,-0.032,-2.373,-3.226,1.419,0.492,-0.708,-0.668,-0.952,-1.411,1.154,-1.601,-1.954,-1.006,-1.013,-0.637,1.189,-1.207,-2.707,0.366,0.196,-0.084,-0.253,0.92,0.135,-0.988,-1.359,0.053,-1.006,-1.072,1.358,0.55,3.992,0.568,-0.858,-0.339,-1.269,0.488,-1.319,-2.394,2.234,-0.784,0.746,-1.312,-0.947,-1.295,-0.382,1.443,1.639,1.326,-1.866,-1.322,-1.393,-0.913,-1.392,-0.587,0.022,-0.011,-0.03
1.04,-0.508,-1.574,-0.225,1.055,-0.81,-0.074,-0.039,1.754,-0.658,-0.679,-2.137,2.297,-1.205,-0.137,-1.411,0.441,0.288,0.684,2.456,-1.258,-0.658,-2.087,0.116,-1.383,1.213,1.084,1.272,0.269,0.293,-0.163,1.374,2.026,-1.233,1.424,1.767,-0.923,0.55,-0.524,0.968,-0.421,1.781,0.784,0.126,3.456,-0.226,-0.098,0.846,-0.151,-2.33,-0.101,1.167,-3.043,0.527,0.111,4.246,-1.733,1.501,-0.584,-0.112,-1.729,-2.511,-0.548,-0.98,0.256,-0.245,-1.546,0.628,-1.158,-0.624,-0.767,-1.095,0.176,-1.106,1.823,1.646,0.032,-0.428,0.02,-1.739,2.169,-0.13,0.133,-0.196,0.23,0.868,1.774,-1.656,-0.54,1.188,-1.08,1.809,-0.498,-1.527,0.687,-1.486,0.6,-1.144,-0.184,0.469
0.991,-1.006,-1.484,0.765,-0.8,-0.628,1.233,-2.615,-0.07,-0.508,0.195,-2.054,0.029,-1.878,0.588,0.028,2.373,1.037,2.466,-1.308,2.31,-2.217,0.379,-2.271,1.98,-0.32,-1.537,-1.01,0.161,-0.538,-0.886,0.138,-4.416,-1.466,0.763,1.911,-2.067,1.462,-1.566,0.821,0.882,2.252,0.368,1.35,-2.297,-1.976,0.804,1.276,-1.615,-2.112,1.343,0.15,-1.193,0.341,-0.131,-0.887,-1.67,-0.7,0.208,0.92,-0.031,2.351,-0.89,-0.459,0.784,1.522,-0.7,-2.149,-1.602,-1.948,2.178,0.367,1.763,-0.684,-1.005,-1.282,-0.156,-0.238,0.618,-0.92,0.639,0.114,2.683,-0.567,0.266,-2.627,0.996,0.728,0.649,0.284,0.653,1.018,-0.002,-2.962,-0.065,-0.28,0.502,0.784,-0.291,-0.38
-0.202,1.083,-2.011,-0.829,-0.926,-1.086,1.317,-0.213,1.189,-0.47,-0.206,2.679,-1.141,0.933,0.414,-0.296,-0.614,-0.628,-0.68,1.235,1.411,0.514,2.059,2.254,-0.561,0.631,1.874,1.449,-0.86,0.163,-0.54,0.089,-1.911,0.337,-0.118,-1.603,-0.652,-0.256,1.286,-1.365,0.454,0.436,-0.275,-2.079,-1.063,1.416,0.965,1.392,0.916,-0.116,-1.678,-1.427,0.166,-3.067,1.647,-0.459,1.667,2.395,-1.811,-0.942,1.671,-2.062,-0.804,-1.95,1.518,-0.496,0.277,2.137,1.199,1.352,-1.637,1.119,-2.11,-0.016,1.294,-0.34,1.255,1.169,0.161,-0.866,0.029,0.853,0.504,0.464,0.218,-1.107,-0.524,0.411,1.673,1.648,-0.17,0.117,0.718,-1.031,-1.494,-0.515,-0.437,-0.071,0.522,0.127
-2.823,1.339,1.164,1.009,-1.068,0.685,-0.916,-0.318,2.401,-0.746,0.88,1.589,-1.3,0.434,1.052,0.772,2.344,-0.287,-1.377,-1.903,-0.523,-0.385,-0.107,-3.074,1.269,-0.129,0.923,0.178,-1.171,-0.877,-2.78,0.553,1.486,1.609,1.02,0.139,0.696,1.531,-1.069,0.443,-0.556,0.586,0.251,-0.613,-0.003,1.01,1.151,1.041,0.523,-1.131,-0.563,-2.135,1.822,-0.362,0.129,1.036,1.705,1.237,-1.194,1.516,0.295,0.531,0.037,-1.688,-0.165,-0.009,-0.227,1.334,-0.615,1.399,-1.053,-1.889,-0.515,-0.393,0.409,-0.09,0.646,-2.794,-0.191,-2.234,-1.537,2.732,0.78,0.471,0.363,1.277,2.399,1.389,-0.894,-0.457,-0.684,2.359,-1.642,-0.411,2.422,-2.204,0.412,-0.526,-0.424,1.13
-1.677,-1.223,0.641,-0.485,0.66,1.093,-0.005,0.492,2.056,-1.242,0.002,0.512,-0.96,0.34,0.899,-1.522,0.007,1.424,-1.402,-0.831,0.57,-0.471,0.961,-0.772,-0.833,0.749,1.845,0.106,-1.764,-1.009,1.808,1.081,1.655,0.377,0.53,0.121,0.534,1.891,-1.837,0.663,0.258,1.277,0.58,0.396,-1.376,-0.989,-0.138,-0.128,0.328,-0.855,-0.251,-0.267,0.517,-1.889,-0.513,0.629,-1.22,0.264,0.548,0.039,-0.471,-1.204,-0.169,0.863,0.763,-0.565,-0.893,-0.042,0.144,1.325,-0.079,0.951,-0.841,-1.371,0.909,-0.289,-0.866,-0.862,-0.293,0.009,1.747,-0.114,1.034,-1.896,1.238,0.312,-0.025,1.686,-1.431,-0.887,-0.195,-0.943,1.118,0.256,2.355,-0.98,0.209,-0.934,-0.587,-0.43
0.155,-0.812,1.214,-0.59,0.91,0.187,-1.943,-0.459,-0.862,0.263,0.921,-1.54,0.778,1.016,2.644,-1.273,-0.66,1.015,1.516,0.968,-0.037,-0.612,-1.731,0.66,0.551,0.823,0.543,-1.384,1.225,1.503,0.604,-0.185,1.061,0.631,-0.697,-1.341,0.898,1.198,-1.734,-0.045,-1.265,-0.752,-0.737,-1.817,0.343,-0.671,1.484,0.704,0.344,-0.443,0.357,2.683,-2.539,0.313,-0.115,0.527,-0.465,1.516,-0.683,-2.665,-1.484,1.437,-0.142,1.524,-0.179,2.721,-0.322,-1.557,0.882,-0.562,-1.783,-0.401,0.016,1.563,0.837,-0.404,0.111,0.312,0.203,0.832,3.423,-0.156,1.83,-0.66,1.02,1.032,1.922,0.53,-1.803,2.048,-0.088,0.207,0.668,1.377,-2.901,-0.587,-0.886,-0.954,-0.744,-0.648
-0.758,-0.626,1.172,3.162,0.231,-0.367,0.685,0.655,0.236,0.424,0.683,-0.157,-3.686,2.687,-0.507,-0.228,0.416,-1.776,-0.684,0.316,-0.52,0.511,-0.35,0.989,-1.181,2.319,0.418,-0.204,2.235,-0.663,-0.763,-1.525,2.01,-0.941,0.391,1.866,-0.136,-0.528,2.728,1.304,0.881,0.779,0.413,2.305,0.003,-0.267,-0.6,2.371,-1.352,-1.979,-0.32,2.719,1.477,0.064,-0.88,-1.026,2.15,-0.326,1.034,-1.436,-0.819,0.375,0.468,-1.527,0.473,-0.163,0.497,-0.166,-0.659,-0.602,-0.612,-0.98,-0.949,-0.321,0.346,1.975,0.177,-0.393,-0.05,2.809,-0.646,1.121,1.14,0.532,-0.502,-0.211,-2.121,1.782,0.453,-0.267,0.314,-1.821,-0.508,-1.228,0.432,-0.574,0.568,-0.418,0.519,3.029
2.832,2.957,-0.639,0.161,1.076,-0.736,1.778,-0.115,0.764,-0.654,-1.786,-1.277,0.906,0.315,-0.794,0.109,-0.422,-0.712,1.147,2.017,1.21,-0.909,-1.668,-0.136,1.034,-1.139,0.513,-0.413,2.275,0.77,1.02,-2.344,0.989,2.021,1.912,1.424,1.32,-0.556,-0.515,0.575,-0.476,-2.031,0.6,1.263,-1.644,-1.552,-0.866,-0.902,-2.252,-0.331,-1.211,-0.445,0.071,0.754,3.76,-0.29,0.743,1.012,2.345,0.858,2.352,-2.288,2.344,0.409,-1.559,1.251,0.111,1.8,-1.293,-0.618,0.439,0.078,1.641,-1.586,1.474,-0.533,1.038,3.744,1.192,-2.348,0.361,-0.85,0.715,-0.939,0.46,0.639,0.042,1.284,0.941,0.164,-1.44,1.207,-1.029,0.204,0.703,0.442,-1.912,1.606,-0.782,-1.909
2.293,0.57,-0.854,-2.248,-0.149,-1.157,0.221,0.977,-0.413,1.65,0.142,-1.667,2.167,2.591,0.251,-0.06,0.249,-0.384,0.688,-0.589,-2.488,1.463,-0.395,-0.666,0.503,-0.31,1.029,-1.986,-1.52,-0.551,-2.412,0.554,-0.878,-0.15,0.297,0.197,0.361,0.489,-1.492,1.44,-0.345,0.405,1.936,1.449,-0.09,-2.051,0.335,-0.707,-1.375,1.419,0.07,0.474,0.737,-0.827,-2.203,-1.898,0.233,-2.013,1.241,0.863,0.83,0.106,0.082,-0.311,-1.63,-1.106,-1.264,-0.016,0.168,-0.991,-0.43,-0.69,2.353,-0.516,-0.372,-0.937,0.578,0.242,0.078,0.55,0.077,1.506,-1.946,-0.431,-0.404,-0.454,-0.55,0.028,-0.793,-0.272,-2.364,-0.314,-0.442,-0.902,0.191,-1.422,0.475,0.775,0.93,0.507
1.265,0.801,1.041,0.626,-1.063,-0.351,-1.04,0.592,0.814,-2.085,-0.875,0.411,0.919,-0.266,-0.83,-2.025,-0.319,0.282,0.176,2.683,-1.065,1.164,-0.543,0.301,-1.638,0.615,-2.763,-1.922,-1.433,1.523,1.21,-0.586,-1.489,0.892,1.955,1.93,0.998,2.525,-0.846,2.344,0.062,0.893,0.237,0.966,1.27,0.926,0.376,-1.555,-0.135,-1.961,0.993,-1.558,-0.381,-0.548,1.6,0.631,-2.586,0.201,-0.96,-0.428,3.044,1.522,1.656,1.336,0.251,0.071,-0.254,0.214,-1.643,-0.202,0.969,-2.126,-0.004,0.142,1.149,1.057,1.041,-1.277,1.499,1.698,3.035,1.929,-1.379,0.031,-1.366,0.502,2.413,0.379,0.752,-0.227,1.68,0.227,0.701,-2.73,0.57,-1.111,-2.719,-1.156,-0.465,1.529
0.113,1.204,1.712,-1.803,-0.677,0.221,0.077,0.086,2.791,0.688,-0.328,1.243,0.548,-1.132,1.392,0.479,-0.535,-0.154,0.001,0.595,2.23,-1.396,0.772,1.524,0.052,0.451,-1.273,1.194,1.847,-0.646,1.431,-1.573,0.997,-0.047,-0.688,-0.024,1.852,0.371,-3.927,0.407,-1.528,1.791,2.635,-1.193,-1.086,-0.04,-1.422,-2.992,-0.562,1.38,0.66,-1.489,-2.937,1.529,-0.278,0.497,-1.264,-3.64,-0.077,2.519,0.572,1.316,0.071,-0.287,2.706,0.117,0.446,2.244,-1.275,-1.305,0.719,0.288,-2.323,1.467,0.599,-0.174,-0.436,0.942,0.799,-0.756,-1.855,-0.318,0.631,-0.11,-0.161,0.159,0.976,-0.374,1.997,-0.494,-2.832,0.071,2.061,1.242,0.82,0.065,-0.252,0.873,-0.892,-0.761
-1.977,0.135,-1.453,-1.172,0.281,0.005,0.745,1.995,-0.11,-1.251,-0.746,-0.546,-1.65,2.066,-1.308,1.146,3.128,0.391,-1.174,1.158,-0.735,0.58,0.565,-0.238,1.288,-0.557,1.142,1.643,2.056,-1.114,0.486,-1.673,0.926,-1.469,1.584,1.209,-0.908,-0.392,-0.74,-2.046,-1.931,0.003,-1.282,-1.158,0.942,0.89,2.295,2.106,-1.313,-0.334,0.273,1.36,1.285,2.445,0.587,0.538,0.478,-1.371,0.05,1.513,1.33,-0.284,0.753,-2.338,-0.586,-0.315,0.961,-0.135,-0.172,1.13,0.434,2.109,-2.388,-1.724,-0.636,0.625,0.404,-0.148,1.56,-0.09,0.865,-1.889,-1.96,1.349,0.834,-0.846,-2.139,1.154,-2.731,-0.868,-2.27,0.725,-0.205,1.879,0.022,2.586,1.637,0.224,-1.007,1.75
3.311,-0.215,1.773,-0.045,-0.471,1.054,0.1,-1.474,-0.986,-0.784,-0.091,-1.038,2.628,0.488,2.79,-2.091,1.321,0.976,0.013,2.384,-1.891,0.792,-0.032,0.824,0.92,0.497,-0.791,0.58,-0.328,-0.252,-1.482,0.418,-0.785,0.619,-0.708,-3.85,0.455,-0.345,0.06,-0.441,-1.067,0.879,-1.198,-2.457,-0.401,-2.526,-1.13,0.537,0.885,1.017,1.122,-1.046,-0.425,0.111,-0.848,-1.367,0.013,-1.344,-0.013,2.69,0.397,0.521,1.196,0.453,-0.029,1.056,-0.422,1.611,-0.733,1.148,-1.397,-2.23,0.057,-0.528,1.83,-0.273,-0.212,-0.406,-0.275,0.634,-1.29,-2.476,0.244,1.111,-1.403,-0.213,1.896,-0.942,-0.868,-1.369,0.89,0.517,-1.229,-2.098,0.871,1.833,1.102,-1.405,2.258,-0.163
0.823,-0.16,0.996,0.379,-0.357,-1.1,0.569,-0.293,1.329,0.506,0.149,0.814,-2.144,-1.162,1.2,0.19,-1.053,-2.006,0.024,-0.015,-0.058,-1.238,-0.897,-0.445,-0.367,1.119,0.819,1.091,0.443,-0.772,1.057,-0.533,-0.622,0.057,-0.002,-0.369,0.676,-0.289,0.346,1.816,-2.43,-1.217,0.932,-0.473,-0.885,-0.592,0.099,1.228,-1.294,0.51,-0.22,3.418,-1.259,-0.631,-1.401,0.317,-2.68,1.64,-0.046,-1.017,1.839,0.559,-0.31,1.132,0.278,0.724,-0.528,1.65,-1.747,1.505,1.132,-1.285,-0.137,0.559,-1.106,-0.982,-2.486,-0.105,-0.699,0.037,1.379,0.96,-0.561,-0.688,-1.35,0.74,-0.583,-0.401,0.743,-3.947,2.099,-1.182,-2.156,0.351,-0.947,-0.666,0.255,0.45,-0.582,1.042
0.809,-0.57,-1.269,-0.532,-1.131,-0.608,2.349,0.807,-0.92,0.782,0.387,-0.407,2.017,-1.503,0.702,-1.991,-0.392,-1.291,1.86,-0.591,-1.348,0.504,1.944,-0.618,-1.593,1.262,-0.764,1.137,-0.654,-0.243,-1.011,-2.83,-0.23,-0.203,0.107,-0.168,-0.013,-1.653,1.705,1.343,1.787,0.514,-1.444,-0.179,-1.042,-2.409,0.201,-0.58,-1.77,1.074,-0.726,-1.14,-0.349,-0.481,1.503,-0.306,-0.413,-2.113,2.206,-2.758,0.792,0.685,0.186,1.144,-2.085,0.498,1.432,0.478,0.357,-0.313,-2.345,-2.204,-1.793,-0.768,-0.59,1.123,-0.07,2.39,0.752,-0.86,-0.757,-1.062,-1.784,0.339,0.337,0.886,-1.644,-0.7,1.565,0.821,1.497,-1.294,0.987,-0.835,-0.749,-1.145,-2.378,-2.013,-3.231,0.576
-1.799,-0.712,-0.791,-3.985,0.225,0.434,-0.836,-0.125,0.539,-0.507,-1.437,0.475,-0.972,-1.639,-0.831,0.804,0.35,-0.139,-0.971,-0.001,1.657,-0.206,1.197,0.479,0.8,-0.438,-1.463,-2.224,0.897,-1.211,-1.104,-0.873,-2.026,-1.926,1.092,-1.771,-0.169,0.019,-1.35,1.018,-0.467,-0.773,-0.145,1.622,0.649,-0.964,0.621,0.054,0.78,-0.351,0.327,0.959,1.063,1.446,-2.507,1.929,-1.621,1.623,1.503,0.185,0.998,-2.185,0.261,0.388,-2.714,-1.027,1.632,0.123,2.083,-1.283,0.06,1.879,0.609,0.409,-1.099,-0.893,-0.384,0.254,1.003,1.339,0.022,0.307,1.345,-0.615,0.773,-0.322,0.063,2.067,-0.753,0.219,0.242,-0.578,-0.387,-0.02,1.306,-0.359,0.165,0.777,2.298,-0.768
0.831,1.102,-0.151,0.689,-2.341,-0.471,-1.654,0.382,-0.049,-0.141,1.523,-0.681,0.956,-0.286,0.391,-1.001,2.097,0.817,-0.339,-0.71,0.808,0.507,-0.465,-2.086,2.106,0.929,2.143,-0.106,-1.237,-1,0.497,-0.97,2.248,-2.469,-0.949,-0.653,-0.751,1.619,-0.303,0.552,1.432,1.778,-2.078,0.233,0.281,1.346,-1.453,0.836,-2.014,1.238,0.803,1.297,-0.569,0.038,-1.357,0.922,-0.561,-1.498,-1.138,-0.206,-0.665,0.471,2.929,-0.219,2.041,-0.6,-0.054,0.359,-0.647,-0.082,-1.501,-0.619,0.954,-0.014,0.357,-0.927,-1.526,-0.458,0.61,-3.458,-2.271,-1.274,-1.216,-1.839,0.155,-1.112,-0.509,-0.436,0.734,-1.505,-0.781,1.088,-0.891,0.907,0.894,-1.64,-0.588,0.34,-2.645,-0.365
-0.418,-0.721,-0.57,-1.09,0.797,1.266,-0.547,-1.482,-0.555,0.523,0.596,0.452,2.125,-1.485,0.221,0.682,-1.706,-0.416,-0.079,-3.56,-0.138,1.474,0.886,-0.903,0.4,-1.16,-2.441,-0.17,-2.199,1.908,1.377,1.948,1.289,-2.5,-0.14,-2.72,-1.912,-0.798,1.495,1.871,-1.098,2.801,-3.123,0.381,1.686,0.436,0.12,1.124,-0.504,-4.484,-1.492,0.703,0.338,0.169,-2.074,0.139,0.049,0.508,-1.138,-0.718,-2.062,0.184,0.251,2.096,0.701,0.17,1.211,2.463,0.649,1.467,-1.678,-1.342,0.167,-1.176,-0.711,1.922,1.371,0.339,-0.099,-0.763,-0.63,-0.517,-1.841,0.272,-1.23,-1.295,-0.661,-0.664,3.122,-0.338,0.666,0.216,-1.889,-0.88,1.788,-1.548,-0.126,0.681,0.154,1.567
2.922,0.83,0.205,-0.416,-0.851,-0.943,0.971,0.405,0.001,-0.016,1.131,0.454,-0.217,-0.164,-2.419,-0.104,-0.226,0.384,-0.507,-0.835,-1.761,2.719,0.725,2.431,-0.622,0.849,0.836,-0.407,0.711,0.473,-0.912,-0.012,-1.469,0.666,0.995,-0.047,0.689,-0.694,0.809,1.074,-1.347,-0.371,-0.98,1.033,0.861,-1.916,1.322,0.245,-0.715,-1.299,0.26,0.702,3.1,1.543,0.055,1.176,0.496,-1.021,1.557,1.546,0.92,-3.177,0.468,-2.208,0.134,-2.938,-0.327,1.128,-0.601,-1.019,3.391,-0.248,-0.025,-0.846,-0.427,-0.425,-0.286,-0.184,2.068,-1.795,1.829,-0.057,-0.904,1.305,-0.269,0.405,0.495,3.203,-3.069,0.191,-2.03,-1.562,-1.539,0.82,-0.42,0.955,-2.301,0.201,1.278,-0.633
-0.402,-1.427,1.779,0.796,-1.94,-1.459,0.081,-0.526,-0.949,0.449,-1.064,-0.247,-0.004,1.915,-0.73,-1.341,-1.604,2.304,-1.618,-2.335,1.594,0.555,-1.073,0.855,-0.312,-2.005,-0.094,1.35,-0.24,-1.158,-0.017,-0.689,2.044,-0.976,-1.848,-0.916,-1.099,0.392,-1.513,1.798,-1.885,1.146,-0.659,1.841,-0.43,0.463,-0.928,1.926,-0.261,0.727,1.47,-1.432,-1.375,1.259,0.906,1.167,-0.063,1.001,0.197,-1.585,0.845,0.217,0.917,-0.532,0.731,-1.964,0.663,-0.807,-1.358,-1.15,0.653,-0.88,1.177,-0.9,1.242,-0.71,-2.472,-1.491,-0.324,-0.532,0.206,-0.066,2.598,-0.32,-1.143,-0.5,0.585,-0.63,-0.528,-0.949,-1.214,-0.322,0.601,-1.023,-0.586,1.788,-0.258,-2.642,2.564,-0.773
1.509,1.243,1.274,2.402,-0.377,-0.678,-0.138,0.018,-0.299,0.179,-0.899,0.589,-0.319,0.416,0.179,0.01,0.307,-1.497,-1.27,0.404,-0.657,0.678,-0.355,-0.105,-1.569,-1.53,0.766,-0.623,3.009,-0.269,1.461,0.703,0.344,1.683,-1.659,-0.662,0.769,2.363,1.599,-0.752,0.384,-0.848,1.356,1.063,-0.673,0.044,-0.664,-2.098,2.393,2.126,0.168,1.559,2.668,-0.646,-1.206,-1.43,-1.225,0.872,-0.637,-3.146,0.238,-1.389,0.846,0.011,-0.685,0.402,-4.121,-0.795,0.653,0.091,1.424,-1.084,-1.266,1.112,-1.401,1.693,-1.286,0.002,0.585,-0.087,0.663,0.337,3.074,1.107,1.215,0.22,-1.004,0.282,-0.08,-0.515,-1.014,-0.451,2.299,-1.304,-0.861,-1.559,-3.426,-1.714,-1.534,1.761
