V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.082,0.397,-2.948,0.589,-0.051,-0.088,-1.201,0.515,2.367,-0.664,2.157,0.286,2.83,1.177,1.391,-1.497,0.398,0.427,0.182,0.745,-1.404,0.715,0.645,-0.466,-1.239,0.236,1.587,-0.682,0.67,-0.448,-1.72,-0.65,0.887,-0.333,-0.02,4.131,0.283,0.756,1.489,-0.235,0.297,-0.247,0.479,-0.93,-0.919,1.005,-0.914,1.242,3.43,1.066,-2.645,1.929,-0.07,1.727,0.627,-1.546,0.167,1.676,-1.521,0.57,3.137,-1.389,-1.708,0.541,0.213,0.001,0.09,2.058,-2.831,0.284,-1.42,-1.688,-0.768,1.937,1.289,0.071,1.526,-0.431,0.444,0.773,-1.274,-1.404,0.376,-0.398,0.344,0.37,-0.192,-2.601,-0.358,1.606,-0.592,1.203,-0.97,0.162,0.59,-0.425,-0.919,-0.383,2.016,-0.541
0.795,3.259,-0.002,-3.056,2.798,0.351,-1.271,0.351,-0.269,0.566,2.249,-1.252,-1.171,-0.194,2.452,3.124,1.891,0.845,-1.111,-0.239,0.038,-1.825,-0.291,-1.137,-1.562,2.645,-3.199,-1.304,-1.062,-0.828,2.694,2.427,-0.862,-1.548,1.403,-1.365,2.231,-0.426,0.234,0.537,1.266,1.859,-0.762,1.475,3.341,-0.357,-1.358,0.435,3.305,1.419,-3.277,0.286,-0.267,-0.762,-1.081,-0.697,-0.012,-0.887,-2.758,-0.27,-2.171,-0.271,1.006,-2.219,0.236,-1.733,1.321,-0.89,-1.933,-0.234,-0.591,0.106,1.192,0.921,1.833,0.638,-0.718,-3.11,-2.091,1.977,1.419,-0.123,0.423,-0.461,-0.746,0.694,0.842,-0.79,1.068,-0.918,1.355,-0.766,-0.348,0.413,1.192,0.584,-1.194,-2.127,0.303,1.394
-0.695,1.661,0.041,-0.431,-0.188,0.327,-0.309,0.556,0.907,-0.754,-0.232,-2.73,1.974,0.178,1.661,2.574,1.031,1.084,0.361,-0.559,0.759,-0.265,0.578,1.082,-0.91,0.044,0.341,-1.108,-1.03,-1.827,1.897,-0.805,1.459,-2.627,-1.889,1.402,-1.588,1.445,-1.304,0.651,-1.967,0.03,0.361,0.058,-0.162,1.091,-1.535,1.216,1.039,0.5,0.347,-1.848,-0.562,-3.023,2.136,-0.095,-0.103,0.421,1.558,2.214,-1.318,-1.089,0.448,2.603,-0.56,0.454,1.489,2.005,0.022,-1.753,1.85,-3.241,1.252,-0.989,2.349,-0.92,-0.126,-1.834,1.373,-0.059,-2.578,-0.443,-0.948,1.346,3.628,-0.632,-1.215,-0.238,-0.026,0.305,0.027,2.495,-0.075,1.224,-1.999,1.244,-2.252,-0.982,1.858,1.961
1.503,-0.806,2.33,-1.424,2.377,-2.368,-2.612,0.602,-0.303,-2.611,-1.637,0.888,1.318,-1.131,1.357,3.233,-0.747,1.955,-0.538,1.379,-1.097,3.65,-0.546,-0.03,0.236,-0.236,-0.784,1.445,0.303,0.377,-1.654,1.161,-0.21,1.073,0.85,-1.648,-0.667,-0.648,-1.417,-0.5,0.212,0.579,-1.948,-1.177,-1.498,1.139,1.405,-0.497,2.041,-0.199,0.437,-0.275,0.731,-0.61,1.004,1.201,1.262,-1.465,-0.385,-2.023,1.726,-1.921,1.166,-0.155,0.494,-0.928,-0.505,2.877,-0.036,-0.242,-0.665,0.35,1.655,-2.798,-0.208,1.644,1.359,0.108,2.464,-0.254,-2.281,1.409,1.292,1.237,-0.817,1.251,-0.052,-0.396,-0.71,-1.551,0.641,2.398,0.64,0.334,-3.044,-0.57,1.266,-0.56,-1.744,1.592
1.691,1.31,-0.424,-0.825,0.631,1.936,-2.884,-0.189,0.506,0.62,1.607,0.649,-1.763,4.462,0.976,-0.438,-0.18,1.593,0.703,-0.223,-1.953,0.38,1.469,-0.473,0.367,-1.51,0.429,1.533,2.317,-0.578,-0.889,0.953,0.053,1.392,1.984,-2.069,-0.01,-1.561,-0.202,-0.723,1.025,-2.453,-0.189,-0.555,-0.256,0.51,-0.449,-2.088,1.027,0.52,-1.475,-1.399,0.593,-0.968,-0.838,-1.47,-0.084,-0.751,-0.56,-1.916,-0.006,1.49,0.47,-1.773,1.358,2.511,-0.075,3.215,0.605,-0.675,-0.992,0.701,-0.548,-1.794,-1.007,-1.87,0.876,-2.756,-0.631,-0.122,1.152,-1.974,0.531,0.8,0.665,-2.14,-0.594,-1.714,0.534,1.674,0.681,0.206,0.184,1.614,0.598,0.506,-1.457,-0.694,0.514,-0.528
-0.33,-2.324,-1.541,-0.395,0.254,-0.501,1.143,0.169,-0.674,-0.174,0.607,0.12,2.823,-0.727,0.64,-1.108,1.78,-0.952,-0.75,0.172,3.019,0.356,-1.427,-3.933,-0.974,1.474,-0.786,-0.796,0.98,-0.29,-1.373,1.858,3.328,0.491,-2.013,0.244,1.758,0.311,-1.157,0.482,-0.342,-0.64,-1.035,0.567,-0.21,0.989,-0.709,0.956,0.018,-1.937,-1.182,0.215,-1.583,3.412,-0.245,-0.832,1.257,2.606,1.162,0.128,-1.313,2.53,-0.146,-2.189,-0.476,-1.226,0.46,-0.97,-1.06,-0.018,-0.857,0.497,2.457,1.67,0.932,-2.585,-0.526,-0.311,-0.093,1.625,-0.255,-2.529,-0.715,2.5,-1.713,2.162,0.205,1.406,0.215,-1.749,-0.672,-0.596,0.072,-0.79,3.955,-0.717,0.831,-1.458,-0.83,2.727
0.473,-3.778,-0.885,-2.715,-2.234,1.183,1.319,1.012,1.163,0.263,0.322,-0.234,-0.998,2.048,-0.211,0.226,-1.859,1.112,-2.231,-0.739,3.681,0.691,-1.435,1.586,-0.185,-0.272,-0.509,-0.6,1.251,0.332,-0.639,0.008,-1.445,-2.124,-1.303,-2.715,0.234,0.94,-0.697,0.882,0.618,0.017,-0.885,2.461,2.327,-0.732,-0.196,-0.246,-0.012,1.414,-2.111,1.633,1.088,0.691,-2.328,-0.076,-0.844,0.534,-0.96,0.372,-1.287,-1.215,0.64,-1.486,-0.293,-1.426,2.117,1.539,0.005,4.245,-0.418,0.763,-0.392,-0.929,-1.049,1.591,1.562,-0.5,-0.734,0.925,-1.544,2.491,1.167,-0.012,2.259,2.375,1.264,-1.791,0.506,0.505,0.04,-0.053,-0.991,-3.292,-0.581,0.87,-0.074,0.068,1.146,-2.653
-1.06,0.247,-1.006,-1.928,0.421,0.597,-1.081,0.709,-0.574,2.161,-0.701,-1.091,2.552,-0.854,-0.549,-0.926,0.096,-0.639,2.314,-1.107,-0.184,-0.598,0.268,-1.491,-1.571,0.889,-0.399,0.202,2.801,0.542,-0.44,-1.021,-1.303,0.837,-0.397,-1.306,0.981,0.428,0.675,2.239,3.373,0.239,1.102,0.534,1.494,-0.444,1.793,2.146,0.387,-1.744,0.372,1.607,-0.574,1.773,0.178,-1.374,-0.348,2.082,-1.799,0.711,1.919,0.716,-2.279,1.638,-1.506,-0.381,2.726,-0.176,3.253,-0.4,-0.967,1.021,-0.073,0.484,-1.932,1.249,-0.605,-0.998,2.237,1.158,-0.002,-1.782,-1.172,1.188,-2.721,0.002,0.106,1.332,-2.112,2.397,-1.253,-1.308,1.402,-2.751,0.636,-1.072,-0.565,1.879,-0.955,3.829
3.707,0.292,1.33,1.844,-1.316,0.485,1.18,-0.773,0.893,-2.145,-1.383,0.273,0.377,-1.615,-1.791,0.226,1.101,0.309,-1.745,-1.03,-0.579,0.284,1.481,0.944,0.391,-2.345,-1.655,0.034,-1.822,-0.657,1.052,-1.579,0.181,-2.202,0.123,-0.946,-3.021,-0.325,-0.197,-1.33,-1.138,-3.131,-0.861,1.664,-0.797,0.52,1.129,1.14,0.336,0.603,0.727,1.444,0.721,-0.381,0.751,-1.661,1.035,-2.159,0.11,1.028,-0.267,-0.69,-1.021,0.362,-3.385,-0.983,1.957,2.498,-1.176,-1.589,-0.722,1.083,-0.798,0.427,0.543,1.497,1.113,2.371,1.24,-0.609,0.783,0.495,0.21,0.366,1.008,-2.091,-0.196,1.162,0.654,-0.874,2.116,0.943,0.246,0.465,0.249,-0.589,-2.07,0.523,0.13,-0.471
-0.897,-0.875,-2.201,-1.703,-2.045,1.687,0.563,1.189,0.316,1.619,-0.207,0.963,-0.935,-0.285,-0.033,0.847,0.018,2.044,1.399,-0.374,-0.704,0.434,0.028,0.559,-0.901,0.35,0.261,-0.41,0.997,0.223,-1.941,-1.141,2.223,-1.119,-0.671,0.213,0.223,-0.346,1.337,-0.535,0.705,0.492,0.405,1.541,0.678,1.03,1.73,0.939,0.4,-0.618,0.137,1.03,-1.624,-0.033,-0.631,-1.906,-0.922,0.869,1.054,0.525,0.541,-1.016,-0.917,0.039,0.8,1.34,-1.609,2.954,-1.702,-0.94,-0.843,-2.525,2.877,0.065,0.44,3.551,-0.946,0.952,-3.142,-2.006,-1.307,2.933,-0.88,-1.702,-0.345,0.614,-1.138,-0.418,1.191,-0.076,0.007,1.785,-1.088,0.363,-0.82,-1.452,1.349,-0.72,0.508,0.175
-1.837,0.889,0.496,1.261,-2.082,1.685,-0.789,-2.979,2.459,-1.485,2.383,-1.102,0.117,3.196,-2.802,1.16,0.964,2.187,0.759,0.502,0.476,-0.133,3.587,-1.159,1.025,-0.213,-1.023,2.682,-0.898,-2.01,-0.125,1.281,-1.912,3.177,-1.558,0.355,0.203,-1.347,0.302,0.267,-0.094,-3.086,1.452,0.415,1.17,-1.378,0.622,0.357,1.461,-1.029,-1.761,1.464,-0.357,-2.049,-1.024,-1.3,-0.343,0.367,-2.574,1.277,-1.672,0.605,1.234,0.08,-0.681,1.787,-0.922,0.012,-0.564,2.399,-1.685,1.966,-2.813,3.198,-0.707,-1.322,-2.195,-1.691,0.762,1.734,3.037,0.334,-0.544,-1.827,-0.733,0.364,-1.795,-2.653,1.898,-0.725,1.201,0.088,-1.559,-1.35,0.955,0.734,-1.103,-0.562,-1.795,-0.345
-0.349,-0.431,2.16,1.393,0.393,0.999,2.377,2.225,-1.348,0.518,-1.079,-0.718,-1.195,-0.546,-1.696,-1.486,-1.027,-1.928,0.795,0.311,-1.47,0.461,0.065,3.232,-2.37,0.645,-0.691,0.441,1.563,-0.454,-0.053,0.406,0.026,-0.528,1.107,-0.547,0.941,0.576,-0.378,0.255,1.5,-1.058,0.893,0.489,-1.582,-0.712,-0.459,0.115,0.09,0.067,0.869,-0.048,-0.012,2.387,1.006,-0.524,0.24,-1.137,0.111,0.392,1.452,-0.396,1.75,-0.723,-0.377,-1.092,2.238,-0.226,-0.979,-2.97,-0.821,0.154,-0.791,1.524,2.587,-0.242,-0.988,-0.096,-1.08,-1.496,0.663,2.689,1.342,-0.131,0.689,0.687,-0.349,-1.939,-1.517,1.179,-3.211,-0.253,0.727,-1.208,0.712,1.519,-1.594,2.675,-2.842,-2.101
-0.92,1.576,-0.839,-0.562,1.075,0.615,-0.432,-0.7,-3.065,1.346,-2.082,-1.385,-0.442,-0.229,1.919,1.956,-1.408,0.359,-1.63,-0.113,-0.945,-0.375,-0.858,-2.24,0.987,0.37,0.283,-1.57,0.613,-0.4,-0.017,-2.503,1.921,-1.345,0.955,-1.538,2.404,3.269,-0.706,-0.307,-2.017,0.717,2.903,2.343,-1.237,0.864,1.849,1.24,0.102,-1.102,-3.683,-0.196,1.245,0.286,2.987,0.553,0.307,0.586,0.094,-0.225,0.483,0.712,-1.671,-2.292,-2.557,1.768,-0.567,1.133,-0.084,-1.537,0.558,0.515,-1.064,0.868,1.862,1.199,2.988,0.917,-0.599,0.15,0.159,-1.98,-1.966,0.717,1.777,1.672,0.389,-0.439,-2.596,1.403,-0.307,2.021,-1.434,-0.847,1.522,2.156,-2.147,-1.192,0.611,-0.501
-1.826,-0.671,1.295,-1.515,-0.638,-0.47,2.316,1.059,-0.999,-3.296,-0.405,2.883,1.156,-1.557,-0.812,-1.214,0.441,0.039,0.015,1.013,0.018,0.909,-0.228,1.103,1.659,-1.796,0.465,-0.109,-0.768,-0.205,-1.13,0.344,0.146,1.009,-2.119,-0.918,-1.145,0.297,1.21,0.283,-0.649,0.862,0.199,0.51,-3.45,-0.517,0.443,-0.303,-0.737,-1.675,-1.783,2.332,-1.349,0.953,0.5,-0.455,1.21,1.952,-0.556,-0.658,-0.108,-2.061,-0.537,-2.172,-0.694,-2.673,0.415,-1.288,0.201,-0.688,0.364,3.221,-1.455,1.041,-2.581,2.384,0.763,-0.501,-0.688,-1.846,0.662,0.124,0.885,1.518,2.379,0.239,-0.71,0.21,2.025,-0.607,-3.428,-1.375,0.236,1.57,4.023,0.125,0.207,-1.218,-0.588,-0.539
2.222,0.998,1.006,-1.437,-0.466,-1.66,0.099,0.735,1.04,-0.072,-3.001,-0.466,-0.602,0.509,0.999,3.133,-0.66,0.23,1.141,0.388,-1.177,0.548,0.187,-1.125,-1.58,1.052,-1.321,-1.267,2.721,-0.387,-0.423,-1.2,-0.432,-3.516,0.952,-0.552,0.85,0.615,-1.428,0.383,-1.45,-0.156,-1.391,0.428,-1.796,0.198,0.916,0.219,1.112,0.571,1.535,0.238,2.118,-0.364,-0.424,0.8,0.624,-1.008,-1.317,0.041,-0.301,0.018,0.774,0.622,0.014,1.745,0.178,1.143,-0.559,0.069,0.151,-1.187,0.296,-2.492,-0.012,0.461,1.16,-0.352,-1.256,2.455,1.272,-1.878,-2.527,3.732,0.854,2.147,-1.312,0.42,-0.637,0.935,-0.074,-0.955,0.829,1.826,-1.776,-0.943,4.667,-0.503,1.698,-1.255
-0.54,-0.249,-2.174,-1.147,0.929,0.684,-0.119,1.312,-1.43,0.184,3.211,-1.345,-1.708,0.617,0.263,-0.844,-0.613,1.338,-1.345,-0.135,3.069,-0.887,-0.457,0.598,0.967,0.176,1.802,-0.395,0.842,0.701,0.842,1.081,-0.875,1.926,1.19,-0.438,-0.235,-2.188,0.258,-0.767,1.746,-0.07,-1.508,1.348,-0.328,-0.163,2.16,-2.967,-0.261,-0.918,-1.833,0.358,0.075,-2.591,1.176,0.603,1.345,0.691,-1.01,0.691,-0.255,0.982,-0.38,2.546,-1.366,-0.118,-2.476,0.612,-0.972,3.156,1.811,-1.592,1.571,-0.108,-1.754,-0.858,1.133,-1.743,-1.496,-0.086,-1.336,-2.931,1.023,1.244,-1.697,1.791,-0.666,-0.696,2.258,-2.181,-1.834,1.386,0.971,-1.503,-0.57,-0.494,1.257,0.809,0.524,-2.29
-1.288,-1.05,1.329,1.385,2.477,-0.788,-0.828,0.311,-1.154,1.034,1.048,-0.052,0.053,0.691,-0.405,2.052,-1.14,-1.66,-2.011,-1.809,-2.011,1.205,0.456,0.386,2.647,-1.032,-1.412,-1.356,0.466,-0.506,1.053,-3.212,-0.881,2.046,-2.225,-0.724,-0.658,-0.095,-1.059,1.582,-0.609,0.415,-0.334,0.143,0.414,-0.002,1.945,0.983,-0.269,-0.079,1.477,0.71,0.907,-1.663,2.067,0.839,-1.946,0.139,2.579,-0.047,-0.624,-1.646,-0.199,0.95,-1.867,1.369,0.154,-1.78,-0.97,1.574,1.45,1.534,0.511,1.494,2.123,0.667,3.351,-1.035,0.428,-2.367,-1.667,-1.793,-1.733,0.764,-0.693,3.268,0.552,1.299,0.456,-1.175,0.244,-0.856,-0.567,-0.004,-0.631,0.015,0.543,-2.098,1.467,0.602
0.882,3.246,1.312,-0.201,1.119,0.973,-0.708,-2.561,-1.883,0.547,-1.582,0.139,-0.787,-3.176,0.697,-1.607,2.169,0.325,1.48,-0.043,-0.535,0.593,-0.207,1.748,2.557,-0.799,1.613,0.212,-0.552,1.775,-0.795,-0.223,1.385,0.388,-1.35,-0.59,-2.174,-0.68,1.056,1.408,-1.997,-2.41,0.726,-0.888,-0.281,-0.02,-0.751,-1.462,1.893,-3.403,1.378,-0.226,0.207,0.215,0.554,0.165,1.329,2.023,0.355,-0.868,1.763,-0.284,0.815,-0.966,-0.968,-0.52,0.127,1.364,-3.106,-0.685,-0.8,0.48,-1.279,1.333,1.215,0.21,-0.294,-0.936,-0.109,-2.259,-1.675,0.848,0.864,-3.471,-0.642,-0.653,0.487,-0.605,-0.472,-1.45,1.949,1.07,0.243,-0.213,-1.632,-2.949,0.123,-0.276,0.466,-1.148
0.95,0.447,1.446,-2.566,0.964,0.836,-0.771,-0.784,0.257,-0.573,-2.802,-1.576,1.651,2.359,0.973,-0.5,-0.194,-1.154,0.015,0.079,-0.153,0.472,0.559,0.892,-0.36,-2.645,1.459,-0.167,-0.702,1.249,2.491,0.555,-0.105,-1.447,2.126,1.071,-1.011,-0.627,-0.175,-0.453,0.173,1.484,-1.108,0.063,1.728,1.281,0.553,0.978,0.617,0.308,2.24,-0.985,2.337,0.64,2.062,-2.65,-0.787,-0.107,-1.112,0.115,1.033,1.314,1.954,-1.29,-0.399,2.254,3.693,0.655,-1.522,-1.095,-0.554,-1.988,-0.526,0.637,1.185,-2.26,1.505,-0.551,-1.415,1.713,-3.399,0.861,-0.489,0.684,-0.305,-0.8,0.801,-1.779,1.707,-0.627,-0.127,1.751,-0.526,-3.008,0.165,0.277,-1.958,-0.29,-0.878,-0.42
-1.41,0.965,-0.262,-1.141,-0.391,0.01,-0.221,2.338,-0.437,0.606,-0.365,1.382,0.732,0.846,1.093,0.491,0.553,-1.115,-2.231,0.561,-0.247,0.166,1.216,-1.727,1.405,0.636,0.398,-1.995,0.911,-1.285,-0.184,0.178,0.356,2.247,0.184,1.189,-0.666,0.234,1.268,0.951,-0.613,3.114,0.989,-0.581,-2.541,-1.451,0.116,0.278,-0.828,-2.227,0.479,0.2,0.477,-0.666,-0.063,-1.011,0.853,0.429,0.248,0.91,-0.249,-0.025,1.032,-1.893,-0.986,0.252,-0.69,2.037,-0.905,1.908,0.037,-0.218,1.403,-1.33,1.948,-0.375,1.031,1.465,-0.411,-0.766,-1.074,1.104,-2.264,2.902,-1.082,1.457,-1.257,-1.586,0.598,-1.008,-0.491,-0.682,-0.185,1.132,0.673,1.685,0.428,-0.593,0.707,0.994
0.024,-0.279,-0.502,0.161,0.501,1.342,-0.936,1.032,-0.339,1.619,-0.208,0.108,0.119,0.314,0.415,-0.403,-0.151,0.994,0.502,0.016,0.371,-2.22,-1.367,0.355,-0.947,0.798,-0.064,-1.681,2.479,2.453,-0.951,1.845,0.502,-0.611,-1.489,2.486,0.794,-1.102,-1.035,-0.106,1.683,0.949,0.165,2.097,-0.761,0.346,-0.544,-0.032,-0.101,-2.718,-1.394,0.414,-0.466,2.143,1.149,1.048,0.093,0.881,0.229,-0.25,-0.53,-0.536,-0.428,-1.042,1.953,0.615,0.56,-0.585,2.647,-0.385,1.732,0.852,1.8,2.841,-0.4,-3.318,-0.775,0.921,-0.36,0.026,-2.295,-0.837,-0.83,-1.337,-1.728,0.486,0.896,-0.237,0.349,-1.009,1.085,-0.391,1.783,-0.482,0.751,-1.098,0.479,-0.351,-0.864,-0.181
0.873,0.728,-1.244,-0.893,1.133,0.423,-1.991,-1.294,-0.991,-0.348,-1.463,-0.568,-0.976,0.294,-0.267,-1.018,4.572,2.952,1.591,-1.031,2.808,2.069,1.718,0.044,-3.441,0.782,0.774,-0.108,2.034,0.862,-0.383,0.264,2.363,-0.671,-0.132,-0.581,-0.032,1.727,-1.061,-0.554,-0.002,0.921,-0.29,0.381,1.217,-0.687,-1.737,0.575,-0.601,-1.365,-0.654,1.278,-2.467,0.386,-0.972,1.486,0.612,0.249,1.416,0.358,0.551,-1.175,2.205,-1.954,-1.392,1.166,-1.502,0.705,-0.015,1.866,-0.611,-0.407,-1.08,-0.178,-0.609,0.157,1.684,-0.367,0.627,1.696,1.425,-1.461,-0.985,1.223,0.909,0.613,-1.859,-0.021,0.527,-1.199,-2.866,-1.123,-0.352,1.842,-0.439,0.591,0.588,-0.138,-0.93,0.116
0.09,-1.469,0.961,-1.441,-0.449,1.228,1.805,0.083,0.96,0.901,-1.053,-1.265,-0.877,-0.898,0.635,-2.322,-2.296,-2.182,0.172,-0.736,-0.559,1.444,1.731,-2.395,1.413,-1.859,0.467,-0.116,-1.219,-0.378,0.294,-0.711,-0.957,0.12,-0.06,0.429,-0.395,1.665,-0.165,0.666,-2.838,0.857,-2.05,2.522,0.598,-0.783,0.289,1.46,1.336,0.056,0.693,-1.617,-0.333,-0.481,2.067,-0.727,-0.543,-1.391,-1.774,-1.741,0.644,-1.544,3.157,0.679,2.379,-1.222,1.036,1.73,-2.491,-0.714,-0.69,1.042,0.508,1.198,-2.711,3.456,0.772,-0.167,2.406,-0.155,-0.169,-1.369,0.477,-0.295,-0.768,-0.825,-0.599,-0.012,-0.43,1.405,-2.019,0.825,1.706,-0.65,1.871,-0.724,-0.973,-0.317,0.621,1.452
-0.736,-0.604,-2.414,-2.356,0.879,-1.499,-0.209,2.198,-2.224,0.106,0.598,2.514,0.923,-0.94,1.484,0.342,2.14,-0.717,0.145,0.057,-0.836,0.358,4.513,0.071,0.679,-0.494,0.332,-1.514,-1.572,0.893,-2.593,0.066,-0.293,1.577,2.688,-0.215,1.27,0.374,-0.848,-1.42,0.519,1.241,-1.201,1.457,0.46,-0.286,1.963,-2.335,0.194,0.189,-1.929,-0.309,-1.774,-1.891,1.506,-2.146,-0.443,-1.552,0.005,-0.405,0.749,-0.756,2.87,-0.099,1.455,-0.638,-0.275,-1.553,-0.436,-1.346,-0.674,2.157,0.341,-0.351,-1.701,-0.812,2.472,-0.727,-1.381,0.44,-0.851,-0.638,0.802,1.712,0.383,-1.686,-0.622,1.63,-0.98,-1.225,-1.473,-1.417,1.028,-0.103,-2.057,-2.273,0.748,-1.101,0.828,-1.225
1.57,-1.525,0.298,0.493,0.066,-0.005,0.695,0.846,0.308,0.254,0.388,1.861,0.189,0.402,-0.284,-1.272,1.054,-1.857,1.831,1.161,0.285,-0.957,-1.465,0.578,0.642,-3.024,-2.474,3.268,0.056,1.264,-0.895,-2.544,-0.109,-1.875,-1.154,-0.211,0.756,-1.383,-1.444,0.551,0.16,-0.812,-0.985,-2.225,1.144,-1.335,-1.43,-1.245,0.587,0.735,-0.426,-1.45,-0.178,0.523,-0.861,-2.032,-2.369,0.84,-0.403,-1.204,1.061,0.386,1.1,3.15,1.614,2.683,-0.406,-0.135,2.172,0.485,0.188,-0.942,-0.125,-1.246,-0.099,0.632,-0.718,-0.049,0.662,0.039,2.093,-0.306,1.559,2.249,1.142,-0.75,1.089,0.682,-0.034,1.148,-1.836,-0.126,-1.268,0.43,0.632,-0.404,0.845,-1.116,0.126,1.278
-1.751,0.238,-0.693,-0.92,-1.668,0.747,-1.413,-0.376,-0.37,0.908,-0.599,-1.542,2.338,0.291,0.118,-0.7,-0.586,0.496,0.476,-1.644,-1.429,-1.112,0.404,-0.692,-0.192,0.171,0.188,0.252,0.98,-0.415,3.007,-0.166,-2.25,-0.606,1.486,0.893,0.01,0.669,-0.007,1.609,1.374,-3.208,0.104,1.256,-0.758,0.068,-0.82,0.899,-0.229,0.327,1.468,0.442,-1.462,-0.329,1.123,1.822,-1.027,-1.289,-0.082,-2.53,2.225,-1.063,-0.381,0.191,-1.064,0.741,-1.426,-0.95,0.644,-1.993,1.846,-0.025,-0.141,0.683,0.406,-0.612,1.734,0.041,0.698,0.545,-2.31,-1.084,-0.996,-0.879,2.483,1.617,-0.047,0.559,1.497,-0.633,0.418,-1.007,-1.329,-0.594,1.291,-0.321,-1.425,-0.202,2.003,-0.295
-0.503,-0.144,-1.044,-0.861,-0.91,-0.764,-0.142,-0.86,0.221,0.438,-2.381,-1.668,1.3,-1.841,0.057,2.267,-0.427,-0.312,1.028,-0.801,-1.564,1.263,0,0.84,-0.932,2.59,2.221,0.165,1.217,-0.584,-1.227,-0.696,-3.569,2.219,-0.095,0.701,2.417,0.315,0.24,-0.112,-2.75,0.722,0.526,-0.193,1.878,-1.866,-1.97,1.454,-0.51,-0.167,0.415,0.541,-0.864,-0.124,2.338,2.81,-1.299,0.605,-0.827,-1.921,0.149,2.007,-0.437,-1.312,0.448,0.074,0.613,-0.79,-1.838,2.107,0.847,0.06,0.067,-0.551,0.781,2.182,-3.674,2.133,-1.493,-0.651,-1.052,1.072,-2.724,-0.412,-0.785,-0.262,1.746,1.267,-2.227,-0.085,-2.432,-2.262,0.274,0.675,0.601,-1.957,0.387,0.757,-0.917,-0.641
1.447,0.636,-2.727,-2.113,0.721,-1.553,-0.51,-2.18,0.728,0.871,-2.593,0.34,0.901,1.394,1.799,-0.271,0.82,-0.819,-1.853,0.501,0.68,2.142,2.364,0.527,-0.216,-1.312,2.972,1.079,-0.589,-1.926,-0.102,1.36,0.641,1.729,1.857,1.405,-0.497,-0.266,0.221,-0.207,1.036,-1.123,-0.276,-1.915,-1.277,-1.558,-1.491,-1.561,-0.149,-1.214,0.015,-0.413,0.745,1.581,-1.018,1.925,-0.12,0.3,-1.382,0.3,1.423,0.461,-1.261,-0.298,0.993,3.016,-0.575,0.15,-2.521,-0.965,-1.029,-1.786,0.672,0.017,-0.559,-0.734,-1.556,-1.804,1.65,0.989,-0.043,0.052,1.367,0.857,-0.995,0.21,-0.889,-0.16,-0.045,0.986,-0.196,1.197,-1.14,-0.831,-2.177,-3.465,0.879,1.143,2.376,-0.955
0.618,2.763,1.124,-0.913,-0.02,-1.499,1.56,-0.908,2.066,0.934,2.772,-0.669,1.546,-1.562,0.358,0.015,-1.381,-0.559,-1.032,-0.048,-0.095,-0.111,-1.13,0.477,0.45,-2.923,-1.373,1.669,-0.911,0.116,0.536,0.873,1.693,0.561,-1.65,0.957,-0.86,-1.144,1.702,1.121,1.158,-3.301,-1.937,-1.085,0.182,2.889,-0.302,1.238,1.343,-1.268,-0.187,0.808,-1.832,-0.31,3.975,-1.7,-0.07,0.064,0.052,-1.176,-0.06,-1.537,-1.919,0.439,-0.095,-0.778,0.959,-0.833,1.996,-0.198,1.987,-1.327,-1.403,0.401,0.495,-2.434,0.207,0.493,0.274,0.226,-1.252,-0.172,0.602,-0.627,-0.704,1.406,-1.335,-0.751,-0.976,0.965,2.764,1.865,2.088,0.398,3.34,-1.038,0.821,0.812,0.878,-0.388
0.977,1.952,0.943,-0.161,0.7,1.189,-0.72,1.92,0.044,-0.406,3.441,0.369,1.558,-1.235,0.106,2.618,0.231,2.217,-3.19,-1.375,-0.393,2.338,0.582,-0.156,-0.991,2.252,-2.508,1.166,1.027,0.647,-0.83,-0.443,-2.408,-1.927,-2.267,-0.246,-0.223,1.444,0.679,-2.286,1.938,-2.28,-0.424,0.656,0.887,1.844,-1.047,1.564,-0.365,-2.81,-0.712,0.428,0.923,2.686,1.547,0.311,-0.506,-2.018,-0.24,-0.39,-0.329,-0.9,-0.105,1.378,-0.253,-1.855,0.014,1.956,0.377,0.315,-2.627,0.108,0.086,-0.291,-1.553,2.132,-0.971,-0.446,0.64,0.375,1.322,-0.685,1.352,-0.444,-1.262,-0.32,-1.485,0.641,0.881,-0.462,-0.829,1.133,-0.298,0.038,-5.739,-0.276,1.003,-0.225,1.72,1.258
