V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.38,-1.498,-0.595,1.889,1.265,-0.443,1.114,-2.126,-1.987,-1.562,-0.915,1.315,-0.542,1.07,-2.231,-1.426,1.598,2.317,0.025,-0.703,-0.876,-0.376,0.206,1.213,1.901,-0.226,-0.791,1.209,1.832,0.554,-1.862,-1.253,0.376,0.353,-0.324,-1.055,0.835,-0.274,-1.365,-0.345,-0.484,0.137,0.482,1.381,-2.945,0.314,-1.36,1.719,0.539,1.204,0.842,-3.47,-1.176,-0.179,1.342,-1.038,0.999,0.844,0.612,-1.37,1.839,-0.48,0.719,1.25,1.041,0.112,0.944,0.083,0.998,1.167,0.049,-0.417,-0.318,1.003,0.843,0.409,-0.847,-0.23,2.889,0,-2.547,-0.592,-0.566,-0.163,-0.995,2.288,0.714,1.237,1.956,-0.595,-0.172,-0.867,-0.219,0.195,0.114,1.736,1.708,-0.99,-0.415,-0.596
0.926,0.889,-0.017,0.208,-1.147,-1.395,0.027,0.198,-2.278,0.495,-1.07,-0.272,2.35,0.429,-2.271,-2.533,-1.081,-0.976,0.448,1.701,-1.355,-0.814,2.464,0.805,-2.359,0.265,-0.405,-0.192,2.245,0.899,0.403,1.188,-0.569,0.199,-0.025,-0.882,-2.514,0.197,0.865,-1.078,2.133,-0.624,0.933,-0.346,-0.766,-0.634,-0.617,-2.597,-0.447,0.858,-0.93,1.272,-1.242,0.212,0.185,-2.661,-0.826,1.757,1.058,-0.356,0.453,-0.105,-0.107,1.479,-1.029,0.215,-0.591,-0.736,0.939,1.636,0.084,0.973,-2.23,-0.359,-0.392,0.191,-0.189,-0.405,0.5,0.715,1.759,-1.156,0.564,0.077,1.996,1.515,1.123,-0.564,-1.186,1.267,0.031,1.966,1.56,1.144,-0.188,1.204,-0.984,0.017,-1.114,3.087
-0.674,-0.732,1.828,-0.621,-1.481,-0.896,-1.461,-0.646,0.93,-1.226,1.344,1.529,-1.437,1.419,-1.203,0.354,0.889,0.41,0.901,3.128,1.689,0.036,1.136,0.155,-0.472,0.464,0.147,-0.297,-0.254,-0.41,-1.284,-1.425,1.225,1.132,-0.486,1.613,-3.797,0.376,0.892,-2.002,-2.627,-0.867,-0.505,0.221,0.137,-1.19,-0.256,-0.868,1.931,0.507,2.55,1.36,0.068,0.035,0.489,-1.62,-1.087,0.305,0.538,0.98,1.581,0.467,-0.034,-0.582,3.119,-0.547,1.839,-0.006,-1.04,0.443,0.009,-0.643,0.917,2.177,-0.09,-1.356,0.861,-0.716,0.294,-1.28,-2.074,-3.486,-0.72,-0.687,-1.493,-0.522,-2.065,1.421,1.595,-0.394,1.038,-1.101,0.58,-1.187,0.972,-1.544,0.294,-0.478,0.178,-0.062
1.663,1.726,1.809,0.761,0.122,-0.89,-0.581,-1.926,1.387,-2.979,0.932,1.236,1.879,-0.773,0.005,-0.613,-0.719,-2.134,0.363,3.546,1.777,0.55,1.144,-2.483,-2.671,-1.727,0.793,1.245,1.349,1.245,0.018,-1.623,2.073,-2.508,0.33,-1.551,0.84,0.313,1.079,-0.641,-0.625,0.884,3.193,-0.888,-1.566,0.761,-0.666,0.48,-0.672,1.036,-1.917,-0.627,-0.921,-0.107,0.507,-0.268,0.049,-0.6,-1.785,1.445,-2.277,-0.794,0.193,-2.668,-2.017,-0.786,-0.298,-1.804,-0.283,-1.524,-1.721,-0.885,0.5,0.855,0.73,1.028,3.001,1.127,0.502,2.103,-0.683,1.095,-0.931,0.471,1.944,0.498,-1.953,0.175,-0.586,3.331,0.086,-0.079,-0.628,0.574,-2.65,1.389,-0.836,0.683,-1.023,-1.636
2.667,1.318,-0.605,-1.488,2.229,0.146,0.332,2.853,1.751,-0.63,1.442,-1.407,1.603,-0.487,-1.232,1.041,1.667,-0.868,0.409,2.607,-2.32,0.97,1.908,-0.871,-0.234,-0.008,-0.031,0.349,0.199,0.547,-1.046,0.986,-0.072,0.133,-1.882,-0.959,1.172,-1.589,0.373,-0.531,-0.403,0.128,-0.98,0.579,-0.933,-2.644,0.554,0.868,-0.459,0.561,-2.739,1.584,-1.343,2.58,1.216,-1.521,0.997,1.408,-0.081,0.781,-0.132,-0.919,-2.216,0.415,0.765,-0.599,1.626,0.201,3.081,0.681,-1.089,-1.617,1.525,0.266,-2.736,0.905,0.53,-0.366,0.298,1.042,0.574,-3.05,-2.295,-1.441,1.699,2.532,2.563,-1.582,-1.43,-2.138,-2.269,2.019,2.564,-0.773,-0.136,0.137,-0.95,0.296,2.156,1.24
0.556,-2.205,-0.326,-1.339,0.493,0.44,0.081,-1.624,-0.451,-1.919,1.137,0.623,0.456,-2.451,-1.875,-0.585,-1.245,0.835,-0.479,1.865,-0.187,-0.49,0.31,2.261,2.008,-0.706,0.25,-0.594,-0.781,0.52,-0.235,0.771,-0.089,-2.698,1.003,-0.213,1.113,1.509,1.882,1.372,-2.048,0.611,0.841,-0.972,0.417,1.832,0.077,0.85,-1.316,-0.358,0.902,0.287,-2.353,-1.199,0.806,-2.033,-1.272,0.142,3.085,-0.328,-2.983,-0.472,-0.181,-0.977,0.283,-0.799,-0.525,-0.684,0.53,0.093,0.431,1.402,-0.74,-0.358,-0.261,0.297,-0.962,0.396,0.854,-0.034,1.805,0.407,-1.39,1.351,-0.606,-1.681,1.653,2.051,0.733,-0.778,-0.388,1.397,1.059,1.609,-0.756,-0.361,1.296,-1.118,0.369,-1.868
0.418,-0.897,0.671,-0.265,0.264,-2.302,-1.27,0.279,-3.536,-0.584,0.905,1.345,0.554,-0.786,-1.013,-1.911,-1.278,2.094,-1.331,-1.707,-0.956,1.798,0.34,0.217,1.633,1.02,2.531,-0.375,2.378,2.374,-0.021,1.175,0.324,0.414,0.816,-1.513,-0.146,0.236,1.234,-0.683,-0.607,-0.84,0.844,-0.848,-0.642,1.726,-0.273,-0.438,-2.232,-0.606,-0.222,0.826,0.919,0.122,-0.602,-0.119,0.415,1.809,-0.098,0.541,-4.132,0.2,-3.049,1.025,2.799,-0.113,-2.697,0.145,2.275,-1.783,-0.412,1.862,-1.964,2.159,0.354,-1.174,-0.291,1.534,1.309,-2.268,0.595,-0.882,-2.283,2.791,-0.991,-1.14,-1.768,-1.22,-3.019,0.464,-2.498,-0.523,2.581,0.664,0.354,1.153,1.332,1.035,-2.36,1.788
0.347,-1.501,1.434,-0.138,1.454,-0.504,1.441,2.42,0.418,-1.223,-0.177,1.836,-2.196,-2.186,-0.053,1.134,0.47,-0.299,0.146,0.688,2.18,1.682,0.19,-1.1,-1.64,-0.979,1.929,1.101,-1.193,1.387,-0.008,-0.697,0.471,-0.88,-1.986,-2.516,0.031,-1.41,-2.094,-1.553,-2.778,-0.505,-1.544,0.626,-2.235,0.81,0.29,-1.175,3.905,0.613,1.051,-0.131,0.14,-1.108,-0.951,-0.003,-2.15,-1.101,0.719,0.143,-2.012,1.235,-3.137,-0.249,-0.834,1.093,0.94,-0.02,0.465,0.251,-2.014,0.828,-0.199,-1.18,-1.179,0.099,2.389,-1.525,0.67,-2.066,-0.577,1.993,0.234,0.762,1.471,0.531,-0.895,1.12,0.724,1.296,-1.124,0.839,-1.669,-3.239,-0.065,0.549,1.452,0.798,-1.323,-0.842
-2.429,-3.109,0.302,0.147,0.4,0.373,2.938,0.126,-0.616,3.102,0.987,1.278,0.876,0.398,0.521,-0.023,1.122,3.518,1.037,2.307,-3.23,-3.622,-3.544,0.397,-1.705,0.208,2.012,0.078,-2.27,1.463,-0.461,1.036,0.728,1.553,0.298,-0.111,-0.766,-1.985,0.48,-1.975,1.474,-0.756,-0.08,-0.64,1.533,1.051,-1.176,0.532,0.772,-0.507,-0.471,-1.147,-0.244,-0.729,-1.362,1,0.536,0.733,1.814,-0.76,0.519,-0.061,0.34,-2.001,2.608,-2.997,0.726,0.829,1.262,-0.243,-1.98,-0.27,0.288,-1.947,0.701,0.395,-1.409,-0.382,0.7,0.449,0.837,-1.134,1.442,-0.827,1.108,0.557,-0.283,-1.881,-1.213,1.01,0.489,-0.989,-1.697,2.016,-0.776,0.693,-0.626,-1.384,2.03,-2.177
-0.882,1.579,0.322,0.533,1.125,0.109,1.61,0.04,-0.268,-0.58,-0.345,-1.355,-0.567,1.431,-0.382,0.737,-0.272,-0.531,0.751,0.891,1.013,0.174,1.303,0.004,-0.848,-1.027,-2.49,0.137,-0.209,0.269,1.867,-1.321,-2.122,-0.496,-1.628,-2.073,2.76,0.143,-0.419,1.747,1.442,-1.895,-0.465,0.523,-1.057,-0.042,-0.259,-0.686,1.123,-0.15,-2.405,1.335,2.603,0.786,0.361,-1.506,-1.732,0.567,-1.882,-1.018,-0.018,2.647,0.573,1.792,2.27,-1.351,0.563,-1.923,-0.619,0.665,0.353,2.375,1.154,0.228,1.663,-0.509,0.297,-3.154,1.35,1.418,-0.424,0.729,1.877,-0.952,0.819,2.055,-0.03,0.389,0.09,0.336,-0.244,2.105,-1.379,0.691,-2.347,-0.291,1.401,0.093,-1.428,-0.898
1.495,-0.436,0.084,0.668,-0.103,-0.051,0.807,-0.791,-1.85,-2.101,-0.757,-0.454,0.984,-1.119,0.11,-0.094,-2.259,-0.883,-0.831,-1.06,0.332,-0.371,-1.954,-1.003,0.2,-2.295,-1.088,3.352,-0.079,-1.752,0.101,1.183,-1.362,2.925,0.315,0.723,-0.187,-0.182,-0.298,0.231,0.283,-0.68,0.43,-1.785,-1.654,0.446,-0.753,-1.057,-0.731,1.054,0.889,1.775,0.113,2.079,-1.706,0.392,-0.151,-0.109,1.313,-0.546,-0.876,0.399,1.088,-1.282,-1.201,0.342,-1.129,1.089,0.237,-0.354,-0.242,-0.139,1.734,0.156,1.834,-1.239,1.264,2.635,-1.34,-0.278,0.831,-0.11,-0.133,-0.766,3.279,-1.567,-1.279,2.146,0.375,0.82,1.353,0.348,0.069,0.629,2.027,-0.146,-0.767,-0.991,0.193,2.057
0.063,1.086,0.137,-0.564,-0.92,-0.141,0.057,-1.525,0.573,-0.702,-0.665,-0.331,-3.142,1.761,0.156,2.645,-1.071,0.181,-0.066,1.965,-1.332,-0.456,0.9,-0.828,0.696,1.069,0.996,0.213,0.549,1.474,-1.387,0.398,1.148,1.005,-0.927,0.603,-2.102,1.415,-1.367,-2.083,0.713,-0.047,-0.031,-0.123,0.551,-0.595,0.08,-2.263,1.501,0.392,-0.256,0.288,1.395,-1.629,-0.414,0.038,-0.342,-1.187,-0.723,3.167,0.698,-1.527,-0.478,-0.545,-1.015,0.367,1.021,0.931,-0.198,-1.285,1.632,-1.405,-1.933,-0.275,-0.961,1.013,-0.635,0.581,0.154,0.402,1.167,0.724,1.459,0.14,-1.808,0.949,0.052,1.217,0.447,1.633,2.1,0.484,-0.74,0.313,2.925,1.326,-0.614,-1.502,-0.603,1.295
-2.314,2.996,0.878,-0.564,-1.332,-0.809,-0.241,1.205,0.277,-0.8,0.271,-2.246,1.47,1.217,0.182,1.226,0.289,0.856,-0.454,-1.747,0.043,-0.331,0.517,0.176,1.139,-0.758,-1.666,-0.033,-0.663,1.919,0.886,2.358,0.34,0.378,0.869,2.886,-1.438,-0.836,0.014,0.759,0.565,-0.732,-1.328,-0.732,-0.293,-1.087,-0.987,-0.237,-2.212,-1.643,-0.8,-1.101,-0.458,1.041,-0.931,2.366,-2.073,0.279,-3.044,-1.032,1.2,-1.088,-1.367,1.881,-1.789,0.385,-0.258,0.524,-1.697,-0.741,1.281,0.127,0.808,0.566,-1.623,1.804,-1.293,-0.772,-1.903,1.336,0.871,-0.984,-1.179,2.482,1.004,-0.867,0.793,-2.292,-1.997,-0.425,-1.343,0.749,0.24,1.172,2.44,-0.44,-0.044,-0.532,0.093,0.638
-1.234,0.606,0.317,-0.629,2.509,0.661,-2.01,-0.972,-1.008,1.521,-1.521,0.806,0.494,-0.698,-0.422,0.352,1.196,-0.33,1.1,0.724,0.157,0.033,0.094,1.813,-0.163,-1.173,0.702,-1.053,-1.582,-0.513,-1.125,-1.174,1.176,1.104,-1.852,-0.598,-1.523,-2.448,-2.975,2.845,-2.851,1.036,0.632,0.237,0.327,1.781,-0.362,-0.15,-0.908,-1.008,1.148,2.223,-0.292,-0.15,-0.927,-0.226,-0.727,0.833,2.107,-1.629,1.904,1.082,0.295,1.136,1.022,0.935,-1.626,-1.137,0.386,1.343,0.13,-1.152,-1.217,-0.912,-0.011,-1.239,-2.463,0.329,-0.993,0.343,-0.691,-2.273,0.915,0.262,-0.644,0.03,-0.119,0.198,0.909,-1.327,0.474,-0.702,-0.12,1.318,0.719,-1.545,-0.372,-1.91,-1.641,-1.538
0.355,0.066,1.132,-0.26,2.147,-1.082,0.779,1.777,-0.17,-1.134,0.508,0.966,1.291,-2.082,-0.278,1.116,-0.03,-1.33,1.245,2.216,1.46,2.255,-2.326,1.283,-0.899,-0.355,1.443,0.398,-0.921,2.422,-1.19,0.419,-1.7,1.201,0.194,-1.64,-1.93,-1.73,0.832,-0.965,0.65,-0.888,-0.402,-1.284,0.782,1.106,0.294,0.219,-1.991,0.115,3.09,1.962,-1.038,-0.322,-2.142,-1.197,0.033,2.46,1.529,-3.149,1.047,2.584,-2.986,-0.544,-2.085,-0.433,-0.414,-1.173,-0.251,0.082,1,-1.455,-0.728,-0.656,-1.253,-0.808,1.635,-0.122,-0.126,0.106,0.301,-1.15,-0.659,1.288,1.058,0.356,-0.332,0.212,0.056,0.884,-1.652,-1.171,-1.013,-0.552,1.708,-0.376,-2.862,-0.96,-0.961,-2.369
0.088,1.311,2.34,0.463,1.449,1.559,0.805,-0.181,-0.813,-0.395,0.77,-1.532,1.425,0.809,0.812,-0.666,-2.049,0.025,-0.574,2.194,-1.077,-0.02,0.001,0.032,-2.386,-0.424,3.261,1.047,-1.671,-0.178,0.439,-0.238,0.571,-0.619,1.28,-1.8,-0.733,-1.267,-0.391,0.996,-1.12,0.302,-1.756,1.862,0.19,-0.373,-0.725,0.709,-0.289,1.618,-2.443,1.409,0.465,0.588,-0.188,-2.244,3.594,1.687,-0.533,-0.253,-0.191,1.282,-2.46,-1.303,-1.32,0.781,0.933,0.154,-1.44,-0.373,-0.559,0.15,-0.608,-0.407,-1.455,-1.64,-0.599,-0.796,0.876,-1.945,0.512,0.273,-0.398,0.109,-1.087,-0.284,0.154,2.502,-1.177,-1.638,0.029,1.428,-0.394,-0.419,1.327,-0.319,-0.838,-1.424,0.119,0.85
0.326,1.576,-0.508,1.609,-0.721,0.123,1.009,-1.201,1.589,-1.115,1.301,1.028,-1.556,-1.41,-0.976,-0.993,0.896,1.103,0.183,-0.144,-0.289,-0.016,1.094,-1.587,-2.156,2.086,-1.85,-0.917,-1.06,-1.429,0.37,0.457,2.316,-1.359,-0.403,1.422,-0.671,-0.216,-0.445,-0.11,0.209,0.593,-1.68,1.86,0.044,-0.72,1.242,0.707,1.917,0.01,0.054,1.98,1.048,0.461,2.841,-1.041,0.302,-0.988,-0.774,-1.523,0.105,2.55,2.893,0.601,-1.356,-1.087,2.442,0.256,0.849,-1.142,2.844,0.338,-2.705,1.794,-1.06,1.889,-0.541,-1.547,2.075,-0.324,-0.291,0.552,-1.699,-2.383,-1.253,1.735,-0.505,-0.37,-0.564,-1.248,2.198,0.673,0.795,1.312,0.255,2.453,1.504,2.871,1.381,2.262
-0.122,0.587,0.463,0.376,-1.731,-0.31,0.632,0.092,-0.48,-0.528,-0.725,-0.889,-1.051,-1.326,1.152,-2.087,1.088,-1.621,-0.051,0.18,0.266,-0.955,-0.862,2.045,-2.083,0.35,-1.184,-1.304,-0.743,-1.67,0.086,-0.555,0.792,-0.333,0.597,0.687,-0.955,1.168,-1.827,-0.521,0.571,2.622,0.841,-3.249,-0.007,-0.19,0.628,-2.484,-2.194,-0.623,2.251,0.468,0.678,0.042,1.6,-0.162,-1.929,-0.262,0.845,-0.137,-0.832,1.87,-0.311,-1.219,1.417,-0.947,1.117,0.716,-0.982,-0.961,-0.611,-1.409,-1.503,-1.934,-2.731,0.862,-1.083,-0.13,2.093,1.07,2.049,-0.153,-0.551,1.645,-0.371,0.816,-2.579,2.896,1.464,-0.054,1.985,0.054,1.483,-1.485,0.997,-0.67,-0.386,-0.253,-0.312,0.041
0.235,0.511,-1.415,1.201,0.458,-0.002,-1.196,1.478,0.533,-0.371,-0.606,-2.41,0.843,-1.811,1.059,2.46,-0.796,-1.172,0.694,-1.592,-1.397,-0.809,1.504,-0.146,0.977,-1.086,-0.362,0.11,-1.517,0.076,-1.645,0.17,-0.351,0.967,1.299,1.251,-1.588,1.053,2.867,0.525,-1.718,-0.346,0.285,0.2,1.405,0.904,-0.321,0.619,0.188,-1.127,-1.084,0.162,1.745,1.452,-1.727,0.942,-0.623,-0.06,-0.112,0.541,1.221,0.087,0.854,0.199,0.051,-0.693,1.746,-1.052,1.354,1.083,0.217,2.162,1.27,1.013,0.873,1.477,1.155,0.297,-1.13,0.076,0.542,0.816,1.514,-0.747,-0.708,1.79,3.074,-1.072,2.149,0.458,0.602,1.978,0.766,2.538,0.471,-0.07,1.973,-0.856,-0.164,0.86
-0.15,-0.906,-1.56,1.017,0.206,-2.399,-0.402,0.068,0.942,0.59,-0.408,-1.292,0.29,-1.256,1.793,-0.551,-1.305,-0.246,-1.096,-0.586,3.283,-1.932,-0.521,-0.279,3.129,0.37,-0.644,0.638,2.582,-0.18,-0.644,-0.356,3.135,0.013,-0.096,0.368,0.588,-0.866,-0.929,1.156,1.338,-1.042,0.594,0.64,1.212,0.287,0.024,-0.823,-0.149,-0.676,1.571,1.478,-1.98,-0.115,-0.394,-0.418,2.044,-0.617,-1.164,-0.951,0.269,-0.997,0.079,0.879,1.261,3.721,0.636,-0.78,2.685,-0.746,2.087,-0.619,-0.024,0.47,2.455,1.685,1,2.378,0.091,-1.583,0.521,0.833,0.347,0.259,-2.474,0.147,0.638,0.131,1.536,-0.58,0.119,2.519,0.262,0.022,-0.428,-0.901,-0.452,-0.413,-1.568,-1.673
-0.547,0.628,3.268,0.556,0.744,-0.117,-1.093,-0.179,0.29,-0.152,-1.869,1.214,-0.97,-1.683,2.143,1.313,-0.256,-0.302,-0.183,-0.764,1.769,1.54,-2.318,0.385,-0.306,0.209,1.335,-0.705,-0.339,-1.135,-0.129,1.268,3.99,-0.151,-0.88,0.43,1.292,-0.312,1.728,-3.121,0.282,0.859,-0.133,1.092,-0.637,0.151,1.326,-0.275,-0.24,-0.234,0.871,-1.517,2.139,1.132,-1.718,1.232,-1.024,1.063,0,1.129,-2.31,-0.67,-1.534,0.891,-2.283,-1.129,-0.838,1.319,1.758,-2.827,-0.017,-1.476,-1.657,-0.881,0.217,-0.291,0.433,1.066,-0.659,-0.26,0.509,0.102,0.191,0.998,-0.379,-0.936,-0.199,-0.376,1.161,-0.403,-0.76,-0.367,-0.451,1.109,0.569,-0.488,0.392,-0.242,-0.92,0.155
0.526,0.887,-0.23,-0.543,-0.73,1.509,0.916,0.274,-2.805,0.473,-2.771,1.026,0.865,2.328,1.006,0.136,-1.199,1.12,0.518,0.912,0.338,0.607,0.332,0.229,-0.831,-0.273,-0.589,0.383,1.458,1.802,-0.261,-2.405,1.93,0.13,0.386,-0.557,1.56,-0.326,-0.16,-1.428,0.893,-1.112,-2.294,1.283,-1.197,0.061,-0.03,0.292,-0.187,-1.29,1.23,-2.261,0.662,0.308,-0.62,-1.243,1.15,-1.732,0.849,0.565,0.848,1.007,-0.75,-0.293,-0.587,1.214,-0.444,-1.687,1.789,0.497,1.333,2.755,-0.654,-1.199,-0.806,1.143,0.396,2.112,-0.08,-0.922,0.465,0.449,1.903,0.026,-0.282,-0.525,0.307,-0.542,0.45,-0.605,-0.51,1.733,-1.054,0.477,0.22,-0.733,0.084,1.411,0.423,-0.134
-1.969,-1.108,-1.795,0.699,3.441,1.786,-0.743,-0.484,-0.957,0.395,-0.095,-2.43,-0.391,2.321,-0.762,-2.46,-0.087,-2.083,-1.743,-1.876,-0.681,-0.753,-0.285,0.25,-1.656,-3.901,2.371,0.217,-1.668,0.088,-0.654,-0.514,-1.516,0.224,1.941,0.138,0.477,1.332,2.402,1.463,-1.224,0.421,0.613,0.358,4.45,0.034,0.642,1.41,-2.412,-0.879,0.488,1.847,0.143,0.819,-1.156,1.355,2.494,-0.201,-0.226,0.342,-1.536,-2.708,1.669,-0.949,0.892,-2.686,-0.496,-0.575,0.55,0.301,1.238,1.263,-0.449,1.32,0.78,0.498,-1.141,0.661,-0.73,-2.067,-2.295,-1.827,-0.083,-2.278,0.047,-0.093,0.802,1.917,-0.907,-1.237,-1.401,2.948,1.371,-0.754,-1.333,0.261,0.465,-3.925,0.197,0.922
-1.965,-1.691,0.612,-0.135,1.837,1.842,-1.436,0.341,-0.703,1.547,-0.278,4.811,0.539,-1.512,1.148,-0.883,-0.728,-0.042,-1.141,-2.96,-0.724,-1.321,-0.921,1.367,-1.561,0.329,-0.57,-1.1,-1.858,0.757,-0.964,0.58,1.599,2.067,-1.229,2.39,0.934,1.713,1.27,-0.029,-0.523,-0.949,0.147,1.669,-1.138,1.633,0.827,-0.426,3.392,-0.533,-1.775,0.764,1.68,3.158,-0.772,-0.708,-1.537,2.366,-0.326,-0.849,-0.484,0.429,-1.639,-2.257,-0.162,-0.239,-1.602,-0.363,-1.715,-0.398,1.753,1.298,-0.707,-1.573,-4.192,0.461,1.5,-0.95,0.49,0.981,-0.265,0.681,2.449,-0.408,0.249,1.545,-0.129,-1.574,-0.125,-3.767,-0.869,1.279,-1.986,-1.176,1.24,-2.201,-1.438,-0.433,-1.1,-1.196
-1.817,0.29,-1.811,0.003,0.223,0.433,0.573,0.133,1.089,-2.302,0.234,1.638,0.49,-1.374,-0.458,-0.01,-0.926,-0.961,1.157,-2.816,-2.003,1.249,1.452,-0.885,-1.781,-1.115,-0.349,1.438,1.525,2.957,-0.818,-0.984,-0.058,1.226,-0.566,-1.374,1.641,-0.333,-0.157,-1.033,-1.108,0.149,-0.361,-0.063,1.734,-0.326,-0.899,0.132,-1.614,-0.782,0.056,1.775,0.658,0.082,-0.907,-0.806,-0.307,2.27,-0.699,-0.831,0.412,-0.541,-1.354,-1.813,-2.684,1.717,1.002,-0.47,-1.377,0.168,1.984,-1.229,-1.071,0.445,0.642,1.674,1.553,1.904,-0.229,0.035,-0.569,0.951,0.094,1.862,1.564,1.09,1.626,-0.81,0.588,2.601,-0.037,3.055,-0.861,-1.999,1.488,0.949,0.435,-1.318,-1.851,-0.317
0.302,0.835,1.689,0.406,1.658,-0.059,1.351,-1.365,1.286,0.171,0.814,3.001,0.078,-0.678,-1.338,-0.934,-0.847,-0.391,0.007,-2.136,-0.525,3.511,0.751,-1.742,-1.528,-0.606,-1.522,-2.127,-0.153,-1.308,0.806,-2.795,-1.996,0.267,-0.023,-1.586,1.124,1.156,-0.242,-2.532,2.45,0.433,-2.449,0.928,0.382,0.369,-1.401,-2.277,1.594,1.726,-0.03,-1.305,0.49,0.511,-1.952,-0.519,1.358,0.186,0.874,1.819,-0.017,1.745,1.899,-0.041,1.687,-3.479,-0.464,1.417,-0.683,1.296,1.113,1.048,-0.264,0.881,-3.05,0.775,2.892,0.797,0.382,0.99,-2.003,1.461,1.035,2.04,-0.707,2.814,-0.162,1.113,0.19,-0.099,1.327,-0.542,0.594,-0.408,0.998,1.378,-0.678,0.816,-0.661,-1.498
-0.583,-1.816,1.301,-2.292,-1.995,-1.444,1.376,0.055,-0.748,-1.096,0.34,1.975,1.093,1.94,1.291,-0.838,-0.152,1.015,-0.252,-3.416,1.457,0.909,2.156,-2.628,-1.812,0.024,-1.176,1.664,1.121,-1.168,0.388,1.092,-0.556,-1.158,0.433,0.436,-0.179,0.843,1.179,-1.143,0.722,0.618,-1.101,-2.276,-1.278,-1.481,-0.861,-1.449,-0.702,0.54,-0.071,-0.667,0.894,-1.687,3.383,0.037,-0.439,-0.537,-2.538,1.906,-0.342,-0.63,1.508,-0.038,-1.49,0.875,0.393,1.356,-1.427,0.876,-0.559,1.725,-0.066,0.889,1.107,-0.064,-1.476,0.747,1.772,1.294,-1.979,-0.33,-1.824,-0.729,1.007,-0.782,-1.278,0.993,0.657,-2.676,-0.319,0.972,-1.185,-0.198,1.103,2.834,0.192,1.053,0.389,-1.16
0.904,-2.627,1.035,-1.281,1.354,-1.301,-0.319,0.805,0.167,1.314,0.488,0.889,-0.474,0.827,0.232,0.46,1.064,-0.484,-0.776,-3.681,-1.406,0.05,-1.839,-0.653,-0.014,-0.151,1.647,-0.05,1.465,1.806,-0.85,-0.23,-0.8,-0.069,-1.667,3.198,0.435,-0.117,0.598,-1.643,1.692,-2.414,-0.55,-0.732,0.033,-0.7,0.048,3.24,0.727,1.139,1.355,-1.123,-1.174,0.809,-0.387,-3.075,0.186,2.163,1.734,-0.154,-2.129,-0.007,0.818,0.576,-0.49,0.866,1.329,0.597,-1.633,0.239,1.19,1.383,-0.974,0.835,0.524,-0.324,-1.55,-0.691,0.971,0.616,0.414,-1.384,-1.697,-1.612,-0.688,1.623,0.69,1.396,1.608,0.861,0.919,0.124,-0.118,-0.837,2.392,2.236,-0.583,1.904,3.585,0.371
-0.894,-0.055,-0.93,1.154,-0.568,-0.321,-0.952,0.499,-0.133,0.08,-0.432,1.408,-0.327,-0.406,-1.834,-1.676,-1.044,-1.202,1.151,-2.094,1.612,0.435,-2.312,-1.606,-1.375,-0.119,-0.197,-1.067,-0.645,1.026,0.63,-0.486,-0.74,1.25,-1.727,0.1,1.373,0.927,2.417,1.453,0.072,-0.964,-1.105,0.007,1.561,1.488,0.378,-0.502,-3.525,-0.525,-0.024,1.38,0.74,-0.273,1.56,0.855,-0.315,-2,0.396,-1.165,-1.064,-0.083,1.267,-3.397,-1.564,0.701,0.001,-0.033,-1.96,0.683,0.832,1.427,-0.453,-0.134,-1.252,-0.389,-0.994,-0.113,-0.387,-0.217,-1.723,0.313,0.085,-0.248,-0.208,-0.713,0.541,0.569,1.703,0.288,-0.35,-0.635,-0.594,-2.422,-0.342,0.143,1.143,1.319,1.07,-1.966
-0.837,-0.383,-0.721,-0.311,-0.176,-0.23,1.013,-2.434,1.366,1.209,-0.463,-1.459,1.29,2.091,1.026,1.914,-0.75,0.661,1.046,-0.629,-1.726,-1.321,0.52,0.292,-2.3,1.556,-0.642,-1.562,0.574,0.591,-2.126,-1.419,1.655,1.855,1.939,0.065,-0.716,1.274,-0.705,1.697,-0.298,2.162,-1.015,-0.043,0.209,-1.215,-0.249,0.268,0.136,-0.927,-0.176,1.996,-0.488,-0.704,0.787,-1.404,-0.48,-0.438,1.779,0.172,-0.206,-0.736,-0.854,-0.568,-1.563,1.88,0.292,0.927,2.593,0.299,0.856,-2.99,-0.404,-0.393,-0.83,-1.793,1.036,1.66,0.646,1.341,0.554,-1.273,-0.128,0.258,0.097,-2.153,0.419,2.611,1.952,-0.144,0.528,-2.624,0.162,0.516,2.263,-2.173,-1.415,-0.747,-1.443,0.512
