eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
146,12,0,-0.260590173153556,-0.27680685702737,-0.158613421818666
146,120,0,-0.0608258362038225,-0.10645154684799,-0.117334778793628
146,121,0,-0.181748531867396,-0.198435082454672,-0.115709516303512
146,122,0.106147288191203,0.00403323817239706,0.00431414561213157,0.0192421380488448
146,123,0,0.0933221821118963,0.126838759137446,0.119085402313253
146,124,0,-0.0208671125240778,-0.0339981608388291,-0.0225987914469961
146,125,0,0.00372208772861259,0.00594450650510521,0.0221809701134808
146,126,0,-0.00590137955734209,-0.00894626319830274,-0.00254133255552173
146,127,0,-0.0443876849943163,-0.0614188280728546,-0.059102293463527
146,128,0,0.0975986526452963,0.14882007871038,0.13769274875876
146,129,0.0280289258121358,0.0179958190009141,0.0291725129798127,0.038527290611424
146,13,0,-0.0516889398836551,-0.0757392203572595,-0.0473558656630138
146,130,0,0.117001439718361,0.18403429153302,0.168320284049873
146,131,0,-0.00724261185109764,-0.0072353655875366,-8.47981184736006e-05
146,132,0,-0.0676555962386988,-0.0679333417820292,-0.0514264857214077
146,133,0,0.0359716164507012,0.0676413992110283,0.0972778153176498
146,134,0,0.122573481553597,0.185287875435481,0.176318101845099
146,135,0,0.0298093364387761,0.0420832088200776,0.0181141782796717
146,136,0,0.158370030426186,0.27496309898805,0.312848426547968
146,137,0,0.0371449570984267,0.0570097157578824,0.0815714598089936
146,138,0,-0.0908703929233432,-0.137359741935556,-0.120377081592004
146,139,0,-0.0465786440323669,-0.0720599325072123,-0.0625905469287626
146,14,0,0.0589126805693964,0.0928544056516044,0.10092813589103
146,140,-0.147592557670256,-0.0746014413715752,-0.139428846936249,-0.170135989760313
146,141,0,-0.0735988738017637,-0.0942574778447414,-0.0523815329319805
146,142,0,-0.0444707563467348,-0.0590806435824739,-0.0425267966970965
146,143,0,0.0166334905255161,0.0266942475099172,0.0254141323589209
146,144,0,0.0474271775719118,0.070260050845547,0.0693363405151094
146,145,0,0.0496470848791902,0.0814393649708671,0.0999700009923834
146,146,0,0.0983296862146019,0.157553849590455,0.175980171531581
146,147,0,-0.0250668908353637,-0.0410662081365086,-0.0182149181472472
146,148,0,0.0767471729661036,0.124921066627023,0.146625559911035
146,149,0,0.033995494019169,0.0543061730829851,0.0621424436864669
146,15,0,0.0435981368729752,0.0701909480667892,0.0701136402298147
146,150,0,-0.00972564083370387,-0.0158618191720131,-0.0080363571633239
146,151,0,-0.0229086500803477,-0.0338171199161378,-0.0428722107852831
146,152,0,-0.165350145004118,-0.15669438335563,-0.0953025936290573
146,153,0,-0.0038768459567747,-0.0052983835266485,-0.0122501067894136
146,154,0,-0.0271758563801751,-0.0373662876156882,-0.0152292018046832
146,155,0,0.0792743827613565,0.127486962947979,0.120524121773839
146,156,0,-0.0632251225954495,-0.101329122991066,-0.0988237204363765
146,157,0,-0.0555021994544528,-0.0862777463104003,-0.0964351421886891
146,158,0,-0.0984881060259565,-0.135380002222201,-0.113030194087895
146,159,0,-0.0557449065894902,-0.0898218266724629,-0.0894122494397517
146,16,0,0.0152124036489317,0.0252639356262056,0.042844532348926
146,160,0,-0.00921455048444405,-0.0138742031534179,0.00254178721834154
146,161,0,0.0705567676936508,0.0977930288478187,0.0594364360880488
146,162,0,0.0566334120959643,0.0678846781668823,0.0576438630847815
146,163,0,-0.0201679099104464,-0.0276869304605539,-0.0339961126842604
146,164,0,0.0562175327061575,0.0994285471393043,0.1102616347793
146,165,0,-0.0116577876144434,-0.0165290066262156,-0.0137477890926735
146,166,0,0.132491713744627,0.22655400494245,0.235860203612579
146,167,0,-0.0111561057640071,-0.0182394859045332,-0.0185190242131028
146,168,0,0.0289623440798359,0.04786796717587,0.0247525357986689
146,169,0,0.0271221776790291,0.0389126872387335,0.0410071857531698
146,17,0,0.00698026600164911,0.0110249750247613,0.0392631356701974
146,170,0,0.04152955876099,0.0672884183380241,0.0708757518919655
146,171,0,-0.157212852781764,-0.133895063840019,-0.0614039798530936
146,172,0,0.0235537204625125,0.0258774538206015,0.0293579608464469
146,173,0,0.0620779908453297,0.0951248649440964,0.0754497726037658
146,174,0,0.0821878038016217,0.12085493711956,0.123818900531039
146,175,0,0.0283768543250577,0.0474611967251367,0.0801727310972528
146,176,0,0.073362625828109,0.130663299901871,0.164770657739136
146,177,0,-0.0724919987941948,-0.110642142739981,-0.0829637543132901
146,178,0,0.0284027157808173,0.0478026170134535,0.0737267802712338
146,179,0,0.0600981541226027,0.101785975625996,0.124496611149234
146,18,0,0.0544784672720866,0.0986586848294815,0.128658488016136
146,180,0,0.023682992673074,0.04120241994298,0.0575503414170971
146,181,0,-0.0786196969883012,-0.105022199313338,-0.0616316423847193
146,182,0,-0.0074251476203372,-0.0109104887592637,0.00837594127232358
146,183,0,-0.135075245049034,-0.14942358708242,-0.0946672060922023
146,184,0,-0.0334233254057633,-0.0504868234346903,-0.03640548933295
146,185,0,-0.0362884964297857,-0.0579188100506349,-0.0688108702454546
146,186,0,-0.0952989515786989,-0.141973640523555,-0.113066446054623
146,187,0,-0.0272322457706463,-0.0429379663932621,-0.0204176810770707
146,188,0,-0.0778531399518672,-0.129379451755739,-0.137343538713592
146,189,0,-0.00202876545456909,-0.00326113784162326,0.0287679409943077
146,19,0.106147288191203,0.00579087006281141,0.0093728052644378,0.0238301798283523
146,190,0,0.0103403642820292,0.0195535979800283,0.0470965649879506
146,191,0,-0.0385830091592162,-0.0392096532833736,-0.0173066400063601
146,192,0,0.0666406835725824,0.0814555244100656,0.0745527604059974
146,193,0,0.184251775508431,0.216166323824026,0.164643236378835
146,194,0,-0.0352297655010178,-0.0551655498509346,-0.0473832026633123
146,195,0,-0.042786073194623,-0.0707767146294505,-0.0512765299293902
146,196,0,0.0191956755276047,0.0328863459960743,0.0547240078347045
146,197,0,0.0142545583512218,0.0210297072803382,0.0357208425122886
146,198,0,-0.109786132365217,-0.164297505133836,-0.154118305095921
146,199,0,-0.0207584792182384,-0.0305145037136826,-0.0387495461830087
146,2,0.10143724722769,0.124319066301774,0.149516491840108,0.0903369123548086
146,20,0,0.099478372040017,0.177072568324098,0.191618876633007
146,200,0,-0.145508417172286,-0.229155319482356,-0.216459735415397
146,21,0,0.0948153814923467,0.11139760987185,0.0748360743831942
146,22,0,-0.00884710632777216,-0.0130936368275912,0.0182748098043954
146,23,0,0.0911250525245115,0.139637930725004,0.156352945493
146,24,0,0.0497636161391265,0.0818440904234174,0.100097072949968
146,25,0,0.0133073622697622,0.0229776704343942,0.0324635029257099
146,26,0,0.0190126632242205,0.0274947677082219,0.0231474510419711
146,27,0,-0.0966690738086718,-0.145788174753296,-0.132403761666306
146,28,0,-0.0260162553357347,-0.0377209559276041,-0.0291436008068993
146,29,0,0.0884937044499654,0.140022458766461,0.148811273885829
146,3,-0.0388946238058779,-0.0306598574215986,-0.0445650622462101,-0.0271180848667072
146,30,0,0.0820734896941902,0.13088778679053,0.15614262295921
146,31,0.10143724722769,0.181593891055699,0.231447326072551,0.197644948797578
146,32,0,-0.0125980402603705,-0.0168996596571026,-0.0251555390710496
146,33,0,-0.023266241787852,-0.0340672497732926,-0.0316539452659733
146,34,0,-0.0881783917011875,-0.147711125421882,-0.156423767848479
146,35,0,0.051575413590692,0.0896813609042095,0.113446196971496
146,36,0,0.00468914544061615,0.00845719048201473,-0.013791985720209
146,37,0,0.0216551440361076,0.0339699839119717,0.0125764373914971
146,38,0,-0.0307314320962334,-0.0572183798026742,-0.0853559264829887
146,39,0,0.0809675978686059,0.134243530068767,0.10373171969971
146,4,0,0.041064517259136,0.0776565431300985,0.0876009175865028
146,40,0,0.0836575747334216,0.136309286770474,0.124417669621678
146,41,0.016698010424479,-0.0385061309173796,-0.0533862141553087,-0.035265284855177
146,42,0,0.0460197761229687,0.0532392670868225,0.0387838143498166
146,43,0,0.0280834294553294,0.0424909036651755,0.0636445721362103
146,44,0,0.127860612742359,0.183256900927213,0.144254151662661
146,45,0,0.0311801013411237,0.0494920615899769,0.0393854219491371
146,46,0,-0.0337578235737698,-0.055059959247267,-0.068411792919321
146,47,0,0.149615862858089,0.229806607428382,0.228629112622673
146,48,0,0.149248009403423,0.23922980973669,0.25871123559698
146,49,0,0.11984331587007,0.238695379658673,0.321725934259654
146,5,0,-0.133191568492689,-0.225851890795218,-0.230038504836135
146,50,0,0.148679607487674,0.233924332111341,0.239557793618555
146,51,0,0.0900049987191479,0.0716554123808774,0.0351617804974068
146,52,0,0.043889552221047,0.0539685546019569,0.0300386277941284
146,53,0,0.026925654084998,0.0502531252475766,0.0593486405854937
146,54,0,0.00486103932599986,0.00876400319429779,0.0140426452014184
146,55,0,0.030067216886216,0.0436188796226769,0.0550042151259403
146,56,0,0.0782069040016419,0.126990479168502,0.155668105154477
146,57,0,0.0532110213222211,0.0950589774795808,0.10108221610469
146,58,0,0.116653545346829,0.17695965490265,0.181226713950027
146,59,0,0.00671954833362304,0.0105776161099598,0.0201088165222648
146,6,-0.207041997661918,-0.180158446404887,-0.290243509800133,-0.286298067407796
146,60,0,0.02442140958436,0.0420624316721809,0.0356959008916854
146,61,0,0.0614002965044035,0.0503965063492109,0.0278649545441798
146,62,0,0.0123912634615661,0.0196306649327056,-0.00339167203416059
146,63,0,0.0644435785794758,0.109938027300916,0.116065051519389
146,64,0,0.00272144052041546,0.00416726185834876,-0.00925863187605503
146,65,0,-0.0329949307619594,-0.0479034555212768,-0.039482549219646
146,66,0,0.049827590049314,0.0863455046163389,0.11341511019167
146,67,0,0.147627345362857,0.243717066747221,0.262693265120021
146,68,0,0.0487932191316561,0.0787672006516729,0.0800041480356212
146,69,0,0.0213131323053814,0.0357206005116307,0.0261943130900008
146,7,0,-0.0863079498158348,-0.121709252519108,-0.112099162840934
146,70,0,0.0865621135508421,0.150300120878282,0.119021094548461
146,71,0,0.0570831109467238,0.0492443830451953,0.0145736432859851
146,72,0,0.0242952121159445,0.0254501286566301,0.00813748682957455
146,73,0,0.0432784452411186,0.0569331467666117,0.0479521535015944
146,74,0,-0.0809060468424617,-0.125077516401591,-0.112132066175137
146,75,0,-0.124991286139735,-0.16843995997308,-0.143884300801282
146,76,0,-0.0584131401983939,-0.0994641089074244,-0.112444608263513
146,77,0,0.0420349535680818,0.0742314412891888,0.0807032238521199
146,78,0,0.0247990525668643,0.0445198399043433,0.0510744439103682
146,79,0,0.0458970279467461,0.0744188577285656,0.075485573602122
146,8,0,-0.0511764160999519,-0.0795716848612427,-0.0757328111596686
146,80,0,0.0731788307120345,0.12787153365829,0.160938454010058
146,81,0,0.0986067306286382,0.0963173756728373,0.0572181618136681
146,82,0,-0.0259407258192215,-0.0277441935039629,-0.0287771286650023
146,83,0,0.0505328858483159,0.0762385969625176,0.0812954273405303
146,84,0,0.0160007152244819,0.0213393594185738,0.0235755238722485
146,85,0,-0.0343158897688622,-0.0564999472496895,-0.0669699018463955
146,86,0,-0.00812146074837427,-0.0139462447055933,-0.0156117915165816
146,87,0,0.0496107999658064,0.0758343573129805,0.0780504359090643
146,88,0,0.00412336886624571,0.00641206459215624,-0.000165247161475622
146,89,0,-0.00799148580943258,-0.0115010949294103,-0.0113510856520005
146,9,0,-0.0201540757588555,-0.0302382169277541,-0.00900118291064586
146,90,0,-0.0401336031922749,-0.0657708460232537,-0.0643101344813288
146,91,0,-0.0754725948067426,-0.0946788600464691,-0.0572180054713105
146,92,0,0.0448520697719655,0.0536120688461158,0.0259527984685325
146,93,0,-0.0155176122713267,-0.0187936881810789,-0.0143114060365527
146,94,0,-0.0878554242111899,-0.136628648448187,-0.147379829438567
146,95,0,-0.0637234375544937,-0.103991812922666,-0.119837026964135
146,96,0,-0.0159797547613233,-0.027518959182274,-0.0140743681991066
146,97,0,0.104356903640501,0.17139131450301,0.170101229570966
146,98,0,0.0657057248916401,0.114145736984374,0.126553579924984
146,99,0,-0.0220363640761762,-0.0363917662378169,-0.017213426975084
147,1,0,-0.26561640614781,-0.216018934308632,-0.0960902153736471
147,10,0,-0.0262511077831598,-0.0449692415492015,-0.0349830377346332
147,100,0,0.11693004235728,0.179175916044921,0.153355341568233
147,101,0,-0.11706562327786,-0.14369605967299,-0.0711031404434444
147,102,0,-0.0516889331461884,-0.0744323467617415,-0.0395304522326458
147,103,0,-0.0366288094126961,-0.0509267615345422,-0.0449837160803054
147,104,0,0.000489231384556154,0.000803283198173558,0.0143788177896685
147,105,0,-0.0491836106770911,-0.0898953876904376,-0.0783625419367981
147,106,0,-0.0385539765670611,-0.0564849381989442,-0.0606193084981944
147,107,0,0.0512402114437118,0.0931624919696255,0.0578938614865206
147,108,0,0.0715891836693412,0.124396660297987,0.10982606651846
147,109,0,0.0792528815844161,0.12855257005384,0.106127136689609
147,11,0,0.0363505125324822,0.0360549609189857,0.0221252068756272
147,110,0,0.0580249479149092,0.103264896789475,0.114421358419675
147,111,0,0.0478949756106496,0.0501398127394053,0.0406904734532387
147,112,0,-0.198713035116349,-0.237231615061576,-0.158222673138213
147,113,0,-0.0673396637220833,-0.113591260112866,-0.109634145755754
147,114,0,0.00387369490706495,0.00532974087871493,0.0096584625245468
147,115,0.0152431282915726,0.0505233266815753,0.0785740341139384,0.0729584856336419
147,116,0,0.0172870075278518,0.0278826651833692,0.0295284682697083
147,117,0,-0.0116007931690308,-0.0172619830003665,-0.0114366060705695
147,118,0,-0.057608314858804,-0.104019507002038,-0.105329802853934
147,119,0,-0.0248972186539754,-0.0414474232687616,-0.0339403374804579
147,12,0,-0.152149749660013,-0.166995691335441,-0.0859697956384743
147,120,0,0.0446637129764309,0.0807669953013917,0.0848176134804814
147,121,0,-0.119670957822789,-0.135005519948878,-0.0715658602856201
147,122,0,-0.137748518331011,-0.152245014827134,-0.0801541420477876
147,123,0,-0.0182355936824859,-0.0256095661131333,-0.00921070263851074
147,124,0,-0.106302773518089,-0.178958724637808,-0.164208883600233
147,125,0,-0.0326251634336111,-0.0538390157250986,-0.0359721537191893
147,126,0,-0.0752065005986285,-0.117803642295799,-0.102315888147968
147,127,0,-0.0387917390115181,-0.0554617403741812,-0.0520814252920476
147,128,0,0.000632278279867635,0.000996187722365039,-0.00298515729409577
147,129,0,-0.0993960217453883,-0.16648934390961,-0.154215934389569
147,13,0,0.121006046146988,0.183208445594143,0.17789566459746
147,130,0,-0.0232847304052269,-0.0378437335395427,-0.0467276904589691
147,131,0,-0.0677868574094795,-0.069972273295865,-0.0380363096510792
147,132,0,-0.0979636439302595,-0.101638769469728,-0.0698388599670052
147,133,0,0.0155802182020992,0.0302720183860344,0.0516888762975847
147,134,0,-0.0300749541569289,-0.0469754195817155,-0.0419275075575686
147,135,0,0.0152942457771893,0.0223100127038063,0.00140036106414033
147,136,0,0.0664938417922788,0.119288356099732,0.140945698563861
147,137,0,0.0564945179624653,0.0895922691109015,0.107138946087223
147,138,0,0.069778761583767,0.108987209193917,0.107771759256693
147,139,0,0.066484625342901,0.106278018701598,0.105883377514984
147,14,0,0.0473421787633301,0.077100498445917,0.0824914911823898
147,140,0,-0.00155346827384237,-0.00300001219137428,-0.010415797524604
147,141,0,-0.00160550466367565,-0.00212457189150732,0.0179390855587477
147,142,0,0.013923093047756,0.0191126823244249,0.0214065848168493
147,143,0,0.157994807910884,0.261994586156122,0.25321929772546
147,144,0,0.10327575245481,0.158086491692769,0.145693008020783
147,145,0,0.0561317400496113,0.0951402623899831,0.109761993336002
147,146,0,0.0118865447083421,0.0196795520204855,0.0390847416420618
147,147,0,0.0427423840749487,0.0723532578536686,0.0916256705039556
147,148,0,0.0221861693253707,0.0373139164023732,0.0570880133676641
147,149,0,-0.0280635733315171,-0.0463218638556259,-0.0370612723930336
147,15,0,0.0284878155351916,0.0473900907820787,0.045646137022092
147,150,-0.189002620783941,-0.138052287959626,-0.232644928810968,-0.221367555060881
147,151,0,-0.0736368783529811,-0.112317570926721,-0.110818083175386
147,152,0,-0.0110509057164779,-0.010820863965293,-0.0085575760719744
147,153,0,0.0751017568057831,0.106054757968854,0.0800953762486182
147,154,0,0.0324446337663499,0.0460951045140804,0.0531520163893364
147,155,0,0.0355561303867693,0.0590830097082204,0.0503860858943379
147,156,0,-0.0884297010267074,-0.146439411384135,-0.139457285279911
147,157,0,0.0299891363405768,0.0481690156280896,0.0323743499714413
147,158,0,-0.0681489674331863,-0.096793284073023,-0.0773775604357809
147,159,0,0.0287693123423735,0.0478984418917118,0.0477772702655187
147,16,0,0.0239139806101466,0.0410364943026291,0.056732616056847
147,160,0,0.0470284511849783,0.0731660797116949,0.0804248266291072
147,161,0,0.00596032611860912,0.00853600100026899,-0.0143779793621467
147,162,0,0.0841503131205645,0.104224539689153,0.0818915011766666
147,163,0.193218620580386,0.0958423678593174,0.135952333461661,0.102391109696112
147,164,0,0.101934014732976,0.186283185515528,0.199703182717061
147,165,0,0.0333201375384593,0.0488149236532264,0.0427603338933959
147,166,0,0.127728466183174,0.22567629198341,0.227497767378514
147,167,0,0.0880830864066236,0.148801636744524,0.147409626198462
147,168,0.092599114129724,0.134192010143804,0.229167564069661,0.201354242084688
147,169,0,0.0845905982721459,0.125401859784512,0.114500174663356
147,17,0,0.0225802566223207,0.0368510383036233,0.0609943324192693
147,170,0.084855918495483,0.111332275228736,0.186388580936292,0.185317953613081
147,171,0,0.0304774680028941,0.0268207313670044,0.0221095640140033
147,172,0,-0.0620729393485538,-0.0704659888830132,-0.0350289140689408
147,173,0,0.0772051683840416,0.122241308289894,0.0982296715575014
147,174,0,0.0223885579931553,0.0340171838902291,0.043047664072489
147,175,0,0.000963841322392316,0.00166569387900828,0.0327558197539292
147,176,0,0.0440959374139873,0.0811507519409214,0.106569952997667
147,177,0,-0.0795001483472889,-0.125375782495457,-0.0940737525362686
147,178,0,-0.00714752367457152,-0.0124297565326736,0.0110624942313626
147,179,0,0.0769802191563411,0.134716616885571,0.153358640107669
147,18,0,0.0221357028773656,0.0414208467058645,0.0621260969759122
147,180,0,-0.0598103346308452,-0.107517111909271,-0.100172365685653
147,181,0,-0.0729811193285426,-0.100733860309446,-0.0568318878826058
147,182,0,-0.0506360928979445,-0.0768802020381017,-0.0498854410016606
147,183,0,-0.117867137915537,-0.134725978335685,-0.0820242410395022
147,184,0,-0.0989054599132848,-0.154370343317826,-0.129872000391522
147,185,0,-0.120150675580487,-0.198149092558555,-0.201001894656813
147,186,0,-0.114689668234412,-0.176546497709391,-0.14049453519658
147,187,0,-0.0674407035678765,-0.10987409737958,-0.0827349035288162
147,188,0,-0.0993839631914858,-0.170655660846081,-0.174366266272228
147,189,0,-0.0454571960872906,-0.0755014292175078,-0.0396711907761548
147,19,0,0.0575949520099311,0.096321981602461,0.107103774363453
147,190,0,0.0523998395145263,0.102384924429307,0.137889911363822
147,191,0,-0.0620358999286548,-0.065141117831857,-0.0327697631593969
147,192,0,0.0301457209578073,0.0380734287703244,0.040204088972926
147,193,0,0.00258392197970552,0.00313235492448984,0.00846262754088165
147,194,0,-0.161402983517911,-0.26114695805904,-0.240862000141307
147,195,0,-0.0159029236841789,-0.0271819217895307,-0.00727050399662272
147,196,0,-0.0272656275147498,-0.0482661805280352,-0.0302476753832185
147,197,0,-0.04218356328954,-0.0643039924618232,-0.0408389068092358
147,198,0,-0.0974430075574132,-0.150677836952146,-0.136808920881249
147,199,0,0.0667551272296977,0.101393617857723,0.0793539895072194
147,2,0,0.0707395171577046,0.0879080535550284,0.0443584955403865
147,20,0,0.0234692368537759,0.0431655023146544,0.0414265887481541
147,200,0,-0.0605118920696456,-0.0984686022818505,-0.0855244767928248
147,21,0,0.0716942750672568,0.087035568004506,0.0553205528553137
147,22,0,-0.0519989396920124,-0.0795186038478085,-0.0394430120456724
147,23,0,0.042868856772873,0.0678770139941508,0.0869535974690835
147,24,0,0.00417901611583075,0.00710173814885192,0.0230381951252829
147,25,0,0.0517449955538451,0.0923203801858709,0.103553096491115
147,26,0,-0.0330283790074691,-0.0493525472620787,-0.0448258212420996
147,27,0,-0.0872503362561044,-0.135961849784034,-0.11929384428398
147,28,0,-0.16783700988973,-0.251443753839145,-0.215647602291425
147,29,0,-0.116372846041826,-0.190262059625755,-0.170746902009904
147,3,0,-0.116609624279884,-0.175135423445599,-0.140317950879323
147,30,0,-0.0812045864212147,-0.133811055836121,-0.0916553081724128
147,31,0,-0.10090598265121,-0.132887173296916,-0.0837975159271578
147,32,0,-0.103057508818506,-0.142846571371904,-0.12552196570257
147,33,0,-0.0551042351429521,-0.0833702359174222,-0.0743283673853935
147,34,0,-0.00756712982887537,-0.0130977722071918,-0.0148492505349284
147,35,0,0.0698259324583457,0.125455997780518,0.146619234253669
147,36,0,0.030167963428702,0.0562203592208354,0.0382754057136257
147,37,0,-0.0670894504853009,-0.108743601729865,-0.120159293654542
147,38,0,-0.0592049120724484,-0.113900521297566,-0.145179034471593
147,39,0,0.0425942717319106,0.0729707013195746,0.04208033873061
147,4,0,0.0103267378870198,0.0201785381565507,0.0191114180339625
147,40,0,0.13463337403299,0.226666907394444,0.209116884115651
147,41,0,0.00254937502511061,0.00365214643331663,0.0131527604961781
147,42,0,0.0413316120540513,0.049406617851383,0.0348447587084468
147,43,0,0.0429325021996304,0.0671192725891648,0.0828293228539064
147,44,0,0.150397873927244,0.222730897807697,0.173650084842941
147,45,0,0.165457632116522,0.271368879404011,0.250613290160735
147,46,0,0.0566477360973672,0.0954683065119318,0.0816285881032626
147,47,0,0.140736771910041,0.223361166667287,0.215097426840259
147,48,0,0.143843014744954,0.238237837480444,0.248809770197816
147,49,0,0.099531522000583,0.204835890949113,0.271566950757962
147,5,0,-0.0709550554728138,-0.124321303645172,-0.118940046209335
147,50,0,0.0995400692137337,0.161821843652729,0.163301465353199
147,51,0,0.0374708822213787,0.0308241778741529,0.0143628279240961
147,52,-0.134732955259802,-0.106099231491384,-0.134805337847309,-0.109814546121664
147,53,0,0.0510843349689785,0.0985144125154404,0.111951431604599
147,54,0,0.180089826152614,0.33548861415124,0.369878450593767
147,55,0,0.05632561963312,0.0844311040219836,0.088173643122644
147,56,0,0.140111883861836,0.235080309999805,0.250222083456326
147,57,0,0.139759501774634,0.257981225555638,0.273976506047079
147,58,0,0.06486289699624,0.101668841815672,0.106767897677785
147,59,0,0.018231196022979,0.0296536456711741,0.0373326394042464
147,6,0,-0.0514792105155799,-0.0856949009651336,-0.0780165912965867
147,60,0,0.00370761951183481,0.00659832984543143,-0.00208042553103456
147,61,0,-0.203807558314454,-0.17284843932102,-0.0839294666106423
147,62,0,-0.0216937499813904,-0.0355115201903298,-0.05434974811535
147,63,0,0.0205696472367251,0.0362585430143888,0.0362658130719496
147,64,0,0.0107931665370123,0.017077175302315,0.00320180158561976
147,65,0,0.087301788512079,0.130965822936704,0.118770837205528
147,66,0,0.0227345119384558,0.0407071501091879,0.0623061923133638
147,67,0,0.0296190761476242,0.0505249456044553,0.0622809561301542
147,68,0,0.0023067817571008,0.00384775722064805,0.00419903023714393
147,69,-0.189002620783941,-0.0280044776446822,-0.0484969203549081,-0.059394503391877
147,7,0,0.052717588606194,0.0768145597197346,0.0608597051927819
147,70,0,0.0749192123802861,0.134412573151308,0.100194234291789
147,71,0,0.157139165759058,0.140071159786487,0.0607742057322712
147,72,0,0.0720066192171617,0.0779393755663665,0.041094605496688
147,73,0,0.0772415533318127,0.10499285635653,0.0846545872947127
147,74,0,-0.0162758762015797,-0.0259990727652888,-0.016315343459076
147,75,0,-0.0661804300788828,-0.0921531514786044,-0.0769838606872498
147,76,0,0.00463302517538288,0.00815146590909395,0.00205839809850492
147,77,0,0.0377999235442324,0.0689736893202675,0.0725133725221469
147,78,0,0.118711432528582,0.220204537982222,0.240335855467233
147,79,0,0.10942559862518,0.1833295959044,0.179963134796597
147,8,0,-0.0150938683975812,-0.0242495932498699,-0.0212639208438786
147,80,0,0.0238339257494164,0.0430327602959921,0.0676476082143342
147,81,0,0.0407517954682359,0.0411301263222181,0.0227887360343329
147,82,0,0.103707478183447,0.114608088546971,0.0634881335873571
147,83,0,0.0136996000071391,0.0213561958873808,0.028579426899226
147,84,0,-0.00528155461224875,-0.00727811597086787,-0.000369349943644567
147,85,0,-0.0683629105519532,-0.11630236253076,-0.12400095702935
147,86,0,-0.0778541920811288,-0.138140285085655,-0.144204511320425
147,87,0,-0.0278843235065921,-0.0440418047594851,-0.0353428822160603
147,88,0,-0.00995525741815851,-0.01599607418474,-0.0210659311806554
147,89,0,0.0248751931146531,0.0369907665055972,0.0312845423284444
147,9,0,0.0249740417807712,0.0387166114186181,0.0522736571422678
147,90,0,0.0791649167791773,0.134051985106632,0.135855034406431
147,91,0,0.00121420951289727,0.0015738835053894,0.01596304933706
147,92,0.0152431282915726,0.0226321980938487,0.0279525882606838,0.00714971279430675
147,93,0,0.0312768350170706,0.0391403886805928,0.0286291051266012
147,94,0,0.0361391320774254,0.0580719119072841,0.0385979741919441
147,95,0,0.0472076223815973,0.0796026078018949,0.0639399201690983
147,96,0,0.0123169046828452,0.0219168779311833,0.0370728976182963
147,97,0,0.00688784841925434,0.0116887055947257,0.00619846635779148
147,98,0,-0.0309479224002283,-0.0555524476631179,-0.0560084221475476
147,99,0,-0.0516758692130864,-0.0881792091975565,-0.0679792459914112
148,1,0,-0.0306984609556301,-0.0242928602036703,-0.00611077008799915
148,10,0,0.0457152012273352,0.0761997749180509,0.087602939471326
148,100,0,0.0656834874819959,0.0979343071610422,0.0834533920321147
148,101,0,-0.124360507572197,-0.148533046453565,-0.078509640215423
148,102,0,-0.115560019471197,-0.161918650251084,-0.115775099535232
148,103,0,-0.0173913779332407,-0.0235278571879753,-0.0230218553498956
148,104,0,0.0879992219323404,0.14059126249831,0.150471593563412
148,105,0,-0.0267635932385084,-0.0475977635675089,-0.0359349365693763
148,106,0.178885682583648,0.145662373009513,0.207651936104395,0.16922330674263
148,107,0,0.0179048435760717,0.0316756721911629,-0.000935022868040545
148,108,0,0.0449901754842893,0.0760683722169474,0.0641519830665209
148,109,0,0.139517446362851,0.220201029658017,0.198728488892799
148,11,0,-0.0215582658938701,-0.0208062321358174,-0.0113121427993004
148,110,0,0.163986974909347,0.283969983044836,0.310230897917772
148,111,0,0.163826467417167,0.16687909770947,0.113488958022395
148,112,0,-0.0404477477039826,-0.0469856973718701,-0.0270828680341821
148,113,0,0.0146331376658347,0.0240179843496279,0.0268381144059927
148,114,0,-0.084396790081316,-0.112987847884556,-0.0883249902284935
148,115,0,-0.0213984150995227,-0.0323812675776634,-0.0290258535527259
148,116,0,-0.0700454471959961,-0.109930828229592,-0.103687875086628
148,117,0,0.0308675176486899,0.0446920042036685,0.043412478363331
148,118,0,-0.0325707248518591,-0.0572245213010083,-0.0578003008849708
148,119,0,-0.0576111682168528,-0.093320812130981,-0.0872972672588197
148,12,0,-0.154661220992712,-0.165173580587311,-0.0886291706932989
148,120,0,0.0140118855534225,0.0246547616908876,0.0261328684131168
148,121,0,0.036818319565373,0.0404158620626086,0.0411209306511982
148,122,0,0.0195840083081983,0.0210611874966443,0.0282857563371429
148,123,0,0.000665059174903885,0.000908798764430774,0.0117714424207346
148,124,0.0785613149277796,0.0694612427988481,0.113782626559987,0.125165829547129
148,125,0,0.113918531703218,0.182921148466095,0.194014129683207
148,126,0,0.126496975695181,0.192800699250746,0.186806528086457
148,127,0,0.125021445699986,0.173925750460724,0.143970028112924
148,128,0,0.119656729433683,0.183440478675974,0.170188253499312
148,129,0,0.0453815427260021,0.0739642435454565,0.082405910540521
148,13,0,-0.016631168191329,-0.0245011404582239,-0.00358303691762627
148,130,0,-0.0717722435890267,-0.113502233959736,-0.120676153524784
148,131,0,-0.162510317209957,-0.16322495075871,-0.0972603336730055
148,132,0,-0.130786551835833,-0.132033058057802,-0.0898514007385846
148,133,0,0.0140593476225702,0.026580193424734,0.0473974224659594
148,134,0.0785613149277796,0.133746888470278,0.203270570543377,0.192168560721781
