V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.375,-3.312,-1.934,-0.818,1.261,-1.695,0.008,0.257,2.736,0.547,1.329,0.215,-0.2,0.265,0.316,-0.853,-0.844,0.807,-0.911,-0.089,1.622,-1.367,0.964,-0.175,-1.113,-1.954,-0.208,0.788,1.262,0.636,-1.003,-1.578,-1.087,-0.028,-1.177,0.993,1.35,-1.546,-1.954,0.11,1.711,0.971,0.272,0.058,0.174,0.575,0.263,-0.264,2.118,1.095,1.316,-1.339,0.541,0.12,1.618,-0.272,-0.62,-0.57,-0.423,-0.885,0.458,-0.202,-0.378,-0.739,-1.24,0.331,0.232,-1.331,-1.369,-0.422,1.337,-1.182,0.235,0.085,-2.044,-0.478,-1.834,0.549,0.61,2.037,1.373,1.165,1.008,-0.311,-0.099,-0.545,0.819,0.099,-0.883,-0.473,0.656,-0.721,-0.168,-0.025,-1.322,1.233,-2.081,-0.584,1.542,2.023
1.563,0.935,0.152,0.698,-0.326,-0.3,-0.962,0.848,-0.597,-0.453,-1.034,0.615,0.761,1.036,1.662,0.822,-2.344,-0.191,1.064,0.733,-1.731,2.502,0.215,-0.93,-0.338,-0.687,-1.107,1.66,0.667,-0.797,-0.85,0.206,1.248,-0.743,1.171,1.07,-0.709,-0.877,0.15,-0.093,-1.367,-1.355,-0.308,0.707,1.017,-0.777,0.291,-0.471,-0.187,-1.466,1.921,-0.883,0.761,-1.153,1.433,0.636,0.439,0.129,-1.139,-0.75,0.325,1.238,-0.483,0.992,2.012,0.766,1.033,-0.001,0.875,-1.019,0.531,2.101,0.469,-1.693,2.762,-0.12,0.022,1.973,-0.272,2.557,-0.466,0.709,0.671,0.268,1.316,-1.215,-0.055,-0.446,-1.046,0.983,-1.023,0.103,2.715,-0.226,-1.05,-1.387,2.147,0.951,-0.052,-2.565
-0.71,2.997,0.765,-1.146,0.686,-2.655,-0.731,0.73,-1.576,-1.049,0.956,-1.586,-0.132,0.632,1.072,2.271,0.201,-0.267,0.894,-0.779,0.188,1.231,0.605,1.109,-1.078,2.103,-0.446,0.549,0.298,-0.322,0.488,1.005,-1.332,-0.493,1.098,-4.074,0.053,-0.309,-0.412,0.958,1.287,0.5,-1.451,-0.686,0.747,1.989,0.528,0.166,0.403,1.268,-0.952,1.172,0.236,0.811,-0.331,-0.002,0.819,-1.191,1.34,-0.732,0.893,-1.332,1.037,-1.613,1.283,-0.433,1.257,-1.164,1.287,-1.648,1.697,1.433,-0.277,0.042,-1.253,1.973,-0.534,0.239,1.523,-1.389,-0.809,-0.522,-0.043,0.088,-0.325,-0.884,-1.826,0.992,0.713,1.343,-1.478,1.362,0.928,0.134,0.088,0.712,1.333,-1.268,-0.784,-0.151
-0.353,0.093,0.748,1.246,-1.371,-0.326,-1.122,-1.275,1.957,1.008,1.553,0.298,-0.326,-1.741,0.126,-0.673,-0.925,-2.849,1.308,1.334,-2.312,-1.467,1.794,0.051,0.192,0.159,-0.561,-0.426,-1.823,-2.108,1.33,-1.284,-0.614,-1.289,0.901,1.984,-2.402,0.344,-0.056,-1.549,0.673,-0.206,0.379,-0.182,-0.414,0.559,-0.832,1.571,0.81,1.084,0.587,0.384,-0.081,1.668,-0.035,-0.264,1.559,-0.003,0.012,-0.928,2.039,-0.158,-3.031,-0.834,0.931,1.905,0.181,0.537,1.617,-0.678,-0.345,1.319,-1.51,-0.016,-0.448,-1.467,0.982,0.545,0.517,-0.269,-0.921,-0.513,-1.126,0.765,-0.797,0.849,-0.117,-1.119,1.077,0.324,0.428,-0.124,0.058,-0.319,0.736,2.959,-0.828,-0.106,0.93,0.521
-0.431,-0.592,-0.992,0.226,1.014,-1.771,-2.137,-1.065,-0.109,-1.851,1.044,0.447,-1.38,-0.902,-0.739,2.497,-2.055,1.495,-0.359,-0.811,-0.876,-0.392,0.475,0.837,-0.985,-1.344,-2.045,-0.753,0.255,-1.878,-1.259,0.367,0.087,-0.066,1.929,-0.318,-1.307,0.724,-0.11,-0.062,0.06,-0.375,-0.912,1.537,-1.478,0.54,-0.101,0.722,0.704,-2.292,1.872,-1.215,-1.438,-1.885,1.827,-0.648,0.427,1.531,2.936,1.465,-1.074,0.835,1.956,-0.276,-0.959,1.179,0.434,0.801,0.11,-0.838,-1.626,1.101,1,-0.209,1.406,-0.278,1.521,-2.234,2.878,-0.133,-2.358,-0.456,-0.518,1.784,0.8,-1.786,1.258,-0.505,0.994,-0.313,-1.73,-0.12,0.184,0.66,0.267,-1.303,0.354,-0.081,3.559,0.007
-1.202,1.651,0.982,0.843,-0.117,0.662,1.396,1.026,1.593,-0.222,-1.318,0.096,-0.264,-0.57,0.15,0.787,1.182,0.185,1.169,0.238,1.519,0.36,-0.054,0.082,0.177,0.276,-1.076,0.39,-0.668,1.308,0.203,2.337,0.152,0.507,-0.988,-1.874,-1.442,-0.667,-0.347,0.831,-1.364,0.346,-0.966,-1.152,0.13,-1.441,1.14,1.915,0.805,-0.63,0.077,0.362,0.834,-1.516,-0.584,0.131,0.642,0.191,0.512,1.28,0.187,-0.997,1.638,-1.371,1.138,-1.949,0.671,-0.492,0.244,-0.216,-1.059,-0.778,2.723,-0.73,-1.887,2.219,-1.367,-1.471,0.128,0.302,0.768,-0.878,-1.865,0.264,0.153,0.932,-0.605,-1.77,1.497,0.512,2.529,0.489,0.348,-1.497,-1.884,-1.015,1.514,-2.43,2.176,0.746
1.263,-0.008,0.444,-0.867,-0.586,-2.782,-0.063,-1.556,1.149,-1.106,0.515,0.717,0.126,-0.903,0.463,-0.894,0.422,0.619,-0.085,-1.933,-0.635,-0.57,-1.589,-0.852,0.054,0.414,-1.233,1.049,1.33,-1.321,0.457,0.649,-2.055,-0.126,-1.03,1.866,-0.349,-0.231,0.545,0.145,0.121,0.698,-0.907,-1.94,-0.226,0.251,-0.908,-1.657,-0.78,-2.162,-0.021,0.904,-0.15,0.005,-2.083,2.235,-1.932,-1.448,0.314,0.768,-1.598,-0.797,1.64,0.139,1.459,-1.754,-0.199,0.645,-0.118,1.66,-1.8,-0.534,-0.876,1.028,1.516,0.144,3.072,-0.297,1.235,1.049,-2.12,0.201,-2.748,1.8,-1.316,-0.36,2.207,1.076,-1.581,0.267,0.17,1.251,0.701,0.801,-0.435,-0.497,-0.759,0.752,-0.355,0.305
2.891,-1.609,-2.329,0.103,-1.59,2.438,1.722,0.534,0.092,0.92,-0.283,-0.056,0.648,1.331,0.22,-0.667,0.631,1.19,0.146,0.225,0.759,0.678,0.604,-1.571,0.577,0.054,-2.423,0.383,-2.117,-1.883,1.645,0.925,0.008,-1.689,-0.391,-0.732,-0.777,0.03,-0.208,-1.441,-0.187,1.89,2.428,0.511,-1.211,0.925,1.367,-0.752,2.144,-0.514,-1.11,1.387,0.684,-0.043,0.691,-1.38,1.47,0.663,-1.715,0.239,-1.191,0.498,-1.296,0.619,-0.407,-0.97,-0.595,-0.243,1.035,0.61,-1.803,1.447,1.087,0.697,-0.146,-0.452,-1.232,0.086,0.684,-0.563,1.854,0.04,-1.082,1.492,-1.635,-2.193,2.29,0.561,1.238,1.15,-0.397,-0.088,1.066,0.351,0.634,-1.288,-0.945,0.618,-1.282,0.097
-0.07,-0.016,-1.429,0.267,-2.06,1.598,-1.588,-0.836,-2.378,0.168,0.169,-0.594,0.485,3.185,-0.051,-0.897,-0.026,-1.745,-1.284,0.661,0.774,1.507,1.427,0.283,-1.694,-0.2,0.503,0.722,-1.213,-0.765,-0.496,-0.166,0.634,-0.092,1.653,0.761,-1.202,-2.252,1.047,2.003,0.953,-1.094,0.211,0.24,-0.894,-0.485,1.727,-0.469,-0.417,0.177,1.343,-0.341,2.657,-0.676,0.316,0.203,-0.304,0.464,-0.453,-0.708,0.398,1.381,0.055,-0.802,0.811,-1.075,-2.194,1.231,-2.341,0.953,0.614,1.499,1.599,0.899,0.988,0.425,2.669,-0.031,-1.733,0.859,-2.298,-0.365,0.912,1.374,-1.486,0.992,0.338,0.548,-0.947,2.471,-0.046,0.619,0.839,1.059,1.005,0.677,-0.414,-1.196,0.736,1.836
0.508,0.024,1.884,-1.77,1.987,1.727,-1.323,-0.838,0.248,2.784,-2.583,-0.509,2.652,1.077,0.57,-1.281,0.372,1.1,-0.479,-0.587,-0.565,-1.254,0.566,-1.352,1.033,0.489,-0.856,1.423,-2.847,-1.29,-0.059,0.778,-1.217,0.543,-0.837,-0.607,0.825,-1.312,-0.252,1.241,0.209,1.552,0.491,0.499,-1.059,-2.084,2.046,-1.114,-1.302,1.244,-1.164,-0.763,0.99,-1.224,1.875,1.03,1.888,0.441,-1.387,-0.239,-1.856,-0.236,2.244,1.654,2.954,-0.752,-1.215,2.149,-1.018,1.757,-0.422,0.69,0.978,1.957,1.139,1.195,0.74,-0.068,-0.545,0.598,-1.641,-0.165,-1.446,0.942,-1.635,-1.847,1.156,-0.453,0.602,0.547,-1.705,1.296,-0.473,2.587,-0.582,-0.239,0.984,-1.7,-0.162,0.705
0.979,-0.684,1.12,0.46,-1.051,-2.65,1.768,0.209,-1.429,0.672,0.77,0.659,-0.464,-1.064,-1.238,-2.892,-1.887,0.98,-1.158,-0.641,0.146,-2.297,-0.839,1.096,0.738,-0.221,2.03,-0.679,0.926,2.748,0.602,-0.103,-0.418,0.025,-1.306,-0.501,-0.514,-0.202,-1.775,2.889,3.092,-0.136,-1.373,-0.06,-1.34,-0.114,0.875,1.712,-0.703,0.854,-0.789,-0.618,-0.971,0.299,-0.716,-0.963,0.611,-1.146,0.269,-1.079,0.344,0.306,-0.068,0.629,-0.024,-2.452,0.393,-2.322,-0.217,0.781,0.931,0.469,-2.313,0.71,-0.841,0.384,-1.454,0.415,2.223,-0.642,0.033,-1.503,3.349,-2.537,-1.847,0.491,-2.545,1.765,-0.125,0.488,-0.877,-1.443,-2.494,2.069,0.192,1.806,-0.897,1.972,-0.927,1.822
1.67,-0.941,-0.209,-1.429,0.138,0.594,0.453,-1.588,-2.343,-1.015,-1.077,-2.345,-1.336,2.596,-1.504,0.264,0.487,-0.663,0.604,1.423,-0.862,0.535,-0.476,0.435,1.014,1.702,2.034,-0.681,0.076,0.349,0.395,2.621,-1.858,-2.263,-2.221,0.263,0.725,2.531,0.908,-2.98,0.772,1.259,1.804,-0.115,-0.945,0.864,1.661,-0.697,0.376,1.666,0.088,-0.191,1.68,1.096,1.14,2.763,1.144,0.579,-1.798,-0.439,0.902,-1.534,-0.525,2.944,1.614,2.673,1.031,1.118,0.091,2.524,1.578,0.633,0.231,-1.041,0.292,1.775,0.404,-0.182,1.335,0.219,2.798,0.316,-0.127,-1.212,0.108,0.335,-1.23,-4.067,-0.985,0.394,-0.387,0.03,1.671,-1.74,0.213,-1.463,-0.984,-1.294,1.539,-0.38
1.485,-1.13,1.192,0.328,-1.045,-0.623,1.738,-0.782,0.195,-0.629,-1.1,-0.325,0.499,-0.243,-2.695,-1.032,1.496,0.81,1.579,-0.903,2.407,-1.872,-1.268,-1.382,-0.479,0.322,2.206,-1.111,0.826,0.992,1.381,1.69,-2.218,1.035,1.283,2.448,0.732,1.2,-2.303,-2.281,0.479,2.009,-0.734,1.092,0.866,2.818,-0.404,-0.426,0.746,1.533,1.123,-0.934,0.557,-0.55,0.898,-0.823,-0.612,0.769,-1.012,0.667,-2.06,-1.319,0.675,1.406,-1.736,-1.131,-2.288,-1.215,1.165,1.598,-0.113,-1.227,-0.215,0.192,1.524,-1.253,-0.431,0.62,0.296,-1.05,1.001,-0.989,1.21,1.042,0.097,-1.147,0.51,1.783,0.781,-0.7,-0.5,-0.155,0.799,-0.765,0.897,-2.251,-1.292,0.416,1.642,-1.244
0.293,-0.873,-2.133,-2.58,0.131,-1.295,0.962,0.951,-0.805,-1.191,0.923,0.554,0.084,-0.089,-0.566,-0.528,0.843,-1.745,0.682,0.409,-1.204,0.167,1.668,-0.768,0.79,-2.044,-0.657,0.159,0.508,-1.137,0.48,-0.821,0.766,0.026,0.153,1.137,-0.835,-0.616,-0.713,2.657,-0.449,3.107,1.205,-0.553,-0.002,0.173,-1.248,-0.529,-0.695,0.852,0.015,1.113,0.573,-2.828,2.643,-1.736,2.704,-1.145,-1.761,1.098,-0.306,-0.914,0.672,0.527,-2.906,1.22,-0.157,0.978,-0.141,-0.319,0.702,-1.554,1.142,0.317,-1.193,-1.749,-0.947,1.757,-0.186,-0.41,-2.437,-0.638,-2.878,1.851,0.264,-1.461,0.24,0.347,1.096,0.655,-1.928,-0.559,2.102,1.196,0.036,0.512,-0.085,-0.637,1.842,-0.955
1.695,-1.342,-0.139,-0.518,-2.29,-1.998,-1.495,0.045,0.764,-1.189,1.029,1.797,-0.324,0.491,-0.272,1.481,0.428,0.581,-0.439,1.517,-1.86,1.612,-1.561,-1.061,0.934,-1.955,-0.9,-0.578,-1.311,0.975,0.191,0.293,1.67,-1.815,-1.669,-0.134,1.011,1.732,-1.152,-2.623,1.054,-2.002,1.655,-0.433,1.308,0.989,0.878,-0.098,1.214,-1.094,0.241,-2.396,0.642,1.75,-0.473,0.165,0.485,-0.471,-0.025,-1.043,-1.008,2.52,0.404,-1.056,0.289,1.699,0.445,-0.509,-0.524,0.135,0.123,1.395,0.417,1.164,1.63,3.033,1.16,-0.229,-1.808,0.054,-0.327,0.188,-0.44,-1.19,-2.21,-0.592,2.445,-0.359,-1.297,1.539,1.467,0.138,0.789,0.156,-0.785,-1.226,2.601,1.387,-0.277,-1.096
-0.31,2.89,-0.49,-0.907,-1.334,-1.16,0.509,0.44,1.74,-1.241,-1.224,-0.9,-0.755,1.25,0.761,-2.488,0.217,0.136,-0.554,-1.372,1.953,-0.366,-1.077,1.21,0.777,1.463,0.375,-0.183,-1.77,0.354,-0.336,-1.879,-0.953,-1.454,-2.072,0.522,-1.258,-3.227,-1.151,-0.868,1.464,-0.058,-1.895,-0.435,-0.476,0.097,2.275,-0.271,1.193,-2.284,-1.385,1.042,-0.029,1.956,-1.143,-2.382,0.499,-1.255,0.336,1.457,1.927,0.416,0.957,0.072,-0.61,-0.6,0.688,2.598,1.605,-4.516,-1.799,0.476,0.3,0.334,1.73,0.071,0.083,-0.089,0.363,-0.871,-0.934,0.385,1.248,0.455,1.13,0.099,0.698,1.532,0.43,-0.82,0.461,0.918,-0.274,-0.196,-0.184,-1.443,-2.334,0.821,-2.866,-0.951
0.657,-0.688,2.657,-3.646,-1.503,1.374,0.185,-0.363,0.516,-1.514,0.234,-0.592,0.389,-1.03,0.553,1.123,-0.071,2.579,-0.236,2.985,-0.577,-0.481,0.146,-0.584,-0.724,-0.166,0.13,-1.068,1.301,-1.433,-0.297,-0.579,0.962,2.354,1.516,-2.915,0.478,-1.412,1.146,1.98,2.607,-0.947,-0.866,0.622,-0.287,-0.114,0.477,0.531,2.323,0.707,-0.636,-0.866,0.432,0.642,-0.485,-1.18,-2.594,-1.387,-0.883,-1.731,0.515,0.699,0.492,-1.897,0.557,-0.901,1.936,1.583,-2.422,-0.608,-0.272,-1.587,-0.168,-0.368,0.235,-0.034,1.136,1.33,-1.742,2.287,-0.345,0.48,0.058,0.689,-0.311,0.78,2.314,-0.678,0.374,0.29,-0.705,-1.064,0.996,0.285,-0.117,1.149,1.711,-0.592,1.49,-0.307
-1.518,-0.082,-0.559,-0.182,1.493,-0.833,0.996,-1.524,1.168,1.516,1.551,1.758,0.667,-0.042,-1.514,-0.219,-1.26,-1.963,1.695,-1.233,0.349,0.037,-0.952,-0.424,3.179,0.377,-0.031,0.749,-0.93,0.595,0.294,-1.551,0.243,-0.379,-0.297,1.133,0.76,0.262,2.137,0.745,1.627,0.329,0.303,-0.719,0.762,-1.119,1.675,0.547,0.17,1.272,1.504,0.294,0.163,0.613,0.627,-0.527,1.108,0.537,1.169,0.378,-0.234,-1.059,-1.228,-0.016,1.034,0.995,-1.663,-1.214,3.265,-1.762,0.627,1.198,-1.046,-1.626,-0.36,1.005,-0.837,-0.49,-1.178,-1.052,1.112,-0.726,0.038,-1.552,2.276,1.251,-0.04,-0.533,-1.939,-1.021,1.601,1.432,-2.863,-0.002,1.654,1.662,-2.298,-1.404,1.916,2.29
1.08,-1.269,-0.139,-0.118,0.131,-1.335,-0.82,-0.538,1.857,-0.512,-1.017,-0.554,-0.704,-0.15,0.71,0.852,-0.504,-0.674,-0.136,-0.149,0.528,1.227,2.377,0.74,2.378,-2.871,1.17,1.076,-0.157,0.557,-0.572,0.426,1.072,3.161,-0.79,1.803,-0.848,-0.836,-0.398,-0.369,-0.996,1.885,-1.964,0.549,1.531,0.627,-0.998,0.309,-0.147,-0.073,-1.062,1.06,-0.403,1.626,0.574,-1.454,1.284,-0.797,0.822,0.557,0.488,-0.008,0.59,-0.431,-0.058,-1.259,-0.835,-1.386,-1.15,0.13,-0.451,-1.465,-0.151,-1.587,0.362,0.396,-0.694,-0.001,-2.281,1.761,-1.335,0.722,1.711,0.186,0.782,0.079,0.343,-0.728,-0.641,-0.155,-0.324,-0.584,-0.356,1.066,-1.529,-0.62,-0.951,-1.138,-1.679,1.208
0.528,-1.351,0.924,0.055,-0.234,-1.24,0.342,-1.213,-0.931,-0.788,-0.032,-0.926,-0.861,-0.19,1.656,0.605,1.211,2.054,0.946,-1.496,-1.228,-0.857,0.459,2.203,-0.333,0.756,-0.921,1.089,-1.37,-1.43,1.236,1.36,-2.647,0.855,-0.476,-1.227,1.435,1.06,-1.872,0.263,-1.061,-0.085,-0.367,-0.165,0.537,-0.2,-1.879,-2.428,-0.29,1.247,-0.462,-2.527,-0.262,1.659,-2.324,0.559,0.127,-0.09,-1.25,-0.44,-1.603,-0.138,1.45,-0.288,0.624,-0.029,-0.465,-1.583,0.067,-0.033,-1.168,0.156,-1.148,0.366,0.887,0.399,0.818,-0.303,0.929,0.773,-0.4,-1.607,-0.986,-1.376,0.576,-0.505,0.528,-0.397,0.84,0.082,-1.57,1.289,-0.267,0.235,-1.117,-1.191,-0.072,-1.938,1.331,-0.516
1.629,-0.477,-0.618,-1.772,0.259,-1.507,0.765,1.023,-0.406,1.709,-1.493,-1.978,-1.81,0.616,-1.956,-1.767,-1.45,-1.261,-0.06,1.531,1.649,-2.572,1.557,0.142,0.474,-0.079,-0.02,-0.669,-2.89,1.498,-1.561,1.488,-0.558,-0.299,-1.385,1.622,-0.565,1.085,0.933,-0.669,-0.066,0.497,-0.625,1.997,-0.966,0.399,0.802,0.761,-0.331,-1.751,-1.993,2.028,0.421,2.968,0.123,-1.697,-0.441,0.977,0.769,-1.431,-0.128,-2.879,-1.333,2.914,-0.189,-0.363,2.802,0.281,-1.012,0.067,1.879,0.853,-0.375,2.843,0.372,2.372,1.423,-4.557,0.679,-0.332,1.754,-0.061,-0.25,1.688,-1.333,0.313,-1.109,-1.802,-2.117,-0.38,0.8,-3.089,0.985,-0.375,0.295,-2.186,0.524,1.013,-0.233,1.37
1.472,-0.289,-2.498,0.581,-0.948,-0.209,0.902,0.955,0.467,-0.662,0.176,0.84,0.168,0.299,0.803,-0.617,0.054,-0.442,1.29,-0.359,-0.919,-2.231,1.41,-1.756,-0.176,-0.552,-0.535,0.015,-0.882,-1.223,0.048,0.146,0.101,0.04,-0.117,-0.386,2.319,-1.389,0.25,-2.45,0.863,1.064,0.707,-0.851,-1.254,-0.369,1.013,-0.978,0.655,-1.694,0.817,-0.516,-2.608,-2.664,3.319,-0.491,-0.131,1.175,1.564,0.361,-0.771,-1.537,2.97,0.823,0.495,-0.917,1.099,-1.242,0.13,1.259,0.867,-0.391,-0.249,-1.447,-1.227,0.268,0.327,1.141,0.992,-0.896,1.625,0.261,-0.791,1.926,-0.156,-0.187,0.138,-1.303,0.147,-0.93,-0.914,-0.383,-0.017,0.064,0.522,1.293,-2.072,0.813,-0.932,0.227
1.874,-2.048,1.598,-0.595,-0.696,1.049,1.875,1.114,-0.631,0.186,-1.376,-0.473,-0.178,2.218,0.142,-0.726,0.117,2.407,-0.961,0.679,-0.598,1.668,0.324,1.289,-0.892,-0.132,2.687,-0.19,1.391,1.463,0.294,-1.276,1.589,0.824,2.19,0.208,-0.67,1.19,-0.535,1.756,0.335,0.581,-0.186,-1.67,0.262,0.198,-2.321,-0.825,1.412,0.418,-1.475,-0.932,0.277,0.004,2.456,-0.764,-1.33,-0.078,1.095,-1.966,-0.109,-0.634,1.553,-1.386,1.175,-1.495,2.217,-1.698,0.321,2.865,2.217,-1.266,-1.832,-1.454,-2.924,-1.941,-1.152,-0.566,-0.283,0.469,-1.502,0.723,0.649,-2.803,0.63,0.428,-2.894,1.771,-1.251,0.681,-0.321,0.346,-1.896,0.306,2.455,0.913,-1.725,-1.71,0.092,1.949
1.113,-1.126,1.362,0.145,-0.477,-2.191,-1.175,-1.456,-1.67,0.898,0.862,-0.693,1.593,-0.011,1.05,0.016,1.337,-0.729,0.751,-0.757,1.85,-0.794,-0.512,-0.209,-2.299,1.78,-1.947,-0.923,-1.752,-0.119,-1.821,0.003,-1.185,-1.798,-1.676,-2.422,0.636,-2.885,-0.303,-1.328,-0.293,0.982,0.812,-1.28,-0.231,-2.423,-0.146,0.293,-1.462,-0.343,-0.97,0.371,-1.131,1.49,-0.755,-1.485,-1.382,-0.229,-1.658,-1.789,1.654,0.848,0.392,-1.253,0.505,-1.069,0.77,-0.799,1.309,-1.659,0.505,-1.594,-0.769,1.045,-0.672,1.136,0.251,-1.484,2.003,-0.991,-0.751,-0.739,1.489,-1.208,-1.443,-0.432,-1.524,0.477,-0.235,-0.869,1.553,0.091,1.381,-0.457,0.478,0.658,1.477,-1.341,-0.932,0.911
-2.108,-0.606,0.237,0.668,2.41,1.18,0.3,0.818,-2.963,0.405,0.19,-0.576,0.603,-0.265,-0.624,0.123,-0.261,0.29,0.295,1.374,-0.511,1.781,2.134,0.729,-1.162,-0.202,-0.086,0.555,-0.958,0.363,3.084,1.559,-0.766,1.097,-1,0.349,-1.647,0.429,2.091,0.719,-0.868,0.219,0.599,0.284,2.208,-1.148,-0.523,-2.258,0.066,1.415,-0.343,0.127,1.155,-1.885,-1.206,1.143,0.288,0.274,2.279,-1.877,1.146,1.581,-2.538,-0.569,1.004,-0.548,0.114,-1.653,-1.19,-0.482,-0.089,-1.342,0.121,1.911,-0.993,-1.382,-0.095,0.685,4.022,-0.461,-0.513,-0.751,-2.216,1.912,0.116,-1.538,0.287,0.788,1.186,2.267,-0.437,-1.006,0.604,-2.005,-0.313,-1.296,2.855,1.25,0.565,-4.154
0.766,0.606,1.032,-2.512,0.176,1.845,-0.178,1.643,1.665,-1.946,-0.209,-2.037,-1.325,-0.955,-0.191,-0.95,-1.182,-1.698,-0.1,0.837,2.426,-0.197,0.842,0.813,-1.64,-0.869,-0.983,3.908,-2.682,0.145,-1.19,-1.103,1.405,-2.721,0.379,0.37,1.76,1.096,0.771,1.193,1.794,2.086,-0.707,0.606,1.425,1.65,0.462,0.144,-0.016,2.382,-1.438,1.628,0.768,0.942,-2.51,0.139,-2.774,0.925,-0.36,-0.267,1.274,-0.482,-0.907,-0.622,0.359,-1.068,-0.567,1.113,0.24,1.394,0.86,-0.532,0.771,0.781,-0.237,-1.155,0.897,0.428,0.868,2.687,0.587,-0.055,0.398,-0.473,1.394,0.358,-0.095,-1.013,0.238,0.012,0.093,0.422,-0.492,-0.45,0.244,1.415,-1.403,0.113,-0.156,0.827
0.336,-2.841,-1.153,-0.978,-2.043,3.478,-3.071,0.633,-1.204,-0.804,0.171,-1.74,-2.139,-1.299,-0.084,-0.38,0.238,0.327,0.109,-0.902,-1.926,-2.067,0.091,1.009,-2.507,1.862,-0.872,-0.311,-1.489,-0.133,-1.055,-1.775,1.124,2.019,-1.528,0.634,0.693,-0.531,0.139,-1.431,-0.75,0.004,2.209,-2.379,1.021,-1.969,-1.853,-3.574,1.481,1.003,0.699,-1.2,0.313,2.598,-2.075,0.855,-2.586,-0.771,-1.774,0.161,-0.542,0.355,-1.164,-1.131,-2.706,0.867,0.178,-0.556,1.494,-0.738,1.474,1.505,1.334,-0.357,-1.646,-1.531,-0.655,0.348,-0.118,1.841,0.164,-2.192,-1.547,-2.385,0.406,-0.287,-0.377,0.757,1.396,-1.266,-0.703,1.023,-0.707,0.303,-0.512,-0.419,-0.572,0.776,0.855,-2.435
-2.686,-1.108,-0.808,1.698,1.695,0.8,1.247,1.489,-1.13,0.878,-1.97,-1.403,-0.343,0.486,0.591,0.625,-0.714,2.713,0.298,2.826,1.165,-0.317,-1.07,0.821,0.827,0.376,-0.661,-0.454,-1.006,0.154,-1.295,0.426,1.206,0.735,0.766,4.032,-2.098,0.171,-0.964,1.205,1.695,1.363,-0.489,-0.981,1.011,-0.23,-0.231,-1.023,-0.311,-0.439,1.091,1.436,0.457,0.822,3.311,-0.604,3.256,2.662,1.261,-0.646,0.722,0.1,0.13,0.976,-2.003,-1.055,-1.879,-1.513,1.732,-1.626,-0.081,0.706,0.113,0.425,2.054,0.565,-0.077,0.539,-0.607,0.597,0.644,1.068,-1.331,-0.733,0.872,-1.336,0.536,0.776,1.725,-0.301,-0.814,-0.265,1.413,-0.739,0.944,-1.283,-1.462,0.088,-0.636,0.199
-1.987,-2.177,0.996,0.763,-1.633,-0.142,-0.206,-0.243,0.737,0.789,0.686,-2.765,0.101,0.172,-0.084,-1.738,0.961,1.434,3.249,0.005,-0.731,-1.8,-1.292,-0.943,0.514,-0.11,0.648,-0.827,-0.937,-0.927,0.575,0.51,-1.466,0.57,1.663,-0.953,1.994,-1.178,1.132,1.199,-1.134,0.311,1.434,1.282,-0.788,0.537,0.552,-0.584,0.159,-1.769,-0.143,-0.051,-0.446,-1.05,0.227,0.421,0.223,2.81,0.346,-0.323,-0.098,-1.258,-1.254,-1.2,0.878,-0.184,1.146,-0.348,-0.043,0.836,-0.708,2.113,-1.218,1.816,-1.275,-0.82,-0.152,-0.09,2.352,-0.769,0.651,-1.639,-1.895,0.214,-1.958,1.983,-0.623,0.231,1.648,0.677,1.348,0.773,-0.765,-1.322,-0.828,1.691,1.845,1.858,1.913,0.547
1.447,-0.572,-0.063,1.029,-0.724,3.286,-2.752,1.553,-0.593,-0.661,-1.673,-2.577,-2.094,0.093,-0.478,-0.222,1.029,2.878,0.438,0.577,1.823,0.254,-1.031,-0.337,1.438,0.76,0.441,-1.241,0.785,0.166,-1.566,0.514,-0.514,-1.774,-0.085,1.64,3.194,1.239,1,0.8,0.95,-0.93,-0.053,-0.145,1.442,3.468,-1.338,0.497,0.179,1.101,-0.83,2.901,2.254,0.911,-0.84,0.372,-0.503,2.551,0.218,-1.202,-1.475,0.997,-0.388,0.578,-3.283,0.586,-0.255,-0.187,1.665,-0.745,-1.166,0.15,0.744,1.339,1.829,1.098,-0.589,0.073,1.747,2.027,-0.049,-0.122,0.296,0.524,-0.104,0.869,0.462,-1.013,2.022,0.709,0.551,-1.231,-0.569,-1.433,-0.229,-1.977,-0.449,-2.389,-0.663,0.643
