V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.604,-0.667,-0.331,0.871,1.192,-0.485,-0.524,-1.258,-0.444,1.227,1.449,-0.691,-1.455,4.718,0.675,-1.99,-0.414,0.899,1.492,1.708,0.898,0.845,1.846,-0.964,0.449,-0.196,0.367,-0.601,-0.704,-1.865,2.427,-1.566,-0.021,0.527,0.869,-0.169,-0.963,2.722,2.001,1.057,-1.697,0.314,0.708,3.939,1.261,-1.403,-1.21,-0.521,-3.287,-0.977,1.957,-0.89,-1.22,1.089,0.116,1.292,0.74,0.479,-1.508,-0.146,-1.207,-3.177,0.374,-0.352,1.319,4.141,0.013,1.405,1.7,1.822,0.104,0.641,-0.278,0.914,0.379,0.023,0.718,0.14,-3.765,0.029,-1.195,0.42,-0.361,0.924,0.868,-1.399,-0.426,-0.74,-0.498,-0.563,0.832,-1.304,-1.369,-0.564,-2.315,-1.366,-1.338,-0.706,-0.084,0.137
1.829,-0.492,-0.62,1.33,-1.819,-1.638,-0.007,-2.907,0.415,-0.013,-0.553,-0.554,-0.54,-1.304,1.963,1.819,1.075,4.005,0.985,-1.814,-0.665,-0.181,1.367,1.582,-0.276,0.091,-2.622,2.222,0.482,1.112,0.118,-0.741,1.83,1.197,-0.5,0.299,-1.174,1.517,0.424,0.024,-1.416,0.64,-0.257,1.9,0.751,-1.254,1.989,-0.96,2.025,-0.167,-0.061,-0.195,-1.396,-1.601,-0.78,0.43,0.42,1.058,-1.939,1.928,-0.129,1.81,-0.152,-0.864,-0.518,3.138,1.531,-0.79,0.921,0.098,1.773,0.14,0.146,-1.232,-0.204,-1.467,-0.356,-0.275,-1.114,0.883,-1.077,-0.141,-0.216,0.798,1.402,-1.355,0.813,-0.603,5.566,-0.86,0.229,2.461,-0.728,1.146,-0.439,1.384,-1.552,0.985,-3.141,1.362
-0.798,0.059,-0.208,0.913,0.283,1.406,-0.026,1.57,0.17,-0.961,-0.813,1.058,-0.862,-0.36,-2.562,0.256,-1.398,-0.748,-0.783,-1.324,-0.789,0.104,-2.11,-0.095,-0.972,1.81,-0.047,0.661,-0.027,0.555,0.91,1.138,0.361,-0.078,0.353,0.488,1.053,0.372,-0.618,0.245,-0.429,0.283,-0.742,0.359,0.274,-1.875,1.051,-3.074,2.551,1.132,-0.839,-1.839,0.145,0.987,0.267,0.098,-0.407,-0.39,-1.05,-0.331,-0.513,0.434,1.375,1.48,1.362,2.869,-1.882,0.111,-1.396,-1.191,-1.189,-0.713,-2.751,-0.949,1.505,0.064,1.772,-0.956,0.681,1.183,0.462,-1.209,1.518,-2.78,-0.135,2.139,-0.576,-2.32,-0.48,0.674,-0.394,-2.747,1.335,0.488,1.41,0.282,-0.303,-1.274,-1.493,-0.066
-0.448,-0.47,-1.727,-0.939,-0.859,-2.321,-1.443,-0.669,1.499,-0.928,-0.583,0.086,-0.306,0.467,1.229,-1.949,-0.939,0.736,-1.044,0.508,-1.151,-0.643,0.31,0.941,0.979,0.844,0.066,-0.043,-1.737,-0.526,-1.477,-0.7,1.096,0.572,1.907,1.734,-0.043,0.157,0.462,0.907,0.084,0.841,-1.025,1.594,-1.862,1.601,0.809,1.836,-0.53,-0.37,-0.886,2.628,-2.32,0.121,-0.811,-1.576,-0.337,-1.119,2.002,-0.926,2.386,-0.602,0.044,0.26,-0.742,-2.585,0.632,-0.892,-0.803,-0.244,0.016,-2.719,-1.526,1.698,-0.874,0.475,0.968,-0.819,-0.612,-0.452,0.032,-2.908,-0.285,1.489,1.943,0.041,-0.09,-0.348,-0.166,1.132,0.732,0.088,-1.674,0.846,1.204,2.749,0.94,1.163,0.005,-0.409
-1.317,1.12,-2.789,-1.857,2.171,-0.152,1.473,0.457,-1.815,-1.569,0.01,-0.146,-0.207,0.593,-0.408,-0.416,-0.606,-0.791,0.39,0.207,0.681,1.151,0.066,1.894,-0.358,-0.404,2.436,-0.042,-1.002,-0.555,-0.8,-1.147,0.044,0.799,-0.128,1.213,2.012,2.4,2.149,1.419,-1.263,-0.149,-0.233,-0.693,-0.298,-0.728,0.893,0.163,-0.694,-1.018,0.12,2.514,-0.361,1.819,-0.516,0.778,0.01,-2.178,-0.693,-0.671,0.31,-0.128,-0.244,-1.55,0.431,-1.545,0.363,0.608,1.072,1.02,2.141,0.037,-1.316,-0.472,-0.889,-2.641,-0.351,-0.402,0.186,-2.309,0.415,-0.097,0.481,-0.346,-1.325,-1.152,2.389,0.949,0.798,0.613,0.708,-0.014,0.725,-1.41,-0.101,-1.402,-0.541,-0.79,0.107,-0.404
1.816,1.146,-0.947,0.503,-1.389,-2.718,-0.369,0.756,0.133,0.235,0.259,-2.358,0.215,1.18,-0.839,0.358,-0.082,0.345,-2.614,-1.47,-3.246,-0.947,-1.868,0.462,-2.834,0.67,-1.206,1.416,-0.661,-0.309,-2.359,1.117,-0.612,0.441,0.548,0.484,-2.051,1.067,-2.635,-1.007,0.449,1.867,0.254,-0.626,1.147,3.402,1.744,1.711,-0.365,-0.746,0.374,-0.837,0.368,1.38,0.667,0.831,-1.481,-0.621,1.555,-0.77,0.012,-2.398,-0.236,0.599,-0.689,1.279,-0.609,-0.599,-0.314,0.75,0.598,0.166,-0.235,-0.888,-0.634,-0.294,0.248,2.017,1.703,-1.066,1.764,-0.12,1.382,0.854,0.494,0.411,-1.845,-0.189,0.109,-0.631,-1.08,0.826,-1.884,-0.874,0.113,-0.17,-0.693,-0.794,0.602,-1.467
0.544,-0.118,-0.346,1.31,1.668,0.715,-1.143,-0.274,0.3,-0.393,0.655,0.067,1.578,-0.838,0.734,0.418,-0.09,1.802,-0.191,1.781,0.351,0.027,-0.562,0.392,0.819,-0.723,-1.38,0.733,-0.295,-1.597,0.189,0.657,-0.895,0.141,-0.397,0.249,0.157,1.933,0.023,0.731,-0.178,-0.745,1.164,1.434,0.374,-0.233,-0.496,0.218,2.199,-0.29,0.018,2.344,3.063,-2.621,0.792,0.846,-0.512,0.59,-0.117,1.687,0.623,-2.428,-0.299,0.747,-1.183,0.985,-0.103,2.005,-1.905,0.161,-1.831,-1.11,1.068,1.717,0.781,0.063,2.802,-0.277,-0.246,-0.012,0.894,-0.612,-1.744,0.616,-0.488,3.097,1.351,0.498,-0.303,0.05,2.028,-0.518,0.549,0.14,0.435,-1.087,-0.338,-0.402,1.106,-1.502
-1.666,2.234,0.145,1.45,-0.55,0.65,0.378,1.334,0.54,-0.258,2.827,-0.667,-0.448,-0.303,1.049,1.403,0.358,0.414,2.614,0.099,-1.164,1.031,-0.091,-2.982,1.219,0.725,0.601,0.839,0.47,0.268,1.624,0.504,1.084,2.417,-0.789,-0.234,1.151,-1.355,-0.228,-1.347,0.13,1.612,-2.118,0.339,0.143,0.062,-0.381,0.541,0.328,-0.772,2.875,-1.037,1.301,2.465,-1.113,-0.739,2.349,-1.517,-1.722,-1.651,0.663,-0.825,-2.547,-1.712,2.661,2.49,0.366,0.752,-0.306,1.395,-0.166,0.434,-0.272,-0.489,-0.25,1.806,1.242,-1.288,-1.595,-0.196,-1.233,2.354,-0.225,-1.247,0.458,-0.443,-0.113,-1.166,1.411,0.615,1.327,0.659,-0.357,-0.731,0.826,0.032,-2.232,0.948,-1.53,2.016
0.504,0.77,1.274,-2.246,2.887,-1.931,2.028,1.004,-0.127,0.078,3.365,-1.667,3.335,-1.17,0.626,1.426,-0.31,-1.851,-0.663,2.094,2.553,-0.763,0.042,-0.357,1.485,-1.261,0.78,0.696,0.775,0.577,-1.522,0.256,-0.117,1.157,1.773,1.902,4.054,-1.563,1.124,0.511,0.502,1.222,0.448,-1.126,1.504,-0.811,-1.341,-0.723,3.599,-0.56,0.458,1.796,0.091,-0.616,-1.593,-0.671,0.754,1.296,1.237,0.384,-3.189,-2.621,1.499,2.717,-0.68,0.784,-1.264,1.33,0.453,-0.619,-0.061,1.056,-0.11,1.55,-1.593,1.027,-0.642,-0.153,-2.136,1.462,-0.018,-0.006,0.199,-1.873,-1.536,-2.071,1.189,-2.072,-2.064,2.221,-0.73,-0.717,-1.016,-0.593,0,2.515,-2.545,1.262,-0.974,1.685
-0.304,0.996,-1.057,-0.567,-0.506,-0.916,1.531,1.037,1.718,-0.629,-0.761,-0.853,-0.215,0.312,-3.123,0.741,-1.346,0.147,-0.699,0.386,-0.874,-2.339,-1.145,-1.656,0.465,-0.077,-2.616,-0.43,0.991,-0.643,-1.662,1.116,-3.27,0.42,-1.715,-2.452,0.823,-0.245,-0.786,-0.433,-0.272,-0.838,-0.399,-2.024,-0.422,1.595,-0.625,-0.843,0.443,0.145,2.064,1.195,0.359,1.638,-1.854,0.595,0.19,-1.109,-1.209,-2.265,1.277,0.044,0.003,-3.26,-1.584,0.452,-1.124,0.442,2.088,0.832,0.428,0.802,1.646,0.342,-0.562,-0.674,-1.235,0.318,-0.865,-0.919,1.45,-2.425,-0.662,0.929,-0.556,0.949,0.523,-0.257,0.187,-1.066,0.442,0.146,1.465,-0.279,1.251,-2.249,2.267,-0.206,0.723,0.333
-1.556,-0.06,-2.422,2.786,0.238,-0.433,0.543,1.759,0.262,-0.05,-0.362,-1.087,-0.135,0.367,1.544,0.112,-1.176,-1.526,1.392,-0.075,1.443,-1.298,0.26,-0.071,-1.73,0.49,-3.506,-3.123,0.013,0.336,-1.452,-0.042,0.967,-2.077,-0.239,-0.791,-0.672,1.05,-0.909,-1.413,0.708,-1.616,-1.294,2.044,1.405,0.5,1.179,-0.209,-1.621,-0.453,-1.093,0.064,1.75,0.182,0.688,-4.188,1.42,0.137,-0.419,0.15,-0.552,1.068,1.558,1.538,-0.522,-1.182,-0.817,-1.514,0.645,-0.373,0.379,-0.864,0.791,-1.749,-0.16,-0.498,0.846,-1.996,-0.066,1.07,1.064,1.281,0.697,2.531,-1.428,1.861,-3.017,1.541,-2.385,-0.428,-1.504,-1.936,0.456,-1.988,-1.318,-0.851,-1.582,1.593,-0.258,0.97
-1.961,-0.982,0.561,0.031,-1.023,1.376,0.365,-0.819,-1.549,0.901,-0.056,0.107,-0.045,0.901,-0.382,-0.752,0.471,1.71,-0.052,-0.939,-1.105,-1.143,0.816,-0.767,0.687,-1.188,1.048,1.216,-1.539,0.253,0.87,1.382,1.827,-1.124,-0.52,-0.474,0.07,-1.075,-1.04,0.865,-0.741,0.38,0.312,0.927,0.367,-1.828,-0.614,-1.337,-2.914,-0.214,2.031,-2.631,-0.505,1.748,-0.464,-1.648,-0.631,0.876,-0.333,0.722,0.186,0.004,-2.125,-1.844,1.91,0.52,2.089,-0.889,-0.182,0.376,-0.093,-0.439,0.774,0.471,2.112,1.385,0.118,-1.599,0.229,0.398,0.199,1.298,-0.321,-1.182,1.288,-1.432,-0.345,1.333,2.533,2.62,-0.335,2.25,-3.344,-0.379,1.07,1.716,0.632,-0.416,0.757,0.322
-0.829,-1.261,-0.564,0.708,-0.739,0.214,-0.653,-2.063,-1.712,0.07,-0.137,0.449,1.054,-0.706,2.346,-2.469,-1.649,0.851,0.27,-1.692,-2.064,2.928,-1.528,0.005,-0.119,0.204,-2.15,-1.122,1.123,-1.181,-2.802,-1.748,-1.184,0.443,-0.169,1.461,-0.426,2.358,-1.417,0.748,0.002,-1.265,-2.06,0.001,-0.769,0.281,-1.668,-0.736,0.705,-0.15,-1.127,-1.101,-0.964,0.561,-0.472,-2.817,1.918,-1.248,0.485,0.658,0.93,-2.533,-2.969,-1.039,-1.185,4.222,-0.693,0.938,0.636,1.055,-1.622,0.576,-0.07,2.217,-0.64,-0.152,2.398,0.874,0.08,-0.208,-0.275,-1.259,-0.95,-0.809,-0.066,0.786,-0.076,1.247,-0.612,0.793,0.345,-1.899,-0.666,-0.862,-1.786,0.113,-2.459,-1.891,1.257,-0.427
-1.494,-1.37,-0.934,1.333,2.161,0.985,-1.133,-0.376,0.907,-1.462,0.806,0.929,0.764,-0.993,1.273,3.049,-1.577,-1.25,-0.931,0.474,0.999,-1.209,-0.687,1.287,1.561,-1.971,0.901,1.202,1.824,-0.981,0.196,-0.415,0.536,-0.399,-0.785,1.443,-3.551,-1.414,-1.512,0.276,-1.4,-0.881,-0.83,-1.89,0.914,-1.678,0.508,1.956,-0.234,-0.582,-1.221,0.251,0.018,-1.81,0.963,1.013,1.552,-1.311,-2.24,-1.312,0.883,0.895,-0.118,-1.278,-2.12,-0.037,0.792,-1.382,-1.835,3.51,-0.75,1.151,1.669,-1.624,1.62,-0.58,-0.746,0.7,-3.22,-2.081,0.972,-0.318,-1.159,-0.543,-2.183,0.814,3.743,0.268,-1.752,-0.832,4.515,-0.281,-0.178,0.302,-0.567,-0.213,2.479,-1.008,-1.434,-2.723
0.683,-2.622,0.864,-1.448,-2.355,1.27,-0.485,0.187,-0.048,0.773,1.123,0.074,-1.303,-0.071,3.098,-0.677,-0.288,-1.27,0.258,0.715,0.281,0.962,-1.777,-1.331,3.479,-0.462,1.125,0.889,-0.638,-1.117,2.415,-0.484,-1.232,0.065,-0.202,-0.389,-1.044,1.262,0.766,1.428,-1.81,-1.295,-2.15,-0.697,-0.466,-1.536,0.539,0.065,1.343,1.134,0.293,-0.16,1.118,-1.348,-0.047,-0.908,1.42,1.104,0.47,2.975,2.972,0.352,2.514,-0.918,-0.571,-1.226,0.282,-0.353,-1.01,-1.539,1.401,1.01,-0.515,1.856,0.771,3.022,1.619,0.392,-0.13,2.399,-1.099,-0.419,-0.121,0.336,-0.381,0.746,0.436,-0.507,2.076,1.39,1.556,-1.258,-2.279,0.182,-1.378,-1.243,2.65,-0.871,1.478,2.089
-0.935,1.366,0.063,1.705,0.159,-0.341,0.575,1.068,-0.382,-0.937,1.159,-0.589,-1.81,0.992,-1.549,0.867,-2.555,-1.668,1.78,-3.955,-0.295,-2.12,0.139,1.002,1.397,-0.081,2.033,2.226,1.109,-0.691,2.048,-0.026,0.298,0.639,0.449,-0.566,0.305,-1.032,-1.989,0.028,-0.802,-1.422,0.526,0.216,-1.165,-0.301,-0.802,-1.341,0.265,-1.504,0.01,0.389,-0.464,0.066,0.003,-0.283,-0.632,-0.375,-1.767,-1.03,0.402,1.07,1.451,0.764,-1.058,-2.452,-1.299,-0.05,-0.893,0.748,-2.596,-1.799,-2.737,-1.45,0.094,-2.112,2.594,-2.962,0.658,-1.519,-0.543,-1.176,0.837,-0.477,-0.437,1.811,-1.989,-1.402,-3.153,-2.078,-0.134,1.602,2.118,1.1,-1.645,0.119,0.995,0.092,0.251,-0.505
-0.271,-0.501,0.668,-1.165,1.235,-0.485,-0.084,2.494,0.588,-2.429,-1.081,0.263,-0.031,-0.612,0.114,1.99,-1.769,-0.125,-1.566,0.159,2.516,-0.534,-1.636,-0.828,-0.61,0.912,1.01,-0.442,0.107,-0.501,2.345,1.703,0.372,1.024,3.266,1.491,-0.407,-1.299,0.974,0.74,-0.118,0.723,-0.087,-0.073,0.144,-0.752,-0.747,0.748,-1.534,1.404,-0.003,-0.798,-0.136,1.406,-1.417,-1.485,-0.215,-0.228,2.263,-1.312,-2.715,-0.409,-0.663,1.714,-0.623,-1.701,-1.671,-0.372,-1.784,0.675,1.62,-0.226,0.595,-0.909,-0.929,-0.174,-2.376,0.565,0.467,0.586,-0.628,1.213,-0.04,-0.194,0.677,-2.835,-0.133,0.531,0.678,1.379,-0.568,1.836,0.429,0.644,2.171,0.006,-1.378,1.583,0.018,0.11
-0.337,-0.303,-0.628,2.335,-0.742,-1.286,0.791,-0.396,0.403,-2.174,0.972,1.372,1.754,1.633,-2.5,0.074,-0.659,-2.54,2.548,-0.551,-1.008,0.079,-0.712,0.429,-0.105,-0.719,1.3,1.104,1.065,-1.43,0.208,-0.681,-1.582,0.61,2.494,1.09,-1.347,-2.108,0.267,0.724,1.418,-1.494,-0.221,0.278,0.045,-1.015,-0.379,0.465,-0.676,0.625,1.808,0.277,-1.245,-0.309,-0.87,1.009,0.139,0.964,-0.48,-2.214,-0.86,-2.149,-0.137,-1.179,-1.353,-1.44,0.364,0.061,0.076,-0.357,0.637,0.828,-1.372,-1.714,-1.035,1.302,-1.976,-0.705,-1.194,0.457,-0.785,1.944,1.643,-0.046,0.552,-1.21,-1.727,-1.173,0.098,0.542,0.85,0.762,0.514,-1.808,-0.161,-2.655,0.928,0.985,-1.145,-1.659
0.556,-0.4,-0.471,-3.536,1.335,0.409,2.833,-0.12,-2.264,-2.03,-0.049,-0.046,0.696,0.338,1.176,0.238,-0.761,0.035,-1.134,0.358,-2.868,-0.289,0.324,2.536,-0.288,-1.808,0.231,-0.222,-0.777,-1.096,-1.502,2.583,-1.126,-0.075,0.848,-0.627,0.784,-0.227,0.348,-0.121,0.008,1.793,0.772,0.399,-1.524,-1.243,-0.218,0.33,1.838,-1.073,0.421,-1.367,-0.489,2.79,1.693,-1.379,1.396,-0.625,-3.469,1.508,-0.796,-1.248,0.208,-0.003,-1.675,-0.452,-3.417,0.078,-2.896,2.448,-0.091,-0.837,-1.118,0.258,1.102,-0.991,0.318,-1.982,0.818,1.245,1.102,2.278,-0.257,-0.489,-0.845,-0.325,-0.741,-1.651,0.048,0.941,1.844,-0.49,1.148,-0.492,-0.412,-1.108,2.231,-1.439,-1.413,0.287
0.564,1.088,0.944,0.299,0.51,0.848,-0.94,-1.705,-1.104,0.843,0.348,0.505,1.982,-1.436,-1.172,-0.68,0.125,-0.326,2.021,-1.423,-0.692,-0.612,1.157,-1.06,-3.631,-1.663,-0.88,2.473,0.894,-1.751,-0.605,-1.656,2.656,-1.061,2.187,-1.393,0.194,-0.067,-1.246,-0.528,-1.618,-0.105,1.029,-0.754,-1.87,1.431,-0.084,-1.67,2.656,1.55,-0.235,-1.574,-1.232,1.756,-2.178,-2.632,0.119,1.324,0.537,-1.166,-1.555,0.256,-0.617,1.013,-1.022,0.346,1.232,1.403,-0.997,1.217,-0.611,1.445,1.024,0.455,3.377,2.117,2.574,-1.381,-0.55,0.626,0.1,-1.032,-1.08,1.312,-0.248,0.736,0.582,1.421,-1.191,1.854,0.879,0.693,1.841,0.825,0.938,0.697,-0.932,-1.013,-0.627,1.047
4.329,-1.104,-1.579,1.182,-0.944,0.152,-1,1.686,-1.077,-1.886,4.172,1.293,0.849,5.049,-0.712,-0.928,-0.943,0.105,0.018,2.661,2.04,2.535,-0.032,-0.093,-0.51,-1.848,-0.822,-1.118,-0.605,-1.24,0.351,1.549,0.489,2.898,0.341,0.479,-0.123,2.731,-0.945,-1.278,-1.028,-0.294,0.053,1.729,0.534,2.606,1.345,0.402,-0.258,-1.116,-0.216,-1.113,-0.149,3.756,-1.623,-1.007,-1.225,1.667,0.779,3.448,-1.455,-2.011,1.215,-0.125,-0.437,0.389,0.439,-1.628,-0.595,0.357,0.572,-0.415,1.244,3.122,0.424,-1.304,-0.643,1.29,1.04,-0.652,0.026,-0.021,0.722,0.11,1.082,0.557,-1.902,-1.122,-2.379,1.169,-0.399,-2.361,1.2,-0.836,0.321,-0.6,-0.343,-0.14,0.89,0.02
1.173,-0.57,0.667,-1.843,-0.392,-1.457,1.435,1.13,0.961,0.413,1.927,-1.159,1.398,-2.427,2.883,-0.476,-0.531,-0.638,-0.64,-0.066,0.081,-1.383,0.233,0.451,-3.549,-0.413,0.797,-1.531,1.755,-0.083,-0.864,0.4,-2.826,-0.542,1.338,-1.146,-0.676,-0.121,0.417,-0.023,-0.718,-1.194,1.209,-0.576,0.039,-0.394,-1.131,-0.455,1.081,-0.907,-1.019,0.651,-0.153,2.321,1.203,-0.473,0.227,0.646,0.381,0.555,0.09,-2.753,-1.479,-0.75,0.342,0.997,0.041,-1.932,0.756,0.246,0.296,-1.334,1.752,0.274,-1.346,-0.937,1.598,1.678,0.921,-0.034,0.018,-0.225,-0.288,0.17,-0.674,-0.933,-2.148,3.437,-0.531,2.276,0.938,-0.413,0.539,0.713,2.267,-0.623,1.474,-0.42,3.414,1.308
1.441,0.235,-0.191,-0.706,1.914,2.094,-0.739,-0.945,-0.284,-0.872,-1.396,-0.96,0.583,0.557,0.629,-1.269,-0.53,-0.064,3.027,-0.648,0.824,-2.34,0.196,-1.736,0.54,-1.04,-1.292,-1.233,-0.375,-0.921,0.672,-0.426,-1.119,-1.125,-0.301,0.993,1.893,3.184,-2.097,-0.347,-0.151,0.614,0.838,3.056,0.289,1.264,0.588,0.731,-1.323,-0.086,0.795,0.118,0.373,2.544,-1.854,0.269,1.328,-1.305,-0.815,1.373,1.336,2.588,-0.293,-0.934,-0.706,-0.467,-1.405,-2.041,-1.177,-2.085,0.435,-0.934,0.358,0.373,0.685,-0.942,-0.76,1.061,-0.779,0.991,0.678,-0.851,0.867,1.28,-1.982,0.558,-1.216,-1.786,-5.284,-0.937,0.089,-2.353,1.387,1.353,0.693,0.162,0.443,0.956,1.342,-1.241
-0.974,-1.826,1.867,0.044,1.272,0.704,-1.655,-0.372,-0.548,-1.499,-0.544,-0.505,-0.394,-1.515,-0.634,-0.736,-3.775,0.586,-0.893,-2.387,-0.378,0.395,0.055,-2.06,0.694,-1.28,4.269,-3.229,-3.166,-0.417,1.326,0.951,-0.061,-0.873,-2.672,-0.39,0.299,2.047,-1.091,-0.997,-1.234,-2.112,-1.28,-0.878,0.195,2.367,-0.286,1.353,-1.186,-0.373,-0.69,0.685,-1.16,1.33,-0.664,1.044,-0.017,-0.541,-1.483,-1.645,0.24,0.946,1.426,2.094,1.476,-0.34,1.511,-0.187,0.538,0.41,-1.332,0.03,1.051,1.124,1.574,-0.501,-1.244,-2.047,-1.932,-0.032,-0.911,1.719,1.222,0.205,2.125,0.143,0.994,-1.472,1.471,0.771,-0.872,-1.108,1.359,0.387,0.286,-2.093,-1.145,-1.447,0.491,-0.538
2.055,-1.555,-0.749,0.683,2.492,1.35,1.303,1.599,-0.008,-0.571,-1.019,2.04,-1.303,2.103,-1.206,-1.228,-3.113,-2.607,-0.613,-1.575,0.646,-0.905,-0.882,-0.455,2.035,-1.48,0.626,0.388,-1.327,-0.183,-2.66,-1.366,-0.739,-0.091,0.362,3.482,-0.212,-0.339,-0.406,-1.661,1.742,-0.963,-1.171,1.119,-1.565,-0.042,0.625,0.36,-0.094,1.012,1.037,1.909,0.706,0.033,-0.581,0.563,-1.06,-2.5,0.262,-0.197,0.408,-0.163,-0.162,-0.789,-3.33,-0.482,0.452,-2.046,0.041,0.045,-0.559,1.886,0.823,-1.323,1.343,-2.415,2.771,0.321,-0.059,0.297,-0.485,0.767,1.758,1.491,0.079,0.98,0.941,-0.49,-0.077,1.402,-0.99,-2.222,-0.456,0.634,-0.961,0.923,0.671,-0.961,0.977,0.808
-0.615,-0.262,-0.033,-2.269,0.893,0.289,-0.961,-1.349,-0.638,0.587,-1.709,-0.311,-0.357,0.932,1.3,0.729,1.887,3.294,-2.052,1.956,-1.263,-0.686,-0.911,-0.875,-1.175,-0.021,-1.084,-3.412,1.814,1.567,0.372,-2.351,-1.076,1.039,1.721,-1.759,1.893,0.605,0.535,0.118,-1.921,0.253,-0.461,3.487,0.033,-1.86,-1.548,-1.097,2.089,-2.078,-1.006,0.004,0.776,1.277,-1.18,-2.437,-2.221,0.128,0.12,1.409,-0.013,0.032,-1.653,2.258,-0.044,1.406,-0.299,-0.892,-0.62,-0.149,3.124,-1.769,0.591,1.589,-0.461,1.823,0.364,1.413,-1.841,-0.469,0.422,3.555,-1.111,-1.399,2.023,0.948,-1.398,-1.414,-0.05,-0.427,-0.421,-1.868,0.289,-0.226,-0.353,-0.387,0.923,-0.027,0.987,-0.65
-2.921,-0.615,-0.002,2.522,0.421,-0.428,-1.878,-0.555,-1.027,0.766,-0.938,-0.585,0.835,-1.351,-0.623,0.289,1.023,-0.329,0.632,0.926,2.161,0.556,0.903,-0.135,-2.766,-3.792,-0.62,-0.876,-1.312,-1.277,-1.72,-0.095,0.412,-0.364,1.145,-0.177,2.845,0.841,-0.959,0.492,-0.023,1.593,0.559,2.573,-0.969,-0.759,1.391,-1.249,3.357,1.732,1.734,-3.537,0.131,-1.203,-0.722,0.329,-0.382,0.424,0.865,-2.521,-1.405,-0.437,2.715,1.5,-1.138,-2.751,-0.026,2.004,1.702,1.724,-3.37,-0.524,-1.46,1.831,-0.793,2.375,-0.555,1.446,-1.315,-1.365,-0.01,-0.606,-0.309,0.769,-0.816,-0.615,1.433,1.705,-2.889,-0.929,0.052,-1.341,-3.578,-1.632,-1.925,2.096,-2.217,-1.072,1.458,-1.474
-0.081,0.668,1.655,-0.541,1.702,-0.296,2.407,-0.675,1.581,-0.421,-1.297,1.435,0.048,1.568,0.268,-1.939,-1.81,2.731,0.083,-0.911,-1.422,-0.918,-1.973,0.994,1.976,1.129,3.185,1.332,-0.788,-3.792,1.128,0.174,-0.057,-1.002,-1.176,1.462,-0.227,0.129,-1.163,0.106,0.37,-0.005,-0.453,-3.263,1.213,-4.746,0.072,-0.388,-1.306,-0.856,0.915,0.382,0.014,1.149,-0.013,-0.137,1.175,0.079,-1.781,-1.037,0.939,0.159,0.23,1.121,1.249,-2.256,-0.037,2.72,0.863,-1.117,-0.32,0.336,-2.641,-0.747,0.382,0.297,-3.188,-1.847,-0.183,1.513,-1.778,-0.429,-1.319,-0.451,0.622,-0.303,0.565,0.641,-0.088,-0.098,1.478,-0.1,0.03,0.79,-0.503,0.075,0.653,-0.943,0.392,-2.122
0.295,0.132,2.478,-0.849,-0.677,-3.81,-0.516,-3.007,0.394,0.932,-0.006,0.524,0.466,-1.1,2.053,3.015,-1.672,-0.125,-0.439,-0.678,-2.207,-1.157,0.558,-1.11,-2.421,0.099,-1.266,-2.351,-2.77,0.443,-1.611,-1.475,0.913,-1.273,0.637,0.356,1.891,-1.259,1.212,-1.274,1.12,0.436,2.137,1.604,-0.339,-0.622,-1.653,0.058,2.122,-0.4,1.502,-0.874,0.091,-0.535,-2.837,-1.146,2.892,1.454,-0.155,-1.806,2.437,-0.771,-3.397,-1.209,0.202,3.473,-0.238,2.623,2.048,-1.468,-1.091,2.131,1.512,-2.161,-0.452,-1.123,0.018,-0.14,-2.094,-0.506,0.319,-0.949,-1.195,2.155,0.614,1.515,-0.407,-0.081,-0.526,1.223,-0.116,0.29,0.223,-0.888,-1.68,1.878,-1.594,-0.591,1.848,0.62
-0.983,0.583,0.564,-0.246,-0.069,1.176,-2.29,0.348,1.512,-0.125,1.545,0.871,0.761,-1.575,0.571,-1.455,0.815,2.684,0.719,0.172,-0.02,2.623,-0.489,-0.636,-1.549,-0.51,-0.225,-0.702,2.374,-0.112,0.123,0.129,1.648,-0.006,0.771,-2.288,-0.635,1.037,-0.097,0.585,-0.92,1.515,0.563,-2.205,-3.046,-1.805,-1.415,-1.2,1.033,0.762,-0.757,0.536,-2.134,0.539,2.627,0.568,-1.203,0.716,1.835,-3.114,-0.935,-2.19,1.326,1.459,-0.06,0.375,2.099,-1.435,2.119,-0.593,-0.821,-0.29,0.003,0.44,0.062,2.181,-0.329,-0.406,-1.346,0.843,1.339,-0.092,-1.275,-0.966,0.051,-0.753,-1.434,1.072,-1.371,-2.562,0.532,0.414,0.481,0.581,-1.354,0.49,0.242,-1.44,0.516,0.621
