V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.666,0.634,1.61,0,0.193,0.541,-1.1,2.082,0.235,-0.678,2.756,-0.082,-0.753,-0.093,2.124,-1,0.343,-0.21,0.154,0.88,2.851,1.616,0.965,1.963,-0.148,-1.279,-1.439,-2.216,-1.581,-0.744,-0.594,-0.133,0.666,0.572,1.542,-0.812,-0.952,-1.333,-0.674,1.1,-2.232,-0.104,-1.413,-1.58,-1.314,1.536,0.873,0.239,0.225,0.688,0.275,1.453,-1.601,-0.847,0.436,0.235,-1.538,1.887,-0.786,-0.865,-2.07,0.197,1.524,-0.879,-1.266,-2.286,-0.864,0.258,-1.265,0.634,1.037,-2.044,1.747,1.385,-0.115,-2.369,1.411,0.417,-0.337,0.336,4.771,-0.098,0.465,1.915,-0.105,-0.977,1.199,1.771,0.046,1.127,-0.899,-0.744,-1.158,2.094,-1.191,0.581,0.089,0.146,1.187,1.773
-0.823,0.438,-2.554,-0.999,-0.249,0.404,0.466,0.123,0.919,0.268,1.245,-1.077,0.571,0.433,0.759,-0.75,-0.791,-1.525,1.499,0.75,-0.076,0.335,1.682,-1.046,0.643,-0.489,-0.692,-3.506,-1.252,-0.098,0.534,-0.652,2.856,-0.36,-1.375,1.585,-0.776,0.727,-0.906,0.739,-1.239,1.924,0.766,-0.372,-1.927,-2.45,1.101,-0.724,1.669,1.693,-0.783,-0.979,-0.01,-0.89,0.064,-0.44,2.097,2.841,-0.03,-0.46,-1.038,1.863,0.618,0.293,0.578,0.176,0.057,0.59,-0.002,-0.421,0.447,0.769,0.821,-2.049,-1.144,0.174,0.569,1.224,-3.025,0.103,-2.12,0.342,0.29,-0.736,2.036,1.851,0.248,0.088,0.338,2.119,0.368,0.457,0.991,-0.009,-0.319,-1.574,0.13,2.296,-0.491,-0.826
-0.114,-0.136,1.157,-2.619,0.532,0.056,-0.091,-1.069,-1.126,-1.663,-2.405,-1.586,0.626,0.463,2.311,-0.298,0.264,-0.708,-1.342,-0.313,-2.016,0.515,0.292,-0.231,-1.01,-0.333,-1.751,1.66,-0.236,-2.022,0.624,0.628,-0.811,0.877,0.247,0.401,-0.412,-0.999,-1.9,1,1.787,0.047,-0.392,-0.875,-2.528,-0.37,-0.21,1.382,0.142,0.122,0.202,0.616,0.333,1.972,-2.935,1.455,1.824,0.412,0.897,1.355,0.439,0.83,-1.385,1.012,1.683,2.62,1.918,-1.028,0.144,-1.332,-0.248,0.57,0.605,-0.344,-1.142,0.869,-1.775,-2.604,2.56,0.463,0.026,-0.375,-0.945,1.571,0.774,0.293,-1.172,-1.358,-1.059,2.775,1.211,1.427,0.035,0.753,-1.861,1.503,-1.659,-0.642,0.032,-0.863
-0.241,0.254,-0.866,-0.775,-1.319,-1.359,0.859,1.532,1.362,1.004,-1.788,0.428,-0.715,-1.373,-0.385,-0.148,0.685,0.526,-1.227,-0.246,1.596,0.354,-2.596,-0.933,-1.442,-1.372,-0.47,-0.148,2.433,0.466,-0.16,-0.627,-0.38,0.746,0.439,-1.289,0.194,0.62,0.68,-1.051,0.058,0.896,2.032,0.511,0.112,0.289,0.17,-2.703,0.543,-1.635,-0.994,-1.526,1.656,1.092,-1.182,0.226,-0.933,0.679,2.113,1.044,1.246,-1.118,2.477,0.389,1.4,0.806,1.234,0.668,0.199,0.017,-0.664,-3.462,-0.848,1.536,0.33,-0.439,-0.893,-1.361,0.333,1.278,-1.239,-0.164,-1.46,-0.28,-0.129,-1.016,0.522,2.136,-0.72,-0.6,-1.062,0.315,-0.331,0.91,-1.689,0.274,-0.566,1.001,1.595,-1.125
-1.198,-1.169,0.343,-1.121,1.766,1.281,-0.821,0.878,0.999,0.745,1.283,1.122,-0.893,-0.247,-0.961,1.849,-1.764,-0.362,-0.94,-2.416,0.232,0.25,-0.406,-1.127,-0.154,0.619,-1.39,-0.481,1.995,0.298,-0.425,-0.788,1.848,-1.634,1.238,-2.832,0.861,0.189,-0.682,0.418,-1.01,-1.605,1.2,0.257,-0.434,0.558,-1.012,0.071,-0.031,-1.161,-1.414,-1.486,-0.166,1.168,-3.259,-1.409,-0.499,-1.303,-1.362,-2.882,0.827,-2.121,0.099,0.959,1.565,0.938,1.142,-1.811,0.153,-0.782,0.32,3.067,2.149,-0.615,1.413,1.177,0.953,-0.657,-1.476,3.009,-0.501,0.408,0.795,0.975,1.404,-1.977,0.805,-0.779,0.804,-0.455,2.372,-2.747,0.807,-2.13,1.158,1.259,-0.067,-0.002,0.708,1.018
-0.498,-1.298,-3.505,0.017,0.242,1.26,0.153,-0.171,-1.035,-2.325,-3.082,0.349,-1.337,0.926,1.853,-1.099,-0.414,-0.129,0.319,-0.381,-1.362,-0.25,1.568,0.512,-0.258,-1.236,1.851,0.954,-1.748,2.646,-2.04,-0.541,0.831,-0.88,-2.165,0.067,-0.176,1.77,-0.521,-0.312,0.48,0.629,0.973,-0.5,1.372,-0.622,0.147,-0.103,1.793,-0.245,0.284,0.724,1.506,0.443,1.31,-1.119,0.165,1.421,-0.516,-2.505,-1.138,1.05,-0.326,-0.305,-1.343,-0.885,0.704,1.395,-0.467,-1.13,-1.018,-0.222,1.627,1.9,0.342,0.339,-0.636,0.81,-1.201,0.884,-0.138,-0.197,0.165,1.519,1.073,0.095,2.016,-1.608,0.327,0.012,0.893,-2.447,-1.09,-1.818,-0.265,0.389,0.013,0.154,1.117,0.876
0.631,1.987,-1.833,-2.514,0.47,-0.646,1.502,0.077,2.454,3.227,0.946,2.852,0.84,2.026,-0.05,-1.166,-0.675,0.343,-0.136,-0.201,-1.532,2.389,-2.203,-0.226,-1.258,-1.074,-0.978,0.955,-1.512,-0.441,0.488,0.829,1.298,-0.97,0.528,-0.045,-1.091,0.917,-1.558,-0.683,0.873,0.167,0.294,3.116,-1.675,0.509,0.866,0.128,1.828,0.963,-0.764,-1.056,-2.161,2.173,-1.559,1.266,-0.15,-0.854,-1.107,-1.658,-0.456,1.545,-0.046,-0.447,-0.915,-0.42,1.746,1.176,0.763,0.776,-0.495,0.15,-1.119,-0.562,-0.536,-0.31,0.822,-1.605,1.072,1.495,-1.393,-0.26,-0.185,-0.474,3.505,1.825,0.534,2.189,1.497,-0.092,-1.015,-2.07,0.24,-0.385,0.732,1.246,-0.4,-0.522,0.021,-0.536
-3.35,0.348,0.812,0.901,-0.525,-0.108,0.723,-2.907,-0.866,-2.347,-1.444,-0.758,0.115,1.634,0.242,-0.507,0.644,-0.708,1.529,3.475,-1.08,-0.196,1.933,1.772,0.411,0.21,0.642,0.088,-0.466,0.381,0.44,1.473,-1.885,0.537,-0.316,0.577,-3.495,-0.588,0.828,-0.437,-2.923,1.232,-3.798,1.274,1.517,2.67,0.973,0.461,-0.782,-0.414,-0.786,0.953,2.383,-2.913,2.123,0.182,1.153,-0.14,-1.946,-0.826,-0.063,-0.874,1.899,0.5,0.83,-0.16,1.314,1.754,0.229,-0.374,-0.035,-0.366,-1.71,-1.056,1.616,-2.286,-2.228,0.905,0.54,-2.6,1.05,-1.182,2.194,-1.671,-0.67,0.616,0.495,-0.002,-1.584,-0.042,-0.288,-0.403,-2.785,-0.81,1.312,-1.069,-1.273,0.48,-0.687,2.414
0.154,0.667,2.367,1.13,-1.52,-0.344,0.311,-0.103,0.149,0.306,-2.399,0.138,0.628,2.78,0.72,3.296,0.491,0.28,0.436,-0.737,0.435,-0.152,-0.769,-1.197,0.386,1.649,1.619,-2.944,0.718,-0.557,-0.594,0.865,1.83,1.408,-0.344,0.983,-0.329,0.536,-0.579,-1.711,-0.32,-0.577,-0.583,-0.224,-0.652,0.33,0.113,2.589,0.154,-0.198,2.361,-0.342,0.932,-0.617,2.078,-0.221,0.946,1.485,-1.301,-0.085,1.421,-1.467,0.615,0.299,-0.232,-2.855,-0.345,0.773,2.402,2.866,1.307,-0.119,1.607,0.47,2.672,-0.868,0.728,-0.211,0.496,-0.673,0.676,0.491,0.007,-2.09,-2.403,-0.236,1.502,-2.574,-0.482,-0.437,0.679,1.758,-0.459,0.117,0.305,-0.429,0.999,-0.746,-0.329,1.263
-0.876,0.418,-1.735,-0.356,-0.976,1.069,0.159,3.009,0.392,0.29,3.02,-0.938,0.044,-0.494,0.15,0.332,0.675,0.051,-0.661,-0.416,0.033,-0.588,-1.152,1.952,1.704,0.311,-0.846,1.504,-0.167,-2.367,0.476,-2.961,-1.84,1.341,0.56,0.181,-0.409,1.774,1.038,-1.033,-1.41,-1.411,-0.573,-0.696,1.421,1.831,0.56,2.198,-0.04,-0.455,-1.321,-0.454,-2.739,-0.845,-2.591,-3.745,-1.202,-0.871,-1.834,-0.116,1.113,-0.577,-2.864,0.176,1.124,-1.144,-0.601,-0.833,-0.355,0.531,0.024,2.257,1.152,-0.403,-1.392,-1.795,0.36,-0.31,-0.343,0.323,-1.66,-0.754,-0.393,-0.084,-0.24,-0.67,-0.526,-0.512,0.137,-0.241,2.156,0.47,1.146,0.229,0.204,0.667,0.731,1.6,0.684,-2.008
0.667,0.003,1.381,-1.66,0.281,2.196,-0.044,-1.991,0.127,1.125,-3.698,-1.644,0.786,1.375,2.242,0.807,-2.865,-0.601,2.158,-1.454,4.602,3.183,0.97,0.684,-1.041,-2.244,-1.111,-0.749,1.394,0.328,0.63,0.7,-1.174,-0.491,-0.191,-1.255,1.323,1.729,-1.35,-0.141,-3.019,-1.316,-2.885,-0.771,0.813,0.202,-1.314,0.204,0.323,-0.664,-1.254,0.563,-0.13,0.144,1.339,0.245,0.491,0.695,1.347,-1.888,-1.148,-1.51,-1.434,0.164,1.231,0.507,0.091,-0.529,0.783,0.048,-0.168,1.296,1.247,0.075,-0.166,-1.562,0.381,0.528,-0.626,0.207,-1.464,2.336,0.873,-1.853,-0.573,0.347,-1.558,-1.179,-1.25,0.095,-1.141,-0.866,-0.155,1.088,0.974,-2.353,1.468,0.378,-0.127,-1.347
0.367,0.707,1.293,2.508,1.128,1.039,0.057,-2.361,0.062,-0.458,-0.702,-2.007,1.066,-0.086,-1.587,-1.714,0.07,-1.121,-1.779,1.873,1.113,0.897,-0.17,1.56,-0.433,-0.084,-0.386,0.858,0.998,-2.673,-0.569,-1.165,0.36,-0.87,-1.138,-1.846,0.797,-0.269,-2.065,0.78,1.016,0.471,0.91,0.869,-2.661,0.656,0.033,-2.402,0.28,-0.434,0.527,0.491,0.743,-0.216,-0.474,-0.05,0.473,0.098,1.813,-0.299,1.384,-1.604,1.151,-1.105,-1.827,-0.513,0.462,-0.914,-0.371,-0.536,1.703,-2.607,-0.565,-0.683,-2.096,0.418,0.668,1.037,0.837,-2.963,-0.884,0.535,-1.142,-2.187,-0.86,-0.43,-2.479,0.695,0.18,-0.516,0.172,2.196,-0.16,-0.522,0.522,0.256,0.769,-0.132,0.447,0.473
-0.588,-0.299,0.249,-1.495,-0.253,-0.828,-0.516,1.403,-1.632,0.68,0.848,1.282,1.285,-0.81,-1.337,2.556,-0.59,-1.764,-0.506,-1.963,-0.064,0.691,-2.34,-2.276,0.582,-0.295,1.616,0.815,-0.919,-0.295,0.246,0.718,3.666,1.813,0.743,-0.314,0.39,1.178,2.118,-0.783,0.876,0.098,-1.459,0.677,0.192,0.061,-0.131,1.022,-0.184,1.291,-3.014,1.941,0.209,-0.278,0.675,0.767,-0.163,-0.881,-0.783,-0.875,-0.586,0.705,-1.002,2.207,-1.348,0.241,0.31,-0.22,-1.531,2.147,-1.379,0.448,0.224,-2.498,0.627,0.412,-0.444,0.696,2.314,-0.852,1.149,2.338,0.11,1.517,0.423,-2.032,-0.812,1.727,-3.225,0.341,-1.532,-0.853,2.417,-0.627,1.276,1.148,-0.192,-0.5,-1.577,-0.612
1.652,0.735,-1.281,-0.744,0.421,2.374,-0.359,0.745,1.801,0.393,1.525,-1.147,0.39,0.858,-0.59,-0.346,0.347,1.411,0.734,-0.676,0.651,-0.999,-1.507,-1.96,1.373,-0.581,0.338,2.353,-0.752,-0.085,-1.308,0.744,-1.717,-1.861,0.023,1.119,0.153,-1.295,0.353,0.934,-1.564,-2.601,-0.297,-0.305,1.719,-0.118,-0.223,-0.858,1.956,0.27,0.946,-3.24,1.838,0.696,-0.423,0.447,-0.82,-1.445,-1.276,-0.63,-1.128,-1.307,0.51,-0.314,-2.972,0.773,-1.312,-0.292,-0.177,0.662,0.946,-2.003,-1.989,0.236,-1.127,-1.135,-2.219,-0.053,0.451,-0.183,-0.144,0.844,-1.798,-0.914,-1.189,0.38,-0.523,2.002,0.811,-0.241,-1.04,-2.047,-0.339,-1.368,1.247,-0.469,0.304,-1.397,-1.075,-0.541
-0.703,0.326,-0.302,1.8,0.13,1.11,0.121,-0.462,-0.22,0.13,-0.86,0.414,-1.273,1.168,-0.912,0.702,1.533,1.948,0.779,1.967,0.406,-1.71,0.499,-0.275,0.319,0.778,0.077,1.753,0.047,2.95,-0.524,1.134,0.812,0.414,-0.831,-0.462,-1.309,0.846,0.808,-1.254,-0.147,1.721,-2.425,0.803,1.702,-0.349,-1.259,1.736,1.823,1.29,2.376,2.21,-0.477,0.597,2.639,-1.02,-0.679,-1.745,-0.761,-2.012,-3.06,-0.785,0.654,-0.007,-0.82,-0.424,-2.668,1.599,0.788,-0.302,0.746,-2.891,0.155,-2.036,-0.246,0.389,-0.749,-1.127,-0.31,-0.416,-0.499,-1.267,-0.445,-0.566,-0.798,0.988,-0.236,0.299,1.633,1.314,1.647,-0.102,-0.623,0.568,1.604,0.541,0.182,0.392,-2.575,1.552
0.055,1.633,-3.822,-1.509,1.288,-0.965,-1.228,-1.225,0.381,0.146,-0.652,-1.386,1.375,-1.115,0.504,0.309,-1.676,-2.218,-0.192,-0.999,2.476,2.111,1.596,-0.708,0.912,0.242,-0.041,1.693,0.242,0.024,-0.171,1.489,-0.443,0.898,-0.339,0.05,-0.398,0.292,1.062,1.048,2.047,-0.344,0.275,-1.096,-0.83,-1.612,-2.245,-1.705,2.47,0.226,-1.613,0.186,-1.597,0.33,-2.389,-0.326,-0.507,2.404,-0.984,0.75,-0.173,1.806,1.802,0.177,0.933,2.042,1.112,-0.986,-0.972,0.669,0.106,-1.576,-0.89,-0.505,2.972,0.522,-1.291,-1.968,0.571,0.728,-0.22,1.927,0.282,0.652,2.493,-0.14,-0.206,0.057,0.839,-1.44,0.72,0.348,-0.122,-0.237,0.618,0.502,-0.212,-0.529,-0.709,-1.041
-0.599,-0.93,-0.676,0.688,0.64,-1.506,-0.751,-2.003,-3.113,0.835,-1.888,0.55,-1.582,1.215,-0.9,2.09,0.509,1.16,-0.08,-0.379,0.265,0.839,-0.001,1.492,-2.234,-0.87,2.285,-0.389,2.186,-0.1,1.712,-1.297,-0.511,-0.023,-0.094,-0.398,0.614,-0.501,0.166,-0.042,-1.493,-0.151,1.123,-1.883,-1.326,-0.623,-0.539,1.828,0.5,-0.642,-0.21,0.013,0.881,-1.679,-0.27,1.35,1.502,1.996,0.551,-0.14,0.006,-0.776,0.212,0.51,-0.634,2.804,-1.756,-1.05,0.427,-0.439,0.588,0.321,-0.112,-1.112,-0.993,-1.83,1.27,-0.718,0.674,0.612,0.321,2.274,1.322,0.227,-1.368,0.289,1.056,1.094,-0.34,0.979,-0.898,-2.216,0.413,0.325,0.118,0.023,-0.493,1.076,-0.158,-0.382
-0.136,0.499,-1.406,-0.174,-0.955,-0.622,0.235,-0.356,-0.719,-0.463,0.83,-0.049,1.949,2.2,1.353,-0.044,-2.047,0.742,0.848,-1.401,1.943,-1.434,0.518,-1.008,-0.823,-1.708,3.705,-2.761,1.159,0.274,0.809,-0.009,2.156,-0.211,-1.369,-0.21,0.841,-0.685,-2.453,0.809,0.97,-1.397,2.739,-1.216,-0.893,0.778,-1.128,0.897,-0.696,0.252,-0.934,1.231,1.01,-0.228,-1.372,-0.534,-0.841,-0.751,-0.549,0.437,-1.903,-0.038,-0.88,-2.079,1.939,-1.1,-0.184,1.072,0.482,0.507,-0.165,0.064,0.604,2.641,0.326,-1.186,-0.1,1.742,-0.173,-3.016,-1.628,-1.896,-0.755,0.35,2.303,-2.239,2.299,-0.346,-0.307,-2.16,-1.055,2.149,1.697,2.291,1.407,0.317,-0.037,0.472,-0.052,-0.436
-0.222,-0.386,-0.497,-1.374,-0.166,1.264,-0.629,-2.255,0.442,0.707,-2.605,-0.121,2.964,-2.231,1.559,1.715,-0.967,-2.658,-0.837,-0.476,2.2,-0.166,1,2.066,-1.351,-1.159,-0.55,-0.676,1.819,0.494,-1.041,0.661,-3.741,-0.099,-1.4,-0.081,0.417,-0.159,-1.771,-0.773,0.588,-1.635,0.155,-0.857,-0.859,-1.185,0.52,-2.217,-0.138,-1.809,1.565,1.438,-0.681,2.841,1.019,-1.62,-0.666,1.934,-0.907,0.643,0.907,0.005,-0.134,-0.333,0.352,-1.044,0.391,-0.923,0.108,-0.951,-1.799,-2.976,1.896,0.213,-3.281,2.572,0.533,2.187,-0.266,0.846,-1.095,-0.499,-0.694,0.027,-1.987,-0.064,0.563,-1.794,-2.065,-0.836,1.057,0.614,-0.274,1.757,-0.531,0.185,0.264,0.099,0.034,0.211
1.334,0.671,-0.495,-1.251,1.216,-0.4,-0.801,0.814,1.201,0.555,2.834,0.17,-0.729,0.426,0.198,-0.246,0.454,0.019,-1.007,-0.475,0.512,-2.146,1.388,-1.379,2.771,-2.856,1.154,-4.004,-0.885,1.089,-0.143,1.389,0.368,-0.042,2.228,-1.648,-1.063,0.307,2.098,0.508,-1.655,1.262,-2.134,0.399,-0.887,-0.263,1.355,2.499,0.385,0.422,0.708,-0.589,-0.298,0.468,-1.137,-0.518,-1.256,-1.852,-0.243,-2.472,-0.551,-1.915,0.814,1.76,0.301,-0.829,-1.708,0.706,-1.005,1.299,0.982,0.13,-1.087,-1.782,-0.113,1.176,-0.799,0.168,0.56,0.147,1.739,-0.785,-1.729,0.493,2.784,0.353,-0.858,-0.718,-0.689,-0.744,1.861,0.541,0.112,0.226,2.673,-1.693,-0.403,-1.858,-0.233,0.401
-1.898,1.932,1.615,-1.2,-2.104,1.92,-2.033,2.052,0.175,0.405,-1.432,-1.097,-1.266,0.488,1.809,1.891,-3.663,-0.238,0.233,-0.362,-1.131,-0.083,1.946,0.198,0.452,1.509,0.433,-0.282,-0.067,2.048,1.284,-1.555,-3.996,-0.007,-0.561,-0.298,-0.887,-0.545,-1.179,0.012,-1.813,1.481,-1.356,-0.867,0.012,-0.93,0.028,0.989,-0.076,-0.314,-1.251,-1.287,-1.502,1.236,-0.07,-0.645,-0.426,1.275,1.779,1.641,0.337,1.228,0.65,0.242,-1.294,-0.249,-0.375,-1.781,0.213,-4.233,0.603,-0.995,0.215,-0.558,3.311,-1.499,-0.183,-1.454,-1.703,-0.363,-1.503,0.417,0.798,-2.155,-0.779,1.871,0.391,-0.27,-0.832,0.769,0.13,-1.695,1.644,-1.142,0.248,0.559,0.331,0.456,-0.669,-0.479
-3.29,0.256,1.332,-0.152,1.143,0.508,0.377,0.659,-2.142,1.406,-0.197,-0.064,-0.57,-0.53,-1.373,-2.463,-0.794,-0.372,-0.689,-0.904,1.436,-0.659,-1.069,-0.121,0.435,-0.542,1.333,-2.368,0.956,-0.14,1.195,0.014,0.949,0.139,-0.902,1.029,-0.889,-3.476,0.097,0.572,-0.32,1.265,0.898,0.241,2.236,-0.672,-1.919,-3.147,0.258,1.479,1.389,-1.759,-0.044,-3.326,-2.681,-2.519,0.288,1.137,0.298,2.861,-0.27,0.055,-0.889,0.162,-2.516,-0.549,-0.465,0.29,-2.035,0.51,-1.789,1.423,0.492,0.48,0.593,-0.776,0.992,0.847,-0.013,-0.926,1.366,-0.631,-0.377,-0.841,-1.365,-0.992,1.191,0.728,-0.049,0.514,-1.3,0.971,0.597,-1.331,-2.106,-1.503,0.75,-0.93,-0.741,-1.04
0.332,-0.178,-1.48,-0.019,0.557,0.258,0.393,1.56,-1.014,-0.044,0.452,-1.517,-2.737,1.03,-0.078,0.35,-0.17,0.605,0.257,1.427,-1.614,-0.696,0.19,-0.74,-0.188,0.796,-1.346,1.662,-0.942,-0.074,-0.004,-1.106,2.721,0.698,0.349,0.348,1.28,1.139,1.129,0.583,1.272,1.346,0.119,-0.701,-0.273,0.439,-0.787,1.133,1.574,3.194,1.365,-0.303,-0.224,-3.217,0.878,-1.745,-0.018,-0.684,-1.015,1.469,0.194,-0.472,-1.885,1.04,0.994,2.223,3.056,-1.236,-1.901,0.98,0.07,0.889,-0.181,-0.83,1.928,2.112,0.151,0.42,-0.382,0.309,3.036,0.764,0.283,1.108,0.82,-1.379,0.86,-1.524,-0.534,0.487,0.4,0.39,-0.493,1.252,0.574,-1.14,1.928,-0.32,-2.036,0.598
1.056,1.2,-2.73,3.076,1.433,-0.285,1.48,0.944,2.408,0.271,-1.85,-0.365,-1.549,0.607,-0.416,0.038,2.359,0.481,-0.896,0.156,-1.492,-1.925,1.485,0.905,0.988,-0.715,2.533,-0.667,0.912,-1.514,-1.808,-0.435,-2.916,0.997,-1.352,1.263,1.942,0.456,-1.279,-1.473,1.368,2.27,-0.602,-0.32,-0.496,1.88,-0.59,-0.629,1.34,-0.917,2.783,-1.694,-0.725,-0.156,-1.043,-0.502,0.064,-1.336,2.51,0.99,0.146,-0.889,2.166,1.05,0.96,-0.863,0.674,0.967,-0.051,-0.85,0.044,1.946,-0.467,-0.553,-0.205,0.532,1.098,1.192,-1.446,3.018,-2.151,0.694,-1.786,-1.071,-0.301,0.275,-1.838,0.977,0.331,1.109,0.337,-1.846,-0.1,0.923,3.699,-0.323,2.151,0.674,-1.035,1.209
-0.098,0.832,3.208,0.095,-0.872,0.084,0.095,-0.137,-0.441,-0.902,0.436,-0.302,1.696,-1.576,0.105,0.473,0.802,0.762,0.304,1.216,0.219,-0.294,0.5,-0.436,-0.215,-1.279,1.592,0.029,-0.533,-1.073,0.435,-0.364,-1.16,-1.006,0.325,-1.041,1.257,0.518,0.835,-0.822,1.562,2.416,-0.131,-1.068,0.765,-0.541,0.294,-1.308,-1.084,1.279,-1.418,-1.419,0.706,0.019,0.201,0.344,2.605,-0.292,3.755,1.752,0.554,-0.527,0.848,0.279,2.33,-0.404,-1.117,-1.082,-0.502,-0.781,-0.312,-1.158,0.491,0.485,-1.567,-0.523,1.491,1.625,0.327,1.255,-0.169,0.375,-1.8,-2.203,1.781,-0.818,-2.557,0.204,-1.034,-0.341,-1.849,-0.73,-0.247,0.496,-1.295,-0.478,-0.979,-0.046,2.24,-0.508
0.263,-0.523,-0.588,-0.736,0.803,2.044,-0.059,1.514,0.592,0.404,0.696,0.379,1.295,-2.336,-0.214,-0.819,0.463,0.662,-0.723,0.17,-2.244,-2.386,-0.316,-0.041,0.943,1.544,0.571,0.674,-2.319,-1.995,-1.495,0.702,2.544,0.476,-0.237,1.357,1.121,-1.105,2.882,-1.493,1.48,2.191,2.061,2.033,0.247,0.576,-0.473,-0.103,-1.071,0.418,0.218,2.016,1.709,-1.483,-0.347,-1.131,2.285,0.516,2.467,1.256,-2.066,-0.273,1.03,2.009,-0.72,-1.753,-1.594,1.702,0.734,2.886,-1.188,-0.966,1.252,0.499,2.192,1.032,-2.312,0.646,-1.537,-1.169,0.827,2.278,-0.505,1.11,1.416,0.771,1.729,-0.106,0.991,1.665,-1.215,1.485,-2.323,-1.073,-1.691,0.583,-1.144,-2.673,0.328,-0.955
0.961,-3.593,0.658,0.427,-0.333,-0.29,-0.726,2.029,0.166,1.608,1.861,1.473,0.606,-2.282,-0.295,-0.08,1.375,1.199,0.014,0.371,0.286,1.801,-0.439,0.811,-1.408,-2.402,0.211,-2.111,-0.948,1.02,0.332,-1.505,2.696,-0.345,1.578,0.145,-1.109,-0.522,-0.314,0.574,-0.991,2.995,1.896,-3.45,0.32,-2.12,0.132,-2.572,0.148,2.01,-0.415,0.578,0.719,0.778,-0.114,0.886,-0.933,0.997,-0.297,-0.171,-0.345,0.338,0.309,-2.557,1.523,-0.304,-0.78,1.804,0.692,-0.361,0.16,2.019,-1.863,-0.654,0.197,-2.567,0.235,-0.097,0.671,1.337,-1.115,-0.701,0.844,-1.186,-0.332,-1.079,0.92,2.006,-0.366,0.374,0.328,1.208,-0.817,0.425,-2.916,-1.005,1.408,0.678,1.146,1.355
1.03,-0.863,0.886,0.172,-1.504,-1.509,0.521,0.705,-2.861,0.893,-0.537,0.306,-0.103,1.171,-0.356,0.756,-0.264,-1.453,0.142,-0.963,0.14,1.988,-1.469,1.546,-0.309,0.96,1.763,-0.724,-2.317,1.778,0.648,-0.005,1.318,1.408,-1.252,-2.084,0.343,-1.241,-2.879,-0.11,1.292,3.273,0.714,-2.452,-1.337,-1.172,-0.539,-1.022,0.58,0.769,0.071,0.358,-0.152,-0.5,-1.04,0.925,1.289,0.742,-0.41,2.066,0.692,0.916,-0.45,-0.498,-1.781,-0.17,-0.978,0.113,0.674,-1.447,-0.608,-0.331,-1.222,-0.375,-1.005,-0.961,-0.046,-0.753,0.812,-0.061,0.069,0.3,-2.393,1.173,0.275,0.795,0.519,-0.064,-0.535,0.45,-1.02,-0.808,1.456,0.362,-0.347,-1.788,-0.601,-1.031,-0.143,0.98
-0.519,0.375,-0.242,-1.193,4.102,-0.095,-0.716,1.606,-0.562,0.417,-0.638,1.675,-1.347,-0.455,0.231,1.209,0.328,-0.281,-1.309,-2.99,1.775,-3.127,-1.439,-2.11,1.097,-0.509,-1.921,1.167,2.933,-2.272,1.976,-0.14,0.091,1.327,-0.232,-1.56,-0.33,1.589,0.991,1.713,0.587,-0.022,0.964,-0.215,0.241,0.346,-0.679,-0.403,-0.532,-2.05,0.132,-0.341,-0.446,1.96,2.142,-0.412,0.515,0.243,-0.003,-1.447,-0.28,-0.19,0.73,0.739,0.158,-0.17,-0.742,-1.389,0.255,-0.908,-1.271,-2.21,-3.17,-2.533,-0.111,-0.212,-1.453,1.125,-0.633,2.276,1.525,0.611,0.136,-0.337,-0.745,0.372,1.829,-2.013,0.374,-0.089,2.068,1.847,-0.938,0.759,-0.566,-0.574,1.274,0.327,1.356,-1.292
-0.251,-1.187,-0.555,0.037,-0.501,3.083,-1.484,0.147,-1.938,0.647,3.026,1.754,1.357,2.346,0.647,-0.866,-3.026,0.164,-0.6,-0.898,2.164,0.465,-1.049,0.256,0.042,-0.899,-0.417,2.511,0.871,0.607,0.094,-0.957,-1.119,1.485,-1.626,-0.895,0.919,-1.157,-0.335,0.077,1.937,1.182,-0.139,-2.192,1.829,-1.525,1.309,-0.103,-0.326,-0.711,2.648,-2.409,-0.362,0.602,-0.329,-0.834,1.853,-0.396,-0.238,0.462,0.147,-0.36,-0.125,-1.926,-0.602,1.563,-0.639,-0.32,-0.142,1.473,0.127,-0.584,-2.567,-1.221,0.423,-1.941,2.171,-0.223,0.689,1.035,1.396,-1.836,1.634,1.739,-0.915,0.433,1.372,-1.886,-1.253,-0.203,-1.604,-1.112,1.194,0.698,-1.234,2.574,0.316,0.828,-1.445,-1.114
