V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.233,-0.425,1.052,-0.685,0.007,-1.17,-1.101,-0.562,-1.675,1.851,-0.863,1.315,-0.279,0.222,0.688,0.396,-0.129,2.074,-1.77,-1.283,-0.161,0.563,1.331,-1.016,0.107,0.941,-1.938,1.142,-0.602,1.105,-2.011,2.415,0.525,1.215,0.51,0.402,0.607,-0.148,0.708,-1.751,-1.872,-0.827,1.351,0.273,-0.89,0.791,-1.725,1.868,1.249,-0.49,1.233,0.55,-0.329,-0.367,2.164,0.309,-0.201,-0.586,-1.134,-0.363,-0.738,-1.138,-0.166,-0.091,0.711,-0.221,-0.749,-0.203,0.674,1.84,3.073,-0.244,-1.343,1.199,-0.747,2.629,-1.348,-1.153,-1.89,-1.388,0.426,-1.501,-2.394,0.897,1.746,0.876,-0.144,0.404,-0.113,-0.242,1.346,-0.182,0.556,0.111,-1.091,-1.686,0.855,0.809,-0.234,-0.489
-1.263,-2.27,-0.691,1.269,0.821,-2.121,-1.609,1.299,0.936,0.095,-0.338,-0.539,1.366,-3.038,2.085,0.957,-1.776,0.915,-0.425,0.597,-1.492,2.163,1.061,-1.02,1.516,-0.145,1.66,-0.399,-0.54,1.355,-0.491,2.87,1.052,2.541,-0.086,-0.017,0.834,0.75,-0.746,-1.735,-1.689,-0.476,0.345,1.796,0.054,-0.671,-1,-0.095,-0.993,-0.281,-0.265,0.638,-0.762,-1.522,-0.576,-0.565,0.971,0.143,0.828,0.432,0.665,-2.431,-1.351,0.401,-2.672,1.459,0.237,-0.685,-1.249,1.288,-0.726,-1.811,1.49,1.581,1.384,-1.164,0.421,-0.634,-0.934,-0.098,1.126,1.384,1.382,1.596,-1.124,0.524,-2.559,-0.3,-0.526,0.06,-1.256,-0.632,-2.542,2.289,-1.3,-0.251,0.114,-0.439,-1.177,2.141
0.57,-1.63,-0.532,1.757,1.551,1.952,2.257,-0.022,-0.34,-1.35,0.787,1.787,0.36,0.711,1.278,0.253,1.563,-3.146,1.983,-0.334,-0.618,-3.632,-0.679,0.97,-2.002,1.52,0.127,1.33,0.755,0.826,0.804,1.036,-0.597,-0.299,0.251,-2.211,-0.531,1.274,-0.05,-1.447,0.297,2.752,2.551,0.597,-1.193,0.564,-0.011,0.297,0.1,0.66,-0.879,0.09,-0.118,0.066,-0.369,1.845,-2.711,1.063,1.523,0.613,-1.67,-0.037,-0.126,-0.512,-0.635,0.154,-0.073,-1.589,0.993,-0.125,-0.184,0.931,-0.4,1.24,-1.069,-1.744,4.366,1.105,-1.391,1.227,0.931,-1.991,1.141,0.257,1.97,0.282,-0.281,-2.373,-2.137,-0.403,1.152,-1.803,-0.688,1.383,1.649,0.875,1.757,-0.729,0.19,0.151
-0.376,1.64,0.678,-1.39,-0.562,0.084,-0.002,2.404,-2.575,-1.213,-0.269,1.208,1.322,-1.077,1.976,0.773,0.987,0.054,-0.238,-0.283,-0.06,0.495,-0.811,-1.208,-0.203,0.918,1.864,-0.708,-0.459,-1.386,1.835,0.025,-0.755,2.443,-0.7,-0.655,-2.768,-0.633,1.205,0.046,-2.017,-1.133,-0.06,-0.613,1.572,0.263,0.242,0.375,0.643,-0.615,-0.198,0.844,0.028,1.749,-0.424,-2.406,-1.027,1.441,0.295,0.48,0.726,-1.33,1.082,-2.739,3.404,-0.609,0.859,0.132,0.78,2.22,0.791,-0.16,0.322,-0.933,-1.724,0.606,1.729,0.399,0.01,2.634,-0.312,-0.81,-0.129,-1.913,1.34,0.384,-0.247,-1.921,-1.488,1.451,-0.557,0.318,2.39,-0.127,0.174,-1.809,-0.04,2.134,0.377,2.969
-2.618,-1.593,0.135,1.811,-2.634,-0.585,0.624,0.393,1.738,1.501,0.205,1.256,0.418,-0.375,0.188,0.115,2.529,0.399,0.062,0.141,-1.111,0.911,-1.014,-1.336,-1.045,0.943,-0.086,-0.561,1.498,1.16,-1.131,-0.401,0.201,0.532,0.676,-0.582,1.598,-3.462,0.347,-1.843,-0.693,2.942,-0.992,1.178,0.458,-0.822,0.626,-0.174,-0.177,0.456,-0.822,2.311,0.804,1.789,1.034,-1.487,0.264,-0.412,-0.544,-0.419,0.34,-2.268,-1.096,-0.441,-0.929,0.105,-1.828,1.433,-1.571,0.205,-2.082,-1.205,0.116,2.607,-0.686,1.139,2.492,1.922,-0.213,-0.445,-1.533,1.418,1.371,0.369,-0.45,0.915,-0.374,1.142,-1.344,0.615,-1.262,1.497,-0.982,-0.553,-0.511,-1.343,1.376,-0.517,-1.107,-0.439
-1.2,0.863,0.171,0.801,-0.854,-2.177,1.4,-0.18,-0.97,-0.03,-2.331,-0.285,1.275,-0.494,1.424,0.81,-1.096,1.678,-0.924,-1.027,0.405,0.415,0.513,-1.633,1.736,0.614,-1.411,1.311,-0.022,0.636,-0.634,1.74,2.743,0.449,1.08,-0.842,1.207,-0.097,0.259,-2.398,-2.082,0.093,-0.161,2.113,0.269,0.101,0.621,-0.582,-2.791,0.862,-1.301,0.114,-0.455,-0.016,-1.79,0.799,-1.402,0.353,-0.781,-1.589,0.869,-0.27,1.51,-1.697,-0.171,1.133,-0.522,-0.524,-0.408,-0.4,1.12,0.524,-0.613,-0.544,0.578,-2.82,0.791,-1.649,-1.564,0.716,-0.736,-1.394,0.356,0.117,-0.415,-0.723,1.178,2.476,-0.397,-1.521,1.913,-0.588,-1.904,-0.107,0.442,0.726,1.573,0.245,-2.251,0.27
2.053,-0.02,1.319,1.11,-1.831,0.526,-2.017,2.607,-2.568,1.472,1.228,0.291,2.061,-0.093,2.588,1.258,-1.552,0.08,0.979,0.091,0.815,0.181,2.359,0.012,1.125,-0.473,0.778,1.017,1.893,-0.41,2.244,0.756,1.957,-0.994,0.613,1.69,1.607,3.466,-0.511,2.463,0.382,1.218,0.17,1.241,-0.726,-0.456,1.996,1.291,-1.816,-0.616,-0.682,0.631,0.789,0.306,1.178,0.131,0.992,-2.166,0.349,1.307,-0.386,-0.332,-3.364,-4.004,1.607,0.669,0.283,1.173,-0.511,-1.268,-2.121,0.015,0.023,1.333,-1.57,1.138,-0.515,0.983,-0.304,1.882,0.016,0.332,-0.007,0.592,1.607,2.037,-0.33,1.439,-2.023,2.036,1.499,-0.426,-1.213,-0.843,0.444,0.478,2.583,1.591,0.373,1.102
0.498,-0.59,-0.355,0.626,-0.538,0.845,0.755,-0.03,1.135,0.941,-0.061,1.578,-0.679,1.238,1.938,2.496,4.083,-1.656,0.681,1.67,-0.318,0.67,0.201,0.693,-2.975,1.122,-1.32,0.974,1.899,-2.303,-0.612,1.154,0.119,-0.585,0.269,0.616,0.68,-0.349,-0.034,1.775,-0.008,-1.014,0.001,-0.005,-1.597,-0.237,-0.924,-0.245,0.914,0.239,0.721,0.641,-1.697,0.334,0.416,0.733,-0.888,-0.046,-0.083,1.078,-0.162,0.767,1.137,0.233,-1.508,0.422,1.185,-0.598,-0.689,-1.731,0.326,0.011,0.939,0.022,1.446,1.271,1.149,-0.049,-1.123,0.367,-0.133,-1.239,-0.806,2.205,0.268,-0.046,0.703,-2.364,-1.415,-1.267,1.514,0.174,1.824,0.129,0.744,0.079,1.956,1.01,-1.266,0.796
-1.858,-2.013,0.871,-1.22,-0.572,-0.711,-3.068,0.211,0.217,0.236,-2.275,-0.189,0.187,-0.097,2.367,-0.484,0.264,0.042,3.738,1.371,0.583,-0.424,-0.837,-0.196,-0.422,0.624,-0.534,1.539,0.946,-2.032,0.696,0.009,-1.037,0.987,-1.636,-1.289,0.427,-0.626,-0.103,0.364,-0.52,0.327,-0.941,0.659,-0.857,2.057,-1.753,-0.854,1.658,-0.968,-1.896,0.456,-0.44,-0.44,1.001,1.286,0.203,1.616,0.203,-1.971,-1.07,0.602,0.719,-0.709,-1.647,-1.461,1.175,-3.719,1.435,-0.57,0.872,-2.203,0.52,-0.811,1.647,0.722,0.825,1.991,-1.25,-0.728,0.844,-1.624,0.794,0.121,-1.402,1.331,-1.169,2.4,1.974,0.924,1.036,-0.621,0.944,-0.758,0.171,0.526,-0.954,-0.856,1.109,0.954
-0.768,1.667,0.496,1.594,-1.774,-1.006,-1.867,-0.073,0.362,0.582,-0.701,-1.305,0.85,-2.477,-1.052,1.111,-0.771,1.082,-0.885,-1.131,-0.524,1.326,-1.185,0.888,-1.34,0.597,0.334,-1.353,2.146,-1.1,0.987,-0.051,2.619,1.544,1.182,1.532,-0.664,-0.861,-2.182,-0.619,1.9,-0.968,-0.858,-0.227,-0.064,0.957,-0.422,1.003,1.632,1.595,-0.488,-1.809,0.694,0.779,0.985,0.256,-0.451,-1.966,0.938,-0.817,-1.215,2.671,0.724,-2.893,0.705,2.426,-0.492,0.922,0.141,-0.482,-0.064,-0.092,-1.006,-0.241,-0.377,0.432,-0.152,-0.259,0.865,-2.846,0.342,-1.049,-1.694,0.409,1.104,0.39,1.005,0.711,0.26,-0.264,1.327,1.253,0.777,-0.154,1.599,0.654,1.564,-1.529,1.402,-1.462
-1.54,1.444,1.985,0.851,-1.436,1.156,-0.808,-1.43,1.538,-1.214,-0.195,0.714,-0.065,-2.714,-0.593,1.159,-1.004,0.596,1.257,-0.033,-3.341,0.273,-0.088,0.508,-1.451,0.854,-0.321,-1.11,-4.572,0.565,-0.609,3.152,2.019,0.619,0.153,-0.633,0.229,0.117,-0.982,-0.171,-0.357,-1.396,-0.904,-2.967,1.32,-0.921,-0.248,-1.474,-2.144,-0.737,1.112,2.693,0.889,-0.254,-1.387,0.828,-3.163,3.547,2.699,0.844,1.137,0.097,-0.869,1.004,-0.806,1.775,0.157,1.123,-2.648,-0.19,0.534,-0.077,-0.274,1.063,-1.667,-0.762,1.853,-2.771,0.488,-0.316,-0.895,1.11,-0.761,0.17,-1.167,-1.59,-0.599,2.506,0.424,-3.228,1.218,0.478,-0.544,-1.346,0.951,-0.343,0.474,-1.613,0.235,0.058
0.734,0.945,-0.235,0.65,0.285,0.814,0.12,-1.51,-0.694,0.851,-0.476,-0.217,0.754,-1.465,-1.087,0.924,-2.064,-0.127,-1.446,-1.881,1.972,0.691,2.722,1.397,-0.912,0.47,-0.77,-0.828,-0.419,1.401,1.269,0.217,-1.694,1.889,0.88,0.967,0.102,0.629,-1.414,0.828,0.458,-2.162,-2.738,-0.316,-1.495,-0.401,-1.421,0.073,-1.906,-1.395,-1.173,1.646,-0.151,-1.921,0.012,-1.607,-2.608,-1.285,-0.864,2.47,-0.014,-0.449,1.385,-0.202,2.002,-1.387,0.368,1.073,-0.033,-0.299,-0.414,-0.576,0.181,-0.826,1.93,1.045,-0.329,1.713,-1.851,0.424,-2.074,1.876,0.917,0.025,-0.659,0.043,-2.008,2.071,1.269,-0.162,-1.121,0.311,-2.101,-0.435,0.675,-1.618,0.577,-0.039,-0.082,-0.038
-0.493,3.077,0.564,1.911,1.718,0.206,-0.879,1.686,1.066,-0.672,-1.039,-0.363,0.352,-1.137,1.374,-0.892,-2.666,1.068,2.043,0.744,0.977,1.535,3.054,2.12,0.209,0.691,0.879,0.506,-1.536,-0.029,0.749,-0.649,-0.105,1.606,2.049,-0.421,-0.471,-0.064,-2.266,3.084,1.308,0.381,-1.034,-0.651,-0.625,-0.518,0.176,-3.38,-0.665,1.17,-2.063,1.222,0.218,0.172,-1.703,-1.082,-0.63,-0.764,0.414,-1.416,0.334,-0.406,0.057,-2.142,1.496,-2.31,2.592,1.404,-0.214,2.582,-0.276,0.419,1.136,2.07,2.284,-1.258,0.8,-1.976,-0.003,-0.635,1.812,-1.053,-1.539,-0.098,0.2,-0.843,-1.283,1.441,-0.817,0.417,-1.714,0.292,1.344,-1.867,0.351,0.666,2.271,-1.006,0.52,0.087
-0.884,2.309,-1.575,-0.353,2.553,-0.837,-1.194,0.51,-0.577,1.38,0.726,-1.386,-1.461,3.294,0.18,-0.155,-1.074,-1.561,0.886,0.547,1.118,-0.797,0.578,-0.148,0.539,0.827,1.476,-0.324,0.437,-1.556,-0.713,-0.638,-4.319,-0.756,-0.198,0.336,-0.029,-1.208,0.875,0.068,-0.79,2.022,-0.542,1.848,0.817,1.551,-2.594,-0.981,2.004,-0.693,0.373,-0.397,-0.55,0.586,-1.536,0.448,0.862,0.187,1.268,0.934,-0.503,-0.88,-0.561,1.235,0.819,2.957,-0.427,-0.223,1.061,-0.602,1.869,0.708,1.588,0.903,1.229,-0.242,0.189,2.871,-1.173,-0.049,-1.746,-1.516,0.869,0.076,0.154,0.854,-0.44,-0.631,0.889,-0.432,-1.844,-1.678,-0.969,-2.298,-1.809,0.449,-0.912,-0.654,-1.365,-0.848
1.459,-0.236,-0.714,1.92,1.231,-1.033,1.444,0.448,-0.906,0.563,-1.61,-2.179,-1.82,0.125,-0.697,-1.469,-0.57,-2.561,1.339,0.906,1.044,-0.289,0.92,-1.176,0.314,-1.522,0.209,1.931,-0.28,1.67,1.283,-0.604,-0.427,0.665,-1.049,-1.611,-1.869,0.395,0.387,1.507,0.577,0.909,-0.295,-1.806,1.8,0.344,-0.2,0.799,-1.343,0.804,0.837,-1.675,-1.703,-1.769,0.125,-0.189,-0.59,1.337,-2.192,-2.327,0.823,1.496,-0.319,1.226,-1.398,-2.326,1.132,-1.385,-1.26,-0.512,-0.51,1.91,-0.944,0.431,1.302,0.052,0.743,-0.119,0.293,-0.076,0.843,0.667,0.911,-1.08,-1.657,2.723,0.429,0.185,0.766,0.555,-1.395,0.859,-1.172,1.231,1.748,2.418,0.736,-0.174,-1.415,-0.066
0.351,2.994,0.013,0.19,-0.484,0.643,-3.795,1.419,2.365,0.905,2.575,-1.108,3.879,1.402,-1.306,0.611,1.626,-0.065,-0.141,-1.211,0.803,2.776,0.334,-0.856,0.04,-0.696,-2.549,-0.822,-0.968,1.588,-0.264,2.339,-3.433,2.605,-0.473,-1.031,1.048,-1.056,1.238,-4.375,-3.619,1.527,-2.857,-0.838,-0.908,1.031,-0.9,0.788,2.043,1.797,0.792,0.619,-1.005,-1.053,-1.697,-0.535,1.641,-0.897,0.374,-1.191,-1.071,-0.772,-0.728,1.865,0.741,0.936,-0.679,0.691,1.021,0.465,1.457,-0.531,-0.469,-0.178,0.999,1.166,0.199,-1.528,0.397,-3.165,0.39,1.443,1.007,-0.168,-2.262,0.755,0.517,-0.649,1.788,0.861,0.891,0.33,-1.136,0.894,2.88,-0.344,-0.597,0.737,-0.278,0.791
-1.887,-1.798,-2.119,-2.014,0.035,0.021,-0.338,1.145,-1.713,0.839,-1.327,-1.188,0.739,0.458,1.402,-0.543,0.34,2.906,-1.469,0.691,0.753,-1.614,-2.279,1.604,-2.256,-0.409,-1.114,-1.521,2.105,-1.392,0.396,0.786,-4.428,-0.662,-0.737,-0.728,-1.011,1.632,-0.803,-1.931,0.576,1.486,-0.225,1.972,0.34,1.933,-1.349,1.015,0.626,-1.191,-1.469,0.199,-1.185,-1.992,-0.025,1.821,-1.299,-2.639,-1.95,0.088,2.199,-0.454,-2.21,0.083,-1.151,0.373,0.93,-2.349,1.439,-0.948,-0.197,-1.792,-0.253,-0.622,0.712,1.588,-1.073,1.692,-0.235,0.763,0.915,0.679,-0.007,-0.443,1.806,0.349,0.989,0.558,0.548,0.638,0.185,-3.634,1.626,0.82,-0.579,-0.75,0.646,0.005,-0.422,-1.856
1.302,0.526,-1.329,-0.412,1.318,2.539,0.033,0.017,-1.763,1.599,0.02,-0.015,0.02,0.009,2.437,-0.964,2.245,0.525,0.766,-2.47,0.736,-1.997,0.847,-1.643,2.71,0.759,0.435,-2.211,0.005,-1.417,-1.427,-2.467,-1.222,0.284,0.635,-2.696,0.231,-0.532,0.028,1.811,0.715,0.03,0.19,-0.869,1.614,-0.811,2.18,-0.216,-1.289,0.108,3.224,1.234,-0.167,0.287,-0.003,1.043,1.121,2.387,-0.003,0.838,0.49,-1.01,-0.401,-1.15,-0.072,-2.138,0.418,1.202,0.966,-0.3,0.874,0.04,-0.953,2.209,0.017,-0.088,-0.682,-1.325,2.518,0.175,-0.204,-0.933,-1.298,-1.024,1.226,-0.035,0.756,0.178,-1.186,0.324,0.391,2.046,0.58,-2.914,-2.235,0.621,0.41,0.015,0.328,-0.415
-2.106,-0.153,-0.074,-2.286,4.022,-1.466,-0.781,0.461,0.182,0.206,1.477,1.246,-1.675,1.506,0.642,-0.51,0.241,1.51,0.726,0.238,-0.296,2.106,0.115,-0.086,0.128,0.726,-2.122,-0.083,-0.87,0.556,1.879,0.916,1.342,-0.167,-2.678,0.55,-0.626,-2.763,-0.117,-0.614,-3.276,0.133,0.369,2.011,-0.108,0.715,0.201,0.956,0.351,2.553,1.636,3.926,-0.637,-3.176,-3.304,1.91,1.351,1.999,0.808,-1.268,1.889,1.084,2.151,0.739,-1.179,0.314,-0.544,-0.432,-0.277,-1.659,-1.244,-1.462,-0.206,0.139,-0.021,0.734,0.882,-0.151,1.556,-0.146,0.914,2.081,-0.687,0.032,0.253,1.658,-3.041,0.931,0.25,-2.32,0.378,-1.533,-1.89,-0.628,2.803,1.782,0.133,1.334,2.46,0.513
1.956,0.184,-0.581,1.722,0.026,1.401,-0.059,-1.094,-2.516,-1.386,-1.012,-0.952,-0.135,-2.042,-1.278,1.36,0.131,-1.399,-1.496,0.529,-0.501,-0.802,-0.686,-0.668,-0.409,0.261,-0.469,-0.722,1.931,0.776,3.408,-0.561,-0.634,-1.368,0.387,1.484,1.259,-0.84,3.382,1.55,-0.593,1.672,-1.946,-1.982,0.064,0.309,1.085,-0.136,-0.675,-2.168,1.511,-0.151,1.249,-0.09,0.013,0.978,-0.682,2.086,1.271,-1.076,-0.591,-0.218,-1.506,0.014,-2.046,0.785,-1.54,-0.997,-0.206,1.314,-0.22,0.733,1.191,-0.393,-1.906,-1.801,-1.04,0.776,-0.153,-0.49,-0.21,-0.09,0.826,-1.844,-1.084,3.169,0.021,-1.374,-0.559,-0.344,1.795,-0.986,0.845,-2.963,-2.881,1.101,-1.191,0.347,-2.326,0.233
0.353,2.654,-0.494,-1.006,-0.741,-1.936,0.418,1.212,-0.71,-0.41,-2.063,-0.489,0.146,-3.824,0.744,-0.801,-1.32,-2.958,-1.123,0.356,-0.326,-0.092,1.472,-1.216,0.014,-1.621,-0.045,0.094,-2.821,2.8,0.597,-0.251,-2.649,-0.23,1.272,-1.489,1.396,0.193,-0.591,1.006,-0.098,2.855,-1.248,2.262,1.034,0.336,1.521,0.096,-1.486,0.305,-1.407,1.557,-0.527,0.797,-3.672,-0.403,-1.268,-4.585,0.797,-0.697,1.845,-0.376,1.043,-0.679,0.17,2.199,-1.059,-1.086,1.83,-1.892,-0.121,0.043,-0.159,-0.857,0.381,-2.897,0.013,-0.532,-0.445,-1.36,-0.105,-1.946,-1.166,-0.615,0.511,-1.581,-1.639,0.954,1.912,1.759,-0.621,-0.075,0.925,0.464,0.816,-1.264,1.303,0.882,0.08,-1.967
0.996,0.744,-1.071,1.043,-1.356,-0.2,0.559,-1.373,2.342,1.275,0.685,0.54,-0.85,-1.422,1.466,-0.196,0.628,-0.993,1.498,0.103,-1.613,0.762,1.395,-1.436,0.03,-0.315,0.559,-1.165,-1.219,-0.1,-2.34,-0.666,0.693,0.385,-1.79,0.706,-0.895,-0.066,-0.147,-1.847,0.146,1.698,1.812,2.915,1.298,2.278,2.438,-0.068,1.161,0.083,1.458,-0.443,-0.025,2.478,-0.737,-0.364,1.025,1.804,1.191,0.219,0.647,0.041,0.759,-1.588,-0.964,-1.575,-2.334,0.156,1.057,1.151,-0.502,-1.238,0.987,-0.119,0.691,-0.552,0.962,1.128,0.472,-1.657,-1.857,-0.404,0.129,-0.391,-0.265,0.582,1.836,-1.468,-0.701,-2.194,0.201,-1.085,0.126,0.295,0.457,0.307,0.673,-0.903,2.241,0.282
0.398,1.453,0.861,-0.182,-0.094,0.369,-2.694,1.334,-0.721,-0.128,-1.72,1.144,-0.18,-0.031,-1.643,-1.59,0.501,-0.841,0.708,-0.291,-0.254,-1.247,0.459,-1.232,-1.106,1.459,-1.403,0.502,-1.782,-1.065,-1.159,-0.918,0.294,-2.247,0.22,0.067,-1.205,-4.577,-0.579,-1.716,1.173,0.507,0.096,2.245,0.576,-1.682,-0.486,-1.132,1.866,-0.785,0.238,-0.691,1.265,3.03,0.532,-0.269,1.147,0.1,-0.287,1.043,-0.723,1.284,1.152,-1.278,2.128,-1.161,-0.345,2.615,1.655,0.714,0.901,1.308,-0.554,-0.441,-0.694,-0.409,-0.081,2.472,-0.655,-1.061,-1.692,-1.339,-0.111,-0.425,-1.687,-0.888,0.557,-0.331,1.122,-1.737,-0.503,-0.019,0.174,-2.165,-1.756,-0.854,0.511,-1.367,2.04,0.244
-0.709,-2.027,0.674,-0.379,-1.444,-0.727,1.352,-1.684,-2.228,1.716,-0.576,-1.555,0.18,1.036,-0.14,0.893,-1.15,-0.211,0.87,1.703,0.827,0.156,-0.576,2.12,2.093,-1.976,1.821,0.546,1.047,-0.67,-1.274,1.37,-0.146,-1.326,1.976,-0.621,0.509,-2.419,0.736,-2.488,-1.094,0.364,-0.953,-0.166,-0.655,0.436,0.397,-0.488,0.001,0.131,-1.064,-1.771,-0.243,0.364,0.46,-0.197,0.063,-0.552,1.09,1.94,0.218,0.151,-0.873,-2.054,0.572,0.321,-0.254,1.537,0.983,-0.998,1.411,-0.196,0.643,0.099,0.081,-0.863,0.974,-1.63,0.988,0.63,0.915,1.359,0.275,-1.646,-0.402,2.737,0.309,-0.507,-1.561,-0.375,0.019,0.653,-0.751,0.397,-2.036,1.762,-0.051,0.013,0.844,-0.257
-1.237,-3.75,1.742,1.052,-0.076,0.417,-0.744,-1.901,1.488,-0.452,-0.17,0.328,-0.358,0.594,-0.395,0.805,0.567,-0.422,-0.276,-0.65,-0.319,1.005,-1.702,-0.173,4.351,-0.739,-1.497,1.575,0.083,0.802,-1.891,-0.445,0.223,-1.417,0.582,-0.377,1.423,1.173,0.343,-1.477,-0.905,1.256,1.582,-0.574,-0.092,0.898,0.6,-1.303,-1.028,0.859,0.005,-0.135,-2.034,-0.124,-0.493,-1.626,1.211,-0.884,0.57,1.262,-1.846,0.834,-1.307,0.156,-1.137,0.248,0.075,0.747,1.432,1.254,2.049,0.777,-2.153,0.791,0.278,-0.625,0.323,-0.647,-0.792,2.003,1.053,-0.26,-0.27,-2.695,0.68,-0.336,1.91,-1.193,-1.26,-0.005,3.35,1.753,-1.398,-0.957,-1.008,1.254,3.599,-0.152,-0.298,1.956
2.002,0.369,0.579,-4.004,-0.023,-0.681,-1.199,0.716,2.34,0.634,-1.068,0.779,-0.495,-0.291,0.647,1.155,-1.601,-0.017,-0.551,-1.384,-0.333,0.149,2.509,-1.339,0.26,-0.513,1.087,-1.453,-0.417,0.733,0.577,-0.937,-2.055,0.873,1.154,-0.135,0.018,-2.026,-1.014,4.207,-0.767,-1.045,2.153,2.452,-0.231,-1.057,-2.065,-0.573,0.302,2.584,2.131,0.578,0.116,-1.551,-0.393,0.251,-1.874,2.959,-0.819,-1.764,-1.69,1.224,0.481,-0.733,0.132,0.871,3.105,-2.412,3.634,1.022,0.093,-0.229,0.712,0.332,-1.344,0.385,0.153,1.125,-1.749,-0.325,-0.241,0.423,1.303,0.297,-0.64,0.38,-0.914,0.242,-0.049,-2.551,1.229,0.955,0.641,2.58,-0.612,-2.924,-1.353,-3.296,1.449,-0.127
-0.173,-1.081,1.007,2.15,0.563,0.422,-2.357,-0.033,-2.453,0.628,-1.736,0.507,0.384,-1.609,1.703,0.833,-2.458,-0.511,-1.56,1.307,1.128,1.562,2.646,1.869,-2.373,0.251,-1.093,-0.252,0.343,1.056,-0.536,0.941,0.863,-1.348,1.35,1.043,-1.229,1.736,-1.11,-0.809,1.257,1.096,-0.42,-0.202,0.367,0.522,-1.768,0.772,0.729,-0.592,-1.146,0.519,-2.008,-1.015,-1.59,0.395,2.503,-0.415,-1.215,-1.622,0.609,-0.296,-1.222,-1.054,0.998,1.137,-0.423,0.302,-1.928,0.69,1.572,-0.784,1.106,0.345,-1.698,1.936,1.871,0.629,1.435,-0.5,2.638,1.041,-1.303,-1.572,0.014,-2.061,1.149,0.445,-0.143,0.378,0.842,-0.616,0.461,0.702,2.187,-1.497,-1.439,-0.163,-2.051,-1.65
-1.157,-3.122,2.047,1.005,2.48,1.501,-0.262,-0.362,0.311,0.628,1.515,1.089,-1.071,-1.782,-0.982,-2.007,0.181,-0.055,1.04,1.858,-0.132,2.205,-0.035,-1.234,2.074,-0.712,3.045,-1.243,2.617,-1.371,-2.718,-1.665,-1.309,-1.644,0.208,0.661,0.746,0.079,-0.562,0.984,1.485,-2.359,-1.452,-0.663,-0.314,0.667,-0.73,-1.735,-1.209,-0.363,0.958,0.624,1.782,0.879,1.312,0.663,0.167,-2.051,0.483,-0.565,-1.383,2.926,0.867,0.485,0.835,1.549,-0.422,0.836,0.61,0.089,-0.012,-0.379,2.347,-0.825,-1.991,-1.428,0.168,-2.921,1.774,-1.661,-1.421,0.854,-1.884,1.281,1.059,0.015,-0.427,-0.173,-0.204,-2.135,-0.642,-0.309,-0.201,-2.314,0.028,-0.378,-2.471,-1.051,0.522,-0.803
0.909,-1.295,-2.115,-0.256,-1.303,0.816,-0.058,0.092,-0.991,-0.202,-0.856,0.174,-0.745,-0.782,2.17,-0.893,0.018,0.56,0.72,-0.061,-0.461,1.66,-1.073,0.895,-1.706,-1.531,-0.429,-0.742,0.333,-2.093,1.557,0.314,-1.138,-0.168,-1.742,0.353,0.068,0.647,2.04,-0.517,-0.346,-0.238,-1.437,-0.288,-2.358,0.317,2.326,1.55,1.258,-0.931,0.603,-1.237,1.119,-0.557,1.843,-0.823,1.339,0.379,-1.17,-0.657,-0.662,-0.25,0.785,-1.007,2.489,-0.191,1.508,1.069,-0.757,2.334,1.197,-1.333,-0.767,0.797,-0.929,2.082,-2.4,-0.72,-1.22,-0.285,-2.069,0.255,-2.13,0.203,-2.392,1.398,0.326,0.643,1.443,0.722,0.711,-0.174,-1.09,1.588,-0.31,1.251,-2.148,0.657,-0.75,-2.616
-1.576,-1.818,1.225,-0.196,-1.202,1.712,1.18,0.133,-0.145,1.05,-0.454,-0.904,0.434,2.854,1.349,-0.681,-1.51,-0.861,2.012,2.171,1.094,0.1,-0.855,1.177,0.609,1.79,-0.329,1.403,-1.321,-1.443,-1.138,0.491,0.101,1.936,-0.438,0.337,1.144,0.456,0.846,0.175,-0.128,2.801,4.168,0.206,2.682,-0.283,0.455,3.207,0.75,1.37,0.448,2.902,1.939,-1.833,-0.713,2.056,-1.183,-1.572,0.906,-0.053,-1.199,-1.564,-0.451,-1.558,-0.384,0.81,0.551,-0.632,-1.34,-0.396,-1.843,-0.017,-0.414,-0.514,0.77,0.771,0.652,0.457,-1.626,1.024,0.538,2.073,0.109,1.436,-0.812,-0.939,-2.305,-0.867,0.969,-0.89,-2.143,-0.567,-0.105,-0.223,-0.279,1.089,-0.119,-0.861,-1.159,0.732
