eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
105,136,0,0.184409512157043,0.0140013992689643,0.0200166691027931
105,137,-0.0170693680683135,0.333940803050543,0.0241669613344324,0.0271819197612167
105,138,0,0.201457367617521,0.0186023409434311,0.0223619001921128
105,139,-0.0142851208882913,-4.32968306994023,-0.24388170418655,-0.235461011565109
105,14,0,2.93768653808931,0.224408452154466,0.287158716055698
105,140,0.0236114049100223,1.70711781788243,0.123648035584002,0.153371745372453
105,141,0,-3.98425785602393,-0.289639748139594,-0.353281366449605
105,142,-0.214911204531526,-1.8997062102419,-0.141407693740084,-0.173807785947902
105,143,0,-2.49832229308676,-0.199729540636462,-0.269864486762876
105,144,0,-3.25446506517024,-0.211365925924427,-0.23027186659148
105,145,0,0.110362396411134,0.00844130619277902,0.0199895373756916
105,146,0.0566387973719203,0.502687593019668,0.0462901897482232,0.0827100622228606
105,147,-0.068143558069114,2.22186358453403,0.186509139442286,0.264680259841664
105,148,0.150228023598353,-1.598553962611,-0.126807141658249,-0.171779042356666
105,149,-0.32737874678291,-9.22155602259466,-0.564596912434092,-0.585591038118286
105,15,0,-4.43125665727971,-0.312677722904414,-0.377062367039156
105,150,0.0507717997484097,4.5220394854391,0.359907351711327,0.489177777291088
105,151,0,3.32644638848067,0.165542008536663,0.142251039468533
105,152,0,4.66114474826983,0.360230067249249,0.469252590117676
105,153,0,-5.7819788828857,-0.385215609430503,-0.438062029198945
105,154,0.200592829745846,5.53049524422832,0.409554777387533,0.517593884617801
105,155,-0.0831920623086467,-5.93133233137481,-0.412892045632611,-0.488924014025744
105,156,0,0.381847280169706,0.028290346224144,0.0386247101058683
105,157,0,9.82116397395789,0.516409398395934,0.462801076213287
105,158,0,3.70286948355279,0.195589283101786,0.177593868064799
105,159,-0.116156319771647,-0.340291373781108,-0.0262758397769896,-0.0313836786229505
105,16,0,-1.50575474151979,-0.0979117684949869,-0.110768160542415
105,160,-0.0241113904439951,1.32053144477927,0.126634450306679,0.201671876229983
105,161,0.0575420009733143,3.03418387135197,0.214534155994061,0.258523488261488
105,162,-0.111353577521292,-0.329934618553615,-0.024068425580443,-0.0310320700149394
105,163,0,-2.67586706366829,-0.216475342574291,-0.300579125532006
105,164,0,-1.24625186612057,-0.0995538116940709,-0.137086524729383
105,165,0.136345456856312,-0.0214153070997778,-0.00198239775371867,-0.00235320461880096
105,166,0.114847559333172,3.17430301362969,0.220127186864981,0.26200649065439
105,167,0,-8.23975526987036,-0.468964845015892,-0.454972414057022
105,168,0,3.2836900897692,0.284286205732355,0.415224888448317
105,169,0,-1.73112025194795,-0.118833452035908,-0.138884687257408
105,17,0,5.21901834398498,0.358741023219982,0.413365566162796
105,170,0,2.91324359777987,0.189720193967668,0.210456323384866
105,171,0,2.75001164212321,0.145973019488711,0.130942698938336
105,172,0,0.875868713622046,0.0705922054939443,0.0977036803962258
105,173,0,1.02390069089224,0.0809986592627083,0.10840507351739
105,174,0,0.549386231201744,0.0397940157200149,0.0478946023147888
105,175,-0.00460270745134173,-2.16905136300879,-0.120287850960553,-0.107680923003418
105,176,0,0.246223954904605,0.0163853889050141,0.020246378368342
105,177,0,0.529767749920099,0.0377308520543598,0.0478599782816512
105,178,0,-1.96275903630558,-0.149402149455838,-0.198021325111867
105,179,-0.0231599726042494,-2.01513454169327,-0.160697738769329,-0.221653916866808
105,18,0,3.79869332547534,0.277721644181014,0.347082023150446
105,180,0.057750443325305,-2.00363992315299,-0.155729374736223,-0.208358290345937
105,181,0,-0.414812956733565,-0.0354354776124353,-0.0561606293096887
105,182,0,1.58795241317529,0.118277656757414,0.150661145776606
105,183,0,1.24965754727605,0.102662901183057,0.136057083934237
105,184,0,-4.20568191672574,-0.378867890780188,-0.578066747193999
105,185,0,-0.301645138731202,-0.0183822126003395,-0.0203488484327431
105,186,0,2.27783584155992,0.158125580388536,0.184743532782373
105,187,0,1.44728160751602,0.0876512561024787,0.0922688341937076
105,188,0,-2.42767304819618,-0.163252833262271,-0.188640284824341
105,189,0,0.597977706132463,0.0481256113652308,0.0658871431408969
105,19,0,-0.180614128628321,-0.0213783823003495,-0.0322852124218351
105,190,0,1.44266987951388,0.121754012411005,0.170804318530851
105,191,0,0.542750544156401,0.0469219878476296,0.0764836842246032
105,192,-0.0247139611554172,-1.88394577528334,-0.133880887064095,-0.157881675255717
105,193,0,-1.6097420429486,-0.113944700667965,-0.140005193296836
105,194,0,0.246606530087661,0.0164977412191716,0.0169029586503053
105,195,0,-1.74307928823525,-0.117508603950529,-0.136525173102583
105,196,0,0.305599252073804,0.03170696937473,0.059867524843343
105,197,0,4.58274184523299,0.277488780704718,0.287409555217931
105,198,0,4.47670356311205,0.24329405255736,0.226974278975951
105,199,0,1.01013224846421,0.0956927946686633,0.157493302902707
105,2,0,4.40634345152509,0.243970569975254,0.228909741664977
105,20,0.173416983580396,0.562819585993252,0.0444506585873657,0.0656088068317578
105,200,0,-1.59466819747726,-0.0965975988485684,-0.0982142856569684
105,21,-0.143519078634121,-1.12856682284568,-0.0717331175358151,-0.0773026529334388
105,22,0,-3.65120006428882,-0.24951614128624,-0.290409832519127
105,23,-0.00814066841261611,-1.96493961737252,-0.161405347482781,-0.226123222279542
105,24,0,-6.6643810967129,-0.468707782070079,-0.56157368301996
105,25,0,0.307308547083724,0.024598120765915,0.0333849799658615
105,26,0,4.72034489954083,0.339389959493836,0.417068139010812
105,27,0.00774602450465825,-1.78575836640169,-0.0881326592305373,-0.0733833539878481
105,28,0,-0.911871023622956,-0.0873508496083944,-0.14668085450844
105,29,0,1.5544989477673,0.138699247854122,0.205708713428608
105,3,0,3.44416431766093,0.333870019897146,0.553249826906907
105,30,0,-2.18347575024278,-0.136495189326702,-0.147728169734323
105,31,-0.0626163254501206,1.89342362076259,0.142443236924542,0.182279048145117
105,32,0.229000777078107,8.49279259443374,0.592104830691515,0.702983337591195
105,33,0.103677167370962,5.22261413374031,0.387661201845828,0.490828695443588
105,34,-0.00170199852584852,0.374183813989752,0.023033899924649,0.0230291480575454
105,35,0,-5.42804142147358,-0.45446335779297,-0.643571761010717
105,36,0,1.68018015116952,0.11363304474855,0.128255562412033
105,37,0,3.41100520116302,0.1951563311047,0.191412839813174
105,38,0.0579916276188623,5.75950782061997,0.39125007052326,0.452321250820348
105,39,0,2.2166740940793,0.22420052847611,0.377113328069415
105,4,0,0.795463390396553,0.0494399271032594,0.0562667446877212
105,40,-0.163775964945505,2.57334295524378,0.187742339473335,0.233917665241318
105,41,0,2.86063001848437,0.192936657850723,0.220008754505926
105,42,0,1.20412804951316,0.115175082620356,0.183368666607308
105,43,0,5.65732079809631,0.391325824848068,0.460724676470382
105,44,0,-0.963023934912612,-0.0678844176783012,-0.0826894250632661
105,45,0.0408093624578229,-0.283078130637653,-0.0256884337450338,-0.0388266345895073
105,46,0,1.68243516967342,0.117820641829736,0.137828121144794
105,47,0,1.2959074046872,0.112058412677888,0.16526096627109
105,48,0,2.59445316627555,0.19616260595761,0.255286518267139
105,49,0,1.13730211449901,0.0729450086399433,0.0788878746301617
105,5,-0.146596637178763,4.34752759069774,0.302716630505327,0.360638488367665
105,50,0,-1.87502706361138,-0.114994698193566,-0.114718580025502
105,51,0,3.4331705405572,0.221690538162479,0.243751129436698
105,52,0,-3.20562536374857,-0.199761774869572,-0.214252904691154
105,53,-0.0631199604194425,-1.64538884623889,-0.118725934135005,-0.140295137409718
105,54,-0.0351754072035552,-3.01904168978463,-0.208094801858522,-0.234425325399342
105,55,0,6.15522638638071,0.452739422301734,0.567601101612763
105,56,-0.138546729167376,0.136865070308728,0.0138976945684836,0.0355349227986542
105,57,0.0548700536910912,2.12322087543841,0.181488884613996,0.267539681831481
105,58,-0.0179885383809232,-0.0806300692707199,-0.0051612791498186,-0.0039146438296014
105,59,0.217747047498706,2.54389835683322,0.203287553487888,0.277090832289756
105,6,-0.118563660277685,3.61553442180557,0.2728776736421,0.349030102923402
105,60,0,1.38776431947239,0.107321856873507,0.132217849670301
105,61,-0.0697036226845205,-0.174862646743586,-0.0120676361624388,-0.014745036531036
105,62,-0.258272007372172,-2.60465359042198,-0.229096117421925,-0.342076877741299
105,63,0.0337693090480508,-2.43946523894145,-0.231873047490184,-0.376838288017118
105,64,-0.11523536118716,-3.89681836787791,-0.308830703423536,-0.418720884593954
105,65,-0.129421685743435,-4.59662351614947,-0.345617380271253,-0.439360347126124
105,66,0,5.50361567038911,0.327897110830336,0.333065578111994
105,67,0,-4.79139944309766,-0.346201718588993,-0.427264475644892
105,68,0,-3.15725612653035,-0.244678797428256,-0.325452680020448
105,69,0,-2.47057268433671,-0.209922634415205,-0.30337924531105
105,7,-0.163682198956298,-7.95004827926085,-0.529306954036992,-0.598315574166677
105,70,-0.0222033621196235,-2.75535509592168,-0.16780177114181,-0.167341105829555
105,71,-0.0170516902105884,2.35771859153498,0.210464269653363,0.31856063363117
105,72,0.090734368776622,7.36842296511967,0.557047114983564,0.717080969425957
105,73,-0.260563474143302,-9.95863490569892,-0.568039870520096,-0.550990010015144
105,74,-0.115140392656516,-1.21152404688468,-0.158646281521354,-0.35705721420681
105,75,0,-0.226851385606781,-0.0208267397311748,-0.0354534332944698
105,76,0,8.64670541727714,0.513617348597217,0.516207127630859
105,77,0.00976006167786134,1.39552263902955,0.108333209156623,0.135954079610501
105,78,0.118217027006194,-0.0927508325979784,-0.00800321138620705,-0.00820893254614399
105,79,0.0784096545610818,2.96327999954002,0.264688348822036,0.403039132754306
105,8,0.136717379456132,4.35548196377762,0.276564206937404,0.297725522520776
105,80,0,-6.55200228111166,-0.486679259720973,-0.614018814162469
105,81,0,-0.661824379929365,-0.0606641650503241,-0.101782782568345
105,82,0.142300878992391,3.5252692582636,0.254775525969767,0.315205220153516
105,83,-0.0483743560401353,-1.24973107045816,-0.109145290525304,-0.159255504406689
105,84,0.0811199347040225,-2.53165700546231,-0.159119226417642,-0.167583825538672
105,85,0.0735144459561676,1.12424858173832,0.0784307660639747,0.0929934124198388
105,86,0,0.635451496030605,0.0369318454689346,0.0362261760387597
105,87,0,5.19741372184638,0.334870106949653,0.367460724212913
105,88,0,12.2830526103054,0.595427202131278,0.490558733885465
105,89,0,-1.71168303249807,-0.10495755469741,-0.110270079747566
105,9,0,2.00346918961476,0.18033396434666,0.274021085748131
105,90,0.114010579162776,-0.105984884938212,-0.00722660217653106,-0.00843799153274505
105,91,-0.0742725166068683,-4.67197673031705,-0.409575077372329,-0.612751624850246
105,92,-0.00192804778753028,-2.60146863766829,-0.221655894470756,-0.31024784083853
105,93,0,0.44652450627553,0.0380788042703742,0.056285878983782
105,94,0,-2.411362537556,-0.214728680275237,-0.32265625797671
105,95,0,1.32477107091546,0.0947914350738152,0.114720845733819
105,96,0.0105607820754616,1.33952498739289,0.127060025928549,0.198025974157624
105,97,0,1.22046829747389,0.097788602819867,0.1320486375669
105,98,-0.0176889661874808,-0.752187545109248,-0.0370963208705248,-0.0310599738162347
105,99,0,-4.87796580094137,-0.273393767460296,-0.260113080735513
106,1,0,0.769340058087406,0.0935977060110877,0.118280950957794
106,10,0,1.51933704624348,0.132668464035064,0.111737200513282
106,100,0,-0.432235497954677,-0.0405316895405606,-0.0321936392988992
106,101,-0.112363750597992,-2.6035097416249,-0.221946722094677,-0.186377455029669
106,102,-0.14589713149691,-0.011891149825612,-0.00131315500174611,0.00116435209009237
106,103,0,-2.67033747858453,-0.284190577173859,-0.289119265238272
106,104,0.0685067327865689,-1.11595501722685,-0.0972567401294044,-0.0840900595393882
106,105,0.026025691927596,-1.10422265693593,-0.0861532351945111,-0.0616702455928861
106,106,0,-0.846759032567926,-0.0871863258565904,-0.0787650064816889
106,107,0.153659033554868,2.5412288900851,0.248900471229877,0.241334968128125
106,108,0.0508399341891673,2.1237777464924,0.210516186379315,0.200338982078811
106,109,0,1.62942027581201,0.158915406491093,0.14114373483552
106,11,-0.00558318011423393,-0.749875630405935,-0.0682679912725395,-0.060578382947468
106,110,0,2.92358613895023,0.235148137064119,0.185390659599415
106,111,0.120935247194379,1.47190802310171,0.117549077329872,0.0845632664690742
106,112,0.0162968040674197,-0.166063474487107,-0.0189113592183785,-0.0239622812408979
106,113,0,-0.861056289391729,-0.0678163904336664,-0.0491234222834544
106,114,0,-1.32930118063817,-0.143129059845167,-0.14673199194395
106,115,0,-1.23452058157653,-0.122304407239372,-0.115105387721326
106,116,0,-4.61261899807623,-0.400073323578958,-0.3320196122514
106,117,-0.0270763409348949,-1.95975500454127,-0.191231450160637,-0.188231861610764
106,118,-0.0168048293593229,1.55533140336329,0.128860035603781,0.100732184084382
106,119,0,-1.51184190118074,-0.15336188094046,-0.148984661242327
106,12,0.0152842748780106,-0.175457619671121,-0.0162431777196307,-0.00908713030376838
106,120,-0.0954336658328521,-0.850174753618691,-0.0807469473757554,-0.07379358591158
106,121,0,-1.02144993301303,-0.0944616955884901,-0.0816814731750719
106,122,0,0.25555878437511,0.0240611517231793,0.0238380656036299
106,123,-0.163227580981137,-1.8527639197686,-0.176600300327852,-0.170607210290808
106,124,0,1.32152413476098,0.111037345375577,0.0911394055825578
106,125,-0.00450143604905406,0.766919161757649,0.0901504388428823,0.105794400818643
106,126,0.131483538862883,3.31126552937008,0.278210534153214,0.22912310944838
106,127,0,2.62598749373754,0.278511100837322,0.288191631938215
106,128,0,2.88744129847966,0.273875378601122,0.25345509141529
106,129,0.141388497055413,4.72229091796524,0.478888222105462,0.469275699319286
106,13,0,2.18188278539415,0.257639546645113,0.28748360590467
106,130,0.155686767260177,0.842099777224196,0.0833886484346826,0.0786342376447853
106,131,-0.0864493254121133,-2.2049176363449,-0.234396811150065,-0.232148505551219
106,132,0,-2.00545025220664,-0.213246947791594,-0.223971452367496
106,133,-0.0232868771848982,0.0775509125457166,0.00795861172477636,0.00374463796262696
106,134,-0.0464568379284111,2.99609399102348,0.238204524511262,0.18498590001287
106,135,0,-0.801131414700154,-0.0870167519560265,-0.0922367785537746
106,136,-0.152475728504793,-2.036190442711,-0.205778314516502,-0.196577729139285
106,137,0,-0.86847339334698,-0.0836569771160944,-0.0809591091915152
106,138,0,1.36731957120926,0.16805350116747,0.186870836453511
106,139,0,4.26120363834923,0.319483543379512,0.225569330215653
106,14,0,0.682239157827034,0.069368689405789,0.0623159289649356
106,140,0,-0.365595493682064,-0.0352466340503159,-0.031030989527299
106,141,0.168982600071336,0.909213423074797,0.0879771019862664,0.0866982262325051
106,142,0.0797012382639,-1.72235459472081,-0.170648413278187,-0.155096395608873
106,143,0,-4.27038163233428,-0.454416003705503,-0.461638420662152
106,144,0,0.736094543495953,0.0636329489953109,0.0566002371708908
106,145,0,-0.0911431503484094,-0.00927909576996404,0.00490491026827449
106,146,0,0.737470155078642,0.0903916540914145,0.121554768622384
106,147,0,0.272039090045816,0.0303953487202328,0.0303390667063246
106,148,0.129545257121126,-0.176165477130154,-0.0186007435867931,-0.0198591648461291
106,149,0,4.9534209375259,0.403675707429008,0.318042013595512
106,15,0,0.419729766201521,0.0394214772465735,0.031842036573116
106,150,0.18261580709138,0.700489993009811,0.0742081137915416,0.0826531574446756
106,151,0,4.11200056155651,0.272379204274282,0.176545932862197
106,152,0.0559532940163931,2.26822816497473,0.233328182364437,0.225235651666873
106,153,0.130590223515515,2.24509141688549,0.199092314322096,0.162483597394995
106,154,0,-1.29986894333612,-0.12812699198532,-0.116615306150713
106,155,0,1.26750815821659,0.117443263572816,0.0939754699821956
106,156,-0.235425088729215,-0.258361472183713,-0.0254782386466822,-0.0195083823238903
106,157,-0.126441671421488,-3.61067014060654,-0.252703978685994,-0.167589525818927
106,158,0,-3.27810829965772,-0.230474582718965,-0.151439250796041
106,159,0,2.19755006687008,0.225859068679223,0.226863042307032
106,16,0,1.48669317518787,0.128675271411571,0.102510634649262
106,160,-0.228383752280898,-1.94255373393735,-0.247952934742021,-0.309269677556987
106,161,0,-1.58879196953123,-0.149525297902722,-0.134374189197551
106,162,0.302263105288838,4.82593724087363,0.468591660410191,0.434961790293084
106,163,0,0.639330870050912,0.0688434563094729,0.0656149065432332
106,164,0,-2.19907628679568,-0.233822046005017,-0.241357544538305
106,165,0,0.622951568269904,0.0767562702830872,0.0919409427067214
106,166,0,-0.730186416614701,-0.0673987964687661,-0.0547711473647001
106,167,-0.0315682440933569,-1.15731695106515,-0.0876741126369804,-0.0656117987246669
106,168,0,-1.04380135483453,-0.120283088475255,-0.137003348785864
106,169,0,2.32631837030921,0.212556170027687,0.186313037566893
106,17,0,-0.0690194266323964,-0.00631475718942847,-0.0113549344554894
106,170,0.0644221847539737,3.78604745023416,0.328182864688756,0.273560309912761
106,171,-0.0518282740681037,-2.98935805443608,-0.211207378070313,-0.14444913695684
106,172,0,-0.409276559825125,-0.0439063868195469,-0.0438279702766551
106,173,0,0.059808501389109,0.00629761351453721,0.00549047523674309
106,174,0,-0.149924727637239,-0.0144546092038953,-0.015041439263412
106,175,0,2.45150118391539,0.180957724615622,0.133637414925054
106,176,-0.0232842759839217,-2.33874208747098,-0.207158077462725,-0.173456292822817
106,177,0.0542976429216292,1.29682509342547,0.122937843634745,0.115022358901037
106,178,0,0.896724794482567,0.0908535974055312,0.0746166228146755
106,179,0,-1.33658148000197,-0.141871201627746,-0.151161606246821
106,18,0.0940682742423252,4.18993151497418,0.407732667194097,0.383648121115558
106,180,0.00314321660316229,-1.40828830860624,-0.145691940191134,-0.148724179555581
106,181,0,1.79615318045566,0.204231364470634,0.214454137657663
106,182,0.137205986922132,1.59519823603195,0.158151377431097,0.151741847810176
106,183,-0.0460866753661202,-2.12016931322492,-0.231838816201013,-0.250355499968797
106,184,0,-2.20419747831578,-0.264298664085599,-0.313191610490955
106,185,0,-1.99990145149087,-0.162219530180097,-0.128192064161121
106,186,-0.0662721295866097,-2.33190980735805,-0.215468877391133,-0.193630946076519
106,187,0.284109459371942,1.39286298770755,0.112281081986045,0.0899188650762541
106,188,-0.0733144614542941,-2.99012760285646,-0.267641430335888,-0.232901593663773
106,189,0,0.1981761228553,0.0212293004753544,0.0218330163692126
106,19,0.0528743190913909,-0.376883098502193,-0.0593776315283459,-0.0735373956466167
106,190,-0.212123306774807,1.46543200995805,0.164617151022017,0.171851765524491
106,191,0,2.1972789076678,0.252845024314394,0.287662073109775
106,192,0,-0.294723714580537,-0.0278777907914587,-0.020204382500363
106,193,0,1.07064324312747,0.100873180685753,0.086106994880417
106,194,0.0786757154108515,-4.78151153105952,-0.425773092324438,-0.366346649296799
106,195,0,0.337329968953106,0.0302691719340997,0.0231661556972087
106,196,0.0309008416678545,-0.240891595120888,-0.0332672715527054,-0.0380114484322451
106,197,0.0749208494225501,1.16302418494851,0.0937350188295941,0.0755844880059638
106,198,0,0.375206127995081,0.0271416451145143,0.0249887945800213
106,199,-0.014616899951604,-0.903870796120778,-0.113972597533778,-0.132264157722906
106,2,0,-1.33025997209771,-0.0980367055345281,-0.0705531198344964
106,20,0,-0.467812222044299,-0.0491783157736683,-0.0393751420977844
106,200,0,0.604380370728601,0.0487303396526856,0.039571632253032
106,21,0.123910455588981,-2.13552233330154,-0.180671493326779,-0.146381142299303
106,22,0.0835092925811769,-3.83129632763885,-0.34849925030753,-0.304885284177831
106,23,0,0.753399863824718,0.0823734654560192,0.085586978538351
106,24,0.100312001216627,1.91030938243678,0.178829490346526,0.152911110758077
106,25,0,0.201305788223345,0.0214474983083742,0.0217781707288908
106,26,0.0149155600346416,-2.45224997486146,-0.234683786248314,-0.208784089700735
106,27,0,0.75583171710815,0.0496515010899241,0.0321932954469323
106,28,0,1.66135217156434,0.211830509697658,0.250916085508208
106,29,0.0229083124439878,0.35421989623879,0.0420677916927045,0.0417143134918653
106,3,0.00697340332640381,-2.75887146941642,-0.355973868029209,-0.430895173427732
106,30,0,3.40666072508852,0.283459453562808,0.220843742605368
106,31,-0.0798166399788207,-4.21167320871095,-0.421737092149641,-0.405529907028839
106,32,0,1.03545425566564,0.0960886503137961,0.0903586139510782
106,33,0,1.09432861597613,0.108119802499053,0.105071362706904
106,34,0.128401474618037,2.65442436461377,0.217493320118956,0.16942596200851
106,35,0,0.870443464047229,0.0970039408511009,0.107601045945091
106,36,0,-0.445475725327714,-0.0401019902473366,-0.0379447064922531
106,37,0,-2.43712334972139,-0.185596962214558,-0.132916641400343
106,38,0,1.22530540093323,0.110791513193747,0.0964677854933033
106,39,-0.177184835459149,1.54827535702589,0.208437606414809,0.258469672272237
106,4,0,1.42802645211841,0.118137279808484,0.0996386274911673
106,40,0,1.47388408970833,0.143126804877687,0.134863828322758
106,41,0,-0.344142359450737,-0.0308947212507812,-0.0284589389409015
106,42,-0.251711024111967,-3.26539971745387,-0.415733766368031,-0.512435327417834
106,43,0,-1.8138882161832,-0.167005707025367,-0.147269169839518
106,44,-0.0239948320657413,-0.813594335639135,-0.0763368125066914,-0.0707097595199831
106,45,-0.0135724055424766,0.689092214739371,0.0832341865778573,0.0977477077805459
106,46,0,0.863300023220676,0.0804707202062796,0.068493913022818
106,47,0,-1.19947853421072,-0.138056247575465,-0.151934636564426
106,48,-0.155487238088469,-0.964724208635884,-0.0970882455963415,-0.0870376099252979
106,49,0,-0.840817593723263,-0.0717818444930328,-0.0598536036297272
106,5,0.0195878211024742,0.899501012537157,0.083365945494447,0.0791703125159998
106,50,0,-2.26261012081491,-0.184702635459841,-0.13723492473116
106,51,0,-0.703445726690972,-0.0604610194699442,-0.0495572469954528
106,52,0,-0.870484686765194,-0.0722027680682356,-0.0625940720028391
106,53,0,0.0861981945142636,0.00827881742915356,0.0143045796693787
106,54,0.0954144090970523,1.66853066514824,0.153080335032665,0.142390603636098
106,55,0,0.00298035252013579,0.000291786374188288,0.0024259754242438
106,56,-0.166092496374049,-0.627739800550178,-0.0848443433521208,-0.0896414354018307
106,57,0.0974685627860085,1.28489978098862,0.146189843393169,0.166462455829916
106,58,0,0.369500464716072,0.0314824407303386,0.0282502138573032
106,59,0,-0.839796131641987,-0.0893260220460503,-0.0900668416414048
106,6,0,-1.08669596474143,-0.109168325140076,-0.107028774411514
106,60,0,-1.09058852918855,-0.112260371765664,-0.119959583458002
106,61,0,0.398435332419197,0.0365995793236182,0.0314185402042804
106,62,-0.0632036554442916,-1.31694437111334,-0.15418008376931,-0.17228800128069
106,63,-0.185308006564911,-1.50214266198287,-0.190046513301221,-0.233985576646562
106,64,0,-1.12582278418001,-0.118760886364158,-0.126255849550594
106,65,0,0.156404956653244,0.0156530957328565,0.0182086751883503
106,66,-0.0336432363214353,-2.32558771011789,-0.18442309447092,-0.139147146384557
106,67,0,1.53402692529001,0.147534270466327,0.127684579154544
106,68,0.0952256043875216,-1.39638387158687,-0.144040439016612,-0.149387208704995
106,69,0,0.187004535450126,0.0211498290735489,0.0230542758430689
106,7,0.0817673358249049,1.40252149305222,0.124291219388632,0.0962841584588733
106,70,0,0.879730423157463,0.0713118437081951,0.062056085343828
106,71,0,0.612846078688482,0.0728166860307011,0.0816008507664766
106,72,0,0.524117657783759,0.0527398952770306,0.052146981940874
106,73,-0.146988662515717,0.123007303140891,0.00933905634152156,0.00709902716526619
106,74,0,-0.719999343414997,-0.125494024973473,-0.215969817427981
106,75,0,0.179748262243757,0.0219653255114265,0.021305594386305
106,76,0,1.50025925571673,0.118617406917579,0.0975978378359553
106,77,0,-1.5852246271364,-0.163798010516867,-0.169688693711029
106,78,0.208454133688454,1.42188506723826,0.163306719205554,0.184829868433645
106,79,0,1.07617500580993,0.127949362380238,0.158990186905607
106,8,0.00679329137501337,-2.49088764081001,-0.210526601931169,-0.172163938828501
106,80,0,0.432555783712573,0.0427665298102455,0.0418331219841954
106,81,0,-1.81531742504532,-0.221480313343762,-0.268485922410089
106,82,0.0855501261710451,-2.97709781833745,-0.286385883666287,-0.260066105694188
106,83,0.0158637449628927,0.0754848021635753,0.00877487714662674,0.0137342086816706
106,84,-0.0168449785939639,-0.094697818807895,-0.00792229223021371,-0.00306577083747906
106,85,-0.0800813423110977,-0.758043254877651,-0.0703900357860493,-0.0628900019085467
106,86,-0.0504979409152223,1.92414850520817,0.148850494111177,0.110136141967714
106,87,0,-5.42803809387418,-0.465505770260814,-0.38263171641416
106,88,0,-1.58439831751746,-0.10223034390669,-0.063933624595245
106,89,0,-0.521450545061577,-0.0425595055520305,-0.0345561967828346
106,9,0.00319894174656151,-0.383177394703924,-0.0459079428131396,-0.0556170559834049
106,90,0,-5.25348797687222,-0.476794291641336,-0.415587334915229
106,91,0.100062129486432,0.539820946082376,0.0629905894875386,0.065434654924916
106,92,-0.0133257915608556,0.754143154461354,0.0855278536231729,0.102840894682759
106,93,0,1.11342834454462,0.126384369486764,0.139284370016304
106,94,0,2.08355587663798,0.246959528287275,0.284167988676517
106,95,0,2.32487854394269,0.221422434544299,0.201502185265694
106,96,0,-0.562163242447977,-0.0709763489749896,-0.0941199579692363
106,97,0.0915988866692037,-0.0830218734878588,-0.00885415983345862,-0.0108370478851155
106,98,0.0490958348962056,0.363853935878945,0.023884979244673,0.0151488171706728
106,99,0,3.01084114254727,0.224610880444786,0.161640978029558
107,1,0.023157148503515,0.746622580943179,0.0860164695345895,0.121530566787669
107,10,0,-0.810146640021783,-0.0669901334241495,-0.0584734218245683
107,100,0.0249870562682864,2.27916886978214,0.202387839690695,0.198896991633949
107,101,0,-0.0801052054235592,-0.00646671767301719,-0.0150986263324515
107,102,0.0742114552217956,1.94951873672535,0.2038699369071,0.232353159269518
107,103,0,0.954175335235552,0.096162410877212,0.105808271592782
107,104,0.0433261026245286,-0.899084505109819,-0.0742005572073241,-0.0701322623330253
107,105,0,3.19264877835016,0.235884668867841,0.190891097274906
107,106,0,1.71309960402437,0.167033963654907,0.184835924746846
107,107,0,0.242104676585779,0.0224552940915619,0.0406238107470713
107,108,0,4.63484105680673,0.43505574445035,0.437225481862588
107,109,0.0197715647811348,0.421833885128034,0.0389590164029909,0.0271152686235848
107,11,0,1.05197995909251,0.0906920010682561,0.0822055837047297
107,110,0,1.62471608449568,0.123747593531345,0.107990485228746
107,111,-0.186433180061162,-1.88445265455902,-0.142513962846179,-0.123239723154458
107,112,0.0216678424512265,1.04820021194065,0.11303852993793,0.124921558702712
107,113,0,-3.5433376651256,-0.264270874508363,-0.207355130032444
107,114,0.0618246642117186,2.04704456810844,0.208720621956273,0.229857200196824
107,115,0,0.300673769595303,0.0282080424630053,0.0303438768161445
107,116,0,-1.64901877983083,-0.135441341369934,-0.11726795661918
107,117,-0.131775243683449,-1.85785218367745,-0.171673130799795,-0.188086962978182
107,118,0,-3.58119936635604,-0.280968374588212,-0.238756893978937
107,119,0,-3.8639417687835,-0.371172041283608,-0.38112622348637
107,12,-0.0308939319079354,0.674487074701724,0.0591297480298492,0.0640219935889973
107,120,0.0991517615638777,0.396799048542394,0.0356879962584664,0.0341125452016582
107,121,0,1.35626444413586,0.118772709239354,0.114837609978629
107,122,0,0.550298474133916,0.0490633886854629,0.0502816477355327
107,123,-0.0862393022502272,-3.22078233258461,-0.290714278109197,-0.29549485087039
107,124,0,-3.75848179550078,-0.299047417516384,-0.252018353400357
107,125,0,-0.328908321574083,-0.0366122780305514,-0.0366088438070663
107,126,-0.0804668745577248,1.81547632760453,0.144445423430975,0.132584943007879
107,127,-0.0616590909668467,0.251738234083189,0.0252832367689959,0.0362875288129338
107,128,0,2.89233613537258,0.259789877125823,0.257054161153407
107,129,0.0236249664755716,-0.148853431722912,-0.0142946624016628,-0.00838692644180136
107,13,-0.0821599416729195,0.0979467654074618,0.0109522876820371,0.00620170627935677
107,130,0.0703479176185104,2.42272515782393,0.227185790897486,0.2270266961054
107,131,0,0.00084467110047324,8.50316481940346e-05,0.0101810232044225
107,132,0,-0.477660372019352,-0.0480976410675233,-0.0642711030734242
107,133,0.0330981816573249,-0.428370310071475,-0.0416297115245578,-0.0499814866084258
