V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.437,0.085,0.657,0.151,-1.465,2.873,0.836,0.46,-2.723,-1.194,-0.158,0.845,1.014,0.464,1.326,2.288,-1.534,1.152,0.26,-0.394,-0.205,-1.619,-0.673,0.01,-1.158,-2.572,0.25,1.59,-1.288,-0.492,-0.976,1.116,-1.096,0.004,-2.961,-2.041,-1.184,1.127,-1.792,-1.309,-0.283,-1.626,-0.511,-1.832,-1.934,-0.009,0.924,0.323,1.161,-0.899,1.555,0.583,0.787,-0.015,0.665,-1.269,1.124,-0.061,-0.85,-1.857,0.152,0.052,1.516,-0.715,0.903,0.62,-0.865,0.263,-0.852,0.302,0.939,0.279,-0.09,0.525,0.205,1.991,1.393,0.306,1.868,0.296,1.855,-0.703,-0.191,0.096,0.861,1.088,2.223,-0.194,3.22,-0.354,-0.466,0.833,0.004,-0.263,-0.148,-0.411,1.377,1.144,0.048,0.382
-0.648,1.667,-0.882,0.88,0.503,0.29,-0.799,-2.161,-0.602,2.597,-0.389,-0.262,0.471,1.894,0.236,-1.202,0.361,0.504,0.153,0.266,1.571,-1.944,-1.607,2.313,-0.363,-1.005,-1.548,0.863,0.741,2.04,1.351,-1.809,-0.18,0.889,-0.299,-0.493,-2.772,0.784,0.804,-1.93,1.815,0.085,-2.775,-1.89,-0.801,-0.403,-1.38,-0.75,1.899,1.911,0.489,1.882,0.096,0.655,-1.183,0.433,0.963,0.011,-1.279,-2.054,-0.494,1.788,-2.302,0.758,0.219,2.838,-0.585,-0.418,-0.177,-1.045,0.287,0.97,-0.04,-0.477,-0.486,-0.027,1.394,1.339,0.17,-0.59,0.757,0.446,3.616,1.037,-0.352,-2.27,-2.136,-1.859,3.02,-1.312,-0.064,0.981,0.468,1.586,-1.897,-0.411,0.634,-1.428,2.833,1.902
0.575,2.47,-0.02,-2.493,1.517,-0.086,-0.559,0.074,0.667,1.186,-0.177,1.007,-1.861,-1.023,-1.55,-0.611,-1.874,0.307,-0.986,2.501,1.771,-0.402,1.532,0.477,1.028,0.057,0.023,0.079,0.28,-0.099,0.398,-0.055,-0.664,0.672,0.503,0.466,0.597,0.296,0.096,-1.008,-0.8,0.641,-2.746,-2.526,-1.75,-1.57,2.102,-0.416,-1.212,-2.818,0.542,-2,1.789,1.752,-0.841,-1.186,-0.571,-1.213,1.51,0.453,1.079,-2.359,-0.884,-3.755,0.416,-0.655,0.785,-1.061,-0.122,-2.033,1.493,-1.352,1.049,0.248,0.614,-0.87,-0.82,-0.283,-0.638,-2.151,-1.224,0.452,0.146,-0.105,1.577,0.246,-1.673,-0.276,2.157,-2.261,1.594,-0.824,0.333,-0.185,-2.722,-0.408,-3.292,-0.011,1.291,-1.933
-0.195,-2.018,-0.005,2.691,-0.195,0.404,1.677,-0.442,0.052,1.234,-0.512,-1.528,-0.145,-1.067,0.058,0.723,4.083,-2.538,-1.361,-0.901,1.575,-0.962,0.373,-2.007,4.346,-2.784,-2.57,-1.106,0.552,-0.299,-0.484,-1.739,1.962,-1.214,-0.103,0.093,0.442,-0.167,-1.057,-0.286,0.317,-1.284,2.977,-2.059,-0.83,-0.288,0.517,-1.042,-0.313,-1.188,-0.092,-0.713,-0.746,-0.032,-2.408,-0.501,0.872,1.269,0.777,-0.401,-0.354,-0.467,-0.448,-1.057,-1.89,1.91,0.319,-0.627,1.462,-0.956,-0.185,2.034,0.975,0.298,-0.885,0.767,0.691,-0.955,0.602,0.31,1.055,0.278,-0.038,0.377,-0.016,1.686,0.717,0.686,1.11,1.197,-0.994,-2.276,3.207,-0.164,0.931,-0.183,-0.722,-0.405,0.251,-0.089
1.398,-1.368,-0.912,2.455,1.078,-2.631,-1.475,-2.087,0.646,0.712,1.065,-1.644,0.436,-0.045,-1.561,-1.392,2.002,-0.115,2.169,1.657,1.635,0.905,1.862,1.448,-1.347,-1.633,-0.304,-0.256,-1.385,0.567,0.199,-0.1,-1.597,1.045,-2.271,2.163,0.518,-0.349,1.09,-2.575,-1.899,1.751,-1.174,0.347,-0.258,0.39,0.827,-0.441,0.55,-0.311,1.931,0.847,-0.468,1.036,2.584,-1.4,1.508,-0.093,-2.131,0.818,-1.388,-1.522,-2.185,0.004,-1.005,-0.342,0.501,-0.961,0.663,-0.915,2.037,-1.999,0.287,0.249,1.707,-2.39,-1.684,-0.317,-0.947,-0.454,-1.852,-0.94,0.007,-0.234,-2.157,-0.288,-0.149,1.031,1.156,-0.439,-0.079,-1.513,-0.068,-0.007,-1.956,-0.617,0.75,0.055,-0.689,-1.155
-0.06,-0.858,1.536,-2.379,0.186,-0.128,-0.699,-0.105,-0.294,0.8,-0.472,0.397,-2.176,0.249,-2.802,0.66,-1.354,-0.836,1.233,-0.871,1.111,0.058,-0.001,-0.507,1.111,0.99,1.124,0.4,0.184,-0.532,-0.272,-0.276,-0.508,-0.464,-0.417,-0.032,0.569,0.1,1.084,-0.985,-0.232,1.027,-0.712,0.722,1.251,0.055,-1.959,-1.359,0.944,1.262,-0.718,-0.336,-1.019,-0.052,2.26,1.313,0.637,0.014,-1.429,-1.113,0.938,-0.435,2.853,-1.198,0.139,1.217,-2.575,-1.634,0.675,0.464,-0.268,-0.91,0.501,0.521,-1.184,-1.657,0.753,-1.943,0.16,0.716,-0.123,-0.647,-1.079,-1.715,-1.085,0.04,0.286,-0.628,-1.58,-0.096,-0.885,-1.418,-0.361,-1.353,-0.182,-1.289,0.032,1.067,0.639,0.379
1.321,0.43,1.413,0.122,-0.424,-0.566,-0.71,0.399,-2.856,0.293,4.056,-0.489,-0.907,-2.791,0.729,-2.623,1.119,-0.451,-2.072,-1.068,-2.552,0.365,-1.627,0.191,0.004,1.983,0.354,-1.028,-0.922,0.073,-1.048,0.964,1.908,-1.284,2.208,0.581,0.974,0.877,2.025,-0.241,2.642,-1.46,-0.527,-0.05,-0.489,0.019,0.83,-1.812,-0.229,-0.48,1.726,-2.4,-1.145,1.398,-0.429,0.266,0.881,0.671,0.79,-1.682,-1.195,1.048,-1.482,0.423,2.48,-0.546,0.593,0.938,0.345,-2.354,0.117,0.702,-0.709,0.822,-0.503,1.747,0.357,1.108,-1.785,0.147,-1.861,-0.724,1.598,-3.013,1.592,0.163,-0.421,1.195,-1.743,-0.248,0.764,-0.254,-0.59,-1.264,-1.207,-1.214,0.93,0.768,-0.57,2.731
1.427,2.299,0.268,0.148,0.319,0.412,-1.095,-0.156,0.71,-0.489,3.288,-1.36,-2.455,-0.061,0.937,-1.15,0.418,-0.039,0.218,0.34,0.697,1.385,0.096,-0.12,-0.78,0.079,1.262,0.284,-0.534,-0.564,0.159,1.5,0.352,2.007,-1.469,-0.809,-1.035,1.008,-0.352,-0.686,0.341,-1.902,3.174,-1.523,1.589,0.392,1.122,-1.882,0.264,-2.008,-0.858,-0.62,-0.52,-0.037,1.586,-2.841,-1.717,-0.326,-1.071,-0.287,0.576,-0.387,1.244,0.832,0.832,0.784,0.183,1.742,-2.227,-1.296,1.35,0.579,-0.577,-0.497,0.891,-0.649,-1.181,2.058,-0.238,1.294,1.31,-0.558,0.085,-0.123,1.703,1.711,-2.522,1.378,1.076,1.256,-0.309,0.152,-0.739,-0.355,0.729,1.776,1.262,0.279,0.042,1.019
0.216,-2.544,-0.618,-0.326,-0.677,0.665,0.27,-2.355,1.115,0.589,-0.534,0.108,0.233,-0.114,0.494,0.185,0.608,1.458,-1.708,-0.431,-0.863,0.02,-0.778,-2.444,1.965,-3.096,0.707,1.126,1.303,-1.277,-0.051,0.663,0.104,1.467,0.029,2.777,-0.031,0.424,-0.531,0.269,-0.549,-1.239,0.943,1.35,1.006,-2.15,-0.857,-0.509,1.739,-0.35,-1.832,1.926,0.928,0.236,-0.409,0.646,-1.299,-0.809,-1.319,1.424,-0.95,-2.168,-1.693,0.697,-1.92,-0.218,-1.663,-1.856,-1.588,0.92,-0.4,-0.835,2.496,0.913,-0.468,1.113,0.389,-0.606,-0.433,-0.516,0.853,-0.31,0.618,1.428,-1.066,1.398,-0.024,-0.365,1.915,1.547,-2.015,-0.595,1.074,1.664,0.427,0.021,0.124,-0.169,0.833,-1.039
0.424,-1.982,0.449,0.044,0.257,2.566,1.326,-0.76,0.857,0.328,-0.724,-0.468,1.858,0.691,-0.13,1.937,0.443,2.464,-2.021,0.432,1.021,-0.262,-0.262,-0.693,0.042,-2.091,0.035,1.372,-0.235,-0.765,-1.349,1.514,-1.134,2.581,0.722,-1.744,0.022,1.619,-0.278,-0.622,-0.006,0.697,-1.063,-1.887,0.732,0.316,1.695,0.722,0.906,0.327,0.126,0.848,0.222,-0.948,-0.094,1.032,-1.956,-1.532,-1.4,-0.721,1.637,1.141,-0.336,0.543,-1.504,-0.847,-0.975,-1.114,-1.037,-1.175,0.46,1.316,-0.813,0.205,-0.683,-0.637,-0.696,-0.949,0.449,0.319,2.112,-0.736,-0.115,0.357,0.107,0.419,-1.34,-0.038,1.356,-0.692,0.641,-0.185,2.944,0.173,-0.39,-0.455,1.348,-0.043,-0.832,1.586
1.689,0.08,-1.022,1.765,-1.02,-1.82,0.582,-1.984,0.52,0.102,1.115,1.099,1.659,0.378,-1.248,-1.407,0.417,0.472,-0.818,1.028,0.057,-1.768,-1.557,0.673,-0.291,-2.378,-0.626,0.347,-0.935,0.423,0.073,0.535,-1.095,0.775,0.343,2.148,0.743,2.595,-0.299,2.665,0.625,-1.149,1.821,-0.399,-0.256,-0.941,-1.769,-1.095,0.286,1.168,-0.778,0.305,0.46,0.009,-0.892,-0.687,1.286,-1.881,-2.435,-1.917,1.149,-1.796,-1.548,-0.58,0.758,-3.357,-1.95,0.401,-0.389,-2.941,0.346,-0.686,0.481,0.289,-1.231,-1.231,-0.758,1.18,-1.071,2.219,-2.057,1.357,-0.331,-0.447,0.931,1.494,-1.202,0.903,-1.977,1.525,0.416,0.516,0.296,-0.043,1.753,-0.304,1.07,-0.113,0.043,2.498
-3.086,-1.954,0.682,2.059,1.072,-1.406,-0.683,0.368,-2.007,-1.408,-1.126,-1.262,1.297,-0.188,1.671,-0.713,0.987,0.28,-0.888,0.551,2.138,-0.875,-1.139,0.722,0.181,-1.356,1.178,0.859,0.499,1.289,-0.621,0.116,0.959,0.243,-0.251,-1.191,-0.025,0.009,0.668,-0.661,2.697,0.941,2.33,0.236,1.734,1.011,0.99,-0.017,-0.27,2.274,0.742,-1.504,0.906,-1.97,-0.32,1.194,0.118,1.322,1.316,0.472,-0.809,-0.402,-1.867,0.097,0.317,1.793,0.092,0.965,-1.104,1.82,-1.476,-1.657,5.317,-1.237,0.808,-3.308,-1.2,-2.818,0.066,0.169,-1.181,-1.218,-1.821,0.596,-1.736,1.285,-2.207,0.678,2.27,0.92,-2.124,-1.518,-0.143,1.633,0.055,0.323,1.177,0.635,1.101,0.719
-1.265,-1.149,0.672,-1.958,-0.009,0.497,1.886,2.229,0.787,0.207,-0.294,-1.992,-2.388,1.809,-2.2,0.688,1.308,0.037,1.66,-0.761,0.769,-2.512,0.364,-1.851,0.137,0.342,0.131,0.152,0.451,1.521,0.332,-2.367,0.643,1.112,0.745,-0.133,1.188,-0.137,-1.041,1.107,-0.119,0.602,-1.268,0.777,-1.496,-1.318,-1.641,-1.226,0.041,1.794,-0.514,-0.557,0.907,-1.324,-0.778,1.975,-0.358,0.4,1.299,-0.1,3.35,-1.749,1.99,1.021,-0.67,0.556,1.132,-0.608,1.755,-2.25,2.386,0.416,-2.234,0.421,0.627,1.708,0.74,-0.554,-0.119,3.225,-1.599,1.403,0.445,-0.455,-3.001,-1.668,1.733,0.558,-1.219,0.103,0.439,1.251,1.679,-1.087,3.107,1.064,-3.316,-0.003,0.772,-0.436
-0.637,-0.134,-0.856,1.392,0.48,0.384,2.127,0.28,0.043,1.831,-2.632,-0.018,0.75,0.937,-0.359,2.338,1.955,2.054,0.872,-0.715,-0.876,0.521,0.933,-0.799,0.287,-1.386,-1.495,0.962,-0.518,0.232,-0.654,-1.754,-0.867,-0.419,-1.296,-1.047,0.254,-0.648,-0.137,3.325,2.055,-0.062,-0.897,0.45,-0.339,0.739,1.357,0.057,0.367,-3.232,-1.263,1.525,-0.88,-1.022,-0.746,-1.126,-1.28,-1.331,0.426,-0.198,1.619,-0.529,-0.679,-0.08,-0.948,0.482,-0.143,-1.314,-0.916,-1.775,0.42,2.846,3.577,-0.761,0.015,1.598,0.893,1.072,-0.979,-0.09,1.214,0.129,-0.765,1.479,-1.098,-1.907,0.028,-0.291,-1.231,-2.274,0.217,0.214,1.376,-0.616,0.242,-1.232,-0.716,-1.385,-0.019,1.664
0.593,1.94,1.212,-1.37,2.651,1.971,-0.436,-1.579,-0.022,-0.06,2.098,1.589,-2.441,-1.761,0.478,-1.618,0.025,0.472,0.351,0.79,-1.139,-1.755,0.941,2.931,0.866,-0.072,0.709,-0.652,0.085,-2.754,0.803,0.7,-0.79,-1.833,-0.146,-1.59,1.711,0.377,1.204,-0.124,1.784,0.052,-0.142,-0.228,1.546,-0.422,-0.954,0.302,-1.15,0.089,-1.567,0.408,0.28,0.716,-0.439,1.231,-1.641,0.182,-0.298,0.671,-1.824,1.083,-0.516,-0.485,-0.003,-4.24,0.089,-1.356,-0.439,-1.405,0.29,-1.059,2.26,1.355,1.212,-2.394,-0.145,-2.401,0.933,0.484,1.923,-1.079,-0.796,-0.772,0.287,2.09,1.234,-0.083,2.063,0.576,0.203,-0.576,-1.138,1.221,0.768,-1.053,-0.01,0.531,0.767,0.082
-0.137,-1.066,0.677,-0.192,2.255,-1.347,-0.993,0.227,1.67,-0.187,0.039,-0.237,-0.302,1.115,-0.352,0.336,0.162,1.156,1.245,-0.308,-1.129,0.666,1.809,-2.139,0.217,0.915,-0.457,-1.17,0.673,2.386,-0.483,1.17,0.66,0.097,0.2,0.961,0.377,-0.736,-0.549,0.307,0.248,-0.462,1.043,0.584,-0.278,0.242,-0.34,-1.078,-0.157,1.927,0.735,-0.284,1.246,0.898,-1.321,1.848,-0.102,0.61,-0.505,0.38,0.343,1.56,-0.549,-1.077,-1.113,0.669,-0.654,0.647,-0.903,1.497,-0.304,2.442,-0.231,0.417,-2.626,-0.715,0.681,0.837,-1.037,-0.074,-0.344,0.855,2.873,-1.471,1.335,-0.645,-2.685,0.627,-0.416,1.842,1.812,2.37,1.013,0.569,0.316,0.697,0.43,-0.293,0.975,-1.242
-0.264,2.94,0.275,-2.508,1.27,-0.209,-2.638,-0.139,3.051,0.301,-0.311,-0.214,-0.636,-1.917,-0.366,-2.644,2.545,0.426,-0.198,0.2,0.002,1.584,-2.86,-0.138,-0.555,-0.684,-1.314,-2.256,3.068,-3.557,1.007,0.798,1.614,1.354,-0.42,0.472,0.929,-0.407,0.424,1.356,-1.65,-0.034,-0.795,-1.379,-0.415,0.356,-1.284,-0.288,0.953,1.266,0.097,-1.846,1.301,-0.599,0.133,0.365,0.085,-1.798,-2.054,-1.076,-2.871,-1.728,1.013,-0.312,0.276,0.998,0.208,-0.842,-0.168,-1.842,-0.465,0.1,-0.804,0.594,-0.088,-1.033,-1.757,-0.375,-1.25,-2.615,-2.425,-3.239,0.237,-1.325,-0.537,0.798,-0.662,1.369,-0.562,0.596,1.852,-1.573,-1.58,1.254,-0.516,-1.464,-1.804,-0.136,-0.126,1.891
3.056,-0.054,-1.43,-0.645,0.203,1.727,-0.337,-0.346,-0.033,1.968,-0.828,-0.124,1.101,0.108,-2.948,-1.962,0.711,1.421,0.191,-0.971,0.949,-1.02,0.652,-0.18,0.912,1.74,0.115,0.544,1.009,-0.04,0.351,1.075,0.347,1.083,-1.507,-2.593,-1.572,2.235,0.682,-0.498,-0.235,1.478,-0.423,-1.046,1.679,1.738,1.304,0.495,-1.903,-3.173,-1.008,-1.525,-2.063,1.734,1.947,-1.402,1.768,0.545,0.257,-1.442,1.187,0.541,1.7,0.222,1.47,-0.673,-0.924,-0.907,1.376,0.536,0.317,-1.067,-0.02,-0.767,-0.939,0.808,-1.085,-0.261,-0.975,-1.531,-1.264,0.973,-2.028,-1.722,-1.062,0.639,0.545,-1.335,-0.634,2.235,1.024,0.308,-1.325,-2.677,-1.043,0.572,-1.891,0.723,1.071,3.274
1.907,2.159,0.852,0.506,0.621,1.573,-0.833,-0.531,-0.711,-0.589,0.582,0.86,0.492,-1.026,0.188,0.225,0.13,1.764,1.144,-1.09,-0.87,-1.745,-0.203,0.166,2.075,3.185,0.14,-2.812,0.06,2.554,0.801,0.952,-0.548,-0.221,-0.013,-0.322,-0.219,-0.541,1.806,0.693,-2.08,0.728,-0.701,0.053,-1.552,-1.309,-2.1,-0.627,-1.347,-0.479,-0.541,-1.859,-0.281,-2.434,0.837,-1.373,2.306,0.302,0.748,0.844,0.633,1.105,-1.023,0.07,0.225,-0.56,2.213,-0.171,-1.274,0.491,0.908,0.363,0.494,-0.41,0.487,0.886,-1.851,2.282,-2.45,1.283,1.499,-2.086,-1.365,-0.91,0.298,-3.357,-1.044,0.3,1.984,-1.997,-0.055,2.316,2.453,1.694,-0.557,0.406,-0.163,0.846,-0.593,0.563
0.628,1.915,0.142,0.087,-0.8,2.762,0.429,0.91,0.173,0.557,0.417,-0.28,0.248,0.507,-0.389,1.489,-0.985,-2.696,-0.874,-0.763,-0.427,0.858,1.232,-0.016,1.371,-0.869,0.863,0.029,0.922,1.245,-1.468,0.005,0.993,0.982,-0.124,-0.314,0.009,-1.717,0.127,-1.186,1.984,1.706,-0.878,-0.617,0.706,0.495,-0.654,-1.372,-0.38,0.264,0.115,-1.809,-0.142,-2.65,-0.616,0.458,-0.332,-0.44,0.419,-0.713,0.828,-0.46,0.566,-1.109,-1.141,-0.413,1.044,-1.166,-0.174,-0.485,1.226,1.118,-3.336,-0.524,0.157,0.954,-2.314,0.702,0.986,-1.224,-0.856,0.876,0.084,0.608,-1.441,-1.127,-0.082,0.21,-0.351,0.118,-0.302,0.879,0.583,1.265,-1.248,1.84,-0.656,-0.136,-0.403,-1.211
-1.19,0.845,-0.312,-0.382,-3.273,-2.468,-0.553,2.321,1.816,0.663,0.217,-0.477,0.259,-1.315,2.459,-2.066,0.378,-0.008,-0.107,0.29,-0.623,-1.016,0.403,-1.23,0.104,-0.145,1.053,1.028,-1.902,-3.122,-0.064,2.48,-0.008,0.748,1.065,0.321,2.182,0.129,-2.023,-0.118,-1.614,4.45,2.212,0.468,0.701,-0.29,-0.825,-0.239,0.416,0.631,0.983,-0.373,-0.97,0.771,-1.283,1.771,-0.362,1.613,-0.907,0.894,-0.382,0.816,0.167,0.411,0.034,1.956,-0.253,1.439,-0.462,2.18,-1.099,1.372,0.375,-1.824,-1.628,1.119,-0.994,2.338,-0.47,0.519,1.13,-0.311,0.684,-0.239,1.165,1.258,-0.088,-0.098,-2.015,2.601,1.233,-0.718,-2.235,0.533,1.217,0.809,-1.008,-3.407,0.325,2.568
-1.897,-1.545,-0.418,-1.142,0.213,-0.508,-0.828,-0.891,2,0.694,0.976,0.506,0.255,2.052,-2.084,-0.865,-0.264,0.122,1.333,-0.067,-0.872,-0.733,-1.556,-0.042,-0.637,1.337,0.929,-0.568,1.358,-0.625,0.822,0.193,-1.176,0.942,1.423,-1.463,-1.339,-1.087,0.101,0.845,2.837,1.915,-0.311,0.795,0.076,-1.005,-0.643,0.39,1.668,-0.114,0.258,-0.45,0.207,1.055,-0.947,-1.658,-1.323,-0.056,0.555,1.07,-1.274,-0.228,-0.008,-0.166,1.844,-0.422,-1.05,1.411,-2.071,1.029,-0.339,-1.703,-0.102,1.044,0.261,0.709,1.805,1.324,-0.553,-1.272,1.383,1.1,1.383,-0.491,-0.921,0.882,-0.427,-0.251,-1.662,-0.055,0.175,-2.544,-0.969,1.505,1.472,2.232,1.183,-0.973,2.423,-2.356
-0.463,-1.461,1.724,0.883,1.612,-0.257,-1.491,-1.73,-1.352,-1.234,2.612,-0.972,0.54,-0.185,0.907,-1.238,0.107,1.968,-2.061,1.544,-0.216,-1.91,0.155,0.682,-1.407,-1.096,0.037,1.115,-0.411,0.12,-1.02,-0.23,-1.524,1.256,-0.131,-0.847,0.028,-1.31,-0.533,1.971,1.285,0.005,4.106,1.714,-0.35,-1.391,-0.01,-1.542,-0.415,2.623,-1.404,0.55,0.989,-0.356,-1.028,2.199,0.088,2.232,-0.749,-1.351,-0.265,-0.237,0.549,-1.239,-1.648,0.685,-0.913,2.945,-1.018,0.85,0.614,-0.551,1.574,0.149,-1.184,-0.165,-0.596,2.072,0.519,0.849,-0.614,-0.423,0.44,1.147,-0.255,-2.493,1.609,3.226,0.493,-0.024,0.771,-0.29,-0.123,-0.451,-0.901,-1.431,0.02,-0.73,0.423,0.179
-1.219,2.232,-0.798,-0.368,2.181,1.1,-1.397,-0.079,1.044,0.57,-0.557,0.77,0.527,-1.863,1.366,-2.57,-1.248,1.364,-1.601,-0.883,0.903,-0.296,-0.929,1.365,-2.629,3.603,-0.008,-1.926,-0.821,-0.213,0.522,-0.187,-0.354,0.633,0.94,-0.257,-1.139,0.598,-0.35,-1.043,0.316,-2.832,-0.15,-0.621,-2.49,0.491,0.157,0.344,-1.095,1.744,1.902,-0.586,2.955,1.25,-0.928,-0.718,2.049,2.173,3.335,-0.184,-0.055,0.877,1.642,0.875,-0.259,-0.989,-0.095,-0.577,0.772,2.432,-0.609,-2.738,-0.826,1.46,-0.672,0.079,-2.077,-0.654,-0.633,1.344,-0.168,0.469,0.301,-0.587,1.729,0.848,-1.376,0.592,0.853,0.563,-0.078,0.833,-1.726,-2.804,-0.511,0.772,0.645,-0.048,-1.289,1.691
-1.131,3.329,-0.916,1.394,0.586,0.083,-0.41,1.382,-0.747,-1.374,-1.572,0.661,1.431,-0.317,-0.31,-0.193,0.007,0.997,-0.838,-1.636,-2.398,-0.742,0.423,-0.728,-0.628,-0.292,-1.761,-1.177,0.237,0.346,1.668,0.175,1.236,-0.991,-0.375,-0.396,0.435,-1.427,-0.027,0.401,0.995,-2.426,1.846,-0.107,1.417,-0.526,-2.226,-0.958,1.24,-1.198,-0.201,0.511,-0.27,-0.612,1.47,1.06,1.551,2.628,-0.359,-1.714,0.142,1.005,1.193,0.623,-0.046,2.143,-0.942,-1,-0.232,-0.868,-1.786,-0.831,1.12,-0.155,1.62,1.796,-0.181,1.594,-2.077,-0.658,0.643,-1.379,0.859,0.664,0.424,0.372,-0.26,1.495,-1.467,0.205,1.133,1.136,0.307,-1,2.656,-0.012,0.798,0.453,-0.325,0.526
0.044,-1.055,1.584,-1.07,0.595,1.581,0.285,-0.345,1.935,-0.107,1.665,-0.234,1.054,-2.976,0.846,0.699,0.076,-0.873,0.397,-0.411,-1.77,0.855,0.911,-2.345,-1.099,-0.916,0.264,-0.442,-3.508,-0.853,-0.433,0.536,0.589,0.753,-0.552,1.812,1.916,-2.965,-0.081,0.455,-0.82,-1.362,-1.113,-0.035,-1.693,1.961,0.544,0.622,0.198,2.605,0.355,-0.21,0.373,-0.232,-0.528,-0.983,1.805,-1.294,0.879,-0.301,2.114,1.627,-1.605,-0.785,-0.479,-0.111,-1.593,-0.528,1.223,1.064,-1.228,0.733,-3.278,-0.425,1.256,1.638,-0.293,0.001,0.193,-0.588,-1.404,0.636,2.874,-0.147,0.503,0.854,-0.274,0.242,0.616,1.753,0.968,1.024,-0.531,-1.356,1.005,-0.901,1.354,-0.218,-1.236,1.203
-2.332,0.604,1.979,-0.372,0.221,-0.561,1.64,-0.36,-2.822,0.555,1.865,1.201,-2.719,-0.553,-1.422,1.151,-1.968,-0.489,-0.886,0.896,1.379,-0.727,-1.576,1.019,-0.995,0.449,-1.469,-0.027,-0.28,2.053,-1.329,-1.509,0.114,1.344,-1.747,-0.06,1.64,0.248,-0.346,-0.449,-0.281,-0.671,-0.63,-0.03,-0.336,-0.548,-0.456,-1.328,-0.407,1.801,-1.415,-2.675,3.233,0.042,1.863,-0.197,0.39,2.807,-0.563,1.739,-1.34,0.516,0.393,0.075,-0.033,-1.903,1.958,-1.914,0.867,2.007,0.728,0.684,-0.575,1.834,-0.714,-0.907,0.479,0.007,0.471,2.792,0.342,0.644,-1.168,-0.742,1.571,-1.325,-1.563,0.617,-1.158,-0.809,-0.862,0.297,0.883,-2.099,1.837,-2.544,0.862,-1.014,-0.695,1.184
1.869,0.173,0.103,0.323,-0.818,0.654,-0.151,-1.442,-1.069,-2.525,1.263,-0.953,0.142,-1.385,0.885,-1.139,-0.464,-0.692,0.131,1.432,-0.775,-0.044,-3.583,1.02,-0.049,0.411,1.062,0.267,0.132,1.457,-1.271,-0.767,-0.907,1.845,-1.371,-0.503,-0.686,-1.44,2.29,1.188,1.489,0.53,-0.577,0.843,-1.428,-1.527,0.682,-0.274,0.229,1.372,2.934,1.164,-2.224,0.314,-1.555,0.219,-0.153,1.318,-1.472,-1.201,-0.203,-0.1,1.306,1.082,1.007,-0.518,0.985,-0.344,-1.078,3.145,-0.844,-0.502,-2.027,-1.824,-0.034,-0.098,1.568,-0.452,0.718,0.291,1.234,0.035,1.909,1.365,0.357,0.931,-0.826,-0.297,-0.221,-0.917,0.707,-0.978,-0.061,1.194,-0.902,-1.113,0.829,-1.012,0.953,-2.859
-0.274,-2.073,-2.577,-1.995,0.056,-0.373,1.227,0.687,-1.349,-1.902,-0.268,0.003,2.331,1.048,0.263,1.388,-0.176,0.672,1.738,1.16,1.012,0.634,-0.143,0.017,0.59,0.637,1.955,0.504,0.876,3.441,-0.554,-1.271,-1.152,0.307,-0.939,-3.26,-1.154,-0.478,-1.38,0.46,1.156,1.675,0.672,0.783,-0.82,1.701,1.39,0.373,0.967,-1.076,-0.513,-1.015,-1.703,1.164,-1.786,-3.136,-0.942,-1.246,1.698,1.947,-0.038,-0.207,1.16,0.613,0.788,-0.355,2.162,0.421,-0.881,0.414,-0.338,-0.047,0.929,0.275,0.539,0.171,0.498,-2.125,0.649,-0.654,0.432,-1.621,-1.243,3.265,0.464,-2.321,0.806,0.505,1.899,-0.753,-0.526,-1.589,1.543,4.199,0.501,-1.586,-1.4,1.177,0.29,-1.678
0.389,-1.696,1.979,-1.848,-2.152,0.748,0.652,1.52,0.85,-0.701,-0.872,-1.347,-0.731,-1.506,2.835,0.595,2.064,0.591,-1.381,-3.018,-2.849,-0.497,-0.166,0.101,-0.972,-0.955,1.119,-0.966,0.234,-3.144,-0.114,1.335,2.624,-0.2,1.12,-0.931,1.828,-1.521,0.626,-0.004,-1.9,0.405,-0.813,-0.205,-3.44,0.022,-0.162,-1.486,-0.485,0.021,0.13,-0.117,-0.318,1.03,-1.107,-0.659,-0.73,0.435,-0.811,1.129,-0.048,0.087,-1.346,-0.03,0.714,-0.056,-0.23,1.754,-1.949,-1.838,0.286,2.194,-1.011,-0.924,-0.365,0.001,0.456,0.079,-0.495,0.757,-0.336,1.038,2.111,-0.469,0.57,-0.54,1.262,-0.111,1.308,2.085,0.616,0.758,-0.653,0.256,1.206,0.655,-2.606,2.699,0.789,3.742
