V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.08,-0.778,0.044,0.526,0.882,-1.788,1.802,-0.259,-0.449,0.751,0.373,0.267,2.222,1.135,0.709,-1.222,0.946,0.402,-0.049,0.358,0.537,-2.012,-0.692,-1.08,0.898,-1.87,0.773,-0.691,1.422,2.341,-1.378,-0.113,-1.117,1.72,0.135,-2.072,-0.123,-0.529,-1.433,-1.827,-1.723,1.057,0.564,0.386,-0.777,2.14,0.561,1.989,-0.781,-0.632,0.439,-1.902,-1.053,0.435,0.248,-2.157,0.357,0.289,0.846,-1.601,2.16,1.549,0.852,2.938,-0.005,-0.27,-0.174,1.844,-1.715,1.681,0.36,-0.566,-0.863,-1.147,-0.182,-1.101,-0.469,-1.301,-1.902,0.439,-0.808,1.004,-0.432,-1.782,0.882,0.542,-0.643,-2.153,1.011,-0.975,0.731,0.736,-0.252,0.169,-0.162,0.638,-0.715,-2.227,-0.255,3.459
-0.546,-1.612,0.794,-0.928,0.229,2.205,2.907,-0.393,0.063,0.597,-0.867,0.021,-0.347,2.177,1.499,-2.715,-0.821,0.579,-0.352,-0.107,1.985,-1.019,-0.365,0.115,-1.19,2.344,-0.453,0.189,1.895,-2.473,-0.065,0.537,1.249,1.424,-0.52,1.395,-2.476,0.328,0.419,2.812,2.376,0.196,-0.217,1.945,0.659,1.515,0.262,1.15,0.187,0.096,0.377,-1.562,0.393,1.066,1.41,-0.743,0.1,0.719,0.483,-1.688,-0.756,2.041,-0.849,0.854,-0.669,-0.536,-0.668,1.026,-0.052,-0.383,0.022,-0.568,-1.708,3.692,0.044,-0.71,-1.489,-0.028,-1.657,0.521,-1.054,-1.213,1.044,-0.152,-0.815,-1.457,1.042,-0.458,-0.532,-2.252,1.081,1.907,2.218,-0.006,-0.304,0.807,-0.653,0.015,-0.165,0.526
0.105,-0.679,-0.542,-2.919,1.22,-2.307,0.088,0.163,2.352,1.197,2.161,0.87,0.039,0.342,0.683,1.074,-0.059,-2.212,-0.508,0.276,-0.88,1.166,-0.508,-0.279,0.308,-0.44,-0.154,-0.247,-0.004,-0.903,-0.81,-1.217,1.584,-1.93,-1.877,1.3,0.248,-1.133,1.396,1.889,0.653,-0.427,0.635,-1.395,0.527,-0.922,1.349,-1.535,3.39,-1.179,-1.087,-0.132,-1.115,2.259,0.522,1.011,-1.405,-1.036,1.355,-1.365,0.191,-0.218,-0.088,-1.449,0.983,1.21,0.069,0.241,3.156,1.593,0.431,0.018,-0.822,1.478,1.192,-0.95,0.061,-1.049,-1.98,-2.412,0.712,2.544,-1.432,1.119,1.663,1.09,-0.348,0.721,-1.846,0.698,-0.476,-0.155,-1.257,1.248,-0.779,1.096,0.115,1.869,3.004,-1.151
-0.869,0.089,3.271,-1.192,-2.581,0.965,1.76,0.459,0.465,-0.194,-1.386,0.908,0.09,-0.984,-0.375,0.426,-0.567,1.946,0.951,0.422,-0.448,-0.226,0.187,-1.529,-0.339,-0.615,0.069,1.925,-0.033,2.169,0.645,-0.304,0.168,0.129,-0.399,-1.56,-1.554,0.992,0.159,-1.927,0.554,0.479,-0.648,0.347,1.169,0.93,0.418,2.903,1.674,-0.438,0.086,-1.779,0.356,1.616,-1.136,-0.109,-0.121,2.367,1.578,-0.248,3.335,1.234,-1.94,-0.606,-0.027,2.012,-0.82,-0.886,1.87,0.629,-0.029,0.417,-0.051,0.641,-0.217,-0.072,-1.618,-0.777,-0.995,-0.215,0.065,0.949,-0.069,-0.673,0.425,0.223,0.845,-1.386,-0.12,-0.162,1.82,0.177,0.433,0.039,-1.013,-0.889,1.147,2.486,-1.425,2.296
0.05,0.942,0.426,0.09,4.638,-1.084,-0.838,0.187,0.281,0.212,-0.865,-0.339,-1.371,2.15,-1.136,1.43,0.023,0.708,0.842,-0.356,3.372,-0.679,-0.421,1.957,0.801,-0.251,0.535,0.481,0.246,-2.4,-0.727,-0.513,0.138,-0.704,-1.234,-1.495,0.544,-1.19,-1.233,1.75,-0.115,-1.335,0.049,-0.817,-1.476,2.451,1.282,-0.658,-1.371,-0.664,2.24,1.438,2.117,-1.353,0.772,-1.353,0.052,-0.965,0.212,0.023,0.244,-0.702,-2.594,-0.671,-0.742,-0.1,-0.236,-2.313,1.023,1.034,0.586,0.467,2.984,0.083,-0.158,-1.211,2.03,-1.775,-0.258,3.549,0.564,0.153,0.912,-1.519,-1.908,1.037,1.157,-2.127,1.088,0.228,1.226,2.657,-4.12,1.574,-0.574,0.712,1.449,2.186,-1.468,0.787
1.322,2.663,1.997,-0.011,-0.334,0.677,0.84,0.145,0.424,1.908,-0.252,1.033,0.087,0.537,-0.008,0.4,-0.51,-1.032,-2.768,-0.321,-0.883,0.101,1.219,-0.187,-0.814,0.551,1.175,-0.258,0.847,2.794,1.335,1.66,1.898,1.671,-0.323,0.158,0.698,-0.803,0.399,-1.277,-1.066,0.381,-0.155,-1.102,1.599,0.71,2.1,-1.211,0.81,-2.389,0.145,-0.582,-2.406,-0.463,0.198,1.099,-0.833,0.439,-0.139,-0.618,1.897,-2.496,-0.625,-0.964,2.387,-0.167,0.087,2.396,1.861,-1.991,-1.296,0.224,-2.244,-1.445,0.954,0.629,-2.01,0.215,1.118,-3.763,1.241,-2.597,1.201,-0.753,2.323,-2.217,-0.502,-0.156,-0.554,-0.583,-1.86,-0.182,-0.949,-1.557,-0.797,-0.039,-1.882,-1.382,1.151,-0.457
2.036,0.186,1.049,-1.269,1.173,1.169,0.621,1.12,-0.361,0.286,-1.026,0.914,-0.941,1.302,0.337,0.126,-3.592,0.299,-1.479,1.755,-3.355,-0.623,0.445,-0.77,2.407,-2.97,-0.378,-1.758,1.219,-0.903,3.045,-0.058,0.876,-0.36,-1.114,-0.22,1.873,-0.912,-0.309,0.239,-0.657,-0.408,-1.593,-0.204,0.475,-0.552,1.328,0.166,3.502,0.141,-4.242,-0.105,-0.984,0.025,-1.502,0.424,0.168,0.815,-1.304,0.223,1.903,0.843,-2.304,0.319,0.582,-0.589,3.165,-2.445,1.912,3.384,-1.168,1.107,3.811,0.937,2.048,0.008,0.507,0.16,-1.101,1.984,-1.245,2.014,-0.473,-2.577,0.018,0.362,2.226,0.39,0.521,-1.144,-1.235,2.606,0.567,0.113,2.757,-0.719,1.122,1.93,-0.769,1.534
1.268,-2.337,1.443,1.554,-0.329,0.416,-0.717,-0.652,-1.4,-1.635,0.03,-2.636,-1.665,-1.809,1.117,-2.065,0.051,-0.769,0.37,-0.366,-0.372,-0.201,-0.672,-2.647,-0.724,1.645,-0.151,-1.792,1.871,-0.655,-1.148,-1.755,0.074,-1.688,-2.428,2.481,1.038,0.338,2.219,-2.739,-1.307,-0.57,-0.815,4.371,0.505,-3.732,-0.478,-1.981,1.153,4.474,-0.38,-1.754,-0.293,2.228,0.601,-0.659,2.317,-1.874,1.541,-0.588,-0.127,1.052,0.709,0.982,0.685,1.402,1.521,1.241,2.471,0.597,0.451,0.17,0.039,0.412,-0.341,1.016,1.442,2.462,-1.227,-1.387,-0.01,-0.436,1.359,1.751,-0.234,-0.284,-0.586,1.312,-1.05,-0.099,0.833,0.903,0.327,0.136,-0.955,-2.051,-0.556,-3.843,-0.55,-1.603
-0.188,3.513,-0.455,2.297,1.166,1.587,-0.342,1.252,0.639,-0.148,-1.302,0.349,1.524,0.408,-0.399,-0.707,-1.005,-0.397,0.318,0.129,-1.023,-0.632,-2.292,-0.521,2.092,-1.421,-0.375,-0.825,0.371,1.763,-0.912,0.649,0.258,-3.471,-0.972,1.265,-2.757,1.874,0.14,-3.239,1.13,-0.947,2.388,0.354,1.672,-2.107,3.079,-2.02,1.223,-1.772,-0.261,-0.276,0.288,1.196,0.823,-2.787,2.722,0.189,0.227,-2.258,-0.458,0.457,-0.496,1.217,-0.61,-0.936,1.347,-0.098,1.312,-1.796,1.757,0.404,-0.366,-0.811,1.478,1.389,-1.262,-1.099,-0.775,-1.215,3.352,0.213,-1.262,1.582,1.63,-1.172,1.788,-0.152,0.935,0.673,1.499,-0.389,-0.106,0.657,-2.138,0.915,0.209,1.633,0.29,-0.102
-1.456,0.326,-0.429,0.747,2.358,2.51,-1.605,0.112,1.156,-0.24,-0.224,-1.05,0.998,1.309,0.903,1.857,-1.491,-0.367,1.013,-1.202,1.307,2,-0.817,0.912,-0.48,0.469,-0.217,-0.848,0.417,-0.102,-1.281,-2.323,-0.814,-0.756,-1.607,1.045,0.215,0.919,1.438,-2.221,2.985,1.234,-0.207,1.565,-2.396,-1.596,0.713,-0.549,1.354,-1.018,-0.63,0.546,-1.155,0.333,-0.983,0.683,1.666,0.379,-1.255,-0.696,0.46,3.417,1.367,1.763,0.319,0.201,1.121,3.624,0.818,1.353,-1.908,-1.448,0.785,-0.966,-1.245,1.406,1.451,-1.002,0.388,1.184,-2.403,-1.367,-1.981,0.988,0.998,-2.353,1.331,-2.179,-1.02,-0.015,-0.429,1.203,-0.866,1.095,1.047,0.731,-2.173,0.01,1.419,-0.336
-1.783,0.232,-1.088,0.83,0.095,0.802,0.942,1.56,0.552,1.99,1.013,-3.961,1.037,0.155,-0.999,0.864,0.897,0.563,0.996,1.49,1.695,0.833,1.847,0.053,-0.997,-0.958,0.019,-1.167,-0.007,1.52,1.113,1.333,0.857,-0.642,-0.673,-1.232,-0.609,1.844,-0.574,-1.503,-3.088,-2.077,3.989,-1.283,-0.894,-1.074,0.315,0.91,-3.07,0.999,2.59,-0.421,1.896,-2.33,-0.378,0.426,0.756,-1.307,-0.127,-1.23,0.384,-1.998,-0.842,-0.31,-0.722,1.435,0.499,-0.724,0.596,-0.48,2.105,0.258,-1.143,0.579,1.554,-3.207,-1.634,-0.537,0.763,-1.919,2.012,0.553,0.667,1.881,-0.247,0.33,-0.945,-0.177,0.923,-0.315,0.528,-0.776,1.292,0.472,-0.442,2.726,0.395,0.347,0.535,1.833
-0.347,0.304,0.089,1.357,-0.454,0.051,1.049,-1.902,0.802,2.661,-0.224,-0.695,0.722,-1.73,-0.416,-1.441,0.015,1.442,0.173,2.065,-1.936,-0.323,0.657,0.121,-1.12,-0.109,-0.084,-2.383,-2,-0.573,-2.251,-1.009,0.015,3.157,1.442,0.39,1.282,0.196,0.901,-0.152,0.505,-1.708,0.351,-0.321,-0.322,-1.116,1.148,1.151,-1.554,0.228,-0.549,0.722,-2.862,-1.57,-0.349,-0.292,2.096,-1.489,-2.692,1.071,-0.506,0.45,1.616,0.494,0.811,1.397,0.146,-0.511,-1.155,0.825,1.007,-2.396,1.036,2.299,1.368,0.066,-0.767,0.875,-1.683,-2.184,1.197,1.256,0.177,0.228,-1.456,-2.408,1.081,0.477,-0.067,-2.092,3.839,2.546,-0.215,-0.094,1.109,0.03,-2.001,-1.11,-0.891,-0.743
-1.181,0.641,-1.385,0.582,-1.636,0.882,-0.529,0.706,-0.396,-0.138,-0.087,-0.371,-0.921,1.258,-0.295,-2.407,0.398,2.15,-1.661,-0.146,0.459,0.183,-0.964,0.095,-1.057,-0.773,-0.602,-2.377,2.54,1.416,-0.893,-1.156,0.997,-0.223,1.166,-0.428,0.438,-0.988,1.257,-0.598,-0.588,-1.083,1.434,0.225,-0.802,-0.26,-0.191,0.209,0.479,1.983,-0.578,-0.416,-0.701,0.593,1.687,1.309,-0.078,-1.167,-2.052,-0.291,2.105,0.291,-0.554,0.174,1.506,-1.557,0.445,1.441,-0.798,-0.668,-1.825,-0.199,-0.042,-0.167,0.074,1.38,-0.004,-0.183,-0.419,-0.267,-0.794,1.417,1.465,0.086,0.821,0.689,-1.078,-1.972,-1.003,0.028,-0.709,0.215,2.553,-0.869,-1.042,0.78,-0.646,-0.33,0.152,0.376
-0.939,-0.479,2.044,0.246,-0.666,1.71,1.253,-0.767,-0.385,-2.56,2.383,0.137,1.961,-0.11,2.223,-1.188,0.415,-0.687,1.761,0.869,0.759,0.454,-1.34,1.174,-1.857,-2.305,-1.464,-0.353,-1.926,1.005,-0.247,-1.312,-0.118,1.836,-0.809,1.636,0.164,0.107,0.214,1.121,0.505,0.289,1.256,0.146,-1.468,-1.035,-1.198,1.141,0.122,0.754,-0.883,-1.461,0.526,1.302,0.834,-1.422,0.395,-2.059,-2.463,0.021,0.301,0.509,-1.364,-0.661,-1.67,-2.715,-1.769,-0.653,-1.671,-0.12,-0.038,-0.141,1.033,0.541,-0.822,-0.5,-2.786,0.167,-0.209,-2.011,2.534,-0.554,0.939,0.371,0.446,-0.151,-0.9,-1.091,0.653,-1.284,-1.068,0.075,-0.831,-0.145,-0.206,-0.009,-1.268,-1.115,0.402,-2.192
-0.705,-0.875,-1.298,-0.818,-0.582,1.773,0.339,-0.698,-0.007,1.329,-1.002,0.726,1.253,0.69,1.302,-1.769,-1.776,1.319,0.873,2.589,1.712,-0.354,0.184,-0.963,1.565,-0.355,0.17,1.756,-0.63,-0.655,1.353,-0.249,-0.026,1.403,0.18,-1.047,1.013,-1.772,0.661,-0.078,1.036,-1.113,1.666,-1.221,1.275,3.114,1.533,1.415,-1.355,-0.522,0.068,1.33,0.459,-0.231,-0.543,1.585,2.33,-0.568,0.158,-0.847,2.084,-0.335,-2.21,-1.5,-1.088,0.501,-0.094,-1.95,1.106,0.259,1.663,-0.684,0.459,2.022,-0.98,0.562,-1.715,-0.382,1.07,1.795,-0.989,-0.357,1.613,0.078,-0.808,-0.522,0.123,-1.035,2.784,-2.279,-0.019,0.348,-1.194,1.219,1.749,1.068,0.001,0.712,-0.397,-1.624
0.709,2.199,-1.415,0.587,1.187,-0.892,0.561,-1.78,0.732,3.844,-4.128,-0.615,-0.573,0.216,0.433,-2.628,-0.288,-0.368,1.588,-0.582,1.466,-0.711,-1.135,-1.388,2.296,-0.152,-0.063,0.327,-1.237,0.061,-1.369,-0.077,-0.252,-1.394,3.877,0.422,-1.148,0.196,-0.54,1.8,-0.534,-0.138,1.685,-0.685,0.836,0.832,1.313,0.296,0.432,-0.549,0.407,1.649,1.239,0.361,0.216,0.518,-0.046,0.529,0.083,1.216,-0.266,-3.018,-0.586,-0.229,0.221,-0.649,-1.03,-0.56,1.029,-0.583,4.424,2.408,1.457,1.307,0.279,-0.796,0.35,-1.041,1.923,-2.124,-0.196,-1.329,-0.116,-0.411,-1.946,0.271,-0.545,-0.21,1.868,0.667,-0.12,1.111,-1.641,-0.736,-0.088,-1.887,0.13,0.161,1.502,-0.454
0.231,0.091,0.663,1.454,1.027,0.137,-0.166,-0.843,-3.261,1.497,2.332,0.292,0.309,1.252,0.138,-1.675,1.615,0.289,3.026,0.101,-0.048,-1.446,1.001,0.057,0.949,-1.527,-1.593,0.541,-0.793,0.989,0.34,2.39,0.903,1.945,-2.875,-0.676,-0.376,-0.537,0.724,2.219,-0.516,0.456,-0.477,-0.871,0.574,-0.008,-4.806,-0.037,1.32,-1.772,2.008,-1.377,0.76,-0.675,1.554,0.229,-2.148,2.426,0.339,1.181,-1.936,1.322,-0.628,2.665,1.078,0.656,-0.804,-1.222,-0.084,-0.297,0.933,-1.566,0.814,0.094,-1.732,-0.041,-0.779,0.365,-1.396,2.078,-0.89,0.022,0.755,0.641,-0.293,1.878,0.825,-0.258,1.405,-0.651,0.139,1.368,1.825,-1.823,0.715,-1.413,-2.431,0.449,1.215,-0.22
-0.651,1.436,-0.427,-1.477,0.737,-0.472,0.77,0.266,-0.214,0.965,3.021,1.433,0.133,0.459,-0.337,0.071,1.491,-3.113,1.446,0.263,1.869,0.258,-1.104,0.154,1.141,2.415,-0.969,0.154,-0.829,-0.567,-1.504,1.44,2.384,2.11,1.182,-0.917,0.811,0.611,-0.889,-0.613,-2.559,1.923,-0.833,0.315,1.3,-0.528,-0.361,1.71,1.552,1.715,0.301,-1.181,0.194,0.88,-1.065,1.413,-1.304,-0.311,-0.587,-1.02,0.204,-0.615,1.217,0.72,1.193,-1.207,2.445,2.082,2.337,0.286,-0.325,1.275,2.056,-1.231,-0.51,0.099,-1.537,-1.034,0.544,-1.286,0.156,-0.713,-3.045,1.394,-1.08,0.185,0.125,0.593,0.13,0.762,-2.44,-2.354,0.74,1.061,-0.363,-0.021,-0.97,1.4,0.645,1.104
1.828,0.245,-0.122,1.25,-1.06,0.242,-0.555,2.089,0.903,-0.443,-0.287,2.265,1.422,-1.669,0.295,0.379,-0.06,0.906,1.638,0.912,-2.114,-0.069,0.553,1.226,0.221,-0.023,-0.17,0.204,-0.772,-0.336,-0.345,-1.393,-0.236,-0.015,-0.728,-1.141,1.118,-2.037,0.159,-0.4,2.903,0.276,-0.724,0.754,0.041,-0.357,1.857,0.56,0.353,0.48,-3.004,0.194,0.242,-1.734,-0.943,-0.448,0.951,-2.283,-0.797,-0.239,0.515,5.091,-0.295,0.682,0.986,1.954,1.528,0.014,-0.502,0.57,1.073,1.496,2,-3.829,-0.974,-0.348,0.513,0.481,0.722,0.245,0.958,0.502,-0.181,2.125,1.293,0.22,1.7,1.165,-0.646,-0.387,1.522,-0.408,-0.533,-2.588,0.132,-0.073,-1.715,-1.721,-0.459,3.157
2.329,0.91,2.78,-1.608,-0.25,-0.552,0.668,1.73,-0.003,-0.503,-0.912,-0.166,-0.855,0.85,0.334,1.517,0.091,-1.444,-0.396,0.416,-1.068,0.416,1.457,-1.855,-0.464,-0.228,-0.345,0.577,2.986,0.203,1.202,-0.638,-0.695,0.211,-2.674,1.414,-1.253,0.218,0.683,2.092,0.306,-0.196,0.818,1.56,-0.936,-1.223,0.184,-3.158,1.438,-1.725,1.043,0.095,-1.157,0.092,-1.564,-0.363,-0.151,1.442,-0.628,-0.936,1.915,0.403,-0.981,0.561,1.008,0.702,0.874,-1.109,0.872,3.278,-0.177,0.911,0.867,-0.909,-1.246,2.104,-0.664,0.358,-0.747,-3.394,-0.171,0.572,0.142,-0.589,0.071,0.379,-0.581,0.025,-0.941,0.473,-0.803,0.077,0.362,-0.209,-0.135,0.765,0.285,-0.667,-0.465,1.837
-1.405,-0.601,1.929,-0.62,-0.92,1.239,-1.964,-1.494,1.504,-3.176,0.293,-0.595,-0.902,0.852,-0.161,-0.009,0.453,0.411,-1.057,0.52,-0.394,0.582,1.379,0.493,0.901,1.906,1.934,0.236,-2.358,0.95,-1.235,0.444,-0.309,0.085,0.064,1.005,0.363,1.364,0.764,-1.133,1.246,0.928,0.315,1.288,-1.315,-1.366,-0.284,0.575,-0.824,-0.623,-1.913,-1.933,2.211,1.16,-0.568,1.952,0.271,-1.001,1.833,-0.22,0.789,1.667,1.142,1.288,-0.255,1.358,2.745,0.729,1.274,0.809,-1.929,-0.129,1.122,-3.034,-2.489,1.42,-1.706,3.341,2.571,2.155,-2.524,-0.988,-0.647,1.287,-0.484,-0.507,-1.288,1.54,-1.768,0.851,0.141,1.268,1.103,1.842,0.669,-3.195,-1.343,1.175,-3.158,-1.356
-2.497,-1.536,-2.32,-0.98,0.463,1.438,1.883,2.355,0.226,-2.275,0.275,-0.218,0.106,0.545,-0.527,0.758,0.128,-0.525,1.117,0.141,-2.237,-2.491,4.526,-0.176,1.859,0.132,-1.369,1.172,-0.747,-1.174,0.255,-0.237,-0.414,0.196,1.289,0.837,1.818,-2.241,1.403,-0.099,1.076,1.034,-1.749,-0.434,-1.199,1.111,-2.299,-0.362,-0.128,0.718,1.259,-0.421,-0.239,0.404,-0.478,-1.408,-1.22,0.34,-1.707,1.124,-1.234,0.912,0.982,-2.643,0.899,-1.048,-0.011,-1.532,-0.706,2.197,-0.131,-0.387,2.35,1.409,1.741,-2.584,0.318,-1.969,3.541,1.463,-0.15,1.381,-1.171,-1.781,0.339,-0.971,-0.685,-0.036,-1.206,0.691,0.181,0.344,-0.654,2.195,0.299,0.844,1.466,0.77,-2.09,-0.007
-1.442,-1.591,-0.624,-0.409,0.107,-0.414,1.687,-1.569,1.295,2.4,-0.539,1.621,0.94,0.489,1.518,-0.593,-0.112,1.384,-2.723,-0.334,0.817,-1.01,1.072,2.518,0.614,0.165,0.914,-0.538,-1.019,0.807,0.104,0.309,-1.22,1.337,-0.252,-0.421,-0.394,-0.464,-0.393,1.45,2.884,0.414,-0.716,1.606,0.877,2.248,-1.004,-2.034,0.057,1.603,0.053,0.95,-0.85,-1.095,-0.061,-2.043,1.03,-1.935,0.066,0.472,1.013,1.507,2.124,-0.38,-0.756,-0.463,0.424,-1.661,-0.279,-1.275,-0.444,-0.926,0.253,-0.11,0.099,2.735,0.905,-0.545,0.036,0.125,1.052,0.876,-0.052,0.285,-0.528,-0.957,-0.593,0.319,-0.718,0.948,-0.423,2.406,-0.185,-2.498,0.536,-2.265,-1.901,-0.83,-0.41,0.408
-0.295,-0.809,-0.785,-1.483,-0.938,-1.497,0.142,-1.543,-2.217,-1.901,-0.674,1.634,-2.272,2.33,-0.05,2.327,-0.778,-0.704,1.999,-0.214,-0.677,0.196,-1.715,-1.513,-0.107,-1.698,0.124,0.918,-0.691,1.414,2.087,-0.794,-2.719,0.977,-0.044,-0.327,-0.815,-0.972,-0.16,0.86,0.179,1.729,0.496,1.924,1.01,0.399,2.66,0.534,0.026,0.591,-0.313,0.103,-1.952,-0.271,-0.784,-0.076,0.225,1.148,-0.817,1.333,0.857,-2.341,-0.67,0.219,0.903,0.531,-0.729,-1.035,-1.476,-1.472,0.474,0.826,-0.381,0.702,-0.179,-1.349,-0.032,-0.256,-2.053,-1.993,-0.02,1.508,-0.502,0.769,-0.201,0.251,1.075,-1.442,0.618,0.044,-1.076,-0.013,-0.663,-0.542,1.383,0.963,1.513,-0.271,1.478,1.179
0.437,-0.061,-1.475,0.013,1.49,1.121,0.472,0.584,-1.585,-2.04,-0.088,-0.816,2.283,-1.681,1.384,1.739,-0.054,-0.37,-1.881,1.228,0.371,0.102,-3.252,-0.21,1.994,0.868,0.522,-0.807,-2.058,-2.118,-0.612,-0.697,2.89,-1.124,-1.379,1.073,-3.304,-0.013,-0.219,-4.028,-1.031,1.268,-0.82,2.216,0.53,-0.176,0.633,-3.121,-0.853,0.924,-0.567,0.431,-0.209,-2.252,1.405,-0.763,-0.308,-1.11,1.445,-0.779,-0.788,-0.792,-1.346,-0.844,-2.699,-1.255,2.316,0.306,0.302,1.716,-0.687,-0.668,1.865,1.887,1.532,0.448,0.671,0.237,2.619,0.056,-1.225,2.786,-1.629,1.833,1.226,-0.487,-0.807,1.032,3.27,1.128,-0.995,-2.425,-0.686,-0.409,0.231,-0.449,0.219,-0.515,2.355,2.505
0.325,0.382,1.3,-0.007,1.675,0.248,0.96,-0.934,-1.933,-0.368,-0.601,-2.215,-0.06,0.901,-1.295,-0.421,0.686,0.663,-0.2,1.311,-0.015,-0.716,-0.71,2.016,2.136,-1.474,0.135,1.706,0.706,1.435,-0.472,-0.049,0.302,0.982,-1.402,-1.663,-1.741,-0.02,1.67,2.686,1.265,3.876,-0.478,0.865,0.918,-0.123,0.044,1.443,-1.62,-0.046,-1.019,1.037,0.617,0.799,0.527,1.72,0.936,-1.347,1.091,-0.47,-0.592,-1.488,1.295,1.793,-0.272,-0.465,0.889,-1.274,-1.602,1.174,-0.365,1.449,-0.566,2.333,1.319,-1.175,2.976,-0.293,-0.546,1.975,-0.993,-0.207,0.888,-1.24,0.281,1.172,-0.859,1.331,1.665,0.165,-0.094,0.708,1.061,0.848,1.058,1.011,0.134,-0.526,0.737,-2.171
-0.947,-0.166,0.147,0.202,1.062,-3.463,-1.401,0.001,0.049,-1.265,-0.052,-0.996,1.003,-0.16,-0.351,2.204,-1.407,1.082,-0.591,0.768,-1.616,0.31,-0.251,0.6,1.723,-0.198,-0.299,0.548,0.963,-0.418,0.11,1.463,0.785,-0.128,-2.572,-0.65,0.436,1.31,0.84,0.035,1.398,0.048,0.656,-0.608,1.212,0.193,0.688,0.311,-0.102,-1.662,1.742,2.453,-0.238,-3.094,1.998,0.972,0.23,-1.284,-1.656,0.324,-1.485,-0.515,-2.429,-0.58,-0.023,-0.929,-1.791,-0.741,0.574,0.255,3.037,-0.039,1.651,-0.617,-0.749,-0.695,0.602,0.545,-0.306,0.295,1.216,-0.54,1.625,-2.039,-1.419,-0.132,-1.078,-0.336,1.675,-1.138,0.617,-0.492,0.862,-0.606,-0.356,0.678,1.421,1.771,-0.308,-0.554
-1.037,0.987,-1.444,0.18,-1.887,0.649,0.177,-1.385,0.502,1.72,-1.621,0.877,0.861,-0.941,0.133,1.932,1.43,0.418,2.132,-1.49,0.798,-0.084,-0.579,0.455,1.831,1.809,0.704,-0.045,0.479,0.242,-2.729,-1.131,1.003,-2.277,-1.542,-1.279,0.476,-0.459,0.324,-1.33,-0.318,-0.855,2.893,1.234,0.009,0.758,1.301,-0.547,-0.355,-1.525,-0.335,-0.727,0.999,-1.033,-1.032,-0.953,-0.45,0.919,1.72,-1.053,-1.039,-0.3,-0.21,-0.616,0.246,-2.862,1.77,0.667,-2.859,-1.91,1.825,1.939,-2.334,-2.882,-0.06,0.621,-0.873,1.328,-0.702,-0.081,1.354,0.26,1.093,0.488,1.013,1.372,0.273,-2.055,-1.695,0.852,-1.084,-0.564,-1.302,-0.114,0.245,-0.66,-0.53,-0.709,0.304,1.295
0.826,0.916,-0.633,3.053,-1.796,-0.91,-0.606,-0.501,0.43,1.047,0.258,-0.971,-0.085,-1.839,-2.798,0.742,0.487,1.529,-0.111,-2.022,1.462,1.461,4.023,0.849,-2.234,-0.877,1.499,-1.076,0.396,-0.875,-3.267,-1.036,-0.466,-0.499,0.217,2.469,-0.025,1.088,-1.004,0.203,-1.636,2.089,-0.723,3.653,0.786,0.093,-0.676,-0.291,0.747,-1.603,0.072,-0.641,-2.634,-0.964,-0.336,1.768,3.222,0.502,-0.105,-0.461,-0.414,-0.343,1.758,-1.796,0.506,-0.241,-2.345,-1.316,-2.419,1.605,-0.682,0.571,0.044,0.718,0.583,-0.406,1.232,-0.079,0.63,-0.988,0.274,0.067,-1.632,2.421,0.978,0.244,-0.89,-2.537,-1.331,0.945,2.12,-0.907,2.142,-0.274,0.465,-0.498,-1.354,0.07,0.165,0.769
-0.092,-1.08,1.962,0.088,1.202,-0.287,-0.947,-1.907,-0.697,0.989,-0.208,1.649,-0.875,-1.807,0.084,0.863,-1.541,2.152,-1.079,-0.297,0.193,-0.872,-2.414,0.722,-0.65,1.845,0.516,-1.415,1.929,-0.348,0.162,-0.552,0.456,-0.63,-1.03,0.079,-1.478,-0.696,1.678,1.937,4.515,-1.429,-1.045,-3.118,-0.186,1.595,0.074,-1.635,1.584,-1.212,-0.762,-0.141,-1.616,-1.84,0.614,1.439,0.005,-0.789,1.234,0.722,2.497,-1.389,-0.039,-0.321,0.02,0.928,-0.827,-1.012,0.261,-0.926,-1.045,0.921,0.597,-2.132,-0.879,1.008,-0.671,-2.294,2.503,0.374,2.058,-1.259,0.493,1.798,-0.745,-1.441,0.535,0.005,0.487,-1.899,-2.114,-0.33,1.607,-0.946,-0.467,-0.234,-0.604,-0.456,-0.646,-0.526
