V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.291,-0.66,-0.268,1.374,0.591,0.58,3.333,1.909,-0.579,-0.177,2.677,1.176,1.725,-0.933,-0.838,1.231,-0.345,-0.286,-0.234,0.863,-2.084,-1.324,-0.026,-1.186,0.214,0.808,-0.315,-0.209,0.898,-1.523,0.417,2.099,1.416,-0.907,0.001,-0.794,1.637,-0.874,2.176,0.578,1.085,1.716,1.094,0.605,0.858,0.585,-0.237,2.313,-3.052,-0.881,-1.113,-1.3,-1.243,-1.76,-0.248,-2.79,2.04,-1.111,0.358,0.953,-1.364,2.904,-1.357,0.827,-1.567,-1.033,1.005,-0.231,3.196,-2.307,-0.121,-0.158,0.868,-2.217,0.427,-0.601,1.651,1.532,-1.826,-1.433,-2.494,-1.298,-0.376,0.282,0.919,1.706,0.129,-0.267,-0.579,-0.125,0.91,-2.019,0.831,-1.27,-1.395,1.49,-1.645,-1.718,2.173,0.373
3.759,1.085,-1.14,2.735,-1.123,0.595,0.45,1.032,0.532,1.368,0.809,-0.55,-0.731,0.264,0.028,2.568,-0.256,-0.214,-2.507,1.096,-0.612,-1.325,-0.009,-1.219,-0.914,-1.443,0.085,-0.582,-1.947,0.079,0.905,0.401,0.965,-0.513,-0.786,-2.249,-0.157,-0.872,-0.262,2.825,-0.131,3.171,1.238,-1.95,-0.431,-0.184,-2.348,-0.55,1.159,0.723,2.068,-0.796,-0.135,-0.108,0.806,-1.864,0.259,2.227,1.832,-1.592,-0.557,0.713,-0.792,-0.051,-1.337,0.089,0.861,0.304,-0.503,-0.496,0.419,-0.307,-1.507,-0.027,-0.133,1.152,-0.151,1.25,0.323,-0.528,-1.593,0.922,-0.575,-0.894,-0.364,-0.175,-0.719,-0.549,-1.06,-0.158,2.612,1.133,-0.962,0.136,0.189,-1.305,-0.304,1.286,1.171,-0.05
1.906,0.264,1.931,-1.315,-0.121,-3.609,1.696,0.066,-0.574,-1.326,1.096,-0.33,0.231,0.59,-0.599,-0.398,-1.032,-1.99,1.17,-1.09,2.096,-0.228,-1.793,0.233,-2.456,-0.333,0.255,-0.852,1.449,-0.73,0.608,-0.064,-0.966,1.722,-2.448,-2.142,-0.717,-1.284,0.624,-0.291,-0.797,1.661,1.19,-1.115,1.723,-1.006,-0.578,0.722,-1.318,-0.088,0.836,1.519,-0.861,0.73,-0.216,-0.544,0.482,-2.72,1.814,0.446,-2.604,1.715,-0.882,2.141,1.971,0.083,-1.398,-3.448,0.124,0.368,-0.952,-2.568,0.127,2.147,0.138,1.049,2.722,0.43,-0.598,-1.92,-1.112,-0.271,0.388,0.778,0.11,-0.978,-1.113,-1.157,1.747,-0.519,-0.418,0.179,-0.263,2.931,-0.117,1.068,-0.334,-0.995,-0.118,0.098
1.27,-0.292,-2.079,-0.899,-0.988,-0.47,0.336,-0.535,-0.297,1.096,1.546,1.404,-0.481,0.943,-1.545,0.812,2.909,-1.433,0.413,1.572,0.361,1.649,-0.387,1.861,0.676,0.374,1.183,-0.985,1.331,-0.783,-0.135,-0.414,1.239,0.212,2.218,1.932,1.813,1.095,0.355,-0.005,-0.509,-0.27,-1.527,1.198,-3.22,0.143,0.963,-0.128,-0.24,1.862,0.102,-0.55,-0.203,-0.269,0.6,0.782,1.129,0.603,1.67,-0.208,-0.009,-1.431,1.415,0.667,-1.994,-1.061,0.075,4.466,0.519,0.282,-1.595,2.516,-0.235,-0.163,1.17,2.716,0.126,-0.248,-0.393,-0.636,2.122,2.925,0.655,0.026,-0.624,1.833,-0.26,-0.479,1.437,2.149,1.397,-2.65,1.662,3.424,0.122,-1.112,1.404,0.681,-2.051,0.031
-0.793,1.472,0.17,1.311,0.657,0.922,1.476,-0.414,1.023,-2.053,0.373,-2.153,0.829,0.694,0.943,2.213,1.811,0.559,0.597,0.653,-2.352,-1.424,-0.686,-1.705,0.325,0.389,0.604,0.569,-0.213,-1.023,0.62,0.361,0.86,-1.551,-2.724,-0.685,-0.843,2.232,-0.731,1.703,-1.328,0.672,0.905,-1.587,1.645,-1.892,0.497,1.133,0.136,-0.191,-1.696,0.987,1.213,1.799,0.132,-2.5,-1.227,-0.186,-1.842,0.035,0.507,0.212,-0.843,0.564,-1.637,1.942,0.479,0.203,1.107,-0.163,1.127,1.601,-1.479,-1.527,0.847,1.063,-0.617,0.976,-0.987,-0.154,2.561,1.621,-2.315,-1.954,0.274,-2.126,0.902,-0.618,-0.054,-0.152,1.331,0.913,0.794,-0.804,-1.49,0.797,-0.789,1.5,-0.121,1.461
-0.193,0.693,1.914,-1.422,-0.717,1.278,-0.412,1.016,-2.403,1.984,1.524,-1.427,-1.002,0.884,0.917,-1.755,0.513,-0.985,2.114,0.234,0.167,-3.015,0.015,0.08,-0.638,0.403,-0.569,-0.831,-1.6,0.72,1.288,2.188,1.776,-1.558,-1.882,-0.771,-0.337,1.166,-1.221,0.805,0.809,-0.361,-0.527,0.759,1.196,0.348,-0.087,0.267,-2.146,1.731,-1.027,1.36,-0.27,2.171,-0.183,-0.735,-1.802,-2.116,0.999,1.725,1.213,0.138,0.266,0.064,-0.701,-1.125,-0.54,-0.088,0.414,1.025,-0.834,-3.204,-0.909,3.242,-1.441,-0.248,-0.707,0.103,1.792,-1.119,-1.062,-0.958,-0.781,-2.172,1.518,-1.017,-0.566,-1.084,2.929,-1.661,1.413,-0.531,0.336,-0.787,0.058,-1.323,-0.701,-2.336,0.161,0.015
0.963,0.535,-0.463,-1.311,3.295,-0.518,-0.719,-0.622,-1.476,-1.272,2.139,-0.205,-0.112,0.126,-1.54,0.103,1.314,1.113,2.443,1.524,1.541,0.486,1.795,0.237,-0.472,-1.723,-0.158,-0.033,0.448,-0.638,-1.289,1.028,0.944,2.588,-1.016,-1.311,2.825,-1.584,-0.403,0.412,1.51,1.233,-2.064,-1.551,0.305,0.512,1.377,0.622,2.246,0.334,0.606,-2.457,1.31,-0.947,-0.658,-0.952,1.586,2.252,0.341,-0.103,-1.35,1.602,1.489,-1.026,0.232,-0.829,0.119,1.479,-0.657,-0.287,-0.821,-0.139,-0.631,0.761,-1.154,0.739,-0.853,-1.68,-0.327,-1.04,-3.235,-0.388,-0.205,0.025,-0.389,-3.386,-0.012,1.595,2.06,-1.284,1.306,0.602,-1.552,0.166,-1.359,1.236,-0.592,1.207,1.883,-0.079
1.855,1.39,1.462,-0.337,-0.967,4.007,-2.33,0.658,-1.651,2.918,1.739,-0.35,-0.155,-2.184,-1.379,-3.23,1.489,-0.758,2.527,-0.516,-1.779,-1.892,-0.898,1.241,-0.165,-0.032,-1.558,0.527,0.8,-0.67,0.908,0.31,-0.442,0.962,0.983,-2.462,0.345,1.934,1.058,1.66,-0.852,-0.786,2.644,-1.937,0.208,0.82,-0.248,-0.518,0.56,0.406,-0.794,3.067,-1.933,0.46,1.314,-0.257,1.716,-0.749,2.453,0.74,2.165,0.169,-0.121,0.086,-1.37,-2.725,-1.074,0.403,0.081,0.17,2.08,-0.555,-1.555,-0.274,2.19,1.854,1.406,-0.33,-1.199,-1.943,0.482,-2.284,1.217,-0.144,0.776,0.195,-0.854,2.004,-0.338,0.769,-1.38,1.391,1.035,-0.855,0.411,-1.162,2.473,-0.953,-0.985,-0.443
0.469,1.054,-1.331,-2.539,-1.622,-0.999,0.852,0.437,-0.07,-2.754,-0.987,1.079,0.928,-0.726,-0.675,0.683,1.302,-2.062,-1.661,-0.027,0.556,-2.315,-0.719,-0.471,1.885,-0.248,-1.856,-0.638,1.242,-0.489,1.277,-1.544,-1.05,2.923,1.667,1.172,-2.763,-0.065,-3.487,0.936,-1.051,1.181,-0.197,-1.953,0.641,0.021,-1.088,-2.453,-0.361,1.115,-1.516,1.35,0.605,-0.922,2.055,-0.356,0.319,-1.458,0.567,0.753,-0.063,-0.195,0.918,2.031,-2.566,0.155,1.687,-0.505,0.022,-1.137,0.407,0.197,0.878,-2.091,0.162,0.72,-1.827,0.183,-0.105,-3.176,0.99,-1.868,0.476,0.023,1.541,1.03,0.628,-0.582,-0.929,0.877,-0.773,0.716,-0.087,-0.162,0.82,-0.349,0.003,-0.886,-1.106,-1.179
-1.206,0.08,-0.114,-3.463,-0.353,0.987,0.708,-0.848,0.355,1.703,-1.94,0.704,-1.037,-2.761,-0.164,1.539,1.264,-1.614,-1.069,-1.179,-0.424,1.069,-0.081,-2.504,-0.488,-2.038,2.117,1.611,-1.372,-0.388,0.241,-0.517,-0.104,0.771,-1.754,1.901,-0.221,-1.384,-0.53,2.175,0.515,-0.121,-1.519,0.544,2.353,1.788,2.181,0.065,2.011,-0.008,-0.377,0.06,1.186,-1.791,1.417,1.849,-2.126,-0.197,-1.538,-0.002,0.916,-0.682,-1.979,-1.115,-2.867,-0.654,-0.474,1.155,0.705,-1.962,1.02,1.426,-0.53,1.79,-0.125,0.508,-1.821,-0.883,-1.013,0.305,-1.351,0.358,0.629,-1.043,1.37,-0.55,1.246,0.981,1.032,-0.421,-0.033,2.65,-2.055,-0.412,4.379,0.693,0.763,-3.082,-1.01,-0.821
1.923,-0.632,-1.116,-0.241,0.283,-1.831,0.404,0.066,0.441,-2.796,-1.019,0.217,-0.606,-0.486,1.183,1.593,0.584,-1.151,-0.738,-0.56,2.161,-0.808,0.875,-0.231,0.381,1.372,0.228,0.972,0.875,-1.139,1.636,1.682,-1.084,2.153,-2.686,0.488,-4.089,-2.702,1.622,-0.716,1.842,0.226,1.74,0.264,0.772,-1.173,-0.464,-0.77,-1.042,0.733,-0.681,-1.373,-0.198,-1.54,-0.853,-0.006,1.045,1.129,-0.824,1.939,2.708,2.507,-0.204,-0.527,0.82,-0.786,2.659,1.01,1.274,-0.208,0.599,2.902,0.406,-1.025,-0.114,-1.653,-1.579,1.752,0.04,-0.966,-1.894,-0.818,-0.772,-0.365,0.167,-0.369,1.395,1.152,-0.132,-0.123,-0.006,1.525,0.428,-1.001,-0.455,-1.15,-1.016,-2.021,2.074,1.105
-0.651,0.274,0.665,-1.699,-0.03,3.055,-0.259,-1.453,1.516,-0.466,1.817,-0.583,0.167,-0.253,0.544,-0.721,-1.233,0.557,0.256,2.299,-0.724,1.626,-0.932,0.592,-0.305,1.716,-0.829,1.092,0.573,1.659,0.213,1.651,-1.078,-1.154,1.229,-0.074,-3.17,-0.087,-1.106,1.045,-0.081,0.266,-0.75,-1.271,0.382,-0.886,-1.435,0.758,-0.442,0.501,-0.409,-0.951,0.606,0.609,0.032,-1.398,-1.011,-1.546,2.985,2.306,-0.642,-0.048,0.878,-3.371,0.184,0.982,-1.961,-0.219,-0.848,-1.08,1.592,-0.543,-0.003,-0.1,-2.436,0.291,0.395,-0.295,-0.77,-0.292,2.015,-1.11,0.154,0.781,1.271,2.663,2.29,-1.261,-1.21,1.806,0.767,0.567,0.197,0.499,-1.034,-1.414,2.296,0.839,0.77,0.226
-2.723,2.519,-0.382,1.891,1.146,-0.66,-0.015,0.942,-0.212,0.021,-0.43,-0.649,-0.891,0.698,0.101,0.997,0.689,-1.43,2.638,-0.879,2.813,2.55,-0.943,-0.589,-0.588,0.532,-1.902,-0.041,0.059,-0.306,-1.313,0.343,-0.828,0.418,0.128,-0.546,1.108,-1.779,0.125,-0.053,1.324,-3.233,2.543,-2.556,-0.09,-0.293,-0.691,-0.326,0.248,1.774,-1.22,-1.52,-1.2,0.73,0.456,-0.45,1.47,-1.225,-1.33,0.081,-0.891,-0.463,1.265,-1.365,-2.256,1.074,-1.2,-1.097,-0.508,-0.978,0.906,-0.779,-1.731,0.692,1.685,1.023,-2.688,-1.365,1.535,0.188,0.298,-0.465,0.064,1.654,0.223,-0.793,1.345,1.907,-0.756,-0.826,0.899,0.994,0.067,1.79,-0.156,-1.059,1.031,-2.067,-0.914,1.264
1.535,-1.32,-0.362,-0.541,-1.669,-0.365,-0.462,0.943,-1.439,-0.474,1.174,-0.012,-0.377,1.218,-2.049,0.03,-2.003,0.097,1.328,-1.738,0.272,-1.204,-0.201,-1.466,0.731,-1.197,0.289,3.004,-1.485,-1.276,1.16,1.196,0.633,0.5,-0.549,-1.915,1.88,0.859,-0.089,0.626,-1.537,-0.826,-0.36,-0.318,0.563,1.166,-0.582,1.903,0.335,-1.733,0.462,0.068,-0.803,-2.605,1.184,-1.28,0.613,-3.713,-1.236,1.787,-0.148,0.768,-0.858,-0.6,-2.184,-2.122,-0.052,1.474,-0.502,-1.842,-0.36,1.322,-1.82,0.036,0.428,3.214,1.546,1.148,1.296,-2.439,-0.628,-2.582,-0.913,-1.699,0.719,0.949,1.07,1.364,1.342,1.879,-1.182,2.337,-1.388,-1.483,2.167,-0.15,0.687,-1.404,-0.205,2.742
-0.856,-1.607,-0.014,1.808,-0.885,1.444,-0.435,0.68,-0.936,-0.068,0.827,2.753,1.058,0.057,1.601,-1.587,-1.096,-2.154,-0.887,-0.994,1.705,-0.627,-0.491,-2.27,0.627,-1.232,3.535,-2.737,-1.726,-2.833,-1.554,1.187,-0.312,-0.713,-0.36,-0.155,0.883,0.604,-1.489,-0.054,0.291,0.926,1.878,1.61,0.859,0.115,-0.494,1.466,2.494,-2.391,-0.109,-2.584,0.831,1.448,-0.013,-1.19,0.173,1.589,1.094,-0.87,1.46,-1.354,0.062,-1.331,-0.143,1.098,-1.601,0.66,-0.698,-2.203,-1.197,1.795,-1.449,1.354,2.189,-0.925,0.837,-1.055,0.171,-1.848,-0.042,-0.371,0.593,1.612,1.195,-0.744,-2.678,-0.367,0.312,-0.274,0.891,0.463,-1.226,1.412,-1.042,-2.57,0.299,0.19,0.406,-1.819
1.619,1.159,0.358,-0.604,-0.568,-0.155,1.104,0.636,-0.32,-0.482,0.343,-0.522,0.448,-0.132,0.765,-0.231,-0.98,-2.337,-3.531,-0.417,0.599,-1.174,-1.18,-0.493,-1.974,-1.126,2.132,2.487,-0.423,0.386,2.26,0.086,0.863,-1.13,-0.76,-0.933,0.751,1.008,-1.683,-1.147,-0.419,-0.181,-0.237,-0.277,1.378,0.908,-0.943,0.761,1.113,-0.857,0.402,-0.256,-0.377,-3.717,-1.099,0.262,0.829,-1.09,-2.112,1.012,-1.671,0.581,-1.537,-1.025,0.275,-0.571,-1.214,0.322,-0.322,0.364,0.366,-0.8,-1.001,1.051,0.089,-0.313,-1.631,-0.072,1.151,-0.47,-3.094,1.647,-1.643,0.662,-0.112,1.218,-1.006,0.059,1.538,2.11,0.72,2.286,-1.393,1.414,0.17,-0.886,0.015,-1.025,-0.111,1.623
2.769,-0.274,-1.037,-1.148,-1.511,-0.557,0.311,1.164,1.241,2.447,1.493,-0.597,-0.781,-1.493,-0.812,1.04,0.247,2.007,1.174,2.158,0.046,-0.682,2.533,0.845,0.413,-2.112,-0.556,-0.496,0.879,1.563,1.591,0.884,-0.219,-0.301,0.382,2.234,1.445,0.388,1.476,-1.068,1.004,1.669,-0.954,0.53,0.383,0.61,-1.74,-0.902,0.949,0.942,-0.225,-0.252,-0.012,2.149,-0.92,-2.439,1.842,-2.015,-1.107,1.315,-2.93,2.445,0.012,0.425,0.568,0.968,0.857,-0.64,-0.023,-0.101,-2.446,0.489,1.696,-3.122,1.744,-0.483,-0.858,-0.183,0.575,2.241,-0.324,1.295,0.791,0.035,-0.122,-2.57,1.628,0.947,-1.623,-1.496,-1.352,-0.117,-0.558,-1.467,-2.679,0.288,-0.281,-3.148,-1.726,0.625
-0.695,-0.305,1.81,0.362,-0.266,-0.432,0.104,-0.468,-0.422,-0.288,2.164,-0.466,-0.889,0.047,-1.026,0.587,-0.45,-0.273,0.167,0.026,0.092,-0.058,-1.511,0.546,0.312,0.794,-2.236,2.686,0.712,-1.02,-0.438,2.792,0.136,0.916,-1.109,-1.836,1.788,-0.336,-0.801,1.1,-2.417,-2.217,1.604,0.216,-0.186,-1.433,0.78,-1.001,1.449,-0.905,2.587,-1.956,-1.738,-1.254,1.166,-2.315,-0.419,-2.125,-4.123,0.827,-1.889,1.232,0.502,1.96,-1.006,-0.333,-1.708,0.295,-1.598,1.358,2.121,-3.118,-0.121,1.99,-2.6,-1.578,-0.393,0.104,-0.048,0.94,-0.458,0.818,-1.586,-2.419,-0.366,-0.586,-1.561,-1.281,-0.49,-1.199,1.179,0.172,0.816,-0.569,0.045,-1.336,-1.332,-0.687,-0.712,0.978
0.187,0.872,1.121,0.931,0.721,-2.378,-1.171,-1.083,-1.562,-0.008,-2.404,1.311,1.951,-0.19,2.278,-1.434,0.6,-2.653,-1.639,0.871,1.188,1.716,-3.128,0.762,-0.706,0.272,2.442,0.13,-1.523,0.68,-2.102,-2.554,1.176,0.235,0.432,-0.747,-0.371,0.648,-0.174,-0.273,-0.105,0.709,0.737,1.467,-2.674,0.689,0.707,1.024,-2.417,-0.104,0.832,-1.211,0.664,-0.832,-2.459,-1.732,1.615,0.079,-0.964,0.78,0.493,0.821,-0.658,1.968,-1.968,0.25,-0.324,1.768,0.764,0.797,0.205,-0.615,-0.84,-1.285,1.273,-1.434,1.134,0.323,-0.66,4.194,-1.868,-1.419,1.364,-3.02,-0.064,0.732,-0.842,0.294,1.307,0.934,-0.208,0.365,1.056,1.607,-1.467,1.364,0.992,-0.124,0.166,-1.493
-1.078,1.859,-0.384,0.414,-0.046,-1.943,-0.206,2.423,-0.381,0.986,-0.246,-0.788,4.143,-0.09,-1.519,-0.819,2.426,1.95,0.304,0.214,2.846,0.046,-0.461,-0.415,0.705,-1.91,1.041,-1.93,-1.599,-2.461,-0.097,-1.437,-1.63,-1.212,1.659,1.83,3.148,-0.124,-2.415,0.088,-0.203,2.095,-0.733,-0.793,0.008,-0.666,0.696,-0.215,-0.75,1.447,-0.958,1.281,-0.543,0.612,-2.191,-2.821,-1.206,0.889,-0.831,-0.347,-0.366,-1.933,0.587,1.773,-1.083,-1.385,-0.211,1.723,0.058,2.266,-0.268,0.706,0.448,0.768,-0.189,2.389,-1.941,-0.882,-0.427,0.666,0.027,-0.485,-1.654,0.473,1.326,-1.427,-1.683,0.381,-2.107,2.383,-0.488,0.793,0.972,1.873,-0.13,-1.077,0.213,-0.66,-2.4,-0.146
2.882,-0.097,-0.103,2.151,0.885,0.443,-0.985,1.689,-2.661,-1.493,-1.054,-0.066,0.057,1.866,-0.307,-0.616,-1.809,0.973,-1.096,-0.501,0.203,-1.143,-0.653,-0.609,0.955,-0.611,-1.281,0.202,-0.844,-0.564,0.242,-0.746,1.455,0.681,0.917,0.026,3.866,1.431,-2.009,-1.346,-0.23,-0.226,1.777,0.431,-1.593,-1.119,-0.386,-1.644,-2.781,-0.018,2.307,-0.438,0.264,-0.832,-2.313,0.785,-0.199,-0.211,1.234,-0.605,-0.171,-1.543,-0.97,1.323,-0.853,-1.253,-0.199,-1.166,-0.203,-0.42,-1.378,-0.561,-1.267,-1.663,-0.041,-2.463,1.999,0.841,0.321,1.743,1.364,0.094,-0.677,-0.849,-1.162,0.643,-2.59,0.24,0.194,2.727,0.455,-2.13,-0.146,-0.79,0.508,0.417,1.27,-1.156,0.395,2.278
-0.079,-0.105,1.329,-2.741,2.005,-2.353,-1.251,-0.419,-2.648,2.201,-2.101,2.076,-0.288,0.326,-1.963,0.926,0.701,-0.973,0.815,2.511,1.471,-1.148,0.458,0.373,-0.825,-1.355,0.2,1.427,0.161,0.723,0.164,1.183,0.425,-0.416,-1.653,-1.46,-0.936,-0.915,1.292,-0.149,-0.12,0.436,-0.059,-1.143,-1.755,-0.573,0.157,0.413,0.479,1.91,-0.596,1.639,0.665,-0.374,0.7,0.031,0.611,-0.222,-1.462,1.471,-0.873,1.796,2.787,1.183,1.835,0.474,-0.535,0.979,-0.912,0.008,1.142,1.791,0.056,-1.421,0.049,-0.524,0.475,-0.399,-0.046,-0.238,1.997,-0.187,0.48,0.906,-2.036,1.281,1.126,0.672,1.01,-0.592,-1.195,0.727,0.752,0.588,-1.573,-0.622,0.862,1.703,0.111,-0.07
0.513,2.195,-1.841,0.822,0.491,0.056,2.008,0.826,0.582,0.973,-2.151,0.802,-0.041,1.72,0.461,2.037,0.734,-1.218,0.305,-1.555,2.307,2.328,-0.075,-0.535,2.093,1.135,-2.242,-0.555,-2.572,0.843,-1.235,0.456,1.377,0.892,-1.199,0.551,-2.07,0.54,2.112,-0.102,1.031,0.972,0.286,0.995,-1.484,-0.698,0.898,-0.014,-0.697,3.288,-1.142,0.402,0.433,-0.742,0.306,-0.911,-1.477,2.565,0.571,1.818,1.424,-1.557,-0.091,0.116,-2.504,2.549,0.112,0.287,0.765,0.995,0.372,0.056,0.437,-0.562,-0.797,-0.118,-0.891,-0.465,0.422,-0.25,0.471,-0.655,1.575,-1.194,0.697,0.834,1.903,0.789,1.847,-0.165,-0.401,-1.797,1.115,1.09,0.327,-2.229,-0.91,-0.765,1.299,0.643
0.3,-0.196,0.683,1.787,-0.083,0.925,0.811,1.801,-2.325,1.019,0.082,0.707,-0.298,0.291,-0.901,0.034,-1.022,-0.965,-1.203,0.906,0.526,-0.723,0.435,-0.236,0.364,-0.557,0.671,1.355,-1.816,-0.423,0.005,1.984,1.064,1.128,1.085,0.232,-1.922,0.39,-1.172,1.427,0.955,-0.013,2.067,-1.258,0.262,1.289,-0.529,1.399,0.667,1.52,-0.139,0.115,-0.328,0.986,-0.021,-1.081,-0.29,-0.392,-0.517,0.501,-0.533,-2.755,1.679,-0.872,-0.786,-0.843,-0.852,-1.702,0.179,0.191,1.531,-0.077,-0.251,0.275,-1.469,1.927,2.211,2.219,1.887,-1.295,0.77,0.098,-0.509,-2.201,-0.125,1.209,-0.936,1.155,1.553,1.12,-0.185,0.767,-0.974,-1.384,1.174,-1.933,-0.327,-2.665,0.052,-1.463
2.326,1.33,-0.558,2.466,1.357,0.794,-2.056,1.392,-2.37,0.362,2.592,0.862,-0.177,-0.253,-0.239,0.991,-0.292,-0.828,1.534,1.468,-0.576,0.563,1.009,0.414,-0.385,-0.507,-0.895,0.182,1.086,-0.478,0.271,0.54,-3.014,-1.394,-0.964,-0.69,0.637,-3.094,-2.389,-0.27,2.054,0.693,0.927,0.716,-0.526,-0.271,-1.029,-0.056,-0.778,1.071,-1.193,-1.365,1.039,-2.322,-0.103,0.489,-0.134,-0.29,1.374,1.058,-1.799,1.703,1.462,-0.711,-0.794,-1.269,-1.85,0.539,0.206,-1.858,1.513,0.475,-1.098,0.283,1.113,0.385,-2.277,0.901,0.258,-1.664,0.817,0.097,0.542,-0.936,-0.121,1.017,1.028,2.325,1.024,0.419,-0.811,1.787,-0.412,-0.541,-1.958,0.505,-1.891,1.499,-0.526,1.321
1.595,-0.864,-1.429,0.719,0.525,0.543,-0.545,0.066,0.482,0.038,-0.869,-1.448,0.2,0.428,0.607,0.163,0.901,1.755,2.621,1.098,0.027,-1.905,-1.492,-0.019,2.565,0.811,-1.442,-0.635,-0.908,-2.419,0.452,1.629,2.703,-1.588,-2.91,0.612,-1.313,1.812,0.837,2.882,0.723,0.357,-2.723,2.007,-0.17,-1.074,1.51,-1.887,3.418,1.833,-1.952,0.469,-0.384,-1.579,-0.317,-0.934,0.047,-0.474,-0.642,0.641,0.897,-0.786,-1.406,-1.391,0.527,-0.98,0.563,0.712,1.774,0.59,-1.233,1.039,-1.269,0.807,0.953,0.252,-0.165,0.919,-0.698,0.417,-2.03,0.026,-1.744,-2.497,0.865,0.157,-1.25,-0.863,-1.485,-0.046,-1.485,0.584,0.41,0.91,-0.483,1.356,0.756,-1.354,-2.531,-1.191
0.355,-1.976,0.264,-2.706,1.115,-0.863,1.168,1.04,-0.021,-0.728,0.601,-0.514,1.505,0.371,0.973,0.437,-2.978,0.664,1.732,-1.573,-0.301,0.297,-0.905,-0.252,-1.476,-0.181,0.77,-0.313,3.7,0.465,-0.743,-0.741,-0.834,-0.184,0.443,0.174,-0.235,-2.264,-0.311,1.457,1.352,2.774,-1.114,0.069,-0.847,2.273,-0.647,-0.129,0.421,2.754,0.758,0.153,-1.755,1.356,2.726,-1.401,1.072,-1.077,-0.284,0.215,0.347,-1.165,0.15,0.734,1.11,-1.129,0.662,-0.255,0.64,0.55,1.441,-0.082,0.756,-0.14,0.604,-0.389,1.217,-2.159,-0.474,1.532,-0.503,1.092,-1.393,-0.633,-0.355,-0.152,0.047,-0.302,0.004,-0.434,0.895,2.794,0.275,2.292,0.613,-1.64,-0.96,-1.163,-0.219,-1.192
-0.598,-1.227,-0.897,-1.53,-0.293,0.281,-2.991,1.048,-0.427,-0.938,-0.747,0.531,-1.017,1.804,1.301,-2.193,-0.978,0.208,-0.654,-1.643,-0.28,0.04,0.56,1.44,0.762,2.203,-0.886,0.768,0.198,1.645,-1.286,0.075,-1.262,0.656,-1.623,1.333,1.156,-0.613,0.137,-0.577,-0.172,2.634,-0.472,-0.044,-0.909,1.394,0.332,-0.974,-0.058,1.424,2.902,0.576,0.8,0.391,0.723,1.91,1.186,1.277,-0.074,1.041,-1.013,-0.7,0.585,-0.101,-0.347,-0.455,1.186,1.11,1.527,1.081,1.268,-1.026,-2.117,-0.743,0.208,0.593,-0.685,-0.963,-0.066,0.219,-3.577,0.35,-1.301,-1.699,1.439,0.378,1.873,-0.424,-1.776,-0.673,-1.791,-0.317,-1.92,-0.015,0.812,-1.143,1.139,-2.881,0.882,-0.925
-1.692,2.442,-0.197,-0.072,-2.177,1.485,1.567,-2.087,2.215,-0.12,0.693,-1.033,-0.449,-2.117,-1.889,-0.755,2.825,2.958,-2.94,1.448,-1.592,-0.074,0.363,1.313,-0.416,0.06,0.84,-1.006,-0.069,2.252,0.634,-0.466,1.688,-1.296,0.436,2.067,0.533,1.161,1.107,-0.07,-1.017,1.804,-0.427,-0.811,0.465,1.192,0.259,-0.333,-1.113,0.708,0.109,-0.231,0.114,2.175,0.573,-0.003,1.037,-0.963,-0.129,0.351,1.427,-0.241,0.205,-1.006,-0.683,-1.284,-1.131,-0.702,-0.711,0.805,-2.173,-0.734,0.449,1.061,-1.243,1.036,-0.766,-0.193,1.591,2.708,0.945,-0.779,-2.433,-0.318,-0.253,-0.38,0.945,2.231,-1.306,-0.693,0.121,0.084,1.344,-0.501,1.093,-1.339,-0.597,0.728,1.609,-2.258
0.359,-0.79,0.302,0.651,-0.037,-1.324,-1.301,-0.103,1.031,-0.249,1.722,0.038,1.372,0.082,-0.147,1.848,0.019,1.056,1.401,-0.213,-1.478,-0.367,0.706,0.435,-0.886,0.292,-0.712,0.814,-0.345,0.206,-1.901,-1.378,0.686,-1.448,0.136,-1.161,-2.873,-0.216,3.234,-0.952,-3.062,0.825,-1.806,1.243,1.614,0.555,-1.371,-1.867,-1.606,2.985,-1.317,0.82,-1.098,-0.322,-0.088,-0.998,0.047,-0.327,-0.396,-2.72,0.434,2.598,0.132,1.317,-0.896,-1.9,0.376,0.459,0.508,-0.501,0.992,1.312,1.34,-0.99,0.49,-0.218,1.093,1.176,-0.935,-0.529,-1.299,-2.622,-1.623,-0.853,0.578,1.588,-1.099,0.948,0.69,1.742,0.146,0.644,0.359,-0.076,1.001,-0.457,0.57,-0.669,-0.077,-0.089
