V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.938,-1.43,-0.226,-0.655,-0.836,2.796,-0.406,0.03,0.612,-0.687,-0.274,0.278,-0.056,0.12,-0.525,-0.488,0.353,-0.889,1.314,-0.234,0.881,-1.928,-0.37,-1.926,-0.491,0.74,-0.01,-0.179,-2.547,0.024,-0.486,-0.024,1.196,-0.464,0.621,1.24,-0.31,0.742,0.46,-0.439,-1.08,1.519,-0.372,1.108,0.874,-0.001,0.541,1.139,-2.599,1.597,-0.761,1.705,-0.239,0.566,1.148,0.201,-1.039,1.585,-0.894,-1.247,0.156,-2.146,-1.521,1.381,-0.716,1.191,-0.232,1.44,-1.665,0.361,-1.931,-0.462,1.257,-1.747,-0.127,0.081,-1.567,0.608,1.751,-0.021,-0.678,-2.393,1.545,-0.669,-0.784,1.066,-0.716,-1.868,-0.925,0.428,0.626,0.681,2.618,0.005,0.901,-1.848,-2.935,1.586,-0.517,2.539
-0.32,0.128,-2.323,-0.765,1.376,-0.762,0.715,0.536,-0.479,1.642,1.222,-1.644,1.472,-0.33,-1.802,-0.307,0.723,2.506,-0.737,1.779,-1.63,1.707,3.178,0.162,0.696,-0.08,1.057,-1.371,-3.541,0.702,0.118,1.874,-1.238,-0.572,-2.319,-2.217,0.007,-0.479,1.324,-0.985,-1.405,0.26,-0.573,-1.615,-0.195,0.25,1.077,3.502,0.875,1.222,-0.391,0.86,-0.345,-0.542,-0.607,0.837,0.836,0.512,-1.062,-0.713,-1.129,-2.514,1.052,-2.474,-0.319,-1.233,2.507,-0.641,1.002,0.817,1.195,0.401,-2.385,-0.071,-0.993,-0.93,-0.196,-0.525,1.014,-0.776,1.645,1.734,0.524,-1.055,2.486,0.98,1.176,1.09,0.109,1.474,-1.447,-2.104,0.549,-0.707,0.619,2.465,2.043,0.688,-0.756,-1.13
-0.194,-0.155,-0.851,0.129,-2.109,-1.702,0.55,-0.368,-2.399,-0.227,0.668,-1.299,-1.767,-0.149,0.76,3.713,-0.186,-0.465,-1.678,-0.965,0.779,-1.271,0.589,-0.848,1.192,-0.727,0.487,0.933,1.505,2.45,1.813,-1.363,-1.197,-0.301,0.671,-1.414,-1.014,1.983,1.148,-0.176,1.479,-2.006,1.36,-0.095,1.424,2.256,-1.03,-1.313,1.304,-0.745,-2.019,0.305,1.584,1.372,-0.741,-1.365,-0.168,0.739,0.76,-0.975,0.62,0.926,1.298,-0.783,1.874,1.452,-1.158,1.92,-0.422,0.96,-0.335,1.098,3.089,-0.963,0.853,-2.104,0.509,-2.718,-1.195,-0.884,-0.091,0.944,1.092,-2.95,3.686,-1.374,-0.602,-0.086,0.504,-1.915,1.395,0.81,0.189,-0.555,0.689,1.784,-0.58,0.289,-1.372,1.431
-0.932,0.61,-2.716,-1.704,1.586,0.105,-0.97,-2.658,0.891,0.862,-1.319,-1.949,0.338,0.146,-1.885,-1.328,0.056,-0.047,-1.508,0.788,-1.508,0.42,0.399,-0.211,-1.33,-0.759,0.748,0.768,-0.373,0.284,1.799,2.046,-1.305,-1.245,0.238,0.107,1.541,-0.289,-0.664,1.03,-1.042,-0.905,-0.592,-0.908,-1.186,0.015,0.61,2.362,0.481,-0.336,-1.271,0.35,1.718,1.171,-0.88,-0.956,-0.843,-1.073,-0.562,-0.404,-1.188,-0.919,0.018,-0.725,0.081,-0.597,0.965,-1.73,1.228,-0.254,1.371,0.701,0.748,2.439,0.486,-0.506,-0.661,-0.111,-0.111,1.005,0.936,0.077,1.003,-0.629,2.476,-0.281,0.346,-0.694,-0.053,-0.252,-0.601,0.952,-0.108,0.426,-0.96,1.355,-1.159,1.101,0.804,1.177
0.325,0.356,-1.017,0.495,1.004,-1.219,-0.106,0.702,0.746,0.07,0.17,-2.507,0.353,-2.065,1.573,-2.172,-0.304,-0.023,-0.126,-0.265,-0.184,-0.999,0.274,1.13,-2.121,-2.237,-1.731,0.114,0.749,1.315,-0.776,2.786,1.233,0.15,-0.385,-0.555,0.94,0.785,1.08,1.772,-1.558,-0.396,-0.01,-1.838,0.193,1.494,-1.551,1.91,1.909,-0.855,-0.452,0.636,0.246,-0.291,-1.757,0.201,1.222,1.895,-2.768,2.574,-0.889,0.762,-0.178,-0.065,-0.04,-0.67,1.101,0.301,-0.572,0.111,1.797,-0.761,0.679,-0.368,0.801,-0.434,-1.072,0.026,0.023,1.134,2.719,1.672,1.378,1.294,1.106,-0.08,1.868,-1.08,0.713,-1.526,-2.848,0.202,-1.643,2.026,1.154,3.01,0.173,-3.936,-1.5,-0.198
-2.003,0.992,-1.077,-1.013,2.08,0.625,-0.186,-0.221,-0.937,-1.22,0.374,0.139,1.453,-1.897,0.385,-0.478,3.238,-0.902,-0.036,-1.22,-0.175,0.246,-1.135,-1.163,-0.428,1.412,-0.301,-0.324,1.917,-2.533,0.728,-2.423,0.234,0.761,0.036,-1.719,0.145,1.122,-0.04,1.761,-0.171,0.526,0.224,0.955,0.548,-2.172,0.976,0.69,1.136,-0.128,-0.253,-0.581,-0.891,-1.05,-2.158,0.154,-1.081,-0.892,-0.168,-1.978,-0.682,1.515,0.291,0.762,1.722,-1.227,0.284,-0.251,1.446,0.658,-2.609,1.329,-0.939,0.308,0.698,0.844,-0.49,-0.916,1.002,-1.458,-0.394,0.179,0.003,-0.539,-1.03,0.484,-1.774,0.383,0.795,-2.179,-0.336,0.01,1.989,-0.062,-0.248,0.71,0.373,1.93,0.137,-0.648
1.459,-0.802,-0.031,-1.548,-2.231,0.104,0.874,-0.346,-0.892,-1.291,-1.176,1.064,0.742,-1.585,-0.25,-0.906,-1.518,2.005,-1.2,0.145,2.025,-1.261,-1.128,-1.408,-0.187,-0.127,1.539,-1.26,1.655,2.836,-1.16,-1.415,-1.602,-0.179,-0.876,-0.224,-1.611,-0.253,2.15,0.446,1.399,-0.135,-0.381,-0.656,0.673,1.758,1.204,0.272,0.223,0.59,-0.583,-1.568,0.112,-0.293,0.576,0.514,-0.358,-1.215,0.058,0.522,-1.694,2.356,1.033,-1.489,0.712,2.109,1.259,1.933,-0.467,-3.87,2.099,-1.432,-0.511,-1.104,-1.545,-1.631,0.274,-1.208,-0.393,-0.934,1.138,-1.101,-0.862,-2.242,-0.332,1.381,1.61,-0.898,-0.366,-2.013,-0.417,0.547,0.349,-1.794,0.247,-0.391,0.157,1.181,-1.604,-0.96
-0.676,-0.847,0.838,1.142,0.581,3.566,-1.952,0.042,-2.748,-0.963,-0.848,0.916,-1.298,0.125,-0.241,1.367,1.104,0.8,0.319,-2.046,-0.714,-1.226,3.253,-1.308,-0.995,1.278,-1.285,1.176,2.504,-0.473,-0.422,1.638,-1.597,-1.424,2.108,1.051,0.861,-0.588,0.484,1.791,1.51,-1.659,-2.684,0.969,0.758,0.216,0.048,0.116,-0.918,-0.669,2.151,1.109,-1.868,-1.154,-1.597,1.822,-1.317,-0.305,0.502,0.781,0.743,0.361,0.528,1.601,-1.945,1.966,-0.104,-3.16,0.766,1.105,-1.153,1.095,-1.388,-0.098,2.361,1.408,0.437,0.045,0.417,1.817,-2.399,-0.315,-0.109,-2.276,-0.93,-0.543,0.027,1.464,-4.301,-1.061,-0.094,-0.306,-0.02,-2.677,0.154,-0.419,-0.08,2.199,1.602,1.395
-2.073,-0.252,-1.301,-0.97,-0.952,-1.337,0.703,3.435,0.119,-0.002,-1.026,1.237,-0.539,0.172,-1.465,-1.749,-1.282,1.391,-0.508,-0.182,0.723,0.172,1.147,0.877,-1.47,1.793,0.374,1.107,0.155,0.435,0.653,0.58,-0.284,-1.52,-1.14,-2.347,0.431,2.841,-1.519,-0.733,0.607,-3.585,-0.185,0.855,1.414,-0.094,0.477,-0.412,2.344,1.48,-0.699,-0.867,-0.486,1.144,-0.063,1.057,1.051,0.621,-1.424,1.388,-0.398,-1.121,-0.643,0.435,-0.938,-1.776,-0.883,1.612,0.849,0.745,-0.373,1.617,1.311,0.396,-1.367,1.077,0.309,2.113,0.371,-0.537,0.429,-0.474,1.22,2.204,-0.044,-1.506,-0.039,-0.172,0.836,-4.971,0.889,-0.41,-1.782,1.537,1.085,-0.934,1.297,1.901,-2.522,-1.391
-0.265,0.255,1.075,-1.122,1.604,0.383,-0.531,-2.898,0.956,-0.373,-0.026,1.294,-1.137,1.8,-0.602,-1.888,-0.889,-1.785,-1.49,0.271,1.491,0.046,0.647,-1.754,1.81,0.47,0.165,0.58,0.15,0.504,1.182,-0.945,-0.967,1.693,-0.891,0.213,-0.154,-0.042,-1.989,1.197,-0.325,0.682,1.697,-0.097,1.303,0.632,-0.652,-1.583,-1.021,-0.652,-0.047,-1.61,-2.31,-2.218,-0.051,0.773,-0.2,-0.687,1.293,-0.406,-0.678,1.504,0.062,0.575,0.64,0.388,-0.224,-0.116,0.687,-2.784,-0.026,0.429,-0.071,-2.244,0.854,1.793,0.855,-1.977,0.569,-2.088,-1.313,-1.027,0.552,-0.446,-0.1,0.262,0.058,-1.955,0.904,-0.132,0.276,1.254,-0.572,-2.121,-1.577,-1.12,-1.109,-1.573,0.218,-1.414
-0.489,0.302,1.77,-0.219,-1.562,-0.255,-0.09,-0.683,0.73,-0.77,-1.67,-0.024,-0.5,1.868,-0.972,0.956,-1.626,0.996,0.217,1.204,1.463,-0.032,2.028,-1.559,-1.449,1.717,1.614,-0.988,0.614,-1.873,0.549,-1.995,-1.519,-0.141,-0.149,0.263,-0.509,0.705,1.095,-1.362,1.031,0.093,0.737,1.072,0.209,-0.284,-0.967,-0.646,1.014,-0.1,1.62,1.205,-1.845,-0.174,-0.678,2.353,-0.478,-0.813,-0.403,1.645,0.339,0.965,-2.061,1.602,1.256,-0.182,0.388,0.125,-1.398,-0.326,-1.343,-0.03,-0.382,0.815,-1.073,-0.661,0.583,-0.582,-0.467,-0.069,0.903,-1.719,-1.99,0.754,-0.75,-1.904,-0.893,-1.583,-0.495,0.254,-0.2,-1.578,0.708,-1.568,1.795,-0.206,0.551,-2.181,-0.691,2.13
1.202,-1.331,-0.341,-0.925,0.533,-1.066,-0.395,1.233,-2.23,-2.501,-0.084,0.53,-1.314,2.258,1.035,-1.344,-0.862,0.245,-2.885,-0.377,-0.051,-2.644,0.67,-0.924,-1.186,-0.82,0.301,-2.062,3.134,0.124,-0.116,-0.011,2.91,0.392,-1.422,-1.302,-0.388,-0.799,1.927,1.598,-2.855,-0.957,0.669,-0.39,1.125,-0.528,-0.367,-1.123,1.498,1.862,0.632,1.283,1.085,-0.211,-0.089,0.134,-0.32,0.018,-0.496,0.893,-1.542,2.427,0.128,-0.143,0.983,-1.934,0.118,0.613,0.188,-0.523,-1.039,-1.534,-0.374,-0.267,1.022,0.837,-2.479,0.5,0.606,0.759,-0.337,1.296,0.209,0.357,0.486,0.525,-0.178,-1.905,0.219,-2.804,1.515,-0.618,0.411,0.748,0.266,0.698,2.101,1.657,-2.811,0.194
-2.434,-1.141,0.75,0.873,0.739,0.836,0.412,-0.114,0.363,-2.135,-2.304,-0.548,1.533,0.96,1.385,-0.063,0.113,0.265,1.094,-1.683,1.543,0.83,-0.748,-1.171,-1.213,0.598,0.197,-0.607,0.706,-0.342,1.65,-0.209,-1.274,0.931,-1.322,2.063,-0.285,1.089,-1.349,-1.286,1.1,-2.364,2.353,2.348,-0.448,1.297,-0.527,0.014,0.937,-1.173,-1.057,-0.358,-0.067,-2.265,0.862,0.078,-1.054,-0.434,1.207,-1.086,1.426,0.6,1.584,0.384,0.372,2.32,0.47,0.074,0.17,-0.446,1.542,0.197,-0.59,0.819,0.134,0.675,1.801,-2.548,-1.372,3.037,-1.84,1.463,-3.705,-0.779,2.262,1.446,-1.885,0.643,1.262,1.651,-1.038,2.001,-0.053,0.666,-1.918,-0.898,1.584,1.571,-2.303,3.715
-0.425,0.151,1.851,-0.494,-0.794,-0.424,-0.903,-0.809,-1.043,0.277,-1.982,1.558,0.936,-0.988,-0.681,1.498,0.092,-0.34,0.539,-2.081,0.698,1.372,-1.048,-0.143,-1.663,0.763,-0.571,2.037,1.311,-1.974,0.228,1.468,-1.211,1.067,-1.496,0.818,-0.813,-0.239,0.47,1.966,-1.998,0.586,0.325,1.208,-1.276,1.314,0.291,2.323,0.813,1.404,-1.03,2.021,1.745,0.821,0.372,0.053,-0.099,-2.039,-0.925,2.412,0.425,0.194,1.002,2.309,-0.524,-1.303,0.501,-2.327,1.915,-1.288,0.975,-0.159,0.823,-0.279,-0.082,1.068,0.516,-0.191,0.876,1.652,-1.821,2.382,-1.205,1.463,-1.313,0.312,-1.239,-0.217,2.866,2.116,-1.066,-1.537,-0.177,-0.399,0.502,-0.664,0.184,-1.163,-4.243,0.458
0.355,1.961,2.551,-0.278,0.053,-2.362,0.847,1.223,-0.34,0.459,-1.483,0.813,0.125,2.506,0.582,1.25,1.076,-1.157,-1.185,-1.256,-0.546,0.502,0.884,-1.715,1.5,-0.345,1.333,-1.156,-0.326,0.97,-0.43,2.368,1.788,1.045,0.205,0.088,-1.519,-0.411,2.908,-0.789,-1.218,-0.92,2.045,0.745,-0.56,0.607,0.533,-0.171,1.034,1.039,2.248,-0.093,-0.483,-0.822,0.128,-0.587,-0.495,0.194,0.069,-0.413,1.85,1.461,-0.247,-2.065,-0.153,1.643,0.681,1.967,-0.041,-2.016,0.981,0.507,2.141,0.44,-0.296,1.37,3.235,-1.515,-0.88,1.372,-1.758,0.457,-0.191,2.472,0.556,-0.282,0.657,0.999,-1.174,-0.389,-3.058,0.86,0.351,1.73,-0.611,0.678,-1.012,-1.934,-1.623,0.598
-0.513,0.137,-0.065,1.57,0.34,-1.437,-0.033,-0.984,-0.503,-0.302,-0.246,0.896,-2.032,-1.055,-0.859,0.327,0.756,-0.534,4.859,-1.245,2.479,-0.357,0.706,-1.042,-2.157,-1.622,-0.057,2.365,1.051,-1.637,0.119,0.441,0.696,0.638,1.205,1.012,0.609,-0.894,0.286,-1.476,-1.786,2.431,-1.882,-0.54,-0.707,-1.165,1.851,0.568,-0.583,-0.552,-2.265,-0.138,1.421,-0.175,-1.204,0.481,-1.346,0.395,-0.491,1.687,2.68,0.234,-0.226,1.713,-2.338,1.966,-1.348,0.52,-0.814,-1.401,2.132,0.351,2.018,0.724,0.23,-0.405,-1.557,0.981,-0.627,-1.608,1.635,0.98,0.285,-0.765,-2.165,-1.486,0.177,-0.689,0.968,1.82,-0.725,0.682,-0.877,0.178,2.255,-2.075,0.087,-0.93,0.411,0.388
0.128,-1.975,0.241,-0.475,0.972,0.225,-0.396,1.629,-0.017,-0.726,0.891,-0.473,-0.089,2.393,1.882,1.407,-0.828,0.414,1.285,-1.699,-2.676,-1.023,0.598,0.926,-1.503,-1.202,-0.452,0.08,-0.636,0.03,2.27,0.467,-1.911,0.27,0.84,-1.83,0.004,1.253,-2.686,1.968,-1.913,-2.5,-0.844,-0.452,0.542,0.314,0.21,-0.033,0.611,-0.055,0.06,2.974,0.884,-1.603,-2.774,1.226,1.128,-1.232,0.41,-1.864,1.318,-1.101,0.072,0.66,1.587,-0.682,-0.271,-2.671,1.136,2.002,-0.366,-0.619,1.408,0.558,0.3,0.508,2.741,-0.523,-0.819,1.422,-2.05,0.134,-2.739,0.532,-0.016,1.469,1.146,-0.25,0.092,-0.499,-0.047,-1.167,3.01,2.952,-0.894,-1.491,0.924,0.342,2.646,0.974
0.318,-0.316,0.301,-0.453,-1.896,0.236,-2.279,2.837,-1.264,2.203,1.501,3.039,-0.771,-0.905,0.534,-0.99,-0.22,-1.259,-0.272,1.417,-0.378,1.117,0,-1.866,-0.013,-0.082,1.122,1.687,0.089,0.79,-1.19,0.282,1.725,-1.388,2.451,0.808,2.155,0.767,-1.445,-1.511,-0.417,-2.297,0.393,-1.805,-2.607,0.599,-0.385,0.912,-1.681,0.474,0.296,0.561,1.381,0.088,-2.34,-0.418,-1.972,-2.324,-0.118,-0.014,-1.159,0.011,0.462,-0.25,-1.914,-0.96,0.797,-2.105,0.672,0.751,-0.547,0.76,-0.244,0.35,-0.587,-0.456,-0.524,-0.301,-0.386,1.484,0.566,0.792,-0.97,-0.209,-0.943,0.11,0.079,0.389,-1.532,-1.398,0.298,-1.852,0.068,0.058,-0.256,-1.155,-2.15,-0.275,-0.245,2.144
-3.259,-0.536,-0.464,-0.806,0.523,0.36,0.558,0.373,-1.61,0.456,2.021,-0.245,-1.267,-0.043,-0.842,1.78,-0.967,-1.415,0.534,-2.321,-0.695,0.184,1.07,-1.971,-0.013,-1.46,1.239,0.584,-0.657,-0.938,0.767,0.463,0.519,-0.934,-0.248,0.371,-0.075,0.376,-1.955,1.07,0.401,-1.452,-1.274,0.263,-0.171,0.565,-0.37,-1.967,-0.566,-0.927,0.983,0.947,3.129,0.631,1.007,-0.426,-0.155,0.005,-1.231,-0.435,0.398,-0.885,-1.082,-1.979,1.167,-1.368,-0.83,-1.27,1.576,-2.334,1.248,-0.16,0.102,-0.095,0.321,-1.556,-1.922,-0.289,0.303,1.125,0.079,0.919,0.595,-0.708,-1.55,-1.926,-0.818,-1.264,1.561,-2.168,-0.397,0.207,0.491,0.17,-2.235,0.95,0.929,3.079,-1.328,2.057
0.645,-0.801,-1.447,0.465,-1.527,0.184,0.459,0.305,-2.255,0.812,0.86,1.074,-0.31,-2.258,2.199,1.284,0.254,1.17,0.308,1.932,-0.596,0.262,0.234,0.131,-2.4,-1.603,1.559,-1.097,-0.305,-0.58,-0.593,1.194,0.213,0.002,-0.845,1.056,0.69,1.765,0.669,-0.506,0.918,0.513,-1.477,-0.033,0.639,-2.141,-0.069,0.029,0.496,-0.525,2.334,1.615,1.475,2.032,1.334,1.37,1.337,-0.081,0.338,-1.376,0.963,1.777,-0.088,-0.586,1.619,-0.217,-1.759,0.346,0.139,0.079,-0.114,-0.21,2.102,-0.273,0.177,-2.321,0.99,0.07,-0.437,1.727,-0.337,0.585,1.501,0.44,-0.073,-0.195,-0.99,-1.905,-0.398,-1.278,-0.699,1.07,-0.779,1.266,-1.396,-1.109,1.448,2.626,0.365,-0.761
1.259,0.726,0.302,-1.799,0.094,0.9,1.407,0.224,0.914,0.515,0.821,-0.023,0.271,0.659,-1.196,-0.559,0.166,-0.615,-0.188,1.324,2.836,3.16,0.763,1.036,0.055,-0.211,1.827,0.958,-0.601,-0.395,-0.83,-0.15,-1.419,1.529,-0.645,-2.064,-0.371,0.833,0.99,0.768,-0.826,-0.496,1.343,0.41,0.717,-0.818,-1.415,-0.616,0.503,0.287,-1.932,-0.069,-0.326,-1.487,-0.255,-2.063,0.401,1.79,-2.456,1.049,0.192,0.851,1.591,0.89,0.225,0.413,1.167,-0.242,0.626,-1.585,-1.388,-1.702,0.266,0.353,-0.236,1.548,1.286,-0.629,-0.551,0.767,0.547,0.045,-0.371,-1.004,-1.569,-0.53,0.037,0.62,0.091,-1.868,-0.042,0.263,-0.128,0.779,-0.548,-0.129,-1.568,-1.713,-0.96,-0.444
-0.633,-0.536,-0.825,2.2,-0.242,0.087,1.129,-0.723,0.229,0.463,0.003,0.606,-0.514,0.95,2.078,1.394,-0.604,1.363,2.524,0.017,1.51,-0.458,0.507,0.551,-0.492,1.889,0.541,0.321,-0.637,-1.578,0.726,-1.175,0.204,-0.134,-1.038,-0.092,0.218,2.608,-1.767,-1.266,0.354,-0.59,-1.639,-1.677,1.473,-2.992,-0.467,-0.7,-2.103,2.331,0.943,0.577,0.696,-0.344,-2.306,-0.365,1.137,1.023,0.626,1.318,1.351,0.491,-0.133,-0.164,-1.463,-2.691,-1.719,0.05,0.269,0.798,0.17,-0.388,-0.847,-0.886,3.834,-0.276,-0.279,-1.676,-0.178,-2.462,-0.984,1.339,-0.378,-1.336,1.146,-0.641,-0.155,-1.877,-3.188,0.178,-0.582,0.464,-0.829,-0.909,0.176,0.709,0.628,0.835,-0.338,0.577
-1.637,1.405,0.997,0.934,1.559,0.22,1.618,-1.512,-0.062,1.084,-0.38,0.798,-1.471,2.907,-0.676,-1.65,-1.714,-1.561,0.516,-0.884,-0.325,1.753,-1.313,1.029,-2.333,-1.802,-0.401,-0.619,0.476,0.673,-2.345,0.37,0.334,1.153,0.558,1.825,-0.527,-1.027,0.963,0.321,-1.901,2.33,0.079,-1.159,0.441,-0.781,-1.516,-1.028,-1.875,1.11,0.295,-1.004,2.718,2.173,-0.947,-0.25,-2.245,2.09,0.921,0.101,0.48,-0.918,0.422,-0.761,-0.367,-1.042,-1.005,0.109,2.383,-1.244,3.536,-0.215,1.295,-1.599,0.665,2.385,-2.502,0.358,0.067,-2.341,0.756,1.748,0.267,-0.258,-0.28,-0.507,-0.342,-2.236,0.342,-0.178,-0.955,-3.05,-0.115,-0.924,-0.375,-1.654,-1.058,-0.628,0.38,0.134
-0.284,-0.435,-1.011,-1.603,-0.08,-0.465,0.814,-0.706,-0.556,2.517,-1.946,-0.093,-2.118,-1.299,-0.07,-0.795,-0.103,-0.536,-0.953,0.448,2.006,1.128,-0.057,0.609,0.601,1.477,-0.137,-0.232,-0.395,-1.534,-0.205,0.327,-1.869,0.253,-1.209,-1.059,1.624,-1.394,-1.888,0.353,1.65,0.144,0.542,-1.795,-0.094,0.106,-1.193,-0.914,-2.778,1.928,-1.938,-2.413,-0.027,0.815,0.782,-2.343,-2.854,-1.776,-1.845,0.219,-0.664,-0.499,1.095,1.509,-0.956,-1.305,0.941,-0.659,1.896,-0.55,1.152,0.136,-0.889,-2.103,1.512,-0.222,-0.422,-1.916,0.544,0.001,-1.238,0.913,0.396,-2.285,2.105,-1.175,-0.964,0.703,1.825,-0.146,1.313,0.323,0.131,0.811,-1.115,-2.797,-0.843,1.46,-0.293,0.008
0.518,-1.431,-2.201,-1.087,-1.87,-0.69,-0.073,-2.38,1.106,-0.71,-2.191,-0.302,-1.45,1.29,-0.112,0.728,-0.392,-0.119,0.468,0.346,0.112,1.056,-0.579,1.973,-2.626,-0.308,-0.992,-0.939,1.228,-0.179,-0.879,-0.919,-1.231,0.419,0.603,0.142,-1.225,0.135,-0.355,-0.411,-0.111,-0.268,-2.349,0.157,0.273,-2.493,0.705,1.058,-1.384,-1.153,0.349,0.651,-1.414,0.673,0.7,0.5,0.898,-2.115,2.325,-0.951,-0.054,1.032,-0.306,0.266,0.506,2.032,0.419,-0.471,-0.258,-1.667,-1.159,0.398,-1.811,1.32,0.172,-0.215,-0.611,-1.871,0.184,0.786,1.198,-0.077,-0.813,-0.513,0.98,0.361,0.384,-0.733,-1.827,1.267,-1.091,0.673,-0.711,1.503,-0.887,0.317,-1.392,-0.573,1.135,2.17
-0.549,2.248,-1.687,-0.933,0.242,0.308,1.133,-0.669,1.489,0.43,0.85,0.67,-0.355,1.305,-1.63,0.845,-0.117,0.621,1.015,-0.966,-0.548,0.947,1.154,1.099,-1.728,-0.502,0.454,-1.1,0.694,-1.419,-0.172,0.209,-2.722,-0.851,2.566,-0.488,-1.238,-0.54,-1.357,1.583,1.317,-0.087,0.004,-0.62,0.56,1.943,-2.224,1.66,0.636,0.801,0.743,2.595,-1.115,1.405,-0.511,-0.339,-0.431,-0.424,-1.554,-2.734,0.919,-0.915,-1.496,1.233,-1.524,0.255,-0.142,-1.47,0.273,-0.501,-0.486,-0.462,2.605,-1.527,2.463,-2.086,0.079,-0.776,-0.192,1.793,0.785,0.201,0.254,-1.956,-1.926,0.13,2.161,-0.116,0.464,2.183,0.271,3.634,1.697,0.076,1.428,0.098,-2.248,-0.95,0.685,2.419
-1.116,0.615,0.997,-0.079,-1.738,-1.257,-2.412,2.436,4.453,-1.577,-0.466,-0.545,0.65,1.075,0.01,0.066,-1.162,-0.679,0.673,0.838,-1.37,1.244,0.711,0.654,1.135,0.058,1.547,-0.681,-1.085,-0.589,-0.164,-1.019,-1.743,-1.167,1.135,0.023,-2.011,0.437,-1.171,0.334,-2.514,-0.981,-1.119,-0.705,-2.057,-0.146,0.397,-1.128,0.104,-0.598,1.028,-0.618,-0.969,-0.019,0.162,-0.573,4.022,0.281,-1.242,-2.819,1.212,1.761,0.997,1.51,-0.949,0.732,0.643,-0.73,-0.431,1.019,2.384,0.355,-0.258,1.962,-0.36,1.777,3.296,1.749,-1.027,1.887,-0.847,2.129,0.163,3.263,0.058,0.401,-0.866,2.409,3.628,-0.284,-1.331,0.837,1.49,1.037,-0.143,-0.33,-1.261,-3.085,-0.865,0.399
1.602,0.174,-2.151,-2.799,-1.305,-0.287,-1.24,1.702,-0.674,3.496,0.942,-2.047,-1.548,-0.73,-1.26,0.117,1.433,-0.207,-1.879,0.211,1.6,-0.551,-0.125,0.645,1.528,-0.28,0.573,-2.227,-1.551,-0.041,1.124,-1.273,-2.696,-2.746,-0.129,-0.865,-0.61,0.105,0.463,-0.608,-0.018,0.657,-0.198,-1.101,-0.482,-1.139,0.193,0.463,0.554,-0.063,0.739,-0.975,-1.572,-2.693,-1.012,0.686,-1.428,0.441,-0.012,-1.479,-1.579,3.501,-0.36,0.216,-1.194,2.607,0.139,0.947,-0.202,-0.601,-0.589,-0.536,-0.327,1.411,-2.074,-1.921,-0.701,-1.039,-0.791,0.784,1.807,-1.573,0.477,-0.113,1.009,2.22,-0.581,3.173,0.803,1.752,-0.719,-0.773,0.419,-1.42,1.729,0.4,1.002,-1.511,0.002,-0.095
-0.313,-0.579,0.454,0.185,-2.32,-0.348,1.346,0.136,-0.978,-0.612,-2.173,0.066,0.184,2.005,1.645,0.958,0.416,0.666,1.12,1.101,-1.428,-1.109,0.951,-1.716,0.785,0.273,2.025,0.066,1.041,0.308,0.265,-1.919,-1.131,0.089,-1.598,1.176,0.061,-0.541,-2.213,2.336,0.811,1.029,0.059,0.011,1.84,1.284,1.054,-2.03,0.015,-0.613,0.289,1.593,1.816,1.201,-1.427,2.164,0.256,0.213,1.761,0.091,-1.459,1.228,-1.704,0.447,1.787,-0.005,1.236,1.208,0.869,0.969,-2.177,0.586,-0.415,0.747,0.001,-1.194,1.507,-1.924,-2.324,-1.595,-1.152,1.334,0.466,0.17,2.32,0.796,1.04,0.84,-1.499,-0.966,0.525,-2.632,-0.925,1.674,-0.858,-1.013,-0.669,-0.063,0.451,0.064
0.128,-0.205,-1.726,0.625,-1.273,0.31,1.04,0.506,1.104,2.113,-1.858,-1.502,0.258,-0.345,-1.383,-1.005,1.996,0.914,-0.258,1.989,2.85,0.868,1.529,0.048,0.911,-1.03,-1.029,0.367,0.037,-1.497,-2.287,-0.17,-0.014,-1.224,1.216,1.394,1.49,0.645,-1.539,0.28,0.162,-1.917,-0.488,0.846,-1.84,-0.449,1.47,-0.221,-2.714,-0.847,-0.413,0.257,2.008,1.313,-0.86,0.603,-1.704,-0.449,-0.122,0.977,-0.381,-2.629,-0.401,1.365,-0.863,0.61,-0.181,0.324,-0.232,0.745,2.145,0.024,-0.213,0.422,-1.135,0.383,0.021,-1.101,0.853,1.869,0.907,-0.665,-1.75,-3.221,2.388,-0.539,-0.746,1.707,0.176,1.48,-0.427,0.827,-2.406,0.22,0.534,0.131,1.606,1.709,1.741,0.644
