V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.218,0.156,1.775,-1.835,1.667,1.993,0.886,-1.261,-1.304,3.679,2.231,0.062,0.958,-0.246,1.408,-2.252,0.652,-2.674,0.483,0.384,-1.247,-2.091,-0.463,0.917,-0.722,0.283,0.901,1.64,-1.163,-0.782,-0.829,-1.323,-0.415,1.434,-1.275,-1.347,0.462,0.853,0.515,0.221,0.949,1.013,1.625,-1.767,0.54,1.141,1.681,-0.906,-1.042,-0.359,0.08,1.928,-0.602,0.196,-0.707,-1.708,2.293,-0.494,1.716,0.079,-1.491,1.131,1.704,-2.437,0.995,-0.759,3.032,0.483,2.046,-0.826,0.126,1.003,-0.27,-0.645,-1.4,-0.472,-2.204,-1.372,-2.692,-0.184,0.334,-2.167,-1.381,-0.435,-0.037,0.841,0.484,1.399,-0.691,0.613,0.637,-0.328,1.849,-0.578,0.033,0.855,1.128,0.138,0.048,0.968
2.169,2.76,-1.44,0.908,0.07,-0.995,1.24,1.268,0.444,-1.201,-1.651,0.419,0.297,-0.726,-1.724,0.656,1.551,-0.181,-0.794,0.631,1.046,0.021,-1.613,-0.875,-0.266,0.449,-1.218,-0.782,2.521,-0.532,-1.221,-2.223,-1.494,-3.407,1.128,-1.644,0.321,1.396,-0.243,1.09,1.156,-0.884,-0.74,-0.686,-0.78,1.755,-1.088,2.861,3.706,-0.725,-0.104,2.712,0.669,1.739,-1.931,0.568,-0.275,0.432,1.638,-0.388,1.394,-0.846,-1.242,-0.828,-1.734,1.169,0.92,-1.255,0.908,1.009,4.014,-1.44,0.034,-0.649,-0.466,0.37,-1.169,-1.25,0.291,0.652,-0.875,1.621,-0.259,0.43,0.542,-1.487,0.462,-1.026,0.218,-2.506,0.003,-1.123,1.502,0.435,-1.139,0.695,-0.269,-2.719,-3.274,-1.398
0.542,-0.154,1.382,-2.194,0.095,0.731,-1.142,0.574,0.575,1.513,2.098,1.348,0.832,0.342,2.32,0.794,0.31,-1.273,1.757,0.628,-1.002,0.342,0.879,0.238,-1.418,1.215,0.869,0.067,-2.517,0.893,1.544,-0.271,1.07,-0.558,-1.047,-3.004,-2.185,-0.518,1.133,0.237,1.269,-0.45,0.195,1.408,-1.846,0.685,-0.438,1.548,-1.738,1.161,-0.537,-0.256,2.151,0.997,-2.074,2.309,-2.598,0.047,-1.735,-0.565,-1.884,-1.419,-0.608,0.194,-3.221,0.86,-0.865,-0.051,1.686,0.498,0.876,-0.076,-0.302,2.176,-2.099,0.331,-0.956,0.249,0.597,-2.645,-2.039,1.093,-0.41,-0.404,-2.696,-0.226,0.499,-0.237,0.443,-3.147,0.962,-0.691,-1.61,0.61,-0.047,0.63,-1.112,-0.297,0.566,1.029
1.971,-0.958,-2.261,-0.993,-0.108,0.676,0.031,1.409,0.805,0.112,0.079,1.553,0.898,0.474,-0.361,1.825,-0.419,-1.445,0.931,-1.081,1.008,-1.027,1.452,-0.145,0.131,0.278,-0.667,1.546,0.623,0.752,1.441,0.697,-0.44,-0.088,1.552,-0.795,1.286,-0.9,-1.757,-2.886,-0.309,-1.339,0.462,0.924,0.288,-0.077,-1.279,1.632,0.057,3.359,0.452,1.36,-0.559,-0.111,-0.595,-0.277,-0.006,1.76,-0.965,-0.397,0.055,-0.518,-2.313,2.61,2.837,-0.685,-0.75,0.049,-0.031,-0.34,1.989,-2.184,-1.488,1.136,0.325,-0.628,-1.467,0.002,-0.678,-1.22,0.231,0.353,0.496,0.98,0.993,0.388,-1.036,3.349,-0.711,0.109,-1.029,0.4,1.225,0.207,1.54,0.467,-0.061,1.956,0.381,0.713
-0.297,2.286,-0.104,-1.585,1.111,-0.407,-1.145,1.667,-0.538,-0.972,-2.039,-2.28,-0.919,0.034,-0.703,0.706,0.02,3.077,1.9,0.076,0.261,0.305,0.421,0.895,1.187,-1.016,-0.612,-0.527,-0.059,0.244,-0.15,-1.18,0.082,-1.871,1.382,0.81,0.723,0.25,0.735,1.391,1.906,-3.83,-0.638,0.333,-0.365,0.624,-1.217,1.674,0.022,0.773,0.725,-0.637,1.609,1.123,0.957,-2.665,0.284,0.251,-0.326,0.967,-1.409,0.275,-0.222,1.541,-1.596,2.012,-2.015,0.212,-0.796,-0.747,1.508,-0.608,-1.317,0.183,-0.23,0.205,-2.216,0.456,-0.308,0.665,-0.157,0.184,-1.746,1.009,1.506,-0.745,0.379,0.884,1.067,0.66,0.002,-1.392,-1.354,1.788,1.135,0.267,-0.061,2.723,-0.5,-1.059
-0.09,1.137,0.726,0.414,1.481,1.932,0.456,-1.301,-0.77,0.961,-0.109,-2.108,-1.33,-0.34,0.881,-1.484,-0.761,-0.315,1.716,-0.643,-0.699,-0.043,0.255,-0.256,-0.219,-0.707,-0.137,0.001,1.086,-1.728,0.054,-1.3,0.616,0.999,-0.324,-0.343,-1.078,-1.012,0.973,0.648,2.202,-0.956,1.73,0.798,-1.15,-1.492,-1.372,1.201,-0.627,-1.812,-0.482,0.075,-0.793,1.125,0.465,1.283,-0.662,-0.24,1.534,-1.34,-0.809,1.574,-2.359,1.966,-0.13,-2.03,1.608,0.964,0.075,-0.946,-2.064,1.918,1.331,-1.605,0.384,-0.533,-1.083,-2.442,-2.709,0.385,-0.326,1.714,-1.016,-2.31,-0.827,1.083,-0.3,0.762,0.756,1.154,-0.928,-0.878,-0.347,0.814,0.18,-0.521,-0.025,0.381,1.696,1.807
0.573,3.586,-0.509,0.727,0.131,-0.054,-0.005,-0.787,-0.92,-2.145,-0.086,-2.157,1.853,-1.524,-0.732,-0.091,4.506,0.679,2.2,0.192,2.173,2.946,-1.738,1.291,2.155,0.899,1.203,0.291,1.446,-0.817,-0.752,1.162,0.098,-1.847,-0.578,2.047,0.257,0.613,1.205,-1.265,-0.251,0.361,-0.617,2.012,0.691,2.068,-1.623,0.683,0.28,0.184,-0.147,-2.381,1.271,1.014,2.87,-1.735,0.795,-1.064,-1.821,2.555,-0.585,0.705,-0.736,1.512,1.163,-2.442,-0.2,0.475,-0.488,1.141,-0.153,0.87,0.481,-0.111,1.731,1.452,0.427,-5.061,0.755,1.936,-3.061,0.828,-0.159,-0.568,0.466,1.448,0.173,0.011,-0.898,0.608,-0.074,-2.284,-1.055,-1.169,0.754,-0.882,-0.74,0.197,0.41,1.217
-0.893,1.261,-0.683,-0.1,-0.415,-0.82,-1.045,0.137,0.23,-1.176,0.547,0.159,-0.276,-1.062,2.069,-0.031,-0.173,-1.371,2.48,-1.282,-1.039,-0.475,-1.244,0.643,-0.898,1.744,1.663,-0.484,-0.824,-1.461,-1.428,3.018,0.211,0.014,0.878,1.538,-0.221,-0.915,-0.012,-1.305,0.383,-2.247,-0.61,0.524,0.653,-1.477,-0.222,0.94,0.036,-0.211,-0.106,-1.638,1.31,0.619,0.748,-0.503,3.403,-0.255,-0.983,-0.511,1.879,0.148,-0.536,1.529,-0.241,-1.384,0.021,0.975,0.504,-0.029,-0.76,1.583,2.133,-1.521,2.596,3.611,0.133,0.352,1.444,0.216,-0.679,0.91,-2.646,-1.569,-0.002,-1.257,-0.554,-1.324,-1.596,1.065,-2.117,-0.837,-1.082,-1.648,-1.604,1.177,-0.611,0.645,0.13,0.639
0.234,-0.823,-1.843,-2.853,2.925,0.731,0.282,-0.917,1.035,2.046,0.523,-0.449,1.984,-0.416,-0.837,-1.038,2.235,-2.103,1.17,0.526,2.259,-1.904,-0.446,0.634,0.219,-1.916,0.144,0.777,-0.539,-0.202,-0.041,0.743,0.999,-1.67,0.715,-0.603,-2.008,0.663,2.452,-0.685,0.703,0.468,-0.407,-1.198,-0.182,0.222,-0.682,-0.652,1.223,-0.248,0.404,-0.763,-1.642,-1.471,-2.794,1.184,-1.037,-1.536,-0.3,-0.613,-1.761,-2.571,0.045,-1.289,0.92,2.717,-0.644,-1.449,-0.955,1.935,2.381,-0.646,-3.088,0.942,1.279,-2.518,-0.627,0.633,-0.436,-1.878,-0.646,0.261,0.107,-1.211,-0.715,-0.286,0.405,0.957,1.98,0.375,1.953,0.043,1.116,-0.139,0.027,0.843,-0.566,-2.691,0.092,1.906
1.15,-0.484,-0.006,-0.829,-0.741,-0.391,0.14,-0.085,1.305,0.824,0.268,-0.706,0.358,-0.493,1.26,0.755,-0.136,-0.719,-2.163,2.501,-0.686,-3.009,0.891,-1.261,2.934,-1.055,-1.319,1.121,-0.261,0.295,0.368,1.098,-0.278,-2.092,0.595,0.018,0.28,-1.531,0.732,0.399,-0.31,-0.472,1.05,0.285,-0.236,0.275,2.159,0.083,-1.397,2.302,1.66,0.587,-0.605,1.619,0.463,-3.015,-0.272,-2.199,-0.127,0.356,-0.865,-0.916,-1.012,-0.104,-2.029,1.696,0.707,-2.553,0.805,-0.25,-0.191,-1.381,1.329,2.576,1.83,0.113,2.901,-1.403,-0.502,0.557,0.267,0.611,1.592,1.006,0.607,-0.011,2.541,0.734,1.305,-1.534,-0.361,-0.281,1.26,0.512,2.024,-0.925,0.452,-1.169,2.492,-0.882
-0.015,2.393,1.63,0.329,1,1.772,-0.387,1.938,-0.874,-0.511,1.411,-0.266,-0.079,-0.888,-0.332,0.306,1.022,-1.905,-0.645,-3.301,0.195,-2.341,-1.758,2.185,0.925,1.288,0.31,0.804,1.432,-1.076,0.868,-0.009,0.373,1.204,-1.692,0.014,-1.088,0.77,-0.843,-0.446,-0.982,0.044,0.551,-1.097,1.153,-0.449,0.909,0.776,1.621,0.049,-0.886,-0.368,-0.17,-2.649,-2.427,0.089,-1.251,-0.439,-1.647,0.551,-0.213,0.559,-1.117,0.961,0.876,-1.463,-0.257,-0.747,1.637,0.505,1.012,2.914,0.429,-1.432,0.298,0.284,-0.909,-1.046,-1.974,0.936,1.206,-0.801,-1.023,-1.668,0.148,-0.203,0.795,-0.592,-0.465,-1.238,-1.65,-3.046,-0.095,-0.749,-0.183,1.326,0.46,-0.899,-0.117,0.589
-1.142,0.182,-0.634,0.072,-1.438,1.516,0.184,-0.658,2.275,2.027,1.749,-0.346,0.401,0.93,0.548,-1.181,-2.019,-0.812,0.191,-0.037,-1.078,-0.383,1.911,2.849,0.201,1.162,1.185,-0.793,-1.152,-1.097,0.874,0.986,-0.321,0.176,-0.703,-0.386,0.597,1.123,0.784,-2.181,-0.615,1.679,1.23,0.946,-0.415,1.084,2.05,1.067,-1.692,-0.937,1.203,0.08,0.543,-0.412,-0.156,2.274,-1.018,-0.244,-1.464,0.276,-1.389,2.67,-1.189,0.403,-1.572,0.553,-1.874,-2.626,0.08,0.384,-1.206,0.243,-0.381,-0.718,-1.033,1.382,-0.782,1.201,1.223,1.524,0.245,-1.738,0.748,-0.843,0.949,-0.916,2.149,1.219,0.121,0.316,0.684,-0.543,-1.252,0.437,-0.433,-0.77,0.931,-0.889,0.019,0.777
1.036,1.092,0.824,-0.878,-0.119,-2.261,-1.044,0.489,0.517,-1.902,0.439,2.228,0.357,0.819,-1.665,0.736,1.587,0.559,1.271,-1.299,-0.689,-0.101,2.364,1,0.228,0.734,-2.574,2.362,-0.274,0.125,-0.781,-1.719,0.092,0.006,-0.336,2.738,-2.27,-0.274,0.068,-1.159,0.615,0.273,2.171,-1.611,-0.382,0.692,-0.191,0.139,-0.835,0.749,0.388,-0.617,-1.281,-2.455,-0.228,-0.015,2.824,-0.843,-0.046,-0.815,-0.068,-0.556,0.23,0.133,2.79,-2.279,-0.213,1.409,-0.335,1.004,1.03,2.155,-1.324,1.189,1.731,0.398,-0.137,3.397,0.353,-0.464,-1.837,0.308,0.561,1.372,-0.764,-0.769,-0.017,0.44,1.826,1.328,-0.464,0.959,-0.183,-0.874,-0.208,0.659,2.183,-0.196,1.002,-0.57
-1.186,-0.442,-0.906,2.174,-1.386,0.564,0.602,-2.055,-2.744,-0.543,-0.279,-0.992,1.153,0.866,1.352,-1.396,-1.899,1.089,0.687,-0.064,1.096,-0.509,-2.121,-0.666,1.846,0.445,0.018,-0.131,1.114,-2.494,-0.019,1.393,-1.61,0.905,-0.173,-0.309,-0.088,-1.723,0.25,2.41,1.93,-0.386,-0.883,0.662,0.116,0.131,1.997,2.221,2.27,0.149,-0.418,1.391,0.255,0.594,0.208,0.889,1.507,2.522,0.07,0.543,0.123,-0.442,1.906,-0.017,-1.232,0.442,-0.002,-0.299,-0.717,-1.685,-0.844,0.374,-0.905,0.893,1.709,-1.391,2.286,0.782,0.507,-1.098,-0.411,1.478,-0.536,0.064,0.299,-0.642,1.155,-1.752,-0.386,1.521,-1.283,0.544,0.468,0.933,0.557,0.085,-0.961,-0.26,-1.225,1.717
-0.012,0.756,-1.003,-1.05,0.926,-1.952,3.559,-1.213,-0.676,-1.527,1.566,-1.525,-0.335,0.591,1.299,0.005,0.585,-1.794,-2.627,-0.321,0.576,-0.144,-2.994,-1.178,-0.745,-0.948,-0.909,-2.25,0.85,-0.82,0.871,-0.33,0.152,-1.502,0.011,1.132,0.081,0.294,-0.659,1.789,-0.267,-0.454,0.435,1.705,-0.343,2.483,0.429,-1.798,-0.194,-0.926,0.05,-2.032,0.018,0.215,-0.437,3.608,-1.549,0.293,-0.224,0.868,0.254,2.499,1.796,-1.31,1.876,2.46,0.702,0.966,0.318,1.095,-0.712,-1.929,0.249,0.585,0.894,-1.567,-0.068,0.076,0.703,1.462,0.426,-0.88,0.822,1.437,-0.518,-0.684,1.055,0.271,1.629,-2.719,1.135,1.005,-0.732,-1.202,1.219,0.018,-0.913,-2.48,-0.147,0.893
-0.109,-2.889,2.649,0.394,0.729,-0.129,-0.115,-1.209,0.447,1.494,1.649,-2.18,0.895,0.149,0.835,-0.952,1.238,3.612,-1.357,-2.239,-0.731,0.064,2.188,-1.819,0.203,0.557,-0.32,0.74,0.244,0.931,1.462,-1.493,0.959,2.511,0.446,-0.619,-0.697,-0.728,-2.807,-0.478,1.56,0.635,2.373,-1.846,0.438,-0.07,0.186,-1.112,-0.194,2.149,0.334,0.92,-0.882,1.102,0.2,-1.67,-0.054,-2.413,0.886,0.225,-0.748,-1.448,-0.944,0.984,-0.27,-3.787,-0.994,0.967,-0.196,2.043,-0.402,-0.435,-0.694,-1.968,-0.38,-2.117,2.306,-0.859,1.653,2.261,0.765,-1.249,0.946,-0.784,0.762,-0.818,1.457,-0.295,-1.198,0.828,1.727,1.951,-1.788,-0.817,0.692,-1.678,1.782,0.224,1.319,1.131
1.464,-0.985,1.217,-0.95,0.403,1.085,-0.837,2.24,-1.993,0.739,-0.076,-1.298,-0.283,0.402,-1.649,-1.344,1.448,0.96,-0.065,-1.066,-1.462,-2.132,0.184,-0.063,1.915,0.358,0.019,1.212,-1.512,-0.269,-1.863,-0.011,1.145,-1.237,-0.89,-0.645,0.179,0.771,-0.156,0.147,1.335,-1.767,0.816,-1.355,-1.563,-1.024,-1.114,1.693,1.176,0.733,2.356,-0.116,-1.252,-0.112,-0.847,-1.134,-1.637,0.099,0.667,0.551,-1.776,-1.647,0.931,0.364,1.424,2.926,0.647,-0.426,0.836,0.465,0.959,-0.61,1.044,-0.429,-1.626,1.1,2.445,-0.286,2.723,0.142,-0.299,-1.344,0.644,-0.138,-1.231,-0.307,0.89,-0.24,-3.167,-0.887,-0.195,-2.188,-0.351,-0.13,-2.492,-0.212,-0.111,-1.518,0.546,-1.31
-0.342,1.365,-0.422,2.243,-1.851,0.333,3.049,1.006,-0.876,0.188,-0.8,-1.181,-2.128,0.125,0.838,0.375,-5.642,-0.295,-0.147,-0.484,0.993,-0.03,0.695,-0.197,0.635,-0.18,-0.59,1.74,-0.749,0.802,-1.779,2.481,2.343,-0.023,-0.61,-0.403,0.574,-1.217,1.391,0.355,0.41,-1.666,-1.492,3.033,0.849,0.707,0.284,1.532,-0.996,2.035,-0.262,1.074,0.559,-0.263,2.243,1.216,-0.671,-0.532,-0.375,-1.479,1.096,1.662,-0.831,0.342,2.11,2.873,1.199,-0.206,0.45,0.669,0.614,0.014,-0.736,-1.191,1.386,-0.366,-1.05,-3.112,-0.702,-0.621,1.14,0.471,0.933,1.049,-0.444,-0.227,1.205,0.344,0.07,-0.475,0.073,0.569,-0.287,0.008,-1.02,0.249,0.459,-0.573,0.975,-1.826
1.466,-1.7,-0.541,-2.738,0.186,-0.816,1.884,-0.614,-0.696,0.893,-2.421,0.559,-0.849,1.506,0.519,1.047,0.53,-2.319,-1.025,-1.372,-0.813,1.979,-2.15,0.264,0.675,-0.439,0.522,-1.058,0.323,-0.317,-0.503,1.01,0.339,-1.818,-2.373,-0.982,-0.29,0.338,2.396,-1.489,-0.868,0.611,1.878,2.425,2.419,1.115,3.877,-0.029,-3.037,0.74,1.839,0.343,1.369,-0.404,-2.338,-1.707,-0.489,-0.327,-1.617,2.12,0.394,0.894,1.786,-0.3,-0.954,0.08,-0.452,0.176,0.485,-0.139,1.22,-0.474,-0.33,-0.973,-1.784,-0.333,-0.208,-1.45,1.291,0.163,1.79,-1.679,0.239,-0.825,-0.411,-2.472,-0.774,-2.262,-1.911,0.918,0.253,2.684,-1.57,-2.357,2.985,0.021,1.692,2.367,-0.745,2.918
2.25,-0.087,0.188,0.523,0.549,-0.83,2.05,-0.105,-0.038,0.046,1.381,1.223,-0.67,-2.429,0.688,2.509,0.735,-0.229,-0.049,-0.772,-1.318,-0.64,-1.217,-0.448,0.49,-0.216,0.274,-0.022,0.57,-0.114,-1.049,1.688,-1.841,-0.684,0.957,1.286,0.407,2.031,-0.039,1.869,-1.914,0.383,0.759,2.889,-0.116,0.157,-0.984,0.258,1.582,-2.924,-0.244,-0.964,-0.221,0.768,0.951,1.589,-0.644,-0.159,-0.934,1.628,-0.382,0.006,0.161,-3.004,-1.297,-0.698,0.874,1.016,0.218,0.499,0.89,1.789,1.348,-0.58,0.402,1.204,-2.199,0.155,3.002,1.613,0.695,-0.223,0.565,-0.458,2.172,-1.109,-1.959,0.773,1.66,-0.57,-0.104,-2.408,0.723,-2.353,0.623,0.538,-1.202,-0.228,-0.378,1.394
-1.523,-1.239,-1.412,-1.059,-1.78,3.018,3.156,0.61,-0.695,0.907,0.893,1.46,1.379,-0.152,0.045,-1.799,-3.114,-1.07,-0.546,0.496,-0.314,-0.732,-0.4,-1.103,-2.11,-0.874,0.912,1.636,0.578,-0.41,-0.202,-1.432,-1.169,-0.227,-1.965,2.198,-0.103,-0.93,0.6,0.324,-1.736,-0.553,1.301,1.869,-0.987,1.441,2.025,2.538,0.57,0.698,-0.933,1.327,0.103,1.455,-0.372,0.96,-0.458,-0.7,2.197,-0.476,1.248,2.192,-1.718,-0.462,-2.497,-1.725,1.091,-1.744,-0.142,-0.372,-0.104,-1.18,0.653,-1.393,-2.744,0.305,0.282,-0.334,0.197,-0.393,1.371,0.595,-0.061,-0.299,-0.003,-0.133,3.469,-0.182,-0.867,-0.256,1.25,0.74,-0.105,-1.751,-0.181,-0.061,-0.838,1.807,1,0.27
-2.07,-1.162,0.778,0.136,0.77,0.421,1.815,-0.045,-0.798,1.458,-1.778,-0.774,0.669,0.836,-1.34,-1.673,-0.834,-0.154,-1.487,1.791,-1.182,-0.157,-1.646,2.215,-2.699,1.632,0.186,-0.63,0.711,-0.896,-0.902,0.307,-2.491,2.226,-2.541,1.778,1.827,-0.821,-0.564,-0.212,-2.704,-0.406,-0.834,0.95,-1.583,-1.844,2.825,-0.463,-1.09,-1.785,1.301,-0.134,0.662,1.276,-0.245,1.215,0.103,-1.67,-0.069,1.148,1.728,1.701,0.699,0.656,0.602,1.36,2.301,1.042,0.042,-0.615,-2.443,0.394,-1.333,-1.756,-1.542,2.62,1.332,0.425,-0.091,-0.325,0.299,-1.73,-1.095,1.547,0.411,1.312,0.71,-0.475,-0.485,1.674,-2.327,-1.282,-0.037,-2.962,0.309,1.046,1.124,0.684,-0.016,1.793
0.99,0.905,0.973,0.279,1.125,0.416,1.404,-0.626,0.221,1.39,0.084,0.291,-0.717,0.349,0.643,-0.879,-1.653,0.818,-1.256,3.257,3.601,-0.161,-0.548,1.254,1.115,-0.777,-0.437,-0.39,-1.809,0.166,-1.225,2.267,-2.713,-2.036,1.783,0.839,0.033,-0.228,-1.834,-2.059,-0.984,-0.25,0.416,-1.387,0.952,-1.44,-1.002,0.991,0.187,-0.654,-1.192,0.21,0.136,-0.048,-1.646,1.969,-1.148,1.217,-0.759,0.559,0.626,-0.633,-0.743,1.142,1.76,-0.656,1.259,-2.439,-0.635,0.926,-2.385,2.946,-0.278,-0.303,-1.309,0.332,0.602,3.232,1.048,-0.744,1.79,0.513,-0.267,-0.193,-0.368,0.441,-0.071,-0.114,1.294,-0.878,-1.387,3.963,0.576,1.426,0.304,-0.13,-1.132,2.031,-3.532,-0.714
-0.144,2.135,1.008,2.953,0.486,-1.878,2.572,0.552,0.808,1.873,-0.597,1.822,0.724,-0.489,1.795,0.141,-1.879,-2.936,0.197,-1.139,0.819,0.847,0.61,1.388,0.149,-0.515,-0.961,-0.823,-0.857,0.776,0.728,0.652,-0.412,-1.665,0.244,0.258,0.367,0.559,1.004,-1.782,0.378,-0.506,-1.047,0.806,-0.624,0.115,1.287,1.277,0.207,0.279,-1.052,-2.543,-0.22,-1.184,1.677,1.186,-0.645,0.177,-0.121,-0.549,1.781,-1.135,-0.226,-2.788,-0.845,-1.782,-0.488,-0.011,0.579,-0.159,-0.653,-0.926,0.501,1.095,-1.61,-1.902,0.99,-1.396,-0.568,0.083,0.172,1.088,0.17,0.048,0.348,-0.814,1.587,-1.294,-0.502,-1.425,-1.881,1.36,0.787,0.137,0.061,2.851,-0.33,-1.048,-0.149,0.05
-1.768,0.549,0.838,0.201,4.273,-0.402,-0.482,1.716,-0.675,1.505,0.103,2.234,0.508,-0.85,0.86,-0.702,1.096,2.281,0.148,-1.554,1.433,-0.137,0.576,-0.038,1.369,-0.389,1.036,-0.22,1.087,-1.55,-0.926,-0.524,0.494,-0.223,-0.548,-1.76,1.732,0.154,-1.066,0.223,-0.342,-1.036,-1.822,-1.34,0.569,1.572,-1.981,-0.996,2.401,2.015,0.079,-1.956,-0.043,-0.184,0.365,0.422,-0.079,0.393,0.375,0.18,-0.049,0.545,-1.229,-1.397,-1.6,-1.36,0.96,1.184,-3.048,-2.071,-0.293,-2.23,-2.756,-2.034,0.219,-0.103,-1.283,-2.245,-0.569,1.096,-0.71,3.239,0.315,0.812,-0.382,0.679,1.884,2.216,-0.199,-0.663,1.89,-1.523,0.405,-0.268,1.654,-0.025,1.58,0.276,-0.66,-0.955
0.147,0.371,0.202,0.102,0.588,0.034,-0.828,0.677,0.257,0.374,-0.772,2.091,2.361,1.006,0.587,-0.823,-0.093,-0.376,0.162,-2.207,0.608,-0.051,-1.744,0.237,0.344,-0.514,1.164,-0.412,-1.102,-0.418,1.764,-1.423,0.057,0.378,2.548,0.632,0.729,-1.243,-1.249,-1.456,1.046,0.59,0.015,-1.363,3.222,-1.435,-0.064,-0.852,0.555,1.589,0.055,-1.425,-1.072,0.391,-1.319,1.165,2.134,1.188,-1.655,-0.771,0.177,-1.382,-1.113,-0.235,1.049,0.504,0.392,-0.996,0.771,0.924,-1.347,-0.577,-0.797,0.344,0.616,2.095,0.138,0.463,-1.906,-0.052,-2.338,-0.678,0.823,1.732,-1.081,0.688,0.609,-2.769,1,1.113,-1.598,1.559,-2.079,-0.012,1.287,-1.375,1.539,-0.403,-2.667,0.711
0.942,0.869,1.702,-0.227,-0.118,-1.511,-1.38,-0.552,0.537,-1.159,1.538,0.923,2.121,-2.123,-1.866,1.278,-2.43,-1.816,0.599,1.765,2.583,0.01,-0.011,0.304,-1.639,-0.701,1.322,0.709,0.139,-0.296,-0.577,2.539,-0.053,-1.556,1.84,0.619,0.567,-0.468,-0.089,-1.57,0.051,0.97,-0.42,-2.663,0.908,-0.472,1.888,0.363,1.318,-0.25,0.03,-0.778,0.364,-1.067,0.922,-0.789,0.436,1.224,-1.945,0.209,-2.174,-2.742,-0.269,0.178,1.246,-0.306,-0.032,-0.103,0.01,1.397,0.164,-0.397,1.367,-1.697,-1.399,1.275,2.05,1.372,1.963,-0.115,-1.18,0.931,1.01,0.677,-1.466,-1.695,-1.746,0.758,0.909,-0.392,-0.327,1.776,0.529,-0.966,1.588,0.887,0.571,-0.029,-1.337,1.287
1.452,-1.386,-1.889,-1.962,0.78,1.089,0.747,-1.378,0.368,0.226,-1.209,-0.753,-0.382,-0.655,-0.053,0.132,-0.083,-1.037,1.922,0.09,0.906,-0.374,1.105,-1.156,0.395,0.213,-0.685,-1.573,-1.469,-0.936,1.555,1.13,-2.798,-0.409,-1.763,0.948,0.614,-0.143,1.948,-0.541,1.302,-0.832,-0.049,1.087,-1.167,-0.454,-1.249,-1.297,-0.026,0.964,-0.643,2.334,-2.464,1.028,-2.261,-2.234,-1.11,-1.367,1.967,2.45,-0.515,-1.091,0.49,-0.948,-0.111,-0.382,-1.328,-0.615,-0.473,1.823,0.716,0.737,0.375,1.263,-0.174,0.17,-0.029,0.107,0.476,0.327,0.399,1.038,-0.047,-0.235,-3.123,1.062,0.863,-0.851,0.756,-2.115,-1.021,0.702,1.491,-0.717,0.78,0.265,0.566,-0.508,-0.125,1.861
0.979,2.793,3.481,0.079,-1.093,-1.944,-0.43,-1.874,-0.119,-0.199,-0.571,-0.274,-0.712,-2.287,-0.369,-0.037,-0.17,1.129,-1.395,-1.945,-1.634,-1.594,0.8,0.631,-0.214,0.739,-0.229,0.123,1.809,0.597,-0.752,-0.159,2.742,-0.777,-1.639,-0.313,-0.161,2.341,-1.641,1.618,1.013,0.972,-1.118,-1.086,1.005,-2.064,-0.285,0.171,-1.067,-0.419,-2.411,-1.795,1.372,1.897,0.339,-1.634,2.438,-0.102,-0.258,0.151,-1.708,1.139,-0.746,-0.568,1.539,0.984,0.373,1.845,1.199,-0.946,-1.178,2.813,1.001,-2.19,-2.32,-0.569,0.653,0.193,1.294,0.027,1.444,0.458,-0.256,-1.689,0.365,0.251,0.174,-0.041,-0.751,-2.078,-0.539,-2.058,1.334,-0.223,0.262,-3.204,-0.642,-1.625,-1.78,-0.361
1.577,-0.974,1.085,-1.641,1.567,-1.069,0.519,1.639,0.043,2.123,-1.545,-0.621,0.014,0.126,-1.482,2.511,-1.85,-1.967,-2.527,-0.039,1.552,-0.635,0.4,0.735,0.742,0.24,1.223,0.537,-0.982,0.992,2.647,0.682,-1.064,1.641,-0.822,-0.566,0.221,0.934,0.494,-0.268,-2.135,0.469,-0.63,1.3,0.311,0.278,2.724,0.571,-1.347,-0.459,0.822,0.2,0.042,-0.122,-0.516,-0.684,0.491,0.221,-0.267,1.138,1.547,-2.126,-1.858,-0.473,-0.021,0.096,1.274,1.338,3.762,-3.006,-2.294,1.488,0.456,0.451,-0.813,-1.58,-0.07,-2.498,-0.657,-2.352,0.154,-1.599,0.558,1.845,-0.066,-2.072,2.021,0.205,-0.843,0.719,0.672,-0.177,-0.644,2.46,0.261,1.227,0.393,0.824,-2.388,0.83
