V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.449,-0.38,1.057,0.86,0.138,1.554,2.034,-0.59,1.743,-1.264,1.44,-0.73,-1.96,-0.554,1.78,0.791,-0.512,1.167,1.169,0.604,2.395,-1.493,0.422,0.158,-0.838,-0.178,-0.468,0.31,1.111,-0.496,0.791,0.935,-0.535,0.746,2.577,-1.161,-1.377,-0.539,0.127,-0.618,0.296,-0.882,2.207,3.062,0.557,-1.885,-1.919,-1.267,-0.648,-0.347,1.067,0.37,0.287,-0.277,2.065,-0.112,-1.143,-0.103,2.13,-0.792,-0.689,-2.717,0.562,-1.341,0.996,-0.79,0.515,-0.778,1.235,-0.273,-0.258,-1.56,-0.556,1.737,0.244,0.41,0.55,-1.01,-2.859,0.001,0.718,-1.259,0.12,2.765,-1.313,0.577,0.43,-1.37,0.004,-0.127,-0.761,-0.082,1.505,0.63,0.691,1.711,-0.354,-0.346,-0.295,0.166
-0.919,-0.448,0.581,-0.537,1.728,-1.323,1.329,0.854,-0.32,-0.464,0.205,-0.551,1.576,1.197,-1.218,0.714,-0.514,0.417,-0.366,0.39,-0.436,-2.003,0.545,1.844,1.869,0.614,-0.474,0.587,0.825,-1.191,0.064,0.322,-0.761,-0.39,0.066,0.133,-0.786,2.101,0.211,0.051,-0.122,1.159,0.004,-2.588,-1.172,1.328,1.082,0.58,-0.33,-0.535,0.026,0.849,-0.197,2.403,0.325,-1.243,0.315,0.684,-1.373,2.495,0.002,0.262,1.467,0.572,-4.009,-0.853,1.524,-0.268,-1.107,-1.08,3.642,-1.445,-2.95,0.699,-0.431,2.252,0.593,0.644,-0.06,-0.441,-0.742,2.406,-0.528,-0.752,-0.643,-2.242,1.266,0.04,0.526,2.068,0.513,0.717,1.294,-1.673,-0.008,-1.5,-2.676,1.472,2.197,-0.701
-0.48,-0.272,2.635,-1.239,0.612,-0.337,-0.03,1.015,-0.207,-3.445,-0.862,-0.976,-0.522,0.746,0.854,-0.039,-0.205,0.315,1.536,-1.244,-1.185,0.958,1.344,-0.16,-0.906,-1.329,0.959,0.012,0.545,-0.039,-1.282,-0.984,-1.721,0.128,-1.217,1.04,2.53,0.785,1.715,-1.359,1.681,-1.449,2.286,-2.714,-0.514,2.132,-1.212,-0.035,-2.161,0.464,-0.656,-0.871,-1.04,-0.749,-0.938,0.628,0.107,-0.46,-2.007,0.207,-0.654,0.859,0.515,1.451,-1.919,-1.244,1.689,-0.155,-0.254,1.128,-0.359,2.38,0.323,2.237,0.862,-0.911,0.968,2.465,1.519,0,0.078,2.016,0.308,-3.004,0.934,-1.608,-2.544,-0.325,-0.852,1.895,-0.052,1.538,0.616,0.825,0.423,-1.271,0.222,-2.259,-1.295,1.417
-1.914,-3.134,-1.467,0.177,0.919,-1.809,-2.458,-0.883,-1.561,0.48,0.451,0.731,-1.163,-2.603,1.682,-1.552,0.329,-0.272,1.043,0.3,-0.006,-0.73,-0.839,-0.401,0.186,0.404,-1.424,1.99,-0.161,-1.084,0.463,-1.354,-0.888,-1.69,-0.908,0.847,0.463,0.469,1.161,1.031,-0.966,-0.564,0.452,-1.846,-0.995,0.127,-0.144,-2.565,-1.409,1.473,-1.183,1.37,2.474,2.667,-0.209,-1.454,1.002,2.012,-0.139,0.42,0.387,-2.591,-1.025,-0.567,-1.415,2.164,1.645,-0.171,1.675,0,-1.061,1.63,-0.943,-1.052,-1.355,-0.064,0.201,-0.375,0.341,1.525,-0.556,-0.108,0.62,-1.731,0.423,-1.806,0.118,1.488,-0.786,2.141,-2.113,1.095,-0.191,-0.641,0.672,0.084,-1.711,0.616,0.429,-0.472
-1.111,0.009,-0.33,0.463,1.135,-1.528,0.735,-0.019,1.026,0.497,2.278,-0.127,-1.017,-1.322,0.505,-0.87,0.991,-0.581,0.585,-1.384,-0.499,1.314,-2.585,-2.888,0.131,-0.103,1.107,-0.096,0.221,1.303,-0.537,1.336,-1.823,-1.178,-0.244,1,0.208,-2.231,0.332,-0.141,-0.775,-0.508,0.761,1.313,0.736,1.522,1.573,-0.652,1.342,0.63,-0.492,-0.806,-0.164,0.589,0.814,0.333,-1.09,1.117,-0.235,-1.51,-1.59,-1.688,0.156,-0.421,-2.162,0.004,-1.303,0.723,-0.021,-0.06,-4.271,1.98,2.816,0.27,0.159,-2.394,-1.349,-0.804,-0.36,-0.235,0.147,-0.126,1.14,1.065,-0.449,1.643,0.183,1.381,-0.393,-0.37,-0.607,0.496,0.41,0.702,0.684,-1.688,0.645,-0.113,-2.158,0.477
-1.518,-0.538,1.543,0.171,-0.939,0.895,-3.423,-0.194,0.185,-2.083,1.099,1.044,0.182,0.833,-0.108,-0.09,1.782,-1.177,0.16,-1.335,-0.306,-0.466,0.341,-1.751,-0.399,-1.747,2.258,0.322,-0.646,0.541,-1.776,1.657,-1.354,0.355,0.986,0.203,-1.325,-0.494,0.384,-0.951,1.578,-0.386,0.858,1.448,-0.987,1.003,0.562,-1.223,1.62,2.215,0.09,1.238,-1.441,-0.474,0.016,-3.525,-0.182,-3.339,0.6,-0.41,1.914,-0.226,-1.514,-1.167,-0.338,0.28,-0.634,-0.699,0.184,-0.804,0.396,0.04,-0.439,-0.284,0.978,1.383,-0.464,-0.483,-0.34,-0.471,-1.073,0.913,2.118,2.353,0.513,-0.851,1.042,1.753,-0.365,0.683,0.078,0.03,-2.363,1.76,-0.752,1.599,0.563,-2.513,1.267,-0.451
-0.008,-0.59,-0.16,1.731,1.056,-0.926,-0.285,0.652,0.177,1.231,1.54,0.637,-2.479,0.074,-0.317,-1.02,0.783,0.784,0.401,1.627,0.864,-0.003,-1.054,1.682,-1.994,-0.849,-1.202,-0.945,1.057,-1.67,1.876,-1.814,-0.362,-0.087,1.595,2.03,-0.321,-0.083,0.419,1.618,-0.268,0.406,-1.208,-0.372,1.413,1.546,-0.121,-0.258,-1.505,1.03,0.153,1.828,0.014,0.297,-0.438,0.844,2.044,3.57,-1.195,-1.171,-0.581,-1.344,2.698,0.623,-0.36,-0.437,-0.712,-0.783,-0.214,0.547,0.165,-0.812,1.319,-1.909,0.681,1.651,-0.829,-1.748,-1.668,1.852,0.894,0.341,-0.847,-1.031,-0.056,-0.047,-0.143,-0.772,-2.217,-0.704,-2.136,-1.164,0.335,1.107,-0.687,2.781,0.047,-1.012,0.132,-1.147
2.178,-0.444,1.136,-0.296,0.327,-1.361,2.582,-0.213,0.524,-1.186,0.621,-0.227,-1.103,-1.681,0.565,-0.445,-0.402,0.398,0.723,0.599,-1.641,-1.687,-0.418,0.026,0.632,0.258,-1.044,0.544,0.572,-2.663,1.989,-0.623,0.461,-1.031,-1.352,-0.19,-0.023,0.01,-1.031,-0.942,1.814,-2.876,0.553,1.926,0.613,0.96,-0.711,-2.122,-1.071,0.569,0.375,0.122,-1.226,0.138,-0.446,-0.261,0.407,1.378,-0.16,0.514,1.617,-1.097,2.12,-0.626,1.154,-2.478,-1.314,-1.413,-0.398,-0.409,2.038,2.143,-1.653,0.238,-2.946,-1.149,-1.024,-0.492,0.704,-0.64,-0.604,-1.141,0.618,-1.128,0.268,-0.937,-1.674,-1.777,0.255,-0.066,-1.102,1.149,1.751,0.257,0.938,-0.768,0.328,0.622,-0.899,0.273
-0.56,-0.294,-0.398,-0.226,0.255,-0.085,-3.254,1.042,0.564,1.751,0.275,0.042,0.474,-0.763,-0.507,0.523,-1.617,-1.012,0.164,-0.308,0.867,1.894,1.833,-0.079,-0.986,1.346,1.425,-0.409,-0.009,0.19,0.253,-0.509,-0.033,0.19,-0.579,0.034,1.037,-1.534,0.65,-2.085,-0.213,-0.078,1.297,-1.383,-0.315,-0.285,1.254,1.811,0.651,1.181,0.344,-1.319,0.295,0.821,-0.091,-0.583,0.325,-0.293,1.38,-0.123,-0.028,-2.07,-1.457,-1.373,-1.42,-1.962,-0.494,0.865,-0.497,-0.84,0.919,-1.928,1.362,-3.012,2.09,-0.571,-1.639,0.431,0.757,1.132,1.723,-0.77,0.309,0.481,-1.325,0.746,-1.537,-1.78,-1.329,-1.502,0.533,0.786,-1.67,-0.235,-1.003,0.441,0.583,1.401,0.073,3.269
1.882,0.745,0.245,-0.299,-4.674,0.775,0.766,2.385,-0.541,0.144,0.536,0.559,1.381,1.495,-0.777,-0.617,-0.749,-1.892,-2.398,1.014,1.433,0.025,-2.085,0.207,-0.248,-0.189,0.507,-0.648,2.387,1.651,-0.147,0.995,2.416,0.351,0.083,-0.582,3.097,0.057,-1.212,1.442,-1.33,1.993,2.916,2.263,-1.065,-1.288,-1.002,1.604,-1.771,-0.986,0.141,-0.528,1.842,-0.7,-0.504,0.027,-1.777,-0.587,-0.71,0.525,-1.674,1.633,0.011,2.024,2.915,-0.061,1.004,3.129,0.047,-1.179,0.599,-1.348,-2.72,-0.16,-2.782,1.742,2.732,1.439,2.429,0.717,-0.33,-1.454,-2.734,-1.024,-0.297,2.867,-1.395,-0.31,-0.218,1.432,0.356,0.108,3.134,-0.442,0.889,-1.018,-0.62,0.729,-1.379,0.092
-0.329,-3.404,-2.364,0.639,0.012,-0.833,0.399,-0.689,0.983,0.849,0.917,-0.542,-0.168,1.155,-0.888,-0.22,0.143,1.828,-1.618,2.226,-0.119,0.258,0.167,0.893,0.624,1.8,-1.438,0.024,1.412,0.202,0.326,2.771,-0.001,-0.136,-0.338,-0.109,-0.028,-0.44,-2,2.804,-0.423,-0.779,-1.783,2.865,0.004,-2.532,0.404,2.491,-0.237,-1.937,1.144,1.903,1.736,0.792,1.825,-0.647,-1.147,0.464,-0.549,-0.337,-1.737,0.582,0.55,0.645,-0.1,0.154,1.138,0.683,0.399,0.93,0.671,-2.335,-1.172,0.154,-0.438,-0.588,0.673,-0.233,0.992,1.009,-1.516,0.177,0.992,-0.769,-2.183,-0.409,1.609,0.093,-1.521,-0.457,-2.259,-0.758,0.254,0.205,0.019,-0.303,1.084,0.514,-3.517,-2.954
3.185,0.356,-0.247,-1.187,-0.23,-0.588,0.982,-2.212,-0.567,-1.349,-1.343,1.112,1.74,1.533,-1.642,-1.842,-0.914,0.725,-0.88,0.666,0.84,0.501,-2.057,-1.036,0.615,1.078,0.43,-0.752,-1.403,-0.51,1.29,1.429,-0.11,-1.059,-0.358,0.686,1.779,-1.602,-0.403,-0.662,0.752,0.313,-1.84,-0.179,-1.952,0.258,-2.271,1.54,-3.7,-1.117,-2.752,-2.067,0.455,0.111,-2.766,-0.284,-0.517,-1.464,-0.152,0.634,-0.252,2.406,0.394,-0.911,1.834,0.673,-0.713,2.864,0.536,0.046,-1.603,-1.09,-0.67,0.223,-2.778,1.742,0.005,0.3,-0.176,-1.723,1.649,0.843,-1.811,-1.23,-0.624,-0.079,0.201,-0.307,0.609,2.209,0.437,0.752,0.201,0.065,0.297,-0.53,-0.786,0.588,1.111,-0.666
0.34,0.942,-1.679,0.565,-0.214,-0.102,-1.41,1.805,2.525,-0.908,0.595,1.903,0.1,-0.087,-2.017,-0.702,-1.21,0.864,1.015,0.093,0.334,0.303,0.089,-0.318,0.212,-0.001,-0.915,-1.355,1.326,0.176,1.987,-3.244,-0.893,2.059,1.95,-0.416,-0.586,-0.436,0.555,0.317,-2.52,0.858,-0.168,0.062,0.278,0.129,-1.867,-1.711,-1.338,0.776,0.047,0.737,1.578,-1.01,-0.877,-0.834,-0.904,-1.3,0.213,1.806,0.2,-0.703,-0.734,-0.68,3.425,-1.145,-1.205,0.164,-1.341,0.582,1.019,1.026,-0.989,-0.529,1.066,0.827,0.957,0.801,-0.131,-0.129,-0.445,-1.139,-0.076,-1.023,0.642,-1.059,0.178,-1.339,3.781,-0.263,1.5,0.078,1.428,0.991,1.299,2.112,0.618,0.441,-0.932,0.513
0.597,0.435,-0.901,3.451,0.69,-0.927,1.438,0.936,2.133,3.041,0.06,-1.201,-1.301,-1.011,0.451,0.027,2.544,-0.549,-0.289,1.538,0.496,0.143,-1.39,1.512,-2.624,1.201,0.41,-0.484,-0.734,-2.241,2.622,1.054,-0.023,1.748,0.89,1.462,1.968,2.218,-2.889,-0.36,0.005,1.047,1.038,-0.08,3.471,0.918,0.041,0.627,-0.792,1.248,1.865,0.116,0.554,0.009,-0.403,0.272,0.278,0.129,1.312,-1.848,0.613,-1.124,-0.239,0.191,-1.736,-2.179,0.732,-1.877,0.158,-1.064,-1.499,-1.724,-1.264,-0.037,-0.006,0.279,0.442,0.183,-1.861,-0.555,2.259,1.057,-0.849,2.253,1.27,1.836,-0.745,-0.057,0.243,-0.4,0.909,0.011,2.651,-1.393,-1.705,2.729,0.361,0.508,0.028,1.626
-3.562,0.825,0.83,-1.234,-3.215,0.482,-0.218,-0.655,-1.783,0.048,0.664,1.286,2.004,-0.81,-1.478,1.036,-1.023,0.407,1.227,-2.197,1.082,-0.655,0.477,-0.842,-2.278,0.533,0.408,0.585,-0.19,-2.097,-0.845,-0.133,1.259,-0.451,-0.006,-0.248,1.087,1.988,-1.256,0.669,-0.385,1.537,0.645,-2.939,2.014,-0.639,1.361,-1.758,1.652,1.586,-0.55,0.677,-2.525,-2.59,1.476,1.415,-1.845,0.47,0.449,-0.762,0.794,-0.043,2.482,0.533,0.381,-0.202,1.526,-0.521,-1.269,-2.345,0.024,0.502,0.537,-1.031,-1.255,2.259,-0.959,-0.279,-1.561,0.472,1.136,3.234,-2.133,0.52,2.005,1.687,-0.067,2.153,-0.468,-0.792,-0.517,0.992,-1.757,-2.081,1.495,-0.401,-0.97,0.085,0.485,-0.308
-0.255,-0.352,0.902,-1.925,3.255,1.273,-0.035,0.783,-2.506,-0.752,0.266,0.203,0.901,1.028,-0.462,1.283,-0.492,0.444,0.809,0.827,-1.296,-0.042,0.026,-0.539,-0.196,1,0.475,-1.09,-1.752,-1.926,2.085,0.526,-0.055,-0.556,-0.2,3.622,1.608,-0.176,-0.753,0.311,1.59,1.867,2.237,-1.042,1.117,0.342,-0.228,2.076,-1.006,-0.576,-0.854,-1.597,-2.221,-0.143,-2.988,-2.333,0.173,-1.689,0.23,0.3,0.617,0.67,0.723,0.962,-1.443,-0.874,-0.254,-0.864,-0.633,-1.801,0.91,0.35,0.012,-0.654,-0.45,1.45,0.539,-1.426,1.056,-1.228,1.363,0.261,-1.093,-0.254,-0.947,0.277,1.077,0.291,-0.628,0.602,-0.874,1.862,-1.373,-1.39,-0.877,0.618,-0.337,0.091,-1.205,1.403
0.455,0.396,1.544,1.288,0.656,0.129,-0.296,-1.888,2.245,-2.609,-0.441,-0.257,2.149,1.02,1.767,3.041,0.907,-1.593,-1.583,-0.765,1.076,1.055,0.115,-1.729,0.806,-0.855,2.951,1.167,-2.348,-0.443,-0.028,0.442,0.379,-0.865,0.778,-0.887,-1.208,-2.317,-0.431,1.079,0.039,-0.016,-0.646,-1.39,2.588,2.237,0.522,2.044,0.474,1.157,-0.168,-1.688,-0.497,-0.007,1.712,-0.973,2.091,0.144,1.683,1.643,1.041,0.487,-0.36,0.22,-2.771,-1.607,0.453,0.894,0.241,0.078,-0.16,0.923,0.063,-0.863,-0.199,0.722,-1.503,-1.855,-0.796,-0.74,1.724,2.603,0.753,-0.533,-0.233,-0.414,-1.096,-1.379,-0.509,-0.236,-0.401,0.508,-0.718,1.737,0.701,-0.855,0.402,0.223,-0.447,0.099
3.047,-0.836,2.754,-0.593,-0.881,0.363,0.895,-0.282,-0.155,-2.825,-3.273,-0.761,0.7,1.539,1.618,2.587,-0.847,0.79,-0.955,1.192,0.009,0.082,0.617,0.37,0.903,0.4,-0.062,2.142,-1.557,1.627,-1.45,-0.758,-0.498,1.072,-1.752,-0.543,-2.327,-0.755,-1.31,0.352,0.125,-2.581,2.682,-0.1,1.051,1.274,-1.618,1.868,-1.371,1.263,-0.955,-0.678,-2.637,-0.183,-1.341,0.363,1.903,1.057,-1.388,1.065,0.6,-2.138,-0.647,0.358,0.661,0.536,-1.304,2.76,-1.444,2.05,-0.37,1.827,-0.64,2.326,0.531,-2.231,-1.909,-2.305,0.205,0.718,-2.691,-1.036,-1.057,0.379,0.045,-1.252,-2.375,-2.159,-0.847,-3.931,-2.283,0.229,-0.932,1.62,1.325,-1.039,-0.023,-1.653,1.024,0.789
2.844,0.898,-0.677,-1.191,-0.335,-0.449,-0.608,-0.066,-0.154,0.994,-0.259,-0.828,1.414,0.876,-0.684,0.554,-1.403,0.451,0.348,0.143,0.353,-0.224,-3.586,0.449,1.429,0.029,-0.141,0.523,-1.008,1.052,1.454,1.185,-0.316,1.125,0.393,-0.267,-0.661,0.551,2.549,-1.115,2.478,2.062,-0.297,0.524,1.858,-3.123,0.649,-0.741,0.951,-0.458,0.362,-1.025,0.487,0.693,2.517,1.645,-0.914,-0.652,1.597,-0.748,-0.014,-0.966,-0.692,-2.452,-0.896,-0.488,4.457,0.96,0.089,-1.715,0.398,-2.433,-1.61,-2.053,-1.365,0.514,0.475,-0.915,-1.36,-0.631,1.815,0.951,0.406,0.329,0.985,-0.342,0.648,0.557,-1.646,-0.352,-0.32,1.212,-1.777,-0.721,-0.175,1.177,-1.158,0.363,0.814,-1.938
-2.999,-0.215,0.298,-0.842,-0.668,3.152,1.106,0.628,1.062,-1.097,-0.669,-0.613,-0.011,-0.179,-0.438,1.079,1.139,0.046,-0.847,0.75,-2.184,-1.428,0.05,0.457,-0.742,-1.777,-0.746,0.706,1.404,-0.46,-0.328,-1.846,0.108,1.183,-0.757,-1.957,1.729,0.282,-1.413,-2.052,-1.186,-1.324,-0.191,0.149,-2.045,1.233,0.779,2.88,0.096,-0.954,-1.049,-0.629,1.69,0.052,-0.121,0.294,0.576,-0.482,1.023,1.491,2.483,-0.351,-0.149,0.801,-1.603,-0.163,0.197,0.301,-0.686,1.048,1.014,0.316,-1.137,-0.205,0.62,1.326,1.45,-0.225,2.78,0.135,-1.594,1.351,1.708,0.771,-0.948,-0.968,0.116,1.504,1.885,1.145,-1.672,-1.048,-0.032,0.959,3.346,0.667,1.64,-0.665,2.069,-1.605
2.06,-0.21,1.103,0.398,0.799,-0.169,0.048,1.064,1.453,0.489,-0.983,-1.733,0.493,0.173,2.94,0.461,0.37,-0.196,0.769,-0.747,1.208,-0.689,0.06,-0.327,-1.744,-2.473,1.022,-0.773,1.134,-0.457,-1.79,-1.717,-0.918,-1.535,1.084,1.71,-1.979,1.442,1.837,-2.875,-0.44,-1.923,-1.496,-1.803,-0.268,0.691,-0.512,-0.384,2.159,-1.04,0.104,0.145,0.611,-0.691,-0.833,2.891,0.054,-0.086,0.131,0.074,0.509,0.285,-0.149,-0.331,-1.092,-2.422,0.779,-1.121,2.065,-1.612,0.945,1.683,0.582,-2.08,1.733,-1.167,0.11,0.565,-0.262,0.196,-2.077,-1.878,0.782,0.736,0.159,-0.031,-0.463,0.207,0.171,1.622,-0.848,-0.058,-0.612,1.887,1.444,2.924,-1.674,-1.264,-1.12,-1.195
0.266,0.403,-1.202,-0.565,-1.153,0.803,-3.587,-0.359,2.146,-1.791,-0.992,1.153,0.674,-0.239,1.349,0.635,1.051,-1.388,1.604,-0.434,0.664,0.389,-0.432,1.124,0.456,-1.21,0.543,1.495,-0.05,0.52,0.525,0.185,-0.168,-1.783,1.8,1.543,0.079,0.058,1.177,-0.159,0.286,1.204,-0.172,-1.052,-0.17,-1.186,-0.221,-0.803,0.505,1.142,-1.067,-0.708,-1.071,-1.427,-0.331,0.976,0.855,-0.557,-0.824,-0.285,0.754,-0.073,-0.806,-1.523,2.572,1.405,0.847,-0.577,0.644,-1.296,0.979,0.836,-0.478,0.078,1.236,-0.565,-0.294,-0.043,1.488,-2.426,-1.589,-1.991,1.734,-0.017,-1.363,0.545,0.548,2.265,0.149,-0.034,2.672,-1.998,-1.352,2.875,0.784,1.229,2.263,0.15,1.049,1.016
1.027,-1.936,1.884,-1.933,1.817,-1.802,-0.869,0.67,-1.534,0.148,-1.354,0.735,1.239,-1.474,0.289,-0.068,-0.854,-1.818,2.193,0.544,0.988,0.357,1.701,-2.11,0.253,-1.604,-1.165,3.14,-0.803,0.67,1.528,-1.639,0.22,-0.155,0.55,0.712,-1.636,1.235,0.516,1.224,1.253,0.409,0.287,-1.749,-0.78,-0.941,-2.148,-3.863,-0.283,-0.136,1.853,0.538,-0.543,-1.195,-2.013,-2.285,0.661,-0.608,0.158,1.235,1.407,-0.393,-0.582,0.916,-0.121,-0.279,-1.05,-2.434,-0.258,-1.493,2.437,-1.668,-0.92,-0.938,-1.39,1.562,1.735,2.13,0.469,-0.246,1.847,-1.663,0.043,-2.014,0.979,0.789,-2.955,-0.237,0.824,0.724,1.77,-1.3,2.086,-0.11,-0.033,0.157,0.132,2.026,1.988,0.433
1.648,-1.495,0.318,-0.741,0.636,-0.979,0.087,0.856,-0.329,-0.987,-0.021,-1.884,1.022,-1.711,0.782,0.413,1.233,0.252,2.579,0.346,-0.938,2.651,1.176,-0.216,1.474,-0.806,1.669,-0.975,0.139,2.297,-1.444,-4.219,-1.253,0.879,0.783,-0.276,0.336,-0.403,-0.137,0.965,-0.137,0.546,1.185,0.654,0.637,-0.151,-1.018,0.364,1.443,1.258,0.331,-1.43,-1.155,0.082,2.358,-0.435,0.898,1.031,0.692,-0.233,-0.918,2.179,-0.451,-1.527,0.65,-1.659,0.313,1.143,-2.257,-1.573,-0.163,0.259,0.065,0.223,-1.545,-1.652,0.255,0.302,-0.45,1.267,3.075,3.819,0.515,-1.045,0.127,-1.124,-1.375,0.314,1.281,-0.5,1.272,-0.53,0.211,0.01,-3.006,-0.557,2.284,0.049,-1.757,1.16
1.039,0.417,-0.531,0.931,-0.141,-0.874,-0.622,0.268,1.212,-1.042,-3.217,0.424,0.743,0.394,-0.776,2.731,-1.698,0.877,-1.885,-0.201,-0.251,-2.064,0.827,-1.991,1.063,0.631,-0.023,-0.568,0.694,-1.366,0.052,-0.107,-0.504,-0.815,-1.375,-1.163,-1.571,1.769,0.605,0.824,1.535,0.025,0.345,0.521,-0.949,0.401,-1.048,-0.344,1.83,-0.617,-0.287,0.067,0.592,-0.251,0.27,-1.109,0.827,0.203,0.581,0.138,-1.335,1.553,0.444,0.737,1.051,0.379,1.16,1.598,1.223,0.153,-0.267,-1.198,-3.51,-0.291,0.596,-0.616,1.555,-2.35,-0.207,0.658,1.687,-1.324,-2.636,0.562,0.532,-0.744,0.009,1.824,1.164,0.31,2.73,1.796,2.018,-1.295,1.208,-0.492,0.435,-1.871,-0.375,-0.324
-2.301,0.2,-1.482,0.635,-1.143,-0.572,-0.641,1.96,0.989,-2.009,-0.208,-1.949,0.471,1.354,0.279,-0.941,0.681,1.177,-0.313,0.963,-0.028,-1.962,-0.7,-0.467,2.448,-1.583,0.449,-0.783,0.454,-3.566,1.108,-0.515,0.705,0.418,2.884,2.326,0.669,0.502,-1.22,-1.497,0.215,2.636,-0.228,0.877,1.333,3.167,-0.351,-0.964,-1.245,-2.722,-0.189,1.153,2.14,0.136,-2.716,0.755,-0.221,0.656,0.033,-0.132,1.239,-1.984,1.092,0.417,-1.18,-1.089,-0.943,0.139,-1.423,-1.616,0.139,-0.905,-0.324,-1.23,0.708,1.033,0.682,-0.89,-0.298,-0.055,-2.795,-0.664,-0.453,-0.395,-1.692,2.214,1.146,-1.166,0.911,0.043,-0.035,-0.061,3.6,0.962,0.139,1.744,0.576,-0.378,-0.843,1.743
1.439,0.069,0.096,-0.995,0.878,-1.4,-3.561,-1.599,-1.832,1.374,2.469,-0.472,-0.862,-1.273,-0.086,-1.836,2.079,0.113,2.539,1.288,1.619,-0.535,1.629,2.499,-0.609,-0.13,3.044,1.228,-0.455,1.571,2.201,1.88,0.488,0.192,-2.035,1.74,1.52,-0.752,-1.127,-0.322,0.949,-1.241,0.129,-2.09,-1.207,-1.014,0.26,1.707,3.068,-1.174,1.84,-0.241,1.754,-1.877,0.825,-0.969,0.983,-0.024,-0.904,-0.749,0.979,-2.432,-0.372,-0.348,-0.596,0.747,1.855,-0.914,-0.088,-1.421,0.17,-0.866,-1.662,1.653,3.227,-0.19,0.714,1.221,-0.517,-1.836,1.324,-0.185,-0.349,1.192,0.156,0.039,-0.099,0.821,-0.96,3.326,-0.019,1.969,-2.438,0.331,-2.372,0.579,-1.018,0.221,0.7,-0.318
-0.806,-0.569,-1.742,-0.337,0.751,0.621,0.095,0.561,-0.37,-1.541,3.171,1.8,-1.691,-1.906,-0.667,-0.672,-0.338,-2.412,-0.921,-1.495,-1.279,-2.003,-0.999,1.183,1.059,0.88,0.825,2.561,0.755,1.182,-1.669,0.188,-0.526,-1.354,0.042,1.734,-1.055,-1.725,0.635,-2.025,-1.493,-0.531,1.407,1.111,-1.662,0.173,1.462,-0.164,-0.273,-0.626,1.563,-0.441,-1.018,0.281,-1.952,0.871,0.462,0.016,0.459,1.198,2.641,-3.738,-0.006,1.554,-0.003,-1.221,-0.912,1.28,-0.824,-0.041,0.448,0.766,-0.085,-2.157,-1.385,0.826,-0.285,0.145,1.418,-0.682,-0.444,-0.503,-0.959,-0.697,-0.333,-0.491,1.732,0.903,-0.358,2.189,2.515,0.243,-0.331,0.019,-0.278,-0.186,0.419,0.008,0.102,0.23
0.946,-0.544,-1.067,-0.153,-0.563,1.021,-1.082,0.906,1.573,-0.484,-0.323,0.299,1.061,-0.797,0.883,2.684,-0.023,0.208,0.805,-0.657,0.533,1.445,-1.344,-1.956,0.81,2.328,0.85,-1.328,-1.661,0.548,-1.922,-0.824,0.698,1.861,-0.67,-1.168,0.972,-0.185,1.643,0.576,1.868,-0.408,2.11,0.009,1.396,0.051,2.695,-2.602,0.213,1.148,-0.188,-0.129,-0.182,0.956,1.311,2.212,-0.896,0.888,-0.083,1.886,-1.521,-5.529,0.867,1.563,-1.666,-2.628,1.907,-0.584,-2.127,0.046,-2.198,0.157,1.624,1.587,2.056,1.941,0.104,-2.132,0.943,0.249,-2.032,-0.462,-1.186,1.333,1.148,3.746,-0.936,-1.947,-2.679,-0.507,-0.552,-2.687,0.439,-1.985,-1.172,-1.563,-0.044,-0.658,0.01,0.141
1.357,-0.983,1.127,0.977,-1.696,-2.159,0.128,3.259,0.074,0.691,-0.063,-1.069,-0.254,-3.494,-0.338,-0.284,-0.533,-2.09,1.004,-2.662,-0.798,-1.581,2.511,-4.123,1.085,0.075,2.766,-0.828,1.665,0.112,0.62,-1.216,-1.109,0.164,0.617,0.437,-0.349,1.203,0.414,0.871,-1.322,1.667,-0.217,-2.029,1.627,2.164,0.411,0.235,0.246,0.194,-3.26,0.88,2.149,-0.166,2.527,-0.247,-0.917,0.728,-1.623,0.439,0.473,-2.462,3.184,-1.464,0.167,1.895,0.923,-0.859,0.79,-0.007,1.668,0.211,0.807,0.241,-1.717,0.22,-3.146,0.555,-0.75,1.026,0.392,0.112,-1.418,0.685,1.763,-1.599,1.049,0.439,-1.064,1.521,0.061,-1.558,1.191,-0.469,-1.765,1.971,-0.614,-0.809,-0.525,-0.104
