V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.6,0.061,1.469,-0.472,-0.211,0.706,-0.116,1.607,0.471,0.618,1.14,1.739,0.523,-2.194,1.302,0.364,1.4,0.759,-1.025,0.123,-1.071,0.79,-0.829,1.585,1.338,-0.322,-1.25,-1.325,0.227,0.884,0.82,-0.117,1.117,-0.088,0.154,1.305,0.868,1.436,-0.138,-3.09,-2.906,-0.625,1.179,-1.46,-0.89,1.896,-1.923,1.469,0.946,-0.495,1.616,-0.575,0.34,-1.277,-0.563,-0.521,0.287,-0.745,-0.73,1.403,-1.603,0.86,-0.079,-0.694,0.462,-1.146,-1.121,-2.256,-2.009,-0.664,-0.989,-0.571,1.267,-0.814,-0.035,0.089,0.545,0.5,2.075,0.175,0.845,-0.363,0.143,0.047,0.081,-0.02,0.239,0.764,-1.07,1.054,-1.035,0.834,-0.649,-2.679,0.351,-1.116,-0.806,0.312,1.688,-0.016
0.348,-0.138,2.295,-1.605,-2.015,-0.008,-0.959,3.575,1.221,-0.934,1.178,0.83,-1.824,-1.072,-0.014,1.213,0.425,0.857,-0.063,-1.578,1.097,0.081,-0.379,-0.209,-1.8,1.633,0.278,0.121,-0.393,-0.378,2.586,-0.334,-1.064,-0.412,0.883,0.625,0.033,0.872,-0.626,-0.935,-1.031,1.383,0.511,0.709,-1.713,2.97,-0.463,-0.568,1.538,-0.649,-0.189,-0.342,-0.441,2.925,-0.876,-0.057,1.042,-0.74,2.642,-0.882,1.838,-1.819,-1.933,1.096,0.878,-0.18,-1.146,0.686,-2.406,0.123,0.084,1.38,-1.82,-0.036,2.239,1.038,1.662,1.074,1.329,0.272,1.405,1.266,0.738,-0.363,0.373,-1.057,-1.034,0.352,1.392,-2.04,1.253,0.806,1.557,-0.618,-1.265,-1.334,0.312,-0.117,0.437,-0.999
2.194,0.555,-0.416,2.226,0.272,-0.456,1.487,-0.88,-1.661,-0.039,-0.74,1.556,-0.45,-0.189,-0.638,0.84,0.054,-0.434,1.696,-1.789,0.162,-1.06,-0.845,-0.335,1.39,-0.82,-2.142,-0.274,-0.016,-3.035,0.146,1.114,0.886,-1.25,-0.224,1.766,-1.196,0.583,0.513,1.348,-0.414,0.469,-0.055,0.153,3.451,-1.134,-0.51,-0.004,-0.182,-1.892,-0.884,-0.833,-1.36,0.86,-0.743,0.568,-0.824,-0.762,-0.737,0.169,0.915,0.926,-3.117,-1.031,-2.145,-2.033,-1.018,-0.936,2.027,4.053,-0.679,0.526,0.417,-0.461,-1.113,0.054,1.544,1.22,1.437,1.927,0.169,-0.722,0.557,0.923,1.755,-0.159,-0.309,0.395,0.543,-2.129,-0.231,-0.061,1.499,-1.118,-0.714,-0.501,0.368,-3.56,1.534,1.559
0.778,1.495,-1.264,-0.184,0.264,0.754,-0.499,0.71,1.041,1.996,0.128,0.708,-2.684,-1.431,-0.498,1.909,-0.551,-1.089,2.296,-1.07,-0.836,-0.484,-2.946,-0.867,1.475,0.852,-0.698,-0.357,1.275,1.362,1.574,-1.877,-0.225,0.368,-0.009,-2.796,0.437,-1.296,-0.554,1.829,0.301,-0.391,1.218,1.326,0.487,2.176,-0.542,0.725,-1.273,1.21,-1.427,0.042,-0.047,0.418,-2.9,1.949,-0.775,-2.268,0.974,-1.859,-0.924,-0.066,-1.135,-0.724,-0.448,1.002,1.011,2.202,0.981,0.502,1.116,1.373,-0.929,0.598,0.509,0.993,-0.543,0.328,0.657,-0.158,1.297,3.651,2.603,-1.646,-0.95,0.528,-0.544,1.252,1.593,0.735,-0.646,-2.638,1.782,-1.512,1.597,-0.174,-1.652,-0.231,-0.252,0.708
-0.45,1.412,1.389,0.518,0.862,-0.43,-0.792,-1.232,-1.572,1.894,1.56,-1.385,-0.916,1.601,0.638,-1.398,-0.623,0.373,0.609,-0.209,0.33,0.752,3.634,-0.549,-0.68,-0.109,0.08,-0.936,-1.244,-1.777,-2.427,0.449,1.5,-0.314,-4.278,2.015,-1.745,0.589,0.005,-1.547,1.023,1.255,0.352,0.662,-0.668,0.156,2.967,-0.537,-1.647,-0.469,-1.496,0.352,-1.439,-0.827,0.807,-0.314,1.714,-1.279,-0.135,-1.216,-0.326,1.485,2.711,0.94,-2.643,0.066,-1.799,-2.324,2.561,-1.479,2.117,-0.481,0.698,-1.429,0.335,1.075,-0.807,1.212,-0.374,1.26,-1.119,-1.014,-1.046,0.481,0.08,-2.317,0.424,0.448,1.635,0.78,-0.866,0.566,0.712,1.878,1.608,1.837,1.508,-0.164,0.965,-0.601
-1.319,1.303,0.009,-0.147,-1.089,-0.851,-1.204,-1.199,1.223,-0.257,4.014,-0.018,1.801,-1.387,0.724,-0.408,-0.404,-2.08,0.085,-0.448,-1.639,0.806,-1.248,-2.221,0.763,-1.376,-0.864,-0.279,0.2,1.778,0.731,-1.006,0.201,0.09,-4.057,-0.278,0.011,1.352,-1.986,0.224,-0.067,0.632,-0.655,1.969,0.215,0.026,-0.571,0.357,1.653,0.743,-0.88,0.698,-1.022,0.922,-0.972,1.917,-0.319,-0.049,-0.427,-1.524,-1.881,-0.201,-0.36,-0.615,-0.076,0.006,0.72,0.654,2.122,-1.854,0.673,-1.347,-1.071,0.739,-1.681,0.429,-0.451,-0.939,-2.47,2.429,0.512,-0.235,-0.508,-0.767,-1.464,-0.154,0.953,-1.495,-0.607,-2.014,-0.538,-1.101,-0.522,-1.699,0.583,-0.165,-1.032,-1.105,0.114,1.191
-1.717,-0.622,0.259,-0.088,2.038,-0.979,1.156,-2.422,-0.645,-0.376,-0.588,-0.854,1.513,-0.079,0.244,-2.672,1.773,-0.866,-0.232,1.364,-1.174,-2.073,1.107,-1.502,0.354,1.062,1.666,-0.981,1.207,0.368,-0.218,0.83,1.276,-1.089,0.147,0.544,-0.542,0.066,1.235,4.947,-1.063,-1.048,0.142,0.346,-1.398,-1.054,-1.614,0.187,-0.405,0.676,-0.286,-1.928,0.717,0.245,-0.112,2.455,-0.627,1.561,0.582,-0.528,-1.336,1.213,-0.317,-0.013,0.46,-1.657,1.11,0.719,-0.993,3.524,-1.442,-1.141,-0.196,1.37,-0.585,2.666,-0.409,1.394,1.279,1.174,1.335,-2.498,2.421,-1.049,-0.768,-0.312,1.501,0.585,1.387,1.993,-0.307,-0.466,0.296,0.04,-0.432,-2.007,-1.041,-2.13,2.76,-0.762
1.779,1.448,1.697,1.635,2.55,2.304,1.138,-0.251,-0.361,1.416,0.882,0.422,2.325,1.4,3.646,-0.323,-0.304,3.142,-0.03,3.259,-3.432,-1.475,-2.534,0.153,0.46,-2.038,0.537,0.992,0.008,-1.515,0.395,-0.03,-0.594,0.536,0.479,1.387,0.53,-0.182,1.717,-1.017,0.389,0.929,-1.084,-0.949,-0.84,0.471,0.698,0.79,1.43,1.369,-1.065,-1.48,1.182,-0.94,0.848,0.787,0.013,0.474,-0.876,-0.501,-1.09,-0.65,0.799,0.971,0.719,-1.205,0.977,1.737,0.146,1.775,0.849,1.09,-1.076,-0.288,-0.581,-1.097,-0.524,1.217,1.196,-0.529,-1.152,-2.865,0.725,2.381,-0.225,0.026,-0.361,1.307,-1.337,2.168,-0.994,-2.859,-0.662,-0.06,-1.259,0.965,1.103,-0.966,-1.694,-0.522
-1.047,-0.099,1.872,-1.012,0.228,-0.965,-1.727,1.375,-0.315,1.445,-1.232,-0.207,-0.622,1.256,-0.195,2.587,1.835,0.657,-1.075,-0.671,-0.68,-0.583,0.3,0.262,-1.386,1.808,-0.206,-0.216,-0.052,1.603,-0.473,0.287,-0.526,1.761,-1.671,0.438,-1.621,1.136,1.535,-1.2,-0.548,0.065,0.183,-1.513,-0.123,1.181,-1.753,-0.398,-1.469,0.39,1.007,0.793,-1.31,-0.865,-0.287,-0.965,0.981,-1.339,2.399,-3.908,1.613,-0.128,0.003,-0.887,0.849,-0.803,-1.715,0.464,-0.535,-1.605,0.608,1.468,-0.687,1.274,-0.161,0.817,0.201,1.105,2.963,-0.067,-1.313,0.068,-0.931,-0.491,1.117,-0.651,-0.05,0.117,-0.201,-2.442,0.07,0.198,2.766,-1.499,-4.153,1.801,0.192,0.556,-0.011,0.85
1.068,1.329,0.714,-0.983,0.276,-3.261,2.542,-1.285,-0.576,-1.804,0.524,0.071,2.061,-1.645,-2.86,-0.945,0.457,-2.056,-2.758,-0.205,3.089,2.756,-1.278,-0.676,-1.29,1.077,0.032,0.608,-2.624,-2.483,-0.775,-1.494,-0.679,-1.892,-0.833,2.612,-0.58,-1.003,0.271,0.418,-0.693,0.931,-1.242,1.354,0.267,-1.235,1.868,0.761,-0.615,-0.501,0.833,0.812,1.404,1.281,-1.236,-0.086,-0.597,1.467,1.878,-1.821,-0.821,0.799,-0.852,1.051,-0.2,-1.744,-0.301,0.35,-1.135,-0.598,0.574,0.465,1.362,0.987,-1.173,-0.447,1.289,-1.067,2.356,-3.485,1.923,0.287,0.996,0.629,0.624,0.543,-0.148,0.498,0.754,-0.228,0.721,0.745,-2.031,-0.221,-0.107,-1.402,1.265,0.216,-0.051,1.712
-0.009,0.43,-1.758,1.502,-0.025,0.573,1.914,0.417,-0.052,1.317,-0.376,1.669,0.813,1.463,-1.187,-2.193,-0.022,-0.96,0.514,1.846,1.398,1.052,0.535,0.457,-1.831,-3.097,0.137,-2.276,1.827,0.971,2.255,-0.972,0.547,0.125,0.598,-1.223,0.686,-0.326,0.432,-1.571,-0.099,-0.077,-1.344,-0.26,-0.156,0.91,2.464,0.822,0.128,-0.854,0.057,-0.177,-0.033,-2.838,-0.598,0.362,0.579,0.921,-0.208,-2.977,-1.5,1.208,0.026,0.661,-1.776,-0.176,0.077,2.829,-1.381,1.992,0.783,1.002,-0.094,0.63,1.901,-1.998,-1.095,0.579,-0.85,2.539,-0.718,-0.384,0.64,-1.266,0.754,0.582,0.166,1.223,1.005,2.185,-0.129,0.23,-1.611,0.719,-0.288,-3.97,1.979,0.274,-0.392,0.548
1.647,0.836,0.359,1.134,-0.584,-0.174,2.172,-0.435,1.413,0.122,0.838,1.201,1.216,-2.146,1.447,2.316,1.13,-1.438,-0.686,0.556,0.286,-0.127,1.896,-0.285,-0.598,0.884,0.632,2.006,0.65,-2.771,-0.399,-1.14,-0.133,0.074,-0.863,0.762,-0.623,-0.677,-0.338,-0.393,-0.154,-0.515,-0.082,2.333,1.171,-0.319,0.448,1.371,0.436,0.002,3.803,-0.308,1.068,1.833,1.957,-1.088,0.967,1.811,0.443,-0.912,-1.64,0.51,1.582,3.485,-1.659,-3.102,0.745,0.901,2.078,-1.841,-1.185,-0.28,-1.59,2.087,-0.159,0.324,1.606,-0.495,-1.434,-0.356,0.744,-0.561,-0.065,-2.068,-1.668,-0.708,0.704,0.441,0.877,-1.322,1.399,0.679,-1.629,1.242,1.79,-0.064,-0.567,0.729,0.54,-0.03
-1.908,0.609,0.433,-0.552,-1.055,1.082,-2.205,1.796,1.592,-0.579,-0.113,-0.79,0.466,0.923,0.337,-1.685,-1.099,0.312,-1.7,-1.667,0.028,-0.505,1.141,2.714,0.438,1.715,-0.741,0.627,0.479,1.69,0.714,-2.014,-1.22,-1.548,-0.007,-0.733,0.058,2.395,-1.361,-1.405,-1.336,-3.019,-0.083,-4.172,0.141,2.91,1.692,-1.441,2.553,0.271,-1.549,-1.748,0.949,-0.009,-0.518,-1.187,-1.217,0.343,0.563,1.531,1.616,-0.976,-0.32,-1.838,2.174,-0.294,-0.689,-2.982,-1.556,-0.509,0.829,0.963,-2.674,-1.318,-0.706,-0.033,0.065,0.478,0.465,-0.702,-0.597,-1.284,1.101,0.745,0.441,-0.212,1.348,0.628,-0.138,1.24,1.151,0.49,0.716,-0.526,0.825,0.083,-0.878,1.538,-0.391,-0.736
0.046,-0.032,1.425,1.039,-0.504,-0.153,-1.713,1.117,-0.633,0.514,-0.618,-0.049,-0.646,1.48,0.372,-0.307,1.337,1.253,-0.326,-0.922,-0.653,-1.965,1.214,0.595,-4.334,-0.364,1.47,2.648,0.343,1.107,-0.584,-1.3,1.835,-0.863,-0.351,-1.575,1.767,-1.23,-1.232,-1.363,-0.387,-0.635,-0.063,-0.472,-1.343,1.025,1.901,0.417,0.629,-0.043,2.635,1.319,1.215,-0.239,-0.961,-1.13,-0.793,-2.564,-0.025,-1.427,0.543,-0.502,1.685,-0.042,0.63,0.257,-0.506,0.156,0.121,-1.581,0.677,-0.559,0.349,-0.207,-0.912,-0.753,0.433,-0.558,1.177,-1.439,0.119,-0.624,0.07,-0.627,0.707,0.965,1.623,-1.857,-1.086,2.681,0.079,0.773,-0.466,-0.321,-0.39,1.271,-0.974,-1.039,-0.244,-1.985
1.093,-2.154,-0.929,1.035,-1.103,0.886,0.571,-0.23,-0.393,2.177,1.685,0.839,3.335,1.5,-0.184,-0.658,-1.07,0.215,1.167,-0.381,-0.357,-0.595,0.055,0.215,1.538,0.632,-0.24,-1.461,-0.769,0.213,0.683,0.745,-1.49,0.221,-0.693,-0.924,1.055,0.872,0.863,-0.606,0.486,1.035,0.779,-2.904,2.004,1.931,0.131,-0.259,2.564,-1.502,2.518,1.229,1.009,1.031,0.328,0.632,0.083,2,-1.206,-0.619,1.242,-1.393,0.328,0.382,-0.487,-0.482,0.084,-0.134,0.335,2.077,-1.242,0.718,-0.452,-0.58,-1.901,0.559,2.607,-0.921,-0.483,0.452,-1.969,-0.857,-1.227,0.421,-2.94,1.094,1.123,-0.121,0.925,-1.116,-0.756,1.557,-0.094,-0.416,0.956,-2.697,0.503,-0.704,2.345,-1.159
0.142,0.248,0.117,-0.85,1.296,1.8,0.356,0.107,0.678,-1.034,0.768,-1.312,1.3,-1.484,-0.774,0.232,-0.25,2.823,1.648,1.461,-1.041,-0.264,-0.09,-1.351,-1.68,1.253,-1.704,1.871,-0.302,-0.123,0.68,3.777,1.532,-0.312,1.294,0.294,0.008,-0.311,-1.222,-0.229,-0.651,-0.736,1.482,0.809,2.377,0.148,-1.851,1.627,-0.237,-1.554,0.72,-0.699,-0.787,0.181,-0.723,-0.319,3.16,0.613,1.679,1.608,-0.064,-0.421,-0.224,-1.531,0.02,1.633,1.871,3.636,-0.59,-0.474,2.462,1.723,0.66,1.139,1.923,-0.846,-0.02,-0.343,-1.224,1.754,0.925,1.726,1.403,-0.849,1.938,-2.676,-1.312,-0.337,1.336,-0.02,-0.3,0.188,-0.575,2.575,0.04,0.402,-0.537,0.536,-1.765,-0.496
0.423,0.398,1.817,0.017,-0.132,-0.55,0.222,0.543,-1.367,1.399,2.68,-1,0.551,-1.475,-0.178,1.898,0.049,-3.104,-0.976,-0.469,0.777,2.923,-1.854,0.569,-1.724,2.786,0.109,-1.812,1.391,1.169,-0.785,1.868,-1.307,-1.338,-1.767,-0.64,-0.919,-2.222,-0.184,-0.039,-1.388,2.335,0.215,0.315,1.107,1.878,-0.78,-0.105,2.742,2.063,0.478,-0.64,-2.738,0.697,-2.652,-0.202,-2.718,3.199,0.459,0.737,2.745,-0.591,-0.786,1.369,-0.314,-3.038,-1.647,0.003,1.015,-3.056,-0.887,1.127,-0.922,0.586,-0.823,1.38,-0.19,-1.701,0.007,0.02,0.255,-0.906,-0.209,-1.063,1.495,-0.207,1.014,0.494,1.245,0.253,-0.661,1.888,-0.498,-0.137,1.508,0.139,-3.45,-0.101,1.301,-1.355
1.808,0.824,-0.429,1.537,-0.576,-0.104,-3.795,-0.061,-0.558,-1.796,1.022,-0.588,1.622,-0.403,-3.135,2.186,-0.805,1.689,3.483,-0.004,1.061,-0.174,2.76,-0.336,-1.78,-0.644,-0.79,-0.292,0.45,-0.23,1.297,-1.419,-0.375,-2.269,-1.412,-0.457,-0.976,0.921,-0.388,1.163,0.206,1.359,-0.569,1.236,1.798,1.171,0.041,-0.002,-0.112,-0.585,-0.09,1.943,-0.049,-1.493,-0.389,1.393,0.151,0.428,-1.126,-2.743,0.154,0.485,-1.62,1.529,0.955,-1.489,-0.624,-0.061,-0.788,-0.372,-1.89,0.63,-0.676,2.685,0.431,-1.263,0.1,0.663,-0.028,-2.151,-1.257,-3.511,0.86,1.414,-0.643,0.027,-0.178,0.61,-0.992,-0.633,-1.353,-1.488,0.678,-0.316,-0.029,2.32,1.704,1.342,-1.273,0.6
-0.635,-0.804,-0.402,-2.006,0.053,0.328,0.963,-0.018,-0.556,0.76,-1.526,1.376,-1.785,-2.899,0.501,0.736,-0.275,0.059,-1.202,-1.279,-1.362,0.291,-1.46,-0.855,1.131,0.473,0.887,0.098,0.618,-0.259,1.075,-0.87,2.011,0.375,2.178,1.298,-0.731,-4.145,0.843,-0.32,-2.563,-1.872,0.84,-0.52,3.148,1.81,-2.715,0.016,0.765,0.268,-0.095,-0.038,-0.444,-1.744,1.334,-0.451,0.756,-1.47,-1.016,-1.107,1.718,0.443,1.746,-4.133,0.409,3.02,0.122,-1.36,0.132,0.747,-0.737,0.398,1.225,-1.763,-0.06,0.685,0.03,2.655,-0.12,-0.493,-0.451,-0.31,1.552,-1.338,1.887,-1.511,0.18,1.39,-0.309,-2.564,0.831,-1.018,1.304,0.095,-0.68,1.274,-1.802,-0.445,0.06,-0.382
-0.105,-1.616,-2.687,0.665,-1.143,2.82,-2.732,1.601,1.21,1.115,2.05,0.992,0.014,2.58,1.852,0.366,1.466,0.431,0.785,0.16,-2.51,-2.047,2.644,1.704,-0.764,-0.222,0.79,-0.224,0.158,0.823,2.955,-3.121,-2.116,2.203,-0.746,-2.106,2.312,-1.059,0.238,-2.149,-1.727,0.85,1.566,0.559,-0.381,0.957,-0.298,1.364,1.134,-2.162,-1.42,-1.023,-0.129,-1.087,-1.206,0.702,0.37,1.054,0.007,1.327,0.866,-1.477,-0.541,-0.861,2.754,-2.186,1.267,0.562,0.726,-0.304,-0.449,0.438,0.833,0.054,-0.502,-0.002,-0.626,-2.188,0.276,2.04,1.077,-2.477,-0.014,1.407,-0.15,-0.951,0.967,-0.733,0.833,-0.215,0.512,-0.385,0.623,1.834,0.075,-0.059,0.982,-0.796,1.194,-0.3
-0.794,-1.328,0.679,-2.173,0.197,-1.269,-0.147,0.252,-0.704,0.258,0.567,0.346,2.301,2.587,-1.434,0.801,0.22,0.17,-0.727,1.563,-0.322,1.783,0.93,0.493,-0.167,0.929,0.699,1.089,-1.23,-1.183,0.34,1.931,1.321,0.708,-0.524,-0.785,-1.236,1.811,0.415,0.216,1.123,-0.114,0.007,-3.074,-0.482,0.905,-1.128,0.793,3.129,-0.929,-1.558,0.861,-0.69,1.528,0.784,2.091,1.216,-0.676,2.059,0.276,-0.136,1.288,0.009,-1.488,1.136,0.054,-1.064,1.682,1.711,0.036,-0.158,-0.595,-1.027,0.055,0.413,2.321,0.204,1.038,2.379,1.384,-1.012,1.968,-0.104,0.618,2.609,-1.773,0.417,-0.364,-0.322,-1.14,-0.921,-0.083,0.17,1.16,-1.861,0.178,-0.167,0.143,0.958,0.497
1.913,-1.932,2.175,-2.176,0.452,-0.88,-1.255,1.004,1.142,0.368,-1.264,-2.867,0.515,-1.26,-0.419,-1.775,0.358,-0.047,1.161,0.921,2.061,-0.312,-0.607,0.221,-0.054,-0.314,-0.22,0.421,-0.16,-2.497,-0.33,0.098,1.521,0.553,-0.748,3.406,-1.179,1.168,1.176,2.799,-0.125,-0.097,-1.487,-2.189,0.493,-0.864,0.558,-0.096,-0.116,0.601,-0.599,-1.741,-0.498,-1.277,1.138,1.039,-1.454,-0.313,0.662,1.313,-0.514,1.082,-0.616,-0.948,-1.83,0.883,0.017,-1.321,-0.101,1.164,0.713,0.966,0.459,-2.523,0.145,0.827,-0.508,0.372,-1.416,0.09,-1.129,0.559,0.167,0.857,1.11,-0.577,-1.083,-0.298,-0.589,0.26,0.547,0.099,-0.641,1.345,-1.278,-0.904,0.344,-2.104,-0.408,0.026
0.29,-1.456,1.026,-0.213,-0.838,-0.372,4.447,-0.497,-1.106,0.187,1.548,-0.271,2.103,-0.477,-1.039,-0.288,1.313,-2.074,-1.578,0.217,1.05,-0.253,-1.664,-2.931,3.118,-3.365,0.11,-1.379,-2.024,0.705,0.699,-0.418,-0.824,-1.364,-1.238,-0.337,-2.743,-0.497,0.654,1.797,0.652,-1.025,-0.702,0.895,-0.145,-3.633,-0.941,-1.17,-0.67,-2.231,0.026,-0.377,1.213,-2.283,-1.067,-1.577,0.807,-1.818,2.89,-0.037,2.155,-0.987,0.586,0.094,0.377,-1.088,1.194,1.552,1.478,2.273,-1.991,1.374,2.428,-1.252,0.606,-0.116,2.57,-1.464,-0.286,-2.574,0.467,-1.695,0.905,-0.032,1.683,-0.023,1.13,3.962,0.619,0.974,-3.43,-0.605,1.322,0.558,0.279,-3.011,1.724,0.747,-1.254,2.683
-0.17,-0.946,-0.063,-1.92,-1.267,-0.561,2.054,-0.117,0.48,-0.907,-0.506,-0.924,1.711,2.927,0.279,0.034,-0.759,-0.057,-2.817,-0.094,-0.037,-1.104,0.08,0.398,-3.894,0.383,0.972,0.254,-1.449,-0.131,-0.345,-1.366,-1.088,0.554,0.517,-0.181,0.397,-0.963,0.084,1.183,1.812,1.89,1.356,0.417,-0.244,0.943,2.575,1.139,-0.131,1.146,1.527,-1.068,-0.253,-1.885,-1.5,0.464,-0.264,0.317,2.113,-1.238,0.118,0.836,0.943,0.933,-0.127,-0.118,1.911,1.902,0.29,1.065,-3.538,2.228,-2.635,-0.611,0.745,-1.809,-1.755,-0.752,0.593,1.791,0.939,-1.001,0.894,0.709,-0.847,1.119,0.927,-0.818,0.699,2.888,0.786,0.063,-0.012,2.915,-0.374,-0.696,0.259,0.087,-0.462,-1.333
0.173,-1.436,-1.257,-0.641,0.122,0.253,-1.675,-1.847,1.031,0.956,-0.312,1.015,-0.8,-1.108,-1.945,1.896,0.451,-0.683,1.065,-1.563,-1.253,-1.05,-0.704,0.342,-1.21,0.891,-0.932,2.549,2.36,2.043,3.736,0.101,1.921,2.058,-1.121,0.078,1.507,1.47,-2.887,0.548,-0.023,-0.725,1.023,2.289,-1.723,-0.241,1.121,-2.128,0.789,-0.57,3.395,0.761,-2.723,-0.648,0.001,0.502,-0.379,-0.436,0.669,-1.551,-1.33,0.244,0.975,0.538,-1.148,0.197,1.416,-1.428,-0.948,2.122,0.238,-0.557,-1.178,-0.937,1.961,2.25,-0.151,0.844,-0.149,1.32,0.209,1.156,0.875,0.425,-2.43,-0.091,0.867,-0.267,2.666,2.896,1.893,0.275,0.636,2.414,0.227,0.135,1.157,2.003,0.077,-1.242
-1.621,-0.834,0.182,0.886,0.335,-0.555,-0.195,1.34,0.222,1.106,-1.39,0.227,1.915,-1.347,0.792,-0.737,0.828,0.256,0.996,-0.743,-1.286,-1.271,1.126,0.49,2.111,-0.278,0.614,2.702,1.776,0.601,1.06,-0.193,2.976,-0.888,2.164,1.756,0.248,-1.878,0.761,-0.337,-0.904,0.902,0.247,0.666,2.525,-1.542,0.484,2.322,0.074,1.127,0.966,-1.276,-0.416,-2.075,-0.507,-3.6,0.52,-0.412,0.151,1.828,-2.12,-2.349,1.503,0.777,1.539,0.207,-3.741,-2.272,-1.403,-0.943,2.172,-1.549,-2.705,1.89,2.071,0.665,-0.762,-0.26,1.295,1.888,-0.851,0.133,-0.741,-0.545,1.632,1.265,-0.327,0.842,0.31,1.502,-0.063,-0.163,1.275,1.885,0.011,-0.852,1.317,-0.041,1.48,1.079
0.363,0.813,0.289,2.212,-0.903,-1.685,-1.15,-2.098,-0.514,-2.366,1.123,1.779,0.516,-0.418,0.468,-0.634,1.721,0.371,1.62,-0.644,-0.347,-0.996,0.795,0.273,1.124,-0.884,-0.313,0.207,0.622,-0.145,1.669,-1.683,-1.801,-1.791,1.914,-0.014,-1.923,0.261,-0.35,-1.382,-1.245,-0.339,-0.432,0.563,-1.859,0.07,0.842,-0.841,2.122,0.425,0.315,-1.012,0.961,-1.483,2.343,-0.834,0.614,-1.069,-1.264,2.482,0.639,-1.01,0.426,0.843,-0.577,-3.471,-2.01,0.5,0.108,-1.28,-0.202,0.17,-0.35,-0.411,1.439,-1.787,0.62,-0.94,-1.345,0.132,1.974,-1.226,-0.664,1.162,0.185,0.843,0.142,-1.396,-0.982,0.145,0.325,0.413,3.455,-0.853,-2.682,0.443,2.188,0.78,0.954,0.129
0.183,-1.681,-0.294,1.157,0.774,-0.235,-1.861,0.015,1.168,1.109,0.522,-1.67,1.525,-0.1,0.755,-1.874,1.732,-0.96,0.002,-0.002,0.38,0.461,1.859,-0.977,-0.687,1.058,0.102,-0.18,-1.06,1.295,0.475,0.911,-0.188,0.043,0.302,0.866,0.255,-2.928,0.028,-0.66,-0.036,0.648,-1.31,0.521,1.072,-0.928,0.077,-0.361,1.808,0.228,1.231,-0.949,-2.859,-2.383,-1.011,-0.835,-0.379,0.583,-0.914,0.957,-0.224,0.136,0.735,-0.595,2.079,0.535,-0.429,-0.305,-0.462,-1.468,0.57,-2.703,0.811,-0.781,-0.124,-0.534,-0.578,0.061,1.066,1.603,-1.85,1.181,-0.377,-0.66,-0.416,1.285,-0.095,-1.656,0.937,1.857,2.197,1.522,1.799,-0.458,0.84,1.282,-1.283,0.096,-0.65,0.739
0.56,0.942,-0.209,-0.481,0.173,-1.008,-2.787,-1,0.288,-1.557,-0.074,1.602,-1.507,-0.354,-0.464,-1.999,-0.623,-0.631,-1.522,0.907,0.012,-2.001,0.684,-1.257,-2.84,-2.564,-2.327,-1.195,0.048,1.917,-0.462,-1.414,-0.749,-3.391,-0.498,1.471,0.482,-0.672,-1.013,-0.659,0.831,2.52,2.769,2.163,1.735,-0.889,1.848,-0.502,2.207,0.086,0.897,-0.22,1.026,0.737,-0.694,0.712,-1.727,-2.064,-1.949,1.712,0.29,0.564,-1.853,-0.655,-0.26,-0.824,-1.811,-1.203,0.813,-0.872,-1.951,-0.128,3.574,0.869,0.845,1.022,1.927,0.205,-0.55,1.414,0.45,0.231,-0.366,0.919,0.02,2.528,3.194,-0.558,-0.625,2.039,-0.934,-0.895,1.315,1.763,0.056,0.015,-1.302,0.247,-1.049,1.067
1.539,-0.018,-2.011,0.616,-1.957,2.038,1.214,-0.221,0.238,-0.957,-1.09,-0.916,3.892,2.067,1.497,-0.797,-0.477,1.43,-0.977,-0.197,0.909,0.36,-0.832,-1.862,-1.012,0.469,1.311,-1.312,-0.532,-0.859,0.081,0.161,1.185,1.411,1.673,0.397,-0.784,0.402,-0.06,-1.592,-2.634,-0.33,-1.36,1.997,0.006,-0.574,0.104,0.025,-1.514,-0.669,-1.396,1.138,0.586,-1.026,2.875,-0.871,0.73,1.229,-2.729,-2.171,-0.608,-2.275,-0.366,1.733,-0.13,-3.095,-1.123,1.754,1.124,-0.655,-2.458,1.484,-0.639,-0.83,0.224,-0.039,1.935,-0.916,0.481,-3.487,0.174,-0.496,1.257,-0.882,1.624,-2.029,-2.201,1.244,2.153,-3.1,-0.365,0.073,0.276,-1.771,-1.493,-1.745,1.157,0.451,0.958,-1.6
