eq,variable,betas_dgp,cov_estimate
135,185,0,-0.14933185528757
135,186,0.170284159993641,0.0511392717996289
135,187,0,0.0278300894660895
135,188,0,0.0151251838796124
135,189,0,-0.218771740878169
135,19,0,-0.0695079417645847
135,190,0,-0.367938672335601
135,191,0.189027658131218,0.201011739332096
135,192,0,-0.10073693001443
135,193,0,-0.340235200886415
135,194,0,-0.0716012822098537
135,195,0,-0.076959263656978
135,196,0,-0.1830998142651
135,197,0,-0.119871095444238
135,198,0,0.19054072139765
135,199,0,0.0458459699031127
135,2,0,-0.215692544836116
135,20,0,0.0183465659657802
135,200,0,-0.0784071555349413
135,21,0,0.117744985157699
135,22,0,0.34410885126778
135,23,0,-0.110548295196867
135,24,0,0.125072431663575
135,25,0,0.0579384952587096
135,26,0,-0.0534637894248609
135,27,0,-0.074012610698825
135,28,0,-0.442371393424037
135,29,-0.15984885126364,-0.0791822339723768
135,3,0,-0.175323715831787
135,30,0,-0.198863472892187
135,31,0,-0.120703747165533
135,32,0.17540984641032,0.285457005153577
135,33,0,0.0296344778396207
135,34,0,0.0150290888476602
135,35,0,0.017700341991342
135,36,0,-0.0974057194392908
135,37,0,-0.203090092970522
135,38,0,0.0592947472686045
135,39,0,0.158123451041022
135,4,0,-0.286785824881468
135,40,0,0.0145314929911358
135,41,0,-0.110227485982272
135,42,0,-0.0955790205112348
135,43,0,0.228550187899402
135,44,0,0.00265213708513713
135,45,0,-0.36398644887652
135,46,0,-0.307416895279324
135,47,0,-0.0640589343434343
135,48,0,0.0356151004947434
135,49,0,0.0861941623376623
135,5,0,-0.0614219454751598
135,50,0,-0.1041574138322
135,51,0,0.119608935786436
135,52,0,-0.0694376804782519
135,53,0,-0.179261493403422
135,54,0,-0.136042466501752
135,55,0,0.225764666975881
135,56,0,0.0959910643166358
135,57,0,0.0422621223459081
135,58,0,-0.149099468666255
135,59,0,-0.05493556864564
135,6,0,0.347449113378685
135,60,0,-0.108452057101629
135,61,0.169135519799927,0.156688123995053
135,62,0,-0.125116822613894
135,63,0,-0.0313059494949495
135,64,0,0.0347903254998969
135,65,0,0.0398576819212534
135,66,0,-0.101710259946403
135,67,0,-0.284383132137704
135,68,0,0.103643833951763
135,69,-0.15903845045822,0.0684718841475984
135,7,0,0.101217943722944
135,70,0,0.0488643608534322
135,71,0,0.379981365079365
135,72,0,0.00911880643166362
135,73,0,-0.292037287157287
135,74,0,0.132964119356834
135,75,0,0.145878610286539
135,76,0,0.291350072356215
135,77,0,-0.106158770047413
135,78,0,-0.260764824675325
135,79,0,0.174721009276438
135,8,0,-0.230883195938982
135,80,0.163284915434067,-0.158228061842919
135,81,0,0.063288493815708
135,82,0,0.156116844155844
135,83,0,0.114252988455988
135,84,0,-0.0195868267367553
135,85,0,0.247089269119769
135,86,0,-0.0626908720882292
135,87,0,0.0944373647701506
135,88,0.153450037820964,-0.210231340651412
135,89,0,0.0819942679859822
135,9,0,-0.235356747783962
135,90,0,0.213064515666873
135,91,0,-0.159410827561328
135,92,0,0.263913780869924
135,93,0,-0.0535752689136261
135,94,0,-0.00012580076272931
135,95,0,0.276604192125335
135,96,0,-0.00522229004329007
135,97,0,-0.152906808080808
135,98,0,-0.0814296493506493
135,99,-0.154735147707783,0.174256642651
136,1,0,-0.0958556567717996
136,10,0,0.0540459551638837
136,100,0,0.139960044836116
136,101,0,-0.0833344904143476
136,102,0,-0.0276472807668522
136,103,0,-0.00853824706246137
136,104,0,0.0416577121212121
136,105,0,-0.0334618107606679
136,106,0,0.337825161410018
136,107,0,-0.0135925553494125
136,108,0,0.0196678206555349
136,109,0,0.0944307040816327
136,11,0,0.0945368286951144
136,110,0,-0.126014382498454
136,111,0,0.221309971243043
136,112,0,-0.0562490766852195
136,113,-0.186810455319519,-0.0274878231292517
136,114,0,-0.00772014007421153
136,115,0,0.0329707894248609
136,116,0,0.0754940392702535
136,117,0,0.107683792517007
136,118,0,0.135524747062461
136,119,0,0.209945095238095
136,12,0,0.0149691264687693
136,120,0,0.0362357513914657
136,121,0,-0.291728627705628
136,122,0,-0.101692055040198
136,123,0,-0.117654423005566
136,124,0,0.0235222220160791
136,125,0.156427053657002,0.219948517934447
136,126,0,0.234357749226963
136,127,0,0.16748714533086
136,128,0,0.335463430735931
136,129,0,-0.0260899650587508
136,13,0,-0.0229294845392703
136,130,0,-0.0397033079777366
136,131,0,-0.0550529935064935
136,132,0.153583719917408,-0.0189656969696969
136,133,0,0.0841730680272109
136,134,0,-0.0386250578231293
136,135,0,-0.0726874836116265
136,136,0.13395104627125,0.0461577888064317
136,137,0,-0.00270741156462584
136,138,0,-0.0422854789734076
136,139,-0.162019428047116,-0.0395080012368584
136,14,0,0.161121421459493
136,140,0,0.033079252628324
136,141,0,-0.0379415055658627
136,142,0,0.0284300222634508
136,143,0,-0.025453143475572
136,144,-0.149165793616512,-0.197057374768089
136,145,0,0.428434283858998
136,146,0,0.107153181199753
136,147,0,0.184871474644403
136,148,0,0.0425913416821274
136,149,0,0.104963958565244
136,15,0,-0.106503339208411
136,150,-0.158193295818404,-0.0457393240568955
136,151,0,-0.0731209477427334
136,152,0,-0.00402210049474337
136,153,0,0.00779375015460729
136,154,0,-0.0916056604823747
136,155,0,0.216909177179963
136,156,0,0.100831754483612
136,157,0,0.183082097402597
136,158,0,-0.100644639764997
136,159,0,-0.166493452071738
136,16,0,-0.298561435683364
136,160,0,-0.0656116243042671
136,161,0,-0.0783007993197278
136,162,0,0.314207840445269
136,163,0,-0.283273522263451
136,164,0,0.196982578849722
136,165,0,0.0148514647495362
136,166,0,0.194036454854669
136,167,0,-0.118940666048238
136,168,0,-0.099676461038961
136,169,0,0.0794321864564007
136,17,0,0.077647009894867
136,170,0,-0.0242826369820656
136,171,0,-0.03632019851577
136,172,0,0.213786900123686
136,173,0,0.0728871883116883
136,174,0,0.170909281694496
136,175,0,-0.115156287569573
136,176,0,-0.0149086462585034
136,177,0,-0.0694314678416821
136,178,0,-0.00307209740259739
136,179,0,0.00432578324056897
136,18,0,-0.0873226125541125
136,180,0,0.0947327096474953
136,181,0,-0.0295036932591218
136,182,0,-0.0219101193568336
136,183,0,0.0935152789115646
136,184,0,-0.079268638218924
136,185,0,-0.0319892356215213
136,186,0,-0.203553283858998
136,187,0,0.010449674087817
136,188,0,-0.111983426406926
136,189,0,-0.182734024118739
136,19,0,-0.182803556895485
136,190,0,-0.0284526054421769
136,191,0,0.160311227272727
136,192,0.150745601731888,0.17912245423624
136,193,0,0.217024048855906
136,194,0,-0.00730007544836118
136,195,0,-0.0751166255411256
136,196,0,-0.0257211518243661
136,197,0,-0.259813849103278
136,198,0,-0.0045363692022263
136,199,0,0.086352683982684
136,2,0,-0.110174282003711
136,20,0,-0.0402371645021645
136,200,0,-0.129905954545455
136,21,0,-0.037408512987013
136,22,0,-0.181605015769944
136,23,-0.171080017408715,-0.00800118119975262
136,24,-0.153950016805334,-0.294284385899815
136,25,0,-0.165917396722325
136,26,0,0.0285571345083488
136,27,0.157202938391931,0.0220086539888683
136,28,0,-0.259292258503401
136,29,0,-0.0551091403834262
136,3,0,0.392482192949907
136,30,0,-0.0208428327149041
136,31,0,0.16222687414966
136,32,0.178597505720738,0.0260907683982684
136,33,0,0.216243690785405
136,34,0.162559135657619,0.195375341063698
136,35,-0.15735175404286,-0.0864374192949907
136,36,0,0.153021384662956
136,37,0,0.121892176870748
136,38,0,-0.120659276128633
136,39,0,-0.0664434987631417
136,4,0,0.0600542520098949
136,40,0,-0.158352185837972
136,41,0,0.133691575757576
136,42,0,-0.0149755674087817
136,43,0,-0.173050389301175
136,44,0,0.0710532863327149
136,45,0,-0.300461055040198
136,46,0,0.178952875077304
136,47,0,-0.209210642238714
136,48,0,-0.267383766233766
136,49,0,-0.27197457606679
136,5,0,-0.00877466728509589
136,50,0,0.0394034761904762
136,51,0,0.125117514533086
136,52,0,0.207576405998763
136,53,0,0.274506865182436
136,54,0,0.0979546425479284
136,55,0,0.0299401818181819
136,56,0,0.0679403385899814
136,57,0,-0.050683893939394
136,58,0,-0.109736466914038
136,59,0,0.0205782690166976
136,6,0,0.0464713537414966
136,60,0,0.300390767779839
136,61,0,0.0289338070500927
136,62,0,0.0630597247990105
136,63,0.165542129305879,0.324128764996908
136,64,0,-0.203241765924552
136,65,0,-0.17953271737786
136,66,0,-0.026307076376005
136,67,0,0.216962112554112
136,68,0,0.103383098330241
136,69,0,-0.017982063388992
136,7,0,-0.123271254174397
136,70,0,-0.337433685528757
136,71,0,-0.12666556462585
136,72,0,-0.136029665120594
136,73,0,0.0263907603586889
136,74,0,0.0886655695732839
136,75,0,-0.204538903215832
136,76,0,0.238836596474954
136,77,0.169452850733608,-0.132481417130489
136,78,0,-0.025656827458256
136,79,0,0.224702903525046
136,8,0,-0.113742746134818
136,80,0,0.0513848404452691
136,81,-0.153102627818059,-0.0772104118738404
136,82,0.165361149412114,-0.0352997792207792
136,83,-0.165895221719655,-0.0594654069264069
136,84,0,0.100448905998763
136,85,0,-0.0392368324056896
136,86,0,-0.0203569069264069
136,87,0,0.120511039270254
136,88,0,0.0559431629560915
136,89,0,-0.138114053494125
136,9,0,-0.0286963976499691
136,90,0,0.102140552257267
136,91,0,0.00567836672850957
136,92,0,-0.0518431784168212
136,93,0,-0.237370696042053
136,94,0,-0.00564288249845394
136,95,0,0.263784047928262
136,96,0,0.120127525974026
136,97,0,-0.00679250525664811
136,98,0,0.00475769202226345
136,99,0,0.120052610080396
137,1,0,-0.0440954183673469
137,10,0,0.0512509183673469
137,100,0,0.363472520408163
137,101,0,-0.185714704081633
137,102,0,-0.208999214285714
137,103,0,-0.182553183673469
137,104,0.145204702716406,-0.0203344489795919
137,105,0,0.383427714285714
137,106,0.156609490141739,0.123217193877551
137,107,0,-0.145174418367347
137,108,0,0.143835142857143
137,109,0,-0.163513102040816
137,11,0,0.327383040816327
137,110,0,0.0750631020408163
137,111,0,0.0236048571428572
137,112,0,0.301541959183673
137,113,0,-0.241772173469388
137,114,0,0.143206244897959
137,115,0,-0.0449626326530612
137,116,0,-0.25816787755102
137,117,0,0.0485207142857143
137,118,0,-0.0479847857142857
137,119,0,0.183724755102041
137,12,0,-0.0790377448979592
137,120,0,-0.079776693877551
137,121,0,-0.102498867346939
137,122,0,-0.222918357142857
137,123,0,0.0219635612244898
137,124,0,0.016502418367347
137,125,0,-0.0322677959183673
137,126,0,-0.145023867346939
137,127,0,0.104587367346939
137,128,0,-0.119977214285714
137,129,0,0.23990393877551
137,13,0,-0.0397850714285714
137,130,0,-0.0572112142857143
137,131,0,0.0236303775510204
137,132,0,-0.0459979285714286
137,133,0,0.00833703061224489
137,134,0,0.136184030612245
137,135,0,-0.170652857142857
137,136,0,0.215563867346939
137,137,0,0.232124040816326
137,138,0,0.0602097448979592
137,139,0,0.0176550714285714
137,14,0,0.139415693877551
137,140,0,0.0743386836734694
137,141,0,-0.326108734693877
137,142,0,0.0715650102040816
137,143,0,-0.0978509387755102
137,144,0,0.0272579081632653
137,145,0,0.0893223367346939
137,146,0,0.085659306122449
137,147,0,0.196600836734694
137,148,0,0.00323969387755104
137,149,0,0.107979979591837
137,15,0.154590248171739,-0.0164480408163265
137,150,0,-0.18918056122449
137,151,0,-0.143487959183673
137,152,0.16119837979787,0.0128512244897959
137,153,-0.163400699649008,-0.156738836734694
137,154,0,-0.0845017959183674
137,155,0,0.133089448979592
137,156,0,-0.0400640612244898
137,157,0,0.191667734693878
137,158,0,0.0757310306122449
137,159,0,-0.0502755204081633
137,16,0,-0.154208581632653
137,160,0,0.0772950612244898
137,161,0.164345859819221,0.0821027346938775
137,162,0,-0.453409081632653
137,163,0,-0.200982836734694
137,164,-0.169356297853343,0.0266567346938776
137,165,0,0.0790739795918367
137,166,0,0.152616418367347
137,167,0,-0.122593785714286
137,168,0,-0.356405091836735
137,169,0,-0.188143326530612
137,17,0,0.00725558163265306
137,170,0,0.0237749591836734
137,171,0,0.0501499285714286
137,172,0,0.0261939897959183
137,173,0,0.0947170612244898
137,174,0,-0.252267928571429
137,175,0,-0.0172277448979592
137,176,0,-0.0249333265306123
137,177,0,0.213882846938776
137,178,0,-0.357445244897959
137,179,0,-0.022848806122449
137,18,0,-0.115460479591837
137,180,0,0.197356867346939
137,181,0,0.170831948979592
137,182,0,0.214160020408163
137,183,0,0.112709857142857
137,184,0,0.0704766326530612
137,185,0,0.327992479591836
137,186,0,-0.141385551020408
137,187,0,-0.106593918367347
137,188,0,0.228538132653061
137,189,0,0.372143673469388
137,19,0,0.0707545612244899
137,190,0,0.0320893775510203
137,191,0.181233155562713,0.156056826530612
137,192,0,-0.0177775714285714
137,193,0,0.130627765306122
137,194,0,-0.121242540816327
137,195,0,-0.0919888673469387
137,196,0,-0.0737948571428572
137,197,0,-0.19858
137,198,0,-0.0354289795918368
137,199,0,0.167752816326531
137,2,0,0.0211913673469388
137,20,0,-0.142580316326531
137,200,0,0.060498806122449
137,21,0,-0.243324846938776
137,22,0,-0.00716371428571432
137,23,0,0.121680765306122
137,24,0,0.0703377857142857
137,25,0,0.247752408163265
137,26,0,0.0355584489795918
137,27,0,0.208026183673469
137,28,0,0.229246306122449
137,29,0,0.0955049285714287
137,3,0,0.250159632653061
137,30,0,0.126674540816327
137,31,0,-0.105145734693878
137,32,0.176232935646488,-0.107712479591837
137,33,0,-0.038379
137,34,0.160406908133944,0.0664754999999999
137,35,0,-0.0560847551020408
137,36,0,0.00623418367346939
137,37,0,0.0256786326530612
137,38,0,0.116435346938776
137,39,0,0.0335568163265307
137,4,0,0.174153040816327
137,40,0,0.312977612244898
137,41,0,0.322828448979592
137,42,0,0.239010091836735
137,43,0,0.46906593877551
137,44,0,0.124318530612245
137,45,-0.164936744012179,0.0315867448979591
137,46,0,0.117438112244898
137,47,0,-0.231520806122449
137,48,0,0.106776795918367
137,49,0,-0.00881856122448967
137,5,0,-0.0209820306122449
137,50,0,0.139591642857143
137,51,0.155712032727977,0.180084489795918
137,52,0,0.242619295918367
137,53,0,0.131731153061224
137,54,0,0.111850816326531
137,55,0,-0.257661051020408
137,56,0,0.221440806122449
137,57,0,0.0398645306122449
137,58,0,0.146305081632653
137,59,0,-0.202426581632653
137,6,0,-0.0234016122448979
137,60,0,-0.123313673469388
137,61,0,-0.035673336734694
137,62,0.152458284591072,0.0162996326530612
137,63,0,0.222437346938775
137,64,0,-0.0117114285714286
137,65,0,0.140887081632653
137,66,-0.152768608776749,0.13234987755102
137,67,0,0.186836469387755
137,68,0.163827749650816,0.0511102653061225
137,69,0,0.0383050510204081
137,7,0,-0.31793362244898
137,70,0,0.0230603367346939
137,71,0,-0.105119734693878
137,72,0,-0.226054734693878
137,73,0.164585577374617,0.0130921122448979
137,74,0,-0.265665928571429
137,75,0,-0.180623112244898
137,76,0,0.0902609081632652
137,77,0,0.147225979591837
137,78,0,0.079373530612245
137,79,-0.157027726521021,-0.220374816326531
137,8,0,-0.000858183673469403
137,80,0,0.00143351020408163
137,81,-0.151075601233525,-0.0444817448979592
137,82,0,0.0197948775510204
137,83,0,-0.295711520408163
137,84,0,0.00885672448979591
137,85,0,-0.0958480816326531
137,86,0,0.0189520612244898
137,87,0,-0.147868785714286
137,88,0,0.299885204081633
137,89,0,-0.261012244897959
137,9,-0.159772277223746,-0.30784056122449
137,90,-0.162762144203033,0.028015918367347
137,91,0,-0.0474259387755102
137,92,0,-0.0607652959183674
137,93,0,-0.175766989795918
137,94,0.151513224631962,-0.148436
137,95,0,-0.083766693877551
137,96,0,-0.0981284591836735
137,97,0,0.217855806122449
137,98,0,-0.275199071428571
137,99,0,-0.172671755102041
138,1,0,0.0219851617192331
138,10,0,0.129369358585859
138,100,0,-0.0898175830756546
138,101,0,0.067044601216244
138,102,0,-0.0652940920428777
138,103,0.14554069696567,0.0288337624201196
138,104,0,0.0263271875901876
138,105,0,-0.266677863327149
138,106,0,0.113777626777984
138,107,0,0.0123642663368378
138,108,0,0.226283515976087
138,109,0,0.102067384353741
138,11,0,0.080678091321377
138,110,0,-0.51123601680066
138,111,0,-0.217225871675943
138,112,0,0.031618200474129
138,113,0,-0.0787871009070295
138,114,0.156222741527973,0.0392971499690785
138,115,0,-0.21898095423624
138,116,0,0.218097076169862
138,117,0,0.1922860430839
138,118,0,-0.0437775311276025
138,119,0,0.033643507936508
138,12,0.14398970770738,-0.191716586477015
138,120,0,-0.0918298314780458
138,121,0,-0.280829153267368
138,122,0,-0.281332478148835
138,123,0,-0.0608588871366728
138,124,0,0.116420870851371
138,125,0,-0.102903520305092
138,126,0,0.247285226860441
138,127,0,0.0652902618016904
138,128,0,0.149966533498248
138,129,0,-0.195518912595341
138,13,0,0.039838649866007
138,130,0,-0.120060890228819
138,131,0.151163765757728,0.154125301175015
138,132,0,0.00048600267985983
138,133,0,0.188758845804989
138,134,0,0.0731383514739229
138,135,0,0.117455583075654
138,136,0,-0.10965856730571
138,137,0,-0.19263783106576
138,138,0,-0.221397009379509
138,139,0,0.186448229643372
138,14,-0.158916487401341,0.0470810007215007
138,140,0,-0.184761414862915
138,141,0,-0.0767358713667285
138,142,0,0.105867118119975
138,143,0,0.0279091420325706
138,144,0,-0.0308712377860235
138,145,0,-0.00493355689548541
138,146,0,0.094900540919398
138,147,0,-0.437719129045558
138,148,0,0.115019166460524
138,149,0,-0.000757092661306938
138,15,0,0.194622646361575
138,150,0,-0.209597585137085
138,151,0,0.0310179064110493
138,152,0,0.0912967367553082
138,153,0,0.223775571634715
138,154,0,-0.247198567717996
138,155,0,0.00855252875695732
138,156,0.151777438772301,-0.0164416096681097
138,157,0,0.0259303611626469
138,158,0,-0.0464236387342816
138,159,0,-0.124093255823542
138,16,0,-0.136438155741084
138,160,0,-0.158649652133581
138,161,0,-0.0757146303854875
138,162,0,0.206812760049474
138,163,0,-0.194152658936302
138,164,0,0.0047051867656153
138,165,0,-0.122205274891775
138,166,0,-0.241693271078128
138,167,0.152190081242452,0.109892489486704
138,168,0,-0.0139598426097712
138,169,0,0.13561140847248
138,17,0,-0.157452602453102
138,170,0,0.447954521438879
138,171,0,-0.0356171456400741
138,172,0,-0.0777332522160379
138,173,0,-0.0723482149041435
138,174,0,-0.230724702638631
138,175,0,0.0172500247371676
138,176,0.145228540500407,0.124577114512472
138,177,0,0.00191618233353954
138,178,0,-0.0516240108225108
138,179,0,0.0439464558853845
138,18,0,-0.0231703541537827
138,180,0,-0.137392142238714
138,181,0,-0.0408545706039992
138,182,0,-0.230659233972377
138,183,0,0.268730678004535
138,184,0,-0.032727599257885
138,185,0,0.114523770871985
138,186,0.157009618055844,-0.104854694805195
138,187,0,-0.0973782814883528
138,188,0.168061884422743,0.0680137205730777
138,189,0,0.319355474644403
138,19,0,0.0205412608740466
138,190,0,-0.102723766439909
138,191,0,-0.243474271799629
138,192,0,0.107328262110905
138,193,0,0.117291643372501
138,194,0,0.25018999464028
138,195,-0.16036664782128,0.144071682951969
138,196,0,-0.00930262079983508
138,197,0,-0.0273523906411049
138,198,0,0.163021426097712
138,199,0,0.0146960514326942
138,2,0,0.436462902906617
138,20,0,-0.134670590084519
138,200,0,-0.0513757081014223
138,21,0,-0.341687993506494
138,22,0,-0.229203418985776
138,23,0,-0.302852370851371
138,24,0,0.156919482065554
138,25,-0.15529656240986,0.0358388145743146
138,26,0,0.0460180092764378
138,27,0,-0.15837111100804
138,28,0,-0.110749678004535
138,29,0,-0.0706765035044322
138,3,0,0.0914213354978355
138,30,0,0.138794352298495
138,31,0,-0.0741003140589569
138,32,-0.172339322948869,-0.0895788632240775
138,33,-0.147543097182426,0.0620140434961864
138,34,0,0.0616968016903731
138,35,0,0.254912318491033
138,36,0,0.0205998326118326
138,37,0,0.0621808276643991
138,38,0,-0.182315075654504
138,39,0,0.178415297567512
138,4,0,0.046548091115234
138,40,0,-0.00286681581117295
138,41,-0.170164233132602,0.0255700908060194
138,42,-0.185662474512638,0.0294824509379509
138,43,0.16406836892944,-0.0844605904968049
138,44,0,-0.103571461760462
138,45,0,-0.349124410121625
138,46,0,-0.0470792039785611
138,47,0,0.0277236810966811
138,48,0,-0.0637950522572665
138,49,0,-0.125778574211503
138,5,0,-0.173065617604618
138,50,-0.158517561587998,-0.0708267698412699
138,51,0,-0.176865249330035
138,52,0,-0.154403968872397
138,53,0,0.235926742011956
138,54,0,-0.0582384221809936
138,55,0,-0.096850866419295
138,56,0,-0.344126089363018
138,57,0,-0.0241307837559266
138,58,0.145970080369245,-0.193300360647289
138,59,0,0.150290896103896
138,6,0,-0.166850052154195
138,60,0,0.0679117584003298
138,61,0,-0.014180682436611
138,62,0,-0.0354614111523397
138,63,0,0.0541077750979179
138,64,0,-0.0192614396000825
138,65,0,-0.0246131197691198
138,66,0,0.34290829612451
138,67,0,-0.345817560812204
138,68,0,-0.013086538961039
138,69,0.156254505865608,-0.108272247783962
138,7,0,-0.110968226654298
138,70,0,0.0944745111317254
138,71,0.164600115372001,0.0772850736961451
138,72,0,0.0455787492269635
138,73,-0.160949296269953,0.0945184151721295
138,74,0,0.146536079158936
138,75,0,-0.202319472995259
138,76,0,0.16334699257885
138,77,0,0.10956916151309
138,78,0,0.00188834230055658
138,79,0,0.0995581706864565
138,8,0,0.0709447126365698
138,80,0,-0.162587222943723
138,81,0,-0.0539027906617193
138,82,0,-0.135290498144713
138,83,0,0.339228066274995
138,84,0,0.026161177386106
138,85,0,-0.0100806642960215
138,86,0,0.235418559472274
138,87,0,0.00523541630591632
138,88,0,-0.096924537827252
138,89,0,0.0641583164296022
138,9,0,0.110024544629973
138,90,0,0.042944386002886
138,91,0,-0.0167965518449804
138,92,0,0.00613602061430632
138,93,0,-0.119277676355391
138,94,0,0.295488275716347
138,95,0,0.0491454108431252
138,96,0,0.0758394700061844
138,97,0,-0.0992765648319934
138,98,0,-0.161312948051948
138,99,0,0.070676871263657
139,1,0,-0.0366464523809524
139,10,0,-0.186102502267574
139,100,0,-0.321302497732426
139,101,0,0.159840770975057
139,102,0,-0.0161062256235828
139,103,0,0.0579613820861678
139,104,0,0.00878126643990924
139,105,0,-0.131650411564626
139,106,-0.179052989067742,0.134175085034014
139,107,0,-0.364799412698413
139,108,0.167740632827887,-0.34603035600907
139,109,0.174331102274711,-0.174703044217687
139,11,0.181429885779013,0.0484220634920635
139,110,0,0.172005157596372
139,111,0,0.207610231292517
139,112,0,-0.236186637188209
139,113,0,0.227700746031746
139,114,0,-0.295214853741497
139,115,0,-0.0099217585034013
139,116,0,0.189627158730159
139,117,0,-0.0568760283446713
139,118,0.184956342511518,-0.0338179569160998
139,119,0,-0.220269900226757
139,12,0,-0.0811213684807257
139,120,0,-0.000595782312925186
139,121,0.181603633571598,0.137671876417234
139,122,0,0.398501069160998
139,123,0,-0.0318596700680272
139,124,0,0.0628065090702948
139,125,0,-0.0513993004535147
139,126,0,0.215267426303855
139,127,0,0.39152946031746
139,128,-0.176379769736105,0.173847536281179
139,129,-0.179447094221805,0.0229680215419501
139,13,0,0.033913589569161
139,130,0,0.035077231292517
139,131,0,0.172618176870748
139,132,0,-0.153014066893424
139,133,0,-0.0159933990929705
139,134,0,0.0339167902494331
139,135,0,0.189237569160998
139,136,0,-0.0421326201814059
139,137,0,-0.160283912698413
139,138,0,-0.0758666995464853
139,139,0.1924610119313,-0.0197055736961451
139,14,0.18579548243968,-0.105786888888889
139,140,0,0.112928672335601
139,141,0,-0.211354333333333
139,142,0,0.141947955782313
139,143,0,-0.236868892290249
139,144,0,-0.0317944047619047
139,145,0.159935459111079,0.225386085034014
139,146,0,0.146651934240363
139,147,0,0.0619557800453515
139,148,-0.166465855101051,0.206675012471655
139,149,0,0.186477270975057
139,15,0,-0.189814868480726
139,150,0,-0.115815692743764
139,151,0,0.0559911893424036
139,152,0,0.102783909297052
139,153,0.177003573867061,0.0737371746031746
139,154,0,-0.137259275510204
139,155,0,-0.196434142857143
139,156,0,-0.148763388888889
139,157,0,-0.291484676870748
139,158,0.170862449494237,-0.0858542426303855
139,159,0,0.0147340827664399
139,16,0.183058222335064,-0.238900688208617
139,160,0,0.197708295918367
139,161,0,-0.0184818752834467
139,162,0,-0.231787197278912
139,163,0,-0.0888251904761906
139,164,0,0.097909506802721
139,165,0,-0.171782955782313
139,166,0.162477111947478,0.134000427437642
139,167,0,0.143200544217687
139,168,0,0.152023880952381
139,169,0,-0.0242386870748299
139,17,0,-0.07502310430839
139,170,0,0.218209434240363
139,171,0,0.0944573265306123
139,172,0,-0.336946382086168
139,173,0,-0.0735825340136055
139,174,0,-0.085987441043084
139,175,0,0.0240521768707483
139,176,0,-0.169018007936508
139,177,0.171118373561923,-0.107178716553288
139,178,0,0.220487414965986
139,179,-0.16173371841261,0.100035992063492
139,18,0,-0.035186060090703
139,180,0,-0.331097261904762
139,181,0,-0.228600373015873
139,182,0,-0.00282978684807257
139,183,0,0.0417203412698413
139,184,0.169950955642298,-0.111352428571428
139,185,0,-0.137212071428572
139,186,0,-0.147009836734694
139,187,0,-0.143999583900227
139,188,0.189303064680573,0.0784218866213151
139,189,0,0.0502916972789116
139,19,0,-0.0867305804988662
139,190,0,0.117402366213152
139,191,0,0.237634734693878
139,192,0,-0.223628879818594
139,193,0,-0.0408150634920636
139,194,0,0.143235552154195
139,195,0,0.149365858276644
139,196,0,-0.117327531746032
139,197,0,0.128438463718821
139,198,0,0.112788394557823
139,199,0,-0.00920005895691609
139,2,0,0.0280884047619048
139,20,0,0.0137824229024944
139,200,0,-0.262539149659864
139,21,0,0.0515814183673469
139,22,0,0.301740455782313
139,23,0,0.409096623582766
139,24,0,-0.0301652517006802
139,25,0.181563286515987,-0.301368280045351
139,26,0,-0.212048336734694
139,27,0,0.0208544863945579
139,28,0,-0.228619453514739
139,29,0,0.0590300113378685
139,3,0,0.11404512585034
139,30,0,-0.11171864399093
139,31,0,-0.0378313854875282
139,32,0,0.0191136859410431
139,33,0,0.06372470861678
139,34,0,0.206918746031746
139,35,0,-0.107338840136054
139,36,0,-0.0810791655328798
139,37,0,-0.073282947845805
139,38,0,0.0323151247165534
139,39,0,-0.16674870521542
139,4,0.183693074113972,0.0394320623582766
139,40,0,0.132271436507937
139,41,0.198945662000476,0.0634786167800453
139,42,0,-0.0360223412698413
139,43,0,0.0931398083900227
139,44,0,0.174327613378685
139,45,0,-0.0972639954648527
139,46,0,0.0716654546485262
139,47,0,0.174644072562358
139,48,0,-0.139619108843537
139,49,0,0.245110153061224
139,5,0,-0.183028927437642
139,50,0,-0.208146024943311
139,51,0,-0.0267401723356009
139,52,0,-0.105311083900227
139,53,0.191647470921051,-0.382051556689342
139,54,0,-0.149927281179138
139,55,0,-0.117086285714286
139,56,0,0.00760246258503399
139,57,0,0.174987189342404
139,58,0,0.167495633786848
139,59,0,-0.151360530612245
139,6,0,0.13885529478458
139,60,0,0.000867395691609986
139,61,0,0.157848955782313
139,62,0,0.00259724376417223
139,63,0,0.0607065997732426
139,64,0,-0.00158238208616784
139,65,0,-0.0106038015873016
139,66,0,-0.0862373049886621
139,67,0,-0.193833742630385
139,68,0,0.109423316326531
139,69,0,-0.123803066893424
139,7,0,-0.0778755272108844
139,70,0,-0.00687501020408162
139,71,0.192440434251065,0.153593849206349
139,72,0,0.101982023809524
139,73,0,0.019422701814059
139,74,0,0.0361399863945579
139,75,0,-0.0234554943310658
139,76,0.183389955754789,-0.227846775510204
139,77,0,-0.631468320861678
139,78,0,-0.134037826530612
139,79,0,0.115651632653061
139,8,0,0.0633283888888888
139,80,0,0.215467605442177
139,81,0,-0.284096261904762
139,82,0,-0.0664260204081632
139,83,-0.187158287762869,-0.149254069160998
139,84,0,0.162424735827664
139,85,0,0.0846636371882086
139,86,0,0.0496116689342403
139,87,-0.173327221578252,0.268869488662132
139,88,0,-0.220462968253968
139,89,0,0.051580097505669
139,9,0,-0.0352626780045352
