eq,variable,betas_dgp,corr_estimate
149,35,0,-0.0486921071720679
149,36,-0.157838734051575,0.157740271782231
149,37,0,-0.0012496618302467
149,38,0,0.118649409806788
149,39,-0.149347686643228,0.0149140513280624
149,4,0,-0.119627000124729
149,40,0,0.0587896041083894
149,41,0,-0.0434101886495931
149,42,0,-0.0768019948797436
149,43,0,-0.0330058886875978
149,44,0,-0.129840703434785
149,45,0,0.064745777780691
149,46,0,0.154937639536661
149,47,0,0.0461831849755134
149,48,0,0.33411232324583
149,49,0,-0.0277471895441288
149,5,0,0.0791121960671043
149,50,0,-0.0195863919799758
149,51,0,-0.0736735453655573
149,52,0,-0.218490043305825
149,53,-0.166246434477427,0.045264701397225
149,54,0,-0.0235791573341009
149,55,0,0.207598487725537
149,56,0,-0.0222652293619546
149,57,0,0.00281749833879016
149,58,-0.148040071885805,0.169710075803454
149,59,0,0.064383395623324
149,6,0,-0.113350294666289
149,60,0,-0.159856128219516
149,61,0,-0.0696951258028899
149,62,0,-0.184746061740236
149,63,0,-0.0362254123346384
149,64,0,0.0272542420094704
149,65,0,0.251328247661418
149,66,0,0.0509468630095946
149,67,0,-0.125923165142325
149,68,0,-0.0938996718613516
149,69,0,0.120666710266793
149,7,0,0.149908224179691
149,70,0,-0.05411927238845
149,71,0,-0.148038249382539
149,72,0,-0.0738457999250115
149,73,0,-0.0676840157469078
149,74,0,-0.0513664478425708
149,75,0,0.120230735228832
149,76,0,0.0122873965513741
149,77,0,0.0579298206291746
149,78,0,-0.212705207821568
149,79,0,-0.189607712950825
149,8,0,-0.00314130740598366
149,80,0,-0.191992033071494
149,81,0,0.174486510036168
149,82,0.161829583251223,0.222238074619869
149,83,0,0.0231296414608797
149,84,0,-0.0517173651194492
149,85,0,0.0841885431557702
149,86,0,-0.127034965811149
149,87,0,-0.241901804838865
149,88,0,-0.0995928715329809
149,89,0,-0.0120118741069139
149,9,0,-0.0388623499091495
149,90,0,0.102329503788112
149,91,0,-0.0025850092573076
149,92,0,-0.077954771647911
149,93,0,0.138334581869967
149,94,0,-0.0151368950321852
149,95,-0.177096351288412,0.0419343156428736
149,96,0.173828030277368,-0.10225914094886
149,97,0,0.0118378867105823
149,98,0,0.101378288125286
149,99,0,0.00011239530981034
15,1,0,0.0707062733693612
15,10,0,0.00216330626882075
15,100,0,0.133357296648536
15,101,0,0.110718096376861
15,102,0,-0.0945402944348338
15,103,0,0.00862033590390143
15,104,0,0.0854898772237569
15,105,0.167871863682459,0.0245278884965403
15,106,0,0.175818455984783
15,107,0,0.00813288531125847
15,108,0,0.0980104838701426
15,109,0,0.0939572808907374
15,11,0,-0.0449225939465773
15,110,0,0.00468115320475556
15,111,-0.157799181991484,-0.00547868405211877
15,112,0,-0.0399712749556822
15,113,0,-0.110689728812918
15,114,0,-0.113497403562039
15,115,0,0.141639362133353
15,116,0,0.125963060984748
15,117,0.161963109359584,0.11043559627025
15,118,0.164254007629654,-0.0738177816420247
15,119,0,0.0674812496530005
15,12,0,-0.15784235228182
15,120,0,-0.0156270835209699
15,121,0,-0.00955489714473865
15,122,0,-0.0104625076642962
15,123,0,0.00611277352106283
15,124,0,-0.000702645072484774
15,125,0,0.0170488475435028
15,126,0,0.0493099029199708
15,127,0,0.0463660780589469
15,128,0,-0.0121821671645694
15,129,0,-0.0748276533845319
15,13,0,-0.119222208231214
15,130,0,0.0920303078919577
15,131,0,-0.0136117858860362
15,132,0,-0.0597855626092212
15,133,0,-0.130083323354393
15,134,0,0.02788103445735
15,135,0,-0.0773560147823702
15,136,0,-0.0251280911944744
15,137,0,0.00819893478647004
15,138,0,0.0285919137935432
15,139,0,-0.123084800910085
15,14,0,0.0143660384019108
15,140,0,0.0916145058148621
15,141,0,0.0737617544276232
15,142,0,-0.0427419853713438
15,143,0,-0.0867326627212534
15,144,0,0.0584572720292639
15,145,0,0.0264113579876176
15,146,0,0.035806714791712
15,147,0,-0.0447708461639695
15,148,0,0.110215834181552
15,149,0.157530360161568,0.0611045334451283
15,15,0,0.0420064116887511
15,150,0,0.0577303195567443
15,151,0,-0.105732341991899
15,152,0,0.0170457629032039
15,153,0,-0.0488846552687264
15,154,0,-0.0818176378019246
15,155,0,0.0329016955962761
15,156,0,-0.0794829183841035
15,157,0,0.0895391042138406
15,158,0,0.13362724566991
15,159,0.160398756242923,-0.0190478760513404
15,16,0,-0.0777255704457128
15,160,0,0.0298423371843603
15,161,0,0.0596060521094693
15,162,0,-0.0242626687211534
15,163,0,-0.0572486528844112
15,164,0,-0.0215811737750771
15,165,-0.176025845407137,0.0725778668688424
15,166,0,-0.0309596686561929
15,167,0,0.0605938492234539
15,168,0,0.147555326839039
15,169,0,-0.0244921204783734
15,17,0,0.195710883700208
15,170,0,0.137448025019867
15,171,-0.165417475737225,-0.105014219678664
15,172,0,-0.0818899162545092
15,173,0,-0.041517883810502
15,174,0,0.0944258267786631
15,175,0,0.073231399853671
15,176,0,0.0966544706991339
15,177,0,-0.176139208249452
15,178,0,0.147378711166132
15,179,0,0.0073645202852739
15,18,0,0.0929999265622797
15,180,0,0.0360745166355806
15,181,0,0.10364110811197
15,182,0,0.0298705650173979
15,183,0,-0.0734484363729028
15,184,0,-0.168460424448337
15,185,0,0.187787021319975
15,186,0,0.00956153250052985
15,187,-0.165152954164817,-0.0131510265333507
15,188,0,0.116515921440421
15,189,0,-0.00495761637936247
15,19,0,0.0275752899455926
15,190,0,-0.145476526033705
15,191,0,-0.00329748515945907
15,192,0,-0.0969108324015786
15,193,0,0.0125566419414876
15,194,0,-0.0653983474653907
15,195,0,-0.0832451888452381
15,196,-0.177560079396056,-0.0737107502524994
15,197,0,-0.211317683340459
15,198,-0.180094211850962,0.127129665293833
15,199,0,-0.0412795773166584
15,2,0.169110013386536,-0.148552822755825
15,20,0,-0.0844279397455493
15,200,0,0.172191507988947
15,21,0,0.0903724376772267
15,22,0,-0.0948216506535075
15,23,0,0.14832543490867
15,24,0,-0.0111094011111135
15,25,0.160479041899642,0.143590272477412
15,26,-0.166142999811665,-0.0691093373667824
15,27,0,-0.103370083862958
15,28,0,-0.247684985217278
15,29,0,0.132189962261055
15,3,0,0.0727121928137678
15,30,0,-0.0837940570109075
15,31,0,-0.150669004627508
15,32,0,0.201689837501158
15,33,0,0.137210543540986
15,34,0,0.0996155340576245
15,35,0,0.0682725617481286
15,36,0,-0.0615120112413797
15,37,0,-0.0295831752920763
15,38,0,0.0555349767199528
15,39,0.176603326813893,-0.0468798941753459
15,4,0,-0.0430485787941864
15,40,0,-0.167294824130322
15,41,0,0.183848833503501
15,42,0.176197356684829,0.0161688865231495
15,43,0,0.099110407911158
15,44,0,0.00851595389910784
15,45,0,-0.220912144260985
15,46,0,0.0897401669617226
15,47,0,-0.182348309757559
15,48,0,0.0610231961388544
15,49,0,-0.0800121128805424
15,5,0,0.0306700759451331
15,50,0,0.0546407697349637
15,51,0,0.124779227398724
15,52,0,-0.0363760250082737
15,53,0,-0.0944159977840136
15,54,0.155505274835787,0.0495364219102418
15,55,0,0.0621762422818123
15,56,0,0.067018967763771
15,57,0.160901638339325,-0.105790198489449
15,58,0,-0.0237341248917425
15,59,0,-0.0726702795570352
15,6,0,0.132635175262459
15,60,0,-0.158962834799507
15,61,0,0.0941809972839728
15,62,0,0.0648370057439221
15,63,0,0.0969110804253038
15,64,0,-0.0121107751869286
15,65,0,0.000861282922000829
15,66,0,0.00429052757938116
15,67,0,-0.155025900334062
15,68,0,0.163164242719005
15,69,0,0.0506750180288151
15,7,0,-0.0133951174875222
15,70,0,0.158380507251744
15,71,0,-0.0600782488201917
15,72,0,0.00143638363716935
15,73,0,0.0600016977128382
15,74,0,0.151953163528259
15,75,0,-0.0400094665033593
15,76,0,0.0442156347992413
15,77,0,0.0804382910198648
15,78,0,-0.116308204285483
15,79,0,-0.0781196877023405
15,8,0,-0.072233649269525
15,80,0,0.0271166292294366
15,81,0,0.0319272903755271
15,82,0,-0.0264374620162853
15,83,0.167217205667187,-0.1015172105472
15,84,0,-0.0783781686332677
15,85,-0.176364677359846,0.124132279105356
15,86,0,-0.0219865673005045
15,87,0.158945066098195,-0.0772116034838731
15,88,0,0.0287804742516795
15,89,0,0.0173261024598725
15,9,0,0.13131997524002
15,90,0,-0.0656109078569249
15,91,0,0.0424173224702394
15,92,0,0.105563595254461
15,93,-0.175314018512404,-0.0275995453665622
15,94,0,-0.000870949191859711
15,95,0,0.161726124706526
15,96,0,0.0397615741321441
15,97,0,0.0139205380152732
15,98,0,0.0404192162348945
15,99,0,0.117862490225349
150,1,0,-0.181592872856172
150,10,0,-0.0958212768963226
150,100,0,0.107428161536656
150,101,0,0.00700779312542944
150,102,0,0.0560481754327954
150,103,0,-0.179683296328462
150,104,0,-0.00908895073821354
150,105,0,0.153566264822569
150,106,0,-0.102981471919238
150,107,0,-0.015602108989888
150,108,0,0.0737127679351271
150,109,0,0.106224178461616
150,11,0,0.166574149216527
150,110,0,-0.0204727930955212
150,111,0,0.0298590480965626
150,112,0,0.221511248315633
150,113,0,0.169069350473849
150,114,0,0.0423997008897397
150,115,0,0.184127381513279
150,116,0,-0.171824315928305
150,117,0,-0.0784506396994825
150,118,0,0.0169224464118498
150,119,0,-0.0337932122963641
150,12,0,-0.0213638602722384
150,120,0,0.0563612467624938
150,121,0,0.0919851365049675
150,122,0,0.100767633953226
150,123,0.148574049402847,0.0749506142525287
150,124,0,-0.172529340584618
150,125,0,-0.0247717239853166
150,126,0,-0.069206905044007
150,127,0,0.0526578600595149
150,128,0,-0.17749582150083
150,129,0,-0.088915064792396
150,13,0,0.0210849227388045
150,130,0,0.0696988085708797
150,131,0,0.011270699050408
150,132,0,-0.124695029849842
150,133,0,-0.0950707203743032
150,134,0,0.00504518848207804
150,135,-0.154308960564896,-0.157917901939998
150,136,0,0.0250495726081851
150,137,0,0.123181708078981
150,138,0,0.257900356689935
150,139,0,-0.0378347221858269
150,14,0.159132432461302,0.0313364540326553
150,140,0,-0.0385224846495988
150,141,0,-0.141926179721572
150,142,0,-0.00801550896407444
150,143,0,-0.040676153694818
150,144,0,0.0770995689723696
150,145,0.149568953732545,-0.0595154672150337
150,146,0,0.0269511854549783
150,147,0,0.0803734432456334
150,148,0,-0.16812358935645
150,149,0,0.04611730557683
150,15,0,0.0975993367956324
150,150,0,-0.0909157221556672
150,151,0,-0.158550552693757
150,152,0,-0.0245689774844472
150,153,0,-0.084240160396382
150,154,0,0.0580103495408717
150,155,0,0.0644295406722007
150,156,0,-0.106064816075117
150,157,0,-0.0301224775313169
150,158,0.166827486943348,0.103485055308333
150,159,0,0.0267055115875339
150,16,0,-0.0643648952295608
150,160,0,-0.00690697710784398
150,161,0,-0.00620704999422211
150,162,0,0.0273344504106637
150,163,0,-0.00642981651884133
150,164,0.179122628862249,-0.0603077939562514
150,165,0,-0.0648879144545898
150,166,0,0.129467476433094
150,167,0,0.0774817800258462
150,168,0,-0.18016183038108
150,169,0,-0.178183114856254
150,17,0,0.0760142315005731
150,170,0,-0.128105340606785
150,171,0,-0.06125127850826
150,172,0,0.092319216176941
150,173,0,0.135348681672337
150,174,0,0.122855751740271
150,175,0,0.0510357371756252
150,176,0,-0.0141904594617723
150,177,0,0.172930696552038
150,178,0,0.0207082831298086
150,179,0,-0.12369172867196
150,18,0,-0.0939488460040544
150,180,0,0.104586847605832
150,181,-0.171910494929033,-0.0503079553708828
150,182,0,0.0472248174567211
150,183,0,-0.100593395866041
150,184,0,-0.0574812262607374
150,185,0,-0.00360045086537407
150,186,0,0.0816293623808778
150,187,0,0.120299506147035
150,188,0,0.195279122247326
150,189,0,-0.0793227529780034
150,19,0,-0.0225407404212348
150,190,0,0.00924397071777437
150,191,0,-0.00199495660894643
150,192,0,-0.0168384779846011
150,193,0,-0.10703880594779
150,194,0,0.0516966152748763
150,195,0,0.0379370628099631
150,196,0,0.0108750019121307
150,197,0,0.0208913237687183
150,198,0,-0.148342653487253
150,199,0,0.0277377380143748
150,2,0,0.0548393868888214
150,20,0.154806064814444,0.192056358961273
150,200,0,-0.12345875279933
150,21,0,-0.0447602951068215
150,22,0,-0.025158446465378
150,23,0,0.251186019424346
150,24,0,-0.069505633823419
150,25,0,0.0511294556374662
150,26,0,-0.0188658914830033
150,27,0,-0.0290072850898786
150,28,0,0.217759583472549
150,29,0,-0.105764291211635
150,3,0,0.0103488041065974
150,30,0,-0.164304560928818
150,31,0,0.00541763890672897
150,32,0,-0.139101909868487
150,33,0,-0.0845098102907678
150,34,0,-0.187330835853878
150,35,0.152044363865231,-0.0317301991882994
150,36,0.155843212877745,-0.0160739639819745
150,37,0,-0.105177246077644
150,38,0.153955101001983,0.0734336333543711
150,39,0,-0.00645242127954719
150,4,0,0.0209349685397769
150,40,0,0.113483853945865
150,41,0,-0.0504785167300898
150,42,0,0.122537265905381
150,43,0,0.105131820524242
150,44,0,-0.131097769901391
150,45,0,0.0718000034998627
150,46,0.182355118363583,-0.0451235805215216
150,47,0,-0.185961144248224
150,48,0,-0.00388200236658606
150,49,0,-0.0272545394920829
150,5,0,0.0577170740347891
150,50,0,-0.0637277197316754
150,51,0,0.0191116832701286
150,52,0,-0.00200690114399043
150,53,0,0.112155252925053
150,54,0,0.0999089429778914
150,55,0,0.0452147786574931
150,56,0,0.0454955832625031
150,57,0,-0.129139932834977
150,58,0,0.0776467668674826
150,59,0,0.220309109197391
150,6,0,-0.016027531226796
150,60,0,0.0602491091772519
150,61,0,0.263708841524291
150,62,0,0.154337754127621
150,63,0,0.0755614772657652
150,64,0.147702285367296,-0.00317174104428842
150,65,0,0.0221726255699091
150,66,0,0.0699731720101803
150,67,0,0.0713846098928248
150,68,0,-0.0872527039534916
150,69,0,0.110023910388316
150,7,0,0.0574947864184628
150,70,0,0.130359560303251
150,71,0.164823783679581,0.0272534052752606
150,72,0,-0.104834172236431
150,73,0,0.0741778042956809
150,74,0,0.0523861797693165
150,75,0,-0.0326482993469775
150,76,0,-0.0587639754152226
150,77,0.163737297061992,0.217931889327281
150,78,0,0.0617684259484784
150,79,0,0.0713170876408713
150,8,0,0.163867469268467
150,80,0,0.009942321136064
150,81,0,0.168708318266936
150,82,0,0.000201692470833518
150,83,0,-0.220771033485654
150,84,0,0.026897412966622
150,85,0,0.0333711681864212
150,86,0,0.0358273218835372
150,87,0,-0.0753241747764029
150,88,0,-0.0381662323863305
150,89,0,-0.0260987030341704
150,9,0,-0.0738440174947212
150,90,0,-0.148975851573163
150,91,0,0.0583437141007076
150,92,0,-0.120684009468685
150,93,-0.150484102855412,0.0780242080637994
150,94,0,-0.197493299969146
150,95,0,-0.0251269057793879
150,96,0,0.00390534812666185
150,97,0,0.110859978579116
150,98,0,0.0182981987190536
150,99,0,-0.114478691421658
151,1,0,0.177509456953929
151,10,0,0.10560369500417
151,100,0,-0.102682082559563
151,101,0,0.136445797450859
151,102,0,0.109569706331402
151,103,0,0.0868028908407724
151,104,0,-0.263231980773888
151,105,0,-0.106634801416792
151,106,0,0.0488722030917286
151,107,0,-0.0476234196780762
151,108,0,0.0487192491818778
151,109,0,-0.00673902262484145
151,11,0,-0.102681435773704
151,110,0,0.216358601895752
151,111,0,0.0158014379363198
151,112,0,-0.0155172595153459
151,113,0,0.201460871122732
151,114,0,-0.140919093069776
151,115,0,-0.0146004518799836
151,116,0,-0.09173322102242
151,117,-0.157074472833898,0.0971621939852403
151,118,0,-0.0283889239682291
151,119,-0.162999395716814,-0.109125706020179
151,12,0,-0.0112135424775655
151,120,-0.179407331218266,0.00439087158043967
151,121,-0.168412570755504,-0.0250438810063862
151,122,0,0.00788954923902908
151,123,0,0.0143971261249194
151,124,0,0.139882995452038
151,125,0,-0.117485418964082
151,126,-0.161262185963152,0.0164636090270229
151,127,0,-0.116971391072545
151,128,0,0.101823909302592
151,129,0,-0.151405831448307
151,13,0,0.0474546730399607
151,130,0,-0.00759215186107443
151,131,0,0.146276491359724
151,132,0,0.00180174854975126
151,133,0,-0.0305430227984451
151,134,0,-0.138576949612195
151,135,0,-0.0775335441156129
151,136,0,0.0684654675965688
151,137,0,0.0123897390202445
151,138,0,-0.0366122658968923
151,139,0,0.145143209755103
151,14,0,0.0169480413326628
151,140,0,0.0367213878775389
151,141,0,0.0491235365925105
151,142,0,0.0152648993892564
151,143,0,-0.109809912159465
151,144,0,-0.187698355908214
151,145,0,-0.183338646621724
151,146,0,-0.0535860534578017
151,147,0,0.106758478149992
151,148,0,-0.0333465057109551
151,149,0,-0.0668117350193808
151,15,0,0.171647697016453
151,150,0,0.245430952492483
151,151,0,0.154501779222243
151,152,0,0.0121939471979742
151,153,0,-0.0138608938987798
151,154,0,0.0334603935100028
151,155,0,-0.0652460789998751
151,156,0,0.190161550659985
151,157,0,-0.00457351930150464
151,158,0,-0.0734937302861022
151,159,0,-0.159989226948353
151,16,0,-0.0900588478027347
151,160,0,-0.00374862941078482
151,161,0,-0.0255261502279288
151,162,0,0.0090589194993334
151,163,0.16577558391902,0.326254121901679
151,164,0,0.0492079045385175
151,165,0,-0.0311337641891437
151,166,0,0.00878722704569297
151,167,0.15785667831364,0.165955628255851
151,168,0,-0.0753229194478198
151,169,0,0.086174692959849
151,17,0,0.189822225374471
151,170,0,-0.0620795743231277
151,171,0,0.112759493945263
151,172,0,0.0546854619827165
151,173,0,-0.00577259158649867
151,174,0,0.0728419511321589
151,175,-0.152645619141103,-0.0949751695045231
151,176,0,0.0208103193433474
151,177,0,-0.110062774997139
151,178,0,0.0725227455239768
151,179,0,0.104146611054164
151,18,0.172708310885189,0.0188646442430538
151,180,0.16331668414922,0.0995940301211726
151,181,0,-0.199352852845071
151,182,0,0.0488601544192356
151,183,0,-0.127948998578628
151,184,0,-0.121528214699883
151,185,0,-0.0668621574479067
151,186,0,0.158676195572626
151,187,0.158640551629546,0.157016383660486
151,188,0,-0.127808014120658
151,189,0,-0.0632943469081259
151,19,0,-0.0284625118556918
151,190,0,0.0377437626528121
151,191,0,0.0211407107694627
151,192,0,-0.0730748604244296
151,193,0.148870450620464,-0.133770412040381
151,194,0,-0.089053959061342
151,195,0,0.108628369339772
151,196,0,-0.150658856555644
151,197,0,0.0285787162189722
151,198,0,0.00109651004639908
151,199,0,-0.0127787491232386
151,2,-0.18362757669935,-0.0099414984919307
151,20,0,-0.12613794440408
151,200,0,0.00588355613375266
151,21,0,-0.0125993739609279
151,22,0,0.088401655002123
151,23,0,0.112471803299381
151,24,0,-0.0495322940918493
151,25,0.168375154371128,-0.0780647513396304
151,26,0,-0.115894366700326
151,27,0.164469668518717,-0.0754866277161987
151,28,0,-0.12947776472994
151,29,0,-0.00348861437923908
151,3,0,0.100172022179369
151,30,0,0.154845544529026
151,31,0,0.117551583204617
151,32,0,0.0586374070223129
151,33,0,-0.0203671067856582
151,34,0,-0.0681941016413541
151,35,0,-0.195305113700676
151,36,-0.168738550179925,-0.208451025083785
151,37,0,-0.0957784230002593
151,38,0,-0.0735509859728631
151,39,0,0.0468257067505439
151,4,0,-0.0255627387550369
151,40,0,-0.0028243140501772
151,41,0.184494933935043,0.00396158811625366
151,42,0,-4.08317229783202e-05
151,43,0,-0.0338633722597161
151,44,0,0.179953844186359
151,45,0,-0.089819316192256
151,46,0,-0.0654298540115723
151,47,0,0.150358690873501
151,48,0,0.0667739120143443
151,49,0,0.15243297348024
151,5,0,-0.186996886855005
151,50,0.171867416050538,-0.164187180571557
151,51,0.165095655693997,-0.0723328967968304
151,52,0,0.117936873724472
151,53,0,-0.147795112760916
151,54,0,0.0189835362980059
151,55,0,0.107351564583062
151,56,0,0.0808391767942165
151,57,0,0.0661719956347285
151,58,-0.158263225111652,-0.234374632134271
151,59,0,-0.0136821384688734
151,6,0,-0.161714506244653
151,60,0,0.183558584577895
151,61,0,0.104977180068331
151,62,0,-0.0122299988531749
151,63,0,0.161409310155979
151,64,0.159923996887119,-0.0774635553651266
151,65,0,-0.0296792615005233
151,66,0,-0.098491959613492
151,67,0,0.202878637968745
151,68,0,0.0808148921407279
151,69,0,0.0293939778779045
151,7,0,0.0701888267531331
151,70,0,0.134068085520427
151,71,0,0.0325093253803887
151,72,0,0.112969628203577
151,73,0,-0.181836806670471
151,74,0,0.0132760865844736
151,75,0,-0.0174706623537146
151,76,0,-0.189603662605304
151,77,0,-0.0623846767083285
151,78,0,-0.0657939368864936
151,79,0,0.0184008284665973
151,8,0,0.205644430961177
151,80,0,0.0349660624231602
151,81,0,0.0213219135324072
151,82,0,-0.131809269814244
151,83,0,0.121770027529842
151,84,0,0.0471079936289408
151,85,0,-0.0261221998008115
151,86,0,0.110902666387847
151,87,0,0.124605394157685
151,88,0.163460784320809,-0.107696062615425
151,89,0,0.0709803122372717
151,9,0,-0.00437827431751377
151,90,0,0.0920142816599711
151,91,0,-0.108041762827961
151,92,0,0.0321584227919251
151,93,0,-0.0650422883909839
151,94,0,-0.0620933231186921
151,95,0,-0.168382908655296
151,96,0,0.125381634050575
151,97,0,0.122072741726421
151,98,0,0.109902915469341
151,99,0.16482973197974,0.16096315797628
152,1,0,-0.025679610799486
152,10,0,-0.0096088381542289
152,100,0,0.142503579431841
152,101,0,-0.0276474509175147
152,102,0,0.08599479514818
152,103,0,-0.108866757348925
152,104,0,-0.170868798242594
152,105,0,0.0810066970966807
152,106,0,0.126670254861081
152,107,0,0.0647750246570184
152,108,0,-0.0865463785123106
152,109,0,-0.0263247086958213
152,11,0,-0.0137588443818095
152,110,0,0.0631413781399186
152,111,0,0.044048618445202
152,112,0,-0.0818219666563578
152,113,0,-0.101182285749505
152,114,0,-0.0288167175571957
152,115,0,0.015164005410696
152,116,0,-0.0776562575648736
152,117,0,-0.0620173641739919
152,118,0,-0.00468099881212988
152,119,-0.140207935000983,-0.161373783144829
152,12,0,0.114198649111565
152,120,0,0.0744360816278151
152,121,0,0.239300000081652
152,122,0,-0.0621438756884143
152,123,0,-0.0893906196019125
152,124,0.140284050276608,0.195563190373923
152,125,0,-0.124809502887148
152,126,0,-0.13276822915834
152,127,0,0.0495067251064892
152,128,0,-0.16009305399132
152,129,0,0.0637281881295737
152,13,0,-0.159613098455272
152,130,0,0.103534784229257
152,131,0,0.0150868619341536
152,132,0,0.0129183348851262
152,133,0,-0.0165201716471351
152,134,0,-0.233612494074074
152,135,0,-0.0661242540781996
152,136,0,-0.0076594625332167
152,137,0,-0.138646444830042
152,138,0,0.207793527950503
152,139,0,0.0899579254644717
152,14,0,-0.0178247544372776
152,140,0,0.0881842249051451
152,141,0,-0.0826644582637163
152,142,0,0.0810459997288242
152,143,0,-0.068904937174468
152,144,0,-0.048844847808919
152,145,0,-0.0143644185419146
152,146,0,-0.106976066590272
152,147,0,-0.0582044931346591
152,148,0,0.10405501647772
152,149,0,-0.0963395177782486
152,15,0,-0.0525608114372894
152,150,0.141391832483233,-0.241364230843614
152,151,0,-0.0731918052996207
152,152,0.059492695145309,-0.0572562054333971
152,153,0,-0.0990244740700995
152,154,0,-0.098940254057646
152,155,0,-0.0821187547800722
152,156,0,-0.0976093459367349
152,157,0,0.116711362297041
152,158,0,-0.0647638030602088
152,159,0,0.0356902856212836
152,16,0,0.00912323341411332
152,160,0.163419238531636,0.083822586163024
152,161,0,-0.116514740787545
152,162,0,-0.0197208078235662
152,163,0,0.0748779753630954
152,164,0,0.0620348931515428
152,165,0,0.104035253119497
152,166,0,0.193232475503789
152,167,0,-0.104050092502682
152,168,0,-0.0791404762742614
152,169,0,0.200565997455405
152,17,0,0.0950197572146317
152,170,0,0.028387693864449
152,171,0,0.222611523946901
152,172,0,-0.171866922037989
152,173,0,-0.123195748238057
152,174,0,-0.214872056828958
152,175,0,-0.11753705562437
152,176,0,-0.131489310774903
152,177,0,-0.196561041738347
152,178,0,0.0922376511710404
152,179,0,0.0819335807253133
152,18,0,0.108532352459293
152,180,0,0.0874850042570851
152,181,0,0.0154830533257068
152,182,0,0.021741965920823
152,183,-0.164806292309397,0.051401142792654
152,184,0,-0.210214115705093
152,185,0,0.0472438573318367
152,186,0,0.029876141108273
152,187,0,-0.0993003222981934
152,188,0,-0.0545287698493395
152,189,0,0.186278900557157
152,19,0,0.0574280765420142
152,190,-0.159090561626974,0.0932028203937247
152,191,0,0.109099760736703
152,192,0,0.119391853894724
152,193,0,-0.1090595855534
152,194,0,0.0152567730454318
152,195,0,0.0110667251429396
152,196,0,0.141173106419491
152,197,0,0.105186910176661
152,198,0,-0.00888897529547252
152,199,0,-0.0793894390641138
152,2,0,0.12236271715305
152,20,0,0.0835493342224576
152,200,0,0.0994482073520154
152,21,0,0.026433441517716
152,22,0,0.0808144724049122
152,23,0,0.135532030782273
152,24,0,-0.0906328595643238
152,25,-0.144832025885923,-0.000923320298992739
152,26,0,-0.0955304638949236
152,27,0,0.140385915602071
152,28,0,0.060976439056863
152,29,0,0.0741882208457272
152,3,0,0.161382135522595
152,30,0,-0.0668174128007803
152,31,0,0.0498547143808049
152,32,0,-0.129261659745965
152,33,0,-0.145726019879317
152,34,0,0.0842614080410503
152,35,0,-0.0160638825227857
152,36,0,-0.066440884417595
152,37,0,0.159896817883137
152,38,0,-0.0344465967944002
152,39,0,0.0384264203021692
152,4,0,0.01027294838457
152,40,0,0.198957731065065
152,41,0,-0.0610874958627115
152,42,0,-0.137139610374647
152,43,0.153012751133124,0.0151331017509617
152,44,0,-0.0394055536865522
152,45,0,-0.0138826426067442
152,46,0,0.018721986958476
152,47,0,0.245144802037673
152,48,0,-0.21787168762117
152,49,0,0.0202536777421267
152,5,0,0.076801087068513
152,50,0,-0.167022893061099
152,51,0,-0.0402624965914281
152,52,0,0.141097623353966
152,53,0,-0.0394863806502884
152,54,0,0.0530324628156143
152,55,0,-0.0263094335621774
152,56,0.149306747987678,0.146194713703035
152,57,0,-0.0532070921081449
152,58,0,-0.00111309827335054
152,59,0,-0.106800038888674
152,6,0,-0.0856903704794872
152,60,0,-0.0403242994984047
152,61,0,-0.000449907798133354
152,62,0,0.119004946096214
152,63,0,0.026450915127709
152,64,0,-0.204779109086031
152,65,0,0.0995761569927718
152,66,-0.139326649543498,0.116782930844196
152,67,0,0.071472404965845
152,68,0,0.0391124913985455
152,69,0,-0.0719669240864137
152,7,0,0.0964597102193866
152,70,0,0.11262072799341
152,71,0,-0.242465129582584
152,72,0,0.181564116399718
152,73,0,0.0428263563979831
152,74,-0.148679221685054,-0.203941773464592
152,75,0,0.0390013744191559
152,76,0,-0.321230829211693
152,77,0,0.0529831747415351
152,78,0,-0.0245961655044839
152,79,-0.143211011717588,-0.0385722057845309
152,8,0,0.0200721648112311
152,80,0,0.0765013651676432
152,81,0,0.0135266962930037
152,82,0,-0.0348580270296054
152,83,0,-0.165529902525803
152,84,0,-0.0591544443156903
152,85,0,0.0466797570530677
152,86,0,-0.0828395075733285
152,87,0,-0.0301693582464119
152,88,-0.140604809744687,0.122196200566121
152,89,0,-0.0936736749909209
152,9,0,0.061059542997694
152,90,0,-0.0348985911303043
152,91,0,0.0231032416880618
152,92,0,-0.311572550541142
152,93,0,0.176954070995522
152,94,0,-0.0901414146424471
152,95,0,-0.207301469127651
152,96,0,-0.0289900025431574
152,97,0,-0.0300560639389336
152,98,0,-0.0595994913463886
152,99,0,-0.0362583636499379
153,1,0,0.138069355623777
153,10,0,0.238349130273571
153,100,0,0.0127068339736569
153,101,0,-0.146167019815454
153,102,0,-0.0739606258643886
153,103,0,0.0315173037869369
153,104,0,-0.0559636755804246
153,105,0,0.121051044957944
153,106,0,0.0426507435432744
153,107,0,0.0172404626477198
153,108,0.152193342571649,-0.173435574594789
153,109,0,-0.0212912487130818
153,11,0,-0.225502677022035
153,110,0,-0.104686799957815
153,111,0,0.0290409857140293
153,112,0,-0.0561743448181537
153,113,0,-0.153672945089676
153,114,0,0.0268518512127624
153,115,0,-0.0164743132183942
153,116,0,-0.218252639636229
