eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
144,45,0,0.146261222325294,0.0817882662146318,0.0786435550063798
144,46,0,-0.154303239950526,-0.0743507629958227,-0.0696892215182722
144,47,0,-0.45990901144094,-0.29808704198403,-0.327586176308883
144,48,0.16514053563159,0.25920764471243,0.162876085363276,0.168877645608917
144,49,0,0.124754284786642,0.0763984237652193,0.0823621774309284
144,5,0,0.0860333753865183,0.0577297323271463,0.0538004924132193
144,50,0,0.166760333333333,0.125555307391051,0.135998440010953
144,51,0,0.0687850627705627,0.0420847955962717,0.0469951919641516
144,52,0,-0.0304686691403834,-0.0207807529133904,-0.0159250728589553
144,53,0.169366868816733,0.106579065553494,0.0602529470079076,0.0538272622537221
144,54,0,-0.129582723871367,-0.0745754668887662,-0.0760518792009803
144,55,0,-0.271202659554731,-0.142431143682753,-0.129278471368633
144,56,0,-0.120818942486085,-0.0673051957813183,-0.0637767353897882
144,57,0.167753276650228,-0.000111548855905958,-6.72714484264866e-05,0.00916481170757579
144,58,0,0.137633780766852,0.0927550455736696,0.112167935248437
144,59,0,-0.301662578849722,-0.188025390834067,-0.195497711527095
144,6,0,-0.0262387891156463,-0.017548894085022,-0.0248207033806004
144,60,0,-0.139032464131107,-0.0960677121249886,-0.0920688523603501
144,61,0,-0.12785064471243,-0.0858745940730443,-0.103858042714677
144,62,0,0.0700983463203463,0.0437722225703252,0.0358840787872805
144,63,0,-0.0437600912183054,-0.0253776877253104,-0.0216588981878393
144,64,0,0.125732154298083,0.0858484829902137,0.0900183881687032
144,65,0,0.303148720470006,0.205493188988687,0.232774897396312
144,66,0,0.219739856833643,0.136127929537894,0.148681579226424
144,67,0,-0.188400857761286,-0.10644136702238,-0.10263747402918
144,68,0,-0.0342990435992579,-0.0229897382141225,-0.0203395988518543
144,69,0,0.0570223716759431,0.0404717946919469,0.0332747320030585
144,7,0,0.0551815695732839,0.0339283646620434,0.0271777442427114
144,70,0,-0.0852700371057514,-0.0667428260808328,-0.0773783529574624
144,71,0,-0.113365034013605,-0.0606628731548014,-0.0571971068803256
144,72,0.168671779310533,-0.0273630881261596,-0.0179145359425343,-0.0270400009747306
144,73,0,-0.0092532247990106,-0.00543211920449513,-0.0088977578267178
144,74,0,-0.0368146289424861,-0.0232700763721863,-0.021752313822394
144,75,-0.160257765917033,0.108949245207174,0.065970145519129,0.0684224033865838
144,76,0,0.104626796846011,0.0677136555932314,0.072283597047621
144,77,0,0.406789405689549,0.19931330450491,0.157626553270238
144,78,0,0.0167002467532468,0.0120170930398911,0.0160454118400458
144,79,0,-0.235288827458256,-0.15948130868612,-0.173381256457187
144,8,0,0.0632844616573903,0.0372519907335773,0.0446589153415293
144,80,0,0.0344377987012987,0.0159637754605449,0.0150102134491708
144,81,0,0.102320884972171,0.0703729138770345,0.0742845474317601
144,82,0,0.13691606864564,0.08690912457439,0.0866513178123373
144,83,0,-0.211743012677798,-0.123857406802326,-0.118445569551311
144,84,0,0.162917902288188,0.111145445634606,0.119877339870624
144,85,0,-0.0252025392702535,-0.0141764160248939,-0.00985983099705606
144,86,0,0.164265089363018,0.105267283365094,0.119641223876239
144,87,0,-0.00773472139764996,-0.00487695010579201,-0.00664588607777674
144,88,0,-0.0372159177489178,-0.0270958067749768,-0.034069164591515
144,89,0,-0.0154707807668522,-0.0113970114143732,-0.00693544626741978
144,9,0,-0.11866037816945,-0.0732603579467467,-0.0736576605901821
144,90,0.164453177203084,-0.356999696351268,-0.19966466384345,-0.184609481851147
144,91,0,0.170974807359307,0.112088102428545,0.127634273464343
144,92,0,0.0346401119356834,0.023259091865612,0.0426778329301366
144,93,0,0.0874998206555349,0.0569691418123444,0.0482541234426324
144,94,0,-0.121147418676561,-0.0856509973125246,-0.10106427154474
144,95,0,0.0297041184291898,0.0160987087587653,0.00893417938599711
144,96,0,-0.113207153988868,-0.0829446012586118,-0.0904731337275296
144,97,0,0.0439001023500309,0.0267694155431837,0.0244755087223396
144,98,0,0.0350474220779221,0.0220549086482126,0.0179544542634425
144,99,0,-0.277264556895485,-0.167435333060465,-0.174069492935064
145,1,0,-0.335128364873222,-0.168519022484891,-0.178875923824494
145,10,0,-0.264677502989074,-0.16042454961478,-0.207115624524916
145,100,0.148549753912358,0.00660382951968665,0.003786281069681,0.00235910475993747
145,101,0,-0.45128324902082,-0.234146026315143,-0.258663259961542
145,102,0,-0.275947643887858,-0.128028595528215,-0.123080003468863
145,103,0,-0.1851988001443,-0.105488770704872,-0.127477059822207
145,104,0,-0.02989517429396,-0.0210915865270492,-0.030787753297238
145,105,0,0.0589789894867038,0.0321218603126387,0.0364548342197193
145,106,0,0.194973501236858,0.0935980583291627,0.0959667342810376
145,107,0,0.489651566378066,0.253985884811927,0.280543087317198
145,108,0.141544167964128,-0.0323811242011957,-0.0200124738300006,-0.0275584490770821
145,109,0,0.131917819727891,0.0788985015512928,0.0998712429043904
145,11,0,0.107515211708926,0.0632514156006493,0.0790361848290319
145,110,0,0.078930711915069,0.0403102699691187,0.0412741619569507
145,111,0,0.0620113150896722,0.027979342283329,0.0278306216246444
145,112,0,-0.165705181302824,-0.0830568192117586,-0.0887459273798011
145,113,0,0.0288070770975056,0.0151891041884498,0.0164914491610834
145,114,0,0.178573402906617,0.108837365997756,0.140876406962047
145,115,0,-0.146647536487322,-0.0731070390438148,-0.0778741577605225
145,116,0.140635578296727,-0.0584307620078335,-0.0335934121837762,-0.0348571498966166
145,117,0,-0.0955790192743765,-0.0630984355428688,-0.08880154649168
145,118,0,-0.0293402270665842,-0.0171612225981995,-0.0210520576564723
145,119,0,-0.0823210215419501,-0.0403798709903973,-0.0426790248606826
145,12,0,0.00780617985982275,0.00503716434428362,0.00790834345619383
145,120,0,0.195366475262832,0.119182903787984,0.154577497015883
145,121,0,0.0608496316223458,0.034937691240499,0.0368417399477198
145,122,0,-0.108902013193156,-0.0499894876040871,-0.0491322918646752
145,123,0,0.0659763500309215,0.0307859550575423,0.0306565423749101
145,124,0,-0.178855951865595,-0.102379703250824,-0.124080392641573
145,125,0,0.328742316841888,0.217582657079021,0.306697517662714
145,126,0,0.113579899608328,0.0551829154980779,0.0553542662858257
145,127,0,-0.198876833848691,-0.110090250008974,-0.128650611686886
145,128,0,-0.129661342712843,-0.071284801410013,-0.0829131667467637
145,129,0,-0.0965770425685426,-0.0590880499391242,-0.0774906701911544
145,13,0,-0.172963730261802,-0.104968523053594,-0.135474010388867
145,130,0,0.312756477427335,0.169766942938451,0.191369954020812
145,131,0,-0.0334892696351268,-0.0201623246810405,-0.0235747403276311
145,132,0,0.465194288909503,0.240246071936043,0.263020925245166
145,133,0,-0.0831334138321996,-0.0539509756527525,-0.0752369558478161
145,134,0,-0.191752681405896,-0.113501650155831,-0.14335151648091
145,135,0,-0.101388768295197,-0.0564710214641552,-0.0676094936178327
145,136,0,0.210888653267368,0.130435145056492,0.172037292217966
145,137,0,-0.0262424206349205,-0.0154826762684172,-0.0199319708629919
145,138,0,0.120025953102453,0.0694721197465651,0.0840378256818793
145,139,0,-0.0112696068851783,-0.00589890409441161,-0.0087031251135036
145,14,0,0.0192550852401566,0.00976375176207702,0.00772452546581271
145,140,0,0.14804376242012,0.0867630154739771,0.106993413319533
145,141,0,-0.0619274588744589,-0.0346508707492001,-0.0421038844223758
145,142,-0.150940679950657,-0.0334314808286951,-0.0196869024471569,-0.0231268219529592
145,143,0,-0.114848759224902,-0.0604762292836207,-0.0683737193439099
145,144,0,0.295910953927025,0.157065805226488,0.175052569919428
145,145,0.7982267010957,0.204741929808287,0.0937054679856259,0.0910612415798132
145,146,0,-0.343694917851989,-0.19326175562635,-0.231502731143178
145,147,0,0.152168018037518,0.0671890601631172,0.0633923628432138
145,148,0,-0.0452745248402391,-0.0218466258570693,-0.0221886625997284
145,149,0,0.10958818975469,0.0632400304974713,0.0775843240033049
145,15,0,-0.240363309008452,-0.124572791559325,-0.131442943573226
145,150,0,-0.173747180787467,-0.0878711714401956,-0.0942603902274285
145,151,0,-0.326729100597815,-0.188669441280789,-0.23041442651025
145,152,0,-0.157236826427541,-0.0967365128399566,-0.122814353751219
145,153,0,0.127896521438879,0.0819715515421678,0.111179855411261
145,154,0,0.1669561716141,0.0845505344483876,0.090461754577851
145,155,0,-0.185544601113173,-0.103830069853446,-0.123701350526461
145,156,0,-0.0124999973201401,-0.00747913167848979,-0.0104231589808467
145,157,0,-0.266431816635745,-0.15953052210012,-0.195671226058213
145,158,0,-0.341298938569367,-0.193402117347791,-0.229406858093381
145,159,0,-0.101042809729953,-0.0569455971515681,-0.0676511667980289
145,16,0,-0.147682472582973,-0.0832996707895614,-0.10002219369263
145,160,0,0.153381647495362,0.0907622191537942,0.108137123966098
145,161,0,-0.154716631519274,-0.0874764532788565,-0.105520821883102
145,162,0,-0.233893618119975,-0.113198397272623,-0.116806679760383
145,163,0,-0.237961253865182,-0.120215629260042,-0.129554237231691
145,164,0,0.188220229746444,0.10883392051572,0.133518131323659
145,165,0,-0.128464966295609,-0.0592254879952399,-0.0569817146145707
145,166,0,-0.0319056411049268,-0.0202618599617718,-0.0233773587174637
145,167,0,-0.19601848113791,-0.109268905608767,-0.124652592224712
145,168,0,0.0882530522572666,0.0526327253629331,0.0660501512888136
145,169,0,0.324252021954236,0.19031223794385,0.237723448725558
145,17,0,0.0222427530406102,0.0138108072579044,0.0177666334323938
145,170,0,-0.043600341785199,-0.0202829786312916,-0.021199731313614
145,171,0,0.0136500064935065,0.00748180494320832,0.0108286956908795
145,172,0,-0.189163465161822,-0.100677290494503,-0.114330196454883
145,173,0,-0.10276315615337,-0.05468788320085,-0.0591244121156923
145,174,0,0.148659945990517,0.0836767548553,0.0996649116448718
145,175,0,0.0989728277674707,0.0558062636829739,0.0649129171484116
145,176,0.143333855603941,-0.0659281519274376,-0.0399269397912343,-0.0512231226836633
145,177,0,-0.184932557720058,-0.101631630042936,-0.119071551437688
145,178,0,-0.0837929010513296,-0.0494671203083437,-0.0627613132111259
145,179,-0.141712763072479,-0.179648618532261,-0.121338568030064,-0.169281525634063
145,18,0,-0.00586470954442386,-0.00318012594153998,-0.00389838826826817
145,180,0,0.32352290105133,0.147285008146043,0.140124735484752
145,181,0,-0.019581904040404,-0.0106731499005218,-0.0130527168664744
145,182,0,0.00121978932178931,0.000729639467864848,0.000258340577982033
145,183,0,0.272420961451247,0.133612846178319,0.138748233567778
145,184,0,0.133112248608534,0.0747146826942889,0.0897724095748452
145,185,0,0.169085048237477,0.0933136638452266,0.109797547466158
145,186,0,0.0581865974025974,0.030388916275878,0.0328699229864168
145,187,0,0.150114908884766,0.0848503248209904,0.101097204645687
145,188,0,-0.159443274685632,-0.0815137525341325,-0.0889546959935801
145,189,0,0.139951842609771,0.0772308521340166,0.0885096565044065
145,19,-0.142925796600516,-0.205176256854257,-0.124789622200891,-0.16176265174054
145,190,0,0.031684626984127,0.0190325981313038,0.0255941122157458
145,191,0,0.0540129777365491,0.0242287858829516,0.0216017072153784
145,192,0,0.23699734116677,0.14134415977015,0.178023938809599
145,193,0,0.110119033189033,0.0472673253928107,0.0422647249539063
145,194,0,0.0451265650381365,0.0240177490455896,0.0255646505382991
145,195,0,-0.258142585240157,-0.140366660114509,-0.162471687363127
145,196,0,0.301273314368172,0.151136583656015,0.1615858271869
145,197,0,0.167648995774067,0.0928995419737527,0.108595894339282
145,198,0,-0.436030849103277,-0.230919173428047,-0.256975433040856
145,199,0,0.142351073490002,0.081823161425884,0.0973100990339685
145,2,-0.167086604772771,0.296679555349412,0.177419739674277,0.21869272873966
145,20,0,-0.118941399402185,-0.0657315454692248,-0.0777607271504
145,200,0,-0.0239023568336425,-0.0128128171532268,-0.0149051407850243
145,21,0,-0.0532608756957328,-0.0363165276797471,-0.0535715858288156
145,22,0,0.0165985479282621,0.00892793372418008,0.00911183594063105
145,23,0,-0.207165048134405,-0.0903188699555712,-0.0839015768467502
145,24,0.146557696194243,-0.293980191713049,-0.163415061575913,-0.19354407709701
145,25,0,-0.289141967944754,-0.156247235794683,-0.179024706235549
145,26,0,-0.196224218923933,-0.0962609997356954,-0.100754561594026
145,27,0,0.30409411842919,0.183665895177104,0.228299691265792
145,28,0,0.076749365079365,0.0416146995279676,0.0476794510772742
145,29,0,-0.0523328950731808,-0.0342926922745844,-0.046781865092021
145,3,0,-0.131095781694496,-0.0697023244106498,-0.0782936357460604
145,30,0,-0.293051034425892,-0.203223848996385,-0.297988590719992
145,31,0,0.33508502154195,0.182087743774344,0.205897005016526
145,32,0,-0.125873214079571,-0.0690094650069855,-0.0808469310688841
145,33,0,0.161477197072769,0.121719053389753,0.195387406793679
145,34,0,0.203476171717172,0.106489891105499,0.116685898230972
145,35,0,0.175827143475572,0.109493801752039,0.145036300283592
145,36,0,0.269572928365286,0.173194094296565,0.233007759341058
145,37,0,-0.116086749433107,-0.0551958076813663,-0.0556995073589995
145,38,0,0.414134080911152,0.227404942237866,0.26109147376975
145,39,0,0.236132549062049,0.140832297875854,0.178609740475495
145,4,0,0.0590719657802515,0.0325757051208466,0.0390958827090868
145,40,0,0.110596798495156,0.0567703205281647,0.0614336722346441
145,41,0,0.00945482137703562,0.00465988331697476,0.00123703586001906
145,42,0,-0.226733326942898,-0.0987274667310138,-0.0917297851856753
145,43,0,-0.111157625953412,-0.0486920419030207,-0.0444883993373449
145,44,0,-0.357049431251288,-0.204719951447661,-0.243180268822992
145,45,0,-0.108027907750979,-0.0534645432876171,-0.0566580920646774
145,46,0,-0.352444703566275,-0.150303628830412,-0.129216574726252
145,47,0,0.128256405483405,0.0735729780312854,0.0898548387939431
145,48,0,-0.132493710265925,-0.0736839453672902,-0.0869132348449224
145,49,0,0.0877690677179963,0.0475705865121156,0.0539573419330255
145,5,0,-0.0568842104720676,-0.0337825485364074,-0.0405503956841436
145,50,0,0.0138925589569161,0.00925747744562554,0.0154734066418017
145,51,0,-0.187225654813441,-0.101382859297853,-0.117216410394128
145,52,0,0.220734920944135,0.133243776124178,0.168777571271969
145,53,0,-0.0232747185116471,-0.0116455208016026,-0.0119186723408944
145,54,0,-0.288818049680478,-0.147109696767253,-0.158089801056893
145,55,-0.157518345001854,0.00862539239332093,0.00400920231019293,0.00479724821661691
145,56,0,-0.303037569264069,-0.149409471177234,-0.156542915629996
145,57,0,0.0614409791795506,0.0327938102697701,0.0352600462976059
145,58,0,0.198617462069676,0.118467172838223,0.147389458191211
145,59,0,0.00315496011131724,0.00174043186663357,0.00205928323457119
145,6,0,-0.253248036281179,-0.149906389144917,-0.18732878098499
145,60,0,0.159053016491445,0.0972682788312367,0.120437532198808
145,61,0,-0.0587197081014224,-0.0349070988498268,-0.0423638401832017
145,62,0,-0.365325208822923,-0.201901042019712,-0.233098791453521
145,63,0,0.310282610183467,0.159257304070786,0.173289161659965
145,64,0,-0.108930820449392,-0.0658271626555457,-0.0829971780152333
145,65,0,0.250253360338075,0.150137680880638,0.191631828587646
145,66,0,0.388698276540919,0.21311749849093,0.243002914943468
145,67,0,0.184618695938982,0.0923148014227899,0.0985454691996526
145,68,0,-0.346756633580705,-0.205705018325138,-0.25967512446457
145,69,0,0.0689954549577407,0.0433406841474955,0.0589040363931041
145,7,0,0.239412325912183,0.130281717997935,0.150853792439254
145,70,0,-0.242423995361781,-0.167939106229299,-0.247187064733241
145,71,0,0.275621664399093,0.130534496139099,0.131835516025055
145,72,0,0.0264531645021645,0.015328024264766,0.0199903580378659
145,73,0,0.0242657187177901,0.0126077454165802,0.0144934451952823
145,74,0,-0.067693645021645,-0.0378698315919153,-0.0454886353713587
145,75,0,0.323109645227788,0.173157469996076,0.197114215375695
145,76,0,-0.00766080241187382,-0.00438809160098066,-0.00522393644768945
145,77,0,-0.00838346794475377,-0.00363545235201035,-0.00262395343944274
145,78,0,-0.0380504517625232,-0.0242328473167379,-0.0331033944515911
145,79,0,0.275274741187384,0.165136448921137,0.208929304454706
145,8,0,0.218547940733869,0.113858958782767,0.123342050676045
145,80,0,-0.00527548206555356,-0.0021643648459413,-0.00232183983336682
145,81,0,0.051052097711812,0.0310758438848192,0.0410622828808592
145,82,0,0.130483856215213,0.0733053768818068,0.0881542061631858
145,83,0,-0.145230515563801,-0.0751863266468992,-0.0831442831921896
145,84,0,0.218573550195836,0.131974055136296,0.169830018117111
145,85,0,-0.245102413316842,-0.122021913167454,-0.129581217876067
145,86,-0.157378966072889,-0.27098994753659,-0.153698424185529,-0.18511329421579
145,87,0,-0.279095204184704,-0.15574858304566,-0.184694218351404
145,88,0,-0.103456362605648,-0.0666651179030898,-0.0912316843210865
145,89,0,0.180969082148011,0.117991637430954,0.161772411562145
145,9,0,0.057539641517213,0.0314411594483774,0.0362742552949082
145,90,0,0.0947883687899402,0.046919838349793,0.0491724821059864
145,91,0,-0.134856269428984,-0.0782468077114035,-0.0971369541004149
145,92,0,0.0148979602143888,0.00885336502238861,0.00787178168847026
145,93,0,-0.256013820552463,-0.147524454747535,-0.175188669258201
145,94,0,-0.0087818152958153,-0.00549503737736776,-0.00730248335696465
145,95,0,-0.208178609049681,-0.0998570131010784,-0.100451206263663
145,96,0,-0.123286149969079,-0.0799459807681853,-0.110789159754594
145,97,0,0.0666225023706452,0.0359552564381974,0.041694146460873
145,98,0,0.0808778413729127,0.0450450246476909,0.0540226912508686
145,99,0,-0.132503408987838,-0.0708186915552887,-0.078922747805261
146,1,0,-0.394821626777984,-0.234157838060938,-0.211922148701177
146,10,0,0.0783160060812203,0.0559853443428297,0.0613412915713768
146,100,0,-0.0227613938363225,-0.0153916745768356,-0.0147531719376417
146,101,0,0.144160493609565,0.0882173202846253,0.0826329045748089
146,102,0,-0.0942803944547516,-0.0515907337003222,-0.0430289256521287
146,103,0,-0.248255808080808,-0.166777516689645,-0.171459609310585
146,104,0,0.0945393619872191,0.0786666848504271,0.0996388096252169
146,105,0.159306451819876,0.116633350030921,0.0749197180242704,0.0736880791618325
146,106,0,0.374492712121212,0.212033577863712,0.182333117772992
146,107,0,-0.162533986909915,-0.0994343969884913,-0.093134780422774
146,108,0,0.0454769426922284,0.0331489775363525,0.0371403269123047
146,109,0,-0.135722585034014,-0.0957386800173478,-0.101103275690534
146,11,0,0.135945672026386,0.0943269394710008,0.100193699014094
146,110,0,0.259613030509173,0.15637459430769,0.141956862882523
146,111,0.157564023462147,0.106959583797155,0.056918872194324,0.0450111728655632
146,112,0,0.274585918470418,0.162325777193033,0.146868741795945
146,113,0,0.196951970521542,0.122479475776231,0.116539727585269
146,114,0,0.264852266852195,0.190385980450429,0.209441172090338
146,115,0,0.0446323954854669,0.0262424659240219,0.0237872304739432
146,116,0,-0.0519717948876521,-0.0352411690497961,-0.0353641536615016
146,117,0,-0.123625283446712,-0.0962572265586985,-0.110484638020191
146,118,0,0.0578879271284271,0.0399339964378187,0.0420240581703116
146,119,0,-0.0344181349206348,-0.0199118462916561,-0.0173403997366696
146,12,0,0.0583877252112966,0.0444364283796135,0.0511553343171597
146,120,0,0.233824451453309,0.168237911266127,0.182589990436741
146,121,0,-0.215624588332303,-0.146017381042072,-0.141024104697505
146,122,0,-0.0890394633065347,-0.0482053602570688,-0.0397768477537203
146,123,0,0.00727600989486707,0.00400430960388789,0.00334249188202348
146,124,0,-0.0321823146773861,-0.0217269001699387,-0.0225963675703463
146,125,-0.15097597102654,0.0820089268192126,0.0640176629317188,0.0761434628323807
146,126,0,0.143457061739848,0.0822044097472539,0.0717928385544531
146,127,0,-0.00404438940424667,-0.00264050896881427,-0.00288628556668249
146,128,0,0.00207159379509377,0.00134326300303804,0.00117844462793387
146,129,0,0.00499760595753451,0.00360626625697378,0.00423717548387839
146,13,0,-0.0213112824159967,-0.0152539967763156,-0.0158774926467581
146,130,0.151079567604682,0.151294593073593,0.0968590589215008,0.093965866122325
146,131,0,-0.0951675281385282,-0.0675761957892975,-0.0728947754858436
146,132,0,0.109933923830138,0.066961268613915,0.061476119421779
146,133,0,-0.191588480725624,-0.146643596666189,-0.16760114973803
146,134,0,0.0691935657596372,0.0483054869031648,0.0517299925052897
146,135,0,0.0492076387342816,0.0323249859117302,0.0326685248741674
146,136,0,-0.0561414782519068,-0.0409539011999576,-0.0458687231777497
146,137,0,0.0546601179138322,0.0380349392785674,0.0406319234842093
146,138,0,-0.149147075242218,-0.10181696581076,-0.101612936668052
146,139,0,0.0857534940218511,0.0529400582964085,0.0490438865721062
146,14,0.158948315643916,0.438633038754896,0.262326790957911,0.231370574540722
146,140,0,0.0819286853226139,0.0566305177386761,0.0568044450191066
146,141,0,0.0616943642547928,0.0407142471511887,0.0412357139438712
146,142,0,0.0443319307359307,0.0307899117276954,0.0319490946292855
146,143,0,-0.0955518227169656,-0.0593427127665495,-0.0554475111705549
146,144,0,-0.0825139678416821,-0.051655681662625,-0.0487205959008447
146,145,0,0.127808569264069,0.0689903164677719,0.057037488268837
146,146,0.29852802446112,0.15505222273758,0.102830235128716,0.104410634643287
146,147,0,0.199608765203051,0.103950076347849,0.0826648906691065
146,148,0,0.0348671803751803,0.0198434563791134,0.0171858922837557
146,149,0,0.147408656874871,0.100327809248207,0.104514602844012
146,15,0,-0.286448600391672,-0.175094195631903,-0.159876043714087
146,150,0,-0.533366879200165,-0.318144716789119,-0.290325017067056
146,151,0,-0.109656786538858,-0.0746825749346314,-0.0762168128509906
146,152,0,0.178090464955679,0.129225091486944,0.140530559555132
146,153,0,-0.124798656565657,-0.0943374983617314,-0.108805720346458
146,154,0,-0.203849134508349,-0.121756673367681,-0.110893883147002
146,155,0,0.206338613172542,0.136183770372629,0.136493038847064
146,156,0,-0.0396177887033602,-0.0279577047010607,-0.0297204617679102
146,157,0,0.193155166357452,0.136406181523682,0.140677500113561
146,158,0,-0.0374471925376211,-0.0250273906646086,-0.0258323363515395
146,159,0,0.024341379612451,0.0161796807829989,0.0162301461358294
146,16,0,0.0411988312719027,0.027407489007376,0.0279042600667931
146,160,0,-0.0312733831168832,-0.0218261228458288,-0.021647476052684
146,161,0,-0.181996905895691,-0.12136352776738,-0.123671957439817
146,162,0,-0.140344737167594,-0.0801102449618038,-0.069849735230876
146,163,0,-0.334248277674706,-0.199156225106151,-0.181045193866636
146,164,0,0.139075916821274,0.0948461985048882,0.099040148295122
146,165,0,0.244259611935683,0.132814540994271,0.109604056539522
146,166,0,0.145883414450629,0.1092666870953,0.119322485660853
146,167,0.156867423522005,-0.153910586580087,-0.101190114982136,-0.09409390545788
146,168,0,0.0160346815089673,0.01127863350546,0.012345727843252
146,169,0,-0.0493034848484848,-0.0341296364932394,-0.0363306298086232
146,17,0,0.0403019253762111,0.0295138823207598,0.0332101804756209
146,170,0,0.0807053192125335,0.0442806534717302,0.0370662978465048
146,171,-0.157898882945402,0.0705150473098331,0.0455853556666358,0.0426924842174727
146,172,0,-0.384291191919192,-0.241226330667597,-0.229722872664438
146,173,0,0.0695980819418677,0.043683856586908,0.0405794907086536
146,174,0,-0.103700595959596,-0.0688433718050438,-0.0696797515371361
146,175,0,-0.0746422878787879,-0.0496388753210105,-0.0494927757542078
146,176,0,0.146650624716553,0.104748801514077,0.114372963091836
146,177,0,-0.0141257935477221,-0.00915584415812777,-0.00899822984879011
146,178,0,-0.0857990711193569,-0.0597395587869882,-0.0609794933251879
146,179,0,0.132926015254587,0.105890010612545,0.126057837142791
146,18,0.159325043336993,0.0186267451041022,0.0119125518886619,0.0117372822455056
146,180,0,0.119683224180581,0.0642623817101436,0.0526544473364495
146,181,0,-0.111005595650381,-0.0713596292356812,-0.06973490003827
146,182,0,0.0851295795712225,0.0600584336873049,0.0649381003521083
146,183,0,0.131181637188209,0.0758840956962096,0.0672309694727466
146,184,0,0.272610850649351,0.180468370441133,0.181238138818097
146,185,0,0.194676895176252,0.126713961805782,0.126095348839701
146,186,0,-0.108773729128015,-0.0670017724062763,-0.0626244038746791
146,187,0,-0.0621146636775922,-0.0414089141817701,-0.0418680208278483
146,188,0,-0.166938504844362,-0.100658678172082,-0.0927025784016966
146,189,-0.16351896637003,0.0472749004329004,0.0307689624027052,0.0308193683560295
146,19,0,0.0477843610595753,0.0342773447959085,0.0377080278408141
146,190,0,0.156110335600907,0.11059898943748,0.117980848067317
146,191,0,0.194735212430427,0.10302628556865,0.082761737832516
146,192,0,0.219512901257473,0.15440610469305,0.16237537006105
146,193,0,-0.551895192434549,-0.279399273240796,-0.215144234833242
146,194,0,0.186524519686663,0.117086272007282,0.111709147403429
146,195,0,-0.200425773448774,-0.128536923782418,-0.126132320043569
146,196,0,0.0070278189033189,0.00415814394990417,0.00365102361340356
146,197,0,0.0438778960008246,0.0286766511551661,0.0288518244090267
146,198,0,0.0320235012368584,0.0200023772114299,0.0193866275656867
146,199,0,0.0186510031952175,0.0126440943458881,0.013512634837909
146,2,0,0.172099681199753,0.121384827767797,0.128867734209934
146,20,0,0.170320143681715,0.111013766246758,0.110715998999211
146,200,0,-0.0537156561533704,-0.0339605574521947,-0.0327305352548768
146,21,0,0.0718138385899814,0.0577529507942135,0.0711497303850104
146,22,0,0.018532071737786,0.0117564135838132,0.0117168247319573
146,23,0.165118316478385,0.155846794269223,0.0801364142343504,0.0630813087178772
146,24,0,-0.00193142980828694,-0.00126626022478589,-0.0010296994606712
146,25,0,-0.156334317151103,-0.0996381266907159,-0.0972160602138776
146,26,0,-0.295714035250464,-0.171095945757849,-0.151261669852563
146,27,0,0.238589540197897,0.169958121399007,0.181668479706973
146,28,0,0.0296674648526077,0.0189724069155662,0.0186705242634931
146,29,0,-0.00754654246547105,-0.00583236727122644,-0.00720031139557025
146,3,0,0.154037235312307,0.0965949186664913,0.0923840358851461
146,30,0,-0.0803055196866626,-0.0656820702679309,-0.0804534431161447
146,31,-0.151086750407986,0.165467206349206,0.106049263445028,0.103033512792046
146,32,0,0.0761298482787055,0.0492266549377335,0.0484741738002163
146,33,0,0.0254143932178932,0.0225942084626476,0.0299280278757142
146,34,0,0.0048391059575346,0.00298696393443508,0.00186081767207713
146,35,0.151868447969625,0.120642310142239,0.0886080709601774,0.0978029462540352
146,36,0,0.00793554968047826,0.00601317495422079,0.00745819920028253
146,37,0,0.239088827664399,0.134076525519553,0.110642257964787
146,38,0,0.0074909289837147,0.00485137258075987,0.00527756451154828
146,39,0,0.00570456380127802,0.00401272016325979,0.00380998965898469
146,4,0,0.185815787775716,0.120855114707262,0.118971047264337
146,40,0,0.0700633789940218,0.0424169943894333,0.0394110331093568
146,41,0,-0.200634768192125,-0.116626684774405,-0.0941112628464911
146,42,0,-0.0203382985982272,-0.010444971863083,-0.00809199990104892
146,43,0,-0.0746570023706453,-0.0385708575620652,-0.0306119518073869
146,44,0,0.104089115233972,0.0703893838496171,0.0710809573106858
146,45,0,0.163710329210472,0.0955599690881969,0.0854017859470129
146,46,0,0.172445069676355,0.0867359784418595,0.0634729218306039
146,47,0,-0.179693956194599,-0.121574576094582,-0.123748484449644
146,48,0,-0.103740438157081,-0.0680449203780355,-0.068364902711398
146,49,-0.159575298495909,-0.155413258812616,-0.0993470807531823,-0.0965904917378597
146,5,0,-0.145805704803133,-0.102128090908421,-0.108647816491937
146,50,0,-0.056557433106576,-0.044449832320626,-0.0528573456584993
146,51,0,0.0669915243248814,0.0427847559909145,0.041945029840539
146,52,0,0.12634493001443,0.0899505303529085,0.0977447597952696
146,53,0,0.265602998041641,0.156739145032824,0.14115451959108
146,54,0,0.19297710564832,0.115929184290985,0.105864788202814
146,55,0,0.171642943413729,0.0940968502336739,0.0781642017664022
146,56,0,0.0344728457019171,0.0200460501590315,0.017756322698054
146,57,-0.162392671268596,-0.0430518496186353,-0.0271016410095718,-0.0252100422829658
146,58,0,0.30718677386106,0.216099186228038,0.230739557127321
146,59,0,0.246235307050093,0.160207742763738,0.159492209282933
146,6,0,-0.226247001133787,-0.157952647831628,-0.168436244185683
