V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.775,2.615,1.737,-0.639,0.295,0.415,1.984,0.899,-1.082,2.905,1.371,1.71,0.502,-0.077,-0.298,1.049,0.461,1.258,-2.241,-0.371,-0.724,0.244,-1.468,0.332,-0.232,-1.297,-1.125,0.013,1.081,-0.606,-1.512,-1.147,0.704,1.945,-1.519,0.766,0.148,0.684,1.581,-0.472,-1.237,1.126,-0.835,-0.543,2.168,-0.289,-1.108,1.077,-1.506,1.885,-0.152,-1.407,0.267,-0.029,1.235,0.506,0.873,-1.127,-1.455,1.35,2.143,1.313,-2.066,0.073,0.745,-1.556,-0.329,-0.372,-1.707,0.838,1.715,0.968,-0.172,-1.556,-1.431,0.625,-1.884,0.174,-0.867,-0.88,0.35,3.105,0.234,0.264,1.26,1.167,2.031,2.261,0.209,-0.05,1.655,3.711,2.14,-1.043,-0.701,-1.308,0.033,-0.875,-0.381,0.925
0.289,-1.352,0.2,-3.167,1.183,2.562,1.472,1.533,-0.386,-0.919,-0.031,-0.165,0.147,-1.643,-2.124,-1.055,-0.418,0.55,0.805,0.906,-0.114,-3.086,-1.231,0.963,-2.021,-1.463,-0.366,-0.199,-0.137,-2.064,-1.276,-3.316,-1.09,1.863,1.497,0.348,-3.049,1.769,-0.199,-2.143,-2.344,-3.071,-0.748,0.138,-0.749,-0.027,-0.744,-0.801,-1.588,-0.217,-1.97,-0.465,-0.484,-1.68,0.399,-0.06,-0.171,1.94,3.007,-0.612,-2.197,0.721,0.391,0.179,-0.086,-1.141,-0.403,-0.486,-0.918,3.341,0.464,-0.863,0.75,0.023,-0.669,0.818,0.174,-1.333,-0.734,-0.816,2.977,-0.935,0.981,0.058,1.446,0.003,-1.673,0.645,2.115,0.5,-2.075,0.601,0.606,-0.341,-0.891,0.237,-0.115,0.278,1.782,0.013
-1.713,1.959,2.881,0.059,0.327,-0.223,0.759,1.541,0.333,-1.532,1.529,1.063,0.166,0.961,-2.225,-1.408,-0.298,0.039,0.574,-0.863,0.256,0.913,-0.345,-0.523,-0.393,0.83,-0.209,-0.196,1.186,-0.256,1.589,-2.347,-1.284,-2.74,-1.117,-0.254,-0.157,1.869,-1.984,1.024,-1.154,2.763,1.487,-0.915,-0.057,-1.393,0.5,-0.097,-0.529,-0.888,-0.559,-0.668,2.138,0.858,-0.892,-0.739,-0.063,-0.546,0.788,-0.03,-1.393,0.601,1.382,-1.737,-0.407,-0.611,-0.543,2.019,-0.434,-1.934,0.565,-0.338,-1.135,-0.7,0.222,0.955,-0.361,0.541,0.498,-1.1,-0.209,1.308,-1.087,-3.305,0.304,0.671,0.556,-0.065,0.355,-0.68,1.024,-0.687,-0.882,-0.157,2.219,-1.43,1.131,1.211,1.539,-0.874
-0.11,-1.27,-0.823,-0.203,0.352,-0.886,0.228,1.578,1.727,0.776,-3.319,1.77,-0.211,-3.37,0.997,0.02,-0.451,3.103,0.34,-2.567,0.998,-0.519,-0.017,0.008,0.166,0.044,3.462,-1.366,-1.147,-0.687,1.054,1.068,1.521,-0.684,-1.191,0.462,-1.61,-1.367,-1.224,-1.508,-1.073,0.938,-0.37,-0.4,-1.191,-0.8,-2.031,1.119,0.122,-1.761,-1.071,-0.81,-0.831,-0.082,3.592,1.45,0.697,-0.394,-1.035,-2.082,-2.85,1.461,1.186,-0.933,-1.165,-0.049,-0.253,-1.064,-0.019,-0.887,-0.565,0.712,1.399,1.057,-0.29,0.11,-2.193,-1.016,0.804,1.116,-0.965,1.282,-0.455,-0.906,-0.909,-0.353,-2.95,0.518,0.206,-1.303,0.444,-1.664,0.764,-1.877,-0.561,1.721,-1.828,-1.809,0.155,0.069
-3.238,0.39,-1.679,-0.7,-1.324,1.319,-0.613,2.32,-0.864,-0.115,-1.27,0.143,1.159,-3.189,0.361,1.509,0.222,-0.786,1.09,-0.878,-0.784,-0.767,0.097,2.091,-0.815,1.545,-0.394,0.067,1.121,-0.88,-2.019,-2.005,-0.569,1.055,2.568,-0.673,1.767,-1.84,2.149,-0.976,-1.195,-1.334,-2.661,0.85,-0.245,-1.977,-0.882,1.008,-1.395,-0.069,1.034,1.914,0.709,-0.615,-1.242,1.213,0.04,0.081,-1.987,1.447,1.442,-1.437,1.886,1.105,-1.275,-3.221,1.981,-1.125,0.104,0.797,-0.022,0.661,2.163,-0.737,0.581,-0.376,1.61,-0.027,1.17,0.713,0.017,-0.151,-0.323,1.813,-0.364,1.317,0.848,-0.496,1.295,-1.766,0.188,1.744,-0.041,-0.748,0.074,1.577,-0.324,-2.307,-0.161,2.268
-0.951,1.128,0.276,-1.156,-1.887,-0.591,0.185,-3.827,0.496,-0.678,1.344,1.473,-1,1.021,0.027,-0.346,-2.037,1.81,0.754,0.559,0.296,0.669,0.345,-1.677,0.41,-1.653,0.432,-0.362,-0.154,-0.802,-1.47,-0.575,-2.109,0.633,1.988,-0.571,-0.359,0.961,0.642,-1.73,1.207,-0.024,0.056,0.058,0.903,0.257,-1.36,-0.007,0.615,-0.306,-0.586,1.017,0.351,-0.531,0.605,0.095,-0.195,1.425,-0.741,-1.3,0.154,-1.761,0.115,-0.848,-1.7,2.239,-1.811,1.403,0.037,-1.581,1.314,-0.686,-0.479,1.636,1.947,0.194,0.111,1.956,-0.33,-0.059,-1.917,1.386,-0.852,1.904,-0.733,0.884,-3.004,-2.035,-3.178,-0.713,-0.752,1.581,-1.306,-0.586,1.171,0.886,-0.983,-0.862,0.866,1.187
-0.247,1.771,-0.504,-0.625,-1.931,-0.696,-0.914,-0.316,-0.16,2.118,0.62,3.178,-0.575,3.22,1.276,-0.74,-1.113,-0.55,1.986,0.719,2.635,-0.141,1.055,0.811,-0.383,-1.327,0.978,1.336,0.647,1.466,1.285,-0.461,-4.115,-0.16,1.433,-0.779,1.442,-1.063,-0.18,1.483,0.952,-1.285,0.637,0.156,0.7,-2.605,-0.066,-0.76,-1.8,-1.014,0.619,0.561,1.295,-1.614,-1.532,-0.144,0.222,-0.073,0.745,-2.538,1.76,2.603,1.082,0.781,-2.054,1.55,-0.159,0.112,0.2,0.376,-2.297,3.479,-0.127,-1.509,0.6,0.899,-1.578,-2.046,1.65,-1.456,-0.504,0.705,2.365,-1.895,-0.238,2.035,0.945,-0.828,3.078,-0.662,-1.226,-0.111,0.199,1.625,0.851,-1.413,0.76,-1.155,0.374,-1.629
0.583,-0.072,0.154,1.111,1.616,0.995,-0.833,-0.351,0.166,-1.03,-3.052,0.554,1.078,-4.014,-0.193,-1.593,0.453,-0.78,0.252,-0.419,1.644,2.005,-1.921,0.885,-0.446,0.481,-0.339,2.661,1.081,-0.842,0.836,0.411,0.483,-1.627,-0.439,1.26,-1.098,-1.268,0.546,1.652,1.827,0.155,-1.429,-0.866,-0.024,-0.811,-0.515,0.076,-1.086,-0.68,2.232,-0.947,1.811,2.194,0.977,-0.582,0.108,-0.844,0.03,-0.531,0.414,0.876,0.3,0.213,2.35,-2.721,-0.536,0.03,0.742,-0.6,0.598,0.841,0.925,1.982,0.527,-0.247,1.356,-1.508,0.24,0.27,1.019,-0.424,-1.148,1.706,0.631,-1.142,-1.385,-0.359,2.046,1.23,0.063,0.262,-0.228,1.435,1.58,1.326,0.265,-1.12,1.225,0.72
-0.162,0.345,0.886,-0.708,-1.85,-1.05,-1.73,-0.681,-3.217,-1.231,0.374,1.843,0.587,1.673,-1.013,-1.394,-1.042,-2.777,-0.378,1.705,1.726,3.372,-1.259,-1.493,0.789,1.375,-0.459,2.19,-2.011,1.206,0.892,-2.171,0.825,-1.995,0.613,1.866,-2.084,-0.636,-1.979,-0.872,-0.008,-1.111,-1.097,-0.985,3.601,-1.552,2.356,0.752,-1.334,0.127,0.052,0.25,1.029,2.369,-0.413,-1.876,0.611,0.545,1.917,0.95,1.155,-1.87,-0.425,0.892,0.419,2.092,-0.301,2.039,1.761,-3.037,-0.853,0.861,1.124,-1.444,-1.778,0.778,-1.03,-0.886,1.658,-0.398,-0.959,0.745,-2.705,1.555,-0.188,2.464,1.843,-1.657,-1.348,1.112,1.636,-2.747,3.665,1.324,1.162,1.314,2.105,0.354,1.037,2.149
1.635,-2.68,-1.202,2.043,-0.589,0.62,0.252,-0.456,0.112,-0.666,2.349,-0.167,-0.731,1.147,0.653,1.54,-0.874,0.121,1.482,-0.385,0.761,-0.961,-0.304,0.626,0.17,-0.004,0.349,-0.088,0.699,-0.539,0.395,0.803,0.09,0.395,0.927,-0.612,-0.542,1.446,-1.514,-2.559,-0.178,0.189,-1.129,0.742,-0.191,-2.011,0.815,-1.283,1.574,-0.762,-1.403,0.358,-0.088,2.62,-0.516,-0.588,-0.544,0.555,0.131,-0.038,0.477,0.016,0.136,-0.497,-1.284,0.779,3.181,-2.137,-0.235,1.618,0.806,-1.081,0.724,-1.466,-2.199,-0.416,1.271,-0.579,1.707,0.093,-1.785,-2.735,-2.974,0.201,-2.411,-0.54,1.374,0.284,-0.145,-0.136,0.805,-0.58,-0.388,-0.044,0.842,-0.127,-0.143,-0.089,0.086,0.083
0.215,-0.926,3.513,0.315,0.889,0.088,0.257,-0.233,0.46,1.72,-1.688,-1.615,-1.238,1.743,-1.533,-0.259,1.176,-0.44,0.911,0.484,-1.473,-0.098,-0.381,0.778,-2.101,-0.471,0.623,-0.49,-2.285,-0.918,-0.075,1.576,3.067,0.251,-2.197,0.831,-0.04,1.095,-2.2,-2.434,1.585,0.093,-1.071,0.522,0.347,0.375,0.892,1.806,0.849,0.344,-0.614,-1.536,1.18,-1.906,1.12,-1.619,0.733,0.823,-1.243,0.84,-1.098,0.407,-0.166,-0.975,-0.916,1.633,-1.097,0.915,2.914,-0.587,-0.247,-1.245,-0.813,-0.815,0.844,-0.533,0.339,2.242,0.132,1.33,-0.071,-2.12,2.009,-0.574,0.677,1.051,-0.291,-0.965,-1.134,0.159,2.176,-0.77,1.358,-1.009,0.323,-1.261,-0.396,-1.463,-0.779,1.138
2.848,-0.634,0.614,2.22,-0.475,0.791,-0.238,1.438,-1.243,-1.453,0.798,-0.392,-1.093,0.173,-1.028,0.521,-1.095,-3.079,0.086,-0.937,2.264,0.026,0.781,-1.641,0.915,-1.637,-1.47,-1.302,-0.187,1.336,0.857,0.526,-1.741,-0.649,1.788,0.464,-0.774,0.205,-2.542,-0.145,-1.518,0.392,-1.689,-0.377,-3.149,0.438,-1.002,-2.224,0.382,-1.699,2.857,0.425,1.698,0.064,0.444,1.349,1.121,2.011,-1.831,-1.567,0.615,-1.251,-0.476,-0.022,2.454,-0.029,4.204,0.81,1.251,-0.338,-0.528,0.196,-1.608,0.299,-0.591,-1.351,-1.539,-0.529,-0.759,-0.031,-0.998,1.308,0.36,0.606,2.631,-2.433,-2.247,-1.401,-1.071,1.409,-1.086,-1.667,-1.403,-0.689,0.744,1.327,-2.806,-1.115,-0.779,0.428
-0.966,0.629,0.926,1.474,0.542,-1.935,-2.886,0.761,1.407,0.849,-0.292,0.404,0.514,-0.778,-1.225,-1.943,-1.353,-2.886,-1.31,0.179,0.36,1.684,-0.337,-2.823,0.32,0.534,-0.079,1.011,0.726,1.104,-0.513,-0.39,0.717,1.858,-0.657,1.203,-2.686,0.866,-1.403,0.145,-0.28,-0.782,2.448,0.297,1.729,3.42,0.406,0.102,-2.313,-1.405,1.739,2.867,-0.567,-2.139,-2.058,0.55,1.121,-1.323,-1.935,-0.85,2.326,0.301,-0.589,2.272,0.726,-0.869,2.149,1.697,1.095,-0.502,0.178,-0.286,0.514,0.411,-1.229,0.152,-2.008,-0.119,-0.989,-0.959,-2.351,0.011,0.243,0.92,1.314,1.141,0.295,-0.264,0.204,0.094,-0.508,-1.118,1.875,-1.574,-1.561,1.417,-0.541,0.484,-0.513,1.568
0.727,0.795,-1.549,-0.104,-2.271,1.634,1.934,1.399,1.369,-0.582,1.361,-1.783,-0.655,-1.765,-0.144,-0.914,1.819,1.993,-0.292,1.233,-0.442,1.335,0.304,-1.673,-0.881,0,-1.773,0.585,0.508,-1.56,-0.255,-0.214,-3.943,0.335,2.719,-1.522,2.334,0.909,1.469,1.351,1.489,-1.433,-2.177,2.43,-1.241,2.935,1.624,0.956,0.643,-0.398,1.896,0.629,0.404,0.759,-2.307,1.617,-2.343,0.942,-0.583,0.702,-1.464,0.913,1.996,0.911,2.592,-5.081,-0.284,-0.869,-0.099,1.37,0.589,-0.358,0.104,-0.789,0.033,0.926,0.449,0.838,0.656,-1.279,1.117,-1.942,-2.006,-1.42,0.498,2.567,0.903,0.046,0.669,1.33,-0.765,-0.32,-0.064,-0.91,2.174,0.716,-1.088,-1.809,-1.731,-0.992
0.643,-1.487,2.223,1.837,-0.951,0.157,2.146,-0.647,2.551,0.695,1.464,2.616,-0.218,-1.989,-1.211,-0.537,0.781,-1.748,0.306,1.264,-2.563,-1.71,1.274,0.094,-1.655,0.136,0.334,-1.923,-0.332,0.644,0.242,-1.173,1.882,-0.431,1.454,1.714,0.412,1.82,-0.145,-2.702,-2.235,-1.27,-1.444,-1.337,-1.464,1.079,0.994,0.731,-2.038,-0.784,-2.621,0.862,-0.256,-0.475,-1.607,0.447,1.219,2.004,4.111,-0.588,-0.314,0.864,-0.448,-0.706,-0.776,0.546,-0.547,1.205,-0.6,-0.238,0.118,-0.271,-0.766,-0.077,-1.873,-0.9,2.025,1.599,-0.287,-0.222,-1.393,-1.164,-0.377,-2.194,-0.281,-0.507,-0.191,0.587,-0.544,-1.139,2.329,-0.744,1.129,-1.256,0.083,-0.405,-1.522,0.94,-0.642,0.461
-1.058,0.692,-1.556,0.43,-0.726,0.912,-2.84,-1.793,2.756,-1.223,0.189,0.473,1.737,3.839,1.21,0.234,-0.184,-2,0.817,0.904,-0.349,-0.497,-0.51,0.175,-0.22,-1.396,-2.168,0.347,-0.061,-1.348,0.101,2.344,3.38,-1.816,-1.379,2.467,0.191,-0.182,0.999,0.803,0.732,1.349,1.03,1.653,0.001,1.296,-1.127,0.422,-1.674,1.452,0.882,0.732,0.799,0.676,-1.835,0.939,-0.912,-0.509,0.465,-0.567,-0.541,-0.375,-1.006,1.226,-1.485,-0.165,1.081,-1.051,0.938,-1.896,-0.77,-1.437,2.391,-1.318,1.069,-1.373,-2.021,-0.507,0.009,-0.958,-0.317,-2.555,-0.453,-0.626,-1.358,1.364,-1.42,1.953,-0.959,0.276,0.752,-2.572,-0.33,0.035,-0.476,-0.317,2.124,-0.128,-0.049,0.321
0.987,0.198,-1.854,-0.028,-0.675,-2.303,-0.654,-0.507,0.026,0.741,0.152,1.175,-1.526,1.644,-0.518,0.287,-0.781,-1.299,-2.352,-0.162,0.341,-0.134,0.151,0.938,-1.172,-1.864,-1.167,0.496,1.204,-0.887,0.691,-0.997,-1.281,0.024,0.808,-0.365,-0.619,0.855,1.056,-1.312,-0.986,0.514,-1.843,-1.953,-0.451,-1.032,-1.83,1.134,-0.056,-0.816,-0.764,2.708,-1.888,0.276,0.263,-1.566,1.795,1.169,1.441,1.677,-2.585,0.359,-1.357,-2.568,-1.031,2.01,-0.87,-0.077,-0.588,-1.201,-0.553,0.063,-1.146,-1.403,3.016,-0.06,-0.146,0.691,-0.461,-1.08,-1.174,-0.795,-0.691,-0.81,1.289,1.163,-0.254,-0.855,-0.764,1.088,0.784,-0.452,0.522,0.129,-0.108,0.193,1.668,-0.649,-0.698,0.27
2.526,0.416,0.999,-0.757,-0.373,-0.558,-0.336,2.423,-0.723,1.511,-0.5,0.534,-0.959,-1.433,-0.119,-0.33,0.014,1.129,-0.988,0.082,2.326,1.159,-0.029,0.438,0.553,1.621,0.321,-1.383,-0.302,-0.258,1.915,-1.16,0.464,-0.203,-1.513,0.522,-1.13,-0.958,-0.211,2.148,0.839,-2.244,-0.001,-1.66,-0.916,1.92,1.465,0.433,-0.376,-0.556,-0.16,-0.917,1.233,-2.195,0.37,-0.853,-0.288,1.653,4.05,-1.133,-0.718,-0.239,0.519,0.675,-1.447,-0.394,1.437,0.618,0.422,0.309,-0.551,0.708,-0.2,1.52,-0.996,-0.072,-0.126,1.58,1.076,-0.409,0.887,-0.935,1.021,0.759,0.736,-0.055,0.658,0.59,0.506,-0.75,-1.409,-1.27,0.609,1.499,1.388,0.188,0.337,1.347,1.227,0.607
-0.489,1.25,0.799,-1.798,-1.871,-1.135,0.09,0.716,0.119,0.6,0.547,1.004,0.228,-0.076,-0.505,-0.115,-0.905,-1.345,-1.005,0.798,1.203,-0.614,-0.218,0.096,-2.468,0.908,-0.947,2.199,1.845,1.727,1.174,-0.444,-1.12,-0.773,-0.716,-2.844,-1.758,-2.336,-2.126,0.089,1.014,0.271,-1.072,0.486,-0.047,1.791,-0.979,-1.341,-0.13,-0.01,0.719,0.241,0.791,-1.233,3.111,-0.838,1.068,-1.725,-0.668,-0.303,-1.132,0.572,2.477,0.415,-1.325,-1.325,-1.188,0.648,-0.359,1.126,-0.219,-1.745,-2.613,2.057,2.409,2.255,0.053,-0.123,-0.629,0.919,-0.159,0.292,2.758,0.232,0.214,-0.145,-1.05,0.891,0.333,0.172,1.436,0.618,-0.376,1.138,-0.222,1.403,-0.288,0.97,1.587,-3.255
0.489,1.834,-0.633,1.369,1.921,-0.32,0.346,-1.113,1.935,4.199,-0.575,-0.741,-1.841,0.037,-0.456,2.587,0.308,0.77,-0.539,0.151,-2.352,0.338,-0.012,0.951,0.142,1.299,1.074,0.016,1.965,0.263,-0.826,-2.36,1.634,1.362,-0.213,-0.987,-0.715,-1.169,0.034,0.752,-1.183,0.339,-1.986,-1.189,0.787,-0.75,1.203,-0.526,-1.048,0.366,1.293,-0.493,-0.041,0.57,2.879,-3.697,-0.879,2.037,-2.278,-0.258,-1.442,0.039,-1.251,0.488,0.044,1.401,-3.844,0.146,2.962,-2.593,0.232,0.258,0.152,-0.048,0.311,-1.073,-3.02,-1.757,-0.85,-2.397,1.622,-1.743,-0.71,-0.828,0.5,-1.867,-0.012,1.129,0.812,-0.998,0.104,-1.136,1.022,1.093,0.329,-1.558,2.673,-1.456,-2.571,1.383
1.707,-2.108,0.474,-0.782,0.642,0.496,2.208,0.935,0.633,0.386,-0.385,1.729,1.844,0.489,-0.485,1.407,-1.369,-0.202,2.276,0.994,-0.544,-0.448,0.467,0.017,1.517,-1.067,2.875,1.448,-2.098,-2.616,1.208,-0.93,-3.232,3.279,0.542,1.23,1.895,0.097,-1.933,-0.072,0.978,-0.878,-1.431,1.407,-1.719,-1.499,1.563,-0.984,-1.419,-0.17,2.774,-0.622,0.157,0.889,-2.239,-1.74,-0.398,-1.011,-0.363,-0.206,1.692,-2.756,1.615,-1.062,0.702,-0.267,-0.541,0.833,1.263,2.231,0.617,-1.369,-0.046,0.496,-1.003,-0.268,0.495,0.759,-0.101,1.766,-0.287,0.176,-0.467,0.862,-0.964,1.101,-1.594,-0.778,0.69,0.812,0.365,0.113,3.023,1.714,1.855,3.528,-2.759,-0.512,-2.194,0.487
-0.856,0.5,1.453,-1.263,-0.244,1.231,-1.11,0.692,-0.463,-0.594,2.386,0.748,2.573,-1.673,-1.669,-1.929,-0.339,0.357,1.046,1.807,-2.466,-0.496,-0.695,-0.963,-0.522,-1.555,-2.261,1.751,-0.57,-0.26,0.285,-0.316,2.276,-0.612,2.079,-1.631,-0.129,0.878,2.899,2.822,2.454,-0.355,-0.115,2.028,1.565,0.492,0.165,-0.529,-0.911,1.292,0.933,-1.41,-1.258,-0.481,-0.926,1.006,-0.786,-0.876,1.012,-0.64,-0.064,2.048,-0.674,0.892,0.35,1.299,-0.654,0.92,-1.105,1.404,0.089,0.447,0.532,-1.445,-2.03,-0.68,-0.956,1.546,1.383,1.154,3.413,1.879,1.85,-0.864,-0.283,0.436,2.09,-0.596,0.738,-0.803,0.78,-1.994,0.548,-0.547,1.913,-1.088,-1.153,-0.028,-0.03,1.941
-1.647,-0.147,3.512,-2.151,0.775,-1.709,1.079,1.437,-1.247,-0.297,-0.732,2.621,0.101,-0.944,1.414,-0.241,0.175,-0.549,0.328,-1.465,-1.657,2.098,-2.235,0.746,0.268,-2.585,0.662,-1.263,1.306,-0.519,-2.413,1.393,-0.491,-0.362,1.403,0.645,-2.994,0.391,2.331,3.094,-2.593,-0.395,-1.622,0.278,0.86,0.536,-1.235,0.758,0.558,0.25,0.878,-0.562,0.558,-1.67,1.921,0.603,0.643,-0.246,-0.434,0.478,1.258,2.379,0.188,-0.974,2.118,0.839,-0.026,3.527,-0.007,-0.374,1.256,-1.261,-0.957,-1.166,2.007,-1.234,-0.234,-0.219,-0.462,0.669,1.589,0.57,1.025,0.869,0.913,3.441,-0.088,-1.346,2.585,0.724,2.209,-0.737,1.153,0.34,1.855,-1.358,-0.417,1.846,1.503,-0.963
-0.578,2.282,-0.911,2.038,2.328,0.973,1.009,0.312,-1.276,-0.179,-0.889,-2.271,-0.58,2.027,1.511,0.04,-1.26,0.392,-0.787,-0.781,0.307,0.644,-0.412,0.031,-0.39,-0.854,0.881,0.546,0.11,0.573,-1.61,1.324,-0.169,2.055,0.954,-0.62,0.734,0.325,0.295,0.278,-0.468,0.757,0.518,-0.677,2.102,-0.901,-2.161,-0.021,1.685,0.764,0.876,-0.88,-1.882,1.129,0.102,1.369,-0.303,-1.478,0.229,1.689,-0.227,-1.03,-2.271,-1.232,-0.757,-0.073,-3.031,-2.097,0.455,-1.656,0.392,-1.769,-0.378,-1.052,-0.104,1.566,0.491,2.269,-0.37,-0.552,-3.225,2.804,-0.093,1.883,-0.98,0.383,1.667,1.335,-1.314,-0.399,-2.006,-0.456,0.135,0.418,-0.084,-0.416,-0.02,-0.607,-3.039,-2.306
-0.48,1.686,0.484,-1.623,1.163,-0.566,-1.558,-0.977,1.295,-0.014,0.505,1.242,0.074,2.781,-0.579,0.242,-0.825,-2.365,1.018,1.186,-0.176,-1.316,2.73,1.927,0.663,2.223,-0.919,1.271,0.917,0.066,-1.24,-0.199,0.998,-0.831,-2.086,-0.479,0.396,-0.133,0.342,-0.164,-1.835,-1.923,-0.016,-1.578,0.524,1.273,-2.153,1.384,-0.188,0.468,2.223,1.991,-1.238,-1.73,0.971,-1.035,-0.174,1.918,-0.256,-0.297,0.862,-1.464,-1.047,0.07,-1.816,-0.742,2.383,0.34,1.354,-1.122,0.406,0.235,0.051,-1.309,2.281,-1.313,-0.789,0.261,0.885,-1.061,-0.068,0.073,-1.874,-0.202,-1.182,0.042,-1.289,0.57,1.131,-0.251,-1.126,0.277,-0.686,-0.023,-0.516,0.774,-0.904,2.504,-1.3,0.75
0.252,-0.233,1.009,-0.79,2.587,-1.057,0.862,1.264,0.618,0.817,0.535,0.561,-1.248,0.722,1.416,-0.547,-0.918,-1.051,0.033,0.819,-0.286,2.088,-3.237,-0.349,-1.835,-1.482,-1.407,1.031,0.566,2.476,2.274,-0.201,-0.187,0.602,-0.286,-0.825,-0.6,-0.781,-1.134,-0.821,0.53,0.241,-1.339,-0.725,-0.272,0.02,-2.637,-0.796,1.186,-0.248,-1.669,-1.295,-1.036,0.441,1.267,-1.051,-0.712,-1.647,-1.131,0.131,-0.883,-2.365,0.564,-0.832,-1.598,0.515,-0.572,0.571,-0.027,1.696,-1.219,-0.562,0.158,-0.153,-0.514,1.201,1.89,-1.221,-0.403,-3.104,-1.907,-0.78,-1.285,0.422,-2.78,1.073,-1.956,-2.313,1.139,0.377,0.978,-1.575,-1.062,-0.819,1.138,0.171,0.717,-0.122,0.681,0.932
1.362,-1.779,-3.884,-0.572,-1.782,-0.316,-1.815,-0.402,1.159,-1.637,1.408,2.167,-1.76,-1.305,0.613,-0.758,1.525,0.731,-1.62,0.152,0.418,1.67,0.073,1.607,1.146,1.371,-0.905,0.213,0.103,0.508,0.996,0.989,-2.944,0.036,-2.374,-0.102,-1.978,-0.092,-0.027,-2.098,0.774,1.292,0.35,-1.09,-0.591,0.741,0.969,2.654,-1.348,-0.039,0.274,-1.018,-0.292,2.914,0.755,-0.595,-0.024,1.144,0.695,2.562,-0.48,0.201,-1.342,-0.514,1.125,-1.434,0.334,-1.147,0.137,1.999,-0.908,1.434,-2.117,-1.293,-0.669,2.25,-0.119,-0.314,-2.379,-0.081,-0.803,-1.774,0.007,0.732,-1.905,-1.179,-1.22,1.591,0.203,-1.478,0.488,1.96,1.039,-0.034,-0.028,-1.201,-3.741,-0.992,2.75,-3.016
0.944,-0.583,-0.601,-1.804,0.865,-2.303,2.527,-2.187,0.858,1.904,0.269,-0.052,2.227,0.062,-1.841,0.796,0.098,0.387,1.38,-0.121,-0.136,-1.647,0.599,0.761,-0.48,1.066,0.076,1.107,1.714,0.02,-1.53,0.397,-1.142,-0.314,-2.154,-1.748,0.757,-3.036,3.163,0.724,-0.059,-1.424,1.304,-1.084,-0.093,0.415,1.29,-3.296,-0.15,0.781,1.967,-0.736,-0.942,1.033,2.887,0.544,0.686,-1.543,-1.556,-0.691,-2.314,1.966,0.179,0.751,-0.955,-0.511,-0.932,2.461,0.221,-1.572,0.391,-0.589,1.77,-0.443,-1.008,0.162,-1.025,0.871,-0.024,0.279,2.913,0.597,2.022,-1.881,2.442,-3.494,-0.666,1.118,0.609,1.367,-1.283,0.09,0.114,1.704,1.874,-0.223,0.477,0.536,0.169,0.976
-1.76,2.366,0.168,-0.497,-0.064,0.971,2.849,-0.875,-0.801,0.537,0.244,0.285,-0.374,-0.264,-0.754,0.862,-0.331,-0.43,1.72,-0.812,0.731,-1.319,1.413,-0.021,-0.166,0.202,-0.211,-1.918,-0.399,-0.298,-1.623,-1.194,-0.159,0.837,0.115,0.338,0.359,2.758,-0.983,1.945,1.899,1.561,-3.369,0.603,-0.648,0.935,-0.601,-1.2,0.389,-0.456,1.924,-0.63,-0.268,1.692,2.226,-0.206,-2.64,-1.54,-1.061,2.1,1.167,-1.235,-0.239,-0.608,0.169,1.973,-0.124,-1.112,-1.162,-1.863,-0.314,0.553,1.732,-0.972,1.213,-1.494,0.677,2.336,-1.146,-0.251,0.789,-0.186,1.585,0.208,-0.979,0.552,-0.044,-0.128,-0.319,-0.987,-1.773,0.342,1.072,1.657,-0.033,-0.108,0.233,-0.801,-2.212,-0.805
-0.469,1.505,-1.346,-1.527,-0.911,0.194,-0.454,-0.252,0.617,-0.376,-0.674,-1.19,-1.854,-2.697,0.366,2.127,0.511,-1.911,-1.569,-0.004,1.254,-0.996,0.504,0.908,0.08,-1.674,-0.673,-1.565,-0.211,0.58,-0.91,-1.044,2.011,-1.107,-0.191,-1.903,-0.686,0.031,1.808,-1.992,0.412,0.083,2.66,1.43,-0.563,1.364,0.198,-1.312,0.594,0.679,1.658,-0.966,2.718,-0.14,1.919,-0.715,-0.506,0.811,2.382,-0.207,1.088,1.486,-0.825,-1.351,1.579,-0.31,0.182,-1.704,-0.972,-0.129,0.25,-0.7,0.054,-0.859,-0.673,1.748,-1.063,0.412,-0.674,-0.385,1.299,0.414,0.326,-2.373,-0.451,-2.69,1.045,2.408,1.078,-1.092,1.136,-2.349,-0.035,-0.346,0.1,0.316,0.484,1.326,1.349,1.235
